100000 198000
B 27004 84444
B 27004 78665
B 73090 10822
B 55819 10225
B 7165 17363
B 21624 59012
B 14089 26081
B 98596 53890
B 27004 96422
B 58060 59677
B 23655 51103
B 69796 47282
B 11396 54253
B 65684 6306
B 95502 39495
B 39495 15785
B 84444 87130
B 53890 53462
B 59012 41081
B 70825 59447
B 59012 44904
B 17363 12920
B 10225 39097
B 65852 30631
B 78665 32775
B 95502 26682
B 26081 82995
B 14089 52417
B 78665 36143
B 38733 46368
B 73090 74354
B 7165 17037
B 28747 55272
B 74354 89815
B 68275 35398
B 55819 7961
B 44904 61181
B 35398 23076
B 44904 11099
B 32166 76188
B 73090 60565
B 63704 52659
B 11396 72830
B 60565 30473
B 47282 84769
B 59012 13697
B 61181 27021
B 82995 79642
B 10822 92257
B 98596 68737
B 74180 6828
B 92257 49927
B 73090 90261
B 65852 70450
B 53890 62392
B 23076 10847
B 73090 95073
B 78665 13536
B 79642 621
B 4994 7068
B 92257 72147
B 70825 4084
B 58060 91299
B 17363 2946
B 30473 77402
B 53890 24325
B 55272 58928
B 82995 14301
B 27004 87435
B 70450 80397
A 19875 44809
A 19875 93827
A 44809 73682
A 19875 37778
A 44809 27106
A 19875 99852
A 27106 27873
A 73682 83397
A 83397 4309
A 27873 74402
A 27873 4329
A 27873 81103
A 83397 67392
A 27106 25507
A 19875 80434
A 25507 88383
A 37778 31660
A 83397 65279
A 27106 95784
A 27873 89430
A 65279 85123
A 88383 45481
A 4329 43912
A 95784 7111
A 27106 86077
A 93827 6989
A 45481 99462
A 7111 89400
A 45481 42497
A 67392 43229
A 73682 83496
A 83496 69275
A 45481 68298
A 43229 98824
A 95784 4283
A 27106 16436
A 16436 76661
A 27873 86945
A 67392 20462
A 86077 49459
A 95784 29683
A 86077 31070
A 99462 97875
A 6989 19743
A 31660 7773
A 6989 84757
A 99852 52556
A 37778 4479
A 97875 96603
A 86945 11773
A 86945 99237
A 68298 60292
A 84757 33460
A 31660 75053
A 45481 6687
A 4479 41256
A 86077 13003
A 4479 15834
A 96603 99626
A 86077 97220
A 4479 78606
A 15834 39
A 11773 23223
A 29683 86078
A 80434 18396
A 93827 95351
A 74402 33344
A 7773 38271
A 85123 46819
A 37778 96461
A 33344 36004
A 25507 23355
A 85123 40045
A 99626 49349
A 86945 77536
A 31660 91693
A 73682 58387
A 45481 10840
A 27873 95546
A 58387 99148
A 74402 73846
A 95351 47790
A 99852 21707
A 18396 90803
A 40045 32706
A 97220 51927
A 86078 11731
A 46819 21811
A 23355 92665
A 73682 4768
A 97875 25295
A 45481 30325
A 58387 67618
A 37778 95554
A 84757 68362
A 4283 79389
A 52556 47639
A 6687 53295
A 19743 21141
A 95554 53385
A 20462 4059
A 4059 22126
B 7111 46819
B 46819 4479
B 4479 74402
B 4479 85123
B 4479 86945
B 46819 30325
B 86945 49349
B 4479 23223
B 7111 11731
B 49349 67618
B 11731 20462
B 85123 31660
B 85123 43912
B 85123 33460
B 30325 65279
B 31660 92665
B 31660 91693
B 43912 45481
B 4479 4283
B 45481 86078
B 33460 31070
B 92665 97220
B 4283 10840
B 10840 6989
B 91693 21811
B 30325 69275
B 46819 40045
B 74402 4329
B 40045 83496
B 97220 99462
B 91693 51927
B 85123 6687
B 91693 32706
B 7111 4309
B 43912 21141
B 10840 27873
B 6989 98824
B 23223 99148
B 46819 19743
B 98824 67392
B 21141 99237
B 65279 60292
B 97220 86077
B 31660 53295
B 45481 47790
B 51927 16436
B 21141 39
B 45481 13003
B 40045 76661
B 51927 23355
B 99462 95784
B 19743 11773
B 4329 52556
B 76661 88383
B 47790 79389
B 67618 96461
B 43912 97875
B 40045 58387
B 4309 73846
B 4283 99852
B 23355 83397
B 73846 42497
B 86077 37778
B 47790 4768
B 6687 89400
B 86945 36004
B 58387 27106
B 91693 15834
B 76661 78606
B 86945 25295
B 30325 7773
B 95784 49459
B 11731 21707
B 99237 4059
B 74402 93827
B 19743 68298
B 98824 25507
B 60292 33344
B 45481 95546
B 95784 68362
B 21141 75053
B 68362 19875
B 83397 89430
B 11773 77536
B 97220 18396
B 95546 38271
B 33460 41256
B 4479 22126
B 32706 53385
B 25507 96603
B 92665 29683
B 51927 80434
B 88383 99626
B 21707 95554
B 93827 95351
B 99148 81103
B 51927 43229
B 81103 47639
B 23223 84757
B 15834 44809
B 81103 90803
B 19743 73682
A 62473 71393
A 71393 66279
A 62473 4521
A 71393 5921
A 5921 8414
A 71393 67586
A 66279 97509
A 8414 26795
A 66279 61405
A 4521 62758
A 66279 25020
A 66279 4048
A 4521 20889
A 20889 61928
A 61405 33594
A 20889 99845
A 61405 35251
A 35251 22290
A 61928 22392
A 8414 79691
A 26795 1672
A 99845 52688
A 62473 44451
A 22392 26968
A 1672 97954
A 4048 92959
A 61405 60218
A 8414 4060
A 92959 48644
A 4060 6385
A 61405 65078
A 33594 54393
A 20889 84026
A 92959 12133
A 4060 86035
A 44451 3461
A 5921 14553
A 97509 19363
A 61928 2541
A 99845 44081
A 92959 83861
A 35251 22244
A 4060 27335
A 4521 70503
A 44451 88086
A 25020 73294
A 20889 5121
A 61928 76799
A 12133 84805
A 99845 84060
A 70503 2964
A 71393 63324
A 99845 77432
A 84805 84763
A 12133 69317
A 84805 65359
A 2541 95588
A 86035 59341
A 59341 87268
A 65359 67643
A 22244 18867
A 59341 27273
A 84026 2710
A 35251 29542
A 61405 79128
A 88086 53883
A 79691 73155
A 84805 34352
A 14553 20302
A 19363 69695
A 67643 44909
A 70503 82782
A 86035 69619
A 2710 80860
A 84805 83644
A 97954 51312
A 84026 87111
A 27335 52782
A 53883 83139
A 2710 41079
A 27273 83625
A 25020 31320
A 8414 22496
A 26795 20314
A 27335 525
A 80860 16869
A 48644 20530
A 6385 26124
A 62758 94429
A 84805 91875
A 82782 67325
A 34352 41940
A 29542 95456
A 4048 16621
A 5121 37852
A 95588 32101
A 83861 13931
A 84763 24136
A 5921 32206
A 61928 49572
A 76799 68157
A 61405 44294
A 20889 17675
A 18867 35296
A 2541 42863
A 20889 68477
A 84805 45786
A 6385 67391
A 84060 14541
A 76799 47828
B 97954 4521
B 4521 26124
B 97954 84026
B 97954 80860
B 84026 83861
B 4521 44081
B 84026 70503
B 26124 54393
B 70503 42863
B 54393 22290
B 83861 8414
B 8414 2964
B 42863 51312
B 54393 84763
B 4521 5121
B 42863 59341
B 8414 20302
B 44081 92959
B 97954 44909
B 4521 73155
B 83861 16869
B 59341 76799
B 2964 35296
B 4521 44451
B 44451 37852
B 16869 14553
B 70503 69619
B 59341 4060
B 84763 63324
B 26124 91875
B 8414 6385
B 35296 73294
B 63324 47828
B 8414 12133
B 59341 53883
B 80860 69695
B 4060 34352
B 22290 62473
B 2964 32101
B 62473 20314
B 69695 83625
B 70503 18867
B 35296 60218
B 18867 88086
B 47828 69317
B 4521 79128
B 5121 87111
B 2964 86035
B 97954 67391
B 42863 95588
B 12133 1672
B 79128 67586
B 79128 83139
B 76799 62758
B 2964 84805
B 1672 84060
B 69619 79691
B 83861 25020
B 91875 97509
B 26124 68157
B 88086 24136
B 86035 13931
B 83861 17675
B 67586 99845
B 67586 94429
B 34352 16621
B 86035 87268
B 70503 22244
B 92959 49572
B 87268 65078
B 97509 52782
B 91875 52688
B 69619 22392
B 84026 48644
B 99845 67643
B 97509 61405
B 73155 67325
B 84026 32206
B 83139 77432
B 87111 66279
B 12133 4048
B 84805 61928
B 32101 41940
B 32206 44294
B 59341 2541
B 17675 22496
B 2964 65359
B 4060 14541
B 42863 525
B 80860 35251
B 73294 20889
B 84060 26795
B 52688 31320
B 32101 27335
B 67325 29542
B 69695 82782
B 87111 71393
B 51312 20530
B 47828 41079
B 67325 95456
B 97954 2710
B 1672 68477
B 62473 45786
B 48644 3461
B 99845 83644
B 4060 19363
B 16621 26968
B 84763 5921
B 61928 33594
B 76799 27273
A 56788 92830
A 56788 29832
A 29832 45221
A 56788 40096
A 56788 75974
A 40096 8583
A 75974 21544
A 8583 15707
A 21544 11398
A 8583 76564
A 76564 3401
A 56788 41230
A 75974 52775
A 21544 4037
A 40096 80267
A 15707 19542
A 75974 94133
A 15707 92737
A 75974 32713
A 15707 20572
A 20572 91724
A 8583 61610
A 56788 28091
A 45221 35650
A 20572 5448
A 41230 16115
A 19542 61120
A 40096 87204
A 61610 27599
A 21544 9874
A 92737 77461
A 40096 7717
A 35650 38224
A 38224 13703
A 15707 20947
A 45221 50292
A 29832 4611
A 4037 76738
A 75974 21571
A 13703 43507
A 91724 60954
A 77461 28319
A 28091 96831
A 40096 64987
A 28091 93434
A 29832 58208
A 13703 78305
A 4037 93924
A 3401 14942
A 60954 75501
A 92830 46014
A 45221 77035
A 61120 59854
A 77035 3453
A 96831 62741
A 75974 62556
A 21544 44561
A 52775 33441
A 28091 78946
A 87204 72066
A 62556 46394
A 93434 28683
A 62556 75701
A 46014 83583
A 64987 51819
A 3453 1883
A 59854 95920
A 72066 18326
A 61120 58490
A 62741 13812
A 41230 6488
A 5448 14686
A 51819 95877
A 9874 90954
A 93924 77578
A 41230 65236
A 60954 22202
A 58490 82054
A 28683 8452
A 21571 42637
A 20947 33819
A 93924 61981
A 28319 24500
A 3453 72154
A 72154 53486
A 19542 58899
A 52775 34833
A 29832 58884
A 64987 90126
A 58490 79082
A 75501 49452
A 11398 79995
A 83583 53693
A 51819 59946
A 15707 39196
B 62741 35650
B 35650 28319
B 28319 49452
B 35650 65236
B 28319 90954
B 65236 42637
B 42637 92737
B 90954 32713
B 42637 40096
B 28319 11398
B 11398 53486
B 92737 95877
B 35650 59946
B 62741 76738
B 42637 72154
B 49452 95920
B 28319 92830
B 40096 61981
B 62741 3401
B 95920 60954
B 62741 79082
B 3401 77578
B 59946 24500
B 35650 93434
B 61981 1883
B 77578 75701
B 61981 90126
B 32713 78946
B 90954 83583
B 1883 51819
B 95877 39196
B 61981 5448
B 40096 13703
B 24500 61610
B 76738 21571
B 3401 46394
B 40096 61120
B 39196 34833
B 62741 91724
B 61981 58208
B 40096 76564
B 72154 58884
B 62741 82054
B 53486 29832
B 78946 15707
B 24500 22202
B 39196 8583
B 95877 59854
B 24500 58899
B 21571 28683
B 1883 21544
B 8583 58490
B 3401 13812
B 29832 33819
B 92830 8452
B 35650 14686
B 1883 77461
B 77578 7717
B 92830 56788
B 65236 19542
B 53486 45221
B 34833 64987
B 58884 18326
B 53486 52775
B 53486 87204
B 82054 79995
B 35650 78305
B 40096 72066
B 78305 28091
B 95920 80267
B 95920 43507
B 76564 75974
B 79995 44561
B 22202 3453
B 95877 46014
B 19542 9874
B 60954 93924
B 77578 14942
B 53486 27599
B 40096 4037
B 34833 4611
B 45221 20947
B 79995 96831
B 58490 75501
B 24500 6488
B 18326 41230
B 19542 33441
B 53486 38224
B 90954 16115
B 28319 53693
B 91724 20572
B 72154 50292
B 58490 62556
B 59946 77035
B 34833 94133
A 8104 62039
A 8104 90554
A 8104 58373
A 90554 31351
A 58373 27783
A 90554 74083
A 58373 8711
A 31351 86006
A 86006 8008
A 8104 95003
A 58373 12045
A 95003 71696
A 31351 9390
A 74083 37961
A 12045 31149
A 31351 32511
A 12045 17847
A 9390 58719
A 71696 97290
A 9390 18233
A 74083 30954
A 30954 67874
A 71696 36744
A 37961 56071
A 31351 951
A 36744 49868
A 8008 69052
A 8711 56495
A 97290 76131
A 18233 83692
A 76131 76027
A 36744 15180
A 951 10431
A 95003 89277
A 97290 7372
A 62039 38891
A 18233 72682
A 95003 6419
A 56495 8708
A 31149 38297
A 10431 67553
A 56495 45447
A 67553 88938
A 32511 20629
A 95003 22840
A 97290 39521
A 31351 31496
A 76131 73260
A 56495 22794
A 58373 37301
A 56495 74996
A 32511 32576
A 951 13252
A 76131 85495
A 67874 23462
A 31351 77466
A 9390 80462
A 20629 66396
A 69052 97239
A 76131 38398
A 8711 54914
A 71696 53467
A 74083 14749
A 58719 26684
A 31149 92411
A 8104 38785
A 73260 87440
A 86006 84352
A 31149 92678
A 37301 79703
A 86006 37601
A 74996 94013
A 22840 5438
A 15180 93782
A 56495 6034
A 89277 18097
A 10431 5853
A 76027 40957
A 58719 55958
A 8708 68998
A 38891 90890
A 31351 50624
A 67874 2713
A 56071 53326
A 17847 91378
A 20629 50585
A 58719 41789
A 89277 24640
A 58373 11255
A 86006 12717
A 67553 4046
A 31351 44888
A 80462 28356
A 8104 29149
A 37601 53563
A 58373 9346
A 76027 36956
A 8008 72395
A 36744 28448
B 62039 50585
B 50585 24640
B 24640 77466
B 77466 58373
B 50585 27783
B 58373 38891
B 24640 9390
B 50585 37961
B 62039 67553
B 37961 76131
B 76131 41789
B 27783 20629
B 77466 38297
B 58373 72682
B 38297 92678
B 9390 14749
B 76131 9346
B 67553 91378
B 38297 56071
B 24640 11255
B 62039 29149
B 9390 83692
B 91378 76027
B 77466 88938
B 76027 28448
B 92678 951
B 38891 92411
B 14749 13252
B 58373 28356
B 951 15180
B 14749 7372
B 58373 53326
B 50585 74996
B 53326 86006
B 9346 39521
B 58373 53467
B 50585 32576
B 38891 37601
B 91378 97239
B 7372 2713
B 13252 79703
B 62039 10431
B 15180 85495
B 15180 12717
B 58373 30954
B 76131 67874
B 15180 58719
B 14749 38785
B 12717 56495
B 37961 31496
B 91378 50624
B 58373 95003
B 92678 97290
B 38785 90890
B 72682 38398
B 58719 49868
B 91378 84352
B 62039 5853
B 38785 89277
B 76131 36956
B 11255 22794
B 31496 26684
B 38297 69052
B 92411 8708
B 62039 8711
B 85495 80462
B 84352 37301
B 97239 17847
B 53326 93782
B 88938 6034
B 50624 54914
B 32576 45447
B 53326 31149
B 36956 90554
B 22794 4046
B 90890 72395
B 56495 8104
B 32576 53563
B 41789 5438
B 5438 74083
B 10431 66396
B 83692 40957
B 90890 32511
B 6034 55958
B 39521 31351
B 53563 18233
B 32576 68998
B 76027 71696
B 4046 44888
B 72395 36744
B 5438 94013
B 50624 8008
B 93782 6419
B 77466 23462
B 50624 12045
B 36956 73260
B 84352 87440
B 23462 18097
B 58719 22840
A 34753 56715
A 56715 12317
A 56715 55944
A 55944 47496
A 12317 68483
A 55944 32105
A 12317 47209
A 34753 5023
A 34753 19121
A 19121 32694
A 32694 15373
A 32105 33172
A 34753 91018
A 32105 18120
A 56715 35007
A 47209 58909
A 5023 33164
A 55944 34562
A 58909 34183
A 58909 37966
A 34562 50569
A 50569 94506
A 68483 46272
A 50569 67806
A 91018 97497
A 32694 59055
A 68483 73195
A 18120 92018
A 92018 68990
A 47209 5820
A 15373 91472
A 12317 88177
A 33172 30991
A 34753 77496
A 12317 21558
A 32694 38302
A 18120 54778
A 34562 7709
A 73195 78388
A 34183 76858
A 5820 901
A 34562 34224
A 15373 78646
A 7709 30045
A 12317 1555
A 56715 50242
A 55944 16500
A 68990 26381
A 58909 30277
A 37966 89756
A 91472 13646
A 18120 17281
A 50569 83309
A 35007 44309
A 59055 46024
A 76858 40872
A 76858 28129
A 68990 38095
A 33164 67222
A 34183 9769
A 50242 25362
A 28129 88718
A 55944 36092
A 35007 10293
A 77496 44471
A 37966 16421
A 68483 98545
A 89756 54336
A 46272 61867
A 46024 10346
A 901 28136
A 17281 56244
A 32105 18732
A 38095 73700
A 34562 25503
A 25503 44807
A 37966 58781
A 34224 38598
A 901 1561
A 25503 41875
A 30991 18508
A 34753 93076
A 15373 86320
A 61867 70909
A 12317 30365
A 46024 80084
A 10293 7526
A 26381 18684
A 54778 12466
A 10293 82489
A 94506 30583
A 30365 32564
A 67222 40773
B 5820 98545
B 98545 7709
B 7709 1561
B 7709 80084
B 7709 73195
B 5820 30991
B 5820 18508
B 73195 94506
B 94506 44807
B 7709 18684
B 73195 40872
B 73195 10293
B 7709 73700
B 18508 5023
B 98545 25503
B 10293 1555
B 18684 25362
B 98545 34224
B 98545 76858
B 73700 32694
B 34224 34562
B 30991 36092
B 98545 32105
B 5023 9769
B 18508 77496
B 98545 35007
B 32105 70909
B 35007 44471
B 1561 32564
B 77496 54336
B 35007 19121
B 5820 88718
B 32694 16500
B 32105 88177
B 98545 30045
B 34224 68990
B 5023 34183
B 30045 18732
B 94506 38095
B 35007 47496
B 32105 58909
B 25503 901
B 35007 34753
B 25503 28136
B 35007 38302
B 19121 91018
B 98545 68483
B 30045 54778
B 54778 30365
B 44807 18120
B 7709 28129
B 5820 15373
B 32105 12466
B 47496 46024
B 34183 50242
B 91018 40773
B 1555 50569
B 38302 56244
B 1555 83309
B 5023 92018
B 34183 97497
B 44807 78646
B 44471 56715
B 32694 67806
B 56244 78388
B 83309 89756
B 56715 59055
B 54336 46272
B 50569 30583
B 56715 61867
B 68483 33164
B 28129 37966
B 83309 33172
B 91018 41875
B 46272 7526
B 32105 91472
B 59055 10346
B 19121 67222
B 1561 55944
B 83309 26381
B 46024 13646
B 54778 93076
B 94506 86320
B 18120 16421
B 46024 12317
B 76858 21558
B 55944 44309
B 83309 58781
B 54778 47209
B 97497 30277
B 18732 17281
B 16421 82489
B 18508 38598
A 72600 49003
A 72600 8352
A 49003 60571
A 60571 38915
A 8352 65867
A 8352 18766
A 60571 93591
A 65867 20343
A 65867 18584
A 65867 99618
A 93591 15079
A 15079 47088
A 99618 35117
A 65867 90389
A 72600 94879
A 20343 28309
A 18584 7629
A 18584 88983
A 60571 35986
A 15079 4100
A 90389 90133
A 20343 52613
A 90389 42049
A 90389 34397
A 18766 60893
A 52613 78130
A 60893 40102
A 8352 68384
A 7629 82981
A 93591 28497
A 35117 89364
A 89364 91445
A 94879 15149
A 52613 49526
A 88983 7480
A 15079 65997
A 60571 63725
A 89364 64945
A 28497 18006
A 68384 40735
A 99618 17100
A 65867 54544
A 99618 62253
A 49526 4178
A 49003 16210
A 40102 37259
A 90389 5361
A 15149 31129
A 49003 3028
A 60893 40218
A 4178 79568
A 40218 24931
A 24931 55957
A 35117 56791
A 18584 37578
A 63725 66389
A 60893 78430
A 68384 87180
A 4178 80835
A 8352 31867
A 89364 63170
A 89364 96116
A 60893 85722
A 49003 79204
A 28309 90721
A 8352 59310
A 31867 27691
A 80835 94810
A 65997 48984
A 49003 16946
A 79568 2586
A 35986 8357
A 89364 26406
A 60571 28833
A 59310 7932
A 28309 50324
A 7629 20260
A 65997 20238
A 18584 94249
A 31129 67980
A 99618 350
A 65997 92883
A 28833 98483
A 37578 89168
A 65997 57466
A 350 50305
A 31129 22213
A 20260 37399
A 89364 60009
A 3028 82482
A 15079 30178
A 16210 4345
A 28309 87627
A 54544 1548
A 7629 74129
B 82482 48984
B 48984 31867
B 48984 350
B 48984 15079
B 48984 18584
B 18584 50324
B 18584 57466
B 82482 18006
B 31867 60571
B 18006 60893
B 15079 5361
B 82482 94810
B 50324 90389
B 5361 42049
B 42049 38915
B 18584 17100
B 350 79568
B 42049 87627
B 48984 50305
B 18584 64945
B 5361 65867
B 5361 87180
B 42049 78130
B 17100 82981
B 87627 91445
B 90389 62253
B 38915 59310
B 5361 16946
B 65867 8352
B 62253 37259
B 57466 40735
B 90389 40218
B 37259 94249
B 31867 8357
B 87180 52613
B 57466 85722
B 64945 80835
B 40218 90721
B 65867 98483
B 350 72600
B 37259 28833
B 59310 35986
B 94810 16210
B 28833 78430
B 15079 56791
B 90389 7932
B 94249 66389
B 42049 20260
B 78430 4345
B 82482 79204
B 16946 63725
B 91445 4100
B 350 24931
B 48984 99618
B 82981 30178
B 79568 67980
B 90389 90133
B 90389 34397
B 8357 18766
B 38915 92883
B 48984 26406
B 52613 22213
B 40218 55957
B 94810 89364
B 17100 37399
B 20260 1548
B 30178 28309
B 63725 3028
B 66389 20343
B 18584 88983
B 42049 49003
B 91445 7480
B 7480 2586
B 35986 63170
B 30178 89168
B 18584 7629
B 37399 60009
B 85722 20238
B 65867 96116
B 85722 93591
B 8357 68384
B 79204 65997
B 63725 49526
B 49003 74129
B 28833 94879
B 66389 54544
B 55957 31129
B 62253 4178
B 82482 27691
B 37259 37578
B 4345 35117
B 20238 15149
B 37578 28497
B 99618 47088
B 89364 40102
A 95152 15646
A 95152 3493
A 15646 39358
A 15646 57476
A 3493 84683
A 3493 9841
A 57476 67897
A 39358 55914
A 15646 64752
A 57476 90147
A 95152 29029
A 39358 5575
A 64752 35769
A 9841 49450
A 15646 65235
A 9841 12553
A 35769 17286
A 67897 49602
A 49450 98380
A 55914 83295
A 84683 66450
A 95152 10245
A 66450 58339
A 39358 92852
A 66450 84115
A 3493 27797
A 3493 57605
A 17286 50453
A 27797 84764
A 15646 15344
A 39358 73182
A 83295 19175
A 15646 82080
A 35769 65091
A 15344 35921
A 57476 8714
A 55914 36837
A 36837 84974
A 65235 2801
A 84764 47057
A 98380 62231
A 27797 31705
A 55914 88505
A 8714 72562
A 15344 18698
A 10245 89582
A 58339 35569
A 36837 9873
A 47057 20226
A 72562 45411
A 64752 21994
A 9873 44751
A 73182 51248
A 20226 32189
A 84683 77070
A 32189 78441
A 19175 18741
A 57476 16972
A 65091 53549
A 58339 83681
A 39358 20054
A 9841 26141
A 29029 82010
A 18741 2795
A 10245 76625
A 5575 30008
A 5575 42891
A 3493 36674
A 18741 61146
A 5575 54578
A 30008 32061
A 32189 93053
A 72562 82838
A 90147 16822
A 57605 10247
A 16972 68497
A 84683 90207
A 90207 90327
A 32189 81024
A 93053 80636
A 18698 77961
A 82010 9879
A 2801 70853
A 64752 94308
A 61146 36972
A 57476 75228
A 92852 58030
A 17286 37318
A 58339 63160
A 9879 37076
A 50453 808
A 61146 18885
A 30008 16164
A 2801 79970
A 82080 92256
A 47057 84055
A 75228 26244
A 90147 25748
A 18885 70276
A 84764 96578
A 25748 44418
A 2795 82046
A 67897 57301
A 18741 31168
A 30008 64877
A 58339 84991
A 42891 98398
A 10245 51923
A 84764 86181
A 26141 79036
A 65235 96094
A 90327 3845
B 3493 42891
B 42891 73182
B 42891 45411
B 45411 90207
B 73182 53549
B 73182 79036
B 90207 8714
B 3493 80636
B 80636 75228
B 75228 82838
B 53549 36674
B 42891 64877
B 8714 15646
B 15646 49450
B 15646 55914
B 15646 84764
B 80636 72562
B 3493 16822
B 8714 70276
B 73182 84055
B 80636 90327
B 8714 82080
B 15646 81024
B 75228 808
B 73182 70853
B 90327 58339
B 82838 18885
B 75228 65235
B 808 37318
B 18885 79970
B 84764 84115
B 75228 95152
B 84764 36972
B 55914 83681
B 79036 16972
B 16972 61146
B 58339 35769
B 16822 37076
B 83681 51923
B 79970 77070
B 75228 19175
B 83681 35569
B 72562 20054
B 16822 9879
B 95152 21994
B 37318 50453
B 65235 25748
B 75228 32061
B 82080 94308
B 82838 31168
B 70276 63160
B 15646 49602
B 35769 10245
B 42891 58030
B 72562 18698
B 72562 57605
B 35769 89582
B 58030 84683
B 70853 10247
B 95152 84974
B 75228 93053
B 84974 17286
B 95152 86181
B 94308 90147
B 8714 9873
B 808 51248
B 10247 36837
B 18885 76625
B 20054 31705
B 80636 82010
B 70853 64752
B 61146 15344
B 61146 68497
B 18885 18741
B 16972 84991
B 32061 65091
B 70276 27797
B 15344 54578
B 79970 26141
B 93053 98398
B 90147 62231
B 20054 39358
B 84683 20226
B 10247 92256
B 25748 5575
B 89582 98380
B 31168 96094
B 84683 44751
B 62231 47057
B 26141 26244
B 15646 57301
B 9873 16164
B 44751 57476
B 72562 83295
B 89582 92852
B 17286 35921
B 64877 29029
B 62231 96578
B 84974 78441
B 26244 2801
B 49450 30008
B 63160 66450
B 84974 9841
B 82080 32189
B 90147 82046
B 21994 3845
B 96094 44418
B 36674 88505
B 86181 77961
B 70853 12553
B 90147 67897
B 58339 2795
A 94461 21211
A 21211 84248
A 84248 90257
A 94461 66028
A 84248 5
A 94461 49561
A 90257 4989
A 94461 71208
A 71208 97787
A 97787 42723
A 21211 3320
A 49561 13331
A 94461 22971
A 49561 16204
A 42723 98704
A 42723 37157
A 42723 79983
A 66028 70077
A 16204 65871
A 13331 69714
A 21211 60060
A 3320 76489
A 70077 20660
A 16204 55909
A 94461 87981
A 79983 25596
A 55909 37125
A 60060 30006
A 90257 848
A 98704 51460
A 49561 10832
A 37157 67258
A 84248 56013
A 37157 49869
A 16204 17469
A 79983 54679
A 3320 7690
A 22971 46629
A 67258 44666
A 65871 5904
A 90257 58689
A 76489 77824
A 5 61102
A 13331 88762
A 5904 90836
A 90836 34057
A 42723 62836
A 44666 68868
A 60060 11784
A 87981 2564
A 7690 52186
A 54679 40173
A 60060 81619
A 49869 18383
A 11784 49426
A 49426 18054
A 94461 1961
A 25596 19750
A 98704 47500
A 58689 10453
A 55909 95400
A 18054 5683
A 62836 7109
A 58689 17622
A 97787 86996
A 52186 29517
A 66028 97079
A 30006 76781
A 44666 87197
A 37125 46359
A 3320 1638
A 1638 52651
A 42723 20445
A 49869 38416
A 94461 93952
A 3320 57599
A 52651 83107
A 10453 27659
A 3320 1022
A 5904 84451
A 3320 38747
A 3320 36718
A 1022 336
A 57599 7835
A 62836 57865
A 87981 55405
A 97079 87609
A 69714 35793
A 27659 29665
A 97079 43747
A 61102 66366
A 68868 27814
A 52186 4605
A 52651 14681
A 47500 46512
A 17469 87672
A 27659 79895
A 46512 53603
B 77824 97079
B 97079 62836
B 62836 27814
B 77824 87672
B 87672 90257
B 90257 81619
B 87672 18054
B 77824 25596
B 27814 42723
B 87672 86996
B 42723 46359
B 90257 44666
B 27814 29517
B 62836 1961
B 86996 43747
B 18054 87609
B 62836 2564
B 42723 1638
B 27814 3320
B 43747 38416
B 25596 5
B 2564 30006
B 25596 79895
B 5 36718
B 38416 848
B 77824 11784
B 87672 70077
B 43747 69714
B 848 52186
B 36718 84451
B 36718 336
B 1961 40173
B 81619 20660
B 46359 35793
B 62836 7109
B 52186 49426
B 2564 97787
B 86996 94461
B 81619 67258
B 90257 10453
B 81619 87981
B 87609 18383
B 11784 71208
B 84451 98704
B 42723 52651
B 77824 93952
B 46359 4989
B 71208 16204
B 44666 90836
B 69714 34057
B 34057 56013
B 336 13331
B 5 4605
B 79895 66028
B 52186 49869
B 18054 55405
B 336 66366
B 44666 17469
B 40173 60060
B 90257 53603
B 848 95400
B 79895 58689
B 40173 83107
B 1961 22971
B 10453 7835
B 98704 76489
B 11784 46629
B 79895 37125
B 336 38747
B 10453 76781
B 11784 55909
B 16204 57865
B 38416 14681
B 29517 88762
B 86996 21211
B 1961 61102
B 52651 20445
B 57865 65871
B 2564 68868
B 93952 17622
B 43747 54679
B 83107 51460
B 87672 5904
B 81619 57599
B 94461 46512
B 34057 19750
B 60060 7690
B 17469 87197
B 95400 79983
B 87672 47500
B 40173 29665
B 34057 37157
B 53603 10832
B 29517 49561
B 65871 84248
B 16204 1022
B 94461 27659
B 7835 5683
A 86192 94048
A 94048 89143
A 89143 98806
A 89143 1037
A 86192 12662
A 89143 30475
A 98806 35584
A 35584 15103
A 1037 87540
A 15103 62747
A 94048 85052
A 12662 64499
A 35584 53594
A 12662 37324
A 86192 76805
A 76805 9801
A 9801 27499
A 87540 24910
A 24910 54441
A 87540 2534
A 2534 62289
A 64499 42483
A 35584 74110
A 76805 40588
A 42483 45723
A 87540 15456
A 27499 28171
A 40588 54301
A 62289 4439
A 45723 27696
A 40588 99369
A 9801 26335
A 4439 12423
A 76805 77146
A 40588 44536
A 64499 44874
A 85052 34813
A 74110 24030
A 53594 53371
A 40588 60702
A 27499 52055
A 89143 71047
A 87540 30432
A 71047 9018
A 15103 71245
A 15103 94007
A 40588 22118
A 62289 45150
A 37324 20158
A 1037 21108
A 98806 3997
A 12423 61527
A 52055 21652
A 85052 37241
A 94007 13313
A 15456 17198
A 12423 97237
A 24910 99501
A 45150 42609
A 98806 91461
A 42483 26082
A 42483 26110
A 27499 7410
A 94007 28979
A 27696 52844
A 24030 4150
A 54441 93323
A 86192 53922
A 60702 96398
A 71245 93957
A 35584 89929
A 54301 57972
A 89929 56758
A 93323 8946
A 94048 33914
A 89143 75453
