100000 180000
A 96269 91193
A 96269 5645
A 91193 12407
A 91193 62543
A 12407 99102
A 99102 47534
A 91193 1770
A 96269 3493
A 1770 33030
A 99102 46882
A 12407 25141
B 91193 25141
B 25141 12407
B 12407 5645
B 25141 46882
B 46882 47534
B 46882 99102
B 91193 33030
B 5645 3493
B 99102 62543
B 47534 96269
B 96269 1770
A 13073 69943
A 13073 60975
A 13073 93968
A 69943 737
A 69943 10321
A 10321 69065
A 13073 28365
A 13073 47099
A 10321 39621
A 39621 33269
A 69065 95637
A 47099 33453
A 28365 72309
A 72309 92699
A 33269 50161
A 69065 36517
A 10321 83178
A 92699 52173
B 69065 10321
B 10321 95637
B 95637 33453
B 69065 52173
B 52173 93968
B 33453 50161
B 95637 36517
B 10321 33269
B 36517 28365
B 52173 92699
B 52173 39621
B 36517 72309
B 10321 83178
B 28365 737
B 33453 13073
B 83178 47099
B 50161 60975
B 60975 69943
A 60927 35874
A 35874 90931
A 90931 93272
A 60927 1603
A 93272 28106
B 93272 60927
B 93272 28106
B 60927 90931
B 60927 1603
B 28106 35874
A 2082 42122
A 42122 12890
A 42122 73095
A 42122 19651
A 12890 37853
B 73095 2082
B 73095 37853
B 37853 12890
B 12890 42122
B 2082 19651
A 16503 49651
B 16503 49651
A 6703 16433
A 6703 3980
A 3980 54220
A 6703 8318
A 6703 87722
A 54220 60629
A 87722 1836
A 54220 70639
A 60629 62252
A 54220 90590
B 90590 1836
B 1836 16433
B 16433 70639
B 16433 87722
B 87722 8318
B 8318 3980
B 87722 60629
B 1836 54220
B 87722 62252
B 90590 6703
A 18800 55345
A 18800 49499
A 18800 70458
A 55345 95864
A 55345 32871
A 32871 96034
A 55345 6574
A 49499 91490
A 91490 60390
A 70458 9671
A 91490 54305
B 18800 95864
B 95864 32871
B 95864 49499
B 95864 9671
B 49499 70458
B 9671 60390
B 49499 6574
B 49499 54305
B 70458 55345
B 95864 91490
B 70458 96034
A 56187 18923
A 18923 72104
A 72104 33971
A 72104 66809
A 66809 40474
A 33971 25116
A 18923 11358
B 66809 33971
B 66809 18923
B 66809 56187
B 18923 72104
B 33971 40474
B 72104 25116
B 25116 11358
A 7819 68697
A 68697 56172
A 7819 92318
A 92318 71159
A 71159 62910
A 56172 36858
A 62910 71822
A 71822 14937
B 14937 36858
B 14937 68697
B 14937 92318
B 14937 56172
B 14937 7819
B 68697 71822
B 92318 62910
B 92318 71159
A 79566 93113
A 93113 13072
A 79566 16874
A 93113 84684
A 16874 75146
A 79566 73702
A 13072 79655
A 79655 29570
A 16874 80410
A 93113 26993
A 26993 95328
B 79566 95328
B 95328 73702
B 95328 80410
B 73702 13072
B 79566 75146
B 80410 84684
B 13072 16874
B 80410 26993
B 26993 93113
B 93113 29570
B 84684 79655
A 54523 30465
A 54523 46630
A 54523 98279
A 46630 13966
A 98279 43712
A 13966 52727
A 30465 99301
A 13966 52088
A 54523 95995
A 52727 25443
A 98279 64977
A 13966 57296
B 95995 30465
B 30465 46630
B 30465 13966
B 13966 98279
B 30465 25443
B 25443 64977
B 95995 57296
B 25443 99301
B 99301 43712
B 64977 52727
B 46630 54523
B 99301 52088
A 78556 77189
A 78556 21856
A 77189 58572
A 78556 90800
A 77189 19393
A 58572 41108
A 41108 34682
B 77189 78556
B 77189 41108
B 41108 19393
B 78556 90800
B 19393 34682
B 78556 58572
B 77189 21856
A 5316 32958
A 32958 90812
A 32958 71673
A 90812 85019
A 85019 25079
B 85019 32958
B 32958 25079
B 85019 5316
B 85019 71673
B 32958 90812
A 4758 15041
A 15041 79416
A 4758 64827
A 15041 94416
A 64827 79693
A 4758 45553
A 4758 68866
A 4758 90206
B 15041 90206
B 90206 94416
B 94416 4758
B 15041 45553
B 4758 79693
B 45553 79416
B 79693 68866
B 90206 64827
A 42260 89813
A 42260 89903
A 89903 51161
A 89813 35509
A 89903 88823
A 42260 85351
A 89903 10139
A 85351 57638
B 35509 89903
B 89903 42260
B 89903 89813
B 89903 51161
B 51161 57638
B 57638 10139
B 42260 85351
B 57638 88823
A 4177 31034
A 31034 5807
A 4177 42946
A 5807 24272
A 31034 69700
A 42946 9039
A 31034 10371
B 69700 42946
B 42946 4177
B 42946 31034
B 31034 24272
B 69700 10371
B 42946 5807
B 42946 9039
A 65941 60949
A 65941 48158
A 48158 34805
A 65941 19662
A 34805 49639
A 49639 52408
A 19662 9427
A 19662 58550
A 52408 68228
A 52408 62373
A 58550 76557
A 58550 90895
A 62373 65652
A 58550 67378
A 34805 96360
B 76557 58550
B 76557 60949
B 58550 65941
B 65941 65652
B 65941 49639
B 76557 90895
B 65941 48158
B 58550 9427
B 76557 67378
B 49639 52408
B 65652 34805
B 34805 19662
B 9427 62373
B 62373 68228
B 34805 96360
A 11596 16873
A 11596 53996
A 53996 57517
A 11596 71263
A 57517 42391
A 42391 50166
A 50166 12035
A 71263 65121
A 50166 83372
A 16873 17632
B 57517 42391
B 42391 71263
B 42391 12035
B 57517 11596
B 12035 53996
B 42391 83372
B 53996 16873
B 71263 17632
B 16873 65121
B 42391 50166
A 40786 58637
A 40786 5396
A 58637 42130
A 5396 19964
A 58637 61135
A 40786 30589
A 19964 82104
B 61135 5396
B 61135 40786
B 5396 82104
B 61135 30589
B 30589 19964
B 82104 58637
B 19964 42130
A 51536 70154
A 70154 8242
A 51536 78224
A 78224 86847
A 8242 1335
B 78224 86847
B 78224 51536
B 51536 1335
B 78224 8242
B 86847 70154
A 80529 13126
A 80529 88174
A 88174 77868
A 88174 97052
B 13126 97052
B 13126 80529
B 13126 88174
B 80529 77868
A 97154 3183
A 3183 42938
A 97154 2421
A 2421 13960
A 3183 80046
A 80046 34181
A 2421 57064
A 34181 2133
A 97154 54226
A 3183 74261
B 97154 80046
B 80046 42938
B 80046 34181
B 42938 57064
B 80046 54226
B 57064 2133
B 34181 3183
B 34181 13960
B 57064 74261
B 57064 2421
A 53944 74311
A 53944 30326
A 53944 10237
A 10237 45778
A 53944 66796
A 66796 40298
A 53944 12649
A 12649 65612
B 12649 40298
B 12649 53944
B 12649 30326
B 40298 66796
B 66796 45778
B 12649 10237
B 12649 74311
B 30326 65612
A 1214 57247
A 57247 59071
A 1214 37553
A 59071 9905
A 37553 9410
A 59071 97430
A 37553 62296
A 9905 44459
A 9905 16875
A 62296 36984
B 1214 59071
B 59071 36984
B 59071 9905
B 9905 44459
B 1214 62296
B 62296 9410
B 36984 37553
B 9410 16875
B 37553 97430
B 16875 57247
A 80698 98254
A 98254 40042
A 80698 76773
A 80698 75100
A 75100 49312
A 75100 4422
A 98254 7780
A 7780 80845
A 49312 25058
A 40042 35521
B 75100 49312
B 75100 80845
B 80845 7780
B 49312 98254
B 80845 80698
B 80845 40042
B 40042 76773
B 75100 4422
B 7780 25058
B 80845 35521
A 32741 27461
A 32741 5758
A 27461 97660
A 27461 96686
A 97660 55294
A 96686 64907
B 32741 96686
B 32741 55294
B 55294 27461
B 96686 5758
B 55294 64907
B 64907 97660
A 87780 56809
A 87780 5976
A 5976 99736
A 99736 5395
A 99736 32482
A 56809 83221
A 5976 68068
A 83221 34837
A 34837 45359
A 56809 2468
A 83221 42113
A 99736 4833
A 68068 51487
A 68068 79548
B 34837 83221
B 34837 5395
B 83221 2468
B 83221 56809
B 56809 68068
B 5395 32482
B 5395 99736
B 56809 45359
B 32482 42113
B 68068 79548
B 68068 5976
B 2468 51487
B 32482 87780
B 2468 4833
A 73958 3166
A 73958 65365
A 73958 11932
A 11932 89504
A 89504 66454
A 73958 67974
A 89504 18991
A 73958 53021
A 53021 23649
A 18991 14858
A 23649 80224
A 89504 42375
A 89504 20023
A 80224 48723
A 23649 12629
A 14858 27717
B 20023 42375
B 42375 18991
B 42375 48723
B 18991 65365
B 18991 66454
B 48723 14858
B 20023 89504
B 18991 67974
B 48723 73958
B 89504 11932
B 89504 23649
B 65365 27717
B 42375 53021
B 18991 12629
B 20023 3166
B 18991 80224
A 44316 86977
A 44316 23373
A 44316 18114
A 86977 14806
A 23373 79520
A 86977 52509
A 79520 21036
A 18114 83287
A 52509 59619
A 83287 37281
A 86977 65708
B 52509 37281
B 52509 23373
B 23373 86977
B 86977 65708
B 37281 21036
B 86977 59619
B 52509 18114
B 65708 14806
B 86977 79520
B 59619 83287
B 65708 44316
A 88627 53388
A 53388 41181
A 41181 35598
A 53388 71554
B 41181 71554
B 71554 53388
B 41181 88627
B 71554 35598
A 93174 33907
A 33907 26600
A 93174 40751
A 33907 57727
A 33907 43179
A 26600 23557
A 40751 32097
A 32097 31488
A 40751 36937
B 31488 57727
B 57727 26600
B 26600 43179
B 57727 32097
B 43179 23557
B 57727 93174
B 32097 40751
B 57727 33907
B 40751 36937
A 22440 28182
A 28182 42822
A 22440 43277
A 43277 6381
A 22440 14712
A 6381 13379
A 28182 68259
A 22440 84497
A 84497 7963
B 13379 42822
B 13379 7963
B 7963 28182
B 28182 84497
B 13379 68259
B 13379 6381
B 7963 22440
B 84497 14712
B 42822 43277
A 53919 77517
A 77517 9547
A 9547 62535
A 9547 15876
A 9547 82457
A 15876 46046
A 15876 78356
A 82457 75296
A 46046 43226
A 82457 56805
A 46046 75064
A 43226 95751
A 56805 2445
B 43226 15876
B 43226 46046
B 43226 9547
B 15876 75296
B 15876 77517
B 75296 78356
B 43226 95751
B 77517 75064
B 43226 53919
B 15876 82457
B 43226 62535
B 77517 56805
B 75064 2445
A 85798 15765
A 15765 4385
A 4385 1865
A 85798 14668
A 4385 91837
A 15765 7220
A 7220 97305
A 15765 2647
A 1865 88868
A 14668 53301
B 88868 97305
B 97305 4385
B 88868 91837
B 97305 1865
B 97305 7220
B 1865 14668
B 7220 85798
B 91837 2647
B 97305 53301
B 85798 15765
A 54554 66168
A 54554 60303
A 54554 27864
A 60303 86207
A 60303 69205
B 54554 69205
B 69205 86207
B 69205 60303
B 60303 66168
B 54554 27864
A 30928 48865
A 30928 78608
A 48865 48873
A 48873 30382
A 78608 82134
A 48873 21886
A 30382 67365
A 67365 62549
A 78608 98367
A 62549 22268
A 82134 1076
B 82134 48873
B 48873 48865
B 48873 22268
B 48873 62549
B 62549 67365
B 67365 21886
B 82134 98367
B 48865 78608
B 22268 30382
B 98367 30928
B 62549 1076
A 67142 6597
A 67142 41469
A 6597 11045
A 6597 21760
A 6597 56971
A 67142 16826
A 16826 96937
A 67142 78759
A 41469 36344
A 78759 17657
A 17657 74934
B 17657 96937
B 96937 11045
B 11045 16826
B 96937 56971
B 17657 74934
B 11045 6597
B 74934 41469
B 96937 67142
B 56971 21760
B 41469 78759
B 17657 36344
A 19629 75273
A 19629 41911
A 41911 47285
A 19629 13816
A 13816 23040
A 75273 80515
A 19629 13334
A 80515 26803
B 75273 23040
B 23040 41911
B 41911 13334
B 13334 13816
B 23040 19629
B 13816 80515
B 19629 26803
B 23040 47285
A 61894 34510
A 34510 15231
A 61894 88383
A 34510 85829
A 15231 3675
A 88383 10950
A 10950 28887
A 3675 33762
A 33762 59628
A 3675 16929
A 28887 4554
B 16929 15231
B 16929 4554
B 16929 34510
B 4554 10950
B 34510 3675
B 10950 88383
B 4554 28887
B 15231 85829
B 28887 33762
B 33762 59628
B 10950 61894
A 17969 71185
A 71185 40581
A 40581 16447
A 16447 27314
A 71185 90954
A 27314 78016
A 71185 50892
A 78016 12682
A 17969 22692
A 12682 26020
A 71185 61529
A 12682 55363
A 16447 45068
B 27314 17969
B 17969 26020
B 26020 45068
B 45068 90954
B 45068 78016
B 27314 12682
B 26020 55363
B 55363 71185
B 78016 16447
B 26020 40581
B 55363 61529
B 61529 50892
B 45068 22692
A 78493 8879
A 78493 21176
A 78493 33144
A 21176 61614
A 61614 67822
A 33144 69267
A 8879 43287
A 33144 36745
B 69267 78493
B 78493 36745
B 69267 33144
B 33144 8879
B 78493 21176
B 21176 61614
B 78493 43287
B 78493 67822
A 45092 60549
A 60549 63130
A 63130 75645
A 45092 80510
A 45092 27577
A 75645 80318
A 60549 70823
A 45092 79924
B 80510 63130
B 63130 45092
B 63130 75645
B 75645 60549
B 45092 80318
B 80510 27577
B 63130 70823
B 60549 79924
A 97423 47402
A 97423 41158
A 97423 94694
A 41158 33845
A 94694 2415
A 47402 96406
A 47402 96618
B 96618 47402
B 47402 41158
B 96618 96406
B 96618 94694
B 41158 33845
B 96406 97423
B 41158 2415
A 73040 68967
A 68967 35113
A 73040 12533
A 12533 5067
A 5067 85123
A 68967 49501
A 85123 84108
A 35113 75071
A 73040 30121
A 5067 92499
A 68967 24071
A 75071 2889
B 2889 84108
B 84108 5067
B 84108 49501
B 5067 12533
B 12533 68967
B 12533 75071
B 49501 92499
B 12533 85123
B 92499 30121
B 92499 35113
B 75071 24071
B 68967 73040
A 55149 78534
A 78534 58962
A 55149 49871
A 49871 86498
A 78534 51139
A 78534 92249
A 51139 8428
A 92249 14515
A 58962 9394
B 55149 8428
B 55149 9394
B 8428 78534
B 78534 86498
B 86498 49871
B 78534 14515
B 14515 58962
B 49871 51139
B 78534 92249
A 7531 62942
A 62942 99263
A 62942 62285
A 62285 21973
A 7531 10080
A 7531 75148
A 10080 31863
A 62942 37387
A 99263 26211
B 10080 62285
B 10080 75148
B 75148 21973
B 75148 7531
B 62285 62942
B 7531 31863
B 21973 37387
B 37387 26211
B 75148 99263
A 42576 64190
A 64190 7767
A 7767 32775
A 64190 57562
A 7767 99195
A 7767 71608
A 7767 96353
A 71608 45817
A 96353 58922
A 45817 62178
A 64190 6517
A 62178 64154
B 96353 99195
B 96353 64190
B 64190 71608
B 64190 62178
B 99195 32775
B 62178 58922
B 32775 6517
B 64190 57562
B 71608 45817
B 32775 42576
B 71608 64154
B 64190 7767
A 68520 35474
A 68520 51999
A 35474 98234
A 98234 73638
A 51999 60568
A 98234 70343
B 73638 68520
B 73638 70343
B 68520 60568
B 73638 35474
B 73638 98234
B 68520 51999
A 22492 85739
A 85739 27180
A 27180 26385
A 85739 26900
A 85739 83404
A 26900 85336
B 26900 22492
B 22492 85739
B 85739 85336
B 26900 26385
B 22492 27180
B 85336 83404
A 19370 68614
A 19370 62990
A 68614 89411
A 68614 30870
A 89411 18398
A 19370 89165
A 19370 44925
A 44925 43183
A 30870 10439
A 68614 62812
A 89165 73121
A 30870 50705
A 89165 23004
A 10439 81059
A 43183 90088
A 89165 94131
B 62812 50705
B 62812 81059
B 81059 73121
B 81059 94131
B 94131 18398
B 50705 90088
B 90088 62990
B 50705 10439
B 50705 68614
B 18398 44925
B 10439 43183
B 62990 30870
B 73121 19370
B 73121 89411
B 90088 23004
B 19370 89165
A 29290 85415
A 29290 8026
A 85415 10433
A 10433 64395
A 10433 99650
A 64395 42227
A 85415 85765
A 10433 85081
A 10433 64303
A 10433 13607
A 13607 4872
A 85415 59755
B 64303 8026
B 8026 85415
B 64303 99650
B 99650 85081
B 99650 85765
B 85415 29290
B 85081 59755
B 99650 42227
B 85415 10433
B 85415 13607
B 59755 4872
B 64303 64395
A 31357 16521
A 31357 7065
A 16521 10001
A 10001 79558
A 79558 19424
A 19424 19812
A 31357 89039
A 79558 80346
A 80346 89769
A 89039 61036
A 89039 48550
A 19424 82600
A 7065 76140
B 89039 7065
B 89039 89769
B 89769 19812
B 19812 79558
B 19812 31357
B 19812 48550
B 31357 76140
B 7065 16521
B 89039 80346
B 31357 82600
B 16521 61036
B 19812 10001
B 61036 19424
A 43606 32219
A 32219 29698
A 43606 38956
A 38956 88041
A 88041 51386
A 29698 29368
A 29368 12688
A 43606 31778
A 12688 27616
A 38956 59499
A 88041 83937
A 32219 45273
B 51386 27616
B 27616 59499
B 27616 12688
B 51386 29698
B 12688 45273
B 27616 38956
B 29698 83937
B 59499 43606
B 29698 31778
B 59499 32219
B 43606 88041
B 59499 29368
A 86331 23946
A 86331 82672
A 82672 16463
A 86331 68496
A 23946 20426
A 20426 29244
A 29244 94604
A 23946 67081
B 23946 94604
B 94604 68496
B 94604 29244
B 29244 16463
B 16463 86331
B 86331 82672
B 68496 67081
B 82672 20426
A 22753 33143
A 22753 2561
A 2561 25583
B 33143 2561
B 2561 25583
B 33143 22753
A 4575 57176
A 4575 35887
A 4575 4474
A 4474 6535
A 4575 65006
A 65006 42356
A 35887 57169
B 35887 57169
B 57169 42356
B 57169 4474
B 57169 4575
B 4474 57176
B 35887 6535
B 4474 65006
A 11544 71006
A 11544 98495
A 71006 5884
A 98495 79330
A 79330 57809
A 98495 12908
A 79330 30938
A 57809 1013
A 11544 76114
B 5884 30938
B 30938 12908
B 30938 57809
B 12908 11544
B 12908 71006
B 5884 79330
B 11544 1013
B 11544 76114
B 71006 98495
A 19500 84795
A 19500 51294
A 51294 34054
A 84795 4555
A 84795 48318
A 51294 75488
A 48318 98110
A 48318 34351
A 34054 89995
A 48318 19755
A 19500 76713
A 51294 1765
A 1765 29033
B 34351 84795
B 34351 19755
B 34351 1765
B 84795 34054
B 1765 48318
B 34054 4555
B 1765 76713
B 1765 19500
B 1765 89995
B 1765 51294
B 1765 75488
B 34351 29033
B 34351 98110
A 5736 69370
A 69370 17241
A 5736 81033
A 81033 98320
A 98320 21203
A 5736 62767
A 98320 89998
B 17241 62767
B 62767 98320
B 98320 89998
B 17241 69370
B 69370 5736
B 5736 21203
B 21203 81033
A 58897 14715
A 58897 53119
A 53119 82849
A 58897 73109
B 53119 73109
B 73109 14715
B 53119 58897
B 53119 82849
A 90024 58322
A 58322 75210
A 90024 10418
A 75210 19761
A 90024 40387
A 58322 96706
A 90024 64510
A 75210 67093
A 58322 15290
A 10418 9994
A 9994 26649
A 67093 16954
B 26649 10418
B 10418 75210
B 26649 15290
B 15290 90024
B 75210 40387
B 10418 16954
B 10418 67093
B 90024 58322
B 58322 9994
B 10418 96706
B 67093 19761
B 90024 64510
A 94305 38910
A 94305 33285
A 94305 96422
A 94305 16047
A 16047 25409
A 38910 54439
A 25409 47344
A 94305 81554
A 96422 12090
A 16047 28442
A 16047 12760
B 16047 38910
B 38910 25409
B 38910 96422
B 96422 94305
B 96422 47344
B 25409 33285
B 47344 28442
B 28442 12090
B 47344 54439
B 54439 81554
B 12090 12760
A 32237 90304
A 90304 58603
A 32237 8376
A 58603 26446
A 90304 1234
A 8376 376
A 1234 9930
A 90304 44970
B 376 44970
B 376 26446
B 44970 58603
B 44970 32237
B 44970 9930
B 58603 1234
B 1234 8376
B 26446 90304
A 93464 72054
A 93464 97447
A 97447 76674
A 76674 13595
A 97447 86744
B 13595 97447
B 13595 93464
B 13595 86744
B 93464 76674
B 76674 72054
A 2110 9785
A 2110 50883
A 9785 90574
A 2110 71498
A 2110 28277
A 9785 68681
A 9785 76714
A 2110 49304
B 71498 49304
B 71498 9785
B 71498 90574
B 90574 28277
B 71498 68681
B 90574 2110
B 9785 50883
B 71498 76714
A 62956 68318
A 62956 9496
A 68318 15379
A 9496 69491
A 68318 97021
A 69491 98455
B 62956 69491
B 69491 15379
B 15379 68318
B 62956 98455
B 68318 97021
B 68318 9496
A 18685 39458
A 18685 80827
A 80827 93416
A 80827 96839
A 39458 84467
A 96839 22500
A 96839 85921
A 84467 17075
A 18685 17685
A 93416 7293
B 39458 96839
B 96839 93416
B 96839 18685
B 39458 17685
B 96839 85921
B 85921 22500
B 85921 84467
B 22500 7293
B 84467 17075
B 85921 80827
A 17475 99900
A 99900 67242
A 17475 34667
B 67242 34667
B 34667 17475
B 67242 99900
A 16670 78377
A 78377 5913
A 78377 51512
A 16670 18713
A 18713 76879
A 16670 38341
A 5913 70792
A 38341 3182
A 5913 37747
A 18713 3619
B 38341 51512
B 38341 5913
B 5913 37747
B 5913 3619
B 37747 3182
B 37747 78377
B 37747 16670
B 3619 76879
B 16670 70792
B 16670 18713
A 77889 51890
A 51890 17790
A 51890 60648
A 77889 28881
A 28881 30753
A 28881 30603
A 30753 38504
A 28881 84892
A 51890 29031
A 30753 47337
A 60648 35264
B 30753 28881
B 28881 29031
B 28881 77889
B 28881 30603
B 28881 35264
B 29031 60648
B 29031 38504
B 35264 84892
B 77889 47337
B 38504 51890
B 60648 17790
A 29245 76429
A 76429 8229
A 76429 43854
A 43854 93326
A 29245 65330
A 65330 57285
A 65330 12952
A 8229 54662
A 12952 28946
B 54662 8229
B 54662 65330
B 54662 57285
B 54662 76429
B 8229 28946
B 8229 29245
B 28946 43854
B 76429 12952
B 28946 93326
A 80349 96593
A 80349 27980
A 80349 11740
A 80349 60486
A 96593 8516
A 80349 26183
A 60486 63571
A 60486 63064
A 80349 6780
A 27980 49302
A 63064 6742
A 96593 40805
A 63064 89668
B 27980 96593
B 27980 11740
B 11740 6742
B 96593 26183
B 6742 6780
B 6780 60486
B 96593 8516
B 6780 49302
B 6780 80349
B 8516 40805
B 49302 89668
B 60486 63064
B 96593 63571
A 80910 55771
A 55771 21436
A 80910 22855
A 55771 51900
A 51900 82177
A 82177 77062
B 22855 80910
B 80910 55771
B 55771 51900
B 80910 77062
B 80910 82177
B 55771 21436
A 11398 14956
A 14956 64533
A 64533 28249
A 11398 88488
B 11398 14956
B 14956 64533
B 11398 88488
B 11398 28249
A 48448 20961
A 20961 80918
A 80918 48259
A 20961 48935
A 20961 71679
A 20961 35000
A 48259 6482
B 80918 48259
B 48259 6482
B 80918 71679
B 71679 20961
B 71679 48448
B 48448 48935
B 71679 35000
A 39066 15541
A 39066 22505
A 15541 85329
A 15541 76562
A 15541 70238
A 85329 45029
A 45029 69490
A 69490 37632
B 45029 70238
B 70238 85329
B 45029 37632
B 85329 39066
B 45029 76562
B 39066 69490
B 70238 15541
B 70238 22505
A 71745 13808
A 71745 35442
A 71745 94794
A 71745 45053
A 13808 97192
A 97192 86685
A 86685 32353
A 13808 20994
A 86685 78375
A 45053 83096
A 20994 56501
B 35442 78375
B 78375 83096
B 83096 71745
B 35442 97192
B 35442 45053
B 83096 94794
B 83096 32353
B 45053 13808
B 71745 20994
B 20994 86685
B 71745 56501
A 74367 71057
A 71057 55765
A 55765 8821
A 71057 88593
A 88593 10513
A 88593 50906
A 10513 5643
A 55765 24222
B 50906 74367
B 50906 5643
B 50906 71057
B 71057 10513
B 5643 24222
B 24222 55765
B 24222 88593
B 71057 8821
A 6214 47759
A 47759 36891
A 6214 11342
A 6214 37881
A 36891 45916
B 36891 37881
B 36891 6214
B 37881 11342
B 11342 47759
B 6214 45916
A 12577 97216
A 12577 32277
A 32277 82124
A 32277 17381
A 32277 58650
A 12577 23403
A 32277 1881
A 1881 61391
A 58650 16532
A 32277 52158
A 82124 75019
A 52158 8243
A 52158 74624
A 58650 6861
A 58650 74221
A 97216 96664
A 32277 27707
B 1881 52158
B 1881 8243
B 52158 82124
B 1881 32277
B 8243 16532
B 52158 6861
B 16532 74221
B 82124 74624
B 6861 61391
B 82124 23403
B 52158 75019
B 1881 97216
B 61391 58650
B 75019 12577
B 61391 27707
B 61391 96664
B 27707 17381
A 89809 83466
A 83466 47752
A 47752 17688
A 17688 31414
A 83466 57135
A 31414 53330
A 83466 31043
A 17688 38682
A 89809 2071
B 31414 83466
B 31414 38682
B 38682 31043
B 83466 2071
B 2071 17688
B 38682 89809
B 31414 47752
B 31414 53330
B 53330 57135
A 49236 393
A 49236 3608
A 393 47016
A 3608 27250
A 47016 74077
A 27250 60190
A 74077 78373
A 78373 57103
A 49236 50183
A 60190 28375
B 60190 74077
B 74077 49236
B 60190 78373
B 74077 57103
B 57103 3608
B 74077 47016
B 49236 50183
B 57103 393
B 50183 27250
B 393 28375
A 52717 67662
A 52717 38740
A 52717 83351
A 38740 25971
A 52717 41986
A 38740 56161
B 41986 56161
B 41986 38740
B 41986 67662
B 41986 52717
B 38740 83351
B 56161 25971
A 14122 83705
A 14122 19842
A 14122 44351
A 83705 29764
A 14122 4424
A 44351 78191
A 4424 17815
A 29764 83061
A 4424 15364
B 17815 83705
B 17815 19842
B 19842 15364
B 19842 83061
B 17815 14122
B 17815 44351
B 19842 4424
B 15364 78191
B 4424 29764
A 26790 47355
A 26790 81977
A 81977 59150
A 47355 84701
A 47355 60936
A 84701 96167
A 84701 77740
A 59150 11061
B 59150 81977
B 59150 26790
B 26790 60936
B 60936 47355
B 59150 11061
B 59150 96167
B 96167 77740
B 11061 84701
A 94094 68370
A 94094 58980
A 58980 63283
A 68370 30413
A 30413 64726
A 64726 65138
A 64726 42578
A 64726 44645
A 42578 2038
A 64726 31826
A 94094 60452
A 58980 44193
B 42578 63283
B 63283 30413
B 42578 2038
B 30413 94094
B 42578 44193
B 63283 44645
B 44645 60452
B 94094 64726
B 60452 65138
B 42578 31826
B 94094 58980
B 64726 68370
A 92997 59441
A 59441 62032
A 62032 49608
A 59441 83653
A 59441 61500
A 62032 31592
A 83653 99071
A 31592 82386
A 92997 18591
A 59441 90174
B 61500 62032
B 62032 82386
B 62032 99071
B 62032 31592
B 61500 92997
B 61500 18591
B 61500 83653
B 92997 59441
B 62032 49608
B 82386 90174
A 46321 23908
A 46321 44749
A 23908 16832
A 16832 58394
A 58394 33139
A 33139 51453
A 51453 62059
A 33139 45408
A 46321 81919
A 45408 85000
A 85000 92851
A 44749 42768
A 42768 86634
A 81919 65597
B 81919 51453
B 51453 92851
B 51453 62059
B 51453 16832
B 16832 86634
B 86634 46321
B 92851 42768
B 86634 58394
B 92851 33139
B 42768 85000
B 81919 44749
B 81919 45408
B 86634 65597
B 44749 23908
A 49348 54861
A 54861 54038
A 49348 97868
A 54038 4744
A 97868 75237
A 4744 5384
A 75237 74263
A 74263 68430
A 75237 93742
A 49348 53120
A 75237 31699
A 5384 51714
A 54038 84941
B 68430 84941
B 68430 75237
B 68430 97868
B 75237 93742
B 93742 54861
B 84941 49348
B 54861 4744
B 49348 51714
B 93742 53120
B 49348 5384
B 51714 54038
B 84941 74263
B 51714 31699
A 98378 56507
A 56507 52437
A 98378 89010
A 56507 53577
A 98378 14189
A 14189 50449
A 53577 10785
A 53577 2357
B 10785 89010
B 10785 56507
B 89010 98378
B 10785 14189
B 89010 2357
B 2357 53577
B 10785 50449
B 14189 52437
A 91949 65220
A 65220 56019
A 56019 20641
A 56019 70046
A 20641 33380
A 20641 40764
A 33380 32762
A 40764 83721
A 32762 18517
A 56019 58940
A 40764 40151
B 83721 32762
B 83721 40151
B 32762 33380
B 40151 56019
B 33380 65220
B 33380 70046
B 32762 40764
B 33380 20641
B 65220 91949
B 20641 58940
B 32762 18517
A 94616 29579
A 29579 464
A 94616 69634
A 69634 48569
A 48569 67576
A 94616 44092
A 464 183
A 44092 89870
A 67576 29478
A 89870 46560
A 29478 48687
A 48569 17532
A 464 52400
A 48569 1711
B 46560 94616
B 94616 17532
B 46560 52400
B 17532 69634
B 94616 29478
B 69634 89870
B 94616 29579
B 17532 48687
B 17532 464
B 29579 44092
B 46560 1711
B 17532 67576
B 89870 183
B 464 48569
A 14193 28196
A 14193 24837
A 24837 51125
A 28196 70615
A 51125 5365
B 5365 14193
B 14193 28196
B 5365 24837
B 5365 51125
B 14193 70615
A 71439 35811
A 35811 10728
A 10728 91894
A 71439 32187
A 10728 80040
A 80040 92807
A 92807 72473
A 72473 79406
A 80040 8052
A 80040 22116
A 79406 34472
A 8052 60689
B 92807 91894
B 92807 34472
B 91894 32187
B 92807 10728
B 10728 80040
B 80040 22116
B 32187 79406
B 32187 8052
B 80040 72473
B 91894 35811
B 34472 60689
B 91894 71439
A 88184 49990
A 49990 50488
A 49990 93930
A 50488 94985
A 93930 4352
B 93930 88184
B 88184 49990
B 49990 94985
B 93930 50488
B 93930 4352
A 34771 93079
A 34771 73658
A 34771 93179
A 34771 90674
A 93179 51566
A 51566 48777
A 51566 81406
A 73658 40461
A 81406 5121
A 40461 90612
B 90612 93179
B 93179 40461
B 90612 51566
B 51566 93079
B 40461 5121
B 40461 48777
B 48777 81406
B 81406 34771
B 93079 73658
B 93179 90674
A 69502 63897
A 63897 67523
A 67523 34374
A 34374 22390
A 69502 29208
