100000 198000
A 5447 58002
A 73589 83343
A 54181 56476
A 94200 47729
A 5536 68611
A 47675 74523
A 57418 76949
A 72988 72744
A 83305 23054
A 74523 76838
A 5536 41220
A 53624 3543
A 1331 44705
A 72988 18744
A 4942 87622
A 86393 14025
A 76838 1981
A 73711 67586
A 60862 17614
A 5447 45819
A 40682 11600
A 87622 93539
A 18744 83597
A 31692 76226
A 5447 51169
A 18632 24984
A 62548 75223
A 18632 24446
A 41863 12676
A 56476 24868
A 1331 23907
A 94200 81685
A 69707 40148
A 1331 22779
A 31692 77407
A 72988 65844
A 31692 81118
A 93539 19935
A 45819 63167
A 95382 70235
A 1981 18219
A 73711 93328
A 11600 34701
A 45819 6789
A 6789 33544
A 73711 40858
A 93539 66714
A 70235 38272
A 22779 53532
A 41355 55575
A 60862 66232
A 34701 75153
A 87622 1899
A 23907 5708
A 18632 85571
A 53624 22261
A 47675 52674
A 77407 33090
A 76838 19154
A 19154 81374
A 82506 29012
A 1981 22558
A 87622 90432
A 66714 8931
A 2360 69405
A 83305 3886
A 23054 20686
A 83305 78790
A 76949 34411
A 6147 62755
A 1331 7925
A 34411 92569
A 40858 20577
A 11600 25753
A 1899 61903
A 75153 66718
A 3543 44520
A 33090 72169
A 47675 92709
A 90432 21274
A 21274 1238
A 24446 54853
A 74523 8402
A 22558 75656
A 5447 43801
A 24984 41627
A 47729 41304
A 2360 39114
A 41863 48345
A 1331 5132
A 62755 87012
A 29012 70188
A 41355 92632
A 96440 28851
B 93539 81374
B 93539 74523
B 93539 67366
B 93539 20577
B 67366 28851
B 74523 25753
B 20577 41220
B 81374 56476
B 20577 76949
B 56476 75153
B 74523 65844
B 81374 92632
B 56476 31692
B 20577 73711
B 93539 68610
B 41220 24868
B 41220 76226
B 41220 72988
B 74523 40858
B 74523 83343
B 65844 11600
B 76226 87622
B 40858 24984
B 65844 92569
B 92569 18219
B 93539 41627
B 65844 95382
B 24868 97843
B 56476 77407
B 75153 62548
B 76949 21274
B 83343 15659
B 83343 7925
B 18219 19935
B 28851 58002
B 62548 73589
B 95382 81685
B 62548 41304
B 87622 62755
B 28851 38272
B 11600 12676
B 28851 94200
B 67366 66714
B 95382 90432
B 74523 82506
B 15659 41355
B 20577 67575
B 67366 92709
B 62548 52674
B 74523 41863
B 41863 72744
B 19935 8931
B 25753 54181
B 41304 33544
B 97843 55575
B 74523 34701
B 25753 63167
B 66714 33090
B 56476 19154
B 73711 1899
B 19154 86741
B 19154 5132
B 92632 1331
B 58002 22779
B 19154 66232
B 31692 29012
B 33090 61903
B 41627 93328
B 15659 60862
B 41304 67586
B 19154 66718
B 24984 1981
B 95382 47675
B 29012 45819
B 66232 87963
B 68610 96440
B 38272 39552
B 5132 2360
B 73711 75223
B 21274 18744
B 67575 1238
B 61903 5447
B 2360 47729
B 86741 40148
B 97843 68611
B 29012 14025
B 25753 57418
B 72744 76838
B 72744 43801
B 86741 44520
B 7925 39114
B 90432 51169
B 15659 83597
B 93539 34411
B 8931 87012
B 41355 48345
B 72988 78790
B 56476 44705
B 1981 53624
B 58002 5708
B 39552 4942
B 41863 70235
B 34701 83305
B 94200 22261
B 5132 17614
B 66718 81118
B 57418 20686
B 44705 23054
B 41863 70188
B 81118 53532
B 41220 23907
B 38272 69707
B 53532 8402
B 38272 75656
B 22779 6147
B 53532 85571
B 53532 72169
B 29012 40682
B 1981 69405
B 96440 6789
B 25753 5536
B 55575 22558
B 8402 18632
B 19154 54853
B 62548 86393
B 97843 3886
B 73711 24446
B 55575 3543
A 55991 17556
A 55991 82280
A 82280 92426
A 92426 51940
A 92426 20121
A 55991 19041
A 92426 30446
A 51940 24684
A 51940 26814
A 19041 68562
A 17556 83065
A 51940 80755
A 83065 29579
A 68562 28570
A 55991 50506
A 55991 67511
A 82280 53168
A 55991 70417
A 82280 41097
A 83065 67507
A 19041 86534
A 51940 34721
A 67511 90243
A 19041 29769
A 20121 5021
A 67511 55616
A 34721 5573
A 26814 25317
A 90243 14634
A 82280 77373
A 24684 4278
A 86534 96784
A 67507 75277
A 50506 7729
A 55616 58865
A 70417 51571
A 70417 86972
A 20121 36842
A 67511 4335
A 67507 44382
A 5021 20347
A 80755 28167
A 82280 60701
A 7729 52568
A 5021 31823
A 67507 72303
A 51940 63992
A 34721 65412
A 67507 18944
A 25317 11887
A 75277 15164
A 86534 13007
A 51940 65068
A 28167 60764
A 29579 61770
A 63992 57999
A 51571 95893
A 29769 4079
A 19041 80464
A 92426 74416
A 19041 83148
A 95893 12845
A 65068 76160
A 90243 45482
A 57999 16355
A 36842 18380
A 92426 8742
A 26814 46699
A 4079 40039
A 51571 33177
A 83148 22358
A 4278 78312
A 80755 37760
A 45482 35169
A 26814 10852
A 31823 52497
A 83148 130
A 67507 22088
A 29579 54611
A 58865 6109
A 10852 37894
A 15164 84775
A 52568 37947
A 60764 34447
A 53168 85248
A 72303 69014
A 22358 85676
A 63992 21366
A 70417 14864
A 30446 70326
A 24684 49276
A 53168 26891
A 85676 38420
A 18380 11154
A 4079 88360
A 52497 57614
A 12845 8184
A 40039 20390
A 19041 89853
A 11154 25731
A 14864 54906
A 76160 23007
A 18944 91028
B 12845 69014
B 69014 34447
B 34447 60701
B 34447 78312
B 69014 22088
B 78312 20347
B 12845 34721
B 60701 70326
B 70326 80755
B 34721 65412
B 78312 49276
B 22088 14634
B 60701 95893
B 49276 50506
B 69014 63992
B 65412 53168
B 34447 55991
B 14634 83148
B 80755 67507
B 12845 37894
B 53168 86972
B 67507 96784
B 60701 83065
B 50506 37947
B 65412 31823
B 65412 51940
B 69014 30446
B 60701 5021
B 49276 20121
B 30446 35169
B 83065 70417
B 12845 89853
B 35169 68562
B 70417 61770
B 69014 52568
B 50506 55616
B 35169 4278
B 52568 29769
B 22088 86534
B 37947 15164
B 15164 84775
B 61770 20390
B 49276 130
B 37894 14864
B 50506 88360
B 83148 26891
B 63992 57999
B 15164 5573
B 52568 11887
B 88360 16355
B 130 29579
B 69014 54906
B 70417 4335
B 95893 67511
B 88360 57614
B 16355 44382
B 44382 19041
B 29579 60764
B 15164 13007
B 4335 74416
B 68562 46699
B 83065 6109
B 20390 22358
B 54906 91028
B 68562 77373
B 88360 25731
B 44382 4079
B 14634 51571
B 4335 38420
B 29579 54611
B 130 85248
B 96784 82280
B 11887 21366
B 55991 45482
B 57999 40039
B 78312 18380
B 70417 90243
B 78312 28570
B 77373 65068
B 83065 10852
B 37894 41097
B 70417 58865
B 34447 33177
B 21366 23007
B 82280 76160
B 21366 80464
B 80755 92426
B 74416 17556
B 22358 28167
B 63992 75277
B 22088 26814
B 16355 8742
B 37947 18944
B 5573 52497
B 95893 11154
B 86534 24684
B 55991 72303
B 55616 85676
B 72303 36842
B 80755 25317
B 14634 37760
B 40039 8184
B 26891 7729
A 16815 65821
A 65821 63195
A 63195 81931
A 63195 46963
A 81931 63846
A 16815 22036
A 63846 81140
A 16815 33444
A 63195 49192
A 22036 32833
A 22036 85321
A 46963 74100
A 33444 44983
A 65821 53347
A 53347 20156
A 63195 8290
A 33444 65455
A 85321 33094
A 16815 609
A 85321 70754
A 16815 99101
A 20156 86458
A 49192 2217
A 81140 46255
A 609 3184
A 46963 60574
A 44983 32644
A 609 28596
A 65455 58875
A 46255 95425
A 86458 88289
A 60574 93331
A 16815 88541
A 86458 69038
A 46963 89604
A 46255 18288
A 63846 16228
A 18288 4882
A 93331 67896
A 88289 42747
A 16815 85482
A 46963 28091
A 3184 16319
A 93331 99369
A 609 15557
A 65821 42128
A 3184 26634
A 15557 16366
A 46963 7492
A 16366 99584
A 42747 52275
A 28596 71564
A 81140 78058
A 16319 80074
A 7492 30821
A 8290 14092
A 33094 68674
A 609 49106
A 95425 62090
A 58875 26807
A 67896 11443
A 26634 79154
A 22036 20621
A 2217 57523
A 70754 9569
A 20156 39098
A 14092 57441
A 78058 31411
A 78058 34399
A 99584 37569
A 99101 19492
A 78058 58999
A 53347 2347
A 93331 77023
A 37569 78583
A 26634 2712
A 65455 35361
A 31411 23819
A 20156 33345
A 2347 47694
A 65821 4121
A 63846 56736
A 74100 47758
A 20156 63383
A 53347 234
A 60574 18631
A 18288 10030
A 22036 5897
A 81140 20071
A 49106 80999
A 80999 71733
A 34399 50324
A 35361 76210
B 78058 99584
B 78058 9569
B 9569 99369
B 99369 2347
B 78058 16319
B 99584 80999
B 16319 58999
B 78058 56736
B 56736 65455
B 58999 68674
B 99584 80074
B 80074 46255
B 68674 26807
B 80999 49192
B 78058 33094
B 78058 53347
B 99369 26634
B 80999 44983
B 53347 69038
B 46255 85482
B 65455 71564
B 46255 71733
B 80074 42747
B 99369 39098
B 85482 63383
B 26807 20071
B 80999 57441
B 39098 30821
B 2347 47758
B 53347 74100
B 30821 37569
B 78058 81931
B 37569 32833
B 69038 57523
B 85482 2712
B 2712 63846
B 33094 85321
B 71564 62090
B 74100 42128
B 20071 99101
B 71733 65821
B 85482 4121
B 33094 23819
B 69038 58875
B 74100 52275
B 53347 95425
B 53347 33444
B 56736 20621
B 62090 31411
B 65455 11443
B 56736 7492
B 32833 609
B 609 34399
B 99101 28596
B 71564 2217
B 4121 79154
B 44983 16228
B 11443 88289
B 69038 88541
B 37569 86458
B 46255 76210
B 20621 234
B 42128 20156
B 11443 19492
B 88541 46963
B 30821 33345
B 62090 15557
B 56736 32644
B 2217 18631
B 26634 22036
B 53347 60574
B 57441 50324
B 20156 18288
B 33444 77023
B 58875 4882
B 15557 28091
B 33345 49106
B 20621 16366
B 16319 10030
B 42128 81140
B 46963 63195
B 63846 16815
B 32833 3184
B 26807 5897
B 20621 70754
B 63383 47694
B 31411 89604
B 609 78583
B 99584 67896
B 22036 14092
B 76210 35361
B 88289 8290
B 9569 93331
A 42981 35324
A 35324 96952
A 35324 93363
A 35324 7305
A 93363 29371
A 29371 6169
A 7305 64320
A 6169 43011
A 7305 39659
A 35324 8294
A 43011 90857
A 29371 63890
A 29371 26806
A 39659 74040
A 74040 55961
A 96952 82330
A 96952 94988
A 35324 14929
A 26806 21226
A 94988 12876
A 26806 85572
A 94988 55290
A 94988 57029
A 7305 95773
A 26806 34076
A 14929 1959
A 63890 71956
A 82330 67579
A 57029 23397
A 43011 80960
A 80960 56634
A 71956 71252
A 94988 22553
A 90857 88549
A 63890 75993
A 56634 44771
A 93363 96458
A 12876 13153
A 22553 89002
A 96458 68533
A 22553 49652
A 13153 89304
A 43011 46577
A 7305 6753
A 12876 7294
A 8294 34023
A 7305 10113
A 74040 9198
A 26806 15392
A 9198 20462
A 89002 39909
A 95773 30499
A 71252 88891
A 26806 72426
A 82330 23908
A 85572 30096
A 9198 80488
A 49652 75917
A 64320 44293
A 80488 95801
A 71252 81531
A 34076 74073
A 95801 18341
A 13153 16671
A 85572 77560
A 55961 34526
A 71252 80564
A 9198 87288
A 13153 87875
A 16671 32134
A 23397 69146
A 34076 86286
A 90857 62894
A 6753 73974
A 82330 38422
A 71956 24580
A 39909 62761
A 8294 32875
A 15392 47923
A 38422 23468
A 80564 12831
A 68533 69357
A 96458 71850
A 39659 45891
A 12876 28824
A 18341 12416
A 32134 57326
A 80488 27193
A 23468 98118
A 12416 98797
A 64320 7560
A 73974 13807
A 96952 38887
A 69146 52054
A 87288 5361
A 47923 25494
A 38887 20527
A 23908 84260
A 90857 48553
A 14929 64291
A 29371 60497
A 96458 40065
A 20527 90678
A 71850 74841
A 62761 78491
A 75993 48042
A 7305 97584
A 18341 69408
A 32875 90702
A 35324 52798
A 77560 74628
A 23908 13055
A 48553 83946
A 71850 76532
B 57029 28824
B 57029 94988
B 94988 38422
B 57029 52054
B 38422 80488
B 94988 85572
B 28824 57326
B 80488 75993
B 80488 30096
B 38422 13153
B 75993 90678
B 13153 63890
B 85572 90702
B 75993 81531
B 57326 64291
B 57326 95801
B 94988 83946
B 94988 18341
B 90702 15392
B 64291 13055
B 85572 12876
B 12876 64320
B 75993 74841
B 83946 25494
B 15392 20527
B 15392 87288
B 95801 12416
B 13055 55961
B 57326 75917
B 25494 27193
B 83946 71850
B 12876 10113
B 87288 55290
B 55961 16671
B 52054 69408
B 63890 32134
B 12416 97584
B 10113 62894
B 32134 90857
B 75917 73974
B 20527 8294
B 57029 44293
B 13153 67579
B 95801 23468
B 90702 56634
B 44293 87875
B 62894 6753
B 87875 30499
B 28824 42981
B 83946 98118
B 64320 20462
B 80488 44771
B 13055 7305
B 32134 71956
B 12416 1959
B 69408 22553
B 52054 48553
B 7305 49652
B 55961 93363
B 67579 46577
B 95801 39659
B 81531 48042
B 10113 39909
B 38422 96458
B 81531 35324
B 69408 34076
B 52054 47923
B 39659 23908
B 57029 78491
B 8294 80960
B 13055 82330
B 64320 89002
B 78491 32875
B 57326 21226
B 38422 74628
B 23468 74073
B 85572 26806
B 55961 38887
B 90678 89304
B 35324 40065
B 95801 5361
B 78491 96952
B 73974 24580
B 39909 62761
B 13055 98797
B 57029 13807
B 20527 7560
B 10113 9198
B 64291 69357
B 95801 43011
B 48553 71252
B 23908 88549
B 34076 84260
B 40065 80564
B 71956 52798
B 97584 34023
B 34023 86286
B 9198 77560
B 77560 23397
B 7305 34526
B 71956 14929
B 28824 76532
B 34023 69146
B 87288 72426
B 80564 60497
B 93363 29371
B 5361 6169
B 12416 68533
B 90678 12831
B 1959 88891
B 72426 95773
B 6169 45891
B 55290 7294
B 57029 74040
A 67148 70921
A 70921 89148
A 67148 25081
A 89148 41397
A 25081 18621
A 67148 15548
A 15548 81890
A 81890 46695
A 25081 55782
A 81890 98812
A 98812 4154
A 98812 88294
A 25081 20385
A 25081 52267
A 46695 75773
A 75773 86561
A 89148 11313
A 89148 90552
A 98812 92759
A 75773 69630
A 70921 29350
A 18621 62912
A 18621 34317
A 92759 22569
A 22569 17917
A 62912 68655
A 55782 45851
A 55782 85122
A 89148 14799
A 15548 80730
A 69630 25030
A 25081 4871
A 81890 45125
A 20385 65782
A 46695 99754
A 67148 451
A 18621 54919
A 46695 67582
A 81890 11620
A 80730 32182
A 99754 80611
A 67148 73546
A 46695 51937
A 67148 13132
A 451 12764
A 18621 52433
A 86561 40309
A 75773 20202
A 32182 49148
A 81890 41586
A 46695 57125
A 85122 74990
A 51937 45252
A 62912 47238
A 88294 25675
A 57125 31186
A 46695 24136
A 20385 53570
A 4871 8917
A 54919 26593
A 47238 34086
A 92759 38048
A 69630 2105
A 98812 42225
A 65782 15954
A 52433 3270
A 29350 85980
A 99754 84139
A 25030 99793
A 73546 96822
A 34086 876
A 3270 25444
A 62912 34973
A 96822 22663
A 34973 49702
A 65782 43613
A 67148 59859
A 25081 1915
A 2105 87652
A 3270 74143
A 69630 74302
A 80611 51295
A 15548 71070
A 45252 9254
A 32182 55105
A 4154 21526
A 26593 28288
A 46695 15340
A 99793 37120
A 15340 44625
A 3270 81356
A 15548 45422
A 62912 89510
A 67582 86376
B 34317 54919
B 54919 22663
B 22663 80730
B 54919 451
B 80730 20202
B 451 32182
B 80730 51295
B 51295 42225
B 80730 37120
B 32182 65782
B 22663 21526
B 20202 84139
B 51295 18621
B 21526 4871
B 65782 86376
B 51295 81356
B 84139 26593
B 37120 45252
B 54919 53570
B 32182 13132
B 32182 25444
B 37120 55782
B 21526 31186
B 4871 41397
B 84139 74990
B 80730 11313
B 54919 25675
B 18621 55105
B 18621 74143
B 11313 92759
B 86376 9254
B 45252 8917
B 20202 4154
B 74990 98812
B 8917 68655
B 68655 99793
B 86376 15340
B 41397 69630
B 45252 45851
B 451 25081
B 84139 75773
B 74990 99754
B 45252 74302
B 99793 52433
B 74143 88294
B 54919 51937
B 18621 45125
B 21526 45422
B 13132 44625
B 74302 24136
B 84139 49148
B 34317 15954
B 31186 86561
B 86561 876
B 49148 73546
B 65782 25030
B 20202 49702
B 49148 70921
B 45422 85980
B 11313 80611
B 4154 67148
B 55782 15548
B 81356 85122
B 45252 29350
B 31186 43613
B 99754 3270
B 45125 89510
B 49148 46695
B 15954 62912
B 41397 2105
B 65782 17917
B 2105 11620
B 88294 96822
B 55105 67582
B 15340 57125
B 45851 34086
B 4154 59859
B 37120 20385
B 11620 52267
B 21526 22569
B 51295 89148
B 15548 41586
B 86376 12764
B 89148 90552
B 75773 71070
B 26593 81890
B 65782 87652
B 92759 40309
B 25081 47238
B 22663 1915
B 90552 38048
B 34086 14799
B 15340 34973
B 87652 28288
A 99521 18877
A 18877 42063
A 18877 80899
A 18877 49660
A 42063 71852
A 80899 81032
A 99521 50602
A 71852 92100
A 18877 59797
A 59797 48282
A 18877 36072
A 99521 89483
A 36072 59708
A 80899 52378
A 48282 32748
A 99521 83755
A 59708 16919
A 59797 37611
A 83755 80052
A 37611 53641
A 81032 97412
A 80052 46785
A 81032 48519
A 71852 38002
A 36072 90308
A 89483 92271
A 36072 58774
A 97412 20045
A 99521 91960
A 92100 59899
A 92100 17190
A 90308 83876
A 90308 21270
A 16919 60829
A 81032 13303
A 71852 94282
A 17190 38256
A 58774 55098
A 16919 25520
A 89483 51943
A 80052 4565
A 99521 98926
A 25520 12336
A 53641 7096
A 92100 85822
A 51943 81164
A 42063 45743
A 38002 3313
A 38256 61630
A 92271 97051
A 13303 21000
A 13303 28614
A 45743 77762
A 4565 22016
A 21270 95747
A 59899 62305
A 55098 29359
A 25520 18387
A 71852 98775
A 95747 73569
A 99521 71529
A 50602 24498
A 18877 82261
A 42063 89455
A 7096 36974
A 59899 32984
A 7096 13736
A 97412 5940
A 62305 65919
A 45743 33109
A 92271 20731
A 5940 13970
A 89483 78742
A 20731 32971
A 48282 89187
A 37611 46501
A 51943 38270
A 58774 19335
A 33109 83375
A 52378 30051
A 21270 4607
A 16919 37667
A 52378 94223
A 94282 8739
A 90308 71174
A 98775 83064
A 89483 8284
A 32971 13257
A 90308 38082
A 55098 75702
A 71529 6576
A 61630 6751
A 36072 22118
A 71529 85299
A 18877 78163
A 89455 28453
A 32984 55048
A 89483 47680
A 32984 9515
A 89187 6324
A 83375 22565
A 89455 65976
A 55098 33978
A 55098 39727
A 81032 53148
B 99521 65919
B 65919 60829
B 60829 85299
B 99521 13970
B 60829 20045
B 20045 62305
B 65919 51943
B 65919 98926
B 51943 36072
B 60829 13257
B 85299 94282
B 62305 4607
B 36072 38082
B 38082 22016
B 22016 81032
B 13257 17190
B 22016 48282
B 81032 53641
B 20045 6576
B 20045 94223
B 13257 22565
B 65919 71174
B 36072 32984
B 22565 5940
B 53641 97412
B 4607 46501
B 97412 13736
B 48282 33978
B 85299 21270
B 6576 32748
B 33978 37667
B 5940 12336
B 65919 85822
B 46501 6324
B 46501 73569
B 33978 28614
B 73569 92100
B 22565 4565
B 99521 59797
B 36072 49660
B 94223 8739
B 33978 78163
B 49660 39727
B 53641 33109
B 60829 81164
B 98926 80899
B 99521 13303
B 8739 97051
B 46501 19335
B 22016 95747
B 99521 53148
B 4565 37611
B 17190 18877
B 53641 83064
B 94223 78742
B 59797 46785
B 21270 52378
B 95747 59899
B 53148 98775
B 33109 55098
B 98775 8284
B 38082 58774
B 73569 71852
B 5940 89187
B 5940 38002
B 8739 45743
B 21270 25520
B 46785 21000
B 45743 89455
B 4565 29359
B 85822 61630
B 13736 48519
B 81164 71529
B 33978 38270
B 49660 83876
B 12336 3313
B 13970 20731
B 13257 55048
B 58774 83755
B 18877 28453
B 13303 59708
B 98926 36974
B 51943 30051
B 80899 90308
B 4565 50602
B 98926 47680
B 97412 75702
B 8739 6751
B 50602 92271
B 17190 82261
B 49660 38256
B 3313 22118
B 20045 80052
B 71174 42063
B 13257 91960
B 58774 24498
B 4565 89483
B 6751 16919
B 55048 18387
B 32748 83375
B 21000 65976
B 28453 7096
B 81164 32971
B 32971 9515
B 7096 77762
A 73763 96300
A 96300 18905
A 73763 75086
A 73763 15056
A 73763 37654
A 96300 16526
A 75086 28764
A 37654 81940
A 16526 8482
A 96300 57437
A 16526 72318
A 75086 612
A 612 51728
A 51728 9780
A 51728 8576
A 73763 42838
A 18905 44312
A 16526 85459
A 15056 421
A 85459 62875
A 9780 43810
A 8576 82324
A 85459 30702
A 37654 10173
A 44312 75216
A 75216 11105
A 57437 91712
A 81940 36549
A 9780 49209
A 30702 83062
A 62875 43340
A 18905 176
A 42838 13868
A 43340 97589
A 612 23153
A 83062 30832
A 91712 96301
A 42838 86536
A 28764 82767
A 85459 17808
A 82767 87753
A 15056 77794
A 612 40210
A 86536 5074
A 49209 19597
A 15056 13945
A 96300 56144
A 19597 39389
A 72318 37574
A 81940 3326
A 85459 36567
A 87753 87214
A 28764 95391
A 421 47354
A 612 25994
A 86536 80729
A 51728 13102
A 44312 26660
A 49209 40329
A 87753 91353
A 86536 75657
A 51728 25868
A 43810 42496
A 96301 3554
A 26660 14311
A 57437 71197
A 72318 5735
A 25994 55385
A 96300 30698
A 75086 1694
A 51728 43304
A 14311 49920
A 91353 37452
A 3554 61233
A 3554 59783
A 97589 2618
A 37654 60752
A 421 38352
A 60752 61279
A 72318 52425
A 23153 10429
A 56144 96129
A 80729 80188
A 30832 28058
A 26660 11779
A 30832 96240
A 9780 87630
A 13868 32097
A 30698 71686
A 47354 18492
A 87753 444
A 82324 82877
A 61233 36833
A 96301 27809
A 73763 18050
A 42496 69368
A 5074 69884
A 57437 39010
A 19597 34474
A 72318 66995
A 11105 37739
A 97589 70228
A 23153 38195
A 23153 6302
A 6302 48700
A 49920 36224
A 18492 36117
A 49209 35895
A 176 40012
A 75657 48950
A 40210 79071
A 61233 19979
A 60752 47637
A 5074 26735
B 11105 82767
B 82767 2618
B 2618 49209
B 49209 18492
B 2618 47637
B 11105 56144
B 18492 72318
B 82767 95391
B 2618 16526
B 16526 36549
B 47637 30832
B 16526 13102
B 30832 73763
B 73763 91353
B 13102 71686
B 71686 25868
B 71686 60752
B 2618 70228
B 2618 37739
B 18492 5735
B 47637 81940
B 49209 55385
B 36549 36567
B 91353 35895
B 5735 48700
B 95391 77794
B 82767 6302
B 82767 26735
B 25868 96300
B 25868 66995
B 30832 39389
B 16526 421
B 13102 52425
B 96300 176
B 13102 83062
B 91353 61233
B 96300 40329
B 47637 32097
B 72318 17808
B 32097 51728
B 70228 25994
B 26735 37574
B 35895 91712
B 11105 82877
B 70228 8482
B 16526 38352
B 81940 59783
B 82767 43810
B 73763 3326
B 26735 48950
B 38352 27809
B 5735 79071
B 82877 87214
B 27809 38195
B 55385 40012
B 13102 11779
B 40329 75216
B 79071 18905
B 176 28764
B 18905 9780
B 37574 42496
B 59783 19979
B 87214 40210
B 56144 18050
B 70228 86536
B 5735 42838
B 48700 37654
B 82767 1694
B 37739 30698
B 52425 10173
B 421 69884
B 40012 44312
B 79071 10429
B 82767 87753
B 81940 37452
B 18905 85459
B 37574 57437
B 10429 71197
B 56144 96301
B 3326 34474
B 37574 13945
B 69884 49920
B 96300 47354
B 3326 3554
B 40329 36117
B 421 28058
B 96301 13868
B 26735 43304
B 25994 30702
B 18905 36833
B 25994 97589
B 18492 96129
B 18050 87630
B 32097 612
B 26735 80729
B 80729 14311
B 87630 444
B 13102 26660
B 75216 69368
B 3326 96240
B 39389 43340
B 69884 75086
B 421 36224
B 96129 8576
B 28058 23153
B 28764 80188
B 19979 75657
B 96240 5074
B 87214 15056
B 95391 19597
B 42838 82324
B 34474 39010
B 13102 62875
B 18905 61279
A 35241 43625
A 43625 9774
A 35241 95203
A 95203 93980
A 93980 28921
A 43625 33114
A 9774 70429
A 35241 86196
A 9774 22609
A 22609 90700
A 70429 16022
A 86196 20256
A 20256 24410
A 86196 26183
A 22609 41594
A 20256 29908
A 26183 62023
A 26183 31652
A 43625 19333
A 62023 40001
A 19333 39179
A 16022 10283
A 26183 18283
A 20256 8730
A 35241 26123
A 19333 82499
A 18283 67506
A 16022 91206
A 29908 20602
A 26183 76062
A 35241 88102
A 16022 67611
A 28921 98229
A 24410 81792
A 29908 73487
A 16022 84967
A 20256 10735
A 35241 84485
A 10735 22393
A 20256 92910
A 16022 71467
A 31652 73656
A 26183 76520
A 19333 83805
A 18283 25761
A 93980 24188
A 91206 3106
A 84967 35888
A 35241 20776
A 22609 17739
A 92910 60426
A 84485 7643
A 41594 90766
A 8730 74940
A 67506 64295
A 20256 35363
A 71467 48331
A 35888 3412
A 26183 4497
A 22609 84544
A 60426 36895
A 98229 46833
A 92910 36715
A 67506 96931
A 90766 70864
A 90766 98218
A 73656 43026
A 29908 50439
A 95203 31969
A 36715 36887
A 10283 85546
A 33114 72841
A 3106 51651
A 83805 25056
A 90766 16831
A 46833 21426
A 7643 65901
A 93980 30968
A 35888 90807
A 74940 60052
A 18283 25474
A 90807 35557
A 73656 43319
A 92910 46460
A 84967 63234
A 18283 84311
A 22609 63062
A 98229 59385
A 98229 33650
A 59385 87139
A 39179 94447
A 16831 48750
A 17739 5729
A 25474 81571
A 73487 53421
A 35241 88216
A 18283 70913
A 90700 35201
A 81792 89548
A 98229 49634
A 81571 25349
A 31652 21480
A 35201 80880
A 20602 18983
A 83805 54562
A 89548 34303
A 92910 83211
A 20256 79768
A 81571 66342
A 4497 29969
B 36887 50439
B 36887 90766
B 90766 96931
B 36887 22393
B 50439 17739
B 96931 31652
B 96931 70429
B 31652 80880
B 96931 89548
B 31652 34303
B 31652 90700
B 70429 98218
B 80880 53421
B 36887 3412
B 17739 20256
B 90700 24410
B 70429 35201
B 35201 70913
B 90766 82499
B 31652 7643
B 36887 95203
B 50439 76520
B 76520 33650
B 24410 4497
B 3412 65901
B 70429 73656
B 96931 25349
B 35201 66342
B 89548 35241
B 95203 91206
B 90766 88102
B 36887 10735
B 89548 5729
B 53421 40001
B 70913 88216
B 33650 48331
B 3412 67611
B 35241 31969
B 48331 63234
B 63234 87139
B 20256 93980
B 67611 84544
B 48331 73487
B 35241 64295
B 17739 29908
B 73487 20776
B 76520 84967
B 96931 35888
B 76520 26183
B 34303 76062
B 35888 36895
B 33650 60052
B 64295 43026
B 48331 54562
B 10735 59385
B 48331 24188
B 35201 21426
B 34303 94447
B 35201 19333
B 87139 63062
B 70429 18983
B 89548 35363
B 4497 33114
B 24410 22609
B 73656 72841
B 10735 70864
B 70429 48750
B 35363 46833
B 34303 67506
B 90766 39179
B 46833 9774
B 73656 79768
B 63234 46460
B 35201 83805
B 80880 25761
B 82499 25474
B 63062 25056
B 63062 86196
B 31969 26123
B 98218 20602
B 20776 18283
B 17739 43319
B 5729 84485
B 73656 8730
B 22609 81571
B 76520 92910
B 89548 10283
B 59385 21480
B 21480 71467
B 34303 49634
B 50439 81792
B 48750 36715
B 21480 98229
B 84485 16831
B 93980 29969
B 70429 84311
B 92910 43625
B 31969 35557
B 26123 62023
B 3412 51651
B 36887 30968
B 36887 41594
B 40001 3106
B 87139 83211
B 82499 28921
B 36887 60426
B 83211 16022
B 48750 90807
B 34303 74940
B 98229 85546
A 68731 62928
A 62928 90003
A 90003 41573
A 41573 56883
A 62928 5783
A 62928 6817
A 6817 98187
A 6817 53305
A 90003 68938
A 98187 35906
A 35906 36583
A 41573 88537
A 53305 28050
A 36583 56992
A 98187 21181
A 6817 22593
A 41573 85840
A 35906 17044
A 56883 96923
A 62928 97681
A 56883 62940
A 90003 29616
A 28050 91280
A 90003 87128
A 98187 73647
A 56992 79233
A 62928 23887
A 98187 67592
A 23887 33080
A 97681 89598
A 41573 93636
A 5783 62974
A 73647 49562
A 87128 64974
A 93636 53784
A 91280 78727
A 21181 1780
A 5783 2335
A 56992 18013
A 93636 59448
A 5783 74931
A 59448 94699
A 41573 29933
A 17044 94578
A 94578 29023
A 2335 36338
A 6817 45103
A 18013 90646
A 90646 86020
A 53784 44863
A 90646 75628
A 64974 42204
A 2335 73452
A 1780 17535
A 68938 96387
A 41573 68351
A 73647 97587
A 53784 60184
A 87128 65445
A 22593 63375
A 62974 33705
A 21181 45178
A 68938 52985
A 62928 28065
A 28050 60235
A 89598 46860
