100000 194018
A 5633 40374
A 54256 81781
A 81781 60895
A 54256 42724
A 54256 942
A 5633 78593
A 5633 3169
A 40374 26417
A 81781 94049
A 78593 35492
A 94049 755
A 755 69325
A 94049 36873
A 94049 83323
A 83323 18919
A 81781 96097
A 60895 46508
A 96097 28141
A 28141 67786
A 36873 12875
A 67786 42130
B 78593 942
B 78593 28141
B 28141 35492
B 35492 54256
B 28141 67786
B 78593 42130
B 942 12875
B 78593 96097
B 96097 36873
B 35492 83323
B 42130 5633
B 67786 69325
B 67786 40374
B 67786 94049
B 42130 755
B 28141 26417
B 67786 42724
B 40374 3169
B 35492 81781
B 83323 18919
B 40374 46508
B 3169 60895
A 46149 97778
A 46149 6186
A 97778 8875
A 97778 95402
A 97778 46518
A 6186 20691
A 8875 70635
A 46149 16907
A 46149 76899
A 16907 2601
A 76899 80744
A 16907 25592
A 20691 6883
A 46149 29601
A 76899 53701
A 70635 40347
A 29601 59424
A 25592 43017
A 2601 47959
A 29601 15126
A 8875 79616
A 76899 62341
A 6186 13593
A 46149 36327
A 13593 551
A 47959 55661
A 46149 25994
A 97778 51343
A 8875 67931
A 2601 73874
B 62341 6883
B 62341 13593
B 13593 16907
B 6883 76899
B 13593 8875
B 13593 36327
B 8875 70635
B 70635 47959
B 16907 20691
B 36327 6186
B 62341 53701
B 16907 40347
B 6186 97778
B 6186 55661
B 36327 29601
B 29601 43017
B 40347 15126
B 62341 25994
B 43017 51343
B 36327 79616
B 76899 46149
B 97778 25592
B 40347 2601
B 16907 59424
B 79616 73874
B 51343 67931
B 47959 95402
B 70635 46518
B 53701 80744
B 95402 551
A 50571 75430
A 75430 39123
A 50571 12483
A 12483 73178
A 73178 43507
A 50571 98413
A 39123 70362
A 75430 84748
A 84748 88859
A 84748 45574
A 75430 89169
A 75430 3202
A 98413 55803
A 89169 65439
A 3202 94663
A 89169 77719
A 89169 37468
A 98413 74142
A 55803 51318
A 74142 22693
A 65439 83467
A 88859 76805
A 84748 47759
A 12483 20695
A 76805 17269
A 74142 31253
A 77719 17915
A 70362 21111
A 12483 85601
A 77719 60138
A 3202 78709
A 20695 14030
A 94663 36651
A 75430 4873
A 85601 79020
A 3202 5747
A 50571 15017
A 36651 93227
A 74142 34231
A 3202 55255
A 88859 44015
A 79020 71508
A 31253 21799
A 3202 83983
A 79020 56703
B 74142 77719
B 74142 51318
B 77719 31253
B 31253 85601
B 51318 55255
B 74142 17269
B 85601 36651
B 31253 70362
B 36651 71508
B 70362 44015
B 51318 20695
B 31253 21111
B 71508 79020
B 20695 37468
B 77719 83467
B 17269 45574
B 74142 39123
B 74142 98413
B 51318 93227
B 44015 83983
B 39123 15017
B 83467 78709
B 77719 88859
B 83467 22693
B 85601 56703
B 20695 43507
B 79020 21799
B 74142 94663
B 55255 4873
B 79020 47759
B 51318 60138
B 83983 5747
B 21111 12483
B 93227 50571
B 15017 75430
B 21111 84748
B 75430 65439
B 75430 73178
B 78709 76805
B 74142 17915
B 5747 14030
B 56703 89169
B 21799 3202
B 85601 34231
B 88859 55803
A 83615 78094
A 78094 67381
A 83615 85727
A 78094 54825
A 54825 13978
A 78094 37548
A 85727 48756
A 85727 82257
A 13978 36610
A 67381 2320
A 48756 86592
A 37548 26385
A 78094 24040
A 67381 45918
A 36610 83225
A 24040 70863
A 67381 48477
A 54825 77915
A 36610 4496
A 48477 68200
A 68200 52005
A 37548 59161
A 2320 39545
A 67381 54549
A 52005 47249
A 82257 51336
A 26385 34109
A 54825 95027
A 24040 93223
A 47249 63443
A 36610 14171
B 48477 34109
B 34109 59161
B 48477 45918
B 59161 14171
B 14171 39545
B 14171 95027
B 59161 37548
B 59161 83225
B 83225 77915
B 39545 63443
B 95027 54549
B 95027 13978
B 37548 70863
B 54549 85727
B 13978 48756
B 39545 67381
B 59161 36610
B 36610 51336
B 85727 52005
B 39545 47249
B 36610 4496
B 48477 2320
B 4496 24040
B 51336 93223
B 14171 26385
B 39545 54825
B 52005 78094
B 13978 82257
B 77915 68200
B 59161 86592
B 26385 83615
A 34186 83180
A 83180 32219
A 34186 95422
A 95422 15628
A 95422 41120
A 95422 20882
A 34186 85112
A 95422 5113
A 83180 20540
A 34186 7184
A 34186 85077
A 85112 32592
A 41120 27489
A 7184 39449
A 83180 30765
A 83180 52302
A 32219 8509
A 85112 5447
A 7184 55728
A 5113 50267
A 20882 90148
A 90148 64692
B 90148 8509
B 8509 50267
B 90148 85077
B 85077 41120
B 41120 5113
B 5113 55728
B 41120 15628
B 85077 39449
B 55728 20540
B 5113 30765
B 20540 64692
B 41120 20882
B 85077 32592
B 30765 27489
B 39449 83180
B 8509 34186
B 50267 52302
B 34186 85112
B 55728 32219
B 30765 7184
B 27489 95422
B 39449 5447
A 42832 86748
A 42832 19957
A 19957 2742
A 2742 76010
A 2742 13388
A 42832 91255
A 91255 10964
A 91255 71504
A 10964 52832
A 71504 92898
A 2742 26742
A 92898 55689
A 2742 60230
A 26742 94629
A 86748 37336
A 2742 95832
A 95832 53695
A 53695 89771
A 94629 43674
A 71504 95662
A 55689 48640
A 91255 65533
A 95662 44575
A 94629 80160
A 71504 89940
A 92898 80234
A 42832 34357
A 94629 15111
A 80160 18828
A 34357 32876
A 71504 87593
A 80160 51745
A 55689 30967
B 71504 60230
B 60230 48640
B 48640 53695
B 60230 52832
B 52832 95662
B 48640 30967
B 71504 51745
B 51745 65533
B 48640 13388
B 13388 19957
B 95662 44575
B 60230 42832
B 13388 34357
B 52832 43674
B 65533 15111
B 34357 37336
B 34357 91255
B 91255 80160
B 13388 92898
B 13388 89771
B 89771 80234
B 89771 18828
B 18828 76010
B 71504 26742
B 26742 32876
B 91255 94629
B 18828 2742
B 80160 87593
B 32876 95832
B 44575 89940
B 65533 10964
B 80234 55689
B 91255 86748
A 88617 57032
A 57032 29659
A 88617 92110
A 88617 32845
A 29659 54338
A 92110 20060
A 20060 87887
A 29659 25275
A 87887 15638
A 88617 5689
A 20060 86319
A 5689 69163
A 20060 66022
A 86319 17129
A 15638 14258
A 14258 7518
A 17129 87861
A 86319 85795
A 32845 10706
A 10706 51451
A 10706 87555
A 86319 73792
A 20060 16153
A 66022 30539
A 85795 15533
A 29659 66781
A 87887 14805
A 87555 19412
A 25275 11843
A 54338 87098
A 66022 766
A 29659 98718
A 20060 29302
A 66781 14446
A 73792 91598
A 14805 74612
A 7518 79941
A 86319 25212
A 766 69936
A 10706 13669
A 14446 37266
B 14258 87861
B 14258 766
B 14258 51451
B 14258 14805
B 766 87887
B 87887 57032
B 87861 37266
B 766 14446
B 14805 54338
B 14258 66022
B 766 15638
B 14258 69936
B 766 66781
B 37266 79941
B 766 98718
B 69936 5689
B 15638 86319
B 87861 73792
B 14258 92110
B 73792 10706
B 15638 20060
B 766 25212
B 14446 7518
B 66022 16153
B 14446 17129
B 17129 29302
B 66781 74612
B 766 19412
B 19412 69163
B 69936 15533
B 14258 13669
B 86319 87555
B 98718 25275
B 19412 91598
B 87555 29659
B 74612 30539
B 30539 85795
B 25212 32845
B 73792 87098
B 57032 88617
B 98718 11843
A 36117 8133
A 36117 11916
A 11916 74242
A 74242 78595
A 78595 32983
A 78595 92724
A 11916 70559
A 70559 51741
A 32983 96292
A 92724 93972
A 78595 27924
A 96292 42265
A 96292 76085
A 93972 22744
A 22744 88044
A 76085 91026
A 11916 56319
A 76085 13549
A 32983 53526
A 42265 64110
A 22744 10221
A 32983 65767
A 42265 21280
A 13549 98362
A 22744 69465
A 56319 80102
A 88044 35429
A 13549 69635
A 76085 24086
A 42265 66630
A 65767 45882
A 27924 69633
A 64110 30230
A 13549 31573
A 13549 93540
A 13549 26669
A 21280 46401
A 76085 21749
A 92724 58567
A 58567 61094
A 21280 90704
A 13549 25041
A 32983 48029
A 10221 12860
A 8133 83540
A 88044 57331
A 26669 90366
B 69465 26669
B 69465 46401
B 26669 88044
B 88044 64110
B 26669 24086
B 24086 36117
B 64110 58567
B 26669 96292
B 24086 92724
B 69465 69635
B 69635 69633
B 92724 93972
B 64110 91026
B 46401 21280
B 69635 31573
B 96292 35429
B 69635 27924
B 58567 56319
B 88044 32983
B 32983 90366
B 90366 12860
B 32983 8133
B 21280 74242
B 32983 42265
B 36117 76085
B 76085 98362
B 74242 48029
B 92724 70559
B 48029 93540
B 93972 80102
B 35429 57331
B 92724 61094
B 61094 53526
B 98362 66630
B 27924 21749
B 21280 90704
B 61094 65767
B 32983 22744
B 74242 11916
B 88044 51741
B 96292 10221
B 51741 78595
B 76085 83540
B 53526 45882
B 98362 30230
B 78595 25041
B 70559 13549
A 2860 85692
A 85692 93369
A 85692 93357
A 85692 13278
A 93357 89868
A 13278 63162
A 85692 47777
A 89868 37801
A 93369 42944
A 93369 6853
A 6853 27663
A 47777 86251
A 37801 97614
A 27663 64567
A 2860 93487
A 89868 62796
A 27663 34249
A 37801 54640
A 93357 18278
A 85692 25459
A 34249 76420
A 63162 44516
A 54640 61234
A 34249 88311
A 76420 22697
A 61234 4966
A 54640 99465
A 97614 30901
A 63162 37621
A 93357 68802
A 34249 93028
A 25459 74609
A 18278 1248
A 93487 81691
A 27663 72154
A 61234 8917
B 93487 1248
B 93487 76420
B 76420 2860
B 1248 6853
B 1248 89868
B 76420 30901
B 93487 81691
B 30901 99465
B 6853 22697
B 22697 85692
B 89868 34249
B 6853 88311
B 89868 25459
B 81691 54640
B 22697 86251
B 22697 68802
B 85692 93028
B 99465 64567
B 99465 62796
B 1248 63162
B 1248 74609
B 30901 42944
B 62796 93369
B 2860 93357
B 76420 18278
B 99465 44516
B 62796 8917
B 30901 13278
B 1248 47777
B 44516 61234
B 93028 72154
B 89868 97614
B 61234 37621
B 2860 27663
B 86251 37801
B 81691 4966
A 72245 78803
A 78803 25757
A 72245 39066
A 39066 14723
A 25757 19499
A 72245 41712
A 25757 61454
A 39066 75929
A 75929 94345
A 61454 73357
A 73357 10201
A 19499 472
A 19499 68312
A 75929 7799
A 61454 38341
A 61454 214
A 72245 69141
A 10201 15537
A 41712 85506
A 15537 10822
A 85506 70684
A 73357 38138
A 19499 8991
A 38138 133
A 14723 3902
A 85506 26664
A 14723 96300
A 39066 5802
A 78803 12808
B 133 85506
B 133 7799
B 85506 39066
B 85506 25757
B 7799 19499
B 39066 10201
B 39066 8991
B 19499 70684
B 85506 96300
B 8991 69141
B 133 14723
B 70684 61454
B 14723 38341
B 69141 78803
B 8991 15537
B 96300 68312
B 25757 75929
B 25757 10822
B 96300 72245
B 14723 472
B 96300 3902
B 19499 73357
B 73357 26664
B 25757 38138
B 26664 94345
B 8991 12808
B 69141 214
B 10822 41712
B 133 5802
A 13138 31885
A 13138 15303
A 31885 45025
A 45025 79764
A 15303 57490
A 15303 57474
A 15303 91382
A 45025 76013
A 79764 76185
A 13138 66812
A 15303 68849
A 66812 52173
A 76185 26486
A 91382 64980
A 91382 17358
A 57474 46523
A 91382 5234
A 91382 6497
A 57490 92446
A 76185 7894
A 26486 63839
A 64980 97790
A 91382 7211
A 76185 22621
A 91382 36160
A 63839 55945
A 17358 71761
A 76013 25100
B 55945 57474
B 57474 91382
B 55945 15303
B 91382 13138
B 13138 71761
B 15303 22621
B 22621 97790
B 22621 5234
B 97790 6497
B 5234 79764
B 97790 57490
B 71761 26486
B 79764 92446
B 6497 64980
B 13138 66812
B 71761 17358
B 92446 76013
B 55945 25100
B 22621 7211
B 15303 76185
B 6497 68849
B 76185 31885
B 7211 63839
B 25100 36160
B 57474 45025
B 76185 46523
B 7211 52173
B 92446 7894
A 42875 63986
A 63986 87197
A 42875 20393
A 20393 48937
A 87197 72508
A 72508 26904
A 87197 22385
A 87197 52903
A 87197 12738
A 72508 54312
A 20393 10472
A 42875 19008
A 87197 50923
A 22385 18663
A 20393 780
A 50923 35091
A 22385 7073
A 780 12960
A 12738 88405
A 12960 78986
A 12960 55914
A 7073 89951
A 78986 61067
A 780 30359
A 78986 83137
A 20393 63925
A 20393 32717
A 61067 40525
A 19008 59633
A 42875 99102
A 78986 54144
A 10472 33810
A 35091 59713
A 52903 83213
A 54144 90630
A 42875 35110
A 83137 78515
A 55914 56318
B 90630 12960
B 12960 59633
B 12960 35091
B 35091 54144
B 35091 78515
B 35091 59713
B 12960 83137
B 54144 40525
B 54144 55914
B 59633 61067
B 35091 33810
B 61067 50923
B 50923 32717
B 54144 12738
B 40525 22385
B 59713 42875
B 90630 89951
B 83137 72508
B 40525 20393
B 55914 87197
B 33810 63986
B 89951 54312
B 42875 52903
B 35091 63925
B 42875 780
B 59633 99102
B 22385 19008
B 54312 56318
B 12960 48937
B 32717 30359
B 42875 35110
B 780 18663
B 59713 78986
B 40525 83213
B 63986 10472
B 20393 88405
B 50923 26904
B 22385 7073
A 8861 25710
A 8861 95084
A 95084 54805
A 25710 16828
A 95084 40527
A 95084 13960
A 95084 55070
A 25710 14234
A 54805 4795
A 54805 56397
A 56397 38727
A 4795 10656
A 95084 97149
A 95084 41785
A 95084 89076
A 38727 32404
A 97149 95266
A 89076 92082
A 41785 57309
A 54805 433
A 38727 56468
A 56468 56115
A 13960 1240
A 1240 72120
A 56115 14837
A 13960 31840
A 95266 77278
A 57309 97898
A 16828 7592
A 95084 40747
A 92082 57281
A 10656 10213
A 13960 1534
A 32404 39662
B 95266 57281
B 95266 14837
B 95266 92082
B 57281 57309
B 14837 4795
B 95266 25710
B 57309 89076
B 95266 56468
B 14837 77278
B 77278 72120
B 4795 55070
B 95266 56115
B 92082 97149
B 89076 40747
B 97149 41785
B 56468 38727
B 38727 54805
B 89076 56397
B 92082 1240
B 54805 32404
B 1240 95084
B 95084 39662
B 72120 7592
B 92082 10213
B 77278 16828
B 32404 433
B 89076 8861
B 10213 31840
B 72120 14234
B 89076 13960
B 77278 1534
B 41785 10656
B 1534 40527
B 1534 97898
A 8738 80229
A 80229 59449
A 8738 97533
A 8738 67810
A 97533 58546
A 58546 89828
A 58546 24209
A 89828 95994
A 80229 84892
A 59449 42350
A 8738 61433
A 8738 64292
A 95994 7813
A 67810 55470
A 97533 45049
A 95994 79556
A 67810 80591
A 79556 86681
A 67810 30522
A 95994 57855
A 61433 80389
A 61433 25606
A 89828 91969
A 7813 5169
A 89828 79513
A 64292 52974
A 5169 57650
A 52974 10266
A 80591 63436
A 59449 87032
A 59449 37337
A 95994 62566
A 95994 36308
A 89828 94446
B 79513 80229
B 80229 97533
B 80229 7813
B 79513 8738
B 97533 37337
B 8738 52974
B 80229 59449
B 59449 87032
B 37337 36308
B 87032 84892
B 80229 61433
B 59449 24209
B 79513 95994
B 59449 67810
B 8738 25606
B 52974 45049
B 45049 30522
B 7813 57650
B 97533 57855
B 45049 79556
B 97533 62566
B 25606 91969
B 91969 80591
B 7813 80389
B 8738 63436
B 80229 42350
B 8738 94446
B 87032 64292
B 79556 58546
B 59449 5169
B 30522 55470
B 45049 86681
B 7813 10266
B 42350 89828
A 59716 42684
A 42684 89494
A 89494 45726
A 59716 2041
A 89494 81486
A 81486 5851
A 2041 50568
A 5851 80815
A 5851 67082
A 89494 88715
A 50568 25372
A 67082 36489
A 42684 87119
A 25372 8602
A 45726 99728
A 80815 4184
A 50568 98063
A 99728 91259
A 45726 99286
A 25372 81381
A 4184 93762
A 81486 29400
A 36489 52919
A 5851 37676
A 99728 59615
A 81486 32743
A 50568 94493
A 91259 12770
A 93762 65979
B 94493 52919
B 52919 91259
B 94493 45726
B 52919 42684
B 94493 5851
B 94493 29400
B 94493 89494
B 89494 81381
B 29400 80815
B 81381 50568
B 91259 4184
B 81381 98063
B 91259 67082
B 94493 59615
B 52919 25372
B 81381 87119
B 29400 81486
B 52919 37676
B 5851 88715
B 94493 65979
B 52919 59716
B 45726 2041
B 98063 99286
B 37676 93762
B 67082 32743
B 2041 12770
B 2041 8602
B 67082 99728
B 99728 36489
A 31396 8039
A 31396 85151
A 8039 22470
A 85151 92491
A 22470 24705
A 24705 54044
A 31396 84009
A 31396 57422
A 57422 73413
A 54044 64918
A 84009 64002
A 57422 89144
A 31396 10837
A 85151 76348
A 57422 57700
A 8039 91773
A 91773 31452
A 92491 24010
A 64918 70402
A 64918 25322
A 8039 77168
A 85151 89941
A 24010 14908
A 77168 73913
A 25322 67626
A 73913 91025
A 24705 1903
A 73413 94906
A 73913 50121
A 8039 62239
A 64918 37017
A 25322 81769
A 62239 44651
A 73913 97519
A 31396 58682
A 77168 73583
A 76348 16049
A 25322 13121
A 73913 39339
B 44651 10837
B 44651 25322
B 25322 57422
B 10837 39339
B 10837 62239
B 10837 57700
B 57422 24010
B 44651 67626
B 57422 73413
B 25322 70402
B 25322 64002
B 25322 92491
B 67626 89144
B 62239 16049
B 16049 85151
B 73413 91773
B 91773 76348
B 70402 81769
B 70402 31452
B 92491 64918
B 57700 97519
B 92491 22470
B 57700 24705
B 89144 14908
B 31452 77168
B 64002 84009
B 64002 73913
B 62239 50121
B 62239 91025
B 67626 1903
B 24010 58682
B 70402 37017
B 84009 31396
B 85151 54044
B 24010 8039
B 62239 94906
B 85151 73583
B 85151 13121
B 62239 89941
A 41425 94761
A 94761 36125
A 36125 79247
A 94761 7969
A 36125 29093
A 41425 35416
A 79247 22506
A 35416 51174
A 7969 31195
A 94761 31780
A 22506 33592
A 79247 59428
A 29093 26543
A 51174 74713
A 36125 48656
A 31780 10391
A 59428 22841
A 10391 9953
A 22841 30450
A 59428 47916
A 7969 9525
A 10391 80568
A 10391 81259
A 30450 50527
A 30450 77057
B 22506 59428
B 22506 48656
B 22506 31780
B 22506 9525
B 59428 10391
B 9525 31195
B 31780 29093
B 31780 41425
B 31780 30450
B 10391 47916
B 30450 36125
B 47916 7969
B 47916 74713
B 30450 22841
B 30450 9953
B 9953 35416
B 35416 81259
B 31780 80568
B 22506 50527
B 59428 33592
B 9525 94761
B 9953 79247
B 31195 26543
B 41425 77057
B 31195 51174
A 17979 22522
A 17979 2074
A 17979 41106
A 17979 84506
A 41106 96618
A 22522 58292
A 58292 71308
A 17979 49360
A 71308 13870
A 71308 70765
A 58292 33137
A 84506 33915
A 2074 62547
A 22522 41683
A 2074 84728
A 17979 21953
A 17979 18736
A 84728 79049
A 79049 27992
A 17979 51228
A 84728 19057
A 33915 36221
A 84506 45809
A 51228 6723
A 33915 93544
A 49360 19518
A 41106 24666
A 70765 56106
A 19518 39650
A 36221 74293
B 13870 84728
B 84728 79049
B 84728 84506
B 84728 2074
B 2074 18736
B 79049 45809
B 45809 58292
B 84506 41106
B 41106 74293
B 74293 71308
B 79049 33915
B 71308 27992
B 2074 56106
B 13870 93544
B 45809 41683
B 74293 17979
B 45809 33137
B 41683 36221
B 41683 62547
B 56106 24666
B 33915 19057
B 84728 21953
B 41106 70765
B 41106 49360
B 18736 6723
B 84506 51228
B 6723 39650
B 84728 19518
B 18736 22522
B 51228 96618
A 47863 9265
A 9265 62740
A 62740 70939
A 47863 7995
A 62740 65665
A 7995 43270
A 62740 15388
A 47863 42289
A 7995 5820
A 62740 92453
A 92453 79904
A 65665 74248
A 42289 621
A 7995 87554
A 42289 91939
A 42289 1531
A 79904 91015
A 43270 32596
A 7995 57917
A 7995 60999
A 92453 79546
A 42289 99620
A 91015 88974
A 32596 22226
A 47863 17725
A 79546 65671
A 79904 32158
B 87554 79546
B 79546 32596
B 79546 60999
B 32596 91939
B 87554 17725
B 87554 65671
B 60999 91015
B 91939 621
B 17725 15388
B 91015 79904
B 32596 32158
B 79546 47863
B 32158 92453
B 32158 1531
B 65671 57917
B 1531 43270
B 1531 42289
B 60999 62740
B 79904 70939
B 32158 9265
B 79904 65665
B 17725 22226
B 621 5820
B 47863 88974
B 92453 7995
B 79546 99620
B 79546 74248
A 81554 32103
A 32103 20982
A 20982 87321
A 81554 41453
A 41453 29215
A 41453 18484
A 81554 26076
A 81554 75293
A 18484 50510
A 81554 73482
A 81554 48846
A 50510 25097
A 41453 77514
A 75293 77096
A 77096 75897
A 48846 91218
A 75897 74385
A 75293 34526
A 32103 12295
A 77514 40472
A 77514 1244
A 81554 83019
A 41453 55220
A 50510 90838
A 87321 41663
B 50510 40472
B 40472 32103
B 32103 41453
B 40472 77096
B 32103 74385
B 32103 73482
B 32103 75293
B 32103 34526
B 40472 87321
B 40472 29215
B 74385 48846
B 34526 83019
B 74385 26076
B 75293 75897
B 41453 81554
B 87321 55220
B 87321 77514
B 55220 12295
B 77096 41663
B 29215 18484
B 81554 1244
B 87321 25097
B 87321 91218
B 81554 20982
B 34526 90838
A 12340 65201
A 12340 73443
A 12340 31223
A 73443 84003
A 73443 94124
A 94124 66503
A 12340 38736
A 31223 87309
A 94124 15159
A 65201 61215
A 65201 246
A 31223 51028
A 51028 84885
A 38736 91478
A 87309 80635
A 84003 98764
A 15159 67836
A 91478 69379
A 246 34919
A 69379 54703
A 51028 88298
A 61215 99438
A 94124 95075
A 67836 94069
A 91478 93557
A 91478 1644
A 88298 25927
A 25927 99469
A 99469 23762
B 12340 15159
B 15159 80635
B 15159 95075
B 95075 84003
B 95075 99438
B 15159 93557
B 95075 23762
B 84003 73443
B 80635 69379
B 69379 94124
B 95075 87309
B 99438 98764
B 94124 91478
B 84003 246
B 91478 31223
B 246 38736
B 91478 84885
B 73443 1644
B 1644 88298
B 84003 67836
B 73443 51028
B 246 66503
B 99438 99469
B 15159 25927
B 31223 54703
B 23762 94069
B 25927 65201
B 99469 34919
B 80635 61215
A 64872 78035
A 64872 68861
A 68861 37674
A 64872 1579
A 68861 46991
A 68861 2719
A 37674 42120
A 64872 54367
A 37674 89188
A 64872 59689
A 59689 19782
A 64872 20428
A 59689 26380
A 19782 86998
A 68861 14160
A 64872 83495
A 83495 24331
A 86998 75903
A 75903 29004
A 2719 25380
A 14160 42821
A 1579 2587
A 2719 35559
A 46991 71692
A 24331 97071
A 97071 12478
A 37674 8499
A 2719 81560
A 83495 96541
A 54367 24286
A 2587 39812
A 14160 59949
A 2587 6817
A 78035 29581
A 78035 81432
A 29581 7752
A 25380 17151
B 19782 54367
B 54367 97071
B 19782 59949
B 54367 29004
B 97071 12478
B 54367 75903
B 19782 24286
B 29004 42821
B 97071 96541
B 42821 81560
B 75903 14160
B 54367 78035
B 75903 29581
B 12478 68861
B 12478 46991
B 29581 1579
B 96541 6817
B 81560 59689
B 75903 39812
B 68861 89188
B 96541 64872
B 81560 26380
B 81560 35559
B 75903 20428
B 35559 37674
B 29004 25380
B 64872 7752
B 46991 2719
B 42821 2587
B 24286 83495
B 75903 81432
B 7752 8499
B 39812 24331
B 42821 71692
B 75903 86998
B 29581 17151
B 14160 42120
A 19282 16850
A 19282 84796
A 84796 16541
A 19282 59750
A 16541 27304
A 19282 68553
A 68553 41226
A 19282 38943
A 16541 88923
A 41226 21742
A 84796 72273
A 38943 50096
A 72273 89180
A 21742 62189
A 68553 19092
A 16850 63243
A 38943 58011
A 72273 67358
A 16850 47162
A 84796 17967
A 84796 37464
A 21742 92429
B 68553 58011
B 58011 67358
B 67358 41226
B 67358 50096
B 58011 19282
B 19282 16541
B 16541 89180
B 19282 37464
B 68553 17967
B 67358 21742
B 19282 92429
B 37464 19092
B 19092 38943
B 67358 84796
B 68553 27304
B 92429 16850
B 84796 63243
B 19092 62189
B 21742 47162
B 41226 88923
B 21742 72273
B 68553 59750
A 66609 7446
A 66609 16475
A 66609 64112
A 16475 80790
A 16475 16929
A 64112 23381
A 64112 15817
A 15817 49052
A 7446 83340
A 16475 92174
A 64112 89045
A 49052 61865
A 80790 56721
A 89045 21250
A 15817 56100
A 64112 51488
A 23381 64773
A 56721 22209
A 16929 26376
A 51488 81177
A 7446 88571
A 56721 37298
A 23381 50150
A 66609 51096
A 92174 93189
A 92174 32223
A 51488 41841
A 93189 88303
A 92174 71564
A 88571 13922
A 50150 47312
A 32223 64761
A 81177 19574
A 13922 77839
A 50150 59622
A 50150 12736
A 22209 9726
A 7446 16513
A 56100 73947
A 7446 12930
A 64773 38294
B 64761 89045
B 89045 50150
B 89045 73947
B 89045 16513
B 16513 51488
B 50150 56100
B 16513 83340
B 50150 77839
B 64761 56721
B 50150 47312
B 16513 32223
B 56721 71564
B 16513 61865
B 89045 41841
B 71564 88571
B 56721 64112
B 89045 93189
B 64761 13922
B 50150 51096
B 61865 81177
B 93189 22209
B 71564 64773
B 16513 23381
B 93189 92174
B 92174 9726
B 64773 12930
B 16513 26376
B 26376 21250
B 12930 16929
B 89045 80790
B 21250 38294
B 83340 7446
B 13922 37298
B 88571 16475
B 38294 88303
B 83340 49052
B 13922 59622
B 64112 66609
B 64112 15817
B 80790 12736
B 12930 19574
A 47022 96313
A 96313 52849
A 96313 96568
A 47022 53018
A 47022 52551
A 47022 16182
A 16182 41471
A 41471 42311
A 42311 32165
A 47022 11623
A 16182 79259
A 52849 12699
A 41471 58179
A 41471 68744
A 53018 26687
A 42311 14589
A 42311 14932
A 52551 14834
A 52849 14543
A 26687 7854
A 14543 11702
A 32165 45290
A 96313 56553
A 7854 23033
A 47022 20734
A 12699 36960
A 41471 71794
A 14834 47017
A 47017 73764
A 23033 81005
A 23033 27886
A 27886 90491
A 16182 19910
A 71794 55713
A 14543 92003
A 14543 42476
B 47017 81005
B 47017 90491
B 90491 16182
B 81005 58179
B 47017 14589
B 16182 12699
B 47017 55713
B 55713 45290
B 58179 56553
B 47017 42311
B 14589 52551
B 45290 23033
B 14589 11623
B 11623 20734
B 58179 36960
B 56553 19910
B 90491 92003
B 45290 14932
B 14589 53018
B 47017 26687
B 92003 11702
B 45290 71794
B 53018 14543
B 53018 27886
B 81005 32165
B 23033 47022
B 92003 41471
B 36960 68744
B 45290 73764
B 90491 14834
B 90491 79259
B 20734 96568
B 58179 96313
B 53018 42476
B 96568 7854
B 96313 52849
A 68387 34435
A 68387 70989
A 68387 94848
A 34435 29622
A 94848 52118
A 94848 45907
A 70989 67070
A 29622 61523
A 94848 16057
A 67070 2901
A 45907 88109
A 61523 88648
A 45907 31866
A 34435 83138
A 67070 83774
A 88109 6779
A 16057 47331
A 16057 38408
A 29622 92957
A 70989 87181
A 6779 16822
A 83774 64131
A 83138 70078
A 52118 19786
A 19786 67112
A 88109 63205
A 83774 90477
A 83138 3895
A 47331 52390
A 19786 36470
A 61523 2769
A 63205 6353
A 63205 14870
A 83774 70109
A 38408 41404
B 41404 70989
B 70989 88648
B 88648 83138
B 41404 92957
B 88648 64131
B 41404 6353
B 83138 2769
B 83138 68387
B 92957 31866
B 68387 2901
B 83138 88109
B 88648 16822
B 41404 38408
B 16822 63205
B 16822 90477
B 90477 19786
B 16822 94848
B 16822 6779
B 2769 29622
B 88648 16057
B 2769 70109
B 64131 45907
B 92957 83774
B 6779 47331
B 19786 67070
B 31866 67112
B 70109 3895
B 16057 34435
B 68387 52390
B 67070 36470
B 92957 70078
B 16822 87181
B 47331 61523
B 34435 52118
B 6353 14870
A 23579 1416
A 1416 56055
A 1416 20777
A 1416 31183
A 1416 65771
A 23579 24143
A 20777 93095
A 1416 95312
A 31183 48285
A 95312 76401
A 93095 6810
A 6810 60356
A 31183 57132
A 76401 33162
A 31183 62032
A 24143 60139
A 65771 851
A 60139 39669
A 851 42181
A 57132 57135
A 60356 42725
A 76401 33252
A 76401 18536
A 42181 17801
A 76401 62229
A 39669 59443
A 93095 79612
A 60356 17500
A 48285 2023
A 31183 94151
A 1416 38581
A 62229 60891
A 94151 10789
A 60891 18862
A 60139 97503
A 851 36593
A 6810 82234
A 94151 74019
B 60139 39669
B 60139 60356
B 60139 94151
B 60139 23579
B 39669 76401
B 23579 10789
B 60139 20777
B 94151 97503
B 20777 36593
B 10789 62229
B 97503 59443
B 62229 74019
B 74019 2023
B 60139 95312
B 76401 62032
B 76401 24143
B 97503 1416
B 39669 31183
B 76401 82234
B 60139 79612
B 76401 33162
B 60139 42725
B 24143 18862
B 60139 60891
B 62032 48285
B 24143 57135
B 24143 851
B 20777 33252
