100000 138912
B 32499 40676
B 40676 29504
B 32499 80129
B 32499 58268
A 59965 69076
A 69076 22103
B 59965 22103
B 22103 69076
A 10442 326
A 326 6860
A 6860 68504
A 10442 73127
A 73127 93998
A 93998 36658
A 93998 31445
B 73127 31445
B 31445 326
B 73127 10442
B 326 6860
B 31445 93998
B 326 36658
B 36658 68504
A 10862 14182
B 14182 10862
A 7687 42766
B 7687 42766
A 76650 32811
A 32811 7761
B 32811 76650
B 76650 7761
A 92061 47159
A 47159 12220
A 92061 13561
B 12220 47159
B 47159 92061
B 47159 13561
A 44533 32391
A 44533 36533
A 36533 94222
A 32391 52186
B 32391 94222
B 94222 44533
B 94222 52186
B 32391 36533
A 13686 19148
A 19148 76065
B 76065 19148
B 76065 13686
A 53567 14242
B 53567 14242
A 23904 87473
A 87473 71428
B 87473 71428
B 87473 23904
A 51281 91242
A 91242 95570
A 51281 55103
A 91242 1603
A 51281 19172
A 1603 74072
B 91242 1603
B 91242 95570
B 1603 55103
B 1603 19172
B 95570 74072
B 19172 51281
A 60945 85968
B 60945 85968
A 60311 14642
A 14642 55561
B 14642 55561
B 55561 60311
A 56439 59509
A 59509 28165
B 56439 59509
B 56439 28165
A 22005 36323
B 22005 36323
A 68846 29968
B 68846 29968
A 57743 37131
A 37131 8093
A 57743 61465
A 37131 58127
A 8093 33737
A 37131 76517
B 58127 37131
B 58127 61465
B 58127 57743
B 37131 8093
B 8093 33737
B 37131 76517
A 78051 50450
A 78051 87552
B 87552 50450
B 87552 78051
A 1516 42640
A 42640 93967
A 42640 98801
A 1516 88115
B 42640 1516
B 42640 98801
B 42640 93967
B 42640 88115
A 16865 31269
A 16865 98422
A 31269 24490
A 31269 62086
A 98422 17234
B 31269 17234
B 17234 16865
B 31269 62086
B 17234 24490
B 24490 98422
A 93151 67820
B 93151 67820
A 16916 60536
A 60536 35847
A 16916 99439
B 99439 35847
B 35847 60536
B 60536 16916
A 1316 89218
A 89218 75920
A 75920 57073
B 89218 75920
B 75920 57073
B 75920 1316
A 86323 58748
A 58748 9656
A 58748 50882
A 50882 95226
B 50882 9656
B 9656 95226
B 50882 58748
B 95226 86323
A 59350 75196
A 59350 62566
B 59350 62566
B 59350 75196
A 89667 44864
B 89667 44864
A 58997 3408
A 58997 30364
B 30364 58997
B 58997 3408
A 38483 48301
B 48301 38483
A 47962 88395
B 88395 47962
A 1449 30888
A 30888 58644
A 30888 61108
A 58644 85058
A 30888 18243
B 1449 30888
B 1449 85058
B 85058 18243
B 30888 61108
B 85058 58644
A 1364 8614
A 1364 75619
A 75619 10336
B 75619 8614
B 75619 1364
B 1364 10336
A 35331 44851
A 44851 53387
A 44851 47572
A 53387 13582
A 53387 30167
B 13582 35331
B 13582 53387
B 53387 30167
B 13582 44851
B 35331 47572
A 26105 87790
A 26105 88631
A 88631 80604
A 26105 2621
B 80604 26105
B 26105 88631
B 26105 87790
B 80604 2621
A 49647 48350
A 48350 89465
A 49647 31340
A 89465 56258
B 89465 49647
B 89465 56258
B 89465 48350
B 48350 31340
A 81701 51344
A 81701 52360
A 51344 29580
A 52360 58428
A 52360 20549
A 58428 73329
B 51344 73329
B 73329 58428
B 58428 29580
B 51344 81701
B 29580 20549
B 73329 52360
A 98260 69049
A 98260 99636
A 98260 25725
B 25725 99636
B 99636 98260
B 25725 69049
A 48441 11890
B 48441 11890
A 71023 82730
A 71023 95239
A 82730 66500
A 95239 61941
B 95239 66500
B 95239 61941
B 61941 82730
B 95239 71023
A 36570 28488
A 36570 58382
B 58382 28488
B 58382 36570
A 92690 53531
A 53531 91017
A 92690 99927
B 92690 91017
B 92690 99927
B 92690 53531
A 47262 10554
B 47262 10554
A 79931 81269
B 79931 81269
A 96570 89505
B 89505 96570
A 14656 99735
A 99735 23668
B 99735 23668
B 99735 14656
A 32428 42565
A 32428 6713
A 6713 29185
B 29185 42565
B 29185 6713
B 42565 32428
A 42359 75138
A 75138 37835
A 37835 8590
B 42359 75138
B 42359 37835
B 42359 8590
A 6748 64793
A 64793 2215
B 64793 6748
B 6748 2215
A 4076 84628
A 4076 97753
A 97753 71644
B 84628 4076
B 84628 71644
B 71644 97753
A 1065 17911
A 17911 71955
A 1065 81664
B 71955 1065
B 1065 81664
B 71955 17911
A 83609 16341
A 83609 58493
A 16341 62359
B 62359 58493
B 58493 83609
B 83609 16341
A 72288 98105
A 72288 19044
A 19044 34594
B 72288 98105
B 72288 19044
B 72288 34594
A 19411 73819
A 19411 47435
B 73819 19411
B 73819 47435
A 42943 27737
A 42943 32293
B 27737 32293
B 27737 42943
A 9386 26093
A 9386 56650
A 56650 67516
A 56650 59843
B 67516 56650
B 67516 26093
B 56650 59843
B 26093 9386
A 84652 42516
A 42516 60185
A 84652 61535
B 42516 84652
B 84652 61535
B 61535 60185
A 64302 81710
A 81710 40422
B 81710 40422
B 40422 64302
A 61252 89462
A 61252 19494
A 61252 66994
B 89462 19494
B 19494 61252
B 19494 66994
A 25431 80256
A 25431 23213
A 23213 21661
B 80256 21661
B 80256 23213
B 80256 25431
A 70341 79405
B 70341 79405
A 19545 89947
B 19545 89947
A 1328 18407
A 1328 1609
B 1609 1328
B 1328 18407
A 31978 39983
B 31978 39983
A 64989 99736
B 64989 99736
A 23239 18353
A 18353 21224
A 23239 86028
A 18353 46912
B 23239 18353
B 23239 21224
B 21224 46912
B 21224 86028
A 44182 68218
B 68218 44182
A 99448 33365
A 99448 34895
A 99448 84603
A 84603 62638
A 84603 7377
A 99448 18667
B 84603 62638
B 84603 18667
B 62638 34895
B 18667 33365
B 34895 7377
B 33365 99448
A 82762 99170
B 99170 82762
A 86313 26150
A 86313 37969
B 86313 26150
B 86313 37969
A 44303 30780
A 44303 86430
A 30780 24795
B 44303 30780
B 30780 86430
B 86430 24795
A 69729 87644
A 69729 58130
A 69729 3549
B 58130 87644
B 87644 69729
B 87644 3549
A 84570 32469
A 84570 85034
A 84570 63024
B 32469 63024
B 32469 85034
B 63024 84570
A 46982 67592
A 67592 2652
B 46982 2652
B 46982 67592
A 6358 82053
A 6358 91392
A 91392 25626
B 91392 25626
B 25626 6358
B 25626 82053
A 87527 56646
A 56646 9189
B 56646 87527
B 87527 9189
A 54489 32866
A 54489 61774
A 54489 30174
B 61774 54489
B 54489 30174
B 54489 32866
A 16136 66098
B 16136 66098
A 6499 34829
A 6499 57597
B 57597 6499
B 6499 34829
A 23319 2270
A 23319 23409
B 2270 23409
B 23409 23319
A 95271 62772
B 62772 95271
A 77884 56686
B 77884 56686
A 50046 92482
A 92482 36792
A 92482 3184
A 36792 83622
B 92482 3184
B 92482 50046
B 50046 83622
B 83622 36792
A 93400 75105
A 75105 82746
B 75105 93400
B 75105 82746
A 30665 99206
A 99206 79808
A 99206 50831
A 30665 46026
B 99206 46026
B 46026 30665
B 46026 79808
B 46026 50831
A 61061 88883
A 88883 39153
A 61061 50214
B 88883 61061
B 61061 39153
B 88883 50214
A 19263 77914
B 19263 77914
A 60271 99705
A 99705 28927
A 28927 3764
B 99705 3764
B 3764 60271
B 60271 28927
A 86163 98430
B 98430 86163
A 18714 19565
A 19565 3696
B 19565 18714
B 19565 3696
A 2015 63476
A 2015 42414
B 63476 42414
B 63476 2015
A 74983 45033
A 45033 47224
B 74983 47224
B 74983 45033
A 6548 99493
A 6548 86094
B 6548 86094
B 86094 99493
A 38565 29148
A 38565 64363
B 64363 38565
B 38565 29148
A 53856 2490
A 53856 83955
B 53856 83955
B 83955 2490
A 42734 64152
B 42734 64152
A 97963 29738
A 97963 87124
A 87124 5085
A 5085 13321
A 5085 87094
B 87094 87124
B 87094 97963
B 97963 29738
B 97963 13321
B 87094 5085
A 17384 45821
A 45821 15634
A 45821 61513
B 61513 15634
B 15634 45821
B 15634 17384
A 98168 94752
A 94752 21884
A 21884 45237
B 45237 94752
B 45237 98168
B 94752 21884
A 93909 99365
A 93909 35071
A 35071 45797
B 45797 99365
B 45797 35071
B 35071 93909
A 66509 46135
A 66509 46023
A 46023 34329
A 34329 25828
B 46023 25828
B 46023 46135
B 46023 34329
B 25828 66509
A 75411 74048
A 74048 30085
A 74048 40553
A 75411 28332
B 75411 74048
B 75411 28332
B 28332 40553
B 40553 30085
A 87938 97583
B 87938 97583
A 85479 44189
A 85479 15289
A 44189 97591
A 44189 46936
B 44189 85479
B 44189 97591
B 44189 15289
B 85479 46936
A 29752 52251
A 29752 37026
A 29752 36587
B 37026 52251
B 37026 29752
B 37026 36587
A 37399 69379
B 37399 69379
A 7677 23828
B 23828 7677
A 47214 61926
A 61926 9330
A 47214 45464
A 61926 32209
A 61926 11971
A 45464 23980
B 11971 61926
B 61926 47214
B 11971 45464
B 47214 23980
B 23980 9330
B 45464 32209
A 18978 46568
A 46568 57826
A 46568 94038
B 46568 18978
B 46568 94038
B 94038 57826
A 39048 51378
A 51378 22846
A 51378 1559
A 1559 87754
B 22846 1559
B 1559 87754
B 87754 51378
B 87754 39048
A 40526 99509
B 40526 99509
A 47604 1771
A 47604 67645
A 1771 32373
B 47604 1771
B 1771 67645
B 67645 32373
A 97950 48737
B 97950 48737
A 41865 22887
A 22887 81118
B 22887 81118
B 22887 41865
A 77249 69535
A 69535 56374
A 69535 36854
A 69535 73552
B 69535 77249
B 69535 73552
B 73552 36854
B 36854 56374
A 71530 19513
B 19513 71530
A 44535 31042
A 31042 58257
A 58257 39950
A 58257 66644
A 58257 77223
B 44535 58257
B 58257 66644
B 66644 39950
B 66644 77223
B 44535 31042
A 56354 60426
B 56354 60426
A 82131 24617
A 82131 69403
B 82131 69403
B 69403 24617
A 30000 61030
B 30000 61030
A 44866 28375
A 44866 4241
A 4241 95241
B 44866 28375
B 44866 4241
B 28375 95241
A 4853 72642
B 72642 4853
A 56010 50185
A 56010 86760
B 56010 50185
B 50185 86760
A 81190 69382
A 69382 48497
A 81190 528
A 81190 15547
A 69382 45673
B 48497 69382
B 69382 528
B 528 45673
B 69382 15547
B 15547 81190
A 1251 92488
A 92488 72489
B 1251 72489
B 1251 92488
A 10397 95608
B 10397 95608
A 82441 70639
A 82441 7888
A 70639 7723
B 82441 7888
B 7888 7723
B 7723 70639
A 58710 42205
A 42205 30616
B 42205 30616
B 30616 58710
A 42123 5617
A 42123 23142
A 5617 93833
B 5617 93833
B 93833 42123
B 5617 23142
A 69551 34038
A 69551 49263
A 49263 23251
A 69551 74433
A 23251 70087
B 74433 23251
B 74433 69551
B 74433 34038
B 23251 49263
B 74433 70087
A 87093 73757
A 73757 75923
A 75923 338
B 87093 338
B 338 73757
B 338 75923
A 15836 80911
A 80911 47826
A 80911 2978
A 2978 10683
A 10683 69544
A 69544 65566
A 10683 48884
B 15836 10683
B 15836 69544
B 15836 65566
B 15836 2978
B 2978 80911
B 10683 47826
B 80911 48884
A 96485 94618
B 94618 96485
A 62850 33034
B 62850 33034
A 58785 55399
A 58785 23440
A 23440 59706
A 59706 55139
A 23440 36975
B 55139 58785
B 55139 23440
B 23440 59706
B 59706 55399
B 58785 36975
A 89414 4892
B 89414 4892
A 190 57944
A 190 79898
B 79898 57944
B 79898 190
A 13161 88648
A 13161 16364
A 16364 25580
A 25580 18018
A 88648 69624
A 16364 7319
B 13161 7319
B 7319 25580
B 25580 18018
B 18018 69624
B 18018 88648
B 18018 16364
A 8168 76073
A 76073 40653
A 76073 64279
A 64279 74491
B 64279 76073
B 76073 8168
B 76073 40653
B 64279 74491
A 90064 45716
A 90064 99203
A 45716 53249
A 90064 66804
A 66804 38541
B 45716 38541
B 38541 66804
B 45716 90064
B 38541 53249
B 53249 99203
A 33667 50665
A 50665 11895
B 11895 33667
B 33667 50665
A 38512 30004
B 38512 30004
A 969 26097
A 969 86635
A 26097 27263
B 969 26097
B 969 86635
B 969 27263
A 9881 1214
A 1214 70903
A 70903 26983
A 70903 13850
B 13850 1214
B 13850 26983
B 1214 9881
B 13850 70903
A 66306 92902
A 66306 73141
A 66306 65647
A 65647 90634
A 73141 93550
B 66306 90634
B 90634 65647
B 66306 93550
B 66306 92902
B 93550 73141
A 97704 10958
A 97704 537
A 97704 55638
B 537 10958
B 10958 55638
B 10958 97704
A 80638 39685
B 39685 80638
A 57091 92128
A 57091 51419
B 51419 92128
B 92128 57091
A 23753 89363
A 89363 12232
B 89363 12232
B 89363 23753
A 1306 27817
A 1306 62350
A 62350 62432
A 1306 30652
A 1306 48694
A 30652 61766
B 61766 62432
B 62432 30652
B 61766 27817
B 62432 48694
B 30652 62350
B 27817 1306
A 29477 27914
A 27914 81867
A 29477 86644
A 86644 8980
A 29477 96445
B 96445 8980
B 8980 86644
B 8980 29477
B 86644 81867
B 8980 27914
A 77486 54476
A 77486 62961
B 54476 62961
B 62961 77486
A 81279 28805
B 28805 81279
A 70547 70432
B 70432 70547
A 99622 15898
A 15898 40209
A 99622 63632
A 40209 37510
B 63632 40209
B 63632 99622
B 63632 15898
B 99622 37510
A 43587 33609
A 43587 29830
A 33609 31044
A 29830 33248
A 43587 27700
A 33248 80584
A 27700 21512
B 27700 33248
B 27700 31044
B 31044 80584
B 27700 21512
B 80584 29830
B 31044 43587
B 27700 33609
A 41626 3264
B 41626 3264
A 25577 87523
B 25577 87523
A 17559 43286
A 17559 88148
A 43286 95440
B 88148 43286
B 88148 95440
B 95440 17559
A 27743 28145
A 27743 19815
A 27743 66434
B 66434 28145
B 28145 19815
B 19815 27743
A 45392 68147
A 45392 88355
B 68147 45392
B 45392 88355
A 49789 15984
A 49789 38456
B 38456 49789
B 38456 15984
A 29610 60944
A 60944 61069
B 61069 29610
B 61069 60944
A 40710 88997
B 88997 40710
A 83866 82040
B 83866 82040
A 70232 33932
A 70232 55937
A 70232 30987
B 55937 30987
B 55937 33932
B 30987 70232
A 3934 4344
B 3934 4344
A 28255 50926
A 50926 61918
A 50926 46872
B 28255 61918
B 61918 50926
B 50926 46872
A 1795 78974
A 78974 7314
A 7314 95951
B 7314 1795
B 1795 95951
B 1795 78974
A 12873 78821
B 12873 78821
A 26680 25608
A 26680 3615
A 26680 41492
B 25608 26680
B 25608 3615
B 26680 41492
A 41606 32921
A 32921 76964
A 76964 48229
A 41606 63407
B 63407 48229
B 63407 32921
B 32921 41606
B 48229 76964
A 5747 4832
A 5747 10453
A 5747 1284
A 4832 75507
B 5747 10453
B 5747 75507
B 5747 1284
B 5747 4832
A 6294 3902
A 3902 16981
B 3902 6294
B 3902 16981
A 69599 62741
A 69599 78968
A 62741 92123
A 92123 962
B 92123 78968
B 92123 962
B 78968 62741
B 78968 69599
A 51661 18906
A 51661 5648
A 51661 29908
A 5648 79383
A 51661 61447
A 18906 63819
B 61447 51661
B 61447 29908
B 29908 79383
B 29908 63819
B 29908 18906
B 18906 5648
A 71336 35232
A 35232 36412
B 71336 36412
B 71336 35232
A 77716 97890
A 77716 36877
A 97890 88587
B 77716 97890
B 77716 36877
B 97890 88587
A 47379 93792
B 93792 47379
A 99049 45814
A 45814 87
B 45814 87
B 45814 99049
A 27766 50286
A 50286 26098
B 26098 27766
B 26098 50286
A 88985 17428
A 88985 61776
B 17428 88985
B 17428 61776
A 75428 19509
B 19509 75428
A 81619 886
A 886 64288
B 81619 886
B 886 64288
A 31349 87824
B 31349 87824
A 71781 14311
A 14311 73206
B 73206 14311
B 14311 71781
A 21283 12195
A 21283 3099
B 3099 21283
B 21283 12195
A 45565 87070
B 87070 45565
A 37303 38638
A 37303 36038
A 36038 77313
A 77313 44171
B 38638 77313
B 38638 37303
B 38638 44171
B 37303 36038
A 96311 22601
A 96311 29785
B 96311 22601
B 96311 29785
A 33621 68289
A 68289 66967
A 68289 40292
A 33621 81402
B 33621 81402
B 33621 66967
B 33621 68289
B 68289 40292
A 47670 83632
B 47670 83632
A 81923 66888
B 81923 66888
A 47835 57520
A 47835 71973
A 71973 25173
A 71973 65986
B 57520 47835
B 57520 71973
B 71973 25173
B 25173 65986
A 97211 67435
A 97211 59658
A 59658 86071
B 97211 59658
B 97211 67435
B 59658 86071
A 2527 54038
B 54038 2527
A 33666 87727
A 87727 28794
B 28794 87727
B 87727 33666
A 91049 79551
A 79551 63355
A 91049 5394
B 79551 63355
B 79551 5394
B 63355 91049
A 44865 40425
B 40425 44865
A 88296 39594
A 39594 49924
A 88296 98501
B 88296 98501
B 88296 39594
B 88296 49924
A 22759 16423
B 16423 22759
A 55215 73424
A 55215 72918
B 72918 55215
B 55215 73424
A 18823 15709
A 18823 43365
A 15709 7476
A 15709 29721
B 43365 29721
B 29721 7476
B 7476 18823
B 7476 15709
A 98209 47003
A 98209 44009
B 44009 98209
B 98209 47003
A 36538 23476
A 23476 68905
A 68905 71459
A 23476 43966
B 71459 68905
B 68905 36538
B 68905 43966
B 68905 23476
A 56382 24238
A 24238 55283
A 56382 26172
A 55283 38521
A 56382 43285
B 26172 38521
B 38521 24238
B 26172 55283
B 55283 43285
B 24238 56382
A 2814 13568
A 2814 58498
B 2814 13568
B 2814 58498
A 56286 51535
A 51535 45611
A 56286 77390
A 77390 61091
A 45611 71742
A 77390 80436
A 45611 66601
B 56286 80436
B 56286 61091
B 61091 77390
B 56286 51535
B 56286 45611
B 77390 66601
B 80436 71742
A 76198 28601
A 76198 82405
A 82405 55376
A 28601 70773
A 28601 84901
A 76198 97368
B 97368 70773
B 70773 82405
B 82405 28601
B 82405 76198
B 82405 55376
B 55376 84901
A 4046 22592
A 22592 95672
B 95672 4046
B 95672 22592
A 30012 58145
B 30012 58145
A 51286 50587
A 50587 49841
A 51286 14940
A 50587 71225
B 49841 71225
B 71225 50587
B 71225 51286
B 51286 14940
A 94066 74897
A 74897 63647
A 94066 49118
B 74897 63647
B 74897 94066
B 94066 49118
A 21400 23430
A 21400 26803
B 21400 23430
B 21400 26803
A 32082 94997
A 32082 44611
B 32082 44611
B 32082 94997
A 68951 9203
A 68951 42831
B 42831 68951
B 68951 9203
A 88412 46715
A 88412 37246
A 46715 69187
B 69187 37246
B 37246 88412
B 37246 46715
A 5499 5041
A 5041 83915
B 83915 5041
B 5041 5499
A 35362 93053
B 35362 93053
A 52467 60533
A 60533 82301
A 52467 73412
A 73412 26690
A 26690 95466
A 26690 73586
B 82301 26690
B 26690 60533
B 60533 73586
B 73586 52467
B 52467 73412
B 26690 95466
A 2620 19298
A 19298 32470
A 2620 10724
B 19298 2620
B 2620 32470
B 19298 10724
A 41557 99635
A 99635 85832
A 41557 76854
B 85832 41557
B 41557 76854
B 41557 99635
A 70076 17965
B 70076 17965
A 49361 36608
A 49361 92400
B 49361 36608
B 49361 92400
A 18301 10844
A 18301 37062
A 37062 47273
A 47273 79739
B 10844 47273
B 10844 18301
B 47273 37062
B 18301 79739
A 55513 77852
A 55513 6586
A 55513 48048
A 6586 2934
B 48048 55513
B 48048 77852
B 48048 2934
B 77852 6586
A 55028 77031
A 77031 71609
B 77031 55028
B 77031 71609
A 67749 46941
B 46941 67749
A 50417 9575
B 50417 9575
A 95344 20867
A 20867 21943
A 21943 13581
B 21943 20867
B 20867 13581
B 13581 95344
A 30703 45471
B 30703 45471
A 64200 57784
A 57784 27546
A 57784 78139
B 57784 27546
B 57784 78139
B 78139 64200
A 6752 95281
A 95281 44722
B 44722 6752
B 44722 95281
A 82189 35473
A 82189 26962
A 82189 7996
B 7996 26962
B 7996 35473
B 26962 82189
A 87408 61076
A 61076 68845
B 68845 61076
B 61076 87408
A 54511 20875
A 20875 8045
A 20875 51546
A 54511 1375
A 20875 64765
B 20875 64765
B 64765 51546
B 20875 1375
B 20875 8045
B 1375 54511
A 98549 72543
A 98549 80571
A 72543 86180
A 98549 38979
A 86180 93202
A 72543 4467
A 4467 97673
B 4467 98549
B 98549 93202
B 98549 86180
B 93202 80571
B 93202 72543
B 4467 38979
B 38979 97673
A 27103 88417
A 27103 91506
B 88417 91506
B 91506 27103
A 10095 9211
B 9211 10095
A 38146 66914
B 66914 38146
A 35393 63581
A 63581 41889
A 63581 82179
B 82179 35393
B 82179 41889
B 35393 63581
A 12141 22970
B 22970 12141
A 63460 11910
A 63460 69638
B 11910 63460
B 11910 69638
A 93931 42962
A 42962 8265
A 93931 84028
A 8265 27912
B 84028 42962
B 84028 8265
B 8265 27912
B 27912 93931
A 25438 86259
A 25438 43051
A 25438 45355
A 86259 97100
B 86259 45355
B 86259 43051
B 86259 25438
B 86259 97100
A 90847 74713
B 74713 90847
A 46729 90210
B 46729 90210
A 24390 52183
A 24390 22925
A 22925 87342
B 52183 24390
B 24390 22925
B 22925 87342
A 42579 42989
A 42579 56002
B 42989 56002
B 42989 42579
A 75789 7128
A 7128 40142
B 75789 40142
B 75789 7128
A 47966 54082
A 47966 72863
A 54082 7717
A 47966 18485
B 18485 72863
B 72863 7717
B 72863 47966
B 18485 54082
A 82877 9818
A 82877 93435
A 9818 47767
B 93435 82877
B 82877 47767
B 82877 9818
A 13184 22097
A 22097 38211
A 22097 27482
A 13184 27039
A 22097 6454
B 22097 6454
B 22097 27039
B 27039 38211
B 27039 27482
B 6454 13184
A 70933 28564
A 70933 88430
B 28564 70933
B 28564 88430
A 65185 92088
A 65185 61780
B 92088 65185
B 92088 61780
A 5706 92333
A 92333 78862
A 78862 30389
A 78862 21811
B 30389 5706
B 30389 92333
B 30389 21811
B 30389 78862
A 69480 34886
A 69480 78538
B 69480 78538
B 78538 34886
A 47222 1681
A 47222 77696
A 1681 21266
B 47222 1681
B 47222 21266
B 47222 77696
A 29320 48338
B 29320 48338
A 71785 39640
B 71785 39640
A 54335 49469
A 49469 32692
B 32692 54335
B 32692 49469
A 44169 85766
A 44169 4220
A 4220 14640
B 4220 14640
B 14640 44169
B 44169 85766
A 33232 99982
A 33232 51069
A 99982 32140
A 51069 40347
A 51069 50480
A 32140 22976
B 32140 51069
B 51069 50480
B 51069 99982
B 50480 22976
B 50480 33232
B 99982 40347
A 67079 45599
A 45599 77814
B 67079 45599
B 45599 77814
A 10661 81954
A 81954 30649
B 10661 30649
B 30649 81954
A 51290 69188
B 69188 51290
A 17382 94902
A 94902 1374
A 17382 50847
A 1374 33981
A 1374 78478
B 17382 33981
B 17382 1374
B 17382 94902
B 17382 50847
B 94902 78478
A 40807 35372
B 40807 35372
A 80345 64672
B 80345 64672
A 85531 51107
A 51107 12267
A 51107 47230
B 51107 85531
B 85531 12267
B 51107 47230
A 88480 63699
A 88480 52009
B 88480 52009
B 52009 63699
A 37986 80119
A 37986 40970
B 80119 40970
B 80119 37986
A 65983 44254
B 44254 65983
A 22862 52033
A 52033 73294
A 73294 74829
A 74829 50511
A 73294 71870
B 50511 71870
B 71870 74829
B 71870 52033
B 52033 73294
B 74829 22862
A 30714 54281
A 54281 50444
A 50444 65170
B 65170 54281
B 65170 30714
B 54281 50444
A 96343 22484
A 96343 55470
B 22484 55470
B 22484 96343
A 84981 36826
A 84981 31796
A 31796 42853
B 84981 36826
B 36826 31796
B 36826 42853
A 51886 30715
A 30715 94724
A 30715 60076
A 30715 15262
B 94724 30715
B 94724 51886
B 30715 15262
B 30715 60076
A 349 64897
A 64897 95362
A 64897 82987
A 64897 18712
A 64897 19166
B 95362 19166
B 95362 349
B 349 18712
B 95362 82987
B 82987 64897
A 18274 9121
A 9121 61934
B 61934 18274
B 18274 9121
A 62321 16686
A 16686 54345
B 16686 62321
B 16686 54345
A 27765 29131
A 27765 16752
A 29131 83904
A 83904 14543
B 29131 83904
B 83904 14543
B 29131 27765
B 27765 16752
A 87562 5632
A 5632 94357
A 94357 49318
A 94357 43973
B 43973 94357
B 43973 5632
B 94357 49318
B 43973 87562
A 85227 75836
A 75836 34999
B 85227 75836
B 85227 34999
A 68518 6935
A 68518 18548
A 6935 3676
A 18548 13767
A 3676 90487
B 90487 18548
B 90487 3676
B 18548 13767
B 90487 6935
B 18548 68518
A 92413 73325
A 92413 75668
A 75668 2627
B 73325 2627
B 73325 92413
B 2627 75668
A 31764 36233
A 31764 70198
A 36233 49256
A 70198 77691
A 36233 4528
A 4528 74051
B 77691 36233
B 36233 4528
B 77691 70198
B 4528 31764
B 4528 49256
B 31764 74051
A 96371 57620
A 57620 58234
A 96371 89569
A 96371 9142
A 96371 46409
B 58234 46409
B 58234 57620
B 57620 96371
B 46409 89569
B 96371 9142
A 20343 1193
A 1193 65406
A 65406 30165
B 65406 20343
B 65406 30165
B 65406 1193
A 1136 37819
A 1136 50296
A 50296 74574
A 74574 80307
B 50296 37819
B 37819 80307
B 50296 1136
B 1136 74574
A 54838 89520
B 54838 89520
A 31656 12587
B 12587 31656
A 50705 76895
A 76895 42119
A 76895 98220
A 98220 26025
A 42119 11682
B 11682 50705
B 11682 76895
B 76895 42119
B 11682 98220
B 98220 26025
A 79996 5478
A 5478 93261
B 5478 93261
B 93261 79996
A 81535 8688
A 81535 8627
A 8688 63945
B 81535 63945
B 81535 8627
B 81535 8688
A 14484 86825
A 14484 12884
A 12884 91554
A 12884 25041
B 91554 12884
B 91554 25041
B 91554 86825
B 12884 14484
A 78757 6511
B 6511 78757
A 75867 56965
A 75867 63817
A 56965 41618
A 63817 9212
B 63817 9212
B 9212 41618
B 63817 56965
B 9212 75867
A 79626 75985
A 79626 39922
A 79626 88843
A 39922 94908
A 39922 93453
B 93453 39922
B 93453 94908
B 93453 79626
B 39922 88843
B 39922 75985
A 7615 74791
B 7615 74791
A 73261 21677
A 73261 77046
B 73261 77046
B 73261 21677
A 78337 19149
A 19149 56504
A 19149 93452
A 19149 67453
A 93452 8485
B 56504 19149
B 19149 78337
B 56504 8485
B 19149 67453
B 56504 93452
A 77844 28429
A 77844 5239
B 28429 5239
B 5239 77844
A 61730 69163
A 61730 66877
A 66877 51985
B 69163 51985
B 69163 66877
B 69163 61730
A 93860 94406
A 94406 40573
B 94406 93860
B 93860 40573
A 41229 85596
A 85596 88566
B 85596 88566
B 85596 41229
A 77765 36272
B 77765 36272
A 68388 77511
A 77511 28698
B 77511 68388
B 68388 28698
A 69611 1994
A 1994 17856
A 17856 3858
B 69611 17856
B 69611 1994
B 17856 3858
A 51316 59914
A 59914 82253
B 82253 59914
B 82253 51316
A 81616 92239
B 81616 92239
A 50011 73485
A 73485 19097
A 73485 91383
A 73485 7218
B 7218 50011
B 7218 19097
B 7218 91383
B 91383 73485
A 92452 79284
A 92452 58088
B 58088 79284
B 79284 92452
A 50763 61783
A 50763 45500
A 61783 95633
B 95633 61783
B 95633 50763
B 61783 45500
A 71076 40132
A 40132 7093
A 7093 20565
B 40132 71076
B 71076 7093
B 40132 20565
A 11993 65837
B 11993 65837
A 32477 28019
A 32477 50795
B 50795 28019
B 28019 32477
A 86342 4897
A 86342 46719
A 86342 27634
A 46719 10852
B 27634 4897
B 27634 86342
B 86342 46719
B 4897 10852
A 54314 95349
B 95349 54314
A 15176 31610
B 31610 15176
A 68172 81893
B 81893 68172
A 62074 47814
A 47814 60215
A 47814 15882
A 47814 77301
A 15882 36840
B 47814 60215
B 60215 15882
B 60215 62074
B 15882 36840
B 36840 77301
A 90127 17861
B 17861 90127
A 64790 34396
A 34396 62604
A 62604 5108
A 64790 4649
A 62604 21996
B 21996 62604
B 21996 4649
B 62604 64790
B 62604 5108
B 62604 34396
A 33144 61594
A 33144 98122
A 33144 34970
B 61594 33144
B 61594 98122
B 33144 34970
A 78845 92878
A 92878 16400
B 16400 92878
B 16400 78845
A 28645 47858
A 47858 51469
A 47858 5422
B 51469 47858
B 47858 28645
B 28645 5422
A 32755 67110
B 67110 32755
A 68512 85394
A 68512 89162
B 89162 68512
B 68512 85394
A 54944 78434
A 78434 35298
B 54944 35298
B 54944 78434
A 84791 37366
B 37366 84791
A 10707 18559
A 10707 44156
A 18559 83590
B 10707 18559
B 10707 44156
B 10707 83590
A 35326 92346
A 92346 68176
A 68176 28911
B 35326 28911
B 35326 92346
B 28911 68176
A 4558 25739
A 4558 87709
A 87709 58592
B 4558 87709
B 87709 25739
B 25739 58592
A 8222 91400
