100000 198000
A 17883 46753
A 75500 17787
A 62117 46226
A 99873 5713
A 80105 6827
A 70108 19350
A 11645 11039
A 32320 62512
A 6827 28030
A 70108 34136
A 17883 71080
A 62117 11894
A 19804 58726
A 52346 93509
A 11894 95752
A 4420 44433
A 70108 12915
A 46753 71444
A 19804 34429
A 6827 10321
A 52675 29721
A 5713 48000
A 60965 23547
A 52534 77996
A 4420 35468
A 46753 66114
A 57309 47439
A 11645 41867
A 34429 51216
A 95690 53736
A 46226 29293
A 1478 16315
A 49832 94054
A 75762 24425
A 41867 69435
A 24847 70812
A 77928 17337
A 24847 59448
A 34136 88165
A 11039 52858
A 10321 61374
A 4420 8554
A 70108 11020
A 28030 32876
A 29721 59717
A 62512 6595
A 59717 5249
A 19804 55537
A 10321 21597
A 90179 69789
A 97998 93082
A 77996 15522
A 69171 44824
A 80105 78521
A 75781 98013
A 17787 68691
A 61374 69410
A 36264 72965
A 77996 76350
B 53473 19350
B 19350 34136
B 34136 76564
B 34136 23547
B 53473 32320
B 19350 99873
B 23547 6827
B 99873 48385
B 53473 71080
B 23547 90179
B 34136 93509
B 76564 59717
B 53473 46226
B 48385 4420
B 6827 88165
B 76564 52534
B 88165 95752
B 99873 11039
B 90179 52346
B 52534 32876
B 52346 21597
B 48385 1670
B 19350 94054
B 59717 98986
B 93509 24425
B 48385 8554
B 71080 24847
B 71080 77996
B 46226 69435
B 93509 98828
B 93509 43123
B 71080 25310
B 95752 70812
B 23547 69410
B 71080 52858
B 71080 61374
B 32876 66114
B 19350 93082
B 4420 71444
B 98986 10321
B 6827 42776
B 93509 71707
B 32320 5249
B 61374 80105
B 32876 75500
B 10321 5713
B 32876 95690
B 24847 44433
B 19350 11894
B 24847 29721
B 75500 60965
B 52858 16315
B 11894 35468
B 71080 76350
B 21597 77928
B 69410 6595
B 19350 44824
B 75500 62117
B 52858 52675
B 21597 58726
B 99873 51216
B 98828 29293
B 5713 87331
B 77928 48000
B 58726 49832
B 49832 88416
B 99873 17883
B 52534 69171
B 76564 82503
B 75500 19804
B 71707 72965
B 25310 17787
B 93509 75781
B 11039 28030
B 24425 20973
B 8554 97998
B 48000 69789
B 88165 78521
B 69171 1478
B 66114 68691
B 94054 12915
B 75781 55537
B 87331 15522
B 95690 70108
B 93082 57309
B 69171 59448
B 98828 36264
B 95752 98013
B 75781 6870
B 48000 47439
B 90179 34429
B 71707 17337
B 8554 75762
B 62117 46753
B 62117 41867
B 69435 53736
B 48000 62512
B 97998 11020
B 46753 11645
A 49969 10612
A 49969 70894
A 49969 9164
A 9164 39052
A 9164 45438
A 39052 35047
A 9164 87434
A 9164 12863
A 45438 65340
A 49969 85662
A 9164 6204
A 85662 65324
A 39052 1996
A 1996 57736
A 49969 47205
A 70894 96829
A 96829 53618
A 65340 49921
A 96829 72454
A 49921 29366
A 47205 70439
A 29366 44562
A 49921 61092
A 65324 56584
A 49969 27901
A 96829 84004
A 9164 28452
A 84004 924
A 6204 58552
A 65324 81490
A 61092 77507
A 39052 88894
A 56584 92569
A 57736 54152
A 53618 55024
A 12863 8750
A 10612 14060
A 12863 95223
A 27901 18765
A 56584 73461
A 87434 46466
A 81490 35489
A 77507 1077
A 18765 87653
A 56584 33705
A 46466 89881
A 55024 24712
A 89881 4143
A 92569 28035
A 14060 49312
A 53618 29353
A 29353 58941
A 28035 81988
A 33705 44615
A 12863 35442
A 54152 56316
A 47205 64779
A 28035 42982
A 81988 70555
A 924 39171
A 87653 10856
A 33705 71554
A 49312 73707
A 85662 70211
A 58941 31929
A 4143 39817
A 92569 32094
A 46466 35702
A 65324 68362
A 10856 5834
A 64779 32540
A 39052 10216
A 33705 48400
A 18765 73318
A 55024 78062
A 10612 53440
A 14060 23567
A 87653 18327
A 73461 32134
A 70555 95853
A 924 45142
A 49921 51103
A 1996 69577
A 1077 69966
A 10856 16493
A 47205 54522
A 39817 3991
A 44615 29340
A 70894 7502
A 87434 56028
A 85662 878
A 924 3666
A 10856 53145
A 924 50616
A 65340 92617
A 70894 26125
A 18765 79576
A 95223 76559
A 53440 21114
A 23567 71314
A 44615 6369
A 31929 82319
A 55024 1750
A 35489 25938
A 31929 80188
A 85662 77519
A 32134 23198
A 5834 42275
A 70439 22639
A 10612 68683
A 54522 5198
A 56028 60679
A 68362 73506
A 8750 93371
A 95853 56666
B 73318 50616
B 73318 45142
B 50616 70439
B 73318 81988
B 70439 35047
B 73318 49921
B 70439 92569
B 70439 53618
B 73318 25938
B 35047 31929
B 73318 5834
B 5834 84004
B 45142 95853
B 31929 88894
B 49921 70211
B 50616 46466
B 45142 54522
B 95853 39171
B 92569 77507
B 81988 70555
B 35047 18327
B 45142 6204
B 46466 57736
B 70211 58941
B 73318 81490
B 50616 10612
B 39171 39052
B 25938 71554
B 45142 93371
B 70439 22639
B 81490 7502
B 93371 4143
B 22639 35489
B 57736 96829
B 81988 29366
B 31929 44562
B 39052 18765
B 81490 29353
B 44562 1996
B 95853 21114
B 29366 65324
B 73318 33705
B 29366 9164
B 58941 3991
B 31929 10856
B 22639 47205
B 49921 924
B 81988 1750
B 10856 73707
B 18327 56028
B 58941 5198
B 35047 76559
B 9164 29340
B 29353 92617
B 22639 27901
B 9164 55024
B 6204 53440
B 71554 42275
B 9164 23198
B 42275 65340
B 27901 32540
B 44562 64779
B 64779 26125
B 93371 72454
B 1996 77519
B 88894 82319
B 53440 35442
B 58941 23567
B 45142 79576
B 57736 69966
B 29340 73506
B 7502 95223
B 73318 80188
B 25938 14060
B 88894 16493
B 76559 58552
B 18327 28035
B 73318 12863
B 32540 70894
B 54522 49312
B 39052 60679
B 6204 87653
B 10856 61092
B 64779 56316
B 95223 68683
B 5198 28452
B 35442 56666
B 44562 878
B 55024 24712
B 24712 51103
B 71554 32134
B 32134 56584
B 58552 73461
B 56666 8750
B 72454 1077
B 49312 71314
B 73318 89881
B 5198 3666
B 3991 87434
B 8750 35702
B 80188 48400
B 51103 78062
B 3991 44615
B 23567 6369
B 95853 54152
B 56028 39817
B 49921 32094
B 80188 68362
B 10612 42982
B 12863 49969
B 3666 10216
B 23567 69577
B 71314 53145
B 84004 85662
B 51103 45438
A 68895 95818
A 95818 62610
A 62610 31437
A 95818 56567
A 62610 21348
A 31437 55503
A 55503 78189
A 78189 44589
A 21348 24413
A 56567 43699
A 43699 72953
A 44589 77225
A 56567 77281
A 31437 25609
A 44589 25845
A 24413 4328
A 25845 10006
A 21348 27214
A 55503 90127
A 10006 19694
A 24413 79302
A 90127 76472
A 56567 71603
A 25845 95995
A 76472 91614
A 90127 63089
A 63089 73678
A 31437 64826
A 10006 98731
A 95995 28413
A 63089 60732
A 68895 68732
A 60732 66015
A 25845 19277
A 68895 39515
A 63089 85117
A 66015 50885
A 63089 83725
A 77225 14975
A 77281 68603
A 56567 25367
A 19277 20397
A 24413 53190
A 90127 759
A 83725 13161
A 28413 88553
A 19277 35351
A 55503 92763
A 4328 66932
A 19694 42338
A 53190 57335
A 43699 99319
A 95818 56673
A 68895 60494
A 759 8448
A 42338 55651
A 24413 2892
A 79302 6453
A 24413 36516
A 68895 16988
A 25367 34628
A 60494 77310
A 95995 71263
A 68895 10158
A 98731 55737
A 34628 17432
A 55737 7583
A 21348 73223
A 50885 90676
A 66015 19278
A 36516 25568
A 64826 62398
A 57335 54785
A 17432 54996
A 6453 54272
A 42338 17570
A 91614 29005
A 68895 51313
A 83725 1604
A 16988 89983
A 77225 34995
A 68603 93508
A 79302 42438
A 31437 71050
A 88553 22915
A 759 62943
A 759 26347
A 92763 61760
A 31437 62540
A 759 67394
A 31437 44559
A 55737 66451
A 55503 97415
A 66932 60596
A 83725 40678
A 22915 83079
A 62398 59968
A 77225 59942
A 31437 19297
A 20397 14649
A 71263 40597
B 55651 19278
B 55651 25568
B 55651 4328
B 19278 93508
B 4328 31437
B 55651 29005
B 25568 99319
B 31437 67394
B 31437 76472
B 99319 35351
B 19278 26347
B 67394 57335
B 31437 16988
B 16988 66015
B 76472 17432
B 17432 61760
B 61760 27214
B 66015 68732
B 19278 759
B 26347 89983
B 27214 71603
B 35351 42338
B 55651 60732
B 29005 36516
B 25568 66451
B 25568 40678
B 55651 19297
B 16988 95995
B 66451 56673
B 99319 68603
B 17432 90676
B 99319 77281
B 57335 54785
B 16988 62610
B 66015 2892
B 4328 64826
B 26347 85117
B 40678 56567
B 56567 62943
B 36516 60596
B 56567 53190
B 54785 43699
B 66015 6453
B 90676 95818
B 66451 71050
B 68732 20397
B 20397 19277
B 57335 42438
B 4328 59942
B 66015 25609
B 76472 34995
B 42338 55503
B 71603 59968
B 57335 28413
B 16988 40597
B 40597 13161
B 26347 50885
B 71603 60494
B 16988 25845
B 6453 54996
B 95995 73223
B 89983 83079
B 68732 91614
B 62943 97415
B 31437 34628
B 40678 78189
B 31437 1604
B 19297 14649
B 36516 14975
B 19297 39515
B 73223 92763
B 25568 10158
B 68732 72953
B 97415 90127
B 62610 98731
B 35351 51313
B 91614 79302
B 14649 7583
B 83079 8448
B 98731 66932
B 95995 83725
B 17432 62398
B 35351 22915
B 68732 24413
B 14975 44589
B 40678 21348
B 28413 10006
B 60732 44559
B 51313 77310
B 7583 19694
B 14649 54272
B 14649 62540
B 78189 63089
B 83079 71263
B 62540 77225
B 57335 25367
B 42438 68895
B 19297 55737
B 39515 88553
B 62398 17570
B 51313 73678
A 34388 74398
A 34388 35533
A 35533 23771
A 74398 40133
A 34388 52304
A 74398 47664
A 35533 94550
A 23771 50101
A 94550 87415
A 74398 36935
A 74398 14828
A 34388 5067
A 47664 21034
A 21034 56623
A 36935 91944
A 21034 77810
A 87415 43079
A 56623 23791
A 23791 50150
A 74398 26307
A 94550 38095
A 43079 86018
A 56623 25719
A 74398 84568
A 50101 63166
A 77810 1818
A 56623 48062
A 50101 8824
A 84568 48563
A 56623 11946
A 84568 29668
A 43079 16260
A 50101 26219
A 26307 19667
A 25719 77718
A 77810 2620
A 86018 82854
A 38095 24822
A 34388 18829
A 86018 29231
A 18829 65267
A 2620 41730
A 35533 47741
A 63166 90733
A 16260 48364
A 5067 28782
A 19667 41632
A 77718 64636
A 87415 3993
A 40133 65174
A 1818 54605
A 77718 29475
A 47664 63427
A 94550 71419
A 65174 28019
A 47664 45803
A 77718 55375
A 41730 13954
A 48062 20678
A 26307 41526
A 63427 79640
A 18829 96128
A 23771 3594
A 79640 32243
A 23791 88236
A 23791 30292
A 11946 8311
A 29475 95523
A 65174 87411
A 65267 31034
A 55375 81407
A 87411 27500
A 20678 18118
A 29668 65264
A 16260 57706
A 32243 43982
A 52304 18247
A 26219 30851
A 84568 97618
A 56623 76966
A 35533 69649
A 38095 56603
A 29231 40546
A 57706 21644
A 84568 99953
A 28782 1217
A 2620 33551
A 41632 89429
A 48364 24726
A 50150 29889
A 54605 52906
A 8824 78237
A 20678 30331
A 78237 74510
A 25719 10061
A 24726 2066
A 34388 50671
A 79640 3526
A 10061 68391
A 34388 99779
A 25719 68902
A 29475 5608
A 30331 40216
B 26219 19667
B 26219 24822
B 24822 77810
B 19667 29889
B 24822 29231
B 29889 64636
B 29889 87415
B 24822 33551
B 87415 18829
B 26219 28782
B 26219 81407
B 77810 3594
B 18829 48062
B 18829 43079
B 24822 86018
B 26219 63427
B 18829 2066
B 19667 41730
B 87415 35533
B 26219 52906
B 77810 69649
B 64636 40216
B 77810 71419
B 81407 13954
B 33551 41526
B 2066 5067
B 3594 96128
B 29889 3526
B 28782 41632
B 28782 18118
B 13954 97618
B 48062 21034
B 2066 84568
B 64636 23791
B 24822 94550
B 41526 47664
B 5067 38095
B 41730 88236
B 21034 18247
B 3526 47741
B 5067 87411
B 29231 79640
B 43079 30292
B 35533 91944
B 88236 30331
B 35533 3993
B 52906 36935
B 86018 16260
B 69649 5608
B 3526 56603
B 21034 68391
B 64636 56623
B 5608 50101
B 24822 29668
B 41632 40546
B 87415 40133
B 96128 90733
B 41632 82854
B 13954 74510
B 43079 1818
B 97618 25719
B 25719 99953
B 90733 65267
B 3993 45803
B 47741 89429
B 18118 32243
B 88236 74398
B 43079 54605
B 28782 14828
B 77810 55375
B 3993 1217
B 90733 34388
B 87415 20678
B 50101 30851
B 88236 29475
B 30851 95523
B 41730 27500
B 2066 48563
B 34388 78237
B 18247 26307
B 74510 11946
B 18829 43982
B 79640 68902
B 3594 65264
B 69649 76966
B 30331 8824
B 47664 99779
B 74510 77718
B 34388 48364
B 87411 28019
B 56623 31034
B 68902 65174
B 23791 57706
B 33551 50671
B 2066 52304
B 3526 50150
B 48364 10061
B 69649 24726
B 34388 2620
B 20678 8311
B 38095 21644
B 28019 23771
B 63427 63166
A 47837 19072
A 19072 88605
A 19072 93914
A 93914 75214
A 93914 64585
A 64585 52473
A 93914 54191
A 19072 76438
A 47837 25688
A 47837 82675
A 76438 33554
A 33554 8616
A 88605 49459
A 52473 23936
A 64585 56335
A 75214 81676
A 52473 49431
A 8616 54594
A 88605 95353
A 25688 952
A 33554 26293
A 26293 63719
A 95353 92755
A 93914 91828
A 33554 67254
A 63719 34473
A 23936 20421
A 952 87067
A 91828 21483
A 82675 62868
A 75214 82224
A 33554 26935
A 67254 82913
A 33554 61726
A 56335 53171
A 64585 6417
A 67254 44471
A 75214 89783
A 88605 67569
A 52473 22525
A 19072 91751
A 91828 58146
A 81676 21743
A 6417 73175
A 34473 49009
A 54191 52756
A 88605 2105
A 52473 78014
A 47837 53806
A 49459 68878
A 20421 95246
A 62868 14487
A 47837 31582
A 82913 836
A 56335 86605
A 8616 95902
A 81676 13843
A 8616 46637
A 87067 10580
A 86605 6774
A 6417 14987
A 54191 19228
A 14487 32462
A 52756 95396
A 25688 12343
A 49459 44978
A 95902 53914
A 76438 69405
A 53914 40138
A 52756 54078
A 52473 69108
A 32462 60530
A 19228 74187
A 69405 35140
A 54594 18584
A 74187 89973
A 26935 57256
A 49431 54602
A 22525 5469
A 26293 18796
A 19228 99513
A 20421 23812
A 99513 2226
A 14487 62476
A 81676 30221
A 68878 16182
A 73175 24861
A 89783 62023
A 87067 51073
A 54078 86092
A 61726 70476
A 81676 18338
A 62476 31537
A 92755 35210
A 31582 29659
A 16182 99808
A 21483 9871
A 54594 60159
A 14987 49548
A 95353 47210
A 46637 87488
A 31537 76734
A 81676 97081
A 54078 82629
A 25688 74862
A 64585 89439
A 31582 29422
A 26935 66187
A 31582 34154
B 12343 81676
B 81676 952
B 952 86092
B 86092 99808
B 81676 8616
B 81676 34473
B 8616 32462
B 12343 53914
B 8616 61726
B 53914 66187
B 86092 62023
B 8616 19072
B 8616 24861
B 952 89973
B 32462 74187
B 32462 14987
B 99808 91828
B 32462 52473
B 74187 87488
B 14987 76438
B 24861 99513
B 87488 31582
B 34473 54594
B 24861 22525
B 53914 78014
B 76438 57256
B 53914 60530
B 81676 49431
B 31582 25688
B 12343 54078
B 8616 6417
B 57256 49548
B 8616 20421
B 52473 69405
B 78014 62476
B 57256 33554
B 74187 836
B 19072 56335
B 54078 87067
B 31582 54602
B 87067 40138
B 836 2105
B 24861 6774
B 24861 44978
B 78014 86605
B 54594 47210
B 20421 63719
B 2105 51073
B 74187 18338
B 57256 95353
B 49548 18584
B 32462 30221
B 20421 5469
B 54594 82629
B 22525 91751
B 86605 23812
B 44978 70476
B 23812 52756
B 62476 88605
B 51073 21743
B 53914 18796
B 54078 49459
B 30221 16182
B 57256 21483
B 86605 89783
B 57256 64585
B 25688 95246
B 23812 73175
B 6417 34154
B 69405 95396
B 18338 35210
B 95396 82913
B 53914 95902
B 95353 26293
B 82629 60159
B 87067 47837
B 95396 26935
B 26293 82224
B 69405 10580
B 61726 19228
B 60530 29659
B 20421 23936
B 89973 76734
B 66187 82675
B 95246 44471
B 6774 97081
B 10580 67569
B 70476 62868
B 31582 49009
B 22525 9871
B 26935 75214
B 14987 54191
B 87067 53806
B 74187 31537
B 49431 92755
B 49009 69108
B 86605 46637
B 23812 74862
B 19072 53171
B 21483 14487
B 26293 29422
B 99808 35140
B 35210 13843
B 86092 2226
B 34154 89439
B 21483 58146
B 69405 67254
B 89973 93914
B 52756 68878
A 46855 21996
A 46855 42308
A 46855 58753
A 58753 24780
A 46855 86516
A 46855 22510
A 42308 3022
A 22510 56380
A 22510 20580
A 21996 87882
A 42308 67711
A 3022 44202
A 58753 53572
A 44202 25758
A 87882 10244
A 53572 60261
A 58753 10800
A 10244 16463
A 87882 68847
A 10244 77159
A 16463 98522
A 46855 20874
A 86516 46301
A 25758 64342
A 3022 72324
A 60261 11281
A 20874 9844
A 86516 5068
A 56380 38888
A 20874 49060
A 77159 30079
A 10800 38191
A 46301 65559
A 30079 27865
A 10244 97915
A 56380 53442
A 21996 21392
A 11281 62216
A 21996 62998
A 44202 63834
A 58753 99960
A 86516 72253
A 53442 97340
A 10800 58898
A 62216 50377
A 77159 83826
A 68847 72666
A 5068 29394
A 30079 85588
A 30079 19732
A 30079 65665
A 46301 55337
A 97340 1255
A 86516 61694
A 30079 53086
A 87882 43137
A 65665 55911
A 16463 51470
A 5068 9127
A 60261 62805
A 22510 51378
A 30079 53075
A 19732 98781
A 67711 79843
A 72324 75348
A 10800 40558
A 53086 5592
A 46855 46126
A 75348 84922
A 9844 67029
A 98522 65243
A 3022 65472
A 53572 50396
A 53075 50976
A 83826 13553
A 85588 94660
A 98781 64872
A 53442 78355
A 53442 1258
A 64342 38603
A 65559 78326
A 50976 57607
A 79843 62453
B 1255 53572
B 1255 50396
B 1255 64872
B 53572 29394
B 1255 20580
B 20580 11281
B 53572 51378
B 51378 60261
B 60261 27865
B 29394 56380
B 20580 67711
B 27865 42308
B 11281 99960
B 20580 85588
B 11281 67029
B 20580 62805
B 62805 62216
B 99960 20874
B 99960 84922
B 20580 55911
B 60261 22510
B 99960 98781
B 20874 30079
B 56380 77159
B 50396 24780
B 98781 64342
B 99960 53075
B 53572 13553
B 55911 1258
B 11281 97340
B 51378 79843
B 20580 58753
B 11281 72253
B 62805 55337
B 30079 10244
B 64342 65243
B 67029 9844
B 99960 98522
B 77159 46126
B 9844 58898
B 50396 65665
B 11281 3022
B 22510 16463
B 98522 38191
B 30079 78355
B 97340 61694
B 67029 83826
B 84922 43137
B 58898 5068
B 77159 62453
B 83826 63834
B 85588 44202
B 56380 94660
B 42308 50377
B 65665 38603
B 1255 38888
B 62216 65559
B 65559 72666
B 38191 68847
B 64342 9127
B 3022 75348
B 65243 25758
B 85588 87882
B 20580 72324
B 11281 10800
B 85588 62998
B 13553 51470
B 51378 97915
B 38888 50976
B 60261 78326
B 42308 21996
B 62998 53442
B 62453 46855
B 61694 57607
B 87882 46301
B 53075 40558
B 46855 65472
B 38603 5592
B 3022 86516
B 75348 21392
B 5068 19732
B 9844 53086
B 13553 49060
A 31001 3561
A 31001 1282
A 3561 83740
A 3561 29428
A 1282 2563
A 29428 51646
A 31001 84157
A 51646 77553
A 1282 22047
A 2563 95508
A 29428 47751
A 47751 72748
A 72748 1632
A 22047 14636
A 47751 25443
A 14636 38596
A 31001 97441
A 84157 62761
A 51646 43805
A 14636 44428
A 51646 62832
A 25443 99392
A 97441 2874
A 97441 2601
A 97441 40528
A 2601 52734
A 2874 51738
A 40528 17882
A 77553 90839
A 97441 79997
A 2601 67003
A 83740 94187
A 14636 35274
A 22047 94084
A 22047 84331
A 62832 60462
A 1282 63028
A 60462 24867
A 47751 45234
A 51738 58396
A 77553 42521
A 90839 79499
A 77553 14709
A 2874 22271
A 51738 44912
A 99392 84303
A 14636 31688
A 43805 84854
A 62832 21953
A 17882 13033
A 79997 44130
A 72748 42301
A 52734 78030
A 2874 25901
A 51646 15406
A 3561 18780
A 2563 91638
A 25901 8156
A 62832 17693
A 62761 75363
A 44130 14272
A 47751 13149
A 44428 67465
A 14272 26580
A 22047 34993
A 14272 24054
A 84331 32288
A 32288 8117
A 91638 32498
A 40528 9726
A 44428 10594
A 72748 23078
A 1282 99254
A 2874 7927
A 40528 64530
A 99392 55563
A 10594 33686
A 94187 54700
A 2563 55289
A 24054 62679
A 8117 82787
A 8117 37494
A 14636 12633
A 9726 3102
A 3102 1897
A 63028 6137
A 94084 83134
A 29428 60670
A 94084 25602
A 82787 11918
A 8156 23128
B 42301 7927
B 42301 32498
B 42301 62679
B 32498 26580
B 7927 45234
B 62679 21953
B 32498 6137
B 26580 44912
B 6137 17882
B 42301 13033
B 26580 94187
B 32498 17693
B 21953 60670
B 26580 67003
B 94187 1897
B 17693 91638
B 91638 97441
B 17882 52734
B 32498 55563
B 55563 47751
B 42301 79997
B 97441 72748
B 52734 25901
B 62679 84303
B 91638 84331
B 62679 32288
B 97441 2601
B 91638 77553
B 13033 55289
B 67003 10594
B 1897 99392
B 99392 22271
B 47751 38596
B 26580 84854
B 44912 60462
B 1897 31001
B 42301 8156
B 52734 90839
B 47751 3102
B 38596 82787
B 8156 9726
B 52734 24867
B 21953 25602
B 17882 25443
B 84854 23128
B 10594 3561
B 60462 22047
B 25901 62832
B 22271 78030
B 25602 18780
B 62832 83740
B 55563 35274
B 44912 75363
B 78030 51646
B 91638 95508
B 1897 42521
B 95508 62761
B 79997 33686
B 94187 11918
B 3561 14272
B 10594 43805
B 43805 31688
B 7927 83134
B 55563 44428
B 23128 29428
B 22047 40528
B 75363 23078
B 3102 34993
B 42301 94084
B 3561 99254
B 29428 84157
B 44428 2563
B 94187 1282
B 11918 14709
B 62832 51738
B 9726 1632
B 99254 44130
B 44428 64530
B 7927 67465
B 60462 13149
B 83134 14636
B 55563 37494
B 44130 8117
B 37494 2874
B 97441 12633
B 55289 15406
B 6137 79499
B 22047 54700
B 43805 63028
B 29428 24054
B 37494 58396
A 69769 51852
A 69769 72422
A 72422 4137
A 69769 63295
A 63295 88243
A 69769 17733
A 17733 96188
A 96188 969
A 88243 44373
A 96188 32140
A 63295 95857
A 96188 15348
A 17733 78742
A 17733 20420
A 63295 62534
A 969 36536
A 51852 32161
A 72422 7400
A 15348 12254
A 7400 27313
A 78742 41423
A 15348 74591
A 20420 1541
A 27313 6666
A 6666 23673
A 32140 88038
A 27313 38269
A 96188 11309
A 96188 91859
A 51852 89261
A 88243 82666
A 27313 95390
A 4137 68634
A 91859 41457
A 11309 82520
A 89261 26775
A 91859 50832
A 15348 50913
A 88038 69475
A 41423 21325
A 50913 48374
A 95857 21573
A 69769 17571
A 72422 56485
A 38269 33308
A 88243 8625
A 8625 65361
A 21573 43471
A 51852 64037
A 50913 19684
A 6666 24264
A 91859 24677
A 21573 69862
A 72422 98279
A 98279 56281
A 24677 86283
A 63295 77471
A 17571 90519
A 33308 4171
A 1541 17386
A 38269 76922
A 4171 29972
A 15348 70314
A 27313 58423
A 90519 40892
A 24677 98488
A 8625 84777
A 17386 35055
A 15348 76584
A 20420 9106
A 90519 75963
A 88243 40465
A 72422 20963
A 43471 22592
A 23673 31822
A 50832 21375
A 32140 51100
A 4137 34314
A 4171 74670
A 69475 74184
A 96188 99906
A 69769 33304
A 31822 69580
A 33308 95393
A 21573 37004
A 58423 68929
A 63295 94428
A 36536 34414
B 82666 17571
B 82666 35055
B 82666 98279
B 17571 4137
B 98279 36536
B 4137 74591
B 36536 969
B 17571 21375
B 74591 4171
B 21375 84777
B 4171 48374
B 17571 90519
B 48374 6666
B 21375 1541
B 6666 40465
B 36536 9106
B 1541 26775
B 4171 82520
B 969 58423
B 82666 33308
B 9106 86283
B 86283 68634
B 4171 99906
B 33308 64037
B 17571 23673
B 58423 95857
B 82666 31822
B 4137 76922
B 40465 98488
B 35055 76584
B 31822 96188
B 48374 69580
B 31822 41457
B 1541 38269
B 4137 32161
B 96188 91859
B 35055 24264
B 64037 12254
B 21375 7400
B 7400 78742
B 41457 56281
B 90519 65361
B 9106 50832
B 969 68929
B 26775 34314
B 50832 17386
B 68929 40892
B 56281 41423
B 21375 70314
B 58423 20963
B 90519 89261
B 20963 69769
B 35055 32140
B 65361 33304
B 20963 29972
B 68634 51100
B 35055 69475
B 98488 62534
B 9106 72422
B 24264 88243
B 51100 34414
B 72422 95390
B 62534 44373
B 69475 63295
B 62534 37004
B 99906 69862
B 38269 19684
B 19684 11309
B 50832 94428
B 99906 75963
B 98279 74670
B 72422 27313
B 62534 17733
B 95857 50913
B 17571 8625
B 94428 24677
B 44373 88038
B 40465 77471
B 4137 20420
B 75963 22592
B 74670 43471
B 95857 74184
B 48374 95393
B 65361 56485
B 31822 21325
B 43471 21573
B 51100 15348
B 32140 51852
A 38044 57655
A 38044 75226
A 75226 86904
A 38044 5454
A 5454 60534
A 60534 50657
A 75226 52990
A 38044 80401
A 57655 3770
A 60534 12671
A 75226 77494
A 38044 60502
A 52990 82853
A 77494 86043
A 60502 28544
A 60502 90251
A 80401 40463
A 60502 92468
A 40463 19986
A 80401 8324
A 50657 9530
A 92468 73568
A 3770 56928
A 80401 52139
A 38044 15289
A 38044 3378
A 52990 8054
A 12671 36505
A 75226 47827
A 38044 74019
A 52990 31967
A 80401 62027
A 8054 42400
A 36505 60800
A 42400 4058
A 12671 33353
A 60534 44365
A 5454 90281
A 90251 50978
A 90251 27364
A 74019 60956
A 74019 53318
A 15289 91144
A 74019 2628
A 74019 17494
A 28544 20994
A 60502 21091
A 73568 24541
A 62027 40649
A 91144 38908
A 4058 30372
A 53318 61720
A 38908 69269
A 80401 96452
A 91144 96805
A 30372 22799
A 92468 49541
A 53318 5809
A 17494 53114
A 56928 15500
A 8054 47556
A 38044 99210
A 24541 64931
A 49541 67307
A 21091 21808
A 28544 7605
A 86904 32526
A 86904 89546
A 20994 73483
A 5454 41920
A 60534 85094
A 62027 63416
A 2628 16777
A 90281 21006
A 40463 7344
A 3378 95778
A 22799 73339
A 53318 64248
A 3770 67565
A 12671 31297
A 5809 13053
A 47556 33742
A 33353 55054
A 7344 44929
A 92468 43387
A 73483 90928
A 41920 113
A 60956 35121
A 90251 37772
A 35121 7956
A 3378 83294
A 33353 15608
A 15500 49637
A 73483 43578
A 60534 30023
A 44929 38051
A 12671 32553
A 38044 53059
A 80401 37273
A 32526 56001
A 57655 8211
A 47827 51318
A 73568 68465
A 15289 10243
A 43387 42337
A 42400 97403
A 8324 55472
A 61720 93778
A 92468 79440
A 16777 81652
A 43578 34281
A 99210 27188
A 61720 68153
A 56001 40775
A 38908 46799
A 90251 25840
A 53318 90850
A 53059 79386
A 8054 38514
B 38051 77494
B 38051 62027
B 62027 56928
B 56928 37772
B 37772 96452
B 37772 60502
B 60502 90850
B 56928 32553
B 38051 57655
B 32553 43578
B 62027 80401
B 60502 40775
B 56928 82853
B 96452 90928
B 38051 19986
B 96452 74019
B 57655 35121
B 56928 34281
B 37772 7956
B 38051 3770
B 35121 60800
B 56928 15608
B 60502 93778
B 35121 30372
B 35121 25840
B 40775 13053
B 96452 56001
B 60502 53059
B 19986 50657
B 57655 38044
B 74019 73568
B 7956 47556
B 19986 52990
B 32553 5454
B 73568 89546
B 30372 67307
B 73568 28544
B 96452 8211
B 52990 36505
B 36505 73483
B 50657 27364
B 34281 38514
B 34281 4058
B 38044 40649
B 15608 44929
B 53059 24541
B 73483 2628
B 7956 63416
B 82853 7605
B 90928 21808
B 34281 21091
B 21091 17494
B 4058 55472
B 62027 46799
B 62027 37273
B 37273 60534
B 34281 47827
B 37772 33353
B 56001 91144
B 8211 21006
B 90928 97403
B 32553 52139
B 62027 40463
B 40649 50978
B 93778 31297
B 24541 90251
B 7605 44365
B 38044 60956
B 37772 68153
B 44929 8324
B 15608 55054
B 63416 12671
B 52139 9530
B 57655 15289
B 63416 96805
B 28544 8054
B 3770 30023
B 89546 27188
B 5454 61720
B 19986 75226
B 53059 10243
B 37772 64248
B 13053 68465
B 2628 22799
B 12671 32526
B 53059 90281
B 82853 3378
B 50657 20994
B 43578 95778
B 21006 41920
B 35121 53114
B 55054 49637
B 53114 38908
B 28544 5809
B 68153 33742
