100000 199800
A 78439 74300
A 6681 90373
A 48976 43675
A 23083 6935
A 3102 23486
A 29934 35564
A 77786 58294
A 11831 10705
A 80179 47006
A 26054 12544
A 31983 30244
A 16349 87816
A 19083 17575
A 15396 33687
A 51174 57704
A 24145 99503
A 95589 57977
A 18560 18877
A 64709 18209
A 97411 95883
A 91842 19724
A 3060 71913
A 96791 70237
A 18219 81240
A 47152 3228
A 96791 96889
A 74098 96861
A 91842 41729
A 82042 80746
A 23806 51279
A 70935 31988
A 34514 2676
A 59594 33734
A 45303 61757
A 20550 68586
A 48204 10809
A 84577 18182
A 87816 84104
A 46932 7608
A 19083 31650
A 45482 76397
A 62436 37784
A 74263 35991
A 68477 34804
A 2614 98039
A 10347 87636
A 18855 44312
A 72607 5046
A 63809 17989
A 62970 88730
A 62970 56190
A 31860 15673
A 89341 7368
A 75025 74231
A 12179 63073
A 15396 96214
A 56565 6103
A 13882 68136
A 3398 43352
A 33993 34067
A 45262 97252
A 17576 38136
A 93751 360
A 16420 23823
A 58966 71028
A 41603 63949
A 46605 72314
A 10705 15987
A 4034 26575
A 29271 49278
A 5772 47387
A 14809 77522
A 31860 7401
A 15038 29172
A 72661 87819
A 17575 57339
A 4280 68321
A 69303 13775
A 18265 37434
A 39108 62388
A 26575 90579
A 5829 18805
A 23942 10963
A 16543 52748
A 7608 87901
A 61678 95938
A 96370 826
A 55337 62213
A 32688 40625
A 58416 63308
A 55129 27303
A 50188 16490
A 42621 22630
A 38375 5717
A 96370 31614
A 21803 5082
A 70935 80937
A 93132 62327
A 69471 77374
A 42519 53141
A 28673 33355
A 30917 55860
A 43669 24609
A 66086 20324
A 99376 51381
A 1202 36679
A 71577 1325
A 52188 67846
A 44988 74076
A 74231 15750
A 55970 81242
A 93132 4569
A 18805 79313
A 2921 8676
A 14210 37557
A 94419 283
A 90489 76574
A 10072 66478
A 4518 46709
A 65955 95331
A 90202 14865
A 6024 2790
A 94716 90369
A 45945 71500
A 78084 75449
A 76397 91625
A 84577 14410
A 39955 1829
A 58413 51277
A 51481 67270
A 51697 14682
A 81289 87009
A 95938 15230
A 90926 39326
A 61096 67240
A 49208 48525
A 43675 7818
A 66027 72475
A 98419 51300
A 5846 96324
A 56775 44971
A 36793 3955
A 34005 31938
A 74098 71639
A 58416 95778
A 43317 51278
A 96246 38569
A 7113 16342
A 43352 90193
A 93150 28290
A 13883 52076
A 82412 46354
A 89740 74433
A 59328 76350
A 77921 77612
A 78605 69331
A 56808 56125
A 57333 10656
A 45480 17709
A 25400 54050
A 6024 81015
A 20227 1636
A 87792 90307
A 11219 54834
A 61768 95832
A 1635 99072
A 13021 93194
A 49157 10493
A 44971 30605
A 95938 10481
A 6 61036
A 49081 20376
A 14210 39795
A 50216 21208
A 15750 32298
A 10963 35341
A 30605 35210
A 26142 69678
A 56565 31257
A 67624 2270
A 95777 73267
A 72951 35681
A 51697 54082
A 73267 63156
A 34005 2302
A 25544 37629
A 81225 7426
A 68566 79716
A 24609 53827
A 54812 57383
A 80604 13852
A 70891 453
A 58746 70809
A 3551 54275
A 28291 38995
A 35471 43325
A 71028 14218
A 52460 57129
A 60705 64318
A 6024 65249
A 27735 88306
A 57788 36143
A 23100 83333
A 59866 22454
A 91625 50806
A 72475 79782
A 41751 44714
A 21803 75796
A 43157 41978
A 46605 58686
A 10809 24735
A 57333 78392
A 30917 34329
A 66999 34734
A 44017 42669
A 62638 28441
A 30975 84185
A 77254 22277
A 2302 95317
A 59370 20194
A 23710 45738
A 92406 30344
B 12518 63615
B 12518 17245
B 12518 85286
B 63615 60175
B 17245 60258
B 17245 40625
B 63615 16314
B 12518 64835
B 60175 3060
B 85286 11302
B 3060 60465
B 63615 80937
B 64835 82450
B 82450 40344
B 40625 22454
B 82450 84441
B 84441 21754
B 60465 34416
B 60465 98697
B 80937 87776
B 16314 36657
B 98697 25111
B 36657 54275
B 25111 74068
B 11302 48846
B 98697 20376
B 22454 61768
B 40344 49548
B 36657 79044
B 36657 51825
B 54275 20014
B 87776 95317
B 21754 3266
B 79044 19477
B 51825 71025
B 87776 47720
B 80937 95331
B 12518 6941
B 48846 79313
B 20376 78806
B 64835 39795
B 20014 41230
B 20376 77921
B 74068 78084
B 71025 97975
B 19477 8524
B 12518 70805
B 78084 38227
B 6941 25400
B 64835 12964
B 3266 52573
B 49548 21430
B 60465 51481
B 95331 45561
B 79044 14083
B 16314 7368
B 78806 62388
B 49548 6241
B 98697 15726
B 41230 63364
B 14083 48464
B 61768 252
B 252 22317
B 15726 48025
B 79313 53487
B 17245 69471
B 39795 93132
B 15726 47901
B 41230 38569
B 38569 13775
B 38227 67624
B 78084 51300
B 45561 69723
B 51481 42519
B 12964 74712
B 47720 1007
B 74712 57129
B 14083 69587
B 54275 83917
B 95331 72661
B 64835 82359
B 51481 56125
B 63364 91849
B 74068 19083
B 34416 12408
B 3060 44541
B 60258 63715
B 77921 80746
B 21754 94937
B 40625 31650
B 78084 79724
B 3060 45553
B 21754 93194
B 38569 28703
B 60175 82575
B 22317 28291
B 63715 37850
B 21754 16757
B 40344 48251
B 252 19724
B 3060 25474
B 48025 87424
B 45561 33993
B 71025 19286
B 48025 14144
B 12518 81408
B 37850 39955
B 72661 80179
B 69587 64458
B 51481 96324
B 63364 58294
B 16314 50188
B 60258 54082
B 63715 71028
B 25400 38306
B 54082 73960
B 82359 16285
B 39955 24145
B 40344 58663
B 48464 24456
B 21430 83317
B 51481 10705
B 60258 74978
B 62388 54494
B 67624 22660
B 57129 12378
B 63715 6843
B 63615 6892
B 60258 3044
B 69723 23486
B 33993 61036
B 48846 44971
B 98697 42669
B 91849 61848
B 51825 75367
B 44971 51278
B 20376 97211
B 16314 64999
B 10705 83333
B 22454 48976
B 69587 34734
B 64999 77374
B 93132 56908
B 51278 21485
B 48251 23100
B 79044 54812
B 85286 18196
B 25400 67846
B 54812 55970
B 16314 2676
B 93132 35681
B 19724 27382
B 61036 72607
B 12378 79782
B 25111 41978
B 40344 45219
B 54494 64052
B 94937 11462
B 62388 61757
B 96324 3398
B 47901 20324
B 74712 31860
B 48976 26575
B 93132 66999
B 44971 33171
B 84441 44988
B 19477 19758
B 63364 63542
B 78806 57977
B 73960 5362
B 79044 69019
B 15726 96792
B 19083 5717
B 56908 19516
B 80179 85101
B 74068 37012
B 5362 65307
B 54812 95778
B 82575 82412
B 91849 57704
B 38227 3228
B 93194 88730
B 88730 283
B 69019 18219
B 44971 2885
B 34416 49208
B 67624 39309
B 19758 80865
B 12378 38136
B 13775 8865
B 83317 20227
B 42519 57401
B 69471 31036
B 16314 73352
B 252 10809
B 47720 33687
B 19516 92953
B 79313 5082
B 79313 49915
B 39309 6785
B 65307 2610
B 19758 83449
B 82450 51004
B 79313 87901
B 71028 79344
B 45219 32298
B 14083 91625
B 96324 31257
B 72661 74098
B 55970 18560
B 36657 31938
B 64052 60571
B 72661 34804
B 78084 97567
B 17245 76686
B 64458 72314
B 37012 5846
B 51004 91420
B 31938 53555
B 18560 34346
B 22317 90926
B 54494 35991
B 3228 85856
B 95331 15396
B 5362 19656
B 60258 38835
B 40344 95779
B 80937 5932
B 2676 95226
B 52573 81242
B 23486 69331
B 91625 74213
B 64835 44908
B 51825 95724
B 71025 43826
B 33687 56564
B 64458 46547
B 16285 7113
B 55970 7426
B 34734 97545
B 41230 63562
B 6892 34329
B 32298 96214
B 94937 53141
B 75367 71577
B 36657 69940
B 2610 43946
B 79044 62970
B 78806 71430
B 79344 95938
B 11462 23305
B 51825 13556
B 94937 42315
B 34804 59755
B 14144 95589
B 21485 41024
B 48976 33355
B 37850 91485
B 61768 81665
B 58663 10200
B 62388 42621
B 12378 45673
B 83449 95900
B 31938 94814
B 21430 72110
B 48976 47440
B 72607 50159
B 5362 20686
B 39955 4518
B 39309 20060
B 85101 65548
B 12408 50026
B 65307 54834
B 5932 14788
B 57129 81240
B 67846 62436
B 79044 70237
B 61757 30917
B 25400 13852
B 34734 71639
B 31938 87743
B 38569 17575
B 47440 80604
B 57977 22630
B 63364 79716
B 34416 35210
B 85101 70891
B 71028 90489
B 49915 70103
B 48976 74512
B 26575 10481
B 78084 10111
B 50026 54174
B 83449 3306
B 83449 20124
B 13556 63073
B 36657 37434
B 74068 43669
B 78806 51965
B 283 99920
B 20227 2824
B 37012 7756
B 37850 10963
B 64999 10656
B 49208 17856
B 38227 95777
B 58294 32836
B 94937 30677
B 3266 29317
B 51481 3352
B 34346 28290
B 18560 57203
B 26575 11914
B 40625 65537
B 82575 12544
B 75367 13881
B 71639 56565
B 92953 96370
B 8865 4331
B 95317 29586
B 48025 56447
B 81240 94869
B 22454 45303
B 38569 50216
B 92953 35255
B 19083 13872
B 55970 26207
B 41230 32688
B 48251 55337
B 58663 21752
B 12378 26142
B 10809 45482
B 15396 62327
B 17245 70165
B 65548 58686
B 3228 94716
B 21754 4212
B 26142 25631
B 3266 17989
B 74068 44265
B 5717 71201
B 71201 90373
B 98697 36729
B 63542 33260
B 3352 26054
B 19656 41751
B 60175 41995
B 11302 40984
B 95331 42921
B 74098 25544
B 95779 44017
B 71201 3405
B 26142 52188
B 18560 91366
B 23486 43352
B 50216 67378
B 12408 30944
B 12408 75848
B 90373 3141
B 10809 77254
B 54275 43463
B 10963 58746
B 36657 95998
B 30677 67347
B 4212 51867
B 3044 48525
B 40625 84185
B 44971 16490
B 3141 83037
B 90489 93751
B 3266 22103
B 12518 76437
B 69723 64293
B 45553 17504
B 66999 93595
B 63615 98224
B 66999 57832
B 62970 29778
B 37434 12604
B 64999 36143
B 44017 46843
B 61757 53641
B 3141 31988
B 47440 90895
B 80937 56775
B 23486 61919
B 42315 49081
B 91366 23823
B 72661 46286
B 95724 60930
B 76686 14865
B 46843 28158
B 30677 16054
B 62327 90869
B 19516 32861
B 13872 38528
B 79782 94263
B 5846 20929
B 65548 76574
B 51278 2790
B 22630 69303
B 31036 74806
B 83317 17576
B 52188 43325
B 20124 49157
B 5362 90369
B 61757 43317
B 69723 97458
B 72661 76397
B 63615 48383
B 23486 22685
B 67624 98419
B 97545 87816
B 14788 40860
B 33355 81091
B 59755 34936
B 5717 48204
B 73960 11233
B 48251 8390
B 60175 47678
B 7756 83482
B 48383 87819
B 88730 98105
B 6892 67139
B 94263 96791
B 5717 42831
B 36729 56030
B 43463 2302
B 95724 81289
B 69723 51174
B 6892 453
B 87424 36768
B 49081 36793
B 28290 43675
B 2676 23942
B 36657 27628
B 14144 84422
B 74806 65574
B 26054 50435
B 36729 19271
B 76437 47225
B 76686 74231
B 46286 72951
B 32298 18182
B 43946 77786
B 83482 91094
B 64052 35471
B 79044 20431
B 19083 11450
B 81091 59866
B 11302 9533
B 22630 6681
B 19083 37784
B 26207 7401
B 4331 2614
B 20227 16342
B 50216 18855
B 41978 63322
B 64458 21481
B 37784 15673
B 77921 73434
B 51300 16349
B 45303 4280
B 2790 45945
B 51174 35564
B 43946 63337
B 25111 38206
B 48204 5319
B 87424 47451
B 90869 63809
B 39795 15987
B 35991 5772
B 17504 60987
B 96324 14316
B 34346 81656
B 91485 10347
B 57203 84049
B 54834 71913
B 49548 81336
B 46547 52460
B 8865 76350
B 80865 13882
B 72110 63485
B 43463 54404
B 63337 34781
B 67846 77752
B 32836 47006
B 40984 41729
B 10705 69186
B 20324 14809
B 67624 44522
B 39795 19594
B 48464 17501
B 15396 90579
B 92953 14682
B 48525 44714
B 66999 45480
B 3306 61746
B 74512 78563
B 18560 23806
B 85286 15750
B 90489 10190
B 17989 74300
B 19477 39521
B 79724 94767
B 30917 81225
B 50159 58197
B 33355 93150
B 63337 56190
B 82575 35057
B 72661 91424
B 22685 1636
B 12408 74157
B 32688 14218
B 91424 4034
B 12518 14693
B 10656 57333
B 57977 55860
B 57977 8676
B 8676 94442
B 67347 41603
B 14682 59884
B 51174 87636
B 57129 34067
B 35210 30284
B 57832 49278
B 80937 51279
B 96370 74263
B 84049 5829
B 35991 22277
B 3141 49872
B 69471 18805
B 40625 15230
B 53141 50029
B 54404 91967
B 72951 39326
B 3060 23083
B 79782 29271
B 43669 10127
B 17245 81015
B 31860 33734
B 47451 70636
B 37850 1933
B 70165 48527
B 90926 77522
B 77752 62642
B 16490 39112
B 37784 756
B 72110 27303
B 44017 1125
B 90579 35699
B 42519 63970
B 54404 74076
B 49548 27141
B 22630 10866
B 73352 66770
B 15230 9909
B 96324 75780
B 55970 18877
B 12518 93749
B 92953 39909
B 95778 71131
B 39795 59594
B 39521 57339
B 41024 34371
B 11462 86215
B 756 8081
B 74076 26660
B 70636 82313
B 27382 67270
B 50159 28144
B 14144 96246
B 42921 63156
B 71913 16961
B 43352 78028
B 64999 79891
B 24456 83468
B 39309 98887
B 87776 55045
B 65548 78772
B 97567 84104
B 91849 14743
B 74157 3990
B 2610 51697
B 57339 36006
B 79344 14816
B 93749 2921
B 74213 74433
B 19286 64406
B 50029 89341
B 58294 32331
B 90926 73492
B 14083 29172
B 29271 68586
B 23823 50806
B 39909 78439
B 41729 58413
B 14218 79795
B 45480 61096
B 25544 77612
B 74157 41175
B 70237 44808
B 63485 11637
B 14809 3955
B 53555 89539
B 38835 54067
B 48527 16150
B 19724 39699
B 29778 28441
B 86215 35017
B 45553 74255
B 6681 60634
B 14816 5263
B 64293 84577
B 43352 60737
B 453 34101
B 12964 94936
B 99920 36876
B 82575 11831
B 19286 13883
B 10347 90193
B 48025 45738
B 8390 58416
B 36657 89178
B 48976 19935
B 56447 89834
B 23823 90202
B 10656 33216
B 39795 68902
B 74231 32605
B 8081 53987
B 24456 35532
B 32861 57617
B 41603 47387
B 63809 80886
B 95938 78605
B 8524 8949
B 33216 46932
B 79044 15823
B 39309 58286
B 74255 52076
B 63322 4569
B 36657 71455
B 7401 55301
B 12964 43088
B 61848 6103
B 44808 19269
B 43669 28673
B 88730 13021
B 51825 58542
B 38227 82042
B 65307 88056
B 45673 360
B 69331 51277
B 90193 95190
B 42669 71500
B 27382 34514
B 24456 53827
B 7368 95883
B 6892 55203
B 80604 44312
B 1007 7386
B 27303 36218
B 19656 99376
B 50216 30244
B 73960 47935
B 360 91259
B 90926 70935
B 453 18793
B 90369 10453
B 94937 38375
B 93595 47146
B 48025 4069
B 71430 24892
B 60571 84659
B 79891 53860
B 63715 90505
B 40984 92495
B 95190 79041
B 74263 1829
B 81240 14234
B 73352 32160
B 76574 30675
B 48976 19641
B 81665 51237
B 97211 48853
B 84441 63949
B 14865 99072
B 22103 93002
B 60737 30417
B 58197 32093
B 16314 620
B 22630 30975
B 31650 34005
B 16342 18265
B 96370 30605
B 8390 46605
B 18793 69678
B 74255 24569
B 15987 20550
B 42921 53591
B 79891 22505
B 91420 92406
B 19269 73267
B 9533 55645
B 7386 33288
B 17245 88178
B 283 62932
B 92406 68477
B 90869 85515
B 756 37373
B 75848 93241
B 20227 97411
B 6681 20161
B 57339 5260
B 27141 10493
B 28673 80938
B 96214 78392
B 62388 49930
B 28703 92887
B 3228 94705
B 47225 89030
B 48204 29785
B 84659 45778
B 64999 99400
B 5260 30344
B 16757 1516
B 43317 37460
B 49278 1717
B 34101 61558
B 14693 39108
B 90369 90307
B 82575 75796
B 19594 97655
B 14816 21302
B 71639 94419
B 91967 46354
B 58413 87578
B 91366 42847
B 43463 79410
B 58197 27735
B 13872 35341
B 1125 53473
B 35564 78275
B 69303 56808
B 22660 36312
B 55645 787
B 65307 27396
B 8949 88220
B 74978 51381
B 13883 5046
B 19286 14363
B 83037 78129
B 67270 95745
B 61036 86123
B 80886 85461
B 87901 62638
B 21752 97252
B 25631 68321
B 34371 78226
B 87743 65082
B 44541 66478
B 48525 68136
B 69723 37557
B 3352 79573
B 68321 43157
B 44312 44441
B 19477 38787
B 56125 75025
B 50188 95832
B 4034 14410
B 30944 6024
B 3306 6935
B 83317 34467
B 51174 92703
B 60634 97286
B 66770 21862
B 43088 53005
B 74300 67240
B 71913 11724
B 57704 17709
B 87776 65175
B 53591 3655
B 7426 6909
B 43325 83947
B 57333 29426
B 56775 21803
B 97975 38995
B 36876 74077
B 63485 25897
B 38528 47782
B 48846 33927
B 2824 67184
B 78772 47152
B 86215 36771
B 91259 46709
B 14682 84578
B 83917 33472
B 12408 95153
B 60930 23095
B 17576 66098
B 34005 41067
B 94767 29934
B 58413 738
B 90869 91842
B 31036 3551
B 10481 73865
B 69587 94614
B 39795 8320
B 95317 69420
B 10809 35999
B 7113 1223
B 78226 37629
B 71028 41321
B 71201 53161
B 89341 93200
B 25544 66027
B 6909 71804
B 94937 31983
B 99920 63725
B 5260 59370
B 1636 91293
B 56125 96141
B 31036 262
B 5046 53373
B 74433 79347
B 92703 52748
B 60175 89740
B 1516 11219
B 51825 72548
B 8949 65249
B 90202 70798
B 77612 64384
B 87816 46005
B 19477 31614
B 66478 94176
B 63562 75332
B 28673 44715
B 7386 20194
B 47146 826
B 53827 55641
B 48251 57383
B 59594 72320
B 56908 65092
B 13882 66086
B 6909 6100
B 64052 1635
B 75367 33774
B 14363 49823
B 70237 21208
B 19083 20508
B 89539 80553
B 51004 7818
B 97411 36679
B 69940 90555
B 74213 90256
B 54812 75134
B 53487 83740
B 56775 55129
B 19516 48219
B 95745 38101
B 21302 37039
B 16342 24735
B 63809 56370
B 33734 1325
B 44714 14210
B 72607 77953
B 38227 1202
B 13872 94784
B 35017 76752
B 77921 23710
B 66478 51131
B 90555 27484
B 42921 47455
B 35017 99503
B 94937 98039
B 15726 87792
B 39955 12606
B 37850 42350
B 99503 2270
B 58416 15038
B 62638 53933
B 82313 66266
B 38787 45383
B 2614 40838
B 45303 87009
B 68321 16218
B 88178 51609
B 39955 61678
B 83917 84842
B 62327 70809
B 36771 65955
B 48383 63308
B 94814 33643
B 20194 70257
B 41995 23526
B 70891 54050
B 74712 6
B 63485 64709
B 90373 96889
B 95724 7608
B 4569 75449
B 12544 95341
B 8676 18209
B 3228 68566
B 50806 90333
B 66027 39473
B 35017 56219
B 3228 11017
B 15396 21276
B 49548 67107
B 47455 12284
B 75796 67123
B 60737 58998
B 11462 45774
B 64052 64337
B 41024 80727
B 41995 7468
B 5829 12179
B 50029 59328
B 51825 59085
B 62638 62213
B 10705 58966
B 33927 9337
B 36218 14072
B 22454 70489
B 32093 78264
B 23526 24609
B 59884 8548
B 61757 10072
B 14072 30438
B 41978 60705
B 15396 13453
B 44541 72475
B 41729 47441
B 25631 43644
B 87743 17115
B 77953 30294
B 45482 56674
B 11219 68001
B 1933 86240
B 42350 83938
B 59328 78197
B 22454 19994
B 71028 16420
B 66086 32739
B 68586 85468
B 24569 96861
B 23486 57788
B 55203 16543
B 44312 60423
B 38787 24627
B 76397 19518
B 79716 12198
B 79041 72336
B 71201 63352
B 56219 5034
B 34416 70831
B 55045 1318
B 48976 3192
B 63970 8805
B 6100 88306
B 64052 92075
B 32298 60029
B 13775 64318
B 70103 40962
B 55337 66722
B 21208 70773
B 31257 93138
B 25631 38195
B 47782 4694
B 6785 18920
B 52076 49857
B 46932 11878
B 79313 54338
B 43644 45262
B 96791 3102
B 51278 3210
B 44312 17670
A 85948 95611
A 85948 15157
A 95611 49981
A 95611 14821
A 85948 30178
A 49981 55186
A 55186 43829
A 30178 97356
A 15157 54432
A 49981 7116
A 30178 84613
A 30178 51360
A 15157 50414
A 7116 68975
A 97356 86281
A 50414 16359
A 30178 50528
A 7116 44437
A 50528 28490
A 85948 7062
A 84613 7219
A 43829 51902
A 84613 23448
A 84613 51235
A 68975 1019
A 68975 59267
A 95611 64155
A 86281 78893
A 14821 36289
A 51360 11850
A 14821 88717
A 50414 76807
A 30178 10475
A 51235 76771
A 59267 21074
A 14821 84078
A 51235 85696
A 1019 3898
A 97356 73584
A 51360 12246
A 12246 70091
A 86281 84304
A 73584 58302
A 14821 9925
A 84613 52250
A 49981 45820
A 15157 72234
A 76807 24026
A 73584 46229
A 1019 372
A 59267 83997
A 51360 32141
A 55186 86580
A 46229 50301
A 7062 36224
A 52250 8096
A 50528 8207
A 76771 90833
A 84613 79455
A 54432 89270
A 84613 88313
A 70091 70852
A 73584 97692
A 73584 31748
A 84304 57272
A 49981 63934
A 45820 766
A 72234 49501
A 372 45296
A 58302 22485
A 97356 96392
A 8207 71737
A 44437 47184
A 85696 26121
A 49501 77634
A 76807 20078
A 51360 1468
A 30178 50474
A 8096 56251
A 20078 33988
A 33988 11755
A 33988 49956
A 88313 61371
A 59267 68691
A 45820 80540
A 50528 35968
A 1468 14831
A 14831 77075
A 57272 34290
A 8096 25405
A 68691 33995
A 33995 87341
A 70852 11648
A 49981 47398
A 1468 67007
A 95611 51261
A 88313 12140
A 766 75895
A 85696 25262
A 45820 82546
A 51360 24884
A 11850 97005
A 766 117
A 117 65361
A 31748 4634
A 11648 59870
A 43829 45487
A 55186 56629
A 7219 70876
A 80540 97961
A 79455 28572
A 43829 42620
A 63934 31681
A 20078 19903
A 11850 19673
A 35968 78986
A 59267 54718
A 85696 36670
A 49956 62832
A 51360 39082
A 84078 47131
A 33988 16044
A 51902 39970
A 85696 21570
A 49981 15346
A 14821 98108
A 50474 93545
A 70876 68069
A 73584 9212
A 1019 84251
A 88313 89851
A 84304 96943
A 7219 96921
A 43829 61234
A 36224 16823
A 10475 59503
A 61371 52538
A 16359 29072
A 31748 93928
A 36289 94444
A 93928 10169
A 68975 74817
A 84304 21914
A 61234 19132
A 54718 55136
A 98108 82288
A 68069 92619
A 19673 69390
A 16044 16703
A 76807 70655
A 47184 35324
A 31748 28272
A 45820 15983
A 46229 7395
A 10475 68941
A 16044 72738
A 1468 18212
A 33995 96389
A 95611 54359
A 35324 72462
A 87341 12369
A 69390 88465
A 36670 77645
A 71737 15084
A 16044 93796
A 70655 55662
A 97005 29765
A 51360 33865
A 25262 57276
A 76807 18419
A 11850 54818
A 57276 52280
A 51261 44332
A 97692 87559
A 84613 75909
A 36289 55181
A 52250 93107
A 96921 51074
A 7219 51579
A 97961 86470
A 84078 50187
A 94444 62684
A 72462 72824
A 68941 73663
A 84078 73174
A 86281 54709
A 51902 95255
A 10169 20663
A 9212 54322
A 7219 22570
A 766 57212
A 51902 21547
A 766 18054
A 29765 20808
A 28572 6791
A 50528 15656
A 26121 79848
A 77645 53751
A 97692 55223
A 50528 3877
A 16044 89741
A 21547 98933
A 78893 21891
A 57212 18865
A 51235 92519
A 79848 47957
A 47957 58792
A 36224 91140
A 62832 96676
A 14831 99330
A 42620 49366
A 76771 5529
A 68941 39192
A 19903 5127
A 33865 40897
A 30178 97493
A 21570 96925
A 50414 10354
A 58302 84946
A 28490 57966
A 94444 7739
A 70852 49125
A 51579 57947
A 50474 26512
A 96921 60792
A 96943 798
A 54322 24955
A 36670 16275
A 96943 68426
A 87341 47902
A 31681 59901
A 15656 72084
A 15157 95986
A 14831 96939
A 19132 53140
A 50528 31635
A 7219 23386
A 35324 37168
A 57966 29027
A 23448 58905
A 77075 26232
A 59870 47997
A 55186 23852
A 23852 52245
A 117 42927
A 60792 80156
A 84613 29060
A 56629 9884
A 76807 95431
A 54432 74272
A 58302 39829
A 96939 64373
A 76807 76549
A 73174 68126
A 10475 28924
A 31681 23489
A 70876 78004
A 19673 99050
A 70655 71969
A 7116 99986
A 51902 64546
A 26232 27383
A 10354 82797
A 15346 47792
A 9884 66601
A 89851 99988
A 59267 2630
A 88717 18626
A 47184 71020
A 43829 77115
A 15656 52920
A 30178 21119
A 76771 66704
A 23386 65934
A 6791 26336
A 21547 80333
A 69390 43542
A 92519 51578
A 77634 56375
A 23489 93159
A 72084 19547
A 21914 95394
A 18865 81638
A 30178 64251
A 51235 69512
A 45487 83989
A 80333 20872
A 54359 35474
A 64546 43361
A 15656 85154
A 14831 72773
A 49956 56132
A 98933 47802
A 47184 10749
A 39082 39610
A 92519 32655
A 18212 944
A 944 57162
A 44332 21180
A 3877 85082
A 50187 69391
A 42620 34708
A 12246 54770
A 85082 91175
A 97692 94246
A 95394 77193
A 72738 65013
A 32141 5139
A 33865 83638
A 50301 6472
A 78893 57356
A 20872 69739
A 57272 65207
A 3877 7817
A 20078 46852
A 12246 7984
A 96392 43687
A 46229 82067
A 29072 57886
A 15157 29931
A 3898 76641
A 21119 36489
A 42927 22861
A 59267 43628
A 97493 79112
A 86281 19618
A 23386 24511
A 77634 90858
A 7817 86488
A 55181 2122
A 11648 78152
A 84251 74934
A 81638 95291
A 10354 29876
A 36289 63794
A 92519 59243
A 36289 90927
A 3898 64440
A 76641 70835
A 73663 55367
A 6791 31524
A 83989 93074
A 5139 45638
A 68975 49222
A 35324 22489
A 18419 59181
A 56251 58370
A 50474 20140
A 44332 37297
A 15157 94717
A 63934 97552
A 54322 48604
A 89851 40350
A 9212 7050
A 36670 87921
A 53751 97554
A 73584 30205
A 10354 61055
A 95611 5238
A 19618 67524
A 97356 50145
A 20872 89787
A 19547 96154
A 21891 75459
A 35324 72351
A 4634 61426
A 86281 77026
A 69739 59747
A 75459 70581
A 7062 84086
A 24884 69706
A 49501 41511
A 32141 75852
A 21074 84124
A 93796 3577
A 117 90975
A 47957 75685
A 7219 73189
A 99986 67652
A 52280 30377
A 41511 67087
A 90927 18730
A 57886 13483
A 69391 25951
A 64155 88819
A 18054 56394
A 39970 99188
A 64546 89152
A 63794 7557
A 78004 79110
A 93545 88438
A 7817 53683
A 96392 48484
A 5238 35045
A 27383 20881
A 49956 58967
A 76549 50236
A 56629 91778
A 31748 5014
A 50474 21005
A 39610 57733
A 76771 69780
A 5014 76890
A 59747 17300
A 91140 55113
A 21074 48963
A 99988 35944
A 76549 30166
A 9884 40908
A 33865 31724
A 97005 13354
A 94246 30560
A 88717 87702
A 93545 5853
A 96392 13186
A 12369 47984
A 20872 35844
A 7050 5020
A 97552 99261
A 5127 53789
A 82067 41853
A 16044 16297
A 30178 23663
A 93074 62830
A 49366 75485
A 23852 76596
A 16044 34525
A 19132 57877
A 93928 18109
A 98108 17194
A 72234 54528
A 21914 86815
A 73174 7465
A 83638 94456
A 2630 76760
A 36289 29712
A 70852 3640
A 43542 35925
A 99050 60310
A 48484 77203
A 39610 60012
A 96939 58933
A 766 39090
A 76771 41599
A 95611 56465
A 47984 49705
A 82797 58288
A 47984 78561
A 59870 74852
A 39090 80955
A 12246 86233
A 89270 34917
A 28924 91557
A 32141 40868
A 50236 36754
A 55223 96938
A 16823 40329
A 99986 23173
A 47984 11008
A 76760 34308
A 54718 87355
A 31724 59745
A 69512 41617
A 58905 6502
A 10749 56964
A 10749 45141
A 85154 97511
A 96939 44809
A 72824 15327
A 94444 55615
A 81638 57337
A 94717 61291
A 96676 76715
A 79848 46635
A 75909 69374
A 31748 98951
A 55615 3961
A 47184 23982
A 5127 27534
A 78004 36595
A 84304 90246
A 31635 69809
A 57212 51590
A 52280 46680
A 5014 43824
A 1468 47934
A 63934 81798
A 21570 82086
A 47184 73425
A 36289 63080
A 77193 60051
A 43687 86840
A 80540 53778
A 49981 53929
A 944 57849
A 55113 54905
A 36489 82476
A 12369 58088
A 18109 7469
A 11850 32342
A 73663 50480
A 57272 42168
A 11648 62804
A 21547 40612
A 60792 35956
A 99050 81951
A 46852 90611
A 34525 60360
A 93928 80858
A 78152 40237
A 29712 79346
A 54818 59822
A 70852 82360
A 16297 2619
A 61055 85120
A 56132 56562
A 95986 81769
A 32141 56884
A 91175 34556
A 46852 71165
A 50236 80637
A 62832 42599
A 42599 47714
A 66704 52034
A 72738 49649
A 20140 14691
A 77026 55182
A 88313 58711
A 94444 24513
A 16703 79011
A 79346 98782
A 56964 52065
A 77026 52540
A 10169 29609
A 72234 21082
A 54770 72879
A 35324 23349
A 72084 15185
A 56465 47201
A 6472 99902
A 64546 68638
A 35925 94332
A 75852 46693
A 16359 37902
A 18212 42517
A 54718 54942
A 58905 95539
A 20140 30585
A 82797 58401
A 50187 17188
A 6502 72850
A 80858 68596
A 79848 93877
