100000 88898
B 4968 39650
A 67284 20131
A 67284 66427
A 20131 7590
A 67284 726
B 67284 20131
B 67284 7590
B 20131 726
B 726 66427
A 77686 84605
B 84605 77686
A 32201 29646
A 29646 1573
B 29646 32201
B 29646 1573
A 40375 4322
A 40375 45159
B 40375 4322
B 40375 45159
A 12690 59248
A 59248 71196
A 12690 30289
B 59248 12690
B 59248 30289
B 59248 71196
A 73802 46874
B 46874 73802
A 36810 11033
B 11033 36810
A 63336 60691
A 63336 8551
A 63336 16079
B 16079 8551
B 8551 63336
B 8551 60691
A 57403 62659
A 62659 44556
A 44556 15429
B 15429 57403
B 57403 44556
B 15429 62659
A 91876 79872
A 79872 74058
A 91876 92836
B 79872 91876
B 79872 92836
B 79872 74058
A 41425 9460
B 41425 9460
A 93365 41544
B 41544 93365
A 39147 90093
B 90093 39147
A 53027 56020
A 56020 89332
B 53027 89332
B 53027 56020
A 70292 3713
B 3713 70292
A 4396 50169
B 4396 50169
A 18017 88236
A 18017 20025
A 88236 15673
B 15673 20025
B 20025 88236
B 15673 18017
A 52849 29864
A 52849 65842
B 65842 29864
B 65842 52849
A 40831 32224
B 40831 32224
A 43923 75975
B 75975 43923
A 90579 14004
A 90579 8530
A 8530 5056
A 5056 42302
B 5056 8530
B 8530 42302
B 42302 14004
B 42302 90579
A 46093 80987
A 46093 88841
B 46093 80987
B 80987 88841
A 412 53880
B 412 53880
A 41530 53186
B 41530 53186
A 76605 25228
B 76605 25228
A 71943 20541
A 71943 47546
B 47546 71943
B 47546 20541
A 57803 14003
A 57803 83160
B 83160 57803
B 57803 14003
A 72036 67526
A 72036 43110
B 72036 43110
B 72036 67526
A 44430 60160
B 60160 44430
A 79492 57368
B 79492 57368
A 27440 61556
A 61556 53798
A 53798 82632
B 82632 53798
B 53798 27440
B 53798 61556
A 1723 82086
B 1723 82086
A 46426 97495
B 46426 97495
A 67592 88349
B 67592 88349
A 12936 9275
B 9275 12936
A 83434 6907
B 83434 6907
A 33392 87129
B 33392 87129
A 59158 55770
A 55770 12237
B 59158 55770
B 59158 12237
A 55500 33274
A 33274 30636
A 33274 92321
B 30636 33274
B 30636 92321
B 92321 55500
A 24744 89791
B 24744 89791
A 25055 68720
B 68720 25055
A 20955 64503
A 20955 89693
B 89693 20955
B 20955 64503
A 43925 93070
A 43925 85244
B 43925 85244
B 43925 93070
A 79466 98968
B 98968 79466
A 8540 63817
A 8540 92738
B 8540 63817
B 63817 92738
A 61411 44611
B 61411 44611
A 2357 10341
B 10341 2357
A 58990 57966
B 58990 57966
A 42356 20632
B 42356 20632
A 57742 12333
B 12333 57742
A 80512 90103
B 90103 80512
A 29025 48567
B 48567 29025
A 55412 70683
A 70683 84423
A 70683 17584
B 70683 55412
B 70683 84423
B 55412 17584
A 41385 88425
A 41385 29319
B 29319 41385
B 29319 88425
A 55800 83390
B 55800 83390
A 76352 19583
A 19583 19781
B 19583 19781
B 19781 76352
A 4466 21732
A 4466 36786
A 36786 51626
B 21732 51626
B 51626 36786
B 51626 4466
A 11342 68917
B 11342 68917
A 1758 18134
A 1758 8369
A 8369 98272
B 18134 98272
B 18134 8369
B 8369 1758
A 8054 58974
A 8054 74621
B 74621 58974
B 58974 8054
A 65463 67232
A 67232 33733
B 65463 67232
B 65463 33733
A 6916 29564
B 29564 6916
A 50093 55881
A 50093 93106
B 55881 50093
B 50093 93106
A 99652 66361
B 99652 66361
A 46811 70882
B 46811 70882
A 21246 45550
A 45550 60287
B 21246 45550
B 21246 60287
A 10794 85011
B 10794 85011
A 77889 28334
B 28334 77889
A 85938 58235
B 85938 58235
A 91727 3133
A 91727 62560
A 91727 5921
B 5921 3133
B 3133 62560
B 62560 91727
A 5975 77160
B 77160 5975
A 75171 37806
B 75171 37806
A 63064 36881
B 63064 36881
A 48984 56096
B 48984 56096
A 8531 54604
B 54604 8531
A 85156 41463
A 41463 27702
B 27702 85156
B 27702 41463
A 80846 34617
B 80846 34617
A 73364 84148
B 84148 73364
A 51162 92672
B 92672 51162
A 62944 15619
A 62944 32134
B 15619 62944
B 62944 32134
A 87621 24435
B 24435 87621
A 11456 48901
B 48901 11456
A 78029 42813
B 78029 42813
A 91971 51749
B 91971 51749
A 14610 54154
B 54154 14610
A 51217 23874
A 51217 74004
B 74004 23874
B 23874 51217
A 70085 64852
A 64852 43784
A 70085 49125
B 70085 49125
B 49125 43784
B 43784 64852
A 48478 90152
B 48478 90152
A 81842 860
B 860 81842
A 50611 96340
A 50611 25093
B 25093 50611
B 50611 96340
A 46926 77391
A 77391 60879
B 77391 60879
B 60879 46926
A 19434 50412
B 19434 50412
A 23200 36769
B 23200 36769
A 75106 40339
B 40339 75106
A 55775 4917
B 55775 4917
A 43774 72904
B 43774 72904
A 23160 15597
B 23160 15597
A 76256 1313
B 1313 76256
A 95815 80225
B 95815 80225
A 61172 80026
A 61172 67362
A 67362 35282
B 80026 61172
B 80026 35282
B 61172 67362
A 55797 55726
B 55726 55797
A 69045 50817
A 50817 2427
B 2427 69045
B 2427 50817
A 3433 95160
B 95160 3433
A 83595 97975
B 83595 97975
A 56386 80748
B 56386 80748
A 59225 99426
B 59225 99426
A 97441 72258
B 72258 97441
A 71452 368
B 368 71452
A 37540 3920
B 37540 3920
A 92391 4667
B 4667 92391
A 60408 25280
B 60408 25280
A 56594 78245
B 56594 78245
A 94087 30497
B 94087 30497
A 79585 40803
B 79585 40803
A 78315 65541
A 65541 27778
B 65541 27778
B 65541 78315
A 22794 42563
A 42563 96496
A 42563 2592
B 42563 96496
B 96496 2592
B 96496 22794
A 23534 45332
B 23534 45332
A 81082 96756
B 81082 96756
A 41028 33123
A 33123 40314
B 33123 40314
B 33123 41028
A 61332 13999
A 61332 25871
B 13999 61332
B 61332 25871
A 33126 5848
B 5848 33126
A 21085 34864
B 21085 34864
A 40384 63324
A 40384 78973
A 40384 96721
B 63324 40384
B 40384 78973
B 40384 96721
A 37132 38653
B 37132 38653
A 60900 62869
B 60900 62869
A 16178 18441
B 18441 16178
A 32089 97899
A 32089 12084
A 32089 72201
A 32089 36697
A 12084 19358
A 19358 73482
A 19358 48580
B 48580 12084
B 48580 72201
B 72201 19358
B 12084 73482
B 72201 32089
B 32089 97899
B 32089 36697
A 1853 54705
A 1853 58955
A 58955 82433
B 58955 1853
B 1853 82433
B 58955 54705
A 36057 94396
A 94396 8101
B 94396 36057
B 36057 8101
A 67528 84363
B 84363 67528
A 46089 41138
B 41138 46089
A 93226 79946
A 93226 15153
B 15153 79946
B 79946 93226
A 63534 15289
A 63534 63197
B 15289 63534
B 63534 63197
A 79801 36877
A 36877 56903
B 36877 79801
B 79801 56903
A 36012 34512
B 34512 36012
A 27077 67697
B 67697 27077
A 73111 55536
A 55536 67250
B 55536 67250
B 67250 73111
A 61309 82037
B 61309 82037
A 25020 17544
B 17544 25020
A 41021 9222
B 9222 41021
A 56030 38508
A 56030 97894
A 56030 13908
B 97894 56030
B 97894 13908
B 97894 38508
A 56502 99226
B 99226 56502
A 95481 87936
A 95481 25150
B 95481 87936
B 87936 25150
A 42544 77768
A 77768 81895
A 42544 22401
B 81895 77768
B 81895 22401
B 22401 42544
A 25582 56384
B 25582 56384
A 26255 31622
A 26255 65621
A 26255 99464
B 99464 65621
B 99464 26255
B 99464 31622
A 41055 45729
A 41055 28644
B 41055 28644
B 41055 45729
A 28349 4268
B 28349 4268
A 85499 79920
B 85499 79920
A 34222 63401
B 63401 34222
A 96948 91428
B 96948 91428
A 18086 35323
B 35323 18086
A 78303 53010
B 78303 53010
A 31530 80962
B 31530 80962
A 87120 40328
B 87120 40328
A 92505 47796
B 47796 92505
A 68532 59590
A 59590 27861
A 27861 8443
A 68532 76166
B 76166 8443
B 8443 68532
B 68532 59590
B 76166 27861
A 22786 7767
B 22786 7767
A 52206 41808
A 52206 57674
B 57674 52206
B 57674 41808
A 35611 60286
B 35611 60286
A 34994 67308
B 34994 67308
A 13809 35713
A 35713 93733
A 35713 18220
B 93733 13809
B 93733 18220
B 18220 35713
A 55213 59998
B 55213 59998
A 16957 34421
B 34421 16957
A 63356 91746
B 91746 63356
A 71982 67132
A 71982 64037
B 64037 67132
B 64037 71982
A 39472 76009
A 39472 28662
B 39472 28662
B 28662 76009
A 68203 5317
B 5317 68203
A 77575 34388
B 34388 77575
A 40953 94425
A 94425 67551
A 40953 91283
B 94425 67551
B 67551 91283
B 67551 40953
A 15965 65373
B 65373 15965
A 46993 49630
B 49630 46993
A 66181 37074
B 66181 37074
A 65323 28675
B 65323 28675
A 4879 12708
B 12708 4879
A 69344 41576
A 41576 72147
B 41576 69344
B 41576 72147
A 20215 76145
A 76145 85568
A 20215 9849
B 76145 20215
B 76145 9849
B 76145 85568
A 48618 45961
B 45961 48618
A 76613 84567
A 76613 13800
A 76613 95872
B 95872 76613
B 76613 84567
B 84567 13800
A 3784 98415
B 98415 3784
A 55361 91957
A 91957 83831
B 91957 55361
B 91957 83831
A 77243 26908
B 26908 77243
A 73731 38995
B 38995 73731
A 52275 91046
B 52275 91046
A 60867 36998
B 36998 60867
A 60358 94374
A 94374 24095
B 94374 24095
B 94374 60358
A 64786 39783
B 64786 39783
A 11767 51093
A 51093 25668
B 51093 11767
B 51093 25668
A 85524 16450
B 16450 85524
A 34957 53831
A 34957 67396
B 67396 53831
B 53831 34957
A 99432 26023
A 99432 94133
B 94133 99432
B 94133 26023
A 40859 18480
B 18480 40859
A 20353 9365
A 20353 81860
B 9365 20353
B 9365 81860
A 64417 46132
B 64417 46132
A 9515 82891
B 82891 9515
A 64776 41091
B 41091 64776
A 33063 92853
B 92853 33063
A 70484 45569
A 70484 51678
B 51678 70484
B 51678 45569
A 18859 8338
A 8338 431
B 18859 431
B 431 8338
A 5906 53122
A 53122 65121
B 53122 5906
B 53122 65121
A 10249 94747
A 10249 37475
A 10249 30214
A 37475 2868
B 2868 94747
B 94747 30214
B 30214 10249
B 10249 37475
A 56902 26070
B 56902 26070
A 84597 11895
A 11895 1382
A 84597 38228
B 1382 84597
B 84597 11895
B 84597 38228
A 97564 55897
B 97564 55897
A 94145 39454
A 94145 20895
A 20895 47347
B 47347 39454
B 47347 20895
B 20895 94145
A 21609 50792
B 21609 50792
A 1785 24033
B 1785 24033
A 2498 3666
B 2498 3666
A 34201 97618
B 97618 34201
A 59105 70901
B 70901 59105
A 22388 59798
B 59798 22388
A 22107 39287
B 39287 22107
A 26397 48814
A 26397 75038
A 26397 5643
A 48814 26973
B 75038 26397
B 26397 26973
B 26397 5643
B 26973 48814
A 9272 42186
A 42186 61758
B 61758 9272
B 61758 42186
A 88404 80968
B 80968 88404
A 67115 94607
B 67115 94607
A 58840 65441
A 65441 13863
A 65441 21326
B 21326 65441
B 21326 13863
B 13863 58840
A 66047 50468
B 50468 66047
A 52965 27145
B 27145 52965
A 73868 85597
B 85597 73868
A 830 20562
A 20562 230
B 230 20562
B 230 830
A 71598 48882
B 48882 71598
A 50425 60811
B 60811 50425
A 1339 43119
B 1339 43119
A 81690 58578
B 58578 81690
A 3108 54012
B 54012 3108
A 65239 65981
B 65981 65239
A 67576 64941
A 64941 63151
A 63151 92109
B 64941 67576
B 67576 92109
B 92109 63151
A 26882 63309
B 26882 63309
A 31395 95341
B 31395 95341
A 32203 62691
A 32203 60476
A 32203 66153
B 66153 62691
B 66153 32203
B 32203 60476
A 61260 71561
B 71561 61260
A 78218 42973
B 78218 42973
A 24146 6383
A 6383 25391
B 25391 24146
B 24146 6383
A 66401 82626
B 82626 66401
A 11424 33272
B 33272 11424
A 40479 92701
A 92701 48972
B 92701 40479
B 40479 48972
A 43623 69689
B 69689 43623
A 74967 21394
A 21394 3867
B 3867 74967
B 3867 21394
A 13002 16151
B 16151 13002
A 69320 71597
B 71597 69320
A 81107 58909
B 58909 81107
A 96980 46755
B 46755 96980
A 98732 72479
A 98732 94135
A 72479 5103
A 72479 44541
B 5103 98732
B 5103 72479
B 98732 44541
B 72479 94135
A 90415 94635
B 94635 90415
A 4168 85743
B 85743 4168
A 64087 87896
B 87896 64087
A 47993 64048
B 64048 47993
A 85504 66420
B 66420 85504
A 87436 46030
B 87436 46030
A 98037 85106
A 98037 67124
B 98037 67124
B 98037 85106
A 88884 31005
A 88884 14529
B 14529 88884
B 88884 31005
A 86687 10504
A 10504 76771
B 10504 86687
B 10504 76771
A 35977 99730
A 99730 10579
A 99730 95261
A 35977 75312
A 35977 81701
B 99730 35977
B 35977 10579
B 99730 95261
B 95261 81701
B 35977 75312
A 19559 76022
A 76022 21152
B 21152 19559
B 21152 76022
A 66751 87400
A 87400 93621
B 93621 66751
B 66751 87400
A 49645 46327
B 49645 46327
A 62615 14278
A 14278 43462
B 62615 14278
B 62615 43462
A 87424 43545
B 87424 43545
A 49347 92218
B 49347 92218
A 47800 65399
B 47800 65399
A 12152 9611
A 12152 44483
B 12152 9611
B 9611 44483
A 62069 16030
B 62069 16030
A 79096 29297
B 79096 29297
A 79063 66984
B 79063 66984
A 36431 39141
B 36431 39141
A 15029 53325
B 15029 53325
A 68392 20133
B 68392 20133
A 96913 49961
B 96913 49961
A 6325 27866
A 6325 78449
B 78449 27866
B 27866 6325
A 10544 82542
B 82542 10544
A 56452 98826
A 56452 67462
B 56452 98826
B 56452 67462
A 12087 88405
B 12087 88405
A 66483 74667
B 66483 74667
A 28270 51751
A 28270 62387
B 62387 51751
B 51751 28270
A 37719 56628
B 56628 37719
A 37210 84709
B 84709 37210
A 80340 11554
B 11554 80340
A 19473 10908
A 19473 48993
A 19473 45731
B 48993 45731
B 48993 10908
B 45731 19473
A 37006 78686
B 37006 78686
A 15663 13499
B 13499 15663
A 52717 26730
B 52717 26730
A 2745 16305
A 16305 54580
A 2745 87013
B 54580 87013
B 87013 16305
B 16305 2745
A 87121 2045
B 2045 87121
A 46999 35078
B 35078 46999
A 37942 27770
B 37942 27770
A 93478 56469
A 56469 70044
B 93478 56469
B 56469 70044
A 43615 4572
B 43615 4572
A 53644 8256
B 53644 8256
A 10951 46157
B 10951 46157
A 94926 41006
B 94926 41006
A 58029 96788
A 58029 8817
B 96788 8817
B 96788 58029
A 42087 30052
B 42087 30052
A 57808 86913
B 57808 86913
A 56225 62813
A 56225 31229
B 31229 62813
B 31229 56225
A 18284 44703
A 44703 54419
B 54419 18284
B 54419 44703
A 38137 19824
A 38137 86602
B 38137 86602
B 38137 19824
A 41083 21189
A 21189 88231
B 88231 41083
B 88231 21189
A 28445 32391
A 28445 69924
B 28445 32391
B 28445 69924
A 28452 24210
B 28452 24210
A 20078 81691
A 81691 93276
A 93276 53327
B 53327 93276
B 53327 81691
B 81691 20078
A 67041 96808
A 96808 40038
A 40038 75183
B 75183 67041
B 75183 40038
B 75183 96808
A 12137 42473
B 42473 12137
A 70052 74733
A 74733 95581
B 95581 70052
B 70052 74733
A 91541 11014
A 91541 27985
A 91541 34850
B 27985 91541
B 27985 11014
B 91541 34850
A 80255 15004
B 80255 15004
A 61381 48676
A 61381 1506
A 61381 6730
B 61381 1506
B 1506 48676
B 48676 6730
A 72158 73638
A 72158 60188
B 72158 73638
B 73638 60188
A 13356 4166
B 13356 4166
A 47031 62962
B 47031 62962
A 33562 90562
A 33562 94110
A 33562 40051
B 40051 90562
B 40051 94110
B 90562 33562
A 18198 4383
B 4383 18198
A 66599 31811
A 66599 38966
A 31811 95728
A 38966 31189
A 66599 36707
B 36707 66599
B 36707 31811
B 31811 31189
B 31811 95728
B 66599 38966
A 71118 43133
A 43133 27697
B 27697 43133
B 43133 71118
A 59657 32508
B 32508 59657
A 68726 21308
A 68726 11677
B 68726 11677
B 11677 21308
A 30508 81240
B 30508 81240
A 36427 30270
B 36427 30270
A 22504 1329
A 1329 57160
A 57160 66527
A 1329 40989
B 66527 40989
B 66527 57160
B 57160 1329
B 66527 22504
A 983 96401
B 96401 983
A 80271 59100
A 59100 92294
B 92294 80271
B 80271 59100
A 43358 34484
A 43358 74396
B 34484 74396
B 34484 43358
A 65731 95371
B 65731 95371
A 53730 6315
B 53730 6315
A 56586 91973
A 91973 42389
B 56586 91973
B 91973 42389
A 32629 52514
A 52514 16337
A 32629 71145
B 32629 16337
B 32629 71145
B 16337 52514
A 81564 98942
B 98942 81564
A 38302 28151
B 38302 28151
A 95906 19745
A 95906 69135
B 69135 95906
B 95906 19745
A 44158 1662
B 44158 1662
A 44123 82920
B 82920 44123
A 26148 64525
B 64525 26148
A 54586 77018
B 54586 77018
A 7920 26705
B 26705 7920
A 87861 48565
B 87861 48565
A 77107 35544
A 77107 27372
A 27372 94212
B 77107 94212
B 77107 27372
B 77107 35544
A 39587 1500
B 1500 39587
A 96878 17164
B 17164 96878
A 77944 11157
B 77944 11157
A 77070 51375
B 51375 77070
A 98217 59317
B 59317 98217
A 894 33463
A 33463 94832
B 33463 94832
B 94832 894
A 85624 39753
A 85624 49840
B 39753 85624
B 39753 49840
A 84468 45972
B 45972 84468
A 75251 50480
B 75251 50480
A 16714 56548
B 56548 16714
A 80700 54989
B 80700 54989
A 22271 77036
A 77036 52978
A 52978 8612
B 22271 77036
B 22271 8612
B 77036 52978
A 77736 60155
A 60155 17180
A 77736 29171
A 17180 26724
A 17180 88452
B 17180 26724
B 17180 29171
B 17180 60155
B 29171 77736
B 26724 88452
A 84570 90190
B 84570 90190
A 27085 92389
A 92389 59752
B 27085 92389
B 92389 59752
A 38522 96474
B 38522 96474
A 89049 44539
B 89049 44539
A 43490 43764
B 43764 43490
A 87251 84119
B 87251 84119
A 2483 99391
B 2483 99391
A 60586 20635
B 20635 60586
A 70784 11225
B 11225 70784
A 66421 5540
B 5540 66421
A 85991 78409
A 78409 64026
B 78409 85991
B 85991 64026
A 61976 79561
B 79561 61976
A 52082 95419
B 95419 52082
A 92976 46153
B 92976 46153
A 75122 81890
B 75122 81890
A 69192 61529
B 69192 61529
A 68624 56180
B 68624 56180
A 44634 17119
B 44634 17119
A 95474 11186
A 11186 18025
B 95474 11186
B 95474 18025
A 96267 79904
B 79904 96267
A 74276 97851
B 97851 74276
A 2957 6371
A 2957 69049
B 2957 6371
B 6371 69049
A 60366 43975
B 43975 60366
A 35952 16120
A 35952 16744
B 16120 35952
B 35952 16744
A 82175 94437
B 82175 94437
A 79965 85183
B 85183 79965
A 84030 96801
A 84030 96448
A 84030 27477
B 96448 96801
B 96448 84030
B 96801 27477
A 75261 27680
B 27680 75261
A 72254 8483
A 8483 36947
B 36947 72254
B 72254 8483
A 24346 61295
B 24346 61295
A 76235 46650
A 76235 86248
B 76235 86248
B 86248 46650
A 23813 1688
B 23813 1688
A 85996 29123
A 85996 25263
B 29123 25263
B 25263 85996
A 72906 7158
A 72906 89540
B 72906 89540
B 72906 7158
A 30567 41277
A 30567 4470
B 30567 4470
B 30567 41277
A 41013 24020
A 24020 33431
B 33431 24020
B 33431 41013
A 86325 66109
B 66109 86325
A 63223 249
A 63223 15053
B 249 63223
B 63223 15053
A 86708 61212
A 86708 62918
B 86708 62918
B 86708 61212
A 67437 54948
A 54948 48627
A 54948 7666
A 67437 91442
B 54948 91442
B 91442 48627
B 91442 7666
B 91442 67437
A 61145 57533
B 57533 61145
A 14065 37946
A 14065 28690
A 37946 70654
B 37946 14065
B 14065 28690
B 37946 70654
A 74047 49512
A 74047 62739
B 62739 49512
B 49512 74047
A 27977 69577
B 27977 69577
A 89555 47683
A 47683 34128
B 89555 34128
B 34128 47683
A 54440 46308
B 46308 54440
A 93208 70355
B 70355 93208
A 88994 46058
A 46058 77990
A 88994 95617
A 77990 30527
B 88994 95617
B 88994 30527
B 88994 46058
B 46058 77990
A 87983 11594
A 11594 89113
B 87983 11594
B 87983 89113
A 92971 66987
B 92971 66987
A 38108 65364
B 38108 65364
A 37295 93700
A 93700 84325
B 37295 84325
B 84325 93700
A 64287 45032
A 45032 40689
B 64287 45032
B 45032 40689
A 89051 94247
B 89051 94247
A 30866 45655
A 45655 98302
B 98302 30866
B 98302 45655
A 36952 89270
B 36952 89270
A 60048 61541
B 60048 61541
A 86062 83557
A 86062 48188
B 48188 86062
B 86062 83557
A 97972 85632
A 97972 24675
B 97972 85632
B 85632 24675
A 39398 95358
B 95358 39398
A 70798 1202
A 1202 64309
B 70798 64309
B 70798 1202
A 52993 14624
A 52993 96104
A 96104 4048
B 14624 52993
B 14624 96104
B 52993 4048
A 32516 94284
B 94284 32516
A 19143 33981
A 19143 48696
B 33981 48696
B 33981 19143
A 26128 51514
A 51514 15991
B 26128 51514
B 26128 15991
A 17433 50026
A 17433 70533
B 70533 50026
B 50026 17433
A 38025 84888
B 38025 84888
A 16631 82441
B 16631 82441
A 21489 85214
B 21489 85214
A 92719 1519
B 92719 1519
A 58849 3244
A 3244 50019
B 50019 3244
B 3244 58849
A 93990 9615
B 93990 9615
A 795 27264
A 27264 58362
B 27264 795
B 795 58362
A 98263 80629
A 80629 93682
B 98263 80629
B 80629 93682
A 31215 75378
A 31215 555
B 31215 555
B 31215 75378
A 99275 63483
B 99275 63483
A 87825 76498
B 87825 76498
A 99891 48261
B 99891 48261
A 13302 10358
B 13302 10358
A 20990 60386
B 20990 60386
A 51045 26229
B 51045 26229
A 15378 16066
A 16066 2966
A 2966 81697
B 16066 15378
B 15378 2966
B 16066 81697
A 32506 2962
B 2962 32506
A 30759 34936
A 34936 41955
A 41955 13281
B 34936 41955
B 34936 30759
B 30759 13281
A 78823 72483
B 72483 78823
A 25355 72987
B 72987 25355
A 49402 78783
A 49402 55965
A 55965 84220
B 49402 55965
B 49402 78783
B 55965 84220
A 39550 74865
A 74865 37767
B 39550 37767
B 39550 74865
A 64811 81707
A 64811 42940
B 42940 64811
B 42940 81707
A 21818 3796
A 21818 11349
B 11349 21818
B 11349 3796
A 81133 70692
B 70692 81133
A 65881 83110
B 65881 83110
A 31961 29876
A 31961 78865
B 31961 29876
B 29876 78865
A 10899 28940
B 28940 10899
A 29048 79861
B 29048 79861
A 32952 64018
B 32952 64018
A 56102 3026
B 3026 56102
A 83327 33093
B 33093 83327
A 6998 98077
B 98077 6998
A 75131 57002
B 57002 75131
A 31814 89656
B 31814 89656
A 5429 84572
B 84572 5429
A 33887 97445
A 97445 84498
A 97445 4193
B 97445 4193
B 97445 84498
B 4193 33887
A 46255 80040
B 46255 80040
A 42235 69436
B 42235 69436
A 45118 14429
A 45118 10812
B 45118 10812
B 45118 14429
A 75910 37179
B 37179 75910
A 73609 18742
B 73609 18742
A 14247 36370
B 14247 36370
A 4499 44169
B 44169 4499
A 69915 74033
B 74033 69915
A 73845 8375
B 73845 8375
A 82757 29961
B 82757 29961
A 26964 88980
A 26964 76933
B 26964 88980
B 26964 76933
A 51885 5664
A 5664 26248
B 51885 5664
B 51885 26248
A 47714 96555
B 47714 96555
A 57557 7566
A 57557 12085
A 12085 97769
B 12085 7566
B 12085 97769
B 12085 57557
A 27913 64842
B 64842 27913
A 80480 66503
B 80480 66503
A 93922 52012
A 93922 66354
A 52012 32154
B 52012 66354
B 52012 93922
B 52012 32154
A 81513 54770
A 81513 43284
B 81513 43284
B 81513 54770
A 89031 30893
B 30893 89031
A 71368 3137
B 71368 3137
A 84037 80449
A 84037 39520
B 39520 80449
B 80449 84037
A 27405 75225
B 27405 75225
A 77854 96000
A 77854 78758
A 77854 17477
B 96000 77854
B 77854 78758
B 77854 17477
A 28226 89474
B 28226 89474
A 7626 70530
A 7626 80534
A 70530 62104
B 80534 7626
B 7626 70530
B 70530 62104
A 11955 69264
A 69264 19925
B 19925 69264
B 69264 11955
A 75934 82919
B 82919 75934
A 36010 13971
B 36010 13971
A 57786 11097
A 11097 73673
A 73673 81705
A 57786 5034
B 73673 11097
B 73673 57786
B 57786 81705
B 81705 5034
A 68143 29186
B 68143 29186
A 89426 14708
A 89426 41747
A 14708 24151
B 89426 41747
B 41747 14708
B 14708 24151
A 61213 97677
A 97677 64366
B 97677 61213
B 97677 64366
A 69530 70380
B 70380 69530
A 14335 46334
A 46334 42021
B 14335 46334
B 46334 42021
A 38355 87357
A 38355 29424
B 29424 38355
B 38355 87357
A 87394 213
B 213 87394
A 19705 32356
A 19705 88255
A 32356 44267
B 44267 32356
B 32356 88255
B 32356 19705
A 8193 31203
B 31203 8193
A 89199 11994
B 11994 89199
A 25939 31227
A 31227 81477
B 31227 81477
B 31227 25939
A 34737 89080
B 34737 89080
A 17725 8814
A 8814 10189
B 17725 8814
B 8814 10189
A 80298 81557
B 81557 80298
A 17952 89121
A 89121 96686
B 89121 17952
B 17952 96686
A 36715 92405
B 36715 92405
A 81630 90031
A 90031 31378
B 81630 90031
B 90031 31378
A 92050 20671
B 20671 92050
A 75163 3544
B 75163 3544
A 74673 18783
B 74673 18783
A 94441 92794
A 92794 53684
B 92794 53684
B 53684 94441
A 60571 52979
B 52979 60571
A 79967 91094
A 91094 50999
B 50999 91094
B 50999 79967
A 14368 31675
B 31675 14368
A 60062 8582
A 60062 19228
B 60062 19228
B 60062 8582
A 96793 79777
B 79777 96793
A 30846 99819
B 30846 99819
A 11287 94710
A 94710 32414
B 94710 11287
B 94710 32414
A 17420 48057
A 48057 63661
A 48057 29061
B 17420 29061
B 17420 63661
B 63661 48057
A 87918 73140
B 87918 73140
A 41510 8971
A 41510 95698
B 8971 95698
B 95698 41510
A 81262 30173
A 30173 40211
B 30173 40211
B 30173 81262
A 34291 18455
A 34291 8744
B 34291 8744
B 34291 18455
A 7262 64552
A 7262 32877
B 64552 7262
B 7262 32877
A 6559 5134
B 6559 5134
A 63268 94580
B 94580 63268
A 78435 16971
B 78435 16971
A 2204 3131
B 3131 2204
A 90732 85695
A 90732 49249
B 90732 49249
B 90732 85695
A 51079 90007
B 90007 51079
A 29033 70827
A 29033 90395
A 70827 53883
B 53883 90395
B 90395 29033
B 53883 70827
A 15309 6465
A 6465 98035
B 6465 15309
B 15309 98035
A 99980 43880
A 43880 85910
B 43880 99980
B 99980 85910
A 84953 46410
B 46410 84953
A 95506 94657
B 94657 95506
A 93458 59721
B 93458 59721
A 30378 12424
A 12424 42891
A 42891 87967
B 87967 12424
B 12424 30378
B 30378 42891
A 36434 5004
B 5004 36434
A 31582 35501
A 31582 58722
A 35501 89502
B 35501 58722
B 35501 31582
B 58722 89502
A 32242 59151
B 59151 32242
A 10766 14639
A 10766 74121
B 14639 10766
B 14639 74121
A 11606 7012
B 11606 7012
A 40493 56909
B 40493 56909
A 23697 60717
B 23697 60717
A 2162 31008
B 31008 2162
A 9031 68755
B 9031 68755
A 63392 35438
B 35438 63392
A 42750 16200
B 16200 42750
A 5313 45654
B 5313 45654
A 39759 2669
A 2669 43534
B 39759 2669
B 39759 43534
A 31876 84192
B 31876 84192
A 22738 98149
B 98149 22738
A 37047 37906
A 37047 14493
B 37047 14493
B 14493 37906
A 88748 36110
B 36110 88748
A 84706 29231
B 84706 29231
A 7278 90440
B 90440 7278
A 29734 61048
B 61048 29734
A 98806 88061
B 88061 98806
A 13550 43908
B 13550 43908
A 60492 24343
B 60492 24343
A 29625 84007
B 29625 84007
A 47659 61625
B 47659 61625
A 93571 1125
B 93571 1125
A 44610 3078
B 44610 3078
A 13360 82126
B 82126 13360
A 26203 3495
B 3495 26203
A 16114 32928
B 32928 16114
A 30546 10377
A 10377 25401
B 30546 10377
B 10377 25401
A 92578 89676
B 92578 89676
A 36330 55275
B 36330 55275
A 19418 47288
B 19418 47288
A 19769 21718
A 19769 92780
B 92780 21718
B 92780 19769
A 34559 7007
A 34559 31621
A 34559 66644
B 34559 7007
B 34559 31621
B 34559 66644
A 57041 47655
A 47655 47983
B 47983 47655
B 47655 57041
A 64772 63498
B 63498 64772
A 45411 76782
B 76782 45411
A 96904 5516
B 96904 5516
A 58133 99922
B 99922 58133
A 22674 4983
B 22674 4983
A 34076 21701
B 21701 34076
A 46059 52449
A 46059 49453
B 52449 49453
B 49453 46059
A 2391 60377
B 2391 60377
