100000 199800
A 76186 65014
A 85194 85757
A 58472 67555
A 12838 88836
A 28722 67377
A 31101 80008
A 49786 9477
A 85194 89148
A 48696 66962
A 32109 75294
A 80363 94448
A 44781 80539
A 16029 56201
A 27647 32643
A 12627 37861
A 88182 93987
A 70687 2280
A 93422 53719
A 46859 86576
A 12627 43859
A 94448 79622
A 6038 87299
A 69293 22777
A 94500 3883
A 22777 24521
A 44331 51702
A 82230 97782
A 87717 98277
A 31718 22991
A 10012 33724
A 5264 69599
A 30950 58288
A 85054 95364
A 569 18291
A 36734 43913
A 66962 84050
A 13059 45030
A 94395 73498
A 69847 97043
A 97782 72285
A 44331 59980
A 17180 11410
A 59021 8142
A 45579 24646
A 8142 24394
A 40324 83439
A 66962 62380
A 66122 56097
A 52961 59951
A 48140 82853
A 43022 77221
A 17370 27819
A 569 70370
A 22456 96418
A 51541 98612
A 65708 30004
A 94448 84854
A 91462 84749
A 63299 25864
A 69847 32018
A 31254 5798
A 93987 74935
A 15987 32409
A 47885 68253
A 64934 70404
A 37785 45410
A 63299 32287
A 98277 57846
A 84293 92312
A 67797 7390
A 2510 4483
A 27819 22523
A 32109 30455
A 15092 99021
A 69919 77160
A 6159 99898
A 84854 36085
A 43022 36300
A 7510 33390
A 63461 1543
A 32643 44416
A 30004 82433
A 16029 91352
A 22365 79856
A 9477 7647
A 35617 43409
A 97418 58742
A 45204 74954
A 53719 81203
A 15987 76148
A 37604 64768
A 82433 20871
A 29660 44525
A 32643 49588
A 950 77996
A 59951 96858
A 13059 345
A 43022 61880
A 5798 63359
A 31961 5973
A 32409 9942
A 67377 43618
A 97782 96995
A 43859 27
A 77996 35723
A 77160 84773
A 39762 29306
A 345 34311
A 52961 1697
A 57088 49089
A 76186 29081
A 63359 71224
A 44331 82276
A 2280 47301
A 44331 65897
A 75645 34439
A 44416 30665
A 57088 18813
A 22365 36524
A 59176 9215
A 84364 68815
A 58288 20870
A 23470 8285
A 7647 60292
A 68253 21894
A 59951 83872
A 35617 66956
A 28722 59632
A 59980 23039
A 91352 82572
A 48569 46158
A 84293 58844
A 59980 19824
A 34311 91915
A 21894 87080
A 91915 92288
A 93422 76694
A 79856 69407
A 69867 32437
A 58180 56502
A 30455 78653
A 1924 20383
A 24344 38057
A 29081 35470
A 5798 4406
A 77272 47509
A 44416 19273
A 30950 94667
A 69293 19964
A 56201 42236
A 20383 48542
A 87973 64036
A 80094 72946
A 72285 41594
A 94288 87939
A 20870 42995
A 51541 61781
A 73224 59370
A 19002 36278
A 69919 43744
A 69867 99733
A 36593 26158
A 17180 85390
A 20383 38936
A 66220 68989
A 59021 26937
A 5586 69461
A 43618 53712
A 22253 58173
A 25864 55266
A 82853 68042
A 24521 48627
A 49786 58795
A 42995 35687
A 84773 73044
A 22523 85124
A 94667 51716
A 27 60365
A 31620 33707
A 53712 43455
A 4750 10366
A 74935 15558
A 75294 41656
A 82276 30677
A 69293 31505
A 48542 67353
A 70370 29129
A 58180 54416
A 82276 7646
A 4406 49051
A 99021 92485
A 28722 81210
A 94512 65182
A 69847 42496
A 56097 30051
A 34311 99010
A 35687 22817
A 96995 25196
A 65182 41451
A 87939 66212
A 51021 3333
A 65897 63655
A 99733 36008
A 96199 24249
A 57672 58492
A 93422 62544
A 59176 23129
A 91352 67857
A 1697 58205
A 57088 29381
A 63678 90207
A 58173 10302
A 44125 86626
A 4146 63566
A 79622 67176
A 69350 79391
A 5264 75600
A 87624 56792
A 82853 60388
A 72285 24449
A 38936 85384
A 90207 95393
A 77272 19401
A 96858 69997
A 75294 48664
A 55266 47597
A 45204 57262
A 90309 44254
A 29381 74901
A 51702 62438
A 56097 38753
A 44254 88011
A 50268 24098
A 24646 89582
A 85757 65213
A 82853 79392
A 22253 8680
A 70126 64001
A 93987 8003
A 68376 48531
A 97920 98236
A 37785 30223
A 47048 50905
A 28722 83811
A 88182 79057
A 63678 66805
A 76178 33780
A 30051 56185
A 32018 11893
A 77160 59753
A 41594 30733
A 58795 89343
A 64934 52096
A 19273 98030
A 2510 29805
A 13059 5877
A 32018 92747
A 50905 13364
A 40324 84216
A 65897 23600
A 64934 40445
A 6038 98715
A 70687 857
A 33390 19491
A 77272 98945
A 1697 12249
A 77221 87898
A 86626 746
A 65014 69703
A 83582 71708
A 24521 20807
A 6159 10762
A 84749 38925
A 51702 46107
A 69407 12599
A 47048 51585
A 80008 98595
A 45030 54278
A 52585 9426
A 1697 20670
A 22253 77867
A 86626 14185
A 55532 52066
A 55266 72748
A 18813 55146
A 67797 31662
A 5798 10640
A 22991 24027
A 25196 12844
A 78653 3827
A 75294 64462
A 5798 4639
A 58795 88671
A 77996 89265
A 68378 46750
A 38925 19776
A 15558 30399
A 97782 72694
A 66212 17933
A 85054 3711
A 33390 36856
A 43409 13914
A 49051 81757
A 65182 3267
A 7464 41339
A 18813 42180
A 29660 77834
A 5973 10320
A 89795 11658
A 88011 91812
A 67677 40760
A 6159 84955
A 38925 74721
A 97920 18525
A 47048 86883
A 30455 76358
A 69997 94655
A 30733 57386
A 13059 17667
A 1697 38725
A 68253 8862
A 48140 28741
A 83439 68269
A 91915 9848
A 87898 30333
A 5973 7526
A 43022 34811
A 65708 66045
A 88671 69864
A 27647 57571
A 28741 24454
A 61880 61491
A 30455 61497
A 70126 96784
A 22365 29956
A 67555 52543
A 38725 6568
A 92485 20523
A 18291 56400
A 7526 71695
A 85384 67505
A 99819 16179
A 48627 201
A 56502 31130
A 22777 43685
A 3827 55473
A 52585 52589
A 68348 78629
A 22387 2169
A 32305 75069
A 65708 53675
A 98595 51764
A 66805 63009
A 29956 40535
A 98945 2254
A 98945 58926
A 27819 61996
A 44781 41769
A 82572 44377
A 72285 86266
A 29381 54060
A 44781 65590
A 52589 86447
A 94448 7471
A 51541 10050
A 36734 80409
A 10320 12342
A 25196 11841
A 58173 62123
A 53719 74200
A 7647 52014
A 3333 58936
A 43913 3138
A 58926 69046
A 61497 26039
A 83811 64366
A 18291 23690
A 59176 15150
A 42180 15012
A 96858 46711
A 94512 44778
A 56201 11948
A 94395 19500
A 81210 36972
A 52961 63487
A 26039 57649
A 19776 94997
A 74935 51590
A 12838 87979
A 5877 44368
A 65708 42595
A 44416 7396
A 67857 89739
A 25864 7687
A 5586 80666
A 41594 69111
A 54060 74220
A 69579 20884
A 746 89056
A 77221 13337
A 25196 78835
A 44254 58272
A 11841 21811
A 92288 67267
A 857 75220
A 253 37106
A 25196 6165
A 98945 78142
A 94815 33746
A 94815 99332
A 84773 53044
A 201 42102
A 22991 94083
A 75069 91477
A 31130 16578
A 80008 67707
A 18291 84918
A 80666 99769
A 67267 35553
A 19002 23331
A 56792 63058
A 36085 78049
A 71224 81625
A 83811 62538
A 11410 26479
A 61491 25921
A 99769 88590
A 36042 35508
A 7390 49255
A 97920 11396
A 68348 21061
A 50458 38171
A 84477 77556
A 13364 73598
A 31254 44793
A 11396 11060
A 5798 65064
A 82433 23391
A 18813 86843
A 69111 64763
A 32018 21432
A 56792 6575
A 59021 28065
A 70404 10081
A 36593 86807
A 64763 66436
A 67176 79904
A 89056 71798
A 63566 2388
A 95364 39079
A 44778 27967
A 85757 57174
A 65708 39994
A 80666 87952
A 94512 85028
A 1543 87070
A 72694 54605
A 23331 64559
A 75273 78755
A 8862 19988
A 98945 59146
A 95364 46525
A 44377 7250
A 99010 73258
A 85384 21230
A 68376 89527
A 79392 40494
A 88182 13029
A 30665 91374
A 74935 13714
A 21432 83920
A 77160 44514
A 77867 14072
A 66436 24158
A 72946 93017
A 84749 85006
A 34811 14737
A 68989 80066
A 10012 77678
A 58936 58117
A 24394 15621
A 85384 26439
A 15987 63611
A 45410 80127
A 65014 50224
A 36734 53598
A 64768 87424
A 89795 75830
A 87624 78882
A 51541 63424
A 29805 61048
A 59951 7479
A 38753 63683
A 76358 47257
A 52810 63363
A 35723 95531
A 14185 45843
A 73258 80835
A 61466 95798
A 77834 70156
A 31101 6862
A 68989 4716
A 73479 60244
A 47048 70859
A 83872 41830
A 1697 65257
A 72285 72027
A 83439 15525
A 25196 86498
A 65897 91311
A 65590 63454
A 45073 45526
A 10012 24350
A 52585 13962
A 84050 77216
A 94512 59406
A 82572 14137
A 14072 30831
A 51590 66136
A 59980 91386
A 43409 87797
A 65897 6852
A 13364 44665
A 26479 48451
A 63611 3972
A 69046 42452
A 25196 1772
A 42595 57437
A 95531 38209
A 44377 89596
A 47432 60798
A 29805 71142
A 75273 77770
A 89343 76911
A 61466 93007
A 44514 73561
A 17180 37357
A 98945 37579
A 50268 23053
A 7390 33073
A 34815 70776
A 30831 18691
A 94500 29336
A 96199 78346
A 85124 49213
A 33746 74680
A 76186 67522
A 46107 74903
A 53044 60101
A 4146 92427
A 2388 9274
A 253 80959
A 69867 51193
A 49255 80619
A 56400 58586
A 98612 6678
A 62380 39156
A 94815 96667
A 11060 46543
A 79392 41718
A 7510 19433
A 20670 47775
A 9274 96103
A 70776 18443
A 65257 8459
A 22365 11626
A 52585 5834
A 42995 93530
A 29805 46240
A 51716 76368
A 42102 90819
A 77678 9690
A 37785 35586
A 49089 43731
A 24521 59521
A 80666 66127
A 36085 81346
A 70404 33228
A 53675 62199
A 58205 50879
A 76148 255
A 85006 57408
A 84477 62866
A 20523 93005
A 75830 39574
A 75830 99268
A 38753 4281
A 5973 72667
A 61781 2201
A 44125 69842
A 44416 92686
A 66122 69031
A 23039 61872
A 74721 78625
A 3333 38076
A 77556 24253
A 66127 68247
A 15525 88727
A 80409 48754
A 19824 66879
A 28722 24222
A 40535 91091
A 29336 40312
A 52543 69949
A 46525 99536
A 39079 57279
A 74721 32081
A 44781 78369
A 2169 16473
A 64763 61951
A 53413 48363
A 58742 72302
A 59632 63438
A 27647 48577
A 11060 99740
A 8680 82883
A 31961 59664
A 74200 62011
A 99819 22085
A 94448 55942
A 88671 2948
A 72285 82361
A 11396 21335
A 26039 55191
A 53044 51546
A 73044 75518
A 45073 73855
A 47301 78748
A 87979 13912
A 18481 38639
A 57174 76369
A 23039 42610
A 17180 58307
A 81203 8338
A 85390 79679
A 30333 9318
A 83439 81969
A 63058 37105
A 15621 56266
A 47775 68812
A 20870 93571
A 72667 82909
A 22456 21349
A 25864 70005
A 58795 16956
A 53712 63204
A 85194 28766
A 86498 38465
A 43104 27253
A 78625 34353
A 6159 80057
A 64934 66020
A 59951 96285
A 13364 39311
A 24646 62575
A 21894 51808
A 28741 79662
A 86447 51138
A 63009 86679
A 69293 60993
A 98612 82081
A 71142 57748
A 49786 9523
A 58288 11566
A 63611 58903
A 20807 96137
A 44331 45919
A 53675 70568
A 84050 44503
A 38925 84695
A 86843 19203
A 17180 48189
A 92686 58234
A 85054 84665
A 49089 88075
A 68378 60201
A 43022 49354
A 20670 52636
A 72694 37134
A 10012 41630
A 36856 35465
A 38925 41137
A 23580 51789
A 30223 59553
A 20523 87032
A 42595 23253
A 32437 63806
A 10762 85593
A 43618 527
A 77996 54176
A 14137 85182
A 12844 61149
A 57649 84537
A 30831 93271
A 77272 54092
A 85028 46377
A 77216 29053
A 69407 40177
A 74935 12110
A 7687 12045
A 94083 11053
A 33707 60903
A 84050 68235
A 58117 96104
A 77867 59911
A 46158 44210
A 34815 39827
A 82361 63745
A 63678 82827
A 61491 97360
A 26479 48733
A 69599 55940
A 91091 25400
A 12249 34151
A 31620 80242
A 48542 78508
A 58492 73965
A 15012 60474
A 5877 23125
A 77556 35163
A 75830 89165
A 57088 51743
A 87979 14118
A 55146 872
A 24158 91372
A 32109 56774
A 40952 13309
A 22991 22284
A 82276 71818
A 69046 70174
A 70568 91484
A 21335 42349
A 67353 20573
A 79904 7067
A 64462 5769
A 78835 69144
A 48140 83496
A 47432 99341
A 19491 65493
A 18443 79900
A 77867 12934
A 37357 76787
A 27 87215
A 98236 86295
A 89904 68219
A 32437 58120
A 22253 84308
A 61951 50986
A 9274 70915
A 76369 16867
A 80242 9083
A 71559 68228
A 93422 15046
A 12045 50698
A 60474 26904
A 4406 6718
A 59980 78425
A 3711 69906
A 48363 35612
A 79679 49811
A 14185 94990
A 22777 90404
A 25864 99986
A 23690 64744
A 51021 77583
A 39311 81058
A 82827 38274
A 94990 34877
A 73598 49026
A 86576 63830
A 70005 15746
A 85006 55076
A 34353 11826
A 86295 56644
A 48189 64096
A 64001 96189
A 9274 76155
A 46240 91237
A 80539 59180
A 46158 73993
A 89904 89365
A 32109 50577
A 57846 62993
A 61880 16558
A 52585 57154
A 527 72865
A 7687 43290
A 56502 17189
A 99986 13388
A 42496 96352
A 61872 98247
A 98030 6875
A 63204 85543
A 85006 51700
A 4716 32111
A 89795 60230
A 63678 71171
A 47597 92448
A 94512 69784
A 6165 69352
A 54278 57458
A 5877 73277
A 71224 83045
A 62438 58678
A 68989 9500
A 95798 22408
A 27 69788
A 41137 74279
A 22085 62225
A 84695 70579
A 23600 5070
A 66020 58872
A 45526 22552
A 255 86361
A 51700 17627
A 67353 82777
A 35553 12917
A 74680 98573
A 83811 3590
A 99733 30778
A 30223 43996
A 19776 80812
A 22552 6203
A 85182 40734
A 57672 53691
A 81203 38661
A 97360 71607
A 78508 11684
A 23331 50524
A 98277 18417
A 71695 64551
A 86883 12434
A 84854 62053
A 93422 67103
A 62993 19698
A 52096 43116
A 9477 51930
A 17627 14690
A 34439 91531
A 9500 60786
A 91091 58268
A 92427 92001
A 53712 92979
A 18417 38286
A 37106 68937
A 48531 49479
A 15012 17473
A 23053 48730
A 34151 8309
A 85054 83683
A 51193 16837
A 80066 11360
A 84364 96537
A 58120 2499
A 87080 29621
A 95393 51796
A 34151 43619
A 6568 80668
A 68235 25211
A 11658 5241
A 11684 61785
A 43022 91711
A 63745 41793
A 61149 21780
A 9274 75937
A 7646 43137
B 75294 10050
B 10050 80363
B 80363 53675
B 53675 36300
B 75294 98030
B 80363 5769
B 80363 80008
B 53675 2510
B 75294 98236
B 80363 75600
B 98236 79856
B 5769 6875
B 80363 51789
B 51789 64462
B 80363 15746
B 36300 58678
B 2510 45073
B 5769 57458
B 57458 42349
B 80363 19401
B 42349 77996
B 79856 63424
B 98030 86883
B 80363 20884
B 45073 70687
B 6875 255
B 6875 13337
B 57458 76186
B 2510 16578
B 36300 93007
B 51789 24027
B 98030 58492
B 255 58268
B 70687 27647
B 86883 49811
B 75600 86498
B 27647 98945
B 76186 89056
B 58268 68228
B 58492 9848
B 16578 67176
B 57458 70370
B 49811 99733
B 36300 60993
B 99733 54278
B 75600 19500
B 19401 527
B 79856 17627
B 58268 28065
B 527 3883
B 24027 76148
B 36300 40760
B 42349 58288
B 58288 26439
B 2510 78653
B 67176 57386
B 58492 84695
B 24027 90404
B 28065 65182
B 40760 51193
B 28065 32437
B 80008 34815
B 80008 99536
B 98945 32643
B 75294 89739
B 17627 20870
B 51789 66045
B 51193 79904
B 2510 80835
B 10050 43455
B 45073 71818
B 19500 33724
B 65182 78508
B 99733 26158
B 36300 2201
B 98945 21061
B 80835 71798
B 58288 40445
B 10050 87215
B 19401 62993
B 65182 25211
B 3883 67555
B 77996 46525
B 79904 36042
B 57458 96199
B 80363 88836
B 98236 12045
B 6875 23600
B 63424 69867
B 78508 67377
B 76148 82853
B 78653 77678
B 68228 22456
B 69867 86576
B 68228 18417
B 58288 84854
B 58268 91091
B 84854 55532
B 36300 44514
B 46525 79391
B 64462 21432
B 80835 10320
B 68228 58120
B 43455 32287
B 66045 63683
B 21432 10640
B 84854 71607
B 26439 92979
B 33724 32081
B 79904 78748
B 3883 61149
B 71818 22817
B 34815 59980
B 89056 30223
B 44514 93005
B 15746 99268
B 79904 74954
B 59980 84602
B 98030 38661
B 20870 43731
B 74954 61951
B 13337 80341
B 66045 96995
B 32081 21335
B 17627 46107
B 36042 69949
B 49811 83439
B 2510 56502
B 9848 62866
B 15746 38057
B 64462 86807
B 527 48627
B 60993 76178
B 40445 7464
B 10640 49260
B 84695 2280
B 10050 14072
B 86498 2388
B 5769 70579
B 38661 51764
B 93007 94448
B 53675 68815
B 59980 72865
B 32437 7390
B 60993 80242
B 56502 61996
B 84602 201
B 2201 37106
B 21335 85384
B 48627 39311
B 3883 41451
B 63424 92091
B 28065 55473
B 79904 70005
B 201 13714
B 92091 58117
B 6875 92686
B 78653 89239
B 13337 46543
B 71798 22365
B 58678 68042
B 49260 94655
B 54278 47257
B 37106 29081
B 51764 63678
B 99268 97043
B 98236 23470
B 93007 18291
B 47257 11396
B 58678 48577
B 64462 72946
B 46525 63454
B 75294 40441
B 21335 76155
B 32643 45204
B 60993 91374
B 93007 16473
B 70005 11684
B 70579 91915
B 30223 26479
B 58492 42452
B 58117 18691
B 10050 63611
B 79904 18443
B 91374 85390
B 41451 30677
B 62993 55266
B 2510 35553
B 71798 63204
B 86807 63363
B 59980 43137
B 22365 31718
B 42349 64559
B 57386 4146
B 68228 51743
B 96199 77770
B 12045 62011
B 62993 27819
B 69867 48664
B 25211 92485
B 13714 21811
B 54278 14737
B 45073 45410
B 79904 85757
B 19500 47505
B 11684 82777
B 71818 80066
B 18291 16867
B 54278 64096
B 89739 61497
B 58120 22991
B 58288 5070
B 93005 77867
B 87215 56097
B 30677 71708
B 11396 57437
B 72946 31130
B 43137 43619
B 62993 39827
B 72865 83872
B 43137 80409
B 98030 72748
B 75600 89904
B 16473 97920
B 30677 91711
B 70687 23253
B 86498 36593
B 62866 4483
B 98030 96352
B 84602 96418
B 51743 66020
B 14737 18813
B 99536 73965
B 63424 69293
B 92091 11841
B 69867 80959
B 23470 13912
B 62993 569
B 64096 84955
B 99733 44793
B 84695 3972
B 19500 42610
B 97043 88727
B 16867 33707
B 77996 94815
B 14072 54605
B 48577 55076
B 71607 21230
B 21335 33390
B 2388 38274
B 38661 59027
B 77996 46158
B 26479 46711
B 69293 90819
B 83439 19988
B 27819 11658
B 39827 95531
B 76155 51716
B 58268 84537
B 19988 9477
B 73965 20871
B 58117 56185
B 36300 31101
B 83872 52589
B 23600 40535
B 38274 29381
B 527 2169
B 80066 57846
B 14737 62380
B 56502 80200
B 84537 6718
B 40535 92747
B 72946 95393
B 11684 77583
B 62993 57279
B 31101 71695
B 55473 60230
B 77770 75220
B 20884 72302
B 64462 98595
B 62866 22253
B 35553 66879
B 78508 76911
B 255 87717
B 54605 80812
B 66879 9083
B 99536 89265
B 26439 50986
B 45410 31620
B 15746 73479
B 7390 20383
B 60230 9942
B 80363 66805
B 86883 30201
B 30677 37579
B 92091 70174
B 14072 51702
B 58492 98715
B 28065 74220
B 37106 81058
B 44514 82361
B 96418 58205
B 73479 22284
B 49811 59664
B 65182 58472
B 84537 99740
B 77867 70915
B 48627 13029
B 29081 48542
B 98595 7510
B 46711 19824
B 56097 34811
B 23470 4870
B 94655 34877
B 61951 15092
B 33707 57174
B 63683 27
B 22817 35723
B 97043 42180
B 27 32109
B 43619 38465
B 29081 56774
B 49811 69579
B 30677 62199
B 20871 3138
B 92686 47775
B 21230 15525
B 94655 69111
B 32437 80666
B 22253 41793
B 57174 3590
B 91711 26937
B 21335 63461
B 88836 89527
B 19500 68812
B 19500 70156
B 16473 77216
B 71708 75273
B 79904 84749
B 62199 36734
B 28065 8680
B 31130 4716
B 49260 20573
B 63683 86626
B 76911 47432
B 67555 69599
B 42180 10012
B 75294 76369
B 40535 55191
B 32437 52096
B 34811 13059
B 96199 79057
B 71695 83045
B 33390 75830
B 85390 94288
B 63363 82883
B 68228 83920
B 32109 2948
B 89904 29306
B 87215 69046
B 27647 45030
B 98030 91531
B 71708 84293
B 41451 51590
B 19500 61872
B 38465 91477
B 33724 37861
B 30201 7687
B 21811 22085
B 94655 44125
B 61951 32018
B 91711 93842
B 13059 56400
B 88836 38639
B 48664 63487
B 62866 17189
B 7464 73855
B 74954 67267
B 7510 11826
B 69046 34353
B 32437 98612
B 26937 85194
B 2169 58903
B 40445 78835
B 7510 74279
B 89239 53712
B 80409 76787
B 45204 12627
B 20573 19433
B 89904 74935
B 29381 16523
B 92485 43618
B 49260 67707
B 36593 63058
B 63611 65493
B 18291 28722
B 46525 77272
B 59027 35612
B 94448 67103
B 3138 49255
B 19401 57748
B 2280 32111
B 31620 61048
B 65493 36972
B 59980 37105
B 74935 13309
B 46525 59911
B 56185 82827
B 70915 12249
B 26158 63655
B 36972 92312
B 35723 12917
B 77272 23053
B 16473 87080
B 51702 6159
B 89239 33746
B 58903 98573
B 43731 99341
B 34811 53691
B 47775 97213
B 66805 26904
B 21335 40324
B 55191 23331
B 20573 63567
B 19824 43913
B 66879 4639
B 91477 54092
B 26479 35465
B 21335 72285
B 97920 13388
B 66805 89148
B 63461 38076
B 18417 50458
B 86576 72694
B 56185 85028
B 36972 81757
B 40324 49479
B 66045 16029
B 56185 3827
B 49255 38936
B 61149 42102
B 14737 53347
B 63058 10366
B 48542 24646
B 30223 56644
B 13029 99010
B 57846 17180
B 11841 67797
B 11841 57649
B 201 19491
B 81757 44254
B 52589 92427
B 47775 60474
B 77678 68989
B 67707 52014
B 12249 42595
B 85028 65257
B 76911 37134
B 99010 64768
B 93007 91311
B 16473 69461
B 42102 63438
B 35723 87624
B 68815 44210
B 21335 13962
B 67267 37785
B 7464 29621
B 64768 69407
B 97213 78755
B 8680 62575
B 72865 11360
B 47505 46859
B 72865 22387
B 59027 15046
B 57748 49786
B 48542 69350
B 26479 12934
B 5070 85593
B 62011 84364
B 66879 22777
B 23053 5834
B 55266 80094
B 19824 48140
B 32081 38925
B 80200 345
B 69293 55146
B 49255 43996
B 67707 9523
B 94448 6038
B 28722 41659
B 29621 79392
B 66879 61781
B 31718 19203
B 2169 84308
B 79856 17933
B 53712 41718
B 68989 11053
B 99733 9274
B 34877 91372
B 50986 53752
B 58472 18481
B 92686 77556
B 44125 16179
B 57748 6862
B 63424 88590
B 64462 35617
B 66879 24394
B 53347 12110
B 4870 49354
B 92979 24350
B 81757 60903
B 35612 99986
B 32018 64047
B 2169 14185
B 42595 96667
B 18691 69703
B 66879 40494
B 14185 13364
B 17627 94500
B 569 57672
B 36042 73258
B 58117 84665
B 16473 75645
B 75830 43290
B 8680 68937
B 3590 48733
B 12627 45526
B 51764 10762
B 85757 47597
B 22456 89582
B 80835 87939
B 99268 84918
B 3972 78369
B 70915 43685
B 35612 7067
B 80066 79900
B 80094 51808
B 2510 8338
B 15746 41137
B 70005 59180
B 93007 19776
B 84854 41594
B 78508 54416
B 98715 5858
B 94448 69788
B 88590 94667
B 94500 79662
B 18691 67522
B 51702 24344
B 11841 5973
B 5973 23039
B 31620 33073
B 63424 25921
B 46711 83496
B 84308 23129
B 29621 91484
B 77770 52961
B 43685 79679
B 70687 74721
B 40445 57154
B 17627 10081
B 61048 51585
B 22387 5264
B 76369 60101
B 38465 7471
B 19988 40734
B 57437 86679
B 47257 71224
B 54278 69997
B 89904 16837
B 50986 58742
B 13388 91812
B 72946 58307
B 19433 49051
B 69788 253
B 49354 7647
B 38639 82909
B 23129 41630
B 99740 65213
B 43137 29805
B 49786 43409
B 41659 82572
B 46158 20670
B 80341 64366
B 10081 59146
B 20670 6575
B 84308 35586
B 84955 69784
B 71224 89365
B 36042 78425
B 16867 81346
B 44514 1772
B 345 48569
B 24027 60388
B 85028 3711
B 71607 64744
B 77272 87424
B 23331 35470
B 86679 98247
B 75600 24253
B 60903 96189
B 26158 83811
B 80200 57088
B 97213 74901
B 55076 48189
B 29306 30455
B 10762 34439
B 48577 28766
B 63204 70126
B 26439 70776
B 20573 64001
B 64462 82276
B 99010 13914
B 13962 52636
B 16179 59521
B 24253 8309
B 92312 88182
B 78755 63009
B 26479 85543
B 22387 65590
B 80666 27967
B 70126 8285
B 72285 87032
B 38925 89165
B 34811 19273
B 24350 75820
B 55266 97360
B 15525 89795
B 80409 5877
B 55076 24249
B 37134 40177
B 70915 87797
B 82276 67677
B 13309 50905
B 91374 33228
B 23331 78346
B 15746 85182
B 70174 39762
B 32287 42995
B 54278 58872
B 43455 6678
B 98573 53719
B 22284 90309
B 51585 15621
B 71607 64036
B 53691 30950
B 57458 62225
B 56400 96537
B 49255 6203
B 2948 45843
B 26937 8142
B 58472 59406
B 2948 29956
B 84293 2499
B 52589 81625
B 24027 11893
B 52014 3333
B 89527 88075
B 19500 52585
B 30677 59176
B 46711 80539
B 66045 59370
B 97213 38209
B 66045 58936
B 62866 62123
B 6159 58795
B 56502 70859
B 46525 48531
B 57458 65897
B 57649 48730
B 29381 22552
B 32018 19698
B 58117 65014
B 4483 50224
B 79057 51138
B 3711 99898
B 63363 17667
B 75294 68378
B 70126 80668
B 43409 63299
B 43618 63830
B 79856 47509
B 68042 15150
B 69788 62438
B 46525 44778
B 89904 55940
B 94815 87979
B 27 2254
B 80341 91462
B 89582 71142
B 83920 56266
B 95393 32305
B 9848 95364
B 8309 9426
B 61781 1543
B 40760 77834
B 15621 68376
B 40734 74680
B 65257 44503
B 47505 50524
B 9274 37604
B 70174 45919
B 75830 34311
B 32109 60365
B 62575 6165
B 64001 84050
B 56502 69842
B 63438 24098
B 87080 78629
B 7067 77160
B 78508 17370
B 90404 68253
B 34811 91386
B 5858 7479
B 6718 66127
B 92427 95798
B 93842 8862
B 24350 66122
B 70156 32409
B 19776 14118
B 91484 51700
B 26937 22408
B 79856 23580
B 98573 66956
B 11684 94395
B 38936 9318
B 99010 31961
B 83439 68348
B 68815 99819
B 61048 25207
B 91374 22523
B 70687 53413
B 20870 44377
B 89739 11948
B 57386 30778
B 51585 43116
B 63363 93017
B 26937 14690
B 26904 49213
B 69784 86361
B 18417 69144
B 83439 15012
B 44210 87952
B 55532 81210
B 14185 9690
B 39827 12599
B 51193 36278
B 10366 44331
B 8142 43744
B 38925 18525
B 91531 68235
B 26439 10302
B 5070 57571
B 82572 48451
B 75294 60798
B 5769 1697
B 31718 94512
B 76155 89343
B 88836 81203
B 21061 69847
B 72694 39574
B 43409 23391
B 55191 91237
B 64559 85124
B 79904 28741
B 32081 67353
B 18291 5241
B 58120 74955
B 24394 52543
B 7471 59021
B 44125 34151
B 48664 73498
B 16029 89596
B 39827 27253
B 20383 43859
B 19401 78882
B 10366 76694
B 40177 68269
B 86807 82433
B 22456 81969
B 16837 49089
B 48542 30051
B 84854 42236
B 19491 59632
B 61048 59753
B 11360 51541
B 59521 41656
B 8680 66212
B 98715 79622
B 62380 94990
B 56644 61491
B 63204 1924
B 65014 62538
B 6575 12844
B 13912 65064
B 30223 59951
B 9523 50879
B 34439 96285
B 71695 83582
B 62538 31254
B 28722 74200
B 69579 78049
B 87424 30004
B 45919 92448
B 17370 5798
B 40324 67505
B 57672 92267
B 77272 15558
B 45919 9215
B 66045 54176
B 28065 77221
B 69461 8459
B 80409 53044
B 93842 61785
B 70776 38171
B 58472 38286
B 98612 45579
B 80200 73224
B 78425 25400
B 58903 41769
B 42236 4959
B 77867 92288
B 13364 60292
B 52589 94997
B 65213 83683
B 97043 51796
B 16179 85054
B 89148 7396
B 88590 69919
B 92485 19964
B 30004 30333
B 71607 86266
B 53719 93422
B 69997 15987
B 22085 73993
B 61149 69031
B 10302 24521
B 25207 24454
B 51743 87299
B 44503 38725
B 57649 75518
B 41451 87898
B 46525 50698
B 70776 16956
B 82909 48363
B 69461 21894
B 32437 78142
B 36278 80127
B 87032 30665
B 50905 58272
B 18813 58180
B 26904 66436
B 26439 92001
B 67522 63566
B 19988 75937
B 10012 62053
B 36734 64551
B 76186 65708
B 64744 872
B 24027 11566
B 66805 30831
B 44503 82230
B 22777 21247
B 56400 12342
B 38209 5586
B 67677 69906
B 60388 11060
B 57154 46240
B 80666 94083
B 79662 25196
B 51716 69352
B 91386 8003
B 69949 80619
B 73993 44781
B 93007 76368
B 89582 11626
B 49811 23690
B 24454 96104
B 5070 97418
B 53719 23125
B 75518 90207
B 67103 7646
B 91477 9500
B 89527 746
B 11893 73598
B 85593 31505
B 33724 6568
B 93422 44665
