100000 73622
B 77229 67510
B 34594 28609
A 95237 23680
A 23680 72696
B 23680 95237
B 95237 72696
A 82703 9410
B 9410 82703
A 70613 54492
B 54492 70613
A 3282 62389
B 3282 62389
A 17854 97509
B 17854 97509
A 30681 33194
B 33194 30681
A 72290 98514
A 72290 58410
A 58410 2215
B 98514 58410
B 58410 72290
B 58410 2215
A 51894 31277
B 51894 31277
A 22916 1813
B 22916 1813
A 89926 66431
B 66431 89926
A 65171 11182
A 65171 70962
A 11182 28619
B 70962 11182
B 70962 65171
B 70962 28619
A 30196 28162
B 30196 28162
A 38421 6546
B 38421 6546
A 92591 36940
B 36940 92591
A 47292 91078
B 47292 91078
A 72320 25612
B 25612 72320
A 18697 76121
A 76121 66204
A 76121 63313
B 76121 66204
B 76121 63313
B 76121 18697
A 77660 15175
B 15175 77660
A 98060 27532
B 27532 98060
A 25283 66181
B 66181 25283
A 70306 36812
B 36812 70306
A 41430 25277
A 25277 31427
B 41430 31427
B 41430 25277
A 22074 85442
B 85442 22074
A 69919 37818
B 69919 37818
A 99881 66063
B 99881 66063
A 86851 46036
A 46036 81962
B 81962 86851
B 86851 46036
A 61232 64499
B 61232 64499
A 42964 72565
B 42964 72565
A 81341 68009
B 68009 81341
A 1332 36864
B 36864 1332
A 4342 50160
A 50160 15677
B 15677 50160
B 50160 4342
A 61793 32228
B 61793 32228
A 9492 21441
B 21441 9492
A 27277 78369
B 27277 78369
A 23751 72142
B 72142 23751
A 29089 20390
B 20390 29089
A 32278 80970
B 32278 80970
A 61784 47696
A 47696 61569
B 47696 61784
B 61784 61569
A 2928 73327
B 73327 2928
A 94211 37795
A 94211 82807
B 94211 82807
B 82807 37795
A 65987 1716
B 1716 65987
A 40271 90286
B 90286 40271
A 95361 24718
A 24718 22548
A 22548 81182
B 24718 81182
B 81182 22548
B 24718 95361
A 75908 21057
B 21057 75908
A 33208 18156
A 33208 6823
B 18156 33208
B 18156 6823
A 61601 50836
B 50836 61601
A 33349 67427
B 67427 33349
A 43256 86284
B 86284 43256
A 66349 46092
B 46092 66349
A 6379 15056
B 15056 6379
A 33806 30045
B 33806 30045
A 48123 93557
B 93557 48123
A 18627 96566
B 18627 96566
A 6626 16602
B 16602 6626
A 12669 55005
A 12669 99946
B 99946 55005
B 99946 12669
A 30958 49483
B 49483 30958
A 89446 30596
B 89446 30596
A 881 68204
B 68204 881
A 73778 43407
B 43407 73778
A 35599 31979
A 31979 50823
B 31979 50823
B 50823 35599
A 97622 34713
B 97622 34713
A 59125 5119
B 59125 5119
A 85552 32235
B 32235 85552
A 27823 36522
A 36522 5825
B 5825 36522
B 36522 27823
A 15896 26118
B 15896 26118
A 32146 87122
B 87122 32146
A 23040 22061
A 22061 80172
A 22061 52627
B 52627 22061
B 22061 23040
B 52627 80172
A 64304 15941
A 15941 96862
A 64304 70120
B 15941 64304
B 15941 70120
B 70120 96862
A 25180 82537
B 82537 25180
A 24391 81005
A 81005 65317
A 65317 89187
B 89187 81005
B 89187 65317
B 65317 24391
A 87677 9532
B 9532 87677
A 44084 82158
B 44084 82158
A 72661 13873
B 13873 72661
A 10580 19554
B 19554 10580
A 10934 32171
B 10934 32171
A 82334 67485
A 67485 3220
B 3220 82334
B 82334 67485
A 68352 91450
B 91450 68352
A 49928 67718
A 67718 27339
B 67718 49928
B 67718 27339
A 23933 41720
B 41720 23933
A 67915 19094
A 19094 72748
B 72748 19094
B 72748 67915
A 43305 39990
A 39990 42159
B 43305 39990
B 43305 42159
A 73885 91753
A 73885 82063
A 91753 35813
B 73885 35813
B 73885 91753
B 73885 82063
A 42158 85032
B 42158 85032
A 10814 58989
B 10814 58989
A 73244 61005
A 61005 16520
B 16520 73244
B 73244 61005
A 31614 36307
B 31614 36307
A 91280 42060
B 91280 42060
A 28313 78522
B 78522 28313
A 67692 67033
B 67033 67692
A 3080 30330
B 3080 30330
A 87754 76318
A 87754 9362
B 76318 87754
B 76318 9362
A 96454 15281
B 15281 96454
A 63308 65508
B 63308 65508
A 46405 3796
B 3796 46405
A 18336 22787
B 18336 22787
A 88848 96088
B 96088 88848
A 61773 95077
A 95077 72463
B 95077 61773
B 95077 72463
A 55046 32334
B 32334 55046
A 62035 11184
B 62035 11184
A 95978 44526
A 95978 89980
B 89980 44526
B 44526 95978
A 80749 84868
B 80749 84868
A 54863 72893
B 72893 54863
A 89031 19450
B 19450 89031
A 81522 71436
B 71436 81522
A 3390 84168
B 3390 84168
A 84545 58986
A 58986 45507
B 84545 45507
B 84545 58986
A 30246 88088
B 30246 88088
A 66299 45336
B 45336 66299
A 32844 55935
A 32844 33487
B 55935 32844
B 55935 33487
A 38503 17778
B 17778 38503
A 99746 54442
B 54442 99746
A 43057 15232
A 15232 73805
B 43057 15232
B 43057 73805
A 65835 92320
B 92320 65835
A 83457 6063
A 6063 19286
B 6063 19286
B 6063 83457
A 38394 77944
B 77944 38394
A 59011 30162
A 59011 22075
A 22075 60993
B 30162 59011
B 30162 60993
B 30162 22075
A 41794 50619
A 50619 20133
B 50619 41794
B 50619 20133
A 23806 78760
B 23806 78760
A 89968 49731
B 89968 49731
A 3882 45384
B 45384 3882
A 66478 4452
B 66478 4452
A 22865 26575
B 22865 26575
A 32513 93529
A 93529 40981
B 93529 32513
B 93529 40981
A 48767 45400
B 45400 48767
A 78976 34411
B 78976 34411
A 8347 51355
A 8347 26836
B 51355 26836
B 51355 8347
A 97191 15241
B 97191 15241
A 71552 1400
B 1400 71552
A 77053 14679
B 14679 77053
A 45960 24433
B 45960 24433
A 1582 64652
B 1582 64652
A 56209 23351
A 23351 40326
A 40326 26769
B 56209 40326
B 56209 26769
B 56209 23351
A 51713 33551
B 51713 33551
A 70839 58994
B 58994 70839
A 59407 94400
A 94400 26071
B 59407 94400
B 59407 26071
A 11555 39265
B 11555 39265
A 13986 56102
B 56102 13986
A 5070 17142
B 5070 17142
A 63526 61137
B 63526 61137
A 66358 73868
B 73868 66358
A 2602 95705
A 95705 24702
A 24702 89136
B 89136 2602
B 89136 24702
B 2602 95705
A 26432 61490
B 61490 26432
A 3584 69510
B 69510 3584
A 85761 94281
B 85761 94281
A 95374 43934
A 43934 45934
B 43934 95374
B 95374 45934
A 19686 7321
B 7321 19686
A 34688 67843
B 34688 67843
A 38412 80468
B 80468 38412
A 83713 29175
B 29175 83713
A 29932 11612
B 29932 11612
A 71037 85575
B 85575 71037
A 99248 39318
B 99248 39318
A 56052 74809
A 56052 40876
B 56052 74809
B 56052 40876
A 99042 6516
B 99042 6516
A 26163 69345
B 26163 69345
A 44856 94771
B 94771 44856
A 5160 82867
B 82867 5160
A 11804 81455
B 11804 81455
A 13324 32255
A 13324 23452
A 23452 41768
B 23452 13324
B 23452 32255
B 23452 41768
A 73854 1799
A 73854 96952
B 73854 96952
B 73854 1799
A 69899 12454
B 12454 69899
A 49987 86474
B 49987 86474
A 14490 32616
B 14490 32616
A 45523 67139
B 67139 45523
A 25482 3843
B 3843 25482
A 12209 72255
B 12209 72255
A 67961 10973
B 67961 10973
A 87155 49878
B 87155 49878
A 78391 81617
B 78391 81617
A 48286 3926
A 3926 58999
B 48286 58999
B 48286 3926
A 51618 76703
B 51618 76703
A 13338 91986
A 13338 69031
B 91986 13338
B 91986 69031
A 44814 43510
A 44814 78702
B 43510 44814
B 43510 78702
A 83217 58287
B 58287 83217
A 19713 56542
B 19713 56542
A 45314 94368
A 45314 25900
B 25900 45314
B 45314 94368
A 93962 6857
B 93962 6857
A 47235 60198
B 60198 47235
A 74050 52350
B 74050 52350
A 85877 10462
B 10462 85877
A 25249 93388
B 93388 25249
A 94233 44877
B 44877 94233
A 65222 88809
B 88809 65222
A 26978 54576
A 54576 29347
B 29347 26978
B 26978 54576
A 20224 13337
B 13337 20224
A 67171 61931
B 61931 67171
A 68094 48289
B 48289 68094
A 47570 7203
A 47570 62029
B 62029 7203
B 62029 47570
A 89646 84624
A 89646 59918
B 59918 84624
B 84624 89646
A 42019 62146
B 42019 62146
A 35003 26534
B 35003 26534
A 46006 60458
B 60458 46006
A 82928 9874
B 82928 9874
A 71644 24721
B 24721 71644
A 59690 25815
B 25815 59690
A 42265 9406
B 9406 42265
A 82743 50775
B 50775 82743
A 63416 87694
A 87694 21464
B 63416 87694
B 63416 21464
A 15445 39715
B 39715 15445
A 97576 3851
A 3851 82008
A 3851 89480
B 3851 89480
B 89480 82008
B 3851 97576
A 36725 81699
B 81699 36725
A 25904 11461
B 25904 11461
A 85721 40551
A 40551 86439
A 86439 79880
B 40551 86439
B 86439 85721
B 40551 79880
A 78133 9729
B 78133 9729
A 66699 25363
A 66699 46194
A 66699 68215
B 66699 46194
B 66699 68215
B 66699 25363
A 41608 8847
B 8847 41608
A 26675 89864
B 89864 26675
A 62045 64042
B 64042 62045
A 60933 70079
B 60933 70079
A 34593 99452
B 34593 99452
A 13271 42665
B 42665 13271
A 91320 85960
B 85960 91320
A 77531 74882
A 74882 7261
B 74882 77531
B 77531 7261
A 84886 30335
B 84886 30335
A 34995 76931
B 76931 34995
A 4101 7291
A 4101 48469
B 48469 7291
B 7291 4101
A 49240 75193
B 75193 49240
A 1593 91271
B 91271 1593
A 49174 9516
A 49174 81397
B 9516 49174
B 9516 81397
A 31405 45990
B 45990 31405
A 12217 66942
A 12217 22382
A 12217 70212
B 70212 12217
B 70212 66942
B 70212 22382
A 33468 26637
B 26637 33468
A 83367 67022
B 83367 67022
A 46668 38965
A 46668 23599
B 23599 38965
B 23599 46668
A 22411 52251
A 52251 6833
B 22411 6833
B 6833 52251
A 69331 17523
B 17523 69331
A 64600 49972
B 64600 49972
A 93608 29799
B 29799 93608
A 13088 40472
B 40472 13088
A 42177 37767
B 37767 42177
A 5349 69312
A 69312 54690
B 5349 69312
B 5349 54690
A 8001 87595
B 8001 87595
A 56520 61802
A 56520 46520
B 56520 61802
B 61802 46520
A 56039 44251
B 56039 44251
A 96430 45795
B 96430 45795
A 61114 67936
B 67936 61114
A 15224 82099
B 15224 82099
A 64752 65039
B 64752 65039
A 46775 20048
B 46775 20048
A 49541 48859
B 48859 49541
A 47540 20142
A 20142 9151
B 9151 20142
B 20142 47540
A 77272 33798
A 77272 35497
A 33798 68682
B 35497 77272
B 77272 33798
B 35497 68682
A 2464 45065
B 45065 2464
A 53332 65884
B 65884 53332
A 2109 91139
A 2109 41508
A 2109 1059
B 41508 1059
B 1059 2109
B 1059 91139
A 98761 43611
B 98761 43611
A 37716 76583
A 37716 40998
B 40998 37716
B 37716 76583
A 37241 90538
A 37241 63759
B 90538 63759
B 63759 37241
A 18915 47940
B 18915 47940
A 75146 8026
B 8026 75146
A 61746 25206
B 25206 61746
A 99394 61394
B 61394 99394
A 87051 77354
B 77354 87051
A 32506 11145
B 32506 11145
A 69853 50816
A 50816 14021
B 69853 14021
B 69853 50816
A 3202 87566
B 3202 87566
A 65560 19464
B 19464 65560
A 82166 90660
A 90660 87897
B 87897 82166
B 87897 90660
A 51842 76821
B 76821 51842
A 26590 15211
B 15211 26590
A 9332 53096
A 9332 78353
B 9332 78353
B 9332 53096
A 45948 94055
B 45948 94055
A 29733 5622
A 29733 76612
A 76612 86868
B 29733 76612
B 76612 86868
B 76612 5622
A 3306 51439
A 51439 33941
B 33941 51439
B 33941 3306
A 71893 90206
A 71893 99598
B 99598 90206
B 99598 71893
A 32475 72031
B 32475 72031
A 27085 11500
B 27085 11500
A 41851 97856
B 97856 41851
A 70371 40243
B 40243 70371
A 71702 92732
B 71702 92732
A 82337 76932
B 82337 76932
A 58269 35542
B 35542 58269
A 32182 30261
B 30261 32182
A 27717 54899
B 27717 54899
A 91071 55499
B 91071 55499
A 27378 53354
B 27378 53354
A 51659 53401
B 51659 53401
A 32911 11532
B 32911 11532
A 47671 67371
A 47671 2099
B 2099 67371
B 67371 47671
A 98581 90917
A 90917 90445
B 90445 90917
B 90445 98581
A 22687 31008
A 31008 40483
B 31008 22687
B 22687 40483
A 13518 23419
B 23419 13518
A 52718 94429
B 52718 94429
A 31883 37760
B 37760 31883
A 95714 4988
B 4988 95714
A 99484 66514
B 66514 99484
A 55663 91581
B 55663 91581
A 5023 70606
B 70606 5023
A 24892 46291
B 46291 24892
A 10032 91744
B 91744 10032
A 71412 29982
A 71412 14787
B 71412 14787
B 14787 29982
A 79851 19923
A 79851 25046
B 25046 79851
B 79851 19923
A 60676 6164
A 6164 79730
B 6164 79730
B 79730 60676
A 1676 24988
B 24988 1676
A 38019 78762
B 38019 78762
A 74218 62340
B 74218 62340
A 43422 55699
B 55699 43422
A 54394 43489
A 43489 19030
B 19030 43489
B 43489 54394
A 31519 25413
B 25413 31519
A 9542 83409
B 83409 9542
A 615 57326
A 615 30620
B 57326 615
B 57326 30620
A 18455 55227
B 18455 55227
A 54587 89761
B 89761 54587
A 58779 40534
B 58779 40534
A 83355 35216
B 83355 35216
A 48861 54464
B 48861 54464
A 60526 22484
B 60526 22484
A 11518 90806
B 11518 90806
A 21097 53543
B 53543 21097
A 76663 13466
A 13466 2642
A 2642 55964
B 55964 13466
B 55964 2642
B 2642 76663
A 96083 57228
B 96083 57228
A 31694 67047
B 67047 31694
A 68164 78764
B 78764 68164
A 10949 96837
B 10949 96837
A 81184 66875
B 66875 81184
A 74777 79440
B 79440 74777
A 20807 72465
B 20807 72465
A 7520 20527
B 7520 20527
A 6153 12661
B 6153 12661
A 40103 17781
A 17781 40648
B 40648 17781
B 40648 40103
A 83820 73022
B 73022 83820
A 61891 36311
B 36311 61891
A 11150 438
B 11150 438
A 90069 53386
A 90069 51398
A 90069 13361
B 53386 51398
B 51398 13361
B 53386 90069
A 42784 55760
B 55760 42784
A 51640 90068
A 90068 87441
B 87441 90068
B 90068 51640
A 56890 33374
B 56890 33374
A 27557 32214
B 32214 27557
A 90639 78647
A 78647 61974
B 90639 61974
B 61974 78647
A 6673 9476
B 9476 6673
A 78711 97888
A 97888 34486
A 97888 57432
B 57432 97888
B 97888 34486
B 57432 78711
A 89634 47660
A 47660 70605
A 70605 63477
B 47660 63477
B 63477 70605
B 47660 89634
A 63529 37939
B 37939 63529
A 97475 50269
B 97475 50269
A 53923 77753
B 53923 77753
A 36397 46745
A 36397 84719
A 46745 9265
B 9265 36397
B 9265 84719
B 84719 46745
A 65163 62717
B 65163 62717
A 18352 99689
B 99689 18352
A 81260 39027
A 39027 32329
B 81260 32329
B 81260 39027
A 40861 65963
B 40861 65963
A 17246 28380
B 28380 17246
A 81545 55625
A 81545 20643
B 55625 20643
B 20643 81545
A 2550 7493
A 7493 807
A 2550 62610
B 2550 7493
B 2550 62610
B 7493 807
A 5225 9993
B 5225 9993
A 15041 11081
B 15041 11081
A 53277 50914
B 50914 53277
A 61730 31471
B 61730 31471
A 7924 26682
B 26682 7924
A 91235 40448
B 91235 40448
A 91122 8361
A 91122 34450
B 8361 34450
B 34450 91122
A 25773 17508
B 25773 17508
A 53306 74513
B 74513 53306
A 25006 49185
B 25006 49185
A 45928 80318
B 80318 45928
A 64338 44411
A 44411 3348
B 3348 44411
B 3348 64338
A 57901 4996
B 4996 57901
A 87046 21489
A 87046 24595
B 87046 24595
B 87046 21489
A 63270 77467
B 77467 63270
A 89982 69467
A 69467 88233
B 89982 88233
B 88233 69467
A 81988 93483
A 81988 59281
B 81988 93483
B 93483 59281
A 84025 88957
B 88957 84025
A 57779 40101
B 40101 57779
A 43174 29852
A 43174 29109
A 29852 35648
B 29852 35648
B 35648 43174
B 43174 29109
A 23550 92297
B 23550 92297
A 8914 53262
B 53262 8914
A 40962 98920
B 40962 98920
A 72819 48007
B 48007 72819
A 56786 79806
B 79806 56786
A 38358 94720
B 94720 38358
A 82719 95711
A 95711 36632
B 36632 95711
B 95711 82719
A 42612 33393
B 42612 33393
A 24371 47030
B 24371 47030
A 9235 60802
A 60802 43418
B 43418 9235
B 9235 60802
A 6556 20035
B 6556 20035
A 14228 37316
B 37316 14228
A 36358 45513
A 45513 92996
B 36358 92996
B 92996 45513
A 15008 88224
B 88224 15008
A 46451 98305
A 46451 4247
A 4247 76866
B 98305 4247
B 98305 76866
B 98305 46451
A 24144 99216
A 99216 20677
B 24144 20677
B 24144 99216
A 56790 52237
B 56790 52237
A 74918 90892
A 90892 15689
B 15689 74918
B 15689 90892
A 96758 83996
A 96758 10124
A 83996 58105
A 83996 16640
A 83996 51775
B 51775 10124
B 51775 16640
B 10124 58105
B 10124 83996
B 16640 96758
A 1777 96581
B 96581 1777
A 75840 8349
A 75840 20983
B 8349 75840
B 75840 20983
A 89883 26991
B 89883 26991
A 43015 19439
B 19439 43015
A 71105 93185
B 93185 71105
A 32692 91658
A 32692 16252
B 32692 16252
B 32692 91658
A 59707 40105
B 59707 40105
A 2180 71921
B 2180 71921
A 80435 96998
A 80435 87616
B 96998 80435
B 80435 87616
A 1655 26560
B 26560 1655
A 92243 52749
A 92243 74551
A 92243 56114
B 92243 74551
B 74551 52749
B 52749 56114
A 62997 65793
B 65793 62997
A 19760 66786
B 66786 19760
A 32548 94435
B 94435 32548
A 43664 96009
A 43664 63423
B 96009 63423
B 96009 43664
A 76070 33294
B 76070 33294
A 51590 3187
B 51590 3187
A 72213 26538
B 26538 72213
A 32937 70360
B 70360 32937
A 54800 85804
A 85804 47296
B 47296 54800
B 47296 85804
A 60048 25434
A 60048 86059
A 25434 73208
B 73208 25434
B 25434 86059
B 86059 60048
A 66682 55167
B 55167 66682
A 33518 41902
B 41902 33518
A 3215 44128
A 44128 5499
B 3215 5499
B 3215 44128
A 1922 84456
A 1922 8990
B 84456 1922
B 84456 8990
A 2375 86608
B 2375 86608
A 51733 23562
A 51733 81085
A 23562 25500
A 23562 167
B 167 23562
B 23562 51733
B 51733 25500
B 167 81085
A 90477 63798
B 63798 90477
A 62083 94934
B 62083 94934
A 79533 98550
A 79533 26768
B 26768 98550
B 26768 79533
A 82364 15408
A 82364 15372
A 15408 97931
B 82364 15408
B 15408 15372
B 15372 97931
A 75259 45175
B 45175 75259
A 26549 64495
B 64495 26549
A 93759 29374
B 93759 29374
A 46416 31389
B 31389 46416
A 16063 82371
B 16063 82371
A 54150 94020
A 94020 58798
B 58798 54150
B 54150 94020
A 33683 70542
B 33683 70542
A 34003 31604
A 31604 31411
B 34003 31411
B 31411 31604
A 44221 75916
B 75916 44221
A 83156 28706
B 28706 83156
A 64954 93403
A 64954 1951
B 93403 1951
B 93403 64954
A 73080 44019
B 73080 44019
A 9172 70322
A 70322 79630
B 79630 9172
B 79630 70322
A 8585 67658
B 8585 67658
A 2468 72075
A 72075 98679
B 98679 2468
B 98679 72075
A 72137 59637
B 59637 72137
A 9449 37587
B 37587 9449
A 53174 21635
B 53174 21635
A 92443 43937
A 43937 9935
A 92443 17372
B 17372 9935
B 9935 43937
B 43937 92443
A 68452 68578
A 68452 11239
B 68452 68578
B 68578 11239
A 99990 78224
A 99990 34246
B 99990 34246
B 34246 78224
A 28376 45178
B 45178 28376
A 94027 71822
B 71822 94027
A 31326 38035
B 38035 31326
A 99392 4963
A 99392 14882
B 14882 99392
B 14882 4963
A 96466 12167
B 96466 12167
A 37010 43116
A 37010 44501
B 43116 37010
B 37010 44501
A 98456 2974
B 98456 2974
A 50123 74627
A 74627 10599
A 74627 19675
B 74627 19675
B 19675 10599
B 10599 50123
A 48685 23098
B 48685 23098
A 11579 67069
B 67069 11579
A 97992 46146
B 97992 46146
A 47770 66656
B 66656 47770
A 19520 94420
B 94420 19520
A 63350 16454
B 16454 63350
A 14853 64551
B 64551 14853
A 62634 74152
B 62634 74152
A 56503 95259
A 56503 4838
B 95259 56503
B 95259 4838
A 5278 19254
A 5278 12067
B 5278 19254
B 5278 12067
A 80557 29467
A 80557 21394
A 80557 64361
B 64361 29467
B 29467 21394
B 64361 80557
A 6650 82490
B 82490 6650
A 66321 83393
A 83393 96203
B 96203 66321
B 66321 83393
A 43178 68843
B 68843 43178
A 56042 41271
B 56042 41271
A 60617 94700
A 60617 29556
B 60617 29556
B 29556 94700
A 61076 49154
A 49154 32307
B 61076 32307
B 61076 49154
A 1021 23487
B 23487 1021
A 55566 18362
B 55566 18362
A 21302 66811
A 21302 56819
B 21302 56819
B 56819 66811
A 84990 1553
A 1553 49865
A 84990 42128
B 42128 49865
B 42128 84990
B 42128 1553
A 21929 6029
A 21929 59110
B 59110 21929
B 59110 6029
A 29321 97062
B 29321 97062
A 292 89008
A 292 414
B 89008 292
B 89008 414
A 12183 1222
B 12183 1222
A 16067 25983
B 16067 25983
A 4606 46914
A 46914 33088
B 46914 33088
B 46914 4606
A 16880 53283
B 53283 16880
A 25314 31251
B 25314 31251
A 40488 78286
B 40488 78286
A 84131 48456
B 84131 48456
A 51655 77318
B 77318 51655
A 31477 75547
B 75547 31477
A 75673 63322
B 63322 75673
A 24120 67413
B 67413 24120
A 89103 33732
B 89103 33732
A 73818 1369
B 73818 1369
A 1670 53333
B 1670 53333
A 54544 2003
A 2003 22690
B 22690 2003
B 22690 54544
A 75804 24258
A 75804 50110
B 24258 50110
B 50110 75804
A 48719 10585
B 48719 10585
A 68318 9978
B 68318 9978
A 75836 27147
B 75836 27147
A 56980 15187
A 56980 41921
B 56980 41921
B 56980 15187
A 68181 26517
B 26517 68181
A 7452 67827
A 67827 43086
B 67827 7452
B 7452 43086
A 64814 92658
A 92658 85259
B 85259 64814
B 64814 92658
A 44667 77211
B 44667 77211
A 64906 90463
B 90463 64906
A 55809 72647
A 55809 22517
B 72647 55809
B 72647 22517
A 66403 51979
B 66403 51979
A 38837 26992
B 38837 26992
A 54761 17948
B 17948 54761
A 75431 42358
B 75431 42358
A 17452 40594
B 17452 40594
A 27979 94405
B 94405 27979
A 5489 27854
B 5489 27854
A 63663 63860
A 63860 67530
B 63663 67530
B 67530 63860
A 87418 95436
B 95436 87418
A 91212 90808
B 91212 90808
A 14806 60421
B 60421 14806
A 58051 61097
B 58051 61097
A 43817 18117
B 43817 18117
A 64158 19724
B 64158 19724
A 15135 93182
B 93182 15135
A 35877 74270
B 74270 35877
A 1134 17882
A 17882 39919
A 1134 97238
B 97238 39919
B 97238 1134
B 39919 17882
A 42543 15628
A 15628 53371
B 53371 15628
B 53371 42543
A 84502 81888
B 84502 81888
A 89996 26188
B 26188 89996
A 24994 56648
A 56648 12905
B 12905 24994
B 24994 56648
A 68488 43263
B 43263 68488
A 99490 5851
B 5851 99490
A 88021 61929
A 61929 86529
B 86529 61929
B 61929 88021
A 4591 30913
B 4591 30913
A 67180 83938
B 67180 83938
A 43109 61533
A 43109 33081
B 61533 43109
B 43109 33081
A 3112 27298
A 27298 41859
B 41859 27298
B 27298 3112
A 50217 88613
B 88613 50217
A 30407 98330
B 98330 30407
A 74993 41829
A 74993 41057
B 41057 41829
B 41829 74993
A 94366 42546
A 42546 71054
A 42546 44055
B 44055 71054
B 44055 94366
B 94366 42546
A 4214 77802
B 77802 4214
A 68237 64296
B 68237 64296
A 43637 49086
B 49086 43637
A 86310 94678
B 94678 86310
A 80030 20358
B 20358 80030
A 96301 61256
B 61256 96301
A 64259 32081
B 32081 64259
A 17959 43620
B 43620 17959
A 46918 90232
B 46918 90232
A 4762 29908
B 4762 29908
A 42876 72628
A 42876 41930
B 72628 41930
B 41930 42876
A 31630 74400
B 74400 31630
A 69147 3296
B 69147 3296
A 67986 3713
B 67986 3713
A 77492 50655
B 50655 77492
A 1446 53941
B 1446 53941
A 86776 98707
B 86776 98707
A 87260 72880
B 72880 87260
A 86020 17625
B 86020 17625
A 1195 61819
B 1195 61819
A 56720 51753
A 51753 11649
B 11649 56720
B 11649 51753
A 87450 18085
A 87450 31989
A 18085 28110
B 28110 87450
B 87450 31989
B 87450 18085
A 41887 17346
A 41887 61961
B 17346 61961
B 61961 41887
A 79598 65906
B 65906 79598
A 41006 31236
B 41006 31236
A 11143 50760
A 50760 17237
B 11143 50760
B 50760 17237
A 69103 70671
B 70671 69103
A 73510 45167
A 45167 12570
B 73510 12570
B 12570 45167
A 37379 28544
B 28544 37379
A 55651 19986
B 55651 19986
A 22433 44609
B 22433 44609
A 73744 72552
B 72552 73744
A 88723 12204
B 12204 88723
A 8994 54181
B 8994 54181
A 10570 22467
B 22467 10570
A 6309 55978
B 55978 6309
A 83322 70502
B 83322 70502
A 79878 50534
A 50534 39202
B 79878 50534
B 79878 39202
A 71746 40329
A 71746 46028
B 46028 71746
B 71746 40329
A 60687 84474
B 60687 84474
A 69604 84032
B 84032 69604
A 37094 55304
B 55304 37094
A 57933 96938
A 57933 69241
B 96938 69241
B 96938 57933
A 15704 9862
B 9862 15704
A 82887 15011
B 15011 82887
A 89871 66771
A 89871 34627
B 89871 66771
B 89871 34627
A 57006 15068
B 15068 57006
A 22093 73286
A 22093 63851
B 73286 63851
B 73286 22093
A 71535 86794
B 86794 71535
A 54837 14090
B 14090 54837
A 67050 20633
B 20633 67050
A 77869 79313
B 79313 77869
A 14322 77766
B 77766 14322
A 65602 78165
B 65602 78165
A 50224 63193
B 50224 63193
A 9732 59035
A 9732 32770
B 9732 59035
B 59035 32770
A 63038 92982
A 63038 16669
B 92982 16669
B 16669 63038
A 74414 38793
B 74414 38793
A 64979 51523
B 64979 51523
A 55646 86076
B 55646 86076
A 30722 3234
B 30722 3234
A 2198 23479
A 2198 64765
B 2198 64765
B 64765 23479
A 20363 73741
A 73741 50374
B 20363 50374
B 50374 73741
A 35016 3176
B 3176 35016
A 93104 89298
B 89298 93104
A 80991 73706
A 80991 26581
B 26581 80991
B 80991 73706
A 31241 78493
B 31241 78493
A 34606 13215
B 34606 13215
A 29634 14875
B 29634 14875
A 72892 52785
A 52785 57168
A 57168 48764
B 48764 72892
B 72892 57168
B 57168 52785
A 20776 1448
B 20776 1448
A 33921 28033
B 33921 28033
A 10012 366
B 10012 366
A 72805 56717
B 56717 72805
A 47098 22974
B 47098 22974
A 32900 17541
A 17541 27660
B 32900 27660
B 27660 17541
A 88459 90592
B 88459 90592
A 70662 19946
A 19946 33546
A 33546 75593
B 75593 19946
B 75593 70662
B 70662 33546
A 17855 20629
B 20629 17855
A 21289 58383
B 58383 21289
A 35722 72067
A 35722 25778
B 25778 35722
B 25778 72067
A 66503 71410
B 66503 71410
A 55724 55749
B 55749 55724
A 39207 42352
B 42352 39207
A 79041 63892
B 63892 79041
A 2752 53140
A 2752 86974
A 53140 3553
B 2752 53140
B 53140 3553
B 3553 86974
A 56277 99998
B 99998 56277
A 7897 60552
A 60552 55408
A 60552 77586
B 55408 77586
B 55408 60552
B 55408 7897
A 56515 97491
A 97491 31025
B 97491 56515
B 97491 31025
A 92735 8936
B 92735 8936
A 77635 12211
B 77635 12211
A 5062 90650
B 5062 90650
A 36727 38848
B 38848 36727
A 39766 23208
B 39766 23208
A 3609 19613
B 19613 3609
A 80884 23592
B 80884 23592
A 45584 12055
B 45584 12055
A 59776 60107
B 59776 60107
A 52878 61769
A 52878 78952
B 52878 61769
B 61769 78952
A 97614 72082
A 72082 48724
B 72082 48724
B 72082 97614
A 44794 25357
B 44794 25357
A 67339 14545
B 67339 14545
A 64908 4119
B 64908 4119
A 54823 28733
A 28733 87794
B 87794 54823
B 54823 28733
A 33360 70525
B 70525 33360
A 1865 7160
B 7160 1865
A 54410 23199
A 54410 51022
B 54410 23199
B 23199 51022
A 97976 5134
B 5134 97976
A 45939 6359
B 45939 6359
A 34012 80954
B 80954 34012
A 10303 74238
B 74238 10303
A 88913 61790
A 88913 3507
B 3507 61790
B 61790 88913
A 12631 34868
A 12631 16371
B 34868 12631
B 34868 16371
A 43414 71232
B 71232 43414
A 59681 8418
B 59681 8418
A 29661 72810
A 72810 453
B 29661 72810
B 29661 453
A 57416 2813
B 2813 57416
A 79154 52007
B 52007 79154
A 42699 61205
A 61205 70974
B 42699 70974
B 42699 61205
A 87447 32823
B 87447 32823
A 95337 71483
B 71483 95337
A 39772 16800
