100000 198000
B 66160 2611
B 51511 66325
B 96261 86742
B 6762 30106
B 86742 25011
B 51955 35226
B 96261 30623
B 51511 54226
B 34192 33019
B 22436 47606
B 96261 78930
B 35226 5116
B 51955 88867
B 87313 56755
B 96261 77679
B 24003 1689
B 96261 43574
B 43574 46667
B 77679 9763
B 22436 97253
B 66325 67745
B 30106 84827
B 1689 87457
B 87457 32001
B 30623 24234
B 30106 38965
B 6762 80082
B 80082 5678
B 67745 29758
B 30106 1944
B 30623 73668
B 22436 38427
B 25011 89189
B 97253 64583
B 25011 86389
B 89189 89392
B 2611 78916
B 1689 41715
B 1521 92983
B 32001 30242
B 86389 48263
B 33019 7692
B 78916 64825
B 38427 30084
B 89189 85589
B 33019 40580
B 89189 63001
B 43574 27064
B 30106 6907
B 48263 92026
B 30242 32419
B 5116 34532
B 32001 51365
B 66160 58753
B 30623 18657
B 6762 65316
B 58753 19278
B 67745 8816
B 78916 78030
B 43574 2012
B 24003 88748
B 1944 20037
B 24234 29774
B 86389 96304
B 6907 90245
B 63001 8991
B 88748 15319
B 66160 86170
B 65316 72581
B 78930 16479
B 30084 81469
B 89189 89096
B 1689 34056
B 66325 2690
B 22436 37485
B 20037 34539
B 16479 52034
B 6762 42745
B 6907 70166
B 63001 58386
B 9763 36986
B 92648 40071
B 89189 90714
B 85589 16028
B 67745 21245
B 43574 96889
B 24234 84610
B 30242 54899
B 54226 42983
B 47606 10159
B 90714 24893
B 5678 75759
B 43574 44415
B 96304 94633
B 41715 30764
B 88867 24249
A 85208 18276
A 85208 55536
A 18276 11810
A 85208 72012
A 11810 64603
A 11810 63385
A 63385 80961
A 72012 42233
A 63385 45208
A 80961 89385
A 42233 80307
A 45208 83357
A 18276 72184
A 85208 64134
A 80961 37237
A 11810 60062
A 45208 95513
A 80961 7189
A 64134 6492
A 55536 55259
A 55536 18591
A 18591 99347
A 95513 58687
A 89385 80012
A 80012 69340
A 99347 70044
A 80012 15353
A 64134 17986
A 89385 62792
A 55259 64595
A 58687 29334
A 11810 44665
A 55536 19496
A 18591 98128
A 17986 30323
A 70044 55577
A 55577 35908
A 64134 2552
A 72184 60319
A 60062 28740
A 58687 9459
A 7189 77542
A 42233 91144
A 70044 87548
A 9459 92930
A 77542 22558
A 17986 31765
A 91144 66937
A 42233 58899
A 87548 88343
A 22558 18849
A 58687 82598
A 11810 49004
A 18276 96844
A 2552 26108
A 18591 2726
A 99347 52519
A 19496 69181
A 44665 45220
A 72012 27163
A 55577 68974
A 60062 18271
A 98128 13869
A 2726 66853
A 64595 38767
A 69340 216
A 31765 76079
A 88343 12433
A 96844 7015
A 28740 76770
A 7189 38825
A 35908 6332
A 2726 81205
A 80307 50459
A 66937 67339
A 83357 37945
A 44665 52795
A 35908 94946
A 64134 38616
A 29334 80924
A 52519 42652
A 42233 26083
A 95513 73895
A 18591 87612
A 12433 89560
A 42652 48158
A 77542 19976
A 63385 45291
A 70044 83970
A 9459 39038
A 17986 36065
A 66853 62102
A 72184 38075
A 18276 50323
A 88343 78111
A 72184 79574
A 52795 12724
A 88343 714
A 55577 32707
A 82598 90225
A 36065 42368
A 77542 21561
A 21561 71145
A 66853 86119
A 26108 36647
A 39038 77133
A 77542 92488
A 19496 93790
A 45208 64762
A 42652 70079
A 64762 89532
A 45220 21309
A 96844 80549
A 99347 26650
B 67339 31765
B 31765 12724
B 67339 77542
B 77542 87548
B 12724 55259
B 55259 42652
B 87548 80924
B 67339 21309
B 12724 96844
B 87548 50459
B 50459 15353
B 87548 64595
B 77542 17986
B 15353 55536
B 96844 64134
B 17986 28740
B 42652 66937
B 55259 39038
B 55536 80549
B 31765 83970
B 15353 76079
B 17986 87612
B 80924 92488
B 12724 77133
B 31765 216
B 15353 36065
B 17986 13869
B 67339 68974
B 36065 18276
B 76079 73895
B 21309 60062
B 17986 66853
B 87548 89532
B 18276 64762
B 15353 45208
B 64595 45291
B 64595 12433
B 36065 48158
B 216 89385
B 45291 38075
B 66853 32707
B 67339 35908
B 48158 714
B 80924 62102
B 80924 58687
B 55259 64603
B 66853 19496
B 18276 95513
B 39038 18271
B 96844 50323
B 68974 36647
B 36647 89560
B 55259 78111
B 64762 79574
B 42652 6332
B 28740 92930
B 17986 85208
B 64134 18849
B 85208 88343
B 60062 99347
B 18276 18591
B 87548 21561
B 88343 72184
B 66853 69181
B 18271 71145
B 76079 29334
B 36065 9459
B 45208 69340
B 68974 55577
B 88343 27163
B 77542 72012
B 80924 80307
B 29334 80012
B 48158 80961
B 80961 37237
B 71145 19976
B 69340 26083
B 92488 38616
B 35908 45220
B 80549 86119
B 89532 98128
B 45291 38767
B 80924 22558
B 50459 26650
B 78111 42368
B 22558 81205
B 73895 37945
B 87612 38825
B 89532 63385
B 78111 70044
B 21309 7189
B 80961 58899
B 70044 83357
B 50459 6492
B 95513 82598
B 87612 76770
B 45208 90225
B 19976 30323
B 18271 91144
B 73895 7015
B 37237 70079
B 15353 94946
B 62102 11810
B 18591 62792
B 64603 2726
B 31765 44665
B 87548 52795
B 86119 60319
B 27163 52519
B 42652 2552
B 31765 49004
B 77133 93790
B 21309 42233
B 94946 26108
A 31005 55154
A 55154 50297
A 50297 75524
A 55154 73345
A 75524 21300
A 73345 67573
A 31005 81263
A 31005 2411
A 67573 54823
A 31005 29984
A 81263 86241
A 54823 58494
A 73345 10877
A 2411 31018
A 29984 13614
A 55154 68799
A 21300 27554
A 54823 59372
A 50297 65893
A 81263 57710
A 13614 24026
A 57710 62336
A 54823 68096
A 27554 5065
A 27554 96631
A 31018 81120
A 86241 47968
A 31018 84413
A 21300 78476
A 31005 54647
A 65893 83951
A 54647 11593
A 59372 36862
A 96631 24266
A 29984 53343
A 62336 92280
A 24026 80457
A 21300 74371
A 55154 30252
A 5065 89175
A 57710 46670
A 81263 63792
A 84413 61782
A 57710 85789
A 75524 50993
A 73345 21977
A 74371 7721
A 92280 81295
A 54647 53897
A 68799 60851
A 84413 88785
A 36862 26503
A 61782 24892
A 57710 80689
A 78476 39756
A 31005 312
A 36862 11665
A 61782 5473
A 57710 45617
A 29984 9087
A 62336 38542
A 74371 28700
A 89175 53044
A 7721 53824
A 31005 37488
A 31005 93991
A 96631 22141
A 62336 87718
A 88785 87005
A 73345 29155
A 24266 4193
A 11665 57599
A 24892 871
A 87005 58382
A 67573 85910
A 65893 46431
A 86241 1315
A 85910 98266
A 86241 64187
A 58494 38898
A 84413 988
A 50993 43809
A 57710 1099
A 28700 51998
A 88785 29967
A 30252 70785
A 36862 25416
A 54647 4130
B 5065 75524
B 75524 51998
B 5065 81263
B 51998 24266
B 81263 37488
B 5065 312
B 81263 64187
B 75524 29967
B 24266 27554
B 27554 85910
B 81263 28700
B 28700 78476
B 51998 50297
B 5065 89175
B 28700 38542
B 64187 10877
B 38542 43809
B 29967 9087
B 51998 54647
B 29967 80689
B 5065 74371
B 81263 81295
B 24266 21977
B 89175 11665
B 81295 53897
B 28700 24026
B 74371 59372
B 5065 46431
B 21977 53824
B 11665 45617
B 21977 46670
B 75524 7721
B 80689 5473
B 5473 30252
B 81295 2411
B 80689 39756
B 7721 1315
B 21977 67573
B 59372 87005
B 37488 4130
B 30252 13614
B 9087 85789
B 1315 22141
B 24266 68096
B 53897 73345
B 75524 36862
B 81295 53044
B 36862 87718
B 74371 88785
B 54647 60851
B 59372 83951
B 13614 63792
B 21977 50993
B 64187 68799
B 81295 58494
B 11665 29155
B 11665 93991
B 30252 11593
B 38542 62336
B 87005 80457
B 45617 57710
B 85910 81120
B 57710 55154
B 46670 21300
B 59372 1099
B 5065 92280
B 5065 25416
B 87005 31018
B 81295 31005
B 73345 871
B 55154 61782
B 45617 54823
B 57710 47968
B 64187 26503
B 27554 57599
B 81263 38898
B 47968 29984
B 58494 4193
B 60851 24892
B 30252 70785
B 29967 65893
B 80457 84413
B 54647 988
B 65893 86241
B 87718 53343
B 85910 58382
B 22141 98266
B 83951 96631
A 62034 83763
A 83763 81797
A 83763 83694
A 62034 60962
A 83763 28863
A 83763 55793
A 81797 75336
A 55793 2978
A 83694 67294
A 83694 36181
A 83694 31565
A 81797 32964
A 83694 19544
A 36181 10321
A 2978 51961
A 36181 34237
A 36181 32916
A 83763 11489
A 55793 89064
A 60962 41008
A 62034 89135
A 31565 87320
A 89064 4224
A 34237 88333
A 55793 9663
A 36181 26317
A 75336 67587
A 11489 568
A 568 73420
A 19544 63952
A 55793 92749
A 31565 38535
A 31565 29628
A 34237 7353
A 28863 19439
A 28863 60613
A 11489 31949
A 28863 67032
A 55793 24974
A 89135 38697
A 73420 338
A 19544 53404
A 83763 38264
A 67032 84574
A 36181 53356
A 62034 2596
A 10321 35006
A 67032 77855
A 29628 28720
A 38264 95411
A 55793 6691
A 28720 30367
A 55793 91354
A 338 42832
A 30367 82420
A 32964 32845
A 32964 16346
A 63952 76802
A 19439 93288
A 60613 40947
A 9663 43804
A 93288 68855
A 84574 18717
A 32964 30714
A 7353 57477
A 62034 73146
A 4224 95608
A 43804 68210
A 55793 47434
A 32845 57575
A 60613 42713
A 83694 82749
A 29628 26636
A 92749 10747
A 16346 68229
A 30367 98685
A 568 53141
A 338 39358
A 40947 69424
A 26636 5981
A 568 73719
A 51961 23915
A 4224 78297
A 10321 29795
A 95411 48443
A 47434 52888
B 38697 53356
B 53356 29628
B 53356 26636
B 26636 83763
B 53356 10747
B 53356 47434
B 53356 43804
B 83763 24974
B 10747 38535
B 53356 2596
B 47434 6691
B 29628 60962
B 83763 88333
B 38697 42713
B 26636 16346
B 16346 23915
B 60962 95411
B 2596 28720
B 23915 57477
B 2596 51961
B 38535 52888
B 53356 95608
B 53356 38264
B 29628 48443
B 43804 34237
B 16346 98685
B 29628 26317
B 23915 29795
B 48443 5981
B 26636 60613
B 95608 57575
B 88333 11489
B 95608 75336
B 29795 67294
B 95608 93288
B 29795 31565
B 34237 82749
B 38697 9663
B 9663 32845
B 95411 35006
B 82749 69424
B 29628 338
B 83763 63952
B 38535 68229
B 29795 89135
B 5981 73420
B 31565 67032
B 52888 2978
B 28720 76802
B 75336 36181
B 11489 55793
B 67294 568
B 48443 83694
B 53356 84574
B 38264 30367
B 5981 32916
B 16346 39358
B 39358 91354
B 338 62034
B 10747 28863
B 36181 89064
B 57477 78297
B 95608 10321
B 23915 32964
B 84574 18717
B 2978 73719
B 30367 82420
B 9663 42832
B 67032 81797
B 10321 92749
B 16346 68210
B 95411 19439
B 67032 53404
B 2978 40947
B 30367 68855
B 73420 31949
B 69424 7353
B 47434 30714
B 68855 4224
B 89135 77855
B 77855 19544
B 60613 41008
B 68855 67587
B 16346 53141
B 68855 73146
B 26636 87320
A 21058 99553
A 99553 18207
A 21058 78136
A 21058 90045
A 99553 3523
A 21058 67826
A 21058 15012
A 78136 18614
A 90045 86944
A 78136 70482
A 21058 70853
A 67826 33463
A 70482 26723
A 21058 79963
A 15012 56310
A 18614 21589
A 90045 92881
A 21058 94540
A 18207 84335
A 67826 98081
A 98081 72612
A 56310 52434
A 78136 95209
A 95209 24131
A 18207 39319
A 3523 15515
A 33463 19844
A 39319 21131
A 21131 83988
A 39319 22112
A 79963 64862
A 18614 67126
A 94540 98736
A 86944 17077
A 18207 93935
A 21131 52846
A 98081 22186
A 67826 2750
A 67126 51690
A 64862 53492
A 52846 87690
A 78136 76241
A 70853 88064
A 53492 14545
A 22186 56630
A 18614 52631
A 51690 51692
A 21589 38417
A 70853 31433
A 22186 90086
A 64862 10041
A 51692 60926
A 10041 13077
A 51690 96167
A 18207 9276
A 90086 45770
A 52434 5465
A 56310 14260
A 99553 36538
A 92881 61437
A 36538 59968
A 9276 50846
A 96167 14372
A 21058 12793
A 90086 59305
A 21058 27690
A 78136 34142
A 14372 43210
A 50846 85179
A 18207 38576
A 50846 25557
A 12793 59225
A 21589 73591
A 21589 71003
A 10041 4525
A 15515 85170
A 26723 78551
A 18207 75376
A 67126 85355
A 50846 18977
A 12793 85343
A 99553 56063
A 75376 80620
A 96167 80154
A 73591 20600
A 22186 61259
A 2750 53689
A 52631 99916
A 10041 33541
A 95209 42316
A 96167 68824
A 31433 92961
A 33463 10142
A 80620 5924
A 72612 93967
A 85170 25834
A 24131 42671
A 17077 52182
B 61259 15515
B 15515 59305
B 15515 9276
B 61259 34142
B 9276 98081
B 59305 38576
B 34142 56063
B 34142 70482
B 70482 25557
B 98081 59225
B 59225 10142
B 98081 61437
B 61259 84335
B 61437 5465
B 70482 78551
B 98081 14545
B 70482 85179
B 84335 19844
B 15515 67826
B 59305 14372
B 25557 56310
B 61437 60926
B 59225 92881
B 38576 70853
B 14545 36538
B 56310 52434
B 61437 45770
B 60926 31433
B 9276 39319
B 61437 53689
B 25557 42671
B 67826 21131
B 60926 80154
B 56063 18614
B 60926 83988
B 38576 72612
B 92881 51692
B 98081 33463
B 52434 15012
B 15515 93935
B 52434 88064
B 60926 64862
B 45770 76241
B 83988 20600
B 15515 80620
B 10142 68824
B 19844 90045
B 56310 86944
B 59225 17077
B 42671 53492
B 84335 67126
B 98081 18207
B 67126 21589
B 45770 75376
B 38576 95209
B 19844 50846
B 15515 21058
B 61259 5924
B 56310 24131
B 56063 26723
B 19844 52846
B 85179 85343
B 56310 85170
B 38576 14260
B 85179 56630
B 21589 59968
B 85170 93967
B 42671 92961
B 61437 25834
B 10142 87690
B 39319 78136
B 21589 22186
B 78551 27690
B 15012 94540
B 64862 13077
B 56063 12793
B 18614 51690
B 38576 52182
B 38576 96167
B 52434 22112
B 56310 79963
B 67126 4525
B 72612 38417
B 70482 90086
B 85343 73591
B 14260 98736
B 22112 85355
B 45770 33541
B 24131 42316
B 52846 43210
B 80620 99553
B 31433 10041
B 85355 52631
B 90086 71003
B 61259 18977
B 15515 3523
B 5465 99916
B 25834 2750
A 16983 36058
A 36058 90327
A 16983 27484
A 16983 70235
A 90327 52367
A 16983 65043
A 90327 40213
A 90327 72125
A 70235 19082
A 52367 64611
A 72125 11334
A 36058 32687
A 32687 25028
A 16983 19074
A 65043 91053
A 19074 20527
A 25028 3466
A 19082 98532
A 52367 43191
A 3466 32570
A 11334 46781
A 70235 92538
A 19074 6606
A 36058 37706
A 92538 25221
A 3466 93490
A 91053 16322
A 3466 92819
A 16983 92277
A 37706 40929
A 93490 93388
A 16322 82564
A 32570 47852
A 19074 11484
A 64611 86645
A 37706 31854
A 90327 6843
A 27484 87552
A 19074 28867
A 52367 54934
A 92819 95539
A 52367 57330
A 87552 99200
A 40213 29127
A 99200 90774
A 19074 73011
A 32570 94905
A 65043 70007
A 87552 23508
A 90774 12743
A 25221 15629
A 15629 1573
A 19082 48177
A 52367 63817
A 12743 18781
A 23508 75153
A 28867 22622
A 93388 70833
A 87552 60102
A 23508 50147
A 16322 86915
A 36058 10856
A 73011 34508
A 16983 90136
A 75153 16743
A 6843 8195
A 28867 61637
A 93388 11623
A 20527 69779
A 60102 55247
A 29127 42752
A 1573 28577
A 99200 18855
A 92277 39711
A 98532 73961
A 6606 19734
A 25028 45952
A 36058 43767
A 94905 33048
A 18781 65038
A 70007 93631
A 60102 72900
A 39711 41575
A 92538 31445
A 82564 99893
A 25028 7306
A 7306 31601
A 65038 17405
A 63817 26801
A 54934 95953
A 90136 9096
A 9096 38868
A 38868 61738
A 16743 98447
A 3466 22360
A 43767 40880
A 69779 57277
A 52367 98669
A 57330 69407
A 19074 47185
A 93490 30008
A 95539 1515
A 18855 71352
A 48177 87178
A 54934 35101
A 52367 12523
B 98532 72900
B 98532 57277
B 57277 37706
B 98532 40929
B 57277 98447
B 98447 60102
B 57277 17405
B 57277 31601
B 40929 98669
B 57277 87178
B 98532 91053
B 98532 34508
B 60102 65043
B 91053 86645
B 86645 71352
B 87178 22360
B 57277 26801
B 37706 30008
B 57277 18781
B 57277 72125
B 34508 54934
B 91053 48177
B 40929 16743
B 60102 7306
B 91053 6843
B 17405 52367
B 52367 86915
B 37706 90327
B 34508 40880
B 16743 92819
B 60102 93388
B 31601 87552
B 92819 47852
B 7306 11623
B 22360 28577
B 18781 9096
B 40929 43767
B 43767 73011
B 52367 19074
B 60102 69779
B 37706 73961
B 72900 95953
B 11623 19734
B 72125 57330
B 95953 32687
B 16743 8195
B 31601 1515
B 47852 16983
B 18781 90774
B 19734 95539
B 16743 35101
B 37706 25221
B 98532 63817
B 57330 61738
B 22360 12743
B 52367 94905
B 32687 99893
B 26801 38868
B 69779 42752
B 52367 61637
B 40880 99200
B 98447 70007
B 72900 23508
B 18781 27484
B 7306 25028
B 72125 93631
B 72125 10856
B 25028 69407
B 47852 82564
B 22360 70833
B 69407 90136
B 7306 55247
B 23508 3466
B 86645 64611
B 87178 36058
B 19734 31445
B 70007 92277
B 19734 31854
B 19074 11484
B 7306 46781
B 90327 40213
B 57277 29127
B 52367 18855
B 16743 11334
B 43767 1573
B 40929 32570
B 73961 16322
B 90136 39711
B 86645 28867
B 71352 33048
B 1515 41575
B 54934 22622
B 1515 20527
B 48177 43191
B 64611 12523
B 34508 15629
B 93631 6606
B 16983 92538
B 54934 19082
B 22360 45952
B 25221 50147
B 6606 70235
B 69407 47185
B 57330 65038
B 36058 75153
B 20527 93490
A 67622 77950
A 77950 3249
A 3249 46312
A 77950 54085
A 46312 57752
A 54085 67937
A 67622 49928
A 77950 42438
A 49928 8805
A 57752 73278
A 77950 46915
A 54085 68601
A 46312 47693
A 42438 91451
A 42438 31558
A 47693 24590
A 67622 97080
A 3249 12557
A 91451 56385
A 67937 61639
A 56385 35147
A 91451 4565
A 61639 55662
A 47693 89436
A 61639 73625
A 97080 63163
A 68601 64907
A 3249 96139
A 31558 88238
A 63163 27452
A 64907 32176
A 89436 66054
A 73278 13668
A 8805 68524
A 63163 39694
A 24590 78953
A 3249 3064
A 66054 78662
A 97080 40197
A 56385 16458
A 88238 37750
A 77950 17221
A 42438 44288
A 61639 85613
A 64907 55375
A 73625 18366
A 55662 55066
A 24590 31514
A 44288 70606
A 77950 58367
A 55375 78274
A 73278 97690
A 97690 84737
A 49928 21080
A 57752 54926
A 42438 34212
A 55375 86178
A 73625 10828
A 40197 96096
A 55066 61828
A 73278 21229
A 13668 30767
A 78662 61080
A 56385 44851
A 21229 41748
A 12557 82661
A 16458 72874
A 61080 43298
A 34212 70613
A 18366 14248
A 96096 46931
A 61639 36737
A 68524 10629
A 14248 56352
A 49928 973
A 55662 36627
A 4565 87242
A 31558 86408
A 973 21703
A 41748 31040
A 37750 27115
A 31558 93480
A 32176 23559
A 55662 65312
A 18366 8985
A 63163 60786
A 3064 65710
A 65710 11262
B 36737 8805
B 36737 37750
B 36737 91451
B 91451 72874
B 36737 61828
B 37750 4565
B 91451 21229
B 61828 66054
B 61828 85613
B 85613 41748
B 85613 21703
B 21229 35147
B 4565 54926
B 37750 82661
B 21703 46915
B 41748 39694
B 35147 31040
B 21703 40197
B 46915 65710
B 54926 64907
B 40197 11262
B 21703 67937
B 67937 46931
B 46915 3249
B 37750 42438
B 31040 68524
B 42438 78662
B 67937 49928
B 35147 34212
B 31040 55375
B 8805 13668
B 46915 97690
B 82661 43298
B 46931 86408
B 91451 57752
B 61828 96139
B 82661 97080
B 64907 973
B 39694 84737
B 21229 46312
B 31040 77950
B 57752 54085
B 96139 10828
B 42438 70606
B 54085 78274
B 78274 87242
B 87242 86178
B 91451 93480
B 46312 27115
B 21703 73278
B 54085 10629
B 66054 88238
B 97690 21080
B 34212 16458
B 85613 44288
B 84737 36627
B 88238 44851
B 973 14248
B 86408 18366
B 54926 8985
B 10629 27452
B 54085 12557
B 61828 55066
B 72874 68601
B 55066 24590
B 3249 65312
B 4565 17221
B 55375 32176
B 97080 56352
B 78274 3064
B 32176 47693
B 3249 73625
B 68601 31558
B 44851 67622
B 35147 23559
B 21080 63163
B 88238 60786
B 32176 61080
B 49928 89436
B 43298 70613
B 96139 61639
B 18366 30767
B 21703 55662
B 10828 56385
B 56352 31514
B 31514 58367
B 82661 96096
B 46931 78953
A 74573 40042
A 40042 26892
A 40042 44523
A 44523 84163
A 26892 27568
A 27568 90579
A 27568 14405
A 84163 53146
A 40042 58526
A 26892 66626
A 44523 78947
A 40042 48918
A 84163 64356
A 58526 31804
A 53146 65730
A 53146 23090
A 58526 83672
A 74573 43835
A 40042 27305
A 31804 18402
A 78947 50814
A 74573 90193
A 18402 81272
A 58526 45838
A 74573 58905
A 40042 24454
A 58905 7156
A 78947 70930
A 70930 77762
A 48918 3930
A 14405 32742
A 27568 46325
A 53146 10719
A 90193 15439
A 84163 55868
A 55868 3691
A 83672 72259
A 27305 35271
A 40042 1866
A 23090 59824
A 18402 77027
A 18402 48419
A 77762 75570
A 14405 27591
A 43835 85393
A 48419 63388
A 46325 14964
A 43835 93235
A 77027 63008
A 48419 20082
A 55868 49434
A 63388 72364
A 40042 25969
A 7156 4883
A 50814 7171
A 70930 33899
A 15439 54987
A 81272 98860
A 4883 64260
A 66626 19801
A 15439 90049
A 72364 42118
A 14405 52553
A 48918 85890
A 18402 85880
A 77762 16314
A 78947 85863
A 44523 30349
A 15439 5497
A 53146 50054
A 85393 56704
A 40042 74124
A 18402 76329
A 58905 9655
A 40042 85816
A 63388 42184
A 63388 44643
A 83672 65750
A 65730 50668
A 32742 27183
A 15439 18048
A 46325 33013
A 27591 64673
A 90049 72629
A 10719 12982
A 52553 52313
A 50668 2557
A 72629 67267
A 63388 36024
A 56704 68442
A 48918 90890
A 55868 91345
A 76329 63858
A 7156 79399
A 4883 28921
A 12982 39973
A 83672 13685
A 24454 23212
A 7156 88098
A 84163 72779
A 58526 65700
A 27568 56304
A 42118 76335
A 63008 61164
A 61164 64448
B 50668 25969
B 25969 16314
B 25969 42184
B 16314 46325
B 46325 49434
B 16314 20082
B 25969 90890
B 50668 65750
B 46325 56704
B 20082 10719
B 25969 98860
B 20082 77027
B 50668 45838
B 16314 14405
B 56704 53146
B 49434 76335
B 42184 90049
B 56704 85880
B 42184 77762
B 14405 65730
B 77762 13685
B 53146 42118
B 14405 85890
B 98860 67267
B 10719 54987
B 14405 5497
B 85890 3691
B 46325 85393
B 77027 33013
B 65750 72364
B 33013 75570
B 42184 52313
B 54987 64356
B 54987 74573
B 72364 27591
B 46325 31804
B 13685 63858
B 64356 7171
B 90049 48419
B 3691 35271
B 72364 4883
B 31804 65700
B 74573 3930
B 48419 66626
B 66626 14964
B 54987 63388
B 77027 58526
B 14964 78947
B 42118 70930
B 72364 27183
B 63858 52553
B 49434 81272
B 75570 72259
B 76335 26892
B 90890 9655
B 46325 90193
B 42118 48918
B 64356 68442
B 4883 44523
B 70930 23212
B 3930 84163
B 64356 85816
B 65750 18402
B 10719 76329
B 56704 30349
B 52313 72779
B 42184 19801
B 4883 33899
B 72259 18048
B 58526 93235
B 56704 12982
B 72364 40042
B 72779 63008
B 18048 56304
B 85816 64260
B 53146 39973
B 14964 88098
B 39973 90579
B 77762 58905
B 35271 32742
B 90890 50054
B 42118 64673
B 56704 55868
B 39973 43835
B 23212 79399
B 63008 91345
B 65750 59824
B 63858 1866
B 39973 27305
B 85393 83672
B 44523 61164
B 90579 74124
B 53146 27568
B 9655 50814
B 54987 2557
B 91345 28921
B 1866 23090
B 4883 64448
B 44523 72629
B 16314 7156
B 33013 85863
B 43835 44643
B 25969 15439
B 77762 24454
B 63388 36024
A 65837 83377
A 65837 15208
A 65837 92855
A 92855 382
A 15208 41106
A 92855 18789
A 15208 58101
A 41106 52714
A 92855 87326
A 18789 41112
A 58101 97266
A 382 65860
A 83377 69775
A 41106 95248
A 41112 72865
A 95248 28726
A 52714 50261
A 28726 72338
A 41112 76381
A 18789 29564
A 76381 88276
A 83377 96057
A 95248 98941
A 96057 63911
A 52714 93346
A 92855 56004
A 97266 45040
A 95248 48304
A 41112 79826
A 98941 12926
A 72338 39374
A 79826 86601
A 97266 81741
A 56004 34398
A 48304 44819
A 12926 53572
A 65837 37988
A 12926 4784
A 79826 14571
A 69775 94090
A 48304 51597
A 65837 78832
A 63911 40158
A 65837 94576
A 96057 66220
A 93346 2372
A 41112 26187
A 66220 92456
A 58101 12871
A 83377 87080
A 95248 25985
A 76381 84497
A 92456 67158
A 83377 47273
A 87326 44169
A 15208 94847
A 28726 93269
A 44169 94976
A 44819 46934
A 81741 90066
A 63911 92700
A 56004 25616
A 41112 46815
A 25616 93869
A 44819 10617
A 72865 10949
A 56004 80430
A 47273 32341
A 80430 29547
A 25616 35617
A 46934 29014
A 10617 36221
A 37988 77072
A 56004 37003
A 80430 52805
A 51597 58018
A 72338 20560
A 84497 81590
A 15208 46865
A 41106 95444
A 46815 15344
A 77072 19617
A 18789 79811
A 41112 45073
A 35617 93799
A 36221 46849
A 52714 10972
A 58101 94399
A 37003 96329
A 15344 63316
A 79811 11252
A 4784 88557
A 93269 52827
A 10617 4873
A 15208 23587
A 2372 37346
A 66220 58045
A 93269 10164
B 52714 4784
B 52714 14571
B 4784 67158
B 52714 10164
B 14571 25985
B 4784 79811
B 4784 94576
B 94576 34398
B 25985 37346
B 4784 37988
B 37988 28726
B 94576 12871
B 37988 92700
B 67158 12926
B 37346 78832
B 25985 65860
B 34398 90066
B 12926 45040
B 45040 88276
B 65860 72338
B 90066 35617
B 37988 65837
B 94576 29564
B 92700 63316
B 78832 83377
B 92700 93799
B 65837 46865
B 65860 46934
B 52714 94976
B 78832 46849
B 37346 46815
B 93799 56004
B 65837 88557
B 56004 94399
B 14571 94847
B 12926 10972
B 90066 97266
B 52714 10617
B 94976 80430
B 45040 44169
B 14571 19617
B 12926 81590
B 88557 95248
B 35617 72865
B 46849 96057
B 94976 79826
B 65860 52805
B 19617 15344
B 10972 37003
B 78832 51597
B 10164 93346
B 29564 10949
B 46865 41112
B 81590 93869
B 12926 44819
B 37346 96329
B 52805 32341
B 46849 53572
B 46934 20560
B 12871 69775
B 10164 29547
B 46934 11252
B 63316 52827
B 88276 92456
B 44169 4873
B 14571 18789
B 72865 2372
B 12871 23587
B 95248 87080
B 92456 58101
B 96329 58018
B 2372 50261
B 52827 81741
B 46934 382
B 37988 48304
B 67158 58045
B 92700 87326
B 56004 40158
B 45040 29014
B 97266 63911
B 10949 76381
B 12926 77072
B 48304 15208
B 46815 47273
B 4784 93269
B 46934 95444
B 37346 94090
B 28726 26187
B 37988 66220
B 11252 45073
B 94976 39374
B 29014 86601
B 37003 84497
B 83377 98941
B 18789 41106
B 20560 36221
B 29547 92855
B 52805 25616
A 3784 16506
A 3784 73618
A 3784 44921
A 16506 64399
A 3784 86250
A 73618 64906
A 64906 64139
A 86250 7471
A 73618 45025
A 7471 54184
A 64399 53248
A 64399 44738
A 44738 75545
A 64399 1880
A 75545 453
A 73618 50190
A 44738 37186
A 75545 73396
A 64906 22858
A 37186 12796
A 86250 47591
A 12796 10904
A 54184 78331
A 16506 735
A 44738 16761
A 78331 70013
A 45025 26643
A 70013 42584
A 70013 65492
A 44921 12596
A 12596 54211
A 64139 27303
A 54184 74620
A 73618 43338
A 16506 15375
A 27303 179
A 16761 4963
A 12796 29710
A 15375 84203
A 74620 13710
A 64139 87380
A 3784 27801
A 4963 41346
A 64399 70663
A 16506 34098
A 74620 6033
A 34098 1159
A 4963 69153
A 69153 92675
A 16761 55704
A 54184 17919
A 55704 85115
A 70663 64020
A 179 10761
A 87380 61063
A 34098 12430
A 7471 71358
A 3784 22920
A 73396 3020
A 34098 83866
A 6033 250
A 12796 88447
A 16506 71095
A 13710 41709
A 22858 2423
A 64399 83629
A 86250 19179
A 71095 41240
A 71358 59465
A 54184 25441
A 22920 8778
A 64139 20586
A 41240 53830
A 6033 7563
A 71358 95610
A 6033 32529
A 84203 2616
A 50190 65433
A 86250 12444
A 45025 96082
A 69153 7466
A 87380 39097
A 70663 46429
A 4963 920
A 17919 65761
A 95610 79091
A 1880 19994
A 65761 62528
A 74620 95110
A 59465 53855
A 78331 32104
