100000 198000
A 96822 75997
A 4324 48470
A 73147 14524
A 20781 76295
A 32657 54381
A 48470 33249
A 32657 43989
A 38129 13392
A 96427 3009
A 73147 74282
A 33249 71513
A 73147 39028
A 51095 24912
A 20781 70542
A 3009 53652
A 70542 93229
A 32657 87856
A 76295 83040
A 4324 6900
A 96427 50373
A 78642 28102
A 53652 47558
A 39028 32152
A 39028 20886
A 86187 33490
A 20886 73316
A 32657 967
A 48470 35043
A 33490 44049
A 50373 83467
A 50373 53968
A 54381 90358
A 967 19456
A 50373 58953
A 14524 70316
A 29542 95424
A 71513 61782
A 967 37713
A 32657 84526
A 50373 10447
A 29542 9280
A 61782 34052
A 83467 26971
A 58953 12630
A 33249 3423
A 26971 27407
A 55806 18125
A 967 29294
A 53652 26378
A 87856 87832
A 19788 76183
A 4324 74581
A 24912 6784
A 54381 71251
A 70316 23247
A 19788 24360
A 6900 63997
A 26378 78844
A 14524 52992
A 28102 65783
A 74581 87953
A 34052 41554
A 95424 69667
A 87953 24616
A 83467 75563
A 74282 67618
A 95424 51968
A 967 62260
A 10447 31710
A 71251 14172
A 14524 32797
A 61782 10086
A 27407 85366
A 10447 3496
A 32657 25561
A 84526 89422
A 31710 81608
A 19788 61087
A 62260 454
A 10447 26572
A 96427 48893
A 71513 14943
A 4324 47084
A 10086 16332
A 18125 1189
A 967 25991
A 18125 71355
A 71355 98696
A 6900 4249
A 73147 82506
A 61087 21232
A 29542 18170
A 71513 89644
A 32797 36673
A 87832 88723
A 48470 20787
A 25991 26344
A 38129 38191
B 14172 51095
B 51095 93229
B 51095 24912
B 14172 13392
B 14172 1189
B 13392 6900
B 51095 96822
B 1189 47084
B 93229 10086
B 6900 81608
B 14172 70542
B 70542 31710
B 13392 48470
B 31710 71513
B 31710 20886
B 24912 61087
B 61087 71355
B 14172 50373
B 96822 87832
B 71355 19788
B 61087 967
B 14172 69667
B 50373 28102
B 48470 90358
B 47084 10447
B 1189 54381
B 87832 16332
B 93229 20781
B 10086 24360
B 10086 4324
B 54381 24616
B 13392 20787
B 70542 21232
B 31710 86187
B 20787 76295
B 48470 25561
B 93229 62260
B 967 35043
B 31710 84526
B 76295 83467
B 84526 14943
B 1189 44049
B 61087 32797
B 4324 33249
B 24616 89644
B 14943 26971
B 33249 26572
B 14172 83040
B 90358 75563
B 70542 55806
B 26971 85366
B 48470 63997
B 51095 34052
B 13392 51968
B 31710 78642
B 61087 67618
B 85366 3423
B 26572 37713
B 69667 23247
B 62260 82506
B 35043 26378
B 14943 14524
B 67618 29542
B 69667 73316
B 82506 32657
B 33249 98696
B 51968 89422
B 14172 29294
B 51095 41554
B 81608 33490
B 32657 88723
B 62260 95424
B 19788 52992
B 48470 70316
B 24360 53968
B 63997 73147
B 32657 3496
B 81608 32152
B 89644 12630
B 14943 87953
B 10086 47558
B 87832 76183
B 14524 25991
B 26378 48893
B 62260 38129
B 88723 71251
B 52992 4249
B 47558 74581
B 3496 61782
B 10086 65783
B 16332 36673
B 44049 58953
B 26572 39028
B 29542 96427
B 4324 454
B 73147 53652
B 4324 18125
B 1189 87856
B 19788 75997
B 78642 38191
B 26971 78844
B 31710 74282
B 55806 43989
B 32152 26344
B 51968 27407
B 23247 9280
B 14172 18170
B 32657 3009
B 73147 6784
B 9280 19456
A 11246 52145
A 11246 7951
A 7951 72336
A 7951 66906
A 52145 31512
A 72336 61684
A 72336 59204
A 72336 4751
A 31512 27140
A 4751 75515
A 66906 64463
A 59204 77735
A 27140 48514
A 4751 65727
A 11246 31129
A 7951 83003
A 52145 10619
A 10619 79414
A 79414 36682
A 31129 51667
A 83003 98660
A 31129 52489
A 31129 87011
A 11246 36793
A 11246 13452
A 36682 57011
A 87011 58433
A 59204 86307
A 52489 57534
A 31512 36502
A 31129 66982
A 64463 9039
A 66982 64849
A 86307 52202
A 66906 76225
A 10619 36620
A 87011 66798
A 58433 39912
A 10619 38225
A 36793 91750
A 58433 44464
A 36502 83921
A 87011 17923
A 52489 37068
A 17923 43404
A 64849 43541
A 27140 57175
A 51667 28267
A 64463 86404
A 43404 63893
A 31129 17832
A 28267 24928
A 36620 42029
A 63893 77959
A 44464 68416
A 24928 31755
A 76225 16624
A 39912 18853
A 43541 81372
A 66906 32009
A 81372 5904
A 32009 88779
A 81372 46882
A 31755 21479
A 17923 79769
A 17923 17946
A 86307 58586
A 76225 1173
A 16624 33603
A 36502 70847
A 64463 7491
A 9039 83356
A 5904 56356
A 98660 3471
A 31129 12026
A 57011 28380
A 17832 73203
A 83356 55019
A 75515 49256
A 52489 39316
A 17923 48920
A 77959 26822
A 42029 91909
A 12026 61237
A 7491 53920
A 18853 6703
A 31129 55651
A 79414 12888
A 66982 6096
A 68416 21378
A 46882 63172
A 72336 90897
A 38225 31325
A 48920 74438
A 57175 68922
A 31129 10748
A 51667 24844
A 46882 5367
A 98660 4346
A 33603 32787
A 36502 9092
A 44464 89131
A 58586 49234
A 64463 34279
B 58586 56356
B 56356 3471
B 56356 5367
B 58586 76225
B 5367 52145
B 3471 68416
B 68416 74438
B 5367 6096
B 3471 28267
B 68416 9092
B 5367 33603
B 76225 32787
B 9092 90897
B 5367 17946
B 52145 88779
B 28267 64463
B 52145 13452
B 58586 66906
B 28267 4346
B 76225 36620
B 5367 49256
B 49256 43404
B 6096 36502
B 90897 63172
B 9092 75515
B 49256 86307
B 56356 55651
B 68416 7491
B 4346 44464
B 88779 77735
B 9092 18853
B 36620 43541
B 88779 58433
B 3471 39912
B 49256 48514
B 64463 31755
B 44464 83356
B 90897 55019
B 9092 70847
B 64463 81372
B 39912 72336
B 88779 77959
B 77959 16624
B 32787 91750
B 44464 39316
B 81372 48920
B 3471 38225
B 33603 24844
B 28267 79414
B 33603 61684
B 90897 98660
B 48514 52202
B 38225 83921
B 3471 73203
B 63172 68922
B 77735 37068
B 77735 61237
B 81372 65727
B 9092 87011
B 6096 86404
B 36502 31325
B 6096 17832
B 16624 91909
B 36502 59204
B 86307 79769
B 52202 42029
B 4346 32009
B 9092 52489
B 79769 64849
B 87011 53920
B 18853 57011
B 59204 31129
B 32787 21479
B 32787 46882
B 83921 5904
B 33603 27140
B 17832 49234
B 90897 11246
B 21479 12888
B 90897 1173
B 58586 26822
B 32787 57175
B 42029 28380
B 3471 57534
B 5367 12026
B 83356 89131
B 42029 6703
B 63172 66798
B 68922 17923
B 28380 7951
B 7951 31512
B 68922 21378
B 17832 4751
B 55019 51667
B 55019 36682
B 51667 36793
B 36620 9039
B 66906 10619
B 43404 83003
B 91909 63893
B 61684 66982
B 43541 24928
B 43541 10748
B 65727 34279
A 83068 81616
A 81616 67444
A 83068 2004
A 67444 27904
A 2004 17580
A 17580 7827
A 67444 49252
A 83068 43369
A 83068 10298
A 81616 24288
A 2004 44286
A 67444 60175
A 27904 89722
A 7827 35357
A 81616 76778
A 83068 83450
A 76778 8670
A 17580 6608
A 76778 69449
A 60175 85683
A 35357 83583
A 60175 97822
A 49252 16285
A 27904 87517
A 35357 8188
A 76778 39831
A 8188 2116
A 49252 98458
A 44286 335
A 83583 5900
A 60175 9448
A 97822 94111
A 9448 41183
A 41183 38892
A 69449 21623
A 17580 79349
A 81616 84169
A 6608 14259
A 89722 40975
A 89722 62163
A 7827 29711
A 60175 76203
A 43369 59926
A 83068 20759
A 29711 45728
A 8188 25772
A 79349 99070
A 49252 55863
A 59926 79763
A 16285 78515
A 94111 52198
A 76778 49167
A 17580 97414
A 10298 37803
A 24288 69693
A 6608 30830
A 78515 64750
A 87517 32882
A 83583 40158
A 99070 42001
A 30830 97513
A 52198 4987
A 8188 82847
A 43369 41559
A 335 37423
A 37803 70291
A 59926 63479
A 27904 68827
A 97414 93292
A 83450 45388
A 8188 76586
A 17580 40723
A 38892 95710
A 87517 21388
A 5900 18699
A 8188 23500
A 94111 22761
A 93292 33130
A 29711 40660
A 69449 40024
A 55863 72148
A 2004 32762
A 94111 49212
A 32762 68560
A 49252 51472
A 97414 54423
A 52198 49433
A 25772 84107
A 84169 63149
A 76586 30497
A 52198 48089
A 18699 47471
A 84169 23204
A 98458 59651
A 59651 95881
A 37803 52238
A 16285 35625
A 44286 67833
A 16285 89804
A 67444 84114
A 18699 66774
A 40975 70208
A 17580 83807
A 87517 97629
A 38892 73183
A 4987 74862
A 76203 75533
A 21623 72871
A 52238 93876
A 45728 70376
A 72148 97760
B 8188 45728
B 45728 68560
B 45728 83450
B 8188 70291
B 8188 35357
B 45728 37423
B 37423 32882
B 35357 30497
B 35357 74862
B 74862 22761
B 32882 335
B 37423 9448
B 68560 25772
B 8188 62163
B 32882 5900
B 83450 49167
B 335 48089
B 9448 24288
B 62163 30830
B 30830 73183
B 22761 29711
B 24288 69693
B 68560 76203
B 22761 94111
B 76203 83583
B 76203 93292
B 49167 41559
B 25772 39831
B 29711 84107
B 93292 23204
B 30830 32762
B 30497 78515
B 25772 72871
B 24288 40723
B 93292 70208
B 73183 76778
B 76203 43369
B 62163 97414
B 5900 84114
B 84114 23500
B 41559 54423
B 84107 70376
B 39831 82847
B 43369 68827
B 62163 38892
B 54423 21388
B 25772 41183
B 22761 40158
B 29711 6608
B 70208 89804
B 23204 52198
B 6608 83807
B 23204 93876
B 94111 4987
B 24288 40975
B 40723 64750
B 52198 69449
B 54423 20759
B 40723 10298
B 41183 51472
B 24288 14259
B 73183 97760
B 22761 81616
B 45728 95710
B 20759 76586
B 5900 66774
B 20759 72148
B 89804 97822
B 83583 85683
B 76778 40024
B 93292 84169
B 89804 21623
B 64750 67833
B 84169 63479
B 84114 18699
B 82847 55863
B 64750 79349
B 78515 35625
B 21623 52238
B 89804 8670
B 94111 99070
B 39831 27904
B 30497 67444
B 30830 97629
B 43369 2116
B 97760 79763
B 97822 47471
B 68560 2004
B 48089 83068
B 68560 17580
B 95710 7827
B 23204 59651
B 99070 42001
B 10298 87517
B 45728 59926
B 32762 98458
B 27904 37803
B 38892 40660
B 70291 97513
B 52238 45388
B 52198 44286
B 76203 49252
B 20759 95881
B 99070 75533
B 95710 60175
B 62163 33130
B 97414 63149
B 93292 16285
B 97760 49212
B 76586 49433
B 43369 89722
A 43758 91327
A 91327 34414
A 91327 29528
A 29528 64651
A 43758 51043
A 51043 36684
A 91327 63275
A 34414 19086
A 91327 72980
A 63275 23143
A 43758 81089
A 81089 76407
A 91327 36609
A 64651 96975
A 91327 31308
A 36684 53222
A 96975 13217
A 64651 94697
A 63275 47358
A 91327 48861
A 43758 572
A 81089 42926
A 572 43128
A 76407 80125
A 91327 58783
A 43128 59497
A 36609 43177
A 76407 19115
A 53222 59110
A 64651 634
A 43177 77820
A 13217 55116
A 77820 6740
A 81089 54393
A 91327 54826
A 81089 20418
A 76407 50076
A 58783 86237
A 634 87662
A 13217 70324
A 51043 81849
A 19115 90805
A 48861 42586
A 50076 48299
A 58783 21900
A 59497 12199
A 91327 27429
A 91327 2001
A 94697 94407
A 91327 83923
A 48299 53988
A 96975 8676
A 58783 539
A 20418 55703
A 43128 11771
A 8676 63103
A 50076 35055
A 6740 48368
A 87662 53762
A 2001 7806
A 6740 34164
A 90805 41372
A 36609 37238
A 34414 63931
A 37238 57386
A 96975 29386
A 34164 77306
A 59110 81686
A 90805 84309
A 634 25477
A 77306 63906
A 48299 90866
A 54393 95718
A 96975 62703
A 36609 68791
A 43758 86547
A 91327 86374
A 6740 53629
A 63906 76118
A 48861 53407
A 81089 1386
A 43758 72390
A 6740 16662
A 7806 85635
A 54393 53659
A 53762 72772
A 12199 7132
A 70324 71372
A 68791 40497
A 72980 26685
A 81849 15882
A 84309 26926
A 80125 24492
A 12199 59847
A 539 69276
A 27429 66051
B 1386 86547
B 1386 72390
B 72390 53988
B 72390 64651
B 72390 59110
B 64651 34164
B 34164 12199
B 72390 76407
B 72390 69276
B 72390 41372
B 86547 54826
B 72390 19086
B 1386 58783
B 34164 53659
B 59110 27429
B 53988 57386
B 53988 24492
B 57386 53762
B 72390 37238
B 24492 2001
B 53988 50076
B 72390 55703
B 24492 8676
B 57386 42586
B 72390 25477
B 53762 36609
B 58783 90805
B 72390 72772
B 90805 48368
B 58783 48299
B 58783 77306
B 41372 63103
B 12199 77820
B 53659 63931
B 76407 43758
B 24492 70324
B 34164 62703
B 58783 91327
B 41372 83923
B 12199 96975
B 50076 29386
B 12199 21900
B 72390 86374
B 57386 43177
B 96975 94407
B 57386 35055
B 83923 63275
B 42586 53629
B 19086 19115
B 83923 7132
B 19086 40497
B 12199 34414
B 27429 26685
B 72772 26926
B 70324 95718
B 35055 16662
B 96975 15882
B 26685 84309
B 43758 76118
B 16662 634
B 63103 572
B 572 11771
B 2001 86237
B 26685 7806
B 8676 43128
B 77306 59847
B 76118 48861
B 95718 53222
B 86547 23143
B 84309 80125
B 55703 66051
B 50076 539
B 7132 63906
B 84309 47358
B 62703 54393
B 57386 94697
B 41372 85635
B 36609 36684
B 77306 51043
B 36684 81849
B 48368 29528
B 91327 71372
B 86237 59497
B 8676 72980
B 76407 90866
B 55703 13217
B 25477 81686
B 8676 55116
B 62703 53407
B 90805 6740
B 12199 68791
B 90805 81089
B 81089 31308
B 13217 42926
B 80125 87662
B 54393 20418
A 66581 20376
A 66581 92625
A 20376 57796
A 57796 25517
A 66581 21821
A 21821 75275
A 92625 96990
A 21821 21955
A 96990 87214
A 21955 75905
A 92625 39497
A 87214 40217
A 66581 80687
A 25517 42431
A 40217 80090
A 75275 11457
A 42431 77759
A 92625 49193
A 11457 81270
A 21955 60227
A 75905 35760
A 35760 73347
A 20376 28584
A 73347 1601
A 21955 74344
A 75905 11855
A 66581 98971
A 98971 97762
A 80090 87435
A 66581 30048
A 77759 9170
A 30048 33447
A 9170 89758
A 60227 30196
A 66581 67072
A 73347 72829
A 67072 3024
A 75905 32998
A 80687 15236
A 87435 4642
A 89758 75058
A 20376 70450
A 74344 89302
A 80090 21597
A 97762 76819
A 30048 44161
A 80687 99336
A 80687 51036
A 15236 58921
A 74344 60911
A 11457 57141
A 4642 32795
A 73347 45780
A 45780 78059
A 60911 6154
A 15236 29837
A 6154 3439
A 57796 75726
A 21955 90560
A 44161 68654
A 75726 98504
A 35760 43393
A 58921 37343
A 6154 42339
A 77759 65354
A 77759 11639
A 80090 71030
A 43393 96304
A 32795 39434
A 87214 51073
A 70450 80449
A 20376 17434
A 99336 9587
A 45780 153
A 92625 97078
A 45780 18380
A 81270 82665
A 32998 17817
A 75058 32951
A 42339 71374
A 3024 53830
A 81270 71623
A 98971 95440
A 75058 15025
A 75058 8026
A 78059 30975
A 57141 17810
A 4642 68459
A 65354 92131
A 11639 59428
A 82665 7237
A 97762 55570
A 15025 24470
A 75905 64951
A 58921 6525
A 33447 56846
A 11639 6253
A 45780 65647
A 11639 54578
A 9587 77745
A 9170 68576
A 82665 59033
A 32951 11082
A 65354 71714
A 30975 75924
A 7237 71467
B 42431 9587
B 42431 1601
B 1601 37343
B 9587 59428
B 59428 65354
B 9587 153
B 65354 75924
B 1601 97762
B 97762 28584
B 37343 20376
B 42431 75275
B 65354 58921
B 97762 98971
B 28584 92625
B 97762 74344
B 74344 49193
B 20376 32998
B 20376 3024
B 74344 71467
B 59428 33447
B 74344 68459
B 98971 77759
B 68459 43393
B 65354 7237
B 9587 75058
B 32998 77745
B 43393 44161
B 44161 70450
B 37343 15236
B 44161 30048
B 9587 11639
B 97762 57141
B 75058 71030
B 7237 75726
B 3024 11457
B 3024 60227
B 70450 24470
B 42431 80090
B 15236 30975
B 15236 87435
B 42431 18380
B 77745 67072
B 3024 11855
B 49193 3439
B 97762 60911
B 3024 59033
B 7237 32795
B 75275 71714
B 87435 30196
B 3024 6525
B 11855 71623
B 30196 32951
B 98971 97078
B 60911 6253
B 75275 45780
B 68459 90560
B 75275 80687
B 30196 80449
B 3439 71374
B 98971 68654
B 30048 53830
B 71374 39497
B 30975 51073
B 28584 11082
B 59428 25517
B 153 39434
B 1601 57796
B 53830 35760
B 20376 96304
B 6525 42339
B 30048 64951
B 153 21821
B 24470 89758
B 39497 65647
B 65647 21955
B 92625 96990
B 11639 4642
B 3024 51036
B 58921 72829
B 24470 17810
B 68459 78059
B 3439 17817
B 44161 66581
B 80090 75905
B 4642 98504
B 67072 8026
B 75058 15025
B 98504 55570
B 37343 21597
B 32951 92131
B 67072 6154
B 60227 87214
B 9587 76819
B 153 89302
B 80090 29837
B 8026 99336
B 89302 9170
B 75275 56846
B 11639 68576
B 78059 40217
B 75275 17434
B 30975 73347
B 44161 95440
B 39434 81270
B 67072 82665
B 39497 54578
A 95481 5370
A 95481 55462
A 5370 70982
A 5370 75631
A 95481 48556
A 48556 11197
A 75631 16224
A 70982 18256
A 5370 98329
A 11197 88459
A 95481 59173
A 88459 28040
A 95481 4390
A 5370 50636
A 70982 92468
A 98329 36982
A 75631 54366
A 50636 64171
A 92468 12835
A 16224 15913
A 75631 72391
A 75631 47684
A 16224 28889
A 18256 44306
A 11197 35590
A 4390 40006
A 48556 88468
A 16224 19521
A 19521 61806
A 55462 23729
A 88459 79818
A 28040 85939
A 92468 98260
A 28889 87476
A 36982 98947
A 18256 239
A 64171 81724
A 75631 96455
A 47684 42638
A 44306 91453
A 75631 86171
A 88468 24581
A 88459 80978
A 4390 68402
A 23729 85590
A 40006 34413
A 64171 53255
A 34413 62413
A 5370 23317
A 85590 10654
A 50636 31776
A 91453 54880
A 61806 25184
A 44306 65929
A 12835 68623
A 28040 86654
A 28889 55355
A 19521 5535
A 80978 7173
A 95481 26548
A 88459 52948
A 4390 89022
A 11197 60486
A 96455 80343
A 28889 2627
A 85590 91854
A 87476 53901
A 31776 60566
A 55462 12036
A 88459 39580
A 60566 86295
A 68623 66751
A 12036 23359
A 36982 12946
A 96455 65540
A 19521 75034
A 79818 40070
A 35590 14149
A 86171 33529
A 55355 52393
A 50636 4244
A 50636 18885
A 4244 99741
A 11197 85788
A 60486 28910
A 11197 9615
A 15913 4912
A 98260 65286
A 2627 4971
A 34413 70358
A 42638 37936
A 19521 63757
A 53255 43163
A 99741 41925
A 68402 31092
A 28889 61878
A 92468 99147
A 80343 21708
A 47684 89162
A 61806 86760
A 61806 90079
A 96455 90755
A 92468 73793
A 24581 44683
A 10654 87816
A 89022 19359
A 44306 28970
A 12946 4454
A 23729 60146
A 86654 95549
A 98947 40737
B 85939 4244
B 85939 52393
B 4244 62413
B 4244 12946
B 52393 61806
B 61806 4912
B 12946 91854
B 91854 85788
B 85939 60146
B 61806 73793
B 91854 99147
B 60146 41925
B 60146 91453
B 52393 25184
B 85939 44306
B 91854 86295
B 73793 35590
B 85939 40070
B 99147 26548
B 4912 95481
B 60146 18256
B 18256 42638
B 25184 28970
B 91854 4454
B 4244 98947
B 73793 23317
B 4912 72391
B 62413 52948
B 40070 86760
B 91854 81724
B 73793 44683
B 23317 14149
B 95481 15913
B 26548 239
B 15913 39580
B 91453 89022
B 23317 70982
B 35590 80978
B 60146 4390
B 85788 60566
B 73793 19521
B 12946 16224
B 15913 68623
B 52393 10654
B 40070 64171
B 44683 86171
B 62413 90755
B 98947 65540
B 86295 86654
B 86654 40006
B 90755 37936
B 98947 59173
B 59173 89162
B 61806 79818
B 4390 53255
B 23317 2627
B 52948 80343
B 81724 28040
B 44683 40737
B 65540 21708
B 60146 23359
B 70982 65286
B 95481 24581
B 40070 33529
B 60146 87816
B 95481 54366
B 99147 95549
B 98947 5535
B 81724 5370
B 35590 88459
B 5535 68402
B 81724 96455
B 89162 19359
B 24581 12036
B 15913 87476
B 44683 18885
B 90755 43163
B 99147 11197
B 14149 31092
B 73793 47684
B 85939 34413
B 68623 99741
B 14149 9615
B 52948 36982
B 39580 4971
B 40070 60486
B 15913 98329
B 31092 28910
B 34413 65929
B 44306 92468
B 12036 90079
B 65286 50636
B 61806 12835
B 40070 53901
B 50636 28889
B 18256 63757
B 4390 66751
B 59173 7173
B 52393 55355
B 23359 55462
B 72391 48556
B 37936 54880
B 16224 88468
B 12835 98260
B 5535 75631
B 65540 85590
B 40006 31776
B 48556 75034
B 28040 61878
B 88459 70358
B 48556 23729
A 25553 938
A 938 62026
A 62026 50479
A 50479 79094
A 50479 58869
A 62026 24497
A 938 2466
A 24497 36193
A 24497 49754
A 938 10574
A 49754 27276
A 2466 42481
A 27276 24681
A 24681 61462
A 10574 84940
A 24681 19943
A 25553 2966
A 58869 69841
A 2466 53490
A 25553 35835
A 61462 43156
A 53490 78568
A 24497 28477
A 27276 5075
A 53490 84764
A 19943 55939
A 27276 92052
A 92052 9441
A 28477 10244
A 84940 21833
A 61462 1874
A 19943 21902
A 1874 69837
A 21833 85283
A 58869 47059
A 69841 45438
A 21902 16852
A 84940 22466
A 84764 65260
A 78568 31206
A 65260 70685
A 28477 68473
A 25553 29858
A 58869 49459
A 5075 88795
A 2966 52863
A 36193 91321
A 36193 31261
A 2966 8902
A 16852 73086
A 24681 65264
A 62026 29950
A 938 97203
A 45438 89328
A 49754 4446
A 47059 2080
A 50479 32483
A 2466 12920
A 21902 84640
A 21833 27413
A 84940 27185
A 1874 86910
A 53490 63305
A 84940 60544
A 52863 78650
A 49754 69186
A 62026 79260
A 31261 69036
A 31261 48621
A 24681 28877
A 73086 53224
A 69841 73105
A 86910 50886
A 12920 83367
A 79260 66631
A 85283 77168
B 77168 27185
B 77168 32483
B 27185 70685
B 32483 8902
B 77168 53490
B 53490 60544
B 60544 29858
B 70685 36193
B 8902 84640
B 77168 10574
B 36193 45438
B 32483 53224
B 27185 42481
B 45438 43156
B 27185 28877
B 29858 84764
B 36193 49459
B 60544 21833
B 28877 58869
B 70685 79094
B 27185 69837
B 60544 78650
B 78650 35835
B 79094 2466
B 27185 91321
B 43156 24681
B 27185 83367
B 49459 79260
B 77168 31206
B 53490 50886
B 78650 24497
B 53490 938
B 50886 92052
B 79260 27413
B 53490 62026
B 10574 1874
B 84640 2080
B 24681 10244
B 21833 22466
B 45438 55939
B 70685 85283
B 42481 28477
B 35835 73086
B 50886 97203
B 70685 50479
B 60544 88795
B 31206 78568
B 78568 68473
B 28877 63305
B 85283 25553
B 79260 9441
B 58869 69186
B 83367 29950
B 35835 69841
B 9441 66631
B 8902 19943
B 43156 52863
B 70685 31261
B 27413 27276
B 69841 47059
B 19943 4446
B 31261 65264
B 50479 89328
B 69841 49754
B 70685 73105
B 89328 69036
B 73086 65260
B 65264 21902
B 42481 61462
B 32483 16852
B 36193 12920
B 53490 5075
B 73105 84940
B 8902 2966
B 12920 48621
B 85283 86910
A 75127 64401
A 64401 98312
A 64401 14400
A 64401 7720
A 7720 5343
A 98312 243
A 5343 29767
A 5343 709
A 7720 81060
A 64401 46175
A 75127 10225
A 709 3329
A 7720 72865
A 5343 73329
A 81060 98826
A 14400 68274
A 98826 65624
A 5343 83500
A 29767 79359
A 98826 80195
A 10225 16473
A 68274 94241
A 7720 35916
A 10225 85748
A 68274 40751
A 64401 58755
A 68274 28968
A 16473 16408
A 72865 47416
A 85748 72217
A 709 49232
A 75127 19435
A 65624 33580
A 65624 37901
A 64401 86424
A 49232 89866
A 68274 34018
A 47416 48543
A 35916 23679
A 37901 57623
A 49232 33717
A 72865 90740
A 80195 47584
A 94241 75959
A 16408 80337
A 47416 22911
A 80337 89199
A 3329 46429
A 58755 76624
A 65624 98731
A 40751 17844
A 29767 70551
A 47416 84655
A 64401 4247
A 72217 92329
A 72865 48109
A 7720 62942
A 33717 34208
A 19435 37161
A 40751 5840
A 243 35244
A 35244 3513
A 48109 43090
A 80337 4053
A 70551 35511
A 83500 74873
A 49232 88959
A 98731 87960
A 57623 18353
A 98826 78969
A 75959 71098
A 17844 30057
A 16473 71603
A 16473 54547
A 47416 15118
A 80337 12381
A 5343 49829
A 65624 41327
A 4053 6938
A 14400 67901
A 65624 67456
A 15118 44620
A 29767 79873
A 86424 78997
A 35244 79936
A 65624 79960
A 4247 74912
A 67456 94761
A 6938 17752
A 71098 75763
A 57623 378
A 16473 5903
A 46429 44219
A 49232 31556
A 43090 92633
A 85748 32231
A 64401 38760
A 44219 31787
A 79359 84258
A 37901 43835
A 17752 15821
A 79873 21817
A 15821 79629
A 31556 67169
A 80195 90620
A 72865 6113
A 6113 25910
A 79873 78914
B 67169 79629
B 79629 38760
B 79629 71098
B 67169 3329
B 67169 44219
B 71098 30057
B 67169 94241
B 30057 21817
B 3329 76624
B 67169 98731
B 44219 80337
B 3329 31556
B 3329 65624
B 44219 31787
B 79629 89866
B 79629 29767
B 89866 67901
B 44219 17752
B 76624 75763
B 71098 87960
B 65624 81060
B 94241 15821
B 98731 17844
B 89866 49829
B 31556 4247
B 44219 22911
B 65624 43835
B 21817 6113
B 43835 23679
B 22911 94761
B 87960 44620
B 80337 32231
B 4247 49232
B 80337 78997
B 49232 46175
B 15821 74912
B 94761 84258
B 78997 72217
B 46175 54547
B 49232 47584
B 31556 79359
B 94241 16408
B 79359 48543
B 65624 92633
B 80337 28968
B 16408 378
B 72217 47416
B 44620 35244
B 78997 709
B 31787 68274
B 378 35511
B 21817 73329
B 46175 79873
B 43835 79936
B 94761 98312
B 71098 41327
B 22911 15118
B 38760 14400
B 74912 58755
B 41327 72865
B 72865 84655
B 32231 62942
B 46175 78969
B 31556 48109
B 72217 5343
B 29767 16473
B 29767 43090
B 14400 4053
B 84258 57623
B 98312 243
B 4247 10225
B 21817 75959
B 48543 3513
B 73329 19435
B 15821 79960
B 48543 88959
B 78969 83500
B 72217 33580
B 72865 70551
B 28968 6938
B 41327 46429
B 84655 25910
B 76624 74873
B 78969 78914
B 75763 33717
B 78914 37901
B 15118 89199
B 49232 7720
B 4053 34018
B 74873 80195
B 43835 85748
B 6938 12381
B 15821 92329
B 85748 18353
B 37901 98826
B 57623 75127
B 75763 34208
B 10225 90620
B 17752 90740
B 49232 64401
B 21817 5840
B 73329 5903
B 75959 37161
B 92329 40751
B 5840 86424
B 94241 35916
B 37901 67456
B 57623 71603
A 85344 28216
A 85344 58906
A 58906 22497
A 22497 3594
A 22497 35825
A 85344 47414
A 85344 19706
A 22497 60802
A 60802 71835
A 22497 43414
A 28216 11007
A 71835 18062
A 22497 27907
A 11007 29175
A 11007 3174
A 35825 3300
A 47414 79720
A 79720 9086
A 47414 25296
A 3594 50528
A 18062 6806
A 50528 41812
A 58906 19970
A 11007 90517
A 90517 99053
A 25296 39654
A 3174 53428
A 99053 39815
A 47414 90544
A 43414 72106
A 35825 12955
A 19970 40160
A 58906 52770
A 71835 71073
A 47414 4034
A 52770 2708
A 19706 83309
A 28216 61409
A 18062 54098
A 39815 21125
A 99053 66970
A 40160 89193
A 90544 70449
A 27907 64819
A 2708 8448
A 47414 8257
A 41812 36040
A 61409 60006
A 90517 81579
A 27907 4495
A 35825 214
A 40160 58248
A 58248 81455
A 28216 32289
A 81579 89533
A 54098 93616
A 81579 16862
A 12955 18731
A 35825 96466
A 19706 70271
A 58906 73173
A 60802 79864
A 8448 72985
A 3174 69698
A 50528 47934
A 35825 36638
A 72985 51852
A 52770 17267
A 22497 33235
A 73173 61399
A 29175 20499
A 39654 27149
A 39815 94414
A 93616 54078
A 32289 10516
A 39815 69968
A 8257 34801
A 43414 33422
A 17267 33059
A 79864 37948
A 25296 44393
A 27907 10288
B 3594 20499
B 3594 60006
B 60006 10516
B 3594 19706
B 20499 50528
B 3594 89533
B 10516 70449
B 20499 43414
B 43414 54098
B 19706 40160
B 89533 9086
B 50528 2708
B 70449 3300
B 20499 39654
B 19706 19970
B 50528 99053
B 9086 96466
B 89533 51852
B 51852 79864
B 43414 18062
B 96466 32289
B 3300 93616
B 19706 27149
B 70449 85344
B 43414 83309
B 43414 29175
B 2708 28216
B 54098 6806
B 19970 33059
B 19970 64819
B 43414 37948
B 18062 81579
B 43414 4495
B 85344 47414
B 19706 36040
B 10516 73173
B 99053 58906
B 50528 36638
B 89533 44393
B 70449 71073
B 28216 12955
