100000 135508
B 61991 42036
B 61991 629
A 73359 21502
A 21502 44909
B 21502 44909
B 21502 73359
A 23221 73229
A 23221 21018
A 73229 4194
A 73229 68431
A 73229 77267
B 23221 77267
B 77267 4194
B 4194 21018
B 4194 68431
B 4194 73229
A 33237 95897
B 95897 33237
A 29158 84071
A 84071 96608
B 84071 29158
B 84071 96608
A 71382 56166
A 71382 42567
A 56166 67830
A 42567 91273
A 56166 95141
A 67830 96052
B 56166 91273
B 91273 95141
B 91273 67830
B 91273 71382
B 67830 96052
B 67830 42567
A 79237 4347
A 79237 34737
A 79237 56290
B 4347 34737
B 4347 79237
B 34737 56290
A 73065 73609
A 73609 9607
A 73065 75302
A 75302 83086
B 75302 73609
B 73609 83086
B 75302 9607
B 75302 73065
A 79813 2910
A 79813 79017
A 79813 60158
A 79017 5200
A 60158 25684
A 25684 32412
B 25684 79017
B 79017 32412
B 32412 5200
B 32412 79813
B 32412 2910
B 32412 60158
A 80881 92123
A 80881 46220
B 92123 46220
B 92123 80881
A 21579 61677
A 61677 59858
A 59858 50346
B 50346 21579
B 50346 61677
B 21579 59858
A 72003 80271
A 80271 15541
B 72003 15541
B 72003 80271
A 32742 8398
B 8398 32742
A 95856 89731
B 89731 95856
A 11746 12281
B 11746 12281
A 95802 78304
A 95802 66908
B 66908 78304
B 78304 95802
A 99438 72969
B 72969 99438
A 3970 1475
A 1475 54891
A 54891 67128
B 1475 67128
B 1475 54891
B 54891 3970
A 73717 97238
A 97238 61017
A 97238 34713
A 97238 7893
A 73717 71072
A 71072 60447
B 7893 71072
B 7893 97238
B 71072 73717
B 73717 34713
B 7893 60447
B 73717 61017
A 30964 33734
A 30964 68539
B 68539 30964
B 30964 33734
A 94621 6141
A 94621 63411
A 94621 8927
A 8927 65273
A 8927 81419
B 94621 6141
B 94621 81419
B 94621 65273
B 65273 8927
B 65273 63411
A 80283 39863
B 39863 80283
A 18508 47416
A 47416 54836
A 47416 80208
B 47416 18508
B 47416 54836
B 54836 80208
A 59257 87138
B 59257 87138
A 83637 50737
B 83637 50737
A 67860 22623
A 67860 39783
B 22623 39783
B 22623 67860
A 20586 72505
A 72505 19962
A 19962 48509
B 72505 20586
B 72505 19962
B 72505 48509
A 64063 69259
A 64063 53226
A 64063 9023
B 53226 69259
B 69259 64063
B 69259 9023
A 7710 34456
B 7710 34456
A 74606 72731
A 74606 47931
B 74606 47931
B 74606 72731
A 61269 69512
A 69512 28858
A 28858 81496
B 28858 81496
B 28858 61269
B 81496 69512
A 84062 30202
B 84062 30202
A 83493 83716
A 83493 10946
A 83716 3472
B 83493 10946
B 83493 83716
B 83493 3472
A 55897 4882
A 4882 61314
B 61314 4882
B 61314 55897
A 33223 52137
B 33223 52137
A 33829 53347
B 33829 53347
A 58876 52094
A 52094 31051
B 31051 58876
B 58876 52094
A 89190 10042
A 10042 89603
B 89190 10042
B 10042 89603
A 70662 62699
B 62699 70662
A 67023 33092
A 33092 29618
A 29618 46241
B 33092 29618
B 29618 67023
B 29618 46241
A 75197 75131
A 75131 76034
A 75197 15681
A 75131 55487
B 55487 75131
B 55487 75197
B 75197 76034
B 75131 15681
A 853 15889
A 15889 10445
A 853 63949
A 10445 45317
B 45317 15889
B 15889 853
B 853 10445
B 853 63949
A 28848 5257
B 5257 28848
A 65649 62635
B 62635 65649
A 50573 23229
B 50573 23229
A 20800 68874
B 20800 68874
A 99404 30006
A 99404 36293
A 36293 47893
A 36293 68696
A 47893 20819
B 20819 68696
B 68696 99404
B 20819 47893
B 68696 36293
B 36293 30006
A 45221 95975
B 45221 95975
A 39312 5903
A 39312 96093
A 5903 98707
B 96093 98707
B 98707 39312
B 98707 5903
A 66280 72291
A 72291 6058
B 66280 6058
B 66280 72291
A 58744 27824
A 58744 38422
A 38422 53547
A 27824 16408
B 53547 58744
B 58744 16408
B 16408 38422
B 58744 27824
A 33578 13084
A 33578 58185
B 58185 33578
B 58185 13084
A 68684 15749
A 15749 17353
B 17353 68684
B 68684 15749
A 74002 8526
A 8526 98512
A 98512 40523
A 40523 51652
B 98512 51652
B 98512 40523
B 51652 8526
B 51652 74002
A 73605 3574
A 73605 81592
B 81592 3574
B 3574 73605
A 5277 11588
A 11588 87342
B 11588 87342
B 11588 5277
A 46093 70016
B 70016 46093
A 47411 14153
A 47411 19195
A 19195 43452
B 14153 47411
B 14153 19195
B 47411 43452
A 77846 52163
A 52163 98059
B 77846 52163
B 77846 98059
A 58385 29886
A 58385 747
A 58385 81777
B 29886 81777
B 81777 58385
B 81777 747
A 33717 18027
A 33717 92287
A 92287 72318
A 72318 82046
B 72318 18027
B 18027 33717
B 18027 82046
B 33717 92287
A 82306 47589
B 82306 47589
A 58939 43703
B 43703 58939
A 50084 52357
A 52357 47970
B 47970 52357
B 47970 50084
A 7029 9755
B 7029 9755
A 54624 98517
B 98517 54624
A 77653 78912
B 77653 78912
A 53832 94274
A 94274 57209
B 57209 53832
B 57209 94274
A 32976 24079
B 32976 24079
A 96487 64423
A 64423 88028
A 64423 92330
B 92330 88028
B 88028 64423
B 92330 96487
A 34166 91771
B 34166 91771
A 68988 51988
A 51988 50587
A 51988 45318
B 45318 51988
B 45318 68988
B 45318 50587
A 38206 17781
A 38206 43507
A 17781 47162
B 47162 38206
B 38206 43507
B 47162 17781
A 79520 65365
B 79520 65365
A 4070 30629
A 4070 64453
B 30629 4070
B 4070 64453
A 17695 83267
A 83267 39970
A 83267 20185
B 20185 17695
B 20185 83267
B 20185 39970
A 93345 96138
A 93345 73366
B 93345 73366
B 73366 96138
A 63602 47747
B 63602 47747
A 58016 75566
A 75566 78844
A 58016 70965
B 58016 75566
B 75566 70965
B 58016 78844
A 14578 76245
A 14578 47024
A 47024 72599
A 72599 68833
A 72599 97191
B 76245 68833
B 76245 97191
B 68833 14578
B 68833 72599
B 76245 47024
A 36460 90921
A 90921 25889
B 25889 90921
B 25889 36460
A 5102 16937
B 5102 16937
A 60079 48406
A 48406 76365
A 48406 16892
B 16892 76365
B 76365 48406
B 48406 60079
A 63945 36578
B 63945 36578
A 84940 32598
B 84940 32598
A 17971 59551
B 17971 59551
A 88338 35693
B 88338 35693
A 76544 92420
A 76544 50393
A 76544 12197
A 12197 41617
A 50393 18665
B 76544 41617
B 41617 18665
B 76544 12197
B 41617 92420
B 76544 50393
A 3621 337
A 337 57263
B 57263 3621
B 57263 337
A 22720 35317
A 22720 73669
A 22720 40918
A 35317 20849
B 73669 40918
B 73669 22720
B 22720 35317
B 22720 20849
A 47415 1458
A 1458 95753
B 1458 95753
B 1458 47415
A 15612 41607
A 41607 86161
A 41607 12133
A 15612 60892
A 60892 84277
A 60892 13040
A 60892 44325
B 13040 15612
B 15612 44325
B 44325 41607
B 13040 60892
B 44325 84277
B 44325 12133
B 60892 86161
A 1184 36823
A 36823 40444
B 36823 1184
B 36823 40444
A 52093 51439
B 52093 51439
A 72710 66656
A 66656 12265
A 72710 55493
A 12265 14235
B 14235 55493
B 55493 66656
B 55493 12265
B 55493 72710
A 63747 53604
A 63747 76475
A 76475 60791
A 60791 58155
B 76475 60791
B 76475 53604
B 76475 63747
B 53604 58155
A 68273 27111
A 68273 93615
B 27111 68273
B 27111 93615
A 80061 76905
A 76905 39114
A 76905 8484
B 80061 76905
B 76905 8484
B 80061 39114
A 14542 46167
A 14542 5634
B 14542 46167
B 46167 5634
A 6336 556
A 6336 40263
A 40263 98387
B 556 6336
B 556 40263
B 556 98387
A 25150 38426
A 38426 55784
A 25150 2288
B 25150 2288
B 2288 38426
B 2288 55784
A 10010 51782
B 51782 10010
A 27368 2100
A 27368 27782
B 27782 27368
B 27782 2100
A 78218 32723
A 78218 86271
A 78218 62383
B 32723 86271
B 32723 78218
B 32723 62383
A 95194 78556
A 78556 31322
A 31322 29975
A 29975 55903
A 78556 22142
A 78556 39462
A 22142 57631
B 39462 95194
B 39462 29975
B 29975 22142
B 29975 78556
B 95194 57631
B 78556 55903
B 57631 31322
A 20699 17848
A 17848 63140
B 63140 20699
B 63140 17848
A 99771 2579
B 2579 99771
A 42331 57324
B 57324 42331
A 91699 16009
A 91699 74604
B 91699 16009
B 91699 74604
A 95539 84574
A 95539 8807
A 84574 77971
B 84574 77971
B 77971 95539
B 95539 8807
A 13439 86427
A 13439 95938
A 86427 24278
A 95938 29385
A 29385 78104
B 86427 95938
B 86427 29385
B 29385 24278
B 24278 13439
B 95938 78104
A 58505 65680
B 58505 65680
A 70345 61058
B 61058 70345
A 20246 69927
A 69927 36897
A 20246 58966
B 58966 20246
B 20246 36897
B 20246 69927
A 77044 50362
A 50362 46048
B 50362 77044
B 50362 46048
A 29708 54330
A 54330 64704
B 54330 29708
B 54330 64704
A 85727 54421
A 85727 23096
B 85727 54421
B 85727 23096
A 10161 88287
B 88287 10161
A 16079 69108
A 69108 84938
B 84938 69108
B 69108 16079
A 79612 71428
A 79612 99914
A 79612 30610
B 71428 30610
B 71428 99914
B 99914 79612
A 41924 64346
A 64346 53430
A 41924 30952
B 64346 53430
B 64346 41924
B 64346 30952
A 58537 3594
B 58537 3594
A 70896 79242
B 70896 79242
A 11498 69656
A 69656 75405
B 69656 11498
B 11498 75405
A 27483 35522
B 27483 35522
A 43496 24869
B 43496 24869
A 92872 22218
B 22218 92872
A 47471 10984
A 47471 82974
B 82974 10984
B 10984 47471
A 78066 45018
A 78066 98820
A 78066 60007
A 78066 46437
A 45018 47770
A 60007 17252
B 60007 98820
B 98820 45018
B 60007 47770
B 47770 17252
B 45018 46437
B 45018 78066
A 34884 69118
A 69118 24069
A 34884 95164
A 95164 30243
B 69118 34884
B 69118 24069
B 34884 30243
B 69118 95164
A 52791 55883
A 52791 32410
B 52791 32410
B 52791 55883
A 323 11749
B 11749 323
A 16005 66009
A 66009 61585
A 66009 36108
A 16005 25856
B 36108 25856
B 25856 61585
B 36108 66009
B 25856 16005
A 27617 203
B 27617 203
A 83158 23445
A 23445 64920
A 83158 4262
A 64920 73392
A 23445 64022
B 83158 73392
B 83158 4262
B 83158 64022
B 83158 64920
B 64920 23445
A 74442 18028
A 74442 85230
A 85230 26782
A 74442 46470
B 46470 85230
B 85230 74442
B 46470 18028
B 18028 26782
A 12409 68296
A 68296 17130
A 17130 23424
B 68296 23424
B 23424 17130
B 68296 12409
A 28205 7209
A 7209 2820
B 7209 28205
B 7209 2820
A 19547 39136
A 19547 59285
A 19547 22748
B 39136 59285
B 59285 22748
B 39136 19547
A 96092 33043
B 96092 33043
A 80160 65681
B 80160 65681
A 33187 21766
A 33187 85661
A 21766 11108
B 11108 33187
B 33187 85661
B 85661 21766
A 32936 16233
A 16233 95142
A 16233 56327
A 56327 64650
A 56327 83471
A 83471 79576
B 79576 83471
B 79576 95142
B 79576 16233
B 95142 56327
B 83471 64650
B 64650 32936
A 41605 24925
A 24925 26432
A 24925 18940
A 18940 40141
B 40141 26432
B 26432 24925
B 24925 18940
B 26432 41605
A 86643 49670
A 49670 67165
B 86643 49670
B 86643 67165
A 61174 43241
B 61174 43241
A 27408 19818
B 27408 19818
A 60581 47618
A 47618 83079
A 60581 4847
B 4847 83079
B 83079 60581
B 83079 47618
A 96787 44267
A 44267 73908
A 44267 75279
A 44267 25507
A 25507 50842
B 75279 96787
B 96787 73908
B 73908 44267
B 73908 25507
B 25507 50842
A 93821 13300
A 13300 40434
A 40434 58670
B 58670 93821
B 58670 13300
B 93821 40434
A 83136 80526
A 83136 26698
B 83136 26698
B 83136 80526
A 23848 68252
A 23848 68850
B 68850 23848
B 23848 68252
A 69348 29548
A 69348 72193
A 29548 23616
A 72193 23554
B 23616 69348
B 23616 29548
B 29548 23554
B 29548 72193
A 3570 47177
A 3570 65032
B 47177 3570
B 47177 65032
A 58655 62653
A 62653 55926
A 55926 76875
A 58655 21437
A 58655 11609
A 11609 74707
B 62653 58655
B 58655 11609
B 11609 76875
B 76875 21437
B 62653 55926
B 62653 74707
A 77722 5968
A 5968 91675
A 91675 50284
A 91675 79605
A 91675 12965
A 77722 36582
B 36582 79605
B 36582 77722
B 36582 12965
B 36582 5968
B 36582 50284
B 50284 91675
A 89514 67081
A 89514 71949
A 71949 49853
B 89514 71949
B 89514 49853
B 89514 67081
A 36505 31060
A 31060 25139
A 36505 26521
B 31060 26521
B 26521 25139
B 25139 36505
A 44499 74879
B 44499 74879
A 68082 47655
B 47655 68082
A 42035 68182
B 42035 68182
A 86435 94568
B 86435 94568
A 99516 1923
A 1923 89101
A 1923 30687
A 30687 34303
A 99516 14616
A 99516 85869
A 99516 86993
A 99516 20729
A 86993 65867
B 34303 86993
B 86993 85869
B 86993 20729
B 86993 89101
B 34303 65867
B 89101 1923
B 20729 30687
B 1923 99516
B 86993 14616
A 43931 6017
A 43931 9336
A 43931 8716
A 9336 46373
A 43931 26639
A 6017 60513
B 9336 60513
B 60513 6017
B 9336 43931
B 43931 46373
B 43931 8716
B 9336 26639
A 91429 78269
B 91429 78269
A 93060 26525
A 93060 43386
A 26525 43026
B 93060 43386
B 43386 43026
B 43026 26525
A 90768 62129
A 62129 27760
B 27760 62129
B 27760 90768
A 74321 61535
A 74321 7510
A 7510 81087
B 81087 74321
B 81087 61535
B 74321 7510
A 11187 25049
A 11187 36029
B 36029 11187
B 36029 25049
A 92653 44216
A 92653 71516
A 92653 29563
A 44216 34473
B 92653 44216
B 44216 34473
B 92653 29563
B 92653 71516
A 92625 9887
B 9887 92625
A 98396 84645
A 98396 56709
A 98396 13428
B 98396 56709
B 98396 13428
B 98396 84645
A 90163 14671
A 14671 7482
A 7482 9168
B 7482 14671
B 7482 9168
B 9168 90163
A 76148 53647
A 53647 18232
B 18232 53647
B 18232 76148
A 31906 74994
A 74994 76668
B 76668 31906
B 76668 74994
A 45813 65060
A 45813 44466
B 45813 44466
B 45813 65060
A 32851 59286
B 59286 32851
A 13899 78927
A 13899 4309
A 78927 1982
B 13899 4309
B 4309 1982
B 4309 78927
A 52771 65678
A 65678 49090
A 65678 71869
B 65678 49090
B 65678 71869
B 71869 52771
A 3463 65274
A 65274 70021
A 70021 85603
A 70021 85169
B 65274 3463
B 3463 85169
B 85169 70021
B 3463 85603
A 39771 39674
A 39674 75603
A 39674 2121
A 39674 15802
B 75603 15802
B 15802 39674
B 39674 2121
B 15802 39771
A 62922 13057
A 13057 22805
A 22805 75549
A 13057 43064
A 43064 14056
B 75549 14056
B 75549 43064
B 43064 22805
B 22805 62922
B 43064 13057
A 97267 92074
A 97267 77141
A 92074 40341
A 40341 8813
A 97267 97084
B 92074 77141
B 92074 97267
B 77141 8813
B 77141 40341
B 97267 97084
A 53007 25111
A 53007 45534
B 25111 45534
B 45534 53007
A 1146 27635
B 1146 27635
A 51503 42390
A 51503 74719
A 74719 39508
A 42390 79976
B 79976 39508
B 79976 74719
B 74719 51503
B 74719 42390
A 39498 99512
B 39498 99512
A 42601 46873
A 46873 9565
B 9565 46873
B 9565 42601
A 93556 96119
A 96119 90502
B 93556 90502
B 90502 96119
A 61762 69556
A 69556 14714
B 69556 14714
B 69556 61762
A 63540 35325
B 35325 63540
A 7191 88783
A 88783 88847
A 88847 14369
B 7191 88847
B 88847 14369
B 7191 88783
A 22468 37129
A 22468 26971
A 26971 38634
A 22468 74584
A 22468 19883
B 38634 19883
B 38634 26971
B 38634 37129
B 38634 74584
B 19883 22468
A 49817 72285
B 72285 49817
A 52530 70432
B 52530 70432
A 95146 32961
A 95146 37367
B 95146 37367
B 37367 32961
A 11379 60554
A 11379 72550
A 60554 97683
A 60554 62167
A 62167 86493
B 86493 62167
B 86493 72550
B 62167 11379
B 11379 60554
B 72550 97683
A 90368 68423
A 68423 65996
B 65996 68423
B 65996 90368
A 68908 31398
A 31398 30286
A 68908 69917
B 30286 68908
B 30286 69917
B 30286 31398
A 46661 39355
A 46661 12935
B 12935 39355
B 39355 46661
A 43570 40891
B 43570 40891
A 7489 63424
B 63424 7489
A 48952 83541
A 48952 49053
B 48952 49053
B 48952 83541
A 37474 41227
A 41227 45755
A 45755 48049
A 45755 3840
B 41227 37474
B 41227 48049
B 37474 3840
B 41227 45755
A 6226 11439
B 6226 11439
A 22268 70115
B 22268 70115
A 43238 87443
A 87443 6889
B 43238 87443
B 87443 6889
A 95936 15058
A 15058 3066
A 3066 9689
A 15058 25740
A 9689 93432
A 93432 92957
B 93432 15058
B 15058 9689
B 9689 95936
B 95936 3066
B 3066 92957
B 95936 25740
A 21896 86139
A 21896 61643
A 21896 84369
A 61643 30016
A 30016 69805
B 30016 86139
B 86139 21896
B 86139 61643
B 86139 84369
B 21896 69805
A 39181 31903
A 39181 80766
B 31903 80766
B 80766 39181
A 80694 78315
B 80694 78315
A 80230 42867
B 80230 42867
A 33075 4287
B 4287 33075
A 19218 83468
A 83468 86702
A 19218 62889
B 86702 62889
B 86702 19218
B 86702 83468
A 2289 21112
A 2289 11346
B 11346 2289
B 11346 21112
A 18324 2633
A 18324 82335
A 18324 86333
B 86333 2633
B 86333 82335
B 2633 18324
A 18357 2220
A 2220 86478
B 2220 86478
B 86478 18357
A 13361 2615
A 2615 20408
B 20408 2615
B 2615 13361
A 86147 44948
A 86147 38371
B 86147 44948
B 86147 38371
A 36934 86302
A 86302 27453
A 86302 87057
B 27453 87057
B 27453 36934
B 36934 86302
A 55830 83254
A 55830 16782
B 83254 16782
B 16782 55830
A 77215 22208
A 77215 96003
B 22208 96003
B 22208 77215
A 76484 65514
B 65514 76484
A 20908 51944
B 20908 51944
A 6871 1866
A 1866 54031
A 54031 81711
B 54031 1866
B 54031 81711
B 1866 6871
A 51742 6757
B 51742 6757
A 74582 56444
A 74582 92966
B 92966 74582
B 92966 56444
A 2787 92851
A 2787 64037
B 2787 92851
B 92851 64037
A 38390 33636
B 38390 33636
A 23169 13768
B 13768 23169
A 55013 21809
A 55013 88121
B 55013 88121
B 88121 21809
A 31379 76031
A 76031 96205
A 96205 71204
A 76031 54720
A 71204 95564
A 31379 77607
B 54720 96205
B 54720 76031
B 76031 71204
B 76031 77607
B 54720 95564
B 76031 31379
A 80710 21564
B 21564 80710
A 75119 19107
A 19107 80192
B 80192 75119
B 75119 19107
A 55773 66019
A 66019 91809
A 91809 6790
B 6790 91809
B 6790 55773
B 91809 66019
A 97326 11019
B 97326 11019
A 29489 52696
A 29489 36653
A 52696 37410
A 52696 17911
A 36653 99582
B 99582 52696
B 52696 36653
B 36653 37410
B 52696 29489
B 37410 17911
A 39014 74316
B 74316 39014
A 93420 34392
B 34392 93420
A 23379 71907
B 23379 71907
A 92483 13883
B 92483 13883
A 19550 87201
B 87201 19550
A 52176 11077
B 52176 11077
A 97415 32585
A 97415 26556
B 32585 26556
B 26556 97415
A 79277 29300
A 29300 87263
A 29300 67495
B 29300 87263
B 87263 79277
B 87263 67495
A 88244 30860
A 88244 96728
A 88244 76314
A 96728 578
B 578 96728
B 578 88244
B 96728 76314
B 76314 30860
A 87124 13161
A 13161 311
A 87124 4027
B 4027 311
B 4027 87124
B 311 13161
A 97981 1294
A 1294 41669
B 97981 1294
B 97981 41669
A 72951 5991
A 72951 43836
A 72951 64950
B 43836 5991
B 43836 64950
B 64950 72951
A 20282 98010
A 98010 42305
A 42305 494
A 20282 9740
A 9740 94947
A 494 13954
B 494 9740
B 9740 42305
B 42305 20282
B 20282 94947
B 42305 98010
B 494 13954
A 77552 81829
A 81829 91706
A 91706 24219
A 81829 14471
B 24219 14471
B 24219 77552
B 77552 91706
B 14471 81829
A 85447 29262
A 29262 33973
A 33973 67364
A 67364 69803
A 33973 91106
B 85447 33973
B 33973 91106
B 91106 29262
B 91106 69803
B 29262 67364
A 87088 80614
A 80614 43934
A 80614 16108
A 87088 9556
A 87088 19927
A 19927 59056
A 80614 41567
A 59056 36906
B 41567 36906
B 41567 9556
B 41567 80614
B 80614 16108
B 16108 87088
B 16108 59056
B 87088 43934
B 41567 19927
A 88572 90055
B 90055 88572
A 45225 53705
A 45225 66285
A 45225 25429
A 25429 45193
B 53705 25429
B 25429 45193
B 53705 66285
B 45193 45225
A 42603 1176
A 42603 30903
B 30903 42603
B 30903 1176
A 37767 94785
A 94785 16981
A 37767 71040
A 71040 46339
B 16981 46339
B 46339 37767
B 37767 94785
B 46339 71040
A 60120 22246
A 60120 68523
A 22246 42275
A 42275 68381
B 22246 42275
B 22246 60120
B 22246 68523
B 22246 68381
A 18552 51961
B 18552 51961
A 8958 75003
A 8958 73011
A 73011 86760
A 75003 39005
B 73011 75003
B 75003 8958
B 75003 39005
B 75003 86760
A 9293 15710
B 15710 9293
A 66340 35567
A 66340 30349
A 66340 52036
A 66340 36976
B 35567 66340
B 66340 36976
B 36976 30349
B 36976 52036
A 1332 95643
B 1332 95643
A 43616 95894
A 95894 11512
A 95894 19561
B 11512 95894
B 95894 43616
B 43616 19561
A 92230 78613
A 78613 71617
B 71617 78613
B 71617 92230
A 95242 11639
A 11639 21025
A 95242 66432
B 11639 66432
B 66432 21025
B 66432 95242
A 86955 68616
B 68616 86955
A 62583 3548
A 3548 14022
A 3548 29566
A 62583 95157
A 29566 38741
A 14022 48791
B 38741 3548
B 3548 29566
B 29566 95157
B 3548 62583
B 38741 48791
B 38741 14022
A 23248 38607
A 38607 28619
A 23248 68704
B 28619 38607
B 38607 23248
B 38607 68704
A 10497 38334
A 38334 1208
A 38334 10536
B 10497 1208
B 10497 38334
B 10497 10536
A 57963 16484
A 16484 57959
A 57959 51859
A 51859 48396
A 51859 27689
A 48396 91760
B 57959 57963
B 57959 27689
B 57959 91760
B 27689 16484
B 27689 51859
B 91760 48396
A 67639 56425
A 56425 92945
B 92945 67639
B 67639 56425
A 75002 34621
A 34621 24945
A 75002 52686
B 34621 75002
B 75002 24945
B 24945 52686
A 39952 33557
B 33557 39952
A 44978 92297
A 44978 47543
A 44978 18699
A 92297 67801
A 44978 23329
A 44978 16614
B 23329 92297
B 23329 47543
B 23329 16614
B 16614 18699
B 16614 44978
B 47543 67801
A 10935 44416
B 44416 10935
A 56206 25175
A 56206 82735
B 56206 25175
B 25175 82735
A 91013 80096
B 91013 80096
A 64880 86804
A 64880 88871
B 88871 86804
B 88871 64880
A 27032 16852
B 16852 27032
A 12528 98548
A 98548 61471
A 12528 2762
B 61471 2762
B 61471 98548
B 2762 12528
A 94327 29707
A 29707 42952
A 29707 28680
B 29707 94327
B 94327 28680
B 94327 42952
A 91438 87528
B 87528 91438
A 61437 60848
A 61437 3409
B 3409 60848
B 3409 61437
A 65081 96464
B 96464 65081
A 90606 15384
B 90606 15384
A 39398 47603
B 47603 39398
A 37311 75964
A 75964 96820
A 96820 62837
A 96820 25184
B 62837 75964
B 62837 25184
B 75964 37311
B 62837 96820
A 34996 28017
B 28017 34996
A 55400 43327
A 55400 25279
A 55400 40188
B 55400 43327
B 55400 40188
B 55400 25279
A 67756 85915
A 85915 97028
B 85915 67756
B 67756 97028
A 67953 20840
A 67953 23170
A 20840 32243
B 23170 20840
B 23170 67953
B 20840 32243
A 34593 17202
A 34593 91063
A 91063 29476
B 91063 34593
B 91063 29476
B 29476 17202
A 83634 25237
A 83634 19988
B 19988 25237
B 25237 83634
A 23916 66947
B 66947 23916
A 69524 65754
B 69524 65754
A 62628 65717
A 62628 54498
B 54498 65717
B 65717 62628
A 44201 28717
A 28717 41322
B 44201 41322
B 44201 28717
A 66297 7335
A 7335 33947
A 66297 52100
B 7335 66297
B 66297 33947
B 33947 52100
A 8896 48295
A 48295 93711
A 93711 38454
B 48295 93711
B 93711 38454
B 93711 8896
A 32751 76926
A 76926 27921
B 76926 27921
B 27921 32751
A 89073 47718
A 89073 38591
A 38591 21886
B 89073 38591
B 38591 47718
B 89073 21886
A 45535 67595
B 45535 67595
A 27597 98871
A 98871 43801
B 27597 43801
B 43801 98871
A 76642 22359
A 22359 39272
A 22359 72501
A 76642 30287
B 30287 72501
B 30287 76642
B 72501 22359
B 76642 39272
A 6843 72616
A 6843 1630
A 6843 78762
A 1630 81403
B 72616 78762
B 78762 6843
B 6843 1630
B 1630 81403
A 83443 18317
A 18317 47387
A 83443 64634
A 83443 55266
A 18317 76844
A 18317 92886
A 76844 82911
B 47387 76844
B 76844 18317
B 76844 92886
B 92886 64634
B 18317 83443
B 92886 82911
B 76844 55266
A 62574 80167
A 62574 54779
B 62574 80167
B 62574 54779
A 39858 85416
B 85416 39858
A 89559 55557
B 55557 89559
A 77381 84978
A 84978 54627
A 54627 52340
B 52340 77381
B 52340 84978
B 52340 54627
A 92385 54988
A 54988 33480
B 92385 54988
B 54988 33480
A 36982 67637
A 67637 3659
A 3659 69210
A 3659 35836
B 36982 67637
B 67637 69210
B 69210 35836
B 67637 3659
A 36446 85125
A 85125 1285
A 1285 61555
A 1285 9091
B 9091 61555
B 9091 36446
B 9091 1285
B 36446 85125
A 34215 41019
A 34215 10128
B 34215 10128
B 34215 41019
A 71133 73058
A 71133 29220
A 71133 61792
B 71133 73058
B 73058 61792
B 61792 29220
A 24557 39679
A 24557 45096
B 39679 24557
B 24557 45096
A 92424 49563
B 49563 92424
A 32087 63830
A 32087 53890
B 53890 63830
B 53890 32087
A 18489 71461
A 18489 75695
A 71461 39608
B 39608 71461
B 39608 75695
B 39608 18489
A 37884 5661
A 5661 937
B 5661 37884
B 37884 937
A 87215 39795
A 87215 58773
A 87215 82720
A 39795 10845
A 87215 27706
A 27706 7526
A 87215 15752
B 15752 39795
B 15752 82720
B 39795 87215
B 87215 7526
B 87215 10845
B 39795 58773
B 7526 27706
A 41529 10839
A 10839 91873
A 91873 97035
A 91873 69558
A 41529 37244
B 10839 69558
B 10839 91873
B 91873 97035
B 10839 41529
B 69558 37244
A 67807 18347
B 18347 67807
A 8453 58216
A 8453 33485
A 33485 95245
A 33485 41010
B 8453 95245
B 95245 41010
B 95245 58216
B 95245 33485
A 60871 85028
A 60871 12114
A 60871 67632
A 60871 9518
B 67632 12114
B 12114 85028
B 85028 9518
B 85028 60871
A 68534 15868
A 15868 90352
B 15868 90352
B 90352 68534
A 4715 33132
A 4715 30552
A 4715 28392
B 30552 33132
B 30552 28392
B 28392 4715
A 547 7248
A 547 65647
B 65647 7248
B 65647 547
A 22244 59769
A 59769 12702
A 22244 88641
B 59769 88641
B 59769 22244
B 88641 12702
A 24215 4719
A 4719 17154
A 17154 60583
B 17154 60583
B 17154 24215
B 17154 4719
A 71306 5802
A 71306 47246
B 5802 47246
B 47246 71306
A 35809 35965
A 35965 50522
B 35809 35965
B 35809 50522
A 49315 86325
B 49315 86325
A 75447 47518
A 47518 33905
A 75447 59206
A 47518 89620
B 47518 89620
B 89620 75447
B 75447 59206
B 89620 33905
A 59238 74599
B 74599 59238
A 34077 55592
A 55592 82910
A 55592 99386
B 82910 99386
B 82910 34077
B 99386 55592
A 48394 14834
A 14834 67404
A 14834 55560
B 55560 48394
B 55560 14834
B 14834 67404
A 56263 99919
B 56263 99919
A 77522 97936
B 97936 77522
A 1474 99189
A 99189 40926
B 99189 40926
B 40926 1474
A 190 18644
B 190 18644
A 49792 26938
A 49792 76179
A 26938 3945
B 76179 3945
B 76179 26938
B 3945 49792
A 54331 13977
B 13977 54331
A 51566 16329
B 51566 16329
A 26304 36842
B 26304 36842
A 96841 25911
A 96841 846
B 25911 846
B 846 96841
A 37543 28341
A 37543 82580
A 28341 36397
B 82580 28341
B 82580 36397
B 36397 37543
A 7783 85575
A 85575 63648
A 85575 1796
B 63648 7783
B 7783 1796
B 7783 85575
A 31896 12076
A 31896 80709
B 12076 80709
B 80709 31896
A 23139 86295
A 86295 44539
B 44539 86295
B 44539 23139
A 86359 66670
A 66670 80903
A 66670 58809
B 58809 86359
B 86359 66670
B 66670 80903
A 87171 14602
A 87171 42078
B 42078 87171
B 87171 14602
A 27524 30783
A 30783 45159
A 27524 24503
B 24503 45159
B 24503 30783
B 30783 27524
A 4221 92343
B 4221 92343
A 2330 89962
B 89962 2330
