100000 180002
B 69510 89087
B 69510 3564
B 3564 90473
B 89087 37199
B 69510 52281
B 90473 46288
B 89087 43853
B 89087 17100
B 17100 4984
B 90473 87320
A 96371 99473
A 99473 22635
A 99473 15946
A 22635 67419
A 67419 92503
B 22635 67419
B 22635 99473
B 22635 96371
B 22635 15946
B 22635 92503
A 10400 57027
A 57027 29581
A 29581 12730
A 57027 83592
A 57027 6912
A 83592 44491
B 83592 6912
B 83592 10400
B 10400 12730
B 83592 57027
B 10400 44491
B 44491 29581
A 19169 92192
A 92192 37734
A 92192 18712
A 18712 1563
A 18712 4143
A 4143 65136
A 65136 92283
A 19169 1503
A 18712 14877
A 18712 22198
A 18712 31557
B 1503 1563
B 1563 37734
B 1563 92283
B 1563 14877
B 14877 19169
B 14877 31557
B 37734 22198
B 22198 92192
B 19169 18712
B 22198 4143
B 4143 65136
A 36221 59531
A 36221 2470
A 2470 71510
A 2470 9660
A 9660 96356
A 36221 2067
A 2470 31347
A 36221 30878
A 9660 69138
A 59531 98952
A 36221 28652
A 36221 38349
A 2067 65373
A 2470 69139
B 65373 69138
B 69138 31347
B 69138 2470
B 65373 71510
B 31347 69139
B 2470 28652
B 31347 98952
B 31347 9660
B 65373 38349
B 28652 30878
B 9660 59531
B 69139 2067
B 98952 96356
B 98952 36221
A 86227 5808
A 86227 61079
A 61079 37483
A 5808 60306
A 5808 48858
A 61079 31158
A 31158 5223
A 5223 7313
A 61079 86420
B 5808 86227
B 86227 48858
B 48858 86420
B 48858 7313
B 48858 37483
B 5808 61079
B 37483 60306
B 7313 31158
B 5808 5223
A 1487 39377
A 39377 98182
A 39377 21755
A 98182 86824
A 86824 86938
A 86938 96932
B 98182 86938
B 98182 96932
B 98182 86824
B 86824 39377
B 39377 1487
B 39377 21755
A 20711 14461
A 14461 38700
A 20711 98654
A 98654 77840
A 14461 74768
A 38700 62964
A 77840 66468
A 74768 97354
B 74768 62964
B 62964 97354
B 62964 20711
B 20711 77840
B 74768 38700
B 20711 14461
B 77840 66468
B 38700 98654
A 60032 53546
A 53546 35573
A 35573 5250
B 60032 5250
B 5250 53546
B 53546 35573
A 23877 1474
A 1474 66043
A 1474 86714
A 23877 30206
B 23877 1474
B 1474 66043
B 1474 86714
B 86714 30206
A 86525 53184
A 53184 81203
A 86525 50368
A 86525 24983
A 81203 40788
B 81203 86525
B 86525 40788
B 40788 53184
B 53184 24983
B 81203 50368
A 30786 78536
A 78536 52649
A 52649 23952
A 78536 47854
A 47854 77797
A 23952 28330
A 30786 63312
A 63312 35520
A 47854 11607
A 35520 9054
B 28330 30786
B 30786 78536
B 30786 47854
B 28330 9054
B 9054 23952
B 9054 77797
B 28330 52649
B 47854 63312
B 23952 11607
B 11607 35520
A 39457 17700
A 39457 48456
A 17700 80087
A 39457 81657
A 81657 60567
A 48456 68341
A 80087 49517
A 48456 9892
A 49517 35190
B 81657 60567
B 60567 48456
B 48456 68341
B 81657 17700
B 48456 80087
B 48456 49517
B 80087 35190
B 80087 9892
B 9892 39457
A 88578 58923
A 58923 43501
A 88578 8843
A 88578 6031
A 58923 85701
A 43501 33510
A 33510 22824
A 85701 19953
A 8843 87422
A 87422 53356
B 85701 58923
B 58923 19953
B 85701 43501
B 85701 53356
B 58923 8843
B 8843 33510
B 19953 22824
B 19953 6031
B 8843 87422
B 6031 88578
A 97780 62821
A 97780 44270
A 62821 50981
A 44270 15988
A 50981 15651
A 15651 5991
A 44270 9659
A 44270 45318
A 44270 66878
A 5991 83369
B 15988 15651
B 15651 83369
B 15988 5991
B 15651 45318
B 83369 66878
B 83369 50981
B 45318 44270
B 44270 97780
B 50981 62821
B 62821 9659
A 4957 615
A 615 25223
A 615 70893
A 25223 91495
A 25223 39834
A 25223 44102
A 4957 92462
A 91495 38228
A 4957 44767
B 38228 4957
B 38228 44102
B 44102 92462
B 44102 25223
B 44102 70893
B 70893 39834
B 4957 91495
B 39834 615
B 44102 44767
A 53933 83571
A 83571 78555
A 78555 50189
A 78555 26388
A 50189 23226
B 50189 23226
B 23226 53933
B 53933 83571
B 83571 78555
B 50189 26388
A 62920 79537
A 79537 46949
A 79537 11887
A 79537 79068
A 79537 54395
A 11887 72022
A 72022 66716
A 66716 23115
A 23115 21734
A 23115 31836
A 72022 89332
B 66716 46949
B 46949 89332
B 66716 11887
B 66716 54395
B 54395 62920
B 11887 31836
B 46949 23115
B 54395 79068
B 89332 72022
B 11887 79537
B 89332 21734
A 79025 18142
A 18142 42486
A 18142 38001
A 38001 64070
B 79025 38001
B 38001 64070
B 38001 42486
B 64070 18142
A 33210 36972
A 36972 80587
A 36972 32129
A 32129 18534
A 18534 68292
B 80587 32129
B 80587 68292
B 32129 33210
B 68292 36972
B 68292 18534
A 79959 74520
A 74520 7985
A 7985 53008
A 53008 51124
A 51124 45620
A 51124 77755
A 45620 9085
A 9085 62726
A 7985 9414
A 9414 94575
A 51124 65664
B 53008 65664
B 53008 51124
B 65664 9085
B 9085 74520
B 65664 62726
B 53008 94575
B 9085 77755
B 62726 79959
B 62726 9414
B 9085 7985
B 77755 45620
A 86280 79223
A 79223 37686
A 37686 45857
A 79223 98190
A 45857 90728
A 79223 66952
A 90728 12776
A 45857 71971
B 45857 98190
B 98190 37686
B 45857 12776
B 37686 86280
B 86280 71971
B 45857 90728
B 86280 66952
B 71971 79223
A 58849 32419
A 58849 26334
A 58849 71392
A 58849 5415
A 32419 53751
A 5415 95143
A 71392 51149
A 32419 90843
B 95143 5415
B 95143 26334
B 5415 58849
B 5415 32419
B 32419 71392
B 58849 53751
B 32419 51149
B 32419 90843
A 38854 23827
A 38854 38978
A 23827 17421
A 17421 74975
A 74975 9829
A 38854 71689
A 38978 66756
B 23827 66756
B 66756 17421
B 17421 9829
B 66756 71689
B 9829 38854
B 23827 74975
B 74975 38978
A 65430 78047
A 65430 21162
A 65430 27935
A 21162 89402
A 65430 56025
A 21162 40616
A 27935 71992
A 21162 19492
A 19492 8100
A 19492 43592
A 43592 12407
A 40616 19448
A 27935 69608
A 12407 15697
A 19492 30083
A 71992 77804
A 8100 24140
A 12407 94761
B 77804 65430
B 65430 21162
B 77804 19448
B 21162 30083
B 21162 19492
B 19492 40616
B 19448 71992
B 21162 89402
B 89402 15697
B 71992 24140
B 89402 27935
B 27935 12407
B 77804 43592
B 21162 78047
B 71992 94761
B 40616 8100
B 43592 69608
B 71992 56025
A 41526 73499
A 41526 96530
A 96530 49378
A 73499 92583
A 49378 39909
A 73499 24366
A 73499 96882
B 24366 73499
B 73499 39909
B 24366 96882
B 96882 41526
B 96882 96530
B 73499 92583
B 96882 49378
A 88218 26807
A 26807 25665
A 88218 15126
A 15126 27644
A 27644 48323
A 15126 82476
A 48323 51041
A 51041 25491
B 48323 25665
B 25665 27644
B 27644 26807
B 27644 82476
B 27644 15126
B 82476 25491
B 25491 88218
B 25665 51041
A 87137 93452
A 93452 75143
A 93452 23173
A 87137 53143
A 53143 79359
A 75143 13742
A 75143 2959
B 53143 23173
B 53143 13742
B 13742 93452
B 53143 2959
B 53143 87137
B 93452 75143
B 23173 79359
A 54942 76709
A 76709 96799
A 96799 98642
A 54942 66826
A 76709 40797
A 98642 21910
B 21910 76709
B 21910 96799
B 21910 40797
B 96799 54942
B 54942 98642
B 98642 66826
A 29637 38240
A 38240 61595
A 38240 43590
A 61595 13162
A 38240 75781
A 43590 38467
A 38467 36653
A 13162 99015
A 38240 32995
B 32995 29637
B 29637 38240
B 38240 43590
B 43590 36653
B 38240 99015
B 38240 75781
B 75781 61595
B 38240 13162
B 32995 38467
A 74647 51182
A 51182 5840
A 74647 4059
A 4059 62358
A 5840 45823
A 74647 62744
A 74647 10881
A 62744 78985
A 5840 34184
A 74647 19910
A 10881 52172
B 10881 19910
B 19910 78985
B 78985 74647
B 10881 5840
B 5840 51182
B 10881 45823
B 78985 62744
B 78985 62358
B 62744 34184
B 10881 4059
B 51182 52172
A 22699 9295
A 9295 12121
A 12121 36355
A 22699 87990
A 36355 1327
A 1327 97721
A 87990 75943
B 97721 1327
B 97721 22699
B 97721 36355
B 1327 87990
B 36355 9295
B 22699 75943
B 87990 12121
A 32475 70243
A 32475 9756
A 32475 37143
A 70243 84997
A 37143 95363
A 70243 39564
A 37143 38697
A 37143 3398
A 95363 50837
B 84997 39564
B 39564 95363
B 95363 37143
B 37143 3398
B 3398 70243
B 37143 38697
B 84997 9756
B 9756 50837
B 95363 32475
A 97726 47369
A 97726 86030
A 47369 16294
A 86030 93092
A 47369 96891
A 93092 93931
A 47369 26378
B 93931 86030
B 93931 47369
B 86030 93092
B 93092 26378
B 93931 16294
B 16294 96891
B 86030 97726
A 29858 60856
A 60856 41141
A 60856 35991
A 41141 5101
A 5101 83332
A 5101 79344
A 29858 57590
A 79344 46938
A 29858 7895
A 83332 6233
A 79344 95225
B 57590 83332
B 83332 41141
B 83332 5101
B 83332 79344
B 79344 60856
B 5101 46938
B 5101 29858
B 57590 95225
B 46938 35991
B 57590 6233
B 95225 7895
A 50412 32001
A 50412 66618
A 50412 99451
A 32001 6652
A 66618 48321
A 6652 67357
B 99451 66618
B 66618 67357
B 66618 32001
B 66618 50412
B 32001 48321
B 48321 6652
A 92792 17961
A 92792 52371
A 52371 28605
A 17961 30635
A 30635 79901
A 52371 74682
A 52371 5138
A 17961 17445
A 17445 11426
B 5138 79901
B 5138 17445
B 5138 28605
B 17445 52371
B 5138 74682
B 52371 92792
B 5138 11426
B 92792 30635
B 30635 17961
A 58245 69958
A 58245 97945
A 58245 76276
A 58245 97233
A 76276 10822
A 58245 69649
A 10822 13228
B 76276 97945
B 76276 97233
B 97233 58245
B 76276 69649
B 97945 10822
B 97945 69958
B 69649 13228
A 90990 14425
A 14425 40927
A 90990 89520
A 14425 10906
A 10906 11992
A 89520 34795
A 89520 88545
A 34795 33448
B 11992 88545
B 11992 33448
B 11992 90990
B 11992 89520
B 89520 10906
B 89520 40927
B 40927 14425
B 40927 34795
A 61068 42594
A 61068 8645
A 8645 9497
A 61068 97917
A 8645 11928
A 9497 91078
A 8645 36186
A 36186 16873
B 91078 8645
B 8645 36186
B 91078 16873
B 91078 9497
B 9497 97917
B 9497 11928
B 91078 42594
B 91078 61068
A 2618 57803
A 57803 86092
A 86092 42672
A 57803 52309
A 42672 72350
A 57803 8249
A 42672 33071
A 52309 84602
B 8249 33071
B 8249 84602
B 8249 42672
B 42672 57803
B 33071 72350
B 8249 52309
B 42672 2618
B 57803 86092
A 91909 12177
A 91909 45284
A 12177 57297
A 45284 40253
A 57297 68244
A 40253 86770
A 45284 23862
B 57297 68244
B 57297 23862
B 68244 40253
B 68244 91909
B 68244 12177
B 57297 45284
B 68244 86770
A 69043 16574
A 16574 16316
A 69043 39120
A 16316 96200
A 16574 56704
A 96200 65085
B 56704 39120
B 56704 16316
B 56704 65085
B 56704 16574
B 16316 96200
B 65085 69043
A 99400 12878
A 99400 8358
A 8358 51998
A 99400 35596
A 12878 88333
A 51998 42535
A 51998 87599
A 35596 81976
A 81976 56042
A 8358 93126
B 81976 93126
B 81976 99400
B 81976 35596
B 35596 42535
B 81976 88333
B 99400 56042
B 56042 12878
B 42535 8358
B 93126 51998
B 51998 87599
A 3346 62721
A 3346 54597
A 54597 5754
A 54597 82690
A 3346 70439
A 70439 51137
A 54597 51043
A 51137 17835
B 82690 17835
B 17835 51137
B 82690 5754
B 51137 3346
B 5754 70439
B 70439 51043
B 82690 54597
B 51137 62721
A 81240 84171
A 84171 74979
A 84171 93312
A 93312 30319
A 84171 9822
A 81240 12888
A 81240 90671
A 74979 24121
B 81240 90671
B 81240 93312
B 81240 12888
B 93312 30319
B 81240 74979
B 74979 9822
B 93312 84171
B 9822 24121
A 4751 69524
A 4751 14169
A 4751 42596
A 69524 47810
A 42596 37036
A 37036 41482
A 69524 32429
A 42596 56324
B 69524 42596
B 42596 4751
B 4751 47810
B 42596 32429
B 4751 14169
B 14169 56324
B 56324 37036
B 47810 41482
A 73837 48434
A 73837 75855
A 48434 34071
A 73837 24389
A 34071 17701
A 17701 82570
A 73837 22330
A 24389 31613
A 34071 96285
A 82570 41851
B 22330 75855
B 22330 34071
B 22330 17701
B 75855 73837
B 34071 82570
B 22330 96285
B 73837 24389
B 24389 48434
B 82570 41851
B 82570 31613
A 39473 21359
A 21359 9804
A 39473 58496
A 9804 92897
A 9804 73046
A 21359 85594
A 85594 58805
A 9804 60373
B 21359 73046
B 73046 9804
B 9804 39473
B 39473 58805
B 39473 60373
B 39473 92897
B 39473 85594
B 39473 58496
A 29328 71012
A 29328 8472
A 8472 4807
A 71012 20987
A 20987 54736
A 29328 79815
A 79815 87921
A 20987 95279
A 54736 24657
A 8472 36244
A 71012 4282
A 87921 23294
A 79815 36865
B 95279 8472
B 8472 24657
B 24657 87921
B 8472 71012
B 87921 29328
B 71012 4282
B 71012 36244
B 95279 4807
B 87921 20987
B 4807 23294
B 8472 54736
B 4282 36865
B 54736 79815
A 65670 90978
A 65670 30078
A 90978 26028
A 30078 93330
A 30078 32963
B 30078 93330
B 30078 26028
B 93330 90978
B 93330 65670
B 26028 32963
A 11535 32722
A 32722 58390
A 58390 99972
A 99972 74880
A 99972 27006
A 32722 24343
A 27006 54489
A 54489 59433
A 32722 6087
A 58390 92216
A 59433 638
A 32722 68374
B 32722 59433
B 59433 6087
B 59433 11535
B 11535 27006
B 59433 24343
B 27006 58390
B 59433 54489
B 54489 74880
B 58390 92216
B 27006 68374
B 24343 99972
B 58390 638
A 83980 84820
A 83980 10992
A 83980 31864
A 84820 93645
B 93645 10992
B 10992 31864
B 10992 84820
B 84820 83980
A 18476 15265
A 18476 55696
A 55696 63088
A 55696 42321
A 42321 7076
A 63088 24692
A 63088 31902
B 24692 55696
B 24692 63088
B 63088 15265
B 55696 42321
B 42321 18476
B 18476 7076
B 7076 31902
A 9432 21369
A 21369 2138
A 9432 40758
A 2138 19087
A 21369 89135
A 21369 27427
A 2138 29585
A 89135 68059
A 2138 945
A 40758 91125
B 27427 68059
B 68059 19087
B 27427 2138
B 19087 89135
B 89135 945
B 2138 40758
B 40758 21369
B 19087 9432
B 2138 91125
B 2138 29585
A 98163 64360
A 64360 91784
A 64360 31858
A 31858 56259
A 98163 95576
A 56259 67210
A 67210 98574
A 64360 26332
B 31858 26332
B 26332 64360
B 64360 67210
B 64360 98574
B 31858 91784
B 31858 56259
B 91784 98163
B 98163 95576
A 82032 18425
A 82032 37477
A 37477 9228
A 82032 55018
A 82032 48072
A 55018 64236
A 9228 78117
A 9228 9963
A 9963 65108
B 9228 64236
B 9228 82032
B 82032 65108
B 64236 78117
B 65108 9963
B 9228 18425
B 78117 37477
B 78117 48072
B 65108 55018
A 43800 66593
A 43800 64532
A 43800 53714
A 64532 8341
A 53714 7658
A 53714 32342
A 43800 59321
A 66593 5028
A 66593 66838
B 66593 59321
B 66593 8341
B 59321 66838
B 66593 43800
B 43800 32342
B 8341 64532
B 66838 5028
B 66838 53714
B 53714 7658
A 21788 20534
A 21788 58041
A 58041 77090
A 77090 14675
A 14675 95674
A 21788 57203
A 77090 92844
A 95674 99580
A 95674 56695
A 77090 69717
A 69717 45617
A 77090 32915
A 14675 29388
A 69717 86492
A 32915 15455
B 77090 56695
B 56695 92844
B 92844 29388
B 77090 57203
B 56695 32915
B 32915 45617
B 57203 15455
B 57203 20534
B 92844 14675
B 15455 69717
B 56695 95674
B 57203 86492
B 14675 21788
B 86492 58041
B 15455 99580
A 50554 71243
A 50554 44097
A 44097 41900
A 41900 56625
A 50554 67833
B 71243 50554
B 71243 41900
B 71243 56625
B 56625 44097
B 71243 67833
A 56269 52490
A 56269 69833
A 56269 3403
A 52490 59137
A 69833 32887
A 3403 52314
A 69833 75970
A 52314 22151
A 22151 70910
A 52490 42998
B 42998 59137
B 59137 69833
B 42998 22151
B 69833 56269
B 69833 32887
B 59137 3403
B 32887 52314
B 22151 75970
B 32887 52490
B 59137 70910
A 95190 19765
A 19765 27645
A 27645 15156
A 95190 19882
A 27645 15798
A 95190 27641
A 19765 64341
A 27641 5563
A 64341 26333
B 95190 15798
B 95190 15156
B 95190 5563
B 5563 19765
B 15156 27645
B 19765 26333
B 15156 19882
B 15798 64341
B 15798 27641
A 67964 4052
A 67964 15193
A 4052 50388
A 15193 47277
A 4052 91206
A 15193 11997
A 91206 18695
A 11997 6852
B 50388 91206
B 50388 6852
B 50388 67964
B 67964 11997
B 50388 15193
B 50388 18695
B 6852 4052
B 18695 47277
A 60288 62999
A 60288 75328
A 60288 29991
A 75328 95431
A 75328 64304
A 95431 32638
A 95431 53643
A 75328 67178
A 32638 58160
B 53643 32638
B 32638 95431
B 95431 67178
B 32638 58160
B 32638 64304
B 64304 29991
B 95431 60288
B 53643 62999
B 60288 75328
A 39189 60368
A 39189 4476
A 60368 25525
A 25525 35806
A 35806 1401
A 4476 67847
A 60368 49231
A 35806 440
A 60368 50532
B 60368 50532
B 50532 1401
B 60368 67847
B 50532 440
B 60368 4476
B 4476 35806
B 67847 25525
B 50532 49231
B 1401 39189
A 34281 66104
A 34281 21411
A 34281 86749
A 66104 53125
A 34281 39395
A 39395 49006
A 34281 57453
A 39395 45925
A 57453 95496
A 39395 17514
A 21411 77710
A 57453 75756
A 53125 24730
A 86749 71254
A 49006 88947
B 95496 57453
B 95496 21411
B 57453 53125
B 95496 77710
B 57453 75756
B 57453 39395
B 21411 49006
B 77710 66104
B 21411 24730
B 49006 45925
B 77710 17514
B 57453 88947
B 21411 86749
B 88947 34281
B 57453 71254
A 15439 98497
A 98497 9824
A 15439 99201
A 15439 96817
A 15439 19854
A 98497 56538
A 99201 49327
A 98497 92616
A 19854 62474
B 15439 92616
B 92616 19854
B 92616 98497
B 92616 49327
B 49327 9824
B 98497 96817
B 19854 56538
B 19854 62474
B 49327 99201
A 93388 84804
A 93388 518
A 93388 82172
A 93388 21507
A 21507 96875
A 21507 82038
A 84804 39652
B 84804 93388
B 93388 21507
B 84804 39652
B 21507 82038
B 21507 96875
B 39652 518
B 39652 82172
A 1141 68194
A 68194 44482
A 44482 45381
A 68194 92345
A 68194 6831
A 6831 12658
A 45381 36834
A 68194 31820
B 68194 45381
B 45381 12658
B 68194 1141
B 68194 6831
B 68194 31820
B 6831 36834
B 6831 44482
B 1141 92345
A 84015 85412
A 84015 23437
A 85412 19560
A 19560 19841
A 23437 18025
B 18025 85412
B 85412 19560
B 85412 23437
B 85412 84015
B 19560 19841
A 98637 16695
A 98637 58334
A 58334 41944
A 41944 9328
A 16695 88518
A 88518 89149
A 58334 24548
A 58334 40622
A 89149 95023
A 95023 88999
A 40622 30528
B 95023 88999
B 95023 9328
B 88999 98637
B 95023 58334
B 95023 89149
B 98637 16695
B 89149 40622
B 58334 41944
B 16695 88518
B 88518 30528
B 58334 24548
A 36065 44412
A 36065 1525
A 44412 87781
A 36065 6942
A 6942 27580
A 36065 19938
A 36065 20549
A 6942 66909
A 19938 70308
B 36065 20549
B 36065 6942
B 36065 87781
B 87781 70308
B 20549 44412
B 36065 1525
B 6942 19938
B 1525 27580
B 1525 66909
A 44885 35456
A 44885 45841
A 35456 35850
A 35456 44859
A 35850 13860
B 35850 44859
B 44859 13860
B 35850 45841
B 35850 44885
B 45841 35456
A 98807 25773
A 98807 36146
A 36146 66641
A 36146 27008
A 98807 91983
A 27008 69605
A 91983 62521
A 27008 47846
A 36146 27977
A 98807 92159
A 47846 89023
A 98807 27898
A 92159 2515
A 92159 18780
A 66641 28267
A 89023 84914
B 84914 89023
B 89023 2515
B 84914 92159
B 89023 27977
B 27977 98807
B 27977 91983
B 98807 69605
B 92159 27898
B 2515 36146
B 27977 18780
B 2515 47846
B 27977 28267
B 27898 25773
B 2515 62521
B 27898 27008
B 2515 66641
A 52085 5562
A 52085 88285
A 88285 80081
A 80081 37109
B 37109 88285
B 37109 80081
B 88285 5562
B 37109 52085
A 93114 46527
A 93114 70934
A 93114 32459
A 32459 11999
A 46527 38724
A 32459 76987
A 46527 69090
A 38724 45186
A 93114 36415
A 70934 55134
A 45186 64054
B 70934 45186
B 70934 11999
B 11999 46527
B 45186 64054
B 45186 69090
B 64054 76987
B 69090 38724
B 38724 36415
B 38724 55134
B 36415 32459
B 70934 93114
A 81285 98665
A 98665 22147
A 22147 2991
A 22147 47457
A 98665 40738
A 22147 14153
A 14153 70421
A 22147 50411
B 40738 14153
B 14153 98665
B 14153 47457
B 14153 70421
B 47457 50411
B 40738 2991
B 47457 22147
B 22147 81285
A 44663 94869
A 94869 98634
A 94869 85919
A 98634 30900
A 30900 23887
A 94869 87457
A 87457 38560
A 30900 27027
A 98634 45604
A 23887 81019
A 94869 54429
B 38560 44663
B 44663 54429
B 54429 94869
B 94869 87457
B 44663 23887
B 38560 85919
B 44663 45604
B 23887 27027
B 27027 81019
B 44663 30900
B 23887 98634
A 80904 50337
A 50337 46302
A 46302 42834
A 80904 89011
A 42834 44637
A 42834 35871
B 46302 42834
B 42834 50337
B 42834 80904
B 50337 35871
B 42834 44637
B 44637 89011
A 69791 27497
A 69791 66951
A 27497 74576
A 69791 35318
A 74576 54808
A 27497 67017
A 54808 47347
B 27497 35318
B 27497 54808
B 54808 66951
B 35318 67017
B 67017 69791
B 66951 47347
B 54808 74576
A 93947 14840
A 14840 34009
A 93947 67061
A 14840 37998
A 93947 95257
A 93947 91297
A 91297 41771
A 93947 84967
A 41771 41743
A 41771 68923
B 67061 95257
B 67061 41743
B 95257 84967
B 41743 41771
B 84967 34009
B 34009 37998
B 37998 68923
B 34009 93947
B 84967 14840
B 93947 91297
A 80039 30774
A 80039 6721
A 30774 66500
A 80039 85997
A 6721 58839
A 30774 7413
A 30774 81146
A 6721 26124
B 7413 6721
B 7413 30774
B 6721 85997
B 85997 66500
B 85997 81146
B 30774 80039
B 66500 26124
B 26124 58839
A 35623 82412
A 35623 79652
A 79652 92565
A 35623 33335
A 79652 88025
A 82412 2596
A 2596 77309
A 88025 7057
A 79652 65891
A 65891 54781
A 77309 42405
A 2596 44063
A 54781 46014
A 82412 139
A 139 41958
A 92565 60981
B 35623 88025
B 88025 44063
B 44063 60981
B 60981 46014
B 35623 7057
B 46014 139
B 139 65891
B 60981 42405
B 44063 2596
B 139 92565
B 2596 33335
B 33335 79652
B 35623 77309
B 33335 41958
B 92565 82412
B 35623 54781
A 24224 23883
A 23883 45138
A 24224 22579
A 24224 92378
A 24224 65313
A 65313 23269
A 45138 74067
A 74067 33194
B 45138 23883
B 45138 65313
B 23883 23269
B 23883 92378
B 65313 74067
B 45138 24224
B 45138 22579
B 65313 33194
A 35687 78820
A 35687 27892
A 35687 3700
A 27892 45704
A 45704 40365
A 3700 95704
A 40365 57642
B 78820 57642
B 78820 45704
B 45704 27892
B 27892 95704
B 95704 35687
B 95704 3700
B 57642 40365
A 18703 67048
A 67048 17569
A 18703 75314
A 18703 63263
A 18703 83709
A 63263 43659
A 63263 77030
A 17569 16786
B 63263 67048
B 63263 77030
B 63263 43659
B 43659 16786
B 43659 75314
B 16786 18703
B 63263 17569
B 17569 83709
A 79746 68209
A 68209 62263
A 79746 11284
A 68209 31345
A 31345 13973
A 79746 45016
A 31345 84857
A 45016 96169
A 79746 4875
A 79746 17292
A 84857 8809
A 13973 32395
B 8809 96169
B 8809 79746
B 8809 45016
B 96169 84857
B 84857 62263
B 96169 17292
B 79746 68209
B 79746 4875
B 68209 31345
B 31345 13973
B 96169 11284
B 11284 32395
A 43169 85617
A 43169 15611
A 43169 23825
A 15611 4291
A 15611 31159
A 4291 37046
A 15611 44861
A 43169 72045
A 72045 40897
A 85617 59973
A 37046 24326
B 59973 40897
B 59973 31159
B 59973 44861
B 31159 43169
B 43169 24326
B 40897 72045
B 72045 23825
B 44861 37046
B 44861 85617
B 44861 15611
B 31159 4291
A 78443 9004
B 9004 78443
A 9586 13664
A 9586 66056
A 66056 18738
A 9586 92821
A 9586 59868
A 13664 70012
A 9586 45215
A 18738 62702
B 9586 70012
B 9586 13664
B 70012 18738
B 70012 66056
B 70012 45215
B 13664 62702
B 66056 92821
B 18738 59868
A 58701 77864
A 77864 32528
A 32528 45026
A 45026 21211
A 77864 35524
A 45026 38701
B 45026 58701
B 45026 77864
B 45026 21211
B 77864 38701
B 77864 35524
B 45026 32528
A 61677 82024
A 61677 32858
A 61677 35474
A 35474 77208
A 32858 28724
A 35474 59707
B 77208 28724
B 28724 35474
B 77208 32858
B 32858 82024
B 35474 61677
B 77208 59707
A 91660 17349
A 17349 79942
A 79942 49157
A 17349 87085
A 79942 46154
A 49157 59963
B 17349 87085
B 87085 79942
B 17349 91660
B 87085 59963
B 59963 49157
B 49157 46154
A 24132 78994
A 24132 22443
A 24132 37146
A 22443 8076
A 24132 67636
A 22443 53786
A 37146 61436
A 37146 61580
A 24132 20712
A 24132 73876
B 53786 67636
B 67636 61436
B 61436 22443
B 53786 37146
B 67636 8076
B 37146 24132
B 22443 78994
B 61436 20712
B 78994 73876
B 67636 61580
A 24025 79442
A 79442 12982
A 12982 5526
A 24025 70979
B 5526 70979
B 5526 12982
B 12982 79442
B 12982 24025
A 74510 31340
A 31340 22563
A 31340 30368
A 74510 11216
A 31340 53777
A 31340 8236
A 53777 62182
A 30368 16848
A 74510 55550
A 55550 98787
A 53777 38143
A 8236 9389
A 9389 61754
B 38143 98787
B 38143 53777
B 38143 8236
B 8236 62182
B 53777 9389
B 98787 74510
B 53777 55550
B 74510 11216
B 55550 30368
B 9389 22563
B 30368 16848
B 38143 31340
B 11216 61754
A 37906 46997
A 46997 71415
A 46997 30898
A 71415 54402
A 30898 41206
A 46997 52081
A 37906 30586
A 71415 41661
A 30586 2934
A 52081 71025
A 71415 58691
A 52081 81742
B 2934 52081
B 2934 81742
B 2934 41661
B 52081 71025
B 2934 41206
B 52081 58691
B 52081 30898
B 81742 37906
B 2934 46997
B 41661 54402
B 71025 71415
B 71025 30586
A 12967 37022
A 37022 34305
A 37022 49245
A 12967 28232
A 12967 61635
A 12967 97650
A 28232 29976
A 49245 28526
A 37022 13595
A 13595 73554
A 28526 3887
A 29976 46127
A 29976 77974
A 49245 72184
A 13595 75439
A 73554 12791
B 97650 72184
B 97650 29976
B 29976 77974
B 97650 49245
B 29976 12791
B 77974 28526
B 77974 12967
B 77974 37022
B 12967 75439
B 77974 28232
B 12967 61635
B 28526 13595
B 37022 34305
B 34305 46127
B 28526 3887
B 3887 73554
A 37638 62295
A 37638 871
A 37638 77366
A 77366 70443
A 62295 88001
A 77366 47672
A 871 54487
A 77366 70310
B 62295 70310
B 70310 871
B 871 70443
B 70310 54487
B 62295 88001
B 88001 37638
B 70443 77366
B 62295 47672
A 9898 78955
A 9898 52846
A 78955 32789
A 78955 52898
A 52846 2393
A 9898 40082
A 52846 86125
A 52898 93355
A 32789 39079
A 39079 6731
A 39079 51249
B 51249 52898
B 51249 78955
B 78955 2393
B 2393 9898
B 9898 6731
B 51249 86125
B 6731 32789
B 2393 52846
B 86125 40082
B 52898 39079
B 51249 93355
A 58692 13720
A 58692 3902
A 13720 38034
A 38034 45343
A 45343 48937
A 38034 27983
B 58692 27983
B 58692 45343
B 27983 3902
B 27983 48937
B 27983 13720
B 48937 38034
A 61263 69782
A 61263 7479
A 69782 74256
A 69782 57632
A 69782 16814
A 57632 78364
A 78364 68803
A 68803 84173
A 78364 13252
A 16814 82287
A 13252 65733
B 68803 69782
B 68803 65733
B 68803 57632
B 57632 82287
B 69782 84173
B 65733 78364
B 69782 61263
B 82287 13252
B 61263 7479
B 65733 74256
B 68803 16814
A 77766 78972
A 77766 300
A 77766 19506
A 77766 72546
A 77766 14127
A 14127 10443
A 72546 85596
A 19506 6632
A 6632 15144
A 10443 13570
A 10443 22669
A 14127 36329
B 19506 72546
B 19506 300
B 72546 13570
B 19506 14127
B 13570 77766
B 19506 10443
B 14127 6632
B 72546 85596
