100000 199800
A 71427 70182
A 67763 28215
A 35161 98904
A 22852 17936
A 49373 12371
A 18364 20429
A 721 5973
A 8454 98048
A 46261 33072
A 61842 22925
A 43015 64713
A 27101 95391
A 97068 30705
A 22852 72955
A 11195 52391
A 24205 616
A 17936 1951
A 78698 99279
A 39914 14801
A 96938 30101
A 9119 50227
A 86265 73924
A 33072 8993
A 72955 31523
A 46261 18741
A 94498 5584
A 24205 64720
A 75288 71885
A 50227 12221
A 89038 65002
A 43015 24389
A 54026 37235
A 80767 69597
A 51271 19540
A 30705 69071
A 17122 35450
A 82418 71822
A 4163 32547
A 32547 4273
A 97568 61531
A 40960 82629
A 6153 18773
A 97068 65186
A 1249 69639
A 70288 84956
A 36613 19564
A 51809 26883
A 39480 53698
A 69707 37416
A 6346 95068
A 92561 35697
A 34169 38937
A 54857 57040
A 95068 2796
A 88457 57693
A 20429 52445
A 32554 21674
A 36230 29500
A 49066 30172
A 6534 2656
A 30101 64080
A 9875 19954
A 57040 2589
A 12136 68289
A 87587 467
A 47928 13201
A 56068 90603
A 26883 60531
A 4252 27712
A 1951 2831
A 42140 87549
A 59826 98879
A 35697 98423
A 89885 53171
A 28341 39254
A 51603 52695
A 89885 47569
A 52124 75222
A 12221 81614
A 47928 77109
A 86876 80371
A 68765 31657
A 57544 87086
A 84770 62640
A 87086 45283
A 39914 58127
A 5973 24082
A 19564 23409
A 49066 73181
A 24205 58695
A 89038 41324
A 79004 81448
A 37763 4384
A 64006 40235
A 73181 23921
A 61916 21235
A 50888 67974
A 46088 24914
A 30172 16640
A 51511 13759
A 63169 51250
A 69597 51448
A 15757 55909
A 56644 59237
A 35332 63869
A 57693 50678
A 84116 10787
A 17042 79732
A 6534 69422
A 71 15122
A 1249 72488
A 49168 55128
A 22925 16668
A 14801 64554
A 81448 26364
A 51809 7477
A 50678 85719
A 38672 42592
A 90066 37126
A 75268 98002
A 89038 43650
A 92561 25749
A 9987 90218
A 55423 70572
A 9987 90672
A 6534 89821
A 35332 13169
A 19954 45198
A 71822 93122
A 24082 30295
A 42140 62768
A 49066 46107
A 70288 12341
A 67243 6891
A 82418 50734
A 50888 3738
A 57040 69718
A 94498 24801
A 24389 91530
A 88457 40671
A 4273 98807
A 10787 38997
A 24914 60631
A 23409 38553
A 69639 87230
A 4492 1084
A 23095 43734
A 50227 48639
A 60415 59625
A 72054 48410
A 82629 82131
A 43015 70506
A 4252 84496
A 24801 47466
A 98423 52912
A 61531 27295
A 51352 96474
A 38553 45684
A 6153 95047
A 24801 63891
A 53171 16213
A 69707 29327
A 1962 25571
A 43441 28139
A 20429 81737
A 77109 69874
A 35450 14380
A 59136 89158
A 81737 82715
A 87587 77885
A 96995 13022
A 4252 29859
A 26364 74735
A 90066 81057
A 51271 87969
A 45185 95172
A 96995 40649
A 91465 74494
A 95068 96044
A 69707 83560
A 58922 64346
A 87549 49325
A 96474 28773
A 34169 10946
A 51271 15663
A 40671 64408
A 60531 82591
A 80577 57214
A 75222 37371
A 16640 67390
A 42318 37458
A 37235 85104
A 33688 55967
A 49373 81585
A 12371 89103
A 24205 57155
A 96995 18283
A 96995 72491
A 30770 11335
A 6153 29886
A 15663 78800
A 96995 44681
A 43747 83187
A 98879 21788
A 87086 35313
A 52445 3634
A 98048 46976
A 72054 23528
A 44681 54550
A 4163 93726
A 1962 42023
A 23095 24605
A 13169 61186
A 3634 73578
A 18773 63130
A 88457 11162
A 81448 25958
A 3738 98990
A 25070 81277
A 64006 34523
A 72491 83049
A 41563 46434
A 61858 47326
A 35161 22906
A 93122 7231
A 87086 94517
A 76340 16113
A 61531 46671
A 25958 61708
A 54346 43224
A 93100 79857
A 18098 58671
A 94174 90574
A 24914 42511
A 73181 63312
A 9265 34511
A 77109 10155
A 72955 92540
A 24820 10113
A 98002 53281
A 80767 80581
A 5985 18013
A 23966 54707
A 56068 51581
A 96672 18904
A 81737 88369
A 96938 3595
A 74735 74829
A 87549 9382
A 93557 70157
A 78448 50364
A 96938 2817
A 45198 50305
A 24389 15013
A 51581 7460
A 33688 57401
A 18904 67514
A 55128 14221
A 4273 51275
A 95047 2571
A 51581 27206
A 44414 32516
A 29972 84476
A 68765 70705
A 89158 30977
A 41053 32091
A 66454 36479
A 89103 88160
A 87969 84126
A 75288 24429
A 18773 47023
A 51603 34885
A 10155 39485
A 35620 31459
A 34169 56562
A 71822 80527
A 50305 1130
A 51271 32712
A 22355 59990
A 59625 97818
A 82591 49509
A 39480 88108
A 4723 65497
A 1084 8780
A 61858 75338
A 30101 81715
A 44681 9168
A 46261 48332
A 43734 62242
A 59625 31864
A 31066 7997
A 54550 15881
A 65002 86817
A 98889 31318
A 34511 73032
A 81715 72796
A 6534 72886
A 24429 64605
A 59625 93572
A 25958 46625
A 32547 60395
A 20406 50251
A 88457 78256
A 21378 18408
A 10157 84905
A 51352 85121
A 25571 40424
A 46671 60045
A 13169 89418
A 92273 2913
A 46625 64467
A 95187 28020
A 84770 39233
A 13759 5117
A 2571 18307
A 86876 36485
A 55423 21238
A 87587 7211
A 55128 67986
A 31066 95453
A 56562 48919
A 69707 6314
A 60045 26116
A 43650 15541
A 10787 91880
A 88212 75736
A 27295 18653
A 5973 96218
A 68289 6302
A 3888 50512
A 14221 14414
A 13201 6741
A 13759 91216
A 2535 96104
A 45283 6821
A 60531 31561
A 27401 89711
A 59826 99356
A 48919 54124
A 39914 72084
A 23966 70839
A 61708 79355
A 26883 91261
A 68289 74410
A 24389 55523
A 55128 33152
A 54082 16929
A 83560 75322
A 53171 39109
A 23966 58184
A 73924 53547
A 76340 59153
A 52761 74289
A 44681 51463
A 27295 69625
A 6153 88085
A 64713 96846
A 89382 94069
A 51809 94808
A 51511 68303
A 67763 81618
A 66454 9969
A 90574 28615
A 26883 54643
A 95047 78168
A 9036 98195
A 61842 5740
A 24820 94351
A 19564 40812
A 69597 29492
A 35161 5912
A 25070 60546
A 49890 14787
A 35708 42033
A 3888 56969
A 60395 96867
A 28341 46945
A 35963 3564
A 64720 66151
A 29327 24323
A 63169 80347
A 60415 9224
A 48639 10342
A 35708 89462
A 77109 6127
A 27101 61865
A 78168 32318
A 91216 39958
A 14801 47872
A 85719 90025
A 2656 82409
A 88477 35392
A 24205 34641
A 54550 87039
A 14380 70146
A 60531 49956
A 37416 44863
A 24914 19063
A 69597 73316
A 49956 52399
A 78698 68815
A 14801 90419
A 49066 80534
A 27903 50858
A 10046 55642
A 71427 29469
A 54707 13268
A 69597 50335
A 34885 42983
A 54840 65642
A 18364 48095
A 27903 62264
A 80371 44536
A 17936 76673
A 2913 6494
A 46088 78972
A 30705 69699
A 86265 48554
A 44863 16241
A 9875 17577
A 44414 17355
A 78448 23275
A 36613 90887
A 23409 43004
A 29492 75315
A 72488 70626
A 9224 25698
A 40812 24628
A 40671 79723
A 92270 8362
A 1962 6145
A 63130 53888
A 70182 61950
A 23095 96989
A 86817 25660
A 32712 37387
A 80347 12708
A 69718 28689
A 57040 71579
A 22852 2007
A 19954 82590
A 40235 80166
A 7231 92169
A 30295 61666
A 3595 88480
A 81585 83137
A 45144 96736
A 35450 36907
A 49325 16649
A 28597 73048
A 78256 32331
A 4163 26606
A 98904 66275
A 57401 78738
A 71427 51423
A 40235 90868
A 31561 33179
A 75288 93351
A 37235 19565
A 784 28071
A 40671 64932
A 98048 36651
A 38937 91452
A 80581 68569
A 20429 86448
A 29327 73734
A 17936 35476
A 27101 77635
A 21788 65655
A 96736 66479
A 80461 77883
A 79355 2078
A 38672 85156
A 3888 96303
A 9382 98356
A 35392 38674
A 45684 97142
A 33152 3246
A 24323 11316
A 77635 96861
A 784 8816
A 13268 44149
A 83137 86591
A 62768 78654
A 29327 22901
A 27903 59140
A 46671 67964
A 87086 60352
A 49890 37503
A 14801 92440
A 29492 50626
A 28773 10175
A 16640 71119
A 96938 69184
A 63869 57858
A 90218 73490
A 52391 47921
A 90672 76719
A 61531 8507
A 90868 21614
A 89228 9120
A 12136 55195
A 60976 78061
A 78654 73888
A 4723 91661
A 91261 48456
A 82409 27262
A 75222 42348
A 36485 48400
A 95068 19660
A 18283 32675
A 25422 25142
A 46261 69872
A 83187 21834
A 24820 86907
A 75736 16681
A 25698 17738
A 86448 87970
A 39254 10736
A 78212 17774
A 27903 36582
A 17042 98728
A 56644 63984
A 81057 14728
A 75222 14131
A 7231 91978
A 34511 81762
A 18408 2923
A 27289 21203
A 69718 92110
A 59990 14619
A 30172 78573
A 40588 32442
A 37371 38
A 9969 35597
A 12136 22062
A 28341 43260
A 78800 98177
A 23275 92170
A 85156 23079
A 91452 86525
A 30027 6448
A 23275 28164
A 43224 1126
A 37371 87448
A 64713 5570
A 58607 88615
A 50734 11354
A 98094 77651
A 4163 85934
A 65497 8084
A 46625 42831
A 28164 97222
A 50227 1378
A 25749 3644
A 70182 65713
A 64080 65056
A 66275 13612
A 73316 65465
A 98728 38434
A 71579 3057
A 76446 46475
A 71427 48587
A 75780 46436
A 53547 75343
A 54124 55717
A 85156 97424
A 41053 99102
A 65465 41738
A 93122 55510
A 64346 63002
A 59153 36744
A 18904 55335
A 55642 36213
A 42140 3917
A 82409 77571
A 18391 89172
A 86448 66305
A 37126 32576
A 57155 80042
A 65056 42012
A 79732 34101
A 78698 49867
A 54857 53534
A 78168 49894
A 18391 18565
A 34101 1637
A 75338 78876
A 1249 23812
A 16649 55725
A 38674 27449
A 15757 84121
A 36485 2327
A 25749 53238
A 75343 7485
A 2796 73812
A 84126 77894
A 32547 74388
A 25253 26836
A 32516 36232
A 35697 1156
A 60700 32041
A 41738 81045
A 63169 63548
A 38937 37781
A 75322 91193
A 3595 16009
A 88457 87031
A 92561 84524
A 99279 45442
A 39480 10926
A 8362 56153
A 31864 85160
A 96867 50724
A 41053 53069
A 36232 45081
A 50888 72287
A 37503 18272
A 9875 46319
A 90304 45809
A 96672 93501
A 81585 31175
A 35963 21818
A 1249 72697
A 93122 35099
A 5570 91760
A 35697 84145
A 75222 87062
A 61865 47497
A 87062 98473
A 32547 37643
A 19040 36540
A 83137 52405
A 78972 7935
A 60976 61514
A 64605 15456
A 22062 20764
A 16640 12836
A 721 86902
A 67635 83226
A 6771 57645
A 50251 83780
A 85160 1836
A 15663 38441
A 64408 98721
A 9382 48776
A 98177 56017
A 69422 34090
A 32576 16646
A 65631 49612
A 7211 81642
A 82590 39355
A 14728 9663
A 16646 7992
A 33072 25071
A 16668 34624
A 48332 12219
A 35963 17556
A 18773 50412
A 71822 58924
A 19565 6206
A 33152 30109
A 89821 60495
A 59237 19973
A 42592 50490
A 10342 47505
A 1249 22647
A 82418 87159
A 91978 97590
A 80347 34318
A 57214 7373
A 27101 34915
A 92169 48728
A 45185 45415
A 95172 17431
A 6534 74564
A 64467 198
A 11335 62437
A 83560 16487
A 25571 86476
A 77883 82932
A 16213 34158
A 91261 21812
A 13612 98038
A 62264 12000
A 32041 17293
A 90868 47590
A 64006 39989
A 18565 10040
A 40424 49538
A 80461 50256
A 60631 86828
A 64408 28815
A 6448 88717
A 48587 89656
A 467 84351
A 22901 44574
A 45283 93720
A 63002 38487
A 6771 6589
A 4384 13322
A 83187 21993
A 93501 78575
A 36479 58780
A 29469 70636
A 93557 9673
A 89103 29652
A 93831 5903
A 56969 55991
A 61858 68773
A 31318 35604
A 2656 36336
A 22906 78695
A 3564 90629
A 42511 15508
A 21238 57012
A 15541 34677
A 49373 42128
A 46434 59499
A 4273 45941
A 10736 9482
A 66151 72689
A 6336 65501
A 84121 23163
A 18904 63150
A 46319 23626
A 22925 63162
B 87062 72955
B 72955 17577
B 72955 64467
B 17577 36540
B 17577 18653
B 17577 69422
B 18653 82629
B 17577 15881
B 64467 98904
B 87062 58184
B 17577 32554
B 58184 63984
B 87062 67390
B 63984 2007
B 72955 32442
B 64467 32712
B 32554 88615
B 32442 96938
B 63984 97424
B 32712 63002
B 82629 25071
B 32712 34641
B 15881 42831
B 32712 64554
B 82629 98371
B 25071 68765
B 32712 90066
B 72955 2327
B 98371 36479
B 32554 81614
B 15881 52405
B 69422 50412
B 63984 22901
B 2327 69071
B 32442 89228
B 81614 92169
B 32554 7997
B 90066 22852
B 68765 29469
B 50412 47466
B 68765 68773
B 32442 62242
B 90066 23626
B 88615 62437
B 34641 61514
B 7997 3888
B 22852 30109
B 72955 71885
B 15881 18773
B 50412 8993
B 58184 67635
B 61514 94809
B 32712 98990
B 34641 14232
B 97424 91530
B 87062 30101
B 69422 62640
B 69422 30027
B 62242 59136
B 18773 49956
B 42831 93726
B 30027 51581
B 62437 82131
B 68765 81057
B 49956 77635
B 96938 34511
B 29469 55195
B 22852 51511
B 92169 71579
B 67635 59140
B 62640 5079
B 3888 84116
B 18653 27262
B 32554 96303
B 91530 80534
B 94809 88108
B 97424 81277
B 32554 40649
B 30027 44574
B 98990 11354
B 29469 7992
B 18653 9875
B 88108 88369
B 96938 36230
B 89228 66454
B 42831 87549
B 34511 35476
B 77635 35313
B 36230 47023
B 90066 90419
B 77635 49373
B 17577 92270
B 81614 61186
B 42831 25571
B 67390 44414
B 64467 75343
B 7997 14619
B 98990 10342
B 63984 74829
B 49373 42128
B 42128 89418
B 62437 44863
B 98904 40812
B 69071 67514
B 75343 86265
B 36540 69625
B 34641 53534
B 88108 37503
B 98904 83137
B 2007 25749
B 5079 31864
B 18773 53171
B 62640 48776
B 98904 69874
B 62437 19564
B 17577 58127
B 40812 71
B 69625 98728
B 2327 82591
B 90066 81762
B 82629 42348
B 91530 77883
B 32554 18904
B 97424 30705
B 61186 50888
B 8993 15663
B 77883 72689
B 98371 15541
B 15541 90629
B 53171 39529
B 80534 48332
B 98990 35708
B 48332 37235
B 8993 49509
B 18653 94174
B 81277 93501
B 90629 6771
B 63984 47326
B 48776 96736
B 68765 41563
B 61186 37643
B 93501 75288
B 52405 26116
B 7997 32331
B 98904 31561
B 32554 37781
B 77883 21614
B 53534 57645
B 69422 21203
B 42348 20764
B 17577 4273
B 98728 73924
B 6771 28597
B 94809 85156
B 21203 6448
B 84116 23528
B 57645 85934
B 90419 51250
B 48776 87086
B 18653 91880
B 64554 8507
B 83137 15201
B 15881 35963
B 35313 55717
B 8507 51463
B 25071 4596
B 74829 60546
B 49956 54550
B 67390 25422
B 82131 6891
B 35963 66151
B 37235 49538
B 66151 39109
B 47326 9482
B 30101 46475
B 94174 17936
B 54550 82409
B 20764 29886
B 14232 10946
B 69874 52445
B 32712 18013
B 21203 14414
B 31864 57155
B 84116 57693
B 82591 13169
B 55717 84770
B 34511 784
B 40812 81715
B 39529 83187
B 15663 32091
B 17936 25958
B 8993 11335
B 73924 89656
B 51581 24628
B 9482 10926
B 30109 78573
B 57155 62768
B 15663 72796
B 58127 61531
B 67635 28773
B 67390 29327
B 87549 82590
B 4273 40235
B 41563 69699
B 51250 42318
B 39109 10232
B 32554 78256
B 3888 21812
B 36540 59990
B 2327 90025
B 9875 16009
B 9482 28215
B 46475 1962
B 47326 83780
B 57645 35099
B 37503 77651
B 5079 30977
B 1962 86983
B 57645 51271
B 53534 67763
B 83780 18364
B 71579 96867
B 32554 52124
B 60546 55725
B 21614 36213
B 2007 48587
B 84116 88212
B 62437 9969
B 25958 43747
B 98371 21378
B 49509 4252
B 61531 42140
B 18773 1126
B 63984 72054
B 58127 10736
B 71 24389
B 32331 27295
B 62640 41324
B 66454 74388
B 52445 81737
B 82409 80581
B 77883 4723
B 35963 25698
B 67514 14801
B 74829 23921
B 48776 55991
B 63984 94517
B 51271 98721
B 37781 45809
B 94174 31318
B 98371 93351
B 67390 78448
B 81614 7231
B 32442 1156
B 36213 95391
B 52405 38672
B 90629 5584
B 81614 17355
B 63002 89382
B 52124 43224
B 47466 12308
B 83187 26364
B 94809 38
B 28215 17738
B 98904 79355
B 22852 47921
B 43747 69718
B 87549 39254
B 23626 48728
B 43224 87159
B 16009 24605
B 14232 70972
B 10232 78061
B 24389 13612
B 41324 14380
B 14380 7485
B 10232 15122
B 55717 90672
B 91880 90868
B 48776 72084
B 81057 89821
B 21812 59153
B 85156 60395
B 89382 37371
B 2327 80347
B 95391 6302
B 35963 98356
B 26116 70705
B 62640 98889
B 71579 55510
B 48332 12708
B 72796 68815
B 21614 23966
B 15122 24205
B 31561 18272
B 10926 1951
B 6771 1637
B 69718 92440
B 71 4163
B 77651 86476
B 79355 60976
B 1962 58780
B 79355 98002
B 1951 46945
B 784 29652
B 14801 97818
B 90868 14728
B 18773 11195
B 58184 85104
B 50412 65642
B 77635 93720
B 10736 7477
B 67763 10175
B 17738 7373
B 84116 50724
B 95391 74410
B 35476 23812
B 53171 56017
B 35708 71427
B 46475 39914
B 41563 38997
B 27262 90218
B 69874 3634
B 77883 81618
B 57645 57401
B 72689 87970
B 71 75268
B 6302 8084
B 68765 16929
B 8507 67986
B 49509 95453
B 3888 36582
B 98371 12219
B 23966 44681
B 26116 61708
B 4163 25660
B 3634 80042
B 47466 32318
B 80581 28071
B 7485 48456
B 78448 16640
B 25698 17042
B 81618 40960
B 63002 70626
B 69718 52695
B 41324 2817
B 14728 4389
B 91530 84524
B 42140 15013
B 83137 36907
B 29652 616
B 98889 95047
B 71427 24429
B 24628 81045
B 10736 48154
B 96303 74564
B 36213 8816
B 82409 12341
B 40649 23079
B 17577 96044
B 80042 2913
B 30109 51448
B 10736 51809
B 42128 36336
B 82591 67974
B 78448 21818
B 35708 36232
B 28071 60415
B 30977 8454
B 71579 5117
B 82590 83226
B 81045 91216
B 96867 49168
B 80581 48410
B 85104 44536
B 32331 47569
B 52124 49066
B 28597 93572
B 41324 24801
B 85934 73812
B 42348 30770
B 58127 98879
B 28597 25070
B 80042 16649
B 98002 7460
B 48728 91261
B 42128 92110
B 83137 23409
B 98889 45081
B 15663 75222
B 43224 86244
B 24389 43260
B 51809 24323
B 18773 6821
B 81618 65497
B 88108 53069
B 15201 16113
B 6771 95354
B 68815 16241
B 74829 29500
B 47921 46107
B 55195 11316
B 42318 43441
B 29652 2831
B 80534 10046
B 18364 61858
B 93501 70157
B 88108 41053
B 49066 11162
B 4252 90304
B 98990 76340
B 37781 9663
B 14380 6153
B 60395 51603
B 9969 50364
B 27262 96218
B 8454 33688
B 25958 27206
B 14619 61666
B 25660 1130
B 29652 84496
B 31318 70572
B 75343 58922
B 50724 5570
B 11335 23095
B 73924 99035
B 5117 52524
B 36336 60531
B 72054 65186
B 88212 74289
B 35313 467
B 57401 35620
B 23921 19063
B 17355 77109
B 1156 87039
B 21812 26606
B 31864 80461
B 88615 85160
B 93501 93557
B 88212 91199
B 48410 37416
B 86983 88477
B 91530 87448
B 72796 31066
B 83780 61842
B 87448 70839
B 84770 39485
B 46475 12000
B 95453 10157
B 2831 46608
B 42140 86876
B 30101 2923
B 66454 1836
B 18272 82715
B 27295 75315
B 87448 88717
B 87086 64080
B 40235 36651
B 23921 72488
B 14232 38553
B 62437 23163
B 51511 5903
B 25660 14131
B 77651 91760
B 71 64720
B 36582 96989
B 90629 34318
B 33688 50858
B 11195 17122
B 70157 60045
B 10342 39480
B 4723 95068
B 46945 34677
B 62640 61160
B 55725 28341
B 40649 56562
B 96303 27449
B 53534 3246
B 6891 28020
B 91216 81448
B 98721 34523
B 92169 20429
B 44414 63869
B 18272 63312
B 36907 70288
B 42128 92540
B 46107 51352
B 29886 63891
B 18013 98473
B 89228 76673
B 55717 73316
B 23921 84313
B 81614 48554
B 61531 87230
B 84313 17293
B 2913 88160
B 93726 20406
B 40235 86525
B 25958 9119
B 49168 41738
B 68773 38937
B 58184 30295
B 74289 96846
B 86244 32576
B 37235 18408
B 87086 98195
B 86983 38441
B 68765 31459
B 30770 17774
B 41324 46625
B 21812 84351
B 11162 46436
B 25958 24914
B 65186 91465
B 82590 55642
B 29652 54026
B 35620 22062
B 72796 64408
B 81057 14787
B 48587 89885
B 10926 13268
B 32554 29859
B 70972 13322
B 26364 88457
B 22901 9987
B 9482 57012
B 2923 42592
B 74410 4492
B 93720 16213
B 64467 45152
B 98728 28815
B 68815 92561
B 7460 66275
B 6771 80577
B 55717 38674
B 44681 39233
B 25698 45144
B 94809 32041
B 6302 78972
B 4492 54857
B 6302 18741
B 9119 70182
B 22901 60700
B 37371 96672
B 20764 34158
B 74829 46261
B 70157 56052
B 48776 80166
B 55991 61865
B 85156 19040
B 17122 24820
B 3246 10040
B 64080 12371
B 41563 49612
B 77635 78642
B 98728 6534
B 14728 13022
B 38997 38518
B 35963 37763
B 11335 75780
B 10342 81642
B 31459 6589
B 46945 1401
B 83226 6346
B 86876 93122
B 54550 17431
B 64554 34915
B 24820 7935
B 84116 58671
B 49612 37126
B 93572 35697
B 93720 60352
B 43441 18391
B 15881 42983
B 70626 77885
B 47569 63162
B 6589 49890
B 33688 26836
B 70572 40588
B 15881 50227
B 70182 72491
B 18013 46671
B 63312 198
B 21203 50734
B 14380 42023
B 73924 9673
B 14414 86312
B 83780 3738
B 51809 48553
B 92110 98423
B 43260 39355
B 48554 48095
B 24801 28701
B 48332 42012
B 1962 25296
B 60352 50626
B 10736 72287
B 42023 86548
B 9482 23275
B 44414 16668
B 46671 66479
B 2817 86448
B 82590 74494
B 87230 85121
B 84351 78575
B 39529 84476
B 65497 22906
B 59136 75736
B 86548 97568
B 93572 27712
B 72689 47872
B 94809 6336
B 34915 34101
B 38441 5973
B 92540 96861
B 20764 97590
B 41738 33179
B 65642 93831
B 6346 87031
B 97590 46088
B 3738 70506
B 34101 78212
B 76340 57214
B 50412 68303
B 62768 36183
B 98371 54124
B 52405 58695
B 88615 18565
B 29886 10113
B 85104 91452
B 23921 2796
B 27712 80177
B 48332 83764
B 49890 6314
B 36540 14221
B 74388 27101
B 34523 16681
B 98990 1249
B 32712 54840
B 11354 47590
B 6589 90574
B 78972 79723
B 75268 65631
B 24914 27289
B 36183 65501
B 43224 24082
B 83226 15508
B 90629 89711
B 16009 40671
B 86983 52912
B 71 98177
B 7477 19565
B 40588 25253
B 25749 77894
B 51250 35604
B 68773 56969
B 22901 27903
B 60352 22355
B 10926 45198
B 29327 82960
B 81448 62264
B 55717 68289
B 48776 99102
B 70626 42511
B 57693 2535
B 27101 76446
B 18391 37458
B 68289 34169
B 47590 45283
B 83226 56153
B 3888 52761
B 50364 48639
B 16929 43015
B 18013 73181
B 35313 12836
B 95047 63150
B 7485 74735
B 63150 34624
B 12371 59237
B 97424 76719
B 70972 90887
B 88717 45442
B 98177 13174
B 84351 64713
B 2327 73578
B 86476 40424
B 2913 50256
B 42831 79004
B 14414 38434
B 63162 84956
B 6771 86817
B 35708 6494
B 57214 92170
B 25958 29972
B 40671 69707
B 41324 87969
B 87031 96474
B 40424 78654
B 18364 78800
B 22062 37387
B 95068 29492
B 19564 9036
B 89656 21993
B 10040 27401
B 96218 30172
B 58184 52399
B 52912 45415
B 87086 46319
B 52405 71119
B 88477 5985
B 24323 49894
B 8084 31523
B 16241 79857
B 42511 92273
B 70506 69597
B 12308 56068
B 52399 86907
B 28815 99279
B 17122 34885
B 54550 63169
B 30109 86902
B 99035 36744
B 30027 59499
B 82715 31991
B 16649 60631
B 67390 46434
B 56969 21674
B 64713 35597
B 72488 96995
B 11335 7211
B 27449 8362
B 72084 22925
B 82629 36485
B 35476 21788
B 17293 64605
B 23095 15456
B 5973 59826
B 95453 89462
B 96989 85719
B 81045 99356
B 21788 80371
B 36213 9120
B 46945 2656
B 25071 34090
B 42012 77571
B 75343 13759
B 62768 78738
B 8084 55335
B 88457 4384
B 2656 97142
B 7460 47497
B 14131 94069
B 9120 3057
B 72491 53888
B 37643 91978
B 63150 69184
B 6589 88480
B 89228 64346
B 27262 80527
B 2831 9382
B 25571 35161
B 49509 55909
B 94809 69872
B 8454 2589
B 45415 48919
B 67390 65056
B 59826 53547
B 6891 6145
B 14728 28615
B 35604 53281
B 14787 47505
B 6302 53698
B 43441 9224
B 6771 95172
B 80534 94808
B 46436 84126
B 27295 68569
B 32091 12221
B 90066 48397
B 85121 9265
B 45198 1378
B 61842 55523
B 84116 33152
B 57214 73888
B 55909 39958
B 61186 61950
B 2923 73032
B 46088 64932
B 1156 50335
B 55335 68096
B 11316 82932
B 35313 67243
B 72287 64006
B 78738 65465
B 51463 73734
B 91978 9168
B 84351 86828
B 12708 78876
B 42318 51423
B 93122 98048
B 21993 75338
B 55642 81585
B 67635 69639
B 73734 78695
B 54857 89103
B 28341 50512
B 55195 31657
B 40588 71822
B 53171 18307
B 42831 12136
B 55523 77114
B 17431 50490
B 87970 22647
B 46625 15757
B 56017 21238
B 42983 6741
B 15201 51275
B 31657 1084
B 13022 48400
B 65642 49867
B 23163 84145
B 9875 97068
B 73734 72886
B 50412 78168
B 29327 5912
B 97818 3917
B 21788 73490
B 9969 70636
B 17936 78698
B 34641 35450
B 36651 43650
B 50512 43004
B 80177 28139
B 17042 79732
B 17577 79354
B 44536 43734
B 24323 84905
B 12136 96104
B 18653 31175
B 50734 55128
B 76673 95187
B 97568 91661
B 88212 49325
B 81057 47928
B 31066 83049
B 36230 45684
B 81642 50251
B 59136 42033
B 70182 19973
B 2656 721
B 78575 70146
B 70157 55423
B 96995 88085
B 18741 39989
B 59153 57544
B 44574 67964
B 67974 72697
B 91978 50678
B 35313 86591
B 27449 52391
B 44681 46976
B 55423 36613
B 34885 19540
B 57401 10787
B 36613 75322
B 99035 63548
B 78654 3644
B 92561 61916
B 24429 19532
B 56068 90603
B 59136 28689
B 55335 10155
B 86244 49613
B 35099 44149
B 70146 25142
B 5079 32516
B 79732 66305
B 42983 58924
B 7992 83560
B 98904 54707
B 18364 16646
B 31561 6206
B 51448 98094
B 48919 89158
B 26836 98038
B 77109 47957
B 71119 2078
B 76446 94498
B 88160 94351
B 16241 6127
B 40649 8780
B 90419 63130
B 70182 45941
B 50888 21235
B 88457 80206
B 22925 45185
B 42012 87587
B 50858 65002
B 29327 98807
B 49956 32547
B 29859 55967
B 27712 26883
B 64554 16487
B 25749 18283
B 28701 59625
B 26836 60495
B 19063 3564
B 70972 57040
B 46976 19660
B 23812 93100
B 14414 2571
B 82932 5740
B 49168 84121
B 94069 56644
B 18653 80767
B 36479 35392
B 21378 38487
B 93720 54643
B 88477 53238
B 28701 54082
B 89382 65713
B 33688 97222
B 38997 35332
B 41053 3595
B 41053 89172
B 4389 65655
B 98990 58607
B 39355 28164
B 2078 33072
B 29972 18098
B 99102 31592
B 58695 50305
B 84145 19954
B 44149 73048
B 5740 21834
B 84126 91193
B 53171 32675
B 36485 89038
B 72287 82418
B 42592 17556
B 96861 57858
B 97590 13201
B 90304 54346
A 74130 56261
A 74130 61915
A 74130 39559
A 39559 43666
A 43666 81118
A 81118 23568
A 23568 6672
A 23568 45612
A 39559 44749
A 39559 7618
A 74130 32813
A 43666 49611
A 56261 25042
A 23568 28356
A 43666 47885
A 44749 72933
A 81118 59742
A 81118 27212
A 28356 93823
A 43666 75042
A 93823 44099
A 72933 1718
A 1718 89240
A 27212 58641
A 74130 52222
A 58641 95494
A 23568 23898
A 6672 29138
A 72933 42704
A 29138 20922
A 20922 34180
A 49611 74101
A 95494 34599
A 27212 14312
A 28356 90423
A 47885 22942
A 74101 10296
A 28356 45673
A 23568 61589
A 49611 92656
A 90423 37293
A 23568 16194
A 23568 92125
A 6672 70562
A 59742 6268
A 90423 829
A 16194 44168
A 74130 74960
A 10296 81199
A 89240 48501
A 34599 89363
A 32813 22861
A 44749 23395
A 14312 866
A 45673 2543
A 44749 50633
A 52222 46731
A 28356 2071
A 28356 79509
A 23395 71758
A 79509 88380
A 45673 26386
A 49611 72242
A 95494 13636
A 61915 72442
A 6268 2655
A 61915 3566
A 46731 92757
A 56261 68590
A 89240 57107
A 68590 43817
A 39559 29025
A 81199 30125
A 2543 95778
A 32813 35861
A 59742 43284
A 22942 60414
A 95494 80668
A 95494 10940
A 71758 90704
A 30125 95572
A 89240 68853
