100000 155018
B 61286 13789
B 13789 24622
B 77137 37053
B 37053 87975
B 37053 24655
A 35335 70339
A 70339 50435
A 50435 79707
A 35335 10257
A 70339 67227
B 79707 35335
B 35335 10257
B 79707 70339
B 35335 50435
B 10257 67227
A 56012 2689
A 2689 2243
B 2243 2689
B 2243 56012
A 96934 68840
B 68840 96934
A 93431 69882
A 69882 34291
A 69882 44715
A 44715 64750
B 93431 34291
B 93431 69882
B 93431 64750
B 64750 44715
A 855 72471
A 855 37800
A 72471 70506
A 37800 38359
A 37800 890
A 890 46972
A 855 84495
B 84495 72471
B 84495 855
B 855 70506
B 72471 890
B 890 38359
B 70506 46972
B 70506 37800
A 18687 9854
B 9854 18687
A 61150 70614
B 61150 70614
A 66766 85778
A 66766 62967
A 62967 32839
A 66766 95380
A 66766 41836
A 41836 81101
B 41836 85778
B 41836 81101
B 85778 32839
B 41836 62967
B 81101 95380
B 32839 66766
A 81275 91859
B 91859 81275
A 98505 474
B 474 98505
A 48236 44415
A 44415 75421
B 48236 75421
B 75421 44415
A 54829 64997
B 64997 54829
A 99378 4412
A 4412 73652
A 4412 97274
B 99378 73652
B 73652 97274
B 73652 4412
A 41664 74178
B 41664 74178
A 6670 83774
A 83774 46712
B 6670 46712
B 46712 83774
A 90351 14303
A 14303 56002
A 56002 43090
A 90351 87425
B 90351 87425
B 90351 14303
B 87425 56002
B 87425 43090
A 60785 89672
A 89672 92122
A 60785 45487
A 60785 29579
A 29579 74907
B 45487 60785
B 45487 92122
B 92122 29579
B 92122 74907
B 92122 89672
A 38401 87823
A 38401 79379
A 87823 87675
A 38401 23060
B 38401 87675
B 87675 79379
B 38401 87823
B 87823 23060
A 69364 35131
A 69364 65076
A 65076 65043
A 65076 54580
B 35131 54580
B 54580 69364
B 54580 65043
B 65043 65076
A 69730 64875
A 69730 70920
A 69730 7652
B 7652 69730
B 69730 64875
B 64875 70920
A 23455 44254
A 23455 99363
A 99363 27552
A 23455 10540
A 10540 36766
B 99363 36766
B 36766 23455
B 23455 27552
B 27552 10540
B 23455 44254
A 25746 51384
A 25746 69965
A 51384 7505
A 7505 78966
B 25746 78966
B 25746 7505
B 25746 51384
B 51384 69965
A 8105 26919
A 8105 57685
A 57685 73565
A 57685 7335
A 73565 60678
A 8105 51026
B 73565 7335
B 7335 51026
B 51026 26919
B 51026 60678
B 60678 8105
B 26919 57685
A 66601 73160
B 73160 66601
A 75707 18006
B 75707 18006
A 49555 97773
B 97773 49555
A 23954 48314
A 48314 29058
A 48314 90436
B 90436 29058
B 29058 23954
B 29058 48314
A 77872 91212
A 77872 87447
A 87447 93490
B 91212 93490
B 91212 87447
B 93490 77872
A 56187 69703
A 69703 88903
A 56187 16572
A 88903 63887
A 16572 82843
A 82843 74285
A 63887 58574
B 58574 56187
B 56187 82843
B 58574 16572
B 56187 74285
B 56187 69703
B 58574 63887
B 56187 88903
A 68523 46796
A 46796 9243
A 9243 44332
B 44332 68523
B 44332 46796
B 46796 9243
A 14142 6578
A 6578 51067
A 51067 90204
A 51067 27521
B 27521 6578
B 27521 51067
B 27521 90204
B 51067 14142
A 41554 79196
A 41554 90443
A 79196 93039
A 93039 9594
A 79196 71021
B 79196 41554
B 41554 9594
B 41554 71021
B 9594 93039
B 9594 90443
A 55217 93301
A 93301 2095
A 2095 92198
B 93301 92198
B 92198 2095
B 2095 55217
A 49850 2931
A 49850 15788
A 15788 78773
B 78773 15788
B 15788 2931
B 2931 49850
A 65356 67635
A 67635 621
A 67635 36701
B 621 65356
B 65356 36701
B 36701 67635
A 83016 95385
A 95385 52147
B 95385 83016
B 95385 52147
A 87882 49156
A 87882 87002
A 87882 82087
A 49156 9226
A 9226 39223
B 87882 82087
B 87882 9226
B 87882 39223
B 87882 49156
B 82087 87002
A 54073 49916
A 49916 41950
A 54073 47761
A 41950 47889
B 47761 41950
B 41950 49916
B 49916 54073
B 54073 47889
A 91228 39261
A 91228 68689
A 91228 29738
A 68689 15723
A 29738 96984
B 96984 29738
B 29738 91228
B 96984 39261
B 29738 68689
B 91228 15723
A 3595 5979
A 5979 4288
A 4288 65405
B 4288 3595
B 4288 65405
B 4288 5979
A 9231 72932
A 72932 88282
B 72932 9231
B 9231 88282
A 87049 92409
A 87049 18998
A 92409 4585
B 18998 87049
B 87049 92409
B 92409 4585
A 29372 64282
A 64282 84262
A 84262 78398
A 84262 33859
A 64282 50011
B 33859 78398
B 78398 84262
B 33859 29372
B 78398 64282
B 64282 50011
A 1821 4567
A 4567 16429
B 4567 16429
B 4567 1821
A 88814 5097
A 5097 71238
A 5097 32395
A 88814 12747
B 32395 12747
B 32395 71238
B 32395 88814
B 88814 5097
A 24142 3867
A 3867 4347
A 4347 43605
B 24142 4347
B 4347 3867
B 3867 43605
A 19041 38150
A 19041 22045
A 22045 86734
A 86734 68495
B 19041 22045
B 22045 38150
B 19041 86734
B 19041 68495
A 21641 56470
A 21641 3605
A 3605 93709
B 21641 3605
B 3605 56470
B 56470 93709
A 25178 46237
A 46237 53265
A 53265 62731
A 25178 21215
B 25178 46237
B 25178 53265
B 46237 21215
B 46237 62731
A 24372 68279
A 24372 80878
A 68279 7474
A 7474 61885
B 24372 68279
B 68279 7474
B 7474 61885
B 7474 80878
A 30079 38319
A 30079 63552
B 30079 63552
B 30079 38319
A 82148 25402
A 82148 22824
B 82148 22824
B 22824 25402
A 49604 66545
A 49604 11597
A 11597 8442
A 11597 99147
A 8442 77665
B 49604 77665
B 49604 99147
B 49604 8442
B 77665 66545
B 99147 11597
A 65423 72876
A 72876 48729
A 48729 91386
A 72876 34236
B 48729 65423
B 65423 34236
B 34236 72876
B 48729 91386
A 43419 51930
A 51930 35030
A 51930 35555
A 43419 25959
A 25959 87149
B 35030 51930
B 35030 43419
B 35030 87149
B 43419 35555
B 35030 25959
A 17351 92040
A 17351 75299
A 17351 92776
A 17351 99722
A 92040 88112
A 99722 25562
A 92040 44456
B 88112 75299
B 88112 92040
B 92040 99722
B 99722 17351
B 88112 44456
B 88112 25562
B 99722 92776
A 499 58325
B 499 58325
A 29932 29244
A 29932 66157
B 29244 29932
B 29244 66157
A 51195 34085
B 34085 51195
A 99097 21424
A 21424 86175
A 99097 51719
B 21424 86175
B 86175 99097
B 21424 51719
A 16562 94721
A 16562 20633
B 20633 94721
B 94721 16562
A 95097 59087
B 95097 59087
A 73680 92173
A 73680 98843
A 73680 48867
A 92173 54738
A 73680 15530
B 92173 54738
B 92173 98843
B 98843 73680
B 73680 15530
B 15530 48867
A 94261 77560
B 77560 94261
A 99155 74353
A 74353 15442
A 99155 50593
A 50593 2196
A 99155 62947
A 15442 3847
A 62947 25865
B 3847 99155
B 99155 74353
B 3847 2196
B 99155 50593
B 74353 62947
B 99155 15442
B 62947 25865
A 85390 39927
A 85390 66501
A 39927 3826
A 39927 78278
A 85390 13114
B 39927 13114
B 39927 66501
B 13114 78278
B 39927 3826
B 3826 85390
A 88012 62052
A 62052 97474
A 97474 52459
A 88012 10387
B 88012 97474
B 88012 52459
B 97474 62052
B 97474 10387
A 99519 88538
A 88538 14095
A 88538 51504
A 88538 81530
B 14095 99519
B 99519 81530
B 99519 51504
B 99519 88538
A 86837 23286
A 23286 39129
A 86837 30985
A 86837 562
A 86837 13979
A 23286 28906
B 562 23286
B 562 13979
B 562 39129
B 39129 30985
B 39129 28906
B 30985 86837
A 95641 48643
A 95641 9412
A 95641 58106
B 48643 95641
B 95641 9412
B 9412 58106
A 24531 40071
A 24531 3162
A 24531 57644
A 40071 36546
B 36546 57644
B 36546 40071
B 36546 24531
B 36546 3162
A 31837 11315
A 11315 66751
B 66751 31837
B 66751 11315
A 32592 3606
A 3606 49347
B 3606 32592
B 3606 49347
A 91961 5681
A 91961 42849
A 5681 50612
A 42849 80469
B 50612 5681
B 5681 91961
B 50612 42849
B 42849 80469
A 9919 72349
A 72349 86858
A 9919 25786
B 25786 86858
B 25786 9919
B 25786 72349
A 68036 27360
A 68036 54341
A 54341 67263
B 67263 68036
B 67263 54341
B 68036 27360
A 31691 5537
A 31691 31007
A 31007 97403
A 97403 3374
A 31691 59521
A 31007 90603
A 3374 94864
A 94864 42899
B 42899 31007
B 31007 59521
B 42899 94864
B 42899 97403
B 59521 90603
B 42899 5537
B 5537 3374
B 42899 31691
A 96436 83120
A 96436 46888
A 83120 10646
B 46888 83120
B 83120 10646
B 10646 96436
A 35357 98300
A 98300 10452
A 10452 96338
A 98300 86269
A 86269 16279
A 86269 41224
A 35357 24951
A 96338 68586
A 16279 47266
A 16279 953
A 41224 14259
B 68586 47266
B 47266 14259
B 68586 10452
B 14259 16279
B 10452 86269
B 10452 98300
B 14259 41224
B 14259 953
B 14259 24951
B 86269 96338
B 96338 35357
A 65705 27844
A 65705 13256
A 65705 2139
A 2139 49904
A 65705 6357
A 13256 66871
A 6357 55989
A 6357 48415
A 66871 53310
B 6357 55989
B 6357 48415
B 55989 13256
B 55989 2139
B 2139 49904
B 55989 53310
B 53310 66871
B 6357 65705
B 53310 27844
A 90314 95411
A 95411 89668
A 89668 96162
A 96162 42171
A 96162 56295
A 90314 32620
A 32620 91864
A 32620 53912
A 91864 6700
B 89668 42171
B 89668 32620
B 89668 56295
B 56295 90314
B 89668 6700
B 6700 53912
B 42171 95411
B 95411 96162
B 32620 91864
A 42330 1654
A 42330 93098
A 1654 24787
A 42330 88147
A 88147 86705
A 1654 59451
A 93098 58904
B 86705 58904
B 58904 93098
B 86705 88147
B 86705 59451
B 86705 24787
B 93098 1654
B 88147 42330
A 70009 50877
A 70009 43529
B 50877 43529
B 43529 70009
A 91626 61094
A 91626 43707
A 91626 98558
A 43707 40832
B 40832 61094
B 40832 91626
B 91626 98558
B 40832 43707
A 91741 88102
A 91741 57822
A 57822 76168
B 91741 57822
B 57822 88102
B 88102 76168
A 56171 4864
A 4864 17433
B 4864 17433
B 17433 56171
A 21417 73413
A 73413 77482
A 77482 24694
A 77482 9880
A 21417 19776
B 77482 73413
B 73413 19776
B 19776 24694
B 77482 9880
B 77482 21417
A 72340 40748
A 72340 52082
B 52082 40748
B 40748 72340
A 80690 57429
A 80690 92086
A 92086 88689
B 88689 57429
B 57429 80690
B 57429 92086
A 18123 46640
A 18123 40651
A 46640 64871
A 46640 78788
A 46640 10069
B 78788 18123
B 78788 64871
B 18123 40651
B 40651 10069
B 64871 46640
A 14504 7757
A 14504 31908
A 7757 22079
A 31908 69081
A 14504 78761
B 7757 31908
B 7757 14504
B 7757 78761
B 78761 22079
B 14504 69081
A 99667 87971
A 99667 3219
B 99667 87971
B 87971 3219
A 72613 67698
A 67698 28102
B 72613 67698
B 67698 28102
A 65048 34163
B 34163 65048
A 86144 63364
A 63364 85850
A 85850 5058
A 85850 10088
B 63364 10088
B 63364 5058
B 5058 85850
B 5058 86144
A 74682 20917
B 74682 20917
A 60147 63875
B 63875 60147
A 4480 28480
A 4480 19953
B 28480 4480
B 28480 19953
A 65417 10827
A 10827 33289
A 10827 7173
A 7173 92037
B 33289 10827
B 10827 65417
B 10827 92037
B 92037 7173
A 7581 64329
A 7581 94431
B 94431 64329
B 94431 7581
A 43859 22901
B 22901 43859
A 21585 44987
A 44987 28359
A 44987 18396
A 21585 57476
B 44987 28359
B 44987 21585
B 44987 18396
B 28359 57476
A 96920 84051
A 84051 93483
A 84051 56524
B 96920 56524
B 56524 93483
B 56524 84051
A 18413 51464
A 18413 16677
B 51464 16677
B 51464 18413
A 37716 12682
A 37716 29437
A 29437 63654
A 12682 93102
B 93102 12682
B 93102 63654
B 63654 37716
B 63654 29437
A 40852 91037
A 40852 23402
B 91037 23402
B 91037 40852
A 39719 12921
A 39719 11101
A 39719 88305
A 11101 75332
A 12921 8217
B 75332 11101
B 75332 88305
B 75332 39719
B 11101 12921
B 11101 8217
A 86526 57560
A 86526 30200
B 30200 86526
B 86526 57560
A 23881 21280
A 23881 32107
B 32107 21280
B 32107 23881
A 18019 39891
A 18019 79631
A 79631 5198
A 39891 3574
A 18019 91009
A 18019 3325
B 18019 5198
B 5198 79631
B 5198 3325
B 18019 39891
B 79631 3574
B 5198 91009
A 55809 79162
A 79162 49058
A 55809 89566
A 79162 63225
B 79162 89566
B 89566 55809
B 55809 63225
B 79162 49058
A 92458 56994
A 56994 72756
A 56994 43749
A 92458 53103
B 43749 56994
B 43749 72756
B 43749 92458
B 56994 53103
A 10025 34672
A 34672 87929
A 87929 22799
A 22799 75114
A 22799 25578
A 25578 2120
A 22799 17034
A 2120 79261
B 25578 2120
B 25578 17034
B 17034 10025
B 2120 22799
B 2120 34672
B 17034 87929
B 10025 75114
B 10025 79261
A 73955 5262
A 5262 18470
A 18470 59811
A 59811 53113
A 73955 63301
A 5262 79460
A 59811 61695
A 5262 1774
A 61695 40512
B 79460 53113
B 79460 73955
B 53113 5262
B 79460 59811
B 73955 40512
B 79460 63301
B 79460 61695
B 59811 1774
B 61695 18470
A 81624 37799
A 81624 20725
B 37799 81624
B 37799 20725
A 47969 91247
A 47969 62248
A 91247 35402
B 62248 35402
B 35402 91247
B 91247 47969
A 8394 27098
A 8394 71222
A 8394 44411
B 8394 27098
B 27098 44411
B 8394 71222
A 65212 61869
A 65212 76463
B 61869 65212
B 61869 76463
A 23713 10120
A 10120 12684
A 23713 58645
A 23713 34205
B 58645 10120
B 58645 34205
B 34205 23713
B 23713 12684
A 95032 57656
A 57656 49565
A 49565 73269
A 57656 57527
A 73269 57041
A 57527 27983
B 27983 95032
B 95032 73269
B 95032 49565
B 27983 57527
B 73269 57656
B 57656 57041
A 72858 56766
A 56766 86451
A 56766 19932
A 86451 82254
A 56766 24642
A 24642 81789
B 19932 24642
B 24642 56766
B 56766 81789
B 56766 82254
B 82254 72858
B 72858 86451
A 22488 77954
B 77954 22488
A 41004 85206
A 85206 39245
A 85206 58520
B 85206 58520
B 85206 39245
B 39245 41004
A 22031 58232
A 58232 77507
A 58232 33218
A 22031 22075
A 22031 2804
A 58232 52297
A 52297 61473
A 2804 36312
A 2804 40905
B 22075 52297
B 22075 58232
B 22075 36312
B 36312 22031
B 36312 40905
B 40905 77507
B 77507 33218
B 36312 61473
B 61473 2804
A 87154 46960
B 46960 87154
A 39043 62702
A 62702 72005
B 72005 39043
B 39043 62702
A 76131 47988
A 76131 16583
A 47988 69533
A 69533 85176
A 16583 34814
A 16583 36483
A 85176 45515
B 36483 45515
B 36483 47988
B 45515 34814
B 34814 85176
B 34814 16583
B 36483 76131
B 45515 69533
A 46131 79313
A 46131 36830
A 79313 62950
A 62950 73549
A 36830 94969
A 36830 60795
A 36830 47617
B 60795 62950
B 62950 79313
B 79313 36830
B 36830 94969
B 94969 73549
B 62950 46131
B 94969 47617
A 47698 75297
A 75297 98470
B 75297 98470
B 98470 47698
A 32478 81103
A 32478 67343
A 32478 92482
A 32478 5854
B 81103 5854
B 5854 67343
B 5854 32478
B 5854 92482
A 36136 71419
A 71419 96840
A 71419 97886
A 97886 16590
A 16590 38557
B 36136 38557
B 38557 71419
B 38557 97886
B 38557 16590
B 71419 96840
A 83850 99394
A 83850 42771
A 42771 66534
A 99394 88848
A 88848 24865
A 42771 24351
B 99394 66534
B 66534 24351
B 24351 42771
B 42771 88848
B 66534 24865
B 24865 83850
A 82436 83761
A 82436 15639
A 82436 19058
B 82436 19058
B 82436 15639
B 15639 83761
A 53431 2692
A 53431 64568
A 53431 17310
A 53431 2440
B 17310 2440
B 2440 64568
B 17310 53431
B 53431 2692
A 61510 28661
B 61510 28661
A 48539 13387
A 13387 32509
A 13387 19943
B 13387 48539
B 13387 32509
B 32509 19943
A 40299 42364
A 42364 65633
A 42364 71198
B 42364 65633
B 42364 40299
B 42364 71198
A 15857 17783
A 17783 39919
A 17783 35766
A 15857 64027
A 39919 83383
A 39919 53565
B 17783 53565
B 17783 39919
B 53565 15857
B 53565 64027
B 15857 35766
B 15857 83383
A 11079 60802
A 11079 20312
A 60802 62046
A 60802 1244
B 1244 62046
B 62046 11079
B 11079 20312
B 1244 60802
A 75317 42095
A 42095 92865
A 42095 24111
A 75317 3063
B 24111 42095
B 24111 3063
B 24111 92865
B 92865 75317
A 60839 4548
A 60839 58608
A 58608 49391
B 4548 49391
B 49391 60839
B 60839 58608
A 43336 45491
A 43336 42701
A 42701 63226
A 42701 39406
A 45491 79067
A 63226 67081
A 43336 5666
B 45491 39406
B 45491 5666
B 45491 43336
B 39406 79067
B 45491 63226
B 63226 67081
B 67081 42701
A 59354 5959
B 5959 59354
A 58918 20457
A 20457 75520
A 58918 74470
B 20457 75520
B 20457 58918
B 75520 74470
A 6233 50356
A 50356 6074
A 6074 8825
A 50356 86697
A 50356 2412
B 86697 6233
B 6233 2412
B 2412 6074
B 6074 50356
B 6074 8825
A 13380 28054
A 28054 49766
A 28054 38414
B 13380 38414
B 13380 49766
B 38414 28054
A 25860 98733
A 25860 6475
A 6475 45815
A 45815 1945
B 98733 45815
B 45815 6475
B 45815 25860
B 25860 1945
A 82528 5988
A 82528 85514
A 85514 94949
B 94949 82528
B 82528 5988
B 94949 85514
A 16997 44040
A 44040 85211
B 44040 16997
B 44040 85211
A 21884 95800
A 21884 96106
A 96106 88618
A 21884 3713
B 96106 95800
B 95800 3713
B 96106 88618
B 88618 21884
A 35790 91043
A 35790 95311
A 91043 9664
A 35790 36539
A 9664 46514
B 35790 95311
B 35790 36539
B 95311 9664
B 36539 46514
B 9664 91043
A 14811 1831
A 1831 29345
A 14811 40892
A 40892 45547
A 29345 82051
A 29345 1059
A 45547 34282
A 14811 57925
A 29345 7732
B 82051 7732
B 7732 1059
B 82051 1831
B 7732 34282
B 1059 45547
B 82051 29345
B 1831 14811
B 1059 57925
B 14811 40892
A 27885 86644
A 86644 11512
A 11512 27290
B 86644 27885
B 86644 27290
B 86644 11512
A 7144 310
A 7144 17491
A 310 21301
A 17491 4444
B 4444 7144
B 4444 310
B 4444 21301
B 7144 17491
A 8179 83908
A 83908 29089
A 83908 91093
A 91093 90004
A 90004 18325
B 8179 29089
B 8179 18325
B 18325 91093
B 8179 90004
B 8179 83908
A 63171 36712
A 63171 18184
A 63171 78495
A 63171 95490
B 36712 95490
B 95490 63171
B 63171 18184
B 95490 78495
A 89593 91241
A 89593 95253
B 91241 89593
B 89593 95253
A 44137 15257
A 15257 32310
A 44137 53226
A 15257 79287
B 32310 79287
B 32310 44137
B 79287 53226
B 44137 15257
A 27004 18174
A 18174 67637
A 67637 21097
A 18174 89232
B 67637 18174
B 67637 89232
B 89232 27004
B 27004 21097
A 46241 79248
A 46241 43204
A 43204 41033
A 41033 89307
A 43204 76514
A 46241 34486
B 41033 43204
B 41033 76514
B 76514 46241
B 43204 79248
B 41033 34486
B 79248 89307
A 35654 25713
A 35654 52691
A 52691 81570
A 25713 6300
A 52691 4192
B 25713 4192
B 4192 81570
B 81570 35654
B 81570 6300
B 25713 52691
A 12202 65832
A 12202 43383
A 12202 18326
B 43383 18326
B 43383 12202
B 43383 65832
A 28536 13041
B 28536 13041
A 2354 66650
A 2354 30515
B 66650 30515
B 66650 2354
A 34255 92202
A 34255 61558
A 92202 72515
B 61558 34255
B 34255 72515
B 61558 92202
A 89183 54178
B 54178 89183
A 94732 40592
A 94732 21871
B 40592 21871
B 21871 94732
A 93101 95544
A 95544 54630
A 95544 90371
B 95544 90371
B 90371 54630
B 95544 93101
A 72061 28140
A 72061 60609
B 72061 28140
B 28140 60609
A 12464 18952
A 12464 47451
A 47451 988
A 18952 38115
B 988 18952
B 18952 38115
B 18952 47451
B 988 12464
A 96711 31750
A 96711 71165
A 71165 33853
B 31750 33853
B 33853 71165
B 31750 96711
A 64344 9391
A 64344 34688
B 34688 9391
B 34688 64344
A 75026 10548
B 75026 10548
A 80564 96640
A 96640 12975
A 96640 50553
A 50553 83902
B 83902 80564
B 80564 50553
B 50553 96640
B 96640 12975
A 7078 1129
A 7078 96704
B 96704 7078
B 7078 1129
A 77531 516
B 516 77531
A 62336 49698
A 49698 15673
A 62336 28186
A 28186 57397
B 49698 62336
B 62336 57397
B 57397 15673
B 49698 28186
A 72643 45133
A 72643 72836
B 72643 45133
B 45133 72836
A 17126 11741
B 17126 11741
A 32909 42010
A 42010 28987
B 28987 32909
B 32909 42010
A 48799 60746
A 60746 91126
A 91126 23935
A 60746 58028
B 60746 23935
B 60746 48799
B 60746 58028
B 23935 91126
A 84024 56707
A 56707 62497
A 62497 54331
A 54331 12527
B 12527 84024
B 12527 54331
B 84024 56707
B 12527 62497
A 35121 71234
A 71234 27051
A 71234 30630
A 30630 3695
A 35121 61984
B 71234 27051
B 27051 35121
B 35121 3695
B 3695 61984
B 61984 30630
A 64886 36905
A 64886 82260
A 36905 47557
A 82260 92434
A 82260 44458
A 64886 45380
B 64886 82260
B 64886 44458
B 82260 36905
B 44458 92434
B 44458 45380
B 92434 47557
A 72581 5448
A 72581 11848
B 11848 5448
B 5448 72581
A 79738 75430
A 75430 55825
A 55825 41526
A 79738 87355
A 79738 65293
A 65293 40982
B 40982 55825
B 55825 75430
B 40982 41526
B 75430 79738
B 40982 65293
B 40982 87355
A 97922 50853
A 97922 81869
A 50853 49104
B 50853 81869
B 81869 97922
B 97922 49104
A 73186 61422
A 61422 44826
A 61422 45298
A 44826 87415
A 45298 68083
A 87415 74289
B 87415 44826
B 87415 45298
B 87415 61422
B 61422 68083
B 87415 74289
B 61422 73186
A 92240 69870
A 92240 48598
B 69870 92240
B 69870 48598
A 21962 68750
A 21962 2107
B 21962 2107
B 2107 68750
A 59714 93852
A 59714 48563
A 93852 59834
B 93852 48563
B 93852 59714
B 93852 59834
A 98474 72908
B 72908 98474
A 20088 55565
A 55565 21573
A 21573 25077
B 25077 21573
B 25077 55565
B 55565 20088
A 67436 2998
A 67436 28580
A 2998 83331
A 83331 51600
B 51600 28580
B 51600 2998
B 2998 67436
B 51600 83331
A 52512 95884
A 52512 6037
A 52512 12568
A 52512 16807
A 52512 98954
B 52512 98954
B 98954 6037
B 6037 16807
B 52512 12568
B 12568 95884
A 70258 48309
A 70258 18048
A 70258 43641
A 43641 89439
B 18048 89439
B 89439 48309
B 48309 43641
B 89439 70258
A 12943 52205
A 12943 38837
A 52205 65952
B 38837 52205
B 38837 65952
B 38837 12943
A 53461 4921
A 4921 91966
A 91966 90055
A 53461 20335
B 91966 4921
B 91966 53461
B 4921 90055
B 4921 20335
A 48654 55163
A 55163 75787
A 55163 45151
A 75787 65800
B 75787 55163
B 75787 45151
B 45151 48654
B 75787 65800
A 65770 57460
A 57460 8158
A 57460 37191
B 8158 57460
B 57460 37191
B 37191 65770
A 82986 31821
A 82986 49469
A 31821 22373
A 31821 63686
B 82986 63686
B 63686 49469
B 49469 22373
B 49469 31821
A 18926 24561
A 24561 92539
A 18926 25344
A 18926 43930
B 43930 24561
B 43930 18926
B 43930 25344
B 43930 92539
A 42665 13112
A 13112 66055
A 42665 65102
A 66055 22414
B 42665 65102
B 65102 13112
B 42665 22414
B 65102 66055
A 72277 10262
A 72277 60428
A 60428 72987
B 72987 72277
B 72277 10262
B 72987 60428
A 37404 91609
A 91609 65114
A 65114 64216
A 65114 9481
A 65114 77026
A 9481 64166
B 64216 9481
B 64216 91609
B 91609 37404
B 91609 77026
B 37404 64166
B 77026 65114
A 50654 88518
A 88518 5816
A 5816 72313
B 72313 50654
B 50654 88518
B 72313 5816
A 86318 13938
A 13938 77113
A 13938 76603
B 76603 86318
B 76603 77113
B 76603 13938
A 55932 16114
A 16114 1889
A 16114 68053
A 68053 25513
A 25513 5121
A 25513 35879
B 35879 25513
B 25513 5121
B 25513 55932
B 35879 1889
B 35879 68053
B 25513 16114
A 31130 9766
A 31130 85035
A 9766 85910
A 85035 70368
A 70368 37133
A 9766 39720
A 37133 57545
B 57545 31130
B 31130 70368
B 57545 85035
B 57545 37133
B 70368 39720
B 37133 9766
B 39720 85910
A 92914 74363
A 92914 42394
A 42394 47872
B 47872 74363
B 74363 92914
B 92914 42394
A 60235 11935
A 60235 19967
A 19967 47152
A 19967 55062
B 19967 60235
B 19967 55062
B 60235 47152
B 55062 11935
A 48913 10875
A 10875 37257
A 48913 35396
A 48913 63444
A 35396 10878
B 10878 48913
B 48913 35396
B 10878 10875
B 10875 63444
B 10878 37257
A 77280 5770
A 77280 87709
A 87709 33706
A 77280 78801
A 87709 70203
A 78801 38116
B 78801 33706
B 33706 38116
B 33706 5770
B 33706 87709
B 33706 70203
B 5770 77280
A 47063 43582
B 43582 47063
A 44419 90448
A 44419 7931
A 7931 22193
A 44419 67482
A 44419 46280
A 46280 96247
A 46280 33585
B 44419 67482
B 67482 22193
B 67482 33585
B 22193 96247
B 67482 90448
B 67482 46280
B 96247 7931
A 52107 64535
A 64535 96030
A 64535 39400
A 39400 12417
A 39400 780
A 780 13292
B 64535 12417
B 12417 52107
B 64535 780
B 64535 96030
B 96030 13292
B 64535 39400
A 87016 26764
B 26764 87016
A 76319 74185
A 74185 54490
B 76319 54490
B 76319 74185
A 35722 69042
A 69042 94324
A 35722 91003
A 94324 87076
A 91003 47792
A 87076 80112
A 94324 61744
B 35722 87076
B 87076 94324
B 94324 69042
B 35722 91003
B 87076 80112
B 80112 61744
B 87076 47792
A 68347 87370
A 68347 6736
A 87370 64694
B 87370 68347
B 87370 64694
B 87370 6736
A 20326 1315
A 1315 3425
A 20326 30402
A 3425 85581
B 85581 30402
B 85581 3425
B 85581 1315
B 1315 20326
A 27129 56262
A 27129 47422
A 47422 62244
A 56262 42450
B 42450 47422
B 42450 62244
B 47422 56262
B 62244 27129
A 4202 51639
A 51639 29948
A 4202 30358
A 4202 78929
A 4202 59786
A 51639 21807
A 59786 4247
A 30358 82401
B 29948 4202
B 4202 82401
B 29948 4247
B 29948 78929
B 78929 59786
B 4202 30358
B 78929 51639
B 4247 21807
A 8545 84103
A 8545 66266
A 84103 8891
A 66266 17707
A 17707 21951
B 21951 84103
B 21951 8545
B 84103 66266
B 8545 8891
B 66266 17707
A 14598 7735
A 7735 75768
A 75768 45245
A 45245 8834
A 45245 31061
B 14598 45245
B 45245 75768
B 45245 7735
B 45245 8834
B 14598 31061
A 15964 8741
A 15964 35677
A 8741 39993
A 35677 84998
A 15964 62346
A 35677 48196
A 8741 95574
B 15964 35677
B 15964 95574
B 95574 48196
B 35677 39993
B 95574 62346
B 95574 8741
B 95574 84998
A 39614 80120
A 80120 56380
A 56380 6230
A 56380 7584
B 80120 56380
B 56380 39614
B 80120 7584
B 80120 6230
A 99768 82390
A 99768 57360
A 57360 69688
B 57360 99768
B 99768 69688
B 99768 82390
A 97944 43061
A 97944 35804
A 97944 80924
A 97944 14876
A 80924 1333
B 97944 14876
B 97944 43061
B 14876 1333
B 14876 35804
B 43061 80924
A 22437 9371
A 9371 71239
A 9371 16700
B 16700 22437
B 16700 71239
B 22437 9371
A 71649 19273
A 19273 17702
A 17702 80360
A 17702 71037
A 17702 6090
B 17702 80360
B 17702 6090
B 80360 71649
B 71649 71037
B 71649 19273
A 70809 77973
B 70809 77973
A 50211 8438
B 50211 8438
A 35492 88427
A 35492 27241
A 35492 97042
B 97042 88427
B 88427 35492
B 35492 27241
A 84215 98416
A 98416 59208
B 59208 98416
B 59208 84215
A 61365 74922
A 74922 20971
B 74922 20971
B 20971 61365
A 22987 53948
A 53948 61999
A 53948 8226
A 8226 83876
B 83876 22987
B 83876 61999
B 83876 8226
B 61999 53948
A 41275 66853
A 66853 53381
B 53381 66853
B 66853 41275
A 32120 86657
A 32120 51133
B 86657 32120
B 32120 51133
A 99978 84275
A 84275 55469
A 99978 60502
A 99978 36989
B 99978 60502
B 99978 36989
B 36989 55469
B 36989 84275
A 11807 93077
A 11807 83441
A 11807 38925
A 11807 97279
B 93077 11807
B 11807 38925
B 38925 83441
B 11807 97279
A 40836 59967
A 59967 43427
A 43427 97154
A 59967 11194
A 97154 10001
A 43427 30044
