100000 180002
A 7077 80283
A 80283 79043
A 7077 6194
B 6194 79043
B 79043 53091
B 53091 7077
B 7077 23516
B 7077 40799
B 79043 80283
A 57335 45778
A 57335 4317
A 57335 68186
A 68186 69824
A 57335 67923
A 4317 43899
A 69824 66204
A 43899 23494
B 43899 4317
B 4317 68186
B 68186 69824
B 4317 57335
B 68186 66204
B 57335 45778
B 57335 23494
B 66204 67923
A 64857 97490
A 64857 26210
A 26210 29234
A 64857 37176
A 37176 36372
A 97490 51810
A 29234 22870
A 22870 20156
A 97490 3904
A 20156 60
A 97490 40952
B 36372 60
B 60 29234
B 29234 51810
B 51810 40952
B 60 20156
B 51810 37176
B 51810 97490
B 20156 22870
B 22870 3904
B 3904 64857
B 29234 26210
A 65417 22551
A 65417 72959
A 72959 84182
A 72959 1822
A 84182 63185
A 1822 14003
A 84182 44904
A 65417 26466
A 44904 91974
A 1822 53560
A 72959 65448
A 65448 30406
A 65448 31943
A 22551 81290
B 91974 72959
B 72959 63185
B 91974 81290
B 63185 30406
B 91974 65417
B 30406 44904
B 63185 14003
B 72959 31943
B 81290 26466
B 26466 1822
B 14003 84182
B 31943 22551
B 91974 53560
B 53560 65448
A 27427 31287
A 31287 98904
A 27427 68281
A 31287 10507
A 68281 57150
A 10507 37312
A 31287 60177
A 98904 95064
B 57150 68281
B 68281 98904
B 57150 31287
B 57150 10507
B 31287 60177
B 10507 37312
B 98904 95064
B 57150 27427
A 80410 88076
A 80410 46300
A 46300 43113
A 46300 27188
A 80410 13517
A 46300 15278
A 46300 67670
A 43113 35797
A 15278 99369
A 13517 42126
A 80410 2924
B 42126 15278
B 42126 27188
B 42126 67670
B 67670 46300
B 42126 2924
B 27188 35797
B 15278 43113
B 2924 13517
B 43113 80410
B 43113 88076
B 80410 99369
A 72164 32066
A 72164 92767
A 72164 70513
A 70513 11611
A 72164 18563
A 70513 97792
A 32066 11740
B 92767 11611
B 11611 72164
B 11611 97792
B 97792 18563
B 72164 11740
B 97792 70513
B 92767 32066
A 4803 44775
A 44775 812
A 44775 91472
A 91472 20718
A 812 83982
A 812 68688
A 20718 49852
A 4803 48863
A 91472 21021
B 91472 812
B 91472 20718
B 20718 4803
B 4803 49852
B 49852 68688
B 49852 83982
B 83982 48863
B 49852 44775
B 91472 21021
A 24472 38458
A 38458 12200
A 24472 92626
A 12200 24277
A 38458 43525
A 24277 50652
A 50652 90766
A 90766 50152
B 92626 38458
B 38458 90766
B 38458 24472
B 38458 50652
B 24472 24277
B 38458 43525
B 38458 12200
B 24472 50152
A 95424 11976
A 11976 66005
A 95424 20251
B 20251 11976
B 20251 95424
B 95424 66005
A 98588 43830
A 43830 78724
A 98588 22884
A 43830 70683
A 78724 60289
A 43830 87697
A 87697 1235
A 70683 95758
B 1235 43830
B 43830 95758
B 1235 98588
B 1235 87697
B 87697 78724
B 98588 22884
B 43830 70683
B 87697 60289
A 39956 58837
A 39956 10908
A 58837 37015
A 58837 51615
A 58837 42105
A 42105 46387
A 10908 45187
A 10908 84700
B 10908 37015
B 10908 58837
B 10908 84700
B 84700 46387
B 46387 51615
B 10908 42105
B 58837 39956
B 51615 45187
A 81395 19849
A 19849 90224
A 90224 79921
A 19849 80736
A 90224 45120
A 90224 5150
A 81395 29501
A 45120 38612
B 80736 38612
B 80736 29501
B 80736 45120
B 29501 19849
B 29501 90224
B 38612 79921
B 80736 81395
B 29501 5150
A 52042 37729
A 52042 72806
A 72806 24020
A 52042 26355
A 72806 17315
A 72806 62961
B 62961 24020
B 62961 37729
B 62961 52042
B 62961 72806
B 72806 17315
B 17315 26355
A 65628 4981
A 4981 18112
A 4981 58835
A 4981 35581
A 18112 50116
A 4981 1881
A 1881 34561
A 18112 83612
A 4981 31671
A 83612 98321
A 58835 44197
A 1881 8211
A 58835 88390
B 65628 34561
B 65628 4981
B 65628 8211
B 34561 44197
B 8211 35581
B 65628 98321
B 34561 18112
B 44197 1881
B 44197 58835
B 58835 83612
B 98321 50116
B 35581 31671
B 65628 88390
A 15648 19771
A 15648 10919
A 19771 66448
A 10919 59625
A 15648 62537
A 10919 4826
A 59625 98867
B 4826 59625
B 59625 62537
B 59625 66448
B 66448 98867
B 98867 15648
B 4826 10919
B 10919 19771
A 27330 45121
A 45121 96461
A 45121 38855
A 38855 20326
A 96461 1036
A 96461 9989
A 1036 63041
A 96461 20224
A 96461 49374
A 9989 73613
A 20326 66181
A 1036 19096
B 19096 63041
B 63041 49374
B 19096 27330
B 19096 20224
B 19096 38855
B 63041 66181
B 63041 45121
B 38855 9989
B 38855 20326
B 49374 73613
B 63041 96461
B 38855 1036
A 96897 98601
A 96897 237
A 96897 34305
A 237 30251
A 96897 55659
A 55659 27777
A 30251 45563
A 237 86807
A 237 55905
A 237 12637
A 12637 55650
A 55650 99226
A 96897 453
A 12637 78634
A 98601 86024
B 55659 237
B 55659 86807
B 86807 27777
B 86807 34305
B 237 98601
B 237 78634
B 78634 86024
B 98601 99226
B 78634 30251
B 78634 453
B 86807 55650
B 237 45563
B 30251 55905
B 55905 12637
B 99226 96897
A 94371 28775
A 94371 41022
A 28775 83553
A 83553 65338
A 65338 90486
A 90486 31001
A 94371 42942
B 83553 28775
B 28775 94371
B 94371 65338
B 83553 42942
B 65338 41022
B 65338 31001
B 65338 90486
A 20394 83738
A 83738 51156
A 51156 19515
A 20394 50799
A 51156 13361
A 83738 44967
A 20394 84570
A 19515 6938
A 83738 84898
A 6938 2717
A 19515 11675
A 51156 29523
B 29523 6938
B 6938 84898
B 6938 51156
B 84898 19515
B 19515 20394
B 51156 2717
B 29523 13361
B 19515 44967
B 20394 11675
B 2717 83738
B 13361 84570
B 51156 50799
A 8352 91374
A 8352 18633
A 18633 71685
A 8352 18170
A 71685 12733
A 71685 16572
B 91374 8352
B 8352 18170
B 18170 12733
B 8352 16572
B 18170 18633
B 16572 71685
A 66947 73921
A 66947 19324
A 19324 98978
A 73921 72735
A 73921 61486
A 72735 41755
A 98978 98922
A 61486 32349
A 72735 27251
B 72735 61486
B 72735 98922
B 72735 41755
B 61486 27251
B 72735 19324
B 19324 98978
B 98978 66947
B 66947 73921
B 98978 32349
A 75364 17113
A 75364 8949
A 8949 5663
A 8949 61402
A 8949 45234
A 61402 17770
A 61402 3166
A 3166 96463
A 96463 61457
A 45234 13301
A 8949 80253
A 17770 16763
A 45234 54057
A 61457 74034
A 13301 40451
B 75364 74034
B 75364 5663
B 5663 8949
B 8949 80253
B 5663 16763
B 80253 17770
B 16763 54057
B 17770 13301
B 5663 3166
B 13301 17113
B 54057 96463
B 80253 61402
B 96463 40451
B 74034 45234
B 16763 61457
A 19417 32429
A 19417 36335
A 32429 40938
A 32429 60420
A 36335 89822
A 60420 83960
A 83960 72981
A 40938 42222
A 42222 93909
A 72981 728
A 89822 98605
A 93909 16518
B 60420 40938
B 60420 72981
B 40938 36335
B 72981 83960
B 36335 89822
B 36335 16518
B 60420 19417
B 83960 728
B 60420 42222
B 89822 98605
B 83960 93909
B 93909 32429
A 13221 57015
A 57015 64739
A 13221 49261
A 64739 84155
B 64739 84155
B 84155 57015
B 57015 13221
B 57015 49261
A 23837 41575
A 41575 3956
A 23837 12741
A 3956 8903
B 8903 23837
B 8903 12741
B 12741 3956
B 8903 41575
A 60727 81967
A 81967 67865
A 60727 77233
A 77233 94102
A 67865 43848
A 94102 52707
B 52707 67865
B 67865 43848
B 52707 94102
B 52707 60727
B 67865 77233
B 60727 81967
A 18822 43504
A 43504 41786
A 43504 20303
A 20303 89245
A 43504 38075
A 43504 76588
A 41786 12066
A 18822 58598
A 38075 94086
A 58598 32332
B 58598 18822
B 58598 38075
B 18822 76588
B 76588 12066
B 12066 20303
B 18822 32332
B 76588 89245
B 76588 43504
B 38075 41786
B 89245 94086
A 72126 39000
A 72126 41349
A 41349 89618
A 39000 62259
A 39000 15879
A 89618 30847
A 39000 91757
A 72126 78575
A 78575 52806
B 78575 89618
B 78575 62259
B 89618 52806
B 52806 30847
B 78575 72126
B 62259 39000
B 52806 41349
B 78575 91757
B 30847 15879
A 79647 69061
A 79647 77235
A 77235 10976
A 79647 31038
B 31038 10976
B 10976 69061
B 31038 77235
B 77235 79647
A 68851 85445
A 68851 62784
A 62784 41338
A 85445 29225
A 29225 24786
A 85445 19671
A 29225 92921
A 62784 85898
A 68851 67840
A 85445 22393
A 24786 64862
B 85445 92921
B 92921 64862
B 64862 19671
B 85445 29225
B 64862 85898
B 19671 41338
B 29225 68851
B 29225 62784
B 64862 22393
B 62784 67840
B 85898 24786
A 76413 5532
A 76413 92533
A 5532 34770
A 76413 46668
A 92533 16802
A 76413 87681
A 87681 11202
A 11202 34952
A 87681 99056
A 5532 23675
A 11202 37981
A 11202 86390
B 23675 86390
B 23675 11202
B 86390 92533
B 11202 87681
B 92533 34770
B 11202 37981
B 34770 34952
B 34952 5532
B 86390 99056
B 5532 76413
B 87681 16802
B 16802 46668
A 92616 49210
A 49210 78379
A 49210 72053
A 78379 71926
A 71926 7979
A 71926 63877
A 63877 41309
A 92616 65392
A 78379 68546
A 41309 35174
A 92616 27182
A 72053 93031
B 92616 65392
B 65392 35174
B 35174 41309
B 65392 7979
B 7979 63877
B 41309 93031
B 93031 71926
B 7979 68546
B 68546 49210
B 92616 72053
B 92616 78379
B 72053 27182
A 51194 53025
A 53025 21163
A 21163 52301
A 52301 40695
A 40695 18882
A 18882 39223
A 21163 16357
A 21163 76522
A 40695 3277
A 21163 24049
B 51194 18882
B 18882 53025
B 18882 39223
B 53025 16357
B 39223 52301
B 39223 40695
B 16357 3277
B 40695 24049
B 3277 21163
B 52301 76522
A 31477 23285
A 31477 67476
A 67476 72848
A 31477 5056
A 31477 3865
A 3865 64432
A 64432 49247
A 64432 97084
A 49247 71236
A 67476 1535
B 23285 49247
B 49247 67476
B 67476 3865
B 23285 1535
B 49247 31477
B 67476 64432
B 23285 5056
B 49247 71236
B 23285 72848
B 67476 97084
A 17579 46327
A 46327 99911
A 17579 4770
A 46327 10334
A 10334 28169
A 28169 76276
A 10334 42001
A 10334 50232
A 50232 153
A 28169 12549
A 10334 33286
B 42001 10334
B 10334 50232
B 50232 4770
B 50232 99911
B 4770 17579
B 4770 153
B 153 76276
B 42001 33286
B 4770 28169
B 10334 46327
B 4770 12549
A 19920 58052
A 19920 29385
A 58052 6615
A 19920 73671
A 19920 69822
B 73671 29385
B 29385 6615
B 73671 19920
B 73671 58052
B 29385 69822
A 94900 82138
A 82138 59678
A 82138 35006
A 35006 84291
A 84291 26672
A 82138 48301
A 82138 84150
A 84150 1333
B 1333 35006
B 1333 82138
B 35006 48301
B 48301 26672
B 82138 84150
B 48301 84291
B 1333 59678
B 35006 94900
A 8432 77898
A 8432 1548
A 77898 46760
A 1548 84109
A 8432 64793
B 1548 8432
B 1548 84109
B 1548 77898
B 1548 64793
B 8432 46760
A 47653 60161
A 60161 69626
A 47653 13761
A 69626 90936
A 13761 79333
A 90936 34066
A 13761 12635
A 79333 72750
B 12635 69626
B 69626 60161
B 60161 72750
B 69626 79333
B 72750 47653
B 12635 34066
B 12635 13761
B 72750 90936
A 532 32010
A 32010 22269
A 32010 34765
A 34765 24633
A 532 57451
A 57451 43667
A 532 62574
B 43667 32010
B 32010 24633
B 24633 22269
B 24633 34765
B 43667 532
B 22269 57451
B 34765 62574
A 24674 59803
A 24674 57784
A 24674 71190
A 57784 74046
A 57784 91613
B 91613 24674
B 24674 74046
B 74046 57784
B 24674 59803
B 74046 71190
A 23638 11152
A 23638 14888
A 23638 11732
A 11732 6921
A 14888 68384
A 11732 6296
A 23638 68924
A 68924 26652
A 14888 76831
A 6296 5402
A 68924 84732
A 68924 76457
B 23638 84732
B 23638 5402
B 23638 11732
B 23638 11152
B 23638 14888
B 84732 6921
B 84732 26652
B 11152 68924
B 11732 6296
B 14888 68384
B 84732 76457
B 76457 76831
A 76605 43127
A 43127 25762
A 43127 34312
A 25762 6265
A 34312 18026
A 25762 28914
A 34312 20946
A 76605 94875
B 34312 28914
B 28914 18026
B 34312 43127
B 34312 76605
B 76605 20946
B 20946 25762
B 18026 94875
B 94875 6265
A 83379 88805
A 83379 77671
A 77671 93463
A 83379 81295
A 83379 35177
A 83379 74771
A 35177 92621
A 92621 62205
A 62205 97613
A 77671 58901
B 88805 62205
B 88805 58901
B 58901 77671
B 88805 74771
B 74771 93463
B 62205 83379
B 77671 92621
B 77671 97613
B 97613 35177
B 58901 81295
A 18320 10763
A 18320 41862
A 18320 10961
A 41862 10673
A 41862 41761
A 18320 29382
A 29382 68221
A 18320 26412
A 10763 6319
A 10961 98130
B 26412 29382
B 26412 6319
B 26412 68221
B 29382 10673
B 6319 10763
B 26412 41761
B 26412 18320
B 68221 41862
B 41862 10961
B 10763 98130
A 66087 28645
A 28645 7936
A 66087 95027
A 7936 36611
A 66087 23818
A 7936 54547
A 36611 82078
A 95027 28943
A 36611 42457
A 23818 66477
A 42457 10826
A 36611 24839
B 28943 82078
B 28943 28645
B 28943 36611
B 28943 42457
B 36611 23818
B 82078 24839
B 24839 10826
B 24839 54547
B 54547 66477
B 36611 7936
B 42457 66087
B 82078 95027
A 62846 74920
A 74920 45055
A 74920 10606
A 10606 29498
A 74920 81512
A 62846 14715
A 81512 18593
A 29498 33015
A 18593 81280
A 29498 59760
A 81512 27819
B 33015 62846
B 33015 81280
B 33015 29498
B 29498 18593
B 29498 14715
B 18593 59760
B 18593 81512
B 18593 27819
B 81512 45055
B 81280 74920
B 18593 10606
A 2743 13881
A 13881 97711
A 2743 27029
A 2743 43628
A 13881 82139
A 43628 48454
A 97711 76609
A 48454 59029
B 97711 13881
B 97711 76609
B 97711 27029
B 97711 59029
B 59029 82139
B 76609 2743
B 76609 43628
B 59029 48454
A 24442 50716
A 24442 30724
A 30724 47110
A 30724 51704
A 50716 45297
A 47110 91098
A 50716 42543
A 47110 41652
B 47110 51704
B 47110 45297
B 45297 30724
B 30724 41652
B 30724 42543
B 47110 24442
B 42543 50716
B 24442 91098
A 8441 22351
A 22351 94924
A 22351 59259
A 22351 21912
A 22351 46339
A 22351 39
A 46339 98465
A 22351 36363
A 8441 35624
A 36363 7688
A 7688 38645
A 35624 71948
B 71948 22351
B 71948 21912
B 22351 38645
B 71948 39
B 71948 94924
B 39 8441
B 8441 7688
B 22351 98465
B 38645 46339
B 71948 35624
B 94924 36363
B 21912 59259
A 51759 78959
A 51759 58334
A 58334 28710
A 51759 70837
A 51759 29163
A 51759 40055
A 29163 11479
A 40055 90078
A 11479 26542
A 58334 61474
B 28710 51759
B 28710 78959
B 28710 26542
B 78959 40055
B 78959 58334
B 78959 29163
B 29163 90078
B 29163 70837
B 90078 61474
B 61474 11479
A 69793 58819
A 69793 94460
A 69793 63220
A 94460 36669
A 63220 48216
A 48216 37077
A 48216 88411
A 63220 131
A 58819 51997
A 48216 96636
B 94460 51997
B 94460 63220
B 63220 36669
B 36669 96636
B 96636 69793
B 36669 131
B 63220 58819
B 96636 88411
B 51997 48216
B 58819 37077
A 15502 18542
A 15502 99389
A 15502 41318
A 15502 23979
A 23979 65461
A 18542 65918
B 23979 65461
B 65461 15502
B 15502 18542
B 18542 99389
B 23979 41318
B 99389 65918
A 96908 36316
A 36316 84057
A 84057 8087
A 36316 35333
A 35333 79939
A 35333 25157
A 36316 28004
A 79939 40999
A 35333 93767
A 93767 10767
A 40999 754
A 93767 48000
B 79939 40999
B 79939 96908
B 40999 48000
B 48000 754
B 754 8087
B 8087 93767
B 754 28004
B 96908 10767
B 28004 35333
B 96908 84057
B 84057 36316
B 10767 25157
A 89931 72367
A 89931 66065
A 66065 25747
A 25747 56196
A 66065 29836
A 56196 33721
A 33721 29194
A 72367 65044
A 25747 78240
A 33721 36466
B 65044 33721
B 65044 66065
B 33721 25747
B 66065 78240
B 78240 36466
B 65044 56196
B 36466 29194
B 36466 89931
B 78240 29836
B 89931 72367
A 80301 4927
A 4927 30129
A 4927 93273
A 30129 13370
A 4927 34591
A 4927 1692
A 1692 38440
A 34591 67067
A 1692 7187
B 4927 13370
B 4927 67067
B 67067 38440
B 13370 34591
B 13370 30129
B 30129 7187
B 13370 80301
B 80301 1692
B 30129 93273
A 55100 74504
A 55100 75814
A 75814 60818
A 74504 2840
A 75814 51801
A 51801 20735
A 2840 33425
B 20735 74504
B 20735 60818
B 60818 2840
B 2840 33425
B 60818 75814
B 75814 55100
B 33425 51801
A 80096 97586
A 80096 87251
A 97586 12366
A 97586 20727
A 20727 48123
B 87251 20727
B 87251 97586
B 20727 80096
B 20727 12366
B 20727 48123
A 38225 65519
A 65519 75976
A 75976 9214
A 75976 10527
A 75976 30235
A 10527 78201
A 75976 67789
A 65519 22750
A 22750 52573
A 9214 84138
A 30235 6156
B 52573 78201
B 52573 30235
B 52573 10527
B 78201 9214
B 52573 75976
B 10527 65519
B 30235 38225
B 10527 22750
B 22750 6156
B 78201 84138
B 52573 67789
A 54784 58879
A 54784 68719
A 58879 55199
A 55199 94138
A 58879 63377
A 54784 46144
A 54784 59399
A 55199 92046
A 94138 36306
A 46144 76410
A 63377 90802
A 36306 88273
A 63377 12914
A 36306 92109
A 90802 10541
B 46144 12914
B 12914 58879
B 12914 90802
B 46144 63377
B 12914 10541
B 58879 59399
B 58879 94138
B 90802 55199
B 94138 92109
B 59399 54784
B 92109 76410
B 12914 88273
B 58879 92046
B 54784 36306
B 92109 68719
A 3339 60585
A 3339 82628
A 82628 76743
A 82628 85513
A 76743 81004
A 60585 8554
A 60585 38605
B 8554 81004
B 8554 82628
B 82628 38605
B 38605 3339
B 82628 76743
B 38605 60585
B 3339 85513
A 73636 30535
A 30535 63164
A 63164 21563
A 21563 71377
A 30535 34769
A 73636 98972
A 21563 1437
A 73636 54500
A 54500 94635
A 63164 24935
B 73636 98972
B 73636 1437
B 1437 94635
B 94635 54500
B 54500 24935
B 98972 63164
B 94635 21563
B 21563 34769
B 54500 30535
B 34769 71377
A 54106 13986
A 13986 57493
A 13986 46352
A 46352 42012
A 57493 76856
A 57493 52010
A 46352 35881
B 13986 52010
B 52010 76856
B 76856 46352
B 52010 54106
B 54106 42012
B 54106 57493
B 46352 35881
A 40208 8738
A 40208 59758
A 8738 50218
A 59758 7562
A 8738 58618
A 8738 72076
A 8738 9233
A 59758 57310
A 9233 97959
A 58618 71055
A 50218 75897
A 57310 12169
A 40208 66480
A 50218 22821
A 8738 65208
B 59758 9233
B 59758 65208
B 65208 75897
B 59758 22821
B 75897 40208
B 75897 72076
B 22821 12169
B 40208 7562
B 72076 97959
B 59758 57310
B 65208 71055
B 7562 50218
B 71055 66480
B 22821 8738
B 9233 58618
A 81993 74180
A 74180 88026
A 88026 21618
A 81993 79787
A 88026 4749
A 79787 30565
A 79787 46947
A 21618 57346
A 74180 84080
A 21618 86578
B 21618 30565
B 30565 79787
B 21618 74180
B 74180 86578
B 79787 46947
B 79787 88026
B 21618 4749
B 4749 57346
B 4749 81993
B 88026 84080
A 54489 30772
A 54489 21814
A 54489 20407
A 21814 82323
A 82323 42108
A 42108 21702
A 21814 77134
B 54489 20407
B 54489 30772
B 20407 21814
B 30772 42108
B 30772 21702
B 54489 82323
B 82323 77134
A 24865 14222
A 14222 69312
A 69312 48959
A 48959 44755
A 48959 83995
A 69312 58560
A 44755 52112
A 24865 78165
A 52112 31019
A 44755 90588
B 52112 78165
B 52112 14222
B 14222 58560
B 14222 31019
B 31019 69312
B 78165 83995
B 14222 90588
B 69312 24865
B 31019 48959
B 69312 44755
A 86349 41457
A 41457 68519
A 68519 11209
A 11209 2959
A 68519 7496
A 7496 49556
A 68519 10869
A 2959 6838
A 2959 76509
B 2959 76509
B 76509 49556
B 2959 6838
B 49556 7496
B 2959 41457
B 41457 10869
B 6838 11209
B 11209 86349
B 11209 68519
A 2523 48233
A 48233 24134
A 2523 17093
A 48233 20707
A 24134 32675
A 32675 65809
A 20707 40405
A 32675 16058
A 17093 29462
A 48233 37809
A 17093 85678
B 85678 65809
B 65809 48233
B 48233 37809
B 48233 16058
B 48233 20707
B 16058 40405
B 48233 32675
B 37809 29462
B 85678 24134
B 85678 2523
B 24134 17093
A 21098 41055
A 41055 50056
A 21098 29900
A 41055 59055
A 21098 11509
A 21098 20498
B 50056 29900
B 29900 21098
B 21098 41055
B 21098 20498
B 41055 11509
B 20498 59055
A 4792 81384
A 4792 66879
A 81384 68423
B 66879 4792
B 4792 68423
B 68423 81384
A 47152 89957
A 47152 38794
A 47152 87558
A 89957 43491
A 87558 29718
A 47152 32104
A 32104 97942
A 89957 93217
B 93217 29718
B 29718 32104
B 29718 87558
B 29718 97942
B 93217 47152
B 93217 89957
B 47152 38794
B 93217 43491
A 48196 80426
A 48196 48912
A 48912 87248
A 87248 26415
A 87248 43684
A 43684 24564
A 26415 79104
A 43684 47964
B 48196 26415
B 26415 24564
B 48196 87248
B 48196 79104
B 79104 47964
B 48196 80426
B 87248 43684
B 48196 48912
A 26625 72023
A 72023 65792
A 26625 6650
A 65792 60342
A 72023 87421
A 6650 63821
B 72023 6650
B 72023 60342
B 6650 65792
B 60342 87421
B 6650 26625
B 6650 63821
A 74108 16781
A 16781 95440
A 16781 47394
A 16781 96033
A 74108 91463
A 91463 19029
A 96033 24784
A 16781 34512
A 74108 98283
A 16781 4458
B 24784 19029
B 24784 95440
B 19029 98283
B 19029 47394
B 19029 34512
B 98283 74108
B 47394 91463
B 98283 16781
B 34512 4458
B 19029 96033
A 66300 46678
A 66300 23652
A 66300 87222
A 46678 4129
A 87222 47256
A 46678 80976
A 80976 68359
A 80976 12489
A 47256 33035
B 33035 12489
B 12489 23652
B 23652 47256
B 23652 80976
B 23652 68359
B 12489 66300
B 68359 46678
B 46678 4129
B 80976 87222
A 93924 58078
A 93924 6331
A 93924 15603
A 6331 22328
A 93924 53494
A 58078 62305
A 22328 73175
A 22328 37879
A 6331 39955
A 39955 83427
B 73175 62305
B 73175 15603
B 62305 83427
B 15603 37879
B 37879 6331
B 62305 93924
B 6331 39955
B 73175 58078
B 93924 22328
B 83427 53494
A 67024 96874
A 96874 23313
A 23313 46643
A 96874 54482
A 96874 49769
A 49769 78855
A 54482 67893
A 46643 72523
A 46643 35304
A 46643 76195
A 67893 37226
B 23313 37226
B 37226 46643
B 46643 76195
B 37226 54482
B 37226 49769
B 37226 78855
B 54482 96874
B 54482 35304
B 78855 67893
B 54482 72523
B 78855 67024
A 93270 43924
A 43924 53458
A 43924 84261
A 43924 56904
A 53458 47227
A 47227 80268
A 43924 61704
B 56904 84261
B 84261 53458
B 53458 93270
B 93270 80268
B 93270 43924
B 43924 47227
B 80268 61704
A 70845 31883
A 31883 19450
A 70845 45920
A 19450 72571
A 45920 9923
A 70845 52721
A 72571 67605
A 31883 67855
A 9923 39626
A 72571 2232
A 70845 30564
A 45920 76422
B 76422 31883
B 76422 52721
B 31883 72571
B 76422 67855
B 67855 2232
B 72571 67605
B 31883 19450
B 76422 45920
B 45920 9923
B 31883 70845
B 9923 39626
B 45920 30564
A 68085 59427
A 59427 38801
A 38801 5109
A 38801 93930
A 5109 34960
A 38801 94715
A 93930 33947
B 5109 68085
B 68085 38801
B 5109 33947
B 33947 59427
B 5109 34960
B 59427 94715
B 5109 93930
A 87147 52513
A 52513 99385
A 99385 68753
A 52513 6932
A 87147 29015
A 52513 41537
A 87147 72400
A 72400 13623
A 52513 43302
A 87147 27028
A 68753 87572
B 68753 72400
B 68753 87147
B 72400 99385
B 72400 41537
B 87147 6932
B 87147 52513
B 87147 29015
B 29015 13623
B 41537 27028
B 41537 43302
B 68753 87572
A 68244 66193
A 68244 96370
A 96370 94482
A 68244 41086
A 41086 89712
A 68244 87238
A 94482 69796
B 66193 89712
B 89712 94482
B 94482 68244
B 89712 69796
B 66193 41086
B 66193 96370
B 66193 87238
A 69561 5307
A 69561 67156
A 5307 29256
A 69561 19679
A 5307 16992
A 19679 19847
A 19847 27388
A 69561 58017
A 29256 35679
A 27388 11639
B 67156 58017
B 58017 35679
B 67156 11639
B 58017 19847
B 35679 69561
B 11639 29256
B 29256 5307
B 29256 19679
B 58017 16992
B 16992 27388
A 12435 25288
A 12435 35361
A 25288 60554
A 25288 95935
A 35361 86842
A 12435 12694
A 60554 51774
A 35361 51902
B 51774 51902
B 51774 35361
B 35361 60554
B 35361 95935
B 35361 25288
B 51774 86842
B 51774 12694
B 86842 12435
A 23836 24051
A 23836 54098
A 24051 41460
A 54098 82257
A 23836 34089
A 24051 36344
A 34089 63856
A 54098 30972
B 23836 34089
B 23836 30972
B 23836 41460
B 41460 24051
B 23836 63856
B 30972 36344
B 30972 54098
B 36344 82257
A 85426 45358
A 85426 85406
A 45358 49608
A 49608 92416
A 92416 10026
A 92416 86163
A 10026 84735
A 84735 78768
A 45358 9676
A 84735 59463
A 49608 37052
A 86163 60284
B 85406 59463
B 59463 86163
B 86163 78768
B 86163 10026
B 85406 45358
B 59463 37052
B 10026 85426
B 37052 60284
B 85426 92416
B 85406 49608
B 60284 84735
B 92416 9676
A 86896 71084
A 71084 26480
A 26480 88141
A 71084 75796
A 88141 91087
A 88141 96597
A 86896 45890
A 88141 18407
A 88141 16031
A 88141 96304
A 26480 73634
B 16031 86896
B 16031 73634
B 16031 96304
B 16031 18407
B 73634 26480
B 18407 88141
B 16031 96597
B 18407 91087
B 73634 75796
B 18407 45890
B 18407 71084
A 13011 27065
A 13011 83876
A 83876 27077
A 13011 20724
A 20724 12309
A 20724 83545
A 20724 62770
A 27065 19402
A 62770 97476
A 83876 55625
A 27077 71800
B 27065 97476
B 27065 20724
B 97476 71800
B 20724 13011
B 20724 83545
B 97476 12309
B 13011 27077
B 71800 19402
B 13011 62770
B 20724 83876
B 83545 55625
A 59299 16585
A 59299 31732
A 31732 59074
A 59299 69034
A 59074 52137
A 59074 67144
A 59299 76323
A 16585 57536
B 67144 52137
B 52137 76323
B 52137 59074
B 52137 57536
B 57536 59299
B 52137 16585
B 16585 31732
B 67144 69034
A 57744 28119
A 28119 54592
A 54592 11640
A 57744 85063
A 28119 44385
B 54592 44385
B 54592 57744
B 44385 85063
B 85063 11640
B 44385 28119
A 34558 45132
A 34558 41190
A 34558 64020
A 64020 48596
A 64020 67593
A 41190 56724
A 56724 92951
A 64020 79933
A 45132 49054
A 45132 69280
B 34558 64020
B 64020 48596
B 48596 41190
B 41190 67593
B 41190 45132
B 45132 79933
B 41190 92951
B 34558 49054
B 64020 69280
B 92951 56724
A 39368 47103
A 47103 6318
A 6318 3100
A 47103 19913
A 6318 90584
A 39368 59983
A 59983 12992
A 12992 10412
B 3100 6318
B 6318 59983
B 3100 10412
B 6318 12992
B 59983 47103
B 47103 39368
B 6318 90584
B 90584 19913
A 89285 92971
A 89285 50805
A 50805 6226
A 89285 17465
A 50805 69706
A 50805 25488
A 6226 31027
A 31027 72978
A 25488 21883
A 72978 60410
B 60410 72978
B 60410 17465
B 60410 89285
B 89285 21883
B 60410 25488
B 60410 92971
B 72978 6226
B 25488 69706
B 6226 31027
B 89285 50805
A 29802 93807
A 29802 99992
A 29802 40834
A 29802 49144
A 40834 41985
A 99992 73192
A 73192 64770
A 93807 67225
A 93807 88562
A 29802 70217
A 70217 99723
A 99723 58141
A 49144 28988
B 28988 40834
B 40834 99723
B 28988 93807
B 93807 88562
B 88562 64770
B 40834 58141
B 64770 49144
B 64770 70217
B 70217 41985
B 58141 67225
B 99723 29802
B 28988 73192
B 88562 99992
A 42243 49938
A 42243 26724
A 49938 7080
A 49938 62136
A 62136 80720
A 42243 28277
A 49938 12007
B 49938 12007
B 12007 28277
B 49938 7080
B 49938 80720
B 12007 62136
B 28277 42243
B 80720 26724
A 84729 50093
A 50093 39068
A 84729 39214
A 84729 38134
A 50093 89494
A 89494 73753
B 89494 50093
B 50093 73753
B 50093 38134
B 89494 84729
B 50093 39214
B 38134 39068
