100000 142112
B 71921 79405
B 21657 31026
B 79405 47611
A 5591 79863
A 79863 46214
B 79863 46214
B 79863 5591
A 53688 85354
B 85354 53688
A 10940 33946
B 33946 10940
A 89835 85116
A 89835 96447
A 89835 70344
A 96447 49156
A 89835 92098
B 96447 89835
B 89835 85116
B 96447 70344
B 89835 92098
B 96447 49156
A 42874 50881
A 50881 10944
A 50881 97207
B 10944 50881
B 50881 42874
B 42874 97207
A 92698 84383
A 92698 39779
A 84383 26784
B 39779 84383
B 39779 26784
B 84383 92698
A 66298 81579
A 81579 52593
B 81579 66298
B 81579 52593
A 28534 83453
A 28534 52258
B 52258 83453
B 83453 28534
A 77536 90435
A 90435 35263
A 77536 68642
B 68642 35263
B 68642 77536
B 77536 90435
A 82659 23665
A 82659 35045
A 35045 11259
A 82659 66939
B 35045 66939
B 35045 82659
B 66939 23665
B 23665 11259
A 2673 45238
A 2673 63453
B 63453 45238
B 63453 2673
A 23181 60476
A 60476 57880
A 60476 63877
A 57880 91328
A 63877 43508
A 57880 26427
B 43508 23181
B 43508 63877
B 43508 60476
B 63877 91328
B 63877 26427
B 23181 57880
A 87317 12746
A 87317 21253
A 12746 49636
B 49636 87317
B 49636 12746
B 49636 21253
A 94905 90116
B 94905 90116
A 95543 6195
A 95543 57968
A 6195 46906
B 6195 57968
B 57968 46906
B 46906 95543
A 86501 6316
A 86501 26469
B 26469 86501
B 26469 6316
A 82695 2735
A 82695 61809
A 61809 39443
A 61809 28398
A 61809 93242
A 82695 36014
B 2735 39443
B 2735 28398
B 2735 82695
B 39443 93242
B 93242 61809
B 2735 36014
A 77913 26266
A 26266 50349
A 77913 67240
B 26266 50349
B 50349 67240
B 50349 77913
A 45168 12754
A 45168 81378
A 45168 8870
A 45168 37463
B 81378 45168
B 81378 37463
B 37463 12754
B 12754 8870
A 33010 94466
A 94466 63464
A 33010 46841
A 46841 82280
B 63464 33010
B 63464 82280
B 82280 46841
B 46841 94466
A 29399 72401
A 72401 50334
A 50334 42346
A 29399 27876
B 72401 27876
B 27876 29399
B 29399 50334
B 72401 42346
A 24601 65120
B 24601 65120
A 26774 95769
B 95769 26774
A 30637 42042
A 30637 25292
A 42042 68817
B 25292 42042
B 42042 68817
B 25292 30637
A 32345 27080
A 27080 96614
A 32345 73936
B 27080 73936
B 27080 96614
B 27080 32345
A 11209 60262
A 60262 2904
A 60262 91732
A 60262 32178
A 60262 68226
A 11209 92295
B 60262 68226
B 68226 11209
B 68226 2904
B 60262 92295
B 92295 32178
B 68226 91732
A 13223 4036
A 4036 37699
B 4036 13223
B 4036 37699
A 3644 52799
A 3644 64801
B 64801 3644
B 3644 52799
A 24774 65479
A 24774 53877
A 53877 39318
B 24774 39318
B 24774 65479
B 24774 53877
A 10297 22355
A 10297 34791
B 34791 10297
B 10297 22355
A 94211 67332
A 67332 69308
B 94211 67332
B 67332 69308
A 83014 52675
A 52675 78148
A 83014 33072
A 52675 47539
A 83014 26669
A 78148 21365
A 83014 59648
B 26669 78148
B 78148 47539
B 78148 21365
B 26669 52675
B 21365 33072
B 52675 83014
B 47539 59648
A 56729 20704
A 56729 40973
B 56729 40973
B 40973 20704
A 52443 77062
B 52443 77062
A 64168 24106
B 24106 64168
A 36176 82019
A 82019 59655
B 82019 59655
B 59655 36176
A 89754 9404
A 89754 32542
A 89754 50606
B 9404 50606
B 50606 89754
B 89754 32542
A 29969 29808
B 29969 29808
A 90695 77602
A 77602 93256
A 77602 18749
A 93256 38688
A 93256 77948
A 77948 14286
B 18749 93256
B 93256 77948
B 18749 14286
B 18749 38688
B 93256 77602
B 93256 90695
A 85430 15568
A 85430 65918
B 65918 15568
B 15568 85430
A 40085 54056
A 40085 17238
B 17238 54056
B 17238 40085
A 5549 70812
A 70812 52573
A 5549 8751
A 52573 68315
B 52573 68315
B 52573 5549
B 52573 70812
B 5549 8751
A 59422 89458
A 89458 81263
A 81263 74609
A 59422 13845
A 13845 43506
B 13845 89458
B 89458 74609
B 89458 59422
B 89458 81263
B 89458 43506
A 87431 82785
A 87431 18591
B 18591 82785
B 82785 87431
A 88741 16729
B 16729 88741
A 29470 7057
A 29470 81680
A 7057 82033
B 7057 81680
B 7057 29470
B 81680 82033
A 62843 14497
B 62843 14497
A 17426 41332
A 17426 83457
A 17426 18510
A 83457 4552
B 17426 4552
B 4552 83457
B 4552 18510
B 18510 41332
A 96681 55744
B 96681 55744
A 796 49801
A 796 59977
B 796 49801
B 49801 59977
A 28467 17428
A 28467 25575
A 28467 70891
A 17428 66399
A 25575 27057
B 17428 70891
B 70891 25575
B 70891 66399
B 25575 27057
B 70891 28467
A 68193 73986
B 73986 68193
A 17054 6758
A 6758 41632
B 6758 17054
B 6758 41632
A 25987 47898
A 47898 63147
A 25987 95646
A 25987 72609
A 63147 21137
A 25987 31467
A 63147 91439
B 91439 47898
B 47898 25987
B 47898 31467
B 25987 72609
B 72609 21137
B 72609 63147
B 21137 95646
A 89877 2172
A 2172 61575
A 2172 86591
B 89877 61575
B 89877 86591
B 89877 2172
A 1908 80922
A 80922 77609
A 77609 61671
A 77609 22146
B 22146 77609
B 22146 1908
B 77609 61671
B 61671 80922
A 23532 34623
A 34623 52230
B 23532 34623
B 23532 52230
A 18665 98983
A 18665 75091
B 98983 75091
B 75091 18665
A 41635 56625
A 41635 26744
A 26744 84492
B 56625 84492
B 56625 26744
B 84492 41635
A 68693 99311
A 68693 92131
A 68693 97215
A 92131 76111
A 76111 90351
B 99311 90351
B 90351 76111
B 90351 68693
B 90351 92131
B 68693 97215
A 88448 84974
B 84974 88448
A 66361 66230
A 66361 64607
A 66230 69766
B 66230 66361
B 66230 64607
B 64607 69766
A 78337 89124
A 78337 14986
B 14986 78337
B 78337 89124
A 59871 72395
A 59871 63662
A 59871 91443
B 91443 63662
B 91443 72395
B 63662 59871
A 82031 96616
A 82031 50944
B 50944 96616
B 50944 82031
A 69806 99805
A 69806 21187
A 21187 45692
A 45692 82325
B 69806 99805
B 69806 82325
B 99805 45692
B 82325 21187
A 46107 43811
B 46107 43811
A 97577 70952
A 70952 96377
A 70952 53098
B 53098 70952
B 70952 97577
B 53098 96377
A 48359 7539
B 7539 48359
A 73997 68667
A 73997 3571
A 73997 37670
A 37670 19038
B 68667 19038
B 19038 3571
B 3571 73997
B 68667 37670
A 61815 23000
A 23000 73867
B 61815 73867
B 73867 23000
A 77253 44519
A 44519 33498
A 77253 1718
A 1718 26393
B 1718 77253
B 1718 26393
B 26393 44519
B 77253 33498
A 30945 66406
B 30945 66406
A 32741 21452
A 21452 67767
B 67767 32741
B 32741 21452
A 46949 96818
A 46949 93098
A 46949 63598
A 93098 21057
B 46949 63598
B 46949 96818
B 63598 93098
B 63598 21057
A 34789 42661
A 34789 87889
A 87889 12169
B 12169 42661
B 42661 87889
B 87889 34789
A 61307 67852
A 67852 79220
A 79220 51828
A 61307 30362
A 30362 74836
B 67852 61307
B 67852 30362
B 30362 74836
B 74836 79220
B 79220 51828
A 73591 72916
B 72916 73591
A 4193 6114
A 6114 40820
A 4193 54998
A 4193 51548
A 6114 299
B 299 4193
B 299 6114
B 6114 40820
B 6114 54998
B 6114 51548
A 19550 79582
B 19550 79582
A 50805 63073
A 50805 46268
B 63073 46268
B 63073 50805
A 74040 80036
A 80036 86431
A 74040 52252
A 80036 40159
A 74040 27293
A 27293 35299
B 86431 80036
B 86431 40159
B 40159 52252
B 52252 35299
B 52252 27293
B 27293 74040
A 79827 90006
A 79827 51217
B 90006 79827
B 90006 51217
A 62462 92725
B 92725 62462
A 88155 30260
B 88155 30260
A 50964 95679
A 50964 70634
B 70634 50964
B 50964 95679
A 97858 54823
A 97858 35585
A 97858 34915
A 54823 99045
A 34915 39191
B 54823 99045
B 99045 35585
B 35585 34915
B 35585 97858
B 54823 39191
A 44432 84739
B 84739 44432
A 96716 35797
A 96716 57676
B 35797 96716
B 96716 57676
A 8059 56778
A 56778 16399
B 16399 8059
B 8059 56778
A 36082 62714
A 62714 92747
A 62714 71536
A 71536 90618
B 71536 90618
B 71536 92747
B 92747 36082
B 90618 62714
A 74915 77585
A 77585 84270
A 74915 71807
A 71807 18921
A 71807 73755
A 18921 45928
A 45928 6841
A 77585 62406
B 45928 74915
B 74915 73755
B 73755 18921
B 74915 77585
B 73755 71807
B 45928 62406
B 62406 84270
B 74915 6841
A 38318 6226
A 38318 76659
B 76659 38318
B 76659 6226
A 95207 48358
A 95207 46595
B 95207 48358
B 48358 46595
A 49601 49456
B 49601 49456
A 8643 80687
A 8643 88589
A 8643 59962
B 8643 80687
B 80687 59962
B 59962 88589
A 59195 36140
A 36140 91922
B 59195 91922
B 59195 36140
A 98904 10495
A 98904 7574
A 98904 21291
A 10495 89765
B 89765 10495
B 10495 98904
B 10495 21291
B 21291 7574
A 19966 13908
B 19966 13908
A 99502 71856
B 99502 71856
A 40351 93730
A 93730 6654
B 93730 6654
B 93730 40351
A 47502 36185
A 36185 33075
A 36185 19032
A 19032 6930
B 19032 33075
B 33075 6930
B 33075 47502
B 19032 36185
A 46592 56070
B 56070 46592
A 71222 86262
A 71222 50387
B 50387 71222
B 71222 86262
A 84267 22976
B 84267 22976
A 83907 98539
A 83907 7740
A 7740 13474
A 7740 83918
B 7740 98539
B 7740 13474
B 7740 83918
B 98539 83907
A 59573 81996
A 81996 35097
A 59573 79689
A 79689 35212
A 35097 95111
B 59573 95111
B 59573 81996
B 95111 79689
B 59573 35097
B 59573 35212
A 87961 64926
A 87961 57848
B 64926 57848
B 64926 87961
A 6742 1386
B 6742 1386
A 11398 53990
A 53990 76083
A 76083 76081
B 11398 76081
B 11398 53990
B 11398 76083
A 49705 40746
A 40746 3917
A 3917 43316
A 49705 59975
A 59975 38247
B 43316 59975
B 43316 38247
B 38247 49705
B 38247 40746
B 40746 3917
A 94006 23408
B 23408 94006
A 39932 53998
A 53998 10915
A 10915 53620
B 53998 53620
B 53620 39932
B 53998 10915
A 53424 47192
A 53424 91468
A 91468 65817
B 47192 53424
B 53424 91468
B 91468 65817
A 51492 77872
A 77872 74885
A 77872 30887
A 51492 28004
B 28004 51492
B 28004 30887
B 28004 77872
B 28004 74885
A 36653 22341
B 36653 22341
A 37778 16211
B 37778 16211
A 96208 57584
A 96208 7510
A 96208 55657
A 7510 97337
A 57584 92728
A 7510 13295
B 92728 57584
B 57584 7510
B 7510 97337
B 57584 13295
B 57584 55657
B 57584 96208
A 24673 81324
A 24673 10764
B 10764 81324
B 81324 24673
A 86546 53130
B 53130 86546
A 77663 63643
B 63643 77663
A 66820 53508
A 66820 47000
A 66820 56100
A 47000 29030
B 53508 56100
B 56100 66820
B 56100 47000
B 66820 29030
A 13704 14014
B 13704 14014
A 84453 5001
B 5001 84453
A 15106 9018
A 15106 57211
B 15106 57211
B 15106 9018
A 69487 23936
A 69487 16548
B 16548 69487
B 69487 23936
A 82063 95665
A 82063 75793
A 82063 86309
A 95665 69068
A 86309 28418
B 82063 69068
B 69068 95665
B 95665 75793
B 75793 28418
B 28418 86309
A 29659 87067
B 29659 87067
A 12524 38134
A 38134 97702
B 12524 38134
B 38134 97702
A 60794 97133
A 60794 6576
A 60794 8148
B 6576 60794
B 6576 97133
B 97133 8148
A 88196 26033
A 26033 76256
B 76256 26033
B 76256 88196
A 88732 16739
A 88732 98634
A 98634 52820
A 98634 57385
B 88732 52820
B 52820 57385
B 52820 98634
B 57385 16739
A 64627 60845
A 60845 41297
A 64627 95241
B 64627 60845
B 64627 95241
B 64627 41297
A 46049 72798
A 46049 14441
A 14441 60711
B 14441 46049
B 14441 60711
B 14441 72798
A 68913 34264
B 34264 68913
A 83869 44256
A 44256 73089
A 83869 34312
A 34312 12066
A 83869 18970
A 73089 43960
A 12066 11686
B 11686 73089
B 73089 44256
B 73089 34312
B 73089 12066
B 44256 83869
B 83869 43960
B 83869 18970
A 66684 72596
A 72596 331
B 72596 331
B 331 66684
A 3231 11214
A 3231 81601
B 3231 11214
B 11214 81601
A 375 76817
A 76817 65116
A 76817 31753
B 375 65116
B 65116 31753
B 65116 76817
A 88756 28284
A 28284 55685
A 88756 77233
A 55685 96363
B 96363 55685
B 96363 77233
B 96363 28284
B 55685 88756
A 11221 29310
A 11221 26464
B 26464 11221
B 26464 29310
A 26846 30881
A 30881 97970
A 26846 29563
A 26846 3552
B 3552 26846
B 3552 97970
B 26846 29563
B 29563 30881
A 73563 53157
A 53157 42040
A 53157 34978
B 42040 73563
B 73563 53157
B 53157 34978
A 80600 29863
A 29863 30918
A 30918 70771
B 70771 29863
B 29863 80600
B 29863 30918
A 29319 33576
B 29319 33576
A 14070 52093
A 52093 38682
A 38682 83494
A 83494 18746
A 14070 58789
B 18746 58789
B 58789 38682
B 18746 14070
B 14070 52093
B 58789 83494
A 58246 67666
A 58246 96876
A 58246 88645
A 88645 16031
B 88645 96876
B 96876 67666
B 67666 58246
B 96876 16031
A 10850 82323
A 10850 68169
A 82323 75639
B 10850 75639
B 10850 68169
B 10850 82323
A 3182 60497
A 3182 61308
B 3182 61308
B 3182 60497
A 52458 19353
A 19353 80076
B 80076 19353
B 19353 52458
A 4705 59158
B 4705 59158
A 77072 63605
B 77072 63605
A 26503 15750
A 15750 66349
A 26503 44619
B 66349 26503
B 66349 44619
B 26503 15750
A 52622 46319
A 46319 65997
A 52622 29034
A 65997 81825
A 65997 4371
A 29034 49499
B 65997 29034
B 65997 4371
B 29034 49499
B 65997 81825
B 65997 52622
B 65997 46319
A 61973 32855
B 32855 61973
A 71416 9471
A 71416 68682
A 68682 10572
B 68682 9471
B 9471 10572
B 68682 71416
A 54142 12969
A 54142 10280
B 54142 10280
B 10280 12969
A 29267 4160
A 4160 69751
A 69751 90345
A 90345 73686
A 73686 51173
A 4160 5878
A 51173 26623
B 90345 29267
B 90345 51173
B 51173 26623
B 29267 69751
B 51173 4160
B 29267 73686
B 73686 5878
A 92782 28185
A 28185 90581
B 92782 28185
B 28185 90581
A 41216 38222
A 41216 6498
A 6498 93132
B 38222 41216
B 38222 6498
B 41216 93132
A 49571 68533
A 49571 86450
A 86450 62014
A 62014 77779
B 68533 77779
B 77779 62014
B 68533 49571
B 68533 86450
A 66814 62892
A 62892 41294
A 62892 78610
A 62892 80890
A 78610 80445
B 66814 41294
B 66814 62892
B 62892 80890
B 66814 80445
B 62892 78610
A 97106 2750
A 97106 30983
B 30983 2750
B 30983 97106
A 69781 10822
A 10822 9289
B 10822 9289
B 10822 69781
A 66819 40206
A 40206 54250
A 54250 71466
B 54250 66819
B 54250 71466
B 66819 40206
A 46895 46089
B 46895 46089
A 33614 16498
A 33614 21840
B 16498 33614
B 33614 21840
A 6112 68808
A 68808 32373
B 68808 6112
B 68808 32373
A 62958 25589
A 25589 42420
A 42420 47590
B 47590 42420
B 42420 62958
B 42420 25589
A 83623 48043
B 48043 83623
A 64795 83065
A 83065 70790
A 83065 55802
A 64795 36073
B 83065 64795
B 64795 70790
B 64795 36073
B 83065 55802
A 69565 30539
A 30539 83734
A 69565 75713
B 75713 69565
B 69565 83734
B 83734 30539
A 91135 81788
A 81788 96565
A 96565 46427
B 91135 96565
B 91135 46427
B 46427 81788
A 17579 76654
B 76654 17579
A 56222 86677
B 56222 86677
A 43790 14467
A 14467 30349
A 30349 45159
B 30349 43790
B 43790 45159
B 30349 14467
A 56224 95922
A 56224 9556
A 9556 65684
B 95922 56224
B 95922 65684
B 95922 9556
A 47282 77817
A 47282 98340
B 77817 47282
B 47282 98340
A 15897 55367
A 55367 66738
A 15897 45062
B 45062 55367
B 55367 15897
B 15897 66738
A 81947 47032
A 47032 92218
A 81947 62704
A 47032 45536
A 81947 95767
A 92218 18769
A 18769 77244
B 45536 47032
B 45536 81947
B 47032 92218
B 92218 77244
B 92218 62704
B 62704 95767
B 77244 18769
A 90947 12290
A 90947 87174
B 90947 12290
B 12290 87174
A 63630 55722
A 55722 13517
A 55722 48301
A 63630 5933
A 63630 26683
A 48301 57690
A 55722 41420
A 48301 3120
B 26683 13517
B 26683 3120
B 26683 57690
B 13517 5933
B 13517 48301
B 3120 63630
B 26683 41420
B 57690 55722
A 36543 46666
A 46666 26600
A 46666 54820
B 46666 54820
B 46666 36543
B 36543 26600
A 86768 43367
B 43367 86768
A 26016 23956
A 26016 92874
A 92874 1467
A 23956 8837
A 23956 72457
A 72457 58519
A 8837 68160
A 68160 90829
B 92874 1467
B 1467 8837
B 8837 23956
B 92874 58519
B 92874 90829
B 92874 26016
B 26016 72457
B 90829 68160
A 1245 58172
A 58172 78940
A 1245 20470
B 78940 20470
B 78940 58172
B 58172 1245
A 8910 53451
A 8910 37904
B 53451 37904
B 37904 8910
A 15532 17040
A 17040 94456
A 17040 85998
A 94456 24357
A 15532 43931
A 15532 14402
B 94456 24357
B 24357 17040
B 24357 85998
B 24357 43931
B 94456 14402
B 17040 15532
A 57117 82327
A 57117 36173
B 82327 36173
B 36173 57117
A 93788 64462
B 93788 64462
A 85123 464
A 464 5749
A 464 54435
A 85123 46948
B 46948 54435
B 46948 5749
B 54435 85123
B 5749 464
A 79815 36799
A 36799 42423
A 36799 69009
A 69009 42912
A 42912 46694
A 79815 39429
A 46694 27857
A 27857 48567
B 39429 69009
B 69009 27857
B 69009 46694
B 39429 79815
B 79815 42912
B 39429 42423
B 42423 36799
B 79815 48567
A 63715 96864
A 63715 81844
A 81844 37320
B 37320 63715
B 63715 96864
B 63715 81844
A 46828 33902
A 33902 6917
B 33902 46828
B 46828 6917
A 91637 92666
A 91637 70149
B 70149 91637
B 70149 92666
A 74729 10365
A 74729 46594
A 46594 36897
B 46594 10365
B 46594 74729
B 46594 36897
A 48853 19801
A 48853 59246
A 19801 89844
A 89844 91036
B 89844 48853
B 89844 19801
B 48853 91036
B 91036 59246
A 61659 66657
A 66657 95966
A 66657 83683
A 66657 8829
B 61659 95966
B 95966 8829
B 95966 83683
B 95966 66657
A 82505 20773
B 20773 82505
A 98894 63170
A 98894 45124
A 45124 44283
B 98894 45124
B 98894 63170
B 45124 44283
A 34680 65632
A 34680 2189
A 2189 59180
B 65632 34680
B 65632 59180
B 34680 2189
A 43208 31192
A 31192 1237
A 43208 70826
B 43208 70826
B 70826 31192
B 70826 1237
A 91585 58281
B 58281 91585
A 22830 80887
B 80887 22830
A 5347 95039
B 95039 5347
A 85272 14063
A 85272 56295
A 14063 55720
A 55720 82032
B 85272 14063
B 14063 55720
B 14063 82032
B 82032 56295
A 15805 65159
A 65159 29735
A 65159 89036
A 15805 20961
B 89036 29735
B 89036 15805
B 15805 65159
B 65159 20961
A 72578 8763
A 72578 70797
A 8763 10679
A 10679 39502
A 70797 1465
B 39502 1465
B 1465 8763
B 1465 72578
B 39502 10679
B 39502 70797
A 69729 3950
B 69729 3950
A 22462 48961
B 22462 48961
A 16340 26485
A 26485 27374
A 27374 41580
A 16340 46128
A 46128 31617
B 41580 26485
B 26485 16340
B 41580 46128
B 26485 31617
B 31617 27374
A 85386 92263
A 85386 71094
A 92263 96524
A 85386 87953
B 96524 92263
B 92263 85386
B 92263 87953
B 92263 71094
A 56204 81472
A 81472 70357
B 81472 70357
B 81472 56204
A 98859 67272
A 67272 34225
A 34225 62799
B 67272 34225
B 34225 62799
B 62799 98859
A 89963 81332
A 89963 87089
A 81332 35169
A 81332 32710
A 32710 43368
B 81332 32710
B 81332 35169
B 32710 43368
B 35169 87089
B 81332 89963
A 15699 72313
A 72313 2270
B 15699 72313
B 72313 2270
A 61726 99168
A 61726 89386
B 99168 61726
B 61726 89386
A 43787 71405
A 43787 72683
A 72683 18016
A 72683 89003
B 18016 71405
B 18016 43787
B 71405 72683
B 43787 89003
A 45315 58994
A 45315 9921
A 9921 55747
A 55747 82464
A 9921 56697
B 55747 56697
B 55747 45315
B 55747 9921
B 56697 58994
B 58994 82464
A 15312 46978
B 46978 15312
A 25379 97562
A 25379 98850
A 25379 20041
B 98850 20041
B 20041 97562
B 20041 25379
A 13928 85680
A 85680 38139
A 38139 65845
B 65845 85680
B 85680 13928
B 65845 38139
A 4673 77306
B 77306 4673
A 14716 43301
A 43301 55792
A 14716 11608
A 14716 90268
B 11608 14716
B 14716 55792
B 14716 90268
B 14716 43301
A 96314 44406
A 44406 63241
A 96314 94187
A 44406 18763
A 96314 55655
B 94187 44406
B 94187 96314
B 94187 63241
B 96314 55655
B 55655 18763
A 20960 13135
B 20960 13135
A 41035 84209
A 84209 65769
A 65769 80997
A 65769 90563
B 90563 41035
B 41035 65769
B 90563 84209
B 90563 80997
A 77300 83976
A 83976 70618
A 70618 73060
B 73060 70618
B 70618 83976
B 83976 77300
A 29058 85531
A 85531 90344
A 85531 19715
A 19715 1127
A 85531 35667
B 90344 85531
B 90344 19715
B 85531 35667
B 85531 29058
B 85531 1127
A 94543 88593
A 94543 72312
B 88593 94543
B 88593 72312
A 9362 88864
A 88864 12484
A 88864 5570
B 12484 88864
B 12484 9362
B 9362 5570
A 4007 31317
A 4007 86917
A 4007 95964
B 95964 4007
B 4007 86917
B 86917 31317
A 39055 49396
A 39055 18358
B 18358 39055
B 18358 49396
A 40769 86986
A 86986 70284
A 70284 24194
B 86986 24194
B 24194 40769
B 24194 70284
A 75197 83695
B 75197 83695
A 23308 60822
B 23308 60822
A 72734 23851
B 23851 72734
A 77986 58147
A 77986 77024
A 77024 64890
A 77986 39770
A 77024 84603
B 64890 77024
B 64890 39770
B 64890 77986
B 77986 84603
B 77986 58147
A 51997 36294
A 51997 2653
B 51997 2653
B 2653 36294
A 25661 40063
A 25661 78448
A 40063 92474
A 92474 94892
A 92474 65907
B 25661 65907
B 65907 78448
B 78448 40063
B 78448 92474
B 40063 94892
A 52247 1394
A 52247 66104
B 66104 1394
B 66104 52247
A 22298 4163
A 4163 58671
A 22298 45358
B 45358 58671
B 58671 22298
B 45358 4163
A 27388 14539
A 14539 49620
B 49620 27388
B 49620 14539
A 52278 70264
A 70264 97738
B 52278 70264
B 52278 97738
A 61862 74498
A 74498 81314
A 61862 28248
A 28248 56771
A 61862 21123
A 56771 25998
A 61862 3324
B 61862 56771
B 61862 25998
B 56771 3324
B 61862 21123
B 25998 81314
B 3324 74498
B 3324 28248
A 65580 47223
A 47223 32173
A 47223 41334
B 41334 47223
B 41334 65580
B 65580 32173
A 22188 36447
A 36447 34738
A 36447 17959
A 36447 12812
A 22188 40167
B 40167 12812
B 40167 17959
B 17959 34738
B 17959 22188
B 34738 36447
A 78690 83053
A 78690 57456
A 83053 78371
A 83053 61685
B 83053 57456
B 57456 78371
B 57456 61685
B 83053 78690
A 26150 93342
A 93342 37563
A 37563 28408
A 37563 95186
A 95186 63609
B 93342 28408
B 28408 63609
B 63609 26150
B 63609 37563
B 93342 95186
A 95520 81166
B 81166 95520
A 57519 39914
A 57519 26528
B 57519 26528
B 57519 39914
A 91859 96248
B 91859 96248
A 8464 74660
A 74660 42364
B 8464 74660
B 74660 42364
A 48501 29503
A 48501 1206
A 29503 89301
B 48501 1206
B 1206 29503
B 1206 89301
A 64402 31152
A 31152 3337
B 31152 64402
B 31152 3337
A 67439 71642
A 67439 97173
A 67439 21994
B 67439 97173
B 97173 21994
B 67439 71642
A 95483 11681
A 95483 63050
A 63050 90141
B 90141 63050
B 90141 95483
B 63050 11681
A 89447 36327
A 36327 23715
A 23715 23144
B 23144 89447
B 89447 36327
B 23144 23715
A 40119 40638
B 40119 40638
A 55013 67051
A 55013 14168
A 67051 42813
A 67051 77175
A 77175 9300
B 42813 9300
B 9300 77175
B 9300 55013
B 77175 67051
B 9300 14168
A 14886 27663
A 14886 73267
B 73267 14886
B 14886 27663
A 37991 48382
A 48382 66459
B 48382 66459
B 48382 37991
A 36381 51539
B 36381 51539
A 96595 42901
A 96595 92525
A 92525 8809
B 42901 92525
B 92525 8809
B 8809 96595
A 10234 11774
A 11774 51285
A 11774 3047
A 3047 44016
A 44016 33599
A 33599 40711
A 44016 90597
B 10234 90597
B 90597 40711
B 90597 3047
B 10234 51285
B 10234 33599
B 10234 44016
B 10234 11774
A 19419 67986
A 67986 90917
A 90917 89088
B 90917 89088
B 89088 19419
B 89088 67986
A 444 63588
A 63588 41421
A 63588 34283
B 444 41421
B 444 34283
B 41421 63588
A 82502 45441
A 45441 86518
A 82502 80309
A 45441 7714
A 86518 36805
B 45441 7714
B 7714 80309
B 7714 36805
B 80309 82502
B 82502 86518
A 2396 99135
A 2396 94332
B 2396 99135
B 99135 94332
A 13817 57101
B 57101 13817
A 40302 3982
A 40302 12715
B 12715 3982
B 12715 40302
A 14246 54950
B 14246 54950
A 89226 81420
A 89226 13945
A 81420 11735
A 13945 32760
B 32760 13945
B 32760 11735
B 11735 89226
B 89226 81420
A 13261 84384
A 13261 16445
A 16445 88757
B 84384 13261
B 13261 88757
B 88757 16445
A 67828 31362
A 67828 10585
B 67828 31362
B 67828 10585
A 78966 27894
A 27894 71752
A 71752 56721
B 78966 71752
B 71752 27894
B 78966 56721
A 24887 54253
A 24887 85091
A 54253 33035
B 54253 33035
B 33035 24887
B 33035 85091
A 64175 77379
B 77379 64175
A 35807 25952
A 35807 51725
A 25952 69548
A 35807 18788
A 18788 37064
A 25952 74851
B 74851 18788
B 18788 69548
B 74851 37064
B 37064 51725
B 69548 25952
B 69548 35807
A 13879 63303
A 13879 15089
A 13879 93046
A 93046 44233
A 44233 86359
B 86359 93046
B 86359 44233
B 86359 13879
B 93046 15089
B 13879 63303
A 9888 64117
B 9888 64117
A 14714 34016
A 34016 45686
B 34016 14714
B 14714 45686
A 91241 3167
A 91241 58990
A 3167 80128
A 80128 20637
B 80128 3167
B 80128 58990
B 80128 20637
B 20637 91241
A 35357 31962
A 35357 93731
A 35357 59215
A 93731 82776
A 31962 9462
B 31962 35357
B 31962 9462
B 31962 59215
B 59215 82776
B 35357 93731
A 47339 62924
B 62924 47339
A 85294 99764
A 85294 3849
A 85294 3833
A 3849 84218
A 85294 10672
A 85294 22535
B 85294 84218
B 85294 10672
B 10672 3849
B 3849 99764
B 85294 22535
B 84218 3833
A 58287 78601
B 58287 78601
A 23171 74971
A 74971 34011
A 34011 8285
B 8285 23171
B 8285 74971
B 23171 34011
A 43943 51131
A 51131 36287
A 43943 41341
B 41341 51131
B 41341 36287
B 36287 43943
A 75018 22536
B 75018 22536
A 62965 25709
A 62965 45384
B 25709 45384
B 25709 62965
A 69678 47660
A 47660 68799
B 69678 47660
B 47660 68799
A 46222 28238
A 46222 39744
B 46222 28238
B 28238 39744
A 20076 66621
A 66621 13511
A 13511 74587
A 66621 36005
B 66621 13511
B 66621 36005
B 36005 74587
B 66621 20076
A 98652 8041
A 8041 52896
A 8041 92333
A 92333 41917
B 8041 92333
B 92333 52896
B 8041 41917
B 41917 98652
A 85442 76184
A 85442 31297
B 85442 76184
B 76184 31297
A 55061 84095
A 84095 14008
A 14008 61390
B 61390 84095
B 61390 14008
B 14008 55061
A 52299 93860
B 93860 52299
A 14864 40852
B 14864 40852
A 63409 94039
A 63409 91957
A 91957 83658
A 91957 90689
A 94039 61757
A 94039 60211
A 83658 33573
B 33573 83658
B 83658 90689
B 33573 60211
B 60211 61757
B 90689 63409
B 83658 91957
B 83658 94039
A 90692 22062
B 22062 90692
A 50888 81582
A 81582 58663
A 50888 51962
B 81582 58663
B 81582 51962
B 81582 50888
A 29798 72303
A 29798 73880
A 73880 15906
A 15906 1922
B 73880 1922
B 73880 72303
B 72303 29798
B 1922 15906
A 59945 19671
A 59945 7482
B 7482 19671
B 7482 59945
A 19125 8280
A 19125 85571
B 19125 8280
B 8280 85571
A 96850 64115
B 64115 96850
A 96839 97877
A 97877 87464
A 96839 95700
B 87464 97877
B 97877 95700
B 87464 96839
A 49803 53820
A 53820 72123
B 53820 72123
B 53820 49803
A 4542 86044
B 4542 86044
A 57740 98594
B 98594 57740
A 24582 52213
A 24582 76396
A 52213 85639
A 24582 3034
