100000 91480
B 28694 82058
B 28694 32836
A 39073 66304
A 66304 19497
A 19497 28088
B 39073 28088
B 28088 19497
B 28088 66304
A 16146 50758
B 50758 16146
A 50470 87234
A 50470 30031
B 87234 30031
B 30031 50470
A 68854 43426
A 68854 28492
A 28492 35264
B 28492 68854
B 68854 35264
B 28492 43426
A 79854 80190
A 80190 53080
B 80190 53080
B 53080 79854
A 41256 24664
B 24664 41256
A 85028 1724
B 1724 85028
A 81000 26844
A 81000 72575
B 81000 26844
B 26844 72575
A 95623 35815
B 95623 35815
A 2106 92528
A 92528 76502
B 76502 92528
B 92528 2106
A 16047 63837
B 16047 63837
A 30065 95104
B 30065 95104
A 19068 99575
B 99575 19068
A 78570 60426
A 78570 77
B 78570 60426
B 60426 77
A 52413 55426
A 55426 69914
A 52413 2702
B 69914 2702
B 69914 52413
B 2702 55426
A 41044 43241
B 41044 43241
A 45325 17206
B 17206 45325
A 34627 35174
A 34627 84597
B 34627 35174
B 34627 84597
A 83698 22690
A 83698 41117
A 41117 30752
A 41117 81330
B 22690 81330
B 81330 41117
B 41117 83698
B 83698 30752
A 71346 43625
B 71346 43625
A 20177 16663
A 16663 68084
A 68084 19894
B 16663 68084
B 68084 19894
B 16663 20177
A 50141 73664
A 50141 79214
A 73664 34369
B 73664 34369
B 34369 79214
B 34369 50141
A 61076 10347
A 61076 15314
B 10347 61076
B 10347 15314
A 7704 82516
A 7704 70763
B 70763 82516
B 82516 7704
A 74520 15950
A 74520 98084
B 15950 74520
B 15950 98084
A 71852 79222
B 79222 71852
A 63505 99266
B 63505 99266
A 18643 89473
A 89473 93710
B 89473 93710
B 93710 18643
A 37258 28790
B 28790 37258
A 65669 47008
B 65669 47008
A 35771 94020
A 94020 91742
A 94020 14360
A 94020 91793
B 91793 91742
B 91793 94020
B 91742 14360
B 91742 35771
A 24416 81467
B 81467 24416
A 58093 72694
B 58093 72694
A 15989 87157
B 15989 87157
A 56170 14238
A 14238 46678
A 14238 66192
A 56170 97422
A 97422 4302
A 66192 95782
B 97422 95782
B 97422 4302
B 97422 46678
B 95782 14238
B 4302 56170
B 46678 66192
A 8183 42223
A 42223 29601
A 29601 82176
A 8183 66421
A 8183 63834
B 66421 42223
B 66421 82176
B 82176 63834
B 42223 8183
B 42223 29601
A 23855 3098
B 23855 3098
A 78011 99918
A 78011 4990
B 78011 4990
B 78011 99918
A 92170 5082
B 5082 92170
A 11275 58571
B 11275 58571
A 20007 51088
B 20007 51088
A 58126 43639
A 43639 71321
A 71321 46548
B 71321 58126
B 58126 46548
B 71321 43639
A 60781 58759
B 60781 58759
A 38723 51869
A 38723 35797
A 35797 75797
B 75797 35797
B 75797 51869
B 75797 38723
A 14517 17748
B 14517 17748
A 88852 79205
B 79205 88852
A 59997 7432
B 7432 59997
A 87570 17609
A 87570 71093
B 71093 87570
B 71093 17609
A 72328 66314
A 66314 27741
B 72328 66314
B 72328 27741
A 43775 49302
B 43775 49302
A 81021 29161
A 81021 26944
B 81021 29161
B 81021 26944
A 37481 21597
B 21597 37481
A 61989 38050
B 61989 38050
A 37272 95697
B 95697 37272
A 68526 83181
B 68526 83181
A 10699 2235
A 2235 12572
B 10699 12572
B 12572 2235
A 55087 9613
B 55087 9613
A 11370 10361
A 11370 36525
B 10361 36525
B 10361 11370
A 72611 1798
A 72611 70455
A 72611 54794
B 1798 70455
B 70455 54794
B 1798 72611
A 31112 35862
B 31112 35862
A 78782 65659
B 78782 65659
A 9110 85299
B 85299 9110
A 2913 90176
B 2913 90176
A 11808 37409
B 37409 11808
A 15908 44016
A 44016 78452
B 15908 44016
B 15908 78452
A 78890 1819
B 1819 78890
A 34816 76594
B 34816 76594
A 17999 33223
A 33223 63155
A 17999 16985
B 33223 16985
B 33223 17999
B 33223 63155
A 65702 84005
B 65702 84005
A 64199 2703
B 64199 2703
A 40536 75308
A 40536 31301
B 75308 31301
B 75308 40536
A 32227 79366
A 79366 15051
A 32227 81408
B 79366 15051
B 15051 81408
B 15051 32227
A 68990 76526
A 76526 55569
B 68990 76526
B 68990 55569
A 75099 93935
B 93935 75099
A 29378 43732
B 29378 43732
A 47547 33742
B 33742 47547
A 13313 24769
A 13313 24177
B 24177 24769
B 24769 13313
A 51984 43827
A 51984 34078
B 43827 51984
B 43827 34078
A 14300 88901
B 88901 14300
A 53473 42275
A 42275 26093
B 42275 53473
B 42275 26093
A 61682 46430
B 61682 46430
A 54609 19149
B 54609 19149
A 56332 24268
A 24268 75800
B 24268 75800
B 24268 56332
A 8421 55653
A 8421 17470
B 55653 17470
B 17470 8421
A 56247 9872
A 56247 58937
B 9872 56247
B 9872 58937
A 83170 36321
A 36321 95789
B 36321 95789
B 36321 83170
A 71730 57526
B 71730 57526
A 98979 84489
A 98979 68115
A 68115 11766
B 98979 11766
B 11766 84489
B 11766 68115
A 14985 69892
B 69892 14985
A 39912 41696
B 41696 39912
A 72428 24611
A 24611 68127
A 72428 75063
B 24611 72428
B 72428 75063
B 75063 68127
A 75623 31852
B 75623 31852
A 44580 42212
B 42212 44580
A 53939 86579
B 86579 53939
A 89267 13666
B 13666 89267
A 89554 94100
A 94100 86859
A 86859 3243
B 94100 89554
B 89554 3243
B 89554 86859
A 30239 52158
B 52158 30239
A 19166 41348
A 19166 56559
B 41348 19166
B 19166 56559
A 33739 97533
A 97533 99295
B 97533 33739
B 97533 99295
A 72594 96429
B 96429 72594
A 99651 32381
B 32381 99651
A 50018 40736
B 50018 40736
A 5480 40321
A 40321 59181
A 5480 25580
B 59181 25580
B 59181 40321
B 25580 5480
A 85717 48640
B 85717 48640
A 9004 24278
B 9004 24278
A 56541 5596
A 56541 72253
B 5596 56541
B 56541 72253
A 2503 47367
B 2503 47367
A 40323 66608
A 40323 44037
B 44037 66608
B 66608 40323
A 99247 43558
A 43558 98951
A 99247 99371
B 99247 43558
B 43558 98951
B 43558 99371
A 9157 54795
B 9157 54795
A 96051 95287
B 95287 96051
A 67830 11408
B 11408 67830
A 52930 44564
B 44564 52930
A 35986 6250
B 35986 6250
A 27652 42438
B 27652 42438
A 25417 27176
B 25417 27176
A 11530 42266
B 11530 42266
A 8507 70648
A 70648 80886
A 8507 56441
B 8507 80886
B 8507 56441
B 8507 70648
A 57702 41897
B 41897 57702
A 61521 34890
B 61521 34890
A 46305 25080
B 25080 46305
A 5981 10897
A 10897 81803
A 5981 2519
B 10897 5981
B 10897 2519
B 10897 81803
A 37801 63926
B 63926 37801
A 47099 73706
A 47099 26731
B 73706 47099
B 47099 26731
A 7172 34070
B 7172 34070
A 86681 19443
B 86681 19443
A 34808 53590
B 53590 34808
A 76796 6743
B 76796 6743
A 35842 94716
A 94716 14600
A 14600 25367
B 14600 94716
B 14600 35842
B 14600 25367
A 67340 98134
B 98134 67340
A 33427 44000
B 44000 33427
A 43030 96411
B 96411 43030
A 25535 21461
B 21461 25535
A 21240 46150
B 21240 46150
A 47604 32543
A 32543 53012
B 47604 53012
B 47604 32543
A 75758 23057
B 23057 75758
A 23393 60501
B 23393 60501
A 93098 9112
A 93098 58727
A 93098 49417
B 58727 49417
B 49417 93098
B 93098 9112
A 36769 94077
B 36769 94077
A 36369 79798
A 36369 94287
B 79798 36369
B 79798 94287
A 30684 14721
A 30684 16596
B 16596 14721
B 14721 30684
A 26374 59331
A 26374 15809
B 59331 26374
B 26374 15809
A 8413 46095
B 8413 46095
A 38952 40938
A 40938 22015
B 40938 22015
B 40938 38952
A 31532 72681
B 72681 31532
A 60517 2574
B 2574 60517
A 25611 75908
A 75908 94019
B 94019 25611
B 94019 75908
A 31549 70982
B 31549 70982
A 12929 48333
A 48333 18530
B 48333 12929
B 48333 18530
A 73613 46250
A 73613 7467
A 46250 58824
B 73613 7467
B 7467 46250
B 7467 58824
A 33774 64619
A 33774 9536
B 9536 33774
B 33774 64619
A 26358 81890
B 26358 81890
A 6681 86790
A 86790 87528
B 86790 87528
B 87528 6681
A 7693 55698
B 55698 7693
A 15204 88012
B 15204 88012
A 45293 85069
A 85069 39055
A 45293 29669
B 45293 29669
B 45293 39055
B 45293 85069
A 93591 17328
B 17328 93591
A 27156 52196
B 27156 52196
A 50750 35781
B 35781 50750
A 31994 99532
A 31994 25254
B 99532 25254
B 25254 31994
A 64550 41421
A 41421 23266
B 41421 23266
B 23266 64550
A 85626 39897
B 85626 39897
A 67208 39767
B 67208 39767
A 9985 19805
B 19805 9985
A 51689 78919
B 78919 51689
A 92755 86818
B 86818 92755
A 90529 6133
A 6133 76527
B 6133 90529
B 6133 76527
A 44211 74733
B 74733 44211
A 75746 81371
A 75746 3692
B 75746 81371
B 75746 3692
A 20568 39695
A 39695 12934
A 20568 85264
A 39695 54559
B 85264 39695
B 39695 20568
B 39695 12934
B 85264 54559
A 52501 65566
A 52501 45613
B 45613 52501
B 45613 65566
A 40549 30397
B 30397 40549
A 95146 17631
A 17631 2909
B 2909 17631
B 2909 95146
A 72687 12142
B 12142 72687
A 85869 71475
A 85869 55326
B 85869 71475
B 85869 55326
A 12935 96786
B 96786 12935
A 22533 33011
A 22533 21252
A 22533 85498
A 21252 68225
B 21252 85498
B 85498 68225
B 68225 22533
B 68225 33011
A 61165 22602
A 61165 50849
B 22602 50849
B 50849 61165
A 74252 13900
B 74252 13900
A 14877 88395
A 88395 4407
A 4407 37702
B 14877 88395
B 14877 37702
B 88395 4407
A 35543 10705
A 35543 80878
B 35543 80878
B 80878 10705
A 47665 1703
B 47665 1703
A 67880 6652
B 6652 67880
A 54661 16514
A 54661 36433
A 36433 62399
A 36433 68703
B 54661 16514
B 16514 36433
B 54661 62399
B 54661 68703
A 17977 99008
B 99008 17977
A 96226 94013
A 96226 675
B 675 96226
B 675 94013
A 88204 79192
A 88204 50044
A 50044 24157
B 24157 79192
B 79192 50044
B 50044 88204
A 96556 26776
A 96556 88996
A 88996 19200
B 19200 88996
B 19200 26776
B 26776 96556
A 74484 73114
A 73114 8476
B 8476 73114
B 8476 74484
A 65232 56872
B 65232 56872
A 30649 80909
B 30649 80909
A 96689 13483
A 13483 99857
B 99857 13483
B 13483 96689
A 80355 79624
A 79624 81766
A 79624 7188
A 79624 4878
A 4878 13080
B 7188 13080
B 7188 79624
B 7188 80355
B 13080 4878
B 13080 81766
A 43194 81108
B 81108 43194
A 66205 86751
A 86751 62265
B 66205 62265
B 66205 86751
A 30757 23654
B 23654 30757
A 33847 16520
A 33847 12404
B 33847 12404
B 33847 16520
A 4832 42919
B 4832 42919
A 13378 699
A 699 49388
A 49388 79656
A 699 89312
B 699 89312
B 699 49388
B 699 79656
B 49388 13378
A 53897 29168
B 29168 53897
A 42044 4172
B 42044 4172
A 26080 45980
B 45980 26080
A 23246 83912
B 23246 83912
A 14986 93802
B 93802 14986
A 39104 98
A 39104 15281
B 15281 39104
B 15281 98
A 26471 63927
B 63927 26471
A 91543 87288
B 87288 91543
A 65199 56173
B 56173 65199
A 72224 81638
A 72224 96686
B 72224 96686
B 96686 81638
A 75907 72026
A 72026 20287
B 75907 20287
B 20287 72026
A 91851 16873
A 16873 56442
B 56442 91851
B 56442 16873
A 39408 70845
B 39408 70845
A 67683 13743
A 67683 590
A 590 66529
B 66529 590
B 66529 67683
B 66529 13743
A 85140 21966
A 21966 90794
B 90794 21966
B 21966 85140
A 7761 98590
B 98590 7761
A 58316 41466
A 41466 65990
A 65990 38980
B 38980 65990
B 38980 58316
B 65990 41466
A 14330 71919
A 14330 1601
B 14330 1601
B 1601 71919
A 67958 71965
B 71965 67958
A 70668 25522
B 70668 25522
A 34397 34748
A 34397 50343
B 50343 34748
B 50343 34397
A 35949 61583
B 61583 35949
A 63276 95679
B 95679 63276
A 46453 15886
B 46453 15886
A 63770 81243
B 81243 63770
A 4236 76216
A 76216 91239
B 91239 4236
B 4236 76216
A 77283 18390
B 77283 18390
A 52993 86738
A 52993 81859
A 86738 81239
B 81859 52993
B 81859 86738
B 86738 81239
A 67537 58928
A 58928 17567
A 17567 15449
B 15449 17567
B 17567 67537
B 15449 58928
A 4690 95324
B 95324 4690
A 55728 62442
A 55728 41925
A 55728 9896
B 55728 62442
B 55728 9896
B 55728 41925
A 24951 30658
A 24951 36916
B 30658 24951
B 24951 36916
A 33285 21501
B 21501 33285
A 44107 29086
A 29086 87860
B 44107 87860
B 87860 29086
A 86908 29992
B 29992 86908
A 49147 48980
A 49147 74588
B 49147 48980
B 49147 74588
A 74248 90878
B 74248 90878
A 42609 60954
A 42609 11060
B 42609 11060
B 11060 60954
A 51568 57295
A 51568 19923
A 57295 65838
B 19923 51568
B 51568 57295
B 51568 65838
A 57868 43764
B 43764 57868
A 11107 24609
B 24609 11107
A 90066 69729
B 69729 90066
A 35987 39560
A 35987 92779
B 39560 92779
B 39560 35987
A 69940 64757
B 64757 69940
A 37094 58914
B 58914 37094
A 52294 67417
B 67417 52294
A 868 84036
B 84036 868
A 76456 74914
A 74914 5831
A 5831 44210
A 76456 63072
B 74914 5831
B 5831 63072
B 5831 44210
B 44210 76456
A 18592 12476
A 12476 48215
B 18592 12476
B 18592 48215
A 17189 55000
A 55000 53642
B 53642 55000
B 53642 17189
A 59823 40523
A 40523 85279
B 59823 85279
B 85279 40523
A 31014 70575
B 31014 70575
A 49968 47837
B 47837 49968
A 52446 3025
A 3025 70948
B 52446 70948
B 70948 3025
A 97433 96234
A 97433 79078
A 96234 61827
B 61827 96234
B 96234 97433
B 96234 79078
A 53463 85617
B 53463 85617
A 33370 26405
B 26405 33370
A 91013 39511
B 39511 91013
A 92619 8355
B 8355 92619
A 41120 52837
A 41120 79882
A 52837 80959
A 41120 16443
B 80959 79882
B 80959 41120
B 79882 52837
B 80959 16443
A 4092 64661
B 64661 4092
A 33454 79992
A 79992 88906
B 33454 88906
B 88906 79992
A 40524 87492
B 40524 87492
A 4708 68985
A 68985 89536
B 68985 4708
B 68985 89536
A 68169 18365
B 18365 68169
A 72918 30792
B 30792 72918
A 85221 92465
A 92465 5583
B 85221 92465
B 92465 5583
A 43861 55533
B 55533 43861
A 65539 59651
B 65539 59651
A 3323 32155
A 32155 92815
A 3323 80270
B 92815 32155
B 92815 3323
B 32155 80270
A 17377 17258
B 17377 17258
A 23512 46912
A 23512 29776
B 46912 23512
B 23512 29776
A 8386 68950
B 68950 8386
A 53701 53923
B 53923 53701
A 29771 54055
B 29771 54055
A 91708 95103
B 91708 95103
A 65142 98674
B 65142 98674
A 75398 24250
B 24250 75398
A 36130 51314
A 36130 23155
B 51314 23155
B 23155 36130
A 81103 98286
B 98286 81103
A 32162 35224
B 32162 35224
A 95916 66748
B 66748 95916
A 7717 54820
B 7717 54820
A 37512 99056
A 99056 51494
B 51494 37512
B 51494 99056
A 36463 68058
B 36463 68058
A 53451 317
B 317 53451
A 51976 65293
B 65293 51976
A 22830 4262
A 22830 32614
B 22830 32614
B 22830 4262
A 32234 92333
A 32234 51320
B 92333 51320
B 92333 32234
A 27347 22281
B 27347 22281
A 91827 16214
B 16214 91827
A 54059 81680
A 54059 54128
B 54128 54059
B 54128 81680
A 28370 84605
B 28370 84605
A 56764 90301
A 56764 82300
B 82300 56764
B 56764 90301
A 55104 18347
B 55104 18347
A 97025 41905
B 41905 97025
A 65699 8016
B 65699 8016
A 2773 63912
A 2773 5516
A 2773 30362
A 2773 88282
B 2773 30362
B 2773 88282
B 2773 5516
B 88282 63912
A 72951 60891
A 60891 57569
B 72951 60891
B 60891 57569
A 86599 31372
A 86599 47186
A 31372 14056
B 86599 47186
B 86599 31372
B 31372 14056
A 35779 87284
B 87284 35779
A 74505 89525
B 74505 89525
A 21755 37936
B 37936 21755
A 77158 40957
B 77158 40957
A 88829 77333
B 88829 77333
A 47435 15956
A 15956 75828
A 47435 35194
A 47435 86389
B 86389 47435
B 86389 75828
B 75828 15956
B 86389 35194
A 14767 32321
B 14767 32321
A 51030 10606
A 51030 80506
B 51030 10606
B 10606 80506
A 55052 64339
B 55052 64339
A 74392 62817
B 62817 74392
A 20572 26891
B 26891 20572
A 41767 6563
B 41767 6563
A 99859 76971
B 76971 99859
A 69994 502
B 502 69994
A 10243 98884
A 10243 17167
B 10243 98884
B 98884 17167
A 74124 44512
B 74124 44512
A 7917 60473
A 7917 88690
B 88690 60473
B 60473 7917
A 40931 73612
B 73612 40931
A 40112 77245
B 40112 77245
A 49105 21934
A 49105 50875
B 21934 50875
B 21934 49105
A 95469 73583
B 95469 73583
A 45533 10488
A 10488 34998
B 45533 34998
B 34998 10488
A 8280 21270
B 21270 8280
A 20748 42770
B 20748 42770
A 15447 38844
A 38844 40191
B 38844 15447
B 38844 40191
A 42750 71971
B 71971 42750
A 58424 24011
A 58424 95926
B 95926 24011
B 24011 58424
A 59630 77602
B 77602 59630
A 19201 75346
A 19201 82223
B 19201 82223
B 19201 75346
A 3408 16848
B 3408 16848
A 93899 21924
B 21924 93899
A 42713 20869
A 20869 6397
B 20869 42713
B 42713 6397
A 82631 68571
B 68571 82631
A 75266 57168
B 75266 57168
A 3661 84159
B 3661 84159
A 69665 10143
B 10143 69665
A 55008 77487
A 55008 25824
B 77487 55008
B 55008 25824
A 32395 2660
A 2660 2411
B 2411 32395
B 2411 2660
A 68565 6541
A 68565 81563
B 6541 81563
B 81563 68565
A 85083 49555
B 85083 49555
A 41172 38070
A 41172 64002
B 64002 41172
B 41172 38070
A 61920 48821
B 48821 61920
A 66416 91183
A 66416 43699
A 43699 44051
A 44051 81886
B 81886 44051
B 44051 91183
B 91183 43699
B 91183 66416
A 54504 95766
B 95766 54504
A 83711 38046
B 83711 38046
A 30321 41313
B 41313 30321
A 83604 48914
A 83604 43204
A 48914 25050
A 43204 30351
B 48914 25050
B 25050 83604
B 25050 30351
B 30351 43204
A 96511 34358
B 96511 34358
A 18166 20774
B 18166 20774
A 85756 75235
B 75235 85756
A 45451 662
A 662 10399
A 662 70947
B 662 10399
B 10399 70947
B 70947 45451
A 51660 94536
B 94536 51660
A 55051 19062
B 19062 55051
A 72327 89803
A 89803 51603
B 89803 72327
B 89803 51603
A 25106 96190
B 96190 25106
A 61207 26894
A 61207 67432
A 61207 52511
B 67432 61207
B 61207 52511
B 61207 26894
A 7370 7112
B 7112 7370
A 83205 15821
A 15821 41311
B 41311 83205
B 41311 15821
A 52770 76173
A 76173 46827
B 46827 76173
B 76173 52770
A 90577 18421
A 18421 64662
A 90577 32607
A 18421 63718
A 18421 6148
B 6148 18421
B 6148 63718
B 63718 64662
B 64662 90577
B 18421 32607
A 461 83411
B 461 83411
A 15952 70833
B 15952 70833
A 46341 92636
A 92636 62438
A 62438 63872
B 46341 62438
B 46341 92636
B 92636 63872
A 37018 13702
A 37018 47764
B 47764 13702
B 13702 37018
A 86211 8504
B 8504 86211
A 72242 7022
B 72242 7022
A 95713 91576
A 95713 87750
B 91576 87750
B 87750 95713
A 870 48813
B 870 48813
A 60008 23099
A 23099 76080
B 23099 60008
B 60008 76080
A 74259 11618
A 11618 53234
B 74259 53234
B 53234 11618
A 44459 17080
B 44459 17080
A 33197 81894
B 33197 81894
A 49341 22498
B 49341 22498
A 18494 90661
B 90661 18494
A 96959 69930
B 96959 69930
A 2029 82147
A 2029 91369
B 2029 82147
B 2029 91369
A 42838 5231
A 5231 64904
A 5231 97258
B 42838 5231
B 42838 64904
B 64904 97258
A 1234 23798
B 23798 1234
A 27998 89549
B 27998 89549
A 2963 85864
A 85864 44943
B 44943 2963
B 2963 85864
A 96320 70518
A 70518 43026
B 96320 70518
B 96320 43026
A 78704 27200
A 27200 88589
B 88589 27200
B 88589 78704
A 62079 38092
B 62079 38092
A 74859 83628
B 74859 83628
A 98952 73249
B 73249 98952
A 46879 40499
B 40499 46879
A 68729 25657
A 25657 14275
A 14275 97294
B 68729 97294
B 68729 14275
B 97294 25657
A 51458 69242
B 51458 69242
A 53013 48894
A 53013 75363
B 75363 48894
B 48894 53013
A 56583 22196
A 56583 84630
A 56583 30767
B 22196 30767
B 30767 56583
B 56583 84630
A 11345 18273
B 11345 18273
A 66935 1095
A 1095 23951
B 66935 1095
B 1095 23951
A 76853 68451
B 76853 68451
A 15559 33989
B 15559 33989
A 30151 61467
A 30151 34160
A 61467 51411
A 30151 73593
A 30151 48720
B 30151 73593
B 73593 51411
B 30151 61467
B 51411 34160
B 61467 48720
A 97860 64841
B 64841 97860
A 94678 93546
B 93546 94678
A 84526 54433
B 54433 84526
A 7590 84703
B 7590 84703
A 59678 72690
A 72690 69833
A 69833 85814
B 72690 59678
B 59678 69833
B 69833 85814
A 70360 86216
A 86216 29844
B 29844 70360
B 29844 86216
A 38111 7079
A 38111 63428
B 63428 38111
B 38111 7079
A 68392 36588
A 68392 21915
B 36588 21915
B 36588 68392
A 73689 1138
B 1138 73689
A 87510 77697
B 87510 77697
A 61198 52537
B 52537 61198
A 55656 95842
A 55656 77312
B 95842 77312
B 95842 55656
A 57628 21087
B 57628 21087
A 70484 81771
B 81771 70484
A 79369 89685
B 89685 79369
A 15271 10954
B 10954 15271
A 32933 77278
B 77278 32933
A 35216 22351
A 35216 61263
B 22351 61263
B 22351 35216
A 48248 86639
B 48248 86639
A 13651 59560
A 13651 85565
B 85565 13651
B 85565 59560
A 74952 89529
B 74952 89529
A 55906 11678
B 11678 55906
A 60560 5175
A 60560 9296
B 5175 9296
B 5175 60560
A 7737 41802
A 41802 19868
A 7737 49481
B 41802 7737
B 41802 49481
B 49481 19868
A 81047 80169
B 81047 80169
A 23337 63806
B 63806 23337
A 22551 16625
A 22551 47711
B 22551 16625
B 22551 47711
A 49079 19559
B 19559 49079
A 69004 92334
A 92334 43174
B 69004 43174
B 69004 92334
A 22866 94734
A 22866 24727
A 22866 72830
B 72830 24727
B 72830 22866
B 22866 94734
A 44622 92520
B 44622 92520
A 45469 36600
A 36600 2787
A 45469 36152
A 2787 32926
B 32926 36152
B 32926 2787
B 32926 36600
B 2787 45469
A 33711 75652
A 75652 90831
A 90831 90957
B 90957 33711
B 33711 90831
B 90957 75652
A 1899 3741
A 3741 88550
B 1899 3741
B 3741 88550
A 60599 88284
B 60599 88284
A 94745 14912
B 14912 94745
A 81253 32788
B 32788 81253
A 85690 73623
B 85690 73623
A 7843 60208
A 60208 31077
A 31077 22006
A 60208 16519
B 22006 60208
B 22006 7843
B 60208 16519
B 7843 31077
A 92484 96798
B 96798 92484
A 10084 35499
A 10084 3403
B 10084 3403
B 10084 35499
A 67456 53331
B 53331 67456
A 93665 17494
A 93665 8299
B 8299 17494
B 8299 93665
A 66056 80781
A 66056 69357
B 80781 69357
B 69357 66056
A 8993 59378
B 59378 8993
A 19889 50674
B 50674 19889
A 83056 34399
A 83056 80418
B 83056 80418
B 83056 34399
A 28663 15979
B 28663 15979
A 52333 39114
B 39114 52333
A 87016 41057
B 41057 87016
A 10442 35873
B 10442 35873
A 12028 24894
A 12028 44970
B 24894 12028
B 24894 44970
A 93227 46734
A 93227 74797
A 74797 59083
A 74797 61031
A 59083 75601
B 46734 74797
B 74797 75601
B 46734 61031
B 46734 59083
B 61031 93227
A 84133 19168
B 84133 19168
A 49167 7923
A 49167 44598
B 49167 7923
B 7923 44598
A 70486 14906
A 70486 52734
B 70486 52734
B 52734 14906
A 41980 54896
B 54896 41980
A 31448 89076
A 31448 85220
B 85220 89076
B 89076 31448
A 61587 78213
B 61587 78213
A 75694 42710
B 75694 42710
A 27883 90603
A 27883 26853
B 27883 26853
B 26853 90603
A 93976 88896
A 88896 54061
B 93976 54061
B 93976 88896
A 72875 50988
A 72875 10497
B 10497 72875
B 10497 50988
A 77124 51114
B 77124 51114
A 74136 94251
A 74136 64296
B 64296 74136
B 64296 94251
A 98689 96355
A 96355 25695
B 25695 96355
B 25695 98689
A 75645 62029
B 62029 75645
A 43466 95990
B 43466 95990
A 48467 34606
A 34606 27379
B 27379 48467
B 27379 34606
A 57573 43063
B 43063 57573
A 33203 12136
A 12136 39766
B 12136 33203
B 12136 39766
A 15624 87301
B 87301 15624
A 72485 80876
A 80876 23715
B 23715 80876
B 23715 72485
A 23589 48896
B 23589 48896
A 37077 60693
B 60693 37077
A 94845 36924
B 36924 94845
A 2677 59268
A 2677 31121
B 31121 2677
B 2677 59268
A 65362 73430
B 73430 65362
A 25817 55198
A 25817 56913
A 55198 89693
A 25817 92131
B 55198 92131
B 55198 89693
B 92131 56913
B 55198 25817
A 75174 15438
B 75174 15438
A 79968 56501
B 56501 79968
A 27214 28860
B 27214 28860
A 71481 91476
A 71481 10970
B 71481 10970
B 71481 91476
A 52905 38099
A 38099 24541
B 52905 38099
B 38099 24541
A 76852 93981
B 93981 76852
A 77338 7068
B 77338 7068
A 70759 36971
B 36971 70759
A 28916 42607
A 28916 78702
B 78702 28916
B 28916 42607
A 18463 54787
A 18463 42098
B 18463 54787
B 54787 42098
A 26487 22592
B 22592 26487
A 85780 40501
B 40501 85780
A 44555 79669
A 79669 55035
B 44555 79669
B 79669 55035
A 14866 17660
B 14866 17660
A 44399 79542
B 44399 79542
A 31208 17400
A 17400 93501
B 17400 93501
B 17400 31208
A 94559 11231
A 94559 30836
B 94559 11231
B 11231 30836
A 54773 25608
A 25608 2088
B 54773 25608
B 54773 2088
A 31920 14268
A 14268 61306
B 14268 61306
B 14268 31920
A 35733 970
B 35733 970
A 58301 72656
B 72656 58301
A 50321 50329
B 50329 50321
A 46710 49005
A 46710 29208
B 29208 49005
B 29208 46710
A 32222 92927
A 32222 47779
B 92927 47779
B 92927 32222
A 18594 16889
B 16889 18594
A 52220 38585
A 38585 85451
B 52220 38585
B 52220 85451
A 26863 99883
A 99883 29288
B 99883 26863
B 26863 29288
A 89189 97690
A 89189 66140
B 89189 66140
B 66140 97690
A 15771 67365
B 15771 67365
A 63180 75492
A 75492 48075
A 75492 14684
B 75492 48075
B 48075 63180
B 75492 14684
A 92400 9566
A 92400 96749
B 9566 92400
B 92400 96749
A 57079 12571
B 57079 12571
A 84251 55595
A 55595 19824
B 19824 84251
B 84251 55595
A 45068 86365
A 86365 43389
B 43389 86365
B 86365 45068
A 30738 7538
B 30738 7538
A 69548 71155
A 71155 40375
B 69548 71155
B 71155 40375
A 93518 36222
A 36222 19133
B 36222 19133
B 36222 93518
A 81403 1242
B 81403 1242
A 93490 13808
B 93490 13808
A 91868 18000
B 91868 18000
A 326 821
B 821 326
A 13475 9102
B 9102 13475
A 56393 1151
B 1151 56393
A 81227 69236
A 69236 58069
B 58069 81227
B 58069 69236
A 63095 71391
B 71391 63095
A 65870 90543
B 65870 90543
A 1515 5999
B 1515 5999
A 6103 18816
B 18816 6103
A 5151 30212
B 30212 5151
A 44068 84951
B 84951 44068
A 26047 56312
A 26047 1025
B 26047 56312
B 26047 1025
A 16503 56398
B 56398 16503
A 13803 14672
B 13803 14672
A 98073 48379
B 98073 48379
A 66865 91940
A 91940 66152
B 91940 66152
B 66152 66865
A 62146 48101
B 62146 48101
A 34766 52899
A 52899 98385
B 34766 98385
B 98385 52899
A 24303 4201
B 24303 4201
A 28434 88434
A 88434 86867
B 28434 86867
B 86867 88434
A 926 98093
A 98093 28953
B 28953 926
B 28953 98093
A 8616 12226
B 12226 8616
A 15587 36199
A 36199 65310
B 15587 65310
B 65310 36199
A 65876 21254
B 21254 65876
A 36190 52593
A 36190 88524
A 36190 32801
A 88524 87738
B 88524 36190
B 88524 87738
B 88524 52593
B 36190 32801
A 7580 6514
B 6514 7580
A 96386 81328
B 96386 81328
A 53640 42833
B 42833 53640
A 82865 654
B 654 82865
A 64110 22378
B 64110 22378
A 40221 77738
B 40221 77738
A 55030 17442
A 17442 57457
B 17442 55030
B 17442 57457
A 74538 60370
B 60370 74538
A 25841 12902
A 25841 60860
B 60860 25841
B 25841 12902
A 31502 25723
A 25723 1131
B 31502 25723
B 31502 1131
A 20499 60675
B 60675 20499
A 12796 87642
B 12796 87642
A 51986 7618
A 51986 26634
A 7618 14276
B 7618 26634
