100000 198000
B 95694 91247
B 48412 17178
B 47263 59970
B 98881 874
B 66256 19631
B 37826 6614
B 13734 10515
B 99451 36504
A 95154 42875
A 42875 67877
A 95154 79600
A 95154 91895
A 95154 8173
A 67877 89724
A 42875 38908
A 67877 16040
A 8173 8444
A 89724 28285
A 91895 93060
A 93060 16828
A 89724 57618
A 67877 69385
A 91895 52790
A 93060 13858
A 28285 42960
A 28285 1928
A 16828 88990
A 69385 37694
A 42960 37258
A 16828 66878
A 16828 66987
A 66878 93072
A 93060 34463
A 79600 62385
A 88990 37146
A 67877 8386
A 57618 55944
A 95154 23238
A 42960 17634
A 28285 53692
A 88990 61527
A 17634 97311
A 55944 81354
A 91895 80217
A 52790 74621
A 79600 47326
A 8444 29991
A 17634 33347
A 33347 33111
A 81354 35129
A 81354 4748
A 80217 87314
A 47326 80191
A 69385 51105
A 33111 48123
A 62385 55316
A 53692 65191
A 93060 28545
A 87314 15416
A 65191 33239
A 79600 33854
A 47326 26069
A 57618 62
A 28285 50948
A 28285 11824
A 95154 38764
A 15416 54545
A 42875 92164
A 29991 1167
A 23238 66530
A 61527 28303
A 37258 4908
A 62385 74029
A 55316 3076
A 11824 18807
A 61527 50571
A 28303 60512
A 55944 49977
A 33347 45176
A 66878 74436
A 34463 84845
A 15416 65766
A 95154 49800
A 51105 97506
A 16828 41637
A 28545 13285
A 51105 90759
A 37694 10929
A 50948 45475
A 97506 30162
A 34463 49754
A 74621 82508
A 17634 84785
A 91895 47879
A 33111 25388
A 74436 70408
A 45176 22155
A 55944 71293
A 51105 1974
A 70408 54835
A 53692 91689
A 74621 33154
A 47879 90557
A 13858 53472
A 92164 22393
A 50948 18414
A 49754 97348
B 62 67877
B 67877 42960
B 67877 74436
B 62 97506
B 74436 33347
B 74436 54835
B 42960 71293
B 67877 15416
B 15416 51105
B 33347 16828
B 74436 33239
B 16828 74029
B 74436 49977
B 74436 53472
B 15416 66878
B 67877 17634
B 97506 13285
B 49977 35129
B 74029 41637
B 17634 87314
B 97506 1928
B 53472 37694
B 35129 66987
B 49977 53692
B 16828 28285
B 97506 38764
B 28285 18414
B 53472 47879
B 1928 1167
B 13285 54545
B 74029 93060
B 53472 92164
B 35129 8386
B 92164 80191
B 92164 60512
B 80191 69385
B 71293 4908
B 37694 97311
B 51105 48123
B 18414 37258
B 4908 30162
B 49977 8444
B 17634 88990
B 37258 8173
B 37258 50571
B 54835 16040
B 30162 50948
B 47879 62385
B 18414 57618
B 8444 89724
B 74029 45475
B 66878 81354
B 18414 84845
B 50948 97348
B 16040 38908
B 8444 1974
B 28285 79600
B 8173 10929
B 62 11824
B 97311 42875
B 50571 70408
B 71293 91689
B 35129 90759
B 69385 45176
B 81354 25388
B 16828 66530
B 69385 49800
B 16828 61527
B 38908 47326
B 53472 49754
B 54545 28545
B 87314 74621
B 30162 82508
B 82508 3076
B 97348 65191
B 61527 95154
B 87314 37146
B 1167 29991
B 13285 90557
B 33239 22155
B 3076 18807
B 17634 84785
B 62385 23238
B 74436 34463
B 33347 4748
B 47326 22393
B 28545 33854
B 41637 55316
B 80191 28303
B 45176 93072
B 71293 55944
B 48123 26069
B 49977 33111
B 47326 80217
B 82508 52790
B 57618 65766
B 55944 13858
B 18414 91895
B 16828 33154
A 91420 23947
A 23947 20585
A 20585 73667
A 20585 33282
A 73667 51751
A 20585 40060
A 51751 83853
A 73667 86692
A 51751 69672
A 33282 76739
A 73667 70448
A 40060 43604
A 70448 46351
A 76739 18063
A 83853 54496
A 46351 29700
A 86692 4265
A 70448 4851
A 91420 39850
A 51751 30351
A 51751 98535
A 91420 72232
A 46351 65416
A 51751 56301
A 83853 42480
A 30351 37244
A 46351 90943
A 33282 74916
A 65416 66356
A 33282 83716
A 4851 36628
A 72232 46225
A 54496 41550
A 98535 4755
A 83716 56152
A 46351 51764
A 90943 38192
A 43604 43148
A 4755 85630
A 73667 83703
A 83703 62394
A 65416 31747
A 46351 37397
A 83703 33808
A 66356 7205
A 23947 41160
A 30351 39933
A 51764 52295
A 30351 72088
A 66356 99951
A 33282 27296
A 46225 39013
A 33282 28791
A 39933 57821
A 18063 95317
A 99951 4009
A 90943 50257
A 51764 55915
A 69672 35357
A 33282 48520
A 41550 54958
A 30351 94732
A 91420 71479
A 4851 59478
A 37244 15934
A 30351 61043
A 66356 80559
A 72232 19294
A 38192 17675
A 28791 46026
A 69672 26841
A 65416 3810
A 72232 83282
A 61043 44408
A 50257 57393
A 59478 76007
A 83853 82150
A 50257 49355
A 42480 5491
A 36628 53999
A 4265 42072
A 52295 21145
A 29700 78221
A 99951 45760
A 44408 50703
A 52295 84201
A 45760 65900
A 19294 66526
A 57821 47801
A 15934 13968
A 4851 63485
A 51764 2097
A 45760 35366
A 65900 65641
A 39933 99333
A 46351 5234
A 33808 64755
A 70448 36251
A 76007 7117
A 41550 83044
A 13968 88612
A 31747 81535
A 91420 85073
A 76007 33328
A 62394 87280
A 76739 28895
A 4265 51441
A 50703 4657
B 27296 33282
B 33282 13968
B 33282 53999
B 33282 85630
B 85630 46351
B 33282 83716
B 27296 66526
B 53999 5234
B 5234 18063
B 53999 19294
B 18063 51441
B 51441 42480
B 53999 29700
B 66526 91420
B 18063 51764
B 29700 4265
B 91420 28791
B 19294 2097
B 27296 3810
B 42480 35366
B 85630 17675
B 83716 56152
B 33282 83703
B 85630 57393
B 4265 71479
B 5234 66356
B 5234 56301
B 19294 81535
B 3810 54958
B 83716 31747
B 2097 37397
B 56152 47801
B 35366 84201
B 17675 95317
B 37397 83853
B 27296 64755
B 5234 20585
B 83703 87280
B 31747 5491
B 20585 76007
B 46351 65900
B 95317 36628
B 81535 33328
B 56301 44408
B 17675 41160
B 41160 40060
B 18063 30351
B 46351 21145
B 51441 76739
B 44408 4851
B 76739 28895
B 3810 46026
B 65900 72088
B 76007 48520
B 20585 55915
B 27296 37244
B 66526 43148
B 35366 54496
B 43148 23947
B 56152 88612
B 57393 45760
B 3810 83044
B 83044 43604
B 71479 15934
B 33282 90943
B 90943 46225
B 47801 65641
B 28791 39850
B 55915 41550
B 4851 86692
B 83044 51751
B 88612 50703
B 5234 57821
B 41550 65416
B 56152 99333
B 56301 59478
B 20585 35357
B 19294 26841
B 37244 82150
B 65900 69672
B 88612 85073
B 46026 4657
B 46351 38192
B 76007 7205
B 18063 52295
B 37397 4755
B 7205 39933
B 95317 72232
B 65641 78221
B 2097 98535
B 91420 83282
B 27296 36251
B 26841 63485
B 19294 49355
B 5491 50257
B 27296 70448
B 27296 94732
B 17675 62394
B 28791 99951
B 13968 4009
B 44408 7117
B 4755 74916
B 21145 80559
B 2097 42072
B 36628 39013
B 39850 73667
B 85630 61043
B 42480 33808
A 21389 32090
A 21389 80475
A 21389 39313
A 21389 13288
A 13288 46472
A 46472 48418
A 13288 88767
A 48418 93086
A 80475 5571
A 5571 29496
A 88767 95890
A 80475 73749
A 5571 52182
A 73749 3762
A 46472 64888
A 5571 21169
A 13288 3068
A 3762 89286
A 73749 55181
A 29496 53693
A 3068 55026
A 21169 53273
A 95890 34178
A 3068 76840
A 34178 28814
A 13288 2756
A 64888 87445
A 53693 66250
A 29496 76456
A 55026 96445
A 80475 43229
A 73749 58998
A 21169 91747
A 46472 54584
A 3068 9435
A 21169 42841
A 46472 49051
A 3068 83577
A 73749 99852
A 93086 64666
A 76456 84061
A 64666 21045
A 21045 81199
A 32090 87530
A 91747 52336
A 93086 96961
A 89286 19646
A 52182 94636
A 55026 54629
A 58998 19462
A 29496 67739
A 96445 37139
A 43229 20629
A 55181 43737
A 55181 47508
A 87445 11921
A 95890 3147
A 89286 67139
A 39313 65703
A 52182 93162
A 55181 86950
A 93162 6370
A 29496 81498
A 54584 19885
A 65703 36900
A 6370 81602
A 54629 13228
A 55026 28690
A 93086 16545
A 80475 1210
A 3147 32261
A 87445 98977
A 95890 76317
A 9435 78619
A 67739 83475
A 84061 76577
A 3762 49724
A 49724 35487
A 3147 95879
A 46472 27150
A 87530 83023
A 98977 81551
A 87530 94202
A 36900 78427
A 89286 29508
A 66250 35747
A 76840 96917
A 87530 42616
A 96917 34000
A 76456 70965
A 13288 58930
A 53273 2375
A 36900 20591
A 64666 67194
A 36900 4489
A 29508 33530
A 58930 89275
A 78427 73394
A 53273 12099
A 95879 73172
A 21389 61160
A 94636 70968
A 4489 26740
A 54629 27152
A 58998 92312
B 48418 65703
B 65703 53273
B 53273 54629
B 65703 29496
B 29496 81199
B 48418 32090
B 53273 55026
B 55026 47508
B 47508 42841
B 47508 26740
B 54629 84061
B 42841 43229
B 42841 36900
B 32090 58930
B 43229 64666
B 32090 67139
B 29496 81602
B 81602 13288
B 48418 94636
B 81602 89286
B 36900 19646
B 47508 35487
B 65703 98977
B 19646 52182
B 48418 16545
B 54629 95890
B 42841 67194
B 13288 29508
B 67139 21389
B 19646 39313
B 65703 91747
B 48418 78619
B 26740 76840
B 81602 81551
B 19646 35747
B 39313 96917
B 52182 92312
B 78619 67739
B 76840 13228
B 67739 46472
B 48418 76577
B 39313 28814
B 98977 93162
B 94636 73749
B 84061 3762
B 81551 76456
B 21389 86950
B 67139 27150
B 39313 76317
B 84061 58998
B 73749 83023
B 32090 87445
B 13288 1210
B 91747 34000
B 35487 20591
B 53273 19462
B 96917 88767
B 20591 70968
B 81199 54584
B 43229 9435
B 70968 81498
B 54629 96445
B 16545 2756
B 70968 94202
B 53273 4489
B 21389 53693
B 78619 28690
B 48418 43737
B 81551 52336
B 94636 61160
B 96917 83475
B 27150 33530
B 96917 66250
B 64666 3068
B 76456 2375
B 88767 21169
B 35747 11921
B 94202 21045
B 32090 78427
B 52336 83577
B 88767 80475
B 9435 42616
B 81498 96961
B 81551 27152
B 93162 99852
B 81498 3147
B 58930 32261
B 53273 73394
B 54584 49051
B 78619 49724
B 35487 19885
B 64666 93086
B 64666 89275
B 70968 64888
B 96445 5571
B 43229 87530
B 99852 6370
B 76840 55181
B 87445 95879
B 87530 12099
B 21389 37139
B 64666 70965
B 9435 20629
B 81498 34178
B 49051 73172
A 77437 64172
A 64172 37411
A 77437 87817
A 87817 17630
A 87817 60174
A 37411 79921
A 17630 78536
A 78536 73175
A 73175 31296
A 73175 90161
A 73175 34212
A 87817 60880
A 60880 820
A 60880 82946
A 82946 382
A 82946 62992
A 77437 60075
A 60880 70834
A 62992 40806
A 77437 4126
A 62992 81014
A 820 64426
A 60880 74953
A 62992 82744
A 17630 68989
A 62992 58669
A 82946 20290
A 79921 13055
A 60880 97898
A 74953 45384
A 31296 30326
A 45384 26414
A 37411 3691
A 26414 12335
A 40806 68845
A 12335 19313
A 17630 16921
A 820 69892
A 78536 51888
A 16921 13687
A 73175 70259
A 20290 69451
A 97898 68437
A 12335 15114
A 58669 13699
A 820 86329
A 68845 22205
A 22205 6156
A 90161 85504
A 69451 6263
A 45384 29990
A 78536 2465
A 85504 88950
A 70834 15630
A 29990 65755
A 65755 28460
A 60174 38174
A 17630 40732
A 81014 49742
A 6263 63910
A 88950 91180
A 58669 16561
A 20290 36936
A 17630 85910
A 22205 29887
A 78536 20764
A 382 32822
A 64172 6415
A 68845 48254
A 79921 86865
A 31296 825
A 16561 68097
A 64426 53336
A 28460 6818
A 58669 57558
A 74953 7578
A 37411 57124
A 6156 55971
A 63910 93249
A 79921 15904
A 48254 21750
A 40806 36884
A 30326 72269
A 29887 16151
A 37411 6656
A 37411 13364
A 73175 15010
A 13364 16148
A 825 18191
A 72269 86420
A 382 28641
A 86865 58900
A 86865 66323
A 37411 96483
A 825 92776
A 16561 44336
A 21750 84956
A 15630 60972
A 97898 87183
A 51888 17776
A 28641 53232
A 13364 69138
A 15010 62324
A 74953 15291
A 87183 47347
B 86865 72269
B 72269 85910
B 86865 60972
B 86865 97898
B 85910 55971
B 55971 36936
B 55971 93249
B 97898 74953
B 97898 38174
B 38174 82946
B 38174 81014
B 93249 78536
B 74953 44336
B 38174 87817
B 85910 53232
B 87817 37411
B 44336 17776
B 97898 58669
B 97898 15010
B 17776 85504
B 58669 15291
B 15010 12335
B 82946 28641
B 58669 69451
B 86865 65755
B 17776 13687
B 93249 6263
B 55971 22205
B 97898 40732
B 12335 73175
B 78536 57124
B 57124 6415
B 38174 34212
B 38174 32822
B 6415 7578
B 82946 69138
B 15291 84956
B 6415 64172
B 40732 47347
B 38174 63910
B 84956 57558
B 85504 6656
B 73175 60880
B 47347 16148
B 44336 86420
B 86420 6156
B 84956 40806
B 84956 70834
B 84956 13364
B 44336 88950
B 13364 60075
B 53232 92776
B 88950 91180
B 6656 60174
B 87817 79921
B 87817 87183
B 58669 51888
B 69451 58900
B 63910 19313
B 97898 16151
B 78536 31296
B 38174 16921
B 37411 3691
B 60075 2465
B 79921 45384
B 63910 66323
B 15291 15904
B 3691 29990
B 72269 26414
B 60174 62992
B 57124 6818
B 6415 68989
B 85504 62324
B 63910 68097
B 60075 17630
B 70834 18191
B 29990 69892
B 37411 86329
B 72269 49742
B 66323 68437
B 34212 382
B 6818 70259
B 97898 13699
B 53232 13055
B 16921 36884
B 78536 30326
B 69892 820
B 85504 90161
B 79921 48254
B 82946 825
B 60972 4126
B 97898 20290
B 16148 15630
B 16151 96483
B 382 29887
B 40732 68845
B 51888 77437
B 58669 53336
B 47347 15114
B 57124 82744
B 6818 16561
B 40732 20764
B 68097 64426
B 6818 21750
B 62992 28460
A 92618 27125
A 27125 11806
A 92618 51963
A 27125 14628
A 27125 20137
A 14628 40508
A 11806 49198
A 51963 67072
A 14628 24472
A 51963 16962
A 14628 42349
A 42349 70983
A 27125 13136
A 16962 19270
A 20137 5912
A 70983 95921
A 5912 58370
A 24472 83406
A 5912 39190
A 83406 26592
A 16962 66040
A 13136 34391
A 5912 4234
A 49198 74648
A 42349 80519
A 11806 35639
A 34391 9542
A 35639 49394
A 66040 97915
A 11806 65296
A 66040 95455
A 16962 3217
A 67072 50865
A 66040 55716
A 24472 68263
A 50865 49563
A 13136 47019
A 66040 74205
A 34391 19573
A 83406 59302
A 59302 34652
A 14628 66445
A 49394 33866
A 66445 19213
A 58370 67028
A 95921 92807
A 55716 33211
A 51963 83222
A 67028 93371
A 34391 90635
A 90635 35115
A 74648 66000
A 80519 36195
A 90635 95602
A 33211 94031
A 80519 55103
A 83222 15940
A 49563 83871
A 4234 24158
A 49394 39402
A 5912 62741
A 95455 77758
A 33211 48967
A 83222 39629
A 49563 7488
A 39190 23532
A 55103 90626
A 97915 99163
A 94031 67521
A 77758 67931
A 83222 72075
A 83222 31846
A 9542 91873
A 72075 51032
A 83406 20701
A 49394 45792
A 4234 12151
A 83871 19022
A 49394 80219
A 58370 36462
A 66000 67200
A 99163 57538
A 34391 6883
A 36195 79977
A 39190 89613
A 55103 79560
A 66445 39405
A 24158 21220
A 91873 14471
A 90626 34256
A 24158 62983
A 55716 39986
A 49563 24272
A 55103 23230
B 49563 90635
B 49563 94031
B 94031 62983
B 62983 16962
B 62983 55716
B 16962 51963
B 16962 39629
B 51963 39190
B 94031 51032
B 39629 33211
B 39629 21220
B 39190 74648
B 51963 39405
B 51032 19573
B 90635 7488
B 7488 67200
B 51032 80519
B 39405 15940
B 33211 95455
B 49563 72075
B 51963 70983
B 70983 24472
B 62983 66445
B 39629 36462
B 70983 97915
B 74648 89613
B 80519 11806
B 55716 5912
B 33211 19213
B 49563 92618
B 11806 20137
B 94031 68263
B 5912 6883
B 55716 36195
B 39190 79977
B 19573 23532
B 19213 4234
B 23532 62741
B 66445 49198
B 66445 90626
B 33211 91873
B 16962 31846
B 16962 83406
B 16962 45792
B 39405 33866
B 97915 39402
B 39405 93371
B 67200 80219
B 92618 66000
B 66445 14628
B 62741 35115
B 39629 13136
B 6883 77758
B 39190 24272
B 62741 42349
B 67200 83871
B 68263 79560
B 68263 57538
B 13136 67028
B 4234 95921
B 66000 67521
B 57538 9542
B 39629 19022
B 67200 24158
B 24158 66040
B 7488 47019
B 93371 92807
B 51032 59302
B 39402 19270
B 36195 34256
B 67028 34652
B 20137 27125
B 79977 49394
B 89613 39986
B 19022 35639
B 11806 99163
B 19022 3217
B 39402 95602
B 34652 65296
B 31846 14471
B 99163 58370
B 49563 48967
B 79560 34391
B 19573 50865
B 45792 20701
B 77758 74205
B 94031 23230
B 94031 83222
B 39629 55103
B 97915 67931
B 45792 26592
B 66000 40508
B 20701 67072
B 49563 12151
A 87844 69121
A 69121 88575
A 88575 74906
A 88575 15157
A 88575 50701
A 74906 23436
A 74906 34281
A 74906 67292
A 87844 94624
A 94624 70736
A 23436 37565
A 67292 38658
A 74906 71402
A 15157 52247
A 74906 64165
A 70736 14973
A 38658 58228
A 52247 1939
A 70736 7612
A 71402 46940
A 52247 11167
A 34281 32048
A 14973 18874
A 38658 41299
A 18874 73566
A 71402 82478
A 15157 23738
A 38658 34770
A 64165 94797
A 1939 30489
A 67292 1513
A 34281 49292
A 30489 84060
A 71402 67448
A 18874 13282
A 32048 78054
A 87844 40522
A 88575 15929
A 94797 89109
A 73566 38935
A 34281 95241
A 70736 79267
A 38935 46309
A 11167 85938
A 37565 44954
A 89109 73396
A 73566 86655
A 13282 66251
A 41299 37827
A 85938 72577
A 79267 11809
A 89109 76585
A 88575 68209
A 58228 13393
A 94797 61819
A 71402 76394
A 70736 35541
A 84060 72960
A 87844 24043
A 88575 79732
A 84060 91380
A 69121 45312
A 89109 17202
A 69121 63562
A 76394 59560
A 79267 80536
A 94797 71691
A 94624 90351
A 71402 16904
A 71691 80726
A 80726 34488
A 72960 6569
A 38658 51233
A 7612 50965
A 11167 65393
A 76394 58151
A 76585 52648
A 72577 20628
A 41299 49869
A 84060 48858
A 70736 82195
A 41299 19497
A 17202 44555
B 37827 82195
B 82195 73396
B 73396 17202
B 17202 67292
B 67292 50701
B 73396 46940
B 82195 13393
B 37827 6569
B 50701 35541
B 46940 1513
B 35541 58228
B 50701 44555
B 58228 87844
B 50701 66251
B 73396 89109
B 66251 40522
B 66251 38935
B 37827 63562
B 38935 72577
B 73396 94624
B 40522 86655
B 67292 74906
B 17202 72960
B 35541 7612
B 46940 91380
B 1513 95241
B 35541 61819
B 17202 49869
B 89109 24043
B 72577 19497
B 66251 52648
B 72960 71691
B 1513 88575
B 49869 30489
B 82195 38658
B 49869 11167
B 95241 59560
B 72577 23436
B 52648 52247
B 38935 20628
B 74906 14973
B 73396 68209
B 61819 34488
B 86655 79732
B 46940 80536
B 72577 48858
B 87844 44954
B 19497 94797
B 19497 73566
B 82195 15157
B 95241 50965
B 38658 67448
B 94797 78054
B 73566 15929
B 73396 13282
B 13282 76394
B 79732 11809
B 68209 49292
B 80536 69121
B 15157 45312
B 86655 84060
B 52247 85938
B 44954 70736
B 35541 51233
B 88575 1939
B 15157 82478
B 91380 34770
B 50701 41299
B 20628 80726
B 66251 90351
B 49869 34281
B 70736 71402
B 11167 76585
B 23436 46309
B 15929 37565
B 87844 64165
B 46940 18874
B 38935 58151
B 74906 79267
B 73396 23738
B 34488 16904
B 95241 32048
B 46940 65393
A 45729 46769
A 45729 92449
A 45729 33901
A 45729 8588
A 33901 99180
A 46769 29790
A 29790 21120
A 21120 47995
A 33901 70029
A 8588 87904
A 99180 32436
A 70029 26917
A 29790 47374
A 21120 23470
A 21120 44016
A 70029 4165
A 45729 79774
A 21120 27139
A 92449 30250
A 46769 7884
A 45729 86051
A 47995 95290
A 95290 95494
A 86051 90187
A 87904 77667
A 32436 35922
A 70029 77410
A 99180 64357
A 46769 75337
A 87904 19426
A 19426 91487
A 26917 35517
A 26917 90681
A 32436 96367
A 92449 49576
A 87904 7646
A 35517 56940
A 46769 45734
A 92449 25830
A 23470 30680
A 45729 36611
A 4165 55786
A 19426 83616
A 83616 20759
A 77410 70428
A 20759 89190
A 7646 84031
A 30680 79390
A 56940 62079
A 89190 85265
A 70029 89024
A 85265 42439
A 36611 3830
A 64357 17067
A 90681 36823
A 44016 57350
A 7646 45930
A 99180 15689
A 15689 29676
A 36823 20383
A 79390 37045
A 89024 5211
A 83616 22858
A 70029 83868
A 92449 87998
A 23470 22953
A 89190 44864
A 29676 51420
A 83616 74868
A 5211 75175
A 47995 22184
A 37045 91952
A 22184 86868
A 57350 42193
A 47374 21696
A 8588 98485
A 99180 46849
A 30250 83880
A 19426 62266
A 91487 22065
A 57350 47892
A 33901 80220
A 29676 74508
A 91952 35562
A 42193 11848
A 26917 64867
A 7646 39733
A 7884 47280
A 44016 58831
A 74508 37961
A 85265 76269
A 22953 36937
A 11848 65529
A 26917 13390
A 37045 51715
A 70029 57253
A 65529 84097
A 79774 31897
A 30680 43015
A 19426 34440
B 89190 89024
B 89024 29676
B 29676 36823
B 29676 22065
B 29676 7884
B 7884 87904
B 36823 62266
B 62266 79390
B 62266 75337
B 89190 98485
B 89190 74868
B 7884 22184
B 87904 86868
B 89190 36611
B 7884 74508
B 87904 43015
B 98485 51420
B 22065 96367
B 98485 23470
B 75337 47280
B 74868 34440
B 29676 84097
B 7884 7646
B 22065 64867
B 89190 5211
B 34440 86051
B 79390 33901
B 36823 91952
B 22184 42439
B 84097 37045
B 36611 21120
B 34440 45734
B 29676 25830
B 29676 90187
B 36611 84031
B 90187 21696
B 37045 64357
B 7884 99180
B 34440 13390
B 33901 91487
B 74508 30680
B 22065 27139
B 33901 56940
B 74868 92449
B 37045 42193
B 34440 35517
B 25830 37961
B 86051 80220
B 64867 30250
B 34440 47374
B 42193 3830
B 92449 47892
B 74868 39733
B 86051 46849
B 7646 49576
B 43015 47995
B 42193 95290
B 30250 76269
B 42439 22953
B 75337 77410
B 21120 65529
B 80220 19426
B 65529 83868
B 30250 17067
B 47892 26917
B 23470 95494
B 33901 44864
B 77410 20759
B 36611 11848
B 83868 83880
B 19426 44016
B 42439 35922
B 75337 58831
B 62266 36937
B 36823 57253
B 35517 22858
B 20759 77667
B 47892 46769
B 64867 20383
B 21696 45930
B 47280 31897
B 80220 87998
B 7646 32436
B 89190 90681
B 62266 70029
B 83880 75175
B 21696 70428
B 89190 45729
B 74868 79774
B 21120 15689
B 77410 57350
B 46849 55786
B 64867 85265
B 45729 29790
B 91487 35562
B 20759 51715
B 86868 62079
B 77667 8588
B 36823 4165
B 35562 83616
A 35970 21723
A 21723 26443
A 35970 82813
A 35970 83071
A 83071 41707
A 26443 86386
A 21723 27078
A 86386 46682
A 35970 1027
A 46682 23856
A 27078 59044
A 82813 52626
A 35970 31477
A 23856 30473
A 27078 9831
A 30473 81879
A 26443 61102
A 82813 26621
A 41707 93908
A 1027 39024
A 31477 90149
A 59044 3173
A 81879 39884
A 23856 12085
A 90149 94403
A 31477 32195
A 3173 47697
A 23856 56952
A 52626 73880
A 82813 91810
A 21723 97612
A 23856 62651
A 30473 14655
A 47697 49793
A 3173 76722
A 9831 39855
A 73880 52127
A 49793 13405
A 13405 32289
A 97612 8387
A 27078 34896
A 27078 82000
A 52127 60427
A 61102 16422
A 46682 1121
A 82000 19794
A 21723 30426
A 56952 25350
A 81879 23332
A 39884 45108
A 91810 11269
A 35970 34333
A 41707 92302
A 1121 83601
A 31477 23837
A 19794 61057
A 1027 29419
A 83601 31956
A 19794 15402
A 16422 8652
A 23856 70782
A 21723 4197
A 39024 52800
A 59044 53906
A 92302 3135
A 23837 27560
A 62651 71065
A 93908 63384
A 14655 64011
A 15402 97376
A 39855 37636
A 63384 82135
A 30426 23418
A 29419 20936
A 11269 15201
A 83071 25863
A 59044 32282
A 16422 77198
A 62651 8849
A 82135 74470
A 73880 16772
A 83601 37979
A 15201 23399
A 52127 95783
A 4197 40387
A 74470 6385
A 90149 45951
A 1027 98038
A 47697 23905
A 3173 95284
A 9831 78253
A 1027 62670
A 25863 7873
A 52127 12131
A 62670 49340
A 23905 21811
A 77198 66468
B 45951 31477
B 31477 34333
B 31477 1121
B 34333 4197
B 4197 12131
B 31477 29419
B 31477 25350
B 45951 53906
B 1121 82135
B 4197 49340
B 53906 97612
B 4197 59044
B 82135 7873
B 7873 66468
B 29419 56952
B 34333 39855
B 25350 16772
B 53906 23856
B 53906 95783
B 56952 61102
B 4197 73880
B 97612 61057
B 66468 64011
B 53906 52626
B 52626 97376
B 16772 23332
B 95783 47697
B 23332 37979
B 66468 70782
B 97612 81879
B 61057 45108
B 16772 32282
B 7873 82813
B 70782 35970
B 61102 63384
B 23856 20936
B 49340 14655
B 59044 77198
B 29419 25863
B 20936 26621
B 31477 21723
B 77198 21811
B 7873 23837
B 39855 1027
B 25350 62670
B 49340 98038
B 95783 60427
B 95783 16422
B 52626 19794
B 97376 52127
B 97612 78253
B 56952 90149
B 45951 82000
B 1027 34896
B 25863 95284
B 49340 39884
B 63384 3173
B 90149 8387
B 23837 9831
B 19794 91810
B 61102 71065
B 16422 23418
B 70782 37636
B 1121 15402
B 39884 92302
B 45951 49793
B 9831 74470
B 32282 8849
B 21723 83071
B 74470 30473
B 35970 13405
B 45951 23905
B 26621 93908
B 9831 94403
B 59044 27078
B 95284 23399
B 82813 62651
B 71065 40387
B 8849 27560
B 61102 39024
B 19794 6385
B 16772 83601
B 82000 41707
B 23399 15201
B 23856 86386
B 14655 30426
B 70782 52800
B 6385 31956
B 90149 46682
B 45108 3135
B 95783 11269
B 78253 26443
B 53906 32289
B 47697 32195
B 70782 76722
B 31956 8652
B 3173 12085
A 21226 63580
A 21226 68983
A 63580 26628
A 68983 48429
A 48429 83690
A 68983 25057
A 26628 72001
A 26628 85196
A 63580 98392
A 25057 85849
A 21226 23922
A 72001 10659
A 25057 20086
A 85849 1799
A 72001 95742
A 83690 9895
A 25057 2086
A 48429 11257
A 95742 52197
A 1799 70261
A 72001 4438
A 48429 28532
A 20086 110
A 85196 9071
A 26628 37358
A 98392 57455
A 23922 98628
A 68983 84995
A 110 72054
A 84995 99781
A 84995 66459
A 2086 29346
A 11257 82458
A 85849 23393
A 9071 47713
A 66459 50182
A 57455 82519
A 37358 99168
A 10659 99609
A 28532 73372
A 9071 31981
A 95742 52377
A 99168 15565
A 57455 65905
A 37358 64154
A 25057 24205
A 52197 4722
A 31981 49125
A 23922 64176
A 99609 1131
A 65905 35091
A 95742 99503
A 110 39447
A 70261 59484
A 95742 87365
A 21226 52772
A 59484 58916
A 98392 31636
A 52377 19241
A 64154 91107
A 50182 24255
A 59484 14386
A 63580 42155
A 85196 78385
A 37358 29383
A 72054 31149
A 70261 5446
A 70261 11492
A 2086 88142
A 58916 46702
A 52772 59653
A 15565 9268
A 4438 2843
A 4722 10072
A 47713 45228
A 11257 90569
A 64154 46000
A 9268 23622
A 99609 39084
A 28532 8846
A 73372 98659
A 49125 79691
A 4438 83893
A 85196 18396
A 9071 45096
A 59653 26320
A 52377 71498
A 99168 24079
A 4722 44870
A 45096 3909
A 4722 26348
A 72001 41618
A 1799 72587
A 29383 78555
A 64154 3550
A 52377 32205
A 9895 66757
B 45228 88142
B 88142 2086
B 2086 46702
B 88142 24205
B 2086 5446
B 46702 1131
B 2086 11492
B 88142 52772
B 45228 24079
B 24079 64154
B 64154 57455
B 64154 98628
B 88142 91107
B 98628 23393
B 24205 95742
B 23393 59484
B 23393 45096
B 52772 46000
B 57455 9268
B 45228 10072
B 45096 31981
B 24079 85196
B 91107 15565
B 98628 29346
B 88142 24255
B 10072 58916
B 46702 3550
B 9268 84995
B 45228 99168
B 84995 83893
B 45228 9895
B 88142 32205
B 9895 72054
B 5446 23922
B 24079 90569
B 2086 9071
B 10072 20086
B 59484 82519
B 58916 25057
B 3550 82458
B 29346 3909
B 95742 2843
B 91107 31636
B 24255 99503
B 57455 21226
B 99168 11257
B 98628 70261
B 9268 73372
B 57455 49125
B 90569 1799
B 29346 98392
B 24205 26348
B 98628 50182
B 95742 98659
B 2086 68983
B 9268 64176
B 24079 8846
B 31981 52197
B 24205 63580
B 58916 29383
B 1799 23622
B 45096 26320
B 98659 26628
B 64154 48429
B 82458 10659
