100000 198000
B 34608 24576
B 43524 74478
B 92340 79370
B 45041 30641
B 99798 36025
B 34608 80903
B 15194 83229
B 99825 1876
B 45904 10860
B 79370 22696
B 34608 41099
B 45904 14896
B 80903 81320
B 14896 89366
B 56598 29395
B 48727 11277
B 22696 24852
B 41099 79949
B 13459 63811
B 43524 94262
B 4519 28415
B 34608 14150
B 15194 87885
B 42353 68575
B 99825 45825
B 97256 49776
B 48727 603
B 45825 26090
B 94262 73334
B 63811 41249
B 79370 84891
B 30641 69309
B 34608 33970
B 63811 84734
B 45904 21211
B 95455 24209
B 26090 77478
B 74278 78699
B 78699 78736
B 87478 41689
B 81320 13744
B 10860 19850
B 47297 3315
B 84891 30076
B 74478 82973
B 37287 92083
B 36025 86966
B 92340 53169
B 78699 810
B 68575 76172
B 82973 51413
B 1876 30794
B 82028 24759
B 78736 96251
B 45041 64202
B 89366 93091
B 3315 65005
A 20331 77126
A 20331 16032
A 20331 25731
A 16032 75738
A 25731 54563
A 75738 52126
A 75738 7387
A 7387 42840
A 16032 57274
A 42840 54100
A 16032 1264
A 54100 96267
A 42840 16847
A 77126 2531
A 20331 4986
A 54100 46734
A 16847 34086
A 46734 98045
A 57274 55408
A 52126 31755
A 54100 12170
A 46734 75977
A 75738 92188
A 16032 29032
A 52126 94181
A 55408 11268
A 55408 88722
A 57274 24946
A 88722 63428
A 16032 35346
A 54563 25028
A 2531 54069
A 75977 52022
A 54563 96603
A 55408 87194
A 92188 61919
A 16847 10397
A 98045 76476
A 31755 4514
A 25028 9522
A 11268 63249
A 9522 47799
A 24946 34180
A 12170 12687
A 61919 3894
A 57274 63884
A 87194 80630
A 77126 45242
A 46734 94318
A 25731 96163
A 52022 6551
A 46734 22347
A 98045 32566
A 11268 37107
A 96267 38424
A 57274 57491
A 29032 98632
A 47799 36912
A 61919 73986
A 80630 27141
A 96163 89161
A 75738 2087
A 38424 45357
A 34180 71982
A 45357 94295
A 46734 11943
A 94295 86160
A 2087 24256
A 12170 99042
A 87194 22514
A 88722 35217
A 75738 20768
A 10397 66368
A 75738 35443
A 92188 61945
A 98632 28103
A 7387 1074
A 16847 64849
A 99042 92298
A 38424 63980
A 96163 74505
A 32566 2847
A 2847 66346
A 63980 4503
A 89161 14362
A 57274 1730
A 75738 71621
A 22514 84397
A 22347 17022
A 37107 1206
A 54100 32627
A 29032 15390
A 12170 43235
A 3894 89293
A 92188 8163
A 1206 88191
A 2087 47222
A 1264 47107
A 11268 15077
A 1264 62525
A 36912 77205
A 25028 40101
A 12170 8010
A 96603 5650
A 94181 18485
A 86160 54989
A 22347 93446
A 92298 34792
A 29032 47355
A 20768 19763
B 52022 8163
B 52022 63428
B 52022 28103
B 28103 54989
B 63428 35443
B 54989 54069
B 28103 94318
B 28103 25028
B 35443 54100
B 8163 2531
B 25028 88191
B 35443 61945
B 25028 54563
B 88191 57491
B 25028 1264
B 25028 75738
B 54563 88722
B 88191 11268
B 11268 63249
B 63428 55408
B 2531 77126
B 61945 37107
B 63249 36912
B 11268 92298
B 36912 64849
B 75738 11943
B 63249 75977
B 8163 80630
B 1264 19763
B 54100 38424
B 77126 12170
B 1264 40101
B 35443 96603
B 63428 4503
B 94318 22514
B 11943 35346
B 57491 15390
B 63249 34180
B 88191 77205
B 94318 61919
B 12170 66368
B 94318 86160
B 94318 34792
B 52022 16847
B 25028 89293
B 2531 76476
B 52022 32566
B 11943 18485
B 89293 2847
B 1264 22347
B 88191 20331
B 12170 47222
B 37107 74505
B 22347 52126
B 4503 29032
B 47222 31755
B 54069 47355
B 57491 10397
B 32566 98632
B 55408 7387
B 63249 71621
B 92298 73986
B 34792 94295
B 32566 35217
B 35217 96163
B 63249 27141
B 54100 96267
B 18485 1074
B 52022 45357
B 76476 34086
B 35443 43235
B 29032 3894
B 77205 47107
B 11943 92188
B 86160 25731
B 47107 71982
B 11268 84397
B 47107 66346
B 1074 87194
B 96267 16032
B 47355 1730
B 94295 24946
B 11268 32627
B 63428 14362
B 96603 4986
B 54989 17022
B 15390 24256
B 1264 99042
B 24946 45242
B 38424 57274
B 11268 94181
B 31755 62525
B 61945 47799
B 7387 98045
B 15390 2087
B 76476 8010
B 4503 20768
B 16032 46734
B 29032 9522
B 92188 93446
B 16847 6551
B 52126 63884
B 94318 42840
B 16847 63980
B 92188 4514
B 32566 12687
B 54100 15077
B 93446 5650
B 15390 1206
B 6551 89161
A 47595 76378
A 76378 55243
A 76378 95626
A 47595 84019
A 55243 30555
A 55243 18495
A 18495 54528
A 95626 20357
A 54528 75811
A 95626 42642
A 54528 32769
A 32769 37995
A 47595 26913
A 20357 22023
A 37995 50482
A 47595 92849
A 30555 8323
A 55243 64536
A 47595 29118
A 20357 93041
A 84019 22763
A 22023 70505
A 8323 87219
A 54528 82589
A 50482 95303
A 93041 25440
A 82589 63523
A 54528 84522
A 30555 47790
A 63523 57743
A 54528 61809
A 75811 66046
A 22023 37982
A 64536 2563
A 30555 39573
A 55243 87681
A 39573 92878
A 84522 17564
A 25440 84161
A 8323 15623
A 39573 24837
A 95303 71380
A 30555 98945
A 22763 87095
A 2563 54344
A 54344 35086
A 37995 39032
A 2563 85945
A 30555 62172
A 2563 91445
A 95626 22358
A 47790 80694
A 29118 8821
A 39032 3279
A 75811 47960
A 39032 94171
A 54528 80834
A 15623 11379
A 20357 6635
A 35086 20965
A 91445 98345
A 42642 37384
A 55243 1312
A 85945 96385
A 66046 56820
A 94171 68699
A 24837 39175
A 35086 76368
A 96385 38044
A 84161 44658
A 20965 94456
A 39573 77627
A 96385 70187
A 55243 42891
A 91445 62618
A 42642 50919
A 64536 38510
A 98345 3295
A 30555 56773
A 30555 29650
A 15623 54724
A 20357 77153
A 92849 53447
A 29650 4502
A 38044 13035
A 77627 76193
A 76368 30385
A 38044 19758
A 32769 11931
A 32769 81869
A 80834 71378
A 15623 92129
A 80834 21179
A 37995 9221
A 87219 92775
A 30555 83329
A 11379 28586
A 42891 88666
B 85945 56820
B 85945 44658
B 56820 29118
B 29118 94171
B 56820 22358
B 29118 62172
B 22358 82589
B 94171 56773
B 22358 84161
B 56773 54528
B 44658 76368
B 94171 15623
B 44658 11931
B 82589 1312
B 15623 8323
B 56773 76193
B 22358 4502
B 29118 42642
B 62172 21179
B 11931 80834
B 21179 47595
B 42642 18495
B 18495 9221
B 62172 20357
B 56773 54344
B 15623 70187
B 20357 20965
B 84161 30555
B 22358 80694
B 85945 22023
B 54528 87219
B 8323 94456
B 56773 17564
B 17564 3279
B 80694 11379
B 11931 35086
B 30555 32769
B 76368 95303
B 11931 55243
B 21179 8821
B 94456 39175
B 4502 57743
B 85945 66046
B 87219 47960
B 1312 28586
B 82589 26913
B 32769 42891
B 3279 13035
B 4502 37995
B 87219 53447
B 85945 22763
B 42642 98945
B 76368 37982
B 3279 77153
B 84161 92849
B 37995 71378
B 62172 76378
B 66046 75811
B 54528 81869
B 44658 92129
B 56773 91445
B 42891 24837
B 17564 70505
B 4502 92775
B 11931 95626
B 75811 64536
B 64536 68699
B 81869 87095
B 68699 62618
B 22763 88666
B 64536 54724
B 8821 87681
B 8821 61809
B 92129 2563
B 62618 71380
B 18495 96385
B 9221 63523
B 71378 19758
B 1312 3295
B 87219 93041
B 9221 83329
B 54344 92878
B 83329 6635
B 21179 47790
B 92878 29650
B 47790 50482
B 66046 84522
B 77153 98345
B 80694 38044
B 3279 38510
B 55243 30385
B 62172 84019
B 55243 37384
B 77153 39032
B 98345 39573
B 22358 50919
B 64536 25440
B 18495 77627
A 1717 85991
A 85991 10376
A 10376 55176
A 85991 21908
A 85991 97861
A 55176 662
A 10376 42518
A 97861 64628
A 21908 33108
A 662 46064
A 21908 20979
A 20979 85725
A 21908 44317
A 20979 23159
A 55176 95941
A 85991 12427
A 42518 78536
A 33108 5242
A 23159 36577
A 85725 20725
A 78536 46551
A 44317 11711
A 85991 29411
A 5242 40424
A 5242 63874
A 42518 36000
A 85991 42904
A 46064 43252
A 23159 58354
A 23159 68127
A 68127 64299
A 78536 57836
A 11711 54511
A 64628 2776
A 64299 35867
A 43252 81949
A 29411 14300
A 78536 43733
A 57836 42874
A 21908 12543
A 57836 81378
A 85725 21389
A 78536 47111
A 14300 15347
A 55176 24090
A 85725 76299
A 10376 98409
A 81378 80651
A 36000 46670
A 97861 72809
A 81949 95540
A 42518 94760
A 24090 91055
A 1717 89617
A 89617 81340
A 21908 1743
A 20979 53766
A 21908 8945
A 1743 49080
A 23159 66224
A 58354 53028
A 95540 22205
A 2776 72748
A 53766 60251
A 21908 9874
A 54511 80575
A 5242 58300
A 54511 46726
A 46726 18184
A 20979 24459
A 89617 60783
A 43733 39069
A 20979 59330
A 36577 4488
A 42904 78068
A 98409 37371
A 58354 10366
A 36577 23993
A 662 1440
A 10366 20482
A 35867 47944
A 78068 20258
A 1717 40110
A 46551 26256
A 47111 10712
A 42874 98840
A 26256 83891
A 94760 27947
A 10712 62880
A 14300 93579
A 81949 53711
A 54511 21521
A 2776 46694
A 10376 9661
B 81340 53711
B 81340 63874
B 81340 20482
B 20482 42518
B 81340 23159
B 42518 83891
B 53711 62880
B 83891 12427
B 62880 18184
B 23159 98840
B 63874 81949
B 81340 20725
B 12427 76299
B 53711 94760
B 94760 98409
B 76299 53028
B 98409 1717
B 20482 40424
B 20725 42874
B 81340 72748
B 62880 21389
B 98840 9661
B 1717 14300
B 12427 80575
B 53028 20258
B 40424 21521
B 98840 8945
B 21521 58300
B 42518 43252
B 76299 36577
B 53711 27947
B 21389 64628
B 14300 44317
B 98840 57836
B 8945 35867
B 1717 9874
B 21521 46064
B 53028 39069
B 81340 2776
B 42874 55176
B 62880 85991
B 8945 24459
B 55176 4488
B 20482 47944
B 2776 1440
B 72748 91055
B 9661 53766
B 23159 40110
B 2776 10712
B 44317 60251
B 85991 23993
B 62880 68127
B 27947 64299
B 43252 33108
B 20258 37371
B 33108 662
B 18184 11711
B 46064 43733
B 98840 10376
B 23159 22205
B 21521 46694
B 18184 60783
B 4488 42904
B 80575 85725
B 81949 89617
B 42518 54511
B 40424 59330
B 46064 58354
B 23159 21908
B 58300 95941
B 662 49080
B 11711 46726
B 20725 12543
B 58354 15347
B 11711 20979
B 9661 78068
B 23993 78536
B 2776 10366
B 4488 46551
B 4488 26256
B 53766 97861
B 91055 24090
B 12543 47111
B 18184 81378
B 46551 46670
B 10712 29411
B 23159 80651
B 1440 5242
B 59330 1743
B 97861 95540
B 59330 36000
B 80651 72809
B 72748 93579
B 81949 66224
A 19976 15027
A 15027 26212
A 26212 16214
A 15027 28184
A 15027 43463
A 19976 51072
A 16214 72229
A 43463 58910
A 19976 10194
A 26212 46489
A 26212 55455
A 58910 73952
A 55455 43160
A 26212 69274
A 46489 52241
A 15027 78010
A 51072 89764
A 51072 49703
A 15027 92720
A 69274 32482
A 92720 98589
A 15027 3536
A 43463 6997
A 16214 53691
A 92720 64266
A 78010 42323
A 6997 32956
A 43463 15051
A 52241 16772
A 52241 38740
A 16214 7265
A 89764 85466
A 89764 28494
A 10194 76825
A 38740 33755
A 3536 5246
A 52241 64264
A 7265 67810
A 72229 89476
A 42323 99078
A 98589 36553
A 16772 91684
A 76825 86186
A 78010 84064
A 49703 46468
A 53691 57552
A 16772 85027
A 58910 65808
A 69274 94133
A 76825 46439
A 69274 6818
A 33755 10469
A 73952 31943
A 67810 32558
A 49703 23171
A 78010 12338
A 15027 41002
A 46468 33560
A 94133 23056
A 3536 15151
A 7265 94498
A 98589 42405
A 33560 18960
A 15027 86631
A 89476 80428
A 94498 56251
A 10469 89176
A 33755 87965
A 65808 99221
A 23056 83523
A 52241 907
A 83523 89064
A 46489 46989
A 58910 77424
A 64266 76453
A 76453 82083
A 15051 15511
A 32956 247
A 46468 26955
A 38740 87602
A 91684 79614
A 32482 87273
A 26212 81671
A 84064 64384
A 52241 32088
A 46489 23614
A 52241 42743
A 89764 70855
A 91684 82200
A 85027 21889
A 99221 60296
A 7265 31599
A 79614 37468
A 55455 12674
A 76453 14582
A 33560 36071
A 42323 49157
A 49703 34600
A 92720 63604
B 23614 76453
B 76453 64266
B 23614 247
B 23614 41002
B 41002 15511
B 247 82200
B 64266 57552
B 57552 28494
B 23614 16772
B 64266 33560
B 247 32558
B 16772 10469
B 32558 87965
B 10469 42323
B 15511 52241
B 32558 87273
B 16772 23171
B 10469 89176
B 28494 99078
B 10469 6997
B 10469 26955
B 23171 18960
B 52241 91684
B 32558 32482
B 57552 94498
B 41002 78010
B 42323 6818
B 52241 82083
B 247 33755
B 16772 60296
B 94498 99221
B 32482 73952
B 28494 15027
B 33755 37468
B 82083 907
B 73952 86186
B 26955 43463
B 99078 14582
B 42323 67810
B 76453 55455
B 37468 43160
B 64266 89476
B 6997 23056
B 94498 85466
B 67810 26212
B 907 89764
B 23056 42405
B 73952 36071
B 60296 46989
B 6997 77424
B 73952 46439
B 73952 92720
B 33560 85027
B 26212 72229
B 23171 49703
B 99221 3536
B 55455 65808
B 907 46489
B 72229 16214
B 3536 56251
B 89176 80428
B 28494 87602
B 67810 89064
B 18960 31599
B 46439 76825
B 82083 64264
B 36071 5246
B 86186 15151
B 94498 83523
B 76453 51072
B 73952 46468
B 247 79614
B 23614 81671
B 28494 94133
B 99078 38740
B 78010 34600
B 32558 19976
B 16214 36553
B 15511 32088
B 92720 98589
B 41002 42743
B 82083 53691
B 37468 21889
B 52241 32956
B 98589 31943
B 6997 69274
B 10469 12674
B 65808 70855
B 26955 84064
B 99078 64384
B 89176 10194
B 33755 63604
B 77424 28184
B 94498 58910
B 91684 86631
B 26955 12338
B 33560 15051
B 32088 49157
B 87273 7265
A 15001 87989
A 87989 44985
A 87989 21405
A 44985 40118
A 15001 16599
A 44985 51338
A 16599 51160
A 15001 9695
A 9695 83136
A 51338 61051
A 16599 1463
A 61051 69997
A 51338 32683
A 40118 28351
A 21405 73489
A 21405 96949
A 44985 10788
A 21405 14518
A 96949 69506
A 83136 90224
A 1463 88735
A 51338 7308
A 83136 84594
A 9695 79735
A 28351 57490
A 1463 36976
A 57490 48859
A 44985 65097
A 32683 31276
A 87989 41240
A 65097 76218
A 83136 52787
A 31276 20460
A 31276 17713
A 79735 51324
A 84594 32433
A 65097 68892
A 88735 32964
A 48859 20274
A 10788 6020
A 40118 59529
A 79735 21679
A 88735 87245
A 15001 36411
A 31276 72220
A 9695 5938
A 48859 24053
A 59529 82047
A 44985 73778
A 73778 41635
A 72220 41208
A 51160 24806
A 41208 79953
A 31276 97404
A 21679 29052
A 90224 91191
A 9695 86067
A 51338 53493
A 97404 22149
A 36411 98299
A 40118 93356
A 21679 27004
A 69506 19744
A 7308 2163
A 98299 81844
A 84594 3277
A 57490 19118
A 21405 29220
A 29220 86838
A 79953 82615
A 79953 15437
A 31276 13007
A 79735 7601
A 24806 51281
A 86838 87179
A 83136 92650
A 61051 5729
A 13007 52503
A 69997 90298
A 68892 90151
A 51160 1529
A 41635 11508
A 90224 26902
A 51338 53621
A 51281 76564
A 44985 47094
A 91191 13631
A 86838 11633
A 96949 69010
A 47094 78850
A 32964 18845
A 5938 6006
A 1529 71383
B 69506 91191
B 69506 90224
B 90224 29052
B 69506 73489
B 91191 82047
B 82047 7601
B 82047 69010
B 82047 79953
B 69010 21679
B 91191 7308
B 79953 51160
B 69010 3277
B 21679 11633
B 29052 29220
B 11633 51338
B 29220 87989
B 73489 83136
B 91191 2163
B 83136 1463
B 51160 15437
B 3277 61051
B 11633 44985
B 51338 17713
B 91191 79735
B 79735 14518
B 51338 68892
B 7308 71383
B 2163 41635
B 2163 86838
B 21679 72220
B 87989 52503
B 11633 5729
B 5729 5938
B 11633 90298
B 41635 52787
B 51338 47094
B 73489 1529
B 47094 53621
B 90298 51281
B 79953 76564
B 52503 11508
B 11508 28351
B 51160 31276
B 79735 40118
B 90298 36411
B 61051 98299
B 69010 6006
B 69010 76218
B 52787 81844
B 47094 10788
B 15437 15001
B 41635 27004
B 47094 21405
B 69010 32433
B 76218 87245
B 29052 16599
B 3277 24806
B 61051 92650
B 1529 36976
B 15437 48859
B 52503 69997
B 91191 19118
B 83136 88735
B 3277 73778
B 69506 41208
B 51281 57490
B 51160 19744
B 6006 13007
B 76218 6020
B 21679 26902
B 69506 86067
B 83136 90151
B 90298 96949
B 11508 32964
B 6020 87179
B 72220 20274
B 79953 51324
B 19744 22149
B 32964 84594
B 68892 65097
B 92650 41240
B 29052 78850
B 53621 82615
B 13007 59529
B 52787 53493
B 6006 32683
B 36411 93356
B 48859 9695
B 92650 97404
B 19744 13631
B 53493 18845
B 13631 24053
B 7308 20460
A 72793 17220
A 72793 19138
A 72793 95793
A 72793 74107
A 72793 96
A 19138 28755
A 19138 18327
A 74107 27438
A 17220 19197
A 96 58824
A 74107 45210
A 19197 76651
A 58824 55166
A 96 60936
A 28755 95988
A 95988 7940
A 55166 49097
A 58824 65532
A 19197 43096
A 17220 42555
A 96 91930
A 96 54347
A 27438 74890
A 74107 22014
A 19197 13050
A 45210 64171
A 58824 33347
A 76651 88303
A 27438 96938
A 96 51409
A 74107 30195
A 49097 55121
A 28755 92969
A 65532 88306
A 13050 20918
A 43096 10295
A 55121 75227
A 49097 45322
A 33347 64495
A 13050 4694
A 64495 94862
A 65532 44218
A 19197 45317
A 74890 18816
A 33347 24868
A 65532 34426
A 64171 56860
A 45317 73756
A 64171 41557
A 72793 28049
A 33347 60313
A 54347 11782
A 18816 11692
A 65532 97906
A 55166 65170
A 28049 15387
A 41557 26456
A 33347 31423
A 17220 81004
A 60936 47751
A 45317 8112
A 19138 99558
A 55121 88655
A 24868 24655
A 17220 46097
A 95988 44778
A 64495 33510
A 54347 51825
A 95988 53223
A 51825 2508
A 42555 37776
A 88306 28151
A 4694 84691
A 51409 70770
A 11692 59900
A 95988 37232
A 44218 68916
A 28755 24867
A 96 8976
A 20918 52297
A 74107 57615
A 73756 44544
A 24655 43246
A 75227 23637
A 96938 59855
A 28151 22299
A 88306 60471
A 33510 29288
A 24867 84109
A 33510 34449
A 84691 40436
A 37776 40570
A 96 58336
A 55166 77338
A 52297 7317
A 18327 23215
A 74890 9367
A 74107 27903
A 44778 23720
A 88655 46998
A 17220 50848
A 51409 16282
A 99558 36701
A 74890 62176
A 18816 24378
A 36701 45371
A 46097 62507
A 8976 15143
A 46097 20585
A 44778 14287
A 23215 97799
A 92969 5664
A 91930 15053
A 37232 36561
A 51409 62468
A 2508 75182
A 15143 11165
A 16282 37292
A 64171 91155
A 64495 18377
A 75182 6738
A 33510 61955
A 59855 81123
B 36561 70770
B 70770 75182
B 36561 60936
B 70770 65532
B 60936 54347
B 60936 55121
B 75182 45322
B 45322 96
B 96 29288
B 36561 34426
B 96 65170
B 36561 46998
B 45322 11165
B 65170 7940
B 65532 46097
B 96 28049
B 54347 8112
B 75182 62507
B 96 27438
B 65170 76651
B 7940 43096
B 54347 10295
B 43096 51409
B 10295 55166
B 76651 64171
B 76651 16282
B 65170 49097
B 65170 20918
B 55121 91155
B 51409 14287
B 16282 96938
B 55166 43246
B 70770 5664
B 27438 59900
B 64171 62468
B 43096 92969
B 11165 68916
B 68916 59855
B 46998 61955
B 75182 40570
B 55166 18377
B 46097 37776
B 61955 30195
B 92969 2508
B 30195 62176
B 27438 91930
B 27438 56860
B 64171 22014
B 64171 17220
B 20918 18816
B 14287 58824
B 75182 47751
B 58824 42555
B 36561 60471
B 49097 4694
B 11165 15143
B 42555 22299
B 40570 24378
B 59900 97799
B 34426 6738
B 64171 24655
B 40570 26456
B 8112 72793
B 46998 75227
B 4694 97906
B 26456 28151
B 17220 19197
B 55121 7317
B 62507 33510
B 34426 64495
B 49097 88303
B 65170 73756
B 26456 20585
B 97799 36701
B 7940 24867
B 26456 37232
B 37232 74107
B 96 44778
B 96938 44544
B 49097 44218
B 44218 51825
B 91155 23720
B 42555 45371
B 49097 28755
B 70770 9367
B 40570 23215
B 24655 13050
B 65532 31423
B 8112 58336
B 13050 8976
B 97906 37292
B 43246 45210
B 74107 57615
B 30195 27903
B 59855 50848
B 45371 24868
B 43246 11692
B 42555 52297
B 10295 77338
B 4694 74890
B 44218 15053
B 33510 23637
B 58336 33347
B 45371 34449
B 43246 99558
B 22014 95793
B 46998 15387
B 24867 19138
B 52297 94862
B 75227 88306
B 8112 95988
B 8976 18327
B 44544 53223
B 64495 60313
B 18327 11782
B 15143 81004
B 88303 84691
B 10295 41557
B 59855 81123
B 20918 84109
B 23215 45317
B 30195 40436
B 81004 88655
A 13846 49630
A 49630 7551
A 13846 94818
A 13846 26882
A 49630 99025
A 99025 50904
A 13846 62413
A 62413 55209
A 49630 83842
A 83842 50921
A 83842 54029
A 50921 12117
A 49630 91654
A 91654 40337
A 83842 72462
A 91654 32292
A 49630 79725
A 50921 80790
A 99025 92462
A 7551 74833
A 26882 14196
A 49630 9650
A 40337 65293
A 55209 98257
A 13846 16261
A 50904 28960
A 9650 24956
A 14196 99938
A 99938 73280
A 16261 75741
A 54029 56600
A 9650 5329
A 56600 53785
A 12117 96319
A 74833 73744
A 12117 21166
A 16261 78207
A 83842 82819
A 78207 34956
A 49630 74830
A 13846 47221
A 32292 48894
A 56600 50646
A 96319 71618
A 94818 79466
A 13846 63652
A 5329 17039
A 50646 60712
A 50921 33248
A 82819 79133
A 14196 75797
A 40337 94960
A 78207 27655
A 24956 16723
A 99938 35752
A 63652 98513
A 33248 70066
A 75741 37839
A 79466 21283
A 94960 37598
A 94818 95075
A 54029 4304
A 70066 89700
A 96319 42251
A 21166 99810
A 37598 4914
A 37598 21608
A 94818 9193
A 9193 11978
A 99938 41464
A 96319 27017
A 74833 36686
A 73280 35067
A 80790 21684
A 96319 20533
A 75797 96959
A 32292 51624
A 41464 43996
A 4914 53168
A 79725 1446
A 11978 41859
A 75797 44406
A 50646 87914
A 79725 46161
A 74833 74696
A 95075 29268
A 21608 51008
A 73744 16063
A 82819 82762
A 21608 77414
A 74696 64629
A 1446 88260
A 89700 7542
A 87914 69051
A 73744 73602
A 4914 61683
A 28960 44900
A 28960 54793
A 99810 68273
A 29268 18343
A 82762 20919
A 16063 47323
A 78207 48024
B 51008 43996
B 51008 17039
B 43996 55209
B 51008 69051
B 69051 4304
B 43996 16723
B 16723 49630
B 69051 21608
B 43996 83842
B 16723 34956
B 51008 29268
B 49630 82762
B 43996 99025
B 83842 47221
B 55209 98257
B 49630 79466
B 43996 70066
B 16723 48024
B 70066 71618
B 43996 33248
B 34956 99938
B 17039 44900
B 34956 95075
B 79466 26882
B 71618 99810
B 79466 73280
B 99810 35752
B 69051 7551
B 83842 20919
B 17039 9650
B 44900 11978
B 48024 79725
B 35752 56600
B 21608 18343
B 26882 91654
B 47221 54029
B 71618 63652
B 21608 5329
B 91654 14196
B 99938 51624
B 73280 75797
B 5329 98513
B 79466 24956
B 47221 61683
B 95075 4914
B 11978 75741
B 4304 21283
B 49630 36686
B 99938 1446
B 61683 35067
B 36686 92462
B 16723 77414
B 54029 32292
B 11978 74696
B 32292 7542
B 63652 48894
B 49630 73602
B 75741 62413
B 79725 96959
B 51008 13846
B 35752 53168
B 75797 41464
B 98513 42251
B 51624 16063
B 16723 68273
B 74696 54793
B 69051 27655
B 61683 21684
B 42251 20533
B 83842 40337
B 35067 60712
B 36686 74830
B 99810 96319
B 41464 94818
B 32292 28960
B 68273 53785
B 61683 21166
B 53785 74833
B 75741 80790
B 13846 50646
B 79725 12117
B 75741 50921
B 49630 87914
B 91654 46161
B 1446 9193
B 54029 89700
B 41464 78207
B 53785 41859
B 32292 88260
B 80790 50904
B 21166 72462
B 27655 64629
B 55209 37839
B 51624 94960
B 72462 44406
B 48024 47323
B 72462 16261
B 35067 37598
B 7542 79133
B 71618 65293
B 48024 27017
B 44900 82819
B 73602 73744
A 21577 91998
A 21577 83032
A 91998 48260
A 21577 96389
A 21577 2197
A 91998 77438
A 91998 40130
A 96389 16180
A 48260 50859
A 21577 91785
A 16180 444
A 21577 34523
A 2197 82017
A 91785 25232
A 48260 40803
A 444 88158
A 16180 82078
A 91998 39407
A 40803 36875
A 39407 68346
A 444 65750
A 21577 43966
A 50859 78252
A 25232 54350
A 16180 29883
A 21577 6165
A 16180 37955
A 43966 95644
A 82078 56013
A 36875 27851
A 68346 7543
A 6165 16544
A 65750 66835
A 37955 21918
A 40130 62153
A 50859 31544
A 95644 57441
A 6165 93480
A 82017 56075
A 16180 568
A 82078 11184
A 93480 18983
A 568 78291
A 68346 78872
A 16544 90354
A 77438 63274
A 54350 57513
A 93480 69732
A 56013 48012
A 31544 16041
A 40130 56425
A 91998 50268
A 18983 42390
A 54350 75168
A 6165 59958
A 21918 65020
A 40130 1413
A 57441 60171
A 78872 34077
A 39407 45593
A 21577 38268
A 40130 47439
A 88158 61741
A 47439 48932
A 6165 2862
A 93480 50558
A 34077 35640
A 82017 82496
A 61741 9859
A 57441 70146
A 37955 55082
A 11184 25828
A 66835 11728
A 1413 64092
A 25828 36721
A 16180 61050
A 25828 48132
A 18983 8000
A 64092 34423
A 56425 91109
A 16544 32506
A 55082 9167
A 56075 74689
A 50859 81582
A 16544 40759
A 56075 12245
A 56075 9218
A 6165 97694
A 74689 58576
A 18983 84564
A 34077 61552
A 9167 61333
A 32506 4971
A 78252 86092
A 95644 74573
A 69732 71815
A 82078 44445
A 2862 56207
A 82078 62852
A 9167 7133
A 63274 4549
A 34077 76243
A 48012 30399
A 34523 95224
A 93480 43264
A 71815 24249
A 12245 76212
A 50558 4131
B 74573 63274
B 74573 48132
B 48132 56425
B 63274 34423
B 48132 34523
B 63274 1413
B 74573 95644
B 34423 61333
B 63274 25828
B 63274 40130
B 61333 78252
B 1413 88158
B 25828 59958
B 40130 68346
B 61333 38268
B 68346 43264
B 48132 44445
B 56425 64092
B 1413 4549
B 95644 40803
B 1413 4971
B 74573 7543
B 43264 62852
B 40803 76243
B 68346 54350
B 7543 16180
B 88158 16041
B 74573 61741
B 61741 42390
B 95644 29883
B 34423 60171
B 59958 97694
B 29883 56207
B 40803 39407
B 29883 61552
B 78252 86092
B 76243 9218
B 40130 55082
B 48132 7133
B 88158 76212
B 38268 48012
B 60171 8000
B 40803 82017
B 42390 82496
B 4549 50859
B 43264 61050
B 40803 16544
B 59958 83032
B 55082 75168
B 16180 9859
B 7133 74689
B 74689 34077
B 97694 57441
B 75168 12245
B 4549 24249
B 42390 18983
B 7543 50558
B 39407 47439
B 42390 9167
B 9859 35640
B 59958 91109
B 68346 91785
B 9167 36875
B 8000 31544
B 62852 21918
B 56425 58576
B 18983 30399
B 62852 2197
B 50859 43966
B 38268 57513
B 91109 25232
B 2197 2862
B 91109 66835
B 39407 444
B 16041 90354
B 4971 21577
B 55082 56013
B 21918 93480
B 86092 78872
B 31544 77438
B 82017 70146
B 50558 568
B 4549 48932
B 76212 6165
B 61333 81582
B 48132 32506
B 78252 40759
B 18983 62153
B 50859 36721
B 83032 95224
B 444 78291
B 78252 65750
B 34523 48260
B 48932 65020
B 95644 71815
B 60171 91998
B 77438 45593
B 61050 37955
B 16041 84564
B 38268 50268
B 82017 11728
B 18983 82078
B 95224 27851
B 56425 11184
B 82078 96389
B 75168 69732
B 21918 56075
B 61552 4131
A 43182 13610
A 13610 70450
A 70450 54176
A 13610 78729
A 70450 85909
A 85909 22766
A 54176 49351
A 54176 26002
A 43182 72556
A 70450 17522
A 43182 44533
A 17522 11310
A 54176 88050
A 13610 59275
A 85909 66204
A 66204 85224
A 72556 46038
A 11310 33148
A 11310 16734
A 85909 59785
A 59275 69091
A 88050 38494
A 59275 53801
A 85909 77255
A 43182 23734
A 13610 12778
A 43182 28854
A 26002 97111
A 46038 70880
A 85909 55653
A 85909 68423
A 11310 93834
A 16734 80503
A 17522 95284
A 16734 56499
A 49351 48336
A 88050 3900
A 11310 2722
A 23734 7965
A 88050 25360
A 23734 40281
