100000 180000
B 60720 70178
B 97687 96450
B 76211 11203
B 70178 63436
B 11203 68345
B 96450 29064
B 29064 42540
B 60720 9289
A 16866 61138
A 61138 83347
A 83347 65777
A 65777 73165
A 73165 34042
A 34042 60468
A 61138 29843
A 29843 10837
A 60468 59383
A 29843 5113
A 10837 75933
A 61138 36796
A 65777 1940
A 65777 54200
B 65777 59383
B 59383 16866
B 65777 34042
B 16866 29843
B 65777 60468
B 59383 10837
B 65777 73165
B 59383 36796
B 10837 75933
B 29843 54200
B 60468 1940
B 75933 83347
B 36796 61138
B 83347 5113
A 88222 35704
A 35704 42752
A 88222 42003
A 42752 40048
A 42003 56658
A 35704 85125
A 42003 40432
A 85125 86770
A 85125 54061
A 86770 82563
B 54061 86770
B 54061 40432
B 54061 42003
B 54061 85125
B 86770 88222
B 54061 42752
B 86770 56658
B 88222 82563
B 42003 40048
B 82563 35704
A 96128 67
A 96128 5585
A 96128 70634
A 96128 99013
A 96128 22882
A 99013 88459
A 99013 93355
A 22882 65115
B 96128 99013
B 96128 70634
B 96128 65115
B 65115 5585
B 5585 22882
B 96128 88459
B 99013 67
B 67 93355
A 42395 17441
A 17441 86812
A 17441 76149
A 17441 82593
A 86812 98114
A 17441 68148
A 42395 8474
A 42395 2072
A 86812 77105
B 8474 17441
B 17441 82593
B 8474 68148
B 8474 76149
B 8474 2072
B 2072 86812
B 76149 77105
B 8474 98114
B 77105 42395
A 75057 56735
A 56735 26803
A 75057 38306
A 56735 82490
A 38306 7892
A 26803 61669
A 75057 73119
A 61669 9476
A 7892 90149
A 56735 82413
A 26803 14271
A 26803 60686
B 82413 38306
B 38306 9476
B 82413 61669
B 82413 73119
B 9476 14271
B 14271 7892
B 73119 56735
B 38306 90149
B 14271 75057
B 38306 82490
B 82413 26803
B 9476 60686
A 47398 98802
A 98802 556
A 556 13336
A 98802 63017
A 556 65558
A 13336 69592
B 556 63017
B 556 65558
B 65558 69592
B 556 98802
B 98802 13336
B 69592 47398
A 201 24593
A 24593 79696
A 201 42695
A 201 85112
A 85112 10998
A 201 26466
A 26466 20183
A 85112 12271
A 42695 43476
A 20183 58488
B 201 85112
B 85112 79696
B 201 42695
B 85112 24593
B 79696 26466
B 201 58488
B 79696 43476
B 43476 12271
B 26466 20183
B 58488 10998
A 30007 64338
A 30007 59305
A 64338 70782
A 59305 49140
A 49140 169
A 64338 27678
A 27678 16022
A 16022 65267
A 70782 86971
A 30007 3762
B 86971 49140
B 49140 3762
B 49140 64338
B 49140 169
B 64338 70782
B 86971 27678
B 70782 16022
B 3762 59305
B 27678 65267
B 70782 30007
A 48634 38728
A 38728 60726
A 38728 21960
A 21960 9142
A 60726 90103
A 48634 82372
A 9142 78237
A 78237 6818
A 6818 58095
B 90103 58095
B 90103 82372
B 90103 38728
B 90103 21960
B 38728 48634
B 58095 6818
B 58095 9142
B 38728 60726
B 9142 78237
A 29742 94287
A 29742 433
A 433 72833
A 94287 9630
A 9630 25494
A 9630 920
B 94287 920
B 94287 9630
B 920 72833
B 9630 29742
B 29742 25494
B 9630 433
A 84736 81951
A 81951 68733
A 81951 11280
A 81951 54564
A 11280 11935
A 11935 66810
A 81951 75600
A 68733 12077
A 68733 80836
A 68733 73734
A 12077 73830
A 75600 87742
B 80836 68733
B 80836 73830
B 68733 11280
B 80836 87742
B 80836 73734
B 11280 84736
B 68733 75600
B 73734 54564
B 84736 11935
B 11280 12077
B 54564 81951
B 80836 66810
A 6526 3563
A 3563 68003
A 3563 10654
A 10654 79674
A 3563 35192
B 68003 79674
B 68003 10654
B 68003 6526
B 6526 35192
B 6526 3563
A 91303 5872
A 91303 11348
A 5872 92411
A 91303 38519
A 5872 9959
A 91303 9249
B 11348 9959
B 11348 5872
B 9959 9249
B 5872 38519
B 9959 92411
B 11348 91303
A 92611 57788
A 57788 50672
A 57788 98208
A 98208 79997
A 98208 51597
A 98208 19453
A 92611 58408
A 19453 26308
B 98208 51597
B 98208 79997
B 79997 26308
B 26308 57788
B 79997 92611
B 92611 19453
B 57788 50672
B 98208 58408
A 3287 52286
A 3287 73842
A 52286 54647
A 54647 37291
A 3287 5303
A 3287 83424
A 37291 83516
A 37291 95366
A 73842 40029
B 83424 52286
B 83424 95366
B 52286 5303
B 83424 3287
B 52286 37291
B 37291 54647
B 5303 83516
B 5303 73842
B 73842 40029
A 19277 54610
A 19277 33231
A 33231 992
A 19277 75174
A 992 87692
A 87692 67701
A 75174 79887
A 87692 63469
A 33231 56208
B 75174 79887
B 75174 87692
B 87692 19277
B 75174 56208
B 87692 33231
B 56208 67701
B 75174 992
B 67701 63469
B 56208 54610
A 46838 48685
A 46838 89
A 48685 56816
A 48685 30941
A 56816 38828
A 89 40454
A 40454 23002
A 48685 96961
A 46838 50086
A 46838 7834
B 89 40454
B 40454 96961
B 40454 38828
B 40454 23002
B 23002 7834
B 23002 50086
B 89 30941
B 38828 56816
B 7834 46838
B 40454 48685
A 81373 4250
A 4250 26790
A 81373 96513
A 81373 60400
A 26790 62058
B 81373 4250
B 81373 26790
B 26790 96513
B 26790 62058
B 62058 60400
A 87830 19964
A 87830 26174
A 19964 61100
A 19964 51184
A 87830 22930
A 22930 77572
A 22930 88558
A 77572 70521
A 87830 79346
A 19964 47909
B 88558 70521
B 70521 26174
B 26174 47909
B 26174 51184
B 51184 61100
B 51184 22930
B 70521 77572
B 88558 87830
B 51184 79346
B 26174 19964
A 14822 88211
A 14822 33999
A 14822 54772
A 33999 61954
A 14822 20775
A 54772 36930
A 14822 79353
A 33999 28702
A 79353 89234
B 79353 20775
B 20775 14822
B 14822 61954
B 61954 54772
B 20775 89234
B 61954 88211
B 54772 28702
B 20775 36930
B 54772 33999
A 13665 64289
A 13665 96407
A 96407 99164
A 64289 20894
A 64289 82527
A 64289 38673
B 96407 38673
B 38673 64289
B 96407 99164
B 96407 13665
B 64289 82527
B 13665 20894
A 81860 85380
A 85380 60857
A 60857 95216
A 81860 74942
A 60857 25504
A 25504 12518
A 85380 64941
A 64941 12062
A 85380 38209
A 64941 42691
B 25504 42691
B 42691 81860
B 25504 74942
B 74942 85380
B 25504 95216
B 74942 38209
B 81860 64941
B 25504 60857
B 74942 12518
B 85380 12062
A 67121 11342
A 67121 44146
A 11342 53464
A 67121 88925
A 88925 5944
A 88925 57858
A 11342 88816
A 44146 87525
B 67121 44146
B 67121 57858
B 67121 87525
B 44146 88925
B 44146 88816
B 44146 11342
B 87525 5944
B 57858 53464
A 56276 84701
A 56276 58900
A 56276 25989
A 25989 95415
A 25989 74141
A 56276 52833
A 95415 59358
A 58900 2842
A 84701 78113
A 78113 99815
B 2842 99815
B 99815 56276
B 56276 74141
B 74141 25989
B 74141 59358
B 59358 52833
B 25989 84701
B 2842 58900
B 74141 95415
B 99815 78113
A 3461 65900
A 65900 34288
A 34288 27685
A 3461 254
A 27685 7709
A 27685 28955
A 28955 55605
A 7709 73084
A 254 57206
A 55605 98031
A 27685 44304
A 254 91089
B 98031 65900
B 98031 73084
B 98031 55605
B 73084 254
B 254 34288
B 65900 27685
B 65900 57206
B 73084 44304
B 254 28955
B 98031 91089
B 98031 7709
B 98031 3461
A 92436 87859
A 92436 96650
A 92436 41053
A 96650 46131
A 46131 18207
B 41053 96650
B 96650 46131
B 41053 92436
B 92436 18207
B 41053 87859
A 52623 95915
A 95915 70232
A 70232 26705
A 52623 42118
A 42118 30252
A 95915 45796
A 52623 24130
A 42118 5125
B 26705 95915
B 26705 70232
B 26705 5125
B 5125 24130
B 26705 30252
B 5125 45796
B 26705 42118
B 30252 52623
A 10250 83705
A 83705 8811
A 83705 30676
A 83705 90295
A 10250 22180
A 10250 39217
A 83705 86418
A 22180 79221
A 39217 3036
B 22180 3036
B 22180 39217
B 3036 90295
B 3036 8811
B 90295 83705
B 83705 30676
B 8811 86418
B 8811 10250
B 8811 79221
A 8229 78820
A 78820 50445
A 78820 76026
A 50445 57127
A 76026 90870
A 76026 68288
A 57127 32614
A 90870 14788
A 78820 64945
A 78820 40561
A 57127 78593
A 32614 50584
B 78593 76026
B 76026 50445
B 50445 40561
B 76026 8229
B 40561 90870
B 78593 64945
B 78593 14788
B 64945 50584
B 90870 57127
B 14788 78820
B 14788 68288
B 64945 32614
A 70458 20763
A 70458 81353
A 20763 69136
A 70458 53676
A 81353 77796
A 70458 87850
A 20763 76082
A 76082 21425
A 69136 40657
B 70458 21425
B 21425 77796
B 70458 53676
B 70458 20763
B 53676 81353
B 70458 76082
B 76082 87850
B 81353 69136
B 69136 40657
A 6716 27819
A 6716 86215
A 6716 56339
A 56339 53116
A 6716 88120
A 6716 14021
B 53116 27819
B 27819 86215
B 86215 6716
B 6716 88120
B 6716 14021
B 14021 56339
A 99955 24681
A 24681 58357
A 58357 80228
A 58357 5482
A 24681 2606
A 2606 6984
A 80228 9407
A 2606 23592
A 99955 99474
A 24681 50302
B 2606 9407
B 2606 6984
B 6984 99474
B 2606 5482
B 2606 99955
B 6984 50302
B 99955 58357
B 58357 24681
B 99955 23592
B 99474 80228
A 62739 42856
A 62739 67154
A 67154 36513
A 67154 13149
A 13149 40848
A 13149 49788
A 49788 54875
A 13149 16905
B 67154 42856
B 42856 54875
B 54875 16905
B 67154 36513
B 67154 40848
B 40848 13149
B 40848 62739
B 13149 49788
A 97094 22039
A 22039 77425
A 22039 56082
A 56082 53887
A 97094 49245
A 56082 79723
A 22039 90088
A 53887 89830
A 97094 2927
A 79723 47801
B 49245 22039
B 49245 90088
B 90088 79723
B 49245 89830
B 79723 97094
B 49245 53887
B 79723 2927
B 79723 77425
B 90088 47801
B 53887 56082
A 65072 73285
A 65072 66607
A 73285 41084
A 41084 62092
A 66607 65332
A 62092 49863
A 65332 83467
A 41084 28736
A 65072 46832
A 62092 8707
B 66607 28736
B 66607 8707
B 28736 65332
B 65332 65072
B 65332 62092
B 65332 83467
B 65332 46832
B 65072 73285
B 8707 49863
B 28736 41084
A 95558 50171
A 50171 86956
A 86956 6565
A 6565 4136
A 95558 28126
A 6565 21304
A 21304 65661
A 6565 45183
A 86956 75998
A 6565 7780
B 50171 86956
B 50171 65661
B 86956 28126
B 86956 95558
B 28126 4136
B 28126 75998
B 28126 45183
B 45183 21304
B 65661 7780
B 65661 6565
A 68531 91888
A 91888 98065
A 91888 83386
A 98065 74119
A 68531 9368
A 74119 49772
A 49772 86022
A 98065 10555
A 91888 46819
A 91888 30284
B 74119 49772
B 74119 10555
B 74119 46819
B 46819 30284
B 10555 98065
B 49772 86022
B 10555 68531
B 30284 9368
B 68531 83386
B 74119 91888
A 68956 27470
A 27470 7253
A 7253 62501
A 62501 66766
A 27470 57305
A 68956 2828
A 27470 25769
A 62501 7532
A 7532 46172
B 66766 7532
B 66766 27470
B 27470 62501
B 62501 25769
B 62501 57305
B 66766 7253
B 27470 68956
B 66766 46172
B 25769 2828
A 829 47834
A 47834 89154
A 47834 71181
A 47834 13808
A 829 83731
A 71181 26639
A 47834 40751
A 83731 27708
A 89154 20926
A 40751 56597
A 56597 94639
A 56597 96136
B 27708 83731
B 27708 71181
B 71181 56597
B 56597 20926
B 27708 94639
B 71181 89154
B 56597 96136
B 56597 40751
B 96136 13808
B 56597 26639
B 94639 47834
B 13808 829
A 5275 76218
A 5275 69865
A 5275 18939
A 5275 87977
A 87977 27556
A 5275 11099
A 27556 93231
A 93231 63105
B 5275 18939
B 18939 93231
B 93231 11099
B 11099 69865
B 93231 27556
B 5275 76218
B 18939 87977
B 5275 63105
A 39555 19983
A 19983 99353
A 19983 19945
A 19945 31122
A 19983 12997
A 99353 35567
A 12997 65590
B 19945 12997
B 19945 19983
B 12997 39555
B 39555 35567
B 12997 99353
B 35567 31122
B 12997 65590
A 34315 4672
A 34315 99887
A 99887 42530
A 42530 89723
B 99887 4672
B 4672 42530
B 4672 34315
B 42530 89723
A 50342 55650
A 50342 41443
A 41443 40959
A 55650 78976
A 55650 44040
A 55650 32783
A 50342 62042
A 50342 94224
A 44040 41567
B 40959 50342
B 50342 41567
B 50342 62042
B 41567 55650
B 55650 94224
B 50342 78976
B 40959 41443
B 50342 44040
B 94224 32783
A 97030 65007
A 97030 21487
A 65007 68051
A 97030 15112
A 68051 63117
A 15112 42357
A 63117 1857
A 63117 68190
A 65007 38095
B 1857 42357
B 1857 68190
B 68190 38095
B 68190 97030
B 42357 21487
B 68190 65007
B 97030 63117
B 68190 68051
B 1857 15112
A 78091 5033
A 78091 94461
A 78091 54195
A 94461 16229
A 5033 7056
A 7056 90833
A 16229 6701
B 7056 16229
B 7056 78091
B 78091 94461
B 78091 6701
B 6701 5033
B 94461 54195
B 16229 90833
A 13760 10729
A 10729 80298
A 80298 64403
A 64403 14563
A 14563 21192
A 80298 24149
A 10729 69543
B 21192 14563
B 21192 80298
B 21192 69543
B 80298 13760
B 21192 10729
B 13760 24149
B 13760 64403
A 96854 67805
A 96854 88525
A 67805 48501
A 48501 17145
A 48501 80505
A 96854 88922
A 17145 10359
A 88922 21550
A 88525 82394
A 88922 44864
A 67805 50548
A 17145 71025
B 88525 44864
B 88525 96854
B 88525 48501
B 96854 10359
B 88525 88922
B 10359 67805
B 67805 71025
B 88525 80505
B 48501 17145
B 48501 50548
B 48501 21550
B 88922 82394
A 35848 90490
A 35848 21178
A 90490 52194
A 90490 40708
A 21178 35265
A 35265 35047
A 35848 20454
A 52194 90908
B 35047 21178
B 21178 35848
B 21178 52194
B 52194 35265
B 35265 40708
B 35265 90908
B 21178 90490
B 90908 20454
A 43687 82496
A 43687 20661
A 43687 74904
A 43687 1866
A 1866 62048
A 82496 7809
A 20661 2447
A 20661 26045
A 43687 23254
A 7809 12872
A 7809 25617
B 12872 7809
B 12872 82496
B 7809 74904
B 12872 43687
B 12872 26045
B 43687 23254
B 7809 62048
B 26045 1866
B 26045 25617
B 43687 2447
B 2447 20661
A 20508 54448
A 54448 49928
A 54448 54998
A 20508 82260
A 82260 18658
A 49928 3985
A 54448 71689
A 54448 89100
A 3985 79556
A 3985 90140
B 54448 71689
B 54448 49928
B 54448 79556
B 79556 54998
B 71689 82260
B 71689 89100
B 82260 20508
B 49928 18658
B 79556 3985
B 49928 90140
A 11378 3795
A 11378 48663
A 48663 16418
A 16418 90539
A 90539 5269
A 11378 92274
A 90539 30592
A 30592 84500
A 48663 80882
A 5269 52664
A 90539 31110
A 80882 26871
A 26871 22588
B 16418 22588
B 16418 11378
B 16418 52664
B 16418 80882
B 22588 30592
B 22588 5269
B 5269 3795
B 5269 26871
B 16418 90539
B 52664 92274
B 16418 84500
B 52664 48663
B 26871 31110
A 5463 33576
A 5463 73214
A 5463 20127
A 20127 18738
A 5463 61613
A 33576 60398
A 61613 17260
A 20127 55276
A 61613 13688
A 73214 60112
A 61613 30355
A 20127 60477
A 30355 36886
A 36886 37801
B 55276 60398
B 55276 13688
B 55276 30355
B 60398 60112
B 13688 73214
B 55276 33576
B 13688 17260
B 60112 5463
B 13688 18738
B 30355 61613
B 13688 20127
B 5463 60477
B 61613 37801
B 18738 36886
A 54587 16347
A 16347 36800
A 54587 63560
A 36800 34781
A 54587 62925
A 34781 91851
A 63560 41145
A 91851 60360
A 36800 54762
A 54587 67035
A 54587 1658
B 63560 91851
B 91851 16347
B 91851 36800
B 16347 1658
B 63560 54762
B 1658 60360
B 60360 54587
B 54587 41145
B 91851 34781
B 41145 67035
B 67035 62925
A 19488 15649
A 15649 55664
A 19488 19103
A 15649 30311
A 15649 75927
A 30311 12652
B 75927 15649
B 75927 30311
B 30311 19488
B 75927 19103
B 15649 55664
B 30311 12652
A 96321 22818
A 22818 77606
A 22818 15285
A 77606 92370
A 77606 65432
A 96321 96314
A 96321 16441
A 22818 60891
A 22818 8199
A 8199 92610
A 16441 72570
A 15285 70124
B 77606 60891
B 77606 96321
B 77606 70124
B 96321 72570
B 60891 8199
B 96321 96314
B 96321 92370
B 72570 65432
B 72570 16441
B 70124 92610
B 8199 22818
B 92610 15285
A 78909 35007
A 78909 18384
A 35007 65241
A 65241 44100
A 44100 68074
A 44100 96486
A 18384 87904
A 18384 93756
A 35007 442
A 68074 93744
A 65241 92830
A 78909 91551
A 78909 92839
A 93744 80446
A 68074 79030
B 93756 78909
B 93756 68074
B 68074 92830
B 78909 91551
B 93756 18384
B 18384 80446
B 78909 44100
B 80446 442
B 91551 92839
B 92830 79030
B 93756 35007
B 91551 93744
B 91551 87904
B 68074 65241
B 65241 96486
A 7352 77366
A 7352 10543
A 77366 15541
B 15541 10543
B 15541 7352
B 7352 77366
A 26483 67217
A 26483 57123
A 26483 48305
A 67217 64361
A 67217 9686
A 26483 98849
A 98849 59732
A 57123 42288
A 42288 51036
A 48305 50300
A 26483 27863
A 26483 95512
A 27863 83716
B 57123 95512
B 57123 50300
B 95512 48305
B 57123 67217
B 67217 98849
B 95512 64361
B 48305 9686
B 57123 42288
B 67217 83716
B 64361 59732
B 95512 26483
B 67217 51036
B 48305 27863
A 69989 71986
A 69989 53668
A 53668 68242
A 69989 26635
A 26635 47534
A 47534 57280
A 71986 50290
A 50290 21491
A 68242 19308
A 19308 27801
B 53668 19308
B 53668 69989
B 53668 21491
B 21491 57280
B 69989 50290
B 69989 71986
B 53668 68242
B 57280 47534
B 68242 26635
B 53668 27801
A 96162 31932
A 96162 78255
A 31932 62884
A 96162 28579
A 31932 89440
A 96162 85570
A 62884 46259
A 85570 79496
B 78255 89440
B 78255 46259
B 46259 28579
B 46259 96162
B 89440 79496
B 96162 31932
B 28579 85570
B 96162 62884
A 84980 25241
A 25241 2299
A 84980 906
A 906 76419
A 84980 59965
A 84980 51423
A 25241 62645
A 51423 84091
A 906 24022
A 59965 37630
A 51423 34356
B 76419 84980
B 84980 51423
B 76419 84091
B 84980 37630
B 84091 906
B 84980 34356
B 84980 24022
B 906 62645
B 24022 25241
B 84980 59965
B 59965 2299
A 45409 92879
A 45409 17008
A 45409 16883
A 45409 69272
A 16883 60853
B 92879 60853
B 92879 45409
B 92879 16883
B 60853 69272
B 60853 17008
A 95941 20369
A 20369 94331
A 20369 18836
A 94331 49447
A 20369 94742
A 95941 85684
A 95941 95991
A 49447 21777
A 95941 97774
A 21777 78166
B 20369 94742
B 94742 97774
B 20369 85684
B 20369 18836
B 18836 95991
B 94742 95941
B 18836 94331
B 85684 49447
B 94331 78166
B 18836 21777
A 7089 17371
A 17371 62715
A 17371 97855
A 97855 61571
A 61571 7421
A 62715 52281
A 52281 53348
A 52281 31009
A 31009 11359
A 7421 75921
B 7089 11359
B 11359 52281
B 52281 62715
B 62715 61571
B 11359 17371
B 11359 75921
B 62715 7421
B 7089 97855
B 7421 31009
B 31009 53348
A 44079 5955
A 44079 34904
A 44079 28043
A 28043 18713
A 18713 38683
A 38683 57069
A 38683 89254
A 34904 9499
B 34904 57069
B 57069 18713
B 57069 5955
B 5955 89254
B 89254 44079
B 5955 28043
B 89254 9499
B 34904 38683
A 97212 29052
A 29052 15707
A 29052 25539
A 15707 19732
A 19732 48951
A 48951 70774
A 15707 19603
A 19732 97380
A 48951 68064
A 15707 38933
A 48951 17286
A 70774 23548
A 19732 18083
B 97212 29052
B 97212 70774
B 97212 38933
B 70774 18083
B 38933 68064
B 29052 48951
B 18083 17286
B 97212 15707
B 17286 25539
B 97212 97380
B 17286 19732
B 19732 23548
B 38933 19603
A 10737 1552
A 1552 34970
A 1552 9577
A 1552 91073
A 10737 75015
A 10737 72175
A 10737 81216
A 81216 57290
B 72175 34970
B 72175 91073
B 34970 57290
B 91073 75015
B 91073 81216
B 34970 9577
B 57290 1552
B 75015 10737
A 83097 74980
A 74980 57544
A 74980 14328
A 83097 42645
A 57544 94800
A 14328 26936
A 42645 54507
A 26936 25296
A 25296 45194
A 42645 74998
A 54507 79779
A 74998 78930
B 54507 26936
B 54507 74980
B 26936 79779
B 74980 83097
B 83097 74998
B 74980 94800
B 54507 14328
B 74998 57544
B 54507 42645
B 94800 78930
B 94800 25296
B 14328 45194
A 10593 64598
A 64598 16122
A 10593 81950
A 16122 52863
A 16122 23668
A 64598 61662
A 10593 56547
A 64598 96508
A 10593 33679
A 52863 65645
A 16122 38704
A 23668 36815
B 10593 38704
B 10593 61662
B 38704 65645
B 38704 36815
B 10593 96508
B 96508 56547
B 56547 33679
B 96508 16122
B 10593 64598
B 96508 81950
B 56547 23668
B 38704 52863
A 60215 93194
A 93194 80424
A 60215 41123
A 60215 45366
A 60215 72816
A 41123 86960
A 80424 15029
A 86960 55451
A 80424 84318
B 72816 45366
B 45366 55451
B 45366 41123
B 41123 84318
B 72816 60215
B 55451 15029
B 72816 93194
B 93194 86960
B 55451 80424
A 80982 88432
A 88432 24956
A 24956 4994
A 88432 58429
A 4994 40365
A 58429 72285
A 40365 19404
A 19404 2825
A 24956 91986
A 88432 76762
A 40365 35805
A 4994 87601
A 80982 30416
A 30416 42796
A 2825 32171
B 40365 32171
B 40365 19404
B 40365 91986
B 91986 87601
B 40365 24956
B 91986 58429
B 87601 80982
B 87601 30416
B 24956 2825
B 91986 35805
B 80982 76762
B 87601 88432
B 24956 4994
B 4994 72285
B 58429 42796
A 38105 13193
A 38105 56708
A 38105 40961
A 13193 1714
A 56708 63757
A 13193 71666
A 40961 79317
A 63757 19264
A 63757 1105
A 71666 74324
A 13193 78486
A 1105 80966
A 56708 35127
A 1714 87004
A 1714 38479
B 56708 63757
B 56708 71666
B 71666 79317
B 79317 78486
B 78486 38479
B 78486 87004
B 38479 19264
B 63757 1714
B 19264 13193
B 79317 35127
B 71666 1105
B 79317 40961
B 78486 80966
B 1105 38105
B 87004 74324
A 14366 73481
A 14366 30411
A 14366 4272
A 30411 40099
A 14366 10031
A 14366 82812
A 14366 30424
A 4272 93258
A 93258 19405
A 30411 99430
A 30424 10935
A 99430 14231
A 14366 78371
B 14231 19405
B 14231 73481
B 19405 78371
B 73481 14366
B 14231 10031
B 14366 30411
B 14231 4272
B 78371 40099
B 78371 82812
B 40099 30424
B 73481 99430
B 30411 10935
B 30411 93258
A 75388 28495
A 75388 25656
A 25656 94117
A 25656 8537
A 28495 66160
A 25656 66268
A 28495 33186
A 66268 78492
B 94117 66160
B 66160 8537
B 8537 25656
B 66160 78492
B 25656 75388
B 8537 28495
B 66160 66268
B 28495 33186
A 51961 96461
A 51961 7282
A 51961 71202
A 96461 24696
B 51961 96461
B 51961 7282
B 51961 71202
B 7282 24696
A 63750 51103
A 51103 16292
A 51103 79958
A 79958 84072
A 79958 23258
A 63750 12545
A 63750 14843
A 79958 24312
A 16292 83011
A 12545 49060
B 79958 14843
B 79958 83011
B 14843 16292
B 16292 84072
B 16292 12545
B 83011 63750
B 84072 51103
B 83011 49060
B 84072 23258
B 63750 24312
A 24801 41081
A 41081 32629
A 24801 34694
A 41081 77621
A 77621 80457
A 41081 32765
B 77621 32629
B 32629 34694
B 34694 32765
B 32765 24801
B 32629 41081
B 41081 80457
A 67686 21805
A 21805 57697
A 67686 24379
A 67686 15306
A 21805 37723
A 67686 82508
A 21805 6067
A 67686 82633
A 57697 26738
A 57697 71570
B 57697 37723
B 57697 15306
B 37723 6067
B 15306 82508
B 57697 82633
B 37723 21805
B 6067 67686
B 57697 71570
B 21805 26738
B 15306 24379
A 43838 99311
A 99311 87047
A 99311 14455
B 14455 99311
B 14455 43838
B 99311 87047
A 23925 19050
A 19050 87217
A 19050 96261
A 23925 73796
A 23925 77684
A 96261 86681
A 23925 8863
A 23925 41138
B 19050 23925
B 23925 96261
B 23925 73796
B 19050 87217
B 87217 77684
B 19050 41138
B 87217 86681
B 77684 8863
A 79803 92954
A 92954 84218
A 92954 53298
A 53298 36890
A 84218 99083
A 36890 41021
B 99083 36890
B 36890 79803
B 99083 84218
B 36890 92954
B 84218 53298
B 79803 41021
A 68043 45490
A 45490 7666
A 68043 78451
B 68043 78451
B 68043 45490
B 68043 7666
A 62790 69587
A 69587 37900
A 69587 61108
A 62790 33020
A 62790 31888
A 31888 97103
A 69587 80454
A 62790 42027
B 97103 62790
B 97103 37900
B 62790 42027
B 62790 33020
B 37900 31888
B 97103 69587
B 33020 80454
B 33020 61108
A 76420 92362
A 92362 34510
A 92362 8164
A 8164 37441
A 37441 72268
A 72268 77924
A 92362 1754
A 37441 83038
A 34510 81693
A 76420 96495
B 1754 83038
B 83038 81693
B 1754 77924
B 83038 37441
B 1754 72268
B 83038 34510
B 34510 8164
B 8164 76420
B 8164 92362
B 83038 96495
A 56836 76070
A 76070 91385
A 91385 25661
A 91385 67343
A 67343 70133
A 56836 96070
A 56836 33551
A 56836 18028
A 56836 81645
B 25661 18028
B 25661 96070
B 96070 76070
B 25661 81645
B 76070 91385
B 76070 56836
B 56836 70133
B 56836 67343
B 76070 33551
A 12790 11170
A 12790 52789
A 11170 15133
A 52789 83348
A 83348 18910
A 15133 68586
A 52789 53414
A 15133 51791
A 53414 94326
B 11170 12790
B 11170 15133
B 12790 53414
B 11170 51791
B 51791 18910
B 11170 68586
B 15133 52789
B 52789 94326
B 68586 83348
A 64621 25858
A 64621 18781
A 18781 99260
A 18781 4683
A 4683 94213
A 25858 17046
A 25858 70416
A 94213 76555
B 99260 25858
B 25858 76555
B 25858 18781
B 99260 4683
B 18781 70416
B 99260 94213
B 76555 64621
B 25858 17046
A 84576 61591
A 61591 42252
A 84576 82682
A 82682 4404
A 84576 96227
A 4404 60019
A 61591 93179
A 84576 23094
A 82682 5329
A 61591 88297
A 82682 34240
A 34240 49601
A 42252 82786
B 82682 60019
B 60019 4404
B 82682 49601
B 4404 96227
B 60019 61591
B 4404 5329
B 5329 23094
B 4404 42252
B 4404 82786
B 61591 84576
B 96227 93179
B 93179 88297
B 23094 34240
A 6838 28960
A 6838 72089
A 6838 89394
A 89394 18406
A 18406 16395
A 89394 44178
A 72089 65966
A 72089 43856
A 43856 58024
B 16395 72089
B 16395 44178
B 44178 28960
B 28960 65966
B 72089 89394
B 72089 6838
B 65966 18406
B 28960 58024
B 58024 43856
A 34851 87615
A 34851 74219
A 34851 46281
A 74219 84243
A 84243 90997
A 46281 67711
A 46281 41674
B 34851 46281
B 46281 87615
B 34851 67711
B 34851 74219
B 34851 84243
B 46281 41674
B 34851 90997
A 78295 39969
A 78295 16007
A 78295 46419
A 39969 85832
A 39969 43049
B 46419 16007
B 46419 78295
B 78295 43049
B 78295 85832
B 16007 39969
A 84437 56596
A 56596 78964
A 84437 27828
A 27828 82980
A 56596 73372
A 73372 91554
A 82980 39162
A 73372 2170
A 78964 21428
A 21428 3832
B 21428 73372
B 73372 82980
B 82980 27828
B 27828 78964
B 73372 2170
B 73372 91554
B 78964 84437
B 78964 3832
B 91554 39162
B 78964 56596
A 29345 75902
A 29345 40911
A 40911 6267
B 75902 40911
B 40911 6267
B 40911 29345
A 59505 48698
A 48698 47325
A 59505 29142
A 29142 51352
A 47325 99631
A 99631 44015
A 99631 19682
A 48698 79908
A 48698 34344
A 79908 3265
A 19682 48258
B 44015 3265
B 3265 47325
B 44015 19682
B 47325 59505
B 59505 34344
B 59505 48258
B 47325 29142
B 34344 79908
B 44015 51352
B 19682 99631
B 59505 48698
A 11526 38499
A 11526 42410
A 42410 14694
A 11526 92030
A 42410 15231
A 38499 64653
A 11526 70121
A 42410 70764
A 14694 63373
A 92030 28814
A 70121 6717
A 70121 21687
A 63373 51189
B 51189 15231
B 51189 70121
B 70121 64653
B 51189 42410
B 51189 63373
B 15231 70764
B 63373 6717
B 15231 14694
B 64653 38499
B 6717 28814
B 63373 21687
B 64653 11526
B 6717 92030
A 44336 66430
A 66430 6764
A 6764 6210
A 44336 90821
B 6764 66430
B 6764 6210
B 66430 44336
B 44336 90821
A 28666 42689
A 42689 63194
A 28666 14146
A 28666 72826
A 28666 60528
A 42689 11573
A 42689 137
A 28666 74931
A 11573 9037
A 11573 47673
B 137 11573
B 11573 14146
B 137 28666
B 11573 74931
B 11573 9037
