100000 180000
B 65726 70207
B 83365 43268
B 70207 48893
B 43268 79235
B 74889 47204
B 58816 84592
B 83365 94963
A 69113 47286
A 47286 40917
A 69113 64655
A 69113 509
A 64655 98520
A 47286 6707
A 69113 63368
A 47286 27580
A 64655 78496
A 40917 63594
B 69113 64655
B 69113 78496
B 64655 63368
B 64655 40917
B 40917 47286
B 40917 63594
B 63368 6707
B 63368 98520
B 6707 27580
B 98520 509
A 35819 57268
A 57268 82639
A 57268 74127
A 57268 36960
A 82639 54124
A 36960 43341
A 54124 52265
A 57268 6509
B 82639 43341
B 43341 36960
B 36960 6509
B 82639 54124
B 6509 57268
B 54124 35819
B 82639 52265
B 57268 74127
A 17592 75459
A 75459 86152
A 86152 7191
A 7191 12728
A 7191 68265
A 7191 41432
A 12728 56480
A 68265 8980
A 56480 95947
A 41432 94943
A 86152 99391
A 56480 79615
B 68265 94943
B 68265 79615
B 94943 7191
B 7191 12728
B 79615 95947
B 94943 86152
B 79615 99391
B 68265 41432
B 95947 17592
B 86152 56480
B 41432 8980
B 94943 75459
A 39718 36069
A 39718 83478
A 39718 54289
A 39718 19211
A 54289 19050
A 19211 35214
A 19050 33356
A 19050 28184
A 33356 72496
B 36069 39718
B 36069 35214
B 35214 72496
B 72496 83478
B 35214 33356
B 72496 54289
B 36069 28184
B 33356 19211
B 28184 19050
A 86755 75047
A 86755 84727
A 75047 77984
A 84727 58879
A 86755 85234
A 75047 93886
A 86755 16472
A 93886 46857
A 77984 69763
B 93886 77984
B 93886 84727
B 93886 46857
B 46857 16472
B 77984 86755
B 86755 75047
B 84727 58879
B 16472 69763
B 84727 85234
A 20585 66278
A 20585 19893
A 19893 22571
A 66278 61530
A 20585 51083
A 61530 21231
A 19893 48216
A 19893 74434
A 66278 41686
B 74434 66278
B 66278 48216
B 66278 41686
B 74434 19893
B 66278 51083
B 48216 61530
B 51083 21231
B 21231 20585
B 21231 22571
A 42118 25913
A 25913 46298
A 46298 45636
A 25913 48870
A 48870 71726
B 46298 45636
B 45636 25913
B 25913 71726
B 25913 42118
B 71726 48870
A 40991 31834
A 40991 63461
A 31834 95809
A 63461 76343
A 31834 86551
A 95809 38800
A 95809 84719
A 40991 86585
A 95809 7808
A 31834 8895
B 86585 40991
B 40991 76343
B 86585 31834
B 76343 63461
B 76343 7808
B 31834 38800
B 40991 8895
B 86585 86551
B 76343 84719
B 7808 95809
A 24666 27382
A 27382 59471
A 59471 47409
A 27382 16947
A 27382 48676
A 47409 27380
A 48676 8181
A 48676 57768
A 27380 93609
B 47409 93609
B 47409 27380
B 27380 57768
B 93609 48676
B 47409 16947
B 47409 27382
B 27382 8181
B 48676 24666
B 8181 59471
A 98129 56512
A 98129 15860
A 56512 49525
A 56512 85581
A 56512 72560
A 72560 20290
A 85581 62084
A 85581 64699
A 64699 93209
A 20290 2483
B 49525 15860
B 49525 20290
B 15860 98129
B 98129 72560
B 98129 93209
B 72560 62084
B 72560 2483
B 20290 56512
B 56512 64699
B 64699 85581
A 88125 49608
A 49608 80192
A 88125 73206
A 49608 38220
A 38220 47819
A 80192 24370
A 73206 65024
A 88125 966
A 65024 96295
B 49608 966
B 49608 38220
B 49608 73206
B 966 96295
B 73206 65024
B 38220 24370
B 73206 80192
B 38220 88125
B 88125 47819
A 73128 90065
A 90065 33471
A 90065 57192
A 57192 36766
A 36766 6915
A 6915 3489
A 90065 52508
B 3489 90065
B 90065 33471
B 33471 57192
B 33471 36766
B 36766 52508
B 57192 73128
B 52508 6915
A 87403 47531
A 47531 4106
A 87403 77023
A 47531 87425
A 47531 75980
A 77023 79355
A 77023 75575
A 79355 44741
A 75980 57740
A 47531 94006
A 87403 58033
B 47531 44741
B 47531 87425
B 44741 57740
B 44741 87403
B 47531 4106
B 47531 58033
B 87425 79355
B 57740 94006
B 79355 75575
B 47531 77023
B 44741 75980
A 98999 9422
A 9422 70262
A 70262 57737
A 98999 38272
A 9422 94423
B 57737 38272
B 57737 98999
B 57737 9422
B 38272 94423
B 9422 70262
A 84458 8407
A 84458 37387
A 84458 80070
A 84458 34708
A 34708 98759
A 8407 4285
A 4285 1562
A 4285 37438
A 34708 89448
A 89448 11534
A 37438 43555
A 8407 15993
A 37438 26377
A 37438 86867
A 37387 35380
A 8407 1110
A 4285 94074
A 37387 37819
A 94074 12233
B 89448 11534
B 11534 84458
B 11534 26377
B 84458 43555
B 84458 8407
B 84458 15993
B 15993 80070
B 89448 1562
B 89448 94074
B 94074 37387
B 80070 86867
B 8407 1110
B 43555 12233
B 15993 98759
B 98759 4285
B 15993 34708
B 94074 35380
B 94074 37819
B 35380 37438
A 33948 25367
A 33948 64088
A 25367 57100
A 25367 49540
A 64088 40902
A 40902 18977
A 57100 364
A 18977 64551
A 49540 21006
A 25367 10504
A 64551 12059
B 40902 21006
B 40902 33948
B 21006 25367
B 25367 18977
B 25367 57100
B 40902 10504
B 33948 64088
B 25367 12059
B 57100 64551
B 33948 364
B 21006 49540
A 28688 48267
A 28688 24838
A 28688 16298
A 48267 71457
A 28688 66270
A 71457 32422
A 71457 95473
A 32422 53121
A 53121 56158
A 95473 15862
A 71457 22506
A 56158 41253
B 95473 56158
B 56158 22506
B 95473 28688
B 22506 71457
B 56158 53121
B 71457 15862
B 95473 41253
B 71457 32422
B 56158 48267
B 48267 24838
B 28688 66270
B 53121 16298
A 29396 69103
A 29396 36460
A 69103 2495
A 69103 75976
A 69103 35735
A 69103 74100
A 2495 24778
A 69103 53231
A 24778 92593
A 74100 74485
A 35735 63061
A 74100 9179
B 74100 36460
B 74100 74485
B 74485 69103
B 69103 63061
B 74100 9179
B 74100 35735
B 74100 29396
B 74100 92593
B 74100 53231
B 9179 2495
B 69103 75976
B 92593 24778
A 57335 23021
A 57335 64931
A 57335 45168
B 45168 57335
B 57335 64931
B 45168 23021
A 66949 10864
A 66949 85951
A 85951 70361
A 66949 84912
A 10864 32773
A 85951 64697
A 32773 31703
A 70361 97461
A 64697 21460
A 97461 79552
A 79552 88715
A 79552 58410
A 66949 40135
A 84912 82180
A 85951 6069
B 84912 64697
B 64697 97461
B 64697 82180
B 97461 6069
B 82180 88715
B 64697 58410
B 6069 10864
B 97461 70361
B 64697 85951
B 82180 40135
B 97461 21460
B 85951 31703
B 6069 32773
B 82180 79552
B 10864 66949
A 17386 55304
A 55304 27699
A 27699 70405
A 17386 12472
A 17386 84715
A 27699 36461
A 55304 1118
A 12472 18116
A 55304 17619
A 70405 58047
A 84715 87216
A 87216 46091
A 55304 27779
B 55304 46091
B 55304 27699
B 27699 18116
B 27699 84715
B 55304 17619
B 46091 87216
B 84715 70405
B 18116 17386
B 27699 58047
B 27699 12472
B 58047 36461
B 18116 27779
B 87216 1118
A 64742 85208
A 85208 73083
A 64742 18409
A 18409 67001
A 18409 92743
B 18409 67001
B 18409 85208
B 67001 73083
B 85208 64742
B 18409 92743
A 99023 68296
A 68296 31420
A 99023 20947
A 31420 59130
A 68296 28777
A 31420 43438
A 31420 69487
A 28777 84853
B 99023 68296
B 99023 84853
B 99023 20947
B 84853 28777
B 28777 59130
B 68296 69487
B 20947 31420
B 84853 43438
A 2699 28202
A 28202 96737
A 2699 51008
A 51008 10438
A 10438 17765
A 96737 37702
A 51008 29659
A 17765 67
B 29659 28202
B 28202 2699
B 28202 17765
B 17765 96737
B 17765 51008
B 28202 67
B 2699 37702
B 28202 10438
A 13956 20702
A 13956 97613
A 13956 60462
A 13956 27867
A 27867 27073
A 13956 44728
A 27073 5262
A 13956 58449
B 27867 60462
B 60462 44728
B 44728 13956
B 13956 27073
B 27867 20702
B 44728 58449
B 13956 97613
B 13956 5262
A 21628 4409
A 21628 37463
A 4409 20373
A 37463 42531
A 42531 36154
A 37463 2939
A 4409 87885
B 20373 42531
B 42531 87885
B 42531 37463
B 37463 2939
B 87885 36154
B 36154 4409
B 20373 21628
A 1039 31468
A 31468 71425
A 1039 95515
A 95515 34658
A 71425 17109
A 1039 36827
A 36827 26709
A 17109 60470
A 1039 68926
A 71425 99121
B 26709 95515
B 26709 31468
B 26709 60470
B 60470 1039
B 60470 34658
B 60470 71425
B 31468 68926
B 68926 17109
B 31468 99121
B 71425 36827
A 4729 9964
A 4729 31632
A 31632 96171
A 4729 42257
A 96171 3278
A 9964 80366
A 42257 57987
A 3278 48031
B 57987 31632
B 57987 9964
B 57987 42257
B 31632 80366
B 31632 4729
B 31632 48031
B 48031 96171
B 4729 3278
A 82194 99946
A 99946 84741
A 99946 87290
A 82194 956
A 956 28613
A 87290 93576
A 99946 41645
A 82194 73040
A 82194 89333
A 99946 94174
B 93576 87290
B 87290 99946
B 99946 94174
B 93576 84741
B 94174 28613
B 99946 89333
B 84741 956
B 99946 41645
B 93576 82194
B 82194 73040
A 54985 29009
A 29009 75233
A 29009 96254
A 29009 396
A 54985 46559
A 54985 62221
A 96254 69505
A 46559 3727
A 69505 15676
A 75233 3232
B 29009 3232
B 3232 54985
B 3232 15676
B 54985 46559
B 46559 3727
B 3727 69505
B 29009 396
B 3727 96254
B 396 75233
B 46559 62221
A 52661 16933
A 52661 37158
A 37158 14756
A 52661 4849
A 16933 95729
B 14756 4849
B 14756 16933
B 4849 95729
B 4849 52661
B 16933 37158
A 41927 67202
A 41927 90507
A 41927 77520
A 41927 46239
A 41927 27310
A 27310 1144
A 90507 14625
A 14625 70124
A 27310 78385
A 70124 36044
A 70124 76825
A 78385 66445
A 90507 6273
A 77520 42683
B 77520 76825
B 76825 41927
B 76825 67202
B 77520 27310
B 41927 36044
B 36044 90507
B 90507 78385
B 36044 46239
B 41927 70124
B 76825 6273
B 78385 42683
B 42683 14625
B 70124 1144
B 1144 66445
A 69755 70264
A 69755 19897
A 70264 6366
A 19897 14801
A 6366 72714
A 14801 87950
A 87950 80718
A 70264 83652
A 87950 46311
A 69755 67246
B 69755 14801
B 14801 70264
B 69755 19897
B 69755 80718
B 14801 83652
B 83652 46311
B 80718 67246
B 69755 6366
B 67246 87950
B 83652 72714
A 38134 60676
A 38134 71420
A 38134 64974
A 38134 87910
A 87910 24763
A 24763 286
A 60676 97220
A 286 16666
A 87910 21200
B 87910 286
B 87910 38134
B 38134 24763
B 87910 71420
B 71420 97220
B 38134 64974
B 24763 60676
B 38134 21200
B 24763 16666
A 58063 22529
A 58063 71322
A 58063 64598
A 22529 70028
A 64598 4248
A 70028 42919
A 58063 96119
A 42919 76998
B 70028 22529
B 22529 58063
B 70028 64598
B 70028 71322
B 64598 96119
B 71322 76998
B 70028 4248
B 76998 42919
A 67450 59710
A 67450 5630
A 5630 11544
B 67450 11544
B 67450 59710
B 59710 5630
A 33860 23388
A 23388 7006
A 23388 12265
A 7006 98563
A 33860 44758
B 23388 98563
B 23388 44758
B 44758 7006
B 44758 12265
B 7006 33860
A 91585 37576
A 91585 83982
A 83982 6508
A 83982 69688
A 37576 35857
A 83982 25317
A 83982 39767
A 83982 96493
A 91585 54671
A 96493 48888
B 48888 69688
B 48888 83982
B 83982 91585
B 69688 25317
B 25317 54671
B 69688 37576
B 25317 35857
B 54671 96493
B 35857 6508
B 69688 39767
A 911 26392
A 911 63578
A 911 26927
A 911 19733
A 63578 77297
A 26927 36217
A 77297 81904
A 19733 96455
A 26392 30930
A 26927 97818
A 96455 34682
B 97818 81904
B 97818 34682
B 81904 96455
B 81904 911
B 81904 26392
B 81904 77297
B 97818 30930
B 96455 36217
B 77297 63578
B 911 19733
B 36217 26927
A 32762 93417
A 32762 68056
A 68056 73005
A 73005 93339
A 93339 72960
B 32762 68056
B 68056 93417
B 68056 93339
B 32762 73005
B 73005 72960
A 20725 74958
A 20725 38632
A 74958 272
A 38632 97977
B 20725 97977
B 20725 38632
B 97977 272
B 272 74958
A 4520 31347
A 31347 34395
A 31347 86439
A 34395 15968
A 31347 87249
A 31347 45668
A 87249 85528
A 34395 23971
A 45668 94066
A 45668 90729
A 87249 26971
A 45668 41129
A 85528 47134
B 90729 23971
B 90729 94066
B 94066 85528
B 23971 87249
B 85528 31347
B 90729 15968
B 94066 47134
B 90729 4520
B 31347 86439
B 85528 26971
B 31347 45668
B 31347 41129
B 47134 34395
A 16282 69098
A 16282 70888
A 70888 76219
A 70888 15091
A 69098 96818
A 76219 23056
A 15091 90438
A 23056 27932
A 23056 52461
B 27932 52461
B 27932 96818
B 52461 76219
B 96818 90438
B 96818 69098
B 96818 23056
B 27932 16282
B 76219 70888
B 23056 15091
A 73997 95843
A 73997 1088
A 95843 10125
A 95843 21315
A 1088 47491
A 47491 7034
B 47491 73997
B 73997 10125
B 10125 21315
B 73997 7034
B 47491 1088
B 73997 95843
A 55963 92638
A 92638 9572
A 55963 70709
A 70709 82359
A 9572 2817
A 2817 84680
A 82359 4637
A 82359 27278
A 9572 82730
A 2817 11393
A 70709 95482
B 82730 27278
B 82730 70709
B 27278 84680
B 84680 92638
B 82730 9572
B 70709 95482
B 95482 4637
B 84680 11393
B 95482 2817
B 9572 55963
B 11393 82359
A 75268 53131
A 53131 77810
A 75268 54762
A 77810 32189
A 75268 88315
A 54762 26483
A 77810 90054
A 53131 40315
A 32189 37843
A 88315 15685
A 37843 89504
A 15685 24076
B 75268 24076
B 75268 15685
B 15685 26483
B 75268 77810
B 26483 40315
B 77810 53131
B 77810 37843
B 24076 88315
B 77810 89504
B 26483 90054
B 15685 32189
B 75268 54762
A 17937 34955
A 17937 74962
A 17937 14998
A 17937 50025
A 17937 89002
A 17937 84359
A 50025 64962
A 17937 88127
A 50025 91564
A 91564 97933
B 64962 91564
B 64962 89002
B 91564 17937
B 89002 88127
B 88127 34955
B 91564 74962
B 17937 50025
B 91564 84359
B 91564 14998
B 84359 97933
A 96618 52667
A 52667 55213
A 55213 88566
A 88566 84242
A 84242 57197
A 55213 76582
A 57197 60130
A 88566 31319
A 31319 43841
A 84242 75460
A 96618 91056
A 88566 93712
A 93712 33578
A 57197 81592
B 76582 96618
B 96618 31319
B 31319 93712
B 76582 88566
B 96618 52667
B 76582 43841
B 88566 81592
B 81592 60130
B 93712 33578
B 88566 75460
B 76582 84242
B 76582 91056
B 76582 55213
B 93712 57197
A 16779 46164
A 16779 91375
A 91375 55403
A 91375 61687
A 61687 70293
B 91375 70293
B 91375 16779
B 91375 61687
B 91375 46164
B 70293 55403
A 40717 89577
A 40717 45799
A 89577 50616
A 45799 36984
A 45799 74989
A 74989 19792
A 36984 38316
A 38316 33195
A 40717 51076
B 45799 38316
B 38316 74989
B 45799 51076
B 38316 19792
B 19792 40717
B 19792 36984
B 38316 89577
B 36984 50616
B 36984 33195
A 60458 15853
A 15853 63202
A 60458 21153
A 60458 26604
A 26604 98509
A 98509 50502
A 15853 7127
A 60458 8341
B 26604 8341
B 26604 15853
B 26604 7127
B 26604 63202
B 26604 60458
B 60458 21153
B 60458 98509
B 15853 50502
A 26924 6417
A 26924 84692
A 26924 25830
A 84692 20017
A 26924 29559
B 20017 6417
B 6417 25830
B 20017 84692
B 84692 29559
B 6417 26924
A 91652 95264
A 91652 18721
A 95264 52954
A 91652 26026
A 52954 41218
A 52954 8587
A 95264 82161
A 41218 84048
B 52954 84048
B 84048 18721
B 18721 26026
B 52954 8587
B 18721 41218
B 8587 82161
B 52954 95264
B 52954 91652
A 44164 75552
A 75552 64327
A 44164 18168
A 44164 14340
A 44164 55153
A 44164 63685
A 63685 1295
A 63685 65978
A 75552 57245
A 18168 73139
A 64327 89720
A 63685 99603
A 14340 44848
A 75552 52955
B 55153 63685
B 63685 89720
B 89720 1295
B 63685 65978
B 65978 99603
B 55153 64327
B 99603 52955
B 65978 18168
B 64327 14340
B 55153 57245
B 65978 44848
B 44848 73139
B 73139 44164
B 1295 75552
A 10522 96845
A 10522 3170
A 96845 40033
A 3170 10199
A 10522 17439
A 40033 63004
A 63004 50942
A 10522 4975
A 4975 84298
A 4975 53171
B 96845 10199
B 96845 50942
B 10199 84298
B 50942 3170
B 3170 53171
B 3170 63004
B 63004 4975
B 96845 17439
B 3170 10522
B 10199 40033
A 72814 49027
A 49027 5220
A 72814 56715
A 56715 3701
A 56715 75382
A 5220 38804
A 49027 40181
A 38804 45017
A 56715 58710
A 5220 21765
A 56715 18451
A 38804 22382
A 58710 12577
B 45017 72814
B 45017 58710
B 45017 22382
B 22382 3701
B 45017 5220
B 58710 18451
B 58710 40181
B 18451 38804
B 3701 56715
B 38804 12577
B 56715 75382
B 75382 49027
B 40181 21765
A 88139 68823
A 68823 51980
A 51980 52085
A 88139 8153
A 51980 98702
A 8153 60481
A 68823 84099
A 52085 8433
A 51980 63155
B 51980 84099
B 51980 52085
B 52085 88139
B 84099 60481
B 51980 68823
B 84099 63155
B 51980 8153
B 84099 8433
B 84099 98702
A 45925 95415
A 45925 52998
A 95415 72547
A 52998 93532
A 93532 53917
A 93532 97687
B 52998 95415
B 52998 72547
B 52998 93532
B 93532 53917
B 53917 97687
B 95415 45925
A 13949 33587
A 33587 20558
A 20558 34823
A 33587 14996
A 13949 89830
A 34823 47804
A 89830 33572
A 47804 19574
A 89830 31082
A 89830 37276
B 89830 34823
B 34823 14996
B 14996 33572
B 14996 20558
B 20558 33587
B 33587 47804
B 20558 13949
B 89830 31082
B 33587 19574
B 13949 37276
A 47498 62902
A 47498 77011
A 77011 34040
A 77011 3987
B 34040 3987
B 3987 62902
B 3987 47498
B 34040 77011
A 99995 36997
A 99995 53909
A 36997 81510
A 53909 76459
A 76459 67049
A 53909 2732
A 76459 34428
A 81510 82236
A 76459 57626
A 67049 49995
A 67049 61269
A 57626 36451
A 2732 48840
B 57626 99995
B 57626 82236
B 57626 36451
B 82236 76459
B 76459 67049
B 36451 34428
B 76459 36997
B 99995 53909
B 99995 81510
B 67049 2732
B 81510 48840
B 2732 49995
B 34428 61269
A 82100 33305
A 33305 31889
A 31889 30928
A 31889 24150
A 82100 68911
A 33305 72840
A 72840 79823
A 82100 31267
A 31267 63763
A 63763 3870
A 79823 96381
A 68911 56113
A 82100 15489
A 33305 91849
A 79823 45175
A 31889 29842
A 15489 43437
B 72840 29842
B 72840 45175
B 72840 24150
B 29842 43437
B 24150 82100
B 72840 30928
B 30928 96381
B 96381 56113
B 24150 15489
B 96381 31267
B 56113 31889
B 30928 68911
B 15489 91849
B 43437 3870
B 56113 33305
B 15489 79823
B 3870 63763
A 78681 81752
A 78681 98357
A 81752 54276
A 81752 28980
A 98357 94877
A 81752 6586
B 6586 98357
B 6586 94877
B 98357 54276
B 6586 28980
B 54276 81752
B 6586 78681
A 54032 18016
A 18016 63901
A 54032 62676
A 62676 16714
A 18016 10895
A 18016 29506
A 18016 82940
A 82940 88962
B 18016 88962
B 18016 29506
B 88962 82940
B 29506 16714
B 16714 54032
B 29506 62676
B 29506 63901
B 62676 10895
A 76425 12712
A 12712 82631
A 82631 15448
A 76425 22650
A 22650 15764
A 82631 3459
A 15448 94858
A 12712 76639
A 3459 2012
B 82631 15448
B 15448 22650
B 22650 12712
B 22650 3459
B 12712 76425
B 12712 15764
B 22650 2012
B 76425 94858
B 94858 76639
A 6824 30070
A 6824 89350
A 89350 83258
A 30070 96700
A 89350 13512
A 30070 45230
A 96700 11257
A 89350 94566
A 45230 7344
A 13512 66299
A 66299 38314
A 96700 47133
B 13512 11257
B 11257 45230
B 11257 6824
B 13512 96700
B 6824 47133
B 13512 83258
B 47133 7344
B 45230 30070
B 45230 89350
B 89350 66299
B 13512 38314
B 38314 94566
A 57894 36614
A 36614 19571
A 19571 1556
A 57894 62073
A 62073 19553
A 36614 3824
A 19553 70901
A 62073 77047
B 3824 62073
B 3824 19553
B 62073 36614
B 19553 1556
B 36614 77047
B 19553 19571
B 1556 57894
B 3824 70901
A 95519 13501
A 95519 56067
A 13501 50540
A 56067 10064
A 10064 40243
A 56067 71490
A 13501 45461
A 10064 95234
B 45461 10064
B 10064 50540
B 45461 40243
B 10064 13501
B 45461 95519
B 10064 95234
B 95519 56067
B 13501 71490
A 15995 14722
A 15995 9573
A 9573 22898
A 15995 22434
A 14722 66794
A 15995 95443
A 14722 84247
A 66794 2130
A 2130 81270
B 81270 22898
B 81270 15995
B 81270 9573
B 15995 84247
B 22898 66794
B 66794 95443
B 22898 2130
B 15995 22434
B 95443 14722
A 19492 35792
A 35792 11537
A 11537 96689
A 11537 89130
A 35792 17813
A 11537 98184
A 11537 39166
A 11537 43034
A 39166 16875
B 35792 43034
B 35792 96689
B 35792 16875
B 43034 89130
B 96689 17813
B 43034 39166
B 17813 19492
B 43034 11537
B 17813 98184
A 94053 30066
A 30066 18389
A 30066 84251
A 30066 73534
A 84251 44745
A 30066 92621
A 44745 27363
A 84251 49387
A 84251 90282
A 94053 35910
A 94053 72505
A 84251 99734
A 18389 28301
B 27363 35910
B 35910 49387
B 27363 99734
B 49387 28301
B 35910 44745
B 99734 90282
B 35910 73534
B 49387 72505
B 28301 18389
B 18389 94053
B 18389 92621
B 49387 30066
B 99734 84251
A 94638 82621
A 82621 76135
A 94638 36571
A 76135 58167
A 76135 51947
A 58167 19936
A 51947 26609
B 58167 19936
B 19936 51947
B 58167 94638
B 19936 82621
B 94638 36571
B 36571 26609
B 19936 76135
A 45159 79736
A 79736 41180
A 41180 67175
A 45159 89823
A 41180 78938
A 67175 48307
A 48307 79595
B 48307 67175
B 67175 41180
B 67175 79595
B 67175 78938
B 41180 89823
B 89823 45159
B 41180 79736
A 62032 98235
A 98235 82624
A 82624 28248
A 82624 59877
A 28248 41648
A 62032 7576
A 82624 15969
A 7576 93104
A 41648 41721
B 41721 41648
B 41721 7576
B 7576 62032
B 62032 82624
B 41721 98235
B 82624 59877
B 62032 93104
B 82624 15969
B 7576 28248
A 29068 20328
A 29068 32266
A 32266 10937
A 32266 97764
A 10937 35266
A 35266 96180
A 32266 41462
A 32266 15982
A 20328 18630
B 35266 97764
B 97764 32266
B 32266 41462
B 32266 15982
B 41462 18630
B 35266 10937
B 18630 29068
B 32266 20328
B 10937 96180
A 88414 43445
A 88414 85630
A 43445 40586
A 88414 1905
A 88414 33264
A 85630 60150
A 60150 36195
A 88414 98922
A 60150 85348
B 33264 43445
B 33264 88414
B 88414 98922
B 33264 40586
B 43445 85630
B 88414 36195
B 85630 1905
B 33264 60150
B 85630 85348
A 79844 21812
A 21812 72050
A 79844 54411
A 72050 36644
A 72050 21437
A 79844 31193
A 36644 26210
B 31193 36644
B 36644 72050
B 36644 21437
B 36644 54411
B 72050 21812
B 31193 26210
B 36644 79844
A 26824 74918
A 74918 21086
A 26824 81965
A 81965 54429
A 81965 65058
A 81965 56505
A 26824 62378
A 81965 22409
A 22409 61087
A 81965 1180
A 61087 22844
A 21086 77991
B 81965 56505
B 81965 74918
B 81965 54429
B 74918 26824
B 74918 62378
B 56505 22409
B 26824 65058
B 74918 61087
B 56505 1180
B 56505 21086
B 65058 22844
B 61087 77991
A 44822 90179
A 90179 79249
A 44822 49937
A 79249 20251
A 20251 31480
A 49937 39023
A 31480 71245
A 79249 32571
A 44822 43221
B 44822 90179
B 90179 79249
B 44822 43221
B 44822 20251
B 79249 32571
B 20251 71245
B 79249 39023
B 71245 49937
B 49937 31480
A 71562 57295
A 57295 71615
A 57295 61364
A 71562 29630
A 61364 20341
A 20341 17582
A 57295 94364
A 61364 2462
A 71615 52486
A 52486 49766
A 52486 63297
A 17582 84617
B 52486 71615
B 71615 94364
B 52486 63297
B 94364 61364
B 94364 57295
B 52486 20341
B 71615 84617
B 20341 29630
B 20341 49766
B 29630 17582
B 94364 2462
B 71615 71562
A 27754 8982
A 27754 65896
A 27754 9694
A 27754 93759
A 27754 33481
A 8982 26432
A 27754 84806
A 93759 47852
B 65896 84806
B 65896 26432
B 65896 27754
B 65896 47852
B 27754 33481
B 26432 9694
B 47852 93759
B 9694 8982
A 26444 2905
A 2905 69466
A 26444 98947
A 26444 38534
A 69466 45805
A 2905 14283
A 14283 83590
A 26444 12384
A 98947 61009
A 14283 12500
A 83590 83133
A 61009 2475
A 14283 3550
A 2475 41909
B 41909 98947
B 41909 3550
B 41909 69466
B 69466 38534
B 69466 61009
B 38534 83590
B 69466 26444
B 69466 14283
B 61009 2475
B 2475 2905
B 69466 12384
B 12384 12500
B 12384 45805
B 45805 83133
A 10713 3766
A 3766 71991
A 10713 98781
A 71991 53996
A 98781 24933
A 24933 79545
A 3766 3680
B 53996 71991
B 53996 10713
B 71991 3766
B 53996 98781
B 3766 24933
B 24933 79545
B 79545 3680
A 10446 11584
A 11584 63015
A 11584 32224
A 32224 46616
A 10446 42835
A 10446 74531
A 42835 11545
A 46616 88759
A 11584 38322
A 10446 81161
A 46616 43348
A 46616 76731
B 63015 11584
B 63015 76731
B 76731 42835
B 63015 11545
B 11584 88759
B 42835 43348
B 76731 38322
B 76731 46616
B 88759 32224
B 43348 10446
B 46616 81161
B 43348 74531
A 73380 16569
A 73380 78499
A 73380 6451
A 78499 33163
A 16569 78312
A 73380 43194
A 43194 50347
A 33163 6856
A 6856 46729
A 43194 24163
B 16569 24163
B 24163 33163
B 24163 50347
B 33163 43194
B 43194 6451
B 24163 46729
B 43194 78499
B 24163 78312
B 6451 6856
B 50347 73380
A 3881 45633
A 45633 25013
A 25013 53587
A 53587 61712
A 61712 69527
A 61712 37932
A 69527 79480
A 3881 28647
A 69527 99749
B 3881 61712
B 3881 28647
B 28647 45633
B 45633 79480
B 3881 69527
B 61712 53587
B 69527 25013
B 3881 37932
B 69527 99749
A 12842 20092
A 20092 42865
A 12842 38621
A 42865 99601
A 99601 27958
A 12842 34881
B 38621 34881
B 38621 20092
B 34881 12842
B 38621 99601
B 20092 42865
B 20092 27958
A 80757 1053
A 1053 50648
A 50648 65300
A 65300 78867
A 78867 25958
A 78867 38018
A 38018 8687
A 1053 95111
A 80757 21219
A 50648 96563
A 65300 47784
B 47784 80757
B 80757 25958
B 47784 78867
B 47784 50648
B 50648 65300
B 80757 95111
B 50648 21219
B 80757 1053
B 78867 38018
B 47784 96563
B 25958 8687
A 37456 29839
A 37456 87577
A 29839 84257
A 87577 73479
A 29839 11457
A 11457 75560
A 73479 70822
A 29839 14850
A 75560 70123
B 70123 75560
B 75560 11457
B 11457 14850
B 11457 87577
B 11457 70822
B 14850 73479
B 73479 84257
B 84257 37456
B 70822 29839
A 28191 25650
A 28191 76802
A 76802 90239
A 25650 54972
A 28191 74647
A 25650 89121
A 28191 76781
A 76781 79911
A 79911 53290
B 25650 89121
B 25650 76802
B 89121 90239
B 25650 28191
B 25650 79911
B 28191 74647
B 79911 54972
B 79911 76781
B 90239 53290
A 25990 70197
A 70197 73862
A 73862 76501
A 70197 78543
A 76501 26104
A 73862 27970
A 27970 12612
A 78543 47636
B 70197 25990
B 70197 27970
B 27970 47636
B 27970 78543
B 78543 26104
B 78543 12612
B 70197 73862
B 70197 76501
A 57387 57762
A 57387 52374
A 57762 58499
A 58499 85509
A 85509 67229
A 57387 18206
A 52374 3665
B 57762 18206
B 18206 67229
B 67229 3665
B 57762 58499
B 57762 57387
B 18206 52374
B 57762 85509
A 64709 57158
A 64709 93836
A 93836 97788
A 97788 11482
A 97788 37103
A 11482 23255
A 93836 47123
A 47123 32380
A 97788 2936
A 37103 91045
A 91045 76668
A 11482 60093
A 2936 54095
A 23255 39517
A 23255 94360
A 57158 76234
A 93836 4116
A 23255 4647
B 39517 93836
B 39517 54095
B 39517 11482
B 11482 60093
B 60093 76668
B 76668 4647
B 54095 94360
B 4647 91045
B 93836 37103
B 91045 64709
B 11482 23255
B 93836 32380
B 94360 76234
B 64709 2936
B 91045 4116
B 37103 47123
B 76668 97788
B 4647 57158
A 57161 89321
B 57161 89321
A 48525 38744
A 48525 79240
A 48525 97882
A 48525 45368
A 48525 72297
A 38744 16784
A 16784 91002
A 45368 87329
A 16784 27839
A 38744 63304
A 97882 70257
B 97882 63304
B 97882 87329
B 63304 91002
B 63304 16784
B 97882 27839
B 87329 79240
