100000 135620
A 58237 17512
A 77197 32019
A 32019 68015
A 68015 70427
A 17512 76152
B 32019 85477
B 85477 17512
B 32019 70427
B 70427 76152
B 85477 77197
B 77197 58237
B 76152 68015
A 35427 90206
A 35427 19667
A 19667 94912
A 94912 47790
B 47790 90206
B 90206 19667
B 90206 35427
B 90206 94912
A 15593 34723
A 15593 92864
A 34723 11293
A 92864 7807
A 34723 292
B 292 15593
B 15593 92864
B 15593 11293
B 92864 34723
B 15593 7807
A 722 64033
B 64033 722
A 4205 30211
B 4205 30211
A 96931 58966
A 58966 84002
A 58966 88501
B 58966 84002
B 84002 88501
B 88501 96931
A 58657 84272
B 58657 84272
A 14001 41006
B 41006 14001
A 82080 2887
A 82080 76648
A 76648 66138
B 82080 66138
B 82080 76648
B 66138 2887
A 12135 95889
B 12135 95889
A 66960 56041
A 66960 90342
A 56041 90216
B 56041 90216
B 90216 66960
B 56041 90342
A 53963 69445
A 53963 40746
B 69445 40746
B 40746 53963
A 10289 49716
A 49716 74384
A 74384 70384
B 70384 49716
B 49716 74384
B 70384 10289
A 70800 47654
A 47654 62620
B 70800 62620
B 70800 47654
A 75436 65722
A 65722 64937
A 65722 809
B 64937 65722
B 65722 809
B 809 75436
A 15976 73926
A 15976 20065
A 15976 39590
A 20065 86807
A 73926 98502
A 20065 97554
A 15976 18247
B 73926 15976
B 73926 97554
B 97554 20065
B 15976 86807
B 15976 18247
B 73926 39590
B 97554 98502
A 42228 43152
A 42228 22129
A 42228 57254
A 22129 82583
A 43152 99107
B 99107 42228
B 42228 43152
B 43152 22129
B 42228 57254
B 42228 82583
A 24486 71787
A 24486 80133
B 80133 24486
B 24486 71787
A 61999 81763
B 81763 61999
A 83126 21668
A 21668 26910
A 21668 70728
A 21668 66375
A 83126 23040
B 26910 83126
B 26910 66375
B 83126 70728
B 26910 23040
B 26910 21668
A 99031 82431
A 82431 80055
A 99031 29191
A 99031 41312
A 99031 91344
B 99031 82431
B 99031 29191
B 29191 80055
B 82431 91344
B 29191 41312
A 56082 79695
A 79695 77501
A 56082 599
B 599 56082
B 599 77501
B 599 79695
A 12006 45118
A 12006 69745
B 12006 45118
B 45118 69745
A 81445 92663
A 81445 9623
B 92663 9623
B 92663 81445
A 34394 93405
A 34394 23829
A 93405 45096
B 34394 45096
B 45096 23829
B 34394 93405
A 54031 4905
B 54031 4905
A 67149 53514
A 67149 47210
B 47210 53514
B 53514 67149
A 40915 76641
A 76641 70954
A 76641 34873
A 70954 35730
A 76641 19666
A 34873 5594
A 19666 65959
B 40915 19666
B 40915 5594
B 19666 70954
B 70954 76641
B 19666 65959
B 40915 35730
B 65959 34873
A 17794 67720
B 67720 17794
A 14955 923
A 923 55972
B 14955 923
B 14955 55972
A 31383 62153
A 31383 68212
B 68212 31383
B 31383 62153
A 67399 48926
A 48926 10443
A 48926 57968
A 57968 59396
B 67399 10443
B 10443 48926
B 67399 57968
B 57968 59396
A 10916 16726
B 16726 10916
A 1125 53781
A 53781 26083
A 26083 60300
A 26083 47282
B 47282 26083
B 47282 1125
B 1125 53781
B 26083 60300
A 88061 27012
A 27012 3929
A 3929 94048
A 3929 66683
A 3929 70570
A 70570 35521
B 70570 94048
B 70570 3929
B 70570 88061
B 70570 66683
B 66683 35521
B 88061 27012
A 33158 73317
A 33158 43862
A 73317 1381
A 1381 5747
B 43862 33158
B 43862 73317
B 43862 1381
B 33158 5747
A 87878 24962
A 87878 43868
A 43868 11310
A 43868 61694
A 24962 21258
B 11310 43868
B 43868 24962
B 24962 61694
B 43868 87878
B 61694 21258
A 97483 72231
A 72231 70048
A 72231 12697
B 12697 97483
B 12697 72231
B 12697 70048
A 73110 40071
A 73110 48553
A 73110 51494
A 51494 16110
B 48553 51494
B 48553 40071
B 48553 73110
B 40071 16110
A 68700 51874
A 68700 94265
A 51874 62860
A 62860 95590
A 95590 27689
A 62860 7250
B 94265 95590
B 94265 51874
B 95590 68700
B 51874 62860
B 95590 27689
B 27689 7250
A 47011 75989
A 75989 1454
A 1454 41625
B 1454 41625
B 41625 75989
B 41625 47011
A 10474 26796
A 10474 76712
B 76712 10474
B 76712 26796
A 5204 29855
A 5204 84651
A 29855 97932
B 5204 97932
B 5204 29855
B 97932 84651
A 17507 95506
A 95506 92309
A 92309 90164
A 17507 6992
B 92309 95506
B 95506 90164
B 90164 6992
B 6992 17507
A 75252 19119
A 19119 41777
B 75252 19119
B 19119 41777
A 81868 47806
A 81868 93851
A 47806 85838
B 47806 81868
B 81868 93851
B 93851 85838
A 12444 45683
A 45683 37050
A 12444 86103
A 37050 64939
A 12444 61302
A 64939 58295
A 12444 55313
B 58295 64939
B 58295 37050
B 37050 61302
B 58295 86103
B 37050 12444
B 12444 45683
B 12444 55313
A 20061 91826
A 20061 48555
B 48555 91826
B 48555 20061
A 19328 62325
A 19328 45473
A 45473 6415
B 62325 45473
B 62325 6415
B 45473 19328
A 490 51224
A 490 70303
A 51224 39091
A 70303 65081
B 490 70303
B 70303 39091
B 490 65081
B 70303 51224
A 38845 12934
A 12934 44570
A 44570 91666
A 12934 99368
B 44570 99368
B 44570 91666
B 99368 38845
B 44570 12934
A 17076 41912
A 17076 6984
A 17076 88977
B 17076 6984
B 6984 88977
B 17076 41912
A 23028 72528
B 23028 72528
A 9523 29364
A 9523 77205
A 77205 24241
A 29364 18317
B 24241 18317
B 24241 77205
B 24241 9523
B 18317 29364
A 21637 2055
A 21637 70430
B 21637 2055
B 2055 70430
A 74499 72854
B 72854 74499
A 80970 92624
A 92624 89465
B 92624 89465
B 92624 80970
A 23005 76494
A 76494 59653
A 23005 90148
A 76494 31903
A 31903 72729
B 31903 59653
B 31903 72729
B 59653 76494
B 72729 23005
B 23005 90148
A 55672 25853
A 25853 23120
B 25853 55672
B 25853 23120
A 42522 92314
A 42522 29752
B 92314 42522
B 42522 29752
A 71759 48728
B 71759 48728
A 52939 60122
A 60122 95872
A 60122 80226
A 80226 86271
A 52939 64032
A 86271 84490
B 95872 60122
B 95872 52939
B 95872 84490
B 84490 80226
B 84490 86271
B 95872 64032
A 607 92792
A 92792 76885
A 92792 91971
A 92792 77093
B 92792 91971
B 91971 76885
B 92792 77093
B 92792 607
A 17969 16381
A 17969 36455
A 16381 25597
B 17969 25597
B 25597 16381
B 16381 36455
A 94566 28806
A 94566 63127
B 28806 94566
B 28806 63127
A 68026 79178
B 68026 79178
A 80097 7461
A 7461 96057
B 7461 80097
B 7461 96057
A 67452 29754
A 67452 22146
A 29754 87453
A 87453 43652
B 43652 29754
B 29754 87453
B 87453 67452
B 67452 22146
A 20661 44185
A 20661 17508
A 17508 40834
B 17508 40834
B 17508 20661
B 20661 44185
A 86220 43534
B 43534 86220
A 21333 87063
B 87063 21333
A 99332 82949
B 99332 82949
A 68476 39320
A 39320 11441
A 39320 39517
B 39320 39517
B 39320 68476
B 68476 11441
A 84672 40462
A 84672 67144
A 40462 65072
B 67144 65072
B 67144 84672
B 67144 40462
A 92849 9812
B 9812 92849
A 64959 1263
A 1263 51654
A 1263 57270
B 64959 1263
B 1263 57270
B 64959 51654
A 39616 45847
A 45847 55927
B 55927 45847
B 45847 39616
A 34374 48876
B 48876 34374
A 28544 2341
A 28544 33615
B 33615 28544
B 33615 2341
A 32763 57966
A 57966 89469
A 89469 1910
A 32763 21514
A 89469 77946
B 89469 21514
B 21514 77946
B 77946 1910
B 77946 32763
B 77946 57966
A 45213 46752
A 46752 90680
B 45213 90680
B 90680 46752
A 57928 77233
A 57928 44687
B 77233 44687
B 77233 57928
A 73923 29645
A 29645 27132
B 29645 27132
B 29645 73923
A 2449 10162
A 2449 94336
A 94336 23054
B 10162 2449
B 2449 94336
B 94336 23054
A 33119 2550
A 33119 60729
B 60729 33119
B 60729 2550
A 11993 11837
A 11837 16013
A 16013 16561
B 16013 16561
B 16561 11837
B 16561 11993
A 82158 37773
B 37773 82158
A 95768 49511
B 49511 95768
A 98832 57359
B 57359 98832
A 79250 19573
A 79250 35980
B 35980 19573
B 19573 79250
A 73410 51137
A 73410 4958
A 73410 7761
B 7761 73410
B 7761 4958
B 4958 51137
A 74957 34048
A 74957 79285
B 34048 79285
B 34048 74957
A 97828 58731
A 97828 98570
B 58731 98570
B 98570 97828
A 67292 87390
A 67292 70786
A 87390 2485
B 2485 70786
B 70786 87390
B 87390 67292
A 55208 31868
B 55208 31868
A 90594 76624
B 76624 90594
A 68726 55630
A 68726 92997
B 55630 92997
B 55630 68726
A 33730 53748
A 53748 96778
A 96778 84298
B 84298 96778
B 96778 33730
B 84298 53748
A 97631 91927
A 91927 3938
A 3938 92659
A 97631 78797
A 78797 5459
A 3938 43176
B 92659 97631
B 97631 43176
B 92659 3938
B 3938 5459
B 92659 91927
B 97631 78797
A 39390 32244
B 39390 32244
A 48949 39516
A 39516 67960
A 48949 94132
B 48949 94132
B 48949 67960
B 48949 39516
A 47813 95066
A 95066 26078
B 95066 26078
B 95066 47813
A 20396 77182
A 77182 37955
A 20396 92988
A 20396 41896
A 41896 37339
A 20396 71855
B 92988 37955
B 37955 37339
B 37339 77182
B 92988 20396
B 37339 71855
B 37339 41896
A 6433 16312
A 16312 80012
B 16312 80012
B 16312 6433
A 57448 29834
B 57448 29834
A 25984 7326
A 25984 508
A 25984 75917
A 75917 97024
A 508 91277
B 508 91277
B 508 25984
B 508 7326
B 7326 97024
B 508 75917
A 81960 28589
A 81960 39353
A 81960 7370
A 7370 99525
B 39353 99525
B 39353 28589
B 28589 7370
B 39353 81960
A 89446 67477
A 67477 62917
A 62917 55704
A 89446 93685
A 89446 49928
B 89446 93685
B 89446 55704
B 93685 67477
B 55704 62917
B 89446 49928
A 90295 42914
A 90295 67980
B 67980 42914
B 42914 90295
A 8475 54355
A 54355 76583
A 54355 43267
A 54355 97385
B 54355 97385
B 54355 76583
B 97385 8475
B 54355 43267
A 59734 9276
A 59734 10419
A 9276 40376
A 10419 51937
B 9276 10419
B 9276 51937
B 10419 59734
B 59734 40376
A 58894 54985
A 58894 74580
A 58894 21643
B 74580 54985
B 74580 58894
B 58894 21643
A 17365 89985
A 17365 47721
B 47721 89985
B 47721 17365
A 23142 9972
A 23142 10950
B 9972 10950
B 10950 23142
A 2252 25871
A 2252 27259
B 27259 2252
B 27259 25871
A 50150 18193
A 18193 86584
B 18193 86584
B 18193 50150
A 88886 27696
A 27696 98777
A 88886 74628
B 88886 98777
B 88886 74628
B 74628 27696
A 15300 30907
A 15300 67345
A 67345 63945
A 30907 66553
A 30907 74975
B 15300 74975
B 15300 30907
B 74975 66553
B 15300 67345
B 74975 63945
A 2798 52626
A 2798 35713
A 35713 12133
B 52626 12133
B 12133 35713
B 35713 2798
A 53082 54488
A 53082 82948
A 54488 90899
A 54488 51615
B 90899 51615
B 51615 53082
B 53082 54488
B 90899 82948
A 43914 26151
A 43914 60484
B 60484 26151
B 60484 43914
A 10898 9053
A 10898 12641
A 10898 36208
B 36208 9053
B 9053 10898
B 9053 12641
A 11007 82467
A 82467 19604
A 19604 22340
B 11007 82467
B 82467 19604
B 19604 22340
A 30528 57437
A 57437 13642
B 13642 30528
B 30528 57437
A 34996 99583
A 34996 73188
A 99583 67559
A 99583 12942
B 12942 67559
B 12942 99583
B 67559 73188
B 73188 34996
A 14501 20812
B 20812 14501
A 43752 61936
A 43752 94167
A 61936 6098
B 94167 61936
B 94167 43752
B 94167 6098
A 6760 56430
B 6760 56430
A 31335 77163
A 31335 20620
B 20620 77163
B 20620 31335
A 23932 6344
B 23932 6344
A 87961 86672
A 86672 43915
B 87961 43915
B 87961 86672
A 65180 78855
A 78855 19026
A 78855 79040
B 65180 79040
B 79040 19026
B 65180 78855
A 2493 84197
B 84197 2493
A 32613 70117
A 32613 17328
A 32613 16054
A 70117 32518
B 32518 17328
B 17328 16054
B 16054 32613
B 17328 70117
A 67963 3447
B 3447 67963
A 77108 44709
A 77108 75261
A 77108 11982
B 77108 44709
B 77108 75261
B 44709 11982
A 97845 76468
A 97845 15541
A 97845 46680
B 76468 46680
B 76468 97845
B 46680 15541
A 82310 60088
B 82310 60088
A 36582 53913
A 36582 43298
A 36582 29805
A 36582 64933
B 43298 64933
B 64933 53913
B 64933 29805
B 53913 36582
A 14305 10558
A 14305 68608
B 68608 14305
B 14305 10558
A 51311 72356
B 51311 72356
A 76414 9914
B 76414 9914
A 51063 32782
B 32782 51063
A 55722 97148
A 55722 86382
A 55722 73382
B 86382 55722
B 55722 73382
B 73382 97148
A 76643 94333
B 76643 94333
A 19219 67115
B 19219 67115
A 34175 40770
B 40770 34175
A 88383 57939
A 57939 20395
B 57939 88383
B 88383 20395
A 70810 7922
A 7922 58077
A 7922 50593
B 50593 7922
B 50593 58077
B 7922 70810
A 46894 94786
A 94786 47779
A 94786 76137
A 47779 23020
B 23020 46894
B 23020 47779
B 47779 94786
B 46894 76137
A 39198 10254
B 39198 10254
A 49981 42350
B 49981 42350
A 34032 5715
B 5715 34032
A 43151 6577
B 43151 6577
A 29424 46713
A 46713 27701
B 27701 29424
B 27701 46713
A 52485 8341
A 52485 27190
A 27190 93709
B 93709 52485
B 93709 8341
B 52485 27190
A 14877 53559
B 14877 53559
A 75571 97461
A 97461 95574
B 75571 95574
B 95574 97461
A 7775 91749
B 7775 91749
A 42274 43096
B 42274 43096
A 85550 99275
A 85550 71733
A 99275 55382
A 71733 68693
B 99275 85550
B 99275 68693
B 85550 55382
B 99275 71733
A 94776 72606
A 72606 93997
A 94776 2061
B 72606 93997
B 72606 2061
B 93997 94776
A 44251 10947
A 10947 83910
B 83910 10947
B 83910 44251
A 89754 76841
A 76841 2680
A 76841 35678
A 35678 89321
B 35678 76841
B 35678 2680
B 35678 89321
B 35678 89754
A 42483 50562
A 42483 46172
A 50562 48744
B 50562 46172
B 46172 42483
B 50562 48744
A 58755 34911
A 58755 59121
A 58755 67469
B 59121 34911
B 59121 58755
B 59121 67469
A 55985 39014
A 39014 73324
B 39014 55985
B 55985 73324
A 75833 41780
A 41780 36478
B 75833 41780
B 41780 36478
A 28669 35026
A 28669 26346
B 28669 35026
B 35026 26346
A 50343 79682
A 50343 20667
A 50343 54684
B 50343 54684
B 54684 20667
B 20667 79682
A 90428 97335
A 90428 35288
A 90428 22317
B 35288 22317
B 22317 97335
B 97335 90428
A 17552 19162
B 19162 17552
A 3830 7848
A 3830 27042
A 27042 54213
B 7848 27042
B 27042 54213
B 7848 3830
A 75490 34530
B 75490 34530
A 69 14085
B 14085 69
A 98527 6729
A 98527 53455
B 53455 98527
B 98527 6729
A 1892 19988
A 1892 25385
B 1892 19988
B 19988 25385
A 83960 42870
A 83960 11829
A 83960 38136
B 11829 42870
B 42870 83960
B 42870 38136
A 4323 11512
A 11512 24030
B 4323 11512
B 11512 24030
A 21777 71976
A 71976 16393
B 71976 21777
B 21777 16393
A 59922 47908
B 59922 47908
A 93775 42417
A 93775 87561
A 93775 32826
A 32826 44031
A 93775 77902
B 32826 93775
B 93775 77902
B 93775 42417
B 93775 44031
B 42417 87561
A 38276 1788
A 1788 86349
A 1788 27998
B 1788 27998
B 1788 86349
B 27998 38276
A 65645 15920
A 15920 23445
A 65645 23409
B 15920 23445
B 23445 65645
B 65645 23409
A 32627 14376
B 14376 32627
A 18805 41318
A 41318 22264
A 41318 73269
A 22264 58852
B 58852 22264
B 58852 73269
B 58852 41318
B 41318 18805
A 52671 53054
A 53054 8301
A 8301 11540
B 52671 11540
B 11540 8301
B 11540 53054
A 81555 73376
B 81555 73376
A 4074 65793
A 4074 26471
A 4074 47759
A 65793 27617
A 47759 85559
A 85559 31339
B 4074 27617
B 4074 47759
B 47759 85559
B 47759 65793
B 47759 31339
B 4074 26471
A 41287 62401
A 41287 73360
A 62401 64278
B 41287 62401
B 41287 73360
B 41287 64278
A 41059 37514
A 41059 6551
A 41059 35853
A 35853 16345
B 16345 6551
B 6551 35853
B 35853 41059
B 35853 37514
A 79540 9117
A 79540 96767
A 9117 244
B 79540 9117
B 79540 96767
B 9117 244
A 13382 86480
A 86480 67423
A 67423 90039
B 13382 86480
B 13382 90039
B 13382 67423
A 36955 56599
A 36955 86691
A 86691 1104
A 1104 12802
B 36955 86691
B 86691 1104
B 86691 56599
B 1104 12802
A 76201 34550
A 34550 15816
A 15816 10842
B 15816 34550
B 34550 76201
B 34550 10842
A 28119 61558
A 28119 10398
A 10398 66503
A 28119 71451
A 71451 52077
B 71451 66503
B 71451 10398
B 66503 61558
B 10398 52077
B 71451 28119
A 99841 88246
A 88246 38087
B 38087 99841
B 99841 88246
A 25876 8045
A 25876 97192
A 8045 31174
A 8045 21121
B 97192 31174
B 97192 25876
B 97192 8045
B 97192 21121
A 59357 90265
B 90265 59357
A 76046 50665
A 50665 12804
B 50665 76046
B 50665 12804
A 31225 20430
B 20430 31225
A 46829 81334
A 81334 69799
A 46829 87361
A 81334 26422
A 69799 72017
B 81334 26422
B 81334 46829
B 46829 87361
B 81334 72017
B 46829 69799
A 45889 95690
A 45889 24324
A 45889 55481
B 55481 95690
B 95690 24324
B 95690 45889
A 27815 74007
A 74007 5176
B 27815 5176
B 5176 74007
A 71029 36439
B 71029 36439
A 4738 68910
B 4738 68910
A 28529 35089
A 28529 57281
A 57281 79508
B 57281 35089
B 35089 28529
B 57281 79508
A 19391 74413
B 19391 74413
A 27935 67329
A 67329 39316
A 39316 68649
A 68649 41509
B 27935 67329
B 67329 68649
B 68649 39316
B 67329 41509
A 30792 61791
B 61791 30792
A 37305 67233
B 67233 37305
A 50715 1693
B 50715 1693
A 67163 86493
B 67163 86493
A 9011 97720
A 9011 56257
A 9011 11364
A 9011 49108
B 11364 97720
B 97720 49108
B 11364 56257
B 11364 9011
A 56290 23719
A 23719 92164
A 56290 91990
A 23719 58998
B 58998 91990
B 58998 92164
B 91990 56290
B 91990 23719
A 73813 56592
B 56592 73813
A 1822 56345
B 1822 56345
A 69108 59874
A 59874 46995
A 59874 64659
A 64659 46631
B 46995 46631
B 46995 69108
B 46631 59874
B 46631 64659
A 57646 26369
A 57646 72509
B 72509 26369
B 26369 57646
A 26777 75980
A 26777 68367
B 68367 75980
B 68367 26777
A 77356 35594
B 35594 77356
A 68954 53580
B 68954 53580
A 2936 22601
A 2936 44465
A 44465 63331
A 2936 26582
B 2936 22601
B 2936 63331
B 2936 26582
B 26582 44465
A 57331 65208
B 65208 57331
A 65131 53370
A 65131 81543
B 53370 81543
B 53370 65131
A 83826 11463
A 83826 65165
B 11463 65165
B 65165 83826
A 47785 98295
A 47785 12306
A 98295 75524
B 47785 12306
B 12306 75524
B 75524 98295
A 20715 70613
A 70613 96552
B 70613 20715
B 70613 96552
A 63611 59959
A 59959 4860
B 4860 59959
B 4860 63611
A 70625 80378
A 70625 1015
B 80378 1015
B 80378 70625
A 70989 40897
A 70989 16909
A 70989 37292
B 16909 37292
B 16909 40897
B 40897 70989
A 99137 57543
A 57543 88300
B 99137 88300
B 99137 57543
A 43819 94421
A 94421 69926
A 69926 34976
A 94421 30845
B 94421 43819
B 94421 69926
B 69926 34976
B 94421 30845
A 68852 25736
B 68852 25736
A 30375 79563
B 30375 79563
A 99396 67162
A 99396 18218
B 18218 99396
B 99396 67162
A 88915 75390
A 75390 6339
A 88915 23570
B 23570 6339
B 6339 88915
B 88915 75390
A 52716 63583
B 63583 52716
A 72091 66022
A 72091 43050
B 72091 43050
B 43050 66022
A 73972 31460
B 73972 31460
A 132 59986
A 59986 40084
B 40084 132
B 132 59986
A 62789 71856
B 71856 62789
A 95158 40738
A 95158 59337
A 59337 70957
B 59337 70957
B 59337 95158
B 59337 40738
A 99973 34727
A 34727 99710
A 34727 74649
B 99973 99710
B 99710 74649
B 99710 34727
A 1618 90808
B 1618 90808
A 86327 42073
B 86327 42073
A 77407 12322
B 12322 77407
A 26286 21795
A 21795 91735
A 21795 7945
B 91735 21795
B 21795 7945
B 21795 26286
A 18251 61848
B 18251 61848
A 41604 6712
A 41604 26256
B 6712 26256
B 26256 41604
A 71569 88478
B 71569 88478
A 56553 31743
A 56553 29924
A 31743 24857
B 24857 29924
B 24857 56553
B 29924 31743
A 11343 55305
B 11343 55305
A 4849 5393
A 4849 18933
A 5393 96655
B 96655 5393
B 96655 18933
B 18933 4849
A 79629 55717
B 79629 55717
A 94739 66153
A 66153 22073
A 66153 41350
A 66153 21807
A 94739 35294
A 66153 6145
B 35294 66153
B 35294 6145
B 6145 22073
B 66153 21807
B 66153 41350
B 21807 94739
A 60456 71924
A 60456 26712
B 60456 26712
B 60456 71924
A 40477 29715
B 40477 29715
A 94632 87748
A 87748 3745
B 87748 94632
B 94632 3745
A 54051 30758
A 54051 14880
A 54051 35479
A 54051 86704
B 54051 35479
B 35479 30758
B 54051 86704
B 86704 14880
A 88373 7278
A 88373 72678
B 88373 7278
B 7278 72678
A 43923 76691
B 76691 43923
A 25352 19605
B 25352 19605
A 50357 21307
A 21307 94173
B 50357 21307
B 50357 94173
A 55231 7257
A 55231 92138
A 55231 96040
A 55231 64981
A 7257 62980
B 55231 7257
B 7257 62980
B 62980 64981
B 55231 96040
B 64981 92138
A 90524 62378
A 90524 92231
A 92231 62520
B 62520 90524
B 90524 92231
B 90524 62378
A 79153 19838
B 79153 19838
A 16006 34178
A 34178 52930
B 52930 16006
B 16006 34178
A 68344 66447
A 68344 2249
B 66447 68344
B 68344 2249
A 6632 5882
A 6632 10827
A 5882 9057
A 9057 96281
B 6632 96281
B 96281 10827
B 6632 5882
B 10827 9057
A 15321 92503
A 15321 16119
A 16119 20582
B 20582 15321
B 20582 92503
B 15321 16119
A 19681 34342
A 19681 69349
A 34342 82750
B 34342 69349
B 34342 19681
B 69349 82750
A 94219 55294
A 55294 91067
A 91067 57683
A 94219 71151
B 94219 71151
B 71151 55294
B 55294 57683
B 71151 91067
A 80362 85489
A 85489 65856
B 65856 85489
B 65856 80362
A 22937 44433
A 22937 18599
B 44433 18599
B 18599 22937
A 27339 24057
A 24057 91016
A 91016 65961
B 27339 65961
B 27339 24057
B 27339 91016
A 64396 63952
A 63952 54943
A 64396 72510
B 64396 54943
B 54943 72510
B 72510 63952
A 72066 61826
A 61826 78267
A 78267 91857
A 72066 39034
B 39034 61826
B 39034 72066
B 39034 91857
B 61826 78267
A 36905 66039
A 66039 31779
A 66039 73321
B 36905 31779
B 31779 73321
B 36905 66039
A 60879 35299
B 35299 60879
A 53995 68128
A 53995 93541
A 93541 81991
B 93541 81991
B 81991 68128
B 93541 53995
A 30395 3049
A 30395 4096
B 30395 3049
B 30395 4096
A 68055 2065
B 2065 68055
A 6737 82203
B 82203 6737
A 72882 40032
B 40032 72882
A 64387 60645
B 64387 60645
A 53097 34244
A 53097 75931
A 53097 30919
B 75931 53097
B 53097 34244
B 75931 30919
A 97368 34259
A 97368 12007
A 12007 76359
A 34259 96971
A 76359 94768
B 76359 94768
B 76359 97368
B 94768 34259
B 76359 96971
B 34259 12007
A 45853 39325
A 39325 12424
B 12424 45853
B 45853 39325
A 34280 46996
A 34280 49118
B 49118 34280
B 49118 46996
A 60876 80996
B 60876 80996
A 30875 7965
A 30875 57998
B 57998 7965
B 7965 30875
A 64877 79537
A 64877 81189
A 79537 84881
A 79537 91263
B 84881 79537
B 84881 64877
B 84881 91263
B 64877 81189
A 20511 27023
B 27023 20511
A 86035 15707
B 86035 15707
A 53555 51484
A 51484 28750
A 28750 43338
A 51484 28247
A 28750 48994
B 28750 51484
B 28750 53555
B 28750 48994
B 48994 43338
B 51484 28247
A 32470 64308
A 64308 49464
A 64308 4078
B 32470 4078
B 32470 64308
B 64308 49464
A 85892 92753
B 85892 92753
A 73948 74625
B 74625 73948
A 63732 64910
A 63732 27788
A 27788 39510
A 39510 76983
A 63732 15257
B 15257 39510
B 39510 27788
B 39510 63732
B 15257 64910
B 15257 76983
A 61356 49270
B 61356 49270
A 72246 58155
A 58155 58874
B 58155 58874
B 58874 72246
A 13785 40548
A 40548 65824
B 40548 65824
B 65824 13785
A 45810 64833
A 45810 84916
B 45810 84916
B 45810 64833
A 15076 50234
A 50234 85832
B 50234 85832
B 50234 15076
A 22688 4949
B 4949 22688
A 6548 94947
A 6548 69167
B 94947 69167
B 94947 6548
A 74769 1003
B 74769 1003
A 48007 44524
A 44524 49556
A 44524 69383
A 69383 45927
B 69383 44524
B 44524 45927
B 45927 48007
B 69383 49556
A 50384 58607
A 58607 95674
B 95674 50384
B 95674 58607
A 23638 38988
A 23638 16732
A 16732 43186
A 16732 62073
A 38988 97080
A 97080 32403
A 23638 54001
B 32403 97080
B 97080 43186
B 32403 23638
B 23638 62073
B 23638 16732
B 97080 54001
B 32403 38988
A 28157 63552
B 63552 28157
A 60622 45641
A 45641 202
A 45641 51111
A 45641 99507
A 202 93764
A 60622 51911
B 99507 60622
B 60622 202
B 99507 45641
B 45641 51911
B 99507 51111
B 202 93764
A 77270 47883
A 47883 77865
B 77865 77270
B 77865 47883
A 66366 87881
B 66366 87881
A 95691 5571
A 95691 78740
A 5571 86401
B 95691 78740
B 95691 86401
B 86401 5571
A 1318 7645
A 7645 92143
A 92143 99952
A 99952 48114
B 92143 7645
B 7645 48114
B 48114 1318
B 1318 99952
A 66219 45780
A 66219 92211
A 92211 65691
A 66219 73873
B 92211 45780
B 45780 73873
B 45780 65691
B 92211 66219
A 18028 53025
B 53025 18028
A 22442 40797
A 22442 34913
B 22442 40797
B 40797 34913
A 35648 80834
A 80834 16480
A 16480 90931
A 35648 6226
B 90931 6226
B 90931 16480
B 16480 35648
B 6226 80834
A 85875 37153
A 85875 7185
A 85875 16715
A 85875 94033
A 16715 2079
A 94033 55238
A 94033 81280
A 2079 28692
B 28692 85875
B 28692 37153
B 28692 16715
B 37153 2079
B 85875 7185
B 37153 81280
B 7185 94033
B 37153 55238
A 36317 3362
A 3362 84432
A 3362 77412
A 3362 40793
A 40793 92541
B 92541 40793
B 92541 3362
B 40793 36317
B 92541 84432
B 3362 77412
A 37961 85506
A 85506 53258
A 53258 80626
A 85506 10846
A 85506 5909
A 80626 31964
A 5909 23581
B 31964 5909
B 5909 10846
B 10846 80626
B 10846 53258
B 53258 23581
B 23581 85506
B 23581 37961
A 46427 25660
B 46427 25660
A 18741 98534
A 98534 95388
B 18741 98534
B 18741 95388
A 81885 75663
B 75663 81885
A 54588 44190
A 54588 32370
B 44190 32370
B 32370 54588
A 90501 85236
B 85236 90501
A 53734 368
A 368 5564
A 5564 31165
A 31165 13687
B 31165 13687
B 13687 5564
B 31165 368
B 5564 53734
A 42763 6842
B 42763 6842
A 39507 1660
A 39507 27335
B 27335 39507
B 27335 1660
A 37189 699
B 699 37189
A 16473 14329
B 16473 14329
A 20161 92009
A 20161 48795
A 48795 74467
A 92009 99307
B 48795 99307
B 99307 20161
B 20161 74467
B 99307 92009
A 39773 7330
A 39773 74238
B 39773 74238
B 74238 7330
A 51499 23538
A 23538 44814
B 23538 51499
B 51499 44814
A 59745 13963
B 13963 59745
A 189 32081
B 32081 189
A 4305 47681
A 4305 32373
B 32373 4305
B 32373 47681
A 4207 70607
A 70607 73386
A 70607 25655
B 70607 73386
B 73386 4207
B 70607 25655
A 36544 61833
B 36544 61833
A 91961 63757
A 91961 63297
B 63757 91961
B 63757 63297
A 70183 61145
B 61145 70183
A 21501 92872
B 21501 92872
A 6946 97715
B 97715 6946
A 30429 90822
A 30429 35792
A 35792 56710
A 56710 10535
B 10535 56710
B 56710 30429
B 30429 35792
B 35792 90822
A 78368 73549
B 78368 73549
A 69695 90850
B 90850 69695
A 88192 5525
A 88192 44938
B 88192 44938
B 44938 5525
A 38523 35576
A 38523 62135
A 35576 25910
B 25910 35576
B 25910 38523
B 35576 62135
A 36510 17696
A 17696 13203
B 17696 36510
B 36510 13203
A 11743 44343
B 11743 44343
A 69458 58553
A 58553 76577
A 58553 6648
A 76577 49256
B 6648 58553
B 58553 49256
