100000 198000
B 96759 71932
B 50855 1068
B 11939 12545
B 3436 23791
B 24883 24488
B 23791 46542
B 70481 35962
B 70831 55439
B 45126 58948
B 11939 73571
B 23946 37618
B 12196 85789
A 10649 46256
A 46256 30869
A 46256 8119
A 46256 81753
A 10649 67471
A 67471 55501
A 30869 13522
A 81753 80401
A 55501 98463
A 80401 34466
A 34466 32337
A 10649 76325
A 80401 10610
A 8119 54250
A 13522 45264
A 32337 89669
A 32337 88511
A 88511 93346
A 30869 7279
A 55501 96978
A 88511 36
A 96978 78014
A 93346 2956
A 88511 88598
A 88511 35075
A 36 85455
A 80401 16059
A 2956 51182
A 35075 96421
A 96421 32694
A 85455 29276
A 2956 60939
A 96421 35737
A 2956 73420
A 35075 40214
A 85455 92960
A 40214 86148
A 46256 95210
A 36 54812
A 60939 16178
A 76325 17405
A 73420 3782
A 13522 28957
A 88598 41552
A 67471 64737
A 16178 69927
A 32337 15612
A 35737 62004
A 96978 78633
A 67471 61252
A 85455 50004
A 51182 38170
A 8119 66643
A 40214 7837
A 55501 92451
A 73420 41987
A 32337 34824
A 13522 62506
A 29276 91180
A 85455 29834
A 35075 84525
A 34824 46041
A 36 4215
A 16059 33102
A 61252 57997
A 60939 21117
A 96421 910
A 3782 29087
A 36 82647
A 78633 49707
A 34466 68721
A 28957 9752
A 82647 16241
A 35737 84860
A 60939 44908
A 3782 52342
A 10649 15725
A 3782 87545
A 81753 78971
A 91180 37349
A 78971 20149
A 95210 96113
A 20149 18953
A 10610 92681
A 910 69282
A 16059 78418
A 54250 51136
A 68721 88504
A 41987 51384
A 33102 39850
A 35737 22365
A 910 97601
A 51384 48821
A 92451 50220
A 10610 49101
A 62506 36773
A 64737 62239
A 4215 61169
A 35737 88753
A 48821 55446
A 64737 37666
A 88753 75424
A 41987 45131
A 10649 14460
A 16241 31894
A 29276 90296
A 29276 41752
A 37349 67002
A 96421 12589
A 15612 85857
A 31894 39830
A 49101 91488
A 33102 45817
B 33102 92681
B 33102 28957
B 28957 48821
B 33102 39850
B 48821 78633
B 78633 95210
B 33102 55446
B 95210 92451
B 78633 21117
B 48821 29087
B 29087 61252
B 29087 16178
B 33102 91180
B 21117 68721
B 95210 86148
B 16178 57997
B 92681 84860
B 16178 51182
B 68721 41752
B 61252 16241
B 61252 29834
B 51182 37666
B 92681 73420
B 68721 41987
B 37666 62506
B 78633 36
B 48821 46041
B 57997 49707
B 29087 81753
B 37666 15725
B 68721 51384
B 95210 88598
B 41752 7837
B 68721 88511
B 39850 85857
B 84860 84525
B 33102 13522
B 41987 29276
B 55446 2956
B 95210 31894
B 92681 14460
B 86148 67471
B 39850 78418
B 39850 3782
B 57997 62239
B 78633 12589
B 86148 30869
B 67471 20149
B 95210 76325
B 7837 35075
B 7837 50004
B 16178 75424
B 75424 88504
B 35075 96978
B 46041 62004
B 51384 69282
B 35075 52342
B 92451 64737
B 12589 54812
B 86148 9752
B 7837 67002
B 49707 35737
B 92681 10610
B 76325 8119
B 29834 4215
B 95210 89669
B 64737 78971
B 92451 61169
B 36 18953
B 37666 10649
B 8119 96113
B 88598 46256
B 67471 16059
B 62239 93346
B 3782 80401
B 16241 34824
B 35737 92960
B 55446 45131
B 92681 85455
B 67002 7279
B 30869 39830
B 80401 34466
B 28957 45817
B 91180 50220
B 15725 78014
B 50220 17405
B 50004 910
B 8119 98463
B 16059 69927
B 910 82647
B 78418 91488
B 78418 90296
B 46256 55501
B 37666 87545
B 31894 88753
B 49707 66643
B 91180 45264
B 31894 38170
B 33102 15612
B 41987 97601
B 31894 41552
B 910 60939
B 37666 96421
B 16059 37349
B 13522 54250
B 91180 44908
B 35075 40214
B 88598 36773
B 4215 51136
B 88598 22365
B 84860 32694
B 45131 49101
B 54250 32337
A 38172 44648
A 44648 99636
A 44648 13897
A 44648 10735
A 13897 23772
A 13897 94236
A 44648 44337
A 94236 25918
A 99636 39545
A 13897 93820
A 44337 60258
A 60258 38339
A 44337 25294
A 99636 9613
A 25918 60413
A 60413 92261
A 38172 76596
A 92261 81441
A 99636 19712
A 92261 96055
A 93820 24639
A 81441 36996
A 92261 15082
A 25918 76195
A 10735 73598
A 38172 24607
A 19712 5202
A 73598 86224
A 76195 44455
A 93820 80744
A 24639 86628
A 36996 24432
A 15082 14167
A 5202 78856
A 73598 45230
A 94236 90327
A 5202 12259
A 99636 36025
A 36996 79131
A 93820 78038
A 96055 19961
A 78856 73786
A 24607 82142
A 9613 51405
A 60413 33435
A 23772 92728
A 12259 59747
A 25294 61560
A 10735 15112
A 15082 55659
A 60258 42062
A 79131 64653
A 33435 5130
A 78856 46480
A 86628 88684
A 36996 47620
A 23772 46335
A 15112 12436
A 36996 97935
A 12259 72559
A 90327 7971
A 59747 38177
A 86224 48878
A 73786 86930
A 60258 73182
A 86224 9757
A 24432 27658
A 12436 14300
A 14167 79984
A 82142 78826
A 80744 47193
A 61560 66898
A 73598 4605
A 92728 98828
A 47620 46437
A 19712 91725
A 12436 6641
A 15082 39017
A 47620 984
A 91725 24716
A 7971 39956
A 36025 77708
A 12259 87039
A 86930 91351
A 42062 29646
A 38177 23061
A 64653 56033
A 82142 73473
A 66898 28098
B 24639 38339
B 38339 47620
B 24639 7971
B 47620 78826
B 24639 15082
B 78826 86930
B 15082 36996
B 78826 92261
B 92261 29646
B 24639 79131
B 15082 73598
B 15082 73786
B 79131 984
B 15082 72559
B 38339 23061
B 36996 60258
B 36996 44455
B 24639 14167
B 78826 19712
B 24639 78856
B 14167 44337
B 19712 10735
B 19712 12436
B 15082 55659
B 15082 14300
B 72559 90327
B 7971 97935
B 78826 46335
B 73598 51405
B 14300 6641
B 78856 64653
B 73598 77708
B 44455 47193
B 79131 24716
B 36996 9757
B 44337 13897
B 51405 28098
B 73786 79984
B 14167 24432
B 79984 38177
B 23061 61560
B 78826 9613
B 79984 39545
B 78856 39017
B 9757 98828
B 984 33435
B 46335 88684
B 19712 5202
B 24432 60413
B 23061 46480
B 9757 39956
B 23061 25294
B 33435 76596
B 90327 91351
B 38339 81441
B 38177 48878
B 15082 12259
B 78856 38172
B 24432 96055
B 38339 42062
B 23061 78038
B 92261 73182
B 984 19961
B 9613 87039
B 29646 86224
B 46480 82142
B 47193 73473
B 60258 4605
B 76596 15112
B 96055 56033
B 60413 25918
B 77708 27658
B 19712 86628
B 39017 94236
B 72559 76195
B 91351 99636
B 38339 23772
B 91351 45230
B 23772 46437
B 92261 80744
B 39017 44648
B 39545 24607
B 24432 92728
B 28098 59747
B 9613 5130
B 29646 36025
B 76195 66898
B 42062 93820
B 24432 91725
A 9919 47572
A 47572 17821
A 9919 35300
A 47572 16324
A 9919 34406
A 47572 62002
A 35300 19114
A 35300 7555
A 7555 65471
A 35300 21316
A 19114 38758
A 47572 36581
A 62002 82174
A 9919 61363
A 21316 96069
A 82174 19950
A 19950 53920
A 34406 66537
A 35300 53173
A 65471 806
A 21316 17889
A 47572 53067
A 19114 20229
A 62002 92761
A 65471 36695
A 38758 72699
A 9919 13506
A 16324 35622
A 34406 80876
A 19950 45982
A 53920 70544
A 82174 56389
A 19950 8328
A 61363 54549
A 34406 46854
A 45982 6789
A 96069 60911
A 80876 51664
A 36581 81597
A 6789 61025
A 16324 11677
A 35622 61835
A 81597 6758
A 35622 72251
A 7555 55061
A 36695 30676
A 21316 46788
A 8328 53943
A 66537 52955
A 72251 92739
A 46854 8329
A 53943 10212
A 51664 141
A 66537 87202
A 21316 69314
A 6758 96558
A 61835 87697
A 60911 78337
A 92761 71656
A 8328 52766
A 87697 64482
A 19114 64181
A 36581 71000
A 96069 42851
A 66537 70543
A 87202 22566
A 35300 30897
A 71000 15917
A 61025 43075
A 72699 64469
A 13506 11243
A 66537 20486
A 80876 60669
A 78337 73235
A 21316 35328
A 34406 47705
A 96069 49528
A 47572 35707
A 35300 41959
A 81597 66439
A 35707 31580
A 78337 53401
A 9919 16013
A 38758 9777
A 11243 35010
A 42851 53086
A 53943 17805
A 66439 3970
A 46854 39780
A 81597 48122
B 35328 13506
B 35328 52766
B 52766 49528
B 13506 15917
B 35328 78337
B 52766 42851
B 78337 3970
B 13506 87697
B 49528 69314
B 42851 96069
B 87697 46788
B 78337 7555
B 49528 61025
B 35328 55061
B 3970 52955
B 55061 82174
B 35328 53067
B 3970 6758
B 46788 9777
B 7555 20486
B 61025 9919
B 49528 53086
B 9777 35010
B 35010 17889
B 9919 45982
B 42851 66537
B 96069 35707
B 9919 35622
B 9919 80876
B 3970 17805
B 52955 34406
B 52766 11677
B 15917 36581
B 96069 30676
B 96069 11243
B 49528 21316
B 11243 72251
B 53086 806
B 15917 38758
B 53067 54549
B 35010 31580
B 15917 48122
B 35622 39780
B 82174 41959
B 41959 16324
B 16324 47572
B 45982 53173
B 30676 8328
B 21316 53920
B 35010 19114
B 16324 22566
B 11677 8329
B 35010 6789
B 806 62002
B 35010 16013
B 15917 72699
B 78337 53401
B 22566 73235
B 15917 71656
B 8329 61363
B 47572 17821
B 20486 64469
B 80876 64181
B 9919 10212
B 42851 66439
B 80876 70544
B 73235 65471
B 36581 60911
B 34406 71000
B 53086 56389
B 96069 51664
B 82174 92739
B 61363 43075
B 61025 96558
B 49528 35300
B 9919 92761
B 17805 53943
B 36581 61835
B 8328 70543
B 96069 30897
B 9777 81597
B 53943 141
B 70544 46854
B 13506 36695
B 70543 19950
B 53086 47705
B 43075 64482
B 55061 60669
B 52766 87202
B 17889 20229
A 90511 85185
A 85185 32500
A 90511 70248
A 90511 50743
A 70248 90184
A 70248 86640
A 86640 3094
A 50743 13169
A 85185 24571
A 85185 56025
A 86640 35794
A 85185 63781
A 13169 59735
A 35794 39076
A 59735 57515
A 39076 60084
A 86640 65059
A 24571 12739
A 59735 72165
A 85185 80379
A 80379 63880
A 90511 12576
A 12576 69944
A 63880 3336
A 72165 94025
A 24571 4412
A 32500 63415
A 86640 7599
A 94025 23832
A 24571 13342
A 4412 30507
A 63781 87026
A 94025 76687
A 12576 24657
A 24657 91820
A 39076 61046
A 24657 23245
A 90184 22350
A 4412 14857
A 24657 83952
A 7599 29996
A 70248 66180
A 94025 88453
A 83952 9742
A 65059 99746
A 3094 72015
A 91820 54257
A 80379 2256
A 66180 13753
A 3094 34046
A 65059 88419
A 22350 38405
A 13342 95587
A 12739 14721
A 99746 84449
A 87026 13608
A 65059 31395
A 32500 10994
A 70248 80051
A 13342 44080
A 90184 96772
A 29996 37090
A 31395 7427
A 2256 82502
A 95587 46287
A 35794 24201
A 13169 25336
A 83952 37321
A 23245 43653
A 32500 82214
A 9742 93452
A 37090 8526
A 13608 30195
A 2256 6207
A 29996 97782
A 59735 42035
A 32500 81633
A 23245 45137
A 84449 10382
A 86640 64791
A 72015 20523
A 30195 97149
A 72015 54984
A 20523 41931
A 90184 29418
A 69944 6329
A 3336 85546
A 7599 85310
A 25336 32225
A 61046 56466
A 35794 9053
A 44080 39522
A 44080 72926
A 45137 389
A 65059 2571
A 35794 98510
A 54984 88488
A 31395 27957
A 54257 32287
A 37090 35483
A 41931 18795
A 8526 92305
A 63415 49189
B 10382 24571
B 10382 34046
B 24571 72926
B 24571 35794
B 35794 49189
B 72926 80379
B 24571 13753
B 10382 57515
B 13753 91820
B 24571 63415
B 72926 63880
B 57515 97149
B 72926 37090
B 63415 29418
B 34046 18795
B 35794 90184
B 18795 41931
B 18795 32287
B 13753 6207
B 91820 38405
B 29418 6329
B 34046 97782
B 38405 83952
B 6329 3336
B 18795 56025
B 83952 29996
B 56025 54984
B 6329 4412
B 97782 56466
B 35794 88453
B 80379 31395
B 88453 54257
B 41931 46287
B 46287 96772
B 32287 59735
B 72926 82214
B 88453 39076
B 82214 2571
B 56466 20523
B 57515 2256
B 29996 9742
B 35794 76687
B 29418 95587
B 3336 30195
B 9742 13169
B 63415 39522
B 13169 12739
B 49189 24201
B 80379 14857
B 18795 14721
B 54984 90511
B 2571 24657
B 54984 25336
B 37090 80051
B 97782 37321
B 13753 30507
B 41931 93452
B 2256 7427
B 91820 61046
B 56466 42035
B 63415 86640
B 37090 32225
B 32225 8526
B 38405 60084
B 54984 23832
B 42035 70248
B 80051 99746
B 63880 3094
B 90184 32500
B 91820 85185
B 25336 13608
B 91820 45137
B 97782 88488
B 13169 389
B 63880 94025
B 2256 44080
B 39522 66180
B 80379 10994
B 97782 98510
B 95587 9053
B 13753 65059
B 31395 72165
B 9742 69944
B 72165 50743
B 7427 27957
B 88453 64791
B 88488 7599
B 56466 12576
B 83952 84449
B 3336 92305
B 13169 63781
B 39522 88419
B 6329 85310
B 54257 35483
B 85185 72015
B 85310 13342
B 69944 23245
B 35483 22350
B 27957 82502
B 18795 85546
B 9053 87026
B 7427 43653
B 63415 81633
A 97904 86119
A 97904 60387
A 97904 23268
A 86119 60770
A 86119 86487
A 60387 63243
A 86119 83458
A 60387 25919
A 63243 48965
A 23268 54319
A 25919 32464
A 97904 29231
A 86119 40720
A 29231 42812
A 60770 88792
A 23268 42151
A 97904 3362
A 60387 39345
A 54319 88308
A 88792 92549
A 48965 81892
A 25919 39726
A 60387 1394
A 88792 88218
A 1394 97652
A 54319 53393
A 39345 38472
A 88792 31439
A 40720 86102
A 38472 97808
A 32464 40879
A 88308 68427
A 39345 53888
A 42812 60454
A 86102 97220
A 23268 66175
A 88308 69570
A 97220 70454
A 88792 78075
A 68427 70628
A 40879 91033
A 60387 39814
A 97652 12497
A 38472 86787
A 68427 48505
A 97220 61806
A 39814 96939
A 48965 4444
A 39345 82287
A 4444 57452
A 61806 91832
A 12497 75984
A 86119 5699
A 23268 396
A 31439 60538
A 60387 41191
A 41191 36037
A 60770 56356
A 60770 15640
A 91033 15241
A 3362 88524
A 88792 4557
A 88524 39924
A 396 39222
A 97904 94702
A 54319 27955
A 97652 53388
A 4557 98016
A 4444 12210
A 61806 30933
A 30933 51029
A 66175 53783
A 98016 77215
A 41191 79932
A 5699 5710
A 63243 61663
A 98016 25352
A 51029 7373
A 53888 21407
A 61663 45673
A 12497 58320
A 92549 26889
A 39924 38721
A 68427 43194
A 61806 10163
A 4557 4807
A 60454 75966
B 96939 88308
B 88308 25352
B 25352 91033
B 25352 21407
B 96939 81892
B 96939 86787
B 21407 25919
B 96939 98016
B 25352 7373
B 96939 75984
B 91033 39814
B 75984 12210
B 25919 86119
B 12210 5699
B 86119 4557
B 86119 15640
B 86787 97904
B 5699 77215
B 75984 38721
B 86119 54319
B 38721 57452
B 38721 53783
B 25352 3362
B 12210 58320
B 77215 53888
B 3362 60770
B 21407 4444
B 4444 48505
B 12210 1394
B 57452 97652
B 86119 91832
B 58320 42151
B 4444 75966
B 48505 23268
B 42151 60387
B 54319 41191
B 38721 97808
B 1394 40879
B 97652 43194
B 25919 39222
B 38721 61663
B 3362 88524
B 25352 26889
B 40879 66175
B 75984 4807
B 5699 10163
B 12210 31439
B 77215 30933
B 38721 48965
B 98016 94702
B 23268 61806
B 3362 69570
B 77215 396
B 396 5710
B 396 70454
B 40879 60538
B 60770 79932
B 79932 40720
B 48505 83458
B 23268 92549
B 40879 60454
B 396 63243
B 98016 56356
B 97904 53393
B 61663 42812
B 60454 86102
B 60454 39726
B 3362 70628
B 53783 32464
B 26889 27955
B 66175 88218
B 83458 97220
B 39814 36037
B 97652 82287
B 97904 53388
B 60770 29231
B 69570 51029
B 60454 86487
B 48965 39924
B 66175 38472
B 5699 15241
B 5699 78075
B 61663 45673
B 41191 68427
B 81892 39345
B 39814 12497
B 97652 88792
A 28062 92334
A 92334 78373
A 78373 56677
A 78373 22884
A 22884 88460
A 22884 57719
A 88460 47631
A 28062 55078
A 22884 12431
A 57719 84360
A 78373 50146
A 88460 90074
A 22884 95947
A 78373 99689
A 47631 12764
A 88460 12943
A 78373 67444
A 78373 55574
A 22884 92864
A 50146 75385
A 56677 32964
A 92864 60701
A 56677 93065
A 12943 99887
A 12943 39339
A 99887 7564
A 93065 55407
A 32964 68157
A 12431 613
A 60701 63834
A 60701 81861
A 75385 27295
A 60701 11568
A 57719 68861
A 99689 25983
A 50146 14012
A 12764 3367
A 57719 36248
A 50146 28297
A 14012 30197
A 75385 77232
A 30197 56448
A 27295 4641
A 39339 3620
A 36248 2295
A 55407 26533
A 26533 40288
A 60701 27991
A 14012 96010
A 30197 40126
A 56677 84130
A 40126 54151
A 40288 52703
A 92864 69096
A 2295 4593
A 55078 26841
A 88460 36609
A 11568 59089
A 26841 8835
A 68157 82382
A 25983 16251
A 52703 57248
A 4641 89069
A 93065 91098
A 88460 66124
A 93065 54138
A 90074 16274
A 12431 30864
A 36248 53191
A 7564 61764
A 99887 51604
A 53191 34865
A 36609 77759
A 75385 47570
A 26841 63503
A 55078 10692
A 88460 82210
A 47570 66468
A 22884 8443
A 28297 48353
A 27991 35080
A 16251 64341
A 2295 10220
B 59089 78373
B 78373 48353
B 78373 47570
B 48353 77759
B 48353 7564
B 59089 90074
B 90074 96010
B 48353 77232
B 7564 67444
B 77232 64341
B 90074 47631
B 96010 10692
B 96010 69096
B 64341 16274
B 67444 34865
B 10692 26533
B 34865 99689
B 78373 613
B 47631 55078
B 77232 56448
B 77232 11568
B 10692 26841
B 99689 57248
B 96010 92864
B 78373 53191
B 26533 99887
B 99689 12943
B 12943 55574
B 10692 50146
B 55078 68157
B 34865 4641
B 99887 63834
B 53191 36609
B 69096 52703
B 78373 22884
B 77232 84360
B 10692 39339
B 11568 8443
B 84360 14012
B 613 81861
B 16274 51604
B 90074 88460
B 81861 84130
B 69096 28062
B 84130 32964
B 22884 75385
B 28062 63503
B 55078 95947
B 84360 27295
B 84130 12431
B 84130 54151
B 11568 92334
B 8443 10220
B 4641 89069
B 59089 60701
B 53191 4593
B 54151 61764
B 90074 68861
B 11568 66124
B 10220 28297
B 84360 40288
B 63503 55407
B 10220 27991
B 36609 3620
B 55078 93065
B 93065 16251
B 84360 66468
B 27295 8835
B 55078 30864
B 32964 35080
B 34865 91098
B 51604 57719
B 88460 54138
B 78373 82382
B 52703 40126
B 63503 3367
B 39339 2295
B 28297 36248
B 27991 12764
B 34865 25983
B 35080 30197
B 78373 82210
B 28062 56677
A 27406 13157
A 27406 76697
A 27406 1038
A 1038 56029
A 1038 5047
A 5047 64175
A 56029 51391
A 51391 25544
A 27406 81099
A 76697 64348
A 5047 31005
A 81099 19519
A 31005 20190
A 25544 52537
A 27406 64082
A 25544 35447
A 31005 52484
A 64348 10230
A 13157 9436
A 56029 94477
A 35447 22730
A 56029 57011
A 51391 21168
A 57011 81266
A 19519 22641
A 51391 33345
A 1038 94530
A 51391 38561
A 56029 91171
A 5047 87200
A 76697 66626
A 94530 51368
A 81266 5026
A 64175 57420
A 21168 83901
A 56029 48214
A 22730 36855
A 13157 44984
A 64175 7556
A 56029 49658
A 38561 2151
A 35447 47379
A 21168 58971
A 7556 90864
A 57011 39150
A 47379 91248
A 51368 18607
A 81099 85566
A 85566 83749
A 52537 56132
A 44984 7957
A 94477 97551
A 9436 72156
A 83901 88033
A 64175 45330
A 7957 17473
A 22730 85925
A 52484 74077
A 56029 4822
A 88033 84855
A 64082 91999
A 85566 25241
A 39150 62937
A 17473 34200
A 57420 27030
A 18607 34424
A 34424 46910
A 87200 12282
A 1038 39617
A 56029 50355
A 34200 49021
A 83749 90466
A 20190 26060
A 44984 55311
A 20190 27949
A 34424 97171
A 83901 28141
A 17473 17573
A 27949 17009
A 28141 9977
A 51368 66366
A 22641 44376
A 39150 87687
A 91248 17399
A 90466 93439
A 64082 72110
A 49658 69214
A 52484 54511
A 72110 22236
A 27949 54246
A 49658 74143
A 38561 47686
B 22641 34424
B 22641 54246
B 22641 45330
B 45330 91171
B 22641 25241
B 22641 48214
B 48214 10230
B 54246 58971
B 91171 74077
B 91171 87687
B 74077 64348
B 87687 62937
B 74077 64175
B 74077 1038
B 10230 52484
B 58971 9977
B 64175 56132
B 58971 83749
B 62937 21168
B 25241 76697
B 25241 22730
B 83749 26060
B 9977 81266
B 56132 54511
B 21168 52537
B 26060 31005
B 48214 27030
B 54246 39617
B 1038 17473
B 64348 4822
B 22730 27406
B 31005 72110
B 64348 64082
B 58971 94530
B 17473 66366
B 21168 97171
B 31005 39150
B 76697 9436
B 58971 7957
B 25241 22236
B 34424 17399
B 54246 90864
B 52537 36855
B 39617 94477
B 97171 50355
B 7957 35447
B 81266 33345
B 48214 7556
B 52484 20190
B 91171 66626
B 10230 44984
B 66626 55311
B 26060 2151
B 21168 18607
B 64348 28141
B 72110 38561
B 76697 85566
B 39617 93439
B 20190 87200
B 28141 34200
B 58971 57011
B 66626 91999
B 58971 19519
B 93439 74143
B 76697 72156
B 81266 85925
B 34200 91248
B 17399 47379
B 62937 46910
B 9977 12282
B 64175 5047
B 85925 25544
B 72110 51368
B 66366 83901
B 20190 90466
B 46910 97551
B 31005 5026
B 90864 49021
B 7957 17009
B 48214 51391
B 90864 44376
B 91248 17573
B 83749 47686
B 18607 57420
B 17009 56029
B 36855 81099
B 33345 13157
B 10230 69214
B 56132 88033
B 13157 27949
B 22730 84855
B 58971 49658
A 2785 74413
A 74413 48650
A 48650 18551
A 48650 708
A 18551 9412
A 2785 62564
A 708 73089
A 74413 11511
A 73089 83128
A 11511 51524
A 2785 35033
A 74413 13532
A 35033 22055
A 2785 71712
A 51524 1486
A 708 1261
A 2785 23135
A 62564 87055
A 1486 19017
A 1486 38363
A 9412 43833
A 62564 59634
A 43833 7955
A 2785 73125
A 22055 62752
A 62564 34453
A 1261 33446
A 35033 20572
A 1261 87341
A 2785 24665
A 73089 7438
A 87055 52673
A 71712 68936
A 52673 13179
A 35033 66519
A 9412 57553
A 57553 84069
A 48650 31830
A 73089 16418
A 34453 78737
A 13179 36965
A 19017 98677
A 9412 36492
A 1261 99545
A 43833 9912
A 7438 74995
A 2785 72994
A 74995 52848
A 7955 32867
A 19017 63186
A 73125 53341
A 74413 29497
A 72994 97885
A 22055 7278
A 59634 44629
A 16418 78844
A 36965 97816
A 73089 2757
A 1261 78041
A 97816 84346
A 708 7063
A 66519 78148
A 99545 85273
A 36965 76396
A 44629 37892
A 99545 83491
A 33446 11812
A 2757 17027
A 73089 20375
A 9912 57409
A 20375 34306
A 20572 54443
A 59634 18746
A 19017 76356
A 32867 29890
A 62564 17067
A 43833 99267
A 22055 21781
A 83491 20260
A 78148 77749
A 68936 94631
A 18746 30821
A 33446 13954
A 31830 63703
A 36965 77084
A 33446 24054
A 78041 72381
B 35033 76356
B 76356 33446
B 76356 708
B 708 84069
B 35033 31830
B 84069 44629
B 76356 22055
B 35033 73125
B 33446 62564
B 708 52673
B 84069 18746
B 84069 2757
B 76356 7955
B 33446 97885
B 35033 99545
B 31830 63186
B 99545 21781
B 7955 24665
B 35033 11812
B 62564 20375
B 21781 29890
B 29890 37892
B 20375 43833
B 44629 20572
B 76356 78844
B 708 11511
B 29890 78041
B 37892 32867
B 18746 34453
B 73125 1261
B 11812 84346
B 7955 24054
B 73125 78737
B 62564 36965
B 84069 59634
B 20572 38363
B 99545 72994
B 31830 74995
B 73125 83128
B 18746 83491
B 99545 23135
B 708 87055
B 708 94631
B 78737 1486
B 11812 97816
B 31830 77084
B 63186 72381
B 77084 68936
B 99545 7278
B 29890 7063
B 72381 57409
B 44629 17067
B 44629 87341
B 7955 16418
B 20572 71712
B 74995 13954
B 16418 9912
B 24665 9412
B 23135 13179
B 2757 73089
B 44629 34306
B 84346 52848
B 74995 48650
B 71712 78148
B 62564 85273
B 22055 76396
B 13954 66519
B 87055 2785
B 29890 29497
B 29890 51524
B 87055 54443
B 57409 63703
B 22055 62752
B 97885 57553
B 52848 13532
B 708 99267
B 77084 7438
B 48650 36492
B 38363 74413
B 73125 18551
B 32867 17027
B 33446 53341
B 31830 30821
B 7063 20260
B 66519 98677
B 72381 77749
B 38363 19017
A 26179 69014
A 69014 14789
A 69014 92216
A 69014 73468
A 14789 65050
A 73468 46796
A 65050 45727
A 73468 99979
A 65050 3964
A 3964 23442
A 73468 42531
A 26179 50970
A 45727 39900
A 65050 90588
A 73468 1544
A 26179 3659
A 26179 81630
A 81630 70026
A 3964 8938
A 39900 45267
A 92216 88079
A 50970 32885
A 3964 17935
A 32885 86781
A 65050 14144
A 99979 40953
A 81630 16315
A 45727 50483
A 16315 74165
A 88079 8423
A 90588 58913
A 40953 16886
A 58913 61121
A 39900 64532
A 45267 58198
A 86781 71165
A 32885 66317
A 71165 8183
A 50970 29907
A 61121 32181
A 50970 93727
A 40953 52104
A 1544 28859
A 50970 18234
A 18234 75349
A 16315 75427
A 32885 97395
A 58913 83393
A 71165 53663
A 90588 58931
A 45727 14387
A 32885 33268
A 28859 2813
A 8423 50228
A 64532 72804
A 81630 54502
A 3659 27895
A 14387 85958
A 18234 72851
A 61121 64744
A 33268 4893
A 72851 45172
A 92216 64938
A 16886 92986
A 64744 40472
A 61121 91605
A 4893 70343
A 16315 64305
A 28859 47374
A 64305 81828
A 58931 74507
A 74165 70190
A 70026 54047
A 50228 82130
A 58913 29375
A 42531 94053
A 61121 55312
A 14789 66118
A 28859 53385
A 58198 7761
A 64305 47710
A 99979 1122
A 53663 63384
A 53663 28809
A 39900 63122
B 64305 45727
B 64305 42531
B 64305 17935
B 17935 71165
B 71165 90588
B 90588 29375
B 90588 1122
B 90588 23442
B 1122 4893
B 45727 47710
B 17935 14789
B 17935 8423
B 90588 47374
B 64305 46796
B 47710 8183
B 64305 88079
B 47374 16315
B 4893 72851
B 47374 70343
B 47374 74165
B 1122 66317
B 47710 8938
B 45727 81828
B 71165 45172
B 14789 14387
B 47374 92986
B 16315 64744
B 72851 64532
B 81828 97395
B 81828 16886
B 66317 50483
B 46796 1544
B 29375 52104
B 45727 14144
B 1544 50970
B 97395 33268
B 88079 75349
B 50483 55312
B 74165 29907
B 97395 40472
B 64305 70026
B 64744 83393
B 1544 3964
B 55312 32181
B 1544 93727
B 4893 86781
B 45727 28859
B 23442 58913
B 40472 54047
B 88079 91605
B 28859 18234
B 14387 64938
B 88079 75427
B 29907 99979
B 45727 73468
B 90588 53663
B 45172 50228
B 70343 32885
B 14387 3659
B 33268 92216
B 16886 58198
B 8423 63384
B 47710 81630
B 40472 40953
B 33268 27895
B 18234 65050
B 14789 53385
B 42531 94053
B 92986 61121
B 81630 70190
B 50228 54502
B 93727 45267
B 71165 72804
B 92986 7761
B 1122 66118
B 91605 85958
B 53385 28809
B 92986 63122
B 40472 2813
B 88079 58931
B 17935 82130
B 28809 39900
B 47374 74507
B 58913 69014
B 29907 26179
A 61539 75181
A 75181 42366
A 61539 50212
A 75181 58024
A 50212 75191
A 50212 23124
A 75191 89389
A 89389 75151
A 61539 18921
A 50212 25909
A 42366 10987
A 89389 60262
A 50212 173
A 18921 14616
A 89389 89220
A 50212 39868
A 60262 825
A 61539 43751
A 25909 54761
A 75181 91425
A 75151 36635
A 75181 82114
A 36635 80700
A 54761 71711
A 173 51291
A 14616 88435
A 60262 15899
A 89220 57659
A 51291 11795
A 36635 67287
A 54761 73265
A 57659 59344
A 15899 34632
A 89220 2333
A 80700 90000
A 60262 98501
A 75181 82868
A 89220 1333
A 75181 84751
A 82868 42773
A 89389 23855
A 75181 32502
A 39868 5582
A 98501 96829
A 82868 80387
A 11795 51190
A 1333 83036
A 11795 60896
A 58024 98788
A 75181 16009
A 89220 98944
A 825 50739
A 82868 3453
A 75181 16062
A 54761 49561
A 57659 68505
A 91425 63336
A 60262 10907
A 36635 59107
A 51291 53040
A 75151 50489
A 63336 65856
A 58024 81568
A 98788 23731
A 80700 67954
A 49561 19578
A 16009 31475
A 19578 4549
A 18921 65739
A 49561 20246
A 75181 27967
A 23124 86233
A 16009 20475
A 23731 790
A 80387 6034
A 32502 90389
A 65739 59790
A 73265 4542
A 91425 51396
A 50739 6812
A 27967 23042
A 67287 2907
A 19578 27459
A 82868 11676
A 88435 88859
