100000 199800
A 28178 44230
A 26012 34374
A 62449 52864
A 39102 75666
A 60531 40531
A 48634 8459
A 47786 63896
A 88376 36113
A 63317 91067
A 11601 91708
A 87025 55301
A 74139 42385
A 66560 5990
A 5195 71844
A 21804 63109
A 60544 65647
A 11711 88185
A 98860 15419
A 46959 45966
A 37632 75630
A 62830 30043
A 35611 51090
A 39387 46146
A 27818 15276
A 69715 22513
A 94085 38962
A 54010 33192
A 16947 18297
A 46922 2028
A 76921 72050
A 77274 60473
A 65979 73285
A 5980 21341
A 8284 97235
A 96109 10281
A 373 48278
A 66603 70474
A 53283 22881
A 65092 41791
A 40577 82900
A 61490 7373
A 4294 36553
A 10357 36350
A 46884 8974
A 53283 74198
A 53294 21952
A 27818 30107
A 64667 46087
A 53628 28564
A 35777 51853
A 46366 44783
A 74025 70204
A 87352 22698
A 67749 69273
A 2341 58153
A 87875 27049
A 51099 82313
A 33790 78905
A 13817 49919
B 93725 7764
B 93725 64001
B 7764 84615
B 84615 46884
B 84615 31222
B 46884 71329
B 31222 59058
B 93725 44774
B 44774 6920
B 7764 12580
B 46884 90309
B 93725 78003
B 12580 47974
B 7764 90325
B 90325 28951
B 78003 73519
B 73519 99291
B 6920 52507
B 6920 68664
B 90309 8441
B 6920 54243
B 52507 11319
B 31222 10398
B 54243 16053
B 47974 19454
B 16053 8572
B 73519 58466
B 6920 17614
B 54243 62181
B 28951 46087
B 12580 76799
B 44774 65577
B 8572 68068
B 59058 65930
B 93725 22357
B 19454 15913
B 15913 59035
B 54243 87025
B 16053 63317
B 52507 66314
B 68068 10316
B 6920 42183
B 46884 4565
B 87025 97115
B 12580 70885
B 63317 13588
B 65930 1024
B 63317 48278
B 78003 65834
B 46884 13497
B 7764 8317
B 6920 65092
B 19454 43939
B 90309 51062
B 7764 26584
B 15913 88185
B 31222 33379
B 13588 62315
B 47974 68970
B 71329 44230
B 90325 50754
B 13497 70542
B 42183 44783
B 59058 76291
B 46087 60959
B 70542 2028
B 65577 71507
B 63317 49811
B 12580 73317
B 8441 98146
B 65092 67749
B 65577 34712
B 87025 14350
B 46087 88675
B 76799 17967
B 59058 77537
B 33379 42278
B 42278 60699
B 6920 51090
B 71507 13441
B 70885 50767
B 65092 13928
B 68068 90570
B 13441 88771
B 68664 25335
B 71507 33192
B 70542 22369
B 77537 10373
B 59058 59762
B 68068 34817
B 8572 81164
B 33192 94419
B 31222 70149
B 17614 39228
B 44783 60473
B 22357 46123
B 59035 60964
B 87025 29833
B 97115 86561
B 8572 41791
B 13497 56234
B 34817 17019
B 59762 36883
B 65834 20699
B 76291 70731
B 8572 17748
B 46087 67946
B 56234 87875
B 46123 28171
B 87875 30406
B 64001 24665
B 44774 26935
B 81164 1856
B 2028 82900
B 93725 38434
B 58466 15557
B 51062 19281
B 59058 81221
B 22357 5124
B 15557 42817
B 28171 60544
B 8317 89150
B 26935 71971
B 64001 87622
B 44783 19988
B 44230 28564
B 70542 23645
B 41791 65310
B 68970 1814
B 70731 82942
B 4565 7777
B 98146 28366
B 88771 78262
B 62315 16237
B 88185 41013
B 90570 68716
B 38434 12458
B 42278 39570
B 13441 84418
B 90325 51853
B 38434 76450
B 34712 44612
B 84418 77274
B 68970 6683
B 43939 83405
B 63317 35740
B 13497 63993
B 8441 99267
B 87025 63067
B 86561 91362
B 41013 58634
B 64001 73474
B 77537 71286
B 46087 62830
B 82900 52118
B 65577 39571
B 34712 53848
B 68664 46529
B 19454 25965
B 59058 94542
B 60699 76921
B 87875 203
B 87025 92904
B 28366 7940
B 22369 48182
B 60964 56762
B 17614 55238
B 88675 52046
B 63317 51099
B 28564 57030
B 44783 35353
B 60699 69653
B 65092 50683
B 70885 39414
B 47974 27162
B 98146 78448
B 19281 20654
B 28564 45906
B 59762 94418
B 44612 42480
B 7764 11545
B 58634 74934
B 57030 12699
B 46123 27781
B 25335 79628
B 84418 36404
B 71329 2229
B 49811 89831
B 11319 79429
B 56762 44840
B 19281 67220
B 42480 99864
B 10373 77302
B 51853 31824
B 89150 38633
B 73519 34097
B 15913 17465
B 42480 79354
B 82900 79159
B 2028 28690
B 44840 12752
B 55238 84237
B 44774 42385
B 46529 60631
B 34712 22881
B 76450 80471
B 76921 8009
B 22881 34706
B 24665 32358
B 82942 61875
B 60959 60618
B 17967 12550
B 77274 22401
B 70149 2734
B 34817 68132
B 70149 44414
B 46087 59285
B 28951 50364
B 79628 75463
B 19454 63351
B 65930 63907
B 62315 38844
B 42278 80716
B 53848 7794
B 71329 83321
B 79354 83614
B 59285 20337
B 70542 79701
B 2229 26519
B 12752 99834
B 33379 50131
B 55238 893
B 68970 35777
B 44840 36952
B 203 1229
B 45906 46136
B 65834 21296
B 68664 76978
B 16053 78747
B 78747 53777
B 6920 39149
B 32358 78383
B 23645 75666
B 51062 23745
B 17614 35473
B 32358 76852
B 39228 2416
B 68970 58351
B 60618 74139
B 35777 37602
B 39570 82484
B 8317 35681
B 56234 60025
B 15557 24452
B 7777 28105
B 37602 50621
B 22401 53176
B 60544 91579
B 14350 67536
B 57030 4421
B 22357 25891
B 19988 97235
B 39571 21376
B 16053 57388
B 58351 23470
B 25891 20930
B 23470 68013
B 65310 11095
B 22369 31033
B 59035 79395
B 42183 43067
B 78262 26188
B 42183 99772
B 87025 21952
B 44774 82573
B 63067 53806
B 74139 6068
B 90325 53707
B 17748 67048
B 77537 34426
B 8441 87352
B 90570 55981
B 79395 38666
B 73317 72672
B 39571 36912
B 39228 91164
B 64001 85145
B 36883 7350
B 60699 21539
B 42817 86045
B 56762 104
B 56762 99582
B 55981 97337
B 79159 26173
B 41013 28548
B 73474 92783
B 68716 27818
B 61875 42501
B 1856 29419
B 4421 26194
B 86561 68071
B 90309 32776
B 8009 16408
B 21376 22799
B 21952 63542
B 23745 8974
B 42501 49075
B 32358 32764
B 77302 10159
B 35353 3203
B 82900 1391
B 33192 91609
B 87025 9399
B 98146 12378
B 22881 99173
B 19454 373
B 38633 97063
B 11095 14428
B 31222 93584
B 12378 49164
B 11095 72205
B 31222 26649
B 99291 23866
B 19454 61352
B 59285 4294
B 74139 93195
B 82484 42981
B 53806 73360
B 28548 89176
B 20337 25735
B 89176 79539
B 33379 18069
B 75463 84990
B 60618 82313
B 32764 85103
B 36404 60642
B 10316 59935
B 71971 45639
B 34097 47955
B 84615 2545
B 8317 85780
B 41791 43726
B 73317 11640
B 18069 70474
B 39414 48873
B 69653 15996
B 62315 90757
B 87352 5369
B 36404 71946
B 82573 16452
B 22369 31656
B 91579 81850
B 81850 26801
B 53848 14888
B 26519 41835
B 67946 48710
B 73519 20418
B 12378 76779
B 60544 562
B 39414 60531
B 10159 85789
B 67946 80987
B 76852 98342
B 36912 74648
B 76799 70675
B 82313 72016
B 38666 81800
B 83405 57526
B 60544 22513
B 65092 65914
B 62315 11983
B 55238 90798
B 12752 56490
B 34097 33671
B 32358 36749
B 42385 1178
B 46884 39683
B 23745 32042
B 74648 47786
B 65930 94615
B 18069 7710
B 48873 59767
B 79395 32939
B 27162 4001
B 63542 47087
B 41835 73615
B 12550 8154
B 59285 83966
B 58351 1670
B 77537 27091
B 38844 27049
B 74648 44391
B 73519 33232
B 90325 66182
B 28366 70648
B 50364 31578
B 39571 14500
B 7764 40531
B 373 48649
B 81800 54172
B 44840 72790
B 79628 61490
B 74648 33491
B 203 85332
B 99267 66560
B 63993 56087
B 373 91571
B 66182 83892
B 66314 6697
B 90309 28114
B 60618 2872
B 21952 3851
B 21952 73285
B 44840 86412
B 53777 30043
B 82942 94398
B 90325 19091
B 60473 90462
B 50754 53283
B 98146 12207
B 92783 31526
B 97235 46146
B 83892 19213
B 31033 57939
B 23645 23073
B 34712 3219
B 13928 2252
B 1391 78905
B 8974 5980
B 58351 10686
B 85789 13911
B 69653 96473
B 85780 64667
B 20654 69783
B 99267 12422
B 87875 52268
B 6683 84570
B 8154 94654
B 43726 70207
B 65310 59916
B 6683 62213
B 24665 62449
B 77274 26667
B 26935 55815
B 76450 36496
B 12458 71071
B 26188 41601
B 68132 58231
B 97235 32858
B 13928 70908
B 57030 16947
B 73285 51423
B 28114 10281
B 98146 72050
B 64001 18192
B 71071 55603
B 60631 56858
B 5124 83705
B 56858 5668
B 85789 99418
B 42278 44444
B 86412 39102
B 25891 88798
B 8441 5990
B 82573 11601
B 91164 96161
B 23073 43558
B 36496 16825
B 99834 66440
B 63067 20443
B 22401 65979
B 61352 77994
B 54243 8545
B 33192 40626
B 21952 43300
B 79539 48634
B 67946 67427
B 46884 37916
B 79539 68410
B 84615 25632
B 97235 59976
B 61875 74562
B 7710 27867
B 2872 98698
B 92904 67336
B 76779 21221
B 70207 26012
B 33232 5127
B 6068 52776
B 91571 75630
B 26649 37219
B 16237 58669
B 22799 51517
B 12422 38962
B 66560 14644
B 48873 37632
B 1178 81710
B 56087 43089
B 72016 61382
B 21539 27996
B 44444 27904
B 53707 33110
B 562 36608
B 62181 25472
B 14888 49919
B 98342 95652
B 83966 67232
B 94654 5728
B 91579 51589
B 58231 93271
B 2229 37958
B 83321 91067
B 58634 53053
B 30406 84551
B 87025 95022
B 15913 22962
B 46136 95321
B 52268 58516
B 75463 6383
B 20654 14398
B 81164 90687
B 80987 50391
B 14644 28597
B 63542 2522
B 59058 4697
B 36912 29905
B 47974 54053
B 70648 31344
B 99418 4647
B 7777 48389
B 6383 21368
B 50364 58153
B 36952 8459
B 49164 28381
B 85789 78182
B 50683 40577
B 85780 10065
B 11640 14999
B 77537 33625
B 77994 40545
B 51423 51852
B 82484 18113
B 8572 45347
B 60631 70725
B 70885 35202
B 22357 41087
B 36496 82775
B 56087 44726
B 70675 20077
B 50364 1370
B 21952 11321
B 38666 11804
B 39570 20240
B 6383 14956
B 12207 1182
B 83892 60870
B 74562 21381
B 12550 5195
B 40577 36113
B 26194 3598
B 98698 76773
B 22513 97466
B 16947 99590
B 35681 28277
B 6920 56794
B 1814 76951
B 70908 76574
B 38666 8284
B 56490 56809
B 8459 14132
B 1024 29668
B 8572 50822
B 32358 52171
B 36952 36813
B 4421 38474
B 17019 23914
B 51517 5600
B 90687 12996
B 26188 70204
B 14132 14130
B 68716 78957
B 4294 96233
B 20443 19547
B 562 44834
B 21381 81367
B 41835 72675
B 67048 23242
B 22357 64399
B 26519 88788
B 50822 44442
B 78262 41090
B 27867 76937
B 82775 56612
B 16237 15014
B 57030 15590
B 83966 50805
B 53707 75186
B 8572 55782
B 81221 94526
B 51853 96017
B 22799 16578
B 87352 33674
B 41835 32258
B 52507 33994
B 4001 63109
B 26649 49941
B 31344 33003
B 64001 60644
B 77302 19662
B 12378 12553
B 65979 41925
B 68716 78830
B 10159 11377
B 34712 33718
B 60959 38270
B 66182 94150
B 94615 191
B 28597 40370
B 44444 77662
B 60642 24764
B 60642 74083
B 13588 34954
B 82573 45419
B 96017 12510
B 16578 2683
B 85780 61677
B 83321 4426
B 41087 24071
B 60544 30294
B 73285 87655
B 16947 89602
B 25891 81306
B 42480 97277
B 32776 41935
B 90687 93873
B 57526 18319
B 2872 73572
B 27867 80434
B 43558 93582
B 1178 42829
B 99772 50593
B 59767 29432
B 41835 15621
B 80471 86522
B 47786 73206
B 99582 7153
B 191 96109
B 46087 24961
B 5668 75551
B 90757 29123
B 26188 69273
B 33674 89
B 76799 41364
B 40370 81913
B 56858 52835
B 32764 74860
B 46136 2110
B 73519 69929
B 44834 26832
B 41601 68606
B 53176 4035
B 78003 60420
B 63993 73963
B 44391 39719
B 2229 4153
B 32258 18373
B 90309 38638
B 56794 69745
B 62181 24201
B 48389 10357
B 58231 69558
B 32858 99417
B 1370 18326
B 20337 52635
B 99834 40652
B 78383 9838
B 54053 34655
B 23914 91122
B 30406 18572
B 74562 74393
B 2683 8311
B 58466 81791
B 39719 85054
B 43300 9261
B 56612 6501
B 64001 89053
B 67232 18836
B 27867 53316
B 35473 11751
B 68716 79010
B 38270 43879
B 19281 13984
B 25632 63630
B 18113 30234
B 70648 49667
B 40652 58925
B 39149 75407
B 47955 730
B 45347 62608
B 81164 72524
B 10281 7626
B 1391 88048
B 32776 20749
B 65979 70858
B 72524 19602
B 33379 91708
B 84237 89688
B 22401 65980
B 1391 80479
B 99418 76329
B 11319 35802
B 56612 37569
B 9261 28275
B 562 63360
B 48389 39387
B 38434 37852
B 84570 37928
B 91067 74181
B 81791 40850
B 27818 76398
B 95321 94085
B 80471 83859
B 88771 2083
B 88048 13389
B 73963 50160
B 89831 65647
B 16578 79123
B 41090 45966
B 19454 31419
B 17748 84180
B 5195 26686
B 62449 82326
B 25632 70309
B 13588 95000
B 91708 95453
B 17748 71844
B 85054 37883
B 68068 40069
B 61677 36929
B 89176 20971
B 43726 15276
B 11804 41002
B 81913 13817
B 91571 79491
B 20077 60406
B 19547 1195
B 42817 60698
B 21952 35807
B 37928 3642
B 49075 51798
B 47786 56536
B 60699 31554
B 67536 88376
B 59767 89251
B 18319 20729
B 76398 10942
B 74934 95202
B 58153 12105
B 58516 65825
B 86045 74491
B 70731 11675
B 13984 58344
B 4035 97747
B 96109 83391
B 62315 13209
B 63360 53628
B 44726 31193
B 78747 92899
B 92904 73106
B 67232 16192
B 51852 82241
B 79354 18297
B 51853 88487
B 75666 15263
B 80716 35931
B 56858 79693
B 61875 21341
B 73572 85728
B 5195 60900
B 68071 27703
B 88798 19717
B 70648 71035
B 3219 55980
B 34706 63896
B 91122 25276
B 20971 78913
B 65647 56779
B 83966 88985
B 28564 48063
B 27818 19201
B 32358 55301
B 65930 2986
B 38474 19986
B 65980 43142
B 23745 74025
B 1178 35611
B 26686 21804
B 37602 871
B 44840 22698
B 60964 35533
B 8572 67218
B 94615 42026
B 64667 50745
B 95202 71366
B 70542 55726
B 60699 92304
B 12378 28764
B 84990 59627
B 74025 38705
B 8545 66443
B 52635 74120
B 26519 17329
B 51099 54772
B 84180 60752
B 35740 95149
B 88985 99019
B 88675 73147
B 19602 66219
B 2229 93598
B 20654 86737
B 74648 62810
B 27703 6149
B 88788 90311
B 60473 35132
B 4647 55814
B 90462 80485
B 60406 61919
B 84570 66603
B 49164 46922
B 33232 21005
B 46884 71504
B 14644 10613
B 26801 2511
B 31824 28178
B 45419 54010
B 96233 52961
B 26194 77361
B 12553 43261
B 14428 73294
B 36608 69715
B 38705 2289
B 65092 33790
B 71286 86363
B 8545 11711
B 94654 30107
B 68664 4301
B 47087 87746
B 65979 15144
B 73106 61059
B 60618 48715
B 10613 13442
B 92304 28533
B 56779 29604
B 28597 2341
B 53628 90806
B 69715 12174
B 96473 8222
B 36883 89377
B 81221 79100
B 90687 67001
B 85103 79460
B 32939 52864
B 67232 20372
B 5369 13818
B 37569 5827
B 58634 28568
B 42183 29628
B 49941 27170
B 81913 69400
B 20443 9330
B 54010 51967
B 32764 4863
B 25335 38694
B 13817 36350
B 37916 95085
B 4035 36556
B 22369 58185
B 95321 53294
B 89602 20329
B 3598 28681
B 44444 99181
B 23645 22048
B 74083 4903
B 73360 3822
B 65834 80213
B 73206 14489
B 63109 89259
B 60544 67344
B 94150 617
B 38434 92251
B 26649 39607
B 48715 95746
B 53316 90019
B 10316 18411
B 26519 21262
B 35802 68327
B 62810 28500
B 24665 99178
B 81164 49110
B 33790 43755
B 16825 35333
B 99173 22476
B 14644 34869
B 71844 12092
B 71504 38352
B 2545 97897
B 73206 85963
B 87622 86876
B 56779 85050
B 19201 13634
B 41935 36860
B 50683 34374
B 78913 79891
B 60870 1978
B 44444 57631
B 86412 99457
B 74083 74198
B 8572 94357
B 34655 93612
B 52118 45792
B 62830 920
B 64399 76728
B 15276 8929
B 13441 34120
B 90311 8466
B 43879 52787
B 14644 14357
B 48873 15419
B 82900 9913
B 53053 59263
B 35353 85868
B 4647 80606
B 70207 49661
B 97235 38552
B 88048 5936
B 20372 1638
B 60025 98860
B 8311 95943
B 79159 7440
B 75630 90857
B 26832 31355
B 43089 84625
B 46529 19892
B 74393 15664
B 53283 36553
B 79891 7373
B 9330 46959
B 66603 32425
B 20329 68026
B 83391 75195
B 63993 82542
B 9330 84556
B 67220 74671
B 2545 46718
B 44834 10068
B 60406 7189
B 58466 29526
B 13588 82244
B 20654 36785
B 11377 94328
B 59767 46366
B 40069 67443
B 78448 78836
B 50621 36258
B 36553 69832
B 2289 14079
B 12510 47089
B 43089 45488
B 10159 61849
B 22799 92278
B 99590 72869
B 562 85084
B 22962 72651
B 77994 73008
B 83966 31309
B 50754 88849
B 31344 96817
B 68606 97999
B 21296 55538
B 24764 59422
B 11711 90076
B 43067 67706
B 26173 19626
B 34426 82886
B 50364 27686
B 92278 52259
B 72050 90843
B 8459 78704
B 2289 75704
B 34817 92001
B 67336 9567
B 88771 13753
A 44551 65540
A 44551 78336
A 44551 13038
A 44551 57638
A 57638 43812
A 13038 94796
A 43812 26149
A 65540 40691
A 13038 87071
A 40691 58055
A 65540 91418
A 57638 6182
A 40691 73481
A 44551 59344
A 6182 59979
A 91418 42283
A 87071 19952
A 59979 24178
A 65540 43754
A 58055 31437
A 91418 74113
A 78336 34251
A 58055 20731
A 57638 28314
A 19952 65361
A 44551 26747
A 6182 46700
A 74113 21351
A 28314 88380
A 13038 48372
A 26747 70018
A 40691 12922
A 19952 4581
A 91418 78729
A 57638 76855
A 59979 27153
A 40691 63645
A 19952 69749
A 88380 9154
A 58055 26469
A 73481 94611
A 76855 14081
A 26747 19943
A 91418 22176
A 57638 18903
A 88380 64732
A 58055 9967
A 59979 79645
A 94796 33695
A 27153 77882
A 91418 35528
A 19943 87448
A 21351 82594
A 73481 49435
A 77882 45818
A 94796 75092
A 12922 14856
A 48372 26048
A 4581 10582
A 65540 20589
A 43754 64978
A 79645 81382
A 73481 30951
A 88380 30416
A 9154 28430
A 18903 34599
A 59344 43922
A 63645 62030
A 64978 88970
A 28430 13350
A 78336 66246
A 20731 2688
A 22176 10653
A 70018 47259
A 64732 15556
A 30416 86848
A 35528 54199
A 65540 91120
A 88380 38390
A 45818 94895
A 9967 62191
A 73481 12107
A 20731 65101
A 12107 80531
A 87071 83627
A 73481 86029
A 80531 58969
A 62030 60541
A 91120 17979
A 57638 59632
A 28430 97315
A 19952 83704
A 9967 79155
A 34251 77288
A 44551 58601
A 73481 25260
A 19952 80615
A 94895 6997
A 83704 88496
A 14856 15781
A 13038 22655
A 80531 48294
A 4581 62409
A 10582 10077
A 12922 46288
A 42283 99286
A 63645 74430
A 30416 55211
A 38390 69560
A 88970 22426
A 77882 9075
A 6997 81782
A 76855 13047
A 58969 93473
A 35528 51515
A 6182 58740
A 20731 2271
A 54199 98798
A 45818 31396
A 91120 72526
A 76855 46671
A 26469 71252
A 77882 58199
A 38390 85679
A 28314 72446
A 63645 89193
A 10077 79490
A 88380 42388
A 20589 62145
A 60541 91779
A 64732 41383
A 13038 96164
A 86848 42736
A 10077 91155
A 70018 68398
A 89193 5110
A 26149 99888
A 49435 37083
A 10582 46389
A 99888 41620
A 40691 94868
A 18903 41759
A 10077 28459
A 91155 69591
A 58199 82213
A 91418 8182
A 17979 25554
A 4581 91205
A 46700 5103
A 97315 53337
A 58601 55810
A 18903 81452
A 19943 34265
A 41759 94834
A 38390 54428
A 79645 80016
A 42388 45475
A 80531 50838
A 78336 71657
A 34599 43205
A 31437 71904
A 28314 4800
A 48294 88449
A 43205 53076
A 91155 2840
A 24178 18442
A 28459 286
A 46389 20732
A 79155 71160
A 19943 54359
A 14081 75731
A 55211 34013
A 70018 39328
A 46288 48809
A 31437 88870
A 64978 27275
A 33695 12408
A 66246 77660
A 14081 27239
A 9075 8033
A 80615 89428
A 286 31704
A 2688 6007
A 46671 12927
A 42736 70375
A 4581 56058
A 38390 21874
A 34599 90439
A 54428 97072
A 55810 50866
A 71657 56184
A 62191 99838
A 58199 2709
A 12107 94620
A 21874 6597
A 94611 45902
A 89428 32057
A 88449 64982
A 20731 16182
A 33695 83611
A 97315 24086
A 56184 89909
A 86848 62632
A 15556 26218
A 76855 96583
A 91120 17683
A 2840 62732
A 21351 58438
A 12922 87973
A 8033 72353
A 54359 68374
A 2271 47921
A 26048 62447
A 58438 81600
A 15556 59267
A 53337 95597
A 2840 48314
A 78336 40330
A 2709 10041
A 85679 13621
A 13621 83074
A 31704 33392
A 6007 93370
A 99286 83431
A 51515 20846
A 54359 26790
A 98798 88958
A 91155 79110
A 62030 53463
A 26469 95477
A 60541 43796
A 47259 76327
A 22655 85611
A 25554 86723
A 79110 78418
A 41383 37125
A 79645 49455
A 62447 57034
A 20589 51985
A 47259 77080
A 2271 54347
A 45902 7495
A 88870 28794
A 26048 95558
A 53337 77511
A 59979 54211
A 46288 41368
A 62447 44889
A 55810 74832
A 34251 11076
A 79110 42792
A 77080 98411
A 77660 54278
A 22426 46207
A 98411 3849
A 35528 51832
A 6997 13903
A 81600 63640
A 25554 86967
A 54199 82888
A 13047 94374
A 15556 56203
A 2688 28508
A 60541 81730
A 87973 17964
A 53076 55728
A 86029 55033
A 58601 96622
A 34265 8798
A 95558 8821
A 62191 81883
A 28314 56065
A 4800 88311
A 69749 25752
A 16182 19057
A 58438 92690
A 44889 59726
A 81782 44986
A 58969 64031
A 62409 87215
A 42792 17449
A 64732 5635
A 26790 43658
A 43658 79488
A 30416 35933
A 83704 44068
A 45475 44456
A 94895 60141
A 89909 4308
A 12107 62183
A 12107 72775
A 8182 54540
A 19943 67601
A 12408 98653
A 64982 34621
A 43922 57725
A 74113 25922
A 81782 94642
A 3849 78140
A 38390 29909
A 93370 68721
A 68721 12653
A 47259 54223
A 46207 43131
A 86723 16932
A 26790 70894
A 17449 61468
A 81782 63098
A 8182 48503
A 10653 39186
A 49435 79205
A 28508 80670
A 28430 59045
A 38390 97016
A 33695 29543
A 22655 95353
A 38390 82604
A 69591 96545
A 77288 33739
A 94868 62333
A 94895 87471
A 80016 13064
A 17683 67813
A 94868 3320
A 20846 27224
A 12922 83714
A 37083 75414
A 79155 90486
A 60141 7463
A 94834 61899
A 57638 68330
A 71252 40757
A 21874 30522
A 10582 2744
A 5110 51716
A 63098 68108
A 77882 4785
A 51832 77848
A 28794 17535
A 50866 60624
A 78140 75695
A 29909 83755
A 10582 96703
A 94834 83561
A 43812 90553
A 87071 6927
A 22426 82300
A 12927 55672
A 4581 89192
A 34013 11161
A 31396 28549
A 20589 19516
A 44456 37801
A 18903 13718
A 34251 56692
A 2744 38304
A 64732 7639
A 89193 36708
A 99286 85434
A 82888 21423
A 14081 55182
A 54278 11199
A 51515 58163
A 14081 848
A 80016 39533
A 77080 35191
A 35933 91616
A 80016 119
A 17683 83150
A 75731 99460
A 89193 31504
A 27224 30851
A 83704 82309
A 87071 1193
A 35528 10625
A 91616 89434
A 68398 70106
A 96545 3296
A 34621 49554
A 72446 53105
A 43812 21084
A 78418 34254
A 72526 43711
A 97072 48950
A 96583 77293
A 10582 41616
A 46389 79485
A 59344 4323
A 6182 55034
A 28314 46055
A 48503 42795
A 79155 61623
A 80531 27539
A 15556 38367
A 7639 5223
A 19943 76472
A 65361 37848
A 64982 42767
A 8821 14077
A 60141 49818
A 6997 17504
A 59726 21783
A 21783 58823
A 72446 58118
A 72353 32602
A 62632 83774
A 80615 18543
A 81382 78660
A 89428 89470
A 46389 9807
A 80016 83019
A 14081 250
A 33739 48875
A 39533 13809
A 93370 13996
A 64978 43888
A 43796 92669
A 55211 96104
A 77288 90813
A 80615 37206
A 33392 91591
A 4308 30643
A 48875 67808
A 35933 76757
A 20732 89214
A 35191 46795
A 82309 24408
A 13718 40232
A 83561 27249
A 25752 59203
A 10077 72281
A 63640 68429
A 9075 74154
A 43796 50639
A 53105 13434
A 31704 45557
A 41759 7074
A 77660 87965
A 28314 58814
A 91205 61298
A 33392 54120
A 20732 1203
A 40757 57490
A 68429 85379
A 15556 69049
A 48503 42907
A 66246 76205
A 86029 28913
A 18543 24387
A 11076 77409
A 48314 49732
A 13996 10719
A 43796 84886
A 45818 40554
A 6597 84291
A 48950 83687
A 58601 42422
A 77660 86588
A 28913 45118
A 3296 86612
A 81382 72111
A 13809 89650
A 53076 36869
A 7495 8484
A 54199 95762
A 54278 12155
A 58163 37044
A 61623 69607
A 68721 19026
A 51832 92957
A 59979 27549
A 55034 15532
A 8182 3769
A 61899 9511
A 45902 30551
A 42795 47182
A 68330 3980
A 42767 34396
A 18903 6189
A 42907 63492
A 4785 98591
A 51716 8336
A 96104 27719
A 63098 94323
A 89909 91775
A 68721 81547
A 26469 27475
A 8821 1056
A 54540 11850
A 8821 14724
A 44456 43252
A 93473 6066
A 43658 44498
A 4800 6523
A 10653 61995
A 48314 4974
A 89470 19676
A 89650 31439
A 47182 37430
A 41368 95847
A 20846 43962
A 83150 87956
A 87071 4340
A 2271 48399
A 46671 89875
A 72526 9194
A 40757 59613
A 77288 20080
A 64732 14700
A 13621 59956
A 94611 85680
A 58823 15228
A 3296 82288
A 72281 4425
A 83755 68708
A 43131 15771
A 59956 98920
A 41368 19140
A 54120 44255
A 87448 61814
A 37206 86951
A 76757 14537
A 31439 51609
A 62409 77571
A 45818 90006
A 20589 66412
A 11850 97629
A 11850 42212
A 94611 35584
A 69749 77734
A 15556 15287
A 6997 52462
A 48809 63538
A 14081 94479
A 54347 72968
A 13996 71751
A 63645 41108
A 89909 4959
A 3849 39465
A 92669 28932
A 40330 71933
A 96622 11467
A 88311 42298
A 89193 74211
A 87471 51240
A 99286 29367
A 86848 4732
A 1203 71092
A 55810 52017
A 26469 38793
A 68708 63363
A 87071 30923
A 66412 71747
A 83714 5702
A 40691 52155
A 76327 21516
A 30416 43166
A 37083 58860
A 59726 86385
A 22176 89003
A 61298 61839
A 94642 13710
A 58055 93363
A 79110 23724
A 55672 74795
A 88311 86419
A 72111 94628
A 54120 1214
A 42795 41686
A 91205 73949
A 86419 42104
A 89909 15297
A 86951 82494
A 2709 31455
A 63538 44836
A 119 27873
A 37044 46817
A 15297 67606
A 51515 41815
A 41620 88233
A 61899 35909
A 34621 75971
A 68721 46045
A 20589 61051
A 69591 23699
A 49435 15162
A 21351 33643
A 58740 87964
A 58823 49170
A 56184 5685
A 42283 43809
A 74113 72603
A 48399 89588
A 59632 63040
A 83687 59577
A 15781 5096
A 49732 45300
A 66246 17561
A 15532 44500
A 89193 35811
A 59613 60186
A 1203 29264
A 81883 89529
A 58740 38048
A 88958 31428
A 83611 86195
A 91779 3188
A 19943 8768
A 61899 47246
A 33643 50109
A 93363 43447
A 94895 65325
A 64031 32760
A 61995 54756
A 74430 29422
A 85434 68510
A 64978 55022
A 17561 83252
A 12653 52131
A 54540 37968
A 49818 27513
A 12107 31359
A 4340 57163
A 64732 58522
A 77409 30930
A 1203 83741
A 25752 76035
A 4732 83332
A 41686 62106
A 91155 44208
A 65325 89173
A 58601 56063
A 9075 54553
A 8033 51831
A 43711 82745
A 43922 71632
A 55672 20776
A 44208 87762
A 76205 4072
A 64978 48638
A 27513 88013
A 22176 69041
A 59045 61563
A 95558 96265
A 59267 57632
A 21783 89517
A 5103 19054
A 38390 49362
A 47182 47245
A 43796 23101
A 51240 57941
A 67601 9085
A 91418 46828
A 96164 89750
A 54223 38134
A 30923 79424
A 4732 1567
A 61468 14650
A 35811 5299
A 83774 34063
A 35909 18739
A 46671 98718
A 48950 22724
A 64978 63503
A 30416 54829
A 14856 76836
A 2709 20255
A 46389 98910
A 51831 38736
A 48809 28220
A 81452 52949
A 75695 3745
A 29422 7712
A 94895 27535
A 86385 43125
A 96104 96636
A 76205 81061
A 23699 69050
A 85379 55450
A 40691 56243
A 57725 36665
A 90439 95429
A 54199 16014
A 58814 55264
A 26747 28311
A 11161 89653
A 30643 13551
A 18442 18539
A 250 79129
A 95762 85474
A 55211 9905
A 19054 51769
A 69560 20704
A 72775 25325
A 89214 40687
A 15532 11248
A 74154 9482
A 51609 77906
A 61468 447
A 9511 38571
A 45557 43031
