100000 198000
A 27549 10581
A 29108 3309
A 70318 8475
A 15262 63818
A 74589 63115
A 87020 51724
A 41149 66789
A 27549 22996
A 63115 75257
A 19061 82819
A 10581 77695
A 46138 58884
A 46612 83898
A 99721 46825
A 46138 42452
A 15262 93404
A 61111 98964
A 51724 9481
A 25198 17137
A 41149 94061
A 69470 65251
A 7786 71596
A 8475 9695
A 22996 28343
A 63880 86206
A 81381 52724
A 79545 40079
A 29108 63662
A 23647 74823
A 91633 11929
A 15066 48859
A 81273 92484
A 69976 13876
A 61111 40608
A 71850 83451
A 35380 51559
A 88590 70251
A 22996 76469
A 70243 7021
A 8862 4132
A 61111 25377
A 90967 36109
A 63818 6225
A 41964 38161
A 74823 23317
B 41149 31460
B 41149 58511
B 31460 15895
B 31460 36109
B 41149 83866
B 41149 3309
B 83866 69650
B 3309 82819
B 82819 22996
B 36109 25198
B 36109 42452
B 41149 58884
B 82819 61111
B 69650 66893
B 36109 19773
B 25198 35380
B 42452 6225
B 25198 15262
B 15895 78808
B 15895 32776
B 82819 62793
B 66893 91633
B 42452 63880
B 6225 61784
B 58511 66361
B 61784 49249
B 32776 46612
B 82819 9695
B 42452 15066
B 62793 98962
B 9695 82520
B 32776 77695
B 9695 51559
B 98962 80865
B 69650 74823
B 41149 79422
B 36109 33993
B 58884 82968
B 15895 85110
B 69650 13876
B 74823 24777
B 66361 86206
B 22996 28343
B 31460 17137
B 61784 98658
B 77695 51618
B 46612 7786
B 66361 49172
B 3309 69976
B 61784 88590
B 28343 26404
B 86206 29108
B 22996 71850
B 51618 47930
B 91633 624
B 46612 8862
B 69976 93404
B 624 8597
B 82968 46138
B 82819 83451
B 25198 65251
B 85110 99721
B 36109 25971
B 99721 79545
B 61784 12846
B 61111 14657
B 36109 66562
B 85110 63818
B 74823 4132
B 31460 74589
B 85110 92484
B 77695 31639
B 9695 50393
B 51618 10581
B 74589 63115
B 58511 81381
B 91633 8475
B 63880 98964
B 65251 90967
B 17137 27549
B 36109 51724
B 63880 75257
B 10581 94061
B 19773 94128
B 61111 23647
B 31460 40079
B 8862 40608
B 63115 91823
B 63818 63662
B 94061 66654
B 46138 34004
B 46612 51291
B 74589 70251
B 33993 46825
B 31639 70243
B 61111 51460
B 82819 48859
B 79422 38591
B 31639 11929
B 32776 69470
B 46825 83898
B 61111 9481
B 98962 66789
B 69650 54641
B 69976 55663
B 51460 71596
B 86206 41964
B 51559 20699
B 31460 70318
B 41964 25377
B 74823 76469
B 51460 27589
B 46825 38161
B 7786 23317
B 34004 7021
B 33993 52724
B 70318 19061
B 93404 81273
B 9481 87302
B 46612 37885
B 35380 87020
A 2554 60103
A 2554 39061
A 39061 68536
A 2554 61304
A 39061 35263
A 2554 13344
A 60103 91246
A 2554 43071
A 2554 60117
A 60103 47409
A 35263 18987
A 18987 30817
A 60103 72783
A 39061 20981
A 39061 59472
A 61304 70875
A 20981 33549
A 2554 78560
A 91246 51288
A 33549 36814
A 18987 35391
A 35391 92724
A 70875 1966
A 70875 25510
A 35263 33201
A 2554 22169
A 20981 54958
A 68536 79317
A 36814 58789
A 59472 80769
A 79317 77246
A 39061 45286
A 77246 41142
A 72783 14485
A 79317 68428
A 60117 94234
A 61304 89226
A 41142 13243
A 94234 92911
A 54958 74047
A 92911 13245
A 91246 8055
A 78560 64804
A 39061 76720
A 78560 38076
A 13344 26718
A 41142 75112
A 79317 8601
A 35263 60622
A 76720 88336
A 72783 22408
A 8601 52436
A 60117 99157
A 41142 6340
A 20981 91663
A 22408 70407
A 36814 19642
A 92911 95483
A 47409 27597
A 13245 87064
A 27597 49645
A 68428 71515
A 14485 14472
A 13344 34395
A 35263 73027
A 14472 69082
A 43071 92222
A 13344 39641
A 91246 15074
A 72783 11054
A 68428 42724
A 75112 10216
A 92222 20529
A 60103 16470
A 35391 87214
A 68536 76565
A 92222 69577
A 33201 59788
A 2554 40522
A 73027 49783
A 95483 93247
A 42724 59631
A 59472 32110
A 30817 58307
A 70875 27613
A 64804 52886
A 15074 17126
A 92222 90976
A 99157 7281
A 22408 19451
A 61304 54462
A 39641 57420
A 54462 68189
A 76720 15837
A 72783 5367
A 7281 12866
B 38076 20981
B 38076 49645
B 38076 52886
B 49645 68428
B 38076 93247
B 68428 12866
B 38076 22169
B 93247 91246
B 38076 42724
B 42724 18987
B 42724 27613
B 22169 11054
B 27613 20529
B 22169 87214
B 20981 49783
B 20981 26718
B 27613 52436
B 42724 10216
B 22169 30817
B 22169 68189
B 42724 58307
B 10216 5367
B 52436 89226
B 87214 60622
B 20981 95483
B 12866 33201
B 49783 2554
B 68428 75112
B 60622 59631
B 33201 13243
B 20529 91663
B 68189 58789
B 49645 87064
B 27613 59472
B 20981 69577
B 10216 94234
B 52436 39641
B 20981 60103
B 68189 8055
B 91246 77246
B 20981 33549
B 38076 61304
B 68189 80769
B 22169 16470
B 33549 36814
B 58789 19642
B 93247 76565
B 22169 34395
B 59631 92724
B 59472 43071
B 69577 70407
B 2554 7281
B 12866 13344
B 77246 92911
B 59631 22408
B 11054 54958
B 7281 64804
B 12866 69082
B 87064 47409
B 49645 14485
B 18987 60117
B 5367 74047
B 12866 57420
B 42724 35391
B 91246 73027
B 13243 90976
B 12866 88336
B 10216 54462
B 36814 79317
B 87214 99157
B 95483 71515
B 20529 51288
B 49645 15074
B 68428 27597
B 39641 1966
B 1966 78560
B 59472 17126
B 13243 92222
B 60103 8601
B 58789 32110
B 91663 70875
B 92911 68536
B 34395 41142
B 52436 15837
B 36814 72783
B 71515 6340
B 36814 13245
B 10216 59788
B 27597 76720
B 73027 45286
B 8601 35263
B 45286 39061
B 68428 40522
B 61304 25510
B 60103 14472
B 26718 19451
A 77557 81543
A 81543 40899
A 77557 80732
A 40899 85226
A 80732 49004
A 81543 98521
A 85226 29511
A 40899 51810
A 80732 94877
A 51810 82171
A 82171 49904
A 98521 26996
A 49004 56228
A 51810 71987
A 49904 44828
A 40899 9720
A 9720 39075
A 26996 11672
A 51810 80901
A 11672 36582
A 39075 44294
A 26996 72901
A 44828 94448
A 36582 26839
A 80732 70307
A 11672 29508
A 49004 70109
A 11672 46104
A 9720 42047
A 56228 74451
A 77557 66221
A 11672 7220
A 74451 47607
A 46104 60055
A 42047 67593
A 49004 66354
A 44294 81663
A 47607 61597
A 51810 83509
A 80732 55751
A 42047 10415
A 11672 71177
A 29511 13713
A 26996 90283
A 10415 92071
A 29508 9092
A 81663 17208
A 9092 36601
A 13713 93057
A 39075 16797
A 44294 23732
A 81663 69320
A 36582 94164
A 67593 34794
A 66221 39426
A 82171 96411
A 36601 89060
A 85226 70851
A 96411 72634
A 74451 28141
A 74451 38372
A 70109 89198
A 70851 44248
A 96411 37172
A 83509 50250
A 55751 94393
A 44294 37929
A 60055 31995
A 67593 64362
A 28141 44371
A 9720 50380
A 70851 35265
A 66221 12067
A 71177 32420
A 9092 34260
A 70109 9399
A 40899 74567
A 64362 4287
A 94448 1175
A 47607 45790
A 23732 32116
A 67593 24699
A 42047 94307
A 36601 57576
A 61597 79344
A 36601 94536
A 29511 42942
A 67593 95488
A 50380 46973
A 70851 33099
A 44248 30776
A 61597 77107
A 94536 88655
A 34260 73141
A 88655 80507
A 44294 33948
A 98521 28165
A 94536 46252
A 81663 51921
A 26839 50597
A 94307 86181
A 1175 21923
A 74567 86209
A 4287 3279
B 45790 86181
B 86181 39075
B 39075 94536
B 86181 7220
B 45790 12067
B 7220 89198
B 89198 50250
B 12067 11672
B 94536 40899
B 12067 46973
B 39075 86209
B 89198 44248
B 89198 77107
B 39075 4287
B 44248 32420
B 32420 74567
B 40899 71177
B 32420 60055
B 40899 21923
B 71177 33099
B 33099 88655
B 60055 37929
B 39075 67593
B 39075 51810
B 86209 50380
B 50250 42942
B 11672 28141
B 44248 47607
B 4287 26996
B 45790 55751
B 39075 80732
B 94536 49904
B 4287 46104
B 50250 9720
B 26996 9092
B 40899 28165
B 33099 24699
B 33099 56228
B 71177 80507
B 50250 71987
B 50380 10415
B 21923 31995
B 50250 89060
B 7220 66354
B 89060 35265
B 77107 73141
B 88655 42047
B 66354 29511
B 4287 46252
B 71987 44828
B 46973 34794
B 66354 98521
B 37929 36582
B 10415 81663
B 45790 39426
B 39075 66221
B 56228 33948
B 10415 50597
B 4287 80901
B 86209 83509
B 36582 70307
B 21923 90283
B 50380 16797
B 10415 72901
B 11672 61597
B 83509 85226
B 50380 38372
B 34794 1175
B 46104 93057
B 9720 29508
B 72901 51921
B 98521 94448
B 44828 82171
B 67593 3279
B 66354 70109
B 40899 9399
B 10415 94877
B 83509 26839
B 94448 94393
B 60055 77557
B 74567 44294
B 81663 17208
B 33099 70851
B 44294 57576
B 89060 32116
B 51810 64362
B 61597 74451
B 16797 23732
B 94448 72634
B 42942 81543
B 16797 94164
B 89060 36601
B 89198 96411
B 29508 94307
B 33948 30776
B 32420 34260
B 16797 79344
B 66354 37172
B 51810 92071
B 61597 49004
B 40899 69320
B 39426 13713
B 57576 95488
B 85226 44371
A 40036 84369
A 40036 85254
A 85254 86301
A 85254 18417
A 40036 56909
A 84369 67183
A 84369 52441
A 18417 70588
A 67183 72321
A 85254 34083
A 40036 95105
A 84369 37862
A 70588 86706
A 37862 51888
A 34083 37619
A 72321 11335
A 86301 33077
A 56909 18366
A 37862 71566
A 33077 99899
A 52441 98997
A 33077 68907
A 86706 43454
A 86706 79821
A 56909 2076
A 56909 30363
A 99899 76066
A 37862 7974
A 7974 62085
A 76066 56046
A 2076 76643
A 33077 90949
A 99899 10947
A 86706 33729
A 37862 79802
A 85254 36482
A 68907 36032
A 99899 56869
A 67183 21558
A 85254 13704
A 95105 92964
A 68907 73341
A 56869 30461
A 84369 46820
A 30363 20364
A 7974 80076
A 20364 69603
A 30363 25737
A 76643 62751
A 7974 41073
A 30363 1986
A 56046 78412
A 56909 81977
A 40036 96090
A 18366 6608
A 62085 51277
A 84369 26640
A 7974 98504
A 33077 98236
A 62751 62611
A 71566 69300
A 98504 33824
A 76643 27372
A 10947 23570
A 56046 41513
A 80076 30788
A 18366 54355
A 92964 25181
A 68907 97704
A 81977 11751
A 33729 65274
A 33077 71280
A 81977 23981
A 37619 83687
A 23570 52993
A 37619 25061
A 81977 43351
A 76643 15520
A 72321 70812
A 96090 87955
A 23570 1599
A 46820 62359
A 56909 2127
A 25061 54269
A 18366 479
A 41513 22111
A 86706 35079
A 41513 41591
A 79821 29660
A 92964 43134
A 65274 32503
A 21558 32950
A 33077 72136
A 62085 75808
A 67183 50140
A 30461 39060
A 76066 60644
A 50140 77315
A 62611 20628
A 41591 46555
B 37619 46820
B 46820 37862
B 46820 62751
B 62751 27372
B 27372 36482
B 46820 46555
B 62751 50140
B 37619 77315
B 46555 33077
B 36482 40036
B 27372 72321
B 33077 81977
B 72321 6608
B 72321 62085
B 27372 99899
B 33077 76643
B 27372 71280
B 50140 29660
B 29660 98997
B 29660 62611
B 36482 72136
B 72321 20364
B 50140 62359
B 76643 86301
B 46555 95105
B 98997 13704
B 37619 25737
B 36482 23981
B 46555 26640
B 23981 36032
B 86301 39060
B 27372 33824
B 6608 79802
B 26640 23570
B 99899 56909
B 46820 32503
B 56909 68907
B 62085 34083
B 95105 15520
B 50140 11335
B 62751 67183
B 99899 78412
B 72321 97704
B 33824 479
B 27372 10947
B 15520 30788
B 6608 11751
B 39060 60644
B 39060 56046
B 32503 86706
B 10947 32950
B 46555 35079
B 36482 83687
B 72136 54355
B 30788 65274
B 62359 43454
B 99899 70588
B 27372 52441
B 36482 25061
B 11335 20628
B 62359 80076
B 32950 25181
B 70588 1986
B 23570 54269
B 11751 73341
B 80076 85254
B 20628 51888
B 86301 71566
B 1986 52993
B 15520 76066
B 46820 96090
B 85254 43134
B 78412 92964
B 98997 69300
B 76066 18366
B 77315 43351
B 51888 51277
B 79802 2127
B 15520 41513
B 50140 2076
B 72321 98504
B 32950 41073
B 86706 18417
B 33077 56869
B 71566 87955
B 33077 22111
B 56869 70812
B 71280 90949
B 79802 69603
B 2076 7974
B 46555 98236
B 60644 41591
B 18417 21558
B 65274 33729
B 87955 84369
B 11751 30461
B 79802 79821
B 25181 75808
B 46820 1599
B 20364 30363
A 34617 43128
A 34617 62057
A 43128 51043
A 34617 46357
A 43128 74154
A 74154 22777
A 46357 57145
A 34617 88296
A 46357 83281
A 51043 90155
A 62057 52777
A 51043 31334
A 90155 17545
A 90155 12291
A 34617 48337
A 57145 67224
A 46357 48631
A 43128 10560
A 10560 62495
A 34617 5715
A 88296 1639
A 74154 43147
A 12291 37433
A 1639 83941
A 90155 24266
A 12291 98831
A 83281 21224
A 31334 76858
A 43147 14912
A 88296 90431
A 1639 69763
A 22777 81004
A 62057 92739
A 83281 31502
A 37433 61647
A 10560 99364
A 61647 63870
A 98831 22265
A 43128 11138
A 99364 60833
A 34617 3317
A 76858 98798
A 61647 28356
A 31502 62627
A 10560 21111
A 48631 24017
A 62057 88401
A 43147 80343
A 90155 77791
A 98798 82103
A 46357 31548
A 69763 48163
A 83281 96881
A 67224 53854
A 81004 72465
A 46357 8458
A 60833 56308
A 48337 21970
A 11138 56177
A 24017 33991
A 28356 60130
A 63870 96476
A 90155 37037
A 61647 57042
A 83941 37116
A 98831 89923
A 89923 31822
A 56308 160
A 21224 49045
A 80343 80853
A 28356 37887
A 90431 88200
A 63870 20653
A 62057 48613
A 62627 85365
A 61647 34197
A 46357 9939
A 37887 2110
A 61647 29707
A 33991 18303
A 56177 93632
A 67224 98366
A 20653 66728
A 57042 70990
A 28356 22953
A 21111 91437
A 98366 84905
A 37433 25103
A 61647 80590
A 1639 1616
A 92739 98516
A 5715 70289
A 98798 53697
A 29707 97624
A 1616 30346
A 98516 19115
A 24017 67528
A 51043 95420
B 82103 8458
B 82103 1639
B 8458 80853
B 82103 53697
B 1639 21970
B 8458 67224
B 8458 91437
B 67224 74154
B 21970 57042
B 82103 48163
B 1639 90431
B 80853 66728
B 74154 83941
B 66728 17545
B 67224 11138
B 48163 31334
B 31334 70289
B 31334 96476
B 90431 19115
B 11138 49045
B 70289 70990
B 66728 95420
B 53697 89923
B 49045 80590
B 21970 25103
B 80853 48337
B 1639 99364
B 89923 22953
B 11138 92739
B 96476 88401
B 66728 33991
B 92739 37887
B 31334 72465
B 82103 29707
B 22953 88296
B 29707 85365
B 21970 97624
B 85365 3317
B 3317 1616
B 89923 34617
B 99364 46357
B 21970 88200
B 53697 83281
B 90431 24017
B 97624 10560
B 57042 21224
B 88296 14912
B 72465 22265
B 46357 63870
B 72465 56308
B 89923 43128
B 66728 31822
B 11138 24266
B 19115 48631
B 29707 21111
B 92739 34197
B 90431 37116
B 24017 20653
B 83941 81004
B 89923 61647
B 14912 60833
B 67224 48613
B 83941 90155
B 21224 51043
B 21224 22777
B 37116 160
B 24017 56177
B 31822 69763
B 29707 52777
B 46357 67528
B 37887 98831
B 82103 30346
B 31334 31502
B 83281 62495
B 37116 37433
B 56177 18303
B 30346 84905
B 21111 62627
B 91437 37037
B 62495 28356
B 70990 12291
B 83941 62057
B 28356 77791
B 18303 5715
B 46357 93632
B 48631 9939
B 95420 76858
B 53697 80343
B 48163 98516
B 21111 96881
B 37433 31548
B 24017 2110
B 70289 98798
B 91437 57145
B 21111 98366
B 22953 43147
B 57145 60130
B 72465 53854
A 66886 41247
A 41247 43940
A 43940 69373
A 41247 3129
A 66886 76332
A 43940 82376
A 3129 95040
A 76332 75600
A 41247 31500
A 82376 11400
A 66886 70782
A 66886 60432
A 43940 18276
A 95040 88589
A 11400 1440
A 60432 41172
A 43940 76608
A 88589 725
A 41172 16932
A 95040 91516
A 41247 18170
A 75600 82985
A 11400 44366
A 82985 78202
A 44366 30368
A 11400 59192
A 91516 94731
A 88589 93315
A 60432 13978
A 69373 40494
A 76608 50171
A 18170 61167
A 76608 68002
A 44366 71367
A 88589 70913
A 69373 76364
A 41172 15521
A 78202 43248
A 18170 71657
A 13978 65964
A 44366 96432
A 68002 27741
A 18276 85648
A 70782 69857
A 69857 2927
A 66886 62351
A 44366 12143
A 85648 24639
A 16932 20402
A 27741 21670
A 15521 37141
A 13978 98053
A 16932 57383
A 18170 85734
A 18170 65008
A 85734 27521
A 57383 53976
A 41247 75238
A 15521 67684
A 12143 74906
A 18170 87210
A 76332 89096
A 65964 40510
A 67684 97755
A 98053 44243
A 725 98633
A 89096 24409
A 68002 79062
A 76364 90045
A 82376 50242
A 69373 28603
A 70782 2009
A 11400 37419
A 20402 936
A 44243 77931
A 57383 36779
A 89096 14114
A 98633 85290
A 96432 43016
A 31500 20757
A 70782 23986
A 20757 25487
A 25487 52524
A 97755 62209
A 98633 97453
A 98633 71604
A 57383 6858
A 41172 51967
A 74906 82628
A 12143 63189
A 79062 93084
B 70782 43940
B 70782 28603
B 70782 36779
B 43940 20757
B 43940 44366
B 70782 66886
B 66886 51967
B 36779 90045
B 51967 50171
B 70782 91516
B 51967 25487
B 36779 12143
B 43940 95040
B 25487 82985
B 90045 2927
B 90045 23986
B 12143 50242
B 51967 53976
B 28603 76364
B 44366 89096
B 43940 24639
B 2927 71367
B 89096 74906
B 66886 88589
B 24639 21670
B 91516 82628
B 95040 94731
B 2927 69373
B 44366 18170
B 20757 41247
B 94731 85648
B 85648 43016
B 85648 1440
B 82985 41172
B 50171 85290
B 1440 57383
B 18170 65008
B 50242 24409
B 20757 71657
B 43016 40494
B 71367 61167
B 57383 2009
B 36779 37419
B 28603 97453
B 97453 69857
B 97453 85734
B 85290 82376
B 69373 31500
B 71367 27521
B 24639 16932
B 43016 60432
B 70782 77931
B 66886 43248
B 36779 96432
B 53976 98633
B 88589 6858
B 95040 3129
B 61167 79062
B 16932 30368
B 41247 18276
B 1440 68002
B 97453 936
B 24639 70913
B 50242 75600
B 65008 40510
B 28603 62209
B 68002 97755
B 69373 14114
B 14114 13978
B 43940 67684
B 76364 44243
B 62209 52524
B 41247 725
B 66886 62351
B 65008 93315
B 30368 98053
B 43016 20402
B 82376 78202
B 74906 93084
B 18276 76332
B 79062 11400
B 11400 75238
B 50242 71604
B 18170 27741
B 24639 65964
B 71657 15521
B 71367 63189
B 23986 59192
B 70913 37141
B 36779 76608
B 63189 87210
A 38198 98118
A 98118 51837
A 38198 65676
A 65676 5357
A 5357 71243
A 71243 73306
A 73306 11546
A 65676 14250
A 65676 65583
A 65583 4570
A 65583 21365
A 38198 49219
A 4570 37120
A 38198 37905
A 71243 33303
A 21365 90913
A 14250 91538
A 65583 22218
A 14250 84761
A 38198 3163
A 37120 49424
A 33303 99522
A 4570 84085
A 38198 21927
A 98118 94994
A 91538 78702
A 21927 12228
A 94994 21046
A 71243 30217
A 49424 72250
A 84761 46704
A 49424 552
A 38198 10973
A 49219 52503
A 5357 16183
A 37905 89332
A 33303 15071
A 5357 29897
A 11546 86897
A 10973 54007
A 84085 60874
A 84761 84762
A 72250 6641
A 552 6444
A 86897 25708
A 38198 71518
A 89332 97998
A 98118 36824
A 90913 21694
A 54007 3383
A 65676 37390
A 15071 79887
A 5357 30635
A 98118 99312
A 60874 89529
A 60874 65946
A 10973 71219
A 38198 41360
A 22218 62134
A 21365 71459
A 99522 20502
A 86897 11052
A 38198 64636
A 6641 56067
A 15071 18141
A 21694 5409
A 5409 10964
A 4570 46146
A 72250 75188
A 65583 86820
A 36824 12733
A 20502 61371
A 51837 73441
A 33303 44414
A 49219 60013
A 73306 72072
A 60013 3195
A 98118 17136
A 11546 30655
A 16183 26749
A 37120 26558
A 21046 15716
A 10964 98198
A 98118 72054
A 33303 77100
A 5409 56802
A 99522 39025
A 60013 25678
A 5409 27900
A 33303 27923
A 65676 62059
A 77100 40906
A 16183 15231
A 62134 50657
A 10964 5781
A 37390 50765
A 46704 60774
A 4570 5331
A 94994 85893
A 11546 84449
B 15071 21927
B 21927 72072
B 15071 49424
B 15071 64636
B 15071 50657
B 15071 21046
B 72072 3195
B 21927 38198
B 72072 16183
B 64636 29897
B 64636 97998
B 38198 94994
B 3195 25678
B 21927 77100
B 21046 4570
B 77100 46704
B 21046 10973
B 21046 44414
B 21927 12228
B 25678 5357
B 15071 54007
B 15071 71243
B 54007 98118
B 97998 10964
B 5357 73306
B 15071 51837
B 94994 37120
B 77100 20502
B 5357 18141
B 5357 5409
B 94994 26558
B 37120 72250
B 97998 99522
B 3195 11546
B 50657 41360
B 18141 84762
B 84762 6444
B 11546 62059
B 38198 60013
B 29897 56067
B 6444 89529
B 98118 39025
B 15071 71518
B 11546 65676
B 4570 37390
B 38198 30655
B 26558 79887
B 5409 72054
B 79887 85893
B 84762 61371
B 38198 3383
B 3195 73441
B 29897 71219
B 12228 49219
B 30655 75188
B 98118 84761
B 30655 12733
B 12228 15231
B 21927 36824
B 6444 5781
B 15071 84085
B 71518 86897
B 29897 6641
B 21046 56802
B 12733 21365
B 21927 37905
B 54007 90913
B 25678 27923
B 15071 86820
B 65676 91538
B 77100 60874
B 37905 15716
B 86897 33303
B 15716 40906
B 12733 98198
B 65676 99312
B 91538 60774
B 98198 21694
B 40906 5331
B 26558 65583
B 79887 30217
B 84761 552
B 61371 50765
B 79887 78702
B 33303 27900
B 60013 65946
B 21927 11052
B 84085 26749
B 64636 3163
B 60774 30635
B 5409 46146
B 12733 52503
B 21046 14250
B 15716 71459
B 71219 25708
B 60774 84449
B 56802 17136
B 51837 22218
B 39025 62134
B 99312 89332
A 6664 73850
A 6664 38659
A 6664 4146
A 73850 12939
A 6664 70879
A 73850 99728
A 12939 63712
A 12939 50388
A 50388 16211
A 4146 81352
A 81352 57828
A 99728 57040
A 4146 42571
A 16211 76395
A 73850 43930
A 6664 25977
A 16211 72555
A 4146 37637
A 73850 57292
A 57040 72942
A 12939 93362
A 50388 41431
A 63712 97070
A 97070 17142
A 73850 7718
A 93362 60092
A 16211 36841
A 72942 14266
A 42571 62994
A 63712 67380
A 81352 360
A 14266 26173
A 360 88188
A 88188 46922
A 16211 99222
A 81352 66646
A 99728 92924
A 42571 82245
A 46922 87466
A 4146 78979
A 6664 51855
A 57828 26961
A 70879 73997
A 360 58162
A 41431 58336
A 78979 6658
A 76395 17795
A 72555 25710
A 7718 41860
A 36841 73778
A 12939 36825
A 43930 12678
A 99222 6371
A 97070 39547
A 50388 38348
A 57828 63409
A 72942 83174
A 36841 32064
A 60092 68685
A 41431 12987
A 12678 3534
A 38659 88217
A 88217 19317
A 63712 90198
A 82245 39525
A 3534 13368
A 38659 18429
A 58162 70133
A 43930 11340
A 37637 13443
A 72555 32572
A 73850 90622
A 73997 11725
A 73997 94762
A 70133 73727
A 90622 16990
A 11340 81956
A 81352 11927
A 58336 62598
A 58162 90847
A 60092 15495
A 97070 46160
A 6664 24320
A 18429 25199
A 11927 35864
A 19317 75026
A 38348 88815
A 16990 35384
A 39547 96285
A 83174 2807
A 57828 82927
A 24320 95905
A 73997 10982
A 360 65343
A 57292 62432
A 46160 15573
A 360 21345
A 15573 87095
A 26173 7187
A 17795 56205
A 26961 44221
A 78979 32759
A 82927 87629
A 46922 57784
A 82927 86842
A 35384 29546
A 17795 48393
A 12939 93992
A 68685 94275
A 6664 84729
A 57828 68026
A 46922 13725
A 3534 76253
A 94762 80764
A 94762 75462
B 93362 25710
B 93362 6664
B 6664 82927
B 82927 94275
B 25710 75462
B 6664 17795
B 6664 57828
B 94275 13368
B 17795 6658
B 6664 26173
B 82927 51855
B 51855 15573
B 82927 12939
B 15573 48393
B 6664 39525
B 12939 94762
B 25710 32064
B 51855 24320
B 32064 58336
B 6664 92924
B 39525 6371
B 6658 83174
B 58336 18429
B 6371 78979
B 13368 35864
B 57828 42571
B 42571 14266
B 82927 99728
B 14266 73850
B 51855 13725
B 73850 25977
B 73850 21345
B 26173 87466
B 82927 39547
B 58336 50388
B 15573 93992
B 42571 60092
B 50388 25199
B 93992 72942
B 99728 70133
B 58336 81956
B 12939 29546
B 48393 56205
B 48393 7187
B 50388 46160
B 25710 19317
B 72942 90622
B 93992 26961
B 25710 62432
B 70133 81352
B 13725 360
B 93992 32759
B 25199 90847
B 42571 35384
B 94762 11340
B 56205 41860
B 12939 41431
B 13725 99222
B 19317 75026
B 90622 32572
B 19317 12987
B 58336 82245
B 60092 44221
B 7187 7718
B 12987 73727
B 81956 38348
B 24320 62598
B 25199 88217
B 15573 72555
B 94762 58162
B 41431 12678
B 93362 87095
B 360 70879
B 41431 97070
B 70133 62994
B 12987 68026
B 6658 96285
B 39525 57040
B 360 63409
B 360 84729
B 96285 90198
B 58336 80764
B 62598 73997
B 7187 66646
B 35384 88815
B 70133 10982
B 99728 43930
B 12987 57784
B 68026 67380
B 32572 11927
B 58336 36841
B 25977 3534
B 82927 16990
B 32064 2807
B 42571 65343
B 99728 68685
B 36841 13443
B 60092 4146
B 16990 11725
B 62598 76395
B 38348 87629
B 76395 38659
B 25977 16211
B 41860 46922
B 360 88188
B 12678 15495
B 3534 86842
B 57040 37637
B 42571 95905
B 56205 36825
B 18429 57292
B 12678 76253
B 12939 63712
B 38659 73778
B 35384 17142
A 54543 71248
A 54543 16856
A 16856 75180
A 16856 76062
A 54543 45566
A 75180 33080
A 45566 52955
A 45566 93651
A 52955 68826
A 33080 24178
A 16856 18063
A 75180 15196
A 18063 93473
A 75180 70687
A 68826 2632
A 68826 98099
A 54543 86493
A 52955 69453
A 52955 34614
A 70687 55067
A 34614 42183
A 52955 959
A 71248 46287
A 69453 94008
A 2632 21967
A 42183 22619
A 16856 61701
A 52955 46709
A 54543 79302
A 69453 52012
A 18063 69438
A 34614 76215
A 16856 98219
A 94008 75849
A 69438 76031
A 76215 86707
A 55067 89905
A 24178 27410
A 15196 35552
A 71248 48081
A 2632 99958
A 18063 49235
A 16856 33635
A 33635 32161
A 15196 58432
A 69453 50357
A 18063 42322
A 69438 52141
A 69438 7239
A 16856 61783
A 94008 11794
A 98219 23291
A 69453 22566
A 2632 62684
A 98219 15709
A 959 54788
A 33080 36337
A 54788 20507
A 54788 8085
A 20507 57128
A 27410 96713
A 93473 90930
A 22566 14395
A 76062 50378
A 79302 36446
A 93473 20481
A 18063 48452
A 69453 56666
A 20507 65288
A 15709 87996
A 61701 48620
A 7239 85071
A 75849 96649
A 46287 30896
A 36446 40850
A 959 11877
A 22566 48792
A 99958 72237
A 96649 39632
A 96649 53088
A 48452 84609
A 93651 42820
A 40850 31296
A 76062 74739
A 11794 31018
A 2632 16714
A 33080 25596
A 54788 60635
A 99958 52978
A 93651 16789
A 46709 24785
A 36337 90562
A 36337 45994
A 69453 12752
A 40850 95945
A 42820 21454
A 61783 60409
A 34614 43697
A 16856 5380
A 15196 25206
A 49235 49804
A 65288 68055
A 36446 28567
A 70687 60497
A 16856 42094
B 93651 54543
B 93651 24785
B 54543 95945
B 24785 40850
B 24785 56666
B 40850 84609
B 54543 74739
B 24785 25596
B 24785 90930
B 56666 42183
B 74739 90562
B 54543 98099
B 93651 60497
B 40850 45566
B 24785 30896
B 93651 52141
B 54543 11794
B 54543 98219
B 98219 34614
B 74739 11877
B 45566 61783
B 45566 96713
B 52141 12752
B 11794 69438
B 12752 45994
B 56666 76215
B 52141 75180
B 90930 68055
B 12752 46287
B 95945 61701
B 45566 65288
B 95945 959
B 40850 48620
B 45994 93473
B 48620 18063
B 25596 72237
B 61783 31018
B 34614 52978
B 61783 52012
B 18063 69453
B 68055 20507
B 20507 75849
B 93473 25206
B 96713 68826
B 25596 35552
B 68826 20481
B 31018 94008
B 93651 2632
B 45994 21454
B 52978 16714
B 68055 42322
B 20481 23291
B 75849 39632
B 56666 76031
B 11794 55067
B 55067 58432
B 45566 32161
B 45566 15196
B 69438 15709
B 74739 57128
B 93473 85071
B 95945 48081
B 45566 53088
B 42183 36337
B 46287 27410
B 30896 60409
B 61701 42820
B 74739 87996
B 52141 79302
B 53088 33080
B 61701 24178
B 23291 28567
B 46287 89905
