100000 174828
A 18020 40256
A 32934 50626
A 21226 6572
A 50626 81851
B 20494 18020
B 20494 6572
B 18020 21226
B 6572 32934
B 6572 40256
B 20494 81851
B 40256 50626
B 81851 46773
A 52290 89053
A 89053 39681
A 89053 14606
A 52290 30594
A 39681 9306
A 89053 63623
A 89053 83110
A 14606 17884
B 39681 30594
B 30594 17884
B 39681 63623
B 30594 83110
B 63623 52290
B 39681 14606
B 30594 9306
B 14606 89053
A 11453 99653
A 11453 76681
A 11453 98592
A 98592 89049
A 99653 35540
A 89049 73853
A 98592 24228
A 98592 60403
B 89049 98592
B 98592 73853
B 98592 35540
B 89049 60403
B 89049 99653
B 89049 24228
B 99653 11453
B 11453 76681
A 99499 9974
A 9974 80474
A 9974 66102
B 66102 80474
B 66102 99499
B 80474 9974
A 64281 5347
A 5347 31771
A 64281 46974
A 46974 5589
A 46974 10149
A 31771 6301
B 6301 5347
B 5347 64281
B 5347 10149
B 64281 31771
B 6301 5589
B 5589 46974
A 55804 89137
A 55804 13445
A 89137 33335
A 89137 25810
A 13445 80836
A 13445 79968
A 13445 57916
B 57916 89137
B 89137 79968
B 89137 55804
B 57916 33335
B 33335 80836
B 33335 25810
B 79968 13445
A 30633 2584
A 2584 26139
A 2584 30081
A 2584 40569
A 30633 24783
A 24783 97013
A 30081 572
A 30081 31323
A 97013 24365
B 40569 572
B 40569 24783
B 572 97013
B 97013 2584
B 572 24365
B 24783 31323
B 24783 30081
B 40569 30633
B 31323 26139
A 12642 58286
A 12642 68582
A 58286 22626
A 22626 76697
A 68582 74164
A 58286 64103
B 12642 76697
B 76697 22626
B 12642 74164
B 22626 68582
B 68582 64103
B 22626 58286
A 7731 79188
A 79188 61937
A 79188 66780
A 66780 81002
A 61937 7954
A 7731 25676
A 7954 1348
B 79188 25676
B 79188 81002
B 25676 61937
B 61937 7731
B 25676 1348
B 1348 66780
B 81002 7954
A 67291 54506
A 54506 60326
A 67291 61353
A 60326 50178
A 54506 68022
A 61353 2789
B 60326 50178
B 60326 2789
B 60326 54506
B 2789 61353
B 54506 67291
B 2789 68022
A 771 44078
A 771 78186
A 44078 82711
A 82711 96438
A 96438 43262
A 44078 66546
A 43262 10804
B 82711 43262
B 82711 66546
B 66546 96438
B 96438 771
B 82711 10804
B 43262 44078
B 66546 78186
A 65188 10173
A 10173 73476
A 65188 29537
A 65188 3357
A 10173 91050
A 91050 54325
A 91050 15995
A 10173 70772
A 15995 52684
A 10173 61925
B 61925 73476
B 61925 52684
B 52684 3357
B 52684 70772
B 3357 10173
B 73476 29537
B 10173 91050
B 91050 65188
B 73476 15995
B 10173 54325
A 70479 69318
A 70479 18055
A 18055 45809
A 18055 76143
A 70479 70039
A 45809 77176
A 45809 81551
B 76143 45809
B 76143 18055
B 45809 70479
B 18055 77176
B 18055 69318
B 70479 81551
B 77176 70039
A 97612 10073
A 97612 20667
A 20667 74815
A 20667 5366
A 10073 21705
A 20667 47936
A 20667 96641
A 47936 94103
A 97612 7894
A 47936 29736
B 21705 96641
B 21705 94103
B 94103 97612
B 94103 7894
B 21705 74815
B 97612 5366
B 21705 10073
B 74815 20667
B 97612 47936
B 10073 29736
A 4367 85488
A 85488 88696
A 88696 18604
A 4367 80599
A 88696 12885
B 12885 88696
B 88696 85488
B 12885 18604
B 18604 80599
B 18604 4367
A 9391 76723
A 76723 15424
A 15424 95991
B 15424 9391
B 15424 95991
B 9391 76723
A 88673 90774
A 88673 50765
A 50765 51748
A 51748 59952
A 90774 59639
A 59639 83279
A 83279 12056
A 12056 37477
A 51748 51514
A 51514 98389
A 12056 47492
B 88673 59639
B 88673 12056
B 59639 51748
B 12056 50765
B 51748 51514
B 51748 37477
B 50765 83279
B 50765 98389
B 59639 59952
B 59952 47492
B 50765 90774
A 41496 1717
A 1717 17940
A 1717 1915
B 17940 41496
B 41496 1915
B 1915 1717
A 12183 99823
A 12183 17895
A 12183 22504
A 99823 19177
B 17895 19177
B 19177 22504
B 17895 12183
B 22504 99823
A 19533 71513
A 71513 37532
A 37532 88824
A 88824 40602
A 19533 44250
A 44250 58678
B 19533 88824
B 88824 40602
B 19533 71513
B 40602 44250
B 19533 37532
B 71513 58678
A 95915 74624
A 74624 95652
A 74624 47073
A 47073 85796
A 47073 46960
A 74624 79600
A 74624 48280
A 47073 41290
B 74624 79600
B 79600 47073
B 79600 48280
B 79600 85796
B 79600 46960
B 85796 95915
B 95915 41290
B 79600 95652
A 44908 71459
A 71459 76062
A 76062 95430
A 44908 42148
A 42148 42447
A 42148 4031
A 42447 86465
A 76062 41890
B 71459 41890
B 41890 44908
B 41890 42447
B 71459 42148
B 44908 4031
B 71459 95430
B 4031 86465
B 44908 76062
A 64202 14827
A 64202 5039
A 5039 89669
B 89669 5039
B 89669 14827
B 89669 64202
A 44636 70688
A 44636 3345
A 70688 73143
A 44636 26807
A 73143 71835
A 44636 42145
A 71835 61896
A 3345 7015
A 26807 92158
A 26807 81411
B 73143 42145
B 42145 81411
B 42145 92158
B 81411 61896
B 81411 7015
B 92158 26807
B 7015 70688
B 7015 44636
B 61896 3345
B 61896 71835
A 51630 1616
A 1616 83783
A 51630 11824
A 51630 30600
A 1616 12086
A 30600 6257
A 83783 99851
A 99851 24279
A 11824 34534
B 99851 34534
B 99851 11824
B 11824 6257
B 34534 12086
B 12086 1616
B 11824 24279
B 1616 51630
B 34534 83783
B 24279 30600
A 50101 33291
A 33291 29936
A 33291 13340
A 33291 60031
A 60031 70893
A 60031 43449
A 29936 9118
A 33291 64927
A 70893 81621
B 9118 60031
B 60031 64927
B 64927 33291
B 64927 29936
B 60031 70893
B 60031 13340
B 60031 43449
B 70893 81621
B 70893 50101
A 84737 54412
A 54412 38614
A 54412 76784
A 84737 11581
A 76784 16981
A 76784 60865
A 38614 51139
A 84737 31419
B 84737 51139
B 51139 76784
B 51139 31419
B 76784 54412
B 84737 11581
B 51139 16981
B 76784 60865
B 60865 38614
A 1558 17191
A 1558 71498
A 1558 56509
A 1558 2041
A 17191 12116
A 71498 74786
A 56509 92532
A 74786 63538
A 74786 21859
A 74786 74345
A 2041 28839
A 74345 17647
A 74345 96587
A 12116 7339
B 63538 1558
B 63538 56509
B 1558 21859
B 21859 28839
B 21859 74345
B 74345 7339
B 56509 2041
B 63538 71498
B 71498 12116
B 1558 17191
B 56509 92532
B 92532 74786
B 28839 17647
B 56509 96587
A 67026 96150
A 67026 42377
A 96150 69428
A 96150 90280
A 96150 71185
A 42377 92433
A 90280 39831
B 90280 39831
B 90280 92433
B 90280 42377
B 42377 71185
B 71185 69428
B 39831 96150
B 39831 67026
A 74814 82122
A 82122 22944
A 82122 38590
A 74814 68762
A 82122 66993
A 68762 90977
A 90977 64524
A 74814 1059
A 74814 93314
A 38590 92071
B 66993 22944
B 66993 38590
B 38590 74814
B 66993 68762
B 22944 64524
B 22944 93314
B 68762 90977
B 90977 92071
B 90977 1059
B 93314 82122
A 17994 91117
A 17994 10814
A 10814 68453
A 10814 60981
A 68453 70054
A 60981 82338
A 91117 83308
A 60981 25073
B 25073 82338
B 82338 10814
B 82338 83308
B 10814 91117
B 82338 17994
B 82338 68453
B 83308 60981
B 10814 70054
A 93241 50798
A 50798 98018
A 50798 65279
A 98018 67917
A 50798 7219
A 67917 53252
A 98018 25330
A 25330 34319
A 34319 30123
A 25330 38472
A 30123 58149
A 53252 36856
B 34319 93241
B 34319 36856
B 34319 53252
B 53252 58149
B 58149 65279
B 34319 38472
B 36856 98018
B 93241 7219
B 36856 50798
B 50798 30123
B 30123 67917
B 58149 25330
A 44932 47235
A 44932 85479
A 47235 5309
A 85479 41697
A 85479 47793
A 5309 69648
A 41697 45179
A 69648 27415
A 44932 1909
A 44932 75283
A 47235 74150
A 5309 25160
A 69648 99387
B 5309 27415
B 27415 44932
B 44932 47235
B 5309 99387
B 44932 74150
B 99387 45179
B 47235 85479
B 85479 69648
B 69648 1909
B 69648 41697
B 99387 47793
B 47793 25160
B 85479 75283
A 62306 54984
A 54984 93943
A 62306 3737
A 62306 56752
A 54984 10747
A 54984 6840
A 56752 75301
A 6840 75347
A 54984 7401
A 54984 16648
A 16648 14785
A 6840 65083
B 56752 10747
B 10747 7401
B 10747 65083
B 7401 93943
B 56752 75301
B 56752 3737
B 93943 6840
B 56752 75347
B 6840 16648
B 3737 62306
B 65083 14785
B 56752 54984
A 15149 51595
A 15149 42844
A 51595 61064
A 15149 65388
A 51595 81624
B 81624 15149
B 15149 51595
B 81624 42844
B 42844 65388
B 65388 61064
A 57779 29295
A 57779 49399
A 49399 24787
A 29295 99459
A 99459 31704
A 24787 69963
A 69963 4919
A 57779 30917
B 57779 99459
B 99459 31704
B 57779 24787
B 31704 69963
B 24787 30917
B 99459 49399
B 99459 29295
B 31704 4919
A 58018 65191
A 65191 55440
A 65191 76385
A 55440 88847
A 76385 8779
A 76385 88304
A 88847 33493
A 65191 98713
A 8779 41247
A 58018 6355
A 76385 52259
B 6355 98713
B 98713 33493
B 6355 41247
B 41247 88847
B 88847 65191
B 6355 55440
B 98713 52259
B 33493 58018
B 98713 88304
B 33493 8779
B 88304 76385
A 11970 63864
A 11970 84490
A 84490 44879
A 11970 5744
A 44879 14182
A 44879 43191
A 5744 24176
A 44879 94766
A 94766 39808
B 63864 39808
B 63864 94766
B 39808 44879
B 94766 24176
B 24176 5744
B 63864 14182
B 5744 84490
B 14182 11970
B 39808 43191
A 64072 26973
A 64072 10492
A 10492 42561
A 42561 75521
A 42561 19989
A 26973 37368
A 26973 84575
A 37368 22623
A 37368 48517
A 19989 38493
A 19989 97638
B 37368 97638
B 97638 75521
B 37368 10492
B 97638 38493
B 38493 26973
B 38493 22623
B 26973 19989
B 37368 84575
B 97638 42561
B 38493 48517
B 84575 64072
A 35113 90856
A 90856 38664
A 38664 69292
A 69292 86905
A 86905 4419
A 90856 74106
A 69292 27744
A 35113 85473
A 69292 5858
B 27744 4419
B 27744 69292
B 27744 5858
B 27744 86905
B 4419 35113
B 5858 38664
B 35113 74106
B 74106 90856
B 38664 85473
A 61466 46764
A 61466 24829
A 61466 66718
A 61466 82295
A 66718 41006
A 66718 41253
A 46764 41297
B 82295 41006
B 82295 66718
B 41006 24829
B 41006 61466
B 41006 41297
B 66718 46764
B 82295 41253
A 72469 53471
A 72469 65147
B 53471 65147
B 53471 72469
A 87789 22279
A 22279 52
A 52 99620
A 99620 91872
A 22279 13545
A 52 29931
A 91872 69861
A 29931 64598
A 52 42034
A 91872 29471
A 52 10436
B 64598 99620
B 64598 69861
B 99620 91872
B 99620 29471
B 69861 29931
B 29931 10436
B 29471 22279
B 91872 52
B 64598 13545
B 64598 42034
B 10436 87789
A 54381 38364
A 38364 88974
A 88974 70713
A 54381 8984
A 70713 70908
B 8984 70713
B 70713 38364
B 8984 88974
B 8984 54381
B 70713 70908
A 58884 91513
A 91513 37229
A 37229 82203
A 91513 81592
A 37229 94959
A 91513 82117
B 91513 82203
B 91513 94959
B 91513 37229
B 37229 81592
B 37229 82117
B 94959 58884
A 30422 75849
A 75849 85827
A 75849 49116
A 30422 80068
A 75849 69493
A 49116 10698
A 80068 8986
A 80068 91162
B 85827 49116
B 85827 75849
B 75849 8986
B 8986 30422
B 8986 80068
B 75849 10698
B 8986 69493
B 85827 91162
A 67477 44327
A 44327 48136
A 44327 82278
A 44327 30771
A 82278 54926
A 67477 56030
A 44327 61923
A 44327 74469
A 44327 96017
B 48136 67477
B 48136 82278
B 82278 54926
B 82278 30771
B 82278 56030
B 67477 61923
B 56030 96017
B 48136 74469
B 74469 44327
A 91287 27138
A 27138 24467
A 27138 24772
A 91287 70270
A 70270 35786
A 35786 78757
A 70270 52049
A 27138 49505
A 35786 80024
B 24772 91287
B 24772 49505
B 91287 27138
B 49505 52049
B 52049 35786
B 27138 24467
B 49505 70270
B 24467 80024
B 52049 78757
A 44728 19527
A 44728 86048
A 44728 140
A 86048 35121
A 44728 68006
B 35121 68006
B 35121 44728
B 68006 140
B 44728 19527
B 68006 86048
A 99912 88172
A 88172 27344
B 99912 88172
B 99912 27344
A 20879 68116
A 20879 91910
A 20879 27146
A 68116 81532
A 68116 39445
A 91910 32604
A 81532 62909
B 20879 81532
B 81532 91910
B 20879 32604
B 91910 62909
B 81532 27146
B 20879 39445
B 27146 68116
A 27452 61423
A 27452 18719
A 18719 8383
A 61423 24980
A 18719 39484
A 39484 3359
A 24980 92875
A 27452 43113
A 43113 97138
A 18719 37708
A 8383 76877
A 27452 59458
B 97138 92875
B 97138 27452
B 27452 43113
B 27452 61423
B 92875 59458
B 43113 24980
B 24980 76877
B 61423 8383
B 27452 39484
B 39484 37708
B 8383 18719
B 8383 3359
A 18760 45523
A 18760 63432
A 63432 6550
A 6550 56302
A 6550 31347
A 63432 52732
A 56302 88099
A 88099 88208
A 45523 14115
B 14115 56302
B 14115 88208
B 56302 45523
B 45523 52732
B 88208 31347
B 31347 6550
B 14115 88099
B 45523 63432
B 56302 18760
A 92723 41956
A 92723 80984
A 41956 84682
A 41956 50986
A 50986 18998
B 80984 50986
B 80984 92723
B 80984 18998
B 18998 84682
B 92723 41956
A 36516 5487
A 36516 95422
A 95422 27653
A 95422 5186
A 95422 42025
A 27653 99288
A 99288 37719
A 5186 11125
A 95422 81981
B 27653 37719
B 27653 5487
B 27653 5186
B 27653 11125
B 37719 95422
B 27653 99288
B 37719 42025
B 95422 81981
B 81981 36516
A 85981 2341
A 2341 82667
A 2341 61280
B 2341 85981
B 2341 82667
B 82667 61280
A 87918 70750
A 87918 35848
A 87918 63086
B 35848 87918
B 35848 63086
B 63086 70750
A 3330 96013
A 3330 61624
A 96013 93604
A 96013 37811
A 37811 99138
A 93604 25824
A 25824 5419
A 99138 20715
A 61624 57984
B 61624 25824
B 61624 99138
B 25824 93604
B 61624 57984
B 25824 37811
B 99138 3330
B 37811 5419
B 3330 20715
B 99138 96013
A 87721 50460
A 87721 71961
A 87721 25351
A 50460 26042
A 25351 47976
A 71961 55214
B 55214 50460
B 50460 71961
B 55214 26042
B 71961 47976
B 71961 87721
B 47976 25351
A 93589 25419
A 25419 4480
A 4480 59091
A 59091 46289
A 59091 74931
B 25419 74931
B 74931 59091
B 59091 46289
B 59091 93589
B 59091 4480
A 51011 5431
A 51011 61325
A 51011 5643
A 5643 36461
A 61325 13984
A 13984 12989
A 36461 47378
A 61325 26838
A 47378 20191
A 36461 22515
A 5643 23811
B 5643 5431
B 5643 26838
B 5643 47378
B 26838 51011
B 47378 36461
B 26838 13984
B 51011 61325
B 36461 12989
B 12989 22515
B 22515 20191
B 51011 23811
A 10256 91659
A 10256 31806
A 10256 9199
A 10256 13160
B 31806 91659
B 91659 13160
B 91659 10256
B 10256 9199
A 38704 19894
A 19894 2258
A 2258 91142
A 91142 76600
A 91142 83105
A 83105 18862
A 91142 3588
A 2258 82252
A 18862 71162
A 71162 62548
A 83105 1668
A 71162 49714
A 1668 44322
B 49714 19894
B 19894 3588
B 19894 38704
B 3588 44322
B 19894 62548
B 3588 2258
B 44322 91142
B 49714 71162
B 38704 18862
B 18862 83105
B 62548 1668
B 2258 82252
B 44322 76600
A 30158 66909
A 30158 38161
A 30158 87779
A 30158 48876
A 38161 52781
B 66909 87779
B 87779 52781
B 52781 38161
B 52781 48876
B 87779 30158
A 68360 8928
A 68360 86019
A 68360 45156
A 8928 38300
A 68360 12792
A 8928 89435
A 12792 98609
A 12792 40356
A 89435 80568
A 45156 39244
A 80568 13288
B 68360 12792
B 68360 89435
B 12792 45156
B 68360 13288
B 12792 40356
B 45156 39244
B 40356 80568
B 39244 98609
B 39244 86019
B 86019 38300
B 86019 8928
A 57535 14010
A 14010 79587
A 57535 83702
A 57535 14540
B 14010 14540
B 14010 79587
B 79587 57535
B 14010 83702
A 35199 59044
A 35199 51927
A 51927 87071
A 35199 3448
A 87071 34260
A 3448 99694
A 99694 5209
A 3448 17968
A 5209 6632
A 59044 57860
A 51927 52339
A 5209 53044
B 99694 59044
B 99694 35199
B 59044 3448
B 59044 17968
B 35199 34260
B 35199 6632
B 59044 5209
B 3448 53044
B 6632 57860
B 5209 52339
B 57860 87071
B 59044 51927
A 12871 35880
A 35880 94253
A 35880 6992
A 35880 29478
A 94253 52389
A 52389 2967
B 2967 29478
B 29478 12871
B 12871 52389
B 2967 94253
B 12871 35880
B 52389 6992
A 69723 60349
A 69723 15808
A 15808 72832
A 72832 40411
A 72832 76573
A 72832 53898
A 60349 55461
B 60349 76573
B 76573 15808
B 15808 69723
B 15808 72832
B 69723 53898
B 60349 55461
B 55461 40411
A 81436 33143
A 33143 21562
A 33143 41084
A 81436 86364
A 86364 47128
A 41084 50958
A 81436 63447
A 33143 92378
B 47128 50958
B 47128 41084
B 50958 63447
B 63447 81436
B 41084 21562
B 21562 86364
B 47128 33143
B 81436 92378
A 33705 86221
A 33705 96397
A 86221 15092
A 96397 93974
A 96397 21389
A 15092 10635
A 86221 28217
A 93974 74535
B 96397 15092
B 96397 28217
B 28217 21389
B 96397 74535
B 74535 93974
B 96397 10635
B 15092 33705
B 21389 86221
A 57526 36979
A 57526 12398
A 36979 21277
A 12398 14367
B 14367 57526
B 57526 36979
B 36979 12398
B 57526 21277
A 46232 73534
A 46232 68081
A 68081 62978
A 73534 24270
A 68081 24677
B 46232 73534
B 46232 68081
B 46232 62978
B 73534 24677
B 62978 24270
A 87638 64038
A 87638 13390
A 64038 34086
A 34086 46842
A 64038 77875
A 34086 76467
A 46842 63895
A 76467 99401
A 87638 59268
B 34086 64038
B 64038 87638
B 34086 63895
B 34086 99401
B 34086 46842
B 34086 13390
B 63895 77875
B 87638 76467
B 64038 59268
A 53469 46341
A 46341 52448
A 53469 42389
A 53469 99298
A 46341 95995
A 95995 98030
A 53469 33845
A 53469 54348
B 53469 54348
B 53469 33845
B 33845 99298
B 54348 95995
B 53469 42389
B 54348 46341
B 99298 52448
B 53469 98030
A 26766 93530
A 93530 1019
A 93530 32330
A 93530 45995
A 32330 51078
A 1019 99192
B 1019 99192
B 1019 51078
B 51078 26766
B 51078 45995
B 26766 32330
B 99192 93530
A 45613 4829
A 4829 79771
A 4829 54436
A 54436 35056
A 35056 13832
A 79771 11436
A 13832 93674
A 4829 20531
A 35056 35669
B 35056 4829
B 35056 45613
B 4829 93674
B 45613 20531
B 4829 11436
B 4829 79771
B 45613 13832
B 45613 35669
B 20531 54436
A 51141 563
A 563 88804
A 88804 67166
A 88804 93002
B 51141 88804
B 88804 563
B 88804 93002
B 51141 67166
A 85018 85288
A 85288 50244
A 85018 87531
A 50244 98643
A 98643 6073
A 85018 48289
A 50244 79540
B 85018 85288
B 85288 50244
B 50244 6073
B 85288 98643
B 98643 87531
B 85288 48289
B 85288 79540
A 79985 58567
A 58567 1157
A 79985 34358
A 79985 10873
B 34358 58567
B 34358 79985
B 58567 1157
B 1157 10873
A 48979 92471
A 92471 39658
A 48979 2266
A 39658 32558
A 2266 6814
A 6814 22675
A 32558 13591
A 48979 52938
A 6814 31979
B 6814 2266
B 6814 48979
B 48979 13591
B 6814 31979
B 48979 39658
B 31979 22675
B 39658 52938
B 31979 92471
B 13591 32558
A 1922 24856
A 24856 63251
A 63251 10338
A 10338 39870
A 63251 79451
A 39870 714
A 79451 71938
A 71938 34908
A 34908 63325
A 79451 95050
A 34908 90009
A 34908 91499
A 10338 28274
B 71938 28274
B 71938 24856
B 71938 90009
B 24856 34908
B 34908 63325
B 24856 91499
B 91499 1922
B 34908 79451
B 1922 714
B 91499 10338
B 79451 63251
B 28274 95050
B 63251 39870
A 87102 89614
A 89614 22306
A 89614 32424
B 32424 89614
B 32424 22306
B 89614 87102
A 94604 59486
A 59486 69707
A 59486 57559
A 69707 56272
A 57559 99691
A 57559 79663
A 99691 68767
A 99691 24721
B 56272 94604
B 94604 68767
B 68767 99691
B 68767 57559
B 99691 69707
B 57559 24721
B 99691 59486
B 68767 79663
A 53722 38347
A 38347 56102
A 56102 79080
B 53722 56102
B 53722 38347
B 56102 79080
A 76709 74581
A 74581 29169
A 76709 95619
A 29169 74544
B 29169 74544
B 74544 74581
B 29169 76709
B 74581 95619
A 38908 74500
A 38908 51233
A 74500 97682
A 97682 3934
A 38908 34602
A 74500 90811
A 51233 62421
A 62421 21807
B 38908 51233
B 38908 21807
B 38908 3934
B 51233 74500
B 21807 62421
B 38908 34602
B 3934 97682
B 34602 90811
A 75950 7896
A 7896 16766
A 7896 37742
A 75950 82763
A 82763 53455
B 75950 53455
B 53455 16766
B 16766 7896
B 7896 37742
B 37742 82763
A 44748 8241
A 8241 79766
A 44748 9836
A 8241 81172
A 9836 96130
A 44748 20310
A 81172 45490
A 79766 9808
A 8241 9058
A 79766 21467
B 96130 9836
B 96130 45490
B 45490 9058
B 9058 44748
B 45490 8241
B 9836 20310
B 44748 9808
B 96130 81172
B 9808 21467
B 96130 79766
A 39454 21528
A 21528 85682
A 85682 75363
A 39454 11424
A 39454 75937
A 11424 39171
A 85682 83665
A 11424 80273
A 11424 37014
A 39171 33474
A 85682 33208
B 37014 85682
B 37014 33208
B 37014 39454
B 37014 11424
B 11424 83665
B 39454 39171
B 33208 75363
B 39171 21528
B 39171 75937
B 85682 33474
B 39171 80273
A 61440 72014
A 61440 67742
A 72014 83933
A 67742 52993
A 83933 13132
A 72014 72849
A 83933 16966
A 13132 48952
A 61440 82913
A 13132 22568
A 16966 33169
B 16966 52993
B 52993 13132
B 13132 22568
B 16966 82913
B 22568 61440
B 82913 48952
B 52993 83933
B 22568 67742
B 83933 33169
B 33169 72014
B 52993 72849
A 16682 71517
A 16682 67135
A 67135 42909
A 71517 84006
B 84006 42909
B 42909 16682
B 42909 71517
B 16682 67135
A 29317 61235
A 29317 82336
A 82336 25469
A 25469 38500
A 25469 19147
A 82336 64875
A 38500 4158
A 25469 1906
B 29317 38500
B 29317 25469
B 25469 1906
B 29317 61235
B 29317 82336
B 61235 19147
B 19147 64875
B 64875 4158
A 18912 80948
A 18912 2171
A 80948 34768
A 80948 15309
A 18912 41242
A 2171 87543
A 41242 1140
A 15309 68434
B 18912 41242
B 18912 1140
B 41242 87543
B 1140 80948
B 87543 2171
B 2171 15309
B 18912 34768
B 41242 68434
A 25241 19251
A 25241 19201
A 25241 47838
A 19201 27395
A 19251 98686
A 98686 14352
A 19251 85390
A 25241 76665
B 98686 76665
B 98686 47838
B 76665 19251
B 19251 27395
B 27395 19201
B 19201 85390
B 27395 25241
B 19201 14352
A 7846 93855
A 7846 46548
A 93855 61861
A 7846 28412
A 46548 84792
A 28412 38209
A 28412 39407
A 93855 61834
A 39407 22865
B 7846 46548
B 46548 39407
B 7846 84792
B 7846 61834
B 61834 38209
B 7846 28412
B 84792 22865
B 38209 61861
B 39407 93855
A 52373 14199
A 14199 2446
A 2446 74301
A 2446 62837
A 62837 25165
A 25165 63728
B 63728 25165
B 25165 52373
B 25165 2446
B 2446 14199
B 14199 74301
B 2446 62837
A 20364 79027
A 20364 67898
A 67898 23396
A 23396 88734
B 88734 20364
B 88734 67898
B 88734 79027
B 79027 23396
A 33640 47576
A 33640 4396
A 4396 49769
A 33640 75342
A 33640 84666
A 49769 87197
A 33640 46648
A 47576 72589
A 84666 71334
B 87197 46648
B 46648 33640
B 87197 71334
B 87197 4396
B 71334 75342
B 46648 84666
B 33640 47576
B 71334 72589
B 47576 49769
A 35462 96083
A 35462 92584
A 96083 41389
A 41389 35803
A 35803 33858
A 35462 34684
A 92584 34047
A 34684 81074
B 81074 96083
B 81074 35462
B 96083 34684
B 96083 41389
B 41389 33858
B 34684 92584
B 92584 34047
B 33858 35803
A 63375 93390
A 63375 86580
A 63375 64439
A 64439 85825
A 85825 76433
A 76433 45625
A 93390 9588
A 86580 82544
A 76433 32316
A 9588 21540
A 9588 14568
A 93390 15189
A 93390 9723
A 9723 48011
A 45625 89507
B 9723 76433
B 76433 45625
B 45625 85825
B 45625 93390
B 93390 48011
B 93390 9588
B 76433 21540
B 85825 14568
B 14568 63375
B 85825 89507
B 9723 15189
B 76433 82544
B 93390 32316
B 48011 86580
B 82544 64439
A 21837 40201
A 40201 54778
A 54778 7320
A 21837 61865
A 21837 66122
A 66122 42150
A 42150 45180
A 45180 81808
A 40201 22892
A 61865 29215
A 61865 40084
B 40201 54778
B 40201 42150
B 54778 40084
B 40201 7320
B 40084 21837
B 54778 22892
B 54778 81808
B 40201 29215
B 21837 45180
B 40084 66122
B 21837 61865
A 65363 73519
A 73519 37184
A 73519 43036
A 73519 64208
B 37184 73519
B 37184 64208
B 73519 65363
B 73519 43036
A 79356 36684
A 79356 19464
A 19464 47539
A 79356 59192
A 19464 93383
A 36684 57735
A 79356 15752
B 19464 57735
B 57735 79356
B 57735 93383
B 57735 59192
B 19464 15752
B 57735 36684
B 93383 47539
A 14373 73734
A 14373 30048
A 73734 18946
A 14373 23904
A 18946 22908
A 30048 63596
A 73734 50582
A 30048 10787
B 73734 14373
B 73734 10787
B 14373 63596
B 10787 30048
B 63596 50582
B 73734 18946
B 63596 22908
B 50582 23904
A 31802 97646
A 97646 95844
A 95844 66193
A 97646 48462
A 97646 54422
B 66193 97646
B 97646 31802
B 97646 95844
B 95844 54422
B 95844 48462
A 57111 86688
A 57111 39347
A 86688 25650
A 25650 5314
A 25650 5159
A 5314 13397
A 5159 36089
B 5159 13397
B 13397 57111
B 13397 25650
B 25650 5314
B 5314 39347
B 5159 36089
B 57111 86688
A 14395 75683
A 75683 99911
A 99911 79053
A 79053 2586
A 2586 19881
A 2586 54340
A 54340 54557
B 54557 2586
B 54557 99911
B 99911 75683
B 99911 19881
B 54557 14395
B 75683 54340
B 14395 79053
A 12684 19710
A 19710 276
A 276 45111
A 276 83542
A 19710 25447
A 45111 92643
A 25447 59856
A 25447 61835
A 83542 61195
A 276 69620
A 19710 35889
A 45111 38646
B 276 35889
B 276 45111
B 45111 92643
B 45111 38646
B 35889 25447
B 25447 59856
B 38646 12684
B 92643 19710
B 38646 83542
B 25447 61195
B 45111 61835
B 61195 69620
A 10795 49214
A 10795 62839
A 49214 68293
B 10795 49214
B 10795 68293
B 68293 62839
A 30763 61586
A 30763 33494
A 30763 71397
A 33494 10610
A 71397 35223
A 35223 8310
A 61586 17708
A 30763 11904
A 10610 67308
A 35223 40161
A 71397 94947
A 67308 49550
A 30763 61968
B 49550 61968
B 49550 40161
B 49550 17708
B 40161 61586
B 17708 71397
B 61968 35223
B 61586 67308
B 17708 33494
B 33494 30763
B 61968 94947
B 40161 10610
B 10610 11904
B 71397 8310
A 14816 43469
A 14816 45530
A 14816 60141
B 43469 45530
B 43469 60141
B 43469 14816
A 96741 87460
A 96741 57152
A 57152 16065
A 87460 2926
A 96741 74230
A 57152 25964
A 96741 74855
A 96741 57775
B 74230 25964
B 74230 96741
B 96741 2926
B 96741 87460
B 25964 74855
B 25964 57775
B 25964 57152
B 57152 16065
A 39420 28190
A 28190 46174
A 39420 62919
A 62919 28030
A 28190 61025
A 28190 24100
A 62919 81567
A 24100 28372
B 28190 62919
B 62919 28372
B 62919 61025
B 28190 81567
B 62919 24100
B 28190 28030
B 28372 46174
B 28190 39420
A 96126 76446
A 96126 59897
A 59897 56874
A 59897 51601
A 59897 27590
B 59897 51601
B 59897 27590
B 51601 96126
B 59897 56874
B 51601 76446
A 86501 68804
A 68804 32732
A 86501 31282
A 68804 95604
A 68804 9864
A 31282 56482
A 32732 81481
B 81481 9864
B 9864 86501
B 81481 32732
B 32732 31282
B 81481 95604
B 32732 68804
B 81481 56482
A 18673 42076
A 18673 31783
A 42076 61682
A 61682 73165
A 18673 75710
A 73165 32385
A 18673 40556
A 42076 66370
B 18673 66370
B 66370 73165
B 73165 32385
B 66370 40556
B 32385 31783
B 18673 75710
B 73165 42076
B 32385 61682
A 17048 67870
A 67870 73529
A 17048 10808
A 10808 2031
A 10808 79149
A 73529 17291
