100000 96608
B 252 86091
A 48744 58613
A 48744 95804
B 95804 48744
B 48744 58613
A 4522 93095
A 93095 52188
B 93095 52188
B 52188 4522
A 95424 22217
A 95424 22924
A 95424 38166
A 22217 60183
B 38166 60183
B 60183 22217
B 38166 95424
B 60183 22924
A 6762 83524
B 83524 6762
A 46753 51832
B 51832 46753
A 25565 67783
A 67783 33836
B 67783 33836
B 67783 25565
A 76307 56672
B 56672 76307
A 3357 5188
B 5188 3357
A 35852 82162
B 82162 35852
A 68583 28833
B 68583 28833
A 43850 49483
A 49483 21600
B 21600 49483
B 21600 43850
A 16349 26534
B 16349 26534
A 77998 85441
A 77998 44388
A 44388 79140
B 44388 77998
B 44388 85441
B 85441 79140
A 27999 32782
B 32782 27999
A 42635 65091
B 65091 42635
A 59460 60194
B 59460 60194
A 73959 14170
B 14170 73959
A 73587 62451
A 62451 304
A 62451 48766
B 48766 62451
B 62451 304
B 48766 73587
A 62920 91093
B 91093 62920
A 70272 62723
A 70272 91780
A 70272 91376
B 70272 91780
B 70272 91376
B 91780 62723
A 51653 77216
A 77216 86712
B 77216 86712
B 86712 51653
A 23918 17661
B 23918 17661
A 46127 40226
B 40226 46127
A 29035 21598
B 21598 29035
A 80601 10967
B 10967 80601
A 67491 95941
A 67491 40714
B 40714 95941
B 40714 67491
A 70288 20982
B 20982 70288
A 47238 18325
B 18325 47238
A 69430 86297
B 86297 69430
A 93474 20063
B 20063 93474
A 75590 12362
A 12362 21350
B 12362 21350
B 12362 75590
A 28753 76433
B 76433 28753
A 64812 27356
B 64812 27356
A 37840 57603
A 57603 74043
B 74043 57603
B 74043 37840
A 96575 59727
B 96575 59727
A 91534 29567
A 91534 80313
B 80313 29567
B 29567 91534
A 75404 848
B 75404 848
A 73636 1204
A 1204 56028
B 73636 1204
B 73636 56028
A 42697 67103
B 42697 67103
A 58559 52968
B 58559 52968
A 32312 63622
B 63622 32312
A 80407 60145
A 80407 1630
B 1630 60145
B 60145 80407
A 33191 93604
A 33191 57626
A 93604 6494
A 33191 13298
A 33191 82625
A 33191 9043
B 13298 82625
B 13298 33191
B 82625 9043
B 13298 93604
B 93604 6494
B 6494 57626
A 60186 79729
B 60186 79729
A 24846 94021
B 24846 94021
A 39559 33278
B 33278 39559
A 83141 84126
A 84126 78351
B 83141 78351
B 78351 84126
A 65206 64865
B 64865 65206
A 92951 9181
A 92951 31519
B 9181 31519
B 31519 92951
A 18670 93879
B 18670 93879
A 78402 14775
B 78402 14775
A 39868 55503
B 39868 55503
A 71368 59310
A 59310 65940
B 71368 65940
B 65940 59310
A 59838 87008
A 87008 93349
B 59838 93349
B 93349 87008
A 11441 14275
B 14275 11441
A 59339 34627
B 34627 59339
A 22037 58715
B 22037 58715
A 109 49063
A 49063 51813
B 51813 49063
B 51813 109
A 20917 21632
B 21632 20917
A 75013 75036
B 75036 75013
A 80771 71932
A 80771 75589
B 80771 75589
B 75589 71932
A 21659 53991
A 53991 14057
B 14057 21659
B 21659 53991
A 22073 91960
A 22073 84135
B 91960 22073
B 91960 84135
A 28018 72379
A 28018 31417
B 28018 72379
B 28018 31417
A 99629 18949
A 18949 88691
A 88691 54552
A 88691 39261
A 88691 59721
B 59721 99629
B 59721 88691
B 88691 18949
B 88691 54552
B 59721 39261
A 18571 89614
A 18571 46597
B 89614 46597
B 89614 18571
A 60860 18838
B 18838 60860
A 97015 96353
B 96353 97015
A 3747 21331
B 21331 3747
A 34965 87019
B 34965 87019
A 83722 61569
A 61569 69700
B 69700 83722
B 83722 61569
A 81523 28777
B 81523 28777
A 37640 14744
B 14744 37640
A 39419 33095
A 33095 14169
B 14169 39419
B 39419 33095
A 39704 77198
B 77198 39704
A 98758 4248
A 98758 93829
B 98758 4248
B 4248 93829
A 33613 75530
A 33613 89129
A 33613 86103
B 75530 89129
B 89129 33613
B 33613 86103
A 10140 12042
B 10140 12042
A 52483 22241
A 22241 55629
A 22241 85206
A 22241 90240
B 90240 22241
B 22241 85206
B 22241 52483
B 85206 55629
A 33893 56920
A 56920 72603
B 72603 33893
B 33893 56920
A 74384 94042
A 94042 8328
B 94042 74384
B 94042 8328
A 55857 19244
B 19244 55857
A 70921 63438
A 70921 60785
A 70921 72670
B 60785 72670
B 60785 70921
B 60785 63438
A 11747 46614
B 11747 46614
A 62115 67118
B 62115 67118
A 69871 52347
B 52347 69871
A 4817 54983
B 4817 54983
A 53317 33857
B 53317 33857
A 16282 75041
A 16282 99982
A 99982 26119
B 99982 26119
B 26119 75041
B 99982 16282
A 34636 31271
B 31271 34636
A 37122 87112
B 37122 87112
A 4439 68357
B 4439 68357
A 69884 76263
B 76263 69884
A 45167 88112
B 45167 88112
A 91677 53518
A 53518 66511
B 66511 91677
B 66511 53518
A 36119 60125
B 60125 36119
A 88781 76175
A 88781 25894
B 25894 76175
B 76175 88781
A 38517 35955
A 38517 33399
B 38517 35955
B 38517 33399
A 55565 77971
B 55565 77971
A 23175 64841
A 23175 68752
B 64841 68752
B 68752 23175
A 16366 75949
B 16366 75949
A 49104 52633
B 52633 49104
A 16273 24421
A 16273 25518
B 16273 24421
B 16273 25518
A 91171 34535
B 91171 34535
A 47524 35391
B 47524 35391
A 87796 30652
A 87796 90299
A 87796 11762
A 90299 22015
A 90299 73823
B 11762 30652
B 11762 73823
B 11762 90299
B 73823 87796
B 30652 22015
A 77347 4860
B 4860 77347
A 71125 27334
A 27334 39675
B 39675 71125
B 39675 27334
A 9253 43015
A 43015 35561
A 43015 97775
B 9253 43015
B 43015 35561
B 35561 97775
A 37499 36522
B 37499 36522
A 34743 77614
A 77614 14072
B 14072 77614
B 14072 34743
A 60669 63112
A 60669 49356
B 49356 60669
B 60669 63112
A 78013 76565
A 78013 61235
B 76565 61235
B 76565 78013
A 44775 52075
A 44775 8384
B 44775 52075
B 44775 8384
A 20780 87801
B 20780 87801
A 78259 25869
B 78259 25869
A 16941 29693
B 16941 29693
A 79994 58242
A 79994 61206
A 61206 69385
B 79994 61206
B 61206 69385
B 69385 58242
A 24642 59832
A 24642 61620
B 61620 59832
B 61620 24642
A 40176 39923
B 40176 39923
A 84075 2503
B 2503 84075
A 68935 61500
B 68935 61500
A 60215 41115
A 60215 31301
B 60215 31301
B 31301 41115
A 36525 76591
B 76591 36525
A 56167 23636
A 23636 29191
B 56167 29191
B 29191 23636
A 52512 80976
A 80976 26873
A 26873 95332
A 80976 96642
A 52512 66114
B 95332 80976
B 80976 52512
B 80976 66114
B 80976 96642
B 52512 26873
A 7916 144
A 7916 32244
B 7916 32244
B 32244 144
A 70848 39123
A 39123 37161
A 39123 3882
B 70848 39123
B 70848 3882
B 3882 37161
A 71214 67018
B 67018 71214
A 75178 96417
B 96417 75178
A 32907 50011
A 50011 46525
B 46525 32907
B 46525 50011
A 80502 74299
A 80502 38439
B 38439 80502
B 80502 74299
A 68496 82959
B 68496 82959
A 1343 57270
B 1343 57270
A 35438 22339
B 35438 22339
A 92118 26412
A 26412 26643
A 26412 21362
B 26412 21362
B 21362 92118
B 26412 26643
A 68208 4757
B 4757 68208
A 58704 38501
B 58704 38501
A 84370 69183
B 84370 69183
A 14663 19036
B 19036 14663
A 84348 36777
A 84348 32825
A 32825 93215
B 84348 36777
B 36777 32825
B 36777 93215
A 61348 92724
A 92724 95874
B 61348 95874
B 95874 92724
A 88477 32148
B 32148 88477
A 82623 96825
B 96825 82623
A 5407 13370
A 13370 95142
A 5407 92366
B 92366 13370
B 13370 95142
B 13370 5407
A 44162 32397
A 44162 20302
B 20302 32397
B 20302 44162
A 13352 29871
B 13352 29871
A 50981 79840
B 79840 50981
A 58946 45424
A 58946 40101
B 40101 45424
B 40101 58946
A 75455 60317
A 60317 86815
A 86815 56111
B 75455 60317
B 60317 56111
B 56111 86815
A 7955 51348
B 7955 51348
A 24902 92183
B 92183 24902
A 37533 33881
A 33881 73202
A 73202 46582
B 37533 46582
B 37533 33881
B 33881 73202
A 66478 85094
A 85094 12152
B 66478 85094
B 85094 12152
A 96552 99713
A 99713 54122
A 99713 10604
B 54122 99713
B 99713 96552
B 99713 10604
A 97152 31384
A 31384 35050
B 31384 97152
B 31384 35050
A 74451 54895
B 74451 54895
A 44418 92017
A 44418 77253
A 44418 19492
A 92017 71911
B 77253 44418
B 77253 71911
B 44418 19492
B 19492 92017
A 99931 81770
A 99931 97858
B 81770 99931
B 99931 97858
A 94504 16451
A 94504 94676
B 94676 16451
B 94676 94504
A 22545 86282
A 22545 50081
B 22545 86282
B 22545 50081
A 60348 24373
A 24373 32821
A 24373 54757
A 32821 37126
B 24373 60348
B 60348 54757
B 60348 32821
B 60348 37126
A 73018 83833
B 83833 73018
A 55058 76597
B 76597 55058
A 92281 35813
A 35813 68023
B 68023 92281
B 92281 35813
A 88292 5924
B 5924 88292
A 12180 9016
B 9016 12180
A 25107 91186
B 91186 25107
A 16687 80751
A 16687 60301
B 60301 80751
B 60301 16687
A 11936 29806
B 29806 11936
A 56107 95710
A 56107 63732
A 56107 69208
B 56107 95710
B 95710 63732
B 95710 69208
A 5539 68440
B 5539 68440
A 77773 6128
B 6128 77773
A 39122 75741
B 75741 39122
A 48638 37091
A 37091 92630
A 37091 17069
B 37091 92630
B 37091 17069
B 17069 48638
A 56359 79496
B 56359 79496
A 65036 974
B 65036 974
A 21153 60689
B 21153 60689
A 23385 79243
B 23385 79243
A 5762 26399
A 5762 59711
B 59711 26399
B 59711 5762
A 53929 23228
B 53929 23228
A 63131 82782
A 82782 51761
B 51761 82782
B 82782 63131
A 86783 76802
A 86783 69018
B 86783 69018
B 86783 76802
A 46990 52288
B 52288 46990
A 76006 86360
B 76006 86360
A 12074 5021
B 12074 5021
A 13419 37305
B 13419 37305
A 30703 32285
A 32285 25603
B 25603 32285
B 25603 30703
A 98798 70124
A 70124 23769
A 98798 27476
A 98798 18384
B 23769 98798
B 23769 70124
B 98798 18384
B 70124 27476
A 11726 76153
B 11726 76153
A 13357 67111
B 67111 13357
A 44030 46789
A 44030 61163
B 61163 44030
B 44030 46789
A 74594 14458
B 14458 74594
A 71518 14822
A 14822 10209
B 10209 71518
B 10209 14822
A 82266 11076
A 11076 47355
B 82266 11076
B 82266 47355
A 54571 69243
A 69243 79656
B 79656 69243
B 69243 54571
A 53098 81450
B 53098 81450
A 85856 49512
B 85856 49512
A 49070 8129
B 49070 8129
A 19100 84790
A 19100 16316
B 16316 84790
B 16316 19100
A 23841 6450
B 6450 23841
A 76169 76112
B 76169 76112
A 43387 1046
A 1046 4020
B 4020 1046
B 1046 43387
A 29159 8437
A 29159 13390
A 13390 71105
B 29159 8437
B 8437 71105
B 29159 13390
A 33045 93346
A 93346 86782
A 33045 5894
B 86782 33045
B 86782 5894
B 5894 93346
A 59652 35531
B 35531 59652
A 71014 34098
B 34098 71014
A 36502 16178
B 36502 16178
A 12854 72650
A 12854 53726
B 53726 12854
B 53726 72650
A 81796 54019
A 81796 39810
A 54019 75359
B 75359 54019
B 54019 81796
B 54019 39810
A 87805 94813
B 87805 94813
A 12554 29139
A 29139 86903
A 12554 16811
A 16811 86108
B 86108 16811
B 86108 12554
B 16811 29139
B 16811 86903
A 62936 51331
A 62936 20827
B 51331 62936
B 62936 20827
A 29640 36800
B 29640 36800
A 57118 87786
A 57118 21514
A 87786 46565
A 21514 55405
B 57118 55405
B 57118 21514
B 55405 87786
B 21514 46565
A 41865 52150
B 52150 41865
A 67547 4877
A 67547 74206
B 74206 67547
B 67547 4877
A 96922 10846
A 96922 14980
B 14980 96922
B 96922 10846
A 14240 32225
B 14240 32225
A 93693 49703
B 93693 49703
A 10584 60743
B 10584 60743
A 33011 61540
A 33011 3849
A 3849 14250
B 61540 33011
B 61540 3849
B 61540 14250
A 65461 33188
B 65461 33188
A 36349 75148
B 36349 75148
A 24037 38085
A 38085 73628
B 38085 24037
B 24037 73628
A 23258 18604
B 18604 23258
A 77267 86625
A 77267 40471
B 86625 77267
B 77267 40471
A 73243 73257
B 73257 73243
A 5115 86401
B 86401 5115
A 538 12530
A 538 67488
B 12530 67488
B 12530 538
A 2344 21813
B 21813 2344
A 55189 86405
A 86405 60884
B 55189 60884
B 60884 86405
A 87105 91782
A 91782 29080
A 87105 54710
B 29080 54710
B 29080 87105
B 54710 91782
A 2092 89851
B 2092 89851
A 57080 23379
A 23379 29448
A 29448 56312
B 57080 29448
B 29448 56312
B 56312 23379
A 47402 50750
B 50750 47402
A 4856 60949
B 60949 4856
A 12513 90335
B 12513 90335
A 16630 60618
B 60618 16630
A 18891 42236
A 18891 31118
A 42236 56160
B 18891 31118
B 31118 42236
B 18891 56160
A 96052 50012
B 50012 96052
A 20656 93679
B 20656 93679
A 14314 12116
A 12116 25066
B 12116 25066
B 25066 14314
A 99368 79231
A 79231 68665
B 99368 68665
B 99368 79231
A 79352 30058
B 79352 30058
A 74895 64277
A 74895 88383
B 88383 64277
B 88383 74895
A 93279 40305
A 40305 3855
A 40305 84931
B 3855 40305
B 40305 93279
B 3855 84931
A 88486 97784
A 88486 80906
B 88486 97784
B 88486 80906
A 50452 95302
B 95302 50452
A 51893 23592
A 51893 41590
B 51893 41590
B 51893 23592
A 67845 8191
A 8191 84561
B 84561 67845
B 67845 8191
A 64679 94467
B 64679 94467
A 96163 24081
B 24081 96163
A 76627 84883
B 84883 76627
A 65895 20762
A 20762 22062
A 65895 2428
B 20762 22062
B 22062 2428
B 22062 65895
A 52111 67738
B 67738 52111
A 7166 73213
A 7166 33955
A 33955 23538
A 23538 5503
B 7166 23538
B 23538 33955
B 33955 73213
B 23538 5503
A 25859 30542
B 25859 30542
A 74040 3393
A 74040 22174
B 3393 22174
B 22174 74040
A 53360 28644
A 28644 27273
A 27273 59888
B 53360 27273
B 53360 28644
B 53360 59888
A 16788 79572
B 79572 16788
A 89010 44800
A 89010 23894
B 23894 44800
B 44800 89010
A 44526 7719
B 44526 7719
A 215 60177
B 215 60177
A 59163 37681
B 59163 37681
A 87079 48568
B 48568 87079
A 89008 3932
A 89008 26201
B 26201 89008
B 89008 3932
A 56962 78101
A 78101 89361
A 89361 43169
A 43169 32483
B 32483 89361
B 32483 56962
B 89361 43169
B 56962 78101
A 76842 74897
A 74897 74714
A 74714 87734
A 74714 32867
B 87734 74897
B 87734 74714
B 74897 76842
B 74714 32867
A 60688 47432
B 60688 47432
A 95355 75448
A 95355 77251
A 75448 15569
B 15569 77251
B 15569 75448
B 77251 95355
A 26525 66900
B 66900 26525
A 46924 51224
A 51224 33256
B 46924 51224
B 46924 33256
A 39867 23159
B 23159 39867
A 23545 76647
B 76647 23545
A 13108 87249
A 13108 13084
B 13084 13108
B 13084 87249
A 44752 35613
A 35613 35141
A 35141 69363
B 69363 35141
B 35141 44752
B 44752 35613
A 77598 83737
B 77598 83737
A 11330 69282
B 69282 11330
A 24722 99351
B 24722 99351
A 94365 34245
B 94365 34245
A 74660 63779
B 74660 63779
A 90654 68046
B 90654 68046
A 62575 7834
B 62575 7834
A 84276 58430
B 84276 58430
A 50913 12353
B 12353 50913
A 35276 10012
A 35276 80091
A 80091 22461
A 80091 9492
B 80091 10012
B 10012 22461
B 80091 9492
B 9492 35276
A 42103 23133
A 42103 55252
B 55252 42103
B 55252 23133
A 59416 20568
A 59416 52999
B 52999 20568
B 52999 59416
A 2350 83341
A 2350 65878
A 83341 74917
B 2350 65878
B 65878 74917
B 74917 83341
A 43027 48393
A 48393 54142
B 48393 54142
B 54142 43027
A 44478 68264
A 44478 29351
B 68264 44478
B 44478 29351
A 20503 78812
A 78812 25948
A 25948 64618
B 25948 78812
B 78812 20503
B 78812 64618
A 41674 44240
B 44240 41674
A 19288 93202
A 93202 22628
A 19288 23575
A 93202 4479
A 22628 48761
B 19288 22628
B 22628 4479
B 4479 93202
B 93202 48761
B 4479 23575
A 23786 39819
B 39819 23786
A 73819 39822
A 39822 91432
B 91432 39822
B 39822 73819
A 16086 77941
A 16086 39193
B 77941 16086
B 16086 39193
A 77009 46213
A 77009 79207
B 77009 46213
B 77009 79207
A 32039 42723
B 42723 32039
A 88840 89204
A 89204 89888
A 89204 14759
B 89888 88840
B 89888 89204
B 89204 14759
A 50925 67119
B 67119 50925
A 50391 52282
A 50391 33667
A 52282 92137
B 50391 92137
B 92137 33667
B 50391 52282
A 19982 85150
B 19982 85150
A 16828 351
A 351 12020
B 16828 351
B 16828 12020
A 43128 5257
A 5257 20334
B 20334 5257
B 5257 43128
A 24473 33777
B 33777 24473
A 38452 19468
B 19468 38452
A 39448 42169
B 42169 39448
A 38172 22660
A 22660 15419
B 22660 15419
B 15419 38172
A 79868 78083
B 78083 79868
A 64061 44734
B 64061 44734
A 38101 81820
B 38101 81820
A 73362 61102
B 61102 73362
A 87004 71648
A 87004 5125
A 71648 57582
B 71648 87004
B 71648 57582
B 71648 5125
A 79466 95940
A 79466 1135
B 95940 79466
B 95940 1135
A 56964 49467
B 56964 49467
A 91636 59168
B 91636 59168
A 13589 92894
B 13589 92894
A 63401 44779
B 63401 44779
A 98497 97760
A 98497 16605
B 98497 16605
B 16605 97760
A 48558 88495
A 88495 65703
A 48558 9665
A 88495 71281
B 88495 71281
B 88495 65703
B 65703 9665
B 71281 48558
A 3328 54341
B 3328 54341
A 7831 47914
A 7831 53495
B 7831 47914
B 7831 53495
A 35910 11269
B 35910 11269
A 58033 71202
B 71202 58033
A 57411 77807
B 57411 77807
A 61397 34522
B 34522 61397
A 39369 45657
A 39369 92986
A 92986 21478
A 92986 39027
B 21478 39369
B 39369 39027
B 21478 45657
B 21478 92986
A 58138 27369
B 58138 27369
A 66393 54017
A 54017 56275
B 56275 66393
B 56275 54017
A 97596 9642
A 97596 35912
B 9642 35912
B 35912 97596
A 72973 14867
A 72973 52780
B 52780 72973
B 52780 14867
A 14633 11606
B 11606 14633
A 93834 27584
B 27584 93834
A 12492 40547
A 40547 98061
B 98061 12492
B 98061 40547
A 71678 16163
B 71678 16163
A 36720 18515
B 36720 18515
A 48701 46255
B 48701 46255
A 97210 43558
A 97210 9345
A 9345 75012
B 9345 97210
B 97210 75012
B 75012 43558
A 63341 8405
B 8405 63341
A 96155 19962
B 19962 96155
A 86709 36763
B 36763 86709
A 27333 17121
B 27333 17121
A 42647 98674
B 42647 98674
A 29160 10113
A 10113 81675
A 10113 74667
A 74667 496
A 29160 81378
A 496 31230
A 81675 6586
B 29160 81675
B 29160 81378
B 81675 6586
B 6586 496
B 29160 10113
B 6586 31230
B 10113 74667
A 66751 14016
B 66751 14016
A 27867 66630
A 27867 98216
A 66630 17006
B 17006 66630
B 66630 27867
B 66630 98216
A 13138 17389
A 17389 84422
A 17389 95694
A 84422 92331
B 92331 13138
B 13138 17389
B 17389 84422
B 13138 95694
A 90032 82110
B 90032 82110
A 16557 15101
B 15101 16557
A 66998 75482
B 66998 75482
A 73990 85565
B 85565 73990
A 39323 98590
B 39323 98590
A 69221 38991
B 69221 38991
A 45499 61166
A 45499 98182
B 45499 98182
B 98182 61166
A 58474 94127
A 94127 94851
B 58474 94127
B 58474 94851
A 80245 37820
B 37820 80245
A 34727 26682
B 26682 34727
A 18914 81891
B 81891 18914
A 48535 16070
B 16070 48535
A 37326 7994
B 37326 7994
A 44445 33670
A 44445 75378
A 33670 87732
A 87732 91324
A 91324 63323
B 75378 63323
B 75378 87732
B 75378 33670
B 87732 91324
B 75378 44445
A 58254 23334
A 23334 87393
A 23334 57086
B 57086 58254
B 58254 23334
B 58254 87393
A 54157 51019
A 54157 94157
B 54157 51019
B 51019 94157
A 6600 53171
B 6600 53171
A 42796 18242
A 42796 86218
A 18242 53977
B 53977 18242
B 18242 86218
B 53977 42796
A 51273 4580
B 4580 51273
A 48134 13841
B 48134 13841
A 24731 77078
A 24731 90224
B 90224 24731
B 24731 77078
A 999 52097
A 52097 1839
A 1839 22595
A 22595 95569
B 999 95569
B 999 1839
B 95569 22595
B 95569 52097
A 90636 94852
A 94852 94396
A 94396 30252
A 94852 43934
B 90636 43934
B 43934 94396
B 94396 30252
B 30252 94852
A 26859 82215
A 26859 82353
B 82353 82215
B 82353 26859
A 2996 11403
A 11403 7715
B 2996 7715
B 7715 11403
A 55111 92823
A 55111 40378
B 55111 40378
B 40378 92823
A 43485 31914
A 31914 29144
A 31914 70823
B 29144 31914
B 31914 43485
B 29144 70823
A 85051 53716
A 85051 26976
B 53716 85051
B 85051 26976
A 94148 55307
A 94148 64407
B 55307 64407
B 55307 94148
A 10068 47160
A 10068 79990
B 79990 47160
B 47160 10068
A 95176 24305
B 24305 95176
A 63888 6877
B 6877 63888
A 61556 42351
A 61556 97373
B 61556 42351
B 42351 97373
A 14511 30906
B 14511 30906
A 95128 43750
B 95128 43750
A 33982 3494
B 33982 3494
A 55116 42929
A 42929 97411
A 55116 85502
A 42929 47974
B 42929 55116
B 55116 85502
B 42929 47974
B 55116 97411
A 66676 6427
A 66676 72140
A 72140 71630
B 66676 71630
B 71630 72140
B 66676 6427
A 37079 58194
B 58194 37079
A 20655 12140
B 12140 20655
A 19993 37906
A 37906 74446
A 19993 5472
B 5472 74446
B 5472 37906
B 37906 19993
A 4742 2559
B 2559 4742
A 96102 38476
B 38476 96102
A 21606 55800
A 21606 97351
B 21606 55800
B 21606 97351
A 9077 44038
B 9077 44038
A 32616 74563
B 32616 74563
A 88195 24557
B 24557 88195
A 61922 5813
B 61922 5813
A 80961 72013
B 80961 72013
A 82421 69426
B 82421 69426
A 83584 71367
A 71367 79694
A 79694 27395
B 79694 83584
B 83584 27395
B 83584 71367
A 81339 19650
B 81339 19650
A 40999 77105
B 40999 77105
A 17647 80361
A 80361 30508
B 30508 80361
B 80361 17647
A 28747 48094
A 48094 16275
B 16275 28747
B 28747 48094
A 42052 22098
B 42052 22098
A 44010 22436
B 44010 22436
A 26488 54173
B 26488 54173
A 63925 41924
A 63925 34290
B 34290 63925
B 63925 41924
A 6970 85300
B 85300 6970
A 39174 89773
A 39174 92929
B 92929 89773
B 89773 39174
A 12795 49335
A 12795 36719
B 12795 49335
B 12795 36719
A 12771 22744
B 12771 22744
A 81705 92589
B 92589 81705
A 39038 46336
B 46336 39038
A 87000 46306
A 46306 78075
A 78075 96635
B 87000 46306
B 46306 78075
B 87000 96635
A 78520 28467
B 78520 28467
A 95056 31957
A 31957 19564
B 19564 31957
B 19564 95056
A 71304 62058
B 62058 71304
A 68588 99265
A 99265 43283
A 99265 33974
B 43283 33974
B 43283 68588
B 33974 99265
A 74376 64026
B 74376 64026
A 30457 83658
B 30457 83658
A 52890 19312
A 19312 60254
B 19312 52890
B 19312 60254
A 21235 65347
B 21235 65347
A 38472 9497
B 38472 9497
A 32594 13591
A 32594 2028
B 2028 32594
B 2028 13591
A 70469 10236
A 70469 75532
A 70469 23564
B 70469 23564
B 23564 10236
B 70469 75532
A 92430 25771
B 25771 92430
A 14096 56777
A 14096 10541
A 56777 67804
B 14096 56777
B 56777 67804
B 56777 10541
A 23673 63156
B 63156 23673
A 97463 52655
A 97463 20775
B 97463 20775
B 97463 52655
A 89107 579
A 579 41309
A 579 51164
B 579 89107
B 579 41309
B 41309 51164
A 23065 83099
B 83099 23065
A 47877 16302
A 16302 45231
B 47877 45231
B 47877 16302
A 30565 73150
B 73150 30565
A 24261 27900
A 24261 16465
B 24261 16465
B 24261 27900
A 64443 56492
A 64443 53346
B 53346 56492
B 53346 64443
A 16109 36995
B 16109 36995
A 41125 23794
B 23794 41125
A 56404 81125
B 56404 81125
A 46492 85544
B 46492 85544
A 61647 47256
A 61647 45432
B 61647 47256
B 61647 45432
A 2470 25500
B 25500 2470
A 13050 72611
B 13050 72611
A 11085 71666
A 71666 36672
A 11085 27598
B 36672 27598
B 27598 71666
B 27598 11085
A 26006 56242
A 26006 45775
B 56242 45775
B 45775 26006
A 71102 76200
B 71102 76200
A 97799 93501
B 93501 97799
A 20578 15179
A 15179 59348
B 15179 59348
B 59348 20578
A 20851 75960
B 20851 75960
A 31508 37367
A 37367 59863
B 37367 59863
B 37367 31508
A 24336 24160
B 24336 24160
A 14454 40010
A 14454 12741
B 40010 12741
B 40010 14454
A 23110 83259
B 23110 83259
A 98786 53245
B 53245 98786
A 53415 72063
B 53415 72063
A 99033 51072
B 99033 51072
A 67132 30842
B 67132 30842
A 22387 35838
A 35838 75439
B 22387 75439
B 75439 35838
A 45274 58085
B 45274 58085
A 52585 15537
A 52585 71093
B 71093 15537
B 71093 52585
A 44145 93400
B 44145 93400
A 72964 22356
B 22356 72964
A 75184 94339
B 75184 94339
A 52644 98483
B 98483 52644
A 87798 82248
B 82248 87798
A 26206 59470
B 26206 59470
A 45237 33236
B 33236 45237
A 83276 68151
A 68151 82340
B 82340 83276
B 82340 68151
A 67319 80092
B 67319 80092
A 84605 59006
A 59006 58081
A 84605 63602
A 63602 1066
B 58081 59006
B 58081 84605
B 84605 63602
B 58081 1066
A 95123 41072
B 41072 95123
A 25014 83189
B 83189 25014
A 13700 29041
A 13700 83009
B 29041 13700
B 29041 83009
A 16255 85666
A 85666 13232
B 85666 16255
B 85666 13232
A 80854 24435
A 24435 55635
A 24435 98841
B 80854 24435
B 24435 98841
B 24435 55635
A 54745 81893
B 81893 54745
A 97549 34672
B 97549 34672
A 89217 20171
A 89217 80474
B 80474 20171
B 80474 89217
A 9423 58124
A 58124 25217
B 9423 58124
B 9423 25217
A 49184 46285
A 49184 46332
B 49184 46285
B 46285 46332
A 60578 50534
A 50534 75142
B 60578 75142
B 75142 50534
A 8036 87107
B 8036 87107
A 94785 67790
B 67790 94785
A 73737 48057
B 73737 48057
A 33123 84337
A 33123 36042
B 33123 36042
B 36042 84337
A 44707 23725
A 23725 10107
B 44707 23725
B 44707 10107
A 65438 72103
A 72103 39696
A 39696 25521
B 65438 72103
B 72103 25521
B 25521 39696
A 95385 74632
B 95385 74632
A 94174 25683
B 25683 94174
A 57704 76602
A 57704 69457
B 76602 57704
B 76602 69457
A 77827 74866
B 74866 77827
A 11306 91314
B 11306 91314
A 1968 57998
A 57998 49062
B 49062 1968
B 1968 57998
A 53897 26765
B 53897 26765
A 29890 50671
B 50671 29890
A 16290 46760
B 16290 46760
A 54991 47330
A 54991 89065
A 47330 4457
A 89065 37031
B 47330 4457
B 4457 54991
B 4457 89065
B 89065 37031
A 2302 10677
B 10677 2302
A 91099 79359
A 91099 60369
A 91099 9990
B 79359 60369
B 60369 91099
B 79359 9990
A 73143 52474
B 73143 52474
A 32864 13904
B 13904 32864
A 97459 56581
B 56581 97459
A 14707 76316
B 14707 76316
A 73088 26332
B 26332 73088
A 44365 47571
A 47571 26753
A 47571 61657
B 47571 44365
B 47571 26753
B 44365 61657
A 21879 35943
B 35943 21879
A 36519 93166
A 36519 47517
A 93166 95977
B 47517 36519
B 36519 95977
B 36519 93166
A 17626 82602
A 17626 75349
A 82602 56887
A 75349 33178
B 82602 56887
B 56887 75349
B 75349 33178
B 75349 17626
A 13508 29908
B 13508 29908
A 58993 29827
B 29827 58993
A 88769 57781
A 57781 93832
B 88769 93832
B 88769 57781
A 68648 3079
A 68648 65939
A 3079 32005
B 3079 65939
B 3079 32005
B 3079 68648
A 79558 5752
A 5752 56196
A 56196 22510
A 5752 38750
B 56196 79558
B 56196 38750
B 38750 22510
B 22510 5752
A 82943 59495
B 59495 82943
A 89125 96009
A 89125 98187
A 89125 76512
B 98187 96009
B 96009 89125
B 98187 76512
A 8055 64779
B 8055 64779
A 72767 80335
B 72767 80335
A 97181 64405
A 97181 65390
A 65390 60920
A 97181 92418
B 92418 65390
B 92418 97181
B 97181 60920
B 65390 64405
A 67709 6102
B 67709 6102
A 2222 16634
A 16634 58723
A 16634 95254
A 16634 54436
B 2222 16634
B 16634 95254
B 16634 58723
B 58723 54436
A 15794 64273
A 15794 35357
B 35357 15794
B 15794 64273
A 63832 84158
B 84158 63832
A 25300 11107
B 25300 11107
A 62695 83126
B 62695 83126
