100000 180000
B 76659 60460
B 76659 27264
B 27264 31487
B 60460 78074
B 60460 4773
B 76659 56077
B 56077 75459
B 60460 74137
B 27264 47025
B 76659 4449
B 78074 95514
A 48692 55289
A 48692 36437
A 36437 76943
A 36437 7123
A 76943 92642
A 48692 72319
A 48692 97154
A 36437 27291
A 27291 81299
A 7123 79458
A 76943 24372
B 48692 79458
B 79458 97154
B 97154 27291
B 79458 76943
B 76943 7123
B 48692 55289
B 55289 24372
B 97154 72319
B 79458 92642
B 55289 81299
B 48692 36437
A 86612 73063
A 86612 28125
A 28125 80188
A 73063 80048
A 73063 11149
A 73063 23178
A 11149 19619
A 23178 2834
B 73063 23178
B 73063 80048
B 73063 11149
B 11149 19619
B 73063 2834
B 80048 28125
B 19619 80188
B 23178 86612
A 38262 26991
A 38262 97021
A 97021 70932
A 97021 60810
A 38262 78030
A 70932 83595
B 78030 70932
B 70932 83595
B 78030 97021
B 83595 26991
B 26991 38262
B 38262 60810
A 70490 53309
A 70490 33154
A 53309 47316
A 70490 45121
A 47316 34912
A 45121 89871
A 89871 3014
A 45121 32650
A 70490 52488
A 53309 75047
A 34912 12913
B 33154 89871
B 33154 47316
B 33154 45121
B 33154 3014
B 33154 52488
B 47316 53309
B 89871 12913
B 47316 75047
B 45121 32650
B 12913 34912
B 89871 70490
A 77814 61941
A 61941 56627
A 61941 57651
A 57651 86647
A 77814 97022
A 61941 42265
A 56627 27153
A 56627 48187
A 56627 21798
A 48187 88375
B 27153 48187
B 27153 42265
B 42265 86647
B 42265 21798
B 86647 88375
B 86647 97022
B 88375 77814
B 77814 57651
B 86647 56627
B 97022 61941
A 48983 78214
A 78214 22849
A 78214 71447
A 48983 33994
A 33994 17282
A 33994 36696
B 17282 71447
B 17282 48983
B 48983 22849
B 48983 36696
B 36696 33994
B 22849 78214
A 20969 2809
A 20969 36482
A 36482 4365
A 2809 65717
A 4365 29184
A 65717 66592
A 29184 65987
A 65987 80208
A 65717 93386
A 65987 9919
A 66592 27738
B 20969 65717
B 20969 9919
B 65717 2809
B 20969 66592
B 2809 80208
B 66592 29184
B 29184 93386
B 20969 36482
B 66592 65987
B 9919 4365
B 93386 27738
A 68773 17461
A 17461 2852
A 2852 13632
A 13632 42127
B 42127 17461
B 42127 2852
B 17461 13632
B 17461 68773
A 9524 68996
A 68996 21912
A 68996 52804
A 21912 60833
A 52804 66759
A 66759 94906
A 60833 84525
A 84525 72517
B 66759 72517
B 66759 9524
B 9524 94906
B 94906 68996
B 94906 21912
B 94906 84525
B 94906 52804
B 21912 60833
A 43767 53836
A 53836 58703
A 58703 62258
A 53836 85858
A 43767 11150
A 53836 76328
A 43767 89148
A 53836 60945
A 89148 10834
A 89148 63790
A 63790 11940
A 53836 56150
A 43767 17221
B 63790 56150
B 63790 43767
B 56150 11940
B 11940 76328
B 43767 53836
B 76328 10834
B 11940 89148
B 53836 58703
B 89148 85858
B 58703 17221
B 53836 60945
B 58703 11150
B 11940 62258
A 9294 6908
A 6908 2117
A 6908 76932
A 6908 66488
A 9294 9685
A 76932 15517
A 76932 62489
A 66488 34579
B 62489 76932
B 76932 15517
B 62489 9685
B 76932 2117
B 76932 34579
B 76932 66488
B 2117 9294
B 34579 6908
A 53506 37982
A 53506 45808
A 45808 96446
A 53506 90955
A 37982 74945
A 96446 36499
B 90955 96446
B 96446 37982
B 37982 74945
B 96446 53506
B 37982 45808
B 53506 36499
A 96173 88316
A 88316 49628
A 96173 12221
A 96173 19260
A 88316 77409
A 12221 44513
A 12221 81938
A 12221 39414
A 19260 54344
A 12221 88335
A 88335 56502
A 12221 58461
A 88316 78830
A 78830 17866
A 17866 40462
B 78830 17866
B 78830 54344
B 78830 77409
B 17866 58461
B 54344 44513
B 17866 12221
B 12221 56502
B 44513 19260
B 12221 96173
B 77409 39414
B 78830 49628
B 54344 88335
B 49628 40462
B 39414 81938
B 12221 88316
A 20204 81278
A 20204 20132
A 20132 33478
A 20132 51185
A 51185 6578
A 33478 58386
A 20204 81638
A 58386 56494
A 58386 37570
A 6578 48878
B 81638 20132
B 20132 48878
B 48878 6578
B 48878 81278
B 20132 33478
B 81278 58386
B 58386 37570
B 6578 51185
B 37570 20204
B 20132 56494
A 72282 43533
A 43533 91465
A 91465 82258
A 91465 85607
A 85607 31773
A 85607 97447
A 31773 6023
B 97447 31773
B 31773 85607
B 31773 6023
B 85607 72282
B 97447 91465
B 97447 82258
B 6023 43533
A 91753 44828
A 44828 89477
A 44828 76851
A 89477 38362
A 76851 75596
A 89477 73264
A 76851 90218
A 91753 42676
A 90218 26937
A 91753 23853
A 90218 78508
A 76851 40056
B 76851 78508
B 76851 89477
B 78508 44828
B 89477 26937
B 89477 38362
B 76851 75596
B 89477 42676
B 42676 90218
B 78508 73264
B 38362 40056
B 26937 91753
B 38362 23853
A 97983 42321
A 42321 28163
A 97983 21352
A 28163 57575
A 21352 59921
A 42321 67539
A 21352 93193
A 28163 13272
B 93193 97983
B 97983 42321
B 97983 13272
B 93193 59921
B 97983 67539
B 67539 57575
B 13272 21352
B 97983 28163
A 44957 38713
A 38713 91628
A 38713 53490
A 53490 35190
A 44957 19430
A 44957 61520
A 44957 60548
A 38713 81399
A 91628 86541
A 19430 16339
A 60548 52925
A 61520 46610
A 61520 62444
A 60548 88048
A 62444 21387
B 16339 38713
B 16339 35190
B 35190 19430
B 16339 86541
B 35190 46610
B 38713 81399
B 46610 53490
B 53490 91628
B 19430 62444
B 86541 52925
B 81399 88048
B 86541 44957
B 86541 60548
B 60548 61520
B 19430 21387
A 74054 47737
A 47737 29410
A 47737 30826
A 30826 63921
A 29410 27560
A 27560 88352
A 29410 86268
A 30826 30471
B 86268 30826
B 86268 63921
B 30826 27560
B 30826 88352
B 30826 47737
B 47737 30471
B 30826 74054
B 74054 29410
A 41239 89971
A 89971 31608
A 41239 27735
A 89971 53638
A 89971 59108
A 59108 46098
A 53638 66221
B 53638 46098
B 46098 59108
B 53638 41239
B 53638 27735
B 46098 89971
B 41239 31608
B 53638 66221
A 7804 22978
A 7804 29171
A 22978 59492
A 7804 66016
A 29171 27463
A 27463 33348
A 29171 12312
A 29171 26524
B 12312 26524
B 26524 33348
B 26524 29171
B 26524 59492
B 29171 7804
B 7804 27463
B 33348 22978
B 27463 66016
A 674 66749
A 674 2160
A 2160 56205
A 56205 68845
A 2160 94415
A 68845 45350
A 68845 80665
A 80665 57277
A 45350 82733
B 94415 80665
B 80665 57277
B 94415 82733
B 94415 674
B 82733 56205
B 80665 2160
B 57277 45350
B 56205 68845
B 674 66749
A 61580 76439
A 76439 19529
A 19529 96041
A 19529 99002
A 96041 1185
A 99002 43796
A 96041 82607
A 1185 4434
B 1185 4434
B 1185 82607
B 1185 99002
B 4434 43796
B 99002 76439
B 4434 96041
B 82607 61580
B 1185 19529
A 25280 38361
A 25280 87881
A 38361 88004
A 38361 52515
A 25280 79297
A 25280 10754
A 38361 22236
A 79297 65300
A 87881 45877
B 45877 65300
B 65300 10754
B 10754 88004
B 65300 52515
B 52515 87881
B 10754 25280
B 65300 22236
B 88004 79297
B 52515 38361
A 55744 73472
A 55744 47499
A 73472 93647
A 47499 44718
A 44718 90943
A 55744 74404
A 74404 38278
A 55744 79900
A 79900 56073
A 56073 40924
B 40924 47499
B 47499 44718
B 40924 56073
B 40924 93647
B 47499 55744
B 56073 73472
B 40924 74404
B 56073 38278
B 56073 79900
B 40924 90943
A 66543 25918
A 66543 36549
A 36549 84764
A 25918 91857
A 36549 33636
A 66543 10614
A 91857 87757
B 91857 10614
B 91857 25918
B 91857 84764
B 25918 87757
B 10614 66543
B 91857 36549
B 36549 33636
A 24634 36602
A 24634 7002
A 24634 27308
A 27308 85193
A 27308 71962
A 7002 47875
A 36602 7689
A 36602 69082
A 7002 60676
A 71962 4527
A 47875 7114
A 47875 21581
A 69082 61855
A 4527 35856
A 85193 610
B 24634 7002
B 24634 61855
B 24634 85193
B 61855 36602
B 24634 610
B 61855 7689
B 610 7114
B 7114 35856
B 24634 60676
B 610 27308
B 7114 71962
B 7114 4527
B 61855 69082
B 27308 21581
B 610 47875
A 47642 27542
A 27542 83724
A 47642 74287
A 27542 6837
A 6837 72410
A 83724 36910
B 27542 74287
B 27542 72410
B 72410 6837
B 74287 47642
B 47642 36910
B 72410 83724
A 80612 56386
A 80612 11260
A 11260 99542
A 99542 17075
A 17075 22290
A 99542 25844
A 22290 25068
A 25844 48645
A 17075 18071
B 11260 80612
B 11260 18071
B 18071 25844
B 11260 56386
B 18071 48645
B 11260 17075
B 18071 25068
B 80612 99542
B 56386 22290
A 66343 65367
A 66343 65278
A 65278 71483
A 65367 67898
A 67898 23965
A 65278 82107
A 71483 65163
A 71483 30714
A 65163 88072
A 71483 9409
B 65163 30714
B 30714 9409
B 9409 66343
B 9409 65278
B 65278 71483
B 71483 67898
B 67898 82107
B 65163 23965
B 23965 65367
B 65278 88072
A 55704 76450
A 55704 31837
A 31837 33795
A 33795 11269
A 31837 7516
A 11269 65057
A 33795 94304
A 11269 46926
A 7516 25163
A 55704 24428
A 7516 3225
A 25163 55201
A 11269 36730
A 7516 24183
A 11269 12322
A 12322 85549
A 31837 8515
B 33795 11269
B 33795 31837
B 31837 3225
B 33795 85549
B 85549 12322
B 31837 24428
B 3225 55201
B 3225 36730
B 36730 46926
B 24428 24183
B 12322 76450
B 24183 65057
B 31837 94304
B 36730 55704
B 11269 8515
B 85549 25163
B 55704 7516
A 3874 50847
A 50847 18649
A 3874 64298
A 18649 28805
A 64298 56223
B 28805 3874
B 28805 64298
B 3874 18649
B 18649 50847
B 3874 56223
A 48801 14507
A 48801 89717
A 48801 44028
A 89717 15284
A 15284 11613
A 89717 89994
B 11613 44028
B 11613 89994
B 11613 15284
B 11613 14507
B 11613 48801
B 11613 89717
A 82910 16165
A 82910 19918
A 16165 79199
A 19918 13696
A 19918 46980
A 16165 74088
A 46980 85037
A 82910 79460
A 79460 76318
B 79199 19918
B 19918 79460
B 19918 82910
B 79460 85037
B 79460 74088
B 74088 13696
B 79199 16165
B 19918 46980
B 46980 76318
A 74999 14491
A 14491 99229
A 14491 36538
A 36538 39460
A 14491 40130
A 99229 59384
A 74999 4689
A 74999 48412
A 74999 10219
A 4689 22215
A 99229 48062
A 36538 61503
A 36538 11848
A 14491 82422
B 4689 59384
B 59384 99229
B 99229 40130
B 4689 48062
B 4689 10219
B 40130 48412
B 10219 36538
B 99229 82422
B 40130 14491
B 40130 22215
B 4689 39460
B 48062 61503
B 59384 11848
B 99229 74999
A 97845 47476
A 97845 43660
A 43660 42607
A 42607 67165
A 42607 47342
A 67165 32407
A 47342 88249
A 32407 45263
A 97845 89029
A 42607 27469
A 27469 15014
B 67165 32407
B 32407 43660
B 32407 47342
B 47342 47476
B 43660 27469
B 67165 89029
B 32407 88249
B 47342 15014
B 32407 45263
B 32407 97845
B 32407 42607
A 42036 26488
A 26488 39356
A 42036 7636
A 26488 31732
A 42036 72573
A 7636 15645
A 72573 52148
B 15645 7636
B 7636 42036
B 42036 52148
B 52148 31732
B 7636 39356
B 15645 26488
B 52148 72573
A 22444 33494
A 33494 16448
A 16448 62639
A 22444 67115
A 16448 6093
B 62639 33494
B 62639 16448
B 16448 22444
B 16448 6093
B 62639 67115
A 38093 56513
A 38093 32942
A 56513 38285
A 38285 46588
A 38285 6565
A 38093 57709
A 38093 98749
A 32942 18227
A 98749 49556
A 57709 8356
B 32942 46588
B 32942 38285
B 32942 38093
B 46588 56513
B 38093 57709
B 38285 49556
B 32942 98749
B 56513 8356
B 38093 18227
B 57709 6565
A 5699 91302
A 5699 59337
A 59337 46018
A 5699 31497
A 5699 23869
A 59337 98602
A 46018 4419
A 91302 15756
B 91302 98602
B 91302 15756
B 15756 59337
B 91302 46018
B 46018 31497
B 31497 4419
B 98602 23869
B 15756 5699
A 33464 62835
A 33464 23801
A 33464 22081
A 22081 8080
A 8080 95973
A 33464 58496
A 22081 30244
B 62835 8080
B 8080 33464
B 62835 95973
B 8080 23801
B 95973 22081
B 62835 58496
B 22081 30244
A 75549 25154
A 25154 90910
A 90910 61988
A 61988 19890
A 75549 91354
A 91354 69500
A 90910 74508
A 69500 18521
A 19890 42162
A 18521 49082
A 42162 71347
A 18521 32963
B 90910 18521
B 18521 19890
B 90910 42162
B 18521 25154
B 25154 49082
B 90910 91354
B 25154 71347
B 25154 32963
B 42162 75549
B 18521 69500
B 19890 61988
B 25154 74508
A 40628 91748
A 91748 52135
A 52135 84851
A 52135 21898
A 84851 26853
A 40628 41637
A 84851 79264
B 79264 26853
B 26853 91748
B 79264 52135
B 91748 84851
B 79264 40628
B 26853 41637
B 84851 21898
A 99983 68683
A 68683 39400
A 68683 54789
A 54789 11380
A 54789 69662
A 54789 61289
A 68683 34464
A 99983 54355
B 54789 68683
B 68683 34464
B 34464 11380
B 34464 69662
B 34464 54355
B 69662 99983
B 54355 39400
B 54789 61289
A 71560 50537
A 50537 72376
A 71560 44425
A 71560 73986
A 73986 35189
B 73986 35189
B 73986 71560
B 73986 72376
B 71560 44425
B 73986 50537
A 28933 94669
A 94669 61839
A 61839 6169
A 6169 83860
A 83860 67477
A 83860 68819
B 94669 83860
B 83860 6169
B 94669 28933
B 28933 68819
B 28933 61839
B 94669 67477
A 87949 67100
A 67100 16670
A 67100 39153
A 39153 61218
A 67100 39790
A 16670 391
B 87949 39153
B 87949 16670
B 39153 67100
B 16670 39790
B 16670 391
B 67100 61218
A 27941 23284
A 27941 46814
A 27941 74027
A 46814 88661
A 46814 93487
A 46814 1301
A 46814 46951
A 1301 64287
A 23284 23453
A 46951 49025
B 74027 23284
B 74027 27941
B 74027 46951
B 27941 23453
B 23453 1301
B 23453 88661
B 27941 64287
B 64287 93487
B 23453 46814
B 88661 49025
A 21778 43165
A 43165 2265
A 2265 43962
A 43962 28969
A 43165 70250
A 43165 57353
A 43962 9132
A 21778 16307
A 2265 7676
A 43165 50215
A 7676 77180
A 43962 45845
B 45845 50215
B 50215 57353
B 57353 9132
B 57353 7676
B 45845 43962
B 57353 28969
B 7676 43165
B 43962 70250
B 45845 21778
B 28969 16307
B 28969 2265
B 43962 77180
A 33394 18539
A 18539 56062
A 33394 84755
A 18539 24847
A 24847 40871
A 33394 92308
A 33394 37719
A 40871 49755
A 84755 77696
B 33394 56062
B 33394 92308
B 56062 40871
B 56062 37719
B 33394 84755
B 56062 18539
B 92308 49755
B 33394 77696
B 40871 24847
A 75823 90519
A 90519 25690
A 90519 18719
A 75823 45457
A 45457 30820
A 30820 47030
A 45457 42809
A 90519 83526
A 42809 13468
A 45457 47623
B 75823 47623
B 47623 47030
B 47030 45457
B 75823 90519
B 45457 18719
B 90519 30820
B 47030 42809
B 18719 13468
B 47623 83526
B 42809 25690
A 81902 5623
A 81902 11933
A 81902 14585
A 11933 16295
A 16295 58459
A 58459 38548
A 58459 50608
A 16295 92766
A 81902 73498
A 92766 88470
A 58459 58230
B 16295 58230
B 16295 81902
B 58230 92766
B 16295 58459
B 58459 50608
B 81902 88470
B 58230 73498
B 92766 11933
B 92766 14585
B 14585 38548
B 58459 5623
A 97733 83991
A 83991 90111
A 90111 63308
A 90111 26600
A 97733 42329
A 63308 36401
A 63308 68611
A 42329 23846
B 97733 36401
B 36401 42329
B 36401 68611
B 42329 63308
B 97733 90111
B 90111 26600
B 97733 23846
B 26600 83991
A 53048 83077
A 83077 81557
A 53048 32526
A 53048 46938
A 46938 21001
A 46938 80943
A 81557 18644
A 18644 92716
A 46938 86328
A 32526 44019
A 92716 65769
B 44019 18644
B 18644 21001
B 44019 32526
B 21001 53048
B 21001 83077
B 83077 92716
B 18644 46938
B 83077 86328
B 83077 65769
B 86328 80943
B 92716 81557
A 50454 14964
A 14964 25171
A 50454 19526
A 25171 25298
B 19526 14964
B 19526 50454
B 19526 25171
B 25171 25298
A 48377 1676
A 48377 27749
A 27749 99322
A 48377 46836
A 46836 27059
A 46836 61534
A 1676 19875
A 99322 5981
A 19875 81848
B 99322 61534
B 99322 48377
B 61534 5981
B 99322 1676
B 5981 27059
B 1676 19875
B 19875 46836
B 46836 81848
B 99322 27749
A 21119 25121
A 25121 28297
A 28297 26137
A 28297 11566
A 26137 23557
A 26137 68577
A 23557 90296
B 21119 26137
B 26137 90296
B 21119 25121
B 25121 68577
B 21119 23557
B 90296 28297
B 90296 11566
A 15973 95251
A 15973 57889
A 95251 7224
A 57889 28744
A 95251 38235
A 7224 4660
A 7224 65903
B 38235 15973
B 38235 7224
B 15973 95251
B 7224 65903
B 65903 57889
B 7224 28744
B 15973 4660
A 2714 47298
A 2714 5308
A 2714 18816
A 47298 22935
A 47298 36012
A 22935 69280
A 36012 90164
A 90164 67835
A 69280 15888
A 5308 43589
A 22935 53830
B 53830 36012
B 53830 43589
B 43589 2714
B 53830 5308
B 36012 47298
B 47298 90164
B 5308 67835
B 47298 69280
B 90164 22935
B 5308 15888
B 22935 18816
A 54174 76487
A 76487 77068
A 77068 10086
A 77068 73285
A 77068 21231
A 10086 92723
A 21231 21408
A 10086 43350
A 43350 37
A 43350 46864
A 73285 52235
A 21231 85883
B 85883 92723
B 85883 43350
B 85883 73285
B 73285 54174
B 85883 46864
B 46864 77068
B 92723 76487
B 73285 52235
B 43350 10086
B 43350 21408
B 92723 37
B 76487 21231
A 2115 8238
A 2115 95750
A 8238 12695
A 8238 79866
A 2115 77242
A 79866 25481
A 79866 93338
B 12695 25481
B 12695 93338
B 12695 8238
B 8238 95750
B 8238 2115
B 12695 77242
B 93338 79866
A 34622 76928
A 76928 93629
A 76928 69441
A 76928 22391
A 76928 39935
A 69441 30330
A 69441 90350
A 76928 90041
A 39935 66598
B 69441 39935
B 39935 66598
B 69441 34622
B 34622 90350
B 39935 90041
B 39935 76928
B 69441 93629
B 93629 30330
B 39935 22391
A 75291 26899
A 26899 38771
A 75291 78
A 38771 66471
A 75291 95621
A 66471 33773
A 75291 41508
A 26899 54696
A 66471 37703
A 95621 51640
A 37703 49249
A 95621 33943
A 33773 54612
A 54696 31680
A 66471 41132
B 37703 41132
B 41132 26899
B 26899 75291
B 41132 33943
B 37703 54612
B 54612 78
B 75291 49249
B 54612 95621
B 26899 54696
B 26899 33773
B 41132 66471
B 75291 31680
B 78 51640
B 51640 41508
B 33943 38771
A 11769 90417
A 11769 6094
A 11769 53294
A 53294 83976
A 83976 88444
A 11769 4420
B 88444 11769
B 11769 53294
B 88444 6094
B 6094 90417
B 53294 4420
B 4420 83976
A 48635 77023
A 48635 90178
A 90178 27436
A 27436 66138
A 27436 59311
A 59311 31432
A 66138 5932
B 90178 48635
B 48635 31432
B 31432 5932
B 48635 59311
B 59311 66138
B 66138 77023
B 59311 27436
A 90484 70896
A 70896 53775
A 70896 24646
A 24646 79650
A 70896 17469
A 53775 93012
A 17469 37301
A 53775 44073
A 93012 59819
A 53775 35878
A 70896 50437
A 79650 93072
A 35878 49575
B 35878 50437
B 50437 17469
B 50437 49575
B 17469 44073
B 49575 70896
B 50437 53775
B 35878 59819
B 44073 24646
B 24646 79650
B 79650 90484
B 50437 93072
B 53775 37301
B 93072 93012
A 69817 82817
A 82817 18033
A 82817 67320
A 18033 64394
A 64394 44184
A 82817 88738
A 44184 13480
A 64394 93400
A 13480 68297
A 88738 79001
B 68297 69817
B 68297 93400
B 68297 13480
B 68297 67320
B 69817 79001
B 13480 88738
B 67320 44184
B 79001 64394
B 67320 18033
B 88738 82817
A 53072 27196
A 53072 88549
A 88549 53938
A 27196 87066
A 88549 96822
A 88549 12337
A 12337 64328
A 64328 35284
A 88549 45794
A 96822 98573
A 96822 3728
A 45794 5287
A 53072 25484
A 53938 70774
A 96822 12300
B 27196 3728
B 27196 70774
B 3728 98573
B 3728 25484
B 27196 53938
B 70774 96822
B 96822 12300
B 53938 87066
B 3728 5287
B 12300 12337
B 12300 88549
B 12337 45794
B 25484 35284
B 87066 53072
B 5287 64328
A 29516 54081
A 29516 28692
A 54081 96415
A 29516 2807
A 28692 96157
A 96157 32994
A 96415 3677
A 54081 89641
A 96157 1612
A 28692 14478
B 96157 32994
B 96157 14478
B 14478 2807
B 32994 28692
B 14478 54081
B 96157 96415
B 54081 89641
B 89641 1612
B 96157 29516
B 28692 3677
A 57356 59476
A 57356 21663
A 21663 11851
A 11851 73926
A 11851 51363
A 11851 40694
A 57356 69182
A 57356 39007
A 59476 43028
A 59476 27801
A 27801 93802
A 27801 43396
A 93802 49592
B 43396 27801
B 27801 93802
B 27801 57356
B 57356 40694
B 27801 59476
B 43396 11851
B 59476 39007
B 27801 43028
B 43396 49592
B 59476 69182
B 39007 51363
B 59476 21663
B 11851 73926
A 53763 58116
A 58116 21331
A 53763 40851
A 58116 23957
A 21331 85427
A 40851 85404
A 23957 27889
A 23957 93722
A 27889 63955
A 58116 53027
A 27889 21913
A 27889 72533
B 21331 23957
B 21331 85404
B 85404 72533
B 23957 63955
B 85404 85427
B 85404 53763
B 53763 21913
B 85404 27889
B 21331 93722
B 72533 53027
B 93722 40851
B 63955 58116
A 44866 32781
A 44866 84012
A 84012 83303
A 84012 58434
A 84012 5907
A 83303 78852
A 32781 48014
A 32781 9928
A 48014 4764
A 83303 57371
A 9928 35170
B 5907 84012
B 84012 44866
B 44866 58434
B 58434 35170
B 5907 48014
B 5907 4764
B 84012 78852
B 4764 32781
B 48014 83303
B 5907 9928
B 78852 57371
A 45751 40245
A 45751 20420
A 40245 69185
A 45751 22222
A 40245 70067
A 22222 92504
A 92504 51643
B 70067 40245
B 70067 20420
B 70067 92504
B 92504 69185
B 40245 22222
B 70067 45751
B 45751 51643
A 78878 85380
A 85380 68435
A 78878 5348
A 5348 24165
A 78878 84510
A 68435 17049
A 24165 76915
A 24165 45880
A 5348 13536
A 84510 4778
A 84510 46214
A 13536 75035
A 5348 71280
A 46214 40016
A 68435 17334
B 76915 84510
B 76915 71280
B 71280 17049
B 76915 78878
B 17049 46214
B 76915 40016
B 76915 85380
B 46214 13536
B 71280 5348
B 5348 17334
B 46214 4778
B 46214 24165
B 5348 45880
B 78878 68435
B 46214 75035
A 58048 17431
A 17431 90882
A 58048 18611
A 90882 50595
A 50595 15868
A 15868 83244
A 17431 28968
B 15868 28968
B 15868 58048
B 28968 83244
B 83244 18611
B 58048 90882
B 28968 17431
B 90882 50595
A 93978 51547
A 93978 12022
A 93978 45273
A 51547 65845
A 93978 12502
A 12502 51780
B 51780 45273
B 45273 65845
B 65845 93978
B 51780 12502
B 51780 12022
B 12022 51547
A 21012 19165
A 21012 9723
A 19165 39991
A 9723 71304
A 71304 36592
A 36592 69603
A 36592 82228
B 21012 82228
B 82228 69603
B 82228 39991
B 82228 9723
B 21012 71304
B 39991 36592
B 21012 19165
A 74710 43115
A 43115 23566
A 23566 72435
A 72435 16701
A 16701 16132
A 16132 32648
A 16701 61104
A 43115 23166
B 72435 16701
B 72435 43115
B 72435 16132
B 43115 23166
B 43115 74710
B 23166 23566
B 16701 61104
B 43115 32648
A 30981 69094
A 30981 65230
A 69094 73718
A 65230 21826
A 21826 69374
A 73718 77492
A 21826 60332
A 21826 2707
A 2707 77080
A 77080 99030
A 30981 14847
A 77080 14840
A 69374 24717
B 69094 69374
B 69374 24717
B 69374 30981
B 69094 73718
B 24717 14847
B 73718 77080
B 14847 21826
B 69374 99030
B 99030 65230
B 30981 2707
B 99030 14840
B 69374 77492
B 77492 60332
A 43851 90967
A 43851 26166
A 43851 87729
A 90967 9226
A 43851 2821
A 26166 78821
A 9226 40597
A 78821 45307
B 78821 45307
B 45307 2821
B 45307 26166
B 78821 87729
B 87729 90967
B 26166 40597
B 2821 9226
B 87729 43851
A 67492 3699
A 67492 61282
A 67492 42720
A 42720 56804
A 56804 72230
A 67492 89114
B 67492 56804
B 67492 42720
B 67492 3699
B 67492 61282
B 3699 72230
B 67492 89114
A 16767 26990
A 16767 55577
A 26990 70070
A 70070 91373
A 55577 29114
A 55577 77046
A 29114 70438
A 91373 37986
A 37986 74653
B 16767 70438
B 70438 74653
B 16767 77046
B 77046 26990
B 26990 70070
B 16767 29114
B 16767 37986
B 70438 55577
B 29114 91373
A 56145 75482
A 75482 1359
A 1359 82387
A 82387 49566
B 49566 1359
B 49566 82387
B 82387 56145
B 82387 75482
A 85926 8954
A 85926 97853
A 85926 58762
B 85926 8954
B 8954 58762
B 8954 97853
A 68088 618
A 618 24031
A 618 31146
A 68088 24470
A 31146 52969
A 24031 16937
A 31146 33211
A 52969 98549
A 98549 3548
B 16937 98549
B 16937 33211
B 33211 24470
B 24470 618
B 618 24031
B 33211 68088
B 33211 3548
B 33211 31146
B 16937 52969
A 55715 79983
A 55715 3796
A 55715 1850
A 1850 16309
A 16309 35456
A 1850 56041
A 56041 87957
A 1850 79595
B 79595 55715
B 55715 87957
B 79595 3796
B 55715 79983
B 3796 56041
B 79983 35456
B 3796 16309
B 3796 1850
A 39844 23977
A 39844 72901
A 72901 68906
A 72901 51452
A 51452 61491
A 68906 59899
A 51452 77659
A 23977 59534
B 72901 23977
B 23977 77659
B 72901 61491
B 23977 68906
B 68906 39844
B 68906 51452
B 61491 59899
B 39844 59534
A 77133 91608
A 77133 18127
A 77133 73042
A 91608 81185
A 91608 57784
A 57784 93211
A 57784 39605
A 57784 50222
A 50222 72002
A 93211 18419
A 39605 60703
A 77133 31191
B 93211 18419
B 93211 39605
B 93211 91608
B 93211 72002
B 72002 81185
B 18419 60703
B 93211 18127
B 72002 50222
B 50222 31191
B 60703 73042
B 60703 77133
B 18419 57784
A 27387 11748
A 27387 68553
A 11748 47098
A 11748 94418
A 94418 67706
B 11748 67706
B 11748 94418
B 67706 68553
B 94418 47098
B 94418 27387
A 41842 56724
A 56724 22802
A 56724 49192
A 22802 36673
A 36673 97950
A 97950 46508
A 49192 37815
A 36673 12484
A 97950 17973
B 97950 12484
B 12484 36673
B 97950 56724
B 56724 41842
B 12484 49192
B 49192 17973
B 36673 22802
B 41842 37815
B 12484 46508
A 90462 76257
A 90462 53593
A 53593 99348
A 90462 88018
A 88018 89863
A 90462 56025
A 99348 17560
A 99348 58925
A 88018 57914
A 58925 67230
B 88018 89863
B 88018 58925
B 58925 56025
B 89863 76257
B 89863 53593
B 88018 99348
B 76257 67230
B 99348 17560
B 17560 57914
B 76257 90462
A 96976 7616
A 7616 8307
A 7616 29175
A 29175 79646
A 29175 57116
A 96976 96995
A 7616 53916
A 29175 58396
A 79646 8846
A 29175 61102
A 61102 15935
A 79646 41210
B 58396 57116
B 58396 7616
B 7616 96995
B 57116 53916
B 57116 41210
B 96995 79646
B 58396 8307
B 7616 29175
B 96995 96976
B 96995 15935
B 58396 61102
B 53916 8846
A 93680 27344
A 93680 40232
A 93680 57311
A 93680 83399
A 93680 72828
A 72828 37292
B 57311 83399
B 83399 72828
B 83399 37292
B 57311 93680
B 83399 40232
B 37292 27344
A 92166 38846
A 92166 58931
A 92166 82531
A 38846 34688
A 34688 32933
A 32933 39497
A 38846 72360
A 72360 57798
A 38846 20544
A 32933 43725
A 34688 56139
B 72360 38846
B 38846 39497
B 72360 20544
B 39497 58931
B 72360 57798
B 20544 32933
B 32933 34688
B 72360 82531
B 58931 56139
B 32933 43725
B 20544 92166
A 43252 55119
A 55119 98812
A 55119 2435
A 2435 87862
A 2435 34144
A 98812 45030
A 43252 58373
A 34144 56849
A 45030 9694
A 55119 19870
A 98812 23056
A 87862 32941
A 55119 45024
A 98812 45508
A 23056 19261
A 19261 22931
A 43252 14420
B 45024 56849
B 56849 55119
B 45024 43252
B 55119 45030
B 56849 87862
B 43252 14420
B 55119 58373
B 43252 23056
B 23056 19261
B 14420 45508
B 45030 32941
B 32941 22931
B 32941 19870
B 14420 98812
B 58373 2435
B 58373 34144
B 98812 9694
A 69130 64906
A 64906 13616
A 13616 40776
A 69130 13426
A 13426 43477
A 13426 31376
