100000 190230
A 73348 80822
A 97248 91066
A 28841 60917
A 35915 91259
A 60917 79343
A 28841 3189
A 3189 1198
A 80822 42209
A 35379 45169
A 45169 20077
A 42209 54194
A 60917 12343
A 3189 18742
A 60917 93068
A 45169 40765
A 80822 96202
A 40765 81939
A 60917 66397
A 21463 71701
A 1198 55512
B 91066 97248
B 97248 1198
B 1198 12343
B 97248 55512
B 12343 45169
B 91066 80822
B 97248 54194
B 12343 28841
B 28841 66397
B 97248 3189
B 28841 81939
B 3189 35915
B 54194 71701
B 12343 96202
B 35915 73348
B 54194 35379
B 71701 91259
B 66397 93068
B 28841 42209
B 1198 15985
B 97248 60917
B 35379 21463
B 80822 18742
B 18742 40765
B 35915 68307
B 96202 20077
B 54194 79343
A 82152 9610
A 82152 11624
A 82152 25457
A 11624 75722
A 9610 1026
A 11624 20636
A 11624 33400
A 33400 77746
A 75722 9552
A 77746 20171
A 82152 53247
A 20636 11315
A 9552 79
A 33400 34154
A 20171 34801
A 20636 90655
A 34154 39820
A 11315 94230
A 11315 236
B 79 33400
B 33400 20171
B 33400 94230
B 94230 11315
B 11315 11624
B 79 9552
B 94230 75722
B 11624 34154
B 34154 90655
B 11315 77746
B 9552 236
B 236 1026
B 236 34801
B 34154 20636
B 20171 25457
B 9552 53247
B 34801 82152
B 79 39820
B 20636 9610
A 22568 64499
A 22568 95116
A 22568 58057
A 95116 60606
A 64499 97509
A 22568 50781
A 50781 59471
A 60606 52019
A 52019 83514
A 60606 10317
A 60606 72370
A 97509 92015
A 83514 35078
A 59471 12308
A 12308 68313
A 83514 15519
A 58057 30286
A 97509 42471
B 35078 60606
B 60606 10317
B 60606 83514
B 35078 95116
B 35078 30286
B 35078 72370
B 83514 97509
B 10317 22568
B 35078 50781
B 72370 15519
B 10317 68313
B 83514 58057
B 22568 12308
B 35078 59471
B 72370 52019
B 30286 42471
B 52019 92015
B 72370 64499
A 61025 75915
A 61025 66393
A 75915 47590
A 66393 36502
A 66393 56577
A 75915 52043
A 36502 9958
A 9958 94252
A 56577 81873
A 94252 17910
A 61025 52945
A 52043 58203
B 52043 9958
B 52043 61025
B 52043 47590
B 9958 58203
B 47590 17910
B 52043 66393
B 9958 94252
B 66393 52945
B 17910 36502
B 9958 75915
B 47590 81873
B 52945 56577
A 2326 22039
A 2326 71262
A 2326 46403
A 22039 41585
A 41585 96590
A 41585 58132
A 22039 31311
A 58132 84338
A 2326 12734
A 41585 21763
A 31311 25920
A 46403 88246
A 2326 73418
A 58132 12864
A 73418 34081
A 12734 29231
A 22039 87854
A 2326 83562
A 12734 63282
B 41585 58132
B 41585 12864
B 58132 31311
B 41585 34081
B 41585 21763
B 31311 96590
B 41585 83562
B 96590 2326
B 31311 12734
B 34081 63282
B 83562 84338
B 21763 29231
B 41585 22039
B 29231 46403
B 29231 71262
B 12734 88246
B 41585 25920
B 31311 87854
B 96590 73418
A 59666 15184
A 15184 4875
A 15184 1644
A 4875 98804
A 1644 74155
A 98804 16792
A 74155 78326
A 4875 31195
A 31195 36763
A 98804 41056
A 1644 33374
A 31195 51566
A 4875 1488
A 51566 88941
A 36763 44082
A 33374 54794
A 33374 15620
A 31195 20268
A 33374 29983
B 15620 29983
B 15620 1644
B 15620 98804
B 1644 44082
B 44082 41056
B 44082 1488
B 29983 74155
B 74155 33374
B 29983 88941
B 98804 4875
B 98804 36763
B 41056 20268
B 4875 78326
B 74155 31195
B 78326 54794
B 1644 15184
B 4875 16792
B 33374 59666
B 36763 51566
A 76738 10867
A 10867 36142
A 76738 9178
A 76738 55460
A 9178 35883
A 76738 96936
A 96936 81501
A 81501 76055
A 76055 8140
A 96936 14732
A 76055 30328
A 14732 15468
A 30328 71375
A 71375 73660
A 30328 33299
A 9178 12090
A 14732 59390
A 76055 8513
A 55460 54832
A 14732 93695
B 59390 81501
B 59390 96936
B 81501 76738
B 59390 12090
B 96936 73660
B 12090 93695
B 81501 71375
B 81501 10867
B 12090 14732
B 14732 30328
B 71375 55460
B 81501 35883
B 93695 8140
B 59390 8513
B 55460 9178
B 55460 15468
B 93695 76055
B 59390 33299
B 30328 36142
B 9178 54832
A 14893 50298
A 14893 68902
A 14893 7627
A 50298 68331
A 14893 57748
A 14893 67323
A 67323 77354
A 67323 27694
A 50298 17055
A 50298 92496
A 7627 42452
A 67323 20255
A 50298 72917
A 92496 37725
A 77354 73585
A 14893 49432
A 77354 70904
A 57748 77667
A 14893 10371
A 37725 99828
B 17055 92496
B 92496 20255
B 92496 42452
B 17055 50298
B 20255 68902
B 50298 14893
B 20255 77354
B 17055 68331
B 14893 57748
B 20255 37725
B 42452 7627
B 92496 67323
B 68331 99828
B 77354 77667
B 17055 73585
B 42452 10371
B 73585 27694
B 92496 70904
B 92496 49432
B 50298 72917
A 1884 17289
A 17289 12641
A 12641 85763
A 12641 17579
A 17579 43237
A 17579 6368
A 17289 72814
A 12641 81205
A 43237 23721
A 17579 72213
A 6368 15533
A 81205 84460
A 85763 22219
A 17289 81296
A 15533 93235
A 23721 4330
A 6368 61692
A 4330 15566
B 15533 17289
B 17289 1884
B 1884 61692
B 15533 6368
B 1884 72814
B 15533 4330
B 15533 15566
B 72814 17579
B 17289 81205
B 15533 84460
B 84460 81296
B 84460 72213
B 61692 43237
B 43237 85763
B 15566 93235
B 15566 22219
B 4330 12641
B 81205 23721
A 92320 34755
A 92320 45469
A 34755 87756
A 34755 48834
A 45469 22047
A 45469 28587
A 28587 15557
A 28587 69894
A 69894 96831
A 22047 51026
A 48834 36188
A 69894 95043
A 15557 1973
A 87756 81379
A 1973 38111
A 38111 61496
A 87756 90132
A 51026 55394
A 28587 71570
B 71570 81379
B 81379 87756
B 81379 28587
B 87756 34755
B 34755 22047
B 22047 61496
B 34755 90132
B 61496 36188
B 28587 45469
B 87756 96831
B 45469 51026
B 45469 95043
B 36188 38111
B 51026 1973
B 95043 55394
B 36188 92320
B 38111 69894
B 38111 15557
B 28587 48834
A 66318 82437
A 66318 95742
A 66318 63161
A 95742 99056
A 95742 17878
A 82437 77367
A 63161 40121
A 66318 11909
A 40121 60848
A 63161 28401
A 82437 41413
A 60848 85371
A 63161 88132
A 28401 39877
A 39877 23678
A 77367 94917
A 95742 12871
A 77367 27967
B 66318 82437
B 82437 27967
B 82437 39877
B 66318 99056
B 99056 23678
B 66318 95742
B 99056 41413
B 95742 94917
B 94917 85371
B 95742 12871
B 12871 77367
B 39877 28401
B 77367 11909
B 41413 17878
B 95742 40121
B 41413 60848
B 28401 63161
B 63161 88132
A 26522 88276
A 88276 24236
A 88276 57423
A 88276 61413
A 24236 25672
A 57423 98161
A 26522 14082
A 24236 87718
A 61413 31780
A 31780 61332
A 61413 2882
A 87718 77852
A 24236 16853
A 77852 87456
A 87456 14726
A 31780 3895
A 26522 26567
A 98161 98150
A 26567 12568
A 12568 62014
A 98150 60799
A 31780 55984
A 26522 37642
B 57423 55984
B 55984 87456
B 55984 24236
B 24236 26567
B 26567 14082
B 87456 77852
B 14082 31780
B 57423 61413
B 31780 62014
B 61413 3895
B 87456 26522
B 77852 98161
B 55984 87718
B 3895 88276
B 87718 16853
B 88276 37642
B 88276 98150
B 77852 14726
B 87718 60799
B 14082 2882
B 26567 12568
B 55984 61332
B 60799 25672
A 43572 97185
A 97185 11529
A 43572 45221
A 97185 82404
A 11529 30481
A 82404 37667
A 30481 92229
A 97185 63634
A 97185 52371
A 43572 32397
A 82404 88295
A 88295 74586
A 52371 61671
A 61671 7165
A 61671 45697
A 37667 28137
A 32397 4088
A 32397 7701
A 52371 1700
A 28137 9635
A 45221 91545
A 4088 9192
A 92229 46135
B 45221 97185
B 45221 43572
B 97185 45697
B 45697 11529
B 43572 52371
B 45221 82404
B 82404 9635
B 9635 1700
B 9635 91545
B 1700 4088
B 97185 28137
B 45221 88295
B 1700 32397
B 45697 46135
B 43572 74586
B 74586 9192
B 28137 92229
B 45697 61671
B 1700 7165
B 61671 30481
B 97185 37667
B 9635 63634
B 4088 7701
A 93507 33057
A 33057 32574
A 93507 32876
A 32876 91439
A 91439 66521
A 91439 38934
A 91439 92841
A 32574 13659
A 66521 90026
A 66521 85570
A 93507 77655
A 92841 85761
A 92841 30447
A 93507 68497
A 33057 55201
A 90026 32271
B 30447 77655
B 30447 93507
B 30447 92841
B 77655 13659
B 77655 55201
B 30447 32574
B 30447 33057
B 92841 68497
B 32574 66521
B 13659 32271
B 92841 91439
B 32574 85570
B 66521 85761
B 92841 90026
B 77655 38934
B 90026 32876
A 23844 74874
A 23844 77662
A 23844 13787
A 74874 36672
A 77662 13453
A 23844 60236
A 13787 29524
A 29524 97328
A 13453 90294
A 97328 91920
A 77662 74252
A 91920 14977
A 36672 91976
A 97328 89635
A 74874 45617
A 89635 84577
A 91920 14458
A 91920 18102
A 13453 5653
A 29524 16715
A 23844 5691
A 13787 52760
B 60236 52760
B 52760 23844
B 52760 14458
B 52760 97328
B 52760 90294
B 14458 84577
B 14458 91920
B 91920 77662
B 77662 29524
B 77662 45617
B 90294 16715
B 77662 13453
B 97328 14977
B 97328 74252
B 84577 36672
B 14977 5691
B 84577 5653
B 45617 89635
B 23844 18102
B 13453 13787
B 16715 91976
B 5691 74874
A 62054 5673
A 62054 40116
A 40116 54306
A 5673 78018
A 54306 41954
A 62054 40958
A 54306 27193
A 5673 53058
A 41954 13999
A 78018 74276
A 74276 33003
A 62054 11798
A 41954 43004
A 41954 7670
A 78018 71848
A 13999 53111
A 78018 27087
B 7670 41954
B 7670 74276
B 41954 78018
B 7670 40958
B 7670 33003
B 74276 27087
B 33003 27193
B 27193 62054
B 78018 71848
B 71848 5673
B 40958 54306
B 5673 53058
B 62054 40116
B 41954 43004
B 41954 13999
B 13999 11798
B 71848 53111
A 84522 30609
A 84522 24045
A 30609 26894
A 26894 59952
A 59952 55717
A 59952 69174
A 24045 19876
A 69174 51517
A 26894 70386
A 30609 35234
A 24045 65111
A 65111 78300
A 69174 51712
B 24045 70386
B 70386 65111
B 70386 35234
B 70386 19876
B 70386 59952
B 65111 84522
B 59952 30609
B 65111 51517
B 24045 26894
B 30609 51712
B 70386 55717
B 70386 69174
B 55717 78300
A 55390 39160
A 55390 51147
A 39160 26068
A 39160 63673
A 55390 39382
A 39160 56508
A 26068 37915
A 51147 64010
A 26068 49395
A 56508 6131
A 55390 87199
A 6131 14816
A 26068 26625
A 64010 48486
A 63673 31522
A 39160 45748
B 45748 14816
B 14816 48486
B 14816 6131
B 45748 37915
B 45748 56508
B 14816 49395
B 6131 87199
B 14816 55390
B 48486 64010
B 6131 26068
B 37915 51147
B 37915 39160
B 56508 39382
B 49395 63673
B 48486 31522
B 48486 26625
A 43586 19227
A 43586 47030
A 19227 2185
A 2185 88789
A 47030 63803
A 47030 73793
A 73793 86226
A 19227 3893
A 63803 6439
A 43586 98265
A 2185 9588
A 43586 52832
A 73793 14682
A 6439 56657
A 56657 50061
A 47030 71040
A 88789 50429
A 9588 31101
A 86226 49447
A 73793 37785
A 9588 82258
A 98265 30422
A 3893 67140
B 9588 88789
B 88789 50061
B 88789 6439
B 6439 56657
B 6439 67140
B 88789 49447
B 6439 63803
B 6439 3893
B 3893 52832
B 63803 50429
B 6439 2185
B 50429 82258
B 67140 47030
B 88789 14682
B 49447 31101
B 52832 30422
B 63803 43586
B 47030 73793
B 3893 98265
B 98265 86226
B 49447 71040
B 49447 19227
B 31101 37785
A 35631 70567
A 35631 35367
A 70567 52091
A 35631 94272
A 94272 82234
A 70567 99744
A 82234 76795
A 35631 60422
A 60422 59769
A 94272 23715
A 59769 88721
A 60422 14550
A 35367 19129
A 14550 61624
A 52091 2357
A 70567 45958
B 52091 35367
B 52091 76795
B 52091 19129
B 52091 35631
B 35367 61624
B 61624 60422
B 76795 70567
B 76795 2357
B 70567 82234
B 35631 94272
B 52091 14550
B 14550 45958
B 35367 99744
B 94272 88721
B 99744 23715
B 23715 59769
A 99846 15467
A 15467 99830
A 99846 11196
A 99846 11075
A 11196 12639
A 15467 3449
A 99830 46898
A 46898 99653
A 15467 31405
A 3449 81591
A 99846 96861
A 96861 55388
A 15467 41332
A 11075 34012
A 99830 52717
A 31405 20091
A 41332 74299
A 20091 50783
A 31405 61235
A 31405 90175
B 99830 3449
B 3449 96861
B 3449 52717
B 99830 11196
B 11196 31405
B 3449 81591
B 96861 12639
B 3449 50783
B 50783 34012
B 31405 11075
B 34012 99846
B 11196 74299
B 3449 41332
B 34012 90175
B 12639 46898
B 96861 99653
B 11196 61235
B 99846 15467
B 50783 55388
B 15467 20091
A 53442 14316
A 53442 33863
A 33863 7666
A 7666 84342
A 7666 40725
A 40725 30114
A 40725 96094
A 30114 44130
A 84342 43764
A 30114 43020
A 96094 98241
A 84342 92654
A 43764 12404
A 12404 25014
A 53442 9912
A 98241 37145
A 44130 61329
A 12404 35009
A 44130 71107
A 84342 74812
A 96094 5104
A 96094 73694
B 40725 12404
B 40725 14316
B 14316 9912
B 14316 7666
B 40725 33863
B 40725 44130
B 7666 61329
B 44130 74812
B 33863 71107
B 44130 35009
B 14316 37145
B 9912 98241
B 40725 43020
B 33863 25014
B 25014 30114
B 25014 84342
B 14316 53442
B 44130 5104
B 33863 73694
B 30114 43764
B 5104 92654
B 43020 96094
A 95496 9539
A 9539 92181
A 95496 98456
A 95496 7039
A 7039 77394
A 95496 30051
A 9539 48960
A 95496 94347
A 95496 95761
A 92181 65925
A 65925 86857
A 9539 24560
A 65925 69250
A 30051 45834
A 77394 41597
B 41597 24560
B 41597 77394
B 24560 30051
B 77394 95761
B 95761 94347
B 41597 65925
B 24560 9539
B 41597 45834
B 24560 98456
B 77394 48960
B 95761 7039
B 48960 86857
B 86857 95496
B 41597 69250
B 30051 92181
A 29268 45759
A 29268 42726
A 42726 18086
A 29268 86773
A 29268 65723
A 29268 6633
A 18086 86793
A 45759 25475
A 86773 69428
A 42726 98854
A 42726 36964
A 42726 77576
A 45759 40726
A 65723 52332
A 86793 75574
A 18086 50279
A 45759 15090
A 65723 4251
A 77576 58936
A 77576 49406
A 86773 69814
A 4251 2040
A 49406 85182
A 52332 32616
A 25475 24772
A 52332 17968
A 25475 56578
B 40726 75574
B 75574 6633
B 6633 69428
B 6633 49406
B 6633 98854
B 69428 50279
B 6633 36964
B 98854 29268
B 29268 4251
B 40726 25475
B 98854 58936
B 58936 24772
B 75574 85182
B 58936 69814
B 40726 32616
B 49406 52332
B 29268 18086
B 75574 17968
B 69814 56578
B 32616 42726
B 25475 65723
B 85182 77576
B 40726 86773
B 36964 86793
B 85182 15090
B 36964 45759
B 50279 2040
A 12478 96534
A 12478 29065
A 12478 84178
A 29065 74403
A 29065 60646
A 29065 18531
A 18531 33900
A 96534 20418
A 84178 40366
A 29065 19359
A 96534 95117
A 95117 55960
A 74403 83432
A 20418 18098
A 18531 8687
A 95117 73280
A 60646 27873
A 74403 23833
A 96534 28576
A 23833 73588
A 18098 77999
A 73280 41870
A 73588 62290
B 12478 20418
B 20418 73280
B 20418 28576
B 12478 84178
B 84178 55960
B 28576 95117
B 28576 96534
B 20418 19359
B 73280 27873
B 20418 40366
B 95117 73588
B 73280 8687
B 8687 74403
B 55960 23833
B 84178 41870
B 74403 60646
B 28576 83432
B 96534 33900
B 74403 29065
B 74403 77999
B 55960 18098
B 55960 18531
B 73280 62290
A 26289 46481
A 26289 66965
A 46481 86823
A 86823 10648
A 26289 63653
A 86823 79767
A 66965 57815
A 86823 82330
A 10648 91946
A 79767 77530
A 79767 77966
A 91946 13376
A 66965 81348
A 82330 11487
A 86823 57749
A 13376 29702
A 57815 84008
A 46481 82393
A 13376 74486
A 26289 91059
A 57815 24871
A 26289 76881
A 91059 40217
A 57815 24229
A 29702 81924
A 46481 95915
A 77966 19175
A 63653 99897
A 76881 2360
B 26289 77530
B 26289 79767
B 77530 2360
B 2360 66965
B 2360 46481
B 2360 24229
B 26289 84008
B 79767 40217
B 66965 82330
B 84008 13376
B 24229 24871
B 40217 81924
B 84008 95915
B 24871 57815
B 84008 91946
B 46481 77966
B 57815 19175
B 79767 81348
B 77530 63653
B 2360 10648
B 91946 76881
B 19175 82393
B 26289 99897
B 77966 74486
B 81348 57749
B 77966 29702
B 19175 91059
B 74486 86823
B 40217 11487
A 92621 78999
A 92621 25398
A 92621 93812
A 78999 75625
A 78999 12394
A 93812 42721
A 25398 67493
A 93812 36450
A 12394 3247
A 3247 92362
A 36450 97405
A 92621 93305
A 12394 15675
A 36450 20787
A 67493 45428
A 20787 80041
A 45428 74980
A 78999 37672
B 93305 75625
B 75625 25398
B 25398 97405
B 97405 67493
B 97405 45428
B 97405 74980
B 67493 12394
B 45428 15675
B 45428 42721
B 25398 37672
B 15675 80041
B 67493 78999
B 25398 3247
B 12394 92621
B 93305 20787
B 12394 92362
B 25398 36450
B 36450 93812
A 73424 94335
A 73424 48991
A 73424 34099
A 94335 88681
A 94335 93498
A 93498 69199
A 94335 23835
A 94335 86789
A 94335 53926
A 34099 71293
A 48991 76029
A 71293 98215
A 71293 7467
A 98215 68881
A 88681 83277
A 73424 91306
A 23835 73364
A 23835 2613
B 83277 48991
B 48991 68881
B 68881 69199
B 48991 73364
B 48991 73424
B 83277 86789
B 86789 98215
B 73424 53926
B 86789 94335
B 98215 7467
B 68881 93498
B 68881 34099
B 69199 23835
B 93498 91306
B 98215 88681
B 73364 76029
B 93498 2613
B 69199 71293
A 7376 85622
A 7376 44560
A 44560 56420
A 85622 27107
A 7376 24012
A 56420 74314
A 7376 31284
A 56420 29483
A 29483 13357
A 31284 69936
A 74314 81204
A 56420 13784
A 7376 83764
A 13784 74685
A 56420 27981
A 81204 52289
A 85622 35662
A 7376 7114
A 35662 98511
A 27107 90075
A 69936 33238
A 52289 68432
A 69936 72780
A 81204 61091
A 27981 38733
B 81204 35662
B 35662 69936
B 35662 44560
B 69936 83764
B 81204 7114
B 7114 31284
B 7114 38733
B 35662 33238
B 31284 61091
B 69936 74685
B 31284 85622
B 33238 27107
B 69936 56420
B 7114 7376
B 44560 98511
B 31284 13784
B 44560 74314
B 74314 24012
B 69936 68432
B 85622 13357
B 74685 90075
B 44560 29483
B 27107 52289
B 52289 27981
B 74685 72780
A 56661 17276
A 17276 60447
A 60447 30347
A 30347 23662
A 23662 10492
A 56661 13255
A 17276 52959
A 56661 27487
A 27487 49800
A 23662 59416
A 60447 45085
A 59416 79315
A 60447 14120
A 45085 90756
A 30347 47388
B 14120 49800
B 49800 56661
B 14120 13255
B 14120 27487
B 27487 30347
B 30347 17276
B 14120 47388
B 14120 23662
B 14120 52959
B 49800 45085
B 14120 59416
B 23662 79315
B 47388 90756
B 49800 10492
B 27487 60447
A 13139 72113
A 72113 93117
A 93117 14301
A 13139 67812
A 93117 94962
A 14301 47723
A 67812 27751
A 93117 42755
A 42755 5116
A 27751 57992
A 27751 97283
A 13139 77519
A 42755 82503
A 57992 57618
A 57618 70349
A 82503 18870
A 47723 16232
A 57992 29001
A 94962 38618
A 16232 1792
A 27751 80419
B 80419 77519
B 77519 27751
B 77519 82503
B 77519 38618
B 80419 70349
B 80419 5116
B 5116 42755
B 27751 18870
B 18870 57992
B 38618 97283
B 42755 94962
B 82503 16232
B 82503 57618
B 94962 47723
B 82503 13139
B 47723 93117
B 93117 14301
B 42755 72113
B 94962 1792
B 18870 67812
B 70349 29001
A 10163 97099
A 10163 93551
A 93551 74582
A 10163 77990
A 10163 90057
A 97099 60596
A 74582 35717
A 10163 92977
A 97099 54899
A 74582 23831
A 74582 72294
A 74582 83428
A 10163 38492
A 90057 53251
A 90057 81215
B 23831 53251
B 53251 97099
B 97099 35717
B 35717 38492
B 53251 54899
B 97099 72294
B 23831 10163
B 53251 93551
B 97099 60596
B 93551 83428
B 97099 77990
B 93551 90057
B 53251 81215
B 53251 92977
B 77990 74582
A 11579 68489
A 68489 63041
A 11579 46278
A 11579 41689
A 46278 85410
A 63041 92256
A 46278 74960
A 92256 4140
A 68489 59818
A 68489 20138
A 85410 59747
A 63041 4539
A 85410 4809
A 11579 72980
A 85410 27395
A 68489 42046
A 72980 62353
A 41689 86928
A 4140 15871
A 4539 72720
A 63041 13514
A 85410 70152
A 85410 17141
A 63041 76880
A 46278 11796
B 86928 68489
B 86928 11579
B 68489 46278
B 11579 70152
B 70152 11796
B 86928 74960
B 68489 63041
B 70152 72980
B 72980 85410
B 68489 72720
B 72720 4140
B 11796 92256
B 11796 17141
B 68489 76880
B 46278 15871
B 70152 4809
B 74960 41689
B 76880 59747
B 17141 4539
B 59747 62353
B 62353 20138
B 86928 59818
B 92256 27395
B 27395 13514
B 76880 42046
A 22249 3725
A 22249 55093
A 22249 84062
A 22249 42103
A 42103 40941
A 42103 81265
A 22249 73311
A 22249 3662
A 40941 59563
A 42103 44111
A 84062 18530
A 40941 58978
A 3725 11098
A 42103 56883
A 73311 28746
A 81265 34493
A 73311 48872
A 11098 45335
A 48872 53903
A 45335 35829
A 48872 36299
A 3725 10060
B 11098 81265
B 81265 48872
B 48872 84062
B 48872 3725
B 84062 45335
B 45335 34493
B 34493 56883
B 45335 55093
B 34493 73311
B 73311 3662
B 73311 53903
B 53903 42103
B 3725 10060
B 3725 59563
B 73311 35829
B 42103 58978
B 10060 22249
B 53903 36299
B 58978 40941
B 58978 18530
B 53903 44111
B 59563 28746
A 6560 6042
A 6042 19128
A 6560 57311
A 6042 88255
A 88255 17618
A 17618 19081
A 6042 25832
A 88255 55864
A 17618 25819
A 25832 37844
A 57311 45872
A 19081 90545
A 25832 1808
A 19081 99288
A 45872 1088
A 6560 6436
A 25832 48654
A 6042 52335
A 88255 78931
A 37844 42813
A 90545 98905
B 6436 6042
B 6436 55864
B 6042 90545
B 6042 52335
B 52335 42813
B 42813 48654
B 42813 6560
B 42813 88255
B 90545 25819
B 6560 19128
B 6436 1088
B 1088 45872
B 88255 78931
B 48654 1808
B 25819 99288
B 88255 17618
B 25819 19081
B 45872 37844
B 37844 25832
B 90545 57311
B 1808 98905
A 71837 57851
A 71837 39951
A 57851 367
A 367 13148
A 39951 15914
A 367 23208
A 15914 99430
A 71837 22
A 22 83684
A 99430 34261
A 23208 86982
A 34261 90598
A 23208 88479
A 99430 97932
A 88479 77152
A 99430 12555
A 99430 89129
A 367 61081
A 83684 22742
A 90598 78267
B 34261 39951
B 39951 97932
B 39951 89129
B 39951 12555
B 12555 77152
B 89129 86982
B 12555 23208
B 86982 13148
B 12555 78267
B 23208 88479
B 13148 15914
B 86982 22
B 39951 22742
B 23208 57851
B 97932 83684
B 83684 99430
B 15914 61081
B 61081 90598
B 15914 367
B 86982 71837
A 31467 86628
A 31467 69622
A 86628 21330
A 86628 35043
A 35043 54996
A 86628 72314
A 35043 19632
A 35043 23555
A 86628 53655
A 53655 75070
A 31467 8089
A 31467 38124
A 21330 46510
A 69622 58085
A 35043 23079
A 58085 76634
A 54996 20990
A 75070 27183
A 54996 34367
A 34367 10096
B 27183 58085
B 58085 75070
B 27183 54996
B 58085 69622
B 69622 35043
B 75070 23555
B 27183 34367
B 75070 53655
B 34367 10096
B 53655 31467
B 35043 8089
B 69622 21330
B 53655 46510
B 75070 76634
B 35043 72314
B 58085 38124
B 8089 23079
B 38124 86628
B 54996 19632
B 69622 20990
A 60336 74198
A 74198 15953
A 15953 82810
A 15953 98199
A 98199 12526
A 82810 36111
A 74198 23629
A 23629 5237
A 98199 61909
A 36111 70433
A 74198 25292
A 82810 7201
A 12526 89858
A 89858 59703
A 70433 8812
A 23629 33612
A 89858 80895
A 33612 33115
A 70433 47898
A 33115 44863
A 59703 80451
A 60336 61153
B 25292 70433
B 25292 80895
B 80895 36111
B 25292 74198
B 36111 12526
B 74198 15953
B 25292 23629
B 23629 80451
B 23629 33612
B 36111 47898
B 25292 98199
B 12526 8812
B 80895 33115
B 33115 44863
B 80451 5237
B 25292 7201
B 80895 60336
B 8812 61153
B 70433 89858
B 25292 61909
B 36111 59703
B 47898 82810
A 55098 28088
A 55098 15326
A 15326 10356
A 55098 38985
A 10356 8727
A 10356 98232
A 8727 43151
A 98232 8427
A 10356 76865
A 15326 61915
A 8727 71094
A 38985 16215
A 10356 82243
A 82243 44701
A 98232 70055
A 38985 92150
A 98232 86439
A 55098 54206
B 82243 8727
B 82243 54206
B 82243 71094
B 82243 28088
B 28088 38985
B 38985 55098
B 71094 98232
B 28088 92150
B 92150 8427
B 71094 86439
B 86439 43151
B 86439 10356
B 43151 70055
B 82243 61915
B 10356 16215
B 16215 44701
B 71094 76865
B 43151 15326
A 85062 58676
A 58676 50043
A 58676 23242
A 23242 13177
A 85062 83161
A 13177 98331
A 50043 38686
A 13177 56038
A 58676 61896
A 56038 58599
A 56038 16272
A 58599 36321
A 56038 56697
A 83161 64870
B 23242 58599
B 58599 64870
B 23242 61896
B 58599 58676
B 58599 50043
B 50043 36321
B 61896 56697
B 58676 56038
B 36321 16272
B 56038 13177
B 56697 98331
B 64870 38686
B 38686 83161
B 36321 85062
A 17236 40607
A 17236 9689
A 40607 21926
A 9689 10337
A 10337 1478
A 21926 7316
A 17236 13261
A 9689 68586
A 9689 95011
A 68586 77032
A 77032 91270
A 40607 49046
A 91270 69604
A 17236 49139
A 40607 13080
A 77032 50978
B 49139 49046
B 49046 13080
B 13080 77032
B 49139 91270
B 77032 50978
B 91270 7316
B 13080 1478
B 13080 68586
B 68586 40607
B 91270 13261
B 77032 17236
B 13261 9689
B 40607 95011
B 9689 69604
B 95011 10337
B 40607 21926
A 45968 64909
A 64909 93576
A 64909 58659
A 93576 2744
A 93576 24258
A 58659 16550
A 45968 56976
A 93576 30236
A 64909 595
A 56976 61387
A 595 89155
A 58659 68274
A 24258 65407
A 64909 53930
A 595 15103
A 93576 74000
A 93576 87876
A 45968 89719
B 24258 87876
B 87876 56976
B 24258 2744
B 24258 68274
B 2744 89155
B 2744 58659
B 2744 89719
B 89155 53930
B 24258 595
B 53930 30236
B 30236 93576
B 87876 65407
B 65407 64909
B 595 16550
B 56976 74000
B 68274 15103
B 68274 61387
B 595 45968
A 14552 2874
A 14552 32148
A 2874 25615
A 2874 21029
A 32148 8713
A 2874 58655
A 32148 7863
A 7863 6697
A 6697 85008
A 58655 4094
A 4094 56969
A 4094 82354
A 58655 82204
A 58655 84542
A 2874 54976
A 4094 78907
A 82204 37206
A 2874 61708
A 4094 15406
A 78907 27396
A 27396 91912
A 7863 85402
A 37206 91476
A 85402 4728
A 25615 3142
A 15406 68911
A 58655 63171
B 25615 32148
B 32148 63171
B 32148 56969
B 63171 21029
B 63171 61708
B 63171 91476
B 61708 4094
B 4094 27396
B 63171 14552
B 91476 4728
B 56969 58655
B 58655 3142
B 14552 82204
B 61708 8713
B 61708 15406
B 15406 6697
B 32148 54976
B 3142 91912
B 4728 78907
B 56969 7863
B 3142 84542
B 78907 2874
B 91476 37206
B 56969 85402
B 4728 85008
B 6697 68911
B 37206 82354
A 16314 59732
A 16314 28328
A 59732 41655
A 28328 63247
A 59732 92943
A 16314 72268
A 72268 69613
A 63247 18641
A 41655 17483
A 59732 12136
A 72268 47437
A 59732 7949
A 47437 97458
A 97458 336
A 12136 17856
B 12136 41655
B 12136 7949
B 7949 17856
B 12136 92943
B 41655 63247
B 17856 59732
B 63247 69613
B 17856 17483
B 17483 18641
B 63247 72268
B 18641 16314
B 63247 47437
B 18641 336
B 16314 97458
B 47437 28328
A 99053 68542
A 68542 8342
A 68542 26967
A 68542 48539
A 68542 47715
A 99053 5727
A 5727 35291
A 5727 7243
A 26967 41973
A 8342 53744
A 53744 5521
A 7243 57794
A 41973 51677
A 5521 13655
A 8342 38901
A 48539 38792
A 48539 62485
A 57794 97830
A 8342 18353
A 51677 13235
B 8342 7243
B 8342 5727
B 7243 53744
B 8342 13655
B 53744 99053
B 53744 68542
B 8342 51677
B 53744 26967
B 5727 97830
B 97830 38901
B 68542 41973
