100000 198000
B 77829 64025
B 56002 2642
B 60454 59176
B 38036 67428
B 19855 97977
B 77829 66078
B 60792 51069
B 14926 52324
B 60454 8793
B 51069 17046
B 17046 61984
B 8793 90804
B 17046 20954
B 90804 30459
B 88530 82314
B 19855 58859
B 56002 23549
B 61984 57133
B 88530 90982
B 77829 36386
B 30089 27150
B 30459 50101
B 19855 84236
B 14926 14057
B 77829 17193
B 20954 63215
B 64025 25222
B 90804 44161
B 88530 17462
B 27150 94600
B 38036 3388
B 60792 20641
B 23549 34859
B 14926 65732
B 30089 3577
B 60454 82708
B 58859 11806
B 44161 81035
B 81035 28963
B 14057 55457
B 2642 89406
B 51069 91457
B 14926 37379
B 20641 33682
B 2642 63343
B 14926 40971
B 28963 59144
B 2642 17948
B 38036 39051
B 91457 89950
B 11806 10178
B 61984 67289
B 56002 46942
B 11806 90223
B 91457 91731
B 38036 94041
B 37379 7929
B 25222 90630
B 19855 39044
B 7929 62230
B 82314 81792
B 39051 45296
B 10178 76738
B 25222 12798
B 90982 18997
B 60454 28359
B 33682 12166
B 12798 19942
B 46942 66064
B 52324 40544
B 14926 74532
B 40544 176
B 89950 23682
B 67289 86946
B 84236 13789
B 88530 47901
B 8793 22401
B 17046 73810
B 19942 31938
B 81035 64666
B 59144 64496
B 58859 13143
B 86946 89466
B 57133 72367
B 63343 77281
B 7929 73185
B 64025 32394
A 15182 26775
A 15182 55701
A 55701 58896
A 55701 18739
A 58896 70255
A 70255 45605
A 70255 10694
A 26775 13124
A 15182 17278
A 45605 21450
A 26775 56584
A 56584 58387
A 58896 1659
A 10694 27806
A 15182 77954
A 13124 55247
A 58387 62251
A 45605 92474
A 18739 54229
A 1659 58423
A 13124 74223
A 62251 99668
A 15182 91140
A 58423 4047
A 58387 74165
A 27806 80998
A 54229 1941
A 74165 67355
A 80998 95825
A 95825 80392
A 74165 71411
A 99668 92256
A 74165 3064
A 15182 60747
A 1941 37324
A 80998 82599
A 13124 38303
A 54229 59742
A 92474 96161
A 80392 85833
A 74165 50718
A 99668 16050
A 15182 79157
A 99668 13053
A 18739 14535
A 96161 52252
A 62251 68662
A 80998 19922
A 56584 45223
A 37324 21483
A 91140 76143
A 74223 88822
A 67355 43604
A 38303 46002
A 88822 98136
A 18739 60923
A 45223 73025
A 14535 25810
A 54229 2592
A 54229 23974
A 18739 29365
A 74223 98146
A 92474 21051
A 17278 84762
A 25810 15073
A 14535 9279
A 59742 39923
A 95825 68017
A 60923 53484
A 16050 87311
A 88822 44173
A 74165 51966
A 21483 53540
A 2592 65702
A 10694 99283
A 53540 13658
A 71411 18634
A 13124 67071
A 39923 45990
A 77954 75444
A 74165 29752
A 87311 45356
A 67355 38325
A 54229 87421
A 67071 1262
A 71411 82734
A 1659 58988
A 80392 51420
A 45605 24499
A 65702 28798
A 51420 89385
A 98146 70384
A 82599 73501
A 79157 61783
A 55701 55849
A 44173 28293
A 21051 45691
A 70255 43472
A 17278 84782
A 13124 98328
A 55247 98410
A 2592 50343
A 68017 95409
A 17278 16634
A 4047 69320
A 16634 17515
A 89385 64034
A 70255 71055
A 13124 26569
A 29752 4681
A 29752 75078
B 98146 84782
B 84782 21483
B 98146 62251
B 21483 92256
B 98146 29365
B 62251 50718
B 29365 60747
B 29365 55849
B 50718 74223
B 98146 68662
B 92256 71411
B 60747 99283
B 84782 99668
B 29365 17278
B 84782 79157
B 99283 1262
B 99668 61783
B 50718 58896
B 84782 4047
B 99668 98136
B 58896 55701
B 98136 13658
B 62251 67355
B 13658 87421
B 92256 45223
B 58896 56584
B 13658 87311
B 4047 77954
B 99668 65702
B 84782 51966
B 21483 2592
B 51966 15073
B 51966 51420
B 61783 1659
B 77954 75078
B 1659 1941
B 65702 28293
B 87311 73501
B 21483 53540
B 60747 45605
B 17278 13124
B 65702 18634
B 73501 95825
B 13124 88822
B 71411 43604
B 60747 38303
B 77954 3064
B 67355 58988
B 58896 13053
B 95825 43472
B 18634 92474
B 13124 26569
B 50718 70255
B 68662 98328
B 75078 98410
B 13124 38325
B 77954 4681
B 4681 45691
B 51420 46002
B 98410 82734
B 55849 53484
B 1941 17515
B 68662 91140
B 13053 52252
B 2592 24499
B 74223 16634
B 29365 80392
B 71411 82599
B 51420 39923
B 84782 21051
B 56584 19922
B 55701 37324
B 50718 76143
B 1941 71055
B 98146 50343
B 98328 75444
B 75078 15182
B 68662 14535
B 77954 26775
B 91140 23974
B 23974 55247
B 68662 29752
B 92256 9279
B 24499 21450
B 99283 96161
B 29752 68017
B 98136 70384
B 53484 73025
B 74223 28798
B 88822 84762
B 1941 44173
B 15073 95409
B 29752 58387
B 2592 18739
B 92256 58423
B 80392 10694
B 15182 89385
B 74223 64034
B 95825 45356
B 62251 67071
B 60747 69320
B 45223 59742
B 1262 16050
B 9279 74165
B 45605 80998
B 61783 45990
B 95409 54229
B 4047 85833
B 58896 27806
B 45605 25810
B 16634 60923
A 11118 74574
A 11118 99616
A 74574 94654
A 74574 31573
A 31573 71801
A 71801 32252
A 99616 17340
A 74574 29853
A 32252 55288
A 32252 88490
A 99616 9676
A 94654 72084
A 94654 54520
A 17340 28732
A 9676 60193
A 71801 33755
A 55288 30704
A 94654 44803
A 60193 36180
A 54520 76204
A 44803 23317
A 55288 62733
A 54520 70594
A 54520 1177
A 74574 67932
A 36180 87109
A 31573 23836
A 36180 8913
A 9676 17891
A 28732 36626
A 11118 50537
A 60193 98316
A 11118 57740
A 17340 33664
A 28732 30045
A 23836 64345
A 36626 27370
A 50537 16631
A 50537 52251
A 33664 81912
A 62733 94409
A 55288 20588
A 23317 19882
A 74574 64187
A 33664 18262
A 20588 99998
A 28732 10379
A 36180 76885
A 70594 75327
A 50537 48600
A 70594 40561
A 55288 68656
A 23317 77971
A 71801 32815
A 27370 22355
A 55288 65719
A 11118 43058
A 72084 16692
A 23317 51002
A 55288 18149
A 28732 67123
A 9676 47060
A 18262 16764
A 27370 67354
A 60193 14172
A 11118 63684
A 52251 16677
A 28732 1320
A 55288 83063
A 17891 34433
A 28732 16380
A 94409 90065
A 19882 18695
A 1320 21559
A 32252 96122
A 74574 98877
A 47060 77525
A 62733 26066
A 47060 8829
A 22355 73947
A 8913 58069
A 1320 93347
A 27370 98656
A 76204 73337
A 16692 37062
A 74574 3390
A 31573 6381
A 30704 62331
A 26066 22627
A 30045 2866
A 60193 98151
A 99616 76352
A 98656 7900
A 18149 86841
A 52251 90170
A 64345 75442
A 72084 6031
A 76885 77876
A 22355 40282
A 3390 62095
A 23317 78789
A 51002 27490
B 18695 44803
B 18695 34433
B 44803 88490
B 88490 16631
B 34433 75327
B 34433 83063
B 34433 76204
B 18695 62331
B 18695 78789
B 88490 23836
B 83063 87109
B 88490 1177
B 87109 11118
B 76204 74574
B 87109 77876
B 74574 22627
B 77876 36626
B 1177 32252
B 62331 55288
B 88490 81912
B 32252 64345
B 1177 98151
B 18695 86841
B 18695 29853
B 78789 40561
B 32252 18262
B 88490 16677
B 87109 47060
B 88490 17340
B 29853 68656
B 11118 9676
B 62331 33664
B 32252 73947
B 16677 65719
B 76204 32815
B 78789 28732
B 73947 90170
B 36626 67354
B 33664 90065
B 23836 2866
B 55288 27370
B 90065 14172
B 40561 51002
B 16677 8913
B 68656 17891
B 8913 36180
B 29853 62733
B 55288 3390
B 62331 16764
B 51002 94409
B 8913 7900
B 90065 54520
B 2866 75442
B 27370 76352
B 77876 33755
B 17891 63684
B 76352 27490
B 3390 99998
B 67354 99616
B 44803 21559
B 94409 6031
B 18695 60193
B 32252 43058
B 27370 16380
B 75327 10379
B 76352 98316
B 36626 23317
B 3390 50537
B 28732 94654
B 88490 8829
B 86841 71801
B 17340 72084
B 76204 98877
B 87109 40282
B 16631 77525
B 81912 96122
B 98151 64187
B 34433 76885
B 23317 31573
B 90065 98656
B 3390 93347
B 29853 67932
B 43058 67123
B 1177 16692
B 98877 52251
B 16764 22355
B 27490 20588
B 65719 6381
B 72084 57740
B 67354 70594
B 94409 73337
B 47060 48600
B 98877 1320
B 22627 19882
B 6031 37062
B 17891 62095
B 8829 18149
B 73337 30045
B 47060 26066
B 78789 77971
B 60193 30704
B 76352 58069
A 62369 36602
A 36602 45735
A 36602 1576
A 1576 88063
A 45735 29700
A 88063 46901
A 36602 12176
A 12176 49414
A 1576 42203
A 12176 52366
A 62369 58924
A 88063 65666
A 36602 32490
A 36602 18284
A 52366 84210
A 49414 38834
A 88063 34283
A 88063 25967
A 12176 43544
A 84210 23806
A 46901 12940
A 84210 24172
A 36602 381
A 381 77890
A 18284 39449
A 18284 60178
A 45735 6247
A 25967 77569
A 12176 14276
A 58924 88449
A 58924 77035
A 34283 26787
A 23806 62844
A 88063 87956
A 1576 64209
A 43544 12674
A 39449 68568
A 34283 79904
A 87956 20219
A 12176 12868
A 6247 53706
A 12674 78162
A 77569 77606
A 32490 13995
A 52366 71862
A 77606 76608
A 1576 18069
A 39449 46536
A 24172 53969
A 12176 2124
A 84210 62714
A 26787 1189
A 12674 55837
A 29700 81354
A 38834 43211
A 12176 58882
A 12176 20922
A 39449 91776
A 32490 84143
A 64209 56656
A 46536 77570
A 18069 74724
A 68568 48146
A 12176 57705
A 49414 25638
A 58882 82294
A 88063 65022
A 76608 80940
A 23806 79181
A 20922 83450
A 34283 49609
A 77569 99453
A 13995 99281
A 88063 15647
A 26787 24738
A 57705 38653
A 39449 54910
A 99281 23961
A 58882 71539
A 62714 76083
A 58882 45666
A 88449 36599
A 38653 25805
B 60178 20922
B 20922 53969
B 60178 57705
B 53969 77890
B 57705 74724
B 60178 65022
B 65022 46536
B 74724 13995
B 77890 52366
B 20922 64209
B 53969 24172
B 46536 15647
B 20922 58882
B 57705 34283
B 53969 48146
B 74724 78162
B 77890 99453
B 52366 84210
B 77890 77035
B 99453 91776
B 52366 14276
B 78162 81354
B 99453 83450
B 14276 46901
B 52366 12940
B 77890 88063
B 91776 77569
B 88063 99281
B 53969 43211
B 46901 45735
B 48146 76083
B 99453 36599
B 99453 25805
B 46901 77606
B 77035 32490
B 74724 18069
B 18069 2124
B 24172 54910
B 45735 88449
B 77035 38834
B 32490 80940
B 77035 77570
B 32490 12674
B 76083 87956
B 80940 56656
B 60178 79904
B 14276 71862
B 76083 49609
B 77890 24738
B 60178 20219
B 12940 45666
B 49609 84143
B 79904 76608
B 20922 62369
B 52366 43544
B 79904 62714
B 18069 12176
B 49609 49414
B 38834 82294
B 84210 6247
B 65022 1576
B 88449 1189
B 46901 68568
B 84143 25638
B 32490 38653
B 99281 79181
B 68568 42203
B 56656 36602
B 68568 65666
B 79181 55837
B 88063 25967
B 2124 39449
B 20922 53706
B 38653 62844
B 84143 12868
B 88063 18284
B 82294 58924
B 99453 381
B 71862 23961
B 38834 26787
B 60178 23806
B 53969 29700
B 38653 71539
A 73167 5195
A 5195 44341
A 44341 93572
A 93572 66948
A 5195 29970
A 29970 67293
A 73167 87303
A 5195 24433
A 29970 79085
A 79085 88830
A 79085 40198
A 5195 39249
A 66948 73767
A 29970 4897
A 40198 82950
A 66948 82892
A 82892 59564
A 4897 79698
A 24433 64695
A 44341 75738
A 79698 29042
A 5195 29936
A 73167 2734
A 73767 85641
A 79085 95206
A 95206 47308
A 82950 43222
A 59564 37664
A 37664 97086
A 29970 46474
A 73767 44573
A 75738 41816
A 82950 60864
A 66948 18213
A 79085 14185
A 24433 714
A 18213 19525
A 14185 58472
A 64695 99067
A 87303 29284
A 24433 46420
A 60864 88788
A 88830 90077
A 5195 75577
A 5195 84731
A 2734 12019
A 75738 24582
A 44341 54337
A 58472 50015
A 79698 89352
A 43222 39848
A 89352 92949
A 14185 69946
A 714 19466
A 39249 21830
A 88830 31820
A 73767 31065
A 21830 25128
A 18213 47199
A 93572 94136
A 41816 34665
A 75738 38000
A 59564 19745
A 31820 15100
A 93572 4535
A 94136 85573
A 47199 24610
A 60864 14619
A 50015 53271
A 47308 92145
A 714 23975
A 94136 39461
A 44341 55555
A 85573 49446
A 714 28003
A 47308 14026
A 18213 41815
A 31820 34120
A 31820 13901
A 19525 14792
A 14619 23915
A 18213 32985
A 55555 88733
A 19466 54020
A 14792 57661
A 57661 979
A 21830 19224
A 43222 45274
A 67293 87897
A 14026 15963
A 69946 37864
A 13901 84797
A 29970 56699
A 59564 40833
A 66948 32489
A 84797 27639
A 58472 29557
A 88788 3866
A 32985 31958
A 14185 92989
B 14792 53271
B 14792 89352
B 53271 88830
B 88830 29042
B 53271 46474
B 14792 41815
B 14792 39461
B 41815 92989
B 88830 55555
B 88830 97086
B 53271 84797
B 39461 95206
B 41815 75577
B 53271 90077
B 90077 979
B 53271 47308
B 41815 87303
B 88830 24610
B 90077 32489
B 47308 50015
B 979 15963
B 32489 40198
B 97086 29936
B 15963 19745
B 47308 29284
B 89352 87897
B 90077 85641
B 95206 94136
B 979 19224
B 14792 45274
B 89352 79698
B 40198 28003
B 50015 37864
B 24610 24433
B 39461 66948
B 87897 34665
B 40198 27639
B 88830 3866
B 24610 31958
B 97086 54337
B 979 82892
B 24433 88788
B 3866 12019
B 87303 46420
B 3866 18213
B 15963 59564
B 41815 75738
B 46474 31820
B 18213 73767
B 19224 82950
B 28003 85573
B 90077 14185
B 95206 4535
B 47308 54020
B 19745 92949
B 82892 29970
B 90077 57661
B 89352 41816
B 82892 93572
B 24433 14619
B 75738 60864
B 41815 44341
B 66948 34120
B 66948 58472
B 55555 13901
B 55555 43222
B 93572 69946
B 14619 31065
B 75738 39848
B 31820 67293
B 46474 79085
B 32489 23975
B 47308 4897
B 41816 23915
B 46420 24582
B 47308 14026
B 23915 15100
B 14619 73167
B 87303 5195
B 44341 32985
B 24433 64695
B 14026 84731
B 67293 40833
B 47308 39249
B 37864 29557
B 66948 44573
B 69946 21830
B 4897 56699
B 47308 47199
B 39848 49446
B 19224 2734
B 59564 19525
B 32985 99067
B 14185 88733
B 4897 25128
B 27639 92145
B 46474 38000
B 97086 714
B 88788 19466
B 23915 37664
A 60451 57931
A 60451 38410
A 60451 7525
A 38410 77069
A 60451 21276
A 57931 39362
A 38410 66882
A 7525 32141
A 57931 38336
A 39362 11414
A 21276 30979
A 66882 41537
A 30979 15243
A 39362 14713
A 38410 38487
A 39362 71698
A 39362 31435
A 14713 16166
A 71698 24190
A 7525 1326
A 24190 87878
A 32141 68859
A 60451 64184
A 64184 22199
A 24190 9709
A 38336 85351
A 77069 53695
A 31435 87775
A 87878 84964
A 30979 71357
A 87878 40739
A 87775 36698
A 87775 55258
A 87878 72689
A 66882 55064
A 71698 80297
A 31435 35333
A 60451 19550
A 87878 12917
A 60451 16577
A 55258 66473
A 38410 54583
A 38487 22271
A 16577 25380
A 24190 27391
A 68859 41388
A 85351 14271
A 36698 14914
A 31435 74549
A 66473 71745
A 72689 19658
A 71357 97317
A 87878 82083
A 30979 85638
A 14271 60722
A 38487 85247
A 80297 54390
A 25380 15856
A 66882 85970
A 71745 26306
A 25380 23778
A 85247 48964
A 66882 42555
A 39362 67140
A 36698 34164
A 19658 9277
A 16577 43603
A 54390 48377
A 67140 45305
A 54390 54511
A 55258 17045
A 77069 72197
A 60722 51691
A 97317 85215
A 24190 98178
A 48964 9856
A 15243 50600
A 38487 38934
A 87775 54338
A 38410 59033
A 72689 73128
A 68859 43881
A 59033 17445
B 15243 24190
B 24190 26306
B 24190 14713
B 14713 9277
B 15243 72689
B 72689 38487
B 38487 51691
B 24190 38410
B 38487 66473
B 72689 55258
B 24190 40739
B 9277 9709
B 14713 53695
B 9277 59033
B 14713 21276
B 14713 1326
B 72689 43881
B 21276 7525
B 38410 15856
B 9277 19658
B 43881 30979
B 38410 72197
B 1326 54390
B 1326 71698
B 43881 74549
B 53695 42555
B 19658 22271
B 9277 23778
B 59033 9856
B 21276 31435
B 24190 27391
B 7525 84964
B 74549 22199
B 71698 60451
B 1326 64184
B 53695 77069
B 72689 32141
B 1326 54511
B 19658 14271
B 9277 54583
B 26306 55064
B 54511 54338
B 9856 66882
B 66473 36698
B 53695 12917
B 27391 48377
B 53695 35333
B 54390 45305
B 54583 71357
B 54511 34164
B 84964 17445
B 34164 97317
B 59033 87775
B 45305 67140
B 7525 14914
B 23778 85970
B 84964 71745
B 85970 19550
B 7525 48964
B 48377 25380
B 66882 41537
B 26306 82083
B 59033 39362
B 72197 73128
B 82083 41388
B 54583 16577
B 23778 17045
B 40739 85638
B 34164 11414
B 11414 38336
B 22271 85247
B 59033 50600
B 54338 43603
B 15243 87878
B 54338 60722
B 71698 68859
B 66882 16166
B 85638 38934
B 68859 85351
B 9709 57931
B 72197 85215
B 72197 98178
B 85638 80297
A 96516 81603
A 96516 38247
A 38247 16480
A 81603 72332
A 38247 54574
A 96516 13197
A 96516 69458
A 13197 1298
A 81603 62933
A 54574 37028
A 96516 96434
A 13197 10734
A 13197 44522
A 10734 17597
A 38247 9131
A 1298 45216
A 81603 30736
A 69458 76468
A 69458 13875
A 62933 6750
A 17597 67253
A 16480 71960
A 13197 5951
A 69458 96494
A 81603 73060
A 81603 21414
A 54574 38580
A 76468 59181
A 5951 8266
A 38247 83302
A 96434 8482
A 73060 24193
A 1298 90279
A 71960 3662
A 8482 88539
A 90279 18613
A 96434 43357
A 13197 99290
A 9131 56624
A 13875 4958
A 13197 81077
A 9131 41586
A 56624 31292
A 96516 10818
A 10734 49134
A 16480 51685
A 24193 29125
A 81603 82680
A 45216 4609
A 13875 74104
A 59181 88009
A 96434 21835
A 90279 8924
A 59181 92979
A 81603 19071
A 92979 48522
A 6750 69107
A 41586 95418
A 69107 10156
A 13875 13136
A 10156 2900
A 3662 3448
A 74104 74925
A 73060 45169
A 90279 84800
A 96516 87612
A 84800 62280
A 8482 32584
A 96516 8289
A 69458 31267
A 31267 51154
A 84800 19904
A 18613 36787
A 48522 39184
A 30736 15971
A 8482 30849
A 30736 22179
B 5951 90279
B 5951 10156
B 5951 21414
B 5951 49134
B 49134 56624
B 56624 83302
B 56624 43357
B 43357 81603
B 10156 8266
B 8266 45169
B 43357 62280
B 43357 96516
B 49134 30736
B 96516 62933
B 90279 1298
B 1298 10818
B 5951 30849
B 30736 87612
B 49134 19071
B 49134 21835
B 49134 54574
B 83302 37028
B 87612 16480
B 16480 51685
B 43357 76468
B 10818 24193
B 1298 69107
B 16480 13197
B 51685 15971
B 81603 9131
B 10156 3662
B 49134 3448
B 87612 44522
B 30736 13136
B 30736 88009
B 9131 31267
B 87612 48522
B 24193 36787
B 31267 39184
B 16480 96494
B 83302 4958
B 90279 38247
B 30736 67253
B 37028 73060
B 24193 22179
B 38247 72332
B 21414 4609
B 83302 8289
B 16480 17597
B 21835 41586
B 17597 32584
B 17597 81077
B 83302 6750
B 38247 95418
B 41586 74104
B 8289 69458
B 36787 38580
B 41586 88539
B 21835 13875
B 43357 31292
B 95418 74925
B 76468 99290
B 10818 82680
B 30736 92979
B 81603 59181
B 74104 84800
B 30736 8924
B 56624 10734
B 10818 19904
B 54574 29125
B 48522 18613
B 56624 2900
B 69107 96434
B 88009 45216
B 95418 71960
B 10818 51154
B 48522 8482
A 93806 59663
A 93806 96423
A 59663 23527
A 23527 40077
A 59663 99562
A 23527 94050
A 94050 98507
A 94050 25498
A 40077 42394
A 42394 17790
A 23527 88303
A 25498 81720
A 17790 41547
A 23527 20753
A 88303 90257
A 88303 6960
A 94050 44000
A 6960 52814
A 88303 96483
A 98507 34547
A 23527 10592
A 40077 85449
A 34547 8
A 23527 38662
A 85449 79693
A 23527 91694
A 81720 60019
A 96483 53520
A 96423 41403
A 79693 31015
A 41403 94795
A 38662 59382
A 88303 48096
A 38662 43470
A 42394 21912
A 41547 4869
A 41403 86968
A 85449 92604
A 92604 3031
A 34547 36702
A 60019 21354
A 36702 3308
A 88303 61237
A 53520 75404
A 75404 8220
A 41547 18861
A 3308 89218
A 91694 62755
A 85449 88888
A 62755 29372
A 23527 3553
A 10592 48899
A 94795 27782
A 62755 29564
A 92604 53212
A 6960 75623
A 89218 56794
A 36702 65750
A 96483 22232
A 48899 46706
A 29564 61011
A 8 26995
A 18861 57430
A 79693 90275
A 79693 95023
A 59382 83837
A 22232 64524
A 95023 49330
A 3553 14842
A 90257 71871
A 21912 4811
A 94050 65230
A 3031 86111
A 8 1732
A 48899 54241
A 18861 16090
A 46706 18445
A 41547 84741
A 17790 59005
A 52814 33403
A 42394 54481
A 49330 40389
A 23527 92690
A 48096 7596
A 49330 64116
A 1732 10389
A 59663 45819
A 34547 59797
A 6960 99776
A 60019 83855
A 64116 99086
A 26995 61519
A 59005 14755
A 56794 97561
A 8220 46712
B 71871 53520
B 53520 17790
B 17790 79693
B 17790 91694
B 71871 59797
B 71871 61519
B 79693 14842
B 53520 1732
B 71871 40077
B 17790 22232
B 1732 46706
B 61519 49330
B 22232 21912
B 71871 65230
B 1732 96483
B 53520 23527
B 49330 64524
B 61519 6960
B 22232 56794
B 49330 43470
B 53520 16090
B 46706 36702
B 43470 20753
B 56794 29564
B 29564 18445
B 79693 88303
B 96483 48899
B 79693 52814
B 79693 60019
B 36702 40389
B 64524 84741
B 40389 44000
B 61519 26995
B 91694 97561
B 40389 53212
B 48899 92604
B 29564 8220
B 40077 75623
B 84741 54241
B 23527 3553
B 52814 94795
B 21912 59663
B 59797 98507
B 48899 42394
B 21912 54481
B 8220 38662
B 96483 27782
B 46706 41547
B 61519 88888
B 97561 10389
B 52814 14755
B 17790 46712
B 21912 34547
B 42394 48096
B 59663 96423
B 34547 21354
B 60019 83837
B 18445 25498
B 79693 65750
B 27782 4811
B 27782 81720
B 4811 57430
B 48899 59005
B 52814 33403
B 98507 75404
B 75623 89218
B 56794 31015
B 89218 45819
B 8220 85449
B 59663 8
B 18445 10592
B 53212 3031
B 98507 4869
B 3553 92690
B 45819 61237
B 84741 86968
B 41547 29372
B 6960 7596
B 84741 99776
B 40389 95023
B 25498 90257
B 16090 61011
B 48096 83855
B 96423 62755
B 88303 18861
B 53520 93806
B 65750 94050
B 52814 3308
B 8 99562
B 61237 64116
B 21354 90275
B 71871 41403
B 75404 99086
B 33403 86111
B 44000 59382
A 42561 85907
A 85907 93068
A 85907 82701
A 85907 54431
A 93068 3381
A 3381 92550
A 82701 53423
A 92550 10516
A 3381 68918
A 3381 64615
A 85907 2004
A 3381 54589
A 85907 43297
A 82701 31783
A 42561 60479
A 92550 27864
A 82701 56460
A 43297 37287
A 53423 90393
A 54589 64898
A 60479 10186
A 85907 12742
A 10186 28361
A 37287 65073
A 92550 3791
A 3791 38928
A 3791 54556
A 64615 28802
A 10186 61579
A 61579 90372
A 28802 76151
A 76151 79067
A 28802 8170
A 85907 84526
A 56460 60056
A 65073 38601
A 90372 84332
A 64615 68499
A 10186 72274
A 8170 49655
A 54589 79997
A 84526 25486
A 56460 55670
A 54431 99195
A 54589 45619
A 93068 70678
A 68918 26144
A 38928 10385
A 10385 38742
A 27864 18514
A 10385 64240
A 3381 92736
A 99195 90992
A 12742 71969
A 64898 8610
A 3381 4346
A 79997 24321
A 12742 89073
A 2004 50497
A 84526 60318
A 68499 7273
A 56460 26644
A 10516 43810
A 43297 65754
A 72274 87487
A 10516 70615
A 70615 80764
A 2004 51882
A 89073 57496
A 43297 67055
A 27864 16312
A 10385 92383
A 82701 40288
A 92550 22705
A 4346 10765
A 65073 62157
A 67055 78749
A 8610 11529
A 26644 74452
A 68499 68483
A 61579 47973
A 7273 76631
A 84526 67260
A 49655 44666
A 64615 11675
A 43810 1213
A 92736 35449
A 68483 13092
B 84526 54556
B 54556 8610
B 54556 71969
B 84526 80764
B 80764 25486
B 84526 79067
B 79067 90393
B 84526 54589
B 25486 84332
B 54589 67260
B 54556 43297
B 67260 45619
B 80764 35449
B 79067 72274
B 72274 11529
B 11529 74452
B 90393 56460
B 56460 61579
B 45619 79997
B 11529 42561
B 84526 43810
B 45619 70615
B 61579 89073
B 61579 68918
B 84332 10385
B 67260 11675
B 45619 26144
B 68918 60056
B 11529 10516
B 10385 92550
B 43297 62157
B 56460 60479
B 74452 47973
B 11675 64898
B 89073 92383
B 71969 68483
B 64898 10186
B 25486 37287
B 60056 7273
B 67260 28802
B 10516 64240
B 43810 16312
B 56460 3791
B 25486 31783
B 45619 90372
B 70615 78749
B 60479 49655
B 92383 90992
B 84332 24321
B 45619 51882
B 10385 64615
B 60479 57496
B 11675 60318
B 89073 76631
B 72274 44666
B 90393 99195
B 64615 1213
B 90992 38601
B 92383 87487
B 79997 4346
B 10516 85907
B 84526 8170
B 84332 70678
B 8610 3381
B 43810 27864
B 49655 93068
B 68918 13092
B 47973 22705
B 56460 10765
B 54556 40288
B 56460 38928
B 84332 65073
B 51882 2004
B 54556 55670
B 40288 53423
B 11675 28361
B 65073 68499
B 60318 26644
B 89073 12742
B 40288 76151
B 54556 92736
B 64615 50497
B 53423 54431
B 27864 38742
B 71969 82701
B 28361 67055
B 26644 65754
B 35449 18514
A 91785 62551
A 91785 15402
A 91785 13411
A 62551 52064
A 13411 93407
A 13411 29597
A 62551 73597
A 93407 83652
A 29597 57348
A 29597 87935
A 87935 20401
A 15402 25476
A 15402 28686
A 87935 42991
A 93407 91875
A 13411 72682
A 91875 23238
A 23238 81791
A 87935 81635
A 25476 90679
A 13411 40851
A 28686 93954
A 83652 23541
A 81635 271
A 28686 26106
A 25476 84772
A 40851 59693
A 42991 1570
A 91875 52119
A 93954 80996
A 23238 151
A 1570 69372
A 52064 93603
A 81635 94705
A 81791 5087
A 81791 74273
A 94705 76266
A 151 76343
A 13411 86627
A 28686 31210
A 28686 16862
A 93407 53827
A 13411 16024
A 16024 76503
A 84772 47088
A 28686 12928
A 93603 35280
A 35280 4713
A 13411 25553
A 62551 56488
A 93954 96661
A 76503 35939
A 56488 30104
A 87935 25273
A 16862 57836
A 57836 83130
A 28686 8783
A 42991 89661
A 86627 3425
A 8783 17952
A 16024 80808
A 84772 56099
A 23541 33552
A 72682 76630
A 1570 26273
A 20401 6625
A 56488 96724
A 17952 30135
A 26106 70763
A 47088 84487
A 84487 55712
A 94705 33114
A 5087 74447
A 15402 59666
A 81635 35275
A 57836 68390
A 94705 59433
A 91875 56844
A 40851 51406
A 53827 16335
A 53827 33618
A 1570 55865
A 47088 33269
A 151 78367
A 25476 91766
A 76343 54765
A 33114 21656
A 6625 35686
A 76503 83475
A 28686 39262
A 271 94913
B 84487 56099
B 56099 89661
B 84487 55865
B 84487 93407
B 93407 40851
B 40851 35939
B 93407 1570
B 35939 8783
B 84487 15402
B 8783 57836
B 8783 76343
B 89661 31210
B 8783 59666
B 59666 16862
B 31210 13411
B 40851 30135
B 40851 28686
B 30135 90679
B 57836 91766
B 40851 59433
B 40851 52119
B 52119 39262
B 57836 4713
B 59433 33114
B 4713 69372
B 69372 5087
B 15402 271
B 8783 76266
B 13411 47088
B 59433 25476
B 40851 80996
B 40851 62551
B 47088 68390
B 89661 33618
B 16862 20401
B 55865 83130
B 76266 54765
B 59433 56488
B 47088 42991
B 42991 76630
B 13411 81635
B 39262 29597
B 5087 93603
B 56488 91785
B 33114 80808
B 13411 33552
B 30135 93954
B 57836 12928
B 1570 51406
B 68390 33269
B 91785 59693
B 81635 83652
B 57836 55712
B 80996 35275
B 84487 23541
B 42991 25553
B 25476 52064
B 69372 57348
B 80808 94705
B 91766 26106
B 39262 16335
B 29597 87935
B 81635 70763
B 69372 72682
B 55865 23238
B 62551 74447
B 56099 30104
B 42991 81791
B 4713 91875
B 91875 21656
B 93954 35280
B 80808 84772
B 23541 151
B 21656 86627
B 57348 94913
B 55865 17952
B 56488 35686
B 33618 3425
B 56099 73597
B 93954 78367
B 4713 83475
B 69372 6625
B 59693 96724
B 83475 76503
B 68390 96661
B 33269 25273
B 83652 26273
B 76630 16024
B 42991 74273
B 31210 53827
B 59666 56844
A 4770 71544
A 4770 23222
A 4770 92951
A 4770 54388
A 23222 66050
