100000 198000
A 86216 54556
A 29606 7071
B 37610 3405
B 3405 65126
B 37610 36366
B 36366 44150
B 65126 72976
B 36366 38117
B 72976 74977
B 36366 23366
B 65126 68262
B 72976 26084
B 36366 32105
B 72976 46077
B 36366 61095
B 72976 335
B 72976 75818
B 3405 3298
B 74977 94915
B 3405 37409
B 37610 78649
B 37610 23162
B 94915 94377
B 46077 62434
B 78649 1981
B 1981 35999
B 335 38919
B 1981 5692
B 94377 60273
B 38919 72019
B 61095 30801
B 23366 29606
B 37409 74087
B 94377 27688
B 78649 36189
B 5692 83974
B 29606 89709
B 5692 66072
B 35999 99659
B 68262 56396
B 74977 46136
B 27688 95321
B 23366 38303
B 27688 89290
B 32105 73174
B 72976 38283
B 72019 16689
B 1981 77431
B 26084 39634
B 39634 44634
B 32105 70230
B 74087 1136
B 99659 53870
B 38117 50496
B 3405 11561
B 5692 17288
B 95321 35884
B 27688 48669
B 75818 60231
B 38117 54556
B 36366 14956
B 83974 62282
B 74087 7610
B 48669 65805
B 1136 83592
B 60231 43133
B 78649 87925
B 44150 6139
B 5692 40462
B 38283 70972
B 36366 49123
B 1981 21386
B 46077 71625
B 83592 52791
B 60231 98293
B 16689 26024
B 62282 33885
B 23162 82164
B 38919 12777
B 6139 18450
B 82164 25508
B 16689 70408
B 23366 53885
B 23162 7071
B 70408 81403
B 7071 15916
B 44634 33542
B 65126 9854
B 33885 92885
B 36189 18463
B 49123 43590
B 46136 56420
B 81403 86697
B 50496 65530
B 73174 13615
B 78649 21679
B 3298 138
B 38117 10604
B 83592 37654
B 7071 37745
B 89290 5344
B 6139 42835
B 68262 37426
B 7071 92279
B 30801 56028
B 68262 91425
B 36189 86216
B 138 36781
B 13615 6755
B 53870 77274
B 17288 95655
B 27688 50212
B 37745 79355
B 89290 71165
B 91425 96343
B 44634 33755
A 4290 74725
A 74725 54334
A 54334 70370
A 70370 50492
A 54334 23750
A 50492 29199
A 54334 11869
A 50492 70375
A 74725 76405
A 50492 1713
A 70370 66400
A 4290 25333
A 1713 86886
A 66400 8718
A 66400 94423
A 8718 31977
A 25333 15655
A 74725 79441
A 94423 79910
A 79441 92120
A 94423 92550
A 15655 18762
A 29199 79551
A 1713 32232
A 79441 10962
A 70370 75843
A 79910 86874
A 31977 64009
A 75843 11554
A 92120 45114
A 25333 50411
A 18762 55566
A 70370 19612
A 18762 28113
A 4290 89878
A 54334 81290
A 79441 3041
A 86886 80491
A 70370 72528
A 15655 97629
A 45114 59888
A 1713 3603
A 32232 81988
A 50411 80107
A 31977 15729
A 54334 64261
A 86874 14085
A 29199 79098
A 4290 55919
A 19612 75112
A 92120 86196
A 25333 46168
A 46168 92871
A 45114 24446
A 11554 24992
A 74725 48116
A 79441 60514
A 18762 86039
A 14085 6216
A 86874 4539
A 94423 51034
A 14085 7331
A 11554 73280
A 94423 17998
A 73280 39778
A 46168 25771
A 3603 93040
A 15729 24712
A 92550 69227
A 17998 25637
A 86039 90811
A 86874 44978
A 80107 2877
A 80107 31579
A 4539 92235
A 79441 71662
A 79098 63429
A 6216 48757
A 64261 88846
A 92871 58966
A 4539 63513
A 79910 81711
A 24446 92196
A 31579 70633
A 45114 33143
A 69227 55185
A 46168 87621
A 73280 50673
A 79910 77569
A 15729 88205
A 66400 79057
A 69227 52793
A 24992 71563
A 4290 98350
A 18762 24962
A 58966 61213
A 59888 79568
A 93040 79721
A 92196 82841
A 31977 66601
A 31977 39037
A 75112 20272
A 92120 68350
A 17998 57497
A 66400 85212
A 4539 48753
A 24712 32178
A 66601 77498
A 20272 13245
A 87621 17482
A 98350 53465
A 75112 85345
B 50673 81711
B 81711 48116
B 81711 92871
B 81711 8718
B 48116 39778
B 50673 23750
B 50673 74725
B 8718 92235
B 8718 76405
B 76405 70370
B 8718 80107
B 92871 4539
B 74725 58966
B 48116 66601
B 66601 73280
B 73280 77569
B 77569 50411
B 70370 64261
B 8718 61213
B 8718 18762
B 76405 79551
B 73280 1713
B 74725 92196
B 50411 90811
B 23750 54334
B 4539 75843
B 58966 66400
B 4539 92550
B 92196 86039
B 18762 32178
B 92196 71563
B 92871 17998
B 76405 55919
B 77569 81988
B 58966 44978
B 71563 46168
B 64261 86886
B 81988 20272
B 73280 92120
B 76405 79057
B 92120 75112
B 18762 88846
B 86886 3041
B 92550 48757
B 90811 4290
B 66601 50492
B 64261 85345
B 86039 69227
B 23750 55566
B 66400 32232
B 55919 13245
B 32232 28113
B 76405 24992
B 79057 17482
B 70370 94423
B 28113 98350
B 3041 60514
B 23750 80491
B 86039 79441
B 55919 79568
B 74725 24962
B 92235 19612
B 86039 82841
B 69227 2877
B 69227 33143
B 79568 10962
B 32232 51034
B 90811 77498
B 2877 45114
B 17998 31977
B 88846 25333
B 18762 70633
B 39778 71662
B 31977 70375
B 28113 24446
B 88846 3603
B 94423 53465
B 46168 87621
B 51034 72528
B 66601 48753
B 75843 86196
B 69227 15729
B 10962 14085
B 4290 52793
B 92871 39037
B 51034 64009
B 48753 79098
B 55919 57497
B 81711 79721
B 24446 6216
B 92871 55185
B 8718 25637
B 39778 88205
B 44978 59888
B 20272 68350
B 94423 7331
B 92550 31579
B 68350 63429
B 23750 85212
B 59888 11869
B 48753 81290
B 50411 24712
B 51034 29199
B 76405 89878
B 85345 97629
B 4290 11554
B 18762 15655
B 92196 86874
B 77498 63513
B 70633 93040
B 25637 79910
B 64261 25771
A 19123 85777
A 85777 94452
A 19123 43284
A 94452 72104
A 43284 75441
A 19123 91440
A 94452 88687
A 43284 6864
A 88687 77086
A 75441 10481
A 77086 73940
A 85777 12615
A 75441 71086
A 75441 5765
A 71086 15661
A 94452 60980
A 73940 53509
A 73940 40807
A 12615 68328
A 71086 1429
A 19123 28969
A 15661 64292
A 43284 73701
A 71086 84945
A 53509 17580
A 71086 15122
A 40807 74620
A 71086 59253
A 91440 73750
A 94452 71646
A 15661 57286
A 15661 75602
A 75602 1508
A 12615 95962
A 71086 71806
A 59253 88182
A 88687 71370
A 17580 14880
A 1508 47007
A 12615 37810
A 88182 4960
A 6864 77202
A 47007 41233
A 64292 77254
A 12615 70517
A 73750 92822
A 77254 14744
A 5765 89291
A 43284 60942
A 68328 51393
A 17580 65476
A 40807 45287
A 41233 91125
A 73701 69113
A 14880 33863
A 94452 18
A 69113 70998
A 37810 31854
A 1508 25175
A 91440 94817
A 71646 62752
A 4960 91959
A 71646 47866
A 88182 20083
A 47866 39064
A 53509 1753
A 75602 41337
A 53509 5884
A 77202 11480
A 75441 5533
A 73750 95153
A 75602 11611
A 88182 7965
A 57286 85039
A 31854 82716
A 40807 90711
A 71806 61214
A 82716 79955
A 5765 7985
A 17580 19897
A 5533 69429
A 7965 5198
A 91440 69956
A 1508 32430
A 74620 99930
A 71370 31504
A 5198 47504
A 37810 34402
A 7965 69989
A 94452 15524
A 69113 88036
A 64292 48837
A 15524 33754
A 92822 22588
A 34402 88928
A 14880 65606
A 82716 43329
A 94452 23944
A 37810 1145
B 75602 71370
B 75602 37810
B 71370 69429
B 71370 70517
B 71370 20083
B 20083 1429
B 70517 41337
B 37810 45287
B 1429 73940
B 20083 15122
B 71370 28969
B 41337 65606
B 65606 68328
B 20083 14880
B 69429 5884
B 71370 1145
B 28969 4960
B 28969 19897
B 71370 53509
B 73940 43329
B 53509 73701
B 53509 5765
B 37810 12615
B 37810 17580
B 14880 22588
B 14880 62752
B 5765 91959
B 5765 34402
B 5884 6864
B 5765 71646
B 6864 88182
B 20083 11480
B 19897 84945
B 75602 69989
B 17580 31854
B 20083 94817
B 91959 43284
B 28969 91125
B 53509 61214
B 41337 60980
B 94817 31504
B 41337 47866
B 70517 77086
B 4960 59253
B 77086 47504
B 37810 64292
B 11480 77254
B 47504 5533
B 43284 85039
B 1145 65476
B 17580 25175
B 65606 32430
B 65606 1508
B 31504 73750
B 14880 88928
B 59253 19123
B 17580 79955
B 70517 95962
B 62752 7985
B 59253 77202
B 77254 23944
B 65476 88036
B 14880 70998
B 88036 48837
B 5533 18
B 53509 89291
B 77086 60942
B 77254 5198
B 6864 74620
B 64292 11611
B 65476 41233
B 1429 39064
B 73701 15524
B 88928 94452
B 60942 82716
B 79955 1753
B 25175 14744
B 64292 40807
B 31504 47007
B 77254 72104
B 65606 69113
B 72104 99930
B 53509 71086
B 19897 91440
B 53509 10481
B 62752 85777
B 65606 75441
B 5884 51393
B 77086 88687
B 14744 7965
B 47007 33754
B 1429 92822
B 25175 95153
B 37810 69956
B 60942 71806
B 7985 90711
B 85039 57286
B 31504 15661
B 59253 33863
A 29295 15660
A 15660 29528
A 15660 80042
A 29528 89136
A 29528 69325
A 80042 45792
A 89136 96559
A 69325 23486
A 29528 55073
A 15660 76360
A 96559 82286
A 80042 34179
A 15660 53367
A 15660 22261
A 76360 65403
A 89136 77307
A 23486 6343
A 6343 51677
A 53367 19968
A 82286 88780
A 19968 16931
A 69325 22654
A 96559 72730
A 51677 98864
A 55073 55262
A 29295 95106
A 88780 39796
A 22654 32575
A 55073 77166
A 55262 40794
A 34179 84114
A 77166 93458
A 89136 38498
A 45792 10106
A 76360 4664
A 32575 48519
A 76360 19563
A 69325 62740
A 55262 56813
A 32575 73195
A 48519 7057
A 45792 12122
A 93458 14539
A 15660 12193
A 82286 86107
A 76360 46123
A 23486 46031
A 89136 1729
A 1729 57424
A 39796 67979
A 80042 37823
A 22261 40488
A 46123 39123
A 1729 17992
A 76360 42139
A 7057 35740
A 15660 81900
A 12122 55385
A 96559 2077
A 65403 79909
A 56813 60663
A 1729 86525
A 67979 95331
A 57424 43592
A 55073 43086
A 29528 46414
A 43086 47999
A 62740 7623
A 12122 59584
A 37823 80481
A 6343 42156
A 17992 98669
A 4664 71942
A 82286 82008
A 46031 89372
A 34179 2046
A 89372 64086
A 39796 79334
A 46414 74532
A 88780 79561
A 86525 76599
A 88780 87240
A 76360 4332
A 34179 38841
A 79334 34530
A 98864 18981
A 35740 11996
A 40794 12402
A 29295 67657
B 43592 19968
B 19968 22654
B 43592 82286
B 82286 74532
B 19968 86107
B 19968 65403
B 43592 16931
B 65403 46414
B 74532 42156
B 46414 72730
B 22654 17992
B 43592 57424
B 82286 12122
B 43592 19563
B 19968 69325
B 19968 76599
B 74532 34530
B 17992 45792
B 42156 39796
B 16931 6343
B 82286 59584
B 19563 29528
B 59584 98864
B 45792 12402
B 19968 14539
B 19563 29295
B 86107 2046
B 34530 77166
B 98864 42139
B 12122 4332
B 22654 55385
B 57424 86525
B 59584 22261
B 39796 71942
B 69325 88780
B 76599 95331
B 95331 95106
B 29528 98669
B 22261 23486
B 6343 43086
B 59584 46031
B 98669 4664
B 22654 18981
B 74532 34179
B 16931 10106
B 65403 15660
B 86107 47999
B 95106 11996
B 14539 80481
B 34530 46123
B 46414 12193
B 2046 87240
B 46123 81900
B 29295 35740
B 15660 89372
B 69325 93458
B 35740 38498
B 65403 55073
B 98669 1729
B 47999 40488
B 43086 56813
B 15660 84114
B 1729 62740
B 14539 7623
B 40488 82008
B 23486 64086
B 12402 67979
B 38498 73195
B 43592 77307
B 40488 79561
B 15660 79909
B 46414 76360
B 64086 51677
B 80481 67657
B 76599 79334
B 10106 48519
B 95331 7057
B 84114 40794
B 2046 55262
B 40794 38841
B 2046 80042
B 51677 32575
B 87240 96559
B 34179 89136
B 67979 60663
B 65403 53367
B 80042 37823
B 1729 39123
B 69325 2077
A 89844 83758
A 89844 49952
A 49952 5335
A 5335 63289
A 89844 31268
A 89844 53418
A 31268 47985
A 83758 9666
A 89844 2594
A 9666 13027
A 5335 30277
A 53418 44693
A 49952 494
A 49952 37239
A 63289 41551
A 494 34990
A 30277 82928
A 30277 15609
A 83758 66392
A 47985 76375
A 83758 37944
A 30277 98418
A 63289 56088
A 31268 54460
A 2594 7452
A 54460 28160
A 63289 13744
A 13027 92079
A 53418 16437
A 98418 99274
A 83758 45730
A 28160 33921
A 37239 3243
A 34990 43085
A 33921 63439
A 13027 45814
A 30277 13559
A 3243 37676
A 76375 22356
A 63289 13608
A 49952 83446
A 63289 64329
A 37239 36563
A 30277 23790
A 82928 95025
A 43085 81887
A 37944 95160
A 34990 73643
A 76375 58090
A 7452 4330
A 58090 14294
A 99274 76485
A 64329 5770
A 41551 50185
A 14294 64546
A 494 16576
A 43085 32987
A 28160 29771
A 45814 2436
A 56088 93797
A 2436 33204
A 66392 45560
A 41551 60593
A 16437 91482
A 58090 31626
A 494 68712
A 494 18344
A 36563 30095
A 28160 26119
A 37239 44775
A 60593 90167
A 54460 99797
A 99274 1008
A 99274 99383
A 2436 21652
A 83758 48219
A 83758 64624
A 92079 37276
A 13744 32723
A 26119 34427
A 99274 19466
A 58090 89287
A 37239 84406
A 31268 95859
A 494 59366
A 54460 25066
A 30277 54941
A 83446 49563
A 3243 99044
A 15609 68654
A 44775 92443
A 33921 26447
A 18344 54368
B 49563 58090
B 58090 54460
B 58090 18344
B 58090 5770
B 18344 13559
B 18344 56088
B 13559 95025
B 49563 13744
B 95025 73643
B 73643 23790
B 73643 37944
B 73643 3243
B 13559 66392
B 58090 15609
B 13744 19466
B 19466 32987
B 66392 99383
B 58090 68712
B 73643 32723
B 5770 33921
B 3243 64546
B 32723 2594
B 18344 36563
B 33921 7452
B 18344 31626
B 32987 29771
B 19466 64624
B 37944 33204
B 7452 89287
B 33204 95859
B 15609 99797
B 29771 37676
B 33204 91482
B 32987 30095
B 89287 63439
B 13744 84406
B 13559 44693
B 2594 30277
B 2594 26119
B 44693 93797
B 68712 2436
B 95859 92443
B 29771 89844
B 89844 22356
B 2594 44775
B 99797 45814
B 3243 31268
B 30095 45560
B 64546 54368
B 45814 49952
B 64546 95160
B 37944 53418
B 2594 63289
B 33204 90167
B 64624 37276
B 15609 45730
B 45730 1008
B 63439 494
B 68712 9666
B 29771 16576
B 30095 99274
B 19466 37239
B 73643 64329
B 9666 54941
B 45730 25066
B 44693 82928
B 49952 50185
B 64546 68654
B 73643 43085
B 89844 98418
B 494 4330
B 45814 59366
B 63439 16437
B 99383 76485
B 23790 28160
B 9666 81887
B 16437 5335
B 5770 92079
B 23790 34427
B 44775 83758
B 64546 76375
B 58090 34990
B 53418 48219
B 16437 47985
B 47985 21652
B 9666 41551
B 31268 83446
B 89844 13608
B 37276 60593
B 28160 14294
B 33204 99044
B 68654 13027
B 63289 26447
A 27374 15862
A 15862 24189
A 15862 72161
A 27374 16849
A 72161 20538
A 27374 63710
A 63710 94662
A 24189 58635
A 27374 58685
A 63710 53358
A 20538 9292
A 94662 28806
A 72161 4746
A 24189 18129
A 18129 36237
A 72161 75512
A 53358 2016
A 94662 22747
A 4746 14684
A 94662 4471
A 20538 52644
A 15862 81259
A 36237 99223
A 75512 7079
A 94662 52837
A 15862 84639
A 27374 43199
A 2016 22693
A 36237 78347
A 81259 59135
A 78347 46189
A 14684 92468
A 72161 92110
A 75512 58733
A 9292 6628
A 28806 86927
A 94662 38377
A 6628 76858
A 81259 62714
A 52644 2780
A 75512 1710
A 52837 41783
A 15862 46149
A 4746 46390
A 2016 86184
A 20538 81388
A 7079 93552
A 99223 25941
A 75512 80206
A 52837 79670
A 62714 45332
A 53358 60088
A 58733 55695
A 2780 87118
A 38377 42338
A 2780 68348
A 9292 44617
A 60088 18980
A 22747 24588
A 86927 64712
A 1710 97203
A 55695 85993
A 68348 88532
A 45332 49181
A 14684 97043
A 84639 64343
A 22747 5839
A 4746 34373
A 49181 14944
A 22693 46710
A 60088 35229
A 2016 15422
A 85993 59666
A 14944 45259
A 76858 16890
A 88532 5317
A 75512 95628
A 22747 49399
A 35229 19889
A 46149 24754
A 81388 24520
A 45259 30314
A 38377 61988
A 2780 43937
A 59666 15123
A 46390 91692
A 55695 51551
A 87118 5150
A 34373 17641
A 46390 30662
A 38377 29517
A 63710 16491
A 41783 15838
A 95628 96626
A 27374 25055
A 22693 43305
A 92468 52891
A 35229 48485
A 88532 39483
A 43937 51940
A 30314 24966
A 16890 53410
A 15862 60690
B 24754 92110
B 24754 15862
B 92110 5839
B 5839 46710
B 92110 43305
B 46710 72161
B 43305 58635
B 92110 97203
B 46710 18980
B 97203 51551
B 5839 7079
B 58635 25941
B 15862 39483
B 15862 28806
B 72161 52644
B 72161 84639
B 72161 15838
B 7079 59666
B 97203 91692
B 7079 44617
B 91692 61988
B 84639 2780
B 92110 53410
B 2780 1710
B 43305 5150
B 58635 17641
B 28806 24189
B 53410 46149
B 46149 24520
B 46710 85993
B 51551 94662
B 28806 86927
B 7079 29517
B 28806 46189
B 24189 93552
B 7079 24966
B 91692 92468
B 7079 41783
B 46189 64343
B 28806 14684
B 52644 45259
B 24966 62714
B 92110 99223
B 1710 52837
B 86927 35229
B 5839 68348
B 68348 15123
B 61988 58685
B 41783 42338
B 43305 49181
B 14684 4746
B 46189 22693
B 14684 2016
B 22693 64712
B 15123 16890
B 1710 6628
B 61988 36237
B 14684 52891
B 5839 51940
B 68348 24588
B 91692 75512
B 15862 88532
B 24520 38377
B 58685 15422
B 46149 45332
B 42338 48485
B 39483 97043
B 85993 60690
B 52891 43199
B 68348 86184
B 5839 5317
B 53410 34373
B 4746 95628
B 59666 78347
B 5150 63710
B 39483 81388
B 25941 4471
B 63710 60088
B 15862 55695
B 24966 76858
B 24520 81259
B 58635 9292
B 41783 22747
B 46189 53358
B 46189 49399
B 39483 16491
B 24189 43937
B 48485 30662
B 48485 14944
B 9292 25055
B 97203 46390
B 75512 79670
B 49399 96626
B 39483 58733
B 58635 87118
B 49181 59135
B 16890 27374
B 79670 16849
B 24588 20538
B 63710 18129
B 9292 80206
B 53410 19889
B 5317 30314
A 7848 6571
A 6571 31502
A 7848 79276
A 7848 93666
A 6571 71928
A 31502 78000
A 7848 14603
A 31502 32338
A 31502 4026
A 32338 35143
A 31502 10284
A 6571 56440
A 32338 8033
A 10284 73058
A 35143 55022
A 32338 51468
A 6571 29314
A 93666 69648
A 31502 50258
A 56440 60288
A 6571 46484
A 31502 46777
A 29314 99166
A 56440 56836
A 69648 99193
A 56836 15745
A 29314 40284
A 40284 56288
A 46484 12485
A 55022 37268
A 37268 39033
A 6571 92273
A 69648 89752
A 50258 57825
A 89752 276
A 35143 66982
A 276 79168
A 55022 59973
A 69648 96949
A 40284 21112
A 89752 70698
A 15745 44683
A 78000 24336
A 24336 30368
A 71928 40102
A 55022 28338
A 78000 20137
A 96949 86791
A 70698 26341
A 44683 42418
A 14603 52954
A 56288 12369
A 71928 50997
A 46484 56617
A 46484 21223
A 56617 9559
A 79168 61005
A 66982 20413
A 15745 69030
A 99193 19045
A 96949 80715
A 28338 72081
A 69030 74351
A 80715 33572
A 9559 45534
A 56836 26013
A 69030 58441
A 20413 29118
A 276 51734
A 73058 75820
A 80715 80646
A 40284 17490
A 89752 37144
A 71928 12677
A 12485 6626
A 79276 79332
A 29118 14146
A 56617 502
A 42418 6379
A 86791 32186
A 70698 54040
A 56288 47915
A 75820 1570
A 74351 15548
A 502 5090
A 1570 35366
B 12485 99166
B 99166 55022
B 12485 9559
B 12485 21223
B 99166 96949
B 12485 56440
B 99166 12677
B 9559 86791
B 9559 1570
B 56440 74351
B 21223 75820
B 75820 276
B 99166 6379
B 55022 46484
B 12677 73058
B 55022 6626
B 46484 51734
B 46484 92273
B 1570 69648
B 12677 70698
B 69648 19045
B 92273 79168
B 55022 24336
B 12677 37268
B 56440 29314
B 73058 51468
B 99166 89752
B 1570 71928
B 96949 40102
B 9559 56288
B 40102 60288
B 29314 78000
B 40102 42418
B 12485 35143
B 60288 20137
B 99166 37144
B 73058 4026
B 74351 66982
B 1570 40284
B 37268 6571
B 6571 10284
B 37144 61005
B 42418 20413
B 12677 79276
B 24336 15745
B 51734 72081
B 19045 93666
B 6626 45534
B 89752 56617
B 35143 47915
B 21223 35366
B 45534 59973
B 69648 502
B 70698 29118
B 21223 7848
B 93666 79332
B 79168 50258
B 99166 28338
B 12677 69030
B 70698 50997
B 56440 21112
B 29314 12369
B 99166 15548
B 59973 26341
B 78000 80646
B 51734 44683
B 6626 56836
B 276 17490
B 74351 32186
B 15745 8033
B 42418 58441
B 502 32338
B 32186 33572
B 35366 46777
B 66982 31502
B 35143 30368
B 20413 99193
B 55022 39033
B 31502 26013
B 8033 14603
B 74351 54040
B 96949 80715
B 17490 5090
B 47915 57825
B 5090 52954
B 33572 14146
A 85321 95465
A 85321 83750
A 95465 59325
A 85321 72496
A 95465 17471
A 85321 11879
A 85321 10550
A 59325 65678
A 95465 13210
A 17471 96451
A 95465 61994
A 11879 10790
A 85321 41748
A 72496 90388
A 59325 2463
A 96451 84652
A 17471 56155
A 56155 29050
A 10550 26535
A 17471 60795
A 84652 59361
A 96451 49674
A 41748 84866
A 49674 78534
A 13210 95546
A 2463 95925
A 95546 13169
A 84652 5771
A 95465 51708
A 95546 36180
A 72496 92323
A 17471 61551
A 90388 2144
A 61994 87580
A 13210 25159
A 41748 28916
A 95925 17663
A 5771 8298
A 84866 49938
A 83750 14130
A 11879 51378
A 61994 68958
A 95546 77945
A 84866 47405
A 78534 33596
A 51378 37587
A 56155 2027
A 13210 97811
A 96451 12242
A 37587 17412
A 77945 56511
A 84652 24699
A 11879 13964
A 49938 37401
A 28916 58385
A 59361 38123
A 5771 17639
A 2463 98496
A 13964 91600
A 78534 92642
A 41748 67616
A 95546 55872
A 97811 99711
A 5771 98219
A 99711 21397
A 51708 23042
A 56155 86361
A 51708 36471
A 25159 84290
A 58385 66891
A 58385 69587
A 66891 40054
A 85321 58302
A 90388 53256
A 83750 44556
A 49938 38078
A 77945 69065
A 72496 77946
A 53256 46163
A 77945 22707
A 58385 62369
A 37401 1679
A 8298 99544
A 47405 92431
A 84652 58104
A 40054 29009
A 59325 2053
A 23042 52585
A 2144 6352
A 49938 17330
A 68958 65769
A 78534 74765
A 8298 7866
A 29050 70859
A 37401 9103
B 8298 17330
B 8298 46163
B 8298 37401
B 46163 26535
B 8298 86361
B 8298 44556
B 46163 40054
B 46163 61994
B 26535 69587
B 44556 61551
B 61994 12242
B 46163 7866
B 12242 98219
B 46163 59325
B 44556 67616
B 17330 53256
B 53256 25159
B 7866 87580
B 7866 29009
B 12242 69065
B 12242 5771
B 12242 17639
B 17330 2463
B 69587 2053
B 40054 33596
B 17330 84290
B 17639 77945
B 46163 2144
B 17330 51378
B 40054 51708
B 2144 78534
B 2053 14130
B 53256 23042
B 61994 92642
B 7866 58385
B 84290 38078
B 2144 2027
B 5771 29050
B 84290 65769
B 17639 24699
B 92642 10550
B 58385 85321
B 2027 17412
B 29050 95465
B 17639 66891
B 26535 77946
B 59325 17663
B 65769 6352
B 69065 13210
B 86361 11879
B 77946 98496
B 8298 72496
B 78534 74765
B 92642 56511
B 8298 83750
B 5771 95925
B 6352 37587
B 56511 13169
B 2053 62369
B 2463 49674
B 40054 84866
B 37587 13964
B 29009 9103
B 2144 38123
B 9103 92431
B 66891 22707
B 72496 36471
B 2053 36180
B 44556 58104
B 12242 56155
B 33596 41748
B 24699 90388
B 2027 92323
B 95925 84652
B 84290 97811
B 13210 49938
B 62369 47405
B 98219 65678
B 37401 95546
B 92431 60795
B 62369 59361
B 26535 21397
B 60795 68958
B 62369 52585
B 60795 10790
B 84652 99711
B 65769 17471
B 77946 55872
B 17412 99544
B 8298 96451
B 72496 28916
B 65769 91600
B 86361 1679
B 22707 58302
B 87580 70859
A 25208 86037
A 86037 73513
A 86037 53545
A 25208 23908
A 53545 77709
A 73513 64919
A 25208 84395
A 77709 2415
A 86037 33249
A 33249 84758
A 73513 586
A 86037 5730
A 5730 46235
A 46235 84339
A 64919 54612
A 84395 29577
A 84758 16520
A 84339 49146
A 54612 478
A 46235 44304
A 29577 18675
A 5730 69011
A 5730 1618
A 29577 16165
A 16165 85690
A 1618 30575
A 44304 12883
A 73513 74471
A 18675 46820
A 54612 62636
A 478 31069
A 84339 89661
A 478 64637
A 85690 69009
A 31069 72605
A 54612 75065
A 64919 38134
A 38134 62185
A 73513 55216
A 46820 83039
A 83039 24243
A 84339 42384
A 62636 20316
A 2415 19389
A 5730 87854
A 83039 23722
A 16520 99143
A 72605 96656
A 83039 89803
A 478 28999
A 64637 20445
A 20445 45598
A 77709 51027
A 62185 15805
A 62185 74700
A 29577 98706
A 74700 82379
A 84339 1409
A 18675 32865
A 42384 96804
A 23908 69476
A 1618 67562
A 28999 35196
A 67562 77053
A 20445 54323
A 28999 1749
A 85690 41334
A 87854 62613
A 28999 78140
A 29577 37904
A 20445 44651
A 74700 40671
A 78140 263
A 23908 98865
A 64637 45169
A 77053 26137
A 29577 36064
A 72605 15895
A 35196 79665
A 263 39678
A 31069 62744
A 64637 50645
A 89803 85962
A 84395 31198
A 31198 79570
A 23722 62627
A 82379 65680
A 15805 19154
A 78140 99442
A 16165 79529
A 62185 64864
A 1618 1307
A 72605 7307
A 78140 20543
A 36064 63113
A 1307 40665
A 54323 27845
B 99442 73513
B 73513 23722
B 73513 16165
B 73513 74700
B 74700 84395
B 23722 83039
B 16165 85690
B 85690 62636
B 62636 74471
B 62636 25208
B 85690 18675
B 85690 26137
B 16165 30575
B 30575 28999
B 99442 40665
B 99442 79529
B 79529 5730
B 16165 96656
B 85690 42384
B 23722 49146
B 30575 75065
B 84395 41334
B 28999 31198
B 96656 50645
B 18675 1618
B 49146 2415
B 40665 53545
B 31198 33249
B 18675 7307
B 74471 20543
B 50645 40671
B 50645 78140
B 2415 263
B 2415 46820
B 79529 64637
B 62636 79665
B 30575 1749
B 73513 79570
B 16165 65680
B 46820 54323
B 25208 55216
B 74700 32865
B 30575 44651
B 99442 63113
B 53545 46235
B 1618 35196
B 49146 1307
B 96656 89803
B 74700 62744
B 263 36064
B 26137 84758
B 28999 45169
B 54323 15805
B 263 19389
B 74700 54612
B 33249 87854
B 263 96804
B 46820 29577
B 5730 62627
B 84395 586
B 16165 62613
B 53545 15895
B 85690 64864
B 87854 12883
B 83039 27845
B 79529 64919
B 96804 16520
B 46820 69009
B 1749 20316
B 69009 19154
B 74700 1409
B 74471 85962
B 85962 86037
B 40665 39678
B 54612 69011
B 5730 82379
B 85962 98865
B 28999 99143
B 74471 38134
B 19154 84339
B 62613 77053
B 85690 62185
B 85962 37904
B 84758 67562
B 33249 77709
B 40665 51027
B 73513 24243
B 78140 44304
B 64637 69476
B 26137 72605
B 7307 89661
B 85962 20445
B 86037 478
B 12883 31069
B 77053 23908
B 33249 45598
B 64919 98706
A 35819 16591
A 35819 4202
A 35819 49348
A 35819 43711
A 49348 59215
A 35819 84563
A 59215 83934
A 16591 4570
A 35819 81133
A 4202 6643
A 4570 34480
A 4570 43479
A 83934 87154
A 4570 80596
A 43479 50953
A 84563 98399
A 34480 7570
A 4570 32843
A 50953 8885
A 4570 54585
A 87154 77085
A 16591 81415
A 8885 19682
A 16591 86151
A 4570 14811
A 77085 52732
A 80596 81024
A 81415 97509
A 52732 54910
A 43711 15290
A 77085 73319
A 81024 72140
A 97509 58271
A 16591 56904
A 81024 35428
A 73319 32915
A 4570 23497
A 35428 90914
A 83934 98970
A 97509 22897
A 54910 57971
A 86151 3289
A 58271 71145
A 4570 99495
A 72140 49591
A 43711 50041
A 23497 19395
A 58271 36912
A 97509 87096
A 4570 4241
A 4570 74908
A 81415 20003
A 43479 5254
A 49348 41552
A 35428 66841
A 57971 73497
A 19682 62116
A 98399 84099
A 62116 52100
A 4570 98656
A 4202 68859
A 7570 61283
A 58271 68224
A 72140 48503
A 16591 29707
A 16591 23809
A 84563 44
A 6643 77146
A 81415 86770
A 81415 47608
A 19395 77471
A 7570 59742
A 47608 80354
A 58271 50669
A 36912 80409
A 73497 58495
A 86770 5572
A 73497 49420
A 6643 60775
A 86151 54062
A 73319 53060
A 41552 98136
A 14811 24362
A 87096 19253
A 54062 35242
A 68224 3489
A 35819 30019
A 44 94599
A 61283 87113
A 16591 60976
