100000 199800
A 89932 51624
A 18210 95153
A 45276 22908
A 35634 11117
A 7066 90355
A 89758 93787
A 62979 52355
A 80906 16691
A 26219 81183
A 32811 83815
A 75716 178
A 50936 36736
A 18210 71314
A 64252 15803
A 22630 84910
A 23421 78437
A 5749 50752
A 44039 67346
A 10508 67674
A 55794 45350
A 65461 10461
A 24129 67433
A 53939 20681
A 46954 98443
A 60564 31635
A 11899 30444
A 80692 33097
A 4903 85782
A 16115 85355
A 19859 89652
A 71533 22261
A 92924 18495
A 26997 92094
A 67433 53307
A 44039 55853
A 57926 47391
A 51022 85138
A 7196 28911
A 60320 6426
A 25886 67572
A 78517 8234
A 90420 77963
A 70938 20602
A 90628 14460
A 62979 48683
A 71199 23672
A 10461 77595
A 18210 81026
A 24512 62836
A 63838 96490
A 7819 5460
A 93647 93349
A 7819 6972
A 72785 64920
A 21996 33474
A 83201 28739
A 26054 82117
A 92794 9393
A 14978 78898
A 69879 53694
A 36173 97050
A 35634 2625
A 44039 53603
A 56723 80715
A 53855 37633
A 72499 22213
A 15377 38229
A 87584 7658
A 34138 99776
A 79836 48738
A 99147 54318
A 53712 16548
A 21996 59252
A 48920 57179
A 60987 53998
A 98365 98671
A 72048 475
A 28576 59384
A 39503 39772
A 21485 89725
A 76080 72078
A 50936 58970
A 83872 737
A 41705 44259
A 28850 69557
A 25588 99969
A 62836 762
A 79363 23039
A 20602 39797
A 14070 45213
A 54318 79185
A 42846 28443
A 75211 35963
A 85198 45015
A 37428 33293
A 53547 95510
A 60179 36992
A 82471 36619
A 89758 30426
A 53694 49274
A 11086 23651
A 44118 12779
A 60987 8555
A 58009 66241
A 90355 29185
A 77965 76712
A 98631 13262
A 98671 47551
A 175 59301
A 82117 54276
A 77755 52486
A 39357 89087
A 65461 65555
A 15377 94844
A 10508 79767
A 65415 96079
A 42567 71571
A 67239 59687
A 36397 64450
A 87256 18667
A 52300 84929
A 18582 34999
A 89787 98422
A 95153 63922
A 31776 71952
A 10385 32866
A 72954 9116
A 40775 47557
A 92007 72688
A 67171 49625
A 18210 32064
A 39898 42260
A 38363 39592
A 23421 66765
A 2905 27563
A 19629 89530
A 28576 97359
A 93787 5710
A 475 61164
A 28850 31849
A 51210 22573
A 44314 41396
A 66552 41877
A 22256 64561
A 12927 66824
A 7066 45890
A 11115 3012
A 60777 4957
A 49328 52200
A 77755 54639
A 60729 79515
A 18157 52988
A 31776 82054
A 66352 51109
A 96490 50255
A 16691 23668
A 79767 53464
A 11086 71538
A 33097 53909
A 40731 69697
A 13262 99717
A 41566 8286
A 45328 61629
A 14460 65545
A 6426 71555
A 80715 69124
A 59252 69584
A 41045 64264
A 40967 93235
A 45213 94318
A 59464 94167
A 72923 42556
A 9757 90120
A 20096 71653
A 9116 53295
A 75716 52974
A 66343 86634
A 10007 15748
A 39898 23459
A 57926 85423
A 32064 29201
A 30426 95456
A 53694 20103
A 2833 82599
A 97050 69574
A 80692 85051
A 54276 11558
A 62979 93295
A 53295 86366
A 2833 73527
A 73311 2699
A 75649 4718
A 64433 34024
A 11030 73021
A 2905 36592
A 32811 6833
A 51210 548
A 79515 13238
A 92094 78494
A 7898 77112
A 32243 66827
A 79836 3364
A 77402 96284
A 31776 49975
A 43687 38953
A 54643 47242
A 71314 70251
A 48920 47811
A 70705 67145
A 66827 24600
A 52300 58539
A 56922 53940
A 53307 47520
A 6972 25896
A 72219 92507
A 90120 42488
A 3493 30163
A 36331 40958
A 61115 44177
A 47811 2041
A 66785 3531
A 40775 82977
A 4104 19838
A 62601 75259
A 65415 63008
A 34138 42219
A 6972 135
A 67433 49697
A 99536 68531
A 71915 98196
A 24600 26184
A 94844 5119
A 49865 32235
A 3652 47494
A 83872 37737
A 45015 8942
A 62836 44356
A 66241 67363
A 28164 56630
A 19159 66240
A 9542 82667
A 20513 20210
A 44039 5539
A 33293 73521
A 88544 21512
A 14893 97432
A 44259 51672
A 66552 78768
A 92924 90784
A 36072 55983
A 24046 46881
A 42556 81102
A 47557 28667
A 49328 24049
A 99776 9810
A 11899 12287
A 72499 94289
A 53702 75516
A 40967 64787
A 26219 63892
A 66785 50452
A 22630 11814
A 93988 59853
A 6426 21353
A 38809 78042
A 85060 97814
A 79363 50736
A 14586 2409
A 47520 70883
A 73521 48727
A 37737 13743
A 52461 97728
A 41669 86493
A 2699 7035
A 10009 69841
A 26117 53522
A 77271 48481
A 76101 61101
A 88080 48649
A 64787 33561
A 72207 67290
A 45890 14377
A 19838 92574
A 48649 29212
A 20191 82841
A 60320 76135
A 50936 58961
A 31849 50513
A 46621 51467
A 62869 75903
A 83872 34599
A 24512 46831
A 67925 15843
A 13238 59184
A 35742 10406
A 17349 26170
A 23258 94268
A 61855 29851
A 73021 78612
A 10089 94581
A 85496 61578
A 48663 77498
A 89725 72517
A 55351 8105
A 55753 74142
A 42846 96892
A 60102 9659
A 92094 16778
A 60564 28440
A 46200 15885
A 93647 65385
A 52461 52882
A 77726 77231
A 45505 15922
A 23039 95591
A 21512 35207
A 97728 89767
A 59252 9637
A 6426 7033
A 64252 42667
A 71915 82986
A 40913 99165
A 84929 72365
A 39898 32690
A 51624 92560
A 24169 38654
A 38513 40221
A 23606 62844
A 3652 6052
A 86422 95179
A 11115 43917
A 75259 80384
A 49625 57324
A 18881 22661
A 86685 41773
A 35006 42988
A 11514 30382
A 88544 7598
A 60179 6935
A 737 89805
A 64433 23228
A 68886 83635
A 92360 1366
A 41877 90490
A 96490 63220
A 65555 91901
A 63128 24995
A 66552 72414
A 67451 69648
A 23421 48381
A 49939 62388
A 18667 53632
A 61724 85530
A 45796 4485
A 56723 99890
A 44039 78966
A 15843 50013
A 42517 49275
A 66687 27291
A 1969 82224
A 65555 73552
A 95153 8564
A 11514 97330
A 7658 26060
A 37428 23587
A 51624 75069
A 90490 18058
A 67058 41292
A 38325 35153
A 7066 50428
A 29489 73631
A 11514 76033
A 98671 77367
A 78332 8973
A 95591 58455
A 95980 26079
A 44903 82744
A 85668 47519
A 36072 11615
A 29851 63987
A 32690 23211
A 36072 89997
A 37649 37121
A 17349 6737
A 78437 30566
A 36331 3079
A 21996 33073
A 75649 18094
A 66343 61548
A 59384 26957
A 76850 31587
A 34138 13733
A 8286 13458
A 20103 29238
A 60729 33345
A 93349 63802
A 69557 57196
A 87120 53843
A 71571 96501
A 90120 15335
A 49328 19631
A 18495 1793
A 41773 82295
A 30479 59554
A 95456 55404
A 16600 49392
A 73398 5001
A 95174 40576
A 59372 39224
A 83734 11613
A 11030 63692
A 47158 64961
A 72517 17300
A 53939 62412
A 44233 39915
A 29851 64779
A 92574 83764
A 48738 24179
A 35321 24977
A 48584 50811
A 18157 96085
A 50752 6079
A 53879 14704
A 7847 13077
A 46422 33531
A 77367 30223
A 10042 90507
A 76033 22784
A 64961 46652
A 82224 34439
A 81733 28708
A 79836 36645
A 77327 69282
A 48649 28681
A 47811 62419
A 78494 68000
A 23258 85149
A 5749 45487
A 5460 56590
A 7658 60059
A 15803 78243
B 89787 71199
B 89787 36619
B 71199 81733
B 89787 98283
B 81733 46422
B 46422 33345
B 46422 92924
B 36619 51210
B 98283 19629
B 89787 28312
B 19629 75728
B 36619 89758
B 46422 77726
B 89758 10089
B 75728 71314
B 46422 9372
B 71199 54639
B 81733 60777
B 19629 80715
B 75728 17007
B 46422 72517
B 81733 52300
B 89787 45717
B 46422 762
B 71199 43687
B 89758 38910
B 81733 70883
B 38910 55317
B 77726 76976
B 46422 89725
B 72517 21512
B 55317 74142
B 60777 53998
B 21512 13683
B 13683 48646
B 74142 44314
B 38910 6937
B 36619 24179
B 43687 87256
B 89787 45487
B 10089 49392
B 21512 77498
B 45717 71952
B 77726 9072
B 762 79767
B 48646 63802
B 70883 56630
B 60777 8286
B 44314 37121
B 77726 16548
B 45487 48920
B 52300 76080
B 80715 3079
B 77726 80692
B 43687 80906
B 16548 23651
B 16548 72256
B 19629 23587
B 74142 175
B 63802 52486
B 76976 72207
B 3079 71716
B 45487 17278
B 21512 49328
B 52486 20513
B 51210 15748
B 48646 8105
B 71952 82977
B 9072 83872
B 48920 7033
B 77726 40967
B 6937 90490
B 45717 46906
B 90490 24046
B 74142 78966
B 75728 47701
B 79767 9393
B 20513 15490
B 6937 33293
B 81733 80656
B 17007 99147
B 99147 13458
B 15748 18495
B 80692 71533
B 60777 61115
B 71952 29238
B 16548 35963
B 37121 12296
B 76976 78654
B 23587 94289
B 80906 7544
B 71716 73591
B 46906 25886
B 19629 87806
B 52300 31587
B 73591 90851
B 46422 49697
B 98283 56821
B 78966 7819
B 52486 62388
B 12296 8951
B 71716 90355
B 33345 48389
B 71952 27890
B 40967 9659
B 61115 36246
B 48389 89666
B 3079 6079
B 7033 82458
B 76976 39772
B 89787 67419
B 8951 60987
B 79767 41559
B 43687 75259
B 8105 11115
B 23651 10385
B 175 90818
B 71716 44356
B 15748 66552
B 73591 42219
B 7819 64541
B 77498 41669
B 80906 93934
B 74142 26060
B 45487 35321
B 19629 42488
B 8105 98443
B 6937 46954
B 87256 90507
B 3079 19859
B 8951 63956
B 26060 80649
B 72517 53576
B 73591 59252
B 90490 50811
B 80906 42517
B 72517 26901
B 90818 16778
B 35963 24676
B 44356 8564
B 36619 53603
B 45487 38113
B 70883 22261
B 17278 47557
B 66552 93988
B 56821 83635
B 90507 56590
B 73591 65385
B 48646 67451
B 92924 76850
B 49328 82669
B 61115 38363
B 94289 23421
B 13458 32243
B 80906 20103
B 82669 16556
B 41669 41877
B 47557 5507
B 73591 64734
B 71533 9028
B 55317 64920
B 90818 72954
B 53603 86493
B 42517 68104
B 24179 16113
B 31587 66352
B 31587 4104
B 80656 45328
B 36246 8036
B 19629 18667
B 63802 95980
B 41559 28739
B 89787 18341
B 64920 48683
B 26060 67058
B 74142 68441
B 19859 99165
B 89666 7847
B 78966 25791
B 78966 14377
B 48683 64264
B 78966 9116
B 93934 90955
B 16548 99890
B 71716 7598
B 48920 24169
B 78966 92560
B 25886 178
B 68104 21996
B 17278 32235
B 12296 92094
B 56590 20602
B 50811 5487
B 24046 29201
B 46954 95591
B 76976 36736
B 36246 39898
B 80649 77595
B 13458 57196
B 60777 58428
B 80906 76135
B 87806 29185
B 41559 22087
B 89787 97349
B 36246 17300
B 92924 96284
B 18667 18157
B 9116 10007
B 10385 25474
B 90490 28911
B 71199 92007
B 35963 47494
B 175 76131
B 4104 92574
B 36736 95114
B 24676 73397
B 82977 42556
B 8286 82471
B 42517 62869
B 71314 30765
B 9372 1976
B 76135 46652
B 7033 72078
B 7598 135
B 76135 62419
B 20602 35006
B 89787 41773
B 40967 4718
B 92007 59384
B 47494 86685
B 26901 89262
B 59252 60059
B 53998 61578
B 31587 67363
B 90507 93235
B 8564 85530
B 44356 51109
B 10007 12779
B 82977 57324
B 10385 70296
B 32235 99717
B 76850 72365
B 36246 49939
B 90818 23672
B 59384 79515
B 20513 94319
B 76850 79363
B 21996 7898
B 6937 34080
B 49328 12173
B 66352 54318
B 20103 10170
B 71533 5001
B 87806 93295
B 28911 54884
B 12173 76712
B 80692 23228
B 35321 25893
B 30765 33097
B 80906 69282
B 28911 52882
B 85530 60729
B 68104 93217
B 41773 69986
B 72517 2625
B 66552 61548
B 27890 5276
B 56821 41705
B 9028 21163
B 6079 96450
B 75728 26957
B 71952 92794
B 95980 39915
B 73591 96209
B 80649 30223
B 96284 42567
B 82669 24977
B 54318 10461
B 29238 72499
B 94289 16600
B 53603 96079
B 17007 81321
B 8951 28164
B 23651 91601
B 29185 64779
B 62388 36392
B 92560 66343
B 95591 7066
B 93988 28667
B 37121 85782
B 98443 5710
B 82977 66687
B 18341 14028
B 46652 66785
B 47701 52461
B 10461 94268
B 9372 68531
B 48646 95456
B 64920 93787
B 44356 60066
B 93235 63811
B 23228 21485
B 52882 6052
B 80715 50513
B 99165 72219
B 36736 22784
B 92794 56454
B 26060 65461
B 70296 36592
B 18157 91394
B 57196 87743
B 82669 25588
B 82977 41121
B 10170 98196
B 81733 22187
B 44356 78895
B 21512 63838
B 91601 49275
B 70296 14070
B 25791 15335
B 45717 62284
B 64734 69124
B 40967 8382
B 60059 34999
B 59384 46268
B 21512 38325
B 66352 96739
B 61115 66240
B 80692 62979
B 70296 72923
B 63802 25871
B 66343 18058
B 76712 86634
B 26957 77271
B 77271 16316
B 21163 61164
B 41559 41632
B 71533 65555
B 79767 10042
B 82669 77231
B 38910 47158
B 69124 7658
B 10007 48663
B 75259 13238
B 24179 83603
B 41121 35185
B 93217 34024
B 21512 77402
B 89787 88080
B 52882 45350
B 28312 39503
B 22187 82295
B 98283 80545
B 35185 8973
B 23651 78898
B 14028 82117
B 16556 36072
B 20103 64561
B 28911 29212
B 14070 53702
B 40967 39327
B 82295 55853
B 93988 59619
B 39772 30473
B 66343 21353
B 28164 24724
B 62979 50736
B 93934 44233
B 21485 32811
B 31587 2483
B 18058 84339
B 96284 5119
B 84339 24600
B 13683 475
B 8973 60179
B 24169 13262
B 23421 63987
B 17278 14893
B 99165 47168
B 9116 82744
B 49328 92843
B 93988 33073
B 48663 38953
B 89262 233
B 82458 93349
B 36592 94900
B 41559 1793
B 6937 8942
B 80656 11086
B 40967 46881
B 36072 56033
B 48920 88125
B 60059 59853
B 7598 11899
B 77402 85138
B 41877 67773
B 93349 10406
B 8036 14586
B 14070 50013
B 64264 57883
B 96450 12927
B 78898 91353
B 39772 22213
B 23672 67674
B 28312 30444
B 78898 85198
B 42488 71653
B 33345 75649
B 96209 26852
B 67363 47811
B 34080 11117
B 39503 6717
B 11115 37737
B 54318 61796
B 95114 78243
B 93349 99969
B 475 55351
B 66552 62601
B 95114 73398
B 54318 9542
B 13238 53940
B 96209 14704
B 99147 42667
B 5710 40576
B 16778 37334
B 22261 45519
B 77402 60564
B 6937 55326
B 13262 36173
B 10461 52200
B 76080 69879
B 67451 85355
B 67773 2231
B 92560 59075
B 49697 26997
B 72256 43311
B 60179 66824
B 21512 72414
B 11117 12307
B 61578 66227
B 93235 15843
B 57324 53464
B 90355 9384
B 59853 28576
B 88125 55983
B 41877 15218
B 16548 79898
B 78895 63008
B 59384 53547
B 25893 23697
B 15490 98671
B 16600 26219
B 35321 62254
B 45328 16444
B 93217 5918
B 18058 61629
B 53547 75716
B 71716 20191
B 89666 34439
B 60777 58961
B 55983 63922
B 82471 64252
B 66343 74387
B 60066 44177
B 92560 32791
B 66227 90120
B 59252 85423
B 71314 19620
B 21996 95174
B 62869 548
B 12779 67433
B 89262 28303
B 23587 58738
B 57196 22630
B 46652 94318
B 53998 13077
B 57324 24135
B 21163 80792
B 32235 41045
B 18667 71555
B 6717 33634
B 70883 24049
B 2483 39797
B 54884 53909
B 22087 57098
B 26957 53307
B 32243 79615
B 66343 76033
B 62979 28443
B 8036 85496
B 62869 63128
B 10385 23606
B 42517 42765
B 45487 27291
B 60059 26117
B 18058 23668
B 22213 59301
B 13458 90897
B 41121 77367
B 38953 55404
B 25791 31874
B 66343 52988
B 57883 60791
B 67433 13298
B 82744 39202
B 89758 61101
B 5001 57926
B 73397 46621
B 86634 67145
B 39772 75903
B 50811 80186
B 92560 81038
B 34999 46490
B 8942 73531
B 58738 1969
B 6052 98455
B 28312 5539
B 92794 69574
B 46621 99776
B 28576 67572
B 86493 90784
B 49939 51624
B 76131 94844
B 25474 71915
B 35321 83764
B 68531 45015
B 32243 48649
B 95591 51672
B 78898 17349
B 35185 90420
B 90818 65545
B 13683 24129
B 90507 51713
B 62419 40699
B 46881 2425
B 23606 2025
B 23606 58475
B 46621 73521
B 68441 2699
B 99147 2409
B 66824 84910
B 10406 15885
B 22087 49710
B 55317 44200
B 92560 83201
B 86634 36992
B 14893 92360
B 25893 49625
B 25588 50752
B 55983 31776
B 55853 62412
B 23651 7035
B 77402 34138
B 99890 39224
B 70883 87120
B 80186 22124
B 38953 31635
B 71199 79836
B 55853 13947
B 23587 67290
B 79767 89087
B 96079 23459
B 82471 31693
B 82977 44903
B 21163 68975
B 42567 16115
B 63811 97063
B 23672 75140
B 79767 30163
B 21163 7196
B 29238 19838
B 63987 96501
B 76976 5460
B 98671 55753
B 61164 11101
B 68975 6024
B 79363 48584
B 31635 90748
B 25893 46041
B 32791 526
B 92560 26054
B 79898 78437
B 75728 34599
B 12307 67171
B 26901 24298
B 36392 87584
B 1969 64115
B 42667 59464
B 58428 65797
B 11117 59184
B 72078 60358
B 10042 22908
B 83764 47551
B 8973 4485
B 91394 20332
B 53576 80784
B 72078 69557
B 23668 20173
B 66552 45889
B 13298 85051
B 5460 15922
B 15335 5749
B 10007 23039
B 83635 20681
B 52486 13733
B 62388 85668
B 62419 89805
B 44200 8555
B 93787 2115
B 67773 6935
B 7847 35849
B 233 3364
B 9116 44118
B 37334 10009
B 14586 80724
B 98671 38229
B 18341 83912
B 5918 66241
B 36246 39172
B 45717 45796
B 78654 73631
B 51109 50936
B 25871 75211
B 93235 12505
B 3079 37633
B 90420 28708
B 73398 44039
B 89087 3652
B 18341 89626
B 85423 90658
B 93934 8199
B 56033 47519
B 50811 18210
B 98196 33310
B 26997 76101
B 32235 97728
B 5487 3493
B 60791 19159
B 37334 86366
B 72219 37428
B 59075 49274
B 67363 83389
B 66227 64961
B 20103 77112
B 89666 30479
B 15885 42260
B 15490 14978
B 69879 58455
B 10406 41396
B 61629 35001
B 54884 20210
B 84910 66827
B 60777 35809
B 28312 61855
B 8942 33561
B 64264 68886
B 8951 15378
B 34999 36645
B 13077 36314
B 85530 67720
B 7819 65415
B 52461 27563
B 33310 30566
B 27890 51022
B 35321 20046
B 72954 53295
B 13733 41566
B 15378 69677
B 20191 82986
B 93787 69381
B 41121 48617
B 57926 80733
B 46041 78517
B 80784 75516
B 49275 3721
B 62284 70705
B 85530 42314
B 35321 51595
B 75516 49389
B 93217 61724
B 35809 11814
B 49328 97359
B 75516 72012
B 6935 22256
B 31693 80384
B 98443 2833
B 90507 65345
B 75716 53879
B 45487 20096
B 47494 66946
B 76135 37649
B 7544 18388
B 14377 93647
B 26997 9637
B 33345 69697
B 2409 82667
B 16113 54643
B 34080 48481
B 86634 40906
B 1969 57179
B 36736 39283
B 32243 38809
B 12779 78067
B 80792 99810
B 72414 32690
B 28443 85149
B 97728 66765
B 74387 89530
B 6717 45031
B 36592 77613
B 49275 30426
B 47551 50452
B 21512 53855
B 33293 16691
B 18058 49327
B 79898 38654
B 83389 45638
B 82667 4136
B 16548 6972
B 35849 26170
B 15335 25896
B 77613 8518
B 22630 86001
B 73591 53939
B 37649 3012
B 20173 78937
B 19838 23258
B 86001 67469
B 77726 97483
B 88125 86243
B 86001 78494
B 73531 32866
B 73397 2905
B 42219 71538
B 66343 94167
B 86493 11613
B 39283 96892
B 40967 80438
B 8973 66887
B 30444 33474
B 5119 82841
B 9372 35219
B 72499 56771
B 22187 75069
B 20210 61232
B 28164 63692
B 73521 95153
B 52882 88544
B 95153 62844
B 56630 49865
B 92843 35207
B 11613 18094
B 92094 44035
B 5119 97432
B 85051 78768
B 178 45213
B 33310 43127
B 36992 30885
B 60564 84388
B 87806 33785
B 33345 39339
B 79615 26184
B 89758 50255
B 60564 97814
B 36645 12791
B 22784 60102
B 55753 48738
B 71555 36397
B 19859 53843
B 75516 32064
B 56821 64787
B 25886 29489
B 66352 67925
B 71653 19631
B 60791 79699
B 82667 39592
B 27291 59687
B 53603 52573
B 89530 6737
B 37649 64450
B 76976 95510
B 90818 28440
B 82977 89377
B 54884 685
B 24049 52355
B 62419 31849
B 99717 12287
B 63838 55794
B 98283 83815
B 12927 2041
B 5276 77965
B 82669 43917
B 71533 40913
B 42567 50428
B 53464 89767
B 13683 90628
B 41121 78042
B 80784 83734
B 89787 29851
B 82744 97330
B 67145 10508
B 29851 62836
B 35219 69648
B 89626 82165
B 95591 38927
B 40576 99729
B 5749 56040
B 52300 56882
B 78898 3256
B 56630 40731
B 18495 97050
B 21512 89652
B 80733 38086
B 67674 72048
B 92794 31913
B 91601 15377
B 83815 82054
B 83764 32282
B 71653 67239
B 56821 48381
B 40576 42988
B 30223 1366
B 85198 52624
B 41877 13743
B 9116 38513
B 5749 91901
B 59853 8234
B 95174 81026
B 81321 46200
B 94319 23211
B 85423 4957
B 83872 13281
B 47811 70251
B 65415 28141
B 18667 96085
B 78895 22473
B 62869 54276
B 43687 67068
B 30163 10026
B 71538 92507
B 5001 69831
B 15885 56723
B 61578 73021
B 92560 86422
B 38927 14460
B 12927 3531
B 9542 9810
B 11086 4903
B 38809 49975
B 37121 92757
B 61578 11558
B 77726 89932
B 71314 71571
B 17300 41292
B 22908 21668
B 7544 90597
B 23606 99927
B 26901 6833
B 7898 72688
B 15843 53694
B 7819 94581
B 47701 47391
B 15490 60320
B 26901 36078
B 56040 49507
B 86685 11615
B 82295 58539
B 90420 66288
B 80545 14997
B 69557 70868
B 33634 70938
B 55853 85104
B 41566 36331
B 83603 81102
B 61164 18881
B 90420 737
B 69124 78332
B 85423 69584
B 18058 9757
B 51210 30382
B 68975 10418
B 41632 58009
B 9028 63892
B 74142 28850
B 35001 34670
B 47158 45704
B 50752 1222
B 24298 45505
B 20096 98365
B 79363 70833
B 90628 73552
B 58428 79185
B 86493 73311
B 40906 47242
B 82977 84929
B 87806 21089
B 28911 18582
B 66241 22661
B 44177 6426
B 95456 82660
B 10089 88708
B 93295 24995
B 18058 67593
B 22630 78612
B 79515 28681
B 4136 71933
B 54884 69841
B 76131 55107
B 1222 69952
B 77498 15803
B 11558 95580
B 76131 40958
B 57883 95179
B 59619 40221
B 70296 59554
B 47557 35742
B 20173 14989
B 67720 98422
B 67058 35153
B 6717 81183
B 92007 26079
B 31587 11030
B 55326 39357
B 82841 87813
B 8564 8171
B 67171 53632
B 46881 56922
B 44233 77755
B 24129 11514
B 53939 63220
B 71314 67346
B 69584 59372
B 30473 99815
B 8171 99536
B 60179 58970
B 63220 82599
B 6079 64433
B 99927 3326
B 6052 40775
B 7066 24512
B 32243 46831
B 56590 33531
B 16548 73527
B 31874 53712
B 53940 28874
B 86422 42846
B 69381 85060
B 85104 27968
B 29851 45276
B 43311 67721
B 91901 77963
B 45638 44539
B 97349 16932
B 30765 99358
B 73397 52974
B 45889 1538
B 3721 98631
B 72414 82962
B 34024 48754
B 13947 64280
B 95456 22573
B 68441 14755
B 1976 59707
B 72954 45890
B 93988 68000
B 7898 72785
B 83389 77327
B 20173 35634
B 53843 41552
B 4136 18982
B 57179 19174
B 67572 51467
B 19159 53522
B 71199 35656
B 21996 47520
B 47811 44259
B 93934 45584
B 70868 48727
B 64787 96490
B 97063 89997
B 36392 82224
A 96585 20386
A 96585 55376
A 20386 93008
A 96585 79992
A 79992 94786
A 94786 2445
A 96585 95368
A 94786 11505
A 2445 23821
A 20386 13480
A 93008 79914
A 93008 24167
A 23821 20451
A 20386 79181
A 79181 89920
A 79992 10410
A 55376 39625
A 94786 471
A 23821 1282
A 93008 47106
A 89920 54828
A 89920 65792
A 89920 73945
A 79992 2473
A 93008 38601
A 94786 16461
A 79181 63786
A 20451 91067
A 10410 42982
A 79181 36995
A 73945 85242
A 42982 8662
A 96585 61875
A 2473 95917
A 11505 34926
A 65792 76563
A 76563 24124
A 2445 14768
A 94786 56727
A 73945 97742
A 24124 43614
A 63786 42744
A 10410 41855
A 93008 10736
A 8662 55108
A 13480 57586
A 89920 89231
A 97742 60795
A 60795 75287
A 79181 675
A 13480 22706
A 20386 91911
A 97742 14900
A 471 10852
A 55108 65862
A 8662 50392
A 93008 40179
A 42982 62071
A 11505 8486
A 13480 6805
A 89920 9075
A 20451 95212
A 91067 93342
A 42744 97374
A 10852 80971
A 75287 56305
A 62071 766
A 8662 7570
A 56305 29018
A 6805 31416
A 56305 81482
A 81482 95548
A 95917 76980
A 22706 52329
A 9075 18451
A 56305 24929
A 42744 870
A 42982 67878
A 50392 35667
A 50392 25971
A 76980 36637
A 94786 33116
A 33116 22111
A 76563 15159
A 10410 80763
A 80763 20799
A 2473 52601
A 52601 3622
A 41855 5935
A 8486 75014
A 1282 43948
A 2445 56890
A 39625 58746
A 91911 24889
A 54828 67308
A 55108 92045
A 14900 50799
A 3622 31369
A 10852 30651
A 97742 34050
A 89920 1357
A 56727 28658
A 50799 9062
A 36995 77806
A 34050 98165
A 28658 77830
A 29018 17920
A 95212 12133
A 41855 6276
A 89920 17970
A 11505 37677
A 23821 50279
A 65792 8399
A 10736 39023
A 56305 59759
A 92045 79915
A 77806 96109
A 67308 112
A 76563 34875
A 95212 44274
A 80763 47583
A 95212 31091
A 79915 11481
A 96109 69161
A 2473 38128
A 25971 21885
A 18451 80671
A 39023 97004
A 14900 21696
A 63786 23149
A 54828 47617
A 80971 60882
A 34875 83395
A 55376 61993
A 47583 2915
A 23821 60249
A 5935 67017
A 58746 6314
A 67017 7220
A 85242 58644
A 6276 78307
A 89920 65773
A 80671 1244
A 80763 78610
A 31091 3614
A 95548 64334
A 18451 65980
A 93008 70327
A 85242 69934
A 13480 63901
A 29018 52530
A 17920 73158
A 41855 94019
A 23821 60338
A 80671 31871
A 75287 46184
A 80763 72366
A 93008 61116
A 3622 42032
A 47583 82802
A 31871 99134
A 7570 31205
A 80971 36612
A 18451 99244
A 1244 23575
A 14900 93552
A 34926 70461
A 60882 52052
A 70327 9
A 46184 3558
A 47106 93842
A 96585 54441
A 52052 64400
A 11505 92490
A 65862 39621
A 67308 8864
A 55108 6272
A 20386 63318
A 40179 14180
A 37677 76761
A 85242 9130
A 58746 9434
A 97004 17431
A 46184 29159
A 54441 85828
A 96585 22298
A 38128 87702
A 40179 19649
A 85242 5837
A 57586 36087
A 2915 3045
A 52329 56653
A 81482 79364
A 11481 87058
A 9062 66836
A 79181 77985
A 9075 6522
A 79915 54816
A 9130 53239
A 8486 48281
A 675 66599
A 67878 58745
A 94019 1646
A 75014 21339
A 10410 55597
A 42982 92997
A 93552 94721
A 6276 65526
A 54816 72254
A 99134 4827
A 24167 59418
A 8486 51860
A 10852 71244
A 91067 70894
A 9075 18561
A 92997 20539
A 9130 91464
A 20539 73632
A 56890 9787
A 66836 79587
A 96585 3672
A 8399 71627
A 91067 16726
A 34875 80766
A 6272 66608
A 89231 45862
A 3045 89710
A 3672 65306
A 64334 60943
A 56890 49542
A 42982 13510
A 63786 78481
A 80671 40095
A 10410 44255
A 31871 11577
A 38601 29780
A 675 16701
A 60249 32293
A 79364 25312
A 870 85593
A 77830 4349
A 8486 1930
A 11481 29807
A 9787 77466
A 55376 78584
A 58745 52510
A 66599 42973
A 54816 36077
A 59759 92138
A 45862 96518
A 95212 32846
A 71244 65102
A 49542 31406
A 870 9320
A 60249 24086
A 24929 63518
A 63318 34506
A 38601 12737
A 55108 11254
A 9062 20487
A 64400 32784
A 23149 81514
A 22706 47309
A 112 31724
A 13510 84735
A 16461 67189
A 63318 7370
A 43948 75017
A 9787 74329
A 29018 66615
A 15159 19579
A 58644 33791
A 56653 8259
A 10852 95393
A 70327 2452
A 32293 16378
A 1357 66011
A 39621 10606
A 12133 91944
A 8259 43505
A 1646 80108
A 21885 52260
A 8399 33937
A 37677 68929
A 10410 81861
A 33937 23720
A 29159 17995
A 33937 39525
A 20487 99531
A 43948 70984
A 76563 82163
A 95917 42644
A 5837 12152
A 67189 90345
A 44255 26446
A 42982 30519
A 9 4287
A 34875 71549
A 3558 82822
A 67308 55070
A 77985 89506
A 42644 35122
A 54828 64128
A 66599 76857
A 77830 15328
A 65773 32923
A 81482 7752
A 78307 93336
A 16461 59727
A 47617 31473
A 67308 524
A 75287 93588
A 20451 72299
A 14180 916
A 36077 84325
A 31369 67897
A 94786 93685
A 79587 59065
A 75017 50946
A 11254 71252
A 17431 80650
A 9787 22380
A 15328 6758
A 4349 94640
A 1930 47641
A 59418 1906
A 81861 77708
A 24929 15980
A 20539 42640
A 17431 59756
A 63786 86609
A 65526 9523
