100000 127804
B 54505 83385
A 92021 35831
A 92021 7810
B 7810 92021
B 7810 35831
A 67138 64086
A 67138 80898
B 67138 64086
B 64086 80898
A 15565 6782
A 15565 43361
B 6782 15565
B 15565 43361
A 71501 49408
B 71501 49408
A 15018 9320
A 9320 84577
A 9320 87691
A 84577 97553
B 9320 87691
B 87691 84577
B 87691 15018
B 84577 97553
A 17863 69417
A 17863 58466
B 58466 17863
B 58466 69417
A 48741 14065
B 48741 14065
A 63954 541
B 541 63954
A 39065 58831
B 58831 39065
A 42228 14725
A 42228 64934
B 14725 42228
B 42228 64934
A 17878 76954
B 76954 17878
A 77841 78958
A 78958 79716
A 77841 18461
A 18461 6986
A 6986 73780
B 73780 18461
B 73780 77841
B 77841 79716
B 73780 78958
B 78958 6986
A 80410 60500
A 60500 33220
B 60500 33220
B 33220 80410
A 52357 26294
B 26294 52357
A 5762 27460
B 27460 5762
A 36222 33754
A 33754 93216
A 93216 23148
A 23148 76013
A 76013 31266
B 76013 33754
B 33754 36222
B 33754 23148
B 76013 93216
B 76013 31266
A 95711 27033
A 95711 63184
B 27033 63184
B 63184 95711
A 4635 46223
A 46223 93041
A 4635 80735
A 4635 19947
B 93041 19947
B 93041 4635
B 19947 46223
B 19947 80735
A 43082 19610
B 19610 43082
A 38101 56731
B 38101 56731
A 99734 27596
B 99734 27596
A 18435 78908
B 78908 18435
A 20300 18464
A 18464 29293
A 18464 93583
A 93583 73192
B 93583 18464
B 18464 20300
B 20300 73192
B 20300 29293
A 87082 49924
B 87082 49924
A 66766 15562
A 66766 62321
A 62321 75364
B 62321 15562
B 62321 75364
B 62321 66766
A 97765 75822
B 75822 97765
A 90080 63437
A 63437 7414
A 90080 61314
A 61314 36071
A 90080 37525
A 37525 62833
B 90080 7414
B 7414 36071
B 90080 61314
B 7414 63437
B 63437 37525
B 36071 62833
A 83153 74801
A 83153 16511
A 16511 47273
A 74801 43850
A 43850 96540
A 74801 36781
B 96540 16511
B 16511 74801
B 74801 36781
B 36781 43850
B 43850 47273
B 47273 83153
A 18041 12211
A 18041 87537
A 12211 50060
B 87537 18041
B 87537 50060
B 87537 12211
A 77642 40773
A 40773 32912
B 32912 40773
B 32912 77642
A 84922 41992
A 41992 15280
B 15280 84922
B 15280 41992
A 756 68653
A 68653 65873
B 756 68653
B 68653 65873
A 57224 63135
B 57224 63135
A 29837 39028
A 29837 73794
B 73794 39028
B 73794 29837
A 3986 48768
A 3986 46834
A 46834 6240
B 3986 6240
B 6240 48768
B 6240 46834
A 45062 48621
A 45062 36637
A 48621 76003
A 45062 13857
A 45062 63539
B 76003 63539
B 76003 36637
B 36637 48621
B 36637 13857
B 36637 45062
A 89263 74417
A 74417 2957
A 74417 9670
A 89263 34055
B 34055 74417
B 34055 9670
B 34055 2957
B 34055 89263
A 32798 19461
B 32798 19461
A 12996 15802
A 12996 38338
A 15802 87791
B 12996 15802
B 12996 87791
B 15802 38338
A 56603 12731
A 12731 33429
B 56603 12731
B 56603 33429
A 5964 12604
B 12604 5964
A 85610 83186
A 85610 10652
B 83186 10652
B 10652 85610
A 83065 10548
A 83065 65334
B 65334 83065
B 83065 10548
A 52092 71700
A 71700 33373
A 71700 8003
A 8003 67745
B 67745 52092
B 67745 33373
B 52092 8003
B 67745 71700
A 76559 14354
A 76559 99415
B 14354 76559
B 14354 99415
A 68396 24765
A 24765 74176
B 24765 68396
B 24765 74176
A 82526 4725
B 82526 4725
A 37668 83003
A 37668 22474
A 83003 76821
B 37668 22474
B 22474 83003
B 22474 76821
A 24843 13333
A 24843 37329
B 24843 37329
B 24843 13333
A 23094 66467
B 23094 66467
A 42886 85444
A 85444 30755
B 85444 30755
B 85444 42886
A 1761 1817
A 1761 59866
A 59866 8284
B 1817 8284
B 1817 1761
B 8284 59866
A 32640 24154
B 24154 32640
A 60148 5908
A 5908 33256
A 5908 655
B 5908 33256
B 5908 655
B 33256 60148
A 45858 4800
B 4800 45858
A 5097 48512
B 48512 5097
A 42768 45871
B 45871 42768
A 74444 94082
A 94082 15671
A 15671 75424
A 94082 38084
A 15671 1659
B 1659 94082
B 1659 75424
B 94082 38084
B 1659 74444
B 94082 15671
A 59163 80795
A 59163 79667
A 79667 55884
B 79667 55884
B 79667 80795
B 55884 59163
A 14517 7817
A 7817 63158
A 7817 75585
A 75585 36494
B 63158 75585
B 75585 36494
B 75585 14517
B 63158 7817
A 99874 64832
B 64832 99874
A 97259 27964
A 97259 38495
A 27964 32299
B 27964 97259
B 27964 38495
B 38495 32299
A 94438 17490
A 17490 17307
A 17307 17330
A 17490 7191
B 17490 7191
B 17490 94438
B 94438 17330
B 17330 17307
A 96396 73050
A 73050 85498
B 73050 85498
B 73050 96396
A 54923 6631
B 54923 6631
A 33804 9599
B 9599 33804
A 89892 25767
A 25767 17197
B 25767 89892
B 89892 17197
A 48799 75127
A 48799 41407
A 41407 49479
B 75127 41407
B 41407 48799
B 41407 49479
A 36095 58401
A 36095 65722
A 36095 38583
B 38583 36095
B 38583 65722
B 36095 58401
A 98228 69796
A 69796 91789
A 69796 19959
A 19959 34153
B 98228 69796
B 98228 19959
B 69796 34153
B 69796 91789
A 3147 80132
A 3147 18837
A 3147 76085
B 3147 80132
B 80132 18837
B 18837 76085
A 87627 47928
A 47928 81684
A 47928 62259
B 62259 81684
B 81684 87627
B 81684 47928
A 10266 24
A 24 22577
A 24 2584
A 10266 82105
A 2584 88275
B 10266 2584
B 10266 22577
B 10266 88275
B 10266 82105
B 10266 24
A 64107 20315
A 20315 19171
A 20315 5737
A 5737 31667
A 19171 20736
B 31667 20736
B 31667 19171
B 20736 64107
B 31667 5737
B 64107 20315
A 67261 71870
A 67261 6578
B 67261 71870
B 71870 6578
A 34280 15133
B 15133 34280
A 22440 75939
A 22440 70293
A 70293 511
A 75939 44145
A 511 188
B 511 70293
B 511 22440
B 70293 75939
B 22440 44145
B 70293 188
A 66344 62755
A 66344 97948
A 97948 29202
B 62755 29202
B 62755 66344
B 29202 97948
A 50227 32179
A 50227 61039
A 32179 32797
A 61039 53022
B 32797 61039
B 61039 50227
B 32797 53022
B 50227 32179
A 24082 8087
B 8087 24082
A 4232 92527
B 92527 4232
A 56625 3944
B 56625 3944
A 17611 53288
A 53288 51184
A 17611 347
B 51184 347
B 347 17611
B 51184 53288
A 19943 37194
A 37194 80020
A 80020 90837
A 19943 7530
B 90837 7530
B 7530 37194
B 90837 19943
B 37194 80020
A 44350 59370
A 44350 72241
A 72241 31649
A 31649 29898
B 72241 59370
B 59370 31649
B 31649 29898
B 59370 44350
A 63924 70412
A 63924 39055
B 70412 63924
B 63924 39055
A 93423 48446
A 93423 36209
A 93423 16433
A 48446 33781
B 36209 93423
B 36209 33781
B 36209 16433
B 93423 48446
A 83216 3682
A 3682 48271
A 83216 56704
A 56704 60937
A 60937 99121
B 99121 3682
B 99121 56704
B 99121 48271
B 56704 60937
B 99121 83216
A 87915 98345
B 98345 87915
A 93121 31303
B 31303 93121
A 82818 54548
B 82818 54548
A 77093 41781
A 41781 70956
B 77093 70956
B 77093 41781
A 15198 95721
A 95721 66596
B 95721 15198
B 15198 66596
A 39842 99397
A 99397 39079
A 39079 70647
A 70647 40508
A 39079 15248
B 99397 70647
B 99397 40508
B 40508 39842
B 40508 39079
B 99397 15248
A 14904 8047
A 8047 92067
B 92067 8047
B 8047 14904
A 77667 60769
A 77667 81219
A 77667 26350
B 81219 26350
B 81219 77667
B 77667 60769
A 16241 99517
A 99517 82812
A 82812 75276
A 99517 74458
A 99517 77157
B 77157 16241
B 77157 74458
B 74458 75276
B 16241 82812
B 75276 99517
A 20007 44836
A 20007 82238
A 20007 24950
B 82238 24950
B 82238 20007
B 24950 44836
A 16004 73681
B 73681 16004
A 91186 55926
B 91186 55926
A 85616 85440
B 85440 85616
A 68008 32251
A 68008 46413
B 68008 32251
B 68008 46413
A 58468 95729
A 95729 69778
B 69778 95729
B 95729 58468
A 59607 31022
A 59607 46090
B 31022 46090
B 31022 59607
A 46272 99733
B 99733 46272
A 15051 79342
A 15051 13352
B 13352 79342
B 13352 15051
A 54704 30701
B 30701 54704
A 78127 37791
A 78127 63975
A 37791 77492
B 63975 77492
B 77492 78127
B 77492 37791
A 56635 65712
A 65712 11190
A 56635 96294
B 96294 56635
B 96294 11190
B 11190 65712
A 13022 5109
B 13022 5109
A 23421 30932
A 30932 32479
A 23421 61597
A 30932 86083
B 30932 86083
B 86083 61597
B 30932 32479
B 61597 23421
A 33068 10770
A 33068 94212
B 33068 10770
B 10770 94212
A 25828 56161
B 56161 25828
A 68708 12081
A 68708 99160
A 12081 15047
A 12081 75003
A 12081 71018
B 71018 99160
B 71018 12081
B 99160 15047
B 12081 68708
B 68708 75003
A 59794 52132
A 52132 81605
B 52132 81605
B 52132 59794
A 54433 19138
B 19138 54433
A 16941 48426
B 48426 16941
A 86648 78272
B 86648 78272
A 94250 70879
A 70879 91135
B 70879 91135
B 91135 94250
A 57878 73749
A 73749 9937
A 57878 21146
A 73749 27039
A 21146 61998
B 9937 73749
B 9937 61998
B 73749 27039
B 27039 21146
B 27039 57878
A 5125 94470
B 94470 5125
A 29541 19989
B 29541 19989
A 95235 4649
B 95235 4649
A 6514 82622
A 6514 28478
A 6514 39581
B 39581 6514
B 6514 28478
B 39581 82622
A 86899 64040
A 64040 57639
A 86899 15957
A 86899 29756
A 86899 31384
B 15957 31384
B 15957 29756
B 15957 64040
B 29756 86899
B 64040 57639
A 36920 30552
A 36920 75016
A 30552 34058
B 30552 75016
B 75016 34058
B 30552 36920
A 30201 93198
B 93198 30201
A 68120 36576
A 36576 17367
A 17367 16808
B 16808 68120
B 68120 17367
B 16808 36576
A 11171 62518
B 11171 62518
A 74046 51671
A 74046 14539
A 74046 62474
A 74046 78105
B 14539 74046
B 74046 51671
B 14539 78105
B 74046 62474
A 21492 72899
A 72899 8308
A 8308 70583
B 21492 8308
B 21492 70583
B 70583 72899
A 20942 85676
B 20942 85676
A 96653 80217
A 80217 80179
A 80179 38238
B 96653 80217
B 96653 38238
B 80217 80179
A 31521 37305
A 31521 80094
A 31521 21316
A 31521 25432
A 25432 81408
A 25432 32904
A 31521 40169
B 32904 81408
B 32904 25432
B 25432 37305
B 81408 40169
B 32904 80094
B 80094 21316
B 80094 31521
A 42739 90562
A 42739 91546
B 42739 91546
B 42739 90562
A 62840 5430
B 62840 5430
A 21378 68683
A 68683 16759
A 21378 52026
A 16759 4490
A 16759 45382
B 68683 21378
B 21378 45382
B 21378 4490
B 45382 16759
B 45382 52026
A 4024 12170
A 4024 65082
A 12170 63845
A 4024 72405
B 4024 63845
B 63845 65082
B 63845 12170
B 65082 72405
A 37353 377
B 37353 377
A 91528 2011
A 2011 32873
A 32873 47079
A 32873 29873
B 47079 32873
B 32873 2011
B 32873 29873
B 32873 91528
A 20160 29520
A 20160 63532
B 29520 63532
B 29520 20160
A 76300 86933
A 76300 55553
A 55553 61193
A 86933 95859
A 86933 63190
A 86933 76912
A 76912 39809
A 63190 6758
A 76912 7572
A 61193 65435
A 39809 22655
A 61193 57084
B 76912 55553
B 55553 39809
B 76912 95859
B 95859 57084
B 95859 63190
B 63190 7572
B 39809 76300
B 39809 6758
B 39809 22655
B 76912 61193
B 55553 86933
B 39809 65435
A 26769 19936
A 19936 14044
B 26769 14044
B 14044 19936
A 12756 35508
A 35508 4237
B 4237 35508
B 35508 12756
A 81354 13179
A 13179 31200
B 81354 13179
B 13179 31200
A 41887 40966
A 40966 17825
B 17825 41887
B 41887 40966
A 73427 74402
B 74402 73427
A 67129 51327
A 67129 54188
B 67129 54188
B 67129 51327
A 11585 94208
A 11585 42161
A 11585 24552
B 42161 94208
B 42161 11585
B 42161 24552
A 35824 49724
A 49724 44413
A 49724 3384
B 3384 49724
B 3384 44413
B 3384 35824
A 71695 51592
A 51592 17225
A 51592 93723
B 51592 93723
B 93723 71695
B 71695 17225
A 38355 78937
B 38355 78937
A 72651 7362
B 72651 7362
A 96620 4453
A 4453 59194
B 59194 4453
B 59194 96620
A 20299 11127
A 11127 55272
B 55272 20299
B 20299 11127
A 89130 850
B 850 89130
A 59631 35231
B 35231 59631
A 94986 80071
B 80071 94986
A 55316 46443
A 46443 15616
A 55316 94217
A 46443 40281
A 15616 15738
B 15616 94217
B 94217 55316
B 15616 15738
B 94217 46443
B 15616 40281
A 83776 74739
B 83776 74739
A 6654 82302
A 82302 19944
B 6654 82302
B 6654 19944
A 62368 8056
A 8056 70705
A 8056 44925
A 8056 1648
B 44925 70705
B 70705 62368
B 70705 8056
B 70705 1648
A 79713 67685
A 79713 99601
B 99601 67685
B 99601 79713
A 54676 84433
A 54676 89227
B 89227 54676
B 54676 84433
A 7006 70295
B 70295 7006
A 52249 52059
A 52249 24681
A 24681 28477
B 28477 52059
B 52059 52249
B 52249 24681
A 22457 16894
A 16894 72764
A 16894 70286
B 72764 22457
B 22457 16894
B 16894 70286
A 26194 88988
A 88988 61721
A 88988 33531
B 61721 33531
B 33531 88988
B 33531 26194
A 13305 91334
B 13305 91334
A 59759 16123
A 16123 10351
A 10351 41098
B 41098 59759
B 41098 16123
B 59759 10351
A 32440 30806
A 30806 48268
B 30806 32440
B 32440 48268
A 29140 8389
B 29140 8389
A 87018 14255
A 87018 44910
A 87018 21232
A 21232 74947
A 14255 94901
B 94901 74947
B 74947 87018
B 87018 14255
B 74947 21232
B 87018 44910
A 7026 40399
A 40399 58066
B 7026 58066
B 7026 40399
A 93522 39329
A 93522 61904
A 39329 76040
A 61904 11064
B 61904 39329
B 61904 93522
B 61904 11064
B 61904 76040
A 5483 96638
A 5483 51242
A 5483 80761
B 96638 51242
B 51242 5483
B 5483 80761
A 42445 16329
A 42445 35758
A 35758 16186
B 16186 16329
B 16186 42445
B 16329 35758
A 46279 51965
A 51965 63015
A 51965 61072
B 46279 51965
B 51965 61072
B 61072 63015
A 10532 45848
A 10532 22365
B 22365 45848
B 45848 10532
A 83205 57761
A 57761 6619
A 83205 74173
B 74173 57761
B 57761 6619
B 6619 83205
A 72063 30466
A 30466 22002
B 30466 72063
B 30466 22002
A 5307 22533
B 5307 22533
A 70508 27701
A 70508 48926
A 70508 75542
B 27701 75542
B 27701 48926
B 48926 70508
A 1500 45451
A 45451 48988
B 48988 45451
B 45451 1500
A 61964 63527
B 63527 61964
A 39514 45228
B 39514 45228
A 60611 36961
B 36961 60611
A 30409 97651
A 30409 85593
A 30409 78836
A 78836 86065
B 86065 85593
B 86065 30409
B 30409 97651
B 97651 78836
A 20751 83623
A 20751 30116
A 30116 53691
A 83623 93675
A 53691 28154
A 20751 3400
B 53691 93675
B 93675 83623
B 93675 30116
B 30116 28154
B 83623 20751
B 83623 3400
A 66135 43675
B 43675 66135
A 68113 98218
A 98218 83224
B 68113 83224
B 68113 98218
A 78429 72807
B 72807 78429
A 3018 15541
A 15541 87399
A 15541 30041
B 30041 15541
B 30041 87399
B 30041 3018
A 34732 83521
B 34732 83521
A 25534 45892
A 25534 27163
B 25534 27163
B 25534 45892
A 13832 18167
A 18167 45395
B 13832 18167
B 18167 45395
A 19340 11599
B 11599 19340
A 60197 45899
A 60197 66707
A 60197 37477
A 37477 39165
B 37477 45899
B 37477 60197
B 60197 66707
B 37477 39165
A 1654 59061
A 1654 14279
A 1654 8744
B 1654 8744
B 8744 59061
B 59061 14279
A 82143 57310
B 57310 82143
A 2980 26762
A 26762 54046
A 54046 50313
B 50313 54046
B 54046 26762
B 50313 2980
A 79821 12284
A 12284 50645
B 50645 79821
B 50645 12284
A 7755 60498
B 60498 7755
A 97512 42833
A 42833 79712
A 79712 79578
B 97512 79578
B 97512 79712
B 79578 42833
A 58949 19788
A 58949 92726
A 19788 44168
A 44168 24665
A 24665 364
B 92726 19788
B 92726 364
B 92726 24665
B 364 58949
B 24665 44168
A 73724 37928
B 37928 73724
A 93919 59806
A 59806 70615
B 59806 93919
B 59806 70615
A 83609 99070
A 83609 36450
A 99070 9950
A 9950 70718
B 9950 83609
B 9950 99070
B 99070 36450
B 83609 70718
A 2339 90467
B 2339 90467
A 62734 78116
B 78116 62734
A 7353 51499
A 7353 12092
B 51499 12092
B 51499 7353
A 70998 56144
A 70998 63607
A 56144 57495
A 57495 4921
A 57495 22801
B 70998 4921
B 4921 56144
B 56144 63607
B 63607 57495
B 63607 22801
A 92680 39704
A 92680 96800
A 92680 75845
B 75845 96800
B 96800 92680
B 96800 39704
A 94333 47151
A 94333 96947
B 96947 47151
B 47151 94333
A 67380 39012
A 39012 27697
B 39012 27697
B 39012 67380
A 98651 28895
B 98651 28895
A 93001 85362
B 93001 85362
A 20333 24431
A 24431 68914
B 68914 24431
B 24431 20333
A 13940 56425
A 56425 80176
B 80176 13940
B 80176 56425
A 60149 40559
A 40559 2143
A 2143 18769
A 18769 26879
A 2143 87351
B 2143 26879
B 2143 18769
B 18769 40559
B 2143 60149
B 60149 87351
A 24429 25156
A 24429 40098
A 25156 15233
B 25156 24429
B 24429 40098
B 24429 15233
A 83472 97502
B 83472 97502
A 10803 52982
A 10803 10139
B 10803 10139
B 10139 52982
A 53414 15867
A 53414 49855
A 49855 12054
A 12054 81114
A 12054 15673
B 53414 49855
B 53414 81114
B 49855 15673
B 49855 12054
B 12054 15867
A 84530 71324
A 84530 80443
B 84530 80443
B 80443 71324
A 13097 55645
A 55645 67449
A 55645 29540
B 29540 55645
B 55645 67449
B 55645 13097
A 84373 12023
A 84373 28326
B 84373 12023
B 12023 28326
A 63474 81149
A 63474 53571
A 53571 84246
B 84246 53571
B 53571 81149
B 84246 63474
A 28469 67108
A 67108 7575
B 7575 28469
B 7575 67108
A 97525 57807
A 57807 79731
A 57807 14158
A 79731 66397
B 66397 79731
B 79731 97525
B 66397 57807
B 57807 14158
A 6490 20662
A 6490 34441
B 6490 20662
B 20662 34441
A 3429 66097
A 3429 15303
A 3429 72399
A 66097 65329
B 66097 72399
B 66097 65329
B 66097 15303
B 65329 3429
A 8460 17126
A 17126 94751
B 17126 94751
B 94751 8460
A 28888 88490
B 28888 88490
A 29773 54215
B 54215 29773
A 5113 79215
A 79215 48834
A 79215 12156
B 12156 48834
B 12156 5113
B 12156 79215
A 78101 6055
A 6055 90934
A 6055 21359
B 90934 78101
B 90934 21359
B 90934 6055
A 85507 52909
B 52909 85507
A 27000 88945
B 27000 88945
A 75649 65915
B 75649 65915
A 32889 60681
B 60681 32889
A 2797 25342
B 2797 25342
A 86609 37059
B 37059 86609
A 41930 93890
A 93890 82163
A 93890 78990
A 82163 19018
B 19018 93890
B 93890 78990
B 78990 82163
B 82163 41930
A 28917 45582
A 28917 37409
A 28917 96510
B 45582 28917
B 45582 37409
B 28917 96510
A 5984 7120
B 5984 7120
A 21764 40425
B 21764 40425
A 23685 87693
B 87693 23685
A 37730 37712
A 37712 13945
A 13945 24014
B 37730 24014
B 24014 13945
B 24014 37712
A 87747 18152
B 87747 18152
A 26390 15038
A 15038 24965
B 15038 24965
B 24965 26390
A 85177 87536
A 85177 92472
B 92472 85177
B 92472 87536
A 80178 20836
A 80178 54584
B 54584 80178
B 80178 20836
A 9048 62583
A 9048 81739
A 9048 38885
B 9048 81739
B 9048 62583
B 9048 38885
A 32293 41720
B 41720 32293
A 46915 11652
B 11652 46915
A 12772 27878
A 12772 12944
A 12772 75910
B 27878 12772
B 12772 75910
B 12772 12944
A 90629 39400
A 90629 53386
B 90629 53386
B 90629 39400
A 24262 30185
A 24262 19919
B 24262 19919
B 19919 30185
A 1880 20809
B 20809 1880
A 4865 15282
A 4865 75295
B 15282 4865
B 15282 75295
A 41617 79213
A 79213 76423
B 79213 76423
B 76423 41617
A 71351 24469
A 24469 69143
B 71351 24469
B 71351 69143
A 58316 91096
A 58316 8846
A 58316 46800
B 46800 58316
B 46800 8846
B 46800 91096
A 4016 52993
A 4016 65045
A 65045 22937
A 65045 99527
A 52993 27356
A 65045 23779
A 4016 87668
A 27356 65108
A 65045 93700
B 87668 23779
B 87668 99527
B 23779 4016
B 4016 65108
B 65108 52993
B 4016 65045
B 52993 22937
B 99527 27356
B 23779 93700
A 4087 44877
A 4087 91807
A 4087 72606
B 4087 91807
B 91807 72606
B 91807 44877
A 63957 38706
B 38706 63957
A 22436 25037
A 22436 39708
A 22436 80692
B 39708 80692
B 80692 22436
B 39708 25037
A 20121 7208
A 7208 14834
B 20121 14834
B 14834 7208
A 86034 56791
A 86034 60814
B 86034 56791
B 56791 60814
A 28510 74159
A 74159 20950
B 20950 28510
B 20950 74159
A 30645 85524
A 85524 2133
B 85524 2133
B 85524 30645
A 6585 45900
A 6585 56650
B 6585 56650
B 56650 45900
A 11264 74910
B 11264 74910
A 39863 90697
A 90697 22416
A 90697 1308
A 22416 32156
A 39863 80243
A 39863 27234
B 27234 1308
B 1308 80243
B 80243 22416
B 1308 32156
B 27234 90697
B 32156 39863
A 52524 87091
A 52524 83261
A 87091 35543
B 87091 52524
B 87091 83261
B 87091 35543
A 71382 92989
A 92989 81094
B 92989 71382
B 92989 81094
A 15378 60068
A 60068 48964
A 48964 61810
B 61810 48964
B 48964 60068
B 61810 15378
A 2983 6137
B 2983 6137
A 36224 40014
A 40014 83059
A 36224 99283
B 99283 83059
B 99283 36224
B 83059 40014
A 66336 80730
B 66336 80730
A 86372 97186
A 86372 72582
A 97186 34938
A 97186 88222
A 97186 19553
B 72582 97186
B 97186 86372
B 72582 19553
B 97186 88222
B 88222 34938
A 40354 43672
A 43672 78644
A 43672 11887
B 43672 40354
B 40354 11887
B 11887 78644
A 66362 67022
A 66362 16161
A 67022 35184
A 66362 22333
B 66362 22333
B 66362 67022
B 22333 16161
B 67022 35184
A 98913 96060
B 96060 98913
A 25511 47836
A 25511 80955
B 25511 80955
B 80955 47836
A 17855 23375
A 17855 33889
A 23375 71544
B 17855 23375
B 23375 33889
B 33889 71544
A 63666 32997
B 63666 32997
A 50763 14538
A 50763 26326
B 50763 26326
B 50763 14538
A 70411 74372
A 74372 34520
A 74372 36434
B 70411 34520
B 34520 74372
B 70411 36434
A 91042 27515
A 91042 74031
B 74031 91042
B 74031 27515
A 19473 43316
A 43316 83722
A 83722 49860
A 83722 42604
A 43316 17574
A 49860 88142
B 83722 17574
B 17574 19473
B 19473 43316
B 19473 42604
B 43316 88142
B 83722 49860
A 74901 53805
A 74901 27255
A 27255 65984
B 53805 27255
B 53805 65984
B 53805 74901
A 86817 41850
A 86817 764
A 764 12026
B 41850 12026
B 12026 764
B 12026 86817
A 98641 80335
A 80335 24295
B 98641 80335
B 98641 24295
A 50074 97807
A 50074 12804
B 50074 12804
B 12804 97807
A 54806 71487
B 71487 54806
A 10232 38480
A 38480 52175
B 38480 52175
B 52175 10232
A 5869 72757
A 72757 6395
A 5869 66829
B 5869 66829
B 5869 72757
B 5869 6395
A 70310 54303
B 54303 70310
A 33669 32049
A 33669 15953
B 33669 32049
B 33669 15953
A 6234 21028
A 6234 66763
A 66763 44157
B 44157 6234
B 6234 21028
B 6234 66763
A 52317 58717
A 52317 24873
B 52317 58717
B 58717 24873
A 55771 91709
A 91709 15981
A 15981 86620
A 91709 70068
A 15981 1446
B 55771 15981
B 15981 86620
B 55771 70068
B 86620 91709
B 70068 1446
A 80880 73392
B 73392 80880
A 94820 89084
B 94820 89084
A 45194 35305
B 35305 45194
A 92262 18662
A 18662 706
B 92262 706
B 92262 18662
A 24352 15697
B 15697 24352
A 54808 97393
B 97393 54808
A 68394 61921
B 68394 61921
A 77190 77509
A 77509 76332
A 77190 38409
A 77190 3560
B 38409 76332
B 38409 3560
B 76332 77509
B 38409 77190
A 34589 10782
A 34589 12764
B 10782 12764
B 12764 34589
A 1161 6978
A 6978 15507
B 1161 15507
B 15507 6978
A 6632 84595
B 6632 84595
A 40636 79210
A 79210 68181
A 68181 58422
B 40636 68181
B 68181 58422
B 58422 79210
A 92101 64639
B 64639 92101
A 35899 21503
A 35899 16392
A 21503 51462
B 21503 35899
B 21503 51462
B 21503 16392
A 74756 92193
A 92193 92254
A 92254 92245
B 92245 92254
B 92254 74756
B 92245 92193
A 41561 33882
B 33882 41561
A 63628 11201
B 11201 63628
A 50627 11812
A 11812 64125
B 50627 64125
B 64125 11812
A 74005 86947
B 86947 74005
A 38934 19804
B 19804 38934
A 87692 36223
A 87692 18456
A 87692 22892
A 18456 5543
B 87692 18456
B 18456 22892
B 18456 36223
B 22892 5543
A 89203 54499
A 89203 93866
B 54499 93866
B 93866 89203
A 41996 25271
A 41996 33835
A 33835 65471
B 41996 25271
B 41996 65471
B 65471 33835
A 42460 11087
A 11087 68897
B 42460 68897
B 68897 11087
A 51112 53280
B 51112 53280
A 95254 16263
A 16263 37952
B 37952 16263
B 37952 95254
A 5712 80314
A 5712 34197
A 80314 62700
B 62700 5712
B 62700 80314
B 62700 34197
A 69168 83874
A 83874 61686
A 83874 83266
A 83874 60522
A 83266 19293
B 83266 19293
B 83266 83874
B 83874 61686
B 19293 60522
B 60522 69168
A 1897 7976
A 7976 30816
B 7976 30816
B 7976 1897
A 32843 91441
B 32843 91441
A 78954 19006
A 78954 84997
A 84997 8243
A 19006 94252
A 94252 79864
B 94252 8243
B 94252 79864
B 79864 19006
B 8243 78954
B 19006 84997
A 70051 16226
B 70051 16226
A 27249 79227
A 79227 8587
A 27249 52963
B 27249 8587
B 27249 79227
B 27249 52963
A 74788 40686
B 74788 40686
A 69396 2187
A 2187 59965
A 59965 5504
A 2187 27987
B 69396 27987
B 27987 5504
B 5504 59965
B 5504 2187
A 98794 8524
B 8524 98794
A 54350 93101
A 54350 3070
B 54350 93101
B 93101 3070
A 43099 88892
A 88892 79472
A 79472 34265
B 43099 88892
B 88892 34265
B 88892 79472
A 10853 82960
A 82960 19796
A 10853 3843
B 10853 82960
B 82960 19796
B 82960 3843
A 21676 52151
A 21676 64039
B 21676 64039
B 64039 52151
A 88894 13061
B 88894 13061
A 87054 4273
B 87054 4273
A 23097 30889
A 30889 26118
B 26118 30889
B 26118 23097
A 92004 41092
A 92004 64957
B 92004 41092
B 92004 64957
A 70725 61232
A 61232 43723
A 70725 39187
B 39187 43723
B 39187 61232
B 43723 70725
A 7396 35870
A 35870 26143
A 35870 97799
B 97799 26143
B 26143 35870
B 35870 7396
A 57822 76297
A 76297 33725
B 57822 76297
B 57822 33725
A 92315 44248
B 92315 44248
A 82186 82955
A 82186 43479
A 43479 95389
A 43479 91629
B 95389 82955
B 82955 43479
B 95389 82186
B 82955 91629
A 50187 43992
A 43992 23792
A 43992 10900
B 23792 10900
B 23792 50187
B 50187 43992
A 4254 8820
A 4254 56134
A 4254 96512
B 4254 56134
B 56134 8820
B 4254 96512
A 52742 38513
A 52742 1860
A 1860 61847
B 38513 61847
B 61847 52742
B 38513 1860
A 52020 25204
A 25204 47895
B 47895 25204
B 25204 52020
A 43662 53709
A 43662 7569
B 43662 7569
B 43662 53709
A 56406 17152
A 17152 51087
B 56406 51087
B 51087 17152
A 36291 35036
B 36291 35036
A 98793 61690
B 98793 61690
A 3237 39016
B 39016 3237
A 12797 94880
B 94880 12797
A 32073 36021
A 36021 46113
A 32073 61134
B 61134 46113
B 46113 36021
B 61134 32073
A 26186 84685
B 26186 84685
A 10929 66391
B 66391 10929
A 21992 74358
B 21992 74358
A 35104 11308
A 35104 81770
A 11308 19287
A 35104 45404
B 81770 45404
B 81770 35104
B 45404 19287
B 45404 11308
A 11815 48169
B 11815 48169
A 4338 62062
A 4338 14128
A 4338 91052
B 4338 62062
B 62062 91052
B 4338 14128
A 98205 68795
A 68795 69226
B 98205 69226
B 98205 68795
A 54358 71810
B 71810 54358
A 4096 73242
A 73242 79506
A 4096 22117
A 4096 33675
A 79506 3460
B 79506 22117
B 79506 73242
B 73242 3460
B 3460 4096
B 79506 33675
A 37898 66811
A 37898 93656
B 37898 93656
B 37898 66811
A 57879 63112
B 63112 57879
