100000 102926
A 37084 75127
B 37084 75127
A 81428 58044
A 81428 61666
B 81428 58044
B 58044 61666
A 4712 13391
B 4712 13391
A 14282 58228
B 14282 58228
A 54107 6948
B 54107 6948
A 63894 25506
B 63894 25506
A 56387 29650
B 29650 56387
A 95761 33931
A 33931 14009
B 33931 14009
B 14009 95761
A 84321 70332
B 84321 70332
A 16601 40727
B 40727 16601
A 56914 90146
B 56914 90146
A 56999 12602
B 12602 56999
A 86043 64217
B 86043 64217
A 76534 49029
B 76534 49029
A 36425 87190
B 36425 87190
A 67784 2293
B 67784 2293
A 63975 6139
A 63975 61413
B 6139 61413
B 6139 63975
A 84752 9360
A 84752 35764
B 35764 9360
B 9360 84752
A 92975 38790
A 92975 55367
A 55367 63830
B 38790 63830
B 38790 92975
B 63830 55367
A 39743 17421
B 17421 39743
A 79809 18804
A 79809 79519
B 79519 18804
B 18804 79809
A 33845 95324
B 33845 95324
A 9222 71446
B 9222 71446
A 10725 80386
A 80386 76628
B 10725 76628
B 76628 80386
A 78410 42759
B 42759 78410
A 16827 27520
A 27520 68022
B 16827 68022
B 16827 27520
A 58369 25850
A 25850 76605
B 76605 58369
B 58369 25850
A 55759 89473
A 55759 83109
B 83109 89473
B 83109 55759
A 37698 15102
B 37698 15102
A 89165 13555
A 13555 33813
B 13555 33813
B 33813 89165
A 56301 65447
A 56301 10240
A 65447 88427
B 65447 56301
B 65447 10240
B 56301 88427
A 43129 39295
B 39295 43129
A 46561 25356
A 46561 74599
A 25356 71258
B 74599 46561
B 74599 25356
B 25356 71258
A 36839 30239
A 36839 91552
B 36839 91552
B 91552 30239
A 47375 70462
B 47375 70462
A 39672 57980
A 39672 8428
B 57980 8428
B 8428 39672
A 11300 3222
B 3222 11300
A 20402 26632
B 20402 26632
A 27568 70793
A 70793 70316
B 70316 70793
B 70316 27568
A 9972 84714
B 9972 84714
A 30795 56341
A 30795 21950
B 56341 30795
B 56341 21950
A 39589 28549
A 28549 66380
A 39589 97824
B 39589 97824
B 97824 66380
B 97824 28549
A 96370 71481
A 71481 51704
A 96370 67050
B 96370 51704
B 51704 67050
B 67050 71481
A 26806 48144
A 48144 75505
B 26806 48144
B 48144 75505
A 27403 95940
B 95940 27403
A 98164 16615
A 16615 29187
A 98164 74522
B 74522 29187
B 29187 16615
B 29187 98164
A 22291 38008
A 38008 27735
B 22291 38008
B 22291 27735
A 48284 84384
A 84384 32706
B 48284 84384
B 48284 32706
A 94557 70456
B 70456 94557
A 99235 59989
B 59989 99235
A 82096 52313
A 52313 93584
B 82096 52313
B 82096 93584
A 88060 73514
B 73514 88060
A 98713 32932
B 32932 98713
A 57763 85796
B 85796 57763
A 91646 63939
B 63939 91646
A 85338 19282
B 85338 19282
A 69762 30165
A 30165 37577
B 69762 37577
B 69762 30165
A 31125 13558
B 13558 31125
A 72051 77952
B 72051 77952
A 97488 58532
B 97488 58532
A 84066 88665
A 84066 34890
A 88665 49336
B 88665 49336
B 88665 84066
B 88665 34890
A 14440 86228
A 86228 75846
A 86228 5422
B 14440 86228
B 86228 75846
B 86228 5422
A 89282 2626
B 89282 2626
A 30256 81671
A 81671 12971
B 81671 12971
B 12971 30256
A 32246 89275
A 89275 3055
A 32246 29583
A 32246 77976
A 29583 93139
B 93139 77976
B 77976 89275
B 89275 3055
B 3055 29583
B 3055 32246
A 86362 58591
A 58591 10194
B 86362 58591
B 86362 10194
A 24937 50915
B 24937 50915
A 72037 89225
B 72037 89225
A 60019 29095
B 60019 29095
A 46382 13976
B 46382 13976
A 66998 98182
B 98182 66998
A 6185 4468
A 6185 21568
A 21568 10451
A 4468 22253
B 6185 21568
B 6185 22253
B 6185 10451
B 22253 4468
A 43386 7289
B 43386 7289
A 74938 60673
A 60673 27823
B 27823 60673
B 27823 74938
A 73311 3336
B 73311 3336
A 31989 17988
B 31989 17988
A 49777 60584
A 60584 70569
B 70569 49777
B 49777 60584
A 27590 97106
B 97106 27590
A 18338 48875
B 18338 48875
A 98232 80102
B 98232 80102
A 9113 92512
B 9113 92512
A 48794 54885
B 48794 54885
A 37569 73882
B 37569 73882
A 39300 36718
B 36718 39300
A 64119 72032
B 72032 64119
A 83896 15715
A 83896 68789
A 83896 47198
A 83896 33598
A 33598 53593
A 15715 55663
B 68789 53593
B 68789 83896
B 83896 55663
B 53593 47198
B 53593 33598
B 53593 15715
A 79849 55153
B 55153 79849
A 3333 80479
B 80479 3333
A 8443 37970
A 8443 99173
A 37970 47671
B 8443 37970
B 37970 99173
B 99173 47671
A 27507 77425
A 77425 22681
B 27507 22681
B 27507 77425
A 56261 5784
B 56261 5784
A 31525 66898
A 31525 55918
B 31525 55918
B 31525 66898
A 96927 58489
B 96927 58489
A 67022 57419
A 57419 76211
B 76211 67022
B 67022 57419
A 48548 75062
B 75062 48548
A 44035 41269
B 41269 44035
A 59784 27426
A 27426 65318
B 65318 59784
B 65318 27426
A 26935 23063
B 23063 26935
A 15281 45444
A 45444 57470
B 45444 15281
B 15281 57470
A 72742 41702
B 41702 72742
A 36553 85420
B 36553 85420
A 4875 37341
B 4875 37341
A 86022 45261
A 86022 54643
A 86022 28660
B 54643 86022
B 54643 45261
B 54643 28660
A 52285 8110
B 52285 8110
A 3649 43404
A 3649 97735
A 3649 66164
B 43404 3649
B 3649 66164
B 43404 97735
A 60978 2863
B 2863 60978
A 55093 40409
A 40409 56506
A 40409 88750
A 56506 81053
B 88750 81053
B 81053 40409
B 40409 56506
B 56506 55093
A 12963 72618
B 72618 12963
A 66816 54088
A 66816 49645
B 66816 49645
B 49645 54088
A 23435 6348
B 6348 23435
A 96890 61657
B 96890 61657
A 52636 96189
B 96189 52636
A 81985 12356
A 81985 46889
A 12356 9855
B 12356 9855
B 12356 46889
B 46889 81985
A 3146 3328
A 3146 23714
B 23714 3146
B 23714 3328
A 35652 28224
B 35652 28224
A 41336 58555
A 58555 8243
B 58555 41336
B 41336 8243
A 70846 22742
B 22742 70846
A 24754 7940
B 7940 24754
A 69042 94776
B 94776 69042
A 13520 98876
B 13520 98876
A 53188 24998
A 53188 95381
B 95381 53188
B 95381 24998
A 72114 51666
B 51666 72114
A 18463 48757
A 18463 12818
A 48757 83930
B 83930 48757
B 83930 18463
B 18463 12818
A 35819 69521
B 69521 35819
A 34003 1211
A 1211 61767
B 61767 1211
B 61767 34003
A 40580 58174
B 58174 40580
A 94323 10309
B 94323 10309
A 36568 85938
B 36568 85938
A 57676 27596
A 27596 50558
B 50558 27596
B 50558 57676
A 71936 353
B 71936 353
A 34032 34127
B 34032 34127
A 98514 42588
B 98514 42588
A 32623 79319
B 79319 32623
A 44561 88336
A 88336 6192
B 44561 6192
B 44561 88336
A 35156 85117
A 85117 70379
A 85117 64038
B 64038 35156
B 35156 70379
B 70379 85117
A 37736 14982
B 14982 37736
A 72082 86084
A 86084 6345
A 6345 99351
B 72082 6345
B 72082 99351
B 6345 86084
A 56545 41094
B 41094 56545
A 58954 15352
B 58954 15352
A 63139 3705
B 3705 63139
A 92945 16881
A 16881 67668
A 16881 15705
B 16881 92945
B 16881 15705
B 92945 67668
A 18450 81050
B 81050 18450
A 57890 50863
A 57890 66965
B 50863 57890
B 50863 66965
A 5354 60016
A 60016 94606
B 60016 94606
B 94606 5354
A 35695 73679
A 35695 85055
A 85055 45081
A 35695 10888
B 85055 45081
B 45081 10888
B 10888 35695
B 45081 73679
A 65152 29452
B 65152 29452
A 32681 44892
B 44892 32681
A 14052 93073
B 93073 14052
A 58962 81133
B 58962 81133
A 39459 29173
B 39459 29173
A 45264 13477
B 45264 13477
A 27376 40604
A 27376 81355
A 81355 24710
B 81355 24710
B 81355 40604
B 24710 27376
A 82746 50498
B 82746 50498
A 8216 53991
B 8216 53991
A 25677 57667
B 25677 57667
A 78269 86886
B 78269 86886
A 99959 6026
A 99959 9181
B 99959 9181
B 9181 6026
A 89620 96041
A 96041 9920
A 9920 37534
B 89620 9920
B 9920 96041
B 9920 37534
A 29019 30720
A 30720 84849
A 29019 82551
B 82551 30720
B 82551 29019
B 30720 84849
A 43122 48654
A 43122 98951
B 98951 43122
B 43122 48654
A 33426 21945
B 21945 33426
A 61997 49329
A 61997 19722
B 19722 49329
B 19722 61997
A 79579 18044
A 18044 52178
A 52178 46198
A 52178 5555
B 46198 5555
B 5555 79579
B 5555 52178
B 52178 18044
A 48956 3586
B 3586 48956
A 36039 68557
A 36039 60331
B 36039 68557
B 36039 60331
A 27416 74527
B 74527 27416
A 59211 97664
B 59211 97664
A 27072 80658
B 27072 80658
A 10499 87599
B 10499 87599
A 28222 81374
B 28222 81374
A 67332 45614
A 45614 32350
B 45614 32350
B 32350 67332
A 25054 27684
B 27684 25054
A 14015 28075
A 14015 9386
B 9386 28075
B 9386 14015
A 80076 55868
B 80076 55868
A 46714 97609
B 46714 97609
A 5308 16227
B 5308 16227
A 19832 51435
A 51435 16624
A 16624 5632
A 19832 82611
B 16624 51435
B 16624 19832
B 51435 82611
B 82611 5632
A 45226 71298
B 45226 71298
A 66192 42246
A 66192 6058
A 66192 97129
B 6058 42246
B 42246 66192
B 42246 97129
A 43474 68674
B 43474 68674
A 73030 14922
B 73030 14922
A 94548 92794
B 94548 92794
A 80216 84884
A 80216 3309
A 84884 76834
B 3309 84884
B 3309 80216
B 80216 76834
A 8368 34455
B 34455 8368
A 41795 74647
B 41795 74647
A 10352 99250
B 99250 10352
A 89247 20507
B 20507 89247
A 94494 89156
A 89156 99513
A 99513 95347
B 95347 89156
B 89156 94494
B 89156 99513
A 66819 84442
B 66819 84442
A 64822 49615
B 49615 64822
A 26384 20951
A 26384 56527
A 20951 8840
A 20951 66733
B 66733 26384
B 66733 8840
B 26384 56527
B 56527 20951
A 18465 10885
B 18465 10885
A 74014 34540
A 34540 91283
B 34540 74014
B 74014 91283
A 38787 74294
A 74294 2813
A 74294 76242
A 74294 43095
B 2813 43095
B 43095 74294
B 43095 76242
B 43095 38787
A 94988 17505
A 17505 5499
B 94988 17505
B 17505 5499
A 3216 26521
A 3216 68946
B 68946 26521
B 26521 3216
A 44963 14841
A 44963 59008
B 44963 14841
B 14841 59008
A 72145 18383
A 72145 23375
B 18383 23375
B 23375 72145
A 78121 19166
A 19166 38424
B 78121 19166
B 78121 38424
A 32472 50877
B 50877 32472
A 37642 37339
B 37339 37642
A 63543 85007
B 63543 85007
A 76198 51117
B 51117 76198
A 37399 36433
B 37399 36433
A 25323 44714
B 25323 44714
A 25311 68767
B 25311 68767
A 47139 84751
B 84751 47139
A 32026 12578
B 32026 12578
A 52536 75
B 52536 75
A 40854 83837
B 40854 83837
A 48279 87185
A 87185 54709
B 48279 87185
B 87185 54709
A 92311 44554
A 44554 51339
B 51339 44554
B 51339 92311
A 54505 4956
A 54505 413
A 54505 92477
A 413 66073
A 4956 76511
B 66073 413
B 66073 4956
B 66073 54505
B 54505 76511
B 4956 92477
A 97207 89775
A 89775 76608
B 76608 97207
B 97207 89775
A 70851 96938
A 96938 67273
B 67273 70851
B 70851 96938
A 78275 91204
B 78275 91204
A 3716 86776
B 86776 3716
A 86 59137
A 59137 18061
A 18061 34988
A 18061 4762
B 59137 18061
B 59137 86
B 59137 34988
B 86 4762
A 92514 29593
A 92514 50699
A 92514 87791
A 92514 8507
B 8507 50699
B 8507 29593
B 29593 92514
B 92514 87791
A 59775 41386
B 41386 59775
A 15366 738
A 15366 85226
B 738 85226
B 738 15366
A 17251 60533
B 17251 60533
A 8792 60497
B 8792 60497
A 63802 1770
A 63802 48038
A 1770 65048
B 63802 65048
B 63802 48038
B 48038 1770
A 79837 3717
B 3717 79837
A 92356 6650
A 92356 77735
B 77735 92356
B 92356 6650
A 1853 37453
B 1853 37453
A 67380 57041
B 57041 67380
A 40616 4055
A 4055 47066
A 40616 2476
B 2476 40616
B 2476 4055
B 40616 47066
A 83838 1547
A 83838 32769
B 1547 32769
B 1547 83838
A 75693 10485
A 75693 36666
A 75693 87085
B 10485 75693
B 10485 87085
B 87085 36666
A 74356 36350
B 74356 36350
A 32572 61148
A 61148 88604
A 88604 55949
A 32572 21530
A 88604 53324
B 21530 32572
B 32572 53324
B 21530 61148
B 21530 88604
B 88604 55949
A 37291 49562
B 37291 49562
A 14970 30718
B 14970 30718
A 62321 34431
A 62321 95872
B 62321 34431
B 62321 95872
A 63100 42871
A 42871 39257
B 63100 39257
B 39257 42871
A 11978 32648
B 11978 32648
A 71231 91041
A 91041 2542
B 71231 91041
B 71231 2542
A 73768 4435
A 73768 69073
B 4435 73768
B 73768 69073
A 58754 36981
B 58754 36981
A 73646 2385
A 2385 61823
A 61823 81218
B 81218 61823
B 61823 73646
B 61823 2385
A 38000 56267
A 38000 45504
B 38000 45504
B 45504 56267
A 3671 61733
A 61733 91068
A 3671 97778
B 3671 97778
B 3671 61733
B 3671 91068
A 78655 1666
A 1666 50691
B 1666 78655
B 78655 50691
A 62695 78961
A 78961 39039
B 62695 78961
B 62695 39039
A 81626 3980
B 81626 3980
A 83590 46937
B 83590 46937
A 57917 58862
A 58862 62869
B 62869 57917
B 57917 58862
A 14956 22823
A 22823 94741
B 94741 22823
B 22823 14956
A 48532 61026
A 61026 66805
A 48532 10523
A 10523 10342
B 10523 48532
B 48532 61026
B 10523 10342
B 10342 66805
A 97308 23343
A 97308 13909
A 23343 31663
B 97308 31663
B 31663 13909
B 31663 23343
A 70036 60718
B 60718 70036
A 72441 70985
B 70985 72441
A 15033 13741
B 13741 15033
A 40665 78508
B 78508 40665
A 86542 33657
B 86542 33657
A 25218 69489
B 25218 69489
A 67505 11615
A 11615 17172
B 11615 67505
B 11615 17172
A 20249 15058
A 20249 2798
A 2798 31327
B 15058 20249
B 20249 31327
B 15058 2798
A 61124 81327
B 61124 81327
A 31817 22702
B 22702 31817
A 42490 59202
A 42490 63185
A 59202 1991
B 59202 63185
B 59202 42490
B 42490 1991
A 91317 73192
A 91317 44924
B 44924 91317
B 44924 73192
A 26670 47566
B 26670 47566
A 86038 96191
A 86038 5664
B 86038 96191
B 86038 5664
A 38781 22948
B 22948 38781
A 59669 70781
A 70781 64530
A 59669 77545
A 64530 71503
B 59669 64530
B 64530 77545
B 77545 70781
B 64530 71503
A 88323 10100
A 88323 24037
B 88323 10100
B 88323 24037
A 17231 86663
B 86663 17231
A 67443 12899
A 12899 35592
A 35592 75648
A 67443 25023
A 25023 36521
B 67443 35592
B 35592 12899
B 12899 36521
B 67443 75648
B 67443 25023
A 6275 26621
B 6275 26621
A 51471 24181
A 24181 98914
B 51471 24181
B 24181 98914
A 45344 1419
B 45344 1419
A 34995 55764
A 34995 13086
B 13086 55764
B 55764 34995
A 80203 42999
A 42999 86859
A 42999 62697
B 86859 80203
B 86859 42999
B 42999 62697
A 42576 15407
B 42576 15407
A 21734 60616
A 21734 4603
B 4603 21734
B 4603 60616
A 11747 18323
B 11747 18323
A 54664 92943
A 92943 51882
A 92943 61846
A 92943 15362
B 15362 92943
B 15362 61846
B 61846 51882
B 92943 54664
A 19059 45578
B 19059 45578
A 38835 4614
B 38835 4614
A 77554 59396
B 77554 59396
A 82632 44578
B 44578 82632
A 42388 95737
A 95737 85798
B 85798 95737
B 85798 42388
A 67128 89174
A 89174 10155
A 67128 35862
B 10155 67128
B 10155 89174
B 10155 35862
A 89277 33576
A 33576 1268
B 33576 1268
B 1268 89277
A 79878 87400
B 87400 79878
A 79390 69020
B 79390 69020
A 56224 36871
A 36871 49413
A 36871 48913
A 36871 74200
B 49413 74200
B 74200 36871
B 36871 48913
B 36871 56224
A 531 87869
B 87869 531
A 16721 43872
A 16721 97596
B 43872 16721
B 43872 97596
A 89241 2411
A 2411 35651
B 89241 2411
B 2411 35651
A 46005 46696
B 46696 46005
A 76883 1280
A 1280 73049
A 73049 36027
B 1280 36027
B 36027 76883
B 1280 73049
A 6078 82911
B 6078 82911
A 79491 40517
B 79491 40517
A 62202 28766
A 28766 53089
A 28766 7354
B 62202 28766
B 62202 7354
B 7354 53089
A 97852 81403
A 97852 26501
A 81403 88642
B 88642 97852
B 88642 26501
B 88642 81403
A 7508 51295
B 51295 7508
A 66350 91144
A 91144 1779
B 1779 91144
B 1779 66350
A 69478 26825
A 69478 61253
B 61253 26825
B 61253 69478
A 26506 88176
B 88176 26506
A 27231 91624
B 91624 27231
A 43137 65172
B 65172 43137
A 32362 84606
B 32362 84606
A 73179 44217
A 73179 8573
B 8573 44217
B 44217 73179
A 85280 33858
B 85280 33858
A 36112 59566
A 59566 58561
A 58561 35755
B 59566 36112
B 36112 58561
B 58561 35755
A 60797 57970
B 60797 57970
A 66014 24959
A 66014 19086
A 19086 27439
B 66014 19086
B 66014 24959
B 24959 27439
A 106 62520
B 62520 106
A 82145 52694
B 82145 52694
A 86054 63573
B 63573 86054
A 91992 4472
A 4472 44114
A 44114 92964
B 91992 44114
B 91992 4472
B 4472 92964
A 83648 9926
B 83648 9926
A 49096 67932
A 67932 25892
B 25892 49096
B 25892 67932
A 10390 55173
B 55173 10390
A 21240 51583
B 51583 21240
A 9524 46123
B 46123 9524
A 23562 4592
A 23562 63111
B 63111 4592
B 4592 23562
A 70994 64440
A 64440 6030
B 6030 64440
B 64440 70994
A 24546 14907
A 24546 32576
A 32576 27030
B 14907 27030
B 14907 24546
B 14907 32576
A 41057 82570
A 41057 91876
B 82570 41057
B 41057 91876
A 49757 62111
A 49757 68363
A 68363 23613
A 62111 83804
B 62111 49757
B 62111 83804
B 62111 68363
B 83804 23613
A 34937 22715
A 34937 18308
B 34937 18308
B 34937 22715
A 74051 10762
B 10762 74051
A 81588 46776
B 81588 46776
A 97110 67760
B 97110 67760
A 23126 57825
A 57825 66010
B 23126 66010
B 23126 57825
A 86358 96983
A 96983 59676
B 86358 96983
B 86358 59676
A 91093 82900
B 91093 82900
A 40954 41735
A 40954 35888
A 41735 20960
A 35888 87937
A 87937 96185
A 40954 77833
A 77833 51468
B 35888 41735
B 35888 77833
B 41735 87937
B 77833 20960
B 41735 51468
B 51468 96185
B 77833 40954
A 9542 5443
B 9542 5443
A 41051 66979
B 41051 66979
A 41106 38443
A 41106 73876
B 73876 41106
B 73876 38443
A 47768 53013
A 53013 21198
B 47768 53013
B 47768 21198
A 10000 35071
B 10000 35071
A 40808 88283
B 88283 40808
A 84391 71082
B 71082 84391
A 40533 86148
B 40533 86148
A 75488 63136
B 63136 75488
A 21609 91046
A 91046 33680
B 21609 91046
B 21609 33680
A 95639 69614
B 95639 69614
A 52007 37723
B 37723 52007
A 11621 3382
A 11621 78987
B 78987 3382
B 78987 11621
A 21296 54550
A 54550 77899
B 77899 54550
B 54550 21296
A 78136 92751
A 92751 14744
B 92751 14744
B 92751 78136
A 14029 51274
A 14029 50129
A 50129 39777
B 39777 14029
B 39777 50129
B 14029 51274
A 10727 28020
B 28020 10727
A 74532 31020
B 74532 31020
A 88987 66693
B 88987 66693
A 66732 40374
B 66732 40374
A 43779 55042
A 55042 9702
A 55042 51374
B 55042 51374
B 55042 9702
B 9702 43779
A 77909 23075
A 23075 9398
A 77909 83922
B 9398 77909
B 77909 83922
B 83922 23075
A 97563 23177
A 97563 10235
B 23177 10235
B 23177 97563
A 69253 34741
B 34741 69253
A 14153 38456
B 14153 38456
A 88694 5428
A 5428 31227
A 5428 78766
B 5428 88694
B 88694 31227
B 5428 78766
A 45528 53448
B 45528 53448
A 32368 61190
B 61190 32368
A 10748 36160
B 36160 10748
A 26939 6894
A 6894 16121
B 26939 6894
B 6894 16121
A 98117 71438
A 71438 75065
B 98117 75065
B 75065 71438
A 13651 19775
A 13651 80712
B 19775 80712
B 80712 13651
A 46905 15914
B 46905 15914
A 48271 25625
B 48271 25625
A 51362 53796
B 53796 51362
A 49028 83599
B 83599 49028
A 68795 82063
A 82063 16998
B 68795 82063
B 68795 16998
A 36943 84833
B 84833 36943
A 28785 91332
B 28785 91332
A 59990 19216
B 19216 59990
A 8169 69820
B 8169 69820
A 24764 14660
B 24764 14660
A 51306 59407
A 59407 71937
B 59407 71937
B 59407 51306
A 74788 25655
B 25655 74788
A 38246 90193
A 38246 325
A 325 78950
B 90193 38246
B 90193 78950
B 90193 325
A 54289 67674
B 54289 67674
A 68253 79327
A 68253 58055
A 58055 98633
A 98633 64784
A 79327 31637
A 64784 39625
B 98633 39625
B 39625 68253
B 98633 31637
B 98633 64784
B 39625 79327
B 31637 58055
A 74925 50665
A 74925 97303
B 74925 97303
B 74925 50665
A 88644 8949
A 8949 54189
B 88644 54189
B 54189 8949
A 37477 56383
B 56383 37477
A 56502 27003
B 56502 27003
A 19389 90569
B 19389 90569
A 59976 8642
A 8642 13528
B 8642 13528
B 8642 59976
A 8851 2691
A 8851 60522
A 60522 34702
B 60522 8851
B 8851 2691
B 60522 34702
A 69582 47022
A 47022 7226
B 7226 47022
B 7226 69582
A 39602 94224
B 94224 39602
A 61397 59975
B 59975 61397
A 71710 10362
B 10362 71710
A 80626 7799
A 80626 57493
B 7799 80626
B 80626 57493
A 28540 24207
A 24207 28609
B 24207 28609
B 28609 28540
A 69609 22114
A 22114 59556
B 22114 59556
B 22114 69609
A 28680 20681
B 28680 20681
A 7275 93712
B 93712 7275
A 72507 59735
B 72507 59735
A 57388 54827
B 57388 54827
A 66727 22458
B 22458 66727
A 12062 55380
A 55380 57107
B 57107 12062
B 57107 55380
A 23409 28010
B 23409 28010
A 11399 83509
A 83509 70841
A 11399 54815
A 54815 19213
A 70841 63303
B 54815 83509
B 54815 70841
B 54815 63303
B 83509 11399
B 54815 19213
A 29058 17867
A 29058 73501
B 29058 17867
B 17867 73501
A 15928 3601
B 3601 15928
A 21978 56349
A 56349 1325
B 1325 21978
B 21978 56349
A 68512 12521
B 68512 12521
A 54293 88399
B 88399 54293
A 71763 11645
B 71763 11645
A 69485 35942
B 69485 35942
A 63423 40387
B 63423 40387
A 30888 13433
A 30888 57607
B 30888 57607
B 57607 13433
A 35425 69203
B 35425 69203
A 70479 97185
A 97185 2857
A 2857 48315
B 97185 70479
B 70479 48315
B 97185 2857
A 35681 4787
A 4787 43278
B 43278 35681
B 43278 4787
A 40073 72562
B 72562 40073
A 4164 10062
A 4164 61863
A 4164 29071
B 61863 10062
B 61863 29071
B 29071 4164
A 84270 80425
A 80425 16890
A 84270 12250
A 12250 92152
B 12250 84270
B 84270 80425
B 84270 16890
B 84270 92152
A 89049 11193
A 11193 4108
A 89049 62838
B 62838 11193
B 11193 4108
B 62838 89049
A 62945 11988
A 62945 32103
A 62945 77900
B 77900 32103
B 32103 11988
B 32103 62945
A 71317 93142
B 71317 93142
A 30046 91086
B 30046 91086
A 50241 78574
B 78574 50241
A 86995 76905
B 86995 76905
A 71782 6737
A 6737 52175
B 52175 71782
B 52175 6737
A 46013 8772
A 8772 70136
A 70136 15686
B 46013 15686
B 46013 8772
B 15686 70136
A 81556 29158
B 29158 81556
A 21438 67264
B 67264 21438
A 21593 40545
B 21593 40545
A 75984 25431
B 25431 75984
A 81329 17448
A 81329 69908
B 17448 81329
B 81329 69908
A 43770 48253
A 43770 20188
B 48253 43770
B 48253 20188
A 99852 17487
B 99852 17487
A 64022 95305
A 95305 25544
B 25544 95305
B 95305 64022
A 68968 81587
A 68968 75272
A 68968 67287
B 67287 75272
B 67287 81587
B 67287 68968
A 70810 8927
B 8927 70810
A 14813 22982
B 22982 14813
A 60002 51777
B 60002 51777
A 50158 96851
B 50158 96851
A 75235 73303
B 73303 75235
A 71232 53525
B 71232 53525
A 49868 78557
A 78557 71681
B 71681 49868
B 71681 78557
A 73231 12469
B 12469 73231
A 18197 77604
B 18197 77604
A 49879 35383
A 49879 8741
A 49879 74423
B 35383 49879
B 49879 74423
B 49879 8741
A 41270 29732
B 41270 29732
A 97409 72548
B 97409 72548
A 39171 53108
B 53108 39171
A 87889 92122
A 92122 72935
B 92122 87889
B 92122 72935
A 61409 80618
B 61409 80618
A 28260 56181
A 56181 34208
A 56181 89355
B 34208 89355
B 34208 28260
B 89355 56181
A 54990 48776
B 48776 54990
A 9547 39659
A 39659 28114
A 39659 36531
B 39659 36531
B 36531 28114
B 36531 9547
A 97398 46349
A 46349 70482
B 70482 46349
B 46349 97398
A 30241 8003
B 30241 8003
A 76128 66210
B 76128 66210
A 99298 7565
B 7565 99298
A 21483 24752
B 24752 21483
A 15462 12995
A 12995 54869
A 12995 64541
A 54869 1452
B 12995 54869
B 54869 1452
B 12995 64541
B 64541 15462
A 63638 75462
B 63638 75462
A 88241 49189
A 49189 57819
B 57819 49189
B 57819 88241
A 61326 39402
B 61326 39402
A 67137 17229
A 67137 51945
B 17229 67137
B 17229 51945
A 74839 55544
B 55544 74839
A 57398 69080
A 69080 23579
B 69080 57398
B 69080 23579
A 5131 99751
A 5131 19058
A 19058 80483
A 99751 68593
B 5131 99751
B 5131 19058
B 99751 80483
B 80483 68593
A 34393 46053
B 46053 34393
A 53682 90203
B 90203 53682
A 69649 37910
A 69649 61506
A 37910 68343
B 69649 61506
B 69649 37910
B 69649 68343
A 82689 12894
B 12894 82689
A 49966 51138
B 51138 49966
A 61024 55205
B 55205 61024
A 28093 24884
B 28093 24884
A 93983 16562
B 16562 93983
A 77518 33058
A 77518 7103
A 33058 72367
A 7103 17001
B 33058 77518
B 33058 72367
B 33058 17001
B 72367 7103
A 83349 65824
B 83349 65824
A 34198 85461
B 34198 85461
A 64720 69656
A 69656 93700
B 69656 64720
B 69656 93700
A 74754 42985
B 74754 42985
A 87812 16234
B 16234 87812
A 61950 24817
B 24817 61950
A 58240 96876
A 96876 74124
B 58240 96876
B 58240 74124
A 19453 72716
B 72716 19453
A 96105 71000
A 71000 11930
B 71000 96105
B 71000 11930
A 20261 80807
A 80807 85208
A 85208 76267
A 85208 38901
A 38901 24478
B 38901 76267
B 76267 20261
B 20261 80807
B 80807 85208
B 20261 24478
A 94251 78063
B 94251 78063
A 94212 78099
B 94212 78099
A 67540 76273
A 76273 70621
B 76273 67540
B 76273 70621
A 92207 85667
A 92207 95515
B 95515 85667
B 95515 92207
A 21118 84243
A 84243 7283
B 21118 84243
B 84243 7283
A 39439 16150
B 16150 39439
A 26902 43613
B 43613 26902
A 41024 79943
A 41024 43732
A 79943 8234
A 43732 61663
B 8234 41024
B 41024 61663
B 8234 79943
B 79943 43732
A 4554 25508
A 4554 79683
B 79683 4554
B 4554 25508
A 25529 14587
B 14587 25529
A 20769 60440
B 60440 20769
A 9719 12408
B 12408 9719
A 49552 17263
A 49552 74927
B 74927 49552
B 49552 17263
A 45482 99107
A 45482 47492
B 45482 47492
B 45482 99107
A 59267 63537
B 59267 63537
A 18625 17637
A 17637 51931
B 51931 17637
B 51931 18625
A 1988 31779
B 31779 1988
A 61961 68014
B 61961 68014
A 47591 53177
B 47591 53177
A 3295 25910
A 25910 14261
B 3295 25910
B 25910 14261
A 77358 78070
B 77358 78070
A 20659 37702
B 20659 37702
A 79869 99611
A 99611 60307
B 99611 60307
B 60307 79869
A 45610 26633
B 45610 26633
A 40657 64046
B 64046 40657
A 63080 48202
A 48202 94514
B 63080 48202
B 63080 94514
A 98107 997
B 997 98107
A 94853 7015
A 94853 58530
A 58530 71450
A 58530 31272
B 31272 58530
B 58530 94853
B 58530 7015
B 58530 71450
A 414 85543
A 85543 24262
B 85543 414
B 414 24262
A 51700 30337
A 51700 80022
A 80022 75621
B 75621 51700
B 75621 30337
B 51700 80022
A 6633 47603
B 6633 47603
A 93099 19922
A 19922 89023
B 19922 93099
B 93099 89023
A 28771 20246
B 20246 28771
A 54732 45303
B 45303 54732
A 74481 11980
A 74481 14021
B 74481 14021
B 14021 11980
A 94329 11455
B 11455 94329
A 3242 42818
B 3242 42818
A 40406 61048
B 61048 40406
A 49742 30906
A 30906 51218
A 30906 60706
B 30906 60706
B 60706 51218
B 30906 49742
A 93349 52922
A 93349 42984
A 42984 98499
B 42984 52922
B 42984 98499
B 52922 93349
