100000 198000
B 26146 48456
B 30477 45878
B 62059 52208
B 47272 66802
B 97308 93556
B 13204 29904
B 67903 59036
A 18357 13089
A 13089 74561
A 18357 67633
A 18357 44932
A 74561 9801
A 13089 54663
A 44932 42716
A 74561 30849
A 18357 20541
A 20541 1962
A 1962 68104
A 74561 88555
A 30849 32698
A 74561 54561
A 88555 64909
A 68104 72262
A 68104 86410
A 86410 26965
A 32698 24364
A 18357 44722
A 86410 30414
A 68104 74522
A 18357 32529
A 74522 32555
A 74522 92833
A 88555 75702
A 68104 76139
A 1962 41489
A 42716 49958
A 13089 93393
A 92833 34331
A 18357 95656
A 20541 38330
A 42716 36698
A 75702 64357
A 88555 87572
A 36698 69477
A 67633 14540
A 64909 59680
A 38330 46614
A 75702 80880
A 72262 89280
A 76139 14296
A 92833 6181
A 42716 40488
A 26965 58455
A 34331 42426
A 32555 91305
A 46614 25642
A 75702 57101
A 13089 15695
A 9801 40509
A 93393 67128
A 30849 71003
A 44932 37676
A 67633 6676
A 57101 66559
A 89280 771
A 67633 63880
A 42716 48608
A 37676 85619
A 32555 6337
A 32698 10674
A 30414 78543
A 14540 88275
A 85619 95884
A 72262 10845
A 10845 38240
A 14540 62788
A 44932 21089
A 24364 66530
A 44932 14236
A 54663 78343
A 14296 19376
A 67633 16026
A 21089 25362
A 95884 79015
A 95656 31572
A 32529 36989
A 40488 1903
A 25642 31246
A 9801 83380
A 68104 71308
A 40509 37973
A 16026 79125
A 49958 67614
A 32529 29395
A 6676 42586
A 15695 47011
A 58455 15091
A 9801 15260
A 19376 64972
A 49958 65191
A 83380 6951
A 6337 34064
A 92833 66531
A 88555 56184
A 57101 88201
A 42716 95295
A 21089 67476
A 67128 27376
A 771 28173
A 36698 18182
A 6337 63465
A 66559 22127
A 65191 89572
A 66559 39794
A 54663 9075
A 67476 55631
A 25362 47608
A 15091 49943
A 30849 50083
A 42426 74362
A 62788 14528
B 40488 27376
B 27376 85619
B 40488 89572
B 89572 39794
B 27376 34064
B 34064 31572
B 89572 15695
B 85619 50083
B 50083 91305
B 91305 30414
B 85619 48608
B 30414 88555
B 50083 66530
B 85619 42426
B 42426 62788
B 89572 49958
B 50083 15091
B 49958 86410
B 88555 66531
B 48608 67614
B 89572 79015
B 79015 57101
B 91305 32698
B 66531 56184
B 56184 9075
B 50083 15260
B 79015 37676
B 48608 18182
B 57101 88275
B 67614 64909
B 85619 25642
B 42426 30849
B 18182 78543
B 89572 64357
B 37676 31246
B 39794 6951
B 56184 36989
B 31246 44932
B 85619 54561
B 25642 79125
B 31572 38330
B 32698 93393
B 64909 75702
B 15695 771
B 56184 67128
B 15091 49943
B 62788 63465
B 32698 42716
B 79015 16026
B 36989 44722
B 86410 92833
B 27376 22127
B 15260 10845
B 36989 42586
B 34064 24364
B 67128 47608
B 31572 68104
B 91305 6181
B 49958 20541
B 37676 87572
B 10845 21089
B 15260 1962
B 49943 14528
B 15260 25362
B 44932 74522
B 14528 76139
B 48608 32529
B 10845 10674
B 14528 74362
B 79015 95884
B 25642 6337
B 76139 14236
B 30414 38240
B 37676 19376
B 9075 41489
B 24364 74561
B 30849 28173
B 74561 69477
B 27376 72262
B 42716 59680
B 72262 37973
B 37676 46614
B 88555 67476
B 18182 55631
B 30414 89280
B 21089 36698
B 56184 71003
B 37676 14296
B 771 34331
B 89280 14540
B 78543 71308
B 10845 54663
B 95884 18357
B 14540 80880
B 67128 6676
B 54663 67633
B 15091 58455
B 6181 13089
B 44722 40509
B 771 64972
B 9075 83380
B 75702 32555
B 25642 95656
B 15695 26965
B 37676 29395
B 50083 63880
B 6337 78343
B 59680 66559
B 25642 65191
B 38330 9801
B 68104 47011
B 25642 95295
B 74561 1903
B 66531 88201
A 91929 61089
A 61089 94190
A 61089 20818
A 91929 94945
A 94190 71112
A 71112 91352
A 94190 51532
A 71112 83902
A 91352 93220
A 94190 56855
A 61089 22764
A 71112 69240
A 94945 98288
A 93220 79
A 91352 38656
A 79 38197
A 93220 61619
A 20818 96697
A 91929 83588
A 38656 61645
A 38656 30612
A 38197 2111
A 83902 70796
A 83902 28241
A 69240 81844
A 70796 15303
A 56855 3113
A 83588 18050
A 22764 15338
A 28241 40066
A 98288 22625
A 94190 43701
A 38197 56743
A 83588 8741
A 28241 71979
A 8741 1914
A 56855 12062
A 61645 21540
A 61619 96382
A 71112 32624
A 21540 21196
A 22625 84429
A 2111 31666
A 51532 92857
A 79 87290
A 83588 86306
A 31666 80000
A 61089 84200
A 22625 89899
A 28241 8287
A 18050 97810
A 8287 32877
A 81844 23891
A 21540 8095
A 56855 84257
A 87290 74431
A 8287 53542
A 40066 3465
A 91929 65001
A 28241 76430
A 69240 6985
A 15303 8624
A 22625 13816
A 76430 81453
A 23891 49970
A 94945 2822
A 91929 29458
A 15338 25688
A 61089 89275
A 43701 7800
A 32877 18765
A 61619 89781
A 31666 45664
A 91929 14420
A 8287 54108
A 61645 33082
A 98288 21934
A 51532 80280
A 51532 64789
A 80000 90205
A 21540 8347
A 21540 99192
A 89899 10285
A 8287 58439
A 81844 75259
A 3465 87974
A 61089 72443
A 40066 56974
A 32624 80461
A 1914 91348
A 72443 55885
A 32624 17480
A 75259 71281
A 69240 57435
A 71979 78125
A 83588 66381
A 51532 20444
A 20444 7316
A 23891 22630
A 8624 53692
A 71979 18191
A 15338 28810
A 64789 95189
A 80461 1134
A 1914 14815
A 84429 4120
A 61619 61907
A 56743 65373
A 89899 67172
A 8741 11861
A 94190 77697
A 20818 83488
A 86306 88332
A 83488 58987
A 89275 92260
A 58439 18804
B 10285 61619
B 10285 15338
B 61619 49970
B 61619 89275
B 10285 74431
B 10285 21540
B 61619 8287
B 74431 97810
B 21540 21934
B 21540 81453
B 97810 14420
B 21934 91929
B 74431 8624
B 8624 92857
B 8624 56974
B 81453 55885
B 49970 54108
B 91929 8741
B 8741 38656
B 8741 32877
B 61619 7800
B 74431 61907
B 14420 95189
B 97810 6985
B 54108 71112
B 81453 22630
B 22630 8095
B 15338 89899
B 38656 1914
B 61619 11861
B 6985 3113
B 6985 53542
B 32877 43701
B 81453 28810
B 32877 80461
B 95189 71979
B 91929 28241
B 61619 88332
B 97810 18804
B 32877 93220
B 53542 56855
B 14420 81844
B 80461 22625
B 88332 90205
B 10285 83588
B 61619 87290
B 3113 21196
B 56974 84200
B 89899 31666
B 95189 45664
B 22625 89781
B 1914 99192
B 10285 92260
B 90205 61645
B 21540 12062
B 89275 33082
B 84200 83488
B 49970 15303
B 12062 69240
B 54108 30612
B 61645 80000
B 81453 58439
B 1914 25688
B 21934 79
B 8624 65373
B 8095 65001
B 11861 67172
B 43701 56743
B 56855 72443
B 15338 80280
B 54108 20818
B 56743 71281
B 87290 29458
B 54108 1134
B 79 20444
B 92260 18050
B 89899 18191
B 80280 64789
B 65373 23891
B 15338 83902
B 61645 98288
B 1134 3465
B 7800 94190
B 71979 91352
B 61645 91348
B 81844 96697
B 20444 86306
B 93220 84429
B 56743 58987
B 92260 87974
B 80280 96382
B 14420 13816
B 55885 4120
B 23891 53692
B 84200 84257
B 15303 51532
B 15303 2822
B 15303 8347
B 81453 32624
B 80280 94945
B 3113 17480
B 2822 78125
B 11861 57435
B 71281 7316
B 61645 22764
B 89899 14815
B 58439 18765
B 20818 61089
B 93220 38197
B 18050 40066
B 38656 70796
B 21540 66381
B 14815 77697
B 15338 2111
B 92857 75259
B 30612 76430
A 29230 29872
A 29872 9201
A 9201 28405
A 9201 55900
A 29230 20979
A 9201 76051
A 20979 75919
A 29230 85296
A 29872 56373
A 29872 80696
A 85296 36476
A 75919 83399
A 9201 48047
A 29872 66826
A 56373 24633
A 66826 12670
A 28405 56048
A 56373 11696
A 48047 29590
A 20979 4596
A 76051 84994
A 9201 50708
A 50708 20306
A 29872 8316
A 29590 38864
A 8316 94400
A 36476 8708
A 20979 56202
A 50708 55654
A 66826 83510
A 76051 90124
A 8316 45370
A 84994 80954
A 20306 44895
A 45370 36782
A 56048 25935
A 45370 61298
A 94400 71727
A 75919 95335
A 44895 56792
A 85296 75791
A 29230 43828
A 55900 59650
A 61298 72064
A 45370 54907
A 56048 42049
A 29872 94540
A 84994 41234
A 56373 30205
A 75919 4136
A 9201 22337
A 30205 40826
A 75919 99101
A 36476 92235
A 28405 96040
A 99101 27319
A 59650 32458
A 56792 17669
A 50708 54170
A 85296 43055
A 48047 79237
A 56373 18667
A 79237 35194
A 22337 92856
A 12670 4644
A 12670 26462
A 20306 79020
A 42049 82934
A 18667 14877
A 11696 79163
A 4136 43605
A 56048 54650
A 75791 82549
A 80696 9256
A 94540 7010
A 7010 16298
A 20306 41718
A 79020 11135
A 8708 4376
A 4376 46118
A 29872 10900
A 29872 1882
A 24633 5186
A 56202 29925
A 55654 8030
A 79020 45733
A 12670 41900
A 12670 92101
A 92856 85918
A 36782 40629
A 72064 83559
A 84994 36916
A 36782 61863
A 43828 62401
A 54907 30655
A 56373 46495
A 62401 82268
A 83559 89485
A 9201 16516
A 61298 79363
A 54907 25645
A 29230 23773
A 44895 8075
A 83510 1615
A 11696 56030
A 80954 4889
A 89485 55942
A 80954 4698
A 29925 15381
A 92101 65531
A 23773 29192
A 80954 60455
B 32458 94400
B 94400 16298
B 32458 85918
B 94400 75791
B 16298 89485
B 85918 41900
B 16298 46495
B 46495 65531
B 46495 96040
B 65531 62401
B 16298 27319
B 94400 90124
B 27319 71727
B 90124 14877
B 85918 4889
B 41900 45370
B 96040 26462
B 27319 29925
B 89485 20306
B 71727 30205
B 62401 4698
B 71727 1882
B 29925 8316
B 75791 99101
B 90124 80954
B 75791 55942
B 96040 8708
B 29925 92856
B 89485 15381
B 4698 29192
B 45370 56202
B 8316 55654
B 1882 44895
B 8316 11696
B 8708 12670
B 12670 43828
B 90124 29230
B 29230 35194
B 56202 5186
B 4889 29872
B 12670 25935
B 16298 56792
B 30205 36916
B 26462 41234
B 4698 95335
B 96040 40826
B 85918 60455
B 45370 92235
B 46495 8075
B 44895 54170
B 71727 83559
B 41234 46118
B 41900 22337
B 29230 18667
B 89485 10900
B 36916 16516
B 85918 61863
B 8708 94540
B 25935 56048
B 14877 82268
B 46495 79363
B 85918 36782
B 79363 79163
B 29192 17669
B 79163 85296
B 62401 83510
B 15381 8030
B 36782 45733
B 16516 41718
B 32458 59650
B 4698 1615
B 27319 20979
B 20306 66826
B 32458 79237
B 46118 42049
B 40826 82934
B 41234 4376
B 71727 28405
B 42049 4644
B 16298 55900
B 36782 79020
B 94400 7010
B 85296 4136
B 4136 23773
B 4889 50708
B 27319 72064
B 11696 48047
B 61863 61298
B 46495 40629
B 55654 54907
B 17669 11135
B 83559 30655
B 4376 25645
B 5186 75919
B 95335 92101
B 92856 24633
B 36916 56030
B 95335 38864
B 82934 43605
B 29230 36476
B 16298 54650
B 35194 82549
B 35194 4596
B 55900 84994
B 30655 56373
B 29192 43055
B 66826 29590
B 29590 9256
B 36476 80696
B 4136 76051
B 79163 9201
B 25935 83399
A 26280 21043
A 26280 37093
A 37093 21147
A 21147 11638
A 26280 70600
A 21147 20743
A 20743 14197
A 14197 67250
A 14197 81316
A 67250 80363
A 37093 50731
A 80363 44120
A 37093 89945
A 21147 48464
A 11638 61097
A 21147 58770
A 58770 93044
A 50731 89680
A 21147 33789
A 58770 55070
A 61097 40905
A 70600 71767
A 71767 96949
A 70600 18141
A 11638 62397
A 21043 10449
A 62397 42236
A 70600 4038
A 48464 83596
A 21147 32359
A 44120 67496
A 83596 37547
A 20743 74701
A 48464 765
A 18141 91691
A 20743 84463
A 70600 6136
A 61097 26211
A 96949 64754
A 67250 86666
A 67496 90422
A 765 80888
A 32359 46751
A 62397 59480
A 21147 89034
A 44120 18147
A 48464 17426
A 96949 31308
A 50731 91547
A 89680 4873
A 31308 42773
A 61097 41556
A 81316 40964
A 62397 99417
A 18147 23931
A 21043 89614
A 37547 51496
A 50731 4677
A 44120 26826
A 58770 33318
A 61097 35618
A 33789 72920
A 80363 79475
A 46751 31364
A 67250 37159
A 41556 90354
A 74701 9604
A 89680 2706
A 4677 42838
A 42773 96334
A 46751 98062
A 40964 41346
A 89945 8266
A 71767 85996
A 26211 30710
A 67496 88329
A 80363 23907
A 10449 46371
A 64754 87487
A 44120 7864
A 85996 65178
A 89034 83003
A 61097 12189
A 48464 18553
A 64754 96010
A 4873 3839
A 3839 22444
A 46371 98521
A 10449 49651
A 67250 38403
A 42838 4382
A 32359 39181
A 91547 36599
A 98521 39490
A 17426 80836
A 89680 87856
B 9604 41556
B 41556 12189
B 12189 8266
B 41556 36599
B 9604 31364
B 12189 39490
B 9604 90422
B 36599 71767
B 12189 96010
B 8266 72920
B 12189 4873
B 12189 40964
B 72920 80888
B 90422 48464
B 12189 42838
B 4873 96949
B 12189 2706
B 36599 23907
B 9604 70600
B 42838 64754
B 96010 17426
B 48464 4677
B 70600 83596
B 39490 37159
B 2706 14197
B 2706 91691
B 41556 84463
B 96949 50731
B 39490 765
B 40964 98062
B 4873 99417
B 84463 49651
B 71767 30710
B 83596 96334
B 17426 44120
B 39490 18147
B 83596 31308
B 70600 93044
B 39490 89034
B 4677 65178
B 40964 18553
B 83596 80363
B 37159 89680
B 12189 42236
B 50731 61097
B 42838 33318
B 8266 23931
B 37159 51496
B 23907 80836
B 8266 6136
B 36599 62397
B 61097 33789
B 98062 89945
B 4677 59480
B 41556 83003
B 18147 4382
B 36599 26211
B 18553 81316
B 62397 7864
B 23907 39181
B 26211 4038
B 41556 10449
B 31308 55070
B 71767 42773
B 4873 26826
B 36599 87856
B 72920 20743
B 42236 89614
B 89945 85996
B 87856 67496
B 65178 26280
B 80836 37547
B 93044 46751
B 42236 41346
B 30710 98521
B 31308 22444
B 59480 37093
B 37093 79475
B 98521 91547
B 31308 18141
B 91691 90354
B 17426 58770
B 58770 40905
B 4677 11638
B 2706 21147
B 4382 46371
B 59480 32359
B 89945 88329
B 89680 67250
B 36599 87487
B 80836 35618
B 11638 86666
B 39181 38403
B 37093 3839
B 20743 74701
B 65178 21043
A 83967 67856
A 67856 92442
A 83967 50924
A 83967 34581
A 83967 79935
A 67856 92706
A 79935 73668
A 50924 91591
A 34581 48486
A 67856 19456
A 50924 12306
A 83967 83017
A 83967 56325
A 56325 62998
A 91591 82113
A 83017 4922
A 91591 80663
A 73668 56705
A 4922 84674
A 19456 86974
A 48486 85764
A 67856 19120
A 48486 72941
A 73668 53997
A 12306 5152
A 79935 63576
A 34581 48417
A 80663 1504
A 12306 91275
A 86974 51077
A 56325 40029
A 84674 64211
A 91275 63015
A 73668 43337
A 48486 48700
A 53997 53300
A 83017 75223
A 62998 45301
A 72941 7260
A 40029 11969
A 63576 42436
A 11969 20193
A 40029 54606
A 54606 36040
A 48417 41338
A 45301 82108
A 34581 45962
A 53997 57275
A 19456 7815
A 50924 45128
A 7815 88752
A 56705 15060
A 56705 21027
A 72941 31740
A 45962 56675
A 56705 95537
A 63576 78215
A 67856 3918
A 45128 43620
A 1504 80559
A 4922 59425
A 20193 48950
A 91591 47603
A 7815 52842
A 45962 95259
A 53300 11644
A 91275 52540
A 78215 19876
A 72941 61519
A 19876 11132
A 72941 38574
A 41338 19794
A 61519 3697
A 11969 9790
A 85764 12297
A 19456 98374
A 88752 65186
A 19120 16282
A 79935 87438
A 4922 64729
A 57275 85719
A 45962 57951
A 63015 22984
A 82113 36797
A 40029 65759
A 41338 13408
A 52842 4161
A 19456 55277
A 62998 34547
A 65759 34360
A 9790 96386
A 12306 46251
A 96386 92765
A 85764 23632
A 19456 38571
A 22984 42416
A 63015 11497
A 51077 6218
A 23632 16290
A 38571 96662
A 64211 22374
A 43620 67568
A 62998 32706
A 38571 54406
A 92706 92203
A 92706 10656
A 57951 59024
A 96386 78696
B 92203 95537
B 92203 53997
B 95537 32706
B 95537 45128
B 45128 41338
B 32706 4161
B 32706 96662
B 4161 22374
B 95537 7815
B 32706 54406
B 95537 86974
B 32706 38571
B 92203 88752
B 88752 87438
B 96662 65186
B 65186 11969
B 86974 42436
B 38571 40029
B 45128 48486
B 7815 45962
B 38571 3697
B 96662 22984
B 38571 83017
B 65186 23632
B 4161 96386
B 32706 15060
B 41338 50924
B 50924 82108
B 22984 7260
B 50924 91591
B 83017 57275
B 41338 3918
B 42436 11497
B 23632 56705
B 56705 92706
B 54406 80663
B 57275 95259
B 41338 52842
B 11969 67568
B 11497 48417
B 88752 34547
B 22374 36797
B 80663 19794
B 95537 78215
B 32706 21027
B 48417 1504
B 22374 64729
B 54406 45301
B 92706 11132
B 91591 65759
B 11497 52540
B 92203 61519
B 82108 51077
B 45301 92442
B 15060 42416
B 78215 55277
B 78215 31740
B 23632 48700
B 92203 56325
B 92203 63576
B 34547 72941
B 55277 73668
B 38571 56675
B 52842 12297
B 11132 53300
B 95259 46251
B 56325 48950
B 41338 19456
B 73668 85719
B 73668 13408
B 78215 20193
B 45128 84674
B 88752 47603
B 95537 75223
B 75223 43620
B 65186 43337
B 92203 9790
B 11497 34581
B 64729 34360
B 55277 98374
B 95259 6218
B 56325 85764
B 56675 78696
B 11132 5152
B 9790 19120
B 22374 16282
B 41338 64211
B 42416 12306
B 65759 59425
B 16282 11644
B 4161 79935
B 40029 38574
B 51077 67856
B 64729 59024
B 84674 16290
B 63576 63015
B 63015 10656
B 45301 57951
B 56325 83967
B 21027 80559
B 67856 62998
B 48700 92765
B 67568 4922
B 19794 82113
B 87438 91275
B 11969 19876
B 85719 36040
B 56675 54606
A 87062 29341
A 29341 43729
A 29341 36557
A 29341 2167
A 29341 98000
A 98000 35276
A 36557 36772
A 43729 19069
A 36557 34262
A 34262 58471
A 2167 20419
A 2167 7647
A 2167 29422
A 20419 83045
A 43729 80819
A 2167 49484
A 43729 12492
A 49484 67258
A 36557 22693
A 87062 18964
A 43729 37836
A 36557 17388
A 17388 36809
A 58471 64293
A 49484 88461
A 18964 10343
A 67258 77556
A 7647 45190
A 18964 24676
A 34262 7946
A 87062 66695
A 66695 83500
A 20419 18498
A 17388 4520
A 10343 78953
A 10343 28952
A 45190 69629
A 77556 44529
A 80819 78997
A 83500 39875
A 19069 23848
A 83045 81329
A 98000 7327
A 22693 31238
A 7327 37806
A 81329 67516
A 34262 64621
A 88461 59671
A 18964 28368
A 20419 92707
A 2167 10376
A 18498 96146
A 36809 99334
A 87062 59691
A 36809 56667
A 49484 77601
A 59671 51570
A 36772 80973
A 51570 3671
A 44529 55577
A 2167 96175
A 96175 19231
A 98000 44077
A 20419 215
A 58471 51152
A 87062 84837
A 3671 91655
A 69629 23470
A 59671 54904
A 18964 53524
A 83500 53432
A 34262 72667
A 4520 92254
A 12492 5798
A 29341 8459
A 10376 44094
A 35276 13276
A 92707 43320
A 45190 31834
A 23848 45429
A 51152 86699
A 96146 25300
A 4520 6032
A 37806 48309
A 56667 45626
A 64621 19407
A 51570 21902
A 78953 45723
A 21902 37625
A 53432 35807
A 20419 16057
A 36809 80148
A 67516 3477
A 19407 88384
A 44094 51189
A 67258 56143
A 45190 88694
A 35807 44798
B 8459 54904
B 54904 19407
B 54904 59691
B 54904 20419
B 54904 21902
B 59691 87062
B 54904 77601
B 59691 7327
B 7327 34262
B 59691 16057
B 54904 29422
B 20419 36809
B 21902 7647
B 7327 36772
B 19407 84837
B 84837 81329
B 87062 31834
B 81329 3477
B 19407 43320
B 7647 44094
B 34262 24676
B 29422 215
B 31834 10376
B 215 83045
B 54904 66695
B 8459 44077
B 34262 31238
B 19407 55577
B 66695 2167
B 55577 19231
B 44077 88461
B 88461 13276
B 3477 17388
B 36809 12492
B 59691 83500
B 81329 86699
B 10376 49484
B 12492 59671
B 83045 45626
B 17388 6032
B 45626 28368
B 66695 96175
B 81329 44529
B 36772 88384
B 59671 67258
B 24676 56143
B 55577 69629
B 7327 44798
B 77601 80148
B 19407 56667
B 44798 29341
B 19407 48309
B 48309 77556
B 20419 99334
B 19407 92254
B 88384 51152
B 81329 18498
B 80148 80819
B 44077 51570
B 59691 18964
B 83500 67516
B 96175 23470
B 83500 64293
B 51570 80973
B 44529 23848
B 29422 92707
B 34262 45190
B 59691 36557
B 44077 37836
B 88461 78953
B 16057 10343
B 67516 19069
B 59671 39875
B 66695 88694
B 18498 37625
B 56667 58471
B 96175 51189
B 45626 7946
B 80973 72667
B 87062 43729
B 24676 78997
B 99334 35807
B 3477 98000
B 3477 22693
B 59691 3671
B 7946 96146
B 56667 4520
B 48309 64621
B 19407 25300
B 21902 37806
B 25300 35276
B 51189 45723
B 18498 53524
B 10376 45429
B 7647 91655
B 22693 5798
B 49484 28952
B 34262 53432
A 89681 19252
A 89681 58507
A 58507 11757
A 19252 72461
A 58507 53022
A 72461 99526
A 99526 97982
A 11757 39482
A 19252 55859
A 39482 85201
A 53022 74853
A 39482 37947
A 89681 76171
A 55859 79707
A 11757 34135
A 76171 88025
A 72461 19902
A 88025 52912
A 39482 39684
A 88025 26575
A 58507 33305
A 74853 17004
A 33305 25984
A 52912 75239
A 39684 76458
A 76458 53832
A 33305 13588
A 52912 10328
A 25984 47258
A 76458 99705
A 79707 99939
A 19902 50038
A 99705 90206
A 33305 88054
A 39482 22082
A 53832 49402
A 99939 11483
A 50038 6520
A 99526 65395
A 19902 40282
A 99939 42400
A 26575 78869
A 99526 63230
A 52912 24021
A 53832 11929
A 72461 86730
A 72461 38110
A 99939 39467
A 17004 47218
A 13588 17028
A 78869 63245
A 97982 93613
A 97982 4455
A 49402 55334
A 22082 14745
A 24021 48880
A 39482 4638
A 34135 29827
A 52912 49412
A 90206 65279
A 42400 97024
A 22082 90239
A 99705 68643
A 48880 27252
A 88054 33449
A 79707 8397
A 42400 72841
A 97024 57827
A 85201 42593
A 53832 91235
A 11929 41596
A 17004 29798
A 37947 70386
A 63245 56196
A 99939 82162
A 11483 52480
A 26575 33061
A 37947 82310
A 26575 19845
A 76458 76765
A 93613 71801
A 74853 48817
A 6520 36902
A 11929 45858
A 29798 50126
A 50038 22934
A 97982 3462
A 22082 31729
A 39467 52336
A 36902 75830
A 53832 91750
A 91235 33694
A 25984 177
B 40282 63245
B 63245 72841
B 63245 11483
B 63245 56196
B 40282 52336
B 56196 33061
B 56196 99526
B 33061 91235
B 52336 86730
B 11483 90239
B 11483 45858
B 56196 97982
B 97982 48880
B 11483 50126
B 90239 33694
B 90239 53022
B 72841 29827
B 99526 65279
B 45858 27252
B 52336 39467
B 86730 88025
B 40282 55334
B 33694 42593
B 99526 58507
B 90239 48817
B 91235 6520
B 40282 41596
B 41596 99939
B 33694 177
B 56196 29798
B 50126 17028
B 45858 52480
B 99939 38110
B 52336 97024
B 33694 13588
B 72841 39684
B 48880 53832
B 90239 36902
B 58507 19902
B 97024 50038
B 6520 76171
B 17028 10328
B 36902 71801
B 39467 11757
B 63245 24021
B 6520 39482
B 36902 47218
B 33061 90206
B 33061 99705
B 17028 76765
B 41596 55859
B 88025 8397
B 52336 11929
B 63245 68643
B 91235 70386
B 56196 19845
B 38110 14745
B 45858 82162
B 177 42400
B 33694 33449
B 6520 75239
B 39482 57827
B 36902 3462
B 42593 33305
B 39467 22082
B 11483 34135
B 76765 76458
B 19902 19252
B 90239 78869
B 33061 79707
B 42400 82310
B 82310 31729
B 76765 72461
B 65279 4455
B 91235 75830
B 99939 85201
B 82162 17004
B 11483 22934
B 48817 89681
B 82310 88054
B 13588 52912
B 82162 37947
B 33061 25984
B 38110 65395
B 29827 49412
B 71801 91750
B 52912 63230
B 57827 47258
B 99526 4638
B 79707 93613
B 34135 74853
B 99705 49402
B 36902 26575
A 71436 46512
A 46512 60392
A 46512 80602
A 80602 65908
A 65908 43554
A 43554 65813
A 65908 43174
A 60392 45124
A 43554 26857
A 26857 34504
A 26857 5117
A 43554 85768
A 43174 71190
A 85768 38413
A 85768 36839
A 46512 83504
A 80602 87218
A 65813 77618
A 46512 93643
A 45124 94349
A 65908 92739
A 26857 48449
A 5117 61077
A 71436 97172
A 97172 14932
A 87218 62905
A 5117 71608
A 34504 8561
A 48449 75918
A 97172 16311
A 36839 70854
A 43554 19904
A 62905 64112
A 64112 14428
A 61077 77196
A 48449 64374
A 43554 33892
A 43554 27713
A 26857 3268
A 19904 21435
A 62905 80759
A 77618 10887
A 3268 82121
A 34504 96634
A 94349 47429
A 27713 30324
A 16311 60767
A 70854 56796
A 47429 93813
A 92739 60573
A 48449 14385
A 71190 12762
A 80602 59889
A 80759 90116
A 64112 92964
A 8561 59240
A 75918 77678
A 64374 83804
A 71608 32188
A 62905 87352
A 59889 54752
A 34504 79060
A 10887 23468
A 45124 65476
A 64112 62058
A 60392 62262
A 96634 24410
A 65813 22351
A 59889 23417
A 33892 52254
A 65476 99268
A 47429 1125
A 64374 19947
A 65908 44651
A 27713 18194
A 65813 76384
A 62905 33774
A 23468 89429
A 10887 30326
A 75918 37696
A 77618 6791
A 71436 87842
A 22351 90053
A 64374 23321
A 33774 13797
A 70854 87517
A 16311 79530
A 92739 14308
A 60573 42121
A 71436 13523
A 46512 35717
A 70854 4087
A 85768 11181
A 71190 78566
A 47429 86892
A 59240 55191
A 96634 25375
A 87842 23301
A 61077 53016
A 55191 17997
A 99268 73931
A 5117 43592
A 14308 74138
B 23301 80602
B 23301 55191
B 80602 38413
B 38413 64374
B 55191 96634
B 38413 71608
B 80602 13797
B 23301 37696
B 71608 74138
B 37696 78566
B 13797 32188
B 96634 13523
B 55191 94349
B 13523 14932
B 74138 19904
B 37696 93643
B 19904 60573
B 23301 5117
B 96634 21435
B 78566 64112
B 64374 35717
B 35717 30324
B 13523 90053
B 13797 47429
B 14932 43554
B 32188 43592
B 38413 56796
B 38413 14428
B 64374 92739
B 13797 65476
B 80602 70854
B 13523 18194
B 14428 14385
B 19904 54752
B 14385 73931
B 47429 8561
B 19904 83804
B 83804 71436
B 8561 90116
B 78566 45124
B 18194 87218
B 83804 79060
B 43592 4087
B 43554 3268
B 38413 82121
B 93643 92964
B 14428 65813
B 90053 86892
B 73931 97172
B 82121 85768
B 13523 48449
B 94349 71190
B 45124 93813
B 19904 99268
B 71190 12762
B 48449 33892
B 92739 43174
B 93643 59889
B 48449 23321
B 8561 89429
B 93813 24410
B 18194 79530
B 70854 44651
B 45124 59240
B 90053 62262
B 23321 14308
B 24410 22351
B 82121 65908
B 55191 34504
B 24410 62905
B 85768 33774
B 90053 61077
B 62262 30326
B 23321 87352
B 35717 52254
B 30326 60392
B 61077 1125
B 43554 16311
B 21435 17997
B 97172 77618
B 32188 25375
B 92739 6791
B 79060 19947
B 52254 23468
B 62262 83504
B 62262 60767
B 85768 36839
B 78566 46512
B 92739 87517
B 85768 80759
B 12762 77678
B 32188 62058
B 65476 11181
B 64112 23417
B 13797 10887
B 62262 53016
B 77678 87842
B 60767 42121
B 77618 77196
B 4087 75918
B 94349 27713
B 77678 26857
B 14385 76384
A 82564 62985
A 62985 91867
A 62985 12850
A 91867 25980
A 62985 60084
A 12850 52041
A 52041 75159
A 25980 58793
A 62985 66558
A 66558 44182
A 75159 82829
A 25980 48277
A 82564 16380
A 58793 6909
A 58793 34001
A 62985 54594
A 82829 21145
A 66558 25826
A 75159 78151
A 52041 3683
A 91867 20196
A 20196 2743
A 60084 40939
A 6909 50469
A 34001 52978
A 91867 69430
A 50469 94322
A 25980 56949
A 69430 28473
A 82564 62339
A 28473 57337
A 52978 17490
A 62985 22645
A 48277 7206
A 50469 5718
A 62985 6557
A 60084 48730
A 62985 24735
A 82564 32836
A 12850 14430
A 21145 57934
A 14430 176
A 48730 16377
A 75159 27889
A 44182 40158
A 52978 80768
A 20196 66308
A 56949 74841
A 12850 93252
A 69430 48103
A 54594 5329
A 57934 33218
A 93252 96844
A 32836 79868
A 58793 95139
A 48277 54619
A 80768 4678
A 48730 32011
A 40939 12343
A 69430 10642
A 6909 76120
A 78151 2679
A 52041 62231
A 48730 22819
