100000 199996
A 14054 41882
A 89123 1311
A 91299 95719
A 6221 32402
A 49603 67974
A 34144 71926
A 17638 36666
A 90713 40010
A 44034 98214
A 85281 2950
A 51855 14099
A 99303 57626
A 98533 50529
A 29544 34119
A 73305 60460
A 20709 9489
A 38105 66448
A 43052 28485
A 64413 74476
A 78373 32216
A 16754 27849
A 59184 1492
A 24419 96396
A 65171 78351
A 81674 44874
A 70407 24109
A 76846 44437
A 26603 23546
A 56947 11929
A 90769 2333
A 75103 86042
A 56888 87420
A 89310 51340
A 6768 29306
A 10837 52848
A 13859 25547
A 90972 73853
A 34555 99246
A 35602 94627
A 39373 75234
A 36611 94909
A 83090 4006
A 61966 61907
A 54760 2505
A 73608 75540
A 45513 93778
A 15860 18815
A 94535 75559
A 72462 4507
A 49390 15022
A 30815 44849
A 54067 97663
A 12395 32468
A 39869 47633
A 47821 48914
A 65755 48246
A 73495 64107
A 28978 75861
A 27105 29693
A 96989 22180
A 22902 20872
A 18733 43339
A 19638 33601
A 18451 5030
A 40382 10447
A 45734 6636
A 31223 25631
A 84318 3981
A 73057 84772
A 2837 66208
A 94102 74828
A 38794 93016
A 93179 2428
A 50068 57919
A 81098 63023
A 18974 51737
A 32496 21255
A 31827 76031
A 80476 25892
A 27227 90934
A 54523 38879
A 69019 92552
A 24030 73775
A 44362 15583
A 88136 89502
A 33719 5785
A 33388 69172
A 55579 71045
A 11130 18228
A 69019 15386
A 65991 76772
A 78802 2749
A 69246 481
A 96314 31236
A 3801 74156
A 65118 53026
A 99142 86788
A 48008 47140
A 33609 58775
A 62980 45150
A 26130 5980
A 65894 92905
A 27198 27584
A 39709 97282
A 64774 77298
A 87838 49137
A 14660 40079
A 3053 23558
A 25892 32126
A 63796 99312
A 6673 78082
A 36230 99913
A 90192 55581
A 59633 29425
A 618 94647
A 16007 92004
A 75490 51348
A 38654 21319
A 81645 28895
A 8873 33259
A 70864 4944
A 46059 91042
A 84587 16798
A 2252 3136
A 34906 3295
A 91068 54612
A 54800 52435
A 99102 19837
A 64650 47163
A 87312 85624
A 61669 63594
A 56893 3646
A 48532 74334
A 73642 31951
A 38671 99890
A 37394 41967
A 57207 44334
A 45037 44799
A 5461 57496
A 692 15114
A 60249 3497
A 68814 82979
A 36229 48721
A 42175 3095
A 31238 28516
A 20657 6231
A 61251 73919
A 70207 39894
A 76700 98771
A 71328 58019
A 24285 40893
A 52148 12747
A 79473 14850
A 85697 12410
A 42544 53261
A 49445 69231
A 26840 71607
A 30218 99338
A 68783 32282
A 55986 68390
A 4013 29952
A 4152 13138
A 78110 89900
A 57588 21046
A 1209 72406
A 95347 60489
A 70864 60039
A 17954 36222
A 24005 50880
A 38298 35191
A 16948 18248
A 85066 68019
A 97566 55298
A 1413 75539
A 27452 93443
A 74733 19851
A 78947 99282
A 12634 71842
A 87219 70565
A 57878 70976
A 98667 94760
A 14222 7021
A 80368 12409
A 66048 32457
A 99000 30638
A 61742 88989
A 85531 40760
A 99713 21143
A 37823 25004
A 7089 39248
A 512 81104
A 26130 90925
A 12464 82198
A 11682 97380
A 29693 83148
A 54040 64024
A 75485 27567
A 13612 74629
A 74134 55915
A 77387 13987
A 43879 72707
A 41757 37201
A 17808 1121
A 68950 10247
A 29215 79161
A 44847 46869
A 56678 19644
A 7789 64146
A 44890 50281
A 59687 82235
A 62556 73993
A 14221 92362
A 91696 98088
A 37602 31245
A 67450 65532
A 99168 53391
A 1091 16109
A 74828 61505
A 99000 80659
A 7338 90304
A 49652 33031
A 51849 91684
A 93142 68880
A 51113 14128
A 16385 65716
A 26906 21150
A 63488 17479
A 21019 13094
A 74849 27289
A 4459 53017
A 98380 68904
A 75000 18366
A 42008 74346
A 40854 2265
A 34871 40027
A 39013 50524
A 43534 76994
A 89542 14820
A 6089 58579
A 71842 16635
A 19793 64994
A 89900 18817
A 95386 21192
A 85683 82707
A 98980 50788
A 85727 35996
A 15237 52844
A 45453 30158
A 1795 85566
A 1747 30486
A 76347 23105
A 14624 33484
A 99654 31413
A 53610 54071
A 96772 28312
A 48266 72317
A 30034 47827
A 24922 366
A 37472 87518
A 70957 75774
A 5990 51881
A 28305 97730
A 72970 77719
A 6108 91947
A 47382 64549
A 83532 6907
A 99246 87696
A 4187 2250
A 41241 13857
A 5873 60310
A 38672 45258
A 38703 50936
A 90601 23270
A 62634 75089
A 52637 53302
A 68698 50707
A 33232 47620
A 11087 69482
A 80014 51437
A 31987 9300
A 94327 15138
A 99408 57584
A 8761 14758
A 83509 12480
A 83461 9336
A 49582 68064
A 65788 59216
A 12555 48136
A 43214 71558
A 98751 15254
A 40893 52757
A 90232 39654
A 81324 51619
A 29155 43133
A 688 21869
A 41148 49734
A 91208 87313
A 76335 42719
A 75490 82426
A 74311 41497
A 14142 99162
A 85384 10775
A 77994 15831
A 73511 33358
A 18888 93815
A 94987 13536
A 12573 50507
A 44248 36594
A 16045 4314
A 75478 88926
A 90157 87957
A 24658 61400
A 43687 46654
A 49470 87208
A 41882 26346
A 49867 94015
A 50922 30791
A 35923 82930
A 54311 71390
A 32194 93423
A 83301 58430
A 70272 3023
A 89602 63992
A 8673 24954
A 66427 1748
A 72044 65024
A 48553 73756
A 13244 44432
A 37093 55624
A 37663 87754
A 46059 45705
A 53450 61740
A 59014 53943
A 3109 38151
A 76281 45004
A 87219 384
A 20216 17567
A 51179 3782
A 19214 94257
A 16822 75039
A 79026 31435
A 88804 82386
A 13810 71393
A 17744 10559
A 25477 61407
A 55000 58441
A 27005 66892
A 11649 82051
A 95332 80189
A 48380 54541
A 92108 13954
A 32332 46619
A 91380 87511
A 6712 30163
A 89807 21003
A 23546 77210
A 39246 86735
A 15944 3321
A 24641 75154
A 38507 61388
A 16072 26959
A 62218 9461
A 9760 45406
A 52830 68850
A 54596 17633
A 82488 21777
A 95040 1671
A 40528 18268
A 23241 57379
A 7873 97757
A 70107 34091
A 64004 16429
A 42196 66890
A 62234 91520
A 74854 440
A 51361 89623
A 22150 28656
A 59043 42533
A 89934 11251
A 42174 15453
A 6183 67638
A 80536 48872
A 95468 46945
A 32904 89749
A 40090 83772
A 38305 60347
A 8784 73405
A 29731 63097
A 33373 88587
A 23392 5541
A 71691 59024
A 93662 15326
A 52613 87173
A 99855 38176
A 84166 7140
A 22598 5416
A 91572 82587
A 44159 47767
A 49322 7931
A 45119 15642
A 38671 88915
A 8459 66897
A 16949 18174
A 83287 9581
A 29800 25075
A 1209 6620
A 66371 92748
A 49825 78407
A 85309 74428
A 54859 69466
A 48095 76964
A 48047 30768
A 67207 17904
A 56686 41533
A 70415 53005
A 10880 8401
A 97324 29028
A 75906 70874
A 33415 71948
A 66860 52579
A 66516 17722
A 58078 5711
A 31193 12951
A 90304 15547
A 30176 92683
A 16562 66523
A 34644 874
A 41346 52404
A 62698 59061
A 71739 73983
A 79665 10824
A 11971 33870
A 50259 4793
A 66405 52165
A 94828 2930
A 86198 15753
A 74078 33557
A 92748 17444
A 42648 31933
A 95374 24713
A 70615 73854
A 15437 62978
A 97494 13836
A 51858 66858
A 37174 58453
A 72268 99628
A 32104 91850
A 92358 92504
A 15138 93728
A 85902 1807
A 51566 28893
A 47849 60269
A 78457 92323
A 28242 78746
A 44206 47837
A 70289 67667
A 22487 15580
A 25997 55039
A 45055 64356
A 51756 80153
A 29030 35937
A 67487 37825
A 44054 58913
A 15831 73457
A 45666 73878
A 96475 66506
A 53981 65913
A 36041 26713
A 98821 19620
A 32805 26085
A 38274 45087
A 17721 45331
A 47702 68105
A 63803 6730
A 9581 3127
A 37382 14403
A 65716 98353
A 86387 16055
A 35400 85784
A 48917 34492
A 59310 14588
A 47721 25173
A 99849 93216
A 3329 78215
A 24013 94012
A 97236 84161
A 78624 65815
A 84291 95254
A 89934 11661
A 42695 85775
A 62261 35757
A 68338 17088
A 59529 42230
A 12822 41420
A 85247 44029
A 64914 6456
A 23137 5078
A 50952 65646
A 12982 1085
A 32514 26885
A 69098 25516
A 97834 3454
A 94568 17779
A 26223 1853
A 50332 27814
A 28485 78209
A 56541 15852
A 52037 36385
A 83861 53926
A 71739 88579
A 77464 94485
A 56736 61495
A 43304 20958
A 5909 72554
A 27109 37606
A 84682 78012
A 97609 76709
A 45274 16468
A 53710 70995
A 6347 41105
A 42869 48041
A 20909 27833
A 51260 14688
A 3591 43706
A 48195 54666
A 3924 75368
A 48940 56411
A 37949 4980
A 59421 89582
A 90056 32724
A 62117 99506
A 32224 73154
A 43560 40292
A 25911 76096
A 23184 85916
A 90280 36440
A 14099 2518
A 63803 84001
A 57673 22058
A 57048 33501
A 15284 81380
A 31264 18032
A 2791 33253
A 1097 5505
A 25236 56879
A 37646 62321
A 3230 38737
A 97446 882
A 90345 62216
A 68142 84265
A 19980 42803
A 38630 38109
A 72573 91555
A 51375 24362
A 33888 64514
A 99498 37302
A 31435 65257
A 75283 40703
A 43685 15258
A 17272 94081
A 67212 72243
A 61558 22636
A 12119 52322
A 94327 49312
A 3572 23539
A 83263 55363
A 50517 54873
A 6559 67698
A 95650 36446
A 11630 68681
A 16480 77612
A 30675 61895
A 41670 64336
A 54100 60611
A 37646 91957
A 22733 93999
A 19832 16651
A 86819 54673
A 67638 59158
A 85400 98375
A 91492 22692
A 53965 55631
A 17796 62466
A 48850 55304
A 80345 5778
A 54226 643
A 16643 73949
A 47292 8157
A 52435 48392
A 75235 95788
A 60354 45362
A 97532 80112
A 44156 6933
A 78586 95214
A 51566 39549
A 52484 17216
A 35259 62598
A 46575 57754
A 55556 15281
A 64975 36962
A 94489 3798
A 10382 41950
A 15953 31506
A 87112 19825
A 14305 79927
A 19533 58105
A 51901 81177
A 15172 79855
A 51717 44123
A 7564 40933
A 81575 14877
A 57425 74654
A 80225 35646
A 17594 90031
A 46323 32981
A 17336 54114
A 80842 98370
A 59690 5118
A 62234 95606
A 65837 78345
A 71390 19468
A 12543 34885
A 46925 91405
A 85460 88373
A 86128 59736
A 83804 23322
A 3866 58223
A 49244 12775
A 73878 3724
A 979 7269
A 27154 34522
A 56280 69842
A 97721 65381
A 50167 85799
A 25121 5169
A 24868 68107
A 25346 41502
A 31933 10745
A 89623 74795
A 88133 79260
A 48940 868
A 7118 26111
A 80530 16021
A 41425 59041
A 56169 1490
A 7101 15797
A 96275 85921
A 58208 15312
A 17945 31736
A 37304 93342
A 51858 4520
A 13274 25931
A 99312 89085
A 14615 98437
A 89903 50783
A 87158 47864
A 88268 67191
A 44782 39382
A 86123 63108
A 25312 94038
A 10158 92143
A 25236 84473
A 45458 41418
A 14907 46408
A 48205 37794
A 60915 40568
A 44827 43114
A 88648 26135
A 82445 6321
A 49615 85675
A 45971 14710
A 66048 86330
A 40388 73043
A 82182 18391
A 58271 35287
A 5057 39038
A 76761 68836
A 71595 70189
A 86100 58714
A 34862 68593
A 9260 80926
A 7573 6318
A 48688 64622
A 92642 80386
A 46054 2695
A 53680 631
A 72073 59383
A 90422 23856
A 77434 69242
A 20044 40581
A 6556 22262
A 64907 99113
A 48380 62803
A 73406 72230
A 58146 14260
A 22179 78362
A 7702 838
A 48205 38166
A 91611 2192
A 15436 17798
A 17937 49418
A 45327 87744
A 1672 56676
A 89147 98958
A 1656 32587
A 25871 3690
A 87010 77893
A 70558 9428
A 35186 60947
A 81763 42912
A 34560 18502
A 54046 75385
A 29851 12130
A 81159 92468
A 66804 87587
A 16258 19844
A 62368 97271
A 33609 24210
A 80960 17174
A 64914 6612
A 48231 9015
A 13943 11954
A 74629 23070
A 23236 82061
A 79488 33067
A 55670 61625
A 86121 54191
A 41241 95836
A 56413 13599
A 66708 82518
A 64657 16089
A 48278 7499
A 50378 35552
A 18541 32086
A 38253 18816
A 95438 19110
A 55598 88233
A 86979 5053
A 48601 54435
A 73433 28663
A 1989 12227
A 55607 79746
A 91070 2170
A 72075 1803
A 82682 87280
A 31193 79599
A 53474 42191
A 28138 34822
A 34668 96450
A 13020 18205
A 7355 97877
A 76120 79863
A 45920 37203
A 28292 44581
A 25248 94254
A 40784 51222
A 70874 50918
A 32978 30851
A 79160 1210
A 21917 88442
A 19120 62444
A 41172 15520
A 88436 75916
A 68615 95247
A 93878 25801
A 18742 39006
A 24717 27118
A 26666 60038
A 68110 96768
A 86251 55191
A 8224 8283
A 20284 903
A 37606 28533
A 56640 87397
A 88136 12729
A 28832 71686
A 64470 52994
A 50530 37665
A 99113 16018
A 56795 99997
A 38366 66431
A 44959 53889
A 61955 89225
A 30980 45070
A 41502 44821
A 48266 29727
A 29145 2067
A 63291 79424
A 6928 56616
A 7906 71458
A 38122 65357
A 22986 43823
A 21511 39715
A 56473 28937
A 23773 16722
A 22006 86988
A 18358 32555
A 95612 44706
A 55363 44466
A 68409 13445
A 77719 97143
A 57468 79490
A 59319 94995
A 86983 88745
A 13805 35171
A 46538 16091
A 83040 49258
A 2545 25321
A 7118 75487
A 7452 7802
A 62857 88733
A 13238 87273
A 43928 12504
A 49244 12616
A 66555 60506
A 46192 35454
A 13020 60447
A 20147 12317
A 11270 26116
A 63212 33249
A 11213 91250
A 7567 83494
A 64514 79137
A 13094 84402
A 88412 32946
A 22612 76457
A 54320 34188
A 45037 57167
A 86979 22218
A 18959 45829
A 42809 19888
A 87155 46558
A 16850 39078
A 31264 55668
A 79358 752
A 38630 79629
A 58513 92327
A 6052 65867
A 45685 84637
A 5480 35720
A 99390 98903
A 33246 88330
A 21710 58698
A 17798 73602
A 4188 5880
A 51195 56469
A 49661 22315
A 53021 69632
A 61285 96515
A 62273 57057
A 12822 1850
A 20369 3600
A 10768 50148
A 61033 63769
A 391 28473
A 17727 42054
A 90615 69660
A 16053 85286
A 53002 74322
A 42547 97553
A 563 67795
A 87238 61113
A 96810 20389
A 95000 1385
A 56504 93026
A 87334 56550
A 73988 51545
A 87042 13179
A 25801 35964
A 31869 27820
A 896 37659
A 64781 32834
A 55988 34184
A 16031 34256
A 92695 93845
A 76138 51535
A 50530 26246
A 73315 51393
A 48266 92679
A 44502 88146
A 96637 41348
A 33949 15328
A 60196 8160
A 42712 30106
A 41260 73693
A 50485 6463
A 1342 35879
A 20131 4576
A 39709 18169
A 13223 97012
A 9834 31849
A 41241 73300
A 59518 39030
A 17161 65250
A 39006 11324
A 7495 58563
A 97296 43013
A 88428 17
A 74258 1030
A 98449 38580
A 90078 68341
A 4215 8344
A 68150 27000
A 31876 87634
A 59796 85929
A 77099 38026
A 34188 71454
A 44803 31659
A 31763 5254
A 89713 86902
A 4990 88771
A 39106 40866
A 64033 92764
A 9566 39226
A 80460 27837
A 93584 8814
A 34147 14103
A 13578 30533
A 69241 25425
A 83251 38249
A 85247 80230
A 56676 97226
A 93788 64027
A 22390 80971
A 14706 83531
A 38100 59348
A 22515 22491
A 75599 45349
A 19967 28105
A 12358 49678
A 77653 28024
A 26132 77547
A 76921 3007
A 89764 85074
A 39192 68523
A 65689 24054
A 45931 59856
A 17827 59126
A 44138 20549
A 21837 71580
A 93783 62746
A 41439 8578
A 15263 45642
A 56788 78356
A 10305 47971
A 62803 58324
A 55003 22411
A 77374 96100
A 24188 56949
A 24516 99503
A 65310 10061
A 33082 52384
A 33628 11873
A 24827 16637
A 67959 69187
A 26040 63066
A 85016 74485
A 68356 39776
A 36083 9700
A 15831 94605
A 35603 60705
A 38366 55591
A 84692 76385
A 31996 7375
A 33505 21124
A 85387 34937
A 45194 86043
A 86510 33108
A 78651 35421
A 14091 64444
A 83698 16915
A 44356 98514
A 36490 40316
A 18736 35309
A 4483 73712
A 68863 77658
A 96290 3660
A 58001 57372
A 37985 80249
A 53215 54249
A 7295 82420
A 66828 40869
A 6221 40998
A 84872 56094
A 83090 45251
A 41575 72613
A 50484 49835
A 23690 57694
A 71852 17510
A 688 26332
A 79779 76420
A 70138 95557
A 12837 46623
A 1565 73120
A 43214 91736
A 44009 99157
A 55184 36808
A 73166 73172
A 15860 27441
A 50438 7172
A 10795 26378
A 23406 76524
A 88304 24862
A 12815 54605
A 68511 64693
A 68934 52678
A 83165 28134
A 80681 78050
A 8408 91099
A 94184 93697
A 89602 59530
A 22480 17909
A 98767 99290
A 4215 85457
A 75093 89821
A 74145 6995
A 481 94469
A 29230 81913
A 64622 20862
A 4068 67266
A 28817 79186
A 98715 4390
A 29693 5650
A 7707 66485
A 78222 94829
A 62834 32309
A 37927 30137
A 56517 59887
A 35171 50384
A 41164 6849
A 68781 65121
A 79137 23927
A 51756 74959
A 40079 62930
A 85156 94438
A 57023 78554
A 46623 41583
A 50709 24820
A 5785 81164
A 85118 31018
A 10377 90718
A 33172 29016
A 35024 50194
A 60383 80247
A 97288 99718
A 54824 51175
A 72079 76494
A 73142 47465
A 11213 65803
A 93621 57457
A 24545 86300
A 97468 79716
A 77364 56412
A 67191 3971
A 77914 89894
A 48649 27732
A 5495 52113
A 27785 94671
A 85457 59632
A 49597 45402
A 70607 27457
A 8650 64412
A 5712 87092
A 47821 3464
A 2518 74337
A 76388 77436
A 45194 41099
A 85683 90438
A 3928 61214
A 13957 82575
A 67912 22297
A 19259 84033
A 33557 22481
A 6926 19466
A 86427 78202
A 46722 12243
A 62368 78198
A 98751 95359
A 42852 14042
A 68698 23964
A 64824 33959
A 11338 64237
A 37975 24224
A 97552 25205
A 47424 61635
A 51392 89688
A 9296 99922
A 99855 15021
A 77389 90644
A 78674 1781
A 19565 17381
A 64133 25731
A 99890 9345
A 2157 51109
A 45369 51478
A 34047 71930
A 82686 73685
A 42134 69307
A 99796 87781
A 685 79759
A 66472 68890
A 80504 63303
A 71170 3502
A 84497 24966
A 18556 10403
A 59637 70225
A 67375 47681
A 64781 81518
A 86864 21055
A 81143 86565
A 83700 68724
A 22299 9411
A 52978 48735
A 10543 66774
A 67164 38846
A 3070 24151
A 45058 22907
A 15260 92617
A 87990 76929
A 52322 84923
A 7064 37188
A 5430 37695
A 1878 45891
A 58470 59723
A 39197 64655
A 14739 17199
A 48513 62254
A 69979 59719
A 1093 68133
A 9465 61498
A 60223 78307
A 9682 66358
A 47686 96657
A 98245 17160
A 63039 90480
A 18974 68599
A 15623 19434
A 20436 96394
A 55866 87814
A 98211 8072
A 53026 28748
A 12677 18184
A 87677 47110
A 2930 36303
A 86203 66020
A 10383 58132
A 90227 43631
A 33332 19869
A 23874 18913
A 93588 59553
A 8936 96824
A 67033 88882
A 58815 88335
A 72360 9217
A 15281 22542
A 77630 53891
A 27154 71432
A 94890 9274
A 3725 69786
A 30509 45256
A 74134 55417
A 28729 6557
A 93142 63275
A 20075 62102
A 16242 4713
A 56297 31394
A 9356 79239
A 73756 67920
A 86002 60129
A 16111 80779
A 26706 30189
A 33420 93748
A 5171 64274
A 62635 71290
A 92228 20261
A 34644 44262
A 93761 72504
A 35090 99058
A 95609 92956
A 3502 38188
A 43687 51157
A 41013 81313
A 27722 8660
A 75443 49863
A 64837 38510
A 4311 21690
A 98145 18966
A 18101 27081
A 57468 33169
A 12150 18779
A 15693 90924
A 10094 38077
A 43369 83672
A 93216 54990
A 33420 18130
A 66381 91450
A 85909 51164
A 83972 52514
A 5400 75895
A 90047 68267
A 1949 7741
A 8994 48254
A 56020 3665
A 58078 81459
A 7165 79729
A 83148 82504
A 16850 60051
A 81404 89491
A 85436 93736
A 73998 59169
A 86251 19532
A 87966 96193
A 6964 25672
A 54157 10990
A 67057 43388
A 42839 3573
A 31617 49751
A 48241 59245
A 47940 31595
A 51109 51307
A 15260 47939
A 28789 46514
A 2927 51337
A 73701 67297
A 48396 11384
A 16919 67657
A 75234 11420
A 69130 90688
A 46719 19994
A 77755 39375
A 30447 80081
A 81113 23424
A 75000 60654
A 87795 61621
A 75548 92614
A 85910 26914
A 35625 28660
A 79372 44265
A 2075 41247
A 79598 26128
A 19441 93508
A 99810 54373
A 57369 55173
A 62053 83016
A 29539 50235
A 77374 94815
A 70388 94937
A 78861 80118
A 30381 43120
A 67550 70132
A 47748 35819
A 681 60175
A 53378 64051
A 43759 9981
A 96421 55410
A 96117 98268
A 92030 32863
A 42436 29002
A 15207 25725
A 68189 3533
A 70416 64267
A 9336 40802
A 25219 45307
A 49131 90423
A 30801 1753
A 19825 98094
A 45927 46611
A 31243 6077
A 83338 85291
A 221 36539
A 55631 29443
A 17095 47193
A 6557 53572
A 91406 49613
A 98144 54120
A 30920 99545
A 1215 12245
A 56012 37367
A 14654 17059
A 21025 42459
A 39521 411
A 45171 39940
A 90663 53490
A 57379 92196
A 60517 81781
A 21456 86885
A 91315 23603
A 24331 44676
A 12245 82270
A 93094 65467
A 18412 47781
A 98223 91064
A 59592 62670
A 10684 51199
A 87815 85474
A 27675 4292
A 72920 66132
A 6637 46694
A 94401 33858
A 59427 76356
A 19434 35944
A 94535 87921
A 7802 68756
A 64024 50643
A 68025 62968
A 96952 19883
A 17230 84645
A 70637 37651
A 87587 59832
A 92197 66752
A 33526 11706
A 65251 80716
A 52981 59173
A 68868 92872
A 10956 16781
A 38105 55159
A 15061 69105
A 54365 50668
A 44262 15733
A 28416 94912
A 54424 5166
A 46148 62682
A 78415 78656
A 57932 83703
A 61270 11042
A 95554 62501
A 34585 22993
A 95926 53154
A 24837 35257
A 10118 67146
A 60956 83
A 6730 93591
A 85707 49588
A 80660 8262
A 87645 71602
A 29104 61754
A 29083 29257
A 35926 51683
A 97716 66622
A 63196 26800
A 5166 63220
A 44748 29646
A 23122 97460
A 34274 71488
A 71249 19965
A 98756 64179
A 49902 45246
A 68801 19215
A 31245 89975
A 36543 37068
A 62343 7479
A 49312 14711
A 70983 65945
A 32271 50909
A 30580 47107
A 21192 3941
A 22075 51005
A 3862 38389
A 52806 99289
A 79654 13879
A 42133 10851
A 53427 90254
A 64179 29035
A 25769 34660
A 52810 43387
A 34858 47469
A 64907 40960
A 79941 16245
A 90934 76614
A 81268 89586
A 20978 2731
A 90531 97753
A 8042 47047
A 98710 46609
A 91973 10129
A 76576 30918
A 26652 30848
A 36492 31158
A 28668 22445
A 6934 72244
A 72474 36714
A 21710 64847
A 99138 13440
A 99857 62150
A 42695 42830
A 57355 50875
A 38294 97163
A 16045 89144
A 73747 68695
A 61133 68524
A 65361 9439
A 52080 87287
A 16278 41253
A 15520 94337
A 44641 68765
A 71107 36929
A 19615 78970
A 91378 90919
A 19597 86858
A 10825 36234
A 22549 87931
A 38549 72109
A 25197 99973
A 60517 84256
A 881 51863
A 6242 51990
A 19085 96971
A 24501 30978
A 47369 26017
A 38630 37959
A 97989 28067
A 21216 88750
A 19640 25793
A 96193 45131
A 38604 50269
A 99062 12972
A 3112 22843
A 31996 28508
A 58319 94554
A 61276 84232
A 37735 74813
A 16238 92142
A 21132 31367
A 71107 81200
A 41533 46118
A 78321 58255
A 86786 84525
A 47503 37740
A 85986 66390
A 36714 91526
A 29769 73192
A 63215 26816
A 19261 67350
A 46054 89849
A 27831 80699
A 66342 47632
A 21636 22005
A 18119 81406
A 66460 85758
A 59149 58706
A 76772 93121
A 59004 32022
A 85916 45816
A 42809 77735
A 83980 97816
A 36706 22640
A 41762 52644
A 7050 22977
A 51260 58465
A 65374 66461
A 4488 15869
A 51740 30444
A 58915 43293
A 29112 99966
A 56570 78142
A 96721 16826
A 94843 81832
A 981 48556
A 86212 30830
A 16326 62076
A 88416 90481
A 12867 47294
A 65293 96192
A 73988 12151
A 17360 64970
A 52444 17303
A 31205 85567
A 69489 12280
A 33405 2427
A 45499 97101
A 49185 75868
A 46341 88446
A 19363 27280
A 83377 78399
A 33084 62356
A 17779 95367
A 1797 68288
A 33048 70572
A 38058 90377
A 71628 65125
A 25407 11524
A 6621 46766
A 62608 71137
A 84544 65555
A 10760 88798
A 92943 65338
A 53839 65263
A 31987 65211
A 30112 53108
A 20994 59921
A 15110 55596
A 34337 15142
A 84335 92226
A 47419 99958
A 3205 35540
A 3228 52838
A 77240 43338
A 38982 94288
A 47632 17739
A 59805 80576
A 79356 24686
A 18047 98902
A 21796 64815
A 84025 23278
A 7555 86352
A 4797 16941
A 30454 77030
A 78519 33138
A 70995 71123
A 31294 89788
A 67583 68621
A 1784 17682
A 23779 75635
A 63299 4127
A 85029 83054
A 47292 89241
A 69020 92721
A 2367 43586
A 32271 40872
A 52390 7554
A 88006 41305
A 29559 71572
A 98667 13592
A 8360 64952
A 57822 84845
A 78976 56812
A 88249 29868
A 92082 16292
A 28611 79367
A 53144 59972
A 39030 69085
A 2912 62515
A 98767 20724
A 59184 8996
A 3792 38588
A 76557 12036
A 81726 29808
A 88928 97327
A 36815 26769
A 29671 42057
A 81164 62476
A 87231 2069
A 47117 81845
A 52069 65522
A 57395 74997
A 92030 25868
A 6111 121
A 59709 96959
A 48731 95621
A 76756 13889
A 28723 70928
A 84798 43206
A 42912 11834
A 99537 99740
A 25147 11058
A 1382 60549
A 93342 78473
A 42609 11036
A 1998 52593
A 40874 12079
A 60899 1010
A 29143 49523
A 13688 78109
A 65826 89718
A 8948 71195
A 25963 7077
A 67937 11383
A 63217 66360
A 94230 97490
A 58904 9866
A 93993 80435
A 16055 71517
A 14305 22286
A 64090 23685
A 71051 59927
A 78667 36377
A 41260 74175
A 4216 50313
A 764 78024
A 11503 65967
A 53421 18409
A 45142 48543
A 25543 96372
A 87814 84834
A 91518 31660
A 25203 45783
A 13439 34332
A 18981 23766
A 1930 12182
A 98509 9263
A 28095 32096
A 28544 75119
A 13960 45946
A 99574 17612
A 66816 43333
A 34041 26738
A 61361 29164
A 55306 6398
A 73430 83550
A 40292 3561
A 87645 30593
A 27241 27891
A 59319 11081
A 65963 53811
A 65523 13466
A 21221 72334
A 67998 59698
A 50115 10328
A 98973 39176
A 56379 96180
A 71066 22458
A 97661 22176
A 48064 55247
A 68862 44193
A 62533 31509
A 81899 35619
A 32705 39602
A 67096 65434
A 79784 42338
A 55631 88234
A 78159 36182
A 59956 45605
A 96500 75445
A 14912 26574
A 98342 80190
A 82528 79808
A 13179 61723
A 228 79383
A 34119 99511
A 56768 15427
A 7873 18378
A 57457 17848
A 73993 33639
A 43669 78666
A 23633 99471
A 36706 96252
A 85400 57254
A 80447 85766
A 80530 56112
A 76995 92441
A 32468 45659
A 58933 29604
A 82850 23019
A 10585 7130
A 38510 21225
A 28668 33340
A 38653 53383
A 90989 25352
A 88446 43936
A 12815 83098
A 92463 27434
A 51514 6743
A 72079 17920
A 34387 22701
A 55659 78751
A 74422 6735
A 57680 68747
A 89502 5006
A 79009 14793
A 41262 60156
A 63504 72188
A 73580 83732
A 57701 82476
A 56814 14486
A 96007 55240
A 33387 88797
A 95650 24007
A 13196 85256
A 70050 91849
A 20712 14973
A 51437 28796
A 75523 43979
A 82269 38064
A 76335 86144
A 22598 2325
A 8349 15068
A 73781 25704
A 30592 88614
A 75445 19631
A 68288 21686
A 29800 79986
A 1492 46479
A 87501 50226
A 63241 39528
A 27685 13793
A 55725 60548
A 63641 36774
A 18469 49596
A 43027 12812
A 16847 46793
A 46826 16165
A 61361 3430
A 27379 76796
A 57660 50848
A 19532 43767
A 23310 42276
A 87111 44540
A 60022 6156
A 44268 31395
A 88070 93849
A 48183 84743
A 22549 97946
A 42533 10730
A 32946 70626
A 99391 26456
A 49652 97701
A 10305 48459
A 47837 33074
A 99940 88056
A 66857 70680
A 73067 72822
A 57878 76970
A 49870 69493
A 63192 43000
A 26558 63109
A 88287 16979
A 28461 87488
A 34681 71043
A 60945 33412
A 63914 64001
A 80785 21900
A 60532 89918
A 81537 41971
A 84040 19312
A 1097 18100
A 74352 62244
A 65683 42685
A 37167 93259
A 79918 21867
A 86399 97628
A 88070 89645
A 71449 15602
A 28508 15044
A 15022 25711
A 94127 39942
A 18716 91486
A 62778 86964
A 54831 14304
A 71755 85178
A 47200 81184
A 34478 39432
A 28742 47494
A 1992 75857
A 90323 99795
A 56530 57139
A 63688 57464
A 21572 91210
A 36492 71073
A 84967 11805
A 76901 57825
A 72435 72650
A 33360 97007
A 15696 69195
