100000 98584
B 61277 6984
A 50837 839
A 839 73606
B 73606 839
B 839 50837
A 33997 96450
B 96450 33997
A 74575 24299
B 24299 74575
A 29725 78505
B 29725 78505
A 74773 18344
A 18344 99093
B 99093 74773
B 74773 18344
A 40405 98817
A 98817 61718
B 98817 40405
B 40405 61718
A 96300 52913
B 52913 96300
A 44172 86220
A 44172 42468
B 86220 44172
B 44172 42468
A 18478 89073
B 18478 89073
A 10905 90116
B 90116 10905
A 87350 52997
A 87350 43735
B 52997 87350
B 52997 43735
A 47482 67748
A 67748 94201
A 67748 92472
A 92472 92136
B 67748 92472
B 92472 47482
B 47482 92136
B 92136 94201
A 30745 87299
B 30745 87299
A 76319 82849
B 76319 82849
A 78802 27227
A 78802 92622
A 92622 87573
B 78802 92622
B 78802 27227
B 92622 87573
A 98773 80974
A 98773 86912
B 86912 98773
B 86912 80974
A 88826 8597
B 88826 8597
A 78751 41622
B 41622 78751
A 79570 46986
B 79570 46986
A 84930 48487
A 48487 27724
A 48487 14868
A 27724 78049
B 27724 84930
B 27724 48487
B 27724 14868
B 84930 78049
A 23281 84672
B 23281 84672
A 10229 50901
B 50901 10229
A 17660 45104
B 17660 45104
A 92567 28220
A 92567 89319
A 92567 90293
A 90293 65547
B 92567 28220
B 28220 90293
B 92567 89319
B 28220 65547
A 64882 76447
B 76447 64882
A 91354 71056
A 91354 12804
A 91354 52255
A 91354 59643
B 71056 12804
B 12804 52255
B 12804 91354
B 52255 59643
A 67166 90763
B 67166 90763
A 91137 50186
B 50186 91137
A 76604 62653
A 62653 45410
A 76604 52614
B 62653 76604
B 62653 45410
B 45410 52614
A 68318 7463
B 7463 68318
A 16719 57024
B 16719 57024
A 58550 22994
B 58550 22994
A 92552 30035
B 30035 92552
A 89936 31066
B 31066 89936
A 32378 79107
B 79107 32378
A 12579 62733
A 62733 22309
A 62733 70100
B 70100 12579
B 12579 22309
B 22309 62733
A 1653 75603
A 75603 53381
B 1653 75603
B 75603 53381
A 97446 31835
B 31835 97446
A 47300 26946
B 47300 26946
A 97373 89126
B 89126 97373
A 23381 80868
A 80868 98014
A 98014 8382
B 8382 23381
B 23381 80868
B 80868 98014
A 26809 4251
B 26809 4251
A 39201 12371
B 39201 12371
A 5192 95098
B 5192 95098
A 13458 60566
B 13458 60566
A 79852 25751
A 79852 36023
B 79852 25751
B 79852 36023
A 11369 30789
A 30789 48829
B 30789 48829
B 48829 11369
A 83888 41878
A 41878 36394
A 83888 20751
B 36394 41878
B 41878 20751
B 36394 83888
A 98610 87005
A 98610 50685
A 98610 63565
A 87005 78083
B 87005 63565
B 87005 98610
B 87005 78083
B 87005 50685
A 35404 31556
A 35404 28071
A 28071 73999
B 35404 73999
B 73999 31556
B 73999 28071
A 46807 42312
B 46807 42312
A 37853 57028
A 37853 6799
B 37853 57028
B 57028 6799
A 14101 82342
A 82342 75622
A 14101 46366
B 46366 75622
B 75622 14101
B 14101 82342
A 12029 77220
A 12029 43376
A 12029 62122
B 62122 43376
B 62122 77220
B 62122 12029
A 69825 91599
B 69825 91599
A 45636 31255
A 31255 3949
A 3949 65823
B 31255 3949
B 31255 65823
B 31255 45636
A 23272 99965
B 23272 99965
A 50440 34084
B 34084 50440
A 93314 83778
B 83778 93314
A 4273 93359
B 4273 93359
A 31546 99157
B 99157 31546
A 4967 3624
B 4967 3624
A 93645 20709
A 93645 48525
B 48525 20709
B 48525 93645
A 93210 13649
B 93210 13649
A 39182 77202
A 77202 52518
B 77202 52518
B 77202 39182
A 95077 53177
B 53177 95077
A 23178 15618
A 15618 4216
B 4216 15618
B 15618 23178
A 83903 3057
A 83903 62769
A 3057 5193
B 62769 5193
B 5193 83903
B 83903 3057
A 58200 45495
A 45495 74888
B 45495 58200
B 45495 74888
A 11999 54853
B 11999 54853
A 95304 62825
B 95304 62825
A 66738 60742
B 66738 60742
A 17625 35497
B 17625 35497
A 48122 22094
A 22094 54906
B 54906 48122
B 54906 22094
A 42350 85201
B 42350 85201
A 84364 32842
B 84364 32842
A 27313 15033
B 27313 15033
A 17110 1403
A 1403 41938
B 17110 1403
B 17110 41938
A 60720 42081
B 60720 42081
A 89783 36800
A 89783 77381
B 36800 89783
B 36800 77381
A 21079 71289
A 71289 48599
B 71289 48599
B 71289 21079
A 78909 88741
A 78909 22793
B 88741 78909
B 78909 22793
A 78995 5354
A 78995 93738
B 93738 78995
B 93738 5354
A 86778 33987
B 33987 86778
A 26854 56041
B 56041 26854
A 59565 68906
A 68906 49259
B 49259 68906
B 68906 59565
A 78503 54302
B 78503 54302
A 70039 33114
A 70039 53819
A 53819 66087
A 70039 90679
A 70039 96735
A 96735 17946
A 90679 97236
B 17946 33114
B 17946 70039
B 17946 97236
B 33114 90679
B 17946 66087
B 66087 96735
B 96735 53819
A 96870 53648
B 96870 53648
A 66930 50610
B 66930 50610
A 51307 7766
A 51307 13246
B 7766 13246
B 13246 51307
A 45733 23718
A 23718 42805
A 45733 88671
B 45733 42805
B 42805 88671
B 45733 23718
A 81334 80901
A 80901 64520
B 64520 81334
B 64520 80901
A 13263 16595
A 16595 45863
B 16595 45863
B 16595 13263
A 831 381
B 831 381
A 87781 1242
A 87781 63249
B 63249 1242
B 1242 87781
A 478 1766
B 1766 478
A 8088 21873
B 8088 21873
A 50927 90267
A 50927 72995
B 50927 72995
B 72995 90267
A 61156 62811
B 61156 62811
A 41943 54161
B 41943 54161
A 68010 87982
A 68010 91396
A 87982 66435
B 68010 87982
B 68010 91396
B 68010 66435
A 24270 47276
A 24270 82968
A 47276 21937
A 21937 47700
A 47276 87292
B 87292 21937
B 87292 24270
B 24270 82968
B 24270 47700
B 24270 47276
A 64159 22983
B 64159 22983
A 47070 80877
B 47070 80877
A 88715 74240
B 74240 88715
A 64803 78927
B 64803 78927
A 69050 6738
B 69050 6738
A 25293 93473
B 25293 93473
A 39286 95122
A 39286 4919
B 39286 4919
B 4919 95122
A 61555 78406
A 78406 10064
B 61555 78406
B 78406 10064
A 7598 53449
A 53449 10110
A 7598 3927
A 53449 2822
B 2822 3927
B 2822 7598
B 3927 53449
B 53449 10110
A 88509 81
B 81 88509
A 232 42944
A 42944 82724
B 42944 82724
B 82724 232
A 25255 74745
A 25255 73208
B 73208 25255
B 25255 74745
A 61533 14673
B 14673 61533
A 19984 75861
B 75861 19984
A 69538 36548
B 36548 69538
A 23362 60548
A 23362 35262
B 23362 60548
B 60548 35262
A 15462 78245
B 78245 15462
A 58737 19974
A 58737 60811
B 60811 58737
B 60811 19974
A 95487 27534
A 95487 81583
A 81583 82128
B 95487 82128
B 82128 27534
B 95487 81583
A 7408 14843
B 14843 7408
A 97348 28787
B 28787 97348
A 49282 52487
B 52487 49282
A 87978 77638
A 87978 80404
B 77638 87978
B 77638 80404
A 84956 83221
B 84956 83221
A 98199 55436
B 55436 98199
A 13699 85280
A 13699 85448
A 85280 81411
A 85448 9641
A 13699 43607
B 85448 13699
B 85448 43607
B 13699 85280
B 85448 9641
B 85280 81411
A 94818 9900
B 9900 94818
A 34382 64897
A 64897 67947
B 67947 64897
B 64897 34382
A 65493 74801
A 74801 7772
B 74801 65493
B 65493 7772
A 57484 57169
B 57484 57169
A 74666 62018
A 74666 15025
A 74666 96808
A 74666 26369
B 26369 15025
B 15025 62018
B 62018 74666
B 62018 96808
A 94553 20656
A 94553 93056
B 93056 20656
B 20656 94553
A 62471 21968
B 21968 62471
A 20721 95461
A 20721 17720
A 95461 11197
B 95461 17720
B 95461 11197
B 11197 20721
A 55795 51791
A 51791 56094
B 55795 56094
B 56094 51791
A 97630 70822
A 97630 51223
B 51223 70822
B 70822 97630
A 17856 8795
A 17856 72147
A 72147 11120
A 17856 77115
B 72147 17856
B 72147 11120
B 11120 77115
B 17856 8795
A 45222 80958
B 80958 45222
A 47662 61310
A 47662 26173
B 61310 47662
B 47662 26173
A 24325 54698
B 24325 54698
A 13841 61208
B 13841 61208
A 16498 92550
A 92550 51447
B 92550 16498
B 16498 51447
A 83892 55640
A 55640 42241
A 83892 52210
B 55640 83892
B 55640 42241
B 55640 52210
A 53369 36495
B 53369 36495
A 81186 98382
B 81186 98382
A 3115 95238
A 3115 21427
A 3115 61068
A 3115 21942
A 21427 7113
B 61068 3115
B 3115 7113
B 3115 21427
B 61068 95238
B 7113 21942
A 54191 14148
B 54191 14148
A 52264 16468
B 16468 52264
A 27361 90155
A 27361 22939
B 22939 27361
B 27361 90155
A 71253 86670
B 86670 71253
A 93704 39814
B 39814 93704
A 58899 80221
B 80221 58899
A 47203 58399
B 58399 47203
A 68473 29594
A 29594 34579
B 29594 34579
B 34579 68473
A 87450 22354
A 87450 22758
B 22354 22758
B 22758 87450
A 77701 90799
B 77701 90799
A 34427 92068
A 34427 9751
B 9751 34427
B 9751 92068
A 53144 89028
B 89028 53144
A 1831 74116
B 74116 1831
A 57315 91788
B 91788 57315
A 716 15803
B 716 15803
A 89219 90281
B 89219 90281
A 42265 55977
B 55977 42265
A 14813 16032
B 16032 14813
A 12886 80900
B 80900 12886
A 15186 65762
B 15186 65762
A 53689 46538
B 46538 53689
A 5587 87140
B 87140 5587
A 19646 70597
A 70597 16374
B 19646 16374
B 16374 70597
A 89062 29499
A 89062 98453
B 89062 98453
B 89062 29499
A 17771 92981
B 92981 17771
A 32834 868
B 32834 868
A 47504 40379
B 40379 47504
A 83397 49280
B 83397 49280
A 59058 55446
B 59058 55446
A 4173 25254
B 25254 4173
A 29154 32850
B 29154 32850
A 29562 436
A 436 71015
A 71015 96210
B 71015 96210
B 71015 29562
B 96210 436
A 65985 66003
A 66003 98306
A 65985 64756
A 65985 69873
B 64756 65985
B 64756 66003
B 64756 98306
B 66003 69873
A 72190 16441
B 72190 16441
A 79006 98101
B 98101 79006
A 11211 31534
B 31534 11211
A 68085 3163
A 68085 65091
A 65091 28572
A 65091 53078
A 3163 54294
B 65091 28572
B 65091 68085
B 28572 53078
B 53078 3163
B 65091 54294
A 52026 56883
A 56883 9705
B 56883 52026
B 56883 9705
A 36165 75736
A 75736 2842
A 36165 53163
B 53163 2842
B 2842 36165
B 53163 75736
A 95225 13474
B 95225 13474
A 80647 32235
B 80647 32235
A 94832 74038
A 94832 99671
A 74038 23089
A 74038 51572
B 99671 74038
B 99671 94832
B 99671 51572
B 51572 23089
A 86485 65841
B 86485 65841
A 9091 90756
B 9091 90756
A 3740 60267
A 60267 92249
B 92249 3740
B 3740 60267
A 87137 93207
A 87137 79531
A 87137 48963
A 48963 86595
B 87137 48963
B 48963 79531
B 79531 93207
B 87137 86595
A 75719 59595
A 75719 75358
B 75719 75358
B 75719 59595
A 11287 77828
B 11287 77828
A 58527 70799
B 70799 58527
A 29175 35790
B 29175 35790
A 84605 40608
B 84605 40608
A 55498 13591
B 55498 13591
A 13487 61470
A 61470 94257
A 61470 2162
A 13487 63566
B 94257 61470
B 61470 2162
B 61470 13487
B 61470 63566
A 14778 81009
A 14778 22869
B 22869 81009
B 81009 14778
A 82525 46750
A 82525 84992
B 46750 82525
B 46750 84992
A 79538 98624
A 79538 13544
A 13544 22592
B 13544 79538
B 79538 22592
B 79538 98624
A 18264 21008
B 21008 18264
A 37039 42203
B 42203 37039
A 37439 96383
B 96383 37439
A 2194 87635
B 2194 87635
A 2696 2134
B 2134 2696
A 92815 9389
B 9389 92815
A 81550 95542
A 81550 31008
B 31008 95542
B 95542 81550
A 64169 28568
B 64169 28568
A 3909 77590
B 77590 3909
A 51837 32010
A 51837 15456
B 15456 32010
B 15456 51837
A 20315 37024
A 37024 82977
B 82977 20315
B 20315 37024
A 83143 88769
B 83143 88769
A 541 51323
B 51323 541
A 3874 75297
B 75297 3874
A 91198 36468
A 91198 35232
A 91198 44610
B 44610 35232
B 44610 91198
B 44610 36468
A 10284 54289
A 10284 62189
B 62189 10284
B 62189 54289
A 24965 77223
B 24965 77223
A 82349 81531
A 82349 31667
B 81531 31667
B 81531 82349
A 77733 19263
B 19263 77733
A 33924 78685
B 78685 33924
A 39389 54770
B 54770 39389
A 97158 16606
B 16606 97158
A 94622 94179
A 94179 38883
A 94179 80703
A 80703 95872
A 95872 25058
A 80703 54015
B 54015 38883
B 38883 95872
B 95872 80703
B 95872 25058
B 25058 94179
B 25058 94622
A 62270 23265
A 23265 87847
B 23265 87847
B 87847 62270
A 73671 36284
B 36284 73671
A 10269 76476
A 10269 45628
B 76476 45628
B 45628 10269
A 62175 85894
A 85894 71101
B 71101 85894
B 71101 62175
A 60979 80731
B 80731 60979
A 22574 17787
B 22574 17787
A 60207 98521
B 98521 60207
A 58850 16776
B 16776 58850
A 96159 66671
A 96159 86576
B 86576 66671
B 86576 96159
A 17734 41294
A 17734 51164
B 17734 41294
B 17734 51164
A 57485 61507
A 61507 81824
B 57485 81824
B 57485 61507
A 27198 7588
B 7588 27198
A 80699 18631
B 80699 18631
A 18157 42258
A 18157 56580
B 18157 56580
B 18157 42258
A 57069 33969
B 57069 33969
A 91625 83025
A 91625 63019
B 83025 91625
B 91625 63019
A 654 21354
B 654 21354
A 36100 90907
B 90907 36100
A 74350 99695
B 99695 74350
A 31422 20996
B 20996 31422
A 15439 97744
B 97744 15439
A 62504 93284
A 62504 91554
B 93284 62504
B 93284 91554
A 37151 9472
A 9472 80065
B 37151 9472
B 37151 80065
A 2806 10251
A 2806 74759
B 74759 2806
B 74759 10251
A 58671 75308
B 75308 58671
A 50577 32765
B 32765 50577
A 3957 16634
B 3957 16634
A 4821 320
A 320 24391
A 24391 9053
B 320 4821
B 320 9053
B 4821 24391
A 39841 82526
B 39841 82526
A 56391 47404
B 47404 56391
A 6101 12681
B 12681 6101
A 60280 358
A 358 61202
B 61202 60280
B 60280 358
A 60813 5056
B 60813 5056
A 57422 14932
B 57422 14932
A 44759 57536
B 57536 44759
A 60176 28722
B 28722 60176
A 42566 54482
A 42566 96574
B 96574 42566
B 96574 54482
A 90258 72174
B 90258 72174
A 39416 72301
B 72301 39416
A 45432 64812
A 64812 31062
A 31062 14887
B 64812 31062
B 64812 14887
B 31062 45432
A 22427 2246
B 2246 22427
A 95357 63053
B 95357 63053
A 89632 46493
A 46493 72220
A 72220 24755
A 24755 89242
B 89632 72220
B 72220 24755
B 24755 46493
B 46493 89242
A 73473 26088
B 73473 26088
A 71869 91371
A 71869 65583
B 91371 71869
B 91371 65583
A 84726 34315
A 84726 22696
A 22696 70957
A 34315 19022
A 70957 31590
B 19022 22696
B 22696 34315
B 34315 70957
B 19022 84726
B 84726 31590
A 80273 93751
B 93751 80273
A 57339 86404
B 57339 86404
A 8130 30843
A 30843 19593
A 8130 88195
B 19593 8130
B 19593 88195
B 19593 30843
A 9057 69769
B 9057 69769
A 9880 94054
B 94054 9880
A 77207 61051
B 61051 77207
A 40043 9168
A 9168 38795
B 9168 38795
B 38795 40043
A 13979 59310
B 59310 13979
A 72136 5554
A 72136 53534
B 5554 72136
B 5554 53534
A 54470 63466
B 54470 63466
A 88393 12028
B 88393 12028
A 69580 37262
B 37262 69580
A 75406 63506
B 63506 75406
A 24971 70718
B 24971 70718
A 14505 91953
B 91953 14505
A 64106 90992
B 90992 64106
A 66900 91613
B 91613 66900
A 54387 18928
B 54387 18928
A 26788 22996
B 26788 22996
A 53394 39426
B 39426 53394
A 73676 35666
B 73676 35666
A 24732 80817
A 24732 99830
B 80817 99830
B 80817 24732
A 23562 2169
B 2169 23562
A 30086 71645
A 71645 99048
A 71645 52801
B 71645 99048
B 71645 52801
B 52801 30086
A 10976 4213
A 10976 65233
B 65233 4213
B 65233 10976
A 69118 77825
A 69118 12651
B 12651 69118
B 12651 77825
A 31715 33333
B 33333 31715
A 69431 4528
B 4528 69431
A 54974 4810
B 54974 4810
A 26283 88572
A 26283 34436
A 34436 72934
B 34436 72934
B 72934 26283
B 26283 88572
A 60279 36336
A 36336 16040
A 60279 27326
B 16040 27326
B 27326 36336
B 16040 60279
A 52730 23949
B 52730 23949
A 779 91053
A 91053 45003
A 91053 82820
B 779 45003
B 779 82820
B 45003 91053
A 28056 9478
A 28056 55609
B 9478 55609
B 9478 28056
A 81167 48995
B 48995 81167
A 18236 40042
A 18236 3804
B 40042 18236
B 18236 3804
A 13586 60496
B 13586 60496
A 6320 85292
B 85292 6320
A 52130 7251
B 7251 52130
A 90834 31558
A 31558 14659
B 90834 14659
B 14659 31558
A 74958 48070
A 48070 38789
A 48070 63696
B 63696 38789
B 38789 48070
B 63696 74958
A 72886 57891
A 57891 44799
A 57891 80783
A 44799 472
B 44799 80783
B 44799 57891
B 57891 72886
B 80783 472
A 33478 8675
B 8675 33478
A 47241 43067
B 43067 47241
A 98607 32629
B 98607 32629
A 14050 85944
A 14050 92003
B 85944 14050
B 14050 92003
A 22098 95183
A 95183 7957
A 7957 11116
B 95183 7957
B 95183 22098
B 95183 11116
A 1751 15675
B 1751 15675
A 91278 64631
B 64631 91278
A 9239 43979
B 9239 43979
A 7896 67313
B 67313 7896
A 98149 11902
A 98149 48691
A 11902 39016
A 39016 71318
B 39016 71318
B 71318 48691
B 71318 11902
B 11902 98149
A 32080 84049
A 32080 43479
B 43479 84049
B 43479 32080
A 7950 37027
B 37027 7950
A 47599 71422
A 47599 21661
B 21661 71422
B 21661 47599
A 2491 20271
A 2491 19420
B 20271 19420
B 20271 2491
A 2527 87716
A 2527 61660
A 2527 8402
A 2527 52395
B 8402 87716
B 87716 2527
B 87716 52395
B 2527 61660
A 79760 40830
A 40830 29769
A 79760 43041
B 43041 29769
B 43041 40830
B 40830 79760
A 82149 55846
B 55846 82149
A 64473 23084
B 23084 64473
A 38757 43392
B 38757 43392
A 92742 16844
A 92742 58275
B 16844 92742
B 16844 58275
A 10301 36902
B 36902 10301
A 50501 55630
B 55630 50501
A 99337 61726
B 99337 61726
A 45225 74124
B 74124 45225
A 32539 15376
A 15376 64997
B 15376 32539
B 15376 64997
A 35501 24832
A 35501 23772
A 23772 231
B 231 24832
B 24832 23772
B 231 35501
A 14482 63379
A 63379 40034
B 14482 40034
B 14482 63379
A 82001 84029
A 84029 91884
B 84029 82001
B 84029 91884
A 19037 12032
A 12032 7496
A 19037 72033
A 7496 32939
B 72033 32939
B 32939 12032
B 12032 7496
B 7496 19037
A 9050 15575
B 15575 9050
A 22131 26493
B 26493 22131
A 68417 12182
B 68417 12182
A 36590 57082
A 57082 12948
B 36590 12948
B 12948 57082
A 75773 38070
A 38070 20188
B 75773 38070
B 38070 20188
A 57075 71137
A 71137 78349
B 71137 78349
B 78349 57075
A 44861 71181
A 71181 72035
B 72035 44861
B 72035 71181
A 32689 43441
B 32689 43441
A 85249 90639
B 90639 85249
A 38050 86173
B 86173 38050
A 43783 63848
A 43783 38871
B 38871 43783
B 43783 63848
A 86608 35690
B 35690 86608
A 41300 29871
B 41300 29871
A 1363 93064
A 1363 10457
B 93064 1363
B 1363 10457
A 55570 69973
B 55570 69973
A 86917 16285
B 16285 86917
A 41703 66221
A 41703 68690
A 41703 84614
B 41703 68690
B 41703 84614
B 84614 66221
A 74181 6811
A 6811 64102
A 64102 30303
A 74181 17982
A 17982 6700
B 6700 6811
B 6700 30303
B 6811 64102
B 6700 74181
B 6700 17982
A 46887 90961
A 46887 30209
B 30209 90961
B 90961 46887
A 80183 37852
A 37852 81414
B 37852 80183
B 37852 81414
A 56921 27148
A 56921 56871
B 56921 56871
B 56921 27148
A 6769 49602
B 6769 49602
A 75146 11971
B 75146 11971
A 24404 31816
A 31816 9915
B 24404 9915
B 9915 31816
A 47614 60538
B 60538 47614
A 86345 88967
B 86345 88967
A 72914 75711
B 72914 75711
A 95356 27676
B 95356 27676
A 41439 25980
A 25980 51841
A 25980 81823
B 25980 81823
B 25980 51841
B 51841 41439
A 75175 55023
B 75175 55023
A 22114 34265
A 22114 23030
B 34265 22114
B 22114 23030
A 69241 26422
A 26422 81082
A 69241 74815
B 26422 81082
B 26422 69241
B 81082 74815
A 38472 19084
A 38472 63251
A 38472 94324
B 63251 19084
B 19084 94324
B 94324 38472
A 42045 25036
B 25036 42045
A 15143 23192
A 15143 54900
A 23192 75499
A 75499 64149
B 64149 23192
B 23192 54900
B 54900 15143
B 54900 75499
A 4675 25875
B 25875 4675
A 60796 92241
A 60796 2172
B 2172 60796
B 2172 92241
A 46702 53354
A 46702 91957
B 46702 53354
B 53354 91957
A 59284 78380
B 78380 59284
A 10303 26065
B 26065 10303
A 78843 56034
B 78843 56034
A 53191 28999
A 28999 91025
B 91025 28999
B 28999 53191
A 6572 80115
B 6572 80115
A 89435 83139
A 83139 33288
B 83139 33288
B 83139 89435
A 73598 71611
B 73598 71611
A 42687 61865
A 42687 86264
A 61865 11119
B 86264 11119
B 86264 42687
B 11119 61865
A 85813 94194
A 94194 28940
A 94194 62237
B 85813 62237
B 62237 28940
B 28940 94194
A 59664 6788
B 59664 6788
A 82029 58612
A 58612 32858
B 82029 58612
B 82029 32858
A 46964 62656
A 62656 23682
B 46964 23682
B 46964 62656
A 94928 64448
B 64448 94928
A 63899 84396
A 84396 62544
A 62544 58173
A 58173 81630
A 84396 38723
B 81630 84396
B 84396 63899
B 81630 38723
B 63899 62544
B 63899 58173
A 85239 73751
A 85239 49689
A 73751 89815
B 49689 85239
B 49689 73751
B 49689 89815
A 54022 12973
B 54022 12973
A 22293 10948
B 10948 22293
A 45971 26139
A 26139 87821
B 45971 87821
B 45971 26139
A 92407 10287
B 10287 92407
A 86050 93086
A 86050 66894
B 86050 66894
B 86050 93086
A 2242 97435
B 97435 2242
A 70696 70000
B 70696 70000
A 6505 44187
B 44187 6505
A 82266 23704
A 23704 8832
B 8832 23704
B 23704 82266
A 82772 83193
A 83193 97287
B 97287 82772
B 97287 83193
A 77441 12995
B 12995 77441
A 4760 47488
B 47488 4760
A 15191 46002
B 46002 15191
A 33332 35172
A 35172 47131
B 35172 33332
B 35172 47131
A 25587 6534
B 25587 6534
A 20089 52233
B 20089 52233
A 28352 71919
A 28352 50088
B 71919 28352
B 71919 50088
A 51781 57649
A 51781 20193
B 51781 20193
B 20193 57649
A 26045 41228
A 41228 93597
A 26045 35691
B 26045 93597
B 93597 41228
B 41228 35691
A 59021 61212
A 59021 72374
B 72374 61212
B 61212 59021
A 9759 27787
B 9759 27787
A 62045 73474
A 62045 45724
B 45724 62045
B 62045 73474
A 72098 83539
B 83539 72098
A 11968 49589
B 49589 11968
A 40466 97890
A 97890 7285
A 97890 12687
B 7285 40466
B 40466 12687
B 12687 97890
A 66969 13628
A 66969 86971
A 13628 230
A 230 61088
A 66969 35681
A 13628 10884
B 10884 66969
B 66969 13628
B 66969 61088
B 13628 35681
B 61088 86971
B 10884 230
A 78718 92345
B 92345 78718
A 29161 20975
B 20975 29161
A 26844 7676
A 26844 48153
A 26844 29464
B 48153 29464
B 48153 26844
B 26844 7676
A 80709 61154
A 61154 34996
B 34996 80709
B 80709 61154
A 72386 78568
A 78568 66952
B 78568 72386
B 72386 66952
A 49570 11918
B 49570 11918
A 11551 89496
A 89496 23249
B 23249 89496
B 23249 11551
A 78907 48123
B 78907 48123
A 50935 28399
B 28399 50935
A 84530 25468
A 84530 58608
B 84530 25468
B 84530 58608
A 27215 82158
A 82158 75237
B 75237 82158
B 75237 27215
A 97267 73532
A 97267 4180
B 73532 97267
B 73532 4180
A 88238 2010
B 2010 88238
A 43710 37107
B 37107 43710
A 18641 88716
B 18641 88716
A 40939 22596
A 40939 14453
B 22596 40939
B 40939 14453
A 15277 60114
B 60114 15277
A 60619 285
B 285 60619
A 70244 55942
A 55942 62963
A 70244 91540
B 55942 91540
B 55942 70244
B 55942 62963
A 17913 80716
A 17913 84022
B 80716 17913
B 80716 84022
A 1862 27097
A 1862 88166
B 1862 27097
B 1862 88166
A 57771 50147
B 50147 57771
A 91947 93992
A 93992 9498
B 93992 9498
B 93992 91947
A 44601 18310
A 18310 54205
B 18310 54205
B 18310 44601
A 55426 85805
B 85805 55426
A 44425 9925
A 44425 86939
A 44425 66161
B 9925 66161
B 9925 86939
B 66161 44425
A 97790 22962
B 22962 97790
A 35887 8837
B 8837 35887
A 8561 3968
B 8561 3968
A 49996 33619
A 33619 38715
B 49996 33619
B 49996 38715
A 2027 33538
B 33538 2027
A 18716 49720
B 49720 18716
A 74497 14468
B 74497 14468
A 27275 45046
A 27275 38831
B 27275 38831
B 27275 45046
A 95353 15397
B 15397 95353
A 73258 87133
A 73258 17928
B 87133 73258
B 73258 17928
A 87163 60327
A 60327 84694
B 60327 84694
B 60327 87163
A 78234 89232
A 78234 7552
A 7552 31487
A 89232 83949
A 7552 83077
B 7552 31487
B 7552 78234
B 31487 89232
B 31487 83949
B 31487 83077
A 12005 14131
A 14131 17247
B 17247 14131
B 14131 12005
A 6492 62815
B 62815 6492
A 37049 13925
B 37049 13925
A 4739 22944
A 4739 8642
B 22944 4739
B 4739 8642
A 77425 92423
B 77425 92423
A 17414 73063
B 73063 17414
A 64474 55776
B 55776 64474
A 19662 4038
A 4038 88373
B 4038 19662
B 4038 88373
A 93374 84888
B 84888 93374
A 9522 4618
B 9522 4618
A 53584 38542
A 38542 21257
B 53584 21257
B 53584 38542
A 76928 8563
A 76928 35123
B 8563 35123
B 8563 76928
A 51571 8019
A 8019 25737
A 8019 99601
B 8019 51571
B 8019 99601
B 99601 25737
A 34847 13822
B 13822 34847
A 28904 50383
A 50383 15529
B 50383 15529
B 50383 28904
A 65117 63705
A 63705 47908
B 63705 47908
B 63705 65117
A 61044 12950
A 61044 68685
A 61044 18524
B 68685 12950
B 68685 61044
B 61044 18524
A 49600 64513
B 64513 49600
A 53735 80713
A 80713 45977
A 80713 87040
B 80713 45977
B 80713 87040
B 45977 53735
A 81595 60504
B 60504 81595
A 77997 89702
A 89702 6246
B 89702 6246
B 89702 77997
A 90384 64724
B 64724 90384
A 91771 64355
B 91771 64355
A 21913 55336
B 21913 55336
A 48289 69487
B 69487 48289
A 35849 1486
B 35849 1486
A 15831 12107
A 15831 88846
B 15831 88846
B 88846 12107
A 49965 64872
A 64872 43452
A 49965 14375
B 49965 43452
B 49965 64872
B 43452 14375
A 46006 37620
B 37620 46006
A 62589 11911
A 62589 73880
B 62589 73880
B 73880 11911
A 26607 19386
B 19386 26607
A 93044 13058
B 93044 13058
A 43461 64485
A 43461 58461
B 58461 43461
B 43461 64485
A 73036 31591
B 31591 73036
A 29958 16596
A 16596 208
B 29958 16596
B 16596 208
A 27592 61580
A 27592 6427
B 27592 61580
B 61580 6427
A 50890 34178
B 50890 34178
A 73268 78495
A 78495 82384
B 82384 73268
B 82384 78495
A 2149 97397
B 2149 97397
A 18110 19490
B 19490 18110
A 92483 29075
A 92483 58233
A 92483 16064
A 29075 73251
A 16064 70228
B 73251 16064
B 73251 70228
B 73251 58233
B 73251 29075
B 29075 92483
A 24848 46027
B 24848 46027
A 99810 65840
B 99810 65840
A 219 19574
B 19574 219
A 86139 59453
A 59453 27783
A 59453 70468
B 70468 59453
B 59453 27783
B 70468 86139
A 24947 45276
B 45276 24947
A 71535 45563
B 45563 71535
A 35188 93890
B 93890 35188
A 38748 39655
A 38748 23870
B 23870 38748
B 38748 39655
A 9321 23986
A 9321 19353
B 23986 9321
B 23986 19353
A 16565 55013
A 16565 56660
B 55013 56660
B 56660 16565
A 45214 44883
B 44883 45214
A 92827 37101
B 37101 92827
A 48089 57554
A 57554 87933
B 87933 57554
B 57554 48089
A 25233 64110
B 25233 64110
A 38438 20324
B 38438 20324
A 26748 94730
A 26748 56615
B 56615 94730
B 94730 26748
A 3606 18112
B 18112 3606
A 76114 74932
B 76114 74932
A 7037 39429
B 7037 39429
A 65204 82053
B 65204 82053
A 91631 1858
B 91631 1858
A 56998 78193
B 78193 56998
A 93287 55158
B 55158 93287
A 23443 63815
B 23443 63815
A 70207 41214
A 41214 24032
B 24032 70207
B 70207 41214
A 68591 11561
B 11561 68591
A 60055 82845
B 82845 60055
