100000 198000
A 32170 9996
A 52145 73645
A 73645 60475
A 39566 57529
A 38015 94215
A 52991 88541
A 9996 81355
A 93030 8356
A 49161 82648
A 53197 31359
B 93600 55242
B 55242 11276
B 93600 82441
B 93600 44901
B 82441 45292
B 45292 81908
B 81908 10992
B 44901 88541
B 82441 13270
B 81908 49161
B 55242 91185
B 81908 32170
B 81908 67444
B 88541 82024
B 82024 59956
B 11276 90236
B 90236 97575
B 82441 81355
B 97575 82648
B 32170 73645
B 44901 69757
B 55242 73542
B 90236 58839
B 91185 9705
B 55242 60348
B 13270 14166
B 73645 78014
B 73645 7181
B 91185 36863
B 82024 90189
B 11276 43641
B 32170 19235
B 49161 63835
B 73542 40580
B 63835 62082
B 73645 86853
B 73542 23563
B 55242 50456
B 9705 79204
B 93600 94215
B 50456 77305
B 90189 4703
B 67444 31359
B 62082 72623
B 97575 57529
B 81355 59009
B 67444 6595
B 77305 11726
B 6595 37370
B 82024 44262
B 82024 1025
B 73645 49824
B 50456 46217
B 49161 7427
B 81908 61132
B 32170 60475
B 57529 76199
B 14166 64196
B 7427 13222
B 9705 39938
B 37370 38015
B 79204 49834
B 11276 71676
B 23563 715
B 59956 8612
B 9705 6072
B 9705 53735
B 53735 38698
B 11276 52991
B 7181 92300
B 10992 40266
B 57529 8356
B 13270 76012
B 19235 53197
B 81355 51885
B 45292 53708
B 8612 16744
B 32170 87701
B 92300 82455
B 81908 74337
B 73645 65389
B 82441 46589
B 76012 90052
B 73542 28553
B 69757 75503
B 59956 39566
B 88541 1785
B 1785 79566
B 59956 99368
B 91185 49783
B 1785 64070
B 73645 96655
B 82024 59211
B 93600 9996
B 82024 80665
B 73645 75785
B 6595 60661
B 79566 19732
B 73542 93030
B 53197 56589
B 77305 52145
A 84302 23196
A 84302 14667
A 23196 6700
A 23196 45755
A 45755 13793
A 13793 32369
A 84302 36848
A 36848 84191
A 84302 80519
A 80519 8825
A 32369 43754
A 80519 44562
A 80519 25288
A 36848 31646
A 44562 51588
A 84302 42778
A 42778 631
A 14667 4669
A 25288 58949
A 6700 96609
A 36848 41826
A 31646 28628
A 28628 45866
A 84191 82679
A 28628 57545
A 8825 80690
A 25288 14032
A 84302 41899
A 4669 86048
A 42778 33624
A 14032 451
A 31646 14893
A 36848 13593
A 25288 94865
A 80690 60608
A 80519 7540
A 33624 44625
A 60608 31586
A 14893 81109
A 80690 44985
A 28628 95219
A 44625 96521
A 94865 29843
A 95219 21559
A 43754 81467
A 96521 49693
A 45866 80269
A 31646 29816
A 58949 54185
A 631 32808
A 6700 39917
A 4669 22066
A 25288 86491
A 57545 5216
A 13793 87219
A 43754 72942
A 80519 33445
A 45755 17950
A 29843 42713
A 33624 97393
A 33624 47865
A 33445 92795
A 45866 89627
A 42778 50874
A 5216 64802
A 89627 7164
A 29816 84420
A 60608 27032
A 4669 96604
A 42713 16637
A 16637 82427
A 57545 93859
A 47865 42786
A 32369 16529
A 8825 25437
A 31586 78174
A 36848 8264
A 97393 94008
A 57545 8252
A 58949 37073
A 36848 90109
A 84420 43438
A 93859 33758
A 41826 79034
A 13793 63027
A 58949 66333
A 41899 60628
A 94865 29721
A 31646 65859
A 25288 26946
A 93859 37674
A 42786 94385
A 60608 94021
A 51588 49280
B 32369 45755
B 32369 8264
B 45755 22066
B 45755 60608
B 32369 23196
B 23196 82427
B 23196 39917
B 39917 5216
B 8264 96604
B 5216 17950
B 39917 58949
B 8264 49693
B 17950 8252
B 22066 90109
B 39917 43438
B 23196 82679
B 17950 25288
B 82679 79034
B 58949 54185
B 90109 631
B 49693 42786
B 79034 95219
B 43438 33445
B 32369 94021
B 60608 87219
B 17950 84420
B 631 13593
B 54185 14667
B 33445 4669
B 25288 81109
B 58949 33758
B 81109 84191
B 32369 41899
B 23196 96521
B 8252 43754
B 25288 21559
B 8264 37073
B 60608 86491
B 43754 65859
B 58949 42713
B 43754 27032
B 42713 80690
B 8264 57545
B 42786 6700
B 37073 94865
B 6700 42778
B 45755 50874
B 42786 45866
B 631 14893
B 84191 44985
B 13593 44562
B 14893 94385
B 4669 26946
B 42778 37674
B 26946 92795
B 26946 29816
B 14667 44625
B 58949 80519
B 42713 84302
B 95219 13793
B 26946 31646
B 96604 7540
B 29816 25437
B 17950 36848
B 36848 51588
B 631 14032
B 94865 64802
B 25437 29843
B 43438 97393
B 33445 94008
B 84420 47865
B 65859 16529
B 92795 8825
B 84191 89627
B 14032 86048
B 94021 16637
B 25437 7164
B 25288 78174
B 13593 32808
B 21559 66333
B 25437 31586
B 45755 72942
B 16529 93859
B 32808 29721
B 29816 41826
B 7164 451
B 96604 63027
B 94008 33624
B 90109 81467
B 37073 28628
B 72942 60628
B 33758 96609
B 94021 80269
B 37674 49280
A 89904 17389
A 89904 2084
A 89904 39701
A 39701 38973
A 2084 82642
A 2084 5994
A 5994 26357
A 82642 78361
A 89904 1301
A 78361 31787
A 31787 37006
A 78361 31338
A 89904 97901
A 97901 60146
A 39701 16937
A 37006 11435
A 97901 54821
A 1301 2194
A 97901 67129
A 78361 79001
A 31338 44025
A 79001 75568
A 2084 94249
A 82642 94609
A 1301 91886
A 37006 85915
A 1301 91415
A 94249 10938
A 54821 8077
A 85915 12338
A 11435 4309
A 38973 12763
A 5994 47107
A 82642 39309
A 60146 57116
A 97901 11541
A 85915 23055
A 2194 44681
A 5994 42257
A 82642 78066
A 11435 84878
A 78361 62563
A 44025 12645
A 78361 18932
A 2084 79370
A 54821 18996
A 97901 93703
A 44681 77587
A 38973 52414
A 10938 78030
A 94249 67616
A 75568 31032
A 78361 22267
A 12645 99307
A 94609 6451
A 39309 86110
A 10938 67670
A 79001 66442
A 31338 92095
A 82642 82053
A 85915 10174
A 39309 2988
A 62563 54624
A 67616 49755
A 12338 23832
A 84878 46769
A 31032 5157
A 94609 76808
A 17389 30882
A 60146 83948
A 99307 48078
A 44681 6410
A 42257 51389
A 67670 1723
A 60146 98468
A 54624 42149
A 2194 82215
A 10174 64728
A 67616 44042
A 17389 74665
A 54821 88295
A 12338 26829
A 89904 91231
A 83948 2770
A 16937 11592
A 47107 90932
A 82053 52952
A 82053 37984
A 49755 72876
B 86110 67670
B 86110 6410
B 6410 10938
B 10938 78361
B 6410 49755
B 67670 51389
B 67670 11592
B 6410 12763
B 78361 78030
B 10938 22267
B 67670 2084
B 22267 64728
B 49755 77587
B 77587 42149
B 49755 23832
B 64728 78066
B 77587 44025
B 77587 26829
B 42149 44042
B 78030 47107
B 10938 6451
B 77587 62563
B 6410 91415
B 77587 18932
B 44042 54624
B 64728 97901
B 6451 57116
B 12763 84878
B 12763 4309
B 22267 91886
B 47107 1301
B 57116 89904
B 10938 5994
B 54624 12338
B 5994 11435
B 10938 38973
B 2084 94609
B 54624 91231
B 11592 31338
B 78361 82215
B 78066 26357
B 44025 98468
B 78361 66442
B 11592 88295
B 51389 16937
B 44025 82053
B 47107 83948
B 11592 37006
B 78066 5157
B 91231 54821
B 94609 2194
B 18932 18996
B 84878 76808
B 83948 94249
B 4309 60146
B 78361 11541
B 37006 31787
B 97901 42257
B 31338 46769
B 77587 79001
B 2194 23055
B 5994 52414
B 91415 39309
B 51389 67616
B 79001 74665
B 77587 2988
B 64728 72876
B 97901 31032
B 11435 10174
B 98468 90932
B 94249 82642
B 98468 48078
B 23055 99307
B 1301 93703
B 99307 1723
B 44042 44681
B 42149 52952
B 83948 79370
B 6410 8077
B 78361 85915
B 82642 39701
B 79001 37984
B 79370 92095
B 23055 30882
B 26829 2770
B 31338 75568
B 54821 67129
B 88295 17389
B 77587 12645
A 29469 53882
A 29469 34647
A 29469 33749
A 53882 81652
A 34647 44719
A 81652 49409
A 33749 78739
A 34647 58370
A 29469 85208
A 85208 92984
A 92984 39263
A 81652 81271
A 33749 43333
A 85208 55989
A 58370 80158
A 81271 91819
A 33749 91203
A 34647 13724
A 85208 11803
A 39263 86352
A 33749 47318
A 92984 85456
A 58370 45559
A 39263 74010
A 74010 25026
A 85208 40290
A 25026 62160
A 80158 55487
A 45559 13791
A 55487 98406
A 40290 50342
A 34647 72080
A 34647 99051
A 99051 38850
A 92984 55024
A 55024 35245
A 81271 2782
A 50342 47409
A 80158 23732
A 47409 41973
A 74010 11672
A 55024 51956
A 25026 43165
A 35245 74109
A 85456 79654
A 91203 95034
A 47409 62801
A 50342 63431
A 29469 82874
A 51956 46346
A 46346 79405
A 85208 776
A 49409 29678
A 51956 52672
A 80158 20995
A 51956 16214
A 79405 96119
A 45559 27739
A 41973 17819
A 62801 78986
A 13724 92472
A 50342 82799
A 41973 38896
A 91203 29459
A 81652 96522
A 62801 81971
A 58370 39469
A 95034 74310
A 82799 42262
A 79654 1410
A 11803 88657
A 92472 26848
A 49409 73073
A 49409 27052
A 73073 84006
A 13791 65110
A 44719 87223
A 82799 5497
A 29678 54356
A 26848 20410
A 80158 67592
A 11672 99696
A 26848 37339
A 43333 27102
A 85456 67617
A 43333 2834
A 81271 76292
A 11803 36769
A 53882 31048
A 96119 30282
A 96119 46176
A 17819 75498
A 65110 29694
A 45559 81793
A 85208 86111
A 25026 54380
A 54380 18683
A 72080 41969
A 92984 68067
A 47318 16464
A 67617 18799
A 62160 7867
A 75498 28847
A 28847 89843
A 17819 14192
A 20410 19293
A 26848 38696
A 19293 68925
A 2782 15300
B 81271 5497
B 81271 13791
B 81271 62160
B 62160 35245
B 13791 34647
B 62160 79405
B 5497 65110
B 13791 43333
B 43333 81971
B 43333 86111
B 65110 53882
B 13791 81652
B 53882 20410
B 65110 85208
B 62160 92472
B 35245 74010
B 43333 41969
B 41969 55024
B 74010 47409
B 65110 1410
B 43333 16464
B 55024 79654
B 1410 28847
B 28847 47318
B 34647 78739
B 16464 86352
B 16464 29459
B 65110 38896
B 16464 27739
B 86352 16214
B 16214 18683
B 81271 55487
B 81271 23732
B 29459 62801
B 16214 776
B 81271 11803
B 16464 7867
B 27739 92984
B 65110 38696
B 47409 80158
B 65110 82874
B 80158 13724
B 16464 27052
B 79405 29469
B 27739 19293
B 28847 67592
B 38896 95034
B 74010 14192
B 79654 46346
B 80158 39469
B 47318 68067
B 74010 20995
B 67592 96119
B 38696 88657
B 41969 42262
B 20995 72080
B 35245 75498
B 67592 89843
B 34647 99696
B 79405 41973
B 74010 2834
B 16464 74109
B 47409 82799
B 96119 30282
B 34647 26848
B 99696 91819
B 47318 96522
B 43333 29678
B 42262 99051
B 92472 73073
B 27739 68925
B 41969 31048
B 27739 40290
B 19293 39263
B 2834 49409
B 74109 36769
B 39469 11672
B 41973 78986
B 68067 54356
B 13791 2782
B 41969 17819
B 54356 27102
B 82874 63431
B 34647 54380
B 29459 98406
B 46346 46176
B 1410 29694
B 92984 81793
B 81271 58370
B 16464 74310
B 41973 15300
B 98406 87223
B 65110 85456
B 54380 25026
B 13724 33749
B 53882 44719
B 74010 43165
B 28847 38850
B 16214 37339
B 27052 51956
B 79405 76292
B 53882 91203
B 67592 67617
B 68925 50342
B 99051 45559
B 81793 18799
B 26848 52672
B 55487 55989
B 46176 84006
A 20743 32670
A 32670 82009
A 82009 28429
A 28429 12717
A 12717 70923
A 82009 44366
A 28429 84574
A 32670 48349
A 12717 17696
A 20743 58569
A 48349 69177
A 58569 48015
A 82009 81530
A 69177 28156
A 28156 1501
A 69177 37258
A 48015 37360
A 84574 36318
A 32670 4012
A 37258 34118
A 70923 77482
A 34118 92688
A 92688 49209
A 44366 25713
A 82009 13477
A 58569 41920
A 70923 41777
A 17696 99274
A 48015 53496
A 92688 6330
A 99274 85468
A 77482 14159
A 28429 61448
A 84574 64841
A 82009 87182
A 28429 22405
A 6330 5091
A 12717 73376
A 32670 1579
A 4012 71393
A 28156 1290
A 77482 74113
A 71393 42
A 37360 69552
A 64841 59483
A 14159 85286
A 28429 54693
A 69552 1729
A 1729 8517
A 1501 8249
A 74113 84456
A 69177 48765
A 22405 23268
A 13477 94946
A 34118 46704
A 99274 75669
A 1501 67501
A 41777 56370
A 71393 32867
A 82009 37001
A 37001 680
A 46704 63219
A 1501 94649
A 37258 91266
A 82009 46206
A 87182 13456
A 5091 16893
A 16893 97332
A 20743 59714
A 1579 89386
A 94946 60551
A 77482 36417
A 34118 22244
A 67501 68918
A 46206 79421
A 61448 98673
A 48015 14412
A 91266 42256
A 36318 40960
A 68918 85272
A 22244 54282
A 36417 43686
A 92688 49503
A 70923 77143
A 94946 45087
A 32867 61786
A 42256 94824
A 17696 97742
A 49209 84599
A 49503 10068
A 32670 51587
A 85468 30128
A 46704 52219
A 79421 64645
A 10068 70839
A 25713 2155
A 84574 18557
A 20743 59994
B 46206 64841
B 46206 16893
B 16893 40960
B 64841 77143
B 16893 63219
B 46206 58569
B 16893 28429
B 64841 89386
B 16893 48349
B 63219 8249
B 89386 20743
B 48349 94824
B 16893 56370
B 77143 92688
B 64841 4012
B 48349 28156
B 28429 17696
B 46206 10068
B 28156 69177
B 58569 48765
B 56370 36417
B 4012 59994
B 89386 32867
B 20743 8517
B 8517 1729
B 16893 91266
B 77143 82009
B 56370 81530
B 20743 59483
B 82009 14159
B 94824 1501
B 92688 85468
B 59994 22244
B 92688 85272
B 92688 46704
B 14159 680
B 85468 18557
B 77143 14412
B 89386 97742
B 680 2155
B 46206 84574
B 56370 34118
B 8517 94649
B 85272 30128
B 48349 69552
B 94649 22405
B 30128 84599
B 97742 74113
B 4012 44366
B 28429 42
B 63219 37360
B 84599 43686
B 48349 70923
B 30128 98673
B 680 1579
B 1501 32670
B 64841 41920
B 41920 79421
B 79421 68918
B 44366 13456
B 94824 99274
B 59483 54693
B 94649 25713
B 74113 1290
B 17696 5091
B 2155 97332
B 8517 61786
B 20743 85286
B 32670 54282
B 46704 36318
B 32867 94946
B 14159 13477
B 97742 45087
B 32670 6330
B 84574 84456
B 22244 23268
B 28156 48015
B 37360 67501
B 84599 41777
B 4012 52219
B 77143 73376
B 25713 71393
B 42 49503
B 84599 42256
B 42256 64645
B 43686 37258
B 59994 49209
B 63219 77482
B 46206 53496
B 46704 51587
B 71393 12717
B 16893 87182
B 89386 61448
B 79421 37001
B 41777 70839
B 32670 75669
B 36417 59714
B 14412 60551
A 89929 64107
A 89929 70315
A 89929 68824
A 70315 43697
A 70315 6347
A 64107 23226
A 68824 37484
A 43697 48182
A 89929 45035
A 23226 67039
A 89929 57846
A 6347 83281
A 45035 19752
A 89929 18303
A 23226 40624
A 6347 32108
A 70315 7916
A 64107 8654
A 37484 85280
A 45035 17530
A 18303 40244
A 18303 37890
A 68824 81987
A 43697 22817
A 67039 39546
A 37890 6673
A 7916 59732
A 23226 36169
A 8654 47013
A 37484 85810
A 8654 49969
A 49969 38958
A 89929 97937
A 48182 34130
A 67039 8911
A 45035 59616
A 32108 49057
A 48182 3946
A 83281 6881
A 67039 97279
A 43697 49473
A 81987 44619
A 19752 57224
A 59732 63326
A 49057 18116
A 19752 90931
A 83281 56017
A 44619 92814
A 85810 39123
A 22817 4956
A 90931 31829
A 37890 59203
A 83281 57226
A 8654 44356
A 49057 23278
A 36169 27847
A 18116 82072
A 64107 28427
A 7916 74530
A 56017 4272
A 47013 55327
A 47013 78230
A 49057 6531
A 59616 61184
A 4956 41260
A 6531 63675
A 37484 12231
A 67039 32265
A 23226 94970
A 63675 44885
A 28427 2123
A 92814 62609
A 41260 86097
A 56017 11280
A 8654 58125
A 18303 78395
A 57846 49907
A 57224 6289
A 86097 96037
A 6531 24954
A 6673 91584
A 43697 84212
A 48182 12509
A 85280 53289
A 63675 74180
A 44356 78709
A 97279 20764
A 78395 92242
A 36169 21832
A 45035 49336
A 49473 28420
A 59616 31358
A 82072 21573
A 6673 46997
A 48182 65783
A 7916 615
A 27847 94519
A 39546 12637
A 17530 7927
A 47013 60601
A 56017 35615
A 2123 81849
A 82072 594
A 12637 7647
A 55327 61682
A 92242 60433
B 49473 62609
B 49473 74180
B 49473 78395
B 74180 31829
B 49473 7647
B 31829 61682
B 62609 96037
B 7647 6881
B 96037 59203
B 49473 6347
B 78395 615
B 74180 60433
B 74180 81849
B 7647 20764
B 78395 24954
B 615 18116
B 78395 89929
B 60433 44885
B 89929 63326
B 24954 12231
B 96037 28427
B 49473 85280
B 615 43697
B 7647 32108
B 61682 84212
B 63326 56017
B 31829 23278
B 23278 28420
B 6881 65783
B 44885 60601
B 96037 57226
B 12231 53289
B 53289 27847
B 28427 59616
B 32108 37484
B 59203 40624
B 20764 49907
B 32108 39546
B 63326 82072
B 23278 49969
B 40624 31358
B 56017 68824
B 53289 37890
B 27847 63675
B 62609 86097
B 28427 594
B 49907 94970
B 60601 18303
B 57226 11280
B 89929 92814
B 63326 23226
B 23278 40244
B 68824 38958
B 31829 85810
B 37484 19752
B 28420 44356
B 60601 35615
B 615 58125
B 86097 83281
B 86097 78230
B 68824 45035
B 96037 57224
B 85810 6289
B 59616 3946
B 59616 78709
B 40624 32265
B 85280 94519
B 60433 22817
B 63675 34130
B 82072 59732
B 57224 81987
B 60433 8911
B 86097 6531
B 43697 70315
B 32265 64107
B 81987 74530
B 83281 44619
B 32265 67039
B 57224 97279
B 6289 90931
B 32108 57846
B 31829 55327
B 18303 17530
B 81987 97937
B 18303 8654
B 49907 7916
B 81849 4272
B 53289 91584
B 60433 61184
B 56017 49336
B 85810 4956
B 28420 48182
B 22817 41260
B 82072 21832
B 44356 6673
B 11280 47013
B 31358 12637
B 6531 49057
B 78709 7927
B 38958 21573
B 44885 2123
B 24954 36169
B 28427 92242
B 89929 39123
B 59732 46997
B 20764 12509
A 42291 76701
A 42291 84105
A 42291 41646
A 84105 23231
A 23231 32428
A 76701 3158
A 84105 91505
A 84105 29514
A 91505 50107
A 76701 33412
A 76701 36558
A 29514 90685
A 90685 70416
A 29514 72496
A 41646 69131
A 29514 61978
A 29514 34488
A 3158 843
A 69131 22461
A 29514 48002
A 72496 97757
A 23231 39159
A 41646 4507
A 61978 12938
A 48002 13192
A 61978 16665
A 29514 97944
A 3158 53762
A 90685 67903
A 42291 9697
A 61978 81852
A 9697 98202
A 76701 41791
A 9697 88650
A 76701 99098
A 91505 1248
A 33412 27968
A 9697 78767
A 41646 37662
A 13192 18252
A 16665 20006
A 50107 95668
A 22461 35841
A 41791 76446
A 98202 79526
A 48002 69084
A 88650 77791
A 29514 83856
A 90685 32811
A 78767 17104
A 84105 79293
A 16665 12798
A 23231 27755
A 90685 35299
A 79526 68856
A 16665 68493
A 4507 25887
A 84105 92753
A 843 23471
A 36558 61056
A 84105 36315
A 35841 33913
A 843 79683
A 36315 69371
A 69371 9349
A 9697 61091
A 27755 33135
A 35841 35129
A 90685 83222
A 9349 82256
A 27968 12784
A 41646 91383
A 98202 73079
A 67903 22140
A 16665 41498
A 82256 42508
A 91505 86995
A 82256 83211
A 73079 78787
A 98202 86010
A 27968 67194
A 3158 30629
A 27755 72545
A 17104 76952
A 97944 11782
A 69371 50881
A 34488 55394
A 88650 48988
A 50881 77998
A 42291 47664
A 76952 53095
A 11782 13392
A 76952 4322
A 67903 37739
A 35129 93105
A 34488 55257
A 99098 42732
A 843 62823
A 32811 9883
A 9883 73674
A 41791 90315
A 90315 4939
B 23471 76446
B 76446 68493
B 76446 13392
B 13392 70416
B 68493 68856
B 68493 11782
B 70416 20006
B 11782 12798
B 12798 67903
B 68493 36315
B 11782 41791
B 76446 16665
B 67903 61056
B 68856 12784
B 70416 29514
B 61056 99098
B 29514 84105
B 12784 62823
B 11782 72545
B 23471 61978
B 41791 27755
B 20006 42732
B 13392 77791
B 36315 1248
B 68856 61091
B 29514 55394
B 61978 55257
B 72545 37662
B 72545 4322
B 23471 90315
B 42732 82256
B 12798 53095
B 61978 18252
B 53095 9883
B 61091 91505
B 12784 41646
B 53095 13192
B 82256 41498
B 16665 83856
B 9883 78767
B 23471 4507
B 4322 53762
B 99098 30629
B 62823 69371
B 30629 50107
B 62823 83211
B 12784 37739
B 20006 9349
B 18252 35129
B 16665 98202
B 68856 90685
B 13392 48988
B 13192 17104
B 37662 92753
B 37662 73674
B 36315 86010
B 42732 95668
B 84105 79526
B 78767 9697
B 41498 83222
B 17104 4939
B 9883 22140
B 29514 39159
B 42732 843
B 18252 50881
B 95668 27968
B 91505 79683
B 82256 42291
B 53762 34488
B 67903 33135
B 37739 32428
B 83856 42508
B 12798 33913
B 69371 76701
B 70416 3158
B 42732 69131
B 29514 47664
B 9883 35299
B 73674 73079
B 37739 79293
B 9883 36558
B 69371 91383
B 4939 72496
B 42508 77998
B 48988 69084
B 16665 12938
B 29514 22461
B 68856 23231
B 36315 86995
B 12938 25887
B 67903 97757
B 12938 97944
B 83211 35841
B 90685 32811
B 77998 48002
B 37662 33412
B 77998 93105
B 36558 67194
B 82256 88650
B 91383 81852
B 79683 76952
B 69084 78787
A 12506 10058
A 10058 57172
A 57172 40524
A 12506 13323
A 12506 11123
A 12506 99977
A 57172 4530
A 13323 30623
A 12506 5363
A 4530 65351
A 40524 33411
A 13323 15542
A 65351 93747
A 57172 47324
A 99977 52631
A 11123 90553
A 33411 61721
A 47324 6808
A 40524 81676
A 15542 10455
A 11123 72325
A 12506 57784
A 47324 98353
A 98353 75541
A 10455 24355
A 15542 89434
A 90553 48499
A 24355 68593
A 11123 17906
A 75541 87174
A 11123 57360
A 24355 43467
A 12506 79339
A 81676 28905
A 15542 33891
A 43467 79306
A 52631 90288
A 10455 34695
A 33411 38579
A 6808 8820
A 6808 31152
A 34695 40778
A 33411 82234
A 72325 9638
A 33891 77635
A 93747 39719
A 43467 18122
A 18122 83936
A 10455 36971
A 99977 21251
A 47324 66188
A 72325 4925
A 77635 55111
A 33891 61726
A 52631 27866
A 68593 3782
A 65351 90526
A 13323 81816
A 13323 87794
A 8820 99141
A 82234 25739
A 82234 95979
A 57172 50253
A 36971 43493
A 38579 77511
A 98353 67795
A 65351 34855
A 89434 92332
A 98353 39890
A 52631 36355
A 57360 16391
A 30623 60349
A 87794 96728
A 4530 79155
A 30623 71672
A 10058 42083
A 10058 40925
A 93747 88809
A 55111 44571
A 21251 92662
A 98353 36016
A 89434 83466
A 55111 22545
A 6808 86617
A 87174 92866
A 96728 24928
A 44571 2215
A 79306 71321
A 28905 19155
A 68593 60111
A 50253 42334
A 77511 47610
A 40925 47758
A 93747 99683
A 57784 63133
A 47758 49769
A 9638 93871
A 63133 6657
A 39719 57324
A 33891 82094
A 10058 89582
A 79155 64693
A 25739 28180
A 67795 66599
A 61726 83662
A 92866 15642
A 6657 18783
A 17906 53903
A 71672 86590
A 88809 32277
A 90526 53789
A 72325 22547
A 61721 31970
A 79306 83633
A 66599 51388
A 82234 61687
A 4925 57876
A 57172 14038
A 61726 30733
A 15642 73214
A 89434 46890
A 40524 70209
A 79155 76969
A 40925 32623
A 32623 78143
A 36016 8782
A 36971 7673
A 5363 94508
A 13323 44998
A 22545 53285
A 81816 50047
A 57876 35121
A 13323 47742
A 83466 44183
B 50047 48499
B 50047 99683
B 99683 47610
B 50047 71321
B 48499 40524
B 50047 8820
B 50047 38579
B 40524 90288
B 90288 89434
B 40524 12506
B 40524 40778
B 47610 66188
B 90288 95979
B 99683 83936
B 50047 6808
B 12506 53789
B 89434 57876
B 38579 11123
B 57876 57172
B 90288 55111
B 83936 99977
B 57172 88809
B 71321 60111
B 47610 87794
B 55111 36971
B 83936 79306
B 55111 25739
B 79306 43467
B 99683 66599
B 57876 89582
B 48499 10058
B 88809 86617
B 48499 57324
B 8820 4530
B 48499 6657
B 48499 79155
B 90288 39890
B 40524 22547
B 11123 90553
B 99683 96728
B 38579 76969
B 89582 57360
B 40524 92662
B 38579 90526
B 6808 30623
B 55111 42334
B 96728 53903
B 30623 94508
B 71321 61721
B 71321 49769
B 55111 72325
B 10058 31970
B 99977 42083
B 94508 64693
B 86617 24928
B 83936 47324
B 76969 70209
B 57172 82094
B 94508 82234
B 31970 5363
B 48499 83662
B 47324 4925
B 36971 19155
B 86617 9638
B 99683 8782
B 90553 81816
B 57172 7673
B 64693 39719
B 83936 43493
B 89434 75541
B 89582 36016
B 38579 18122
B 49769 44571
B 40778 65351
B 48499 99141
B 4530 44998
B 83662 34855
B 57876 40925
B 83936 83633
B 49769 33891
B 7673 15642
B 60111 16391
B 61721 68593
B 36971 52631
B 82094 46890
B 83633 57784
B 19155 77511
B 61721 33411
B 47324 67795
B 36971 30733
B 65351 15542
B 44571 2215
B 34855 61726
B 33891 86590
B 60111 44183
B 57172 92332
B 90553 24355
B 16391 21251
B 89434 47742
B 24355 92866
B 83662 83466
B 61726 28905
B 79306 27866
B 30623 79339
B 4925 98353
B 47324 17906
B 89582 18783
B 67795 78143
B 77511 63133
B 99141 3782
B 36971 53285
B 12506 71672
B 99683 47758
B 47610 87174
B 22547 81676
B 78143 14038
B 44183 35121
B 5363 77635
B 76969 31152
B 76969 61687
B 36016 50253
B 61726 60349
B 35121 28180
B 70209 13323
B 63133 93871
B 87794 93747
B 17906 51388
B 71321 73214
B 44183 22545
B 83662 32623
B 99141 34695
B 42083 32277
B 8820 36355
B 9638 10455
A 69990 40188
A 40188 19902
A 69990 90629
A 40188 91213
A 19902 63104
A 90629 42140
A 63104 80597
A 80597 83192
A 42140 21675
A 69990 56940
A 56940 21801
A 42140 80392
A 91213 51350
A 42140 77581
A 21675 19827
A 40188 10190
A 80392 70333
A 77581 73241
A 90629 74689
A 19827 30541
A 51350 39641
A 21801 25519
A 80392 42213
A 10190 3774
A 80392 1849
A 1849 39932
A 63104 5181
A 25519 78557
A 63104 82445
A 5181 96699
A 21801 88250
A 74689 99379
A 83192 83227
A 10190 22789
A 19902 31095
A 83227 93055
A 83192 43941
A 40188 39258
A 90629 64915
A 22789 32319
A 78557 23765
A 99379 36323
A 21801 7549
A 74689 15863
A 5181 94323
A 39932 56658
A 15863 76530
A 69990 6610
A 78557 59798
A 80392 10591
A 78557 12371
A 39932 61669
A 15863 57347
A 42213 892
A 91213 3514
A 23765 7179
A 80392 76641
A 51350 93617
A 69990 61840
A 6610 58757
A 7549 43148
A 39258 8060
A 42140 11579
A 90629 2465
A 42213 85668
A 30541 53529
A 61669 79544
A 42140 9784
A 22789 34015
A 69990 70131
A 32319 73769
A 19827 37846
A 56940 79190
A 90629 75295
A 2465 54038
A 70131 19792
A 19902 93364
A 80392 53319
A 93364 99418
A 61669 53645
A 83227 42270
A 80597 65201
A 10190 79877
A 23765 35142
A 31095 58458
A 2465 33748
A 53319 14487
A 35142 52865
A 34015 6911
A 64915 94419
A 21675 65938
A 79544 92077
A 83192 66270
A 22789 70458
A 63104 12541
A 39932 24378
A 23765 52062
A 54038 33065
A 39932 61657
A 33748 66347
A 9784 33613
A 93364 8705
A 21675 53191
A 74689 99056
A 7549 6933
A 73241 55944
A 61840 37682
A 66347 15695
A 79190 43526
A 53529 29846
B 53319 99056
B 53319 76641
B 99056 93364
B 93364 94323
B 94323 92077
B 93364 10190
B 99056 29846
B 99056 70131
B 93364 23765
B 29846 56940
B 53319 53191
B 29846 25519
B 99056 73769
B 25519 19902
B 92077 42140
B 92077 65201
B 76641 19827
B 92077 19792
B 93364 34015
B 19792 77581
B 94323 93055
B 23765 99418
B 23765 8060
B 99056 53645
B 23765 2465
B 56940 15695
B 65201 52865
B 19902 83227
B 92077 39258
B 52865 75295
B 83227 56658
B 73769 39932
B 52865 52062
B 42140 11579
B 76641 55944
B 39932 66347
B 11579 74689
B 99056 99379
B 34015 54038
B 53645 21801
B 99418 37682
B 56658 40188
B 56658 79877
B 65201 22789
B 39258 73241
B 53645 93617
B 42140 24378
B 24378 42213
B 25519 57347
B 11579 51350
B 94323 58458
B 39258 3514
B 57347 33748
B 65201 78557
B 78557 88250
B 88250 15863
B 53645 90629
B 78557 6933
B 78557 5181
B 21801 31095
B 52062 7549
B 21801 42270
B 25519 12371
B 66347 1849
B 78557 70458
B 42213 33613
B 66347 82445
B 3514 32319
