100000 199998
B 937 16000
B 80781 25238
B 14518 16895
B 43314 61678
B 47306 23708
B 52352 38840
B 6856 36786
B 47225 28206
B 64367 56096
B 13352 82890
B 42513 19339
B 52649 69916
B 37836 59988
B 22777 13956
B 76943 72329
B 51561 17421
B 57583 72478
B 15167 1440
B 65356 17867
B 80161 79000
B 63202 73477
B 26664 24266
B 36960 30068
B 67003 23919
B 40142 23266
B 59262 3863
B 62445 60986
B 43215 87290
B 73196 23304
B 86946 15732
B 42352 77219
B 70809 93240
B 92276 90299
B 29750 34074
B 93843 56623
B 81307 63214
B 11596 6242
B 19317 58050
B 46683 35860
B 26760 74905
B 13282 74738
B 97233 84470
B 15014 46534
B 25876 68458
B 88362 89188
B 69338 32210
B 42454 12794
B 24955 97550
B 62445 48169
B 63078 63299
B 58197 53535
B 88922 16179
B 766 42688
B 47026 44993
B 24297 82315
B 47383 1638
B 26560 23745
B 5001 52816
B 40096 66929
B 76057 40025
B 95400 55073
B 71161 98660
B 62795 30670
B 57231 18496
B 38523 16312
B 5517 55022
B 6257 42583
B 26270 98924
B 53135 58237
B 96225 72138
B 28075 75269
B 50860 23578
B 43313 5197
B 39856 26089
B 34165 43473
B 71986 67485
B 68496 69240
B 92574 73777
B 28074 86395
B 43379 16309
B 94910 88594
B 66606 78548
B 35364 19534
B 78471 19834
B 13969 12773
B 49989 48569
B 89896 17345
B 96118 45088
B 19569 44203
B 11894 10618
B 71467 22534
B 82661 98948
B 792 8956
B 2892 94396
B 56286 94189
B 9555 68886
B 72691 21026
B 65933 98150
B 79598 67853
B 57417 21887
B 43175 35193
B 85940 76109
B 73412 97407
B 61202 31337
B 54650 42783
B 53432 66082
B 52109 21275
B 78151 80374
B 17952 96130
B 61266 41641
B 9672 36693
B 8504 5460
B 86946 39481
B 82687 44807
B 94484 58496
B 5864 33556
B 92306 46500
B 27092 89738
B 75080 66342
B 78434 22868
B 23693 61673
B 48122 78229
B 98708 62625
B 30535 47480
B 38287 18797
B 99043 4644
B 29471 27468
B 65410 75744
B 24174 41346
B 84820 71839
B 50441 41423
B 68553 69628
B 40163 6438
B 57543 52913
B 27460 88415
B 86577 18579
B 22862 83796
B 32579 96289
B 74374 61369
B 81158 66469
B 15442 89544
B 90804 59256
B 4939 7583
B 51839 38939
B 55319 79507
B 34382 95414
B 75937 1526
B 66279 42245
B 79824 13462
B 71726 73224
B 4149 79621
B 45432 12698
B 12953 20097
B 67670 54736
B 87480 25518
B 30853 60380
B 41543 72029
B 62655 56235
B 84277 11911
B 4447 13734
B 32105 25445
B 72065 57853
B 75895 53945
B 51240 35125
B 646 57171
B 87562 52557
B 55060 20198
B 81849 18940
B 86540 57208
B 50827 46092
B 83500 81627
B 30725 87043
B 82593 5321
B 53499 39897
B 43300 39863
B 61270 43790
B 45379 5737
B 62825 57434
B 33650 25100
B 92505 94409
B 96125 22752
B 43229 92881
B 15014 45358
B 52658 44585
B 97646 61301
B 12852 52805
B 85839 97476
B 80805 48192
B 40572 35365
B 30922 83109
B 56408 82611
B 72662 34434
B 49674 11741
B 42722 92370
B 80805 44380
B 36006 41061
B 40609 88037
B 84141 55336
B 25261 66485
B 19497 16203
B 3896 79949
B 80374 34590
B 91389 76329
B 15976 91333
B 5511 37796
B 96592 55714
B 72709 85185
B 26004 30881
B 42362 11181
B 79036 84019
B 27656 69424
B 61953 32572
B 76163 33527
B 78363 96157
B 73287 7003
B 59003 92423
B 81699 62173
B 37795 90387
B 44194 48520
B 95207 6687
B 68523 20856
B 13707 78318
B 7678 58209
B 64041 20416
B 60635 87030
B 71450 33508
B 62428 22764
B 63342 89702
B 62358 36359
B 66063 66624
B 21201 949
B 97549 24832
B 77703 91660
B 8234 20089
B 11622 3258
B 23613 27588
B 13622 74873
B 12337 23446
B 70423 5451
B 1968 77024
B 18791 95978
B 95509 47859
B 39587 15654
B 48006 88185
B 33855 51016
B 94951 65187
B 19834 72822
B 92413 8324
B 29878 56382
B 40382 63833
B 51920 40082
B 5586 61304
B 67000 97955
B 11281 59376
B 69034 4975
B 518 19364
B 50032 3354
B 18987 25882
B 42266 95380
B 15078 46983
B 5046 23960
B 83597 58863
B 56366 24786
B 19877 12286
B 76859 46554
B 55969 90525
B 34401 97425
B 71862 69016
B 82820 4356
B 67877 65161
B 79002 70
B 4303 61841
B 74906 95851
B 82294 99924
B 10910 74261
B 34103 72245
B 76329 86956
B 8159 52165
B 92654 36866
B 82805 29618
B 76265 31561
B 45677 46377
B 90448 42024
B 59112 15362
B 56554 6280
B 60581 56399
B 56117 33813
B 86821 2095
B 50917 70332
B 42783 47063
B 44409 8772
B 97390 24335
B 8833 90982
B 13969 74659
B 21539 21424
B 67642 34517
B 13484 41628
B 84866 79939
B 45515 44447
B 70124 95922
B 12575 37222
B 99753 43043
B 11181 84124
B 73833 52250
B 45262 17282
B 71751 75374
B 57661 78076
B 99705 83753
B 75614 44830
B 20080 52342
B 32062 90902
B 20416 88678
B 83236 78217
B 73827 47635
B 64493 42860
B 26520 74479
B 60472 79765
B 2747 24621
B 81481 56002
B 99783 69650
B 15729 29533
B 62625 45196
B 45513 61628
B 39901 18084
B 48670 37364
B 56546 34407
B 45337 59739
B 98688 32289
B 31944 43152
B 35522 679
B 60073 67598
B 77855 10848
B 15426 60885
B 99560 48442
B 30884 12978
B 73900 59156
B 13144 5563
B 46646 66023
B 22122 40800
B 15026 62212
B 91918 45882
B 23336 56470
B 39577 65010
B 77239 22220
B 12657 97525
B 25410 49503
B 30784 42512
B 23849 51679
B 39623 97967
B 88941 57019
B 15405 42057
B 36838 20466
B 26543 2188
B 41418 31011
B 70659 80547
B 35335 83606
B 54591 89250
B 4889 98005
B 92626 18381
B 70366 23802
B 62766 61359
B 98508 81538
B 63685 98459
B 86594 16007
B 84818 86570
B 68800 54219
B 84106 44237
B 11595 63773
B 74906 92828
B 2979 92122
B 92396 42644
B 25815 45578
B 76101 99101
B 72585 68704
B 53001 6640
B 71583 15484
B 68903 67368
B 24144 58332
B 43162 69763
B 33366 72784
B 24482 89409
B 57326 86
B 51289 11252
B 81923 82107
B 58891 21664
B 42057 20377
B 84070 38248
B 98711 86855
B 93641 50484
B 3360 31519
B 39277 26186
B 40 86175
B 77252 39256
B 4989 12224
B 66248 73880
B 66091 45943
B 36753 12931
B 54955 15549
B 15748 56766
B 6808 44233
B 55416 16584
B 55731 80614
B 65117 87010
B 3359 59214
B 22962 34773
B 94042 86575
B 41267 94120
B 77077 8615
B 6857 91628
B 96592 35981
B 12872 85528
B 79905 14316
B 52429 7659
B 52936 34149
B 59766 94559
B 80124 97701
B 45432 45560
B 21528 5574
B 6983 96622
B 9941 22840
B 26199 56636
B 5949 46626
B 45204 67613
B 97462 92351
B 80728 26940
B 49528 49144
B 59686 38175
B 53129 17812
B 61386 70071
B 82207 41064
B 30592 26822
B 58601 37905
B 59350 10414
B 73200 83739
B 74905 21617
B 51131 87767
B 47460 81629
B 14685 33466
B 54673 16959
B 68915 4619
B 94267 58933
B 28809 53343
B 7480 10339
B 94994 37883
B 85431 91999
B 15717 49000
B 54348 51468
B 48520 57790
B 93387 21645
B 76254 90526
B 54113 82424
B 7916 10697
B 71654 62657
B 6442 80879
B 76429 31884
B 85904 37208
B 24095 69337
B 12660 7766
B 85260 13192
B 7740 45834
B 73799 89003
B 66349 55530
B 33492 7932
B 37795 98021
B 55443 52599
B 84446 55313
B 71940 28055
B 11106 87938
B 54309 47885
B 61520 94713
B 16072 36203
B 55383 67495
B 12660 86145
B 19357 3743
B 512 42112
B 71744 41620
B 94333 59582
B 20690 27832
B 77193 79034
B 29158 70871
B 76694 61916
B 83454 33901
B 47494 46068
B 73629 41838
B 68842 50951
B 1805 56591
B 46125 37874
B 48191 99596
B 20981 50311
B 83759 77487
B 25819 28078
B 62815 35039
B 47109 28176
B 83796 20084
B 42983 85672
B 63832 5465
B 748 45070
B 1001 57292
B 89821 84327
B 31576 43811
B 49454 26967
B 34562 54518
B 64961 47612
B 91767 85060
B 3957 36542
B 24662 297
B 36780 8419
B 65185 10069
B 11993 48753
B 73478 67542
B 2329 45915
B 68684 40318
B 97955 65069
B 61093 18941
B 73559 93680
B 70407 72713
B 28375 61663
B 34505 78508
B 51975 86611
B 64732 87164
B 72539 50117
B 7785 27114
B 36180 31150
B 99356 22910
B 19865 59261
B 756 13522
B 99630 95017
B 16072 85816
B 57190 31560
B 76352 80021
B 5224 23127
B 28633 1460
B 16790 5852
B 13905 30099
B 5340 16225
B 35558 60311
B 333 99435
B 39794 55947
B 11787 22450
B 8673 94456
B 13639 50261
B 70999 16919
B 1830 34907
B 63950 23314
B 24167 92392
B 60380 86879
B 28522 68501
B 35732 95453
B 28722 49839
B 3627 35113
B 99640 62230
B 28628 58559
B 6148 8165
B 12575 5267
B 3890 83980
B 85334 24959
B 13098 39590
B 86462 97432
B 36618 13414
B 39047 73926
B 88594 79927
B 49898 93358
B 45514 12954
B 63488 25946
B 31069 15183
B 22285 60524
B 2976 30186
B 57206 80841
B 36282 15966
B 70847 89458
B 57088 14146
B 30922 27047
B 65022 86608
B 97525 57476
B 2635 22822
B 7916 99920
B 96357 51896
B 59235 27273
B 91810 53
B 51855 38185
B 82451 71119
B 40472 10731
B 72956 27350
B 69057 41587
B 29803 69985
B 55446 10815
B 77643 52182
B 53240 92270
B 54810 10620
B 65893 69428
B 23505 46462
B 89197 7077
B 50351 52589
B 4339 53317
B 15584 41368
B 56412 23751
B 33437 68143
B 22921 98034
B 10099 29838
B 96931 68517
B 85629 73961
B 63830 15389
B 73300 32731
B 16400 1728
B 78852 26847
B 80944 54814
B 81629 29278
B 60268 82672
B 92792 86472
B 46010 92523
B 4608 80635
B 64816 25633
B 27382 72696
B 36214 39253
B 45908 12373
B 67902 72413
B 52664 40687
B 1401 79307
B 45600 97751
B 85520 81212
B 42860 63300
B 52822 27705
B 71496 52241
B 33634 13570
B 57805 31897
B 97425 88171
B 66741 23602
B 45070 60880
B 80822 53930
B 77796 90188
B 86840 76962
B 21597 70498
B 92566 93478
B 90079 63218
B 36841 2449
B 65410 4108
B 12591 60502
B 55686 64832
B 75932 7007
B 27468 48962
B 59429 6827
B 24309 31672
B 67457 32705
B 50212 21334
B 91288 33922
B 43024 20926
B 36768 84000
B 95039 21876
B 98387 3897
B 67999 89227
B 49156 98777
B 7810 94262
B 11215 75996
B 42403 78143
B 17339 31018
B 14915 97291
B 88771 33935
B 80132 7468
B 69389 37786
B 20010 78619
B 50246 86299
B 63083 42230
B 132 94718
B 36749 81902
B 22386 46913
B 65863 79544
B 17596 36767
B 39751 1861
B 18791 57265
B 44067 97734
B 94334 95124
B 18902 84937
B 15308 72579
B 33479 30999
B 2821 54593
B 87589 11271
B 85482 30557
B 26838 20698
B 33768 69621
B 62495 85792
B 34817 19124
B 66049 70471
B 94456 66451
B 96615 51257
B 49503 85401
B 27682 30263
B 97915 89914
B 45514 6632
B 32040 21449
B 54775 43595
B 86732 83481
B 18778 82437
B 51683 37032
B 64749 70611
B 12082 14132
B 6173 81971
B 99593 88878
B 53616 74941
B 38160 26966
B 6769 15648
B 64950 50615
B 53355 89079
B 96879 72443
B 2329 3202
B 7511 28068
B 38418 30330
B 44501 33883
B 59232 28337
B 16168 39209
B 53530 76367
B 86298 94602
B 76029 78275
B 7810 4228
B 73226 90225
B 32878 22240
B 81589 15689
B 65676 16860
B 84356 21589
B 96118 76052
B 81340 30193
B 56813 68892
B 52241 49819
B 7211 66218
B 90448 19852
B 5394 1569
B 90047 84454
B 22535 43890
B 67477 72372
B 78443 56734
B 51589 87578
B 20452 63996
B 79874 62240
B 98400 58533
B 46943 1612
B 2100 56942
B 30675 49770
B 10818 7838
B 98953 65757
B 86008 66448
B 43760 37655
B 74512 50668
B 61420 37050
B 65364 52278
B 26325 12477
B 54019 74249
B 94474 1239
B 77751 29195
B 94557 58602
B 25098 59923
B 86210 15497
B 10614 98560
B 67453 33139
B 71451 48482
B 54664 74200
B 68066 89543
B 58185 39529
B 15820 37428
B 85700 52983
B 3648 21669
B 53647 24118
B 5279 34581
B 55994 56695
B 84671 2089
B 15079 81807
B 60513 59347
B 299 19113
B 80663 85140
B 43092 53191
B 97402 36095
B 13973 33070
B 51590 67101
B 23650 34275
B 97425 43647
B 72713 63464
B 39809 68285
B 21945 88577
B 37207 21387
B 65826 41406
B 64623 56345
B 81872 84778
B 15283 42138
B 81824 76272
B 98427 6283
B 70855 68997
B 44916 93138
B 59261 2508
B 19812 76810
B 55579 10605
B 93679 28848
B 63005 2368
B 43248 15175
B 61696 95632
B 78590 27845
B 27969 39083
B 9479 40137
B 81215 27230
B 39156 67227
B 71654 506
B 29972 90109
B 47781 44587
B 9125 90461
B 14415 28599
B 16652 91154
B 87993 5127
B 56427 94215
B 70381 34102
B 67124 48094
B 12614 40297
B 75846 95987
B 97549 4525
B 25003 64001
B 81182 35788
B 92063 44055
B 80710 93112
B 89937 28699
B 10369 27232
B 34296 10372
B 85837 34494
B 48998 53000
B 26869 94293
B 57441 76418
B 91852 1802
B 23550 5165
B 5600 13138
B 48893 11318
B 22518 48617
B 51540 32650
B 6017 93341
B 6570 143
B 7590 86136
B 54103 10122
B 15308 1088
B 41538 59045
B 63488 98942
B 12933 73628
B 95000 89972
B 59403 64603
B 77279 37968
B 57497 77119
B 15232 41951
B 31660 49837
B 7211 73616
B 89721 33965
B 41252 42469
B 6579 88412
B 35923 17864
B 71591 43389
B 18187 42124
B 31970 41665
B 99726 51800
B 15175 95053
B 14810 59611
B 63781 20027
B 28380 92586
B 71968 86644
B 3477 11170
B 45505 70607
B 23402 42017
B 32460 47628
B 56055 68151
B 88177 22336
B 70332 16263
B 17621 51110
B 69760 29276
B 23021 96076
B 80864 17161
B 18145 2427
B 28734 42407
B 15426 97909
B 28904 72159
B 86936 58937
B 22727 96428
B 59380 1907
B 19135 94025
B 22937 2381
B 66727 636
B 94535 46805
B 1192 63298
B 53240 32601
B 80781 64821
B 35304 47821
B 25339 58556
B 8874 15312
B 18745 16710
B 2032 53110
B 43314 65118
B 93766 35038
B 47562 68878
B 17018 58349
B 78550 54543
B 12304 78398
B 13938 4368
B 13187 23888
B 46032 53593
B 24689 33558
B 28996 30471
B 28819 69571
B 71395 51268
B 86840 49606
B 38962 26002
B 63082 18337
B 36573 72200
B 63426 44306
B 10106 75957
B 70461 39404
B 16895 55622
B 18438 52382
B 21744 3598
B 53155 56872
B 70350 602
B 53863 62319
B 34902 8916
B 72980 97558
B 50109 56678
B 91739 13017
B 42257 24395
B 32913 3540
B 28248 72206
B 2885 60302
B 13006 37663
B 54697 89448
B 72738 42910
B 83879 74992
B 10304 17914
B 8502 91395
B 35181 78138
B 45489 75556
B 43772 77103
B 30567 13744
B 7822 37764
B 48609 80013
B 42115 30460
B 84391 4585
B 26075 20776
B 58815 11076
B 20693 95277
B 44825 71815
B 27158 58357
B 14225 44992
B 96034 17359
B 37248 65505
B 15938 4152
B 35 42180
B 92342 22786
B 43297 99720
B 8103 86192
B 27188 78360
B 88329 30079
B 66701 4018
B 17442 58502
B 44881 96131
B 88006 72533
B 76283 60957
B 48746 76188
B 63417 34884
B 32933 91798
B 27782 87652
B 2408 91576
B 65111 66557
B 52548 49086
B 43116 38118
B 75296 11517
B 98634 73245
B 53564 83117
B 62801 66692
B 69994 16266
B 6750 40610
B 34687 73521
B 51725 53990
B 8116 23126
B 32489 20237
B 62854 60097
B 92527 5921
B 57338 32816
B 99395 79908
B 88145 89614
B 87163 2857
B 32098 94503
B 73625 37064
B 25271 11777
B 92095 64395
B 21183 84209
B 47724 18950
B 39810 42995
B 53647 21520
B 85356 72645
B 23402 28173
B 94946 64890
B 53354 84275
B 6410 36261
B 3847 25547
B 70408 34359
B 1769 71791
B 59485 9102
B 88230 78057
B 3704 82442
B 41158 25593
B 11153 79617
B 24477 40435
B 66923 71218
B 77824 45256
B 72065 58406
B 28522 75675
B 87790 41452
B 18127 52696
B 96850 21454
B 22714 45763
B 47891 4713
B 54174 93067
B 33835 61675
B 45236 34539
B 25651 92609
B 42836 88449
B 32372 81984
B 97827 4943
B 80425 59066
B 1357 9212
B 72643 92136
B 91410 36973
B 60627 28345
B 90884 76088
B 87227 7637
B 34605 29590
B 34441 35671
B 89246 843
B 14341 1703
B 42230 12679
B 90361 70387
B 12295 55519
B 8654 80844
B 11834 18298
B 30182 29170
B 49108 71891
B 92956 23642
B 65721 52177
B 60733 27529
B 22664 66862
B 89673 16866
B 20410 7646
B 33870 51119
B 92244 58620
B 10566 79099
B 33301 45159
B 4468 37626
B 45421 24321
B 68797 26697
B 45474 42767
B 54554 32873
B 23896 79192
B 7593 64754
B 12440 1003
B 30578 14568
B 9286 19733
B 8980 63667
B 83021 3306
B 41697 46834
B 27756 38039
B 98342 55245
B 65426 10718
B 68315 3610
B 63619 66799
B 80274 9011
B 46676 42791
B 99782 23776
B 58090 38168
B 62710 35060
B 6638 19713
B 12070 44689
B 60168 43190
B 8621 23628
B 12194 17376
B 21749 47996
B 7377 88795
B 17561 14840
B 7042 46432
B 52429 94163
B 35426 31208
B 20937 51483
B 99015 48548
B 48606 11809
B 95332 19896
B 73961 67647
B 4055 18649
B 38066 2840
B 20850 75990
B 66741 81535
B 52 18085
B 80456 66890
B 8024 15496
B 55204 50299
B 29276 38250
B 34382 18510
B 69985 51778
B 86772 18194
B 62643 59895
B 65701 88448
B 89092 33763
B 68479 14321
B 95836 42000
B 96988 71328
B 57326 58870
B 19710 24129
B 6421 48589
B 16951 52246
B 90655 46815
B 49215 681
B 16710 32290
B 95875 22065
B 20600 50723
B 31653 94161
B 44751 24434
B 21847 11504
B 73308 58194
B 14386 44836
B 4012 26537
B 45442 84241
B 56913 51907
B 34867 77517
B 11817 94296
B 23165 96865
B 89893 54173
B 20547 1524
B 1131 52322
B 52548 60203
B 82123 50413
B 68818 67912
B 32520 15970
B 53111 9943
B 3403 78074
B 526 42686
B 3799 12829
B 90070 82853
B 76931 78656
B 47074 3026
B 75720 78083
B 29594 16424
B 28904 68840
B 70175 8514
B 68880 9924
B 5367 97221
B 91820 75459
B 40187 50941
B 10863 45738
B 28617 192
B 17669 92494
B 86462 94811
B 69760 99787
B 12709 15518
B 31624 57819
B 8111 57579
B 96850 42306
B 782 37741
B 45070 65631
B 45994 27639
B 50723 25544
B 73496 73599
B 10637 98797
B 10667 13165
B 78451 51657
B 71561 59178
B 1403 18771
B 13008 51911
B 21040 64113
B 56670 63309
B 47634 79902
B 78674 86248
B 2158 61852
B 11601 42917
B 6203 27265
B 53746 78872
B 64623 36922
B 24792 95968
B 48426 26640
B 82782 66409
B 53070 34741
B 46420 11529
B 14762 15494
B 55496 41642
B 40715 97343
B 75513 49360
B 33202 55158
B 77720 8557
B 70878 71735
B 29992 60646
B 89544 40179
B 56888 70458
B 81506 16360
B 73078 82235
B 5535 71252
B 80805 10594
B 73133 66600
B 22764 3921
B 70153 92425
B 7826 13325
B 43736 99036
B 53031 93582
B 39089 60042
B 43402 91449
B 7669 12608
B 34082 36580
B 71791 31358
B 9429 58230
B 33271 64914
B 20227 35484
B 38538 80042
B 5369 75763
B 938 19568
B 65346 3400
B 5574 33338
B 66091 35101
B 92425 48260
B 91628 98266
B 24020 37273
B 2024 78635
B 29832 66664
B 67798 872
B 86782 52136
B 92621 9267
B 94701 17010
B 65273 36956
B 90922 16761
B 44557 97366
B 79196 37972
B 11040 46310
B 38628 68078
B 30480 34272
B 33656 98771
B 40250 2038
B 39598 68234
B 24786 79911
B 48193 13674
B 81514 69752
B 57453 85198
B 13782 89858
B 69383 71658
B 5586 4428
B 99837 78100
B 90923 9531
B 30270 70793
B 7470 64563
B 40297 5441
B 46092 2891
B 44133 95746
B 97615 42110
B 54052 42992
B 28706 22614
B 71813 71153
B 79667 3160
B 51365 25126
B 35991 43732
B 27036 86048
B 2271 32825
B 83936 10210
B 24479 60602
B 37011 96802
B 92226 53867
B 91694 50354
B 36309 63638
B 22365 5268
B 99630 4538
B 42865 96323
B 40807 40077
B 8884 40194
B 45907 66563
B 42130 98346
B 35857 30013
B 78508 74452
B 64819 16966
B 43322 73857
B 26075 13283
B 62052 69128
B 28722 42429
B 29061 4786
B 10440 38499
B 17291 12895
B 22535 47337
B 2058 38262
B 72539 51081
B 78490 43674
B 85816 3249
B 49258 42364
B 13671 66536
B 35275 48531
B 89039 8272
B 33094 55111
B 633 78462
B 36529 27276
B 29827 3283
B 78031 31863
B 53169 30648
B 5282 76634
B 4786 75049
B 97010 75824
B 54339 83490
B 77875 64718
B 14609 74940
B 26419 91766
B 31897 3687
B 38127 65523
B 39089 59471
B 9479 63983
B 56297 93159
B 8997 19717
B 24693 37940
B 31900 88607
B 19365 63453
B 65356 45762
B 97159 19581
B 45267 64650
B 72367 55517
B 49599 97036
B 30583 7276
B 36979 31429
B 36137 34216
B 8788 23851
B 29140 74066
B 49327 16608
B 69839 2853
B 83046 86380
B 39204 17073
B 62482 9051
B 3743 56121
B 82644 25858
B 91197 22044
B 22718 60037
B 37434 26329
B 93247 8147
B 24693 75330
B 33354 486
B 32789 73697
B 73974 90639
B 66307 97023
B 43124 28818
B 87302 467
B 77024 25756
B 33720 1639
B 44278 97090
B 28644 38345
B 4625 28240
B 54543 95151
B 56411 94252
B 27841 49824
B 14360 73334
B 17868 22477
B 23849 70233
B 61876 49627
B 29198 92851
B 89452 74979
B 86416 31330
B 42575 70541
B 40120 15329
B 6246 89443
B 39002 17001
B 71258 50177
B 37441 7341
B 7211 31292
B 91620 3067
B 38205 35306
B 12962 49214
B 87010 86642
B 7822 14988
B 18953 2369
B 74831 14444
B 98422 77646
B 92326 98774
B 95210 78424
B 79486 96647
B 33147 67395
B 5412 70188
B 51350 59401
B 81985 80306
B 76863 85582
B 87474 81745
B 54729 88663
B 88728 8480
B 47098 39576
B 34074 78369
B 28140 17979
B 60339 83312
B 85310 99152
B 42113 44736
B 24017 42733
B 61873 12597
B 21612 33219
B 68518 31979
B 64395 65941
B 44469 73596
B 8321 15753
B 86079 53043
B 33396 19802
B 86542 27568
B 39787 73514
B 69094 191
B 51683 87036
B 68640 50915
B 24832 61765
B 63953 26881
B 56443 60423
B 61946 5995
B 98175 82210
B 29298 21493
B 61577 31706
B 3896 26740
B 35694 24015
B 17079 27915
B 71714 18062
B 18831 45174
B 22962 46906
B 81897 194
B 79668 92713
B 95701 83801
B 2227 95641
B 581 98963
B 51468 78765
B 36927 98318
B 10511 48288
B 27293 78584
B 71815 50469
B 88379 62451
B 33233 77116
B 12806 97469
B 31560 76887
B 76587 97369
B 36720 61350
B 90793 77102
B 29421 34222
B 49204 81942
B 84183 52729
B 52884 43212
B 97590 88973
B 86331 16721
B 62625 42631
B 29780 43577
B 45113 42351
B 55915 38896
B 36204 27402
B 70497 63533
B 57858 60470
B 98146 14877
B 75393 9719
B 45076 57639
B 31659 1609
B 25108 50307
B 29498 37848
B 79712 72945
B 3548 41045
B 191 32029
B 100 85321
B 10281 36670
B 94613 90644
B 76613 51234
B 55080 1665
B 6412 51601
B 29789 8983
B 15552 5299
B 62349 93820
B 2635 55345
B 8786 4813
B 86566 5100
B 88037 40296
B 93208 7462
B 23363 23124
B 1257 63844
B 37883 65439
B 20688 39841
B 5183 82686
B 83109 72300
B 55103 8538
B 31696 63262
B 46067 4863
B 92586 63837
B 22921 76432
B 66553 67836
B 58822 78571
B 52550 79909
B 6073 75055
B 61258 38374
B 33794 70104
B 2147 51677
B 84129 11640
B 48791 87935
B 92527 51158
B 49090 20131
B 46675 30676
B 22242 54485
B 57733 89573
B 56015 9506
B 96275 70648
B 37905 87112
B 43508 11961
B 82661 19878
B 50297 8441
B 9222 48316
B 27689 88748
B 96259 49700
B 2325 50119
B 30517 16024
B 72945 82441
B 393 20801
B 34532 95973
B 85842 37728
B 19005 61487
B 77228 15200
B 1587 63482
B 89715 29543
B 63912 18644
B 89197 57033
B 67503 42970
B 20703 12539
B 8659 98242
B 13367 15928
B 18265 72569
B 42760 11530
B 49422 28933
B 32638 49195
B 41902 9335
B 45228 81773
B 36883 99472
B 77474 16953
B 62962 33378
B 27718 17668
B 10630 31104
B 53859 68577
B 67854 5193
B 409 17411
B 16259 71538
B 77826 37868
B 3691 53276
B 32501 59931
B 23450 33637
B 82528 92537
B 8759 78592
B 83442 90571
B 58444 4393
B 47211 75660
B 56591 83684
B 4047 72746
B 62657 10008
B 62300 30914
B 28703 81569
B 23304 5005
B 56872 19506
B 91683 91632
B 40516 69284
B 65103 851
B 77915 43709
B 79601 37165
B 88902 66185
B 57579 45541
B 33720 39622
B 37343 57174
B 41033 18154
B 10863 33937
B 8350 92003
B 61792 36190
B 52913 26451
B 36719 51663
B 55148 56596
B 92617 64999
B 20839 71211
B 97093 94670
B 13280 98046
B 97161 21252
B 27255 5580
B 35639 75003
B 91446 36146
B 74800 4035
B 29772 48612
B 81043 30647
B 36693 35702
B 73688 48341
B 63673 45151
B 25725 59143
B 37102 27613
B 84586 13429
B 20710 88103
B 876 58941
B 75164 68161
B 57990 35465
B 47130 55086
B 56219 1748
B 8764 64250
B 30592 79214
B 88831 75218
B 12304 72763
B 37755 98907
B 53448 31258
B 68008 4964
B 63468 39441
B 10487 97160
B 15518 38440
B 29887 4072
B 72505 92191
B 68526 73742
B 65757 13222
B 63109 86327
B 55878 81131
B 82221 16233
B 35098 52046
B 53155 78021
B 74286 12080
B 95129 9386
B 48929 32747
B 89467 8883
B 8734 94871
B 20291 86093
B 24078 39541
B 48402 87412
B 39587 24547
B 8606 60819
B 87997 93613
B 84040 80273
B 21434 24576
B 619 49834
B 24444 93338
B 68098 54382
B 35164 41238
B 75315 40882
B 4035 67789
B 32008 90856
B 35295 6727
B 41406 37127
B 5005 46019
B 76329 67388
B 82788 34037
B 36165 38181
B 86690 21543
B 74026 30633
B 73325 71224
B 61978 72721
B 56617 112
B 29943 52061
B 50392 21207
B 22048 21519
B 49802 55627
B 65125 94214
B 12931 98120
B 33320 96841
B 52478 83475
B 38205 13523
B 37364 61063
B 12194 56252
B 25045 9727
B 73733 37240
B 15151 53860
B 41796 59790
B 33805 33152
B 12275 8712
B 32415 40774
B 68995 78851
B 64318 23588
B 82401 81480
B 44557 1546
B 15389 32329
B 11783 80896
B 31613 84803
B 10086 60736
B 68050 79139
B 67384 38756
B 59849 30967
B 49435 98298
B 97138 40229
B 88695 60928
B 9971 93829
B 81428 72934
B 1354 54776
B 80408 67442
B 89888 20294
B 46257 24225
B 81182 99953
B 99520 99227
B 7511 99662
B 71658 21853
B 10179 69138
B 83551 5528
B 68202 65916
B 10447 49750
B 19914 91575
B 27298 59919
B 45893 20054
B 17831 41149
B 52379 80882
B 26740 74781
B 36618 72352
B 80257 50548
B 83500 91137
B 53045 19590
B 10392 80177
B 9079 26042
B 94333 73872
B 12036 68057
B 49214 97691
B 35123 50966
B 78050 5531
B 1005 50740
B 45994 60590
B 59193 13807
B 42542 95538
B 43244 73440
B 45864 80349
B 60666 77669
B 1477 29256
B 56918 66215
B 76975 42516
B 44992 82757
B 85625 55784
B 15760 23187
B 87015 66914
B 19798 66139
B 33715 59062
B 16075 21947
B 38028 5491
B 91794 36709
B 10417 66016
B 93182 64030
B 68401 78534
B 48019 66974
B 89448 95680
B 47048 4715
B 48967 45469
B 47026 48210
B 15005 26941
B 66701 26671
B 63454 64585
B 46107 96091
B 16497 76782
B 10179 29649
B 23364 41313
B 40129 37578
B 59551 56662
B 14661 17550
B 78468 850
B 81245 93557
B 11807 97857
B 43156 87883
B 75122 52454
B 21686 52090
B 708 47780
B 86039 75497
B 25512 66754
B 83535 84198
B 25779 54016
B 7019 54700
B 72003 83676
B 65730 54822
B 10674 73211
B 70812 72303
B 31441 32044
B 34296 2142
B 98474 55737
B 85545 81322
B 87298 60078
B 3743 5751
B 7836 33400
B 31313 80039
