100000 150580
A 18641 37812
A 37812 20712
A 20712 64519
A 20712 47611
A 62045 87853
B 18641 87853
B 18641 62045
B 87853 64519
B 87853 37812
B 37812 47611
B 87853 20712
A 28108 4473
B 4473 28108
A 72892 68160
B 72892 68160
A 667 89181
A 667 57220
A 667 10278
A 89181 31780
A 31780 61060
B 61060 31780
B 61060 10278
B 10278 57220
B 10278 89181
B 61060 667
A 60449 56917
B 56917 60449
A 52831 83766
B 52831 83766
A 13372 15169
A 15169 95631
B 15169 13372
B 13372 95631
A 22653 42309
B 42309 22653
A 37066 38816
B 38816 37066
A 8690 6822
B 8690 6822
A 85612 91094
B 85612 91094
A 93731 65171
A 93731 49960
A 65171 99456
A 93731 16622
A 49960 59781
A 65171 17097
B 99456 59781
B 99456 49960
B 99456 65171
B 59781 17097
B 59781 16622
B 99456 93731
A 96624 47768
A 47768 71510
A 96624 13976
A 96624 78499
B 78499 13976
B 78499 47768
B 13976 96624
B 78499 71510
A 94084 81492
A 81492 22827
B 81492 22827
B 22827 94084
A 34855 52818
A 34855 18688
B 18688 34855
B 34855 52818
A 28696 92844
A 92844 98692
B 98692 92844
B 92844 28696
A 8947 20792
B 20792 8947
A 7371 60841
A 7371 43084
A 43084 80282
A 80282 8427
B 60841 43084
B 43084 8427
B 43084 80282
B 8427 7371
A 12245 14391
A 12245 62005
A 62005 91139
B 12245 91139
B 12245 14391
B 14391 62005
A 4986 40866
B 4986 40866
A 47653 91800
A 47653 27460
B 91800 47653
B 91800 27460
A 37739 14726
A 37739 54393
A 14726 68012
A 37739 35267
B 14726 37739
B 14726 35267
B 35267 68012
B 37739 54393
A 39829 37295
A 39829 14105
A 39829 17384
A 37295 18820
B 14105 17384
B 17384 37295
B 37295 18820
B 18820 39829
A 36433 38309
A 38309 42917
B 38309 42917
B 42917 36433
A 81324 94533
A 94533 41715
A 94533 73135
A 94533 70165
A 70165 38054
B 70165 38054
B 70165 81324
B 81324 41715
B 70165 94533
B 94533 73135
A 55933 86567
A 86567 48594
B 86567 48594
B 86567 55933
A 41830 34765
B 41830 34765
A 38382 76852
A 76852 29195
B 76852 29195
B 29195 38382
A 29422 13774
A 13774 72885
B 29422 13774
B 13774 72885
A 36847 60888
A 60888 88417
B 36847 60888
B 60888 88417
A 13257 43362
A 13257 27974
A 13257 91589
A 27974 53686
A 91589 84316
A 13257 92979
B 84316 27974
B 84316 13257
B 84316 91589
B 91589 53686
B 13257 43362
B 13257 92979
A 72734 15005
B 72734 15005
A 71645 9029
A 71645 14531
A 9029 34873
A 9029 41047
B 71645 41047
B 41047 9029
B 71645 14531
B 71645 34873
A 97178 58629
A 97178 77227
B 77227 97178
B 77227 58629
A 45091 23935
A 45091 84279
A 84279 18323
A 45091 13336
B 13336 45091
B 13336 18323
B 18323 84279
B 13336 23935
A 24803 14858
A 24803 64959
A 24803 97011
A 97011 8293
A 64959 64432
A 64959 24839
B 14858 8293
B 8293 97011
B 97011 64432
B 97011 24839
B 24839 24803
B 8293 64959
A 92186 18244
A 92186 45641
A 45641 2859
B 18244 2859
B 2859 45641
B 18244 92186
A 66410 60044
A 60044 45236
A 45236 31537
A 60044 78850
B 66410 78850
B 66410 31537
B 31537 45236
B 66410 60044
A 44717 62521
A 44717 35801
A 44717 91099
B 62521 91099
B 91099 44717
B 62521 35801
A 71687 31285
A 31285 24022
A 24022 37967
A 71687 34331
A 34331 69123
A 69123 62167
A 34331 42633
A 24022 30027
B 71687 42633
B 71687 62167
B 42633 30027
B 62167 69123
B 69123 34331
B 42633 37967
B 30027 31285
B 34331 24022
A 78237 30759
A 30759 15347
B 30759 78237
B 78237 15347
A 86121 37135
A 37135 54513
B 54513 37135
B 54513 86121
A 54976 89209
A 54976 29955
A 54976 59611
B 29955 89209
B 29955 54976
B 54976 59611
A 6353 5815
A 6353 47182
B 5815 47182
B 5815 6353
A 99523 64401
B 99523 64401
A 25317 17719
A 17719 40257
A 17719 91397
A 40257 49136
A 49136 83459
A 17719 67438
A 49136 78559
B 25317 67438
B 67438 78559
B 25317 17719
B 67438 91397
B 25317 40257
B 25317 49136
B 78559 83459
A 29590 82037
A 82037 61522
A 29590 62814
A 29590 19981
A 82037 67795
B 82037 19981
B 82037 67795
B 19981 62814
B 19981 61522
B 67795 29590
A 39706 34107
A 34107 52189
B 39706 34107
B 39706 52189
A 44784 12742
A 12742 48476
A 44784 93104
B 93104 48476
B 93104 12742
B 12742 44784
A 21089 40587
A 40587 82007
A 21089 91899
B 21089 91899
B 21089 40587
B 21089 82007
A 10958 66145
A 66145 99579
A 10958 29084
A 99579 79047
A 79047 48588
B 66145 79047
B 66145 10958
B 66145 48588
B 66145 99579
B 99579 29084
A 27710 63565
A 63565 97083
A 63565 56718
A 63565 89257
A 63565 88562
B 56718 63565
B 63565 88562
B 88562 27710
B 63565 89257
B 89257 97083
A 33389 45397
A 33389 22228
A 22228 55423
A 45397 55220
A 33389 86241
B 55220 86241
B 86241 45397
B 55220 33389
B 45397 55423
B 55423 22228
A 76124 21676
A 76124 52127
A 52127 42093
A 21676 63806
B 63806 21676
B 63806 42093
B 63806 76124
B 21676 52127
A 26017 21302
A 26017 41553
A 26017 28920
B 28920 21302
B 21302 26017
B 21302 41553
A 54585 92216
A 54585 18116
A 18116 38014
A 92216 18460
B 18460 54585
B 18460 38014
B 38014 18116
B 18460 92216
A 72653 82166
A 72653 76597
A 76597 33801
B 72653 33801
B 33801 82166
B 82166 76597
A 61741 82770
A 82770 51954
A 51954 83362
A 83362 21313
B 21313 61741
B 21313 51954
B 21313 82770
B 21313 83362
A 10551 30781
B 30781 10551
A 37278 810
A 810 53411
A 37278 88515
A 88515 39698
A 39698 87437
A 53411 76032
A 37278 97190
A 53411 8151
A 8151 32924
B 8151 39698
B 39698 53411
B 39698 37278
B 37278 76032
B 8151 810
B 39698 97190
B 37278 87437
B 97190 32924
B 39698 88515
A 77338 85462
A 85462 18573
A 85462 14127
A 14127 74976
B 85462 18573
B 18573 77338
B 85462 74976
B 74976 14127
A 28924 65562
B 28924 65562
A 97500 25083
A 25083 22864
B 25083 97500
B 25083 22864
A 73157 94730
A 73157 42466
A 94730 65894
A 65894 63701
B 42466 94730
B 42466 65894
B 65894 63701
B 65894 73157
A 75637 97127
B 75637 97127
A 53595 68489
A 68489 47782
A 47782 27449
B 47782 53595
B 53595 27449
B 47782 68489
A 8961 53376
A 53376 70291
A 53376 90029
A 90029 44583
B 70291 53376
B 70291 44583
B 53376 8961
B 70291 90029
A 46667 30711
A 46667 16746
A 46667 92821
A 30711 7569
B 16746 46667
B 16746 92821
B 46667 30711
B 92821 7569
A 84131 38829
A 38829 59146
A 38829 50675
A 84131 25536
B 38829 59146
B 38829 84131
B 84131 50675
B 84131 25536
A 37389 75482
B 37389 75482
A 3855 69935
B 69935 3855
A 76861 22925
B 22925 76861
A 31656 46655
B 31656 46655
A 36089 59623
A 59623 44502
A 36089 47792
A 44502 39990
B 47792 44502
B 44502 36089
B 44502 59623
B 44502 39990
A 98740 33975
A 98740 35197
A 35197 66953
B 66953 98740
B 98740 35197
B 66953 33975
A 42311 15985
A 15985 73296
B 73296 15985
B 15985 42311
A 44563 26088
A 26088 59691
A 44563 50415
A 50415 4928
A 44563 3147
B 3147 50415
B 3147 4928
B 3147 26088
B 3147 59691
B 4928 44563
A 32704 34515
A 34515 19582
A 32704 53013
A 19582 96309
B 34515 19582
B 19582 32704
B 32704 96309
B 96309 53013
A 40231 72075
A 40231 20121
A 20121 93182
A 93182 76965
B 20121 93182
B 93182 72075
B 72075 40231
B 72075 76965
A 13523 64208
A 64208 93185
A 93185 33571
A 33571 49534
B 33571 13523
B 13523 49534
B 33571 64208
B 13523 93185
A 67948 77617
B 77617 67948
A 59737 48974
A 48974 1791
A 48974 77870
B 59737 48974
B 59737 77870
B 48974 1791
A 82197 65375
A 82197 84354
A 82197 18725
A 65375 5200
A 18725 35893
B 65375 5200
B 5200 82197
B 82197 18725
B 82197 84354
B 5200 35893
A 76689 43111
A 76689 41771
B 43111 76689
B 43111 41771
A 25968 30919
A 30919 91459
A 25968 64713
A 25968 93787
B 25968 64713
B 64713 30919
B 25968 91459
B 25968 93787
A 42118 82689
A 82689 95688
A 42118 34366
A 82689 97608
A 42118 62384
A 34366 14133
B 62384 34366
B 34366 97608
B 34366 14133
B 34366 82689
B 82689 95688
B 62384 42118
A 94812 39175
A 39175 58948
B 94812 58948
B 58948 39175
A 46331 17645
A 17645 9523
A 9523 41367
A 9523 21341
B 17645 21341
B 21341 9523
B 21341 41367
B 17645 46331
A 59140 54735
B 59140 54735
A 2626 58167
A 58167 25109
A 25109 81907
A 2626 49911
A 49911 87371
A 2626 64323
A 2626 41904
B 81907 49911
B 49911 87371
B 87371 58167
B 49911 64323
B 87371 41904
B 41904 25109
B 25109 2626
A 15377 81789
A 15377 67757
A 67757 6724
B 81789 67757
B 81789 6724
B 6724 15377
A 22403 4053
A 22403 89560
A 4053 29177
A 4053 50886
B 22403 50886
B 50886 4053
B 4053 29177
B 29177 89560
A 96 75044
A 96 87945
A 75044 53771
A 53771 17024
B 75044 17024
B 75044 53771
B 17024 96
B 53771 87945
A 96496 22049
B 22049 96496
A 84822 16628
B 16628 84822
A 46527 89687
B 46527 89687
A 18087 97768
A 97768 72681
A 18087 64086
B 64086 18087
B 18087 72681
B 72681 97768
A 29139 95464
A 95464 65835
A 95464 79032
A 65835 35886
B 65835 35886
B 65835 79032
B 79032 29139
B 65835 95464
A 45285 62675
A 62675 63415
A 63415 82185
A 63415 18993
B 82185 63415
B 63415 62675
B 63415 45285
B 62675 18993
A 64811 60702
A 64811 70490
B 64811 70490
B 64811 60702
A 65742 64900
A 64900 64052
A 64052 72825
B 65742 72825
B 72825 64900
B 64900 64052
A 90007 12332
A 12332 97529
B 97529 12332
B 97529 90007
A 76719 98481
A 98481 21485
B 98481 21485
B 98481 76719
A 44715 90121
A 90121 2745
A 90121 22956
A 44715 70536
A 22956 90982
A 2745 33479
B 90121 2745
B 2745 33479
B 33479 44715
B 33479 22956
B 22956 70536
B 70536 90982
A 56587 65991
A 56587 90417
A 65991 29666
A 29666 45148
A 56587 27354
A 56587 49081
B 56587 27354
B 27354 90417
B 56587 29666
B 27354 65991
B 56587 45148
B 90417 49081
A 40615 54502
B 54502 40615
A 42289 62071
A 42289 84010
A 62071 8663
A 42289 29603
B 8663 29603
B 8663 84010
B 8663 62071
B 84010 42289
A 36295 11781
A 36295 61061
A 61061 57658
A 36295 5311
B 61061 5311
B 61061 57658
B 5311 11781
B 5311 36295
A 48706 14239
A 48706 85342
A 85342 19136
B 85342 19136
B 19136 48706
B 19136 14239
A 72470 84517
A 84517 23357
A 23357 77420
B 72470 84517
B 72470 23357
B 72470 77420
A 77595 22028
A 22028 71707
A 77595 51717
B 77595 22028
B 77595 71707
B 22028 51717
A 54254 58429
A 54254 79180
A 54254 77861
B 58429 54254
B 58429 79180
B 79180 77861
A 23970 721
A 23970 23901
A 23901 59403
A 23901 6128
A 6128 5211
B 23970 721
B 23970 6128
B 721 59403
B 6128 23901
B 23901 5211
A 57805 66297
B 66297 57805
A 76883 19198
A 76883 48127
A 19198 86455
A 86455 85924
A 76883 50860
A 86455 20840
A 85924 75633
B 19198 85924
B 19198 48127
B 85924 86455
B 85924 75633
B 75633 76883
B 85924 20840
B 20840 50860
A 33288 1736
A 33288 27843
A 1736 12746
B 27843 33288
B 27843 12746
B 27843 1736
A 19008 89753
A 19008 53475
A 53475 65740
B 53475 89753
B 89753 19008
B 53475 65740
A 12203 43004
A 12203 31765
B 31765 12203
B 31765 43004
A 18628 59753
A 59753 46502
A 59753 51114
A 51114 36597
B 46502 18628
B 18628 36597
B 18628 59753
B 46502 51114
A 16390 82034
A 16390 37882
B 82034 37882
B 37882 16390
A 53936 30231
A 53936 44691
A 53936 17062
A 53936 11881
A 53936 59074
B 53936 30231
B 30231 17062
B 30231 11881
B 30231 59074
B 59074 44691
A 27565 25305
B 27565 25305
A 14244 27928
B 14244 27928
A 22115 90442
A 22115 81775
A 22115 64968
A 81775 62689
A 90442 71
A 62689 43829
B 62689 43829
B 62689 81775
B 81775 22115
B 81775 71
B 43829 90442
B 71 64968
A 51460 66085
A 66085 9184
A 51460 99966
B 9184 66085
B 9184 99966
B 99966 51460
A 57646 60378
A 60378 59666
A 57646 95302
A 57646 81523
B 57646 81523
B 57646 59666
B 57646 60378
B 60378 95302
A 99616 74796
A 74796 64235
A 74796 9305
A 74796 84985
A 9305 3297
A 99616 19593
A 74796 29443
A 19593 12756
B 3297 19593
B 3297 84985
B 19593 9305
B 84985 74796
B 84985 29443
B 74796 99616
B 3297 64235
B 19593 12756
A 97111 53635
A 53635 91308
A 53635 61141
A 91308 4274
B 4274 97111
B 97111 91308
B 4274 61141
B 4274 53635
A 73299 43083
A 73299 8114
A 8114 30433
B 43083 73299
B 73299 8114
B 8114 30433
A 38338 72813
A 38338 35959
B 35959 72813
B 72813 38338
A 54891 56968
A 54891 68052
A 68052 80408
B 54891 80408
B 54891 68052
B 68052 56968
A 43474 43033
A 43033 57317
A 57317 9952
A 57317 29168
A 29168 40301
A 9952 50352
B 50352 40301
B 50352 43474
B 43474 43033
B 43474 29168
B 29168 9952
B 9952 57317
A 51362 50411
A 51362 86745
A 51362 89336
A 89336 94220
A 89336 96621
B 86745 50411
B 50411 89336
B 50411 96621
B 96621 51362
B 50411 94220
A 50192 87052
A 87052 74250
A 50192 95043
B 87052 95043
B 95043 74250
B 74250 50192
A 86874 25348
A 25348 5772
A 5772 62159
A 62159 32041
B 32041 25348
B 25348 62159
B 25348 5772
B 25348 86874
A 84854 30083
A 30083 59879
A 30083 56296
A 84854 12323
A 84854 18434
A 12323 29342
A 30083 82856
B 29342 30083
B 29342 12323
B 29342 84854
B 84854 82856
B 12323 18434
B 84854 59879
B 12323 56296
A 37597 26296
A 37597 73480
B 73480 37597
B 73480 26296
A 24733 81127
B 81127 24733
A 69500 9651
A 9651 97330
A 97330 78275
B 78275 69500
B 69500 9651
B 9651 97330
A 50430 75537
A 50430 84123
A 75537 6851
B 6851 50430
B 50430 84123
B 6851 75537
A 96776 32875
B 96776 32875
A 27735 32879
B 32879 27735
A 17879 55738
A 55738 94688
A 55738 98385
B 94688 98385
B 94688 55738
B 98385 17879
A 61735 95580
A 95580 51483
A 95580 93883
B 95580 51483
B 51483 61735
B 61735 93883
A 17900 33771
A 17900 52022
A 17900 79500
A 52022 94530
B 17900 79500
B 79500 94530
B 94530 33771
B 94530 52022
A 42130 6488
A 6488 70567
A 70567 12039
A 12039 67381
A 12039 76439
B 42130 12039
B 12039 6488
B 12039 67381
B 42130 76439
B 12039 70567
A 41410 86746
A 41410 83772
B 83772 41410
B 41410 86746
A 578 26406
B 26406 578
A 47775 35254
A 47775 57124
A 35254 25194
B 47775 57124
B 47775 35254
B 57124 25194
A 43675 50734
A 43675 95820
A 50734 8494
A 8494 95979
B 95979 50734
B 95979 8494
B 8494 95820
B 8494 43675
A 21606 21261
B 21606 21261
A 52285 1844
B 52285 1844
A 76125 99177
A 99177 63902
A 63902 15904
A 15904 39039
B 76125 15904
B 15904 63902
B 76125 99177
B 76125 39039
A 84584 74863
A 74863 38112
A 84584 36084
B 74863 38112
B 74863 84584
B 84584 36084
A 50611 42617
A 50611 34671
B 50611 34671
B 34671 42617
A 74886 23517
A 23517 81987
A 23517 70268
A 81987 10549
A 81987 29079
A 81987 25016
A 23517 72848
B 70268 29079
B 70268 81987
B 81987 23517
B 70268 25016
B 23517 10549
B 10549 72848
B 70268 74886
A 59693 45367
A 59693 9540
B 59693 45367
B 45367 9540
A 94786 88504
A 94786 41817
A 88504 64802
A 94786 4046
B 88504 4046
B 4046 41817
B 4046 64802
B 64802 94786
A 32183 87134
A 32183 28460
A 28460 80607
A 80607 66686
A 80607 71650
A 28460 98811
A 87134 10245
A 28460 24923
B 66686 98811
B 66686 71650
B 66686 10245
B 10245 80607
B 66686 24923
B 71650 28460
B 80607 32183
B 80607 87134
A 19642 45938
A 45938 40352
A 45938 12674
B 40352 45938
B 45938 12674
B 12674 19642
A 29750 38270
A 29750 77308
A 38270 96605
A 38270 7431
B 96605 38270
B 38270 77308
B 77308 29750
B 38270 7431
A 37362 49260
A 37362 54809
A 49260 55820
A 54809 3326
A 37362 34766
A 3326 87036
A 54809 80201
B 49260 54809
B 54809 87036
B 87036 3326
B 49260 34766
B 49260 37362
B 37362 80201
B 49260 55820
A 53806 26043
A 53806 92031
B 26043 53806
B 26043 92031
A 68789 20284
A 68789 23836
A 20284 34575
A 68789 44820
B 44820 23836
B 44820 20284
B 23836 34575
B 34575 68789
A 28183 34401
B 28183 34401
A 34141 37053
A 37053 64931
B 34141 64931
B 34141 37053
A 58800 55818
A 55818 51055
A 51055 56138
B 51055 58800
B 58800 55818
B 51055 56138
A 99094 62055
A 62055 78938
A 78938 71444
B 62055 99094
B 99094 71444
B 71444 78938
A 84674 37692
A 84674 12648
B 84674 12648
B 12648 37692
A 3244 94890
A 94890 47050
A 3244 20651
A 94890 39917
A 39917 58754
B 58754 47050
B 47050 3244
B 47050 20651
B 3244 39917
B 20651 94890
A 35764 40201
A 40201 61450
A 61450 55330
B 40201 55330
B 40201 61450
B 61450 35764
A 2805 49522
A 49522 82597
A 49522 76595
A 82597 92396
B 82597 49522
B 82597 76595
B 49522 2805
B 2805 92396
A 54185 54074
A 54185 398
A 54185 88456
B 398 54185
B 398 88456
B 398 54074
A 6565 36540
A 36540 17581
A 36540 1776
B 17581 6565
B 17581 1776
B 1776 36540
A 16724 90874
A 90874 94270
B 16724 90874
B 16724 94270
A 65822 32167
A 32167 75663
A 32167 83480
A 75663 97285
B 75663 83480
B 83480 32167
B 83480 65822
B 32167 97285
A 56373 99964
A 99964 4782
B 99964 4782
B 99964 56373
A 16004 14350
A 16004 11538
B 11538 16004
B 16004 14350
A 42784 34347
B 42784 34347
A 9972 54070
A 9972 55001
A 55001 10867
B 54070 55001
B 55001 10867
B 54070 9972
A 36186 30014
A 30014 75868
A 30014 68792
B 75868 68792
B 75868 30014
B 30014 36186
A 64022 50896
A 50896 54658
B 50896 54658
B 54658 64022
A 42805 49948
B 42805 49948
A 83003 47744
A 83003 85905
A 85905 33759
A 33759 40177
A 85905 73815
A 47744 36343
A 73815 46356
B 33759 40177
B 40177 47744
B 33759 85905
B 47744 46356
B 46356 73815
B 47744 83003
B 73815 36343
A 80824 66272
A 66272 84726
A 66272 37525
A 37525 1966
A 66272 25154
A 37525 90805
B 80824 66272
B 66272 90805
B 80824 37525
B 37525 1966
B 37525 25154
B 66272 84726
A 79391 93410
A 79391 90618
A 93410 86191
B 86191 93410
B 93410 79391
B 86191 90618
A 12905 56819
A 12905 41561
A 41561 73096
A 56819 55807
A 56819 60440
A 55807 80554
B 55807 80554
B 80554 60440
B 55807 12905
B 12905 73096
B 73096 56819
B 56819 41561
A 85703 16398
B 85703 16398
A 35738 95408
A 95408 64188
A 95408 21816
B 64188 35738
B 35738 21816
B 21816 95408
A 19360 70777
B 70777 19360
A 53886 55766
A 53886 7331
B 55766 53886
B 53886 7331
A 82500 23672
A 82500 56823
A 82500 74720
A 82500 58460
B 23672 58460
B 23672 74720
B 58460 82500
B 23672 56823
A 80249 138
A 80249 58981
A 138 69338
A 58981 96137
B 96137 80249
B 96137 69338
B 96137 58981
B 58981 138
A 18594 82096
A 82096 88096
A 82096 80008
A 18594 50366
A 18594 12378
B 50366 80008
B 80008 12378
B 50366 18594
B 18594 82096
B 80008 88096
A 39674 8190
B 8190 39674
A 7302 86216
B 86216 7302
A 59556 49675
A 59556 42193
A 59556 40891
A 42193 43452
A 40891 8353
B 8353 40891
B 40891 43452
B 43452 59556
B 8353 49675
B 49675 42193
A 4781 97375
B 97375 4781
A 78004 69245
A 78004 97998
A 78004 99168
A 99168 15237
B 99168 78004
B 78004 15237
B 99168 69245
B 69245 97998
A 9561 27385
A 27385 65595
A 65595 12223
A 27385 23799
B 12223 65595
B 12223 9561
B 65595 23799
B 9561 27385
A 12924 72255
A 72255 84945
B 12924 84945
B 84945 72255
A 78314 12060
B 12060 78314
A 23311 86623
A 86623 13496
A 86623 63633
A 63633 59765
B 63633 23311
B 63633 13496
B 23311 86623
B 13496 59765
A 18826 80183
A 18826 3170
A 3170 11282
B 80183 18826
B 18826 11282
B 11282 3170
A 65558 35931
A 65558 90473
A 90473 8587
A 35931 67659
A 8587 52615
B 65558 67659
B 65558 52615
B 65558 8587
B 52615 35931
B 8587 90473
A 7047 84178
A 7047 81832
A 84178 61533
A 84178 47820
B 81832 47820
B 81832 61533
B 47820 84178
B 61533 7047
A 81709 14723
A 81709 74221
A 74221 36245
B 36245 14723
B 14723 81709
B 81709 74221
A 92599 34383
B 34383 92599
A 89751 87058
A 89751 72744
B 72744 89751
B 72744 87058
A 73572 5826
A 73572 15844
A 5826 58782
B 5826 15844
B 5826 58782
B 15844 73572
A 28909 53045
A 28909 1131
A 53045 58102
A 53045 37532
B 28909 37532
B 37532 53045
B 53045 1131
B 1131 58102
A 14798 89510
A 14798 69068
A 14798 61467
A 14798 12808
A 14798 39168
B 89510 69068
B 89510 39168
B 69068 12808
B 89510 61467
B 69068 14798
A 93341 59914
A 93341 15045
A 93341 9495
B 93341 59914
B 93341 9495
B 93341 15045
A 6742 48664
A 48664 7856
A 7856 64338
A 7856 75362
A 64338 88927
B 88927 48664
B 88927 75362
B 88927 64338
B 75362 7856
B 64338 6742
A 2739 29812
A 2739 65683
A 65683 71342
A 71342 50250
A 29812 98484
B 71342 2739
B 71342 98484
B 2739 65683
B 65683 50250
B 2739 29812
A 38465 53801
B 38465 53801
A 81448 3388
A 81448 4946
A 3388 26411
A 4946 42870
B 81448 26411
B 81448 42870
B 26411 4946
B 81448 3388
A 87946 8371
A 8371 87752
A 87752 56327
B 87752 87946
B 87752 8371
B 87946 56327
A 26496 37697
A 26496 13851
A 37697 17133
A 13851 89815
A 26496 79731
A 79731 21900
A 13851 1404
A 17133 55894
A 17133 78995
B 89815 21900
B 21900 37697
B 37697 17133
B 21900 78995
B 37697 1404
B 17133 13851
B 89815 26496
B 37697 79731
B 1404 55894
A 48909 6895
B 48909 6895
A 12757 56723
A 56723 6860
A 12757 55800
A 12757 96643
B 56723 96643
B 56723 55800
B 56723 12757
B 56723 6860
A 17571 52329
B 17571 52329
A 25074 92056
A 25074 28214
A 25074 21250
A 25074 39232
A 39232 61992
A 21250 47952
B 47952 61992
B 61992 92056
B 92056 28214
B 61992 21250
B 92056 39232
B 61992 25074
A 32736 1089
A 32736 47704
A 1089 91150
B 32736 1089
B 1089 47704
B 1089 91150
A 74707 74997
B 74997 74707
A 98091 36350
A 36350 85292
A 36350 67312
B 36350 67312
B 67312 85292
B 67312 98091
A 34733 9529
A 9529 4075
A 34733 55103
A 55103 65660
B 34733 65660
B 65660 55103
B 55103 4075
B 34733 9529
A 71915 85448
A 85448 3577
A 85448 35902
A 35902 61117
A 61117 36934
A 85448 49041
B 3577 35902
B 35902 49041
B 49041 61117
B 3577 36934
B 49041 85448
B 85448 71915
A 64350 11974
A 11974 41324
B 11974 64350
B 11974 41324
A 29189 34234
A 29189 66584
A 34234 61989
A 61989 20324
B 61989 20324
B 20324 29189
B 61989 66584
B 66584 34234
A 92816 11015
A 92816 55104
A 55104 35220
A 35220 81074
B 92816 81074
B 92816 55104
B 92816 35220
B 35220 11015
A 60042 90520
B 90520 60042
A 70315 75242
A 70315 97912
B 97912 75242
B 97912 70315
A 71798 60540
A 60540 47210
A 71798 57307
A 47210 18905
B 47210 60540
B 60540 18905
B 47210 71798
B 71798 57307
A 95897 70829
A 70829 48138
A 95897 30694
A 70829 67048
A 30694 33919
A 70829 30753
A 67048 39748
A 39748 23793
B 39748 67048
B 39748 95897
B 95897 30753
B 67048 30694
B 67048 33919
B 39748 48138
B 30753 70829
B 48138 23793
A 74356 74442
A 74442 23263
A 23263 84240
A 74442 67593
B 23263 67593
B 67593 84240
B 67593 74442
B 74442 74356
A 4094 73851
A 73851 29117
A 73851 22003
A 22003 74561
B 22003 74561
B 22003 73851
B 22003 4094
B 22003 29117
A 74290 67382
B 67382 74290
A 8519 67189
A 67189 32296
B 8519 67189
B 8519 32296
A 41566 98191
A 98191 64791
B 98191 64791
B 98191 41566
A 44112 97211
A 97211 30648
B 30648 97211
B 30648 44112
A 18750 22035
B 22035 18750
A 58451 3927
A 3927 50482
A 50482 3169
B 58451 3169
B 3169 3927
B 3169 50482
A 90195 78382
B 78382 90195
A 79633 47329
B 79633 47329
A 40099 77759
A 40099 25970
A 40099 14392
B 40099 25970
B 40099 77759
B 40099 14392
A 75571 14639
B 75571 14639
A 94830 52228
A 52228 26748
B 52228 94830
B 52228 26748
A 41177 79046
A 41177 32076
A 79046 41478
A 41177 93227
A 93227 11870
A 79046 77002
A 77002 67554
B 77002 41177
B 41177 67554
B 77002 93227
B 77002 11870
B 93227 41478
B 41177 32076
B 93227 79046
A 62926 71262
A 62926 74167
A 62926 6323
A 74167 4943
B 62926 4943
B 62926 6323
B 4943 71262
B 6323 74167
A 56673 39317
A 39317 5866
A 5866 19502
A 19502 19447
B 39317 19502
B 39317 56673
B 56673 5866
B 19502 19447
A 6530 41212
B 6530 41212
A 71467 62105
A 71467 26366
B 71467 62105
B 62105 26366
A 45055 70094
B 45055 70094
A 75876 13498
A 13498 91027
B 75876 13498
B 75876 91027
A 3144 44177
A 3144 73893
A 73893 90055
A 73893 89708
B 89708 44177
B 89708 73893
B 73893 90055
B 44177 3144
A 37637 25617
A 37637 55231
A 25617 9869
A 37637 92881
A 55231 9882
B 92881 55231
B 92881 9882
B 55231 9869
B 55231 25617
B 92881 37637
A 19257 49195
A 19257 93115
A 49195 63653
A 93115 49035
B 49195 93115
B 93115 19257
B 93115 49035
B 49195 63653
A 26337 13820
A 26337 7363
B 13820 26337
B 13820 7363
A 85775 52725
A 52725 9586
B 85775 52725
B 85775 9586
A 36708 62007
A 36708 5292
A 5292 559
B 559 5292
B 559 36708
B 36708 62007
A 83334 18844
A 83334 54530
A 54530 60118
B 60118 83334
B 60118 54530
B 60118 18844
A 31992 26776
B 26776 31992
A 11166 44290
A 11166 29599
A 44290 15873
A 11166 82841
B 15873 82841
B 15873 44290
B 15873 29599
B 44290 11166
A 44748 16432
A 44748 92149
B 92149 16432
B 92149 44748
A 78131 74132
A 74132 36610
A 36610 88508
A 74132 67123
A 74132 51420
A 36610 57826
B 88508 36610
B 88508 51420
B 88508 78131
B 88508 74132
B 51420 67123
B 74132 57826
A 72810 42758
A 72810 35736
A 72810 18754
B 35736 18754
B 18754 42758
B 35736 72810
A 7710 74380
A 74380 477
A 74380 67099
A 74380 44072
B 67099 74380
B 67099 7710
B 74380 44072
B 67099 477
A 64868 9070
A 64868 33839
A 64868 65480
A 64868 68478
A 9070 8617
B 64868 68478
B 64868 9070
B 9070 65480
B 65480 8617
B 9070 33839
A 71164 71393
B 71164 71393
A 70480 79948
A 70480 69107
A 69107 50991
B 50991 70480
B 70480 79948
B 70480 69107
A 80146 63741
A 63741 10775
B 63741 10775
B 10775 80146
A 86656 64995
A 86656 37773
A 64995 61865
B 61865 37773
B 37773 64995
B 61865 86656
A 23184 86391
A 86391 24801
B 24801 23184
B 24801 86391
A 71903 74876
A 74876 68074
A 74876 26223
B 68074 26223
B 26223 74876
B 26223 71903
A 62874 19446
A 62874 43569
B 62874 43569
B 62874 19446
A 50517 11641
A 11641 38047
A 11641 39880
A 39880 68112
A 11641 75364
B 68112 11641
B 68112 75364
B 11641 39880
B 39880 50517
B 39880 38047
A 31534 39481
A 31534 4261
A 4261 73833
B 73833 39481
B 39481 31534
B 39481 4261
A 23751 99912
A 23751 79949
B 79949 99912
B 79949 23751
A 74512 14807
B 74512 14807
A 37989 93971
A 93971 85151
