100000 73292
A 65290 84649
A 38743 82258
B 82258 84649
B 84649 65290
B 65290 38743
A 94712 33267
A 33267 16637
B 16637 94712
B 16637 33267
A 65785 88635
B 88635 65785
A 56442 41856
B 41856 56442
A 89006 74995
A 74995 53534
B 53534 74995
B 74995 89006
A 64446 51365
A 64446 422
B 64446 51365
B 64446 422
A 31045 66944
B 66944 31045
A 98108 33980
B 98108 33980
A 16533 92389
B 92389 16533
A 54250 61657
A 61657 1906
A 61657 48791
B 54250 1906
B 54250 48791
B 1906 61657
A 57270 57979
B 57270 57979
A 95019 40580
A 95019 3146
B 95019 3146
B 3146 40580
A 28098 61790
B 28098 61790
A 6177 12013
B 12013 6177
A 97902 32476
B 32476 97902
A 5942 29547
B 29547 5942
A 10208 66915
A 10208 89523
B 10208 89523
B 10208 66915
A 48400 44336
B 44336 48400
A 62582 14984
B 14984 62582
A 51582 34985
B 34985 51582
A 26512 40004
B 26512 40004
A 36163 86435
B 86435 36163
A 91772 22886
B 22886 91772
A 43403 37876
A 37876 73705
B 73705 37876
B 37876 43403
A 82131 7266
B 7266 82131
A 76145 53985
B 53985 76145
A 40983 39325
B 40983 39325
A 89306 5208
B 5208 89306
A 66664 89485
B 66664 89485
A 42655 37621
A 42655 82406
B 37621 82406
B 37621 42655
A 93458 65797
A 93458 95409
B 95409 65797
B 65797 93458
A 57222 89559
B 57222 89559
A 51768 56325
A 56325 64613
B 56325 64613
B 64613 51768
A 45654 8830
B 8830 45654
A 5488 87105
B 87105 5488
A 24641 20293
A 24641 66637
B 24641 66637
B 66637 20293
A 85309 94298
B 94298 85309
A 55662 33131
A 55662 16699
B 16699 55662
B 55662 33131
A 92102 32801
B 32801 92102
A 43509 16743
B 43509 16743
A 602 62583
A 62583 42239
B 42239 62583
B 42239 602
A 58597 69653
A 58597 73034
B 58597 69653
B 58597 73034
A 57575 54136
B 54136 57575
A 89570 34586
A 89570 65415
B 65415 89570
B 65415 34586
A 556 81507
B 81507 556
A 25692 32180
B 32180 25692
A 27071 75556
B 27071 75556
A 61178 72543
B 61178 72543
A 9474 1853
A 9474 70114
A 9474 4367
B 70114 1853
B 1853 9474
B 1853 4367
A 74522 69655
B 74522 69655
A 44554 10726
B 10726 44554
A 15154 6069
A 15154 25419
B 6069 25419
B 25419 15154
A 46730 82027
A 46730 72825
B 72825 46730
B 72825 82027
A 38550 55968
B 38550 55968
A 54682 85830
A 54682 36828
B 85830 54682
B 85830 36828
A 50732 19517
B 50732 19517
A 96024 43132
B 43132 96024
A 73679 3892
B 73679 3892
A 96364 69729
B 69729 96364
A 43806 59444
B 43806 59444
A 35121 33786
B 33786 35121
A 55056 18220
B 18220 55056
A 52491 32673
A 32673 87138
A 52491 9005
A 87138 71603
B 87138 32673
B 32673 9005
B 87138 71603
B 9005 52491
A 15990 64633
B 64633 15990
A 48080 6647
B 6647 48080
A 36924 64293
B 64293 36924
A 28864 87363
B 28864 87363
A 1585 75283
B 75283 1585
A 34442 59844
A 34442 84973
B 34442 84973
B 84973 59844
A 99140 15994
B 99140 15994
A 84464 40713
B 40713 84464
A 65965 82862
B 82862 65965
A 1360 91976
A 91976 86937
A 86937 60807
A 86937 52911
B 1360 52911
B 52911 86937
B 1360 60807
B 52911 91976
A 40117 7152
B 7152 40117
A 94854 3049
B 94854 3049
A 843 51392
B 843 51392
A 95865 95230
B 95230 95865
A 41867 31767
B 41867 31767
A 91674 1771
A 1771 14321
A 1771 95248
A 95248 95460
B 1771 95248
B 95248 91674
B 91674 14321
B 95248 95460
A 14848 94325
B 94325 14848
A 49954 72173
B 72173 49954
A 67695 92255
B 92255 67695
A 25965 35537
B 25965 35537
A 40648 43208
A 40648 57078
B 43208 57078
B 43208 40648
A 47499 66539
A 47499 38690
B 38690 47499
B 47499 66539
A 73 47162
A 47162 93326
B 73 93326
B 73 47162
A 41904 47512
B 47512 41904
A 28497 86208
B 28497 86208
A 1822 20077
B 20077 1822
A 26093 5372
B 26093 5372
A 52976 46756
A 52976 61990
B 46756 52976
B 52976 61990
A 95109 20211
A 20211 61107
A 61107 76976
B 76976 61107
B 61107 20211
B 20211 95109
A 28780 21809
B 28780 21809
A 61118 47989
B 47989 61118
A 91606 4427
B 91606 4427
A 82346 52757
B 52757 82346
A 12239 8892
B 12239 8892
A 16189 68944
B 16189 68944
A 36802 58954
B 36802 58954
A 42742 95493
B 95493 42742
A 82050 70603
A 82050 71602
A 82050 73195
A 82050 98556
B 82050 98556
B 98556 71602
B 98556 70603
B 71602 73195
A 19363 45397
A 19363 84758
B 84758 45397
B 84758 19363
A 23788 85547
A 23788 94067
B 85547 94067
B 85547 23788
A 59510 1066
A 59510 38452
B 59510 38452
B 38452 1066
A 14789 94282
A 14789 8307
B 8307 94282
B 8307 14789
A 2037 88650
B 88650 2037
A 57840 40324
B 40324 57840
A 25969 81834
B 81834 25969
A 19274 58011
A 19274 5248
B 19274 58011
B 19274 5248
A 11333 99593
B 11333 99593
A 55861 25261
B 55861 25261
A 60169 67234
A 67234 50583
B 60169 67234
B 67234 50583
A 14979 96925
B 96925 14979
A 85276 28846
A 85276 46481
A 85276 91267
A 91267 71774
B 85276 91267
B 91267 71774
B 85276 46481
B 85276 28846
A 5531 25679
B 5531 25679
A 32137 35974
B 35974 32137
A 89882 2847
A 2847 77341
B 77341 89882
B 77341 2847
A 58662 24967
A 58662 63873
B 63873 24967
B 63873 58662
A 81764 26814
A 81764 95413
B 95413 81764
B 81764 26814
A 17085 40132
B 40132 17085
A 31567 89026
B 31567 89026
A 39159 60877
A 60877 80722
B 39159 60877
B 60877 80722
A 50448 53394
B 53394 50448
A 2661 50797
A 50797 19997
B 50797 19997
B 50797 2661
A 5980 95319
B 5980 95319
A 3397 77098
A 3397 28509
B 28509 77098
B 28509 3397
A 82110 5417
A 5417 36147
B 36147 82110
B 82110 5417
A 22931 29052
A 22931 89111
A 89111 56309
B 56309 29052
B 29052 89111
B 29052 22931
A 64449 63052
A 64449 60712
A 64449 3623
B 63052 60712
B 63052 3623
B 63052 64449
A 78765 44535
B 78765 44535
A 68140 27688
B 27688 68140
A 46944 17218
B 17218 46944
A 36615 60943
B 36615 60943
A 69611 2138
B 69611 2138
A 43535 23663
B 23663 43535
A 2204 99134
B 99134 2204
A 78253 18269
B 18269 78253
A 24788 68134
B 68134 24788
A 15701 48331
B 15701 48331
A 91310 52969
A 91310 52130
B 52130 91310
B 91310 52969
A 41893 43238
A 41893 56198
B 56198 43238
B 56198 41893
A 74463 71714
A 74463 2141
A 74463 87324
A 71714 98530
A 87324 28818
B 2141 71714
B 71714 87324
B 2141 74463
B 87324 98530
B 71714 28818
A 27025 68320
A 27025 19451
A 27025 25555
A 19451 77529
B 25555 77529
B 25555 19451
B 77529 27025
B 19451 68320
A 54979 43896
B 43896 54979
A 49801 78174
B 49801 78174
A 93586 63637
B 93586 63637
A 15552 51006
B 15552 51006
A 13127 88609
A 13127 60699
B 60699 13127
B 60699 88609
A 20146 18828
B 18828 20146
A 53667 74395
B 74395 53667
A 85279 5999
B 85279 5999
A 69138 80559
B 80559 69138
A 75596 13850
A 75596 82058
B 13850 75596
B 13850 82058
A 26427 28376
B 28376 26427
A 34467 72202
B 34467 72202
A 78289 36391
B 78289 36391
A 40296 23766
A 40296 97245
B 40296 97245
B 97245 23766
A 4176 25912
B 25912 4176
A 14091 15364
B 14091 15364
A 87895 18275
B 18275 87895
A 69554 76835
B 76835 69554
A 88964 28868
B 28868 88964
A 4128 46277
B 46277 4128
A 3202 34450
B 34450 3202
A 38832 81706
B 38832 81706
A 50602 33566
B 33566 50602
A 5186 47700
B 5186 47700
A 26587 32035
A 32035 90000
B 26587 32035
B 32035 90000
A 84890 93797
B 93797 84890
A 13294 63543
B 63543 13294
A 71197 27780
A 71197 14567
B 71197 14567
B 14567 27780
A 97101 83584
B 83584 97101
A 77193 66204
B 77193 66204
A 30093 36964
B 30093 36964
A 98322 15471
B 15471 98322
A 45731 7916
B 7916 45731
A 73710 67277
B 73710 67277
A 4038 77188
B 77188 4038
A 25552 63274
A 63274 84368
B 63274 84368
B 63274 25552
A 85563 13226
B 13226 85563
A 40431 83924
B 83924 40431
A 13909 42
B 13909 42
A 37834 52994
B 37834 52994
A 83265 18285
A 18285 86269
B 83265 86269
B 86269 18285
A 51720 22348
B 22348 51720
A 49877 75066
B 49877 75066
A 6938 73950
B 6938 73950
A 14966 80208
A 80208 34293
B 80208 14966
B 80208 34293
A 98229 95914
B 95914 98229
A 89209 27930
B 89209 27930
A 71547 90451
B 90451 71547
A 11088 57308
B 57308 11088
A 29007 850
B 850 29007
A 58289 17589
A 17589 55517
B 55517 58289
B 58289 17589
A 46283 6471
B 46283 6471
A 18926 58493
B 58493 18926
A 81286 27177
B 81286 27177
A 464 70512
B 464 70512
A 24172 4031
A 4031 9229
B 4031 9229
B 4031 24172
A 46529 7792
A 46529 42155
B 7792 46529
B 7792 42155
A 89912 2636
B 89912 2636
A 52333 85174
A 52333 99337
B 52333 85174
B 85174 99337
A 29538 49638
B 29538 49638
A 36448 52838
B 36448 52838
A 66552 82559
B 82559 66552
A 11271 3645
B 3645 11271
A 18554 15068
B 15068 18554
A 32316 19625
B 19625 32316
A 35771 42105
A 35771 53713
B 53713 42105
B 53713 35771
A 29799 85203
B 85203 29799
A 16319 49038
B 49038 16319
A 17899 80263
A 80263 73093
B 80263 73093
B 73093 17899
A 60482 51601
B 60482 51601
A 43 39832
A 43 20197
B 39832 20197
B 20197 43
A 84806 63220
A 63220 91435
B 84806 63220
B 63220 91435
A 77713 29016
B 29016 77713
A 15263 18785
B 15263 18785
A 52192 86714
B 52192 86714
A 85712 44992
B 85712 44992
A 96665 25244
B 25244 96665
A 32492 35967
B 35967 32492
A 70613 49752
B 70613 49752
A 20887 20048
B 20048 20887
A 75966 53463
B 53463 75966
A 63345 81847
B 81847 63345
A 13234 13567
B 13234 13567
A 33925 74650
B 74650 33925
A 67830 15128
B 15128 67830
A 78040 69571
B 78040 69571
A 83090 31919
B 83090 31919
A 64415 59420
B 64415 59420
A 52867 1886
B 1886 52867
A 98029 28134
B 98029 28134
A 82273 84533
B 82273 84533
A 83868 52468
B 52468 83868
A 57888 51104
B 57888 51104
A 45799 43332
B 43332 45799
A 23996 99465
B 23996 99465
A 28874 57212
B 28874 57212
A 5610 57179
A 5610 25137
A 5610 60138
B 57179 60138
B 60138 25137
B 25137 5610
A 63408 68059
B 63408 68059
A 34066 28169
B 34066 28169
A 67006 94602
A 94602 36562
B 67006 94602
B 67006 36562
A 86520 47177
B 47177 86520
A 62362 6289
B 6289 62362
A 13352 28056
B 28056 13352
A 90371 34918
B 34918 90371
A 60714 39967
A 39967 34445
B 60714 34445
B 60714 39967
A 36980 978
B 36980 978
A 93529 64261
B 64261 93529
A 52736 35535
B 52736 35535
A 78486 9129
B 9129 78486
A 22192 20325
B 20325 22192
A 61065 8519
A 8519 30993
B 8519 30993
B 30993 61065
A 32974 33711
B 32974 33711
A 55186 34869
B 55186 34869
A 28429 90708
B 28429 90708
A 29704 71290
B 29704 71290
A 9490 84010
A 9490 1727
A 9490 23855
B 23855 84010
B 23855 9490
B 84010 1727
A 7831 23174
B 7831 23174
A 30094 96941
B 96941 30094
A 50589 12494
B 12494 50589
A 79696 1258
B 1258 79696
A 11742 54210
B 11742 54210
A 84530 35740
B 35740 84530
A 83245 32981
B 32981 83245
A 17305 14328
B 14328 17305
A 26897 76634
B 76634 26897
A 6508 36681
B 36681 6508
A 48031 84846
B 84846 48031
A 92092 34463
A 34463 48836
B 92092 48836
B 48836 34463
A 99172 91381
A 99172 34192
B 34192 99172
B 34192 91381
A 31491 86356
B 86356 31491
A 18291 91676
B 18291 91676
A 29076 89035
B 29076 89035
A 58619 65574
B 65574 58619
A 34136 40174
A 34136 44910
B 40174 34136
B 34136 44910
A 14834 52076
B 14834 52076
A 88822 54935
B 54935 88822
A 4422 43705
B 43705 4422
A 4420 7678
B 7678 4420
A 74750 68174
A 68174 95819
B 68174 74750
B 74750 95819
A 71505 58608
B 71505 58608
A 37294 82385
B 37294 82385
A 76812 20919
B 20919 76812
A 32842 71028
B 71028 32842
A 15419 70248
A 70248 83193
A 70248 29474
B 15419 70248
B 70248 83193
B 15419 29474
A 45861 28665
A 45861 38891
B 45861 38891
B 38891 28665
A 79534 96966
B 96966 79534
A 90443 89529
B 90443 89529
A 77345 90476
B 77345 90476
A 74147 73661
B 73661 74147
A 17689 47936
A 47936 60605
A 17689 88794
B 60605 47936
B 47936 88794
B 47936 17689
A 58952 49619
B 58952 49619
A 16154 29889
B 29889 16154
A 62323 23298
A 62323 9149
B 9149 62323
B 9149 23298
A 62063 30241
A 30241 75634
B 62063 30241
B 62063 75634
A 54916 63512
B 63512 54916
A 6328 41922
B 6328 41922
A 54370 88331
B 54370 88331
A 13633 92294
B 13633 92294
A 97164 92876
B 97164 92876
A 10905 16954
B 10905 16954
A 4423 65306
A 4423 14039
B 14039 4423
B 4423 65306
A 84185 78081
B 84185 78081
A 80628 11337
B 11337 80628
A 22934 54633
B 22934 54633
A 68690 80840
B 68690 80840
A 19818 71607
B 19818 71607
A 19038 19630
B 19038 19630
A 39050 30655
A 39050 82998
B 82998 39050
B 82998 30655
A 18392 37283
B 18392 37283
A 67121 47169
A 67121 30202
B 67121 47169
B 47169 30202
A 47532 53230
B 47532 53230
A 37045 49573
B 49573 37045
A 57419 8346
A 57419 54985
B 57419 54985
B 54985 8346
A 45924 78052
A 45924 78210
B 78052 78210
B 78210 45924
A 15636 20802
B 20802 15636
A 54858 70657
A 70657 32799
B 54858 70657
B 70657 32799
A 50711 79988
B 50711 79988
A 57408 13081
A 57408 34922
A 13081 57284
B 13081 34922
B 34922 57284
B 57284 57408
A 10167 35031
A 10167 41703
B 10167 41703
B 41703 35031
A 93486 9131
B 93486 9131
A 90507 63827
B 90507 63827
A 22815 46520
A 22815 38871
A 38871 72093
B 46520 22815
B 46520 72093
B 22815 38871
A 84296 95859
B 95859 84296
A 99433 66896
B 99433 66896
A 783 80064
A 80064 56621
B 56621 783
B 56621 80064
A 26160 52049
B 52049 26160
A 78412 52013
A 52013 5604
B 5604 78412
B 5604 52013
A 10399 55982
B 55982 10399
A 63913 88148
A 88148 77267
B 63913 88148
B 63913 77267
A 32299 70526
B 70526 32299
A 6262 39734
B 6262 39734
A 56698 62601
A 62601 33489
B 33489 56698
B 33489 62601
A 5530 90750
A 90750 79967
B 90750 79967
B 79967 5530
A 74140 68087
B 68087 74140
A 49403 35289
B 35289 49403
A 81581 90137
B 90137 81581
A 29221 68967
A 68967 61190
A 61190 13173
B 13173 68967
B 13173 61190
B 68967 29221
A 70135 77608
A 70135 9019
B 9019 77608
B 77608 70135
A 90303 59004
B 90303 59004
A 53567 41071
A 41071 86183
B 86183 53567
B 86183 41071
A 39808 39342
B 39342 39808
A 26774 76644
A 26774 20133
B 20133 76644
B 76644 26774
A 22800 56565
B 56565 22800
A 15969 40621
A 40621 78919
B 15969 78919
B 78919 40621
A 44119 64164
B 64164 44119
A 78550 78833
B 78833 78550
A 58981 84233
B 58981 84233
A 90152 59322
B 59322 90152
A 43259 77217
A 43259 69838
B 77217 43259
B 43259 69838
A 60669 62815
A 60669 10569
B 62815 60669
B 62815 10569
A 80812 92972
B 92972 80812
A 30856 6035
B 6035 30856
A 93135 6952
A 6952 2584
A 6952 82080
B 82080 6952
B 82080 93135
B 6952 2584
A 4055 94976
A 4055 63929
B 94976 63929
B 63929 4055
A 49386 4457
B 49386 4457
A 31471 65174
A 65174 96518
A 65174 96037
B 65174 96037
B 96037 96518
B 96037 31471
A 6927 31918
B 31918 6927
A 21709 64192
B 21709 64192
A 85559 37440
B 37440 85559
A 88231 22056
A 22056 88648
B 22056 88648
B 88648 88231
A 77502 88647
A 77502 44164
A 44164 80224
B 88647 44164
B 88647 80224
B 88647 77502
A 92720 34872
B 34872 92720
A 60744 42675
A 60744 8054
B 42675 8054
B 8054 60744
A 66170 14547
B 14547 66170
A 68727 1082
B 1082 68727
A 57430 22622
B 57430 22622
A 78098 34555
B 34555 78098
A 50704 66406
B 50704 66406
A 46545 45732
B 45732 46545
A 870 329
B 329 870
A 67036 31945
B 67036 31945
A 66048 2450
B 66048 2450
A 16862 10564
B 10564 16862
A 47237 9196
B 47237 9196
A 17800 39191
B 17800 39191
A 73339 74756
B 74756 73339
A 60294 89124
B 89124 60294
A 49255 24653
A 24653 8804
A 8804 6500
B 49255 24653
B 24653 8804
B 8804 6500
A 48580 95367
B 95367 48580
A 76521 74388
B 74388 76521
A 70911 63889
A 63889 3599
B 63889 70911
B 70911 3599
A 60743 61991
A 61991 43560
B 43560 61991
B 43560 60743
A 49395 31193
B 49395 31193
A 59426 39588
B 59426 39588
A 20610 51371
A 51371 77974
B 20610 77974
B 77974 51371
A 54180 57309
B 57309 54180
A 48402 13174
B 13174 48402
A 75250 71377
B 71377 75250
A 99445 74771
B 99445 74771
A 46309 25465
A 25465 65102
B 65102 46309
B 46309 25465
A 36497 77074
B 77074 36497
A 62543 38005
B 62543 38005
A 94447 83844
B 83844 94447
A 65905 66168
A 65905 43531
B 66168 43531
B 66168 65905
A 44962 78936
B 44962 78936
A 71553 2410
B 71553 2410
A 65887 17990
A 65887 6831
A 6831 84863
B 84863 17990
B 17990 65887
B 84863 6831
A 27375 94281
A 27375 7259
B 94281 7259
B 94281 27375
A 69283 78699
B 78699 69283
A 93278 50335
A 50335 5930
B 50335 5930
B 5930 93278
A 9593 96019
B 96019 9593
A 14699 53439
B 53439 14699
A 85544 92512
B 92512 85544
A 595 52066
A 52066 63952
A 63952 42417
B 63952 52066
B 63952 595
B 595 42417
A 70124 4177
A 70124 62948
B 4177 70124
B 4177 62948
A 11619 25527
A 25527 78537
B 78537 11619
B 78537 25527
A 71231 63440
B 71231 63440
A 16722 24430
B 16722 24430
A 97182 52284
B 52284 97182
A 56184 70335
B 70335 56184
A 47449 6764
A 47449 55913
B 6764 55913
B 6764 47449
A 75355 62929
A 75355 69249
B 75355 62929
B 62929 69249
A 63113 43216
A 43216 66917
B 66917 43216
B 66917 63113
A 70542 45928
B 45928 70542
A 7937 81065
B 81065 7937
A 26665 90859
B 90859 26665
A 79740 78236
A 78236 45341
B 79740 45341
B 79740 78236
A 38768 58009
A 38768 10412
B 10412 38768
B 10412 58009
A 93370 37852
B 37852 93370
A 59793 56317
B 59793 56317
A 43281 2533
A 43281 12902
A 2533 62481
B 43281 62481
B 62481 2533
B 2533 12902
A 62766 68054
B 68054 62766
A 6376 37898
A 6376 53127
B 53127 37898
B 37898 6376
A 14371 18293
A 14371 2347
A 14371 21594
B 2347 21594
B 2347 14371
B 2347 18293
A 32360 48493
B 48493 32360
A 22621 93049
A 22621 79613
B 93049 22621
B 93049 79613
A 97793 35433
B 35433 97793
A 24747 25072
B 25072 24747
A 20532 2895
B 20532 2895
A 94139 95172
B 95172 94139
A 16094 25470
A 16094 96795
B 16094 96795
B 96795 25470
A 48803 69833
B 48803 69833
A 3034 94490
B 3034 94490
A 35174 44301
A 35174 54931
B 35174 44301
B 44301 54931
A 48157 61831
B 48157 61831
A 30433 77699
B 77699 30433
A 70564 24757
B 24757 70564
A 47474 31174
B 47474 31174
A 70449 97618
B 70449 97618
A 42923 97389
B 42923 97389
A 93605 80333
B 93605 80333
A 2192 95014
B 2192 95014
A 1318 67387
A 1318 70590
A 1318 66727
B 67387 1318
B 1318 70590
B 1318 66727
A 13919 26479
B 13919 26479
A 51731 34724
B 34724 51731
A 35023 86510
A 35023 27472
A 27472 72954
B 86510 72954
B 72954 27472
B 72954 35023
A 45208 89479
B 45208 89479
A 5954 47586
A 5954 34590
A 5954 78715
A 5954 97605
B 78715 34590
B 78715 5954
B 78715 47586
B 34590 97605
A 62214 90436
B 62214 90436
A 71187 9152
A 9152 94654
B 94654 71187
B 94654 9152
A 66264 240
B 240 66264
A 31976 8722
B 31976 8722
A 57084 80888
B 57084 80888
A 35470 52112
A 52112 67266
B 67266 52112
B 67266 35470
A 13197 80590
B 13197 80590
A 22927 85388
B 22927 85388
A 96848 42082
A 96848 94710
B 94710 42082
B 42082 96848
A 16998 35737
B 35737 16998
A 61653 60277
B 61653 60277
A 72373 27522
B 72373 27522
A 87247 18090
A 18090 71302
A 71302 91160
B 71302 91160
B 91160 87247
B 91160 18090
A 75457 66275
B 75457 66275
A 40189 89413
B 40189 89413
A 54489 20539
B 20539 54489
A 53409 93541
B 93541 53409
A 35498 41131
B 35498 41131
A 26166 44131
B 44131 26166
A 49408 97489
B 49408 97489
A 24428 6991
B 6991 24428
A 42661 39650
A 42661 8970
B 8970 42661
B 8970 39650
A 59662 58885
B 59662 58885
A 47592 73197
A 73197 77832
B 77832 73197
B 77832 47592
A 91465 326
B 91465 326
A 63336 94181
A 94181 60034
A 94181 90134
B 94181 63336
B 63336 60034
B 94181 90134
A 81416 9523
B 81416 9523
A 66528 62702
B 66528 62702
A 26255 76400
B 76400 26255
A 44227 46599
A 46599 89689
B 46599 89689
B 89689 44227
A 60769 51230
B 60769 51230
A 2429 38720
B 38720 2429
A 73127 1564
A 73127 76868
B 1564 73127
B 1564 76868
A 35503 1192
B 1192 35503
A 47021 10999
B 47021 10999
A 58533 20847
B 58533 20847
A 75492 69970
B 75492 69970
A 30956 13317
B 13317 30956
A 4291 87970
B 87970 4291
A 35951 95696
B 35951 95696
A 88316 68696
B 68696 88316
A 2072 38994
B 2072 38994
A 10967 66414
A 66414 89252
B 89252 66414
B 89252 10967
A 26952 80269
B 26952 80269
A 42999 4706
B 4706 42999
A 74686 27184
B 27184 74686
A 56242 72874
A 56242 19003
A 72874 7655
B 7655 72874
B 7655 56242
B 56242 19003
A 33634 95898
B 95898 33634
A 34588 73574
B 34588 73574
A 18874 22793
B 18874 22793
A 38409 83074
B 83074 38409
A 99753 37668
B 99753 37668
A 66067 89226
B 89226 66067
A 83712 22169
A 22169 70158
B 70158 83712
B 83712 22169
A 94195 81897
A 81897 34403
A 81897 92684
B 81897 94195
B 94195 34403
B 81897 92684
A 29593 1630
B 1630 29593
A 28383 38709
B 38709 28383
A 2250 2126
A 2250 33897
A 33897 16796
B 33897 2126
B 33897 2250
B 33897 16796
A 28991 71057
B 71057 28991
A 41944 95088
A 95088 96707
A 95088 27116
B 95088 96707
B 95088 27116
B 96707 41944
A 42840 41678
B 42840 41678
A 63504 51817
A 63504 56388
B 51817 63504
B 63504 56388
A 89819 13375
B 13375 89819
A 16077 86154
B 16077 86154
A 4220 74179
B 4220 74179
A 71762 62133
B 62133 71762
A 84256 50245
B 84256 50245
A 47488 25199
B 47488 25199
A 94081 9042
B 9042 94081
A 35783 66976
B 66976 35783
A 91899 75209
B 91899 75209
A 49448 24828
B 49448 24828
A 84691 29201
A 84691 30117
B 29201 84691
B 29201 30117
A 45182 84223
B 45182 84223
A 1583 11139
B 1583 11139
A 15082 26776
B 26776 15082
A 20263 27783
B 27783 20263
A 22632 15736
B 15736 22632
A 21883 87533
B 87533 21883
A 69486 32211
B 32211 69486
A 55037 63552
B 63552 55037
A 26801 13214
A 13214 11782
B 26801 13214
B 26801 11782
A 5281 78320
B 5281 78320
A 37836 2162
A 37836 80820
B 2162 80820
B 80820 37836
A 27729 2768
B 27729 2768
A 86593 71953
B 71953 86593
A 87471 34050
B 34050 87471
A 73328 17451
A 17451 29331
A 29331 14656
B 17451 14656
B 17451 29331
B 17451 73328
A 77422 14702
A 77422 91646
B 14702 91646
B 14702 77422
A 22487 43841
A 43841 31620
B 43841 22487
B 43841 31620
A 91613 40964
B 91613 40964
A 37599 59803
B 37599 59803
A 94946 88141
A 94946 66506
B 94946 66506
B 94946 88141
A 49094 16082
A 49094 28418
A 28418 32614
B 49094 32614
B 49094 28418
B 49094 16082
A 84636 48528
A 84636 45054
B 45054 84636
B 84636 48528
A 55719 68613
B 68613 55719
A 7962 57608
B 7962 57608
A 28103 99510
B 99510 28103
A 45596 77027
B 77027 45596
A 11200 35729
B 35729 11200
A 20072 39362
B 39362 20072
A 93324 46922
B 46922 93324
A 44513 87701
B 87701 44513
A 35117 59117
B 59117 35117
A 44589 52755
A 52755 3123
B 52755 44589
B 44589 3123
A 58108 37858
A 37858 61904
B 58108 37858
B 58108 61904
A 92674 77321
B 92674 77321
A 7352 10485
B 10485 7352
A 55464 93629
B 93629 55464
A 31368 75409
B 75409 31368
A 81229 64791
B 64791 81229
A 12345 19927
A 19927 2199
A 12345 69566
B 12345 19927
B 19927 69566
B 69566 2199
A 52419 97503
B 52419 97503
A 32740 96125
B 96125 32740
A 97286 50067
B 97286 50067
A 20803 90203
A 20803 2112
B 20803 90203
B 90203 2112
A 35347 27342
B 35347 27342
A 46047 4380
B 4380 46047
A 43857 90197
A 90197 38488
A 43857 99917
B 99917 90197
B 90197 38488
B 38488 43857
A 26589 51259
B 26589 51259
A 69942 86770
B 86770 69942
A 35736 41425
B 35736 41425
A 15443 71379
A 15443 36117
A 71379 99212
B 99212 15443
B 99212 71379
B 71379 36117
A 20543 43262
B 20543 43262
A 2602 46432
A 46432 42937
B 46432 42937
B 42937 2602
A 3105 58786
B 3105 58786
A 73652 44998
B 44998 73652
A 62240 79129
A 62240 20358
B 79129 62240
B 79129 20358
A 60365 26950
B 60365 26950
A 20326 4516
B 20326 4516
A 13616 72637
B 72637 13616
A 9574 14248
B 14248 9574
A 7689 35382
B 7689 35382
A 40396 63968
B 40396 63968
A 58893 39165
B 39165 58893
A 41991 47723
B 47723 41991
A 31117 51791
B 51791 31117
A 43271 91707
B 43271 91707
A 43930 33991
B 33991 43930
A 10786 19507
B 10786 19507
A 64010 5884
B 64010 5884
A 18730 83057
A 83057 28460
B 28460 18730
B 18730 83057
A 62511 72274
B 72274 62511
A 54197 2717
B 2717 54197
A 66814 27352
B 66814 27352
A 95540 12200
B 95540 12200
A 71638 66306
B 71638 66306
A 10460 67670
B 10460 67670
A 85935 9585
A 85935 5432
A 5432 15615
B 5432 15615
B 15615 85935
B 15615 9585
A 85746 80969
A 85746 94928
A 94928 8073
B 8073 85746
B 8073 94928
B 85746 80969
A 93277 11473
B 11473 93277
A 11558 90302
A 90302 56883
A 11558 34910
B 90302 34910
B 90302 56883
B 56883 11558
A 82163 7504
B 82163 7504
A 38936 51784
B 51784 38936
A 83619 53446
B 83619 53446
A 81530 70172
A 81530 99852
B 81530 99852
B 81530 70172
A 76215 36530
B 76215 36530
A 5965 11784
B 5965 11784
A 4810 71890
A 71890 40378
B 71890 40378
B 40378 4810
A 52533 41465
A 41465 31422
B 52533 31422
B 31422 41465
A 31846 47550
A 47550 9273
B 9273 47550
B 47550 31846
A 91668 67810
B 91668 67810
A 59805 6309
B 59805 6309
A 71366 80165
B 71366 80165
A 51710 60889
A 60889 80707
B 80707 60889
B 80707 51710
A 31594 82
B 82 31594
A 54451 57962
A 57962 37424
B 57962 54451
B 57962 37424
A 53041 60473
B 53041 60473
A 2374 60878
B 2374 60878
A 59409 38413
A 38413 81642
B 59409 81642
B 59409 38413
A 32232 58609
A 32232 42891
B 32232 42891
B 42891 58609
A 98826 16911
B 16911 98826
A 52703 37360
A 37360 61480
B 52703 61480
B 52703 37360
A 57652 35341
B 35341 57652
A 59024 81045
B 59024 81045
A 99891 31114
B 31114 99891
A 77357 25647
A 77357 23304
B 77357 25647
B 77357 23304
A 19010 40749
A 40749 56792
B 56792 40749
B 56792 19010
A 4314 24786
A 24786 97084
B 24786 97084
B 24786 4314
A 17151 85381
B 85381 17151
A 53500 80336
B 80336 53500
A 22612 852
B 852 22612
A 87500 17089
B 87500 17089
A 86815 87421
B 86815 87421
A 61358 23850
A 61358 14012
B 23850 14012
B 23850 61358
A 91612 48590
B 48590 91612
A 65884 18488
A 18488 61124
B 61124 65884
B 61124 18488
A 80582 95522
B 80582 95522
A 25283 22031
