100000 198000
B 90890 96432
B 96432 98207
B 71724 99302
B 98207 83561
B 96432 37505
B 99302 15676
B 71724 56786
B 99302 67409
B 15676 61715
B 37505 93057
B 56786 26404
B 56786 38183
B 83561 48814
B 26404 42887
B 15676 31049
B 93057 41812
B 31049 64777
B 71724 13010
B 56786 5465
B 31049 95614
B 71724 16236
B 64777 64054
B 56786 1023
B 64054 95163
B 15676 73023
B 16236 43946
B 5465 43672
B 95163 84305
B 73023 15111
B 43946 45614
B 71724 31088
B 95614 46735
B 42887 76438
B 61715 53761
B 42887 17415
B 67409 81744
B 84305 52503
B 93057 26481
B 67409 13284
B 13010 890
B 95163 48647
B 98207 93375
B 46735 42491
B 81744 36123
B 53761 19285
B 83561 9051
B 81744 7694
B 93057 29446
B 31049 76234
B 76234 75265
B 7694 42681
B 95614 86632
B 15676 21662
B 75265 58072
B 99302 17240
B 61715 76931
B 29446 36932
B 76438 82034
B 7694 65869
B 84305 4016
B 83561 26799
B 36932 21388
B 90890 95783
B 52503 49011
B 15111 2722
B 4016 97382
B 31088 87170
B 99302 71002
B 96432 23795
B 86632 66708
B 90890 29573
B 36123 58214
B 1023 28391
B 95783 72015
B 96432 71770
B 4016 67798
B 64054 73087
B 82034 80049
B 19285 67192
B 52503 66301
B 38183 73847
B 52503 30078
B 21662 65284
B 42887 43398
B 64054 42698
B 36123 77699
B 43398 23557
B 56786 83906
B 95614 17369
B 65284 16012
B 73087 55795
B 93375 16499
B 64777 55269
B 43672 79756
B 49011 32063
B 95783 75150
B 29446 42562
B 76234 59629
B 15676 5383
B 99302 57544
B 83561 46972
B 48814 75718
B 49011 8168
B 95614 19424
B 19424 25195
B 43398 14641
A 44354 22209
A 44354 8571
A 44354 37343
A 37343 2259
A 8571 7653
A 8571 76826
A 76826 99354
A 7653 43333
A 22209 31372
A 37343 72972
A 2259 68837
A 8571 53433
A 68837 76434
A 7653 75563
A 22209 96451
A 99354 5036
A 68837 76681
A 75563 78904
A 2259 98991
A 96451 87140
A 68837 46207
A 87140 94303
A 68837 97822
A 97822 2241
A 96451 68323
A 53433 38293
A 46207 97392
A 31372 26943
A 53433 21979
A 76826 18619
A 68837 15900
A 2241 56343
A 56343 3588
A 78904 17730
A 78904 96763
A 37343 49718
A 7653 7846
A 49718 83229
A 22209 65671
A 7653 3436
A 43333 58081
A 76681 43028
A 68323 52006
A 68323 70163
A 2241 94826
A 97392 54655
A 53433 62269
A 21979 28358
A 87140 83357
A 75563 2533
A 7846 40176
A 7653 33781
A 70163 86045
A 87140 65959
A 72972 90078
A 62269 42610
A 33781 18645
A 65959 9990
A 3436 71529
A 65959 81626
A 83357 54888
A 52006 82403
A 18619 80648
A 46207 69270
A 52006 11996
A 9990 34923
A 18619 62153
A 38293 93114
A 11996 39505
A 37343 5205
A 65959 62033
A 62153 75431
A 34923 47907
A 96451 62125
A 9990 18060
A 56343 96239
A 38293 93227
A 43333 20512
A 87140 85999
A 80648 12611
A 39505 64879
A 76826 17834
A 33781 79048
A 70163 88057
A 65671 10296
A 49718 43485
A 42610 43759
A 69270 88270
A 2241 8818
A 94826 56809
A 17834 18132
A 44354 87408
A 5205 86809
A 96451 17606
A 83357 40045
B 94826 17834
B 17834 10296
B 17834 43028
B 17834 70163
B 94826 54655
B 70163 62125
B 17834 93227
B 43028 46207
B 10296 81626
B 70163 22209
B 43028 52006
B 70163 97822
B 17834 62269
B 43028 65671
B 94826 96451
B 52006 76826
B 65671 68837
B 46207 53433
B 68837 5205
B 65671 21979
B 10296 72972
B 22209 87408
B 81626 98991
B 53433 9990
B 9990 37343
B 46207 5036
B 62269 96763
B 5036 76681
B 5036 49718
B 22209 94303
B 62125 76434
B 62269 93114
B 21979 78904
B 78904 43759
B 9990 58081
B 62125 18619
B 43759 7653
B 76681 69270
B 62269 75431
B 18619 54888
B 72972 47907
B 97822 2533
B 81626 8571
B 37343 42610
B 22209 3436
B 58081 17606
B 21979 83229
B 3436 88057
B 2533 28358
B 28358 33781
B 47907 43485
B 9990 40176
B 40176 20512
B 70163 86045
B 76434 44354
B 22209 68323
B 81626 12611
B 21979 39505
B 62125 65959
B 68323 17730
B 53433 26943
B 33781 7846
B 28358 56809
B 3436 97392
B 9990 75563
B 86045 90078
B 88057 18060
B 93114 88270
B 28358 82403
B 96451 3588
B 97392 83357
B 97822 79048
B 88270 2241
B 7846 96239
B 58081 85999
B 3436 2259
B 58081 43333
B 5036 11996
B 26943 31372
B 83229 40045
B 62269 8818
B 90078 34923
B 88057 64879
B 7653 38293
B 28358 99354
B 54888 62033
B 96451 87140
B 88057 71529
B 17606 18132
B 33781 62153
B 62153 56343
B 40176 18645
B 58081 86809
B 76681 15900
B 34923 80648
A 24077 90294
A 90294 18003
A 24077 70804
A 18003 66494
A 70804 78305
A 66494 62687
A 78305 89062
A 89062 215
A 215 69973
A 24077 5841
A 78305 57532
A 57532 79706
A 62687 96196
A 96196 29895
A 215 2555
A 57532 21580
A 2555 77552
A 89062 27498
A 69973 18554
A 89062 90975
A 24077 4820
A 57532 73750
A 57532 55802
A 70804 70860
A 57532 52303
A 70804 2395
A 2395 97943
A 57532 68566
A 5841 16574
A 2395 67404
A 57532 11753
A 66494 45223
A 57532 83793
A 27498 89457
A 27498 81341
A 2555 68846
A 78305 87066
A 66494 42957
A 66494 63719
A 4820 44515
A 42957 49512
A 215 44173
A 21580 34284
A 2555 70181
A 96196 73264
A 55802 28886
A 24077 79087
A 78305 80231
A 16574 99350
A 79706 92640
A 11753 43452
A 78305 71266
A 81341 19684
A 89062 96882
A 63719 80936
A 63719 90659
A 44515 37880
A 73264 9375
A 68846 17787
A 11753 35139
A 18003 5802
A 28886 5666
A 45223 74759
A 80936 73998
A 2395 73772
A 79087 43807
A 17787 21325
A 18554 53843
A 45223 3226
A 17787 66810
A 21325 82894
A 70804 824
A 4820 35949
A 70860 91397
A 5802 49161
A 80936 93215
A 82894 10915
A 24077 9318
A 4820 54235
A 35139 55637
A 21580 78960
A 96196 38977
A 70804 45433
A 9318 73269
A 69973 82321
A 52303 78850
A 82321 74696
A 96196 30259
A 71266 84447
A 73750 6239
A 21325 9531
A 38977 12417
A 89062 2618
A 90294 95587
A 54235 37250
A 52303 64365
A 21325 21126
A 96196 79537
A 82894 30858
A 30858 87880
A 96196 54259
B 70181 2618
B 70181 63719
B 70181 30858
B 63719 90975
B 30858 90294
B 90294 30259
B 90294 43807
B 30858 99350
B 30259 82894
B 30858 35139
B 30259 82321
B 82321 74759
B 90294 89457
B 63719 80936
B 90975 71266
B 82894 29895
B 99350 64365
B 35139 91397
B 89457 54235
B 70181 16574
B 71266 18554
B 80936 52303
B 80936 93215
B 30858 66810
B 54235 27498
B 27498 5666
B 52303 17787
B 27498 43452
B 80936 80231
B 29895 5841
B 63719 38977
B 43807 35949
B 66810 84447
B 90975 73269
B 84447 68846
B 2618 79087
B 43452 49161
B 70181 10915
B 82894 96882
B 89457 78960
B 30858 79537
B 16574 21126
B 96882 92640
B 79087 5802
B 90294 215
B 35139 12417
B 63719 67404
B 35139 90659
B 38977 73264
B 54235 68566
B 79537 21580
B 96882 824
B 74759 44515
B 84447 55802
B 70181 73772
B 38977 34284
B 29895 9531
B 27498 2395
B 80231 24077
B 74759 45433
B 35139 9318
B 63719 49512
B 82894 70860
B 38977 96196
B 215 37880
B 49161 28886
B 43452 70804
B 68566 73750
B 43807 66494
B 21580 69973
B 45433 97943
B 29895 53843
B 17787 62687
B 44515 73998
B 68846 79706
B 9531 54259
B 53843 6239
B 6239 19684
B 37880 4820
B 73772 21325
B 38977 83793
B 53843 3226
B 21580 45223
B 73750 44173
B 79537 78305
B 69973 87066
B 43807 87880
B 92640 74696
B 87066 55637
B 28886 11753
B 68566 81341
B 90659 37250
B 37250 78850
B 90294 42957
B 78305 18003
B 42957 2555
B 66810 89062
B 30858 95587
B 21126 77552
B 4820 57532
B 2618 9375
A 38868 45031
A 38868 76947
A 38868 40449
A 38868 69381
A 40449 79515
A 76947 67937
A 67937 28379
A 69381 89132
A 28379 91621
A 40449 19568
A 28379 56031
A 89132 70661
A 91621 58502
A 76947 7732
A 79515 9019
A 79515 47656
A 45031 30211
A 28379 83058
A 45031 2368
A 47656 64000
A 28379 92225
A 40449 98210
A 92225 1329
A 9019 8141
A 91621 52492
A 64000 60993
A 58502 56072
A 56072 31263
A 1329 24956
A 1329 69680
A 92225 22978
A 89132 19432
A 9019 17109
A 2368 9641
A 8141 80122
A 80122 54768
A 70661 86630
A 17109 48500
A 92225 236
A 17109 1368
A 9641 16953
A 17109 59053
A 24956 56431
A 89132 84277
A 8141 5313
A 54768 30745
A 89132 96374
A 70661 36800
A 47656 79404
A 52492 1502
A 9641 19738
A 2368 26835
A 2368 59279
A 56431 26761
A 19738 56623
A 26835 81317
A 47656 45121
A 24956 31489
A 2368 83120
A 80122 24360
A 56072 66237
A 84277 89061
A 67937 53602
A 64000 79303
A 59279 70469
A 47656 91082
A 19738 7608
A 86630 73093
A 91621 91781
A 30745 4851
A 19432 6177
A 30745 77831
A 19738 20152
A 56623 24649
A 26835 1463
A 92225 1058
A 45031 92170
A 89061 4118
A 81317 60784
A 67937 2810
A 56072 19543
A 17109 59208
A 60993 79738
A 1329 35227
A 58502 65662
A 91781 12212
A 56072 71697
A 4118 2188
A 9019 43812
A 19738 7286
A 73093 31289
A 70469 28073
A 89061 23055
A 24360 67146
A 52492 17382
A 1329 17414
A 24360 38249
A 69680 19732
A 76947 79133
A 89061 16724
A 45121 84739
A 79133 84892
A 71697 73600
A 58502 51611
A 69680 7130
B 91621 2188
B 2188 16724
B 91621 19738
B 91621 64000
B 16724 91082
B 19738 71697
B 2188 67937
B 71697 16953
B 71697 24956
B 16724 1368
B 64000 31289
B 91621 30745
B 16953 45031
B 24956 19432
B 24956 2810
B 64000 60784
B 16724 36800
B 64000 7732
B 91082 54768
B 91621 7130
B 2188 43812
B 2188 69680
B 45031 79515
B 1368 59279
B 54768 83120
B 36800 1502
B 16724 84892
B 19432 8141
B 36800 4851
B 71697 66237
B 7130 56031
B 2188 59208
B 59279 69381
B 36800 1058
B 8141 92225
B 59279 236
B 83120 5313
B 2810 52492
B 4851 40449
B 66237 89132
B 60784 12212
B 31289 73600
B 16953 9019
B 59279 1463
B 91621 19732
B 43812 56431
B 54768 7286
B 1368 83058
B 84892 56623
B 236 4118
B 60784 22978
B 19432 48500
B 30745 53602
B 16953 73093
B 8141 79404
B 16953 24360
B 56623 17109
B 4851 47656
B 73093 76947
B 16953 79133
B 79404 59053
B 73093 84739
B 83120 84277
B 1502 96374
B 83120 24649
B 24956 38868
B 56623 17414
B 43812 17382
B 84277 79303
B 73093 58502
B 2810 77831
B 83058 98210
B 53602 70469
B 79515 26761
B 31289 19543
B 96374 56072
B 64000 60993
B 89132 91781
B 96374 9641
B 9641 92170
B 2188 19568
B 1463 45121
B 47656 65662
B 56623 28379
B 54768 23055
B 7130 81317
B 31289 30211
B 24360 70661
B 19738 6177
B 54768 28073
B 22978 89061
B 92225 1329
B 26761 26835
B 60784 20152
B 56031 2368
B 26761 35227
B 5313 38249
B 73600 79738
B 65662 31263
B 53602 51611
B 69381 31489
B 91621 80122
B 83058 7608
B 19432 67146
B 70469 86630
A 51794 35129
A 51794 41743
A 41743 13467
A 35129 90815
A 51794 86294
A 51794 99438
A 51794 31380
A 13467 48383
A 41743 12817
A 41743 40461
A 90815 72105
A 12817 84746
A 99438 28225
A 35129 28158
A 28225 39268
A 35129 2014
A 39268 31185
A 40461 42465
A 41743 57756
A 99438 16187
A 13467 11199
A 39268 33013
A 90815 93567
A 93567 45117
A 72105 63172
A 51794 20279
A 31380 79817
A 31185 99892
A 84746 99432
A 33013 4888
A 33013 33315
A 11199 56350
A 11199 63507
A 4888 32461
A 31380 78727
A 99438 34884
A 33315 42402
A 63507 79459
A 57756 72680
A 31185 52555
A 57756 40761
A 31380 17887
A 86294 84486
A 31380 2215
A 17887 25419
A 52555 50808
A 31185 59685
A 56350 20265
A 99432 81051
A 48383 39446
A 2014 43055
A 34884 35459
A 41743 24045
A 2215 37107
A 25419 11964
A 72105 12559
A 17887 38725
A 93567 31073
A 24045 83737
A 39446 34619
A 40761 93858
A 38725 84312
A 86294 65943
A 16187 27681
A 37107 49572
A 12817 42008
A 2014 28111
A 34884 66732
A 40461 68722
A 28111 65891
A 33013 5942
A 31185 43747
A 79817 75171
A 66732 66322
A 49572 6013
A 5942 2412
A 17887 48106
A 79459 62735
A 75171 62580
A 34884 10429
A 39268 17611
A 90815 80654
A 40761 68220
A 2014 81761
A 84486 58480
A 17611 77965
A 31185 9143
A 42465 37878
A 59685 55063
A 45117 37187
A 6013 29498
A 37107 92494
A 12559 3291
A 2412 62305
A 11199 51526
A 72105 86470
A 33315 22883
A 63507 24693
A 13467 97162
A 68722 82394
A 65943 29806
A 10429 10753
A 24693 6030
A 72105 25393
A 31185 71338
A 25393 86601
A 93567 76427
A 63172 37681
A 84486 28702
A 63507 16842
A 56350 91683
A 12817 97567
A 37878 52140
A 16187 12905
A 99892 74985
A 62580 11909
A 27681 2254
A 82394 31008
A 76427 25729
B 16842 74985
B 16842 24693
B 16842 81051
B 24693 97567
B 24693 12817
B 16842 51526
B 16842 62735
B 16842 72680
B 24693 28225
B 62735 40461
B 51526 20265
B 81051 91683
B 12817 65891
B 65891 43747
B 16842 65943
B 62735 38725
B 16842 42402
B 38725 93858
B 91683 86470
B 72680 29806
B 65891 52140
B 86470 33013
B 74985 63172
B 93858 17611
B 65891 66732
B 24693 37681
B 86470 37187
B 37681 31380
B 31380 35129
B 17611 99892
B 62735 17887
B 24693 78727
B 33013 62305
B 81051 34619
B 99892 28111
B 40461 31073
B 91683 37107
B 66732 25393
B 78727 2412
B 38725 4888
B 65943 32461
B 34619 50808
B 66732 39268
B 37107 12559
B 91683 29498
B 65943 35459
B 28111 84746
B 38725 86294
B 50808 31185
B 97567 25419
B 51526 99432
B 52140 76427
B 66732 77965
B 20265 6013
B 31185 39446
B 65891 28158
B 31380 42465
B 62735 56350
B 28111 22883
B 77965 97162
B 62735 72105
B 65943 42008
B 2412 13467
B 72680 34884
B 39446 2215
B 6013 84312
B 77965 48106
B 74985 12905
B 76427 86601
B 56350 58480
B 39446 40761
B 50808 90815
B 29806 68220
B 39446 84486
B 86294 93567
B 81051 16187
B 4888 82394
B 4888 49572
B 50808 99438
B 82394 10429
B 84312 79817
B 29806 62580
B 25419 25729
B 68220 37878
B 37681 3291
B 68220 20279
B 31380 9143
B 68220 10753
B 99438 51794
B 25729 63507
B 28158 31008
B 79817 6030
B 65891 79459
B 49572 81761
B 16187 75171
B 75171 2014
B 37107 24045
B 34884 55063
B 97567 45117
B 31380 57756
B 28225 80654
B 10753 2254
B 12559 52555
B 52555 33315
B 51794 71338
B 71338 66322
B 84746 41743
B 22883 28702
B 33315 27681
B 81761 48383
B 66732 5942
B 75171 83737
B 2215 59685
B 97162 11909
B 65891 68722
B 6030 11964
B 42402 43055
B 76427 92494
B 63507 11199
A 33475 43109
A 43109 9119
A 9119 60221
A 33475 9201
A 43109 19864
A 9201 24863
A 9119 81577
A 24863 49170
A 33475 50253
A 9119 35853
A 50253 71383
A 43109 95692
A 33475 60324
A 95692 98728
A 71383 77204
A 35853 87716
A 81577 89345
A 9119 49147
A 50253 5965
A 50253 16933
A 87716 87398
A 49147 13081
A 81577 26577
A 19864 69943
A 49170 61498
A 24863 46844
A 49170 22777
A 22777 98757
A 35853 90393
A 24863 61365
A 49170 11092
A 13081 6699
A 60324 82837
A 71383 88797
A 43109 39484
A 61498 69384
A 9119 87807
A 11092 76229
A 39484 15736
A 33475 48852
A 43109 22550
A 46844 70868
A 16933 33224
A 69384 29774
A 82837 32089
A 60221 15183
A 15183 63583
A 69384 23133
A 90393 79047
A 69943 18467
A 29774 53969
A 22550 56288
A 98728 48447
A 35853 82637
A 35853 50125
A 15736 51809
A 90393 19533
A 82837 98461
A 87807 33849
A 61365 58665
A 33849 32587
A 15183 14273
A 43109 19131
A 95692 4668
A 33849 93009
A 87807 65098
A 15736 93722
A 61365 9447
A 98461 36081
A 60221 124
A 82837 82566
A 79047 73457
A 82837 66195
A 22550 18514
A 79047 95271
A 124 3237
A 95271 59658
A 58665 25431
A 18467 17173
A 61365 118
A 118 79695
A 53969 71465
A 95271 49865
A 6699 25822
A 82637 55383
A 13081 54704
A 11092 92171
A 58665 40303
A 87398 92080
A 98728 30274
A 36081 73700
A 88797 54
A 48447 76180
A 71465 2484
A 46844 28529
A 98461 77503
A 19864 46758
A 82837 59853
A 49170 68950
A 3237 44914
A 124 85207
A 33224 55381
A 44914 18325
A 44914 32376
A 46758 41824
B 92171 58665
B 58665 18467
B 18467 73700
B 92171 46758
B 18467 76229
B 46758 56288
B 46758 77503
B 76229 9447
B 56288 46844
B 56288 19533
B 46758 68950
B 9447 18325
B 46844 33849
B 9447 30274
B 68950 66195
B 92171 88797
B 19533 28529
B 46758 14273
B 9447 61365
B 66195 18514
B 61365 93722
B 19533 29774
B 77503 98757
B 93722 49170
B 30274 3237
B 88797 6699
B 18514 15736
B 29774 70868
B 56288 71383
B 56288 60324
B 33849 59853
B 30274 95271
B 56288 2484
B 15736 13081
B 60324 32587
B 46844 9119
B 29774 51809
B 9119 76180
B 18467 77204
B 93722 85207
B 13081 95692
B 18514 40303
B 29774 87398
B 85207 49865
B 18514 25431
B 77503 15183
B 25431 61498
B 9119 48852
B 40303 55383
B 33849 87807
B 59853 33224
B 33224 22550
B 49865 87716
B 2484 4668
B 85207 65098
B 58665 59658
B 77503 92080
B 76180 24863
B 65098 98728
B 14273 81577
B 56288 82837
B 76180 35853
B 32587 41824
B 22550 32376
B 55383 49147
B 87716 71465
B 19533 89345
B 59853 5965
B 59853 69943
B 51809 55381
B 59658 36081
B 35853 33475
B 65098 26577
B 49865 79695
B 4668 79047
B 49147 73457
B 24863 17173
B 95692 60221
B 59658 11092
B 55381 124
B 60324 44914
B 51809 22777
B 15736 39484
B 18467 63583
B 81577 25822
B 24863 16933
B 30274 19131
B 76229 69384
B 18467 54
B 13081 98461
B 71465 23133
B 30274 93009
B 16933 53969
B 76180 90393
B 65098 32089
B 2484 54704
B 55383 48447
B 18467 19864
B 61365 82637
B 92171 82566
B 59853 50125
B 25822 50253
B 6699 43109
B 124 118
B 16933 9201
A 29121 81448
A 29121 14400
A 29121 30839
A 81448 5442
A 14400 6796
A 30839 10111
A 29121 87621
A 5442 92233
A 5442 96698
A 30839 78030
A 5442 64386
A 30839 39143
A 5442 58113
A 29121 20880
A 87621 3747
A 6796 74782
A 39143 90437
A 92233 90780
A 3747 32320
A 64386 58858
A 96698 24905
A 14400 83758
A 24905 69027
A 83758 65375
A 81448 15613
A 74782 94122
A 78030 43638
A 29121 81374
A 3747 23531
A 87621 82365
A 30839 91895
A 58113 33520
A 33520 96716
A 5442 25502
A 81448 24503
A 81374 29906
A 33520 98776
A 20880 94150
A 96698 5121
A 94122 97694
A 91895 13925
A 24905 25055
A 6796 57962
A 69027 60688
A 29121 37468
A 14400 68658
A 94122 92124
A 29906 34847
A 65375 99733
A 81448 41058
A 83758 46549
A 33520 73844
A 37468 20820
A 39143 30826
A 78030 8892
A 58858 56057
A 90780 52996
A 90437 53568
A 99733 96224
A 3747 70893
A 96224 61264
A 82365 29070
A 96716 29789
A 64386 27677
A 46549 51045
A 94122 73734
A 14400 28024
A 24905 1750
A 99733 12430
A 27677 80926
A 29121 61599
A 98776 10708
A 69027 2739
A 96698 54398
A 78030 75525
A 29121 29487
A 34847 12326
A 30839 29624
A 73734 37755
A 68658 66346
A 29906 41084
A 13925 74079
A 91895 10351
A 32320 37539
A 20820 73032
A 94122 35543
A 39143 31649
A 60688 1809
A 3747 80360
A 54398 4518
A 94150 52420
B 65375 73844
B 65375 15613
B 15613 23531
B 23531 97694
B 15613 83758
B 15613 10111
B 23531 98776
B 65375 37755
B 73844 29906
B 73844 58858
B 83758 66346
B 65375 12326
B 98776 53568
B 65375 10351
B 73844 29121
B 12326 92233
B 73844 24503
B 29906 96716
B 92233 70893
B 12326 75525
B 15613 27677
B 83758 10708
B 27677 30839
B 37755 68658
B 30839 6796
B 65375 29487
B 97694 74782
B 29906 73734
B 29121 58113
B 74782 64386
B 73734 96698
B 15613 1750
B 70893 43638
B 53568 61264
B 61264 82365
B 6796 74079
B 70893 24905
B 68658 37468
B 24503 5442
B 53568 99733
B 58113 81448
B 98776 57962
B 37468 37539
B 66346 90437
B 30839 41084
B 73734 32320
B 64386 25055
B 82365 31649
B 24905 35543
B 58113 51045
B 29487 56057
B 64386 94122
B 73734 92124
B 37468 94150
B 57962 52420
B 58113 13925
B 13925 78030
B 96716 30826
B 68658 33520
B 15613 73032
B 1750 46549
B 5442 81374
B 41084 1809
B 13925 2739
B 64386 90780
B 74782 87621
B 33520 28024
B 1809 39143
B 29121 60688
B 81374 54398
B 94122 91895
B 82365 61599
B 94122 5121
B 94122 8892
B 5442 12430
B 64386 20820
B 66346 4518
B 43638 69027
B 52420 20880
B 96716 80926
B 94122 29624
B 68658 34847
B 30826 80360
B 12430 25502
B 60688 96224
B 37539 41058
B 60688 29789
B 94150 14400
B 83758 3747
B 70893 29070
B 90780 52996
A 32925 29019
A 32925 59344
A 32925 13187
A 32925 26457
A 13187 83807
A 32925 45899
A 59344 65637
A 32925 55052
A 45899 27177
A 27177 36308
A 55052 9571
A 29019 16615
A 29019 94805
A 55052 89584
A 16615 3597
A 94805 43408
A 36308 27184
A 29019 83166
A 13187 71708
A 59344 54617
A 55052 72987
A 29019 73828
A 29019 80125
A 94805 36554
A 94805 45319
A 55052 59471
A 16615 67299
A 3597 51985
A 72987 27875
A 45319 1860
A 83807 51848
A 54617 99363
A 67299 69632
A 83166 55263
A 65637 78459
A 1860 98333
A 36554 75480
A 43408 3145
A 67299 285
A 3597 4201
A 3145 66242
A 59471 66901
A 27177 39063
A 27184 74346
A 36308 43546
A 1860 86279
A 73828 30528
A 26457 76373
A 27184 63701
A 51848 88907
A 76373 66247
A 4201 21767
A 59344 86392
A 66901 44713
A 69632 57034
A 32925 9938
A 63701 31424
A 57034 26956
A 66247 89184
A 57034 22928
A 13187 34774
A 66901 74780
A 39063 17474
A 43408 20019
A 17474 89370
A 44713 17331
A 285 74146
A 39063 47780
A 59344 47991
A 66901 14885
A 57034 33663
A 55052 61080
A 47991 53580
A 30528 32751
A 55052 83075
A 51985 92454
A 13187 52893
A 285 84084
A 26457 13128
A 27875 39403
A 75480 54264
A 20019 50362
A 75480 82267
A 86279 15116
A 74780 74397
A 17474 29769
A 285 44874
A 36308 85497
A 75480 94135
A 89370 73812
A 63701 35290
A 35290 10647
A 44713 22074
A 9938 79768
A 94805 96027
A 89370 70162
A 27177 25630
A 76373 3732
A 17474 84840
A 22074 26655
A 86279 11320
A 36308 49529
A 43546 64264
B 52893 39403
B 52893 35290
B 39403 4201
B 4201 26655
B 35290 36308
B 39403 13187
B 52893 89370
B 39403 66901
B 39403 49529
B 4201 33663
B 13187 47991
B 13187 80125
B 49529 36554
B 26655 20019
B 20019 59344
B 35290 1860
B 89370 44713
B 59344 71708
B 59344 22928
B 89370 43546
B 80125 14885
B 36554 13128
B 35290 86279
B 36308 74346
B 80125 9571
B 86279 83075
B 86279 16615
B 80125 9938
B 39403 17474
B 44713 54264
B 83075 88907
B 59344 29769
B 49529 75480
B 9571 74397
B 9571 55263
B 49529 55052
B 20019 51985
B 52893 98333
B 22928 86392
B 43546 89584
B 26655 67299
B 89370 57034
B 59344 39063
B 67299 69632
B 39063 89184
B 71708 73812
B 43546 27875
B 9571 65637
B 88907 29019
B 49529 44874
B 17474 73828
B 29019 83166
B 83166 22074
B 67299 45899
B 83166 82267
B 36308 74146
B 13128 78459
B 83075 64264
B 49529 99363
B 80125 26457
B 73812 85497
B 20019 11320
B 1860 32751
B 83075 51848
B 17474 27184
B 83075 34774
B 4201 45319
B 89370 72987
B 67299 26956
B 88907 15116
B 83166 83807
B 36554 59471
B 39063 96027
B 43546 66242
B 26655 32925
B 86279 3145
B 89584 31424
B 89370 27177
B 51985 53580
B 4201 54617
B 59344 43408
B 74346 92454
B 73828 79768
B 57034 30528
B 80125 76373
B 71708 66247
B 92454 63701
B 30528 10647
B 66242 84840
B 86392 3732
B 51985 47780
B 83807 50362
B 66242 74780
B 83075 21767
B 74346 84084
B 39403 3597
B 3145 61080
B 83075 70162
B 74780 17331
B 30528 25630
B 55052 285
B 13128 94805
B 63701 94135
A 40680 79574
A 79574 21903
A 40680 4955
A 21903 77993
A 79574 86478
A 86478 76527
A 40680 74377
A 77993 2734
A 76527 36229
A 21903 99903
A 74377 32726
A 21903 23010
A 36229 25918
A 77993 52369
A 99903 23029
A 23029 2991
A 4955 83135
A 79574 64573
A 4955 14257
A 99903 11383
A 52369 955
A 99903 21436
A 2991 4724
A 14257 28294
A 4955 74303
A 4955 47529
A 74377 88807
A 64573 74964
A 77993 59019
A 4955 76420
A 23010 85901
A 74377 35221
A 23029 12536
A 2734 9439
A 74303 65338
A 28294 98123
A 25918 15959
A 2734 58552
A 14257 57708
A 76420 33169
A 11383 66852
A 66852 64079
A 64573 49519
A 23010 84042
A 2991 69897
A 21903 94551
A 76420 96225
A 86478 5681
A 25918 31163
A 12536 58234
A 31163 92633
A 31163 85692
A 21436 69291
A 5681 73576
A 94551 56162
A 47529 57074
A 83135 26547
A 65338 28880
A 58234 5496
A 84042 68854
A 86478 93824
A 21903 16406
A 4724 59693
A 73576 45237
A 58552 38456
A 74964 17190
A 16406 6824
A 85901 74778
A 47529 26151
A 74964 32060
A 83135 71105
A 59019 92432
A 73576 35423
A 32726 60101
A 79574 61936
A 60101 33692
A 64079 82328
A 21903 11524
A 5681 13070
A 4724 81820
A 26547 97544
A 28880 62226
A 59019 85095
A 5496 2747
A 2734 64601
A 38456 81917
A 86478 40963
A 6824 81095
A 26547 60252
A 57074 13796
A 31163 10907
A 73576 35648
B 52369 85692
B 52369 14257
B 14257 21903
B 85692 32726
B 14257 5496
B 21903 17190
B 14257 49519
B 5496 88807
B 52369 61936
B 5496 74964
B 49519 11524
B 85692 35221
B 74964 40680
B 14257 47529
B 52369 64601
B 14257 31163
B 11524 11383
B 5496 92432
B 92432 40963
B 17190 4955
B 40680 62226
B 40680 955
B 62226 81095
B 21903 57074
B 4955 35423
B 35423 83135
B 955 74377
B 61936 71105
B 71105 60252
B 61936 5681
B 40680 32060
B 52369 99903
B 47529 33169
B 52369 28880
B 4955 84042
B 33169 81917
B 74964 6824
B 14257 9439
B 5496 4724
B 52369 81820
B 57074 16406
B 35221 92633
B 4724 64573
B 4724 23010
B 52369 12536
B 35423 69897
B 92432 56162
B 12536 13796
B 31163 73576
B 64573 59693
B 955 66852
B 23010 69291
B 5496 86478
B 23010 10907
B 13796 2734
B 32060 76527
B 69291 38456
B 92432 58552
B 61936 97544
B 12536 74778
B 81917 2991
B 21903 36229
B 23010 33692
B 69291 98123
B 28880 15959
B 10907 96225
B 81095 76420
B 96225 93824
B 64601 23029
B 2991 21436
B 98123 58234
B 47529 28294
B 21436 74303
B 56162 26151
B 76527 45237
B 85692 64079
B 58552 68854
B 35221 25918
B 47529 57708
B 57074 2747
B 69291 94551
B 60252 82328
B 74377 60101
B 6824 35648
B 35221 85095
B 58552 85901
B 21436 79574
B 68854 59019
B 60252 13070
B 40680 65338
B 74964 77993
B 25918 26547
A 51116 25081
A 51116 99124
A 25081 4282
A 4282 53880
A 51116 98299
A 4282 32778
A 32778 50777
A 98299 230
A 50777 88340
A 4282 94920
A 99124 15673
A 230 73236
A 98299 15244
A 25081 59969
A 50777 17339
A 51116 79794
A 15244 33925
A 79794 6260
A 33925 97409
A 6260 91018
A 99124 58750
A 88340 96725
A 15244 45634
A 230 75063
A 53880 47776
