100000 122216
B 18798 62868
A 41948 61260
A 61260 90511
B 41948 61260
B 41948 90511
A 18688 68320
A 18688 54929
A 18688 30631
B 54929 18688
B 54929 68320
B 68320 30631
A 50876 69791
B 50876 69791
A 49647 8898
A 8898 14356
A 8898 60921
A 49647 45414
B 45414 49647
B 49647 14356
B 45414 8898
B 49647 60921
A 15948 65254
B 65254 15948
A 56471 18626
B 18626 56471
A 81937 24459
A 81937 91549
A 91549 7913
B 81937 7913
B 81937 91549
B 81937 24459
A 99459 64560
A 64560 40171
B 40171 64560
B 64560 99459
A 53941 78293
A 78293 45309
B 53941 45309
B 45309 78293
A 47262 94476
A 47262 70187
A 94476 51995
B 94476 70187
B 70187 47262
B 47262 51995
A 5671 42310
B 42310 5671
A 7056 36099
A 7056 42314
B 42314 36099
B 36099 7056
A 87065 76353
A 87065 64879
B 64879 87065
B 87065 76353
A 68523 93657
B 68523 93657
A 23818 561
A 561 6700
B 6700 23818
B 6700 561
A 45249 19142
B 19142 45249
A 28170 78891
A 28170 87803
B 87803 28170
B 28170 78891
A 90927 63531
A 90927 91329
A 91329 70417
A 70417 15194
A 91329 24911
B 90927 15194
B 90927 70417
B 70417 91329
B 90927 24911
B 70417 63531
A 59792 5245
A 5245 59215
B 59792 5245
B 5245 59215
A 3604 37204
B 37204 3604
A 57876 75685
B 57876 75685
A 3326 76807
A 76807 3226
B 3226 3326
B 3226 76807
A 34457 47321
A 47321 91393
A 91393 65399
A 47321 64854
B 64854 34457
B 64854 47321
B 64854 91393
B 34457 65399
A 82018 71154
B 82018 71154
A 10537 95035
A 10537 98105
A 10537 82510
A 98105 61047
A 98105 21320
B 21320 95035
B 21320 98105
B 21320 61047
B 98105 10537
B 10537 82510
A 29039 83787
A 29039 67535
B 29039 67535
B 67535 83787
A 72699 53019
B 72699 53019
A 16502 21413
A 16502 15276
B 21413 16502
B 21413 15276
A 52952 88729
A 52952 15218
B 52952 15218
B 15218 88729
A 68287 66511
A 66511 70927
B 70927 66511
B 66511 68287
A 64515 57425
B 57425 64515
A 74740 49340
B 49340 74740
A 8029 2430
A 2430 2314
B 2430 2314
B 2430 8029
A 33082 85226
A 85226 60916
A 60916 57159
B 85226 60916
B 60916 33082
B 60916 57159
A 9660 55848
A 55848 96552
B 96552 55848
B 55848 9660
A 55050 31678
A 31678 72714
B 55050 31678
B 31678 72714
A 92942 15954
A 15954 4080
A 15954 47339
A 92942 56272
B 47339 4080
B 47339 92942
B 4080 15954
B 92942 56272
A 14890 84429
A 84429 19757
A 19757 95143
B 84429 14890
B 84429 19757
B 84429 95143
A 49874 81609
A 49874 78475
B 81609 78475
B 78475 49874
A 75287 85727
A 85727 80135
B 85727 80135
B 80135 75287
A 34107 8820
B 34107 8820
A 11429 39807
A 11429 43246
B 39807 11429
B 11429 43246
A 63227 62301
B 62301 63227
A 90826 83299
A 83299 4272
B 83299 90826
B 90826 4272
A 73264 725
A 73264 5631
A 725 876
A 5631 1657
B 73264 5631
B 5631 1657
B 5631 876
B 876 725
A 32654 52785
A 52785 78200
B 32654 78200
B 32654 52785
A 59439 68167
A 59439 39880
B 59439 68167
B 68167 39880
A 48418 4877
B 4877 48418
A 68078 95929
A 95929 18335
B 95929 68078
B 68078 18335
A 12456 24234
B 24234 12456
A 50025 57539
B 57539 50025
A 41725 29974
A 29974 88711
A 29974 1027
B 88711 41725
B 41725 29974
B 29974 1027
A 38575 59232
B 59232 38575
A 81659 58026
A 81659 6825
A 81659 1828
B 6825 1828
B 1828 58026
B 58026 81659
A 23510 58180
A 23510 82963
A 58180 13483
B 82963 58180
B 58180 23510
B 23510 13483
A 78126 66858
B 78126 66858
A 43389 36868
A 43389 701
A 36868 22649
A 701 70820
A 22649 41223
B 36868 41223
B 41223 22649
B 41223 701
B 22649 70820
B 41223 43389
A 41528 67317
A 41528 59554
B 67317 41528
B 41528 59554
A 27038 83915
A 83915 97662
A 27038 67886
B 67886 97662
B 67886 83915
B 67886 27038
A 21696 76279
A 76279 2062
B 76279 21696
B 21696 2062
A 39111 82950
B 82950 39111
A 96207 21309
B 96207 21309
A 61473 27965
A 27965 90944
A 27965 92671
B 90944 92671
B 90944 61473
B 92671 27965
A 64629 64180
A 64180 49678
B 64629 64180
B 64180 49678
A 93042 5774
A 5774 64544
B 93042 64544
B 64544 5774
A 92089 87111
A 87111 34032
A 34032 9788
A 9788 83910
A 34032 13609
B 87111 34032
B 34032 83910
B 83910 13609
B 87111 9788
B 83910 92089
A 93752 9974
B 93752 9974
A 24061 91803
A 24061 49207
A 49207 51726
B 24061 49207
B 24061 91803
B 24061 51726
A 44547 92578
A 92578 15526
B 15526 44547
B 15526 92578
A 58951 6926
A 6926 40676
B 6926 58951
B 6926 40676
A 45567 84858
B 84858 45567
A 40338 93088
B 40338 93088
A 7227 19239
A 19239 26056
A 19239 97193
A 26056 38166
A 19239 69964
B 19239 97193
B 97193 26056
B 97193 69964
B 26056 7227
B 69964 38166
A 281 41694
A 41694 66748
A 281 42179
A 41694 60825
A 42179 19049
A 281 9049
B 19049 60825
B 19049 281
B 281 41694
B 41694 9049
B 19049 42179
B 60825 66748
A 14227 39086
A 14227 87889
B 39086 87889
B 87889 14227
A 4988 85915
A 85915 37632
B 37632 85915
B 85915 4988
A 55194 93746
A 55194 97302
A 55194 21678
A 21678 12563
B 12563 97302
B 97302 55194
B 12563 21678
B 12563 93746
A 31895 26706
B 26706 31895
A 17898 30472
A 17898 74681
B 74681 17898
B 17898 30472
A 98972 42444
A 98972 15524
B 98972 15524
B 98972 42444
A 65221 54177
B 65221 54177
A 34498 18097
A 34498 28902
A 18097 3145
B 18097 34498
B 18097 3145
B 18097 28902
A 90768 27916
A 27916 23592
A 23592 53997
B 27916 53997
B 53997 90768
B 27916 23592
A 68119 88517
A 88517 90456
B 88517 68119
B 88517 90456
A 72322 71765
A 71765 38934
B 71765 72322
B 71765 38934
A 69682 75730
A 75730 42129
B 42129 69682
B 69682 75730
A 28078 13746
A 28078 33730
A 33730 5875
A 5875 71864
A 71864 16235
B 33730 28078
B 33730 16235
B 16235 13746
B 13746 71864
B 71864 5875
A 26074 42670
B 42670 26074
A 73172 5455
A 73172 97721
B 73172 97721
B 73172 5455
A 19852 83951
A 19852 51220
B 19852 83951
B 19852 51220
A 33455 38244
A 33455 1918
B 33455 38244
B 33455 1918
A 99232 47929
A 99232 36625
B 99232 36625
B 36625 47929
A 7562 30839
B 30839 7562
A 67266 38026
A 67266 13676
B 38026 67266
B 67266 13676
A 76986 99442
A 76986 92424
A 92424 59353
B 92424 99442
B 99442 59353
B 92424 76986
A 61679 21155
B 21155 61679
A 22469 41950
A 22469 29888
B 29888 41950
B 29888 22469
A 2792 41927
A 41927 44393
B 2792 44393
B 44393 41927
A 38711 46718
A 38711 56198
A 46718 5497
A 38711 8096
A 5497 91827
A 8096 23713
B 91827 56198
B 56198 5497
B 91827 23713
B 23713 46718
B 5497 8096
B 5497 38711
A 31611 70696
B 70696 31611
A 28147 91345
A 28147 22187
A 91345 18319
B 91345 28147
B 28147 18319
B 91345 22187
A 18433 51365
B 18433 51365
A 62234 23870
A 23870 1116
B 1116 23870
B 1116 62234
A 77455 82695
A 82695 29824
B 29824 77455
B 77455 82695
A 42244 89976
A 89976 74389
B 42244 89976
B 89976 74389
A 92203 39632
B 39632 92203
A 85205 60539
B 60539 85205
A 3328 60010
A 3328 77894
A 3328 44206
A 44206 96414
B 96414 60010
B 96414 77894
B 60010 44206
B 96414 3328
A 10717 17710
A 10717 61111
A 17710 28919
B 10717 17710
B 17710 61111
B 10717 28919
A 72401 75263
A 72401 32291
A 72401 51276
A 32291 25182
B 25182 51276
B 25182 72401
B 51276 32291
B 32291 75263
A 3466 86334
A 3466 18450
A 18450 96056
B 3466 86334
B 3466 18450
B 3466 96056
A 80209 5798
B 80209 5798
A 93704 8451
B 8451 93704
A 69718 25900
A 25900 25369
B 25900 25369
B 25900 69718
A 3024 44949
B 3024 44949
A 61800 30548
B 30548 61800
A 99068 4922
B 4922 99068
A 79533 31240
A 79533 91126
B 79533 31240
B 31240 91126
A 93508 57597
A 93508 34925
B 93508 57597
B 57597 34925
A 24865 40980
A 40980 49808
A 40980 69834
B 40980 69834
B 69834 24865
B 24865 49808
A 78543 35665
B 35665 78543
A 30835 90200
B 30835 90200
A 8943 65617
A 65617 6875
B 8943 65617
B 8943 6875
A 20600 42207
A 42207 64070
A 20600 42747
A 42207 1781
B 20600 42747
B 20600 42207
B 42747 64070
B 20600 1781
A 55937 16878
A 16878 58541
B 16878 58541
B 16878 55937
A 69156 20460
B 69156 20460
A 3311 87008
A 87008 53077
B 87008 3311
B 87008 53077
A 29898 29977
A 29977 71204
B 29898 29977
B 29977 71204
A 50731 51587
A 51587 25887
A 50731 37319
B 25887 51587
B 25887 37319
B 37319 50731
A 96546 90549
B 96546 90549
A 80825 3400
A 3400 18392
B 18392 3400
B 18392 80825
A 74404 38744
B 74404 38744
A 81482 53738
A 81482 70790
A 81482 47197
A 53738 49293
B 53738 81482
B 53738 49293
B 53738 70790
B 53738 47197
A 55576 70746
A 70746 20144
A 55576 9936
B 55576 9936
B 9936 70746
B 70746 20144
A 95291 47353
B 95291 47353
A 23270 85622
B 23270 85622
A 22474 39344
A 39344 50142
A 39344 37428
A 22474 57326
B 37428 50142
B 37428 57326
B 57326 22474
B 22474 39344
A 86312 9971
B 86312 9971
A 22917 16339
B 22917 16339
A 49779 72916
A 49779 73620
B 49779 73620
B 73620 72916
A 81892 87033
A 87033 30951
A 81892 32191
B 30951 87033
B 30951 32191
B 32191 81892
A 22043 63764
A 22043 5541
A 63764 9776
B 22043 9776
B 9776 5541
B 9776 63764
A 63740 225
B 225 63740
A 35543 13744
A 35543 91011
A 91011 90005
A 35543 78464
B 78464 35543
B 78464 13744
B 35543 90005
B 78464 91011
A 30707 20882
B 20882 30707
A 75743 5094
B 75743 5094
A 33070 93225
A 93225 20127
B 93225 20127
B 93225 33070
A 95973 18304
B 18304 95973
A 88335 37069
B 88335 37069
A 58552 1647
A 58552 38279
A 38279 88319
A 38279 13383
A 88319 80348
B 88319 58552
B 58552 1647
B 1647 13383
B 1647 38279
B 1647 80348
A 76195 71069
B 71069 76195
A 35820 61975
B 35820 61975
A 47330 53107
B 47330 53107
A 1334 50424
A 1334 13182
A 1334 36032
B 50424 13182
B 13182 36032
B 50424 1334
A 14402 37106
A 14402 96194
B 14402 37106
B 37106 96194
A 64856 15982
A 15982 76070
B 76070 64856
B 76070 15982
A 23732 76712
A 23732 58991
B 23732 76712
B 76712 58991
A 41050 60899
B 60899 41050
A 75966 15861
A 75966 5660
B 75966 5660
B 75966 15861
A 78252 39691
A 39691 84302
A 39691 95234
A 39691 48537
B 84302 95234
B 95234 39691
B 95234 48537
B 48537 78252
A 60433 31139
A 31139 90613
B 60433 90613
B 60433 31139
A 37175 71408
B 71408 37175
A 11834 17967
B 11834 17967
A 4408 15133
B 15133 4408
A 81030 33478
A 81030 98041
B 98041 81030
B 98041 33478
A 8227 9774
A 9774 54846
B 8227 54846
B 54846 9774
A 11533 8669
B 11533 8669
A 33679 62877
A 33679 47489
B 33679 47489
B 33679 62877
A 97371 71357
B 71357 97371
A 23865 69832
A 69832 82200
B 23865 69832
B 23865 82200
A 34951 28417
B 28417 34951
A 24194 89394
B 89394 24194
A 65899 3015
A 65899 27237
A 27237 63197
A 63197 97933
A 27237 18394
B 27237 18394
B 18394 65899
B 27237 63197
B 65899 97933
B 65899 3015
A 71218 63433
A 63433 62443
A 71218 37172
A 62443 8346
A 71218 69820
B 63433 8346
B 63433 62443
B 62443 69820
B 63433 37172
B 8346 71218
A 78717 76949
B 78717 76949
A 71064 76859
A 76859 70043
A 76859 12138
B 76859 70043
B 76859 71064
B 70043 12138
A 43027 88788
B 88788 43027
A 25524 14373
A 25524 57357
B 57357 14373
B 14373 25524
A 81771 75091
A 75091 53475
B 75091 81771
B 75091 53475
A 93680 9758
A 9758 15899
B 15899 9758
B 9758 93680
A 41157 9349
B 9349 41157
A 6182 84383
A 84383 12614
B 84383 12614
B 12614 6182
A 88961 13520
A 13520 32397
A 32397 75264
B 88961 32397
B 32397 75264
B 75264 13520
A 7720 1345
B 1345 7720
A 59220 32065
B 32065 59220
A 27327 12577
B 12577 27327
A 73090 99628
A 73090 45141
A 45141 24509
B 45141 24509
B 45141 73090
B 24509 99628
A 3802 63502
B 3802 63502
A 23389 66157
A 66157 13411
A 13411 70449
B 70449 13411
B 70449 66157
B 70449 23389
A 49526 56062
B 56062 49526
A 40518 47428
B 40518 47428
A 54981 94191
A 94191 75621
B 54981 94191
B 54981 75621
A 85722 50404
B 50404 85722
A 20724 39133
B 39133 20724
A 77599 69483
A 69483 46980
A 77599 30507
A 77599 49560
A 49560 61674
B 49560 77599
B 77599 46980
B 46980 61674
B 77599 30507
B 30507 69483
A 33021 73644
B 73644 33021
A 14705 23482
B 23482 14705
A 47529 46514
B 47529 46514
A 82047 86065
B 86065 82047
A 24743 52322
A 52322 80101
B 80101 52322
B 80101 24743
A 96929 40031
A 96929 23336
B 96929 40031
B 96929 23336
A 84734 45951
A 45951 54471
A 45951 38961
B 38961 54471
B 54471 84734
B 38961 45951
A 38200 76964
B 76964 38200
A 28230 59384
A 28230 60851
A 60851 3761
B 28230 3761
B 3761 59384
B 59384 60851
A 64444 3863
B 3863 64444
A 23415 85505
A 23415 88954
A 88954 96703
B 23415 88954
B 88954 96703
B 88954 85505
A 69655 1934
A 69655 99214
B 69655 1934
B 1934 99214
A 60655 50463
A 60655 35596
B 60655 50463
B 50463 35596
A 45327 38291
A 45327 68235
A 68235 66110
A 66110 65518
B 68235 65518
B 68235 45327
B 68235 66110
B 45327 38291
A 53162 91492
A 53162 61665
B 53162 91492
B 53162 61665
A 68715 66840
A 66840 83977
B 83977 68715
B 83977 66840
A 18862 34660
A 34660 99700
A 34660 78561
B 34660 18862
B 34660 78561
B 18862 99700
A 42476 88624
A 88624 21373
B 21373 88624
B 88624 42476
A 54581 9422
A 9422 51470
B 54581 51470
B 51470 9422
A 48900 17818
B 17818 48900
A 92438 467
A 92438 89009
A 467 23634
A 89009 80438
B 80438 89009
B 89009 23634
B 23634 467
B 89009 92438
A 45893 59217
A 59217 45770
B 45770 45893
B 45893 59217
A 71314 57391
B 71314 57391
A 70938 4032
A 70938 48631
B 70938 48631
B 48631 4032
A 79400 67749
B 67749 79400
A 93347 22685
B 93347 22685
A 89730 55636
A 89730 36934
B 89730 55636
B 55636 36934
A 26040 3051
B 26040 3051
A 57261 60457
B 57261 60457
A 4238 44480
A 4238 21030
A 21030 93807
A 93807 38926
B 93807 21030
B 21030 44480
B 44480 38926
B 21030 4238
A 5417 80523
B 5417 80523
A 87556 70811
A 70811 77338
B 87556 77338
B 77338 70811
A 14535 73123
A 14535 41736
B 41736 73123
B 41736 14535
A 57755 34531
B 57755 34531
A 67151 68959
A 68959 16588
A 67151 48451
B 68959 16588
B 16588 67151
B 67151 48451
A 66842 5406
A 66842 74526
B 5406 66842
B 66842 74526
A 52393 30034
B 52393 30034
A 11124 75586
A 11124 50229
B 11124 75586
B 11124 50229
A 95047 49655
A 49655 96631
A 49655 98764
B 96631 95047
B 96631 49655
B 95047 98764
A 93004 48243
A 93004 45051
A 45051 8886
B 8886 48243
B 48243 93004
B 8886 45051
A 59058 9419
A 9419 35644
A 35644 12245
B 12245 35644
B 35644 9419
B 9419 59058
A 77991 84230
A 84230 29691
B 29691 84230
B 84230 77991
A 83971 21310
B 83971 21310
A 37445 99139
A 99139 33261
B 37445 99139
B 37445 33261
A 43616 12843
B 43616 12843
A 49493 5915
A 49493 89863
B 49493 5915
B 5915 89863
A 63602 91909
A 91909 45303
B 91909 63602
B 91909 45303
A 6387 5644
A 6387 67274
B 5644 6387
B 6387 67274
A 88088 10248
B 88088 10248
A 1115 72485
A 1115 21718
A 21718 44484
B 21718 44484
B 44484 72485
B 21718 1115
A 45193 33553
B 33553 45193
A 84848 66007
A 84848 86696
B 86696 84848
B 86696 66007
A 13907 90433
A 90433 84670
A 90433 3585
A 84670 75655
A 3585 60
B 90433 84670
B 84670 60
B 90433 3585
B 3585 13907
B 60 75655
A 13588 52921
B 52921 13588
A 39027 9943
A 9943 50441
A 50441 43567
A 43567 73875
A 50441 68445
B 9943 68445
B 9943 50441
B 9943 39027
B 50441 73875
B 68445 43567
A 93740 68448
B 93740 68448
A 22231 58342
A 22231 77177
A 22231 35000
A 77177 63932
B 58342 22231
B 22231 77177
B 22231 35000
B 58342 63932
A 55967 1591
B 1591 55967
A 70858 92506
A 92506 57848
A 57848 10365
B 92506 57848
B 57848 70858
B 70858 10365
A 40530 25736
A 25736 51229
A 51229 29481
A 51229 35513
B 29481 25736
B 29481 35513
B 35513 51229
B 35513 40530
A 88939 12388
B 88939 12388
A 2565 57613
A 57613 93747
A 2565 13279
B 57613 2565
B 57613 13279
B 57613 93747
A 78285 29323
A 29323 19772
B 19772 78285
B 78285 29323
A 70304 67526
A 67526 78250
A 67526 48138
B 67526 70304
B 67526 48138
B 48138 78250
A 69887 53291
A 69887 64512
B 64512 53291
B 53291 69887
A 15456 14925
A 14925 26391
A 14925 11580
B 11580 14925
B 11580 15456
B 11580 26391
A 6620 64588
B 64588 6620
A 33761 88825
A 88825 35715
B 88825 35715
B 35715 33761
A 1418 56586
A 1418 28463
A 28463 6697
B 28463 56586
B 28463 6697
B 6697 1418
A 39674 16178
B 39674 16178
A 80615 2751
A 2751 55701
A 55701 41341
B 2751 80615
B 80615 41341
B 80615 55701
A 48886 86494
B 86494 48886
A 8086 6853
A 8086 85839
A 85839 23095
B 85839 8086
B 8086 6853
B 8086 23095
A 65120 85509
B 85509 65120
A 24004 53717
A 53717 63788
A 63788 61071
A 63788 85420
A 85420 19381
B 61071 53717
B 61071 24004
B 24004 19381
B 61071 63788
B 24004 85420
A 41545 55018
B 55018 41545
A 31283 89187
A 89187 99767
A 89187 25633
B 89187 99767
B 99767 25633
B 99767 31283
A 86514 76815
B 76815 86514
A 93300 95904
A 95904 63571
A 95904 55167
A 93300 64977
B 63571 64977
B 64977 93300
B 63571 55167
B 64977 95904
A 82549 37664
B 37664 82549
A 62383 34740
B 62383 34740
A 42029 22011
B 22011 42029
A 83156 46689
B 83156 46689
A 80757 61707
A 80757 17886
B 61707 80757
B 80757 17886
A 95238 57399
A 57399 67912
B 57399 67912
B 57399 95238
A 67933 80831
A 80831 23565
A 23565 40206
A 23565 95722
A 80831 23384
A 67933 80478
B 67933 23565
B 67933 23384
B 67933 80831
B 80831 40206
B 40206 80478
B 40206 95722
A 52077 32568
B 52077 32568
A 49786 80567
A 49786 72745
B 72745 49786
B 49786 80567
A 56274 70363
B 56274 70363
A 49313 11396
B 11396 49313
A 83903 67082
B 83903 67082
A 64355 12237
A 64355 1771
B 64355 1771
B 1771 12237
A 75579 17365
A 75579 79766
A 17365 40894
A 75579 18390
B 40894 17365
B 17365 18390
B 40894 79766
B 17365 75579
A 64653 4724
B 64653 4724
A 63731 42758
A 63731 23129
A 42758 31308
B 63731 31308
B 31308 42758
B 31308 23129
A 77171 72222
B 72222 77171
A 12011 30277
B 30277 12011
A 56805 49109
B 56805 49109
A 4040 37498
A 37498 41722
A 4040 55590
B 4040 41722
B 4040 55590
B 4040 37498
A 58315 45529
B 45529 58315
A 48620 1648
B 1648 48620
A 32406 71461
A 32406 37869
B 37869 32406
B 32406 71461
A 45957 94992
B 94992 45957
A 72282 52511
A 72282 82829
B 72282 52511
B 72282 82829
A 65762 88667
B 65762 88667
A 71049 9391
A 9391 68960
A 71049 57562
B 68960 71049
B 68960 57562
B 68960 9391
A 86108 59224
B 59224 86108
A 94945 77765
A 94945 486
A 77765 80718
B 94945 80718
B 80718 77765
B 77765 486
A 2537 88627
A 2537 56945
A 88627 3783
B 2537 56945
B 56945 88627
B 56945 3783
A 21000 79236
B 21000 79236
A 16842 21511
A 16842 26462
A 21511 85200
A 85200 55413
A 55413 68563
B 85200 26462
B 26462 55413
B 55413 16842
B 85200 21511
B 85200 68563
A 49225 46258
A 49225 68812
A 49225 56699
B 49225 46258
B 46258 56699
B 49225 68812
A 63873 29924
A 29924 12707
B 63873 12707
B 63873 29924
A 62080 28878
A 28878 75813
A 62080 93073
A 28878 44694
B 44694 62080
B 44694 75813
B 44694 28878
B 44694 93073
A 18837 93292
A 93292 82037
A 93292 28982
A 28982 65987
A 18837 33629
B 33629 82037
B 33629 28982
B 33629 18837
B 18837 93292
B 18837 65987
A 57773 90992
A 90992 74668
A 90992 30993
B 90992 57773
B 90992 74668
B 90992 30993
A 73330 91733
A 91733 74965
A 73330 73450
A 91733 62014
A 73330 40851
B 62014 73450
B 62014 73330
B 62014 74965
B 73450 40851
B 73450 91733
A 67668 37409
B 37409 67668
A 16747 66912
B 16747 66912
A 99596 76706
B 76706 99596
A 84363 76719
A 84363 4223
B 4223 76719
B 4223 84363
A 52075 76202
A 52075 28000
A 76202 12384
B 12384 76202
B 76202 52075
B 76202 28000
A 93513 37566
A 93513 28669
A 93513 79153
B 79153 28669
B 79153 37566
B 28669 93513
A 67865 53094
B 67865 53094
A 27105 22380
B 27105 22380
A 41776 74307
B 41776 74307
A 33665 22260
B 33665 22260
A 22906 71464
B 22906 71464
A 93547 56071
B 56071 93547
A 94158 16662
B 16662 94158
A 9373 69406
A 9373 52044
A 9373 28290
A 69406 27974
A 52044 20891
A 27974 79701
B 27974 79701
B 27974 52044
B 79701 28290
B 28290 20891
B 27974 69406
B 79701 9373
A 60071 34945
B 60071 34945
A 47335 18716
A 47335 69458
B 47335 69458
B 69458 18716
A 5919 88433
A 5919 71099
B 5919 88433
B 88433 71099
A 89496 96834
A 89496 26210
B 26210 89496
B 89496 96834
A 13865 81126
B 81126 13865
A 40714 2118
A 2118 45675
A 2118 86688
A 2118 39280
B 39280 40714
B 40714 45675
B 45675 2118
B 45675 86688
A 25277 36474
B 25277 36474
A 34048 3692
A 34048 54781
B 54781 3692
B 54781 34048
A 7662 33986
A 33986 33587
A 33587 1408
A 33587 8710
B 1408 7662
B 1408 8710
B 1408 33587
B 7662 33986
A 49682 63183
A 63183 8035
B 63183 8035
B 63183 49682
A 15594 66111
A 66111 52024
A 66111 4371
B 15594 66111
B 15594 4371
B 4371 52024
A 7160 46306
A 46306 13016
A 46306 91155
A 46306 93477
B 7160 46306
B 7160 91155
B 91155 93477
B 46306 13016
A 1197 71117
A 1197 35650
A 71117 64654
A 71117 51431
A 35650 33451
B 51431 64654
B 64654 71117
B 51431 33451
B 64654 35650
B 35650 1197
A 55673 26796
A 26796 15134
B 55673 15134
B 55673 26796
A 2063 22716
B 2063 22716
A 76583 44318
A 76583 12134
B 76583 12134
B 76583 44318
A 52019 71433
A 52019 19906
A 19906 62211
A 52019 84306
B 62211 19906
B 62211 71433
B 62211 84306
B 62211 52019
A 97256 74418
A 97256 58589
B 97256 58589
B 58589 74418
A 14942 49064
B 14942 49064
A 11288 10473
B 10473 11288
A 69854 99597
B 69854 99597
A 24665 14292
B 24665 14292
A 28796 51876
B 28796 51876
A 157 97597
A 97597 52953
B 157 97597
B 157 52953
A 48403 59216
B 48403 59216
A 46640 87566
A 46640 80747
B 80747 87566
B 87566 46640
A 6631 50398
B 6631 50398
A 80636 53850
A 53850 57965
A 57965 16151
B 80636 16151
B 80636 57965
B 80636 53850
A 58220 61013
A 61013 66502
A 66502 67905
A 61013 11377
A 66502 93518
B 66502 61013
B 66502 67905
B 61013 93518
B 93518 11377
B 61013 58220
A 1012 17397
A 17397 76097
B 17397 76097
B 76097 1012
A 47189 638
B 47189 638
A 8652 92281
A 92281 45832
B 8652 45832
B 8652 92281
A 96729 83963
B 96729 83963
A 70565 57660
A 57660 4381
B 4381 57660
B 57660 70565
A 26771 1322
A 26771 61194
B 61194 1322
B 1322 26771
A 92224 15301
A 15301 99470
B 92224 99470
B 99470 15301
A 46996 91980
A 91980 85582
A 91980 48668
B 91980 46996
B 46996 85582
B 46996 48668
A 38917 33971
A 38917 42337
B 42337 33971
B 42337 38917
A 14124 90601
A 90601 20111
A 14124 56018
A 20111 86705
A 20111 31324
B 56018 14124
B 56018 90601
B 56018 31324
B 56018 86705
B 14124 20111
A 40181 31382
A 40181 71704
A 31382 92536
A 40181 36543
A 36543 98833
A 31382 70513
A 92536 90972
B 92536 31382
B 92536 90972
B 31382 98833
B 31382 70513
B 92536 40181
B 31382 71704
B 92536 36543
A 10752 32673
B 32673 10752
A 19373 97030
A 19373 70597
B 97030 19373
B 19373 70597
A 10069 66345
A 66345 1830
A 10069 85498
A 66345 44796
A 1830 47976
A 47976 89540
A 10069 88694
B 88694 89540
B 89540 85498
B 89540 1830
B 85498 66345
B 85498 47976
B 89540 44796
B 88694 10069
A 56053 45980
B 45980 56053
A 97096 31771
B 31771 97096
A 8829 19244
A 8829 51646
B 8829 51646
B 8829 19244
A 32470 95927
B 95927 32470
A 8754 81213
A 8754 50753
A 81213 66301
B 81213 66301
B 81213 8754
B 8754 50753
A 43008 32953
A 32953 43213
A 32953 91180
B 43008 91180
B 91180 43213
B 91180 32953
A 49643 20518
B 49643 20518
A 92118 36600
A 92118 34473
B 92118 34473
B 92118 36600
A 21106 65366
A 65366 17027
A 17027 44146
A 17027 42299
B 44146 65366
B 65366 17027
B 44146 42299
B 65366 21106
A 63798 50318
B 50318 63798
A 68746 41897
A 41897 56817
B 68746 56817
B 56817 41897
A 14253 95228
A 95228 88924
A 14253 90671
B 14253 90671
B 14253 88924
B 14253 95228
A 81808 52387
A 81808 5118
A 52387 79941
B 52387 81808
B 81808 79941
B 81808 5118
A 12937 57863
B 12937 57863
A 69107 69221
B 69221 69107
A 99983 39852
B 99983 39852
A 66771 77241
B 77241 66771
A 96235 73969
A 73969 75900
B 96235 75900
B 75900 73969
A 73282 16066
A 73282 70298
A 73282 96575
B 16066 70298
B 70298 73282
B 16066 96575
A 56304 33137
A 33137 24840
B 24840 56304
B 56304 33137
A 74769 60473
B 74769 60473
A 19116 91810
A 19116 44802
B 19116 44802
B 44802 91810
A 25166 79597
A 79597 41253
B 79597 25166
B 25166 41253
A 92787 89655
B 89655 92787
A 33430 8833
A 8833 88630
A 88630 48098
A 8833 1417
B 8833 48098
B 48098 33430
B 8833 88630
B 48098 1417
A 23271 5396
B 23271 5396
A 14752 50947
A 50947 70150
B 70150 50947
B 50947 14752
A 66040 7204
B 66040 7204
A 34994 86201
B 34994 86201
A 50298 28464
A 50298 70412
A 70412 87834
A 50298 7573
B 50298 7573
B 50298 70412
B 50298 28464
B 7573 87834
A 52993 92228
A 52993 80133
A 80133 65307
A 65307 92214
A 65307 75738
B 75738 92228
B 92228 80133
B 92228 65307
B 92228 92214
B 92228 52993
A 30545 17578
A 30545 96814
A 96814 29602
A 30545 49966
B 17578 29602
B 17578 30545
B 30545 49966
B 30545 96814
A 80199 84841
B 80199 84841
A 24511 64697
A 24511 62188
B 62188 24511
B 24511 64697
A 44842 97683
A 97683 79989
A 79989 73669
B 73669 79989
B 79989 44842
B 44842 97683
A 50047 40873
A 50047 46164
A 46164 18647
B 40873 18647
B 40873 46164
B 40873 50047
A 95920 48512
A 48512 10265
B 48512 95920
B 95920 10265
A 76914 35327
A 35327 45582
A 45582 84088
B 76914 35327
B 76914 45582
B 45582 84088
A 50113 33528
B 50113 33528
A 83064 21024
A 21024 82385
B 83064 82385
B 83064 21024
A 1766 40672
A 1766 38826
A 1766 30895
A 1766 49234
A 38826 35169
A 1766 2130
B 49234 2130
B 2130 30895
B 2130 40672
B 30895 38826
B 2130 1766
B 49234 35169
A 38965 5343
A 5343 77541
B 38965 5343
B 5343 77541
A 46681 99158
A 99158 64057
A 99158 32856
A 46681 23960
A 46681 86073
B 32856 86073
B 32856 64057
B 32856 99158
B 86073 46681
B 99158 23960
