100000 138982
B 80098 34288
A 96254 34309
A 34309 37549
A 37549 75839
B 34309 75839
B 75839 37549
B 75839 96254
A 20171 57546
A 57546 61617
B 20171 61617
B 20171 57546
A 35278 68299
B 35278 68299
A 44576 24067
A 24067 72475
B 44576 24067
B 24067 72475
A 12536 49994
A 12536 25483
B 12536 25483
B 12536 49994
A 21500 27116
B 27116 21500
A 54170 22193
A 54170 6568
A 22193 82334
A 22193 89753
B 82334 22193
B 22193 89753
B 22193 54170
B 89753 6568
A 77112 48579
A 77112 42975
A 48579 49339
A 49339 71115
A 49339 22854
B 49339 71115
B 71115 22854
B 22854 42975
B 49339 48579
B 49339 77112
A 83458 3510
B 83458 3510
A 43251 87651
A 87651 25254
A 43251 88624
A 88624 16170
A 43251 36593
B 87651 16170
B 87651 36593
B 16170 88624
B 88624 25254
B 88624 43251
A 50797 52072
A 50797 71889
B 50797 71889
B 71889 52072
A 95984 50324
A 50324 32377
B 95984 50324
B 95984 32377
A 73683 8390
A 73683 41250
A 73683 90960
A 41250 54640
B 54640 73683
B 73683 8390
B 8390 41250
B 8390 90960
A 86336 28336
A 28336 30364
A 30364 2156
A 28336 64449
A 86336 96430
B 64449 96430
B 64449 28336
B 64449 2156
B 28336 86336
B 28336 30364
A 97926 56414
A 97926 73223
A 97926 97957
B 97926 56414
B 97926 73223
B 73223 97957
A 85226 8401
A 8401 71601
A 85226 64735
B 85226 71601
B 71601 64735
B 64735 8401
A 22984 77996
A 77996 69700
B 22984 77996
B 77996 69700
A 75244 20750
A 20750 36899
A 20750 37030
A 20750 68815
A 68815 58573
A 58573 79185
B 37030 79185
B 37030 20750
B 79185 36899
B 79185 58573
B 58573 68815
B 37030 75244
A 60178 50053
A 60178 5140
A 5140 11346
A 11346 25544
A 5140 55728
A 11346 66327
A 50053 22460
B 66327 60178
B 66327 11346
B 11346 5140
B 11346 50053
B 66327 55728
B 11346 25544
B 50053 22460
A 34550 56178
A 34550 43556
A 43556 63574
A 63574 60151
A 60151 83234
B 60151 43556
B 60151 83234
B 60151 34550
B 60151 56178
B 56178 63574
A 20337 29236
A 29236 62739
A 29236 83585
B 62739 83585
B 83585 29236
B 62739 20337
A 52285 25237
A 25237 69456
A 25237 6296
A 25237 91151
B 6296 91151
B 6296 69456
B 69456 52285
B 52285 25237
A 50499 554
B 554 50499
A 37387 27318
A 37387 59938
A 59938 68760
A 59938 51115
B 51115 37387
B 37387 59938
B 37387 68760
B 59938 27318
A 53330 28702
A 28702 41065
A 53330 84216
A 28702 95675
B 95675 53330
B 95675 28702
B 95675 41065
B 53330 84216
A 2563 65721
A 65721 44989
A 65721 32650
B 2563 44989
B 2563 32650
B 44989 65721
A 71585 69028
A 71585 44369
A 71585 36352
A 36352 68882
A 44369 21715
B 21715 69028
B 69028 68882
B 21715 44369
B 44369 36352
B 69028 71585
A 16525 95061
A 16525 47352
A 95061 57979
A 47352 81870
B 81870 57979
B 81870 16525
B 57979 47352
B 47352 95061
A 99390 29047
A 29047 73045
B 29047 99390
B 29047 73045
A 66536 45777
A 45777 40531
A 45777 21000
B 21000 45777
B 21000 66536
B 21000 40531
A 18911 65471
A 18911 87539
A 18911 71447
B 65471 71447
B 71447 87539
B 71447 18911
A 34697 24857
B 24857 34697
A 17392 8796
A 8796 55128
B 8796 55128
B 8796 17392
A 16485 65370
A 16485 17139
A 17139 5461
B 5461 65370
B 5461 17139
B 17139 16485
A 46493 42314
B 46493 42314
A 74929 79532
A 74929 58553
A 79532 97862
A 58553 6130
A 97862 87596
A 58553 66510
B 66510 87596
B 87596 79532
B 87596 58553
B 87596 74929
B 58553 6130
B 66510 97862
A 48189 44178
B 44178 48189
A 83948 93472
A 93472 935
A 83948 50335
A 83948 66599
A 83948 48441
A 50335 40989
A 935 28158
B 935 50335
B 50335 93472
B 50335 66599
B 93472 28158
B 935 48441
B 48441 40989
B 935 83948
A 38884 36313
A 36313 53652
A 53652 65702
A 38884 48316
A 48316 41753
B 36313 41753
B 41753 65702
B 36313 53652
B 65702 38884
B 36313 48316
A 32744 70126
B 70126 32744
A 31444 6198
A 31444 9049
B 31444 9049
B 9049 6198
A 47681 1782
A 1782 68678
A 68678 62757
A 62757 18954
B 18954 47681
B 47681 62757
B 18954 1782
B 47681 68678
A 31705 44824
A 44824 64495
A 64495 9642
B 9642 44824
B 44824 64495
B 9642 31705
A 98106 20818
B 98106 20818
A 54866 98050
B 54866 98050
A 25681 51022
A 51022 39730
A 51022 30931
B 51022 25681
B 51022 39730
B 39730 30931
A 20645 92766
B 92766 20645
A 55231 78461
B 78461 55231
A 59173 66380
A 66380 75301
B 75301 66380
B 75301 59173
A 76608 77016
A 76608 92267
A 92267 19287
A 19287 42538
B 19287 42538
B 42538 76608
B 76608 77016
B 77016 92267
A 75394 93812
B 75394 93812
A 18919 27363
B 27363 18919
A 62081 64966
A 64966 73121
A 64966 64624
B 64624 62081
B 62081 64966
B 64624 73121
A 78589 45742
B 45742 78589
A 36287 35466
A 35466 19390
A 36287 41937
A 19390 26054
A 19390 80104
B 80104 26054
B 80104 41937
B 26054 19390
B 19390 35466
B 26054 36287
A 38612 72230
A 72230 65553
B 65553 72230
B 72230 38612
A 7462 36973
B 36973 7462
A 51550 51791
A 51550 25768
A 25768 16808
A 16808 14538
B 51550 51791
B 51550 14538
B 51550 16808
B 51550 25768
A 99631 88628
A 99631 21398
A 88628 98555
A 88628 1766
A 99631 16304
B 99631 21398
B 99631 88628
B 99631 98555
B 98555 16304
B 99631 1766
A 78854 82544
B 82544 78854
A 80164 18688
A 18688 12239
B 18688 80164
B 18688 12239
A 53738 23016
A 23016 12903
B 53738 23016
B 53738 12903
A 90573 4491
A 90573 94037
B 94037 90573
B 94037 4491
A 70756 75842
A 70756 37608
A 75842 4412
B 70756 37608
B 70756 4412
B 37608 75842
A 38681 83680
A 83680 62185
A 83680 17093
A 83680 69748
A 38681 94033
A 94033 68080
A 68080 22337
A 38681 31998
B 31998 22337
B 31998 38681
B 38681 62185
B 38681 68080
B 22337 94033
B 62185 17093
B 68080 69748
B 31998 83680
A 36143 35829
A 35829 52410
A 35829 20798
B 52410 36143
B 52410 20798
B 20798 35829
A 89422 52627
A 52627 63216
B 52627 89422
B 52627 63216
A 95525 28429
B 95525 28429
A 4344 98729
A 4344 53900
A 53900 29064
B 98729 4344
B 98729 53900
B 53900 29064
A 62617 35745
A 62617 65663
B 62617 65663
B 65663 35745
A 33328 4892
A 33328 58262
A 33328 14014
B 33328 4892
B 4892 58262
B 58262 14014
A 98814 81845
A 81845 24229
B 24229 81845
B 24229 98814
A 11938 15120
A 15120 97387
A 11938 4677
A 4677 80874
B 80874 11938
B 11938 4677
B 11938 15120
B 11938 97387
A 99516 78095
A 99516 46603
B 99516 46603
B 99516 78095
A 45376 13898
A 13898 49330
A 49330 76813
A 13898 91857
B 49330 13898
B 13898 45376
B 49330 91857
B 49330 76813
A 9065 64027
B 9065 64027
A 63679 28843
A 28843 33243
B 33243 63679
B 63679 28843
A 13882 5960
A 5960 20092
A 13882 55007
A 20092 23917
A 20092 721
A 23917 29234
A 55007 51031
A 20092 85485
B 20092 721
B 721 55007
B 721 13882
B 55007 5960
B 55007 51031
B 51031 23917
B 721 29234
B 23917 85485
A 49415 79250
B 79250 49415
A 32920 34509
B 34509 32920
A 835 67742
A 835 33696
B 835 67742
B 835 33696
A 49512 2415
A 2415 87441
A 49512 59407
A 2415 56610
A 2415 1198
A 49512 45560
A 1198 31009
B 2415 1198
B 1198 56610
B 56610 59407
B 56610 49512
B 1198 31009
B 2415 45560
B 56610 87441
A 702 55063
A 702 17700
A 702 92356
A 55063 17622
A 92356 4748
B 17700 92356
B 17700 702
B 702 17622
B 17622 4748
B 4748 55063
A 42161 57095
B 57095 42161
A 55346 25184
B 25184 55346
A 52553 22731
A 52553 46630
B 52553 22731
B 52553 46630
A 48396 18308
A 18308 41055
A 48396 8203
B 8203 48396
B 48396 41055
B 48396 18308
A 74888 87364
A 87364 86257
A 86257 95013
B 95013 87364
B 87364 86257
B 87364 74888
A 71211 7920
A 7920 27899
B 7920 71211
B 71211 27899
A 91740 84592
A 84592 29485
A 91740 74771
B 91740 74771
B 74771 29485
B 29485 84592
A 90158 63975
A 63975 1918
A 90158 43619
B 63975 1918
B 1918 90158
B 63975 43619
A 92408 1026
A 1026 41011
A 1026 46760
B 1026 92408
B 1026 41011
B 1026 46760
A 90912 82648
B 82648 90912
A 13907 95043
A 95043 49857
A 13907 54392
B 13907 54392
B 54392 95043
B 95043 49857
A 56081 17972
A 17972 59696
B 17972 59696
B 17972 56081
A 37327 77861
A 77861 2538
A 77861 9409
A 9409 4598
A 2538 49026
B 4598 2538
B 2538 9409
B 2538 49026
B 49026 37327
B 9409 77861
A 61805 48442
B 61805 48442
A 93823 4759
B 4759 93823
A 58850 73108
A 73108 11434
A 58850 7055
B 11434 7055
B 11434 58850
B 11434 73108
A 74106 40133
A 40133 38328
A 40133 32238
A 74106 96484
B 32238 74106
B 74106 38328
B 38328 40133
B 40133 96484
A 90505 51514
A 90505 76623
B 76623 51514
B 76623 90505
A 19296 97345
A 97345 66908
A 97345 13928
A 66908 75090
B 19296 66908
B 66908 97345
B 97345 13928
B 13928 75090
A 79357 22924
A 22924 79201
B 22924 79201
B 22924 79357
A 64365 37084
A 64365 92473
B 64365 92473
B 92473 37084
A 69779 11437
A 11437 27694
B 69779 27694
B 69779 11437
A 93381 65054
B 93381 65054
A 38954 29858
A 29858 30952
A 30952 28164
A 29858 44885
A 30952 62552
A 29858 18214
A 28164 79178
B 79178 28164
B 28164 18214
B 18214 38954
B 38954 29858
B 38954 44885
B 44885 30952
B 18214 62552
A 81847 92887
A 92887 25593
B 25593 81847
B 25593 92887
A 42053 31549
B 42053 31549
A 86691 69646
B 86691 69646
A 1790 47826
A 1790 73699
A 1790 23367
B 47826 23367
B 23367 73699
B 23367 1790
A 32611 64439
A 64439 86720
A 32611 29501
B 64439 29501
B 29501 32611
B 32611 86720
A 87321 66030
A 87321 49236
A 49236 24116
A 66030 21319
B 66030 49236
B 49236 87321
B 49236 21319
B 21319 24116
A 90039 7529
A 7529 62352
A 90039 78628
B 78628 7529
B 7529 62352
B 7529 90039
A 79104 980
B 79104 980
A 61607 5253
B 5253 61607
A 34261 83320
B 34261 83320
A 29873 71254
A 29873 58252
A 58252 91831
B 91831 58252
B 58252 71254
B 58252 29873
A 3624 14461
B 14461 3624
A 52541 63632
B 52541 63632
A 76044 28677
B 28677 76044
A 5266 55975
A 5266 70532
A 70532 43426
B 43426 70532
B 70532 55975
B 70532 5266
A 72957 47515
A 47515 8567
A 8567 70681
B 72957 8567
B 8567 47515
B 47515 70681
A 14572 51
B 14572 51
A 18096 29227
A 18096 56523
A 56523 47351
A 47351 11731
A 56523 73564
B 11731 73564
B 11731 47351
B 47351 18096
B 73564 56523
B 56523 29227
A 88172 99141
A 99141 95392
B 95392 99141
B 99141 88172
A 87593 2100
A 87593 96557
A 2100 35193
B 35193 2100
B 35193 96557
B 96557 87593
A 6681 36172
A 36172 79606
B 79606 6681
B 79606 36172
A 19533 69740
A 69740 52421
A 69740 36822
A 19533 2402
B 2402 19533
B 2402 52421
B 52421 69740
B 2402 36822
A 51166 31836
A 51166 70277
B 70277 31836
B 70277 51166
A 73540 81687
A 81687 49366
A 49366 65710
B 81687 49366
B 81687 73540
B 81687 65710
A 32546 55159
B 32546 55159
A 84944 63823
A 84944 51318
A 63823 4640
B 84944 63823
B 63823 51318
B 51318 4640
A 28831 39581
A 28831 35213
A 28831 75074
B 35213 28831
B 28831 75074
B 75074 39581
A 86907 64174
A 86907 81277
A 81277 88723
B 86907 81277
B 81277 88723
B 86907 64174
A 1573 25099
A 1573 55377
A 1573 67469
A 67469 43304
A 25099 79016
A 55377 73705
B 79016 55377
B 79016 73705
B 55377 25099
B 25099 67469
B 79016 43304
B 43304 1573
A 39136 64319
A 39136 77210
A 39136 97682
A 77210 25319
A 77210 43661
B 64319 25319
B 64319 97682
B 25319 39136
B 39136 77210
B 97682 43661
A 74156 59500
A 74156 95820
A 74156 99165
B 74156 59500
B 59500 95820
B 59500 99165
A 46927 70193
B 46927 70193
A 7551 90557
A 90557 13810
A 7551 64428
A 7551 9669
A 64428 70261
B 9669 70261
B 9669 64428
B 64428 90557
B 64428 13810
B 70261 7551
A 60754 85128
A 85128 42297
B 42297 85128
B 42297 60754
A 81684 51375
A 51375 73723
A 51375 5851
A 5851 51501
A 51501 53083
A 5851 72658
B 53083 51501
B 53083 5851
B 53083 51375
B 51501 72658
B 72658 81684
B 5851 73723
A 83431 48283
A 48283 92618
B 83431 92618
B 92618 48283
A 25570 3047
B 25570 3047
A 86779 87632
A 87632 14263
A 87632 22208
A 86779 19508
B 19508 86779
B 86779 22208
B 19508 87632
B 87632 14263
A 57714 59287
A 57714 24940
B 57714 24940
B 57714 59287
A 66102 6843
B 66102 6843
A 10432 57256
A 57256 85492
A 57256 65454
A 85492 50883
A 57256 48183
B 65454 57256
B 65454 10432
B 57256 85492
B 57256 48183
B 65454 50883
A 71674 81467
A 71674 99106
A 81467 72102
B 72102 71674
B 71674 81467
B 81467 99106
A 97266 63510
A 97266 73600
A 97266 31966
A 31966 97285
B 97266 73600
B 97266 63510
B 73600 97285
B 63510 31966
A 43416 42819
A 43416 95248
A 43416 77993
B 43416 95248
B 95248 42819
B 42819 77993
A 38535 37635
A 38535 18367
A 18367 78146
A 78146 29657
A 29657 11120
B 78146 29657
B 78146 18367
B 78146 38535
B 38535 11120
B 18367 37635
A 73752 51508
B 51508 73752
A 8576 72236
A 8576 41215
A 41215 22306
B 22306 8576
B 8576 41215
B 8576 72236
A 29247 6134
B 6134 29247
A 89598 76664
A 76664 99126
B 99126 76664
B 99126 89598
A 78604 96219
A 78604 61566
B 61566 96219
B 61566 78604
A 25250 78379
B 25250 78379
A 8492 48867
A 8492 99216
A 48867 61181
A 99216 41977
A 48867 99133
B 48867 61181
B 61181 99216
B 48867 8492
B 99216 41977
B 48867 99133
A 79492 35620
A 35620 17459
A 79492 92677
B 79492 92677
B 79492 35620
B 35620 17459
A 37677 99257
A 99257 93929
B 93929 37677
B 93929 99257
A 70592 98776
A 70592 24614
A 24614 86577
A 24614 68403
A 86577 89790
A 24614 5402
B 89790 70592
B 70592 5402
B 89790 86577
B 86577 68403
B 70592 98776
B 70592 24614
A 76794 97378
B 97378 76794
A 58274 38344
A 38344 93651
B 58274 38344
B 38344 93651
A 4148 65241
A 65241 6534
A 6534 29607
B 4148 65241
B 4148 6534
B 6534 29607
A 67842 70763
A 67842 40178
B 40178 70763
B 40178 67842
A 35996 57486
A 35996 6021
B 35996 57486
B 35996 6021
A 71673 40907
A 71673 1672
A 40907 81310
B 81310 1672
B 81310 71673
B 81310 40907
A 67491 4875
A 67491 65670
B 65670 67491
B 67491 4875
A 57883 53195
A 57883 94229
A 94229 36795
A 36795 40512
A 40512 9240
A 9240 29505
A 36795 87605
B 36795 94229
B 94229 87605
B 94229 29505
B 36795 57883
B 36795 53195
B 57883 9240
B 94229 40512
A 59146 64654
A 59146 48051
A 59146 88054
B 59146 48051
B 48051 88054
B 88054 64654
A 60293 19247
B 19247 60293
A 60443 50982
A 50982 34970
B 34970 50982
B 50982 60443
A 52772 89814
A 89814 16741
A 52772 28970
B 89814 52772
B 52772 16741
B 89814 28970
A 67217 94913
A 94913 94381
A 67217 2288
B 67217 94381
B 94381 2288
B 67217 94913
A 86144 95395
A 95395 58496
A 58496 38871
B 38871 86144
B 38871 95395
B 95395 58496
A 84334 3407
A 3407 47304
B 84334 3407
B 3407 47304
A 54765 48038
A 54765 87552
A 87552 96346
A 54765 60912
B 87552 60912
B 60912 96346
B 96346 54765
B 96346 48038
A 96764 80762
A 80762 47324
A 96764 8705
A 47324 48315
B 47324 96764
B 47324 80762
B 96764 48315
B 96764 8705
A 24803 88087
A 88087 77048
B 77048 88087
B 88087 24803
A 96552 43703
B 43703 96552
A 80725 4766
A 4766 11819
A 80725 14173
B 80725 14173
B 14173 4766
B 4766 11819
A 49701 32194
A 32194 39531
B 39531 49701
B 39531 32194
A 97991 70619
A 70619 58830
B 58830 70619
B 70619 97991
A 67956 87245
B 67956 87245
A 17856 96121
B 96121 17856
A 57572 66734
B 66734 57572
A 62818 8532
A 8532 64361
A 8532 7226
A 64361 67037
B 62818 8532
B 8532 7226
B 62818 67037
B 67037 64361
A 62223 86158
B 62223 86158
A 39281 1733
A 1733 49019
B 1733 39281
B 1733 49019
A 85803 68792
B 68792 85803
A 49275 53863
A 53863 83468
B 49275 53863
B 49275 83468
A 8032 35864
A 8032 12913
A 12913 39991
A 39991 54706
B 35864 39991
B 35864 54706
B 39991 12913
B 39991 8032
A 48992 156
B 48992 156
A 86959 28878
A 86959 31626
A 31626 68863
B 68863 28878
B 68863 31626
B 28878 86959
A 52473 83314
B 52473 83314
A 81905 74731
A 74731 12040
B 12040 81905
B 12040 74731
A 6944 73829
A 73829 55167
A 73829 56770
B 73829 6944
B 6944 56770
B 6944 55167
A 15727 9162
A 15727 37974
B 37974 15727
B 15727 9162
A 31218 32208
A 32208 45845
A 45845 13172
B 31218 45845
B 45845 32208
B 31218 13172
A 57487 47801
A 47801 51363
B 57487 47801
B 47801 51363
A 60827 61710
A 60827 45145
B 61710 60827
B 60827 45145
A 99264 18234
A 18234 47948
A 47948 38588
A 99264 43747
B 99264 38588
B 38588 43747
B 43747 18234
B 18234 47948
A 63988 8013
A 8013 9251
B 9251 63988
B 9251 8013
A 5739 75311
A 5739 34607
A 75311 26349
A 75311 19072
A 26349 42758
B 19072 34607
B 19072 26349
B 26349 42758
B 19072 5739
B 34607 75311
A 67407 33055
B 67407 33055
A 4619 13494
A 13494 43229
A 43229 56007
B 13494 43229
B 43229 4619
B 43229 56007
A 97416 55872
A 55872 70757
B 97416 55872
B 55872 70757
A 77532 87649
A 77532 93435
B 93435 87649
B 87649 77532
A 56480 98887
A 98887 77287
A 77287 76913
B 77287 98887
B 77287 56480
B 77287 76913
A 66645 43979
A 43979 9369
A 43979 14689
A 43979 84883
B 43979 84883
B 43979 14689
B 84883 9369
B 84883 66645
A 36199 51177
A 51177 93241
B 93241 51177
B 51177 36199
A 79210 26424
A 26424 92917
B 26424 79210
B 79210 92917
A 90220 3962
A 90220 36800
B 3962 36800
B 36800 90220
A 32784 28884
A 32784 88843
B 32784 28884
B 28884 88843
A 52718 41962
A 41962 83358
A 52718 44987
A 41962 73022
A 73022 74858
A 83358 58997
A 41962 76009
A 41962 37957
B 83358 76009
B 83358 52718
B 83358 73022
B 52718 37957
B 76009 74858
B 83358 44987
B 73022 58997
B 83358 41962
A 95092 18640
B 18640 95092
A 50610 14825
A 50610 14523
A 50610 72585
A 14825 65120
A 65120 22540
B 72585 14825
B 72585 65120
B 14825 22540
B 14825 14523
B 22540 50610
A 87482 97906
A 97906 28487
A 97906 10612
B 10612 97906
B 10612 28487
B 97906 87482
A 2696 21890
A 2696 67662
B 21890 67662
B 21890 2696
A 32269 34908
A 34908 32643
A 34908 34894
B 34894 32643
B 34894 34908
B 32643 32269
A 30459 58468
A 30459 17713
B 30459 58468
B 58468 17713
A 2446 71424
B 2446 71424
A 19943 92217
B 19943 92217
A 30295 12111
A 12111 76842
A 12111 98294
A 12111 47722
A 98294 37877
B 12111 37877
B 37877 76842
B 37877 47722
B 76842 30295
B 76842 98294
A 71865 82842
A 82842 20882
B 20882 71865
B 20882 82842
A 67800 26743
A 67800 78402
A 26743 3592
B 67800 26743
B 67800 78402
B 67800 3592
A 27626 45741
A 27626 19471
A 45741 15833
B 15833 19471
B 19471 27626
B 15833 45741
A 83306 54559
A 83306 55580
B 55580 54559
B 55580 83306
A 90786 38700
A 38700 2104
A 2104 32913
A 38700 96478
B 90786 96478
B 90786 2104
B 90786 38700
B 96478 32913
A 41918 10490
A 41918 28687
B 41918 10490
B 10490 28687
A 51034 69234
B 69234 51034
A 95327 6141
A 95327 18084
B 95327 6141
B 6141 18084
A 95883 27950
B 95883 27950
A 8096 34664
A 8096 87271
B 8096 87271
B 87271 34664
A 29358 22495
A 29358 74445
A 74445 32881
B 32881 22495
B 22495 29358
B 22495 74445
A 15696 38208
A 15696 99502
A 99502 81265
B 81265 15696
B 81265 38208
B 15696 99502
A 4006 24322
B 24322 4006
A 44828 18855
A 44828 98557
A 98557 6223
A 6223 29079
B 29079 6223
B 29079 98557
B 6223 44828
B 29079 18855
A 54440 71491
A 54440 4472
A 71491 34527
B 54440 71491
B 54440 34527
B 54440 4472
A 88181 10595
A 88181 99511
B 88181 10595
B 88181 99511
A 76473 32465
B 32465 76473
A 88805 10369
B 88805 10369
A 96426 81632
A 81632 4588
A 81632 44925
B 81632 96426
B 81632 44925
B 81632 4588
A 20444 58263
B 20444 58263
A 91337 91983
A 91337 4449
A 91337 21325
A 91983 5818
A 91983 29333
B 4449 21325
B 4449 91983
B 91983 29333
B 91983 91337
B 91337 5818
A 88575 72694
B 88575 72694
A 63571 965
B 965 63571
A 5297 77003
A 77003 95626
A 5297 46192
B 77003 5297
B 77003 95626
B 77003 46192
A 42615 89397
A 42615 18424
B 89397 42615
B 89397 18424
A 91937 44864
A 91937 5514
B 44864 5514
B 44864 91937
A 49684 97353
A 49684 46067
A 97353 79866
A 49684 54021
B 97353 79866
B 97353 54021
B 79866 49684
B 49684 46067
A 37668 62060
A 62060 66415
A 62060 69244
A 62060 65704
A 69244 44463
A 69244 32729
B 62060 44463
B 62060 69244
B 69244 32729
B 44463 66415
B 44463 37668
B 32729 65704
A 58350 17063
A 58350 35774
A 58350 2604
A 2604 32099
A 32099 72677
A 58350 46240
B 17063 32099
B 32099 58350
B 32099 35774
B 35774 2604
B 35774 46240
B 58350 72677
A 93366 29116
B 29116 93366
A 5367 56775
A 5367 80830
A 80830 44916
A 44916 53337
A 80830 39299
A 80830 92477
A 53337 94885
B 39299 80830
B 39299 94885
B 94885 5367
B 39299 56775
B 39299 53337
B 80830 44916
B 44916 92477
A 15112 45045
A 15112 54601
B 45045 15112
B 45045 54601
A 59587 84951
A 59587 92491
A 59587 35890
A 35890 46370
B 84951 46370
B 84951 35890
B 46370 59587
B 84951 92491
A 70365 56730
A 70365 71502
A 70365 70169
B 71502 56730
B 56730 70365
B 70365 70169
A 277 79118
A 277 70604
A 79118 48039
A 277 44800
A 79118 26122
B 44800 48039
B 48039 79118
B 79118 277
B 277 26122
B 277 70604
A 34137 85701
A 34137 95549
A 95549 92906
A 34137 65068
A 95549 37003
A 65068 6698
B 6698 65068
B 65068 92906
B 6698 37003
B 37003 34137
B 37003 85701
B 37003 95549
A 8612 59678
A 8612 37913
B 37913 8612
B 37913 59678
A 31784 63972
B 31784 63972
A 32362 11387
A 11387 12485
A 32362 30526
A 11387 55771
B 11387 12485
B 11387 30526
B 12485 32362
B 11387 55771
A 8552 64968
B 64968 8552
A 8921 44138
A 8921 45379
A 45379 67802
B 67802 44138
B 67802 8921
B 67802 45379
A 13768 24055
A 13768 30131
B 24055 13768
B 24055 30131
A 29195 66096
A 66096 42395
A 29195 96737
B 96737 29195
B 96737 42395
B 42395 66096
A 90833 37145
B 37145 90833
A 52523 97776
A 52523 27365
A 52523 96410
B 97776 27365
B 27365 96410
B 27365 52523
A 40760 56331
B 40760 56331
A 92132 48558
A 48558 12105
B 92132 48558
B 48558 12105
A 72651 97540
A 97540 55993
A 97540 28579
B 97540 28579
B 97540 72651
B 28579 55993
A 15796 65660
A 65660 5304
A 15796 60193
A 15796 82372
B 15796 65660
B 15796 82372
B 82372 60193
B 65660 5304
A 64190 32986
A 64190 46076
A 64190 64629
A 64629 89096
B 89096 64629
B 89096 64190
B 64629 32986
B 64629 46076
A 93569 80835
A 80835 81988
A 81988 14106
B 81988 93569
B 81988 14106
B 14106 80835
A 59958 63508
A 59958 72945
A 59958 24189
A 63508 98427
A 63508 33954
A 59958 8459
B 8459 72945
B 8459 63508
B 8459 33954
B 63508 98427
B 72945 24189
B 63508 59958
A 1121 47980
A 47980 14129
B 47980 1121
B 47980 14129
A 39663 98561
B 39663 98561
A 39940 26624
A 39940 28422
A 28422 74649
B 74649 28422
B 74649 39940
B 28422 26624
A 20007 1211
B 20007 1211
A 97841 20080
A 20080 92932
B 97841 20080
B 97841 92932
A 95390 44653
A 44653 96162
A 95390 83130
B 95390 44653
B 44653 83130
B 83130 96162
A 91518 31010
A 31010 78
A 31010 92949
A 92949 2394
A 31010 12627
B 2394 91518
B 2394 31010
B 91518 12627
B 2394 78
B 2394 92949
A 61771 6592
A 6592 13294
B 13294 61771
B 13294 6592
A 14228 63212
B 63212 14228
A 31801 35386
A 31801 2339
A 35386 93230
A 2339 62931
A 35386 49553
B 93230 35386
B 93230 31801
B 93230 62931
B 35386 49553
B 31801 2339
A 14052 89805
B 89805 14052
A 86846 88985
B 88985 86846
A 57318 71622
A 57318 84082
A 57318 22814
A 57318 79467
A 22814 94216
B 57318 22814
B 22814 79467
B 57318 71622
B 57318 94216
B 79467 84082
A 50847 70385
A 50847 84745
A 70385 42535
A 42535 94724
B 84745 42535
B 42535 94724
B 42535 70385
B 84745 50847
A 27578 98858
B 27578 98858
A 26524 26623
A 26524 11339
B 11339 26623
B 11339 26524
A 4566 34944
A 4566 43016
B 4566 34944
B 34944 43016
A 629 60190
B 60190 629
A 44991 72105
A 44991 13197
A 72105 95246
A 72105 85708
A 95246 2142
B 44991 72105
B 44991 85708
B 85708 13197
B 72105 2142
B 2142 95246
A 6606 56542
A 6606 11984
A 56542 38268
B 6606 11984
B 6606 56542
B 6606 38268
A 51040 18701
B 18701 51040
A 72179 73735
B 72179 73735
A 5355 2704
B 5355 2704
A 1075 44884
A 1075 18813
A 44884 63211
A 18813 87125
A 18813 21854
B 1075 44884
B 44884 21854
B 21854 63211
B 63211 18813
B 44884 87125
A 41234 1021
B 41234 1021
A 69820 85146
A 85146 58334
A 58334 6022
A 58334 10860
B 85146 58334
B 85146 69820
B 69820 10860
B 58334 6022
A 15255 74037
A 15255 334
A 15255 50608
B 50608 15255
B 50608 334
B 50608 74037
A 92621 32342
B 92621 32342
A 80086 21204
B 80086 21204
A 14002 82175
A 14002 46204
A 46204 42063
A 42063 96687
A 82175 35124
A 42063 71776
A 82175 96872
B 35124 96872
B 35124 14002
B 35124 71776
B 71776 96687
B 96687 42063
B 14002 46204
B 42063 82175
A 51969 68366
B 68366 51969
A 88644 72435
B 88644 72435
A 52691 46424
B 46424 52691
A 18937 80666
A 80666 67333
A 67333 85813
A 67333 24795
A 67333 61998
B 18937 24795
B 24795 67333
B 67333 61998
B 67333 80666
B 61998 85813
A 4901 62616
A 62616 45106
A 4901 48534
B 4901 62616
B 4901 48534
B 48534 45106
A 40988 93116
A 93116 54776
A 54776 91936
A 91936 98494
A 91936 9487
B 9487 98494
B 98494 91936
B 91936 54776
B 9487 40988
B 9487 93116
A 35140 38841
B 35140 38841
A 65162 8819
A 65162 88235
A 65162 28704
A 28704 55129
B 55129 88235
B 55129 65162
B 65162 28704
B 65162 8819
A 89627 39839
A 89627 28318
B 28318 39839
B 28318 89627
A 83654 83562
B 83562 83654
A 50943 98690
A 50943 94921
A 98690 53112
A 50943 87182
A 98690 26997
A 26997 37955
A 94921 49167
B 37955 53112
B 53112 50943
B 53112 98690
B 53112 94921
B 53112 26997
B 53112 49167
B 98690 87182
A 93785 6156
A 6156 67794
B 93785 67794
B 67794 6156
A 79834 9100
A 79834 14563
B 79834 14563
B 14563 9100
A 92976 75348
A 75348 17954
B 92976 75348
B 92976 17954
A 78017 78702
A 78702 6580
A 78017 77303
B 78017 78702
B 78017 77303
B 77303 6580
A 86245 78787
B 86245 78787
A 91425 23280
B 91425 23280
A 89122 14297
A 89122 51920
A 51920 28585
A 51920 34917
B 14297 51920
B 14297 28585
B 51920 34917
