100000 198000
B 85209 64275
B 83273 53815
B 83273 95680
B 1258 92686
B 73249 69633
B 89583 4387
B 94759 8136
B 53815 35600
B 95680 29169
B 50742 40672
B 68740 75919
B 8136 12912
B 40672 32552
B 72497 48933
B 57 8690
B 96922 73809
B 12988 48680
B 48881 98850
B 25694 4792
B 64275 46305
B 4387 42982
B 88378 35743
B 77676 97617
B 48680 45794
B 68740 23900
B 87860 80721
B 89583 27844
B 4792 3797
B 53815 40506
B 1258 64534
B 25694 38312
B 67814 62094
B 73249 50486
B 80504 63949
B 25694 41236
B 1258 75010
B 7386 35375
B 85173 3348
B 34299 60702
B 40672 42162
B 80721 48685
B 57 97272
B 12912 69068
B 79287 29056
A 10439 54145
A 54145 89310
A 54145 82455
A 82455 10762
A 82455 94325
A 54145 87182
A 82455 7146
A 89310 22992
A 82455 63504
A 10439 22927
A 82455 7604
A 94325 94406
A 89310 36297
A 89310 23987
A 87182 65735
A 94406 89847
A 22927 6891
A 94325 51861
A 54145 3126
A 51861 60611
A 7604 75027
A 54145 96626
A 7146 371
A 7604 47749
A 3126 2954
A 51861 54905
A 87182 4129
A 3126 44754
A 10762 96073
A 371 49856
A 23987 58873
A 51861 2479
A 89847 84665
A 89310 20593
A 58873 15957
A 96073 40064
A 20593 47352
A 82455 45139
A 89310 62060
A 51861 51987
A 96073 25264
A 54145 2555
A 75027 82984
A 49856 34039
A 45139 46361
A 4129 59055
A 6891 77797
A 51987 50726
A 25264 70552
A 6891 83258
A 22927 39182
A 3126 69193
A 69193 89506
A 70552 18519
A 23987 42585
A 70552 36609
A 58873 31331
A 4129 73760
A 58873 92978
A 73760 913
A 63504 86287
A 4129 9733
A 69193 5215
A 10762 84391
A 50726 97956
A 18519 47109
A 36609 20059
A 44754 25204
A 96626 69583
A 22927 72704
A 89506 39486
A 75027 74622
A 4129 18267
A 25264 33458
A 3126 70235
A 92978 71088
A 6891 15548
A 51861 90111
A 20593 85973
A 7146 47193
A 2479 28621
A 77797 63649
A 63504 67536
A 47109 17436
A 72704 31014
A 96626 19469
A 89847 31615
A 20593 42694
A 15548 16365
A 22992 29233
A 62060 55469
A 51861 64149
A 89847 20794
A 5215 82002
A 19469 33448
A 17436 26214
A 89310 72348
A 36609 66173
A 42585 89678
A 28621 49907
A 82002 34432
A 44754 36542
A 47109 8808
B 40064 913
B 913 5215
B 913 63504
B 63504 9733
B 9733 66173
B 63504 49907
B 40064 44754
B 40064 16365
B 913 31014
B 5215 18267
B 5215 54905
B 63504 69583
B 31014 49856
B 40064 73760
B 49907 46361
B 18267 89847
B 73760 75027
B 40064 63649
B 69583 89310
B 63504 10762
B 18267 87182
B 913 39182
B 5215 22927
B 46361 47109
B 46361 2479
B 22927 82984
B 63504 3126
B 82984 89678
B 5215 45139
B 9733 29233
B 82984 83258
B 49907 34039
B 2479 65735
B 40064 55469
B 89310 7146
B 63649 2954
B 83258 2555
B 5215 36542
B 65735 20059
B 2479 90111
B 20059 42585
B 3126 20593
B 46361 371
B 20593 94325
B 2479 7604
B 10762 34432
B 47109 92978
B 46361 10439
B 371 70552
B 70552 70235
B 87182 8808
B 69583 4129
B 20059 20794
B 4129 59055
B 65735 69193
B 42585 51861
B 3126 86287
B 16365 15548
B 75027 23987
B 65735 15957
B 89310 51987
B 69583 22992
B 55469 47352
B 10439 77797
B 20794 25264
B 82984 67536
B 2479 33448
B 2479 85973
B 8808 6891
B 42585 82002
B 5215 84391
B 4129 47749
B 6891 25204
B 2479 28621
B 40064 72704
B 18267 82455
B 6891 33458
B 20794 31615
B 46361 74622
B 6891 58873
B 28621 31331
B 31331 64149
B 82002 71088
B 83258 47193
B 89678 17436
B 64149 42694
B 2555 89506
B 39182 26214
B 74622 60611
B 75027 54145
B 89506 96073
B 84391 36609
B 16365 84665
B 10439 97956
B 6891 18519
B 31014 62060
B 54905 39486
B 20059 36297
B 89847 96626
B 34432 50726
B 10762 19469
B 60611 94406
B 71088 72348
A 12328 33224
A 12328 48432
A 12328 25818
A 48432 65854
A 65854 38814
A 25818 34137
A 25818 67608
A 48432 34200
A 25818 1011
A 48432 57293
A 38814 48067
A 33224 6513
A 48432 62780
A 65854 40359
A 67608 10878
A 65854 97300
A 34200 87630
A 1011 8145
A 34137 43737
A 1011 21384
A 57293 60966
A 48432 25496
A 62780 85827
A 43737 37040
A 1011 70436
A 43737 78805
A 87630 77267
A 25496 58880
A 33224 43046
A 67608 74294
A 77267 30244
A 97300 66030
A 33224 91791
A 12328 74199
A 97300 72672
A 38814 94000
A 65854 15495
A 74294 11106
A 6513 87496
A 87630 15328
A 30244 48833
A 15328 97945
A 74294 17501
A 34200 72073
A 87496 9017
A 37040 69132
A 43737 27038
A 87630 9665
A 25496 73443
A 6513 38494
A 34137 11931
A 70436 83501
A 21384 57070
A 8145 87067
A 94000 16087
A 25496 28613
A 87496 97373
A 16087 32094
A 30244 85155
A 28613 85761
A 87067 45571
A 16087 39244
A 40359 96275
A 72073 70007
A 72672 39869
A 11931 25941
A 77267 16459
A 45571 22532
A 11931 38564
A 16087 54398
A 22532 43176
A 94000 95056
A 87630 70813
A 39244 71563
A 66030 28533
A 70007 98615
A 37040 19355
A 85827 49471
A 16459 16693
A 45571 55118
A 69132 27795
A 28533 3159
A 73443 94375
A 45571 99215
A 83501 49081
A 25941 81797
A 91791 38900
A 22532 10326
A 22532 42928
A 78805 76867
A 39244 97578
A 9665 33296
A 74199 91125
A 87496 21432
A 16087 88386
A 11931 71091
A 43737 38650
A 42928 21657
A 49471 25253
A 25253 58243
A 1011 1182
A 43737 40649
A 19355 90072
A 12328 76874
A 72672 44320
A 39244 8954
A 70007 6310
A 94000 63270
A 57070 6235
A 38564 98313
A 28613 66822
A 15328 69756
A 38564 58360
A 99215 33634
A 66822 47225
A 45571 63515
A 72672 44235
A 91125 61568
A 61568 66949
A 63270 64616
B 85761 69132
B 85761 94375
B 69132 16087
B 94375 62780
B 69132 77267
B 69132 78805
B 62780 28613
B 85761 54398
B 85761 70436
B 28613 25818
B 77267 71563
B 69132 48067
B 69132 76867
B 54398 72672
B 70436 47225
B 78805 58360
B 54398 94000
B 62780 91125
B 85761 48432
B 62780 38814
B 47225 74199
B 48067 21432
B 54398 38494
B 77267 34200
B 62780 37040
B 77267 12328
B 21432 60966
B 70436 3159
B 38814 98615
B 91125 40649
B 21432 44235
B 48067 45571
B 25818 17501
B 74199 11931
B 11931 87630
B 78805 69756
B 3159 30244
B 3159 1011
B 71563 6310
B 85761 67608
B 38814 19355
B 37040 57293
B 69132 66822
B 71563 85155
B 38814 6235
B 60966 63270
B 45571 25941
B 28613 70813
B 71563 15328
B 12328 90072
B 6235 11106
B 11931 63515
B 6235 66949
B 37040 43046
B 85761 39244
B 94000 64616
B 44235 97945
B 3159 76874
B 85155 22532
B 57293 73443
B 47225 74294
B 77267 15495
B 90072 8145
B 38814 95056
B 63270 87067
B 37040 49471
B 66949 1182
B 8145 39869
B 44235 33634
B 94000 38900
B 77267 43737
B 70813 96275
B 71563 16459
B 38814 57070
B 25941 6513
B 77267 33224
B 74199 85827
B 57293 40359
B 66822 25253
B 33224 98313
B 39244 33296
B 48067 32094
B 16087 25496
B 30244 72073
B 87067 97373
B 94000 10326
B 1011 99215
B 70813 83501
B 6310 71091
B 38814 66030
B 77267 21384
B 74294 38564
B 34200 16693
B 99215 87496
B 39244 10878
B 30244 8954
B 71563 55118
B 39244 43176
B 43737 42928
B 74294 34137
B 70436 21657
B 85761 9017
B 11931 97300
B 3159 27795
B 6310 38650
B 38900 88386
B 63270 58243
B 44235 61568
B 48067 70007
B 78805 58880
B 85155 81797
B 42928 44320
B 43176 49081
B 3159 28533
B 49081 9665
B 48067 48833
B 73443 27038
B 66949 65854
B 43046 97578
B 32094 91791
A 46186 12425
A 12425 76869
A 12425 92676
A 92676 68780
A 68780 40729
A 92676 64594
A 12425 34767
A 46186 99230
A 76869 836
A 64594 27089
A 64594 27812
A 68780 61894
A 99230 11965
A 27089 62458
A 61894 24833
A 64594 2631
A 68780 97733
A 61894 8114
A 12425 37949
A 12425 93384
A 64594 24153
A 27812 8304
A 12425 96928
A 76869 55425
A 93384 95240
A 92676 33566
A 8114 95854
A 92676 97607
A 37949 49842
A 99230 16844
A 64594 25122
A 61894 51525
A 16844 95547
A 8114 863
A 33566 85459
A 11965 24742
A 863 29318
A 85459 59980
A 97607 46167
A 29318 29146
A 99230 67260
A 29146 60568
A 67260 31651
A 16844 61341
A 8304 80366
A 24742 48019
A 76869 81754
A 31651 87014
A 99230 44770
A 97733 47861
A 76869 12730
A 81754 42007
A 27812 94035
A 34767 67840
A 80366 93964
A 80366 33701
A 92676 22888
A 95547 49333
A 42007 34642
A 8114 14837
A 49842 29531
A 34642 64298
A 11965 96992
A 60568 19984
A 12730 20641
A 95854 66348
A 64594 97000
A 27089 21190
A 92676 86843
A 27812 70523
A 863 61891
A 76869 97389
A 97607 9379
A 99230 8688
A 55425 55921
A 61891 9444
A 64594 65949
A 34767 64308
A 31651 86855
A 55921 68531
A 59980 50456
A 93964 58757
A 25122 30620
A 24153 10438
A 34642 90621
A 42007 89428
A 64298 48624
A 64308 89308
A 61894 16731
A 93964 77645
A 12730 85326
B 29531 34767
B 29531 44770
B 44770 12730
B 44770 89308
B 34767 46167
B 46167 30620
B 30620 21190
B 46167 96992
B 96992 33566
B 34767 68780
B 68780 65949
B 68780 60568
B 34767 93964
B 33566 34642
B 89308 16731
B 34642 16844
B 89308 9444
B 93964 93384
B 30620 31651
B 21190 77645
B 68780 67840
B 16844 50456
B 16844 19984
B 31651 96928
B 65949 48624
B 46167 47861
B 65949 97733
B 65949 97389
B 30620 29146
B 77645 59980
B 93384 836
B 19984 46186
B 9444 49333
B 46167 863
B 77645 10438
B 96928 51525
B 31651 64594
B 48624 24153
B 863 49842
B 77645 27089
B 50456 48019
B 96992 22888
B 24153 9379
B 93384 66348
B 66348 12425
B 19984 92676
B 16731 86843
B 19984 14837
B 16731 61341
B 96992 95240
B 86843 81754
B 50456 76869
B 14837 37949
B 50456 55921
B 9444 8114
B 47861 70523
B 836 64308
B 89308 86855
B 10438 42007
B 836 97607
B 10438 85326
B 48624 67260
B 76869 94035
B 77645 33701
B 64594 20641
B 48624 58757
B 16731 61894
B 70523 27812
B 14837 95854
B 51525 29318
B 22888 40729
B 33701 68531
B 89308 55425
B 8114 24742
B 24153 95547
B 34767 64298
B 27089 80366
B 97607 85459
B 55425 90621
B 55921 89428
B 48624 99230
B 93384 11965
B 44770 97000
B 48019 61891
B 10438 62458
B 86855 87014
B 61894 24833
B 33566 8688
B 76869 2631
B 19984 8304
B 93964 25122
A 72238 51561
A 51561 44580
A 72238 11868
A 11868 10499
A 11868 91213
A 44580 3727
A 3727 68934
A 51561 3113
A 68934 68333
A 51561 56682
A 68934 51088
A 44580 74280
A 68333 65747
A 74280 24285
A 91213 65719
A 10499 66829
A 24285 42517
A 91213 72207
A 10499 17497
A 91213 945
A 56682 48504
A 72238 72416
A 3727 26817
A 65747 50241
A 48504 81637
A 56682 35216
A 65747 62138
A 68333 96510
A 72207 48070
A 3113 60116
A 35216 74201
A 10499 75999
A 24285 32522
A 60116 67155
A 3727 92098
A 68934 30667
A 92098 42857
A 66829 8368
A 56682 11498
A 72416 53570
A 42517 29699
A 35216 77926
A 35216 33370
A 77926 4686
A 65719 58719
A 68934 8835
A 68934 11008
A 66829 1593
A 75999 84609
A 72416 76410
A 48504 61883
A 945 78881
A 32522 11728
A 75999 74632
A 96510 30875
A 92098 62979
A 56682 46249
A 8835 53508
A 66829 92383
A 11498 48515
A 65719 27645
A 4686 69898
A 48515 98884
A 51088 61297
A 11868 57539
A 74201 82129
A 42857 35622
A 35622 32138
A 11728 11455
A 26817 52716
A 53570 16865
A 35216 16571
A 35622 9006
A 72416 23973
A 77926 50366
A 32522 42853
A 61883 39710
A 65719 58795
A 1593 10100
A 51561 39396
A 10100 98555
A 35216 66445
A 66829 83390
A 53508 5288
A 60116 22049
A 51088 19376
A 42853 18236
A 92098 72493
A 50366 21479
A 22049 55574
A 75999 37133
A 72238 66328
A 16865 30946
A 33370 93814
A 84609 67081
B 74280 32522
B 74280 58795
B 74280 92383
B 74280 39396
B 39396 53570
B 58795 9006
B 9006 30946
B 53570 67081
B 32522 56682
B 67081 11868
B 32522 77926
B 11868 11728
B 53570 48070
B 39396 84609
B 74280 1593
B 58795 21479
B 39396 3113
B 3113 4686
B 32522 39710
B 21479 16571
B 58795 91213
B 1593 52716
B 39396 51088
B 39396 69898
B 1593 33370
B 67081 60116
B 4686 42857
B 91213 37133
B 9006 53508
B 1593 65719
B 9006 3727
B 60116 46249
B 33370 92098
B 92383 18236
B 42857 30875
B 30946 62979
B 16571 19376
B 30875 68934
B 11868 8368
B 58795 66328
B 30875 74201
B 37133 72416
B 33370 945
B 9006 82129
B 33370 72238
B 52716 10100
B 91213 72207
B 42857 10499
B 92383 83390
B 77926 42517
B 945 26817
B 67081 98884
B 16571 67155
B 92098 61297
B 82129 5288
B 72207 57539
B 74201 16865
B 10100 27645
B 42517 61883
B 10100 55574
B 98884 81637
B 52716 58719
B 30875 11498
B 26817 35622
B 51088 11008
B 60116 44580
B 61883 42853
B 39396 78881
B 60116 62138
B 72416 29699
B 48070 48504
B 62138 48515
B 58795 32138
B 30946 50241
B 42857 76410
B 48515 96510
B 9006 11455
B 65719 93814
B 78881 24285
B 58795 66829
B 67081 51561
B 9006 72493
B 4686 75999
B 72493 22049
B 72493 98555
B 22049 68333
B 5288 30667
B 58795 35216
B 68333 17497
B 68333 8835
B 62138 66445
B 53570 65747
B 61883 74632
B 37133 23973
B 11455 50366
A 33803 15821
A 15821 43247
A 33803 18025
A 15821 21467
A 18025 95850
A 18025 76822
A 18025 68774
A 21467 93691
A 15821 31683
A 21467 75439
A 93691 3714
A 18025 37269
A 33803 12617
A 21467 38016
A 33803 7032
A 18025 86860
A 18025 44342
A 37269 17976
A 93691 5044
A 5044 26423
A 76822 54581
A 68774 17166
A 54581 89215
A 12617 29896
A 37269 6314
A 6314 16581
A 54581 31976
A 6314 58213
A 31683 57446
A 58213 50777
A 43247 50692
A 33803 90302
A 18025 12241
A 57446 84158
A 44342 16144
A 17166 59155
A 54581 20581
A 89215 99372
A 20581 19417
A 95850 83250
A 31683 7174
A 38016 65430
A 57446 73506
A 15821 41490
A 76822 23133
A 20581 10232
A 7174 99298
A 17976 50951
A 19417 26461
A 29896 66317
A 93691 90132
A 38016 28536
A 90132 85583
A 12617 51386
A 73506 76135
A 99372 50995
A 20581 91942
A 29896 23871
A 26423 31301
A 17166 53332
A 7174 15738
A 31683 44356
A 73506 66810
A 31301 26791
A 90302 24990
A 53332 56970
A 23871 44713
A 50995 9964
A 21467 48113
A 29896 6969
A 54581 58129
A 56970 97009
A 93691 33264
A 23133 53054
A 17976 66660
A 54581 96646
A 20581 92700
A 50995 39164
A 91942 87440
A 24990 59592
A 48113 53264
A 9964 65646
A 90132 71552
A 44356 56853
A 99298 2781
A 50692 23018
A 90132 36910
A 59155 48901
A 9964 56809
A 96646 35100
A 68774 90373
A 89215 6847
A 76135 71459
A 12617 34741
A 23018 84122
A 31683 48244
A 39164 35289
A 9964 89570
A 41490 6432
A 9964 35908
A 76135 69426
A 53332 52614
A 68774 31245
A 93691 7550
A 44713 9155
A 87440 77730
A 39164 91929
A 83250 2765
B 52614 66317
B 52614 89215
B 89215 53054
B 89215 7032
B 53054 77730
B 52614 86860
B 86860 73506
B 89215 50951
B 52614 26423
B 89215 48244
B 66317 91929
B 26423 48901
B 52614 51386
B 51386 90132
B 48244 87440
B 66317 24990
B 86860 6314
B 50951 35100
B 66317 26791
B 35100 37269
B 26423 69426
B 91929 29896
B 91929 56809
B 86860 6432
B 52614 2765
B 53054 17976
B 56809 58129
B 51386 3714
B 89215 12241
B 89215 44356
B 7032 16581
B 24990 53264
B 35100 44713
B 7032 71459
B 48244 56853
B 48244 23133
B 50951 93691
B 56853 99298
B 7032 41490
B 7032 31683
B 35100 95850
B 66317 33264
B 17976 43247
B 3714 6969
B 53264 31245
B 6969 92700
B 56853 21467
B 52614 54581
B 16581 76822
B 86860 89570
B 44356 39164
B 21467 33803
B 48901 35908
B 23133 36910
B 77730 84122
B 84122 90302
B 99298 50995
B 89570 66660
B 6314 53332
B 48901 71552
B 31683 17166
B 24990 2781
B 33264 15738
B 17166 12617
B 84122 7550
B 21467 31301
B 76822 5044
B 21467 85583
B 71459 99372
B 24990 50692
B 3714 19417
B 50951 68774
B 3714 16144
B 71552 23018
B 50951 83250
B 86860 38016
B 85583 31976
B 90132 97009
B 19417 48113
B 38016 56970
B 21467 57446
B 36910 59155
B 56809 7174
B 38016 35289
B 99372 84158
B 77730 65646
B 53054 6847
B 35908 9964
B 83250 58213
B 97009 59592
B 31301 34741
B 97009 66810
B 35289 28536
B 50995 50777
B 2781 65430
B 31245 90373
B 87440 76135
B 43247 18025
B 38016 9155
B 69426 91942
B 7550 75439
B 51386 20581
B 48901 44342
B 71552 96646
B 76822 26461
B 31976 15821
B 17976 10232
B 16144 23871
A 75245 79208
A 75245 75026
A 75245 1352
A 75245 67569
A 79208 49230
A 67569 4453
A 4453 32097
A 4453 89354
A 1352 38798
A 89354 82819
A 89354 46591
A 4453 87965
A 46591 70712
A 79208 67808
A 67569 48510
A 75026 2970
A 46591 87631
A 87965 80985
A 1352 35318
A 67569 81168
A 89354 61451
A 67808 11337
A 67569 88483
A 88483 5850
A 75026 44647
A 67569 20890
A 1352 95484
A 46591 25415
A 81168 81051
A 20890 52221
A 61451 24423
A 48510 65002
A 79208 62783
A 82819 98356
A 95484 8408
A 5850 45482
A 44647 94546
A 44647 57620
A 79208 13087
A 67808 89148
A 98356 30449
A 94546 3358
A 67569 18614
A 32097 52001
A 30449 5557
A 4453 41973
A 24423 77956
A 57620 36020
A 36020 88723
A 87965 2122
A 49230 85084
A 88483 80572
A 2970 33723
A 5850 74735
A 38798 68887
A 77956 22555
A 85084 47213
A 85084 67174
A 70712 25567
A 2122 72092
A 25415 28955
A 28955 86325
A 44647 1120
A 75026 3913
A 86325 27204
A 62783 85029
A 81168 93610
A 88483 59937
A 68887 6268
A 25415 79418
A 5557 40121
A 27204 83629
A 83629 52455
A 20890 1560
A 27204 51814
A 32097 29155
A 89354 92919
A 85029 61562
A 79418 61045
A 51814 26536
A 1120 38426
A 83629 42097
A 72092 17243
A 89354 45373
A 94546 53781
A 28955 20683
A 5850 37506
A 52221 2775
A 5557 65155
A 46591 76336
A 95484 19440
A 88483 43554
A 1352 64401
A 67174 52330
A 28955 50297
A 70712 88817
A 32097 48529
A 64401 26203
A 26203 15028
A 70712 51570
A 11337 12499
A 20683 18577
A 51570 99556
A 52330 16075
A 52001 98059
B 20683 81051
B 81051 36020
B 81051 52001
B 81051 32097
B 81051 51570
B 32097 2775
B 36020 2970
B 2775 25567
B 20683 24423
B 2775 80985
B 52001 51814
B 80985 37506
B 25567 64401
B 25567 62783
B 37506 26203
B 24423 88723
B 62783 83629
B 62783 88483
B 26203 48510
B 80985 33723
B 88483 61562
B 51814 19440
B 88723 11337
B 25567 61451
B 20683 5850
B 61562 79418
B 51570 52330
B 5850 65155
B 80985 3913
B 80985 35318
B 37506 72092
B 65155 13087
B 52330 50297
B 62783 57620
B 83629 87965
B 65155 25415
B 20683 65002
B 72092 89354
B 80985 81168
B 52001 29155
B 65155 75026
B 2970 6268
B 25415 16075
B 57620 44647
B 88483 68887
B 6268 5557
B 20683 75245
B 75026 15028
B 25567 46591
B 51814 67569
B 46591 2122
B 25415 86325
B 79418 18577
B 62783 49230
B 65155 17243
B 75026 43554
B 20683 1560
B 61451 4453
B 67569 77956
B 62783 45482
B 80985 70712
B 79418 98356
B 1560 95484
B 49230 92919
B 81168 41973
B 43554 28955
B 36020 3358
B 57620 30449
B 67569 98059
B 52330 76336
B 51814 52221
B 17243 12499
B 49230 38426
B 62783 53781
B 16075 80572
B 38426 82819
B 88483 52455
B 3913 87631
B 1560 85084
B 44647 67174
B 77956 94546
B 79418 40121
B 38426 79208
B 25567 74735
B 50297 61045
B 77956 27204
B 36020 45373
B 72092 48529
B 87631 1120
B 26203 38798
B 3913 20890
B 36020 42097
B 77956 47213
B 1560 99556
B 87631 59937
B 85084 18614
B 3913 89148
B 67174 85029
B 20890 26536
B 41973 93610
B 62783 22555
B 85029 67808
B 17243 1352
B 99556 88817
B 41973 8408
A 62820 13537
A 13537 17922
A 13537 98792
A 17922 77014
A 62820 84725
A 98792 61466
A 77014 90567
A 77014 86518
A 17922 56484
A 77014 63791
A 62820 76182
A 77014 59069
A 59069 47626
A 63791 65105
A 56484 11444
A 63791 97003
A 97003 70905
A 70905 53168
A 61466 47779
A 65105 2861
A 97003 58691
A 70905 3364
A 17922 2996
A 98792 31160
A 11444 48817
A 17922 33536
A 33536 15434
A 53168 77858
A 97003 51972
A 84725 6119
A 77014 53662
A 33536 11985
A 15434 73669
A 51972 26198
A 53168 35152
A 11444 31560
A 63791 40530
A 53168 23187
A 63791 54889
A 31560 83779
A 15434 88033
A 61466 15749
A 56484 58973
A 90567 44417
A 51972 50379
A 33536 21333
A 31160 54298
A 53662 9285
A 84725 63755
A 77858 74728
A 73669 87660
A 47626 65501
A 76182 96816
A 17922 69849
A 53168 95674
A 21333 75986
A 50379 75023
A 69849 61501
A 83779 25305
A 74728 50092
A 50092 69996
A 87660 61511
A 83779 21808
A 48817 28191
A 2996 73163
A 73669 84961
A 33536 46621
A 40530 14156
A 53662 45228
A 2861 37095
A 40530 21782
A 95674 13668
A 44417 17876
A 84725 26049
A 70905 87849
A 51972 34475
A 21333 74868
A 37095 9577
A 98792 20489
A 61466 46888
A 51972 83762
A 50379 12552
A 25305 46692
A 54298 60093
A 44417 86152
A 53662 1966
A 2996 98894
A 51972 45883
B 65501 60093
B 60093 84725
B 84725 98894
B 84725 50092
B 84725 61466
B 84725 73163
B 61466 77858
B 77858 2996
B 60093 96816
B 98894 54889
B 98894 46621
B 65501 45228
B 60093 47779
B 98894 86518
B 45228 44417
B 98894 54298
B 86518 74728
B 54298 20489
B 46621 74868
B 98894 63755
B 65501 63791
B 98894 62820
B 50092 98792
B 20489 31560
B 86518 83779
B 63755 35152
B 31560 2861
B 84725 13668
B 84725 46692
B 60093 33536
B 60093 40530
B 40530 46888
B 13668 37095
B 77858 70905
B 46888 86152
B 44417 75986
B 20489 97003
B 75986 61511
B 2996 9285
B 50092 6119
B 83779 76182
B 63755 88033
B 35152 53662
B 75986 56484
B 83779 12552
B 75986 17876
B 61466 50379
B 50379 58973
B 65501 17922
B 33536 21333
B 46621 21782
B 56484 9577
B 86152 48817
B 17922 75023
B 70905 87849
B 46888 15749
B 17876 77014
B 63755 83762
B 48817 95674
B 6119 11444
B 98894 28191
B 74868 47626
B 97003 69849
B 12552 14156
B 17922 15434
B 70905 25305
B 46621 61501
B 2861 90567
B 70905 26049
B 63755 87660
B 88033 13537
B 9577 23187
B 23187 58691
B 95674 51972
B 2996 59069
B 98894 45883
B 37095 11985
B 47779 53168
B 69849 73669
B 54889 84961
B 86518 1966
B 63791 31160
B 21782 69996
B 53662 26198
B 31560 34475
B 87660 3364
B 23187 65105
B 11444 21808
A 77132 3934
A 3934 25968
A 25968 34864
A 25968 21629
A 25968 49612
A 34864 42972
A 42972 53750
A 34864 2070
A 25968 20556
A 34864 56774
A 20556 46592
A 20556 13548
A 49612 92469
A 34864 56372
A 2070 65953
A 65953 63557
A 46592 81253
A 46592 76788
A 56372 85266
A 25968 38075
A 21629 99320
A 65953 94386
A 85266 79905
A 49612 69060
A 79905 84393
A 63557 77953
A 20556 14429
A 56774 32961
A 2070 51066
A 94386 53869
A 21629 26289
A 63557 61108
A 21629 2619
A 49612 37025
A 14429 51834
A 76788 47785
A 47785 45356
A 13548 68296
A 14429 27629
A 45356 80583
A 2070 22741
A 68296 69379
A 21629 48955
A 77953 38961
A 53869 80534
A 20556 41305
A 80583 21341
A 38961 44387
A 77953 70149
A 21341 63081
A 92469 79805
A 2619 50039
A 63557 58751
A 84393 16164
A 34864 58053
A 63081 4660
A 16164 72502
A 92469 43649
A 56372 9534
A 63557 15922
A 16164 21827
A 63081 68209
A 84393 52369
A 9534 62524
A 79805 82624
A 77953 5204
A 61108 7303
A 41305 21637
A 21629 99607
A 51834 16505
A 16505 25939
A 48955 69790
A 92469 32469
A 79805 14766
A 4660 90262
A 25939 284
A 14766 79192
A 63081 37115
A 77953 4022
A 14429 94066
A 13548 27566
A 53750 43570
A 69790 33069
A 21827 49893
A 49612 19733
A 56372 81430
A 69379 47816
A 37025 72980
A 58751 57403
A 51066 14022
A 62524 83022
A 84393 77192
A 49612 89681
A 38075 44228
A 4022 18131
A 58053 89507
A 14429 67529
A 5204 55826
A 3934 75603
A 77132 88418
A 69060 71392
A 69790 46345
A 25968 46996
A 21637 12451
A 62524 60705
A 21341 76441
A 32961 77128
A 27629 93124
A 63557 84814
B 76788 44228
B 76788 47816
B 47816 68296
B 76788 41305
B 44228 26289
B 44228 2070
B 68296 85266
B 2070 62524
B 26289 4022
B 44228 42972
B 68296 37115
B 26289 90262
B 37115 75603
B 44228 32961
B 75603 58751
B 62524 56774
B 56774 16505
B 76788 89507
B 2070 27629
B 75603 47785
B 56774 99320
B 26289 69790
B 42972 38961
B 32961 94386
B 56774 71392
B 47785 83022
B 71392 14766
B 37115 33069
B 94386 51834
B 37115 14022
B 69790 49893
B 32961 21637
B 58751 80534
B 58751 77132
B 69790 3934
B 69790 21341
B 80534 16164
B 76788 72502
B 51834 84814
B 21637 57403
B 57403 18131
B 77132 53869
B 75603 43570
B 72502 99607
B 14022 34864
B 72502 49612
B 89507 58053
B 58751 77192
B 51834 79192
B 42972 20556
B 69790 19733
B 99320 37025
B 41305 21629
B 58751 32469
B 56774 44387
B 72502 93124
B 14766 45356
B 68296 69379
B 16164 94066
B 49612 50039
B 49612 63557
B 58751 65953
B 99607 70149
B 83022 2619
B 56774 7303
B 51834 38075
B 94066 81253
B 14022 27566
B 14766 43649
B 89507 84393
B 32469 88418
B 2619 14429
B 47785 52369
B 14766 15922
B 68296 48955
B 44387 51066
B 85266 77953
B 56774 81430
B 99607 13548
B 80534 46996
B 32961 77128
B 76788 79805
B 89507 80583
B 81430 56372
B 19733 72980
B 20556 61108
B 46996 46592
B 61108 89681
B 47816 22741
B 15922 21827
B 27566 5204
B 49893 76441
B 5204 67529
B 32469 25939
B 21629 82624
B 43570 92469
B 77128 9534
B 69379 68209
B 49612 284
B 37115 4660
B 72502 63081
B 72502 53750
B 76441 69060
B 63081 60705
B 22741 79905
B 53869 46345
B 21827 25968
B 94066 55826
B 34864 12451
A 93337 13299
A 13299 33413
A 33413 52808
A 33413 86333
A 86333 67631
A 13299 46346
A 93337 76995
A 52808 7127
A 46346 3519
A 76995 71910
A 52808 90886
A 3519 17454
A 13299 42112
A 52808 55305
A 86333 62848
A 3519 55756
A 13299 92099
A 52808 12770
A 67631 19261
A 76995 19798
A 71910 92601
A 46346 72260
A 72260 58048
A 71910 60410
A 86333 52024
A 90886 32870
A 3519 18006
A 60410 40750
A 18006 96423
A 62848 45336
A 19798 67308
A 3519 82539
A 60410 40839
A 45336 60097
A 19798 96145
A 19798 18112
A 40839 34614
A 46346 94769
A 42112 51252
A 96423 36440
A 67631 46500
A 46346 24959
A 71910 60902
A 62848 45947
A 71910 91377
A 45947 59228
A 18112 55418
A 96423 14176
A 33413 54435
A 55756 22316
A 18006 46960
A 55418 12881
A 67308 95302
A 86333 43093
A 32870 5930
A 40750 64066
A 46960 91341
A 5930 10980
A 43093 63689
A 46960 25697
A 18112 52852
A 14176 57457
A 52024 18361
A 52808 97841
A 93337 44933
A 43093 63136
A 14176 56361
A 64066 58278
A 52852 42470
A 5930 7071
