100000 195338
A 81495 54874
A 62700 53992
A 60640 29612
A 55762 7988
A 69995 33375
A 40545 60985
B 83694 29612
B 83694 75273
B 83694 74943
B 83694 60012
B 29612 87125
B 60012 68176
B 68176 31383
B 68176 60640
B 75273 62700
B 60640 89284
B 87125 33375
B 75273 31710
B 60012 69995
B 62700 60985
B 87125 79864
B 31710 62076
B 60985 51991
B 62076 40545
B 29612 55762
B 62700 95249
B 75273 1764
B 60012 97015
B 60012 54874
B 55762 45568
B 74943 84548
B 40545 55320
B 79864 77162
B 89284 81495
B 1764 48816
B 45568 35829
B 74943 62712
B 35829 4030
B 81495 91089
B 60012 75290
B 55762 53992
B 4030 38960
B 55762 56732
B 75273 53700
B 4030 7988
A 98590 19828
A 98590 13315
A 13315 88094
A 98590 23520
A 13315 85155
A 19828 9928
A 23520 58991
A 13315 61982
A 9928 16660
A 23520 32840
A 13315 1114
A 16660 41996
A 19828 58205
A 85155 3388
A 61982 76641
A 1114 29905
A 16660 20151
A 76641 34140
A 1114 83779
A 58205 45637
A 29905 19252
A 88094 86782
A 1114 61870
A 98590 54501
A 54501 56667
A 9928 40779
A 83779 50616
A 85155 54224
A 54224 32398
A 16660 93663
A 3388 55984
A 3388 52738
A 41996 14943
A 41996 62929
A 61870 13793
A 61982 22611
A 41996 52641
A 93663 37989
A 23520 35710
A 62929 87771
A 55984 30032
A 1114 67084
A 52641 81388
A 40779 99738
A 98590 77378
A 34140 26633
A 54224 504
B 504 58205
B 504 86782
B 504 13793
B 86782 56667
B 58205 87771
B 87771 41996
B 41996 23520
B 23520 14943
B 14943 81388
B 13793 99738
B 14943 52641
B 13793 85155
B 81388 45637
B 56667 50616
B 58205 55984
B 41996 61870
B 58205 37989
B 61870 62929
B 61870 35710
B 87771 20151
B 62929 9928
B 56667 58991
B 50616 54224
B 13793 40779
B 37989 30032
B 45637 13315
B 86782 1114
B 56667 88094
B 56667 29905
B 58205 67084
B 29905 52738
B 58991 93663
B 37989 19252
B 30032 76641
B 52641 22611
B 13315 34140
B 50616 77378
B 45637 3388
B 37989 26633
B 14943 61982
B 13793 32398
B 67084 83779
B 88094 32840
B 13793 98590
B 58205 54501
B 61870 16660
B 61870 19828
A 3306 62440
A 3306 50303
A 3306 39867
A 62440 50960
A 3306 7653
A 50303 83512
A 83512 2040
A 3306 18730
A 83512 81569
A 83512 96942
A 39867 38995
A 2040 74106
A 81569 86948
A 50303 77062
A 74106 33378
A 39867 78987
A 74106 97482
A 7653 43961
A 62440 69259
A 2040 84983
A 86948 10526
A 3306 70410
A 69259 97147
A 7653 20089
A 69259 43238
A 20089 10642
A 86948 37841
A 96942 34970
A 84983 68344
A 43961 70046
A 33378 32249
A 78987 39965
A 83512 16424
A 10526 61080
A 86948 16019
A 97147 38030
A 68344 92254
A 69259 96298
A 96942 55977
A 78987 30949
B 96942 30949
B 30949 97147
B 96942 61080
B 61080 38030
B 30949 43238
B 96942 92254
B 92254 7653
B 97147 62440
B 96942 16424
B 7653 16019
B 16424 10642
B 96942 70046
B 92254 83512
B 38030 18730
B 30949 74106
B 70046 68344
B 38030 2040
B 70046 39965
B 43238 55977
B 39965 96298
B 55977 69259
B 96942 78987
B 74106 10526
B 62440 70410
B 68344 33378
B 70410 84983
B 68344 97482
B 68344 39867
B 96942 34970
B 78987 50960
B 74106 38995
B 68344 43961
B 61080 37841
B 39867 20089
B 33378 50303
B 61080 32249
B 50303 77062
B 55977 3306
B 20089 81569
B 10642 86948
A 11924 7332
A 11924 55192
A 7332 94646
A 11924 58576
A 7332 60906
A 58576 88157
A 88157 76980
A 88157 62998
A 55192 89516
A 55192 23759
A 88157 58276
A 62998 36831
A 88157 46458
A 58276 34513
A 89516 61439
A 36831 42021
A 61439 23946
A 7332 76196
A 62998 40851
A 58276 38865
A 76980 42330
A 42021 49097
A 49097 57477
A 55192 53520
A 23946 46313
A 23946 58891
A 55192 51567
A 36831 17979
A 38865 59437
A 58891 48862
A 88157 92808
A 36831 14950
A 55192 92690
A 76980 78543
A 38865 13348
A 78543 82433
A 23759 41496
A 46458 16764
A 61439 84526
A 62998 77019
B 58891 49097
B 49097 88157
B 88157 23946
B 58891 14950
B 14950 38865
B 58891 82433
B 88157 76980
B 23946 42330
B 58891 92690
B 76980 46458
B 42330 40851
B 23946 61439
B 92690 89516
B 38865 7332
B 38865 94646
B 38865 42021
B 89516 76196
B 58891 77019
B 76196 17979
B 92690 34513
B 14950 36831
B 49097 41496
B 77019 62998
B 23946 23759
B 46458 13348
B 34513 46313
B 23759 51567
B 76980 48862
B 14950 58576
B 42021 16764
B 76980 59437
B 58576 92808
B 89516 55192
B 46458 11924
B 76980 57477
B 48862 78543
B 82433 60906
B 62998 84526
B 14950 53520
B 53520 58276
A 90012 50994
A 90012 98022
A 50994 22113
A 98022 2124
A 90012 24673
A 90012 15549
A 15549 31591
A 90012 50192
A 2124 78140
A 98022 22832
A 31591 99802
A 15549 60264
A 15549 65374
A 31591 85704
A 60264 14383
A 14383 50766
A 15549 56896
A 78140 72959
A 99802 17906
A 15549 15450
A 60264 68821
A 90012 97398
A 31591 52975
A 14383 57484
A 56896 67637
A 14383 30627
A 90012 15662
A 99802 32645
A 2124 6392
A 57484 37007
A 14383 16933
A 30627 64473
A 99802 10603
A 32645 28016
A 98022 42306
A 65374 75444
A 78140 39049
A 22113 98139
A 90012 73622
A 98022 56291
A 64473 9141
A 64473 72593
A 73622 78619
B 73622 97398
B 97398 72959
B 72959 2124
B 72959 57484
B 97398 64473
B 72959 22832
B 57484 90012
B 97398 65374
B 22832 15662
B 65374 50766
B 22832 15549
B 57484 67637
B 97398 16933
B 15549 14383
B 15549 28016
B 64473 99802
B 57484 52975
B 90012 42306
B 90012 56291
B 73622 22113
B 15549 85704
B 15549 9141
B 52975 50192
B 22832 39049
B 97398 56896
B 99802 60264
B 22113 30627
B 14383 17906
B 22113 37007
B 64473 24673
B 22832 32645
B 37007 78140
B 42306 75444
B 9141 50994
B 73622 98139
B 64473 72593
B 30627 31591
B 99802 78619
B 28016 6392
B 75444 68821
B 57484 98022
B 31591 10603
B 15662 15450
A 79541 340
A 340 81880
A 81880 48718
A 48718 56040
A 79541 77232
A 81880 58759
A 77232 21798
A 21798 6925
A 58759 51296
A 340 33257
A 77232 36199
A 56040 91632
A 77232 35741
A 21798 43470
A 58759 78704
A 77232 78311
A 77232 33872
A 43470 55786
A 340 37011
A 33872 73715
A 55786 20589
A 43470 31427
A 33257 93831
A 91632 87847
A 35741 73306
A 43470 65967
A 91632 9667
A 9667 65306
A 93831 64676
A 65306 35154
A 33872 21337
A 340 81224
A 65306 96647
A 340 63817
A 33257 96421
A 65967 14620
A 58759 98392
A 48718 18767
A 65306 45058
A 79541 51634
A 35154 49637
A 81880 25954
A 36199 98292
A 98392 68602
B 56040 65306
B 65306 33257
B 56040 36199
B 65306 31427
B 65306 87847
B 36199 78704
B 87847 73715
B 56040 63817
B 33257 9667
B 33257 37011
B 33257 6925
B 31427 51634
B 51634 79541
B 31427 48718
B 33257 35741
B 65306 93831
B 37011 49637
B 31427 58759
B 31427 45058
B 6925 14620
B 63817 35154
B 93831 73306
B 93831 55786
B 48718 96421
B 35741 51296
B 87847 21337
B 37011 98392
B 93831 25954
B 93831 96647
B 35154 64676
B 96421 340
B 73715 78311
B 35741 81224
B 96421 98292
B 64676 77232
B 65306 21798
B 65306 20589
B 93831 65967
B 77232 43470
B 81224 18767
B 96421 68602
B 20589 81880
B 25954 33872
B 68602 91632
A 37971 67576
A 37971 94585
A 94585 64978
A 67576 85137
A 37971 2329
A 94585 17337
A 85137 68688
A 64978 85762
A 67576 40523
A 17337 55345
A 40523 5532
A 85137 7413
A 40523 20918
A 67576 69200
A 64978 32690
A 94585 56803
A 5532 5951
A 64978 35524
A 68688 9512
A 20918 83930
A 64978 4456
A 9512 9372
A 7413 55224
A 67576 87276
A 5951 61613
A 85762 92369
A 4456 69071
A 56803 34642
A 34642 46626
A 69071 54792
A 85137 87311
A 5951 42404
A 35524 9733
A 56803 68654
A 92369 22952
A 9733 40694
A 20918 63283
A 17337 11856
A 85137 22395
A 22952 15848
A 63283 59586
A 87311 49409
A 49409 6954
A 68654 56538
A 94585 34412
A 46626 43830
A 67576 77281
B 6954 68688
B 6954 87311
B 6954 7413
B 7413 2329
B 2329 54792
B 54792 35524
B 87311 5532
B 6954 56538
B 6954 37971
B 56538 40523
B 37971 15848
B 6954 11856
B 56538 55224
B 2329 64978
B 15848 94585
B 54792 67576
B 37971 87276
B 55224 9372
B 2329 63283
B 9372 22952
B 63283 83930
B 87311 85762
B 63283 40694
B 94585 5951
B 37971 42404
B 35524 55345
B 83930 92369
B 64978 69071
B 55345 85137
B 87311 56803
B 92369 61613
B 87276 77281
B 9372 68654
B 67576 17337
B 42404 34642
B 64978 22395
B 17337 9733
B 34642 59586
B 68688 34412
B 34642 32690
B 87276 20918
B 42404 46626
B 2329 9512
B 67576 49409
B 68654 69200
B 61613 43830
B 42404 4456
A 45227 59758
A 59758 57981
A 45227 40428
A 59758 19211
A 45227 86137
A 57981 57100
A 86137 60848
A 60848 8857
A 8857 59561
A 57981 61840
A 59561 88524
A 19211 74414
A 88524 64476
A 45227 6491
A 57100 2259
A 6491 15518
A 59561 39905
A 6491 58966
A 45227 26615
A 88524 59177
A 60848 33737
A 40428 59103
A 59103 64251
A 57100 20786
A 57100 78357
A 2259 49361
A 58966 6788
A 60848 66672
A 19211 34481
A 57981 98030
A 86137 21519
A 98030 61690
A 61690 97038
A 57100 68310
A 59103 19386
A 39905 61064
A 49361 1675
A 61690 9571
A 60848 89430
A 57981 56847
A 26615 69024
A 20786 16389
A 57981 58225
A 78357 39415
A 1675 96720
A 20786 85020
A 86137 12062
A 69024 34781
A 60848 49162
A 61690 11880
A 88524 19679
A 78357 61936
A 6491 37483
B 78357 37483
B 78357 58966
B 78357 21519
B 58966 74414
B 58966 86137
B 21519 12062
B 78357 11880
B 86137 59177
B 12062 33737
B 12062 20786
B 20786 88524
B 86137 68310
B 78357 59758
B 21519 66672
B 59177 15518
B 58966 19211
B 88524 59103
B 59103 16389
B 33737 45227
B 59758 60848
B 59177 59561
B 59177 8857
B 19211 61690
B 33737 34481
B 68310 61064
B 21519 2259
B 59561 85020
B 19211 57981
B 86137 6788
B 88524 98030
B 60848 39415
B 59177 61840
B 86137 34781
B 12062 69024
B 61064 40428
B 21519 89430
B 68310 61936
B 78357 1675
B 85020 39905
B 34781 96720
B 45227 19679
B 34781 97038
B 8857 6491
B 59758 56847
B 12062 49162
B 6491 64476
B 57981 9571
B 96720 26615
B 56847 64251
B 68310 57100
B 85020 19386
B 26615 49361
B 60848 58225
A 80643 15570
A 80643 49760
A 49760 19785
A 15570 22765
A 15570 30586
A 15570 30204
A 30204 49002
A 49760 13748
A 30586 77948
A 19785 89169
A 49002 42164
A 13748 99182
A 89169 94611
A 89169 8157
A 42164 99713
A 30586 24575
A 42164 39563
A 30204 1955
A 99713 40647
A 40647 28512
A 99182 78613
A 89169 93488
A 49002 30009
A 39563 94587
A 94611 6389
A 28512 42785
A 49760 98563
A 42164 64622
A 13748 80755
A 42785 19893
A 64622 85896
A 42164 81029
A 15570 64982
A 85896 58282
A 81029 22737
A 78613 6496
A 30009 66719
A 99182 69474
A 42164 6932
A 58282 69130
A 99713 44811
A 30586 76500
A 8157 42153
A 19785 20122
A 6389 41346
B 69474 42785
B 69474 6389
B 69474 28512
B 42785 13748
B 13748 94587
B 13748 69130
B 69474 30204
B 94587 20122
B 30204 49002
B 69130 64622
B 6389 42153
B 42153 42164
B 69130 98563
B 49002 78613
B 64622 85896
B 98563 6496
B 69130 30009
B 42164 15570
B 6496 94611
B 85896 81029
B 30204 22765
B 15570 64982
B 15570 8157
B 30009 41346
B 64622 80755
B 69130 77948
B 30009 1955
B 8157 93488
B 28512 39563
B 6496 44811
B 28512 22737
B 8157 40647
B 8157 80643
B 49002 58282
B 98563 6932
B 39563 24575
B 22765 99713
B 44811 30586
B 49002 19893
B 85896 19785
B 85896 76500
B 24575 99182
B 41346 66719
B 99182 49760
B 99713 89169
A 20201 21482
A 20201 9768
A 21482 48763
A 9768 59283
A 48763 9330
A 9330 19902
A 9768 86870
A 19902 10855
A 20201 51623
A 9768 28980
A 21482 2934
A 19902 55240
A 19902 75994
A 75994 86673
A 21482 16124
A 9330 5722
A 51623 29119
A 28980 95849
A 86673 86336
A 2934 90224
A 10855 85296
A 75994 26509
A 55240 2941
A 2934 11343
A 11343 25193
A 51623 30129
A 21482 49744
A 86673 26369
A 86673 12032
A 86336 56292
A 25193 17713
A 26509 51666
A 95849 3182
A 48763 55215
A 17713 37737
A 51623 61043
A 86673 72565
A 86336 72980
A 49744 6434
A 11343 69483
A 12032 46080
B 28980 25193
B 25193 12032
B 25193 61043
B 28980 86870
B 61043 5722
B 25193 2941
B 5722 30129
B 5722 85296
B 85296 6434
B 6434 16124
B 2941 75994
B 16124 48763
B 12032 56292
B 56292 2934
B 25193 55240
B 2934 10855
B 56292 20201
B 85296 19902
B 55240 37737
B 19902 21482
B 30129 69483
B 75994 51623
B 25193 51666
B 2941 11343
B 5722 86336
B 2941 3182
B 11343 46080
B 5722 17713
B 16124 55215
B 46080 90224
B 20201 95849
B 12032 9768
B 20201 26509
B 55215 72565
B 95849 59283
B 56292 49744
B 85296 26369
B 37737 29119
B 59283 9330
B 51666 86673
B 9330 72980
A 12644 91577
A 12644 44100
A 12644 40062
A 40062 90746
A 12644 65700
A 91577 19762
A 65700 20194
A 20194 83365
A 65700 70921
A 12644 70224
A 70921 45878
A 70921 12009
A 70224 4404
A 70224 58514
A 40062 68009
A 44100 36654
A 12644 50877
A 19762 70117
A 65700 1489
A 1489 4494
A 70117 47548
A 83365 82714
A 70117 3233
A 90746 23515
A 50877 2885
A 58514 87030
A 40062 83062
A 87030 85905
A 44100 9602
A 36654 4936
A 9602 84482
A 12644 85640
A 87030 25862
A 23515 30615
A 85640 21835
A 44100 47455
A 12009 84413
A 20194 97282
A 25862 9215
A 87030 97007
A 91577 46084
A 68009 65082
A 58514 14983
A 84413 34194
A 50877 38476
A 23515 32035
A 32035 92493
A 44100 76728
A 14983 87865
A 84413 76157
A 85905 81087
A 85905 2403
B 40062 4404
B 4404 30615
B 40062 87865
B 30615 70117
B 4404 19762
B 70117 25862
B 40062 91577
B 4404 20194
B 70117 21835
B 70117 3233
B 40062 85905
B 70117 68009
B 25862 34194
B 70117 87030
B 40062 82714
B 91577 36654
B 30615 44100
B 44100 84413
B 40062 2885
B 19762 47548
B 47548 58514
B 30615 92493
B 4404 1489
B 21835 23515
B 82714 32035
B 44100 84482
B 30615 90746
B 19762 2403
B 58514 76157
B 2403 47455
B 2885 46084
B 47548 38476
B 25862 83062
B 2403 83365
B 46084 97007
B 70117 50877
B 19762 65700
B 20194 70921
B 1489 45878
B 2403 97282
B 97007 81087
B 70921 76728
B 47548 9215
B 3233 14983
B 20194 4936
B 38476 12009
B 85905 12644
B 97282 9602
B 2403 4494
B 4936 65082
B 1489 70224
B 70117 85640
A 44857 65296
A 44857 72611
A 72611 58314
A 65296 32078
A 72611 70835
A 65296 96618
A 32078 3632
A 70835 13911
A 58314 23845
A 13911 34961
A 32078 36063
A 65296 56439
A 72611 71846
A 72611 19409
A 23845 25732
A 3632 18315
A 44857 51237
A 3632 89286
A 56439 47545
A 56439 23768
A 36063 47390
A 72611 15188
A 23768 69318
A 15188 93178
A 18315 71566
A 65296 15036
A 69318 99142
A 89286 52257
A 25732 10534
A 10534 43596
A 58314 33457
A 56439 92833
A 36063 97720
A 96618 27136
A 15036 30326
B 71566 32078
B 71566 58314
B 71566 70835
B 71566 56439
B 71566 92833
B 70835 52257
B 56439 51237
B 92833 33457
B 56439 69318
B 70835 44857
B 32078 19409
B 33457 15188
B 51237 65296
B 15188 99142
B 69318 25732
B 19409 47390
B 47390 34961
B 99142 3632
B 25732 23845
B 44857 47545
B 34961 36063
B 19409 30326
B 51237 97720
B 36063 89286
B 44857 18315
B 70835 15036
B 51237 43596
B 56439 27136
B 19409 23768
B 97720 72611
B 34961 96618
B 51237 13911
B 32078 71846
B 58314 10534
B 18315 93178
A 8158 1638
A 1638 19298
A 8158 375
A 1638 64458
A 1638 47921
A 64458 80624
A 8158 10761
A 19298 36394
A 47921 31829
A 8158 50278
A 80624 11122
A 64458 19246
A 80624 63038
A 64458 38120
A 31829 87979
A 10761 17179
A 47921 9343
A 50278 19770
A 19298 95500
A 50278 89322
A 10761 55277
A 11122 24996
A 17179 72666
A 9343 83017
A 24996 31447
A 83017 76122
A 50278 78940
A 89322 26481
A 1638 93666
A 31829 72349
A 1638 4839
A 80624 52085
A 89322 45351
A 26481 52320
A 72666 22001
A 8158 44907
A 83017 14360
A 52320 48869
A 95500 47537
A 31447 24050
A 47921 76093
A 9343 84684
A 19770 15340
A 17179 84280
B 72666 31829
B 31829 19298
B 31829 26481
B 19298 47921
B 19298 84684
B 31829 80624
B 31829 375
B 72666 24050
B 26481 48869
B 24050 64458
B 19298 47537
B 31829 10761
B 19298 44907
B 64458 4839
B 48869 11122
B 84684 76122
B 19298 87979
B 31829 76093
B 48869 55277
B 19298 31447
B 26481 83017
B 24050 52320
B 83017 72349
B 44907 38120
B 10761 93666
B 38120 17179
B 44907 9343
B 31829 63038
B 31829 95500
B 47537 15340
B 15340 1638
B 24050 24996
B 19298 45351
B 17179 84280
B 24050 52085
B 31829 19246
B 1638 19770
B 87979 78940
B 24996 14360
B 38120 36394
B 47537 50278
B 76122 89322
B 89322 22001
B 19246 8158
A 94053 54096
A 54096 69877
A 94053 32469
A 32469 67397
A 94053 39816
A 69877 35348
A 39816 72617
A 35348 7702
A 69877 67051
A 94053 73591
A 35348 8082
A 67051 33776
A 67397 78485
A 33776 13597
A 94053 89235
A 78485 95486
A 32469 46647
A 72617 12897
A 13597 95115
A 67051 75233
A 67397 7843
A 73591 40997
A 12897 5618
A 89235 74747
A 54096 50975
A 12897 29511
A 67397 13133
A 54096 96965
A 12897 33141
A 13597 83218
A 73591 30964
A 29511 78905
A 95486 44733
A 83218 11798
A 32469 59281
A 94053 1808
A 33141 7250
A 7843 77126
A 13133 1109
A 72617 61334
A 44733 24642
A 61334 29007
A 78905 34690
A 30964 47108
A 72617 30084
A 94053 94252
B 77126 96965
B 96965 89235
B 96965 32469
B 32469 67051
B 77126 46647
B 46647 30964
B 30964 67397
B 46647 95486
B 67397 7843
B 67397 1109
B 89235 1808
B 46647 13597
B 89235 69877
B 7843 78485
B 46647 74747
B 32469 13133
B 96965 29511
B 89235 34690
B 96965 50975
B 69877 12897
B 30964 78905
B 12897 72617
B 50975 75233
B 13597 94252
B 1109 39816
B 78905 11798
B 34690 95115
B 94252 83218
B 1109 33141
B 39816 29007
B 74747 47108
B 46647 94053
B 83218 40997
B 94053 30084
B 94252 8082
B 46647 35348
B 94252 24642
B 13133 59281
B 24642 73591
B 78905 7702
B 89235 7250
B 7843 33776
B 7250 54096
B 34690 5618
B 12897 61334
B 78905 44733
A 55054 65081
A 65081 15174
A 15174 3677
A 3677 88084
A 15174 99335
A 88084 25715
A 25715 27455
A 3677 53945
A 15174 61462
A 25715 22022
A 3677 90034
A 65081 68638
A 55054 27508
A 27455 26167
A 22022 18142
A 26167 39653
A 99335 46214
A 25715 19907
A 88084 59580
A 26167 44033
A 61462 72037
A 88084 1830
A 46214 78816
A 61462 65250
A 99335 12381
A 61462 29120
A 46214 11254
A 72037 45203
A 59580 5791
A 27455 86926
A 39653 72045
A 72037 72957
A 68638 35540
A 39653 68784
A 26167 98130
B 88084 98130
B 98130 68784
B 68784 5791
B 68784 61462
B 5791 1830
B 1830 35540
B 5791 19907
B 19907 39653
B 19907 44033
B 19907 25715
B 44033 65250
B 39653 55054
B 88084 90034
B 65250 45203
B 65250 27455
B 35540 72045
B 27455 53945
B 1830 12381
B 35540 86926
B 53945 18142
B 27455 11254
B 25715 15174
B 12381 27508
B 39653 22022
B 53945 65081
B 65081 26167
B 65081 3677
B 88084 72957
B 68784 78816
B 98130 29120
B 72957 68638
B 68784 46214
B 11254 72037
B 27455 99335
B 86926 59580
A 70974 18752
A 18752 36207
A 18752 5334
A 36207 39070
A 36207 95994
A 5334 33901
A 18752 65174
A 65174 38557
A 36207 82157
A 38557 28224
A 82157 14715
A 70974 12294
A 70974 26103
A 26103 49721
A 18752 32710
A 5334 21996
A 26103 62174
A 39070 60831
A 18752 16505
A 14715 63447
A 65174 90402
A 82157 70929
A 26103 59305
A 38557 27733
A 5334 15240
A 15240 7153
A 28224 33288
A 82157 92205
A 60831 20854
A 62174 68760
A 68760 78612
A 60831 86563
A 7153 94102
B 70929 63447
B 70929 16505
B 70929 94102
B 70929 82157
B 82157 49721
B 49721 28224
B 94102 95994
B 28224 12294
B 95994 21996
B 12294 7153
B 63447 18752
B 82157 59305
B 16505 68760
B 7153 15240
B 7153 78612
B 94102 62174
B 63447 36207
B 16505 39070
B 15240 20854
B 70929 33901
B 28224 38557
B 15240 33288
B 36207 27733
B 49721 92205
B 33288 5334
B 33288 26103
B 21996 32710
B 28224 90402
B 5334 14715
B 49721 70974
B 26103 65174
B 14715 86563
B 7153 60831
A 27517 15432
A 27517 51976
A 27517 39367
A 27517 54697
A 51976 54610
A 15432 29057
A 54610 13747
A 39367 74954
A 54610 80704
A 15432 81586
A 27517 79852
A 51976 69190
A 54697 23477
A 15432 77768
A 79852 82125
A 79852 83317
A 80704 74336
A 74954 99684
A 82125 59135
A 29057 98571
A 69190 29184
A 69190 77303
A 69190 90109
A 99684 43333
A 98571 50138
A 43333 31415
A 74954 82890
A 77768 81018
A 74954 87712
A 87712 20133
A 50138 55066
A 54697 87192
A 87712 57756
A 50138 66449
A 13747 11532
A 74336 99243
A 90109 75740
A 13747 62490
B 43333 74336
B 74336 29184
B 74336 20133
B 20133 87192
B 87192 15432
B 87192 39367
B 15432 79852
B 74336 11532
B 43333 50138
B 29184 80704
B 87192 75740
B 50138 77303
B 77303 98571
B 29184 31415
B 29184 99243
B 31415 29057
B 98571 77768
B 79852 99684
B 79852 13747
B 80704 54697
B 87192 59135
B 98571 83317
B 83317 55066
B 50138 69190
B 80704 81018
B 13747 90109
B 43333 66449
B 83317 23477
B 11532 82890
B 29057 74954
B 77303 51976
B 20133 82125
B 43333 87712
B 13747 57756
B 43333 81586
B 66449 54610
B 20133 27517
B 39367 62490
A 3349 98961
A 98961 22636
A 3349 31222
A 98961 98061
A 22636 28812
A 98061 53636
A 22636 58458
A 3349 30261
A 28812 31077
A 31222 94505
A 3349 82046
A 98061 62922
A 3349 342
A 31222 88369
A 88369 84816
A 31222 6350
A 84816 66859
A 58458 58900
A 84816 62543
A 98961 34163
A 58900 4361
A 342 99471
A 98061 75459
A 30261 31163
A 62922 20548
A 58458 99253
A 99471 34043
A 99253 74012
A 99253 33125
A 4361 25057
A 62922 31792
A 34043 65115
A 94505 59973
A 84816 80089
A 75459 62290
A 20548 58944
B 98961 99471
B 98961 94505
B 98961 98061
B 98961 62290
B 62290 99253
B 99471 84816
B 99471 6350
B 99253 25057
B 84816 59973
B 84816 58458
B 59973 62922
B 99253 30261
B 6350 66859
B 99471 20548
B 94505 58900
B 98061 58944
B 20548 31077
B 62290 28812
B 66859 65115
B 30261 80089
B 84816 342
B 342 88369
B 62290 31792
B 59973 53636
B 342 34163
B 28812 31163
B 62922 3349
B 342 34043
B 94505 33125
B 3349 74012
B 6350 62543
B 84816 75459
B 58458 22636
B 31792 31222
B 53636 4361
B 3349 82046
A 63231 22053
A 63231 37537
A 63231 56227
A 56227 64398
A 22053 17012
A 56227 8774
A 8774 84062
A 17012 36916
A 37537 86386
A 84062 23813
A 8774 96935
A 8774 16834
A 22053 56506
A 8774 71921
A 71921 75921
A 36916 13530
A 8774 66722
A 75921 7545
A 36916 60272
A 17012 14049
A 84062 85308
A 75921 59555
A 71921 62327
A 7545 95826
A 86386 9665
A 37537 78817
A 8774 21171
A 56506 93094
A 66722 68583
A 84062 66911
A 63231 76779
B 17012 14049
B 14049 84062
B 14049 16834
B 14049 8774
B 84062 21171
B 84062 37537
B 84062 63231
B 37537 22053
B 16834 85308
B 8774 93094
B 37537 75921
B 84062 23813
B 75921 62327
B 85308 56506
B 14049 9665
B 22053 95826
B 21171 78817
B 14049 66911
B 14049 13530
B 85308 96935
B 56506 86386
B 93094 66722
B 66911 68583
B 22053 7545
B 22053 71921
B 85308 60272
B 86386 56227
B 68583 76779
B 85308 36916
B 78817 64398
B 60272 59555
A 71477 77686
A 71477 46282
A 77686 40377
A 71477 76475
A 76475 58512
A 46282 62518
A 46282 37635
A 76475 9603
A 9603 41016
A 41016 44010
A 46282 14378
A 77686 69842
A 40377 35608
A 77686 39941
A 14378 16071
A 40377 71433
A 71433 79231
A 35608 75665
A 62518 87390
A 58512 8495
A 44010 78449
A 77686 32111
A 79231 62382
A 79231 25189
A 77686 82502
A 79231 53675
A 71433 38472
A 62382 88462
A 77686 19371
A 71433 5926
A 32111 10722
A 10722 28458
A 16071 43084
A 46282 56640
A 39941 90999
A 19371 90404
A 90404 3154
A 16071 54765
A 78449 1546
A 25189 62410
A 54765 37401
A 39941 61534
A 75665 91267
B 25189 62410
B 62410 56640
B 62410 61534
B 62410 75665
B 56640 62382
B 75665 90999
B 25189 46282
B 90999 44010
B 44010 39941
B 25189 76475
B 76475 19371
B 61534 77686
B 76475 37635
B 56640 71477
B 37635 9603
B 76475 58512
B 77686 1546
B 1546 88462
B 9603 91267
B 37635 10722
B 44010 8495
B 91267 5926
B 10722 54765
B 54765 71433
B 10722 40377
B 75665 79231
B 9603 62518
B 88462 69842
B 5926 32111
B 88462 16071
B 69842 14378
B 44010 82502
B 62410 37401
B 39941 90404
B 69842 43084
B 25189 28458
B 71477 38472
B 5926 3154
B 56640 53675
B 32111 78449
B 56640 87390
B 56640 35608
B 69842 41016
A 73761 89815
A 73761 83055
A 89815 18196
A 83055 54851
A 89815 59116
A 59116 97288
A 83055 6166
A 83055 87620
A 97288 4163
A 4163 8958
A 83055 85298
A 4163 92184
A 6166 12653
A 92184 85998
A 59116 47220
A 59116 5749
A 89815 73376
A 4163 71724
A 92184 66479
A 97288 72021
A 73761 76533
A 4163 80985
A 83055 20026
A 47220 60645
A 12653 55752
A 47220 17513
A 60645 13756
A 73761 51655
A 85298 63371
A 17513 91764
A 73761 55876
A 71724 70513
A 51655 2412
A 63371 3698
A 80985 38039
A 17513 90267
A 63371 1370
A 55876 1807
A 17513 19841
A 59116 34483
A 59116 91593
A 47220 33700
A 34483 99287
A 1370 52543
B 92184 52543
B 52543 19841
B 52543 34483
B 92184 20026
B 19841 60645
B 20026 73761
B 92184 63371
B 63371 6166
B 63371 18196
B 52543 71724
B 19841 5749
B 20026 1370
B 63371 38039
B 63371 55876
B 38039 87620
B 34483 4163
B 5749 73376
B 1370 8958
B 1370 76533
B 20026 70513
B 73376 90267
B 73376 83055
B 73376 3698
B 60645 89815
B 76533 97288
B 60645 85998
B 85998 54851
B 60645 51655
B 3698 17513
B 3698 1807
B 4163 59116
B 71724 47220
B 51655 99287
B 52543 85298
B 92184 12653
B 4163 13756
B 90267 55752
B 13756 66479
B 8958 91593
B 1807 33700
B 97288 91764
B 76533 2412
B 91593 72021
B 12653 80985
A 21656 59198
A 59198 76445
A 21656 7233
A 7233 4789
A 4789 44206
A 59198 38722
A 21656 90657
A 4789 29702
A 44206 96888
A 4789 20323
A 20323 9953
A 38722 62152
A 44206 78415
A 62152 23634
A 76445 84735
A 7233 56424
A 96888 33775
A 21656 10499
A 56424 26392
A 78415 10842
A 38722 15932
A 26392 25307
A 38722 3819
A 7233 27330
A 7233 17546
A 44206 925
A 9953 2258
A 38722 87246
A 15932 13985
A 62152 9847
A 26392 61979
A 87246 38266
