100000 198000
B 5594 20101
B 35145 78543
B 94465 51374
B 30187 55483
B 40072 7115
B 20101 60683
B 24112 35554
B 35554 615
B 27432 77345
B 41173 38662
B 35145 8535
B 15469 27283
B 49792 90039
B 35113 32967
B 35145 41589
B 15469 25939
B 40072 89671
B 18831 40128
B 42476 61034
B 5712 22990
B 60683 36791
B 27432 6251
B 36643 38523
B 33403 65642
B 15469 70043
B 35554 94597
B 41173 23071
B 5712 62698
B 52475 66551
B 18831 77299
B 36643 58873
B 57182 73680
B 89671 1167
B 65642 76056
B 28709 46956
B 6251 93972
B 38662 58062
B 23071 91469
B 33403 46025
B 42476 73922
B 28709 91705
B 83636 27375
B 28639 38531
B 91469 27066
B 60683 51409
B 42476 70748
B 76056 7950
B 81335 60652
B 30187 37978
B 25939 13102
B 37978 99866
B 15046 87949
B 42476 3569
B 38531 55918
B 35145 12915
B 28709 62323
B 65642 64786
B 57242 47884
B 63925 76321
B 3569 64904
B 20101 29655
B 42476 22450
B 3569 13149
B 33403 4387
B 51409 63899
B 63354 91740
B 91705 29099
B 54206 98143
B 30347 13362
B 24108 64705
B 30187 69135
B 83636 95123
B 15469 11490
B 57242 20746
B 80793 53047
B 27283 92287
B 27432 25350
B 12915 71015
A 96918 87274
A 96918 47868
A 47868 33492
A 33492 66084
A 47868 71445
A 47868 93089
A 33492 58703
A 71445 34326
A 58703 37250
A 87274 73697
A 58703 94626
A 33492 12823
A 33492 11977
A 94626 34309
A 93089 28800
A 73697 90834
A 66084 38325
A 87274 3836
A 93089 38237
A 93089 1034
A 34326 27676
A 93089 16451
A 58703 56252
A 58703 13923
A 58703 69917
A 33492 70355
A 58703 7141
A 58703 18809
A 18809 24930
A 7141 81484
A 16451 3636
A 87274 28696
A 56252 18994
A 13923 36078
A 58703 20461
A 66084 19237
A 7141 92370
A 94626 57089
A 28696 59389
A 90834 66583
A 38237 1848
A 34309 21649
A 16451 65811
A 36078 44004
A 47868 35291
A 35291 15959
A 34326 9004
A 15959 84425
A 65811 38852
A 36078 39711
A 56252 39475
A 73697 12410
A 44004 69800
A 19237 41114
A 28800 12231
A 70355 49713
A 90834 83220
A 34326 53617
A 12231 7938
A 15959 20904
A 12823 77334
A 39711 13403
A 7141 31304
A 47868 10409
A 56252 93056
A 18994 24084
A 21649 5516
A 94626 78939
A 66084 32122
A 12410 35683
A 57089 17841
A 39711 94411
A 96918 23109
A 5516 44952
A 44952 29131
A 94626 12863
A 27676 19362
A 49713 41059
A 69917 56754
A 78939 45441
A 84425 95112
A 66084 44899
A 94411 64265
A 81484 88346
A 12823 92803
A 94626 91979
A 27676 92494
A 39711 12822
A 10409 5071
A 1848 15857
A 13403 2894
A 84425 40149
A 53617 7290
A 65811 64799
A 31304 98342
B 24930 78939
B 78939 88346
B 78939 45441
B 78939 44004
B 44004 93089
B 78939 5516
B 78939 1034
B 24930 3836
B 1034 28800
B 1034 7290
B 93089 92803
B 1034 33492
B 44004 19237
B 45441 92370
B 19237 36078
B 24930 59389
B 78939 90834
B 44004 34309
B 33492 35291
B 93089 41114
B 59389 94626
B 90834 17841
B 45441 93056
B 24930 64265
B 88346 12822
B 90834 18809
B 44004 3636
B 45441 94411
B 92803 92494
B 88346 71445
B 44004 7141
B 94626 91979
B 64265 56754
B 18809 77334
B 7290 29131
B 1034 12231
B 5516 38325
B 41114 98342
B 12822 56252
B 77334 84425
B 91979 73697
B 77334 32122
B 92370 37250
B 59389 20904
B 3636 70355
B 77334 11977
B 94411 13923
B 93056 38852
B 12231 41059
B 45441 58703
B 58703 39711
B 17841 34326
B 37250 40149
B 20904 44899
B 39711 7938
B 7938 9004
B 44899 57089
B 20904 95112
B 45441 31304
B 45441 21649
B 92803 38237
B 71445 66084
B 44899 13403
B 18809 44952
B 38852 87274
B 56754 49713
B 32122 27676
B 84425 69917
B 12822 19362
B 34326 47868
B 84425 35683
B 95112 5071
B 29131 10409
B 20904 12410
B 29131 16451
B 5071 24084
B 44004 2894
B 1034 64799
B 93056 53617
B 5516 15959
B 19237 18994
B 87274 83220
B 44004 65811
B 92370 81484
B 81484 66583
B 27676 12823
B 13923 69800
B 1034 20461
B 18809 96918
B 53617 12863
B 69917 23109
B 12863 39475
B 93089 28696
B 27676 15857
B 93089 1848
A 9131 17370
A 17370 16250
A 17370 73665
A 17370 91052
A 91052 47172
A 16250 79228
A 16250 5042
A 9131 2299
A 9131 7378
A 73665 25836
A 17370 82941
A 5042 59164
A 82941 29985
A 79228 42850
A 47172 62896
A 5042 50566
A 73665 69636
A 42850 78470
A 91052 71714
A 7378 66890
A 78470 82048
A 50566 693
A 693 82308
A 25836 91944
A 693 55036
A 73665 5222
A 50566 64029
A 79228 28670
A 47172 90090
A 69636 41572
A 16250 18078
A 7378 58803
A 2299 26753
A 29985 56261
A 29985 72709
A 2299 31620
A 82048 12919
A 47172 61065
A 66890 55628
A 69636 39472
A 26753 73395
A 73665 36826
A 26753 57683
A 9131 64897
A 82308 3825
A 62896 7256
A 82941 17987
A 41572 66655
A 5222 30560
A 41572 38037
A 90090 76179
A 693 44724
A 79228 71401
A 16250 81144
A 55036 46750
A 73395 77990
A 12919 83562
A 90090 13030
A 66890 90743
A 69636 70420
A 64029 81174
A 26753 50993
A 16250 41804
A 28670 57376
A 83562 22814
A 57683 35327
A 29985 53556
A 56261 70334
A 73665 96304
A 56261 88326
A 13030 14508
A 90743 78191
A 7378 400
A 29985 81312
A 57376 28453
A 42850 57384
A 5042 98270
A 16250 14082
A 62896 38836
A 82048 45639
A 22814 91864
A 53556 64874
A 5222 51334
A 50993 11708
A 13030 95658
A 45639 10264
A 18078 86498
A 14508 22930
A 72709 46460
A 22930 87362
A 693 50874
A 53556 38159
A 16250 16848
A 57376 33115
A 51334 72520
A 77990 88178
A 28670 70699
A 5222 72913
A 16848 62471
A 13030 76510
A 9131 20623
A 30560 85241
A 64874 6131
A 64897 98177
B 22930 90090
B 90090 2299
B 22930 78191
B 78191 71714
B 2299 82048
B 82048 76179
B 22930 7256
B 76179 55036
B 82048 46750
B 90090 88326
B 7256 26753
B 82048 45639
B 78191 72709
B 26753 50993
B 45639 91052
B 2299 400
B 88326 25836
B 46750 50566
B 26753 39472
B 90090 36826
B 88326 5222
B 76179 71401
B 82048 41572
B 76179 72520
B 50566 11708
B 82048 73395
B 71401 28453
B 82048 82941
B 25836 66655
B 66655 41804
B 45639 55628
B 28453 18078
B 36826 47172
B 82048 12919
B 66655 51334
B 71401 7378
B 51334 28670
B 78191 73665
B 5222 69636
B 12919 38159
B 47172 91944
B 50566 79228
B 12919 64897
B 55036 95658
B 22930 81144
B 41804 81312
B 76179 693
B 39472 59164
B 18078 20623
B 46750 58803
B 81312 14508
B 73665 90743
B 400 38037
B 693 82308
B 12919 78470
B 39472 64029
B 45639 98177
B 38037 77990
B 73395 53556
B 95658 85241
B 41572 42850
B 53556 46460
B 88326 70334
B 400 44724
B 85241 5042
B 69636 10264
B 25836 31620
B 693 62471
B 50566 6131
B 66655 16250
B 72709 62896
B 26753 61065
B 64029 29985
B 79228 88178
B 85241 96304
B 41572 81174
B 5222 13030
B 58803 16848
B 72520 57683
B 69636 9131
B 46460 66890
B 82941 50874
B 10264 91864
B 13030 56261
B 55036 57376
B 91944 22814
B 693 3825
B 78191 86498
B 2299 30560
B 46460 87362
B 76179 38836
B 64897 72913
B 76179 17987
B 71714 14082
B 81312 57384
B 17987 70699
B 45639 98270
B 72520 83562
B 95658 33115
B 96304 70420
B 73665 64874
B 16250 17370
B 41804 35327
B 20623 76510
A 95361 7791
A 7791 53049
A 53049 93006
A 7791 95077
A 93006 91992
A 95077 48513
A 95077 91766
A 48513 8374
A 7791 74271
A 95077 45632
A 93006 60646
A 53049 58798
A 48513 10309
A 8374 95838
A 8374 20572
A 45632 44031
A 44031 89935
A 95077 71119
A 53049 70345
A 74271 69178
A 91766 682
A 95838 88193
A 8374 87316
A 71119 60050
A 44031 99993
A 20572 79498
A 53049 34254
A 95838 16881
A 74271 56647
A 10309 28768
A 58798 32145
A 95838 90885
A 10309 75838
A 8374 95125
A 91992 93860
A 95361 38922
A 682 15503
A 48513 19085
A 15503 54359
A 20572 6525
A 45632 18041
A 87316 21946
A 70345 24414
A 91992 48451
A 95838 8584
A 75838 44161
A 48513 57141
A 58798 73967
A 58798 76779
A 58798 9341
A 88193 99563
A 54359 85445
A 21946 35985
A 19085 24374
A 95838 98370
A 682 22366
A 75838 90581
A 60646 87677
A 60050 8959
A 58798 18018
A 76779 66630
A 70345 24161
A 48513 95402
A 15503 1470
A 15503 46666
A 66630 63496
A 24414 56749
A 20572 8619
A 57141 24417
A 34254 31699
A 53049 66184
A 24161 53677
A 20572 97926
A 31699 1417
A 19085 47699
A 69178 84096
A 84096 6205
A 18018 3711
A 73967 72647
A 24414 89302
A 47699 29519
A 95125 50581
A 24374 46548
A 84096 68148
A 9341 3655
A 46666 39161
A 63496 26142
A 71119 13193
A 53049 81861
A 73967 69870
A 50581 79766
A 99563 96372
A 6525 20230
A 72647 29746
A 8374 53854
A 22366 62379
A 8374 25539
A 8584 90459
A 34254 20260
B 22366 31699
B 31699 13193
B 13193 93006
B 22366 79766
B 93006 96372
B 79766 91992
B 91992 66184
B 31699 90885
B 91992 44161
B 96372 69178
B 44161 1470
B 31699 44031
B 13193 20230
B 44031 7791
B 7791 48451
B 13193 88193
B 20230 57141
B 66184 8959
B 79766 35985
B 69178 99993
B 96372 60050
B 8959 47699
B 47699 3655
B 88193 75838
B 3655 24417
B 79766 29746
B 1470 97926
B 66184 39161
B 48451 8619
B 13193 95077
B 48451 66630
B 66630 54359
B 66184 95838
B 48451 53677
B 99993 28768
B 54359 20572
B 7791 98370
B 66184 73967
B 69178 32145
B 28768 87316
B 7791 90459
B 75838 91766
B 24417 34254
B 28768 682
B 79766 89302
B 3655 56749
B 89302 68148
B 20230 90581
B 89302 81861
B 81861 95125
B 98370 26142
B 24417 24374
B 75838 87677
B 89302 46548
B 89302 89935
B 66630 19085
B 56749 24161
B 1470 93860
B 89935 21946
B 87316 18018
B 1470 79498
B 1470 70345
B 81861 58798
B 89302 60646
B 20572 53049
B 90581 76779
B 21946 71119
B 54359 38922
B 76779 63496
B 20572 9341
B 20572 72647
B 24161 29519
B 24161 15503
B 89935 8584
B 89935 46666
B 95125 18041
B 24161 10309
B 58798 95402
B 95838 95361
B 7791 56647
B 81861 85445
B 75838 16881
B 7791 74271
B 8959 84096
B 46666 6525
B 98370 62379
B 3655 25539
B 90581 8374
B 63496 50581
B 39161 1417
B 29746 99563
B 71119 45632
B 95125 53854
B 57141 20260
B 98370 6205
B 16881 48513
B 63496 24414
B 10309 69870
B 8374 3711
A 10397 18393
A 10397 73559
A 73559 15831
A 73559 27232
A 15831 83034
A 83034 2351
A 27232 75771
A 27232 97510
A 10397 34728
A 73559 80572
A 15831 29024
A 29024 12240
A 2351 92496
A 2351 34822
A 18393 88198
A 80572 71001
A 2351 44222
A 18393 31920
A 34822 21646
A 34728 81935
A 31920 96182
A 2351 97493
A 88198 61561
A 75771 2861
A 44222 95058
A 31920 75726
A 80572 61163
A 95058 72531
A 95058 34249
A 80572 29224
A 81935 23717
A 2351 63824
A 96182 52519
A 15831 19967
A 72531 6297
A 73559 45858
A 10397 36502
A 73559 16511
A 52519 59268
A 34249 66558
A 34822 58668
A 34249 55681
A 44222 78488
A 78488 87144
A 66558 75230
A 34728 21147
A 59268 85140
A 34249 15717
A 34249 80129
A 34249 14735
A 97510 94682
A 29024 8564
A 88198 23904
A 16511 71106
A 10397 37799
A 78488 74467
A 75771 45083
A 23904 74322
A 92496 72417
A 34728 93926
A 61561 31178
A 66558 76847
A 23717 8927
A 80572 92805
A 74467 9144
A 27232 39878
A 74467 83743
A 23717 74137
A 75771 35303
A 29224 92050
A 61163 801
A 92496 77253
A 97493 86372
A 97510 26113
A 29024 77248
A 14735 88802
A 29224 70494
A 70494 13420
A 71001 87221
A 8927 40470
A 9144 30822
A 61561 20555
A 45083 46107
A 88198 30022
A 21147 58977
A 93926 33331
A 96182 94137
A 71106 1930
A 18393 68861
A 19967 16616
A 74467 50934
A 34249 26048
A 27232 57524
A 93926 78245
A 63824 22994
A 83743 75191
A 18393 50962
A 36502 68936
A 61163 73947
A 6297 32451
A 58668 53442
A 37799 21650
B 37799 2861
B 2861 87144
B 2861 50962
B 87144 81935
B 50962 29224
B 50962 77253
B 87144 68861
B 2861 71001
B 29224 72531
B 68861 32451
B 50962 80572
B 68861 94682
B 72531 6297
B 77253 52519
B 81935 23717
B 80572 70494
B 80572 21147
B 29224 97510
B 52519 85140
B 80572 73947
B 32451 96182
B 32451 87221
B 2861 14735
B 6297 8927
B 6297 34822
B 8927 10397
B 72531 13420
B 2861 46107
B 73947 92805
B 77253 75230
B 34822 27232
B 32451 95058
B 87221 35303
B 37799 15831
B 10397 71106
B 15831 29024
B 70494 2351
B 68861 59268
B 75230 39878
B 87221 31178
B 85140 88802
B 75230 77248
B 8927 50934
B 37799 68936
B 68861 31920
B 10397 21646
B 31178 80129
B 46107 23904
B 13420 40470
B 70494 74322
B 97510 92496
B 23717 22994
B 71001 34249
B 87144 9144
B 37799 58668
B 71001 16511
B 87144 78488
B 21646 93926
B 10397 94137
B 37799 74137
B 14735 26113
B 87144 83743
B 58668 61163
B 10397 86372
B 59268 1930
B 32451 61561
B 29224 36502
B 95058 20555
B 40470 21650
B 81935 88198
B 52519 45083
B 21646 78245
B 85140 34728
B 9144 44222
B 94682 76847
B 2861 19967
B 77253 12240
B 71106 97493
B 21650 74467
B 92805 8564
B 75230 83034
B 88802 58977
B 78488 57524
B 29024 16616
B 8564 33331
B 72531 63824
B 86372 45858
B 34728 75771
B 21646 75726
B 74467 15717
B 74322 72417
B 37799 18393
B 68936 26048
B 87144 92050
B 45858 53442
B 77253 66558
B 37799 801
B 8927 30822
B 53442 73559
B 93926 30022
B 23717 55681
B 37799 75191
A 60782 91812
A 91812 1368
A 1368 12135
A 12135 47521
A 12135 86193
A 47521 867
A 86193 51838
A 60782 8334
A 91812 63710
A 12135 96391
A 63710 51064
A 1368 7264
A 8334 17682
A 91812 55601
A 60782 30448
A 17682 34229
A 47521 16732
A 8334 47185
A 16732 78074
A 60782 43799
A 867 59030
A 17682 94434
A 7264 50935
A 1368 55954
A 34229 97168
A 47185 64726
A 55601 50609
A 96391 34505
A 34505 62350
A 78074 22613
A 17682 70082
A 55954 70576
A 64726 97001
A 1368 18815
A 64726 52309
A 12135 5229
A 55601 62627
A 22613 89720
A 55954 53746
A 91812 54961
A 70082 25304
A 54961 87962
A 47185 42637
A 62627 787
A 59030 57625
A 43799 9345
A 60782 63838
A 34505 99312
A 54961 90948
A 787 96653
A 25304 82165
A 47521 80679
A 97001 73537
A 94434 78547
A 16732 16230
A 16732 74882
A 43799 37253
A 25304 51084
A 97001 62415
A 42637 36320
A 50609 57010
A 60782 8830
A 30448 15795
A 74882 54877
A 5229 12331
A 87962 22664
A 34229 45314
A 51064 81220
A 74882 42865
A 80679 49548
A 16230 57666
A 12331 86825
A 63838 72838
A 70576 79047
A 15795 2578
A 8334 99621
A 16230 79753
A 87962 50777
A 99621 43333
A 96391 79629
A 53746 9062
A 80679 55123
A 79753 78680
A 22664 15799
A 50777 11590
A 81220 93211
A 59030 93761
A 15795 18636
A 81220 64480
A 55601 5582
A 37253 61686
A 47185 22721
A 8830 13300
A 43799 61660
A 2578 5428
A 97168 25752
A 13300 15175
A 79629 34627
A 787 6924
A 57010 81959
A 59030 42075
A 43333 86445
A 62415 46469
A 62415 93726
A 53746 33559
A 55954 70119
A 81220 43982
A 15795 79792
A 60782 56449
A 12331 48911
A 8334 97235
A 78680 48154
A 42865 3079
A 81220 71397
B 78074 46469
B 78074 15175
B 46469 8334
B 46469 90948
B 8334 55601
B 78074 8830
B 90948 54877
B 55601 71397
B 54877 86445
B 86445 867
B 86445 34505
B 90948 48154
B 55601 62415
B 48154 59030
B 15175 43799
B 34505 42865
B 62415 94434
B 78074 2578
B 48154 53746
B 62415 60782
B 34505 89720
B 8830 91812
B 34505 63710
B 94434 45314
B 55601 96391
B 96391 63838
B 34505 43333
B 43333 15799
B 60782 43982
B 63710 13300
B 15799 73537
B 42865 47185
B 86445 25752
B 34505 15795
B 73537 42637
B 25752 81220
B 62415 5582
B 5582 79629
B 54877 47521
B 63838 54961
B 54877 22664
B 60782 99621
B 25752 80679
B 60782 72838
B 72838 50777
B 54877 78680
B 78074 5229
B 34505 62350
B 96391 1368
B 25752 16732
B 47521 34229
B 63838 18636
B 99621 42075
B 15799 3079
B 72838 57010
B 62350 70576
B 78680 50935
B 46469 93726
B 72838 9062
B 1368 93211
B 93726 36320
B 99621 22613
B 55601 70082
B 45314 56449
B 15799 81959
B 50777 37253
B 16732 787
B 50777 5428
B 86445 30448
B 36320 61660
B 63710 82165
B 81959 22721
B 867 9345
B 78074 93761
B 34229 96653
B 61660 34627
B 9062 74882
B 15175 6924
B 62415 51838
B 56449 48911
B 59030 49548
B 57010 12331
B 8334 61686
B 50777 11590
B 46469 97001
B 11590 78547
B 93761 87962
B 60782 97168
B 78547 51064
B 45314 16230
B 1368 64480
B 63710 79047
B 50777 57666
B 89720 55954
B 57010 57625
B 70576 55123
B 64480 79792
B 15795 50609
B 70082 62627
B 36320 51084
B 47521 25304
B 51064 86193
B 50609 79753
B 96653 64726
B 93211 7264
B 1368 12135
B 9345 70119
B 70576 97235
B 5428 86825
B 81959 33559
B 86445 18815
B 87962 17682
B 90948 99312
B 8334 52309
A 88858 6357
A 6357 11386
A 11386 3213
A 88858 20673
A 6357 83954
A 83954 64305
A 83954 88710
A 83954 10835
A 10835 46607
A 6357 50317
A 11386 4718
A 10835 93231
A 88858 21551
A 46607 14997
A 46607 92745
A 46607 47346
A 46607 95987
A 20673 46398
A 4718 48023
A 50317 46257
A 6357 77842
A 88710 39017
A 46257 20941
A 64305 27707
A 20673 65561
A 83954 83907
A 83954 46000
A 10835 95030
A 50317 8634
A 14997 41208
A 46000 39357
A 46000 72584
A 77842 9089
A 27707 31516
A 11386 18593
A 46398 61707
A 39357 71318
A 8634 56784
A 50317 77908
A 50317 95237
A 41208 33349
A 61707 12882
A 46000 77453
A 95987 84108
A 20941 53242
A 48023 367
A 65561 93647
A 77908 48574
A 11386 64334
A 27707 73099
A 27707 38872
A 39357 48068
A 64305 24261
A 46257 12970
A 48574 96206
A 41208 25829
A 21551 16782
A 46398 39665
A 64305 91666
A 8634 29093
A 46398 37169
A 84108 66159
A 91666 86718
A 84108 72338
A 20673 47984
A 14997 94476
A 65561 71387
A 46257 10523
A 65561 18811
A 47984 97308
A 48068 1896
A 39017 40081
A 11386 363
A 20941 15589
A 64334 12124
A 65561 61479
A 64334 24555
A 27707 64707
A 15589 82832
A 31516 4574
A 38872 55893
A 73099 44872
A 20673 32694
A 77453 33443
A 83907 79347
A 71387 60993
A 363 262
A 91666 69442
A 92745 19238
A 46398 40211
A 93647 79263
A 46000 65726
A 84108 29067
A 53242 93528
A 4574 47332
A 95237 19292
A 97308 68169
A 15589 9957
B 50317 41208
B 50317 86718
B 41208 33349
B 50317 91666
B 50317 56784
B 91666 18593
B 86718 11386
B 41208 61707
B 86718 40081
B 50317 93231
B 86718 46000
B 41208 77908
B 11386 9089
B 9089 95030
B 50317 46257
B 77908 48068
B 93231 4718
B 18593 84108
B 46000 61479
B 33349 25829
B 46257 79263
B 91666 18811
B 77908 83954
B 61707 4574
B 91666 46398
B 11386 83907
B 11386 53242
B 86718 10523
B 10523 64334
B 9089 8634
B 40081 12970
B 83907 77453
B 83954 3213
B 61707 367
B 83954 77842
B 79263 48574
B 77842 95987
B 84108 9957
B 50317 72338
B 33349 92745
B 10523 20941
B 9957 65726
B 48574 66159
B 18593 24555
B 65726 46607
B 72338 20673
B 56784 39357
B 33349 33443
B 95987 97308
B 86718 262
B 97308 55893
B 10523 39665
B 50317 39017
B 33349 69442
B 93231 19292
B 39665 37169
B 8634 32694
B 92745 363
B 33443 88710
B 48574 14997
B 4574 60993
B 19292 93528
B 4574 38872
B 33443 73099
B 48068 88858
B 4718 16782
B 84108 68169
B 24555 93647
B 72338 1896
B 9089 72584
B 9089 94476
B 25829 47346
B 4718 82832
B 19292 15589
B 93528 6357
B 46607 10835
B 18811 27707
B 93528 29093
B 95030 12124
B 73099 71318
B 33349 95237
B 10523 96206
B 68169 47984
B 92745 31516
B 65726 64707
B 64707 65561
B 19292 12882
B 39357 19238
B 60993 79347
B 79263 48023
B 33349 71387
B 14997 44872
B 86718 40211
B 65561 21551
B 6357 47332
B 69442 24261
B 39357 64305
B 72338 29067
A 52016 92398
A 92398 12574
A 92398 30547
A 92398 84141
A 84141 88916
A 12574 88918
A 88918 61750
A 52016 61658
A 61750 45646
A 84141 21145
A 52016 39995
A 39995 64934
A 61750 17339
A 88918 74577
A 88918 91350
A 30547 33269
A 61750 96390
A 92398 43353
A 88916 86379
A 88916 86197
A 33269 34083
A 96390 15141
A 92398 41531
A 86379 31800
A 84141 30096
A 92398 30574
A 74577 75803
A 30096 40304
A 39995 72528
A 43353 78346
A 21145 18567
A 12574 20682
A 72528 99390
A 31800 90422
A 15141 27944
A 27944 28388
A 28388 18566
A 15141 64605
A 15141 48470
A 17339 61939
A 48470 36383
A 61658 90987
A 20682 24780
A 74577 76420
A 41531 53199
A 15141 34814
A 64934 23679
A 12574 87740
A 28388 21000
A 90422 60597
A 75803 23401
A 60597 48705
A 31800 78651
A 24780 15626
A 90422 80102
A 31800 37808
A 72528 30072
A 17339 50001
A 23679 51219
A 88916 93208
A 39995 84176
A 30096 81039
A 91350 24146
A 21000 38062
A 64934 37972
A 50001 95345
A 91350 10094
A 28388 89854
A 30574 48469
A 88916 9973
A 95345 91238
A 91350 52118
A 30072 35284
A 45646 66690
A 28388 99964
A 61750 71797
A 81039 77807
A 37972 40952
A 30072 30290
A 15626 24658
A 34814 35860
A 61750 57248
A 45646 90985
A 35284 88168
A 40952 43376
A 18566 23264
A 48470 20459
A 64934 13907
A 74577 84078
A 90987 81634
A 23401 59097
A 21000 46520
A 78346 20669
A 93208 49016
A 49016 78864
B 37972 48470
B 48470 24780
B 37972 90987
B 48470 75803
B 90987 99390
B 48470 99964
B 75803 61750
B 61750 51219
B 37972 72528
B 90987 61658
B 99390 49016
B 51219 45646
B 90987 9973
B 99390 60597
B 90987 30290
B 49016 53199
B 45646 84078
B 45646 12574
B 48470 76420
B 61750 43353
B 24780 74577
B 60597 30096
B 48470 30072
B 51219 36383
B 12574 21000
B 9973 84176
B 51219 34083
B 60597 46520
B 84176 18567
B 46520 24658
B 99964 24146
B 30072 23264
B 99964 20669
B 21000 27944
B 30096 87740
B 24658 15141
B 61750 88918
B 27944 95345
B 60597 52016
B 46520 88168
B 99390 89854
B 75803 18566
B 75803 40952
B 87740 81039
B 21000 81634
B 9973 80102
B 61658 86197
B 48470 78864
B 99390 33269
B 49016 66690
B 81039 17339
B 87740 90422
B 90987 41531
B 84176 40304
B 41531 57248
B 30096 15626
B 15626 48705
B 86197 59097
B 27944 13907
B 61658 52118
B 87740 61939
B 84176 91350
B 91350 23401
B 24780 31800
B 37972 64934
B 60597 21145
B 45646 10094
B 17339 50001
B 41531 71797
B 37972 38062
B 61750 90985
B 31800 35284
B 40304 43376
B 13907 37808
B 40952 30574
B 21145 48469
B 53199 39995
B 81634 78651
B 43353 20459
B 81039 93208
B 91350 96390
B 33269 86379
B 88168 20682
B 18567 35860
B 99964 92398
B 24780 77807
B 81039 28388
B 35284 30547
B 49016 64605
B 84078 88916
B 91350 84141
B 24658 78346
B 18566 34814
B 80102 23679
B 61658 91238
A 99759 27316
A 99759 73773
A 99759 20627
A 73773 73543
A 73543 41391
A 41391 92366
A 73773 424
A 92366 90349
A 20627 79138
A 99759 76164
A 76164 78983
A 79138 59013
A 99759 15184
A 41391 39566
A 424 64748
A 73543 61447
A 59013 41834
A 59013 37507
A 15184 27466
A 99759 98766
A 41834 73836
A 37507 88515
A 73773 15520
A 61447 52140
A 90349 75340
A 27316 67649
A 88515 31356
A 61447 97449
A 41834 23346
A 20627 49379
A 88515 47107
A 67649 2846
A 41391 73638
A 424 44710
A 20627 32825
A 79138 4358
A 98766 30471
A 15520 94198
A 37507 70551
A 52140 34089
A 424 56103
A 15184 708
A 73773 42415
A 70551 94162
A 94198 2256
A 4358 67386
A 37507 84185
A 42415 79787
A 27316 2333
A 52140 93946
A 98766 29158
A 30471 7775
A 56103 6847
A 41834 58935
A 2333 35229
A 76164 48202
A 39566 50547
A 70551 57120
A 88515 6053
A 90349 143
A 73543 88547
A 4358 55928
A 59013 96134
A 92366 65442
A 73836 49627
A 75340 68706
A 44710 76500
A 49379 48081
A 76164 5909
A 5909 15542
A 70551 88323
A 49379 57404
A 67386 6743
A 64748 89341
A 56103 48924
A 88547 78842
A 76500 85381
A 70551 58334
A 27316 28553
A 94198 5251
A 52140 28648
A 88323 70829
A 37507 65207
A 70829 50366
A 50366 22240
A 35229 59313
A 98766 91748
A 29158 51452
A 56103 99460
A 97449 52471
A 75340 30643
B 2333 51452
B 51452 65442
B 2333 73543
B 65442 28553
B 28553 88547
B 28553 28648
B 28648 29158
B 51452 41391
B 29158 57120
B 57120 31356
B 31356 49379
B 73543 78983
B 57120 98766
B 73543 59313
B 41391 143
B 28648 27466
B 27466 58334
B 78983 41834
B 98766 70551
B 31356 30643
B 41834 52140
B 58334 30471
B 41391 34089
B 57120 68706
B 34089 76164
B 28648 20627
B 59313 708
B 49379 73773
B 52140 52471
B 20627 56103
B 41391 64748
B 68706 22240
B 58334 23346
B 28648 92366
B 52140 97449
B 73773 94198
B 29158 35229
B 92366 7775
B 7775 32825
B 57120 70829
B 97449 5909
B 49379 88323
B 5909 78842
B 27466 15542
B 49379 2846
B 73773 2256
B 73543 50547
B 59313 48081
B 64748 27316
B 32825 99460
B 88547 57404
B 41834 6847
B 88323 48924
B 78983 79787
B 78983 67386
B 2256 94162
B 28648 37507
B 20627 47107
B 708 61447
B 99460 75340
B 5909 6743
B 23346 99759
B 31356 49627
B 56103 59013
B 98766 85381
B 94162 15184
B 15184 93946
B 23346 39566
B 57404 65207
B 34089 6053
B 15542 5251
B 6053 84185
B 99759 50366
B 65442 88515
B 6053 73638
B 28648 55928
B 28553 67649
B 30643 73836
B 94162 15520
B 59313 424
B 73773 91748
B 94198 4358
B 55928 44710
B 15542 48202
B 88323 96134
B 94162 76500
B 32825 90349
B 73836 58935
B 30643 89341
B 39566 42415
B 76500 79138
A 13150 52734
A 52734 51542
A 51542 67810
A 13150 71228
A 67810 53855
A 67810 13652
A 71228 78138
A 71228 84408
A 51542 54983
A 71228 31289
A 51542 38536
A 54983 26710
A 71228 5609
A 5609 34409
A 67810 24360
A 31289 59957
A 5609 88104
A 34409 8346
A 71228 73839
A 54983 88601
A 13150 95885
A 88104 10808
A 78138 71712
A 88104 39079
A 84408 17441
A 59957 3665
A 38536 68120
A 34409 9103
A 13150 20900
A 67810 21626
A 10808 16689
A 67810 5562
A 73839 52673
A 88104 865
A 53855 48053
A 48053 88651
A 68120 49375
A 13652 86357
A 71228 971
A 24360 91142
A 9103 85821
A 88104 45372
A 88104 67271
A 48053 41717
A 67271 14278
A 13150 59704
A 865 17083
A 53855 92172
A 45372 74193
A 49375 53931
A 91142 12181
A 13652 63966
A 71228 43261
A 52734 42852
A 13652 49027
A 88651 45196
A 10808 69584
A 8346 58272
A 24360 65422
A 48053 19414
A 45372 84635
A 13652 32981
A 51542 4423
A 16689 39029
A 21626 46134
A 88104 49223
A 74193 80775
A 49223 77422
A 10808 62641
A 12181 8718
A 74193 76883
A 59957 26409
A 13150 59797
A 65422 87024
A 14278 70762
A 85821 31736
A 3665 4103
A 91142 1055
A 46134 24944
A 971 11841
A 91142 39667
