100000 178346
B 30370 92841
B 6941 86779
B 92841 53699
A 49335 1339
A 1339 83605
A 1339 55432
A 55432 43709
A 43709 53204
A 43709 51051
A 53204 85996
A 53204 61927
A 61927 3429
A 43709 88018
A 85996 24402
A 24402 94737
B 94737 49335
B 49335 61927
B 49335 51051
B 49335 55432
B 61927 88018
B 51051 1339
B 49335 85996
B 61927 83605
B 94737 3429
B 1339 24402
B 85996 53204
B 61927 43709
A 21228 88045
A 88045 31854
A 88045 32876
A 88045 7982
A 21228 87746
A 21228 96460
B 87746 7982
B 7982 31854
B 31854 88045
B 31854 32876
B 87746 96460
B 88045 21228
A 69169 83273
A 69169 75780
A 83273 15488
A 15488 11729
A 11729 48574
A 11729 72281
A 15488 5683
A 11729 20567
A 11729 17107
B 83273 75780
B 83273 72281
B 83273 17107
B 17107 5683
B 72281 69169
B 69169 20567
B 83273 11729
B 5683 48574
B 11729 15488
A 81778 40907
A 81778 83956
A 83956 82280
A 40907 29606
A 40907 53132
A 40907 718
A 40907 13542
A 13542 4478
A 40907 44878
A 44878 85855
A 82280 18225
B 40907 29606
B 40907 4478
B 4478 82280
B 82280 44878
B 44878 83956
B 40907 18225
B 4478 81778
B 82280 718
B 44878 13542
B 44878 53132
B 44878 85855
A 64784 11449
A 64784 69550
A 69550 72010
A 69550 76972
A 11449 50409
A 76972 80542
A 72010 7419
A 72010 8255
B 11449 50409
B 50409 72010
B 50409 80542
B 80542 76972
B 50409 8255
B 76972 64784
B 8255 69550
B 8255 7419
A 97815 70547
A 70547 67864
A 67864 52194
A 70547 37913
A 67864 24597
A 37913 64689
A 97815 86947
A 67864 56031
A 86947 65166
A 65166 66765
B 66765 24597
B 24597 64689
B 64689 97815
B 64689 56031
B 64689 37913
B 97815 70547
B 37913 65166
B 64689 67864
B 67864 52194
B 37913 86947
A 68762 74028
A 74028 50991
A 68762 87103
A 68762 69965
A 50991 2532
A 2532 85621
A 69965 69651
A 69965 22546
A 87103 23425
B 23425 74028
B 74028 68762
B 74028 69965
B 68762 22546
B 74028 69651
B 69965 2532
B 2532 87103
B 69965 85621
B 68762 50991
A 68191 1686
A 1686 99837
A 68191 16573
A 99837 68925
A 99837 9975
B 68925 99837
B 68925 68191
B 68925 16573
B 68925 1686
B 99837 9975
A 23684 27213
A 27213 5
A 23684 18686
A 23684 32411
A 23684 10577
A 5 95097
A 27213 50771
A 5 68518
A 32411 16415
A 16415 33141
A 23684 93824
A 68518 32798
B 50771 95097
B 50771 23684
B 23684 32411
B 95097 18686
B 23684 33141
B 18686 68518
B 18686 10577
B 33141 5
B 23684 32798
B 5 16415
B 18686 93824
B 93824 27213
A 53797 1617
A 1617 22915
A 22915 13150
A 22915 21309
A 22915 73490
A 21309 80272
A 1617 48224
B 48224 22915
B 48224 13150
B 13150 80272
B 48224 73490
B 22915 53797
B 22915 21309
B 13150 1617
A 15803 43424
A 43424 72765
A 15803 78982
A 72765 33573
A 33573 53777
A 15803 78522
A 53777 44631
A 72765 89215
B 15803 89215
B 89215 78982
B 89215 43424
B 89215 53777
B 43424 78522
B 78982 72765
B 53777 33573
B 53777 44631
A 61424 20594
A 61424 60105
A 60105 7887
A 60105 1783
B 7887 20594
B 7887 61424
B 20594 1783
B 20594 60105
A 11507 38098
A 38098 88106
A 11507 98498
A 38098 959
A 959 15698
A 38098 76377
A 98498 10067
A 98498 62197
B 38098 98498
B 98498 10067
B 38098 11507
B 38098 62197
B 11507 959
B 38098 88106
B 62197 76377
B 11507 15698
A 35612 97578
A 35612 40502
A 40502 84248
A 35612 64737
A 64737 51057
A 51057 91448
A 35612 17396
B 91448 64737
B 64737 84248
B 91448 17396
B 84248 35612
B 64737 97578
B 64737 40502
B 64737 51057
A 13311 69930
A 69930 8666
A 69930 73486
A 73486 9272
A 8666 39
A 73486 83895
A 83895 66094
A 66094 916
A 73486 1993
B 66094 1993
B 66094 83895
B 66094 69930
B 83895 9272
B 66094 39
B 83895 916
B 69930 13311
B 9272 73486
B 83895 8666
A 74614 82668
A 82668 8112
A 82668 53457
A 53457 35996
A 8112 85747
A 74614 68472
A 85747 38658
A 82668 47681
A 38658 44275
A 8112 23439
A 23439 33541
A 82668 27729
B 44275 38658
B 44275 85747
B 44275 35996
B 38658 47681
B 85747 33541
B 47681 8112
B 44275 23439
B 85747 68472
B 68472 74614
B 85747 82668
B 47681 53457
B 35996 27729
A 86343 64319
A 86343 49755
A 49755 58391
B 86343 64319
B 64319 58391
B 64319 49755
A 56802 58697
A 58697 97318
B 58697 56802
B 56802 97318
A 26170 33435
A 26170 1890
A 26170 35815
A 1890 27851
A 26170 93225
A 26170 63533
A 35815 89278
A 27851 56352
A 89278 85033
A 26170 11541
A 56352 58228
A 26170 55319
A 27851 67827
B 67827 1890
B 1890 63533
B 1890 26170
B 1890 33435
B 26170 85033
B 1890 11541
B 11541 56352
B 85033 93225
B 1890 58228
B 93225 35815
B 11541 27851
B 56352 55319
B 63533 89278
A 81717 82368
A 82368 61378
A 82368 53888
A 61378 21974
A 82368 80691
A 82368 79512
A 82368 30253
A 82368 76945
A 76945 40974
B 61378 76945
B 76945 82368
B 82368 21974
B 82368 79512
B 21974 80691
B 79512 30253
B 21974 81717
B 76945 40974
B 61378 53888
A 25675 43680
A 43680 60572
A 60572 4029
A 4029 28337
A 4029 53477
A 28337 17489
A 4029 68479
A 17489 45584
B 60572 53477
B 60572 4029
B 53477 17489
B 53477 68479
B 68479 45584
B 68479 43680
B 4029 28337
B 4029 25675
A 54779 32053
A 32053 65980
A 32053 12515
A 65980 41410
A 54779 21762
A 21762 48479
A 41410 75445
A 48479 93636
B 93636 54779
B 54779 75445
B 93636 48479
B 54779 65980
B 65980 41410
B 54779 32053
B 54779 12515
B 32053 21762
A 42627 24949
A 24949 66679
A 24949 28013
A 66679 2272
B 24949 28013
B 28013 2272
B 24949 42627
B 2272 66679
A 22548 34997
A 34997 88930
A 34997 20348
A 22548 53741
A 34997 48434
A 88930 26304
A 88930 46503
A 46503 98559
A 53741 7190
A 34997 26878
A 20348 75287
A 26878 36094
A 20348 75649
B 53741 75649
B 53741 20348
B 20348 36094
B 36094 34997
B 36094 26304
B 34997 98559
B 34997 88930
B 26304 26878
B 26304 48434
B 34997 46503
B 34997 7190
B 7190 22548
B 36094 75287
A 68163 26124
A 68163 68332
A 68332 76122
A 76122 95106
A 68332 98969
A 76122 51717
A 76122 54875
B 54875 51717
B 51717 68163
B 54875 26124
B 51717 95106
B 68163 76122
B 68163 68332
B 68163 98969
A 57532 41956
A 41956 83797
A 41956 30241
A 83797 83906
A 30241 26750
A 41956 94047
A 94047 63380
A 83906 20456
A 83906 34113
A 83906 92382
A 20456 42141
A 41956 56255
B 57532 34113
B 57532 42141
B 34113 20456
B 20456 56255
B 57532 63380
B 57532 26750
B 20456 83797
B 56255 30241
B 63380 83906
B 34113 94047
B 63380 41956
B 26750 92382
A 51006 55903
A 55903 88778
A 88778 88708
A 51006 80424
A 80424 87335
A 87335 37142
A 80424 59165
B 87335 51006
B 87335 80424
B 80424 55903
B 51006 88778
B 87335 88708
B 88708 37142
B 88778 59165
A 71724 19067
A 71724 71231
A 71231 7578
A 7578 60351
A 71231 30153
A 30153 16419
A 60351 13718
B 7578 16419
B 16419 30153
B 16419 71231
B 16419 19067
B 16419 60351
B 19067 13718
B 60351 71724
A 46799 49584
A 46799 55425
A 46799 85727
A 49584 60920
A 55425 1260
A 85727 83741
A 55425 55489
B 1260 49584
B 49584 60920
B 1260 83741
B 1260 46799
B 49584 55425
B 55425 85727
B 83741 55489
A 20609 51041
A 51041 96364
A 51041 32218
A 96364 29718
B 20609 29718
B 20609 51041
B 20609 32218
B 20609 96364
A 58501 41950
A 41950 35686
A 35686 7679
A 58501 11540
B 11540 41950
B 41950 7679
B 41950 35686
B 7679 58501
A 34389 57383
A 57383 58923
A 34389 77966
A 34389 73329
A 34389 37168
A 34389 14975
B 57383 14975
B 57383 77966
B 77966 37168
B 37168 58923
B 14975 73329
B 37168 34389
A 98165 95023
A 98165 32831
A 32831 99391
A 99391 76158
A 99391 6096
A 76158 52249
A 98165 41730
A 41730 63173
B 95023 99391
B 95023 63173
B 63173 52249
B 63173 32831
B 95023 76158
B 32831 41730
B 41730 98165
B 41730 6096
A 67888 52653
A 67888 13408
A 67888 11443
A 67888 96284
B 52653 96284
B 96284 13408
B 52653 11443
B 13408 67888
A 17781 11824
A 11824 58848
A 11824 87510
A 87510 39375
A 17781 491
A 491 78194
A 11824 56721
A 56721 63101
A 17781 33255
A 58848 27502
B 27502 78194
B 27502 87510
B 87510 11824
B 27502 56721
B 27502 33255
B 56721 39375
B 78194 63101
B 11824 491
B 78194 17781
B 63101 58848
A 67798 56669
A 56669 51894
A 51894 53827
A 67798 93288
A 53827 8544
A 93288 87362
A 51894 45173
A 56669 59594
A 53827 64725
A 64725 94240
A 67798 72894
B 67798 45173
B 67798 59594
B 45173 51894
B 59594 8544
B 67798 87362
B 67798 94240
B 8544 64725
B 64725 53827
B 53827 56669
B 53827 93288
B 8544 72894
A 96998 1583
A 1583 18176
A 1583 51988
A 51988 44888
A 18176 49995
A 44888 2535
A 51988 75943
A 51988 58194
A 75943 30260
A 18176 485
A 44888 23247
B 51988 49995
B 49995 18176
B 18176 44888
B 49995 30260
B 30260 23247
B 44888 1583
B 51988 58194
B 1583 96998
B 51988 75943
B 49995 2535
B 18176 485
A 52694 83357
A 52694 56533
A 52694 74481
A 52694 12893
A 56533 64859
A 83357 7382
A 7382 1341
A 56533 13447
A 74481 30581
A 83357 78337
A 56533 52026
A 1341 82994
A 52026 23837
B 13447 52694
B 13447 83357
B 52694 1341
B 1341 23837
B 13447 52026
B 23837 82994
B 52026 30581
B 52026 12893
B 82994 78337
B 23837 74481
B 52694 7382
B 30581 64859
B 30581 56533
A 20696 94613
A 20696 86273
A 86273 95276
A 20696 33987
A 20696 81185
A 81185 27548
A 81185 57885
A 57885 92406
A 81185 73797
A 81185 16509
A 92406 61404
B 73797 20696
B 73797 92406
B 92406 57885
B 57885 61404
B 73797 94613
B 94613 95276
B 73797 16509
B 61404 86273
B 94613 33987
B 92406 27548
B 57885 81185
A 71304 50855
A 50855 6618
A 6618 31921
A 6618 69814
A 69814 64125
A 50855 70260
A 71304 76528
A 76528 48007
A 50855 4989
A 31921 53005
A 70260 42064
A 70260 86981
A 69814 92377
A 70260 97692
B 64125 48007
B 64125 86981
B 48007 42064
B 86981 97692
B 97692 4989
B 48007 6618
B 64125 50855
B 6618 53005
B 86981 71304
B 86981 70260
B 70260 76528
B 97692 31921
B 64125 69814
B 69814 92377
A 18522 80966
A 80966 89452
A 89452 80507
A 80966 31515
A 31515 2413
A 80507 80093
B 80093 31515
B 31515 80966
B 31515 2413
B 31515 80507
B 80966 89452
B 31515 18522
A 16731 87438
A 87438 46353
A 46353 90585
A 87438 48609
A 90585 85139
B 90585 87438
B 90585 16731
B 87438 85139
B 85139 46353
B 85139 48609
A 9883 83114
A 9883 61355
A 61355 82976
A 61355 98379
A 61355 12053
A 12053 26569
A 82976 4973
A 12053 81281
A 82976 83144
B 98379 26569
B 98379 82976
B 82976 83114
B 98379 12053
B 26569 9883
B 12053 83144
B 83144 4973
B 26569 81281
B 12053 61355
A 82260 18499
A 18499 53499
A 18499 34353
A 53499 60690
A 18499 85502
A 53499 75510
A 75510 1333
B 18499 34353
B 34353 82260
B 18499 75510
B 75510 60690
B 82260 1333
B 1333 53499
B 82260 85502
A 74892 20303
A 20303 40546
A 74892 7141
A 7141 37436
A 40546 65088
A 74892 19291
A 65088 88361
A 88361 1894
A 19291 83373
A 7141 89416
A 7141 16571
A 16571 66891
A 7141 26159
A 1894 37641
B 19291 1894
B 19291 37641
B 1894 89416
B 19291 66891
B 37641 37436
B 1894 40546
B 66891 88361
B 89416 26159
B 88361 7141
B 19291 20303
B 37641 74892
B 37436 16571
B 19291 65088
B 74892 83373
A 43375 76132
A 76132 41351
A 41351 88775
B 88775 41351
B 41351 76132
B 88775 43375
A 55600 60970
A 60970 61509
A 61509 92588
A 92588 63830
A 55600 40755
A 40755 96869
A 60970 56654
A 92588 47898
A 61509 73130
A 60970 50986
A 50986 12667
B 40755 50986
B 40755 56654
B 50986 73130
B 40755 61509
B 56654 55600
B 55600 92588
B 40755 47898
B 55600 60970
B 40755 96869
B 60970 12667
B 73130 63830
A 88024 89109
A 89109 68215
A 68215 85381
A 88024 39619
A 85381 41474
A 68215 740
B 39619 85381
B 85381 88024
B 39619 740
B 740 89109
B 88024 41474
B 85381 68215
A 47736 61229
A 61229 25340
A 47736 34812
A 61229 99385
A 34812 61227
A 61227 6869
A 6869 56155
A 61227 73402
A 47736 48951
B 61227 61229
B 61229 34812
B 34812 47736
B 61229 73402
B 61229 6869
B 61227 99385
B 6869 56155
B 34812 25340
B 61227 48951
A 49739 60851
A 60851 6511
A 6511 53139
A 60851 62921
A 49739 72391
A 6511 1317
B 6511 62921
B 6511 1317
B 1317 60851
B 1317 53139
B 60851 72391
B 60851 49739
A 44644 99680
A 99680 68392
A 99680 61803
B 44644 68392
B 44644 99680
B 44644 61803
A 25549 45158
A 45158 72479
A 45158 27697
A 27697 72687
A 72479 11417
A 45158 80792
A 27697 75681
A 27697 17003
A 27697 77389
A 27697 7885
A 7885 18778
B 18778 11417
B 18778 72479
B 11417 80792
B 80792 25549
B 18778 45158
B 80792 77389
B 25549 72687
B 77389 75681
B 25549 27697
B 45158 7885
B 80792 17003
A 76851 62646
A 76851 8702
A 62646 28262
A 28262 5100
A 5100 70608
A 8702 9376
A 8702 54228
A 54228 82666
A 76851 12551
A 70608 77547
A 54228 1703
B 8702 62646
B 8702 54228
B 62646 77547
B 54228 9376
B 62646 28262
B 77547 70608
B 77547 82666
B 70608 12551
B 8702 1703
B 82666 76851
B 9376 5100
A 12188 33337
A 12188 64660
A 64660 94202
A 33337 11619
A 12188 74950
B 33337 94202
B 33337 12188
B 94202 11619
B 12188 74950
B 94202 64660
A 18032 64461
A 18032 93863
A 64461 473
A 64461 85580
A 473 60027
A 18032 58035
A 473 25640
A 64461 84266
A 93863 5456
B 60027 85580
B 60027 58035
B 60027 64461
B 85580 5456
B 60027 93863
B 5456 25640
B 5456 18032
B 58035 473
B 58035 84266
A 37209 47944
A 37209 99301
A 47944 29958
A 47944 14252
A 47944 96974
A 29958 43065
A 29958 58001
A 29958 52067
A 96974 44326
A 29958 87071
A 37209 73713
B 99301 37209
B 37209 14252
B 99301 43065
B 43065 73713
B 73713 29958
B 29958 44326
B 14252 58001
B 99301 96974
B 43065 47944
B 37209 52067
B 99301 87071
A 2123 19052
A 2123 2367
A 19052 39014
A 19052 83855
A 39014 24450
A 2123 72506
A 19052 26497
A 39014 51575
B 19052 83855
B 19052 2367
B 2367 51575
B 83855 26497
B 51575 24450
B 24450 39014
B 26497 2123
B 2123 72506
A 60007 88231
A 60007 69546
A 88231 30591
A 69546 50847
A 88231 71489
B 71489 60007
B 60007 69546
B 69546 50847
B 60007 88231
B 88231 30591
A 47082 45239
A 45239 58431
A 58431 49410
A 45239 91020
A 91020 2488
A 91020 31479
A 47082 11769
A 91020 13859
A 47082 20212
A 47082 40035
B 91020 58431
B 91020 49410
B 91020 11769
B 11769 40035
B 58431 45239
B 49410 2488
B 45239 47082
B 47082 20212
B 2488 31479
B 58431 13859
A 47132 77761
A 77761 59598
A 77761 2167
A 2167 69658
B 47132 69658
B 69658 59598
B 59598 2167
B 2167 77761
A 95916 2114
A 95916 3946
A 2114 30701
A 2114 59030
A 30701 68243
A 3946 33917
A 33917 55413
B 33917 30701
B 33917 95916
B 95916 55413
B 30701 2114
B 30701 3946
B 30701 68243
B 33917 59030
A 72440 47020
A 47020 7693
A 72440 63092
A 7693 24542
A 72440 61647
A 24542 13012
A 24542 70058
A 61647 74370
A 47020 96986
A 13012 28528
A 70058 66695
B 63092 61647
B 63092 13012
B 61647 74370
B 13012 24542
B 13012 96986
B 96986 28528
B 13012 66695
B 66695 70058
B 66695 72440
B 24542 7693
B 70058 47020
A 66869 65030
A 65030 1754
A 66869 87990
A 87990 55000
A 65030 4049
B 4049 1754
B 4049 65030
B 4049 55000
B 1754 66869
B 1754 87990
A 98570 25049
A 98570 63768
A 63768 67883
A 67883 37105
A 63768 11499
A 37105 53172
B 53172 37105
B 37105 63768
B 37105 25049
B 63768 98570
B 53172 67883
B 53172 11499
A 11240 47738
A 47738 92003
A 92003 92210
A 11240 37455
A 11240 48089
A 11240 72193
B 72193 92210
B 92210 37455
B 72193 11240
B 92210 47738
B 37455 92003
B 11240 48089
A 84627 8547
B 84627 8547
A 2644 75231
A 75231 36
A 75231 67206
A 36 65788
B 36 67206
B 67206 65788
B 67206 75231
B 65788 2644
A 77059 29072
A 29072 87091
A 87091 57803
A 87091 38664
A 38664 51039
A 87091 67758
B 67758 57803
B 57803 77059
B 67758 29072
B 29072 38664
B 67758 51039
B 57803 87091
A 53212 58437
A 58437 24877
A 24877 12453
A 53212 67101
A 12453 31719
A 12453 46674
B 58437 12453
B 12453 46674
B 46674 53212
B 58437 67101
B 67101 31719
B 12453 24877
A 40765 81205
A 81205 87856
A 40765 71638
A 81205 85821
A 71638 72324
B 72324 40765
B 40765 71638
B 72324 81205
B 81205 85821
B 40765 87856
A 85251 48456
A 48456 37071
A 37071 84
A 84 15720
A 15720 24858
A 37071 30336
A 84 25825
A 30336 15015
A 24858 73992
A 85251 71061
A 15015 80355
A 73992 25766
A 48456 91552
B 84 91552
B 91552 25766
B 25766 80355
B 80355 24858
B 25766 71061
B 80355 37071
B 84 48456
B 84 15015
B 24858 85251
B 91552 25825
B 85251 30336
B 24858 15720
B 71061 73992
A 80688 56369
A 56369 12943
A 12943 86905
B 80688 56369
B 56369 86905
B 86905 12943
A 65639 52197
A 65639 34076
A 65639 25294
A 65639 32402
A 52197 51287
A 52197 118
A 32402 99028
B 65639 99028
B 65639 32402
B 99028 51287
B 32402 34076
B 65639 118
B 32402 52197
B 118 25294
A 36011 66120
B 66120 36011
A 63048 28922
A 28922 13048
A 28922 18481
A 18481 1477
A 18481 17591
A 18481 93497
A 93497 43452
A 17591 38248
A 28922 61002
B 13048 18481
B 13048 93497
B 13048 61002
B 13048 1477
B 18481 38248
B 1477 63048
B 63048 28922
B 93497 17591
B 17591 43452
A 16120 20555
A 20555 53971
A 53971 49260
A 53971 46987
A 46987 31882
A 46987 47999
A 47999 83363
A 16120 67395
B 31882 53971
B 53971 83363
B 83363 47999
B 31882 16120
B 47999 46987
B 46987 67395
B 46987 20555
B 31882 49260
A 83056 98499
A 83056 96736
A 83056 35277
A 35277 37366
A 96736 18397
A 35277 61995
A 37366 85578
A 83056 66773
A 35277 53525
A 35277 92954
B 35277 92954
B 92954 85578
B 85578 53525
B 92954 61995
B 92954 83056
B 61995 96736
B 61995 66773
B 66773 98499
B 61995 18397
B 18397 37366
A 31535 86306
A 86306 33914
A 33914 28790
A 33914 93435
A 28790 7772
A 7772 66126
A 28790 80322
A 66126 95890
A 7772 28005
A 31535 2142
B 28005 28790
B 28790 7772
B 7772 95890
B 28005 33914
B 33914 93435
B 93435 2142
B 2142 31535
B 7772 86306
B 28005 66126
B 2142 80322
A 24844 2342
A 2342 96034
A 24844 18794
A 18794 77817
A 96034 96997
A 96034 14149
A 14149 50370
A 14149 10285
B 96034 2342
B 96034 77817
B 2342 50370
B 50370 24844
B 96034 14149
B 77817 96997
B 96034 18794
B 96034 10285
A 88000 85264
A 85264 72255
A 85264 81862
A 81862 52636
A 88000 92338
A 85264 45613
A 85264 56334
A 88000 91045
A 85264 77435
A 72255 62190
A 81862 89895
A 91045 62102
A 88000 50354
B 45613 56334
B 45613 62102
B 62102 50354
B 56334 72255
B 56334 88000
B 72255 89895
B 45613 52636
B 89895 85264
B 72255 77435
B 50354 91045
B 72255 92338
B 45613 81862
B 85264 62190
A 86142 44897
A 44897 54930
A 86142 65447
A 86142 35150
A 54930 47988
A 35150 48380
A 47988 78955
A 78955 79767
A 35150 93237
A 93237 10126
B 78955 54930
B 78955 93237
B 54930 44897
B 54930 10126
B 44897 47988
B 44897 86142
B 54930 79767
B 47988 48380
B 44897 65447
B 44897 35150
A 33023 96086
A 33023 59228
A 59228 8418
A 59228 717
A 8418 62473
A 717 62385
A 33023 80716
A 8418 85359
A 62385 99394
A 8418 4654
B 99394 717
B 717 80716
B 99394 8418
B 80716 59228
B 80716 85359
B 8418 62385
B 8418 4654
B 85359 96086
B 80716 62473
B 62473 33023
A 84312 63540
A 63540 27469
A 27469 64998
A 64998 8486
A 8486 36128
A 64998 86221
A 36128 44907
A 27469 97218
A 97218 32477
B 27469 63540
B 27469 8486
B 27469 86221
B 27469 97218
B 8486 36128
B 63540 32477
B 63540 64998
B 97218 44907
B 8486 84312
A 73088 48011
A 48011 56984
A 73088 37040
A 73088 60261
A 73088 59039
A 60261 67771
A 73088 4696
A 59039 56406
B 56406 56984
B 56406 73088
B 73088 67771
B 56406 48011
B 56406 4696
B 48011 60261
B 60261 37040
B 73088 59039
A 90927 45354
A 90927 20912
A 45354 2705
A 20912 73272
A 90927 77839
A 45354 87270
A 77839 94982
A 20912 35571
B 45354 2705
B 2705 35571
B 35571 73272
B 45354 87270
B 45354 90927
B 2705 77839
B 77839 94982
B 77839 20912
A 4665 56087
A 4665 87794
A 4665 14868
A 14868 35058
A 4665 78416
A 56087 90888
A 35058 79097
A 87794 81996
A 14868 17733
A 79097 77981
B 35058 14868
B 14868 81996
B 81996 90888
B 81996 77981
B 35058 79097
B 81996 17733
B 79097 78416
B 90888 87794
B 87794 4665
B 4665 56087
A 83277 42816
A 83277 67783
A 42816 63993
A 83277 90628
A 63993 44555
A 63993 23095
A 90628 42964
A 23095 58125
A 44555 89064
A 83277 96289
A 63993 79058
A 58125 64316
A 64316 60610
B 23095 42816
B 42816 58125
B 58125 44555
B 23095 42964
B 44555 83277
B 42816 79058
B 44555 64316
B 58125 60610
B 23095 90628
B 64316 63993
B 90628 89064
B 42964 67783
B 23095 96289
A 29525 57794
A 29525 92936
A 29525 76412
A 57794 61591
A 29525 41164
A 76412 6165
A 76412 38568
A 41164 90608
A 90608 64583
A 76412 24125
A 92936 28810
A 92936 13167
B 38568 61591
B 38568 6165
B 6165 64583
B 61591 29525
B 29525 24125
B 61591 76412
B 38568 92936
B 76412 57794
B 92936 90608
B 64583 41164
B 24125 28810
B 28810 13167
A 43490 73459
A 73459 38864
A 38864 11517
A 38864 74118
A 38864 50335
A 43490 71850
A 38864 10789
A 10789 75732
A 11517 47084
A 38864 80248
A 10789 46822
A 38864 40640
A 47084 97406
B 97406 50335
B 97406 40640
B 40640 10789
B 50335 71850
B 40640 43490
B 50335 38864
B 43490 74118
B 38864 47084
B 38864 73459
B 73459 75732
B 10789 46822
B 47084 11517
B 71850 80248
A 80110 87830
A 80110 87079
A 87830 57364
A 87830 95219
A 87079 88845
A 87830 86802
A 57364 67639
A 67639 70181
A 67639 64581
A 64581 76800
A 67639 3907
B 80110 70181
B 80110 88845
B 88845 64581
B 70181 95219
B 95219 76800
B 76800 3907
B 88845 67639
B 88845 86802
B 67639 87079
B 70181 87830
B 67639 57364
A 17919 60733
A 17919 31510
A 60733 69563
A 69563 26863
A 26863 7023
A 26863 90308
A 69563 31790
A 90308 34949
B 26863 17919
B 17919 34949
B 26863 60733
B 34949 90308
B 60733 69563
B 90308 31790
B 60733 31510
B 60733 7023
A 41735 47992
A 47992 81173
A 47992 21212
A 81173 28158
A 81173 2614
A 47992 53704
A 41735 36450
A 53704 73828
B 36450 47992
B 47992 53704
B 36450 2614
B 36450 73828
B 36450 21212
B 47992 28158
B 47992 81173
B 36450 41735
A 35443 83928
A 83928 60782
A 35443 62486
A 83928 92509
A 35443 20908
A 92509 45928
A 35443 33952
A 83928 44646
A 20908 75807
A 75807 70854
A 60782 6462
A 75807 87840
A 87840 20781
B 20781 33952
B 20781 92509
B 33952 83928
B 20781 75807
B 20781 70854
B 70854 44646
B 75807 60782
B 33952 87840
B 60782 45928
B 83928 6462
B 92509 62486
B 92509 35443
B 70854 20908
A 4592 31809
A 4592 63990
A 31809 66616
A 66616 86524
A 63990 92735
B 92735 63990
B 92735 31809
B 63990 86524
B 86524 4592
B 31809 66616
A 25305 48821
A 25305 80926
A 48821 90251
A 25305 38295
A 48821 49688
A 48821 88072
A 80926 8337
A 49688 71759
A 80926 51455
A 25305 56879
A 56879 36581
A 56879 55711
A 48821 30372
A 90251 88152
B 51455 71759
B 51455 90251
B 90251 30372
B 51455 88152
B 88152 48821
B 71759 80926
B 48821 8337
B 30372 36581
B 90251 25305
B 90251 38295
B 48821 55711
B 55711 49688
B 49688 88072
B 25305 56879
A 74923 91554
A 91554 77098
A 74923 21668
A 21668 45813
A 77098 52283
A 74923 12019
A 21668 27557
A 77098 58133
B 12019 74923
B 12019 91554
B 91554 77098
B 12019 52283
B 52283 58133
B 52283 27557
B 91554 45813
B 74923 21668
A 38310 20978
A 38310 27085
A 20978 30303
A 30303 58698
B 38310 58698
B 58698 27085
B 58698 30303
B 27085 20978
A 31375 78789
A 78789 51447
A 51447 5602
A 5602 16334
A 78789 83459
A 5602 74293
A 31375 69557
A 31375 25994
A 74293 92160
A 16334 90288
B 5602 69557
B 69557 92160
B 92160 51447
B 5602 16334
B 92160 83459
B 69557 25994
B 92160 31375
B 51447 78789
B 5602 74293
B 5602 90288
A 19540 71822
A 19540 87751
A 87751 28777
A 87751 34438
A 28777 44664
A 28777 47218
A 87751 10567
A 28777 52606
A 19540 97125
A 28777 61533
B 47218 97125
B 97125 10567
B 10567 61533
B 10567 19540
B 61533 87751
B 10567 44664
B 61533 28777
B 44664 34438
B 61533 52606
B 97125 71822
A 40991 84419
A 40991 80796
A 80796 55138
A 80796 97936
A 97936 97067
A 40991 88474
A 97936 48389
A 40991 57432
B 80796 57432
B 80796 40991
B 80796 88474
B 57432 97936
B 57432 97067
B 57432 48389
B 40991 55138
B 48389 84419
A 12184 50281
A 50281 79287
A 12184 85005
A 12184 7184
A 7184 80643
B 79287 50281
B 79287 85005
B 85005 7184
B 7184 80643
B 7184 12184
A 63476 17258
A 17258 56959
A 63476 43512
A 43512 95725
A 56959 25835
A 43512 2752
A 2752 63569
A 25835 81852
A 95725 45341
B 25835 95725
B 25835 56959
B 25835 45341
B 95725 2752
B 25835 81852
B 25835 63476
B 25835 43512
B 43512 63569
B 56959 17258
A 36973 68773
A 36973 10151
A 36973 26149
A 26149 89877
A 10151 49831
A 49831 27531
A 10151 89469
A 89877 18763
A 89877 80873
A 18763 22457
A 10151 37022
B 80873 27531
B 27531 26149
B 27531 89469
B 89469 68773
B 68773 22457
B 27531 89877
B 80873 37022
B 26149 10151
B 89877 18763
B 27531 36973
B 89877 49831
A 85142 23819
A 23819 58017
A 85142 99717
A 99717 14599
A 58017 91354
A 91354 72884
A 91354 98606
A 14599 24348
A 14599 73981
A 24348 53560
A 53560 41831
B 58017 98606
B 98606 72884
B 72884 53560
B 58017 99717
B 72884 41831
B 58017 85142
B 72884 23819
B 53560 24348
B 58017 91354
B 72884 14599
B 58017 73981
A 64602 2130
A 64602 19525
A 2130 77915
A 64602 97706
A 64602 56861
A 97706 25796
A 64602 92848
A 25796 64362
B 92848 64362
B 92848 97706
B 64362 2130
B 2130 25796
B 97706 56861
B 92848 64602
B 56861 19525
B 64602 77915
A 60812 82353
A 82353 1884
A 1884 4863
A 82353 8461
A 60812 75024
A 8461 88184
A 88184 35670
A 35670 8876
A 60812 1285
A 35670 94855
B 60812 8461
B 8461 8876
B 8876 94855
B 8461 82353
B 94855 4863
B 4863 88184
B 88184 1884
B 4863 1285
B 8461 75024
B 75024 35670
A 93446 47606
A 93446 600
A 600 62309
A 62309 64755
A 64755 7738
A 600 58073
A 600 17792
A 93446 67088
A 600 5446
A 67088 80427
