100000 199800
B 31128 90366
B 249 26910
B 43120 6447
B 53627 52899
B 97958 54332
B 54633 17699
B 46388 71122
B 33535 25547
B 43120 64189
B 39639 71266
B 69584 55007
B 97558 7475
B 94837 4238
B 41222 50751
B 66206 48403
B 29455 53498
B 7219 89728
B 20598 8150
B 53785 97678
B 59083 36374
B 63837 6841
B 14541 99555
B 72456 6613
B 37520 65149
B 59454 52125
B 91622 56029
B 33438 17616
B 21536 81164
B 59083 29636
B 53498 73687
B 61608 85612
B 6841 9552
B 72649 1609
B 93954 23569
B 63324 90779
B 35043 63847
B 7976 68593
B 39621 44667
B 78816 18935
B 8421 17659
B 8421 62279
B 71122 27911
B 14541 37306
B 6841 30231
B 39227 29462
B 29455 53948
B 37520 90648
B 30686 84341
B 3161 61184
B 94405 3399
B 51558 7985
B 4773 30982
B 75142 7355
B 8215 43535
B 86833 58259
B 75241 79756
B 60163 63319
B 68593 72147
B 8150 14094
B 54143 51122
B 58369 32177
B 80947 32179
B 26771 40411
B 39139 46182
B 6447 5395
B 32177 67274
B 70224 87647
B 62595 56146
B 67274 76332
B 2939 14091
B 44667 97003
B 85028 34752
B 16743 52386
B 16743 97087
B 79164 9996
B 79756 5027
B 84341 96988
B 48605 53673
B 29469 4337
B 32177 49499
B 45339 56068
B 29797 913
B 90366 38915
B 89441 51045
B 60378 7236
B 51558 75076
B 14062 98117
B 38391 23291
B 96764 80703
B 30686 91553
B 66954 88493
B 85958 13621
B 63324 17176
B 39013 1291
B 17067 67082
B 18935 51054
B 74127 8164
B 21329 72228
B 29455 25073
B 58743 95369
B 16743 56052
B 25806 63677
B 91320 26887
B 80627 95288
B 85028 17662
B 17616 40941
B 1139 67746
B 4238 43432
B 23283 801
B 174 76387
B 12178 80736
B 13247 98874
B 53948 28367
B 35043 17821
B 53627 32327
B 36207 50897
B 53357 95845
B 6447 88650
B 23974 55109
B 21536 15152
B 1291 87881
B 23283 94911
B 67082 6170
B 33404 26868
B 95715 96853
B 79756 75682
B 13987 13864
B 7373 64964
B 52106 20400
B 6613 42052
B 4773 36180
B 90290 36927
B 37520 51581
B 87824 40241
B 71122 76244
B 66199 69169
B 23569 73440
B 6841 38189
B 12178 49438
B 78816 65675
B 94264 43441
B 33438 38991
B 13621 72565
B 44054 86693
B 16457 97896
B 52098 38855
B 6447 20165
B 69081 83945
B 24933 87027
B 12178 67495
B 64982 55268
B 40241 26112
B 9996 19887
B 53498 64028
B 67495 87031
B 61608 14854
B 90290 46972
B 95715 4020
B 8281 13809
B 13247 77647
B 55255 19574
B 63677 61957
B 63677 57765
B 56052 74153
B 18935 91518
B 10340 32892
B 50751 19638
B 77578 31833
B 4831 96108
B 34752 91824
B 91824 66013
B 55798 55354
B 77292 39726
B 53937 95792
B 95720 84329
B 33438 48394
B 53190 78796
B 97678 53091
B 4986 1345
B 72147 97194
B 31833 88994
B 50751 86
B 85123 76463
B 20026 13765
B 88650 41319
B 94160 13619
B 19713 2859
B 72565 17632
B 53091 22061
B 65 87651
B 43120 30968
B 33535 39790
B 23974 24230
B 77261 74926
B 95845 69453
B 73580 21304
B 11453 52719
B 12178 40532
B 52386 79506
B 13236 74913
B 36140 83828
B 90254 19501
B 36928 560
B 65377 12360
B 39139 6910
B 42218 68821
B 23974 1080
B 64964 75016
B 97550 94721
B 28684 39803
B 62279 96211
B 45339 91446
B 11322 46093
B 10779 62423
B 19501 57187
B 695 50550
B 91622 60184
B 53498 45863
B 18320 54125
B 90085 11754
B 97550 29338
B 33679 17673
B 96408 25036
B 94935 79473
B 63837 78318
B 51045 70883
B 3448 81258
B 53091 85613
B 43049 94524
B 66199 49323
B 61644 67095
B 88493 84280
B 61858 96104
B 43120 59989
B 51581 14518
B 56068 20324
B 30185 42177
B 53022 19288
B 68821 19974
B 14062 58414
B 70224 22298
B 38391 62256
B 67535 11848
B 37285 61148
B 4773 83154
B 94911 77468
B 83379 13699
B 64212 39496
B 90085 89228
B 91518 7496
B 1609 80617
B 40532 32712
B 52125 46998
B 7143 93541
B 43120 62536
B 9783 33688
B 96988 16908
B 27772 81371
B 8164 72198
B 13765 61720
B 72228 64563
B 77261 47046
B 46327 26041
B 12360 56570
B 25806 95152
B 19974 6577
B 62423 64128
B 24933 10165
B 24539 8810
B 64964 40236
B 99555 16681
B 24957 30437
B 69584 44894
B 61211 65019
B 4238 86478
B 16550 21318
B 79164 77558
B 95196 49069
B 94405 10226
B 45339 67522
B 30231 59826
B 49731 27499
B 96408 98573
B 74926 60434
B 61603 48461
B 45394 69745
B 97558 27924
B 76898 36337
B 8164 4839
B 55109 42937
B 29338 1791
B 53937 35800
B 7177 3346
B 24957 54907
B 1791 67519
B 66206 72237
B 9996 55036
B 87651 85808
B 95845 12513
B 87031 79388
B 67906 88955
B 88284 94625
B 14434 27222
B 66013 30299
B 21536 60063
B 29863 10625
B 43432 90525
B 7355 59076
B 29148 94924
B 55255 5146
B 95792 7894
B 11848 50639
B 48461 99944
B 81164 33609
B 63837 88928
B 5007 21760
B 60063 37878
B 82111 34119
B 44928 57034
B 84692 90944
B 25682 42704
B 17317 59649
B 4986 32624
B 75241 64427
B 9552 59890
B 90290 43329
B 65071 99538
B 54332 19621
B 18320 126
B 96225 15647
B 5509 56305
B 58414 7576
B 6577 65228
B 53091 40509
B 38189 88825
B 84334 85225
B 44928 12431
B 53673 6736
B 55109 73949
B 49499 32588
B 84334 73643
B 4839 50851
B 68821 53884
B 90525 84623
B 89232 70015
B 29469 63314
B 38189 22941
B 33679 50544
B 95369 98061
B 30638 25724
B 53627 52038
B 76332 25122
B 77647 71582
B 75262 36879
B 177 66141
B 44690 86587
B 7355 36320
B 29148 90329
B 85225 76410
B 63652 87832
B 46326 91862
B 53937 11117
B 65675 48035
B 4337 10543
B 36879 83201
B 90366 71552
B 4773 47962
B 7373 49037
B 77558 84889
B 90525 68890
B 19156 57416
B 43158 7622
B 11848 85130
B 67274 12614
B 86733 27967
B 70648 50668
B 37520 69160
B 23569 22391
B 76332 7574
B 10543 76832
B 1363 31365
B 38932 25449
B 31365 254
B 89663 29596
B 64646 96062
B 38991 74615
B 14094 49292
B 26949 13608
B 87881 22625
B 6447 99628
B 23516 63173
B 69160 24172
B 42218 27547
B 7236 1297
B 48605 81154
B 17176 3347
B 33679 67820
B 38360 85023
B 5146 4320
B 80617 63991
B 43432 9501
B 72237 11162
B 34752 22984
B 95989 79309
B 53948 8119
B 83154 75601
B 58414 99791
B 30686 92054
B 59826 43099
B 56128 46396
B 50851 68468
B 70224 49896
B 9501 90496
B 8281 14828
B 9996 39172
B 56052 57550
B 98689 68544
B 11754 42644
B 25547 23199
B 23569 29565
B 60504 9850
B 49292 56522
B 63763 70960
B 5027 12043
B 65675 82051
B 31177 78457
B 64427 46195
B 74615 79051
B 9996 83629
B 21318 46321
B 35800 78000
B 79388 92791
B 43049 23991
B 8150 84021
B 73643 83454
B 95792 44687
B 41871 88918
B 83379 89168
B 13864 8444
B 87824 89857
B 94837 17191
B 50851 43676
B 80720 72858
B 48605 16125
B 89318 52958
B 126 86319
B 56068 25357
B 80947 68603
B 42937 95262
B 39013 22837
B 89728 7115
B 33438 24043
B 84334 77376
B 60378 18096
B 55268 98238
B 94625 55663
B 73643 51001
B 50668 41165
B 56052 91516
B 72456 12807
B 30638 7630
B 22837 13555
B 83945 66220
B 14062 23587
B 20165 3991
B 31177 43484
B 42704 58072
B 21329 64432
B 17176 8054
B 32891 83374
B 40241 71922
B 86833 80751
B 11117 97830
B 18935 95764
B 57187 93897
B 51122 13387
B 22837 29948
B 19288 24490
B 7373 46927
B 4020 86239
B 5952 28747
B 83379 91214
B 62595 30841
B 49145 46430
B 83454 14217
B 84692 71600
B 61957 45968
B 39227 79237
B 46927 31724
B 7219 26393
B 96211 6545
B 37878 23192
B 96211 62729
B 6405 75477
B 5952 30244
B 46182 69241
B 54143 26191
B 13453 34157
B 25449 96484
B 20324 61351
B 3448 79509
B 74615 45384
B 91622 5965
B 46927 40945
B 46927 82714
B 19288 48930
B 69453 10911
B 41219 79287
B 93954 95901
B 55268 65905
B 25122 85774
B 44054 26986
B 84329 87331
B 74913 62074
B 59989 97768
B 96225 117
B 40411 24461
B 58414 73871
B 53190 46885
B 68890 24646
B 52958 99162
B 46665 38834
B 37520 82341
B 54332 14568
B 63763 94088
B 96104 72193
B 38855 24892
B 21318 66160
B 74104 87282
B 50544 83926
B 50992 90295
B 23778 1219
B 43049 950
B 95196 59038
B 62595 69634
B 24539 75799
B 84623 14406
B 63173 76042
B 75142 34393
B 30114 60540
B 96988 88222
B 25806 34227
B 3347 90546
B 72565 48760
B 52386 26506
B 11453 75787
B 96853 94363
B 13621 66209
B 89318 82337
B 8164 99467
B 51054 24781
B 19788 96445
B 84692 24518
B 43676 79109
B 93541 28218
B 37585 79600
B 25547 71042
B 32179 57817
B 46075 7616
B 68544 54861
B 91214 58788
B 38189 20203
B 11162 67129
B 66326 88641
B 63319 46282
B 16639 94493
B 61330 39568
B 79109 67696
B 90366 92367
B 53937 65621
B 39790 9382
B 24387 78797
B 81258 50177
B 79506 55511
B 61351 34004
B 59890 873
B 43120 70368
B 96445 40856
B 11848 84807
B 79600 55083
B 64427 67180
B 80720 76155
B 37285 19515
B 51122 95004
B 83945 96399
B 11162 56399
B 95764 52742
B 24892 10466
B 63677 45524
B 36337 37450
B 20704 67320
B 36879 43281
B 16639 5516
B 96853 41108
B 45740 1342
B 62074 79796
B 97003 51400
B 99162 90222
B 88928 97874
B 94837 4141
B 5952 87815
B 64432 32424
B 67274 1136
B 39856 51112
B 46801 83024
B 15955 56303
B 74104 28354
B 64964 71139
B 88918 9124
B 13227 36934
B 88825 87053
B 1791 97081
B 78457 34388
B 46430 65102
B 10911 52998
B 48960 53863
B 48403 28533
B 51054 59815
B 53863 10094
B 71552 64388
B 61330 59568
B 89663 39699
B 54633 69364
B 23569 13367
B 67820 84553
A 71833 13458
A 13458 96216
A 13458 99072
A 71833 78527
A 99072 65581
A 78527 61941
A 65581 57492
A 65581 50241
A 99072 19
A 13458 77874
A 78527 27427
A 50241 45173
A 65581 38007
A 96216 18306
A 50241 46788
A 18306 32167
A 78527 44016
A 32167 58757
A 19 91102
A 13458 19986
A 65581 9131
A 9131 36807
A 36807 22858
A 19986 3179
A 19986 60673
A 99072 71949
A 18306 27129
A 38007 17977
A 38007 57251
A 18306 79356
A 22858 21977
A 21977 5683
A 32167 93854
A 96216 20757
A 91102 12916
A 99072 68702
A 9131 7036
A 46788 10467
A 36807 4918
A 96216 38278
A 12916 90581
A 38007 62569
A 68702 84654
A 27129 69147
A 18306 28563
A 91102 89467
A 69147 60148
A 93854 7278
A 7278 59297
A 99072 23886
A 32167 44553
A 60673 88071
A 57492 27860
A 38007 39655
A 46788 53054
A 69147 91651
A 39655 21155
A 71949 29015
A 13458 37257
A 53054 46303
A 44553 30188
A 59297 26879
A 4918 82492
A 82492 94310
A 53054 77636
A 27129 44022
A 7036 15884
A 22858 70049
A 44022 51471
A 7036 38179
A 82492 35295
A 7278 40649
A 71833 49073
A 30188 47538
A 51471 64112
A 50241 2386
A 65581 47534
A 44553 44989
A 82492 29738
A 36807 50321
A 44022 11877
A 3179 70526
A 27129 76327
A 57251 89522
A 71949 13564
A 38007 72722
A 60673 90826
A 71949 38833
A 13564 27776
A 28563 11595
A 7278 23613
A 84654 66095
A 2386 58559
A 72722 12420
A 53054 3257
A 91651 27166
A 45173 12424
A 26879 48115
A 18306 56526
A 51471 53395
A 50321 58093
A 59297 38121
A 58757 79337
A 29015 77215
A 64112 84633
A 58757 67938
A 53395 63442
A 38121 20472
A 38278 53376
A 89522 60034
A 46303 48630
A 29015 50340
A 94310 80189
A 78527 21491
A 23613 60291
A 21155 15406
A 26879 56444
A 26879 26712
A 37257 32637
A 48115 64016
A 48115 69977
A 21977 67913
A 3257 38014
A 40649 52304
A 21977 46517
A 21977 85256
A 45173 21550
A 21155 33146
A 91651 90138
A 13564 42039
A 38014 17859
A 4918 53282
A 15884 41090
A 3179 24671
A 60034 15674
A 27427 8314
A 57492 87101
A 67938 66475
A 19 55034
A 39655 64797
A 38179 88679
A 71833 76813
A 88679 9854
A 7278 1431
A 27129 54112
A 77874 62879
A 27427 96345
A 82492 29239
A 29738 79149
A 80189 20071
A 58559 34121
A 50340 76936
A 21550 8343
A 10467 80782
A 46303 634
A 64797 45530
A 58757 68096
A 13564 10371
A 15406 2649
A 94310 63841
A 7278 48361
A 17859 3545
A 48361 4373
A 48361 5437
A 38278 75698
A 36807 61432
A 38833 34948
A 76813 29972
A 77874 66004
A 38833 24741
A 29738 57074
A 35295 30807
A 44022 15328
A 4373 90306
A 76936 12381
A 80782 60632
A 56526 5943
A 2649 29957
A 53376 1775
A 50321 63618
A 7278 70318
A 67913 49042
A 8314 94414
A 70318 37387
A 8343 85947
A 64016 38029
A 12381 70033
A 58093 40952
A 15884 52512
A 45173 98895
A 57492 35228
A 5683 61445
A 11595 4456
A 57251 24066
A 34121 47284
A 62569 69308
A 94310 41616
A 17977 12796
A 51471 84800
A 72722 89780
A 32167 2937
A 87101 12900
A 64797 96241
A 27166 15089
A 38121 67508
A 5683 86699
A 38833 14349
A 46788 90489
A 61445 17675
A 37257 16260
A 66004 9622
A 54112 33560
A 29738 25037
A 15674 39296
A 60632 4512
A 46517 64682
A 36807 83198
A 29972 73956
A 61432 97210
A 62569 77748
A 87101 597
A 48630 68513
A 54112 10015
A 27166 30237
A 56526 67698
A 44022 5420
A 12381 26644
A 69308 18128
A 87101 72730
A 57251 77680
A 69977 76110
A 38179 52000
A 40649 40445
A 9131 41424
A 39296 35006
A 60034 67352
A 40445 92123
A 2386 56863
A 12381 37784
A 3545 86661
A 20472 82455
A 4373 49488
A 83198 62296
A 8314 90719
A 12381 29535
A 79337 22293
A 57074 93521
A 52304 8083
A 40445 66340
A 70033 98564
A 21550 25084
A 86661 86106
A 24066 79701
A 57251 3410
A 15674 45947
A 79337 17291
A 96345 77761
A 15328 12389
A 96345 27707
A 63442 19135
A 4918 92161
A 3545 67326
A 52000 8596
A 39655 30236
A 32167 92857
A 56526 42767
A 20071 11526
A 79356 34661
A 48361 1803
A 27860 4700
A 96216 41534
A 67913 40416
A 8314 71353
A 4512 91354
A 12796 85324
A 12916 27738
A 23886 45873
A 22858 18632
A 85256 15825
A 67326 30042
A 12916 6571
A 38121 21124
A 24066 3042
A 86106 2797
A 90489 54921
A 61445 94453
A 27738 79320
A 38833 81218
A 26644 67568
A 20757 61409
A 25037 38605
A 46788 95949
A 37387 5096
A 27166 78692
A 41616 96779
A 53282 62460
A 55034 46324
A 84633 70525
A 27707 81877
A 61941 53533
A 72722 60218
A 72722 70486
A 83198 9077
A 67698 42164
A 79701 37913
A 38278 15625
A 97210 94607
A 12389 6312
A 5420 33984
A 70049 61547
A 78692 90806
A 91102 24900
A 89522 68996
A 44022 20617
A 42164 44149
A 40445 41123
A 3179 23017
A 10015 10484
A 94414 79050
A 61941 88066
A 42039 46894
A 81218 20817
A 38029 64125
A 72722 81171
A 29535 24643
A 4512 99365
A 60218 7086
A 81877 78270
A 96216 82808
A 46517 61768
A 79337 95527
A 47284 33719
A 12381 30601
A 88679 41634
A 44022 65831
A 30188 5944
A 17977 91746
A 67698 94295
A 50340 41828
A 45530 98126
A 48361 26340
A 44553 67590
A 60632 56801
A 91102 29276
A 2797 64080
A 98126 90163
A 67508 25678
A 46894 48899
A 17675 9374
A 58093 43823
A 64125 63715
A 92123 18656
A 85947 94703
A 30601 82652
A 92161 32106
A 13458 97130
A 21124 96887
A 24066 85790
A 27776 91114
A 89780 71183
A 35295 59506
A 57251 89741
A 72730 56919
A 61409 45223
A 72722 89340
A 84800 35887
A 66340 13266
A 92857 54832
A 30188 7346
A 53395 84115
A 96345 50150
A 50340 97832
A 40445 47591
A 24900 11673
A 65831 59905
A 16260 33503
A 65581 53676
A 10484 43299
A 82455 61078
A 68996 60668
A 35887 72264
A 96241 4378
A 53395 82192
A 57074 57152
A 38605 4100
A 71183 1033
A 56444 78261
A 18128 91881
A 27707 96171
A 7086 72439
A 59905 1013
A 99072 49290
A 88679 43137
A 37784 19847
A 41634 79498
A 52512 27900
A 38029 61903
A 65581 42343
A 53676 55201
A 71833 8895
A 88066 98094
A 33146 98458
A 10467 84346
A 8343 72677
A 85256 7121
A 81218 73062
A 59506 91860
A 60291 7108
A 54921 93915
A 79701 31892
A 76813 98441
A 9131 29421
A 67352 8417
A 38605 33589
A 89522 63236
A 64125 14597
A 27166 83907
A 56526 95378
A 57152 73866
A 54921 18491
A 29972 96824
A 9622 60762
A 94414 89652
A 48899 89553
A 15406 1496
A 75698 39905
A 79149 5327
A 8314 12409
A 92123 82551
A 77215 7205
A 24741 89781
A 18632 80750
A 33719 11984
A 3042 60303
A 40649 37445
A 20472 65163
A 60303 44795
A 70526 62261
A 26712 73764
A 90581 8185
A 21155 6058
A 70525 67301
A 64112 59586
A 59506 17369
A 597 89104
A 92857 79201
A 96779 87187
A 71833 50234
A 60668 60436
A 16260 96348
A 65581 23727
A 1033 23686
A 13564 22901
A 65581 77413
A 7346 82804
A 53054 3771
A 30807 96094
A 35887 33696
A 3042 60640
A 46324 80096
A 33719 38256
A 10467 77056
A 85324 65209
A 53282 58971
A 84115 43563
A 80782 72189
A 71353 78331
A 41634 71618
A 78261 58964
A 67938 58911
A 60632 35287
A 32637 17410
A 27776 99011
A 22901 8007
A 82808 993
A 53533 70551
A 5683 64467
A 67913 69526
A 29239 9686
A 54832 58902
A 17675 46434
A 77748 80924
A 8343 99249
A 90163 90536
A 65831 90949
A 61078 9725
A 89522 72356
A 11526 88060
A 90163 91388
A 13266 54603
A 39296 97223
A 79701 64721
A 94414 97657
A 68702 27528
A 45947 62415
A 12900 35643
A 79149 15988
A 4918 17267
A 43563 9815
A 21550 5738
A 49290 35593
A 1013 55766
A 8343 55587
A 57492 33418
A 44989 2458
A 26712 27868
A 79320 52377
A 98094 38138
A 62415 75944
A 29957 61356
A 12381 87684
A 17369 95806
A 77874 88352
A 18656 49650
A 64080 90153
A 47284 30790
A 81218 10214
A 42164 66415
A 92161 20513
A 38179 14153
A 8343 87913
A 17291 25234
A 8007 6388
A 98441 44890
A 24066 84014
A 41424 33051
A 40649 47222
A 87913 57527
A 48115 72909
A 55766 95755
A 42343 64606
A 64797 30600
A 4378 71103
A 99249 96403
A 9131 3898
A 82804 23582
A 20472 84673
A 21491 14650
A 38121 70379
A 35643 16607
A 89522 25685
A 20757 93034
A 65581 93952
A 62261 20090
A 24741 35058
A 81877 81795
A 40445 59117
A 94310 15603
A 45873 96617
A 3042 1234
A 27738 15409
A 38256 7437
A 72722 20700
A 2797 41243
A 8343 22507
A 81171 87475
A 30236 53774
A 77761 90908
A 17291 44784
A 91388 20430
A 44795 67334
A 62296 66069
A 72356 27509
A 11526 88610
A 42343 92193
A 69147 91734
A 45947 93302
A 12900 23470
A 7121 67292
A 65831 80967
A 56863 67888
A 60218 85272
A 27868 91505
A 4100 96657
A 80924 13253
A 18491 49548
A 73866 14020
A 89741 94102
A 80782 42889
A 68096 11637
A 24643 43149
A 41123 47332
A 84800 12137
A 67292 16382
A 17410 45393
A 66095 70416
A 7346 84444
A 37913 17698
A 30237 85155
A 91881 85187
A 79201 58317
A 14153 16583
A 23727 567
A 84673 20587
A 94310 86834
A 41123 58529
A 62261 36540
A 64797 73685
A 84014 54387
A 70526 16410
A 44890 38556
A 79201 99426
A 67301 48078
A 60291 13397
A 46434 12542
A 46894 27728
A 20513 5651
A 96094 97358
A 82808 9018
A 43299 88743
A 58757 52012
A 4512 86261
A 30601 85906
A 39655 74907
A 89340 70712
A 82192 84339
A 10467 48570
A 64606 27955
A 34121 11936
A 24643 29366
A 30601 1371
A 48078 67733
A 89553 46354
A 58911 37025
A 37387 42772
A 99011 66523
A 79320 82910
A 17267 10010
A 50150 33628
A 58757 20847
A 15328 94637
A 52512 73527
A 47284 28820
A 37784 8059
A 30807 81465
A 5683 58454
A 70525 38743
A 60034 4428
A 17369 99016
A 67590 81756
A 32106 3315
A 23017 88072
A 23886 15635
A 85155 80225
A 39905 76122
A 23727 61126
A 63618 12036
A 48361 33368
A 21491 56964
A 67938 37731
A 48899 46230
A 64467 80673
A 66069 62762
A 93302 41436
A 32637 39471
A 85790 34079
A 80096 50775
A 88071 99098
A 58911 61343
A 36540 57203
A 28820 43517
A 91354 21926
A 75944 23093
A 11936 35410
A 7437 96202
A 62762 79853
A 10015 46813
A 90306 73305
A 72439 83852
A 67733 47454
A 72909 676
A 84444 17997
A 67698 66405
A 62415 75406
A 5437 39946
A 21124 73762
A 38138 41081
A 20757 82586
A 17267 85057
A 64721 55904
A 85155 80337
A 77761 9843
A 96241 2242
A 88071 4670
A 3315 16091
A 55904 54993
A 37025 21085
A 85947 16325
A 93915 55933
A 55766 7825
A 97130 81276
A 5096 12627
A 83852 26131
A 45947 27433
A 58971 80867
A 7825 57688
A 90138 59837
A 67301 56614
A 53676 46106
A 93302 54562
A 77056 82851
A 18632 44024
A 7205 10403
A 41081 54208
A 93915 96009
A 67568 97469
A 21085 53450
A 99249 8035
A 33628 39312
A 29972 70731
A 23727 18960
A 68702 15850
A 92193 75263
A 30237 94328
A 22901 16316
A 97130 53435
A 17698 6022
A 85906 16379
A 3898 48682
A 7086 75456
A 70049 56420
A 4378 17127
A 4918 96090
A 78270 45085
A 5944 91983
A 97469 93024
A 88352 12910
A 3315 42227
A 18632 19827
A 41634 8934
A 18306 72826
A 23093 46495
A 71833 67968
A 94310 62352
A 53533 98705
A 27427 19672
A 8314 32215
A 38833 64653
A 66523 24394
A 89104 50684
A 14020 4838
A 60148 41450
A 82804 86775
A 3545 51037
A 54921 83933
A 84115 11228
A 53676 63573
A 80782 76665
A 93915 61018
A 8314 87822
A 72909 73894
A 64797 25964
A 24394 37589
A 5651 63110
A 73527 63038
A 96009 39024
A 38556 68471
A 56919 83042
A 84633 1679
A 56614 95967
A 47538 17457
A 27166 87290
A 34661 84581
A 15850 65270
A 49073 73973
A 1803 49801
A 16091 29287
A 60762 24832
A 40416 61173
A 38833 42153
A 67888 72124
A 17267 74483
A 73973 13697
A 35887 1705
A 1679 35564
A 93915 9353
A 16091 37239
A 76110 24533
A 8417 98465
A 96202 90358
A 80096 99816
A 12796 79851
A 21085 3429
A 63236 86950
A 58757 71479
A 79050 83000
A 75698 66748
A 42039 43897
A 83000 63943
A 20071 87934
A 3429 16556
A 78692 67049
A 46230 56873
A 64125 18566
A 77636 45068
A 65581 46887
A 3315 59199
A 91860 76983
A 7437 77162
A 2458 68817
A 52012 50593
A 67733 99146
A 65209 85248
A 77162 20441
A 65163 64781
A 37589 46890
A 9353 54440
A 61173 46782
A 33719 1473
A 43149 72111
A 56420 29633
A 67352 65701
A 70551 62719
A 53676 21851
A 79498 1678
A 58971 66640
A 18491 69384
A 35643 65866
A 90806 63527
A 17675 65186
A 1678 9349
A 91505 34929
A 7825 86118
A 46106 68006
A 1775 5599
A 93302 73469
A 59117 36023
A 51037 14952
A 37784 65998
A 35593 9959
A 47534 52568
A 31892 83355
A 16379 64927
A 18566 82071
A 90536 28782
A 89652 49609
A 63110 38394
A 37913 6407
A 58964 91563
A 78261 34922
A 98564 70802
A 84014 13438
A 35593 74018
A 62415 67457
A 13438 82730
A 98705 57907
A 26879 83538
A 72677 81177
A 52012 69441
A 16260 32604
A 90306 98285
A 83198 41814
A 38394 28800
A 76122 73089
A 88071 47313
A 94310 5946
A 1234 91510
A 79201 83896
A 14952 3963
A 80189 27466
A 90719 96277
A 70486 19110
A 20090 86838
A 54562 16309
A 16410 33244
A 30601 35012
A 19 49118
A 81276 92958
A 65998 62664
A 92193 53063
A 5096 90514
A 25678 64766
A 55766 1483
A 72439 8398
A 54993 6108
A 37784 6924
A 90358 66915
A 53282 26287
A 71949 94683
A 20430 43310
A 75698 97228
A 50150 81478
A 86834 99590
A 74907 74985
A 55766 3555
A 48115 17905
A 89104 29487
A 27466 75564
A 17977 18428
A 77215 86599
A 67352 17522
A 85187 16018
A 83907 781
A 73685 15463
A 55766 67958
A 2458 68147
A 82492 69116
A 70379 45886
A 29738 41990
A 96657 31917
A 49548 46263
A 80967 73644
A 597 10365
A 27466 8242
A 28782 86742
A 26340 40023
A 20617 66131
A 43310 99542
A 38014 57650
A 76122 38759
A 13397 71534
A 27900 97017
A 90826 9715
A 54832 24371
A 80924 75322
A 70525 56763
A 5599 9557
A 61768 49977
A 4838 5892
A 54562 17707
A 12036 28705
A 37257 27435
A 96657 81388
A 16316 95824
A 25084 11473
A 62296 58926
A 18428 55233
A 90306 9231
A 78527 29861
A 83000 46253
A 89652 19796
A 34661 1113
A 17698 32734
A 45068 57180
A 634 20814
A 97130 9637
A 76983 25206
A 86775 7615
A 36540 13056
A 39471 22615
A 78527 87425
A 85947 33121
A 90719 30714
A 50593 76293
A 49073 58862
A 30601 41783
A 64781 5323
A 17707 81518
A 23686 7098
A 33368 21472
A 99249 22466
A 69147 8703
A 1371 96032
A 29487 75327
A 13564 30434
A 44022 95439
A 27900 66311
A 70486 51209
A 66311 25683
A 25037 47940
A 66340 85509
A 91651 32619
A 5892 51475
A 99542 99549
A 17522 25133
A 86950 71508
A 62415 22120
A 3315 55643
A 81478 85092
A 7036 87744
A 54387 43493
A 65186 25205
A 37445 7185
A 84339 46840
A 73527 74109
A 34929 89044
A 98285 98888
A 16382 59260
A 32637 60563
A 23093 19311
A 32215 38623
A 46354 9434
A 47534 16287
A 43299 76907
A 63943 8673
A 35887 75587
A 63573 43810
A 91354 10656
A 95949 74327
A 86661 56051
A 86106 45072
B 75587 70551
B 75587 39296
B 75587 49488
B 39296 1678
B 39296 97358
B 70551 63715
B 70551 18128
B 18128 79498
B 49488 34079
B 70551 97130
B 39296 56526
B 79498 5323
B 97130 73089
B 97130 98094
B 18128 65186
B 18128 4373
B 98094 59260
B 4373 46782
B 49488 45173
B 79498 66475
B 4373 80782
B 4373 45085
B 66475 87187
B 56526 34661
B 79498 20817
B 49488 57074
B 97130 55034
B 87187 33696
B 97358 43823
B 79498 92161
B 70551 60218
B 98094 87101
B 18128 47591
B 45173 47940
B 39296 25683
B 4373 63841
B 66475 25037
B 45173 567
B 47940 53533
B 49488 67913
B 63715 88060
B 70551 86838
B 79498 84346
B 55034 71618
B 53533 56420
B 88060 56614
B 34661 9843
B 88060 96171
B 79498 52568
B 20817 42039
B 18128 75564
B 5323 42164
B 87187 56863
B 5323 16316
B 97358 88066
B 56863 91563
B 97130 7108
B 49488 87475
B 56526 1705
B 56614 91510
B 9843 79701
B 34661 23017
B 1678 55766
B 87101 55904
B 91510 2242
B 71618 81795
B 98094 94414
B 86838 5420
B 97130 17977
B 2242 1113
B 63715 46263
B 55904 98126
B 86838 25964
B 88060 42153
B 1678 69116
B 98094 8895
B 67913 98705
B 33696 7825
B 20817 87913
B 25964 19796
B 43823 52304
B 98126 76983
B 70551 7278
B 87913 28782
B 567 71479
B 96171 8343
B 71618 8007
B 87101 20090
B 25037 32167
B 18128 79851
B 32167 52000
B 49488 38014
B 25037 39471
B 53533 5738
B 80782 71103
B 1705 35887
B 43823 7185
B 56614 45393
B 87187 10015
B 71479 7615
B 7615 58862
B 49488 64112
B 46263 6571
B 567 47222
B 52000 47284
B 53533 73762
B 7825 78692
B 56614 97469
B 55034 46230
B 59260 29239
B 34661 37257
B 59260 94683
B 47284 96216
B 59260 72909
B 47284 11984
B 88066 41243
B 76983 2458
B 92161 63110
B 87475 98465
B 60218 67457
B 35887 67568
B 52568 82652
B 72909 33418
B 55766 70049
B 52568 38278
B 55034 54993
B 97130 11526
B 1113 85906
B 79701 7205
B 84346 63943
B 70049 41436
B 56526 83000
B 58862 48078
B 88060 19827
B 80782 6312
B 82652 33146
B 52304 79337
