100000 116086
B 50259 35504
B 35504 59835
A 65082 61006
A 61006 64076
B 64076 61006
B 61006 65082
A 41572 5508
A 41572 99531
A 99531 1076
A 1076 52002
B 99531 52002
B 99531 1076
B 99531 5508
B 1076 41572
A 57746 87217
A 87217 6899
A 6899 41211
B 41211 57746
B 57746 6899
B 41211 87217
A 23236 40477
B 23236 40477
A 70063 91920
A 70063 40986
B 70063 40986
B 40986 91920
A 43434 9710
A 9710 58275
B 43434 9710
B 43434 58275
A 98447 61681
A 61681 4378
B 98447 61681
B 98447 4378
A 26073 54567
A 26073 69242
B 26073 69242
B 69242 54567
A 72294 1110
A 1110 48681
B 72294 1110
B 1110 48681
A 33036 14206
A 14206 64833
B 14206 64833
B 64833 33036
A 52614 22546
B 22546 52614
A 23581 82430
A 82430 99019
A 99019 67058
A 99019 76080
B 76080 67058
B 67058 99019
B 67058 23581
B 99019 82430
A 3530 98228
B 98228 3530
A 37160 60422
A 60422 51910
B 60422 37160
B 60422 51910
A 83387 42160
A 83387 91098
B 91098 83387
B 91098 42160
A 48071 42161
B 42161 48071
A 7276 91257
A 7276 90535
B 90535 91257
B 90535 7276
A 11377 73964
B 73964 11377
A 65149 90884
B 65149 90884
A 56854 57299
A 56854 45248
B 57299 56854
B 57299 45248
A 74362 38051
B 74362 38051
A 43548 95643
A 95643 243
A 243 77048
B 77048 43548
B 43548 243
B 43548 95643
A 87604 23014
A 23014 53081
B 53081 87604
B 53081 23014
A 27633 50171
B 50171 27633
A 53238 22469
A 53238 4779
A 22469 1851
A 22469 60272
A 1851 90433
A 53238 54649
B 90433 53238
B 90433 22469
B 22469 1851
B 22469 54649
B 90433 4779
B 4779 60272
A 53001 29390
A 53001 74913
B 53001 74913
B 74913 29390
A 97531 78203
B 78203 97531
A 80210 57329
B 57329 80210
A 41799 46321
A 46321 36143
A 46321 81472
B 41799 46321
B 41799 81472
B 41799 36143
A 8436 63874
A 63874 56818
A 56818 34621
A 63874 48927
B 56818 48927
B 56818 34621
B 56818 8436
B 56818 63874
A 24645 65071
B 24645 65071
A 23600 26302
A 26302 9184
A 26302 51046
B 26302 9184
B 9184 23600
B 9184 51046
A 11714 45477
B 11714 45477
A 24465 29383
B 24465 29383
A 89962 37433
B 89962 37433
A 56896 20788
A 20788 89177
B 20788 89177
B 20788 56896
A 39923 20730
A 20730 59551
B 20730 39923
B 39923 59551
A 41091 80439
B 41091 80439
A 19563 87236
B 87236 19563
A 33289 91734
B 91734 33289
A 85870 14542
A 14542 84952
A 84952 62592
A 14542 2777
B 84952 62592
B 84952 14542
B 62592 85870
B 84952 2777
A 21876 74604
A 74604 19090
A 74604 62732
B 19090 74604
B 19090 62732
B 19090 21876
A 30378 15148
B 15148 30378
A 38082 67195
A 67195 21165
B 38082 21165
B 38082 67195
A 86224 45688
B 45688 86224
A 58861 27194
A 58861 23969
A 27194 11633
B 23969 11633
B 23969 58861
B 58861 27194
A 82798 94535
B 82798 94535
A 7386 7978
A 7978 79127
B 79127 7386
B 7386 7978
A 95827 75524
A 75524 29260
B 95827 75524
B 75524 29260
A 24240 6934
B 24240 6934
A 47983 85053
A 85053 12680
B 47983 85053
B 47983 12680
A 64279 2355
A 2355 15127
A 64279 99616
B 2355 99616
B 99616 15127
B 2355 64279
A 96038 1097
B 96038 1097
A 31563 22355
A 31563 98263
B 98263 22355
B 22355 31563
A 69142 562
A 562 9838
B 69142 9838
B 9838 562
A 4811 98250
B 98250 4811
A 11278 16808
A 11278 68091
A 16808 45373
B 11278 45373
B 11278 68091
B 45373 16808
A 5235 21700
B 21700 5235
A 74545 50322
A 50322 12002
A 50322 16837
B 74545 12002
B 74545 16837
B 16837 50322
A 29525 74309
A 74309 8250
A 8250 48547
A 8250 13119
A 29525 52971
B 8250 29525
B 8250 13119
B 29525 74309
B 8250 52971
B 29525 48547
A 98688 22911
A 98688 17307
B 17307 98688
B 17307 22911
A 14627 80222
A 14627 32261
B 32261 80222
B 32261 14627
A 63043 39617
A 63043 58785
B 63043 39617
B 39617 58785
A 70692 22822
A 70692 66772
B 66772 22822
B 66772 70692
A 79315 33650
A 79315 76113
B 76113 33650
B 33650 79315
A 91019 77662
A 77662 90867
A 77662 92583
A 90867 17982
A 92583 87461
A 77662 6891
A 6891 39237
B 39237 91019
B 91019 6891
B 91019 87461
B 6891 17982
B 6891 92583
B 87461 77662
B 92583 90867
A 98819 5483
B 5483 98819
A 30575 52041
A 52041 39575
B 39575 30575
B 30575 52041
A 43906 60179
B 60179 43906
A 15796 61729
B 15796 61729
A 24975 48205
A 48205 46782
B 24975 46782
B 46782 48205
A 67980 29247
B 67980 29247
A 63579 20808
A 20808 53196
A 20808 74455
B 63579 74455
B 74455 53196
B 74455 20808
A 16033 31704
A 16033 6451
A 16033 86327
A 6451 36497
B 16033 36497
B 16033 86327
B 36497 6451
B 36497 31704
A 52574 80380
A 52574 10286
B 52574 10286
B 52574 80380
A 6890 529
A 529 43442
B 6890 43442
B 6890 529
A 15828 25282
A 25282 41763
A 25282 75591
A 75591 66999
B 41763 15828
B 41763 75591
B 15828 66999
B 41763 25282
A 21760 3105
B 21760 3105
A 88628 56151
A 88628 46448
B 56151 46448
B 46448 88628
A 14291 483
B 14291 483
A 51440 44724
B 44724 51440
A 46825 54376
A 54376 36525
B 46825 54376
B 54376 36525
A 84071 31768
A 31768 10624
B 31768 10624
B 31768 84071
A 76701 10262
A 76701 47116
B 10262 76701
B 10262 47116
A 1772 97702
A 97702 87697
B 87697 1772
B 87697 97702
A 83490 19533
A 19533 42423
B 42423 19533
B 19533 83490
A 41372 47879
B 47879 41372
A 70367 25803
A 70367 45230
B 70367 25803
B 25803 45230
A 36094 76125
A 36094 72509
A 36094 96187
B 96187 76125
B 76125 36094
B 36094 72509
A 15556 32009
A 32009 44812
B 44812 15556
B 15556 32009
A 90765 37080
A 90765 64793
B 64793 37080
B 64793 90765
A 89192 19038
B 89192 19038
A 61105 82467
B 61105 82467
A 29340 45437
B 45437 29340
A 40044 69580
B 69580 40044
A 42760 8935
B 8935 42760
A 34962 79468
B 79468 34962
A 7919 3724
B 7919 3724
A 20483 92009
A 92009 77833
B 20483 77833
B 20483 92009
A 86398 25357
A 25357 70960
A 25357 66715
A 86398 63773
A 86398 77038
B 70960 66715
B 70960 25357
B 70960 77038
B 77038 86398
B 25357 63773
A 35969 97115
A 97115 14650
A 14650 45016
B 35969 97115
B 35969 14650
B 35969 45016
A 11311 53484
A 53484 72467
B 53484 72467
B 53484 11311
A 23535 61600
A 23535 72483
B 23535 72483
B 23535 61600
A 41043 65969
A 65969 66852
A 65969 86888
B 66852 86888
B 66852 65969
B 65969 41043
A 20458 73476
A 20458 21418
B 73476 21418
B 73476 20458
A 83170 34225
A 83170 53721
A 34225 19801
B 83170 19801
B 83170 53721
B 53721 34225
A 46481 69208
A 46481 76625
B 46481 76625
B 46481 69208
A 19900 63480
A 19900 1288
A 63480 8997
A 1288 69803
B 8997 69803
B 69803 63480
B 69803 19900
B 19900 1288
A 58750 49184
B 58750 49184
A 78429 28847
A 78429 8353
A 28847 61674
A 61674 84201
B 84201 8353
B 8353 78429
B 8353 28847
B 8353 61674
A 98816 3097
A 98816 38094
A 98816 24697
B 98816 24697
B 98816 3097
B 24697 38094
A 21113 75963
B 75963 21113
A 33499 95895
B 95895 33499
A 44503 34694
B 44503 34694
A 35407 16629
A 16629 70484
A 16629 59713
B 59713 70484
B 59713 35407
B 59713 16629
A 11652 97172
A 11652 34948
A 11652 48696
A 48696 80343
B 97172 34948
B 34948 11652
B 34948 48696
B 48696 80343
A 44181 5720
A 44181 29730
B 5720 44181
B 44181 29730
A 81285 32720
B 32720 81285
A 60487 28153
A 28153 34309
A 34309 84055
B 60487 34309
B 34309 84055
B 84055 28153
A 48384 24814
A 24814 58081
B 24814 58081
B 24814 48384
A 50065 24966
B 24966 50065
A 4009 22553
B 22553 4009
A 24212 79957
A 24212 53976
A 79957 85170
A 85170 64563
B 64563 85170
B 64563 79957
B 85170 53976
B 64563 24212
A 28671 87199
A 28671 69892
B 28671 69892
B 28671 87199
A 21196 76876
A 21196 88318
B 76876 88318
B 88318 21196
A 73415 70443
B 70443 73415
A 70921 90648
B 70921 90648
A 31462 7521
B 7521 31462
A 81800 96495
A 81800 22479
B 96495 22479
B 22479 81800
A 888 19782
B 888 19782
A 9817 81361
A 9817 42513
B 81361 42513
B 81361 9817
A 97343 3517
A 97343 27741
A 3517 18477
A 18477 54487
A 3517 96181
B 3517 97343
B 3517 96181
B 96181 27741
B 27741 54487
B 3517 18477
A 49933 87115
A 49933 4523
A 49933 95921
A 87115 885
B 95921 87115
B 95921 885
B 87115 4523
B 95921 49933
A 43926 37918
B 37918 43926
A 21501 19133
A 19133 8488
B 19133 8488
B 19133 21501
A 85706 98539
B 98539 85706
A 30916 39880
A 30916 75434
A 39880 44166
B 39880 44166
B 44166 30916
B 39880 75434
A 9457 39269
A 39269 72515
B 9457 72515
B 9457 39269
A 28143 11213
A 28143 18842
B 28143 11213
B 11213 18842
A 89127 13997
B 89127 13997
A 96846 80478
A 96846 83852
B 96846 80478
B 96846 83852
A 59867 30118
A 30118 55986
B 55986 30118
B 55986 59867
A 86330 24854
B 24854 86330
A 86518 96225
A 86518 34114
B 86518 96225
B 96225 34114
A 31404 84941
B 31404 84941
A 87028 43337
A 87028 3332
A 3332 50893
B 43337 87028
B 87028 3332
B 87028 50893
A 46762 25672
A 25672 97165
A 46762 62787
B 25672 46762
B 25672 97165
B 97165 62787
A 16705 40379
B 40379 16705
A 95069 61382
A 61382 86510
A 61382 82040
A 86510 89449
A 89449 69549
A 89449 55661
A 86510 10394
B 95069 89449
B 89449 10394
B 10394 86510
B 95069 61382
B 61382 69549
B 10394 55661
B 55661 82040
A 83221 66350
B 66350 83221
A 97428 70622
B 97428 70622
A 7611 61544
B 61544 7611
A 77785 45675
B 45675 77785
A 5592 44781
B 5592 44781
A 12302 52475
B 52475 12302
A 21941 79374
B 79374 21941
A 88514 97305
B 88514 97305
A 11018 44336
B 11018 44336
A 16194 95202
B 16194 95202
A 73125 72454
A 73125 33783
A 73125 87732
A 73125 69040
B 73125 69040
B 69040 33783
B 33783 87732
B 33783 72454
A 94133 51222
A 51222 79843
A 94133 26595
B 26595 79843
B 79843 51222
B 26595 94133
A 24282 94019
B 94019 24282
A 28960 36940
B 36940 28960
A 57233 44816
B 44816 57233
A 54884 12186
A 54884 66337
A 66337 86658
A 66337 78220
B 54884 66337
B 54884 78220
B 78220 86658
B 86658 12186
A 31492 75688
B 75688 31492
A 27005 64690
A 64690 74415
A 64690 66972
B 27005 64690
B 27005 66972
B 66972 74415
A 18001 55235
A 18001 99923
B 99923 55235
B 99923 18001
A 86797 7235
A 86797 99235
A 7235 69544
B 69544 86797
B 69544 99235
B 86797 7235
A 89097 60113
A 60113 2043
B 89097 60113
B 89097 2043
A 48576 64870
A 64870 35284
B 64870 48576
B 48576 35284
A 69895 26956
A 69895 83812
B 83812 26956
B 83812 69895
A 38325 31632
A 31632 12361
B 12361 38325
B 38325 31632
A 86556 5271
A 5271 98046
B 5271 86556
B 5271 98046
A 31659 4656
B 31659 4656
A 79288 3414
A 3414 47599
B 79288 47599
B 47599 3414
A 44272 77338
A 44272 2463
A 77338 64366
A 2463 56421
B 64366 2463
B 64366 44272
B 2463 56421
B 56421 77338
A 63834 33661
B 63834 33661
A 97368 65084
A 65084 26905
B 65084 26905
B 65084 97368
A 22222 68321
A 22222 59672
A 68321 44920
A 44920 71196
B 59672 71196
B 59672 44920
B 44920 68321
B 68321 22222
A 83546 30947
B 83546 30947
A 67443 70263
B 67443 70263
A 32687 84317
A 84317 51274
B 51274 32687
B 32687 84317
A 78278 38642
A 38642 73878
B 38642 73878
B 73878 78278
A 83571 20372
A 83571 44196
B 20372 83571
B 83571 44196
A 82450 27696
B 82450 27696
A 45661 47919
B 45661 47919
A 80302 59035
B 59035 80302
A 34942 506
A 34942 36182
A 34942 854
B 34942 854
B 854 506
B 854 36182
A 36347 4346
B 4346 36347
A 26989 34252
A 34252 62601
A 62601 43451
B 43451 62601
B 62601 26989
B 26989 34252
A 7723 26415
A 26415 52312
A 52312 74878
B 26415 7723
B 7723 52312
B 7723 74878
A 66680 64222
B 64222 66680
A 83641 37064
B 83641 37064
A 22414 46733
B 46733 22414
A 10984 58020
B 58020 10984
A 4252 89098
B 4252 89098
A 10180 57945
B 57945 10180
A 29855 86560
B 29855 86560
A 37000 46008
B 46008 37000
A 26508 99218
A 99218 39452
B 99218 26508
B 26508 39452
A 74833 58825
B 58825 74833
A 21967 61610
A 61610 12919
B 61610 12919
B 12919 21967
A 2930 86505
A 2930 58432
B 2930 58432
B 2930 86505
A 84559 64042
B 84559 64042
A 47031 99775
B 47031 99775
A 95239 88938
B 95239 88938
A 20757 62761
A 20757 87853
A 87853 11151
B 62761 20757
B 20757 11151
B 20757 87853
A 38452 74444
A 38452 69500
B 74444 69500
B 74444 38452
A 8209 7205
A 7205 45091
B 8209 45091
B 45091 7205
A 50554 3716
A 50554 64621
B 50554 3716
B 3716 64621
A 73123 2790
B 73123 2790
A 62618 44611
B 44611 62618
A 51916 43814
A 51916 89958
B 89958 43814
B 43814 51916
A 12722 13250
A 13250 24582
A 24582 26469
B 26469 24582
B 26469 12722
B 26469 13250
A 98382 75885
B 98382 75885
A 58962 71865
B 71865 58962
A 16502 76028
A 76028 85789
B 76028 85789
B 76028 16502
A 59079 52398
B 59079 52398
A 65956 14952
A 65956 20125
B 14952 65956
B 14952 20125
A 29048 20751
B 20751 29048
A 2582 7301
B 2582 7301
A 6822 9279
B 9279 6822
A 92614 48340
B 48340 92614
A 1583 44762
A 1583 71996
A 1583 90534
A 90534 39245
B 71996 1583
B 1583 44762
B 1583 39245
B 44762 90534
A 22176 48455
A 22176 28700
A 48455 12379
B 12379 28700
B 12379 22176
B 12379 48455
A 68143 6014
A 68143 22561
B 22561 68143
B 68143 6014
A 65475 69159
B 65475 69159
A 22345 23112
B 23112 22345
A 10901 61259
B 61259 10901
A 40664 58830
B 40664 58830
A 15720 35078
A 35078 22544
B 22544 15720
B 22544 35078
A 17466 62456
B 62456 17466
A 11817 38931
A 11817 25772
A 25772 49569
A 38931 13630
B 13630 11817
B 11817 38931
B 13630 49569
B 49569 25772
A 9881 7959
B 9881 7959
A 10297 20848
A 10297 41713
A 20848 79893
B 79893 20848
B 79893 41713
B 20848 10297
A 93961 94113
A 94113 43504
A 93961 13191
B 43504 93961
B 43504 94113
B 43504 13191
A 92512 13424
B 13424 92512
A 303 82102
A 82102 84696
A 303 43314
B 303 84696
B 303 82102
B 303 43314
A 53701 77432
B 53701 77432
A 87854 29841
A 87854 96353
A 96353 35357
B 29841 87854
B 29841 35357
B 87854 96353
A 83166 30713
B 83166 30713
A 80647 65569
B 65569 80647
A 67599 22438
B 67599 22438
A 97780 93779
B 93779 97780
A 3472 12677
A 12677 23742
B 12677 3472
B 12677 23742
A 98210 64300
B 98210 64300
A 92557 80027
A 92557 95204
A 80027 49288
B 95204 80027
B 95204 92557
B 95204 49288
A 78149 6929
A 6929 31031
B 31031 78149
B 78149 6929
A 7288 84662
B 84662 7288
A 92480 88166
A 88166 55764
A 55764 29669
B 88166 29669
B 88166 92480
B 29669 55764
A 66228 93935
A 66228 58588
A 58588 92188
A 92188 85617
B 92188 85617
B 92188 93935
B 92188 58588
B 92188 66228
A 22490 11727
A 11727 88892
A 88892 48722
B 11727 88892
B 11727 22490
B 88892 48722
A 3779 33216
B 3779 33216
A 31079 17022
A 17022 60817
A 60817 48776
B 31079 17022
B 17022 60817
B 17022 48776
A 22849 28185
A 22849 2093
B 22849 2093
B 2093 28185
A 13929 40922
A 13929 64562
B 40922 64562
B 40922 13929
A 40657 18652
B 40657 18652
A 32810 68981
B 32810 68981
A 3484 15174
A 3484 18776
A 3484 74527
A 3484 77534
B 74527 3484
B 3484 18776
B 74527 15174
B 3484 77534
A 13273 11362
A 11362 98391
A 13273 17121
B 13273 17121
B 13273 98391
B 98391 11362
A 79696 88186
A 88186 49233
A 88186 18352
B 49233 18352
B 18352 79696
B 49233 88186
A 22005 49602
A 22005 33660
B 33660 22005
B 22005 49602
A 86495 71464
B 71464 86495
A 57800 5470
A 5470 50362
A 57800 67130
A 5470 46139
A 67130 22210
B 57800 50362
B 50362 22210
B 50362 67130
B 67130 46139
B 22210 5470
A 31630 60451
B 60451 31630
A 79861 7798
A 79861 14401
B 79861 14401
B 79861 7798
A 44134 19398
A 19398 85625
B 85625 44134
B 44134 19398
A 24070 84239
A 84239 75637
B 84239 24070
B 24070 75637
A 9371 36922
A 9371 74793
A 9371 31345
A 9371 68567
A 36922 33685
B 36922 74793
B 36922 31345
B 74793 9371
B 31345 68567
B 36922 33685
A 99286 1290
A 99286 68542
A 99286 96458
B 99286 68542
B 68542 1290
B 68542 96458
A 70603 30414
A 70603 74860
B 74860 30414
B 30414 70603
A 16349 23040
B 23040 16349
A 15080 83779
B 83779 15080
A 36228 47793
B 47793 36228
A 87185 78888
A 87185 22259
B 22259 87185
B 22259 78888
A 75225 17622
B 17622 75225
A 43126 10347
A 43126 503
B 503 10347
B 503 43126
A 56876 27824
A 27824 94084
B 56876 27824
B 27824 94084
A 83146 86539
B 83146 86539
A 91306 67400
B 91306 67400
A 33278 12756
B 33278 12756
A 56624 89899
B 89899 56624
A 18545 53319
A 18545 99349
B 99349 18545
B 99349 53319
A 44338 18241
A 44338 18222
B 44338 18222
B 44338 18241
A 96917 72679
B 96917 72679
A 27393 67644
A 67644 82232
B 82232 27393
B 27393 67644
A 91031 2151
B 2151 91031
A 65497 48091
A 65497 42719
A 65497 72479
B 65497 48091
B 48091 72479
B 65497 42719
A 39858 19312
B 19312 39858
A 59997 73652
A 73652 73761
B 73652 73761
B 73652 59997
A 56523 93913
A 56523 3007
B 56523 3007
B 3007 93913
A 58736 47078
B 47078 58736
A 18490 95535
A 18490 21699
B 21699 18490
B 21699 95535
A 9338 62209
A 62209 40392
B 9338 40392
B 40392 62209
A 75137 73647
A 75137 11107
A 75137 90190
A 11107 90653
B 73647 75137
B 75137 11107
B 11107 90653
B 75137 90190
A 77043 67359
A 77043 22991
B 77043 22991
B 22991 67359
A 93924 69527
B 69527 93924
A 62619 19179
A 19179 70789
B 19179 70789
B 70789 62619
A 69251 56489
B 69251 56489
A 77130 98653
A 77130 46954
B 77130 98653
B 98653 46954
A 4658 41276
A 41276 89715
A 89715 88015
A 4658 76957
A 41276 12483
B 89715 88015
B 89715 41276
B 89715 4658
B 4658 76957
B 88015 12483
A 74686 60544
B 60544 74686
A 69793 40256
A 69793 64583
A 69793 68019
A 68019 31085
A 31085 38098
B 31085 40256
B 31085 69793
B 40256 68019
B 69793 64583
B 64583 38098
A 77366 89746
A 89746 30647
A 30647 49062
A 30647 14717
B 30647 89746
B 89746 14717
B 89746 77366
B 30647 49062
A 54375 63576
B 54375 63576
A 69416 72152
A 72152 48040
B 69416 72152
B 69416 48040
A 80164 99909
A 80164 67242
B 99909 80164
B 99909 67242
A 36607 82056
A 36607 59641
B 59641 36607
B 59641 82056
A 96204 90950
A 96204 72698
A 72698 21834
A 90950 31848
A 72698 45590
B 21834 31848
B 21834 96204
B 31848 90950
B 96204 72698
B 96204 45590
A 36336 60450
A 36336 70740
B 70740 36336
B 70740 60450
A 4515 37893
A 37893 66235
B 37893 4515
B 4515 66235
A 58261 43614
A 58261 10448
B 58261 10448
B 10448 43614
A 88027 2237
B 88027 2237
A 45411 54847
A 54847 68260
A 68260 72631
B 54847 72631
B 72631 68260
B 68260 45411
A 60465 60177
A 60177 40522
A 40522 6246
A 40522 93040
B 40522 60177
B 40522 60465
B 60177 6246
B 60177 93040
A 73681 97148
B 97148 73681
A 51402 98738
B 51402 98738
A 95851 11037
A 95851 22450
A 95851 12873
A 12873 77825
A 77825 63067
B 95851 63067
B 63067 12873
B 12873 22450
B 12873 77825
B 12873 11037
A 61671 80798
B 80798 61671
A 40223 86119
B 86119 40223
A 91809 38047
B 91809 38047
A 49462 81205
A 49462 8160
A 49462 74254
A 81205 23299
B 74254 23299
B 74254 8160
B 23299 81205
B 8160 49462
A 76238 2511
B 76238 2511
A 4691 30924
A 4691 18707
B 30924 18707
B 30924 4691
A 1373 82283
B 82283 1373
A 41626 89733
A 89733 46329
A 89733 20252
B 20252 41626
B 20252 46329
B 41626 89733
A 82346 35301
B 35301 82346
A 5207 18129
A 5207 32712
A 5207 16446
A 16446 31568
B 31568 5207
B 5207 18129
B 31568 16446
B 5207 32712
A 88976 50117
B 88976 50117
A 847 91159
A 91159 68502
B 68502 847
B 68502 91159
A 45007 61711
B 45007 61711
A 21964 19462
A 19462 21168
B 19462 21168
B 19462 21964
A 20104 41718
A 41718 28410
A 20104 62966
A 28410 52325
B 62966 28410
B 62966 52325
B 28410 20104
B 62966 41718
A 20601 82304
B 82304 20601
A 69990 33043
B 33043 69990
A 75219 26915
B 75219 26915
A 94103 50992
A 94103 7173
A 7173 45752
B 94103 45752
B 45752 50992
B 94103 7173
A 10853 20842
B 20842 10853
A 32301 18069
A 18069 12194
A 32301 73060
A 73060 64555
A 12194 12983
A 12983 28064
A 12983 99896
A 18069 19817
B 18069 12194
B 18069 28064
B 28064 73060
B 28064 64555
B 64555 19817
B 28064 32301
B 28064 12983
B 32301 99896
A 33044 59366
A 59366 64052
B 33044 64052
B 64052 59366
A 95702 34551
A 95702 913
B 913 34551
B 34551 95702
A 56312 80365
B 80365 56312
A 31948 61534
B 61534 31948
A 53375 20622
B 20622 53375
A 25615 79975
B 79975 25615
A 52619 6490
A 6490 2661
A 2661 96606
B 96606 52619
B 52619 6490
B 6490 2661
A 78569 33788
B 33788 78569
A 54244 1236
B 1236 54244
A 39807 95621
B 95621 39807
A 5193 62365
B 62365 5193
A 51989 78222
A 78222 36992
B 36992 51989
B 51989 78222
A 90024 313
A 313 52529
A 90024 50697
B 52529 313
B 313 50697
B 50697 90024
A 15444 31618
A 31618 2240
A 31618 21766
B 15444 31618
B 31618 21766
B 21766 2240
A 27101 37225
B 27101 37225
A 1881 22265
A 1881 22381
A 1881 87283
B 87283 22381
B 22381 22265
B 87283 1881
A 19548 67910
A 19548 12352
B 67910 12352
B 12352 19548
A 41811 81060
B 81060 41811
A 76935 50134
B 76935 50134
A 97281 33836
A 97281 47227
B 33836 47227
B 47227 97281
A 54045 33582
A 33582 6182
B 54045 33582
B 33582 6182
A 85224 8552
A 85224 89233
A 85224 21568
B 89233 85224
B 89233 8552
B 8552 21568
A 16365 48013
B 48013 16365
A 66470 52404
B 66470 52404
A 19176 75695
A 19176 56282
A 19176 64772
A 64772 89293
B 56282 89293
B 89293 19176
B 19176 75695
B 19176 64772
A 99296 85325
A 99296 49347
B 85325 49347
B 49347 99296
A 95661 54824
A 54824 9522
B 95661 54824
B 95661 9522
A 26446 42410
A 42410 52778
A 52778 87479
B 42410 26446
B 42410 52778
B 52778 87479
A 89331 10348
A 10348 22059
B 10348 22059
B 10348 89331
A 53720 49940
B 53720 49940
A 97055 34321
B 97055 34321
A 39615 53189
A 39615 6532
A 6532 54861
B 6532 39615
B 39615 53189
B 39615 54861
A 87205 67885
B 67885 87205
A 53842 23349
B 23349 53842
A 69809 75360
B 69809 75360
A 81480 35953
B 35953 81480
A 19932 41464
A 19932 18548
B 18548 19932
B 19932 41464
A 2750 47761
A 2750 67230
A 67230 71308
B 47761 67230
B 47761 2750
B 2750 71308
A 50125 79709
A 50125 89226
A 79709 74141
B 50125 89226
B 50125 79709
B 89226 74141
A 66514 86757
B 86757 66514
A 3478 42334
A 3478 68585
B 3478 68585
B 68585 42334
A 23406 48392
A 48392 10341
B 10341 48392
B 10341 23406
A 53524 49645
A 49645 88531
A 53524 55574
A 88531 57008
A 57008 49985
A 57008 81836
B 55574 88531
B 88531 57008
B 57008 53524
B 55574 81836
B 57008 49645
B 49645 49985
A 96481 66381
A 96481 52
A 52 4505
B 4505 52
B 52 96481
B 96481 66381
A 99673 64543
A 99673 13045
A 64543 91578
B 64543 99673
B 99673 13045
B 99673 91578
A 27993 93141
A 27993 75048
A 93141 55752
B 55752 93141
B 55752 27993
B 27993 75048
A 68306 49183
A 68306 69320
A 49183 77503
A 49183 43358
A 68306 77801
B 69320 43358
B 43358 77801
B 43358 77503
B 77801 49183
B 69320 68306
A 42247 74113
A 42247 82753
B 42247 82753
B 42247 74113
A 9555 910
A 910 28594
B 28594 9555
B 9555 910
A 90059 13280
B 13280 90059
A 70244 51183
A 70244 48378
B 48378 70244
B 70244 51183
A 14867 34973
B 14867 34973
A 45021 60584
A 60584 72569
B 60584 72569
B 72569 45021
A 26687 67890
A 67890 78711
A 67890 27253
B 78711 26687
B 26687 27253
B 78711 67890
A 79517 75934
A 75934 12843
A 75934 57606
B 75934 57606
B 57606 12843
B 12843 79517
A 99583 82032
A 99583 8740
B 99583 82032
B 99583 8740
A 6407 64495
B 6407 64495
A 89936 82349
A 82349 25758
B 82349 25758
B 25758 89936
A 82931 75223
B 75223 82931
A 69804 59365
A 69804 95607
B 59365 69804
B 59365 95607
A 10903 77426
B 77426 10903
A 44976 43701
B 43701 44976
A 25306 3713
A 3713 58870
B 3713 58870
B 58870 25306
A 17093 64362
A 64362 82297
A 17093 60675
B 82297 17093
B 17093 60675
B 60675 64362
A 27058 24606
A 24606 71814
B 27058 24606
B 24606 71814
A 47504 6271
A 47504 19426
B 6271 19426
B 6271 47504
A 24798 18499
B 24798 18499
A 32317 41514
A 32317 42630
B 32317 41514
B 32317 42630
A 92464 18030
B 92464 18030
A 7038 11453
B 7038 11453
A 46395 69041
B 69041 46395
A 2485 46145
B 2485 46145
A 21626 15509
B 21626 15509
A 67882 41444
A 41444 49514
B 41444 67882
B 41444 49514
A 60230 91033
B 91033 60230
A 78800 61393
B 78800 61393
A 71858 94644
B 94644 71858
A 99164 50516
B 99164 50516
A 34259 15227
A 34259 31902
B 31902 34259
B 31902 15227
A 78189 35291
A 78189 16918
A 78189 33442
B 33442 16918
B 33442 35291
B 16918 78189
A 54087 47817
B 47817 54087
A 80016 21407
A 21407 2296
A 21407 91298
B 91298 2296
B 91298 80016
B 91298 21407
A 44168 30046
A 44168 60296
B 60296 44168
B 60296 30046
A 73114 26598
B 26598 73114
A 26525 49935
B 26525 49935
A 78324 14684
A 78324 42999
A 42999 57331
B 78324 57331
B 57331 42999
B 57331 14684
A 51614 26333
B 26333 51614
A 33730 23607
A 33730 73773
A 33730 37745
B 37745 73773
B 37745 33730
B 33730 23607
A 18159 53845
B 18159 53845
A 52482 89112
A 89112 94718
B 94718 89112
B 89112 52482
A 28880 96896
B 28880 96896
A 83539 89618
A 83539 70382
B 83539 89618
B 89618 70382
A 17942 57584
B 57584 17942
A 7371 99516
B 99516 7371
A 26820 15572
A 15572 71570
B 71570 15572
B 15572 26820
A 67752 77812
B 77812 67752
A 35463 38010
A 35463 24818
B 24818 35463
B 35463 38010
A 71298 19124
B 71298 19124
A 15343 60378
A 15343 65047
A 65047 14640
A 60378 94997
A 65047 17876
B 65047 60378
B 60378 14640
B 60378 17876
B 65047 15343
B 14640 94997
A 89530 3561
A 89530 6546
A 6546 47737
B 47737 89530
B 89530 6546
B 6546 3561
A 37869 72207
A 72207 56742
B 56742 37869
B 37869 72207
A 2461 77938
B 77938 2461
A 12289 97032
A 97032 54994
A 54994 40212
B 54994 12289
B 54994 40212
B 40212 97032
A 37551 43767
B 43767 37551
A 65048 18624
B 18624 65048
A 4136 99571
B 99571 4136
A 14813 79209
B 14813 79209
A 94642 28946
A 94642 50497
A 50497 18943
B 94642 50497
B 50497 18943
B 18943 28946
A 34837 94375
A 34837 51984
B 94375 34837
B 34837 51984
A 95580 92055
A 95580 63420
B 95580 63420
B 95580 92055
A 51604 47638
A 51604 78982
