100000 180000
B 98189 78134
B 96090 39945
B 78134 30713
B 86011 36459
B 98189 31969
B 31969 3255
A 57968 36788
A 57968 94097
A 57968 81570
A 36788 40349
A 57968 95253
A 81570 1809
A 81570 75552
A 94097 42178
A 42178 30566
B 30566 95253
B 30566 1809
B 30566 81570
B 1809 36788
B 36788 42178
B 1809 40349
B 95253 75552
B 81570 94097
B 81570 57968
A 65968 26234
A 26234 94708
A 65968 6347
B 6347 65968
B 6347 26234
B 26234 94708
A 57067 50399
A 50399 203
A 57067 17234
A 50399 48720
A 50399 6546
A 57067 34108
A 50399 77723
A 34108 79949
A 50399 15043
B 17234 34108
B 34108 57067
B 57067 203
B 203 77723
B 203 50399
B 50399 79949
B 50399 48720
B 34108 15043
B 48720 6546
A 29988 31732
A 29988 4560
A 4560 48134
A 4560 97658
A 31732 88672
A 4560 28334
A 4560 92048
A 31732 46556
A 31732 92761
A 46556 54136
A 48134 3979
A 29988 7876
A 92761 83250
A 54136 64607
A 92048 52260
B 54136 7876
B 7876 52260
B 52260 31732
B 52260 92048
B 7876 48134
B 31732 92761
B 92048 28334
B 92761 97658
B 28334 29988
B 28334 64607
B 31732 3979
B 92048 46556
B 52260 83250
B 7876 4560
B 92048 88672
A 55444 4856
A 55444 52364
A 52364 29793
A 55444 36807
A 4856 43760
A 4856 32516
B 52364 4856
B 52364 55444
B 4856 32516
B 55444 43760
B 55444 29793
B 43760 36807
A 24357 60075
A 24357 36434
A 24357 35543
A 24357 53397
A 35543 97219
B 97219 53397
B 97219 35543
B 53397 60075
B 35543 24357
B 24357 36434
A 64803 29292
A 64803 17235
A 64803 57917
A 17235 21690
A 17235 75046
A 57917 7604
A 17235 97794
A 17235 73750
A 29292 83237
B 64803 97794
B 97794 29292
B 64803 17235
B 29292 75046
B 17235 7604
B 17235 57917
B 97794 21690
B 97794 73750
B 57917 83237
A 22385 16973
A 16973 25521
A 16973 72424
A 16973 59795
A 25521 60754
A 16973 87284
A 59795 97831
A 72424 66451
A 60754 48448
A 72424 26910
A 87284 49304
B 66451 60754
B 66451 26910
B 66451 49304
B 26910 97831
B 49304 87284
B 87284 48448
B 60754 72424
B 97831 59795
B 72424 16973
B 48448 25521
B 66451 22385
A 58447 48430
A 48430 24920
A 48430 52255
A 52255 54085
A 24920 21592
A 58447 72451
A 48430 88119
B 48430 58447
B 48430 54085
B 58447 88119
B 54085 72451
B 72451 52255
B 52255 24920
B 52255 21592
A 64404 24532
A 24532 51209
A 24532 57796
A 64404 31744
A 31744 91821
A 64404 56921
A 64404 93541
A 57796 93895
A 93541 5951
B 93895 31744
B 93895 57796
B 93895 93541
B 31744 51209
B 51209 5951
B 93541 64404
B 57796 91821
B 93895 56921
B 31744 24532
A 29087 23473
A 29087 86468
A 86468 55792
A 55792 11410
A 29087 43380
A 55792 70289
A 55792 45366
A 70289 41733
A 70289 21341
A 45366 41758
A 41758 85147
A 45366 68682
B 11410 21341
B 11410 41758
B 41758 86468
B 21341 29087
B 21341 55792
B 55792 23473
B 86468 43380
B 41758 68682
B 23473 45366
B 21341 70289
B 41758 41733
B 55792 85147
A 78303 67155
A 67155 59617
A 67155 51536
A 51536 24497
A 67155 25973
A 51536 4653
A 78303 19407
A 4653 57522
A 78303 63178
A 4653 76182
A 76182 96415
A 19407 39047
B 25973 78303
B 25973 51536
B 25973 63178
B 25973 96415
B 51536 24497
B 96415 67155
B 63178 59617
B 24497 19407
B 24497 57522
B 24497 4653
B 67155 39047
B 19407 76182
A 20294 83162
A 83162 53409
A 53409 59535
A 53409 1924
A 59535 15183
A 15183 57108
A 83162 19893
A 20294 59068
A 57108 26448
A 53409 38583
A 15183 13199
B 15183 38583
B 38583 20294
B 15183 53409
B 20294 1924
B 38583 59068
B 38583 59535
B 20294 19893
B 38583 13199
B 1924 57108
B 59068 83162
B 15183 26448
A 8210 79421
A 79421 47028
A 79421 48604
A 79421 49086
A 47028 28293
A 8210 71257
A 28293 98396
A 98396 98862
A 48604 6185
A 71257 97406
A 98862 38337
A 49086 39426
A 98396 38113
A 38113 998
A 38337 90168
A 38337 43979
B 98396 998
B 998 98862
B 998 90168
B 98396 28293
B 90168 8210
B 28293 49086
B 90168 43979
B 8210 39426
B 28293 79421
B 98396 47028
B 28293 48604
B 39426 71257
B 79421 38337
B 47028 6185
B 6185 38113
B 47028 97406
A 87616 8767
A 8767 7818
A 8767 28365
A 28365 3033
A 3033 18417
A 28365 70952
A 3033 5247
A 3033 19199
A 5247 96817
B 18417 8767
B 18417 19199
B 8767 5247
B 5247 70952
B 8767 7818
B 70952 3033
B 5247 87616
B 70952 96817
B 96817 28365
A 43303 41184
A 41184 11247
A 41184 15527
A 43303 2567
A 43303 34169
A 41184 38001
A 34169 40513
A 40513 54093
A 2567 3637
A 15527 50744
A 11247 40540
A 2567 37709
B 50744 3637
B 50744 41184
B 50744 37709
B 41184 15527
B 3637 34169
B 50744 38001
B 38001 11247
B 34169 40540
B 34169 40513
B 40540 43303
B 37709 2567
B 15527 54093
A 36746 3071
A 3071 7925
A 36746 40207
A 3071 62561
B 40207 7925
B 7925 62561
B 62561 3071
B 40207 36746
A 97988 33837
A 33837 24448
A 24448 78415
A 97988 67228
B 97988 78415
B 78415 24448
B 97988 67228
B 78415 33837
A 1903 81454
A 1903 63550
A 81454 86372
A 81454 45024
A 86372 33856
A 45024 80387
A 45024 11760
A 63550 53115
A 33856 6173
A 6173 56562
B 1903 45024
B 45024 11760
B 45024 63550
B 11760 53115
B 1903 86372
B 53115 6173
B 6173 56562
B 63550 33856
B 11760 80387
B 1903 81454
A 19640 48041
A 48041 5799
A 19640 30357
A 48041 68543
A 19640 4933
A 4933 68733
A 30357 19930
B 68733 30357
B 30357 4933
B 30357 5799
B 4933 19930
B 5799 19640
B 5799 68543
B 68733 48041
A 907 29120
A 907 76295
A 907 88787
A 907 36222
A 76295 36672
A 76295 61860
A 76295 57266
A 36672 57110
A 36672 66553
A 76295 55785
A 57266 22123
A 55785 32370
A 66553 63859
A 32370 36684
A 32370 8658
A 76295 51801
B 29120 55785
B 55785 36684
B 29120 8658
B 29120 36222
B 36684 66553
B 29120 51801
B 66553 76295
B 29120 63859
B 36684 61860
B 63859 57266
B 36222 36672
B 36672 907
B 29120 22123
B 66553 32370
B 76295 88787
B 63859 57110
A 83705 24038
A 24038 27942
A 83705 60357
A 27942 18520
A 60357 43326
A 43326 32013
A 27942 77663
A 18520 39434
A 18520 37031
A 77663 3643
B 24038 60357
B 24038 3643
B 60357 27942
B 24038 18520
B 60357 32013
B 24038 77663
B 32013 83705
B 3643 37031
B 3643 43326
B 43326 39434
A 54710 5226
A 5226 72345
A 72345 12805
A 54710 8989
A 72345 32407
A 12805 81949
B 8989 81949
B 8989 32407
B 8989 72345
B 81949 5226
B 72345 12805
B 12805 54710
A 93277 48440
A 93277 17846
A 48440 89082
A 89082 14947
A 93277 47646
A 17846 58385
A 17846 97723
B 14947 17846
B 14947 93277
B 17846 47646
B 93277 48440
B 47646 89082
B 93277 58385
B 93277 97723
A 65225 87538
A 65225 43517
A 43517 40749
A 65225 6119
A 43517 80797
B 65225 87538
B 65225 6119
B 65225 80797
B 87538 43517
B 43517 40749
A 24985 96337
A 96337 9379
A 24985 60849
A 60849 63941
A 63941 92000
A 24985 98429
A 98429 27231
A 27231 45000
B 92000 63941
B 63941 24985
B 92000 45000
B 63941 98429
B 92000 60849
B 63941 9379
B 9379 27231
B 27231 96337
A 16201 34948
A 16201 12071
A 12071 62567
A 12071 83119
A 83119 37990
B 34948 62567
B 34948 83119
B 83119 37990
B 83119 16201
B 37990 12071
A 79455 85185
A 79455 81122
A 85185 30868
A 85185 32226
A 85185 80145
A 30868 57555
A 57555 12285
A 81122 3807
A 80145 32587
A 30868 5817
A 81122 45695
A 85185 90627
A 79455 17353
B 90627 85185
B 85185 17353
B 90627 79455
B 79455 5817
B 85185 81122
B 85185 45695
B 81122 57555
B 81122 3807
B 79455 32587
B 90627 12285
B 85185 80145
B 5817 32226
B 79455 30868
A 96910 29541
A 29541 68442
A 96910 35470
A 35470 79510
A 68442 76973
A 29541 97384
A 79510 90938
A 90938 30300
A 68442 18579
A 18579 34951
A 76973 72774
A 72774 71201
A 71201 91141
B 68442 29541
B 68442 76973
B 76973 72774
B 72774 79510
B 79510 35470
B 76973 71201
B 79510 96910
B 72774 34951
B 96910 90938
B 79510 30300
B 90938 97384
B 96910 91141
B 96910 18579
A 36670 44287
A 36670 70426
A 70426 5676
A 5676 13085
A 44287 70766
A 36670 55758
A 70766 18474
A 13085 98682
A 13085 50754
A 55758 81288
A 70766 19196
A 98682 59622
A 5676 36642
B 55758 70766
B 55758 5676
B 70766 98682
B 55758 36642
B 70766 13085
B 13085 50754
B 5676 59622
B 70766 44287
B 50754 19196
B 36642 70426
B 19196 18474
B 70766 36670
B 19196 81288
A 98572 65686
B 98572 65686
A 33382 19807
A 33382 19026
A 19026 70747
A 19026 86806
A 70747 23691
A 23691 67111
B 19807 19026
B 19807 86806
B 19807 70747
B 70747 33382
B 33382 23691
B 19807 67111
A 42844 15492
A 15492 70710
A 42844 21706
A 42844 61916
A 70710 8661
A 8661 43549
A 15492 96607
A 43549 5228
A 21706 54586
A 96607 39109
B 43549 5228
B 43549 54586
B 43549 8661
B 5228 96607
B 54586 61916
B 43549 70710
B 54586 42844
B 42844 15492
B 54586 39109
B 54586 21706
A 69718 8268
A 8268 53811
A 8268 2230
A 2230 90624
A 69718 19950
A 90624 87204
B 90624 53811
B 53811 87204
B 87204 8268
B 87204 69718
B 87204 19950
B 19950 2230
A 11288 15437
A 11288 21827
A 11288 17927
A 17927 47693
A 21827 23790
A 47693 62033
A 17927 61886
A 15437 63821
B 62033 15437
B 15437 17927
B 15437 47693
B 17927 21827
B 17927 23790
B 17927 11288
B 15437 61886
B 62033 63821
A 88565 92557
A 92557 90126
A 88565 89734
A 92557 37811
A 88565 16517
A 37811 71160
A 71160 55701
A 89734 2789
A 89734 27025
A 92557 77325
A 92557 61166
B 90126 89734
B 90126 88565
B 90126 16517
B 88565 71160
B 16517 92557
B 89734 27025
B 88565 61166
B 90126 37811
B 61166 55701
B 61166 77325
B 16517 2789
A 20090 77905
A 77905 12588
A 20090 12745
A 77905 56018
A 20090 74906
A 56018 9083
A 9083 85663
B 9083 74906
B 74906 12745
B 12745 12588
B 12588 56018
B 9083 20090
B 74906 77905
B 56018 85663
A 93591 84596
A 93591 88948
A 93591 46249
A 93591 36688
A 46249 70797
B 46249 84596
B 46249 88948
B 88948 70797
B 46249 93591
B 84596 36688
A 9200 48532
A 48532 45087
A 45087 26835
A 26835 76828
A 76828 27311
A 26835 99916
A 45087 63530
A 63530 98707
B 45087 76828
B 45087 98707
B 45087 48532
B 76828 27311
B 76828 99916
B 99916 9200
B 48532 63530
B 48532 26835
A 95262 94935
A 95262 20887
A 94935 76028
A 94935 83529
A 94935 18723
A 20887 68437
A 83529 10979
A 20887 45902
B 76028 83529
B 76028 20887
B 76028 68437
B 76028 95262
B 68437 94935
B 68437 45902
B 83529 10979
B 76028 18723
A 85208 56461
A 56461 47069
A 56461 71893
A 71893 66047
A 66047 91352
A 66047 87641
A 56461 9335
A 56461 99205
A 99205 14906
B 9335 47069
B 9335 87641
B 9335 99205
B 87641 71893
B 71893 14906
B 99205 66047
B 87641 56461
B 14906 85208
B 9335 91352
A 35700 76873
A 35700 39937
A 39937 14019
A 39937 32486
A 76873 6856
A 35700 35878
A 35700 6944
A 35878 62447
A 6856 4396
A 6944 92603
A 4396 4532
A 76873 67296
A 32486 97262
A 62447 42934
A 4532 61788
B 35700 97262
B 35700 4396
B 35700 4532
B 4396 6944
B 6944 62447
B 4532 92603
B 6944 61788
B 4396 67296
B 4532 32486
B 35700 6856
B 67296 39937
B 62447 14019
B 92603 76873
B 35700 42934
B 4396 35878
A 24304 18228
A 24304 19949
A 18228 23063
A 19949 35093
A 35093 61978
A 24304 9005
A 18228 24951
A 24304 26672
B 26672 19949
B 19949 35093
B 19949 61978
B 26672 9005
B 19949 24951
B 19949 18228
B 35093 23063
B 26672 24304
A 17583 27491
A 27491 95632
A 95632 77290
A 17583 6492
B 95632 17583
B 95632 27491
B 95632 6492
B 17583 77290
A 46425 17634
A 17634 29919
A 46425 78684
A 29919 89848
A 17634 75713
A 75713 72258
A 78684 80549
A 89848 54425
A 29919 9007
A 46425 7726
A 89848 29708
A 9007 23529
B 7726 29708
B 29708 54425
B 54425 80549
B 80549 29919
B 54425 78684
B 29708 75713
B 29708 89848
B 7726 23529
B 78684 9007
B 78684 72258
B 78684 17634
B 29919 46425
A 73777 53655
A 53655 88561
A 53655 55868
A 53655 73255
A 73777 73004
A 55868 62163
A 55868 83701
A 55868 37961
B 55868 88561
B 55868 37961
B 55868 83701
B 55868 53655
B 53655 73777
B 83701 73255
B 83701 73004
B 73777 62163
A 18684 72170
A 72170 91441
A 18684 92903
A 18684 7527
A 7527 70000
A 7527 11279
A 18684 33555
A 11279 70976
A 18684 82842
A 82842 97846
B 70976 97846
B 70976 72170
B 70976 92903
B 92903 18684
B 92903 70000
B 18684 33555
B 72170 91441
B 72170 11279
B 97846 82842
B 72170 7527
A 35706 84153
A 84153 74620
A 74620 88426
A 88426 9514
A 84153 45814
A 35706 28927
A 9514 87156
B 35706 87156
B 35706 28927
B 87156 45814
B 45814 88426
B 35706 74620
B 74620 9514
B 88426 84153
A 47523 3913
A 47523 22609
A 22609 82630
B 82630 47523
B 47523 3913
B 3913 22609
A 9926 36850
A 36850 37485
A 9926 34273
A 34273 25840
A 37485 50927
A 37485 25144
A 50927 45864
A 45864 17725
A 36850 96542
A 25840 99059
A 25144 46288
A 45864 4205
A 45864 41740
B 34273 25144
B 34273 41740
B 25144 17725
B 17725 36850
B 41740 37485
B 34273 50927
B 37485 96542
B 41740 46288
B 96542 99059
B 37485 4205
B 96542 25840
B 46288 9926
B 25840 45864
A 675 50060
A 50060 46433
A 50060 95289
A 50060 62380
A 62380 25127
A 25127 28752
A 25127 85892
A 675 70396
A 25127 29255
A 50060 64570
A 64570 14390
B 14390 28752
B 28752 95289
B 14390 85892
B 85892 25127
B 28752 675
B 675 64570
B 64570 46433
B 95289 62380
B 95289 29255
B 64570 50060
B 64570 70396
A 43996 1484
A 43996 20060
A 1484 29275
A 29275 42651
A 43996 98077
B 43996 42651
B 42651 20060
B 20060 29275
B 29275 98077
B 98077 1484
A 15520 18741
A 15520 55948
A 55948 42960
A 42960 23972
A 18741 8284
A 42960 74389
A 42960 43627
A 55948 75497
A 15520 6605
A 23972 36294
A 18741 70916
A 43627 74542
A 36294 81635
A 15520 78440
B 18741 36294
B 36294 55948
B 55948 8284
B 18741 15520
B 36294 74389
B 74389 42960
B 74389 74542
B 36294 23972
B 15520 78440
B 15520 81635
B 8284 6605
B 81635 43627
B 74542 75497
B 6605 70916
A 27016 30385
A 27016 46082
A 46082 73566
A 27016 99625
A 30385 49656
A 27016 4888
A 27016 50212
B 49656 99625
B 49656 50212
B 49656 73566
B 49656 4888
B 4888 30385
B 50212 46082
B 30385 27016
A 82307 52370
A 82307 44962
A 44962 22549
A 82307 53624
A 82307 45168
A 52370 83150
A 52370 56162
A 56162 34945
A 83150 92549
B 22549 44962
B 44962 52370
B 22549 45168
B 22549 56162
B 52370 34945
B 22549 82307
B 82307 53624
B 45168 92549
B 44962 83150
A 94040 57800
A 57800 85912
A 85912 38578
A 94040 61858
B 85912 94040
B 85912 57800
B 85912 61858
B 94040 38578
A 16411 68051
A 16411 4539
A 16411 49671
A 16411 22066
B 49671 22066
B 22066 68051
B 22066 16411
B 16411 4539
A 43669 36393
A 43669 92061
A 43669 69273
A 69273 51414
A 51414 21106
A 43669 29686
A 29686 66256
A 36393 16170
A 66256 13023
A 36393 45794
B 43669 66256
B 43669 45794
B 45794 13023
B 43669 69273
B 43669 36393
B 69273 92061
B 69273 21106
B 13023 29686
B 13023 51414
B 29686 16170
A 36321 79426
A 36321 27051
A 27051 90164
A 36321 12486
A 79426 8961
A 79426 74707
A 79426 46123
A 12486 37351
B 12486 79426
B 79426 36321
B 36321 37351
B 37351 74707
B 37351 90164
B 79426 46123
B 46123 27051
B 36321 8961
A 3531 69311
A 3531 35231
A 69311 87611
A 3531 75591
A 3531 57880
A 57880 15057
A 87611 38024
A 69311 94956
A 15057 42652
A 94956 57708
A 38024 70074
B 94956 57708
B 57708 75591
B 94956 15057
B 75591 38024
B 15057 69311
B 38024 70074
B 94956 35231
B 57708 3531
B 94956 87611
B 57708 42652
B 3531 57880
A 41738 32733
A 41738 22927
A 41738 60648
A 22927 46549
A 46549 43533
A 60648 47379
A 32733 90529
A 22927 94306
B 22927 47379
B 47379 32733
B 32733 43533
B 43533 60648
B 32733 94306
B 43533 46549
B 60648 41738
B 43533 90529
A 93439 46689
A 93439 38203
A 93439 74746
A 38203 51992
A 74746 42824
A 74746 46508
A 93439 96185
A 96185 91099
B 42824 74746
B 74746 96185
B 74746 51992
B 96185 93439
B 51992 38203
B 42824 91099
B 93439 46508
B 74746 46689
A 27334 82316
A 27334 55971
A 27334 2649
A 55971 3407
A 3407 36509
A 82316 58553
A 55971 232
A 2649 97309
A 27334 46735
B 3407 2649
B 2649 27334
B 27334 82316
B 82316 46735
B 3407 97309
B 82316 36509
B 97309 232
B 232 55971
B 46735 58553
A 33306 72406
A 33306 99995
A 99995 3212
A 33306 21521
A 21521 7371
A 33306 52123
A 3212 97242
B 99995 7371
B 99995 52123
B 52123 21521
B 99995 33306
B 99995 97242
B 21521 72406
B 33306 3212
A 74975 11683
A 74975 83368
A 74975 34486
A 11683 98253
A 98253 41127
A 41127 83371
A 41127 98869
A 34486 31146
A 34486 6085
A 11683 810
A 11683 3993
B 3993 11683
B 11683 98869
B 3993 34486
B 34486 6085
B 3993 74975
B 74975 98253
B 11683 31146
B 34486 83368
B 11683 41127
B 31146 83371
B 34486 810
A 23580 39832
A 23580 52700
A 52700 58125
A 52700 20107
A 52700 71592
A 23580 96903
A 96903 9293
B 52700 20107
B 20107 96903
B 52700 58125
B 52700 23580
B 20107 9293
B 20107 71592
B 20107 39832
A 81589 82051
A 81589 17355
A 82051 75050
A 82051 64020
A 81589 9373
A 82051 58391
A 64020 37839
A 82051 43670
B 17355 75050
B 17355 37839
B 37839 82051
B 37839 81589
B 37839 43670
B 17355 9373
B 9373 58391
B 58391 64020
A 34783 45714
A 45714 81240
A 45714 92554
A 92554 39974
A 45714 27023
A 81240 21278
A 27023 37458
A 45714 12016
A 27023 101
A 101 51313
A 51313 3112
A 27023 50112
A 37458 16211
B 39974 16211
B 16211 45714
B 16211 27023
B 45714 3112
B 39974 12016
B 16211 101
B 12016 51313
B 39974 50112
B 101 34783
B 39974 21278
B 27023 92554
B 45714 37458
B 101 81240
A 23947 6387
A 23947 59986
A 23947 36686
A 23947 99197
A 36686 35054
A 36686 48950
A 36686 97641
A 6387 30804
A 97641 60947
A 36686 18428
A 23947 34722
A 36686 9701
A 59986 28981
A 30804 95358
A 60947 47748
A 23947 9225
A 48950 88373
A 6387 16794
B 35054 9225
B 9225 48950
B 9225 9701
B 9225 60947
B 9225 18428
B 60947 99197
B 48950 28981
B 9701 23947
B 60947 6387
B 9225 59986
B 59986 47748
B 59986 95358
B 28981 30804
B 23947 34722
B 34722 88373
B 23947 97641
B 28981 36686
B 6387 16794
A 50469 64327
A 64327 39914
A 39914 50341
A 64327 73438
A 50469 14567
A 73438 25764
A 14567 97233
A 50341 47157
A 39914 6704
B 47157 97233
B 47157 50469
B 47157 6704
B 50469 50341
B 50341 25764
B 50341 39914
B 47157 14567
B 14567 73438
B 73438 64327
A 51835 95725
A 51835 30575
A 95725 50764
A 95725 34720
A 51835 20122
A 95725 82042
A 95725 32673
A 32673 12806
A 95725 67830
A 51835 25495
A 34720 53861
A 50764 4685
B 53861 82042
B 82042 32673
B 32673 34720
B 32673 51835
B 32673 25495
B 51835 50764
B 82042 67830
B 32673 4685
B 82042 95725
B 95725 12806
B 50764 20122
B 4685 30575
A 93728 35331
A 93728 57157
A 35331 36305
A 35331 17341
A 35331 87613
A 17341 87310
A 87310 17050
A 57157 84196
A 17050 71272
A 93728 54131
A 17050 88325
A 87613 51869
A 17341 48052
B 93728 17050
B 93728 17341
B 17050 51869
B 51869 87310
B 17050 48052
B 87310 84196
B 84196 88325
B 17341 87613
B 93728 35331
B 17050 36305
B 87613 54131
B 48052 57157
B 93728 71272
A 4761 64216
A 64216 17440
A 4761 15146
A 4761 6266
A 64216 65585
B 15146 65585
B 15146 4761
B 65585 64216
B 64216 17440
B 15146 6266
A 40640 15309
A 15309 19528
A 40640 39256
A 15309 98568
A 15309 65191
A 40640 94247
B 15309 98568
B 98568 19528
B 98568 65191
B 19528 39256
B 98568 40640
B 98568 94247
A 68945 16344
A 68945 62795
A 68945 73719
A 68945 19468
A 19468 36083
B 36083 73719
B 36083 62795
B 73719 68945
B 62795 16344
B 73719 19468
A 33529 68229
A 68229 75802
A 33529 21887
A 68229 75816
A 21887 3542
A 75816 47346
A 33529 30082
A 47346 76848
A 75802 87661
A 30082 90815
B 75816 30082
B 30082 68229
B 68229 21887
B 21887 47346
B 21887 75802
B 21887 90815
B 30082 3542
B 30082 87661
B 75816 76848
B 30082 33529
A 14564 85057
A 14564 43324
A 43324 2617
A 85057 26076
A 26076 39222
A 85057 83893
A 14564 5828
A 26076 5884
A 26076 72783
A 5828 95274
B 43324 5884
B 5884 95274
B 43324 14564
B 5884 5828
B 95274 83893
B 5884 2617
B 5828 26076
B 26076 85057
B 85057 72783
B 26076 39222
A 23012 69144
A 69144 67550
A 69144 15258
A 23012 64954
A 67550 90223
A 64954 89085
A 89085 29216
A 23012 86587
A 89085 10646
B 86587 10646
B 86587 15258
B 86587 29216
B 15258 69144
B 29216 67550
B 10646 23012
B 15258 64954
B 69144 90223
B 86587 89085
A 79722 71749
A 79722 2850
A 79722 11433
A 71749 26021
A 26021 12318
A 11433 88251
A 79722 43748
A 11433 99198
A 26021 12004
A 71749 42979
A 12318 80165
A 99198 25428
A 12004 51907
B 51907 80165
B 51907 99198
B 99198 43748
B 43748 79722
B 99198 11433
B 79722 2850
B 51907 12004
B 80165 88251
B 2850 42979
B 2850 12318
B 88251 26021
B 99198 25428
B 43748 71749
A 57451 71418
A 57451 54098
A 71418 95670
A 57451 84937
A 84937 61618
A 95670 99326
B 99326 95670
B 95670 54098
B 99326 57451
B 99326 84937
B 54098 61618
B 95670 71418
A 71186 10300
A 10300 79164
A 10300 31229
A 79164 94914
A 79164 6890
A 71186 92441
A 10300 58815
A 31229 9345
A 58815 47859
A 10300 12620
B 6890 9345
B 6890 94914
B 94914 47859
B 6890 12620
B 94914 92441
B 94914 31229
B 31229 58815
B 12620 71186
B 6890 10300
B 10300 79164
A 41201 42143
A 42143 50501
A 41201 76505
A 42143 18882
A 42143 11554
B 41201 42143
B 41201 50501
B 50501 11554
B 42143 76505
B 50501 18882
A 83165 57720
A 83165 83970
A 57720 60897
A 57720 54576
A 54576 89898
A 54576 70327
A 89898 12011
A 89898 99402
A 99402 10778
A 60897 97789
B 10778 60897
B 60897 99402
B 99402 83970
B 60897 83165
B 83970 12011
B 99402 89898
B 89898 97789
B 89898 54576
B 83165 70327
B 12011 57720
A 97511 68883
A 97511 68931
A 68883 5584
A 5584 1551
A 97511 62345
A 68883 63517
A 62345 61129
A 68883 23409
A 97511 53281
A 97511 10207
A 68931 70165
A 53281 80601
A 97511 30504
A 68931 36343
A 68931 18925
A 1551 65258
A 18925 91506
A 91506 61395
A 53281 60763
B 5584 68931
B 68931 61129
B 68931 63517
B 5584 30504
B 5584 62345
B 30504 97511
B 97511 61395
B 30504 70165
B 63517 53281
B 62345 18925
B 62345 91506
B 53281 36343
B 53281 1551
B 5584 23409
B 97511 60763
B 53281 10207
B 91506 80601
B 97511 68883
B 91506 65258
A 54303 2095
A 54303 62507
A 62507 60944
A 62507 4291
A 54303 55214
A 4291 78882
A 2095 52673
A 4291 48867
A 52673 99176
A 52673 45722
A 78882 84491
B 52673 78882
B 78882 2095
B 52673 54303
B 2095 62507
B 52673 48867
B 52673 99176
B 54303 4291
B 78882 84491
B 78882 55214
B 55214 60944
B 4291 45722
A 53088 27959
A 27959 13277
A 27959 89940
A 27959 73086
B 27959 53088
B 53088 89940
B 53088 13277
B 27959 73086
A 67777 85446
A 85446 80676
A 85446 10288
A 80676 26972
A 10288 19157
A 19157 4737
A 19157 49470
A 26972 54341
A 80676 80051
A 26972 88725
B 49470 80051
B 49470 26972
B 80051 19157
B 19157 4737
B 80051 85446
B 4737 88725
B 26972 80676
B 80676 54341
B 4737 10288
B 19157 67777
A 11303 96369
A 11303 42181
A 11303 80259
A 96369 90737
A 90737 37488
A 80259 33424
A 80259 28163
A 28163 56708
A 33424 16103
B 56708 37488
B 56708 80259
B 56708 11303
B 11303 28163
B 37488 16103
B 80259 90737
B 90737 42181
B 16103 33424
B 42181 96369
A 60784 80636
A 80636 55809
A 55809 45992
A 45992 40387
A 60784 52167
A 52167 34969
A 52167 69146
A 60784 28233
A 40387 61405
B 28233 60784
B 28233 55809
B 60784 40387
B 60784 52167
B 60784 69146
B 52167 45992
B 28233 34969
B 60784 80636
B 45992 61405
A 41443 34362
A 41443 31129
A 34362 7853
A 7853 88007
A 34362 72502
A 41443 44391
A 88007 50101
A 44391 27092
A 27092 95590
A 95590 55563
A 55563 76217
B 88007 31129
B 88007 44391
B 31129 41443
B 31129 76217
B 76217 7853
B 31129 50101
B 76217 72502
B 76217 27092
B 76217 95590
B 41443 34362
B 72502 55563
A 61652 25181
A 61652 69533
A 69533 62421
A 25181 94449
A 62421 15752
A 69533 71171
A 94449 35989
A 25181 42557
A 25181 33882
A 33882 86970
A 42557 20721
A 15752 9579
B 42557 35989
B 42557 25181
B 35989 86970
B 25181 71171
B 25181 15752
B 86970 61652
B 35989 62421
B 86970 20721
B 86970 94449
B 62421 33882
B 15752 9579
B 42557 69533
A 53252 33896
A 33896 82604
A 53252 60291
A 60291 63837
A 63837 73582
A 60291 2675
A 33896 66521
A 63837 7881
A 63837 8070
A 66521 80820
A 7881 93643
B 63837 73582
B 63837 80820
B 73582 33896
B 80820 93643
B 63837 8070
B 93643 53252
B 33896 60291
B 73582 2675
B 8070 66521
B 60291 7881
B 93643 82604
A 32868 96836
A 96836 99010
A 96836 97638
A 32868 65889
A 97638 80317
A 32868 27164
A 97638 31870
A 80317 37076
A 96836 40522
B 32868 97638
B 32868 37076
B 32868 27164
B 27164 31870
B 37076 99010
B 31870 40522
B 99010 65889
B 65889 96836
B 99010 80317
A 60677 77580
A 60677 47918
A 77580 50092
A 77580 52674
A 77580 54723
A 60677 92781
A 77580 85584
A 85584 74528
B 74528 47918
B 74528 50092
B 50092 60677
B 50092 54723
B 50092 77580
B 60677 92781
B 74528 85584
B 92781 52674
A 38076 40310
A 40310 78635
A 38076 37802
B 38076 40310
B 40310 37802
B 37802 78635
A 33872 22055
A 33872 20015
A 22055 77488
A 22055 52966
A 22055 84554
A 22055 72937
A 52966 72873
A 52966 90107
A 20015 39193
B 84554 72873
B 84554 77488
B 77488 33872
B 33872 90107
B 84554 52966
B 33872 22055
B 77488 39193
B 39193 72937
B 39193 20015
A 91062 15964
A 91062 73220
A 15964 65296
A 73220 10527
A 91062 83235
A 65296 31132
A 83235 70152
A 73220 29492
B 10527 73220
B 73220 91062
B 73220 65296
B 65296 70152
B 73220 83235
B 73220 15964
B 15964 29492
B 10527 31132
A 16327 9295
A 16327 95769
A 95769 8426
A 95769 4161
A 16327 75900
B 16327 95769
B 16327 4161
B 4161 75900
B 75900 8426
B 8426 9295
A 1066 36413
A 36413 94735
A 94735 14638
A 94735 61747
A 14638 85359
A 94735 82420
A 14638 52756
A 36413 43639
B 14638 36413
B 36413 52756
